,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
136,-13258.0,274.0,7594.0,-21.0,15.0,-1.13170731707,0.10352897644,1457538811.03,-34.0,2.05496048171,69,122,191,0,212,1,160.659545898,37.1555709839,1457538811.01,1457538811.04
137,-13228.0,-366.0,7558.0,-51.0,14.0,-1.13170731707,0.10605597496,1457538811.14,-295.0,1.93493615883,-1,-1,-1,-1,213,0,160.785736084,37.100479126,1457538811.1,1457538811.13
138,-13292.0,-1226.0,7632.0,-26.0,22.0,-0.70487804878,0.101225137711,1457538811.24,-27.0,1.84198185554,-1,-1,-1,-1,214,0,160.779464722,37.074760437,1457538811.2,1457538811.22
139,-13282.0,-526.0,7532.0,-33.0,18.0,0.575609756098,0.102339982986,1457538811.34,-6.0,1.83536719811,-1,-1,-1,-1,215,0,160.581329346,37.0369262695,1457538811.29,1457538811.31
140,-13282.0,-1016.0,7576.0,-17.0,15.0,4.11219512195,0.107041835785,1457538811.45,181.0,2.08626281808,-1,-1,-1,-1,217,0,160.111450195,36.8805160522,1457538811.46,1457538811.48
141,-13156.0,592.0,7692.0,-27.0,10.0,4.11219512195,0.0977821350098,1457538811.55,52.0,2.48836203668,-1,-1,-1,-1,218,0,160.031951904,36.8595123291,1457538811.54,1457538811.56
142,-13312.0,-92.0,7544.0,-33.0,15.0,1.00243902439,0.102340936661,1457538811.65,-12.0,2.75008026129,-1,-1,-1,-1,219,0,159.955734253,36.8633384705,1457538811.61,1457538811.63
143,-13314.0,-272.0,7550.0,-33.0,15.0,1.00243902439,0.103077888489,1457538811.75,1.0,2.85340955926,-1,-1,-1,-1,221,0,160.313674927,36.8392372131,1457538811.75,1457538811.77
144,-13296.0,-72.0,7596.0,-15.0,16.0,2.22195121951,0.106346130371,1457538811.86,193.0,3.02486027188,-1,-1,-1,-1,222,0,160.422271729,36.7834205627,1457538811.84,1457538811.87
145,-13198.0,940.0,7698.0,-25.0,14.0,2.22195121951,0.102612018585,1457538811.96,21.0,3.25285917172,-1,-1,-1,-1,223,0,160.691650391,36.8307342529,1457538811.95,1457538811.97
146,-13308.0,388.0,7558.0,-29.0,11.0,-0.521951219512,0.103086948395,1457538812.06,-24.0,3.34048307785,-1,-1,-1,-1,224,0,161.001647949,36.8477363586,1457538812.05,1457538812.08
147,-13120.0,496.0,7776.0,-37.0,12.0,-0.521951219512,0.101637125015,1457538812.17,-151.0,3.2874334565,-1,-1,-1,-1,225,0,161.246047974,36.9887962341,1457538812.14,1457538812.16
148,-13252.0,-624.0,7644.0,-30.0,20.0,-0.521951219512,0.105760812759,1457538812.27,-24.0,3.23223147131,-1,-1,-1,-1,226,0,161.476318359,36.8503494263,1457538812.21,1457538812.24
149,-13254.0,148.0,7520.0,-25.0,17.0,0.636585365854,0.0985159873962,1457538812.37,-5.0,3.23787811936,-1,-1,-1,-1,228,0,161.308929443,36.7075271606,1457538812.36,1457538812.38
150,-13250.0,-148.0,7526.0,-18.0,17.0,4.29512195122,0.111396074295,1457538812.48,105.0,3.51256453671,-1,-1,-1,-1,229,0,161.293609619,36.697467804,1457538812.44,1457538812.46
151,-13174.0,1174.0,7660.0,-23.0,16.0,4.29512195122,0.0981919765472,1457538812.58,55.0,3.93431105061,-1,-1,-1,-1,231,0,161.380691528,37.0837440491,1457538812.59,1457538812.62
152,-13260.0,296.0,7500.0,-25.0,19.0,-0.4,0.102371931076,1457538812.68,-22.0,4.13368662857,69,122,191,0,232,1,161.426452637,37.2841415405,1457538812.69,1457538812.73
153,-13126.0,722.0,7644.0,-35.0,11.0,-1.13170731707,0.101524114609,1457538812.78,-104.0,4.05593401397,-1,-1,-1,-1,233,0,161.05569458,37.351272583,1457538812.79,1457538812.82
154,-13266.0,194.0,7278.0,-41.0,27.0,-1.13170731707,0.102410078049,1457538812.89,-34.0,3.9400357793,-1,-1,-1,-1,234,0,160.987106323,37.2222671509,1457538812.87,1457538812.89
155,-13164.0,434.0,7624.0,-21.0,20.0,-0.0341463414634,0.102610826492,1457538812.99,-14.0,3.88022117557,-1,-1,-1,-1,235,0,161.022613525,37.1267433167,1457538812.95,1457538812.97
156,-13320.0,368.0,7554.0,-23.0,20.0,-0.0341463414634,0.106172084808,1457538813.09,-16.0,3.8765957873,69,122,191,0,237,1,161.380813599,37.0759010315,1457538813.1,1457538813.12
157,-13228.0,344.0,7670.0,-29.0,5.0,-0.887804878049,0.102724075317,1457538813.2,-30.0,3.82924249405,-1,-1,-1,-1,238,0,161.361846924,36.9167480469,1457538813.17,1457538813.19
158,-13272.0,138.0,7590.0,-39.0,18.0,-4.54634146341,0.103013038635,1457538813.3,-140.0,3.54934853054,-1,-1,-1,-1,240,0,159.309631348,36.7813796997,1457538813.3,1457538813.32
159,-13258.0,-150.0,7730.0,-39.0,16.0,-4.54634146341,0.102218866348,1457538813.4,-90.0,3.08462666011,-1,-1,-1,-1,241,0,155.368988037,36.5769042969,1457538813.38,1457538813.4
160,-13292.0,72.0,7560.0,-29.0,16.0,-3.75365853659,0.10465502739,1457538813.51,-68.0,2.65030829645,-1,-1,-1,-1,242,0,147.910964966,36.8551483154,1457538813.46,1457538813.48
161,-13206.0,-4.0,7648.0,-29.0,11.0,-3.20487804878,0.0998458862305,1457538813.61,-77.0,2.30291767033,69,100,169,0,244,1,132.426116943,38.5449104309,1457538813.6,1457538813.62
162,-13368.0,-426.0,7546.0,-35.0,11.0,-2.16829268293,0.108661174774,1457538813.72,-51.0,2.01099014835,-1,-1,-1,-1,245,0,118.811775208,39.5469398499,1457538813.68,1457538813.69
163,-13294.0,-190.0,7600.0,-30.0,14.0,-0.278048780488,0.100375890732,1457538813.82,-20.0,1.88821329663,-1,-1,-1,-1,247,0,109.361885071,41.3337249756,1457538813.83,1457538813.85
164,-13186.0,-336.0,7636.0,-25.0,16.0,-0.0951219512195,0.102324962616,1457538813.92,-17.0,1.86912095605,-1,-1,-1,-1,248,0,106.340164185,41.8744735718,1457538813.92,1457538813.95
165,-13214.0,-216.0,7632.0,-26.0,13.0,-0.0951219512195,0.102421998978,1457538814.02,-17.0,1.85937837566,-1,-1,-1,-1,249,0,104.911376953,41.8614234924,1457538814.02,1457538814.05
166,-13220.0,-196.0,7552.0,-27.0,16.0,-0.0341463414634,0.102144002914,1457538814.12,-16.0,1.85277638523,-1,-1,-1,-1,250,0,104.047195435,41.8373603821,1457538814.11,1457538814.13
167,-13198.0,-278.0,7634.0,-28.0,14.0,-0.0341463414634,0.106570005417,1457538814.23,-16.0,1.84913740943,-1,-1,-1,-1,251,0,103.676040649,41.8306503296,1457538814.21,1457538814.23
168,-13198.0,-230.0,7568.0,-28.0,18.0,-0.0341463414634,0.102966070175,1457538814.33,-18.0,1.84562149484,-1,-1,-1,-1,252,0,103.56791687,41.7678413391,1457538814.29,1457538814.32
169,-13144.0,-328.0,7678.0,-26.0,21.0,-0.156097560976,0.101730108261,1457538814.43,-15.0,1.83594472844,-1,-1,-1,-1,253,0,103.701042175,41.7125778198,1457538814.39,1457538814.42
170,-13236.0,-244.0,7584.0,-28.0,20.0,-0.4,0.104022979736,1457538814.54,-23.0,1.80702126579,-1,-1,-1,-1,255,0,106.60975647,41.5833587646,1457538814.55,1457538814.57
171,-13270.0,-60.0,7624.0,-27.0,18.0,-0.460975609756,0.103960037231,1457538814.64,-22.0,1.76226773756,-1,-1,-1,-1,256,0,113.771118164,41.2262802124,1457538814.63,1457538814.65
172,-13312.0,112.0,7564.0,-34.0,15.0,-7.04634146341,0.106194972992,1457538814.75,-131.0,1.36364807065,71,91,160,2,257,1,119.984710693,42.0353965759,1457538814.71,1457538814.74
173,-13194.0,-524.0,7618.0,-36.0,10.0,-14.912195122,0.0996129512787,1457538814.85,-260.0,0.269970753135,67,100,165,2,258,1,127.902770996,41.0463676453,1457538814.8,1457538814.83
174,-13314.0,-1210.0,7510.0,-41.0,21.0,-14.912195122,0.102316856384,1457538814.95,-293.0,-1.25579817353,68,104,168,4,259,1,132.071533203,40.673625946,1457538814.89,1457538814.92
175,-13226.0,-1322.0,7468.0,-34.0,23.0,-10.887804878,0.102111101151,1457538815.05,-194.0,-2.57303137837,70,107,176,1,260,1,136.443618774,40.0655326843,1457538814.98,1457538815.02
176,-13158.0,-1604.0,7514.0,-29.0,21.0,-6.31463414634,0.106718063354,1457538815.16,-119.0,-3.4909368672,70,110,179,1,262,1,141.050552368,39.4749832153,1457538815.17,1457538815.21
177,-13246.0,-1628.0,7442.0,-34.0,25.0,0.819512195122,0.0979828834534,1457538815.26,-2.0,-3.76015081406,69,111,180,0,263,1,141.520782471,39.4702758789,1457538815.27,1457538815.29
178,-13230.0,-2186.0,7548.0,-26.0,18.0,4.96585365854,0.107259988785,1457538815.36,66.0,-3.44988167577,70,111,180,1,264,1,141.727752686,39.439743042,1457538815.34,1457538815.37
179,-13122.0,-1738.0,7660.0,-16.0,18.0,12.0390243902,0.10302400589,1457538815.47,182.0,-2.57392634764,70,111,180,1,265,1,141.899963379,39.3269233704,1457538815.42,1457538815.44
180,-13172.0,-1376.0,7604.0,0.0,8.0,24.7219512195,0.0984401702881,1457538815.57,390.0,-0.764547998149,70,111,180,1,267,1,142.38899231,39.0923538208,1457538815.56,1457538815.59
181,-12990.0,-106.0,7566.0,5.0,1.0,30.9414634146,0.101632833481,1457538815.67,554.0,2.06406727709,69,113,182,0,268,1,142.630279541,38.9121551514,1457538815.64,1457538815.67
182,-13194.0,1474.0,7608.0,5.0,17.0,30.9414634146,0.106976032257,1457538815.77,492.0,5.37406226542,69,111,180,0,269,1,143.250610352,38.6028747559,1457538815.72,1457538815.74
183,-13120.0,2010.0,7652.0,-24.0,14.0,9.84390243902,0.106276035309,1457538815.88,146.0,7.54131575619,69,113,182,0,271,1,144.355712891,38.3518981934,1457538815.87,1457538815.89
184,-13232.0,1440.0,7594.0,-29.0,17.0,2.46585365854,0.0979020595551,1457538815.98,25.0,8.14389099348,69,113,182,0,272,1,145.178237915,38.123046875,1457538815.95,1457538815.97
185,-13134.0,1648.0,7628.0,-29.0,20.0,2.46585365854,0.106688976288,1457538816.09,-18.0,8.40697039598,69,114,183,0,274,1,145.895736694,37.8268051147,1457538816.09,1457538816.12
186,-13112.0,752.0,7604.0,-25.0,20.0,6.1243902439,0.0981929302216,1457538816.18,85.0,8.82872100603,69,114,183,0,275,1,146.031616211,37.8380279541,1457538816.17,1457538816.19
187,-13130.0,2138.0,7532.0,-8.0,14.0,6.1243902439,0.106992006302,1457538816.29,189.0,9.4839818056,69,114,183,0,276,1,146.059890747,37.8086395264,1457538816.24,1457538816.27
188,-12920.0,1926.0,7606.0,-23.0,13.0,-2.29024390244,0.101217031479,1457538816.39,-53.0,9.67802226107,69,114,183,0,278,1,146.051147461,37.9582214355,1457538816.4,1457538816.42
189,-13080.0,1800.0,7628.0,-40.0,24.0,-6.68048780488,0.106935977936,1457538816.5,-172.0,9.19837527711,69,116,185,0,279,1,146.280960083,37.9298629761,1457538816.49,1457538816.52
190,-13084.0,1208.0,7696.0,-39.0,21.0,-6.68048780488,0.102045059204,1457538816.6,-125.0,8.51666450355,69,116,185,0,280,1,146.291809082,38.0089569092,1457538816.6,1457538816.65
191,-13116.0,1488.0,7590.0,-30.0,17.0,0.148780487805,0.102548837662,1457538816.7,-13.0,8.18175500689,69,116,185,0,281,1,146.426025391,38.063129425,1457538816.71,1457538816.73
192,-13264.0,1622.0,7546.0,-29.0,18.0,0.148780487805,0.102344036102,1457538816.81,-12.0,8.19698180251,69,114,183,0,282,1,146.422119141,38.134513855,1457538816.8,1457538816.87
193,-13072.0,1396.0,7668.0,-33.0,14.0,0.209756097561,0.102323055267,1457538816.91,-15.0,8.21532508193,69,114,183,0,282,1,146.422119141,38.134513855,1457538816.8,1457538816.87
194,-13148.0,942.0,7690.0,-22.0,18.0,2.58780487805,0.102095127106,1457538817.01,71.0,8.35813375363,69,114,183,0,284,1,146.198303223,38.135887146,1457538817.02,1457538817.04
195,-13134.0,1988.0,7596.0,-25.0,17.0,2.58780487805,0.102300882339,1457538817.11,27.0,8.62286847597,69,114,183,0,285,1,146.156692505,38.089553833,1457538817.1,1457538817.12
196,-13134.0,1488.0,7594.0,-29.0,15.0,2.58780487805,0.102746963501,1457538817.21,23.0,8.88875756932,69,114,183,0,286,1,146.228240967,38.0803756714,1457538817.17,1457538817.2
197,-13090.0,2208.0,7634.0,-20.0,16.0,2.34390243902,0.107402086258,1457538817.32,100.0,9.15359539666,69,116,185,0,288,1,146.375442505,38.050945282,1457538817.32,1457538817.34
198,-13146.0,1718.0,7544.0,-29.0,16.0,-0.339024390244,0.103811979294,1457538817.43,-33.0,9.2576605759,69,116,185,0,289,1,146.46736145,38.0252151489,1457538817.4,1457538817.42
199,-13100.0,1918.0,7634.0,-24.0,16.0,-1.07073170732,0.101732969284,1457538817.53,-21.0,9.18595123902,69,116,185,0,290,1,146.521850586,37.9653930664,1457538817.47,1457538817.49
200,-13008.0,2052.0,7614.0,-35.0,16.0,-3.93658536585,0.107074022293,1457538817.63,-132.0,8.91787444906,69,116,185,0,292,1,146.68321228,38.1222724915,1457538817.62,1457538817.65
201,-13208.0,1422.0,7602.0,-33.0,20.0,-4.60731707317,0.0957570075989,1457538817.73,-80.0,8.50880518367,69,116,185,0,293,1,146.757293701,38.1315765381,1457538817.72,1457538817.74
202,-13118.0,1692.0,7598.0,-32.0,16.0,-3.93658536585,0.106606960297,1457538817.84,-91.0,8.05338544962,69,116,185,0,294,1,146.968109131,38.1219482422,1457538817.82,1457538817.86
203,-13234.0,1280.0,7598.0,-32.0,18.0,-3.4487804878,0.103323936462,1457538817.94,-72.0,7.67184291351,69,114,183,0,295,1,146.966552734,38.1385040283,1457538817.93,1457538817.96
204,-13146.0,1410.0,7584.0,-30.0,23.0,0.0268292682927,0.101472139359,1457538818.04,-15.0,7.498226558,69,116,185,0,296,1,146.874893188,38.1644134521,1457538818.03,1457538818.06
205,-13206.0,1504.0,7494.0,-28.0,18.0,0.0268292682927,0.103129863739,1457538818.15,-15.0,7.50099345678,69,116,185,0,297,1,146.764404297,38.1259002686,1457538818.12,1457538818.14
206,-13244.0,1500.0,7526.0,-27.0,15.0,-0.217073170732,0.1033411026,1457538818.25,-19.0,7.49116344946,69,114,183,0,299,1,146.721038818,38.0785522461,1457538818.26,1457538818.28
207,-13164.0,1376.0,7578.0,-30.0,14.0,-0.278048780488,0.102575063705,1457538818.35,-20.0,7.46576986662,69,114,183,0,300,1,146.600357056,38.1613082886,1457538818.34,1457538818.37
208,-13142.0,1410.0,7572.0,-29.0,16.0,-0.521951219512,0.104916810989,1457538818.46,-24.0,7.42380314222,69,114,183,0,301,1,146.494354248,38.2450485229,1457538818.42,1457538818.45
209,-13170.0,1622.0,7598.0,-26.0,13.0,-1.55853658537,0.101936101913,1457538818.56,-41.0,7.31776473377,69,114,183,0,302,1,146.456436157,38.1788406372,1457538818.52,1457538818.55
210,-13204.0,1424.0,7608.0,-37.0,19.0,-6.68048780488,0.105535030365,1457538818.66,-153.0,6.88301188917,69,114,183,0,303,1,146.49961853,38.1405105591,1457538818.63,1457538818.66
211,-13314.0,950.0,7632.0,-37.0,15.0,-6.68048780488,0.100328922272,1457538818.76,-125.0,6.21276574745,69,114,183,0,304,1,146.446960449,38.1207427979,1457538818.72,1457538818.75
212,-13158.0,742.0,7642.0,-27.0,17.0,-3.14390243902,0.103256940842,1457538818.87,-36.0,5.70554750634,69,114,183,0,305,1,146.42074585,38.1741142273,1457538818.8,1457538818.83
213,-13304.0,1268.0,7534.0,-30.0,19.0,-3.14390243902,0.104573011398,1457538818.97,-67.0,5.37678016075,69,116,185,0,306,1,146.264129639,38.2065200806,1457538818.89,1457538818.92
214,-13252.0,552.0,7630.0,-35.0,13.0,-6.86341463415,0.102421998978,1457538819.07,-128.0,4.86429545123,69,114,183,0,308,1,146.261810303,38.1689567566,1457538819.06,1457538819.09
215,-13302.0,1052.0,7472.0,-34.0,21.0,-7.10731707317,0.102693080902,1457538819.18,-132.0,4.14694671049,69,114,183,0,309,1,146.197113037,38.3078575134,1457538819.14,1457538819.17
216,-13366.0,488.0,7528.0,-43.0,19.0,-10.2780487805,0.103915929794,1457538819.28,-212.0,3.24363848174,69,114,183,0,310,1,146.064346313,38.4186248779,1457538819.21,1457538819.25
217,-13234.0,-196.0,7470.0,-41.0,13.0,-10.2780487805,0.101826190948,1457538819.38,-184.0,2.19706392405,69,114,183,0,312,1,146.103591919,38.5488243103,1457538819.37,1457538819.39
218,-13332.0,-138.0,7562.0,-28.0,16.0,-4.11951219512,0.101686954498,1457538819.48,-35.0,1.46504186014,69,116,185,0,313,1,146.189163208,38.609539032,1457538819.44,1457538819.47
219,-13230.0,-274.0,7654.0,-39.0,14.0,-1.19268292683,0.107735872269,1457538819.59,-83.0,1.17888487258,69,114,183,0,315,1,146.144775391,38.4945220947,1457538819.6,1457538819.62
220,-13264.0,-92.0,7528.0,-25.0,22.0,-0.460975609756,0.0995330810547,1457538819.69,-10.0,1.096588008,69,114,183,0,316,1,146.274719238,38.4153900146,1457538819.68,1457538819.7
221,-13298.0,-4.0,7544.0,-26.0,15.0,-0.460975609756,0.0995230674744,1457538819.79,-23.0,1.05071030128,69,116,185,0,317,1,146.317047119,38.4107666016,1457538819.76,1457538819.78
222,-13248.0,-92.0,7608.0,-34.0,19.0,-0.460975609756,0.106199026108,1457538819.9,-95.0,1.00175514047,69,114,183,0,318,1,146.193511963,38.3819656372,1457538819.84,1457538819.87
223,-13236.0,-118.0,7660.0,-31.0,20.0,1.1243902439,0.103405952454,1457538820.0,3.0,1.03605565153,69,114,183,0,319,1,146.167327881,38.4925727844,1457538819.93,1457538819.97
224,-13216.0,72.0,7698.0,-18.0,19.0,5.27073170732,0.101475954056,1457538820.1,71.0,1.36053120218,69,116,185,0,321,1,146.402618408,38.6106758118,1457538820.11,1457538820.14
225,-13324.0,54.0,7414.0,-8.0,14.0,5.27073170732,0.102879047394,1457538820.2,189.0,1.90277905929,69,114,183,0,322,1,146.5105896,38.5341072083,1457538820.19,1457538820.21
226,-13220.0,472.0,7504.0,-33.0,10.0,8.99024390244,0.103504896164,1457538820.31,-15.0,2.64081945914,69,114,183,0,323,1,146.648666382,38.4823417664,1457538820.26,1457538820.29
227,-13230.0,-58.0,7580.0,-13.0,19.0,2.6487804878,0.108310937881,1457538820.42,132.0,3.271136283,69,116,185,0,325,1,146.897827148,38.2822418213,1457538820.42,1457538820.45
228,-13260.0,1204.0,7528.0,-22.0,15.0,2.6487804878,0.103432178497,1457538820.52,28.0,3.54510541922,69,114,183,0,326,1,147.177780151,38.1616020203,1457538820.51,1457538820.54
229,-13198.0,976.0,7632.0,-43.0,21.0,-6.68048780488,0.103096961975,1457538820.62,-140.0,3.33727703124,69,116,185,0,327,1,147.24949646,38.0331802368,1457538820.62,1457538820.64
230,-13192.0,-94.0,7616.0,-38.0,10.0,-6.68048780488,0.0970730781555,1457538820.72,-125.0,2.68878151644,69,116,185,0,328,1,147.339233398,38.0247039795,1457538820.72,1457538820.75
231,-13276.0,306.0,7496.0,-29.0,16.0,-0.70487804878,0.102722883224,1457538820.82,-27.0,2.30945847936,69,116,185,0,329,1,147.14390564,38.160900116,1457538820.82,1457538820.85
232,-13326.0,-10.0,7532.0,-27.0,13.0,-0.70487804878,0.103339910507,1457538820.93,-25.0,2.23661644488,69,116,185,0,330,1,147.212677002,38.1815757751,1457538820.91,1457538820.94
233,-13308.0,644.0,7538.0,-32.0,18.0,-2.83902439024,0.101186037064,1457538821.03,-62.0,2.05731972311,69,116,185,0,331,1,147.254852295,38.2483406067,1457538821.02,1457538821.06
234,-13236.0,-290.0,7692.0,-50.0,14.0,-2.83902439024,0.107013940811,1457538821.13,-190.0,1.75350453505,70,116,185,1,332,1,147.036376953,38.3432540894,1457538821.12,1457538821.15
235,-13248.0,-28.0,7596.0,-32.0,20.0,0.392682926829,0.101810216904,1457538821.24,-2.0,1.62897325754,69,116,185,0,333,1,146.883148193,38.3824615479,1457538821.2,1457538821.22
236,-13322.0,-160.0,7550.0,-30.0,17.0,0.819512195122,0.103307962418,1457538821.34,-9.0,1.69158796159,69,114,183,0,334,1,146.817886353,38.3448371887,1457538821.27,1457538821.3
237,-13306.0,134.0,7556.0,-17.0,14.0,0.392682926829,0.10146689415,1457538821.44,106.0,1.75308679866,69,114,183,0,336,1,146.67980957,38.2369918823,1457538821.43,1457538821.46
238,-13200.0,152.0,7606.0,-30.0,13.0,-0.278048780488,0.102478027344,1457538821.54,-26.0,1.75896053925,69,114,183,0,337,1,146.701599121,38.3042526245,1457538821.52,1457538821.54
239,-13254.0,128.0,7610.0,-30.0,11.0,-0.278048780488,0.103121995926,1457538821.65,-20.0,1.73028759404,69,114,183,0,338,1,146.611633301,38.3426818848,1457538821.6,1457538821.62
240,-13066.0,0.0,7844.0,-24.0,10.0,0.0268292682927,0.106970071793,1457538821.75,-15.0,1.71685110941,69,114,183,0,340,1,146.876434326,38.3882598877,1457538821.74,1457538821.77
241,-13282.0,-134.0,7592.0,-20.0,6.0,3.25853658537,0.102488040924,1457538821.86,38.0,1.88520646444,69,114,183,0,341,1,146.838577271,38.3609390259,1457538821.83,1457538821.85
242,-13232.0,230.0,7556.0,-23.0,12.0,3.25853658537,0.101635932922,1457538821.96,61.0,2.21639087026,69,114,183,0,342,1,146.879425049,38.4727096558,1457538821.91,1457538821.93
243,-13318.0,988.0,7494.0,-28.0,13.0,3.25853658537,0.104974985123,1457538822.06,38.0,2.55845569983,69,114,183,0,343,1,146.823028564,38.5455780029,1457538821.98,1457538822.03
244,-13216.0,474.0,7616.0,-24.0,12.0,0.209756097561,0.0992729663849,1457538822.16,-23.0,2.73060955129,69,116,185,0,344,1,147.780715942,38.4398994446,1457538822.09,1457538822.12
245,-13246.0,414.0,7608.0,-29.0,16.0,0.148780487805,0.102301120758,1457538822.26,-12.0,2.74894889855,69,127,196,0,345,1,158.363006592,37.5880699158,1457538822.18,1457538822.21
246,-13296.0,480.0,7586.0,-19.0,12.0,0.148780487805,0.107007980347,1457538822.37,-13.0,2.76486959806,-1,-1,-1,-1,347,0,171.075744629,43.9433288574,1457538822.37,1457538822.4
247,-13186.0,346.0,7670.0,-27.0,7.0,-0.521951219512,0.10190486908,1457538822.47,-24.0,2.74585564078,-1,-1,-1,-1,348,0,174.374542236,44.3353233337,1457538822.46,1457538822.49
248,-13220.0,372.0,7626.0,-30.0,15.0,-0.826829268293,0.103778123856,1457538822.58,-29.0,2.67586868652,-1,-1,-1,-1,349,0,175.362289429,44.1982269287,1457538822.57,1457538822.59
249,-13252.0,164.0,7636.0,-33.0,18.0,-0.948780487805,0.102385044098,1457538822.68,-39.0,2.58497074494,-1,-1,-1,-1,350,0,175.933105469,43.8386611938,1457538822.66,1457538822.69
250,-13248.0,188.0,7632.0,-25.0,19.0,-0.948780487805,0.102916955948,1457538822.78,-31.0,2.48732514527,-1,-1,-1,-1,351,0,175.095977783,43.5076904297,1457538822.76,1457538822.78
251,-13396.0,592.0,7422.0,-36.0,19.0,-0.887804878049,0.100457906723,1457538822.88,-30.0,2.39507538458,-1,-1,-1,-1,352,0,166.532958984,42.3449134827,1457538822.83,1457538822.85
252,-13160.0,360.0,7674.0,-32.0,17.0,0.209756097561,0.102823972702,1457538822.99,-12.0,2.36021554993,70,138,207,1,353,1,168.306549072,35.0254516602,1457538822.9,1457538822.93
253,-13246.0,142.0,7530.0,-41.0,14.0,0.575609756098,0.102331161499,1457538823.09,-6.0,2.40039924994,70,138,207,1,353,1,168.306549072,35.0254516602,1457538822.9,1457538822.93
254,-13180.0,684.0,7572.0,-3.0,11.0,8.92926829268,0.106534004211,1457538823.19,131.0,2.90669560898,70,138,207,1,353,1,168.306549072,35.0254516602,1457538822.9,1457538822.93
255,-13370.0,544.0,7612.0,-16.0,19.0,8.92926829268,0.10192489624,1457538823.3,131.0,3.81681035321,70,138,207,1,353,1,168.306549072,35.0254516602,1457538822.9,1457538822.93
256,-13094.0,740.0,7766.0,-8.0,33.0,3.92926829268,0.107688903809,1457538823.4,49.0,4.50917120794,70,138,207,1,353,1,168.306549072,35.0254516602,1457538822.9,1457538822.93
257,-13228.0,782.0,7562.0,-17.0,26.0,0.514634146341,0.0970821380615,1457538823.5,-7.0,4.724882983,70,138,207,1,353,1,168.306549072,35.0254516602,1457538822.9,1457538822.93
258,-13244.0,1032.0,7636.0,-26.0,3.0,0.514634146341,0.106788873672,1457538823.61,-14.0,4.77984018384,70,138,207,1,353,1,168.306549072,35.0254516602,1457538822.9,1457538822.93
259,-13394.0,-500.0,7334.0,7.0,16.0,20.3317073171,0.104480981827,1457538823.71,318.0,5.86886329564,70,138,207,1,353,1,168.306549072,35.0254516602,1457538822.9,1457538822.93
260,-11250.0,1066.0,8558.0,33.0,-34.0,80.8195121951,0.100077152252,1457538823.81,1310.0,10.9303262934,70,138,207,1,353,1,168.306549072,35.0254516602,1457538822.9,1457538822.93
261,-12110.0,6392.0,6820.0,158.0,8.0,80.8195121951,0.11033987999,1457538823.92,2080.0,19.8479415699,70,138,207,1,353,1,168.306549072,35.0254516602,1457538822.9,1457538822.93
262,-13264.0,8458.0,5012.0,112.0,3.0,66.2463414634,0.0950560569763,1457538824.02,1071.0,26.8376916522,70,138,207,1,353,1,168.306549072,35.0254516602,1457538822.9,1457538822.93
263,-11224.0,8570.0,5612.0,69.0,92.0,45.3317073171,0.107007980347,1457538824.12,728.0,32.8075624777,70,138,207,1,353,1,168.306549072,35.0254516602,1457538822.9,1457538822.93
264,-9764.0,9394.0,7348.0,-4.0,22.0,25.6365853659,0.0974979400635,1457538824.22,293.0,36.2671936509,70,138,207,1,353,1,168.306549072,35.0254516602,1457538822.9,1457538822.93
265,-9678.0,8476.0,7402.0,-13.0,49.0,18.8073170732,0.106476068497,1457538824.33,405.0,38.6332996511,70,138,207,1,353,1,168.306549072,35.0254516602,1457538822.9,1457538822.93
266,-8878.0,10886.0,7470.0,0.0,20.0,18.3804878049,0.102581977844,1457538824.43,286.0,40.5406989391,70,138,207,1,353,1,168.306549072,35.0254516602,1457538822.9,1457538822.93
267,-8826.0,10080.0,7536.0,-20.0,31.0,-1.55853658537,0.110013961792,1457538824.54,-41.0,41.4660236885,70,138,207,1,353,1,168.306549072,35.0254516602,1457538822.9,1457538822.93
268,-9066.0,9856.0,7484.0,-45.0,26.0,-1.55853658537,0.0997521877289,1457538824.64,-72.0,41.3105562544,70,138,207,1,353,1,168.306549072,35.0254516602,1457538822.9,1457538822.93
269,-9054.0,9816.0,7496.0,-34.0,12.0,-1.86341463415,0.0974049568176,1457538824.74,-20.0,41.1438987491,70,138,207,1,353,1,168.306549072,35.0254516602,1457538822.9,1457538822.93
270,-9220.0,9724.0,7332.0,-48.0,23.0,-1.86341463415,0.101922988892,1457538824.84,-46.0,40.95397396,70,138,207,1,353,1,168.306549072,35.0254516602,1457538822.9,1457538822.93
271,-9236.0,10204.0,7308.0,-44.0,22.0,-4.66829268293,0.108721017838,1457538824.95,-92.0,40.5989070261,70,138,207,1,353,1,168.306549072,35.0254516602,1457538822.9,1457538822.93
272,-9378.0,9260.0,7224.0,-44.0,17.0,-4.66829268293,0.104970932007,1457538825.05,-126.0,40.1088719923,70,138,207,1,353,1,168.306549072,35.0254516602,1457538822.9,1457538822.93
273,-9316.0,9538.0,7438.0,-32.0,21.0,0.148780487805,0.101515054703,1457538825.16,-13.0,39.8794727285,70,138,207,1,353,1,168.306549072,35.0254516602,1457538822.9,1457538822.93
