,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
140,-13230.0,74.0,7548.0,-17.0,12.0,11.7951219512,0.097048997879,1457539024.5,226.0,4.50278635752,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
141,-13240.0,946.0,7558.0,-26.0,15.0,1.97804878049,0.101577997208,1457539024.6,17.0,5.20231190658,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
142,-13222.0,108.0,7598.0,-31.0,16.0,0.0878048780488,0.105945110321,1457539024.7,-38.0,5.31174545346,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
143,-13214.0,150.0,7610.0,-28.0,15.0,0.0878048780488,0.102652788162,1457539024.81,-14.0,5.32075886901,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
144,-13206.0,222.0,7600.0,-26.0,18.0,0.0878048780488,0.102631092072,1457539024.91,21.0,5.32977037953,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
145,-13226.0,324.0,7594.0,-29.0,15.0,-0.0951219512195,0.101890087128,1457539025.01,-23.0,5.32939761092,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
146,-13230.0,222.0,7580.0,-29.0,15.0,-0.0951219512195,0.102238893509,1457539025.11,-17.0,5.31967244788,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
147,-13312.0,256.0,7616.0,-27.0,16.0,0.758536585366,0.104321956635,1457539025.22,-3.0,5.35427680423,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
148,-13178.0,372.0,7580.0,-27.0,9.0,0.758536585366,0.100712060928,1457539025.32,21.0,5.43067058703,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
149,-13256.0,264.0,7552.0,-33.0,15.0,1.91707317073,0.107105016708,1457539025.42,-16.0,5.57395620084,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
150,-13020.0,272.0,7724.0,-33.0,8.0,1.91707317073,0.0989000797272,1457539025.52,16.0,5.76355489027,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
151,-13176.0,680.0,7584.0,-23.0,23.0,1.91707317073,0.105140924454,1457539025.63,25.0,5.96511773569,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
152,-13274.0,468.0,7558.0,-30.0,17.0,-0.0341463414634,0.102597951889,1457539025.73,-16.0,6.06170995381,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
153,-13214.0,370.0,7692.0,-30.0,20.0,-0.0341463414634,0.103610038757,1457539025.84,-17.0,6.05817205005,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
154,-13180.0,430.0,7586.0,-28.0,21.0,-0.0951219512195,0.104919910431,1457539025.94,22.0,6.0513906412,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
155,-13216.0,568.0,7564.0,-30.0,13.0,2.28292682927,0.102972984314,1457539026.04,-18.0,6.1640330399,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
156,-13206.0,234.0,7628.0,-23.0,17.0,5.81951219512,0.102472066879,1457539026.15,80.0,6.57916987669,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
157,-13144.0,762.0,7632.0,-24.0,13.0,6.67317073171,0.102056026459,1457539026.25,94.0,7.21664666635,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
158,-13164.0,1152.0,7614.0,-17.0,19.0,10.0268292683,0.106454133987,1457539026.35,205.0,8.10553868515,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
159,-13082.0,1184.0,7632.0,-24.0,9.0,12.7707317073,0.098308801651,1457539026.45,149.0,9.22613913519,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
160,-13088.0,2004.0,7808.0,-14.0,17.0,12.7707317073,0.106595039368,1457539026.56,194.0,10.5874357843,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
161,-13042.0,1900.0,7484.0,-13.0,14.0,12.7707317073,0.103121995926,1457539026.66,212.0,11.9043791274,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
162,-12880.0,2696.0,7634.0,-23.0,12.0,9.84390243902,0.102488994598,1457539026.76,146.0,13.0632546858,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
163,-12922.0,2136.0,7630.0,-27.0,14.0,9.47804878049,0.10133600235,1457539026.87,68.0,14.0422593329,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
164,-12804.0,2754.0,7150.0,-20.0,17.0,9.47804878049,0.104525089264,1457539026.97,140.0,15.0329532277,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
165,-12998.0,2792.0,7934.0,-19.0,30.0,9.47804878049,0.105890989304,1457539027.08,159.0,16.0365931898,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
166,-12842.0,3202.0,7572.0,-25.0,15.0,6.30731707317,0.102396965027,1457539027.18,88.0,16.8447799674,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
167,-12752.0,3066.0,7576.0,-28.0,17.0,4.0512195122,0.10107588768,1457539027.28,38.0,17.3682791076,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
168,-12830.0,3596.0,7564.0,-24.0,16.0,3.25853658537,0.104598045349,1457539027.38,51.0,17.7505722075,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
169,-12744.0,3334.0,7562.0,-28.0,15.0,-0.217073170732,0.100064992905,1457539027.48,-19.0,17.902744215,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
170,-12726.0,3394.0,7626.0,-28.0,19.0,-0.339024390244,0.102818012238,1457539027.59,-21.0,17.8741557921,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
171,-12718.0,3514.0,7620.0,-26.0,19.0,-1.19268292683,0.106579065323,1457539027.69,-35.0,17.792531825,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
172,-12850.0,3342.0,7572.0,-34.0,23.0,-9.97317073171,0.111185073853,1457539027.81,-179.0,17.1717936932,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
173,-12774.0,3110.0,7630.0,-45.0,15.0,-16.6195121951,0.0940289497375,1457539027.9,-288.0,15.92155267,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
174,-12910.0,2746.0,7634.0,-50.0,16.0,-23.9975609756,0.102299928665,1457539028.0,-409.0,13.843990826,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
175,-12954.0,1118.0,7746.0,-57.0,18.0,-23.9975609756,0.105625152588,1457539028.11,-454.0,11.3092447862,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
176,-13134.0,1056.0,7540.0,-47.0,18.0,-21.3756097561,0.106069803238,1457539028.21,-366.0,8.90288314034,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
177,-13240.0,406.0,7756.0,-46.0,19.0,-18.8146341463,0.103238105774,1457539028.32,-324.0,6.8283008148,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
178,-13170.0,86.0,7640.0,-43.0,13.0,-15.9487804878,0.0982949733734,1457539028.41,-277.0,5.11976635689,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
179,-13258.0,-230.0,7542.0,-37.0,14.0,-11.7414634146,0.102432012558,1457539028.52,-208.0,3.70158265131,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
180,-13230.0,-412.0,7574.0,-35.0,16.0,-7.96097560976,0.101931095123,1457539028.62,-146.0,2.69743705813,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
181,-13262.0,-750.0,7642.0,-37.0,16.0,-6.74146341463,0.108095884323,1457539028.73,-126.0,1.90280048411,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
182,-13224.0,-720.0,7526.0,-33.0,15.0,-3.75365853659,0.104941129684,1457539028.83,-77.0,1.35211550724,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
183,-13212.0,-940.0,7586.0,-29.0,16.0,-2.29024390244,0.0977427959442,1457539028.93,-53.0,1.05674154584,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
184,-13232.0,-872.0,7658.0,-29.0,16.0,-0.521951219512,0.102452993393,1457539029.03,-24.0,0.912682641716,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
185,-13242.0,-838.0,7586.0,-28.0,17.0,-0.521951219512,0.106472015381,1457539029.14,-15.0,0.857109443444,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
186,-13280.0,-396.0,7442.0,-30.0,12.0,-1.61951219512,0.10536813736,1457539029.24,-42.0,0.744288437832,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
187,-13280.0,-964.0,7822.0,-37.0,15.0,-6.31463414634,0.100497961044,1457539029.34,-149.0,0.34560567286,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
188,-13202.0,-1278.0,7564.0,-35.0,16.0,-6.31463414634,0.101674079895,1457539029.45,-119.0,-0.296428943843,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
189,-13254.0,-1428.0,7552.0,-31.0,21.0,-2.53414634146,0.101991891861,1457539029.55,-57.0,-0.74768087515,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
190,-13158.0,-1428.0,7580.0,-30.0,15.0,-1.00975609756,0.103074073792,1457539029.65,-32.0,-0.930323105905,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
191,-13260.0,-1332.0,7504.0,-28.0,18.0,-0.156097560976,0.104022026062,1457539029.76,-16.0,-0.990960335732,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
192,-13240.0,-1310.0,7554.0,-29.0,15.0,-0.156097560976,0.104220867157,1457539029.86,-18.0,-1.0072289589,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
193,-13146.0,-1206.0,7676.0,-31.0,15.0,-1.98536585366,0.10239315033,1457539029.96,-48.0,-1.11686455157,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
194,-13180.0,-1522.0,7634.0,-34.0,16.0,-1.98536585366,0.10341501236,1457539030.07,-98.0,-1.32218118586,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
195,-13202.0,-1506.0,7508.0,-29.0,17.0,-1.19268292683,0.101504802704,1457539030.17,-35.0,-1.48347479309,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
196,-13186.0,-1560.0,7548.0,-29.0,17.0,-1.19268292683,0.105460166931,1457539030.27,-27.0,-1.60925533364,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
197,-13210.0,-1526.0,7558.0,-31.0,17.0,-0.70487804878,0.0994908809662,1457539030.37,-46.0,-1.70365034022,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
198,-13192.0,-1646.0,7634.0,-30.0,15.0,-0.156097560976,0.108057022095,1457539030.48,-18.0,-1.75016757046,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
199,-13138.0,-1606.0,7528.0,-28.0,17.0,-0.156097560976,0.100582122803,1457539030.58,-18.0,-1.76586819451,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
200,-13202.0,-1536.0,7580.0,-28.0,17.0,-0.460975609756,0.102807998657,1457539030.68,-24.0,-1.79758822336,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
201,-13170.0,-1612.0,7580.0,-30.0,16.0,-0.460975609756,0.102280855179,1457539030.79,-23.0,-1.84473720295,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
202,-13186.0,-1618.0,7582.0,-31.0,18.0,-0.0951219512195,0.104493141174,1457539030.89,-17.0,-1.87379139342,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
203,-13238.0,-1654.0,7548.0,-27.0,17.0,0.453658536585,0.100080013275,1457539030.99,-8.0,-1.85585022031,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
204,-13180.0,-1604.0,7620.0,-16.0,14.0,8.92926829268,0.108287811279,1457539031.1,131.0,-1.34782191544,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
205,-13288.0,-1406.0,7366.0,-12.0,20.0,21.1243902439,0.101209163666,1457539031.2,331.0,0.173030907352,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
206,-13268.0,-572.0,7432.0,-10.0,14.0,21.1243902439,0.102985858917,1457539031.3,356.0,2.34854438072,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
207,-13218.0,500.0,7626.0,-7.0,9.0,16.7951219512,0.0968999862671,1457539031.4,260.0,4.1857444862,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
208,-13292.0,128.0,7526.0,-27.0,12.0,15.087804878,0.106548070908,1457539031.51,26.0,5.88427666048,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
209,-13174.0,12.0,7636.0,-15.0,11.0,12.8926829268,0.110387086868,1457539031.62,232.0,7.42861892944,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
210,-13222.0,1086.0,7548.0,-19.0,16.0,12.8926829268,0.0957419872284,1457539031.71,196.0,8.66299001356,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
211,-13106.0,1232.0,7722.0,-27.0,14.0,7.28292682927,0.105814933777,1457539031.82,104.0,9.73043041869,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
212,-13148.0,1160.0,7678.0,-27.0,18.0,3.74634146341,0.1065928936,1457539031.92,46.0,10.3182512295,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
213,-13186.0,1628.0,7594.0,-24.0,20.0,3.25853658537,0.0989019870758,1457539032.02,38.0,10.6646494086,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
214,-13134.0,1346.0,7514.0,-28.0,17.0,0.148780487805,0.101036071777,1457539032.12,-13.0,10.8367803748,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
215,-13164.0,2272.0,7490.0,-32.0,10.0,-3.38780487805,0.102734088898,1457539032.23,-71.0,10.670401265,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
216,-13172.0,582.0,7706.0,-45.0,16.0,-6.49756097561,0.10512804985,1457539032.33,-255.0,10.1507866479,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
217,-13260.0,696.0,7562.0,-27.0,28.0,-6.49756097561,0.103271961212,1457539032.44,-122.0,9.47977078281,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
218,-13234.0,532.0,7502.0,-27.0,17.0,-2.96097560976,0.0983710289001,1457539032.53,-43.0,9.01454779491,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
219,-13156.0,526.0,7600.0,-32.0,16.0,-2.96097560976,0.10658288002,1457539032.64,-64.0,8.69895848675,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
220,-13180.0,726.0,7606.0,-35.0,19.0,-5.58292682927,0.102208137512,1457539032.74,-107.0,8.26233030907,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
221,-13250.0,72.0,7606.0,-32.0,19.0,-5.58292682927,0.1052069664,1457539032.85,-116.0,7.67496751372,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
222,-13286.0,134.0,7620.0,-30.0,19.0,-1.31463414634,0.101686954498,1457539032.95,-37.0,7.32427152919,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
223,-13242.0,308.0,7598.0,-29.0,16.0,-0.0951219512195,0.101670026779,1457539033.05,-17.0,7.25260655909,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
224,-13212.0,274.0,7592.0,-29.0,16.0,-0.0951219512195,0.103524923325,1457539033.15,-17.0,7.24275906638,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
225,-13248.0,216.0,7582.0,-30.0,18.0,-0.0951219512195,0.104288101196,1457539033.26,-17.0,7.23283897871,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
226,-13252.0,224.0,7624.0,-29.0,17.0,-0.0951219512195,0.103150844574,1457539033.36,-16.0,7.2230270691,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
227,-13238.0,244.0,7588.0,-30.0,18.0,-0.0341463414634,0.102677106857,1457539033.46,-18.0,7.21639062195,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
228,-13306.0,246.0,7572.0,-28.0,17.0,-0.0951219512195,0.101449966431,1457539033.57,-16.0,7.20983348998,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
229,-13268.0,232.0,7476.0,-30.0,14.0,-0.0341463414634,0.103321075439,1457539033.67,-17.0,7.20315542047,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
230,-13182.0,290.0,7666.0,-29.0,4.0,0.0878048780488,0.103511810303,1457539033.77,-11.0,7.2059325666,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
231,-13198.0,152.0,7682.0,-23.0,22.0,0.270731707317,0.10501408577,1457539033.88,-14.0,7.22475826246,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
232,-13218.0,200.0,7606.0,-24.0,18.0,0.209756097561,0.0980961322784,1457539033.98,-8.0,7.24832526009,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
233,-13248.0,236.0,7562.0,-29.0,16.0,0.453658536585,0.105746984482,1457539034.08,-12.0,7.2834023086,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
234,-13298.0,136.0,7528.0,-29.0,15.0,0.209756097561,0.102835893631,1457539034.18,19.0,7.31751372698,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
235,-13240.0,344.0,7564.0,-30.0,17.0,0.0268292682927,0.105628013611,1457539034.29,-15.0,7.3300087481,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
236,-13240.0,358.0,7574.0,-29.0,13.0,-0.0341463414634,0.100270032883,1457539034.39,-16.0,7.32964190652,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
237,-13176.0,326.0,7692.0,-28.0,18.0,-0.217073170732,0.107486963272,1457539034.5,-19.0,7.31614049528,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
238,-13200.0,320.0,7706.0,-33.0,10.0,-0.217073170732,0.0998859405518,1457539034.6,-19.0,7.29445793745,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
239,-13220.0,538.0,7600.0,-28.0,18.0,-1.86341463415,0.103014945984,1457539034.7,-46.0,7.18729726803,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
240,-13326.0,154.0,7436.0,-36.0,16.0,-5.52195121951,0.102040052414,1457539034.8,-162.0,6.81049570863,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
241,-13238.0,-156.0,7524.0,-33.0,16.0,-5.52195121951,0.1087641716,1457539034.91,-106.0,6.20990525862,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
242,-13270.0,-124.0,7568.0,-38.0,18.0,-5.52195121951,0.0999889373779,1457539035.01,-103.0,5.65777122393,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
243,-13256.0,-42.0,7552.0,-36.0,16.0,-8.50975609756,0.102962017059,1457539035.11,-155.0,4.93540477985,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
244,-13192.0,-368.0,7712.0,-47.0,3.0,-20.2170731707,0.102809906006,1457539035.22,-363.0,3.45870347139,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
245,-13052.0,-1424.0,7482.0,-46.0,9.0,-20.2170731707,0.11226606369,1457539035.33,-347.0,1.18901224718,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
246,-13290.0,-2174.0,7630.0,-36.0,24.0,-7.29024390244,0.0961689949036,1457539035.43,-135.0,-0.133663270532,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
247,-13074.0,-1728.0,7774.0,-30.0,19.0,-0.0341463414634,0.101743936539,1457539035.53,-15.0,-0.506269418612,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
248,-13178.0,-1748.0,7592.0,-27.0,20.0,0.0268292682927,0.102371931076,1457539035.63,-16.0,-0.506643950067,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
249,-13298.0,-1652.0,7496.0,-22.0,23.0,4.96585365854,0.102635145187,1457539035.73,76.0,-0.250431581532,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
250,-13170.0,-1252.0,7538.0,-21.0,16.0,5.5756097561,0.102385997772,1457539035.84,66.0,0.289217543311,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
251,-13312.0,-1864.0,7588.0,-19.0,22.0,8.68536585366,0.10297703743,1457539035.94,127.0,1.02349405289,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
252,-13166.0,-1146.0,7600.0,-17.0,11.0,11.3073170732,0.107980966568,1457539036.05,215.0,2.10290866625,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
253,-13186.0,-318.0,7582.0,-19.0,15.0,11.3073170732,0.10215306282,1457539036.15,170.0,3.25798573756,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
254,-13236.0,-614.0,7618.0,-27.0,18.0,11.3073170732,0.0963778495789,1457539036.24,62.0,4.34776064157,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
255,-13244.0,-690.0,7548.0,-16.0,17.0,12.2219512195,0.106299161911,1457539036.35,185.0,5.59833139152,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
256,-13274.0,342.0,7442.0,-14.0,18.0,12.343902439,0.103739976883,1457539036.45,288.0,6.87256193684,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
257,-13160.0,862.0,7722.0,-19.0,15.0,12.343902439,0.102166891098,1457539036.56,187.0,8.13370007306,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
258,-13202.0,854.0,7612.0,-18.0,16.0,10.3317073171,0.101395130157,1457539036.66,154.0,9.28329827437,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
259,-13158.0,1504.0,7548.0,-22.0,15.0,5.88048780488,0.109042882919,1457539036.77,81.0,10.1672105216,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
260,-13170.0,890.0,7626.0,-27.0,18.0,4.29512195122,0.0960021018982,1457539036.86,-6.0,10.655650484,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
261,-13098.0,1076.0,7678.0,-26.0,15.0,4.29512195122,0.109194993973,1457539036.97,55.0,11.1246562996,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
262,-13248.0,1020.0,7396.0,-25.0,11.0,6.18536585366,0.104794979095,1457539037.08,102.0,11.6738075498,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
263,-13164.0,1808.0,7636.0,-23.0,18.0,6.18536585366,0.0980699062347,1457539037.18,86.0,12.2804057991,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
264,-13110.0,1614.0,7652.0,-27.0,16.0,0.0268292682927,0.104147911072,1457539037.28,-25.0,12.6038993716,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
265,-13140.0,1408.0,7642.0,-30.0,16.0,0.0268292682927,0.104755163193,1457539037.38,-15.0,12.606709876,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
266,-13102.0,1564.0,7634.0,-30.0,19.0,0.0878048780488,0.101281881332,1457539037.49,-12.0,12.612515057,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
267,-13110.0,1484.0,7562.0,-30.0,17.0,0.209756097561,0.102406978607,1457539037.59,-14.0,12.6277512172,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
268,-13116.0,1456.0,7630.0,-23.0,19.0,3.01463414634,0.102060079575,1457539037.69,34.0,12.7922919797,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
269,-13054.0,1866.0,7684.0,-21.0,11.0,6.00243902439,0.102582931519,1457539037.79,146.0,13.2547908795,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
270,-13068.0,2178.0,7662.0,-24.0,17.0,9.84390243902,0.102612018585,1457539037.9,83.0,14.0678034218,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
271,-13072.0,2532.0,7512.0,-17.0,18.0,7.52682926829,0.107074975967,1457539038.0,168.0,14.9977887619,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
272,-12924.0,2514.0,7672.0,-24.0,16.0,7.52682926829,0.103595972061,1457539038.11,108.0,15.7775379565,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
273,-12904.0,2974.0,7604.0,-23.0,17.0,4.84390243902,0.10030412674,1457539038.21,64.0,16.397955677,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
274,-12968.0,2630.0,7576.0,-29.0,18.0,-0.278048780488,0.103193044662,1457539038.31,-22.0,16.6335378472,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
275,-12932.0,2566.0,7570.0,-25.0,17.0,-0.278048780488,0.101577043533,1457539038.41,-20.0,16.6052944742,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
276,-12908.0,2626.0,7628.0,-28.0,16.0,-0.278048780488,0.103622913361,1457539038.51,-20.0,16.5764822495,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
277,-12970.0,2756.0,7542.0,-35.0,21.0,-4.60731707317,0.110162973404,1457539038.62,-98.0,16.3073890352,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
278,-12988.0,2492.0,7578.0,-31.0,14.0,-5.03414634146,0.099524974823,1457539038.72,-91.0,15.8276058334,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
279,-13012.0,2412.0,7562.0,-34.0,16.0,-7.10731707317,0.100615978241,1457539038.83,-132.0,15.216793224,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
280,-13018.0,2226.0,7680.0,-42.0,11.0,-11.9243902439,0.102748155594,1457539038.93,-253.0,14.2390568117,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
