ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13200.0,320.0,7706.0,-33.0,10.0,-0.217073170732,0.0998859405518,1457539034.6,-19.0,7.29445793745
-13220.0,538.0,7600.0,-28.0,18.0,-1.86341463415,0.103014945984,1457539034.7,-46.0,7.18729726803
-13326.0,154.0,7436.0,-36.0,16.0,-5.52195121951,0.102040052414,1457539034.8,-162.0,6.81049570863
-13238.0,-156.0,7524.0,-33.0,16.0,-5.52195121951,0.1087641716,1457539034.91,-106.0,6.20990525862
-13270.0,-124.0,7568.0,-38.0,18.0,-5.52195121951,0.0999889373779,1457539035.01,-103.0,5.65777122393
-13256.0,-42.0,7552.0,-36.0,16.0,-8.50975609756,0.102962017059,1457539035.11,-155.0,4.93540477985
-13192.0,-368.0,7712.0,-47.0,3.0,-20.2170731707,0.102809906006,1457539035.22,-363.0,3.45870347139
-13052.0,-1424.0,7482.0,-46.0,9.0,-20.2170731707,0.11226606369,1457539035.33,-347.0,1.18901224718
-13290.0,-2174.0,7630.0,-36.0,24.0,-7.29024390244,0.0961689949036,1457539035.43,-135.0,-0.133663270532
-13074.0,-1728.0,7774.0,-30.0,19.0,-0.0341463414634,0.101743936539,1457539035.53,-15.0,-0.506269418612
-13178.0,-1748.0,7592.0,-27.0,20.0,0.0268292682927,0.102371931076,1457539035.63,-16.0,-0.506643950067
-13298.0,-1652.0,7496.0,-22.0,23.0,4.96585365854,0.102635145187,1457539035.73,76.0,-0.250431581532
-13170.0,-1252.0,7538.0,-21.0,16.0,5.5756097561,0.102385997772,1457539035.84,66.0,0.289217543311
-13312.0,-1864.0,7588.0,-19.0,22.0,8.68536585366,0.10297703743,1457539035.94,127.0,1.02349405289
-13166.0,-1146.0,7600.0,-17.0,11.0,11.3073170732,0.107980966568,1457539036.05,215.0,2.10290866625
-13186.0,-318.0,7582.0,-19.0,15.0,11.3073170732,0.10215306282,1457539036.15,170.0,3.25798573756
-13236.0,-614.0,7618.0,-27.0,18.0,11.3073170732,0.0963778495789,1457539036.24,62.0,4.34776064157
-13244.0,-690.0,7548.0,-16.0,17.0,12.2219512195,0.106299161911,1457539036.35,185.0,5.59833139152
-13274.0,342.0,7442.0,-14.0,18.0,12.343902439,0.103739976883,1457539036.45,288.0,6.87256193684
-13160.0,862.0,7722.0,-19.0,15.0,12.343902439,0.102166891098,1457539036.56,187.0,8.13370007306
-13202.0,854.0,7612.0,-18.0,16.0,10.3317073171,0.101395130157,1457539036.66,154.0,9.28329827437
-13158.0,1504.0,7548.0,-22.0,15.0,5.88048780488,0.109042882919,1457539036.77,81.0,10.1672105216
-13170.0,890.0,7626.0,-27.0,18.0,4.29512195122,0.0960021018982,1457539036.86,-6.0,10.655650484
-13098.0,1076.0,7678.0,-26.0,15.0,4.29512195122,0.109194993973,1457539036.97,55.0,11.1246562996
-13248.0,1020.0,7396.0,-25.0,11.0,6.18536585366,0.104794979095,1457539037.08,102.0,11.6738075498
-13164.0,1808.0,7636.0,-23.0,18.0,6.18536585366,0.0980699062347,1457539037.18,86.0,12.2804057991
-13110.0,1614.0,7652.0,-27.0,16.0,0.0268292682927,0.104147911072,1457539037.28,-25.0,12.6038993716
-13140.0,1408.0,7642.0,-30.0,16.0,0.0268292682927,0.104755163193,1457539037.38,-15.0,12.606709876
-13102.0,1564.0,7634.0,-30.0,19.0,0.0878048780488,0.101281881332,1457539037.49,-12.0,12.612515057
-13110.0,1484.0,7562.0,-30.0,17.0,0.209756097561,0.102406978607,1457539037.59,-14.0,12.6277512172
-13116.0,1456.0,7630.0,-23.0,19.0,3.01463414634,0.102060079575,1457539037.69,34.0,12.7922919797
-13054.0,1866.0,7684.0,-21.0,11.0,6.00243902439,0.102582931519,1457539037.79,146.0,13.2547908795
-13068.0,2178.0,7662.0,-24.0,17.0,9.84390243902,0.102612018585,1457539037.9,83.0,14.0678034218
-13072.0,2532.0,7512.0,-17.0,18.0,7.52682926829,0.107074975967,1457539038.0,168.0,14.9977887619
-12924.0,2514.0,7672.0,-24.0,16.0,7.52682926829,0.103595972061,1457539038.11,108.0,15.7775379565
-12904.0,2974.0,7604.0,-23.0,17.0,4.84390243902,0.10030412674,1457539038.21,64.0,16.397955677
-12968.0,2630.0,7576.0,-29.0,18.0,-0.278048780488,0.103193044662,1457539038.31,-22.0,16.6335378472
-12932.0,2566.0,7570.0,-25.0,17.0,-0.278048780488,0.101577043533,1457539038.41,-20.0,16.6052944742
-12908.0,2626.0,7628.0,-28.0,16.0,-0.278048780488,0.103622913361,1457539038.51,-20.0,16.5764822495
-12970.0,2756.0,7542.0,-35.0,21.0,-4.60731707317,0.110162973404,1457539038.62,-98.0,16.3073890352
-12988.0,2492.0,7578.0,-31.0,14.0,-5.03414634146,0.099524974823,1457539038.72,-91.0,15.8276058334
-13012.0,2412.0,7562.0,-34.0,16.0,-7.10731707317,0.100615978241,1457539038.83,-132.0,15.216793224
-13018.0,2226.0,7680.0,-42.0,11.0,-11.9243902439,0.102748155594,1457539038.93,-253.0,14.2390568117
-13084.0,1588.0,7608.0,-38.0,15.0,-14.4853658537,0.106028795242,1457539039.03,-211.0,12.8389595008
-13136.0,1506.0,7636.0,-41.0,22.0,-11.9243902439,0.103327035904,1457539039.14,-284.0,11.4745385926
-13100.0,308.0,7720.0,-33.0,20.0,-6.13170731707,0.101312160492,1457539039.24,-116.0,10.5598874656
-13204.0,986.0,7662.0,-35.0,13.0,-2.04634146341,0.102465867996,1457539039.34,-28.0,10.1409020322
-13224.0,1174.0,7568.0,-30.0,15.0,-2.04634146341,0.103780984879,1457539039.44,-49.0,9.92853069974
-13204.0,1148.0,7646.0,-33.0,9.0,-4.60731707317,0.105152130127,1457539039.55,-91.0,9.57870751561
-13258.0,800.0,7422.0,-36.0,22.0,-4.60731707317,0.0983469486237,1457539039.65,-150.0,9.12559194012
-13248.0,212.0,7540.0,-31.0,19.0,-1.86341463415,0.102899074554,1457539039.75,-46.0,8.79267578794
-13242.0,500.0,7458.0,-30.0,12.0,-1.3756097561,0.101624965668,1457539039.85,-30.0,8.62809291671
-13230.0,366.0,7540.0,-31.0,14.0,-1.3756097561,0.108492851257,1457539039.96,-38.0,8.47884909205
-13250.0,1534.0,-258.0,-258.0,-258.0,-1.3756097561,0.106753110886,1457539040.07,-258.0,8.33199847123
-13244.0,616.0,7512.0,-28.0,11.0,-4.05853658537,0.0971200466156,1457539040.17,-24.0,8.06811619823
-13162.0,632.0,7722.0,-31.0,12.0,-0.521951219512,0.10213303566,1457539040.27,-82.0,7.83420663607
-13230.0,408.0,7610.0,-27.0,22.0,1.18536585366,0.102401971817,1457539040.37,4.0,7.8681741194
-13186.0,1162.0,7548.0,-20.0,13.0,1.18536585366,0.106360912323,1457539040.48,98.0,7.99425071303
-13178.0,648.0,7594.0,-29.0,20.0,0.331707317073,0.104942083359,1457539040.58,-23.0,8.07385312261
-13230.0,668.0,7574.0,-31.0,19.0,-0.460975609756,0.0996189117432,1457539040.68,-10.0,8.06741433929
-13184.0,626.0,7580.0,-29.0,15.0,-0.521951219512,0.103429079056,1457539040.78,-25.0,8.01658273092
-13244.0,608.0,7570.0,-29.0,16.0,-0.521951219512,0.100962877274,1457539040.88,-24.0,7.963885034
-13136.0,632.0,7700.0,-28.0,16.0,-0.156097560976,0.111124992371,1457539041.0,-15.0,7.92621095122
-13228.0,648.0,7562.0,-30.0,17.0,-0.156097560976,0.0939209461212,1457539041.09,-18.0,7.91155012061
-13218.0,618.0,7558.0,-28.0,18.0,-0.217073170732,0.109033107758,1457539041.2,-19.0,7.89120613831
-13244.0,668.0,7572.0,-29.0,18.0,-0.217073170732,0.100399017334,1457539041.3,-19.0,7.86941220528
-13290.0,730.0,7548.0,-32.0,17.0,-0.217073170732,0.103067874908,1457539041.4,-18.0,7.84703893487
-13274.0,594.0,7526.0,-29.0,17.0,-0.156097560976,0.100981235504,1457539041.5,-19.0,7.8281973141
-13212.0,544.0,7692.0,-31.0,16.0,0.209756097561,0.102153778076,1457539041.61,-12.0,7.83093802522
-13148.0,628.0,7628.0,-32.0,17.0,0.209756097561,0.103234052658,1457539041.71,-12.0,7.85259199724
-13196.0,822.0,7606.0,-28.0,13.0,0.880487804878,0.10210108757,1457539041.81,2.0,7.90824954132
-13216.0,768.0,7592.0,-25.0,19.0,1.06341463415,0.102104902267,1457539041.91,-1.0,8.00749052559
-13110.0,870.0,7658.0,-27.0,10.0,0.880487804878,0.106546163559,1457539042.02,57.0,8.1110481992
-13266.0,790.0,7560.0,-33.0,16.0,-0.0341463414634,0.124133825302,1457539042.14,-28.0,8.16357800088
-13256.0,764.0,7538.0,-33.0,12.0,-0.0341463414634,0.0883321762085,1457539042.23,-16.0,8.16056178023
-13226.0,728.0,7486.0,-28.0,17.0,-0.0341463414634,0.0953969955444,1457539042.33,-16.0,8.15730432185
-13166.0,792.0,7682.0,-27.0,18.0,-0.0341463414634,0.106866836548,1457539042.43,-16.0,8.15365521036
-13208.0,868.0,7606.0,-31.0,20.0,-0.0951219512195,0.101487159729,1457539042.54,-21.0,8.14709567442
-13140.0,676.0,7682.0,-33.0,23.0,-0.339024390244,0.102591991425,1457539042.64,-17.0,8.12482570555
-13260.0,1006.0,7612.0,-22.0,17.0,-0.460975609756,0.102202892303,1457539042.74,-23.0,8.08394454863
-13186.0,796.0,7664.0,-38.0,13.0,-0.460975609756,0.108232021332,1457539042.85,-64.0,8.0340522266
-13238.0,728.0,7580.0,-28.0,22.0,1.97804878049,0.0974678993225,1457539042.95,17.0,8.10798519414
-13210.0,574.0,7486.0,-26.0,9.0,6.73414634146,0.103875160217,1457539043.05,95.0,8.5604755262
-13138.0,1370.0,7624.0,-18.0,17.0,6.73414634146,0.105515956879,1457539043.16,178.0,9.27103542119
-13134.0,1422.0,7554.0,-23.0,16.0,6.18536585366,0.101969003677,1457539043.26,86.0,9.92973031445
-13084.0,1456.0,7760.0,-26.0,18.0,4.17317073171,0.116988897324,1457539043.37,53.0,10.535647201
-13086.0,1732.0,7630.0,-27.0,16.0,2.89268292683,0.0865550041199,1457539043.46,32.0,10.8414396972
-13044.0,1686.0,7730.0,-25.0,18.0,2.70975609756,0.103485107422,1457539043.56,29.0,11.1313241994
-13110.0,1948.0,7560.0,-26.0,20.0,1.00243902439,0.101140022278,1457539043.67,1.0,11.319049948
-13058.0,1836.0,7558.0,-29.0,15.0,1.00243902439,0.106865882874,1457539043.77,-13.0,11.4261764794
-13082.0,566.0,7712.0,-12.0,32.0,2.83170731707,0.102780103683,1457539043.88,31.0,11.6232134586
-12946.0,2200.0,7626.0,-14.0,18.0,2.83170731707,0.101547956467,1457539043.98,242.0,11.91076755
-12996.0,2414.0,7560.0,-41.0,0.0,-1.3756097561,0.102341890335,1457539044.08,-38.0,11.9852774385
-13002.0,2380.0,7630.0,-37.0,10.0,-1.3756097561,0.106488227844,1457539044.19,-107.0,11.8387911933
-13076.0,1974.0,7638.0,-24.0,16.0,1.42926829268,0.0992479324341,1457539044.29,8.0,11.8414539427
-13002.0,2772.0,7560.0,-23.0,17.0,3.99024390244,0.105690956116,1457539044.39,50.0,12.1278506555
-13090.0,2734.0,7610.0,-19.0,24.0,3.99024390244,0.103446960449,1457539044.49,66.0,12.5406292587
-13004.0,2394.0,7558.0,-31.0,16.0,1.1243902439,0.106178998947,1457539044.6,-34.0,12.8121626255
-13034.0,2188.0,7490.0,-35.0,15.0,1.1243902439,0.100238084793,1457539044.7,3.0,12.9248693501
-12964.0,2254.0,7568.0,-10.0,8.0,16.4902439024,0.104403018951,1457539044.81,255.0,13.8443798414
-12816.0,3432.0,7458.0,-16.0,21.0,16.4902439024,0.104732036591,1457539044.91,262.0,15.5714366692
-12684.0,3694.0,7636.0,-31.0,18.0,0.331707317073,0.100406885147,1457539045.01,-21.0,16.4159565312
-12716.0,3232.0,7616.0,-29.0,14.0,0.331707317073,0.103459119797,1457539045.11,-10.0,16.4502746783
-12708.0,2808.0,7748.0,-25.0,12.0,8.0756097561,0.101428985596,1457539045.22,160.0,16.8766474994
-12572.0,4284.0,7734.0,-27.0,6.0,8.0756097561,0.10106086731,1457539045.32,117.0,17.6927756254
-12600.0,3866.0,7620.0,-30.0,20.0,1.73414634146,0.10266494751,1457539045.42,-8.0,18.1963346728
-12510.0,4040.0,7426.0,-36.0,0.0,0.453658536585,0.102545022964,1457539045.52,13.0,18.3085089236
-12526.0,3812.0,7600.0,-28.0,19.0,-0.217073170732,0.109730005264,1457539045.63,-19.0,18.3214891803
-12838.0,3962.0,7186.0,-24.0,21.0,-0.765853658537,0.100829124451,1457539045.73,-28.0,18.2719353545
-12764.0,3640.0,7692.0,-41.0,9.0,-2.53414634146,0.103133916855,1457539045.84,-80.0,18.1017643917
-12726.0,3424.0,7558.0,-22.0,30.0,-2.53414634146,0.101180076599,1457539045.94,-57.0,17.8453592707
-12522.0,3478.0,7642.0,-18.0,34.0,3.50243902439,0.103991985321,1457539046.04,96.0,17.89570661
-12682.0,3828.0,7210.0,-21.0,20.0,6.79512195122,0.103631019592,1457539046.14,42.0,18.4292799816
-12272.0,3996.0,7630.0,-15.0,1.0,16.7341463415,0.103471040726,1457539046.25,259.0,19.6465789205
-12278.0,4254.0,7604.0,-14.0,17.0,20.8195121951,0.101113796234,1457539046.35,326.0,21.545175409
-11694.0,3988.0,8552.0,4.0,-1.0,25.8195121951,0.103584051132,1457539046.45,408.0,23.9607049526
-11720.0,6672.0,7408.0,11.0,10.0,41.7341463415,0.101503133774,1457539046.55,669.0,27.3891589723
-10968.0,7046.0,7244.0,20.0,1.0,47.6487804878,0.101987838745,1457539046.66,779.0,31.9471447363
-9738.0,8126.0,7740.0,25.0,28.0,47.6487804878,0.103166103363,1457539046.76,766.0,36.8628837492
-9438.0,8948.0,8442.0,7.0,1.0,37.7707317073,0.102010965347,1457539046.86,595.0,41.2197471985
-8896.0,8990.0,7300.0,36.0,-43.0,37.2219512195,0.106027126312,1457539046.97,604.0,45.1953765311
-8642.0,9162.0,7706.0,-20.0,8.0,32.9536585366,0.102641820908,1457539047.07,496.0,48.7968527154
-8302.0,10926.0,7276.0,4.0,39.0,32.9536585366,0.102405071259,1457539047.17,525.0,52.1714744661
-6754.0,10824.0,8660.0,-2.0,1.0,36.4292682927,0.10382604599,1457539047.28,582.0,55.773351942
-6288.0,12876.0,7452.0,-13.0,20.0,41.856097561,0.105315923691,1457539047.38,671.0,59.8956997502
-4564.0,12724.0,7412.0,40.0,12.0,48.3804878049,0.102867126465,1457539047.48,857.0,64.5368888695
-3854.0,13138.0,7376.0,62.0,28.0,50.8804878049,0.102679014206,1457539047.59,778.0,69.6328984319
-3188.0,12226.0,7038.0,34.0,45.0,50.8804878049,0.101888895035,1457539047.69,819.0,74.8170551131
-1108.0,13984.0,6480.0,57.0,41.0,59.1731707317,0.101908922195,1457539047.79,955.0,80.4247799757
680.0,14588.0,7106.0,57.0,42.0,59.1731707317,0.10298204422,1457539047.89,1096.0,86.5185540606
1122.0,15974.0,6922.0,45.0,9.0,32.1609756098,0.102276086807,1457539048.0,512.0,91.1892036005
2170.0,14020.0,6848.0,-13.0,16.0,21.1853658537,0.105712890625,1457539048.1,332.0,94.0089015807
2364.0,13362.0,6580.0,-22.0,23.0,16.4292682927,0.102733135223,1457539048.2,254.0,95.9410362287
2810.0,14412.0,6774.0,-17.0,26.0,10.0268292683,0.102267980576,1457539048.31,149.0,97.2938420645
3106.0,14098.0,6808.0,-24.0,11.0,3.38048780488,0.10454082489,1457539048.41,40.0,97.9946480577
2998.0,13832.0,6666.0,-28.0,19.0,-0.217073170732,0.104271173477,1457539048.52,-19.0,98.1595745357
3360.0,14050.0,6784.0,-22.0,37.0,-1.31463414634,0.102172851562,1457539048.62,-37.0,98.0813250835
2674.0,13374.0,6284.0,-29.0,15.0,-3.4487804878,0.103729009628,1457539048.72,-72.0,97.8342729423
2666.0,14770.0,6624.0,-27.0,53.0,-7.83902439024,0.10600399971,1457539048.83,-144.0,97.2359967098
2910.0,13148.0,6948.0,-66.0,-63.0,-38.8146341463,0.102204084396,1457539048.93,-696.0,94.8518994826
1990.0,14122.0,6626.0,-63.0,-39.0,-41.4975609756,0.101953983307,1457539049.03,-652.0,90.7578253822
-636.0,16128.0,4146.0,-63.0,8.0,-43.5707317073,0.102894067764,1457539049.13,-730.0,86.3813140462
1392.0,14376.0,8334.0,-78.0,-61.0,-46.0707317073,0.101806879044,1457539049.24,-771.0,81.8182552346
-1834.0,13856.0,7862.0,-110.0,11.0,-56.4365853659,0.10794210434,1457539049.34,-941.0,76.2858274771
-4348.0,14368.0,5332.0,-91.0,8.0,-72.4731707317,0.100827932358,1457539049.44,-1204.0,69.7869753931
-10128.0,7144.0,4158.0,-152.0,-5.0,-88.8146341463,0.10284113884,1457539049.55,-1472.0,61.4934646258
-6324.0,10672.0,6470.0,-103.0,-6.0,-88.8146341463,0.106378793716,1457539049.65,-1503.0,52.0454709809
-10486.0,8280.0,6314.0,-97.0,19.0,-81.7414634146,0.100188970566,1457539049.75,-1356.0,43.5015510617
-9624.0,5682.0,8520.0,-113.0,-4.0,-70.9487804878,0.105950117111,1457539049.86,-1179.0,35.4127764501
-11186.0,6144.0,6892.0,-103.0,-11.0,-62.5951219512,0.101094007492,1457539049.96,-1042.0,28.6625323133
-12582.0,4430.0,6286.0,-75.0,60.0,-37.7780487805,0.102211952209,1457539050.06,-635.0,23.5328634483
-11988.0,6144.0,8372.0,-33.0,-23.0,-7.47317073171,0.10541510582,1457539050.17,-138.0,21.1477824016
-12082.0,5504.0,7586.0,-31.0,27.0,-7.47317073171,0.101402997971,1457539050.27,-39.0,20.3899804851
-11602.0,3946.0,8056.0,-31.0,-1.0,-1.61951219512,0.103282928467,1457539050.37,-192.0,19.9204210249
-12468.0,3712.0,7664.0,-25.0,15.0,-1.61951219512,0.0996470451355,1457539050.47,-42.0,19.7590414201
-12234.0,4730.0,8052.0,-14.0,20.0,-1.61951219512,0.102908849716,1457539050.58,-36.0,19.592379283
-12300.0,4110.0,7834.0,-42.0,13.0,-20.0341463415,0.10674905777,1457539050.68,-344.0,18.43662546
-12812.0,3170.0,7344.0,-60.0,4.0,-26.3756097561,0.103414058685,1457539050.79,-457.0,16.0369148397
-12500.0,2540.0,7816.0,-21.0,19.0,-26.3756097561,0.101761102676,1457539050.89,-448.0,13.3529037071
-13030.0,1690.0,6912.0,-41.0,63.0,-7.10731707317,0.104822874069,1457539050.99,-132.0,11.5980153959
-13360.0,3130.0,7888.0,-36.0,26.0,-0.460975609756,0.103028059006,1457539051.1,-23.0,11.2081421433
-13832.0,1430.0,7240.0,-23.0,21.0,0.0878048780488,0.100064992905,1457539051.2,-8.0,11.18947148
-12632.0,2230.0,7742.0,-35.0,7.0,0.453658536585,0.101634979248,1457539051.3,-14.0,11.2169872915
-12906.0,2510.0,8008.0,-31.0,7.0,0.0878048780488,0.104798078537,1457539051.4,-5.0,11.2453594542
-13060.0,4244.0,6658.0,-32.0,-1.0,-0.4,0.103756904602,1457539051.51,-55.0,11.2291632545
-12990.0,2380.0,7514.0,-30.0,15.0,-2.41219512195,0.101861953735,1457539051.61,-22.0,11.0859354098
-12254.0,2370.0,8138.0,-32.0,14.0,-8.14390243902,0.106352090836,1457539051.71,-149.0,10.5246038864
-13024.0,1270.0,8132.0,-39.0,12.0,-8.14390243902,0.102287054062,1457539051.82,-212.0,9.69158809737
-12750.0,2642.0,8126.0,-23.0,8.0,-10.887804878,0.108399868011,1457539051.92,-56.0,8.66007081677
-13096.0,2042.0,7564.0,-38.0,23.0,-7.83902439024,0.104115962982,1457539052.03,-194.0,7.68518988534
-13178.0,1306.0,7628.0,-38.0,11.0,-7.83902439024,0.109270095825,1457539052.14,-144.0,6.82861893904
-13116.0,780.0,7622.0,-34.0,23.0,-5.4,0.0987598896027,1457539052.24,-104.0,6.17487664543
-13198.0,1828.0,7480.0,-28.0,16.0,-5.4,0.0908751487732,1457539052.33,-78.0,5.68415084205
-13172.0,266.0,7602.0,-38.0,14.0,-8.38780487805,0.106839895248,1457539052.43,-239.0,4.94760702761
-13174.0,266.0,7610.0,-36.0,11.0,-8.38780487805,0.102884054184,1457539052.54,-153.0,4.08463565605
-13138.0,252.0,7734.0,-38.0,10.0,-8.38780487805,0.103208065033,1457539052.64,-145.0,3.21894654472
-12926.0,-290.0,8070.0,-39.0,22.0,-15.0341463415,0.101930856705,1457539052.74,-262.0,2.02523676797
-13448.0,-132.0,7250.0,-47.0,15.0,-15.0341463415,0.107858181,1457539052.85,-263.0,0.403681090692
-13228.0,-756.0,7568.0,-35.0,14.0,-7.65609756098,0.100692987442,1457539052.95,-141.0,-0.73869313147
-13056.0,-952.0,8016.0,-30.0,12.0,-3.14390243902,0.10263299942,1457539053.05,-67.0,-1.29291132834
-13148.0,-790.0,7772.0,-30.0,10.0,-0.0341463414634,0.10280585289,1457539053.16,-16.0,-1.45627233604
-13248.0,-772.0,7568.0,-26.0,24.0,-0.0341463414634,0.101541996002,1457539053.26,-9.0,-1.45973962371
-13200.0,-722.0,7638.0,-29.0,14.0,-0.156097560976,0.10454416275,1457539053.36,-26.0,-1.46968406846
-13248.0,-728.0,7520.0,-31.0,19.0,-0.643902439024,0.102252960205,1457539053.47,-18.0,-1.51058525254
-13240.0,-544.0,7616.0,-29.0,14.0,-2.04634146341,0.102985858917,1457539053.57,-49.0,-1.64911379204
-13286.0,-464.0,7594.0,-32.0,18.0,-6.49756097561,0.104808092117,1457539053.67,-122.0,-2.09684884897
-13218.0,-1128.0,7558.0,-42.0,14.0,-11.3146341463,0.10092997551,1457539053.77,-256.0,-2.99574105769
-13300.0,-1538.0,7734.0,-38.0,19.0,-11.3146341463,0.102946996689,1457539053.88,-201.0,-4.16054866169
-13166.0,-1854.0,7762.0,-29.0,16.0,-0.339024390244,0.102704048157,1457539053.98,-21.0,-4.75898761546
-13230.0,-1912.0,7420.0,-25.0,15.0,0.0,0.101382017136,1457539054.08,3.0,-4.77617310373
