,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
258,-13056.0,-726.0,7724.0,-25.0,21.0,0.69756097561,0.102500915527,1457539145.03,-4.0,-12.1604953423,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
259,-13182.0,-614.0,7670.0,-20.0,15.0,3.74634146341,0.103466033936,1457539145.14,77.0,-11.930598862,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
260,-13186.0,-340.0,7704.0,-23.0,19.0,5.63658536585,0.104708909988,1457539145.24,46.0,-11.4393608416,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
261,-13218.0,-630.0,7656.0,-20.0,21.0,8.74634146341,0.101711034775,1457539145.34,128.0,-10.7079096562,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
262,-13122.0,254.0,7672.0,-15.0,14.0,8.74634146341,0.0998010635376,1457539145.44,255.0,-9.83501547604,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
263,-13156.0,772.0,7754.0,-21.0,20.0,7.89268292683,0.102525949478,1457539145.55,114.0,-8.98204958904,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
264,-13144.0,348.0,7742.0,-28.0,16.0,7.89268292683,0.10263800621,1457539145.65,60.0,-8.17196034978,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
265,-13172.0,822.0,7674.0,-10.0,17.0,4.66097560976,0.111706972122,1457539145.76,267.0,-7.47079475769,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
266,-13132.0,1936.0,7640.0,-23.0,17.0,4.66097560976,0.096873998642,1457539145.86,61.0,-7.0192674128,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
267,-13172.0,1274.0,7602.0,-29.0,15.0,-1.19268292683,0.10228395462,1457539145.96,-35.0,-6.84189206711,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
268,-13120.0,1302.0,7668.0,-34.0,12.0,-2.3512195122,0.107200145721,1457539146.07,-54.0,-7.03184549605,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
269,-13112.0,1002.0,7622.0,-38.0,9.0,-2.3512195122,0.105598926544,1457539146.17,-91.0,-7.28013175261,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
270,-13204.0,1286.0,7572.0,-26.0,17.0,-0.278048780488,0.0992429256439,1457539146.27,-7.0,-7.41059989144,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
271,-13106.0,1112.0,7742.0,-31.0,16.0,-0.278048780488,0.102338075638,1457539146.37,-20.0,-7.43905486857,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
272,-13094.0,1200.0,7718.0,-36.0,19.0,-4.18048780488,0.101864099503,1457539146.48,-84.0,-7.66613727575,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
273,-13156.0,994.0,7660.0,-44.0,13.0,-13.5097560976,0.105153799057,1457539146.58,-237.0,-8.59623545205,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
274,-13192.0,446.0,7550.0,-48.0,12.0,-15.0341463415,0.10375213623,1457539146.69,-362.0,-10.0769808792,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
275,-13196.0,-846.0,7654.0,-45.0,12.0,-15.0341463415,0.112297058105,1457539146.8,-262.0,-11.7652712845,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
276,-13292.0,-586.0,7694.0,-26.0,28.0,5.88048780488,0.094447851181,1457539146.89,81.0,-12.1975429741,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
277,-13176.0,-280.0,7634.0,-13.0,18.0,11.3073170732,0.10040307045,1457539146.99,172.0,-11.3346887821,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
278,-13202.0,602.0,7730.0,-19.0,15.0,11.3073170732,0.112910985947,1457539147.11,170.0,-10.057968463,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
279,-13204.0,712.0,7726.0,-22.0,19.0,8.56341463415,0.0940389633179,1457539147.2,125.0,-9.12365695791,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
280,-13188.0,870.0,7756.0,-24.0,21.0,8.56341463415,0.102875947952,1457539147.3,52.0,-8.24268755971,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
281,-13190.0,546.0,7624.0,-17.0,23.0,7.34390243902,0.109243154526,1457539147.41,168.0,-7.37380481115,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
282,-13130.0,1760.0,7564.0,-18.0,18.0,7.34390243902,0.0974249839783,1457539147.51,105.0,-6.65832523369,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
283,-13102.0,1164.0,7696.0,-29.0,17.0,7.34390243902,0.10524892807,1457539147.61,-14.0,-5.88538737413,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
284,-13028.0,406.0,7688.0,-18.0,21.0,12.4658536585,0.0990610122681,1457539147.71,189.0,-4.90420012823,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
285,-12918.0,1394.0,7498.0,1.0,23.0,36.856097561,0.106089115143,1457539147.82,589.0,-2.28793904723,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
286,-12338.0,3718.0,7688.0,11.0,1.0,36.856097561,0.098650932312,1457539147.92,705.0,1.34794933854,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
287,-12362.0,4554.0,7662.0,-6.0,14.0,20.6365853659,0.107460021973,1457539148.03,323.0,4.43703182383,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
288,-12314.0,4372.0,7766.0,-33.0,10.0,-2.71707317073,0.101649999619,1457539148.13,-60.0,5.34779102773,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
289,-12518.0,3800.0,7762.0,-33.0,16.0,-2.71707317073,0.102965831757,1457539148.23,-72.0,5.06802532876,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
290,-12554.0,3940.0,7666.0,-29.0,16.0,-0.643902439024,0.105468034744,1457539148.34,-18.0,4.89078758257,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
291,-12584.0,4092.0,7682.0,-31.0,15.0,-0.643902439024,0.111552000046,1457539148.45,-26.0,4.81895897766,133,107,181,59,356,1,144.231033325,95.4737319946,1457539144.58,1457539144.6
292,-12622.0,4084.0,7686.0,-40.0,18.0,-9.24146341463,0.0971109867096,1457539148.54,-167.0,4.33897016165,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
293,-12758.0,4292.0,7626.0,-62.0,19.0,-25.5219512195,0.098491191864,1457539148.64,-434.0,2.62702509136,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
294,-12644.0,2942.0,7734.0,-89.0,13.0,-41.9243902439,0.1024518013,1457539148.75,-799.0,-0.827974495655,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
295,-13010.0,456.0,7460.0,-66.0,15.0,-41.9243902439,0.102758169174,1457539148.85,-703.0,-5.13604808086,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
296,-13024.0,-158.0,7742.0,-48.0,8.0,-17.3512195122,0.103337049484,1457539148.95,-300.0,-8.19873139015,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
297,-13090.0,410.0,7650.0,-41.0,14.0,-14.6073170732,0.10518693924,1457539149.06,-177.0,-9.87954171314,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
298,-13382.0,164.0,7530.0,-41.0,19.0,-14.6073170732,0.104475021362,1457539149.16,-255.0,-11.4056414764,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
299,-13106.0,-998.0,7692.0,-46.0,20.0,-16.1317073171,0.100633859634,1457539149.26,-317.0,-12.9523348093,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
300,-12974.0,-932.0,7814.0,-43.0,19.0,-16.1317073171,0.104129076004,1457539149.37,-280.0,-14.6321145866,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
301,-13158.0,-1554.0,7660.0,-42.0,16.0,-14.5463414634,0.10479092598,1457539149.47,-254.0,-16.2395051561,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
302,-13134.0,-1974.0,7622.0,-29.0,24.0,-3.57073170732,0.10222697258,1457539149.57,-74.0,-17.1655319272,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
303,-13176.0,-1686.0,7644.0,-25.0,19.0,-3.38780487805,0.102790117264,1457539149.68,-19.0,-17.523166323,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
304,-13040.0,-1426.0,7674.0,-29.0,18.0,-3.38780487805,0.101945877075,1457539149.78,-71.0,-17.8685390627,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
305,-13058.0,-1468.0,7740.0,-43.0,12.0,-10.156097561,0.105637073517,1457539149.88,-182.0,-18.5839081715,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
306,-13008.0,-1926.0,7722.0,-54.0,7.0,-18.0219512195,0.0988149642944,1457539149.98,-323.0,-19.9761146135,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
307,-13038.0,-2950.0,7674.0,-42.0,28.0,-18.0219512195,0.110910177231,1457539150.09,-311.0,-21.9749324173,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
308,-12904.0,-3524.0,7684.0,-38.0,14.0,-9.05853658537,0.100209951401,1457539150.19,-164.0,-23.3317996008,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
309,-12950.0,-3130.0,7552.0,-12.0,33.0,1.1243902439,0.0986928939819,1457539150.29,3.0,-23.7233215326,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
310,-12906.0,-3452.0,7582.0,-21.0,19.0,1.18536585366,0.103976011276,1457539150.4,4.0,-23.6032419196,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
311,-12990.0,-2900.0,7716.0,-18.0,24.0,4.96585365854,0.102469921112,1457539150.5,66.0,-23.2880844305,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
312,-12886.0,-3192.0,7640.0,7.0,22.0,14.9658536585,0.104319095612,1457539150.6,230.0,-22.2484555899,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
313,-13010.0,-2048.0,7650.0,-9.0,17.0,15.2707317073,0.103121995926,1457539150.71,318.0,-20.6894270734,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
314,-13084.0,-1344.0,7640.0,-15.0,16.0,15.2707317073,0.104595899582,1457539150.81,235.0,-19.0921711532,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
315,-13174.0,-1120.0,7676.0,-23.0,19.0,6.97804878049,0.101377010345,1457539150.91,99.0,-17.9644137284,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
316,-13146.0,-1358.0,7682.0,-29.0,20.0,6.61219512195,0.102680206299,1457539151.01,27.0,-17.2666892046,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
317,-13154.0,-1312.0,7620.0,-22.0,16.0,5.51463414634,0.102995872498,1457539151.12,93.0,-16.642182524,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
318,-13216.0,-1190.0,7672.0,-24.0,16.0,6.61219512195,0.101530075073,1457539151.22,75.0,-16.026563581,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
319,-13272.0,-1574.0,7588.0,-17.0,11.0,19.4170731707,0.106559991837,1457539151.33,303.0,-14.6397242726,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
320,-13058.0,-334.0,7774.0,-8.0,4.0,31.7951219512,0.0992109775543,1457539151.42,506.0,-12.0993183023,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
321,-13054.0,846.0,7544.0,6.0,27.0,36.4292682927,0.10139799118,1457539151.53,582.0,-8.64041024214,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
322,-13042.0,1504.0,7590.0,8.0,30.0,42.2219512195,0.105298042297,1457539151.63,677.0,-4.49950052267,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
323,-12682.0,3828.0,7208.0,26.0,18.0,42.2219512195,0.108924865723,1457539151.74,693.0,0.0995198444622,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
324,-12684.0,4526.0,7526.0,-7.0,22.0,19.112195122,0.099858045578,1457539151.84,298.0,3.16187383489,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
325,-12560.0,4606.0,7542.0,-24.0,15.0,2.6487804878,0.108680963516,1457539151.95,28.0,4.34437573305,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
326,-12644.0,4380.0,7620.0,-36.0,13.0,-5.46097560976,0.0990831851959,1457539152.05,-105.0,4.20505510801,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
327,-12596.0,3764.0,7670.0,-49.0,10.0,-16.0707317073,0.101267814636,1457539152.15,-279.0,3.11482063532,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
328,-12676.0,3634.0,7816.0,-64.0,17.0,-25.643902439,0.101842164993,1457539152.25,-436.0,0.990666308636,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
329,-12940.0,2394.0,7660.0,-77.0,9.0,-38.8756097561,0.103317975998,1457539152.35,-653.0,-2.34234639755,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
330,-13048.0,1434.0,7332.0,-110.0,7.0,-38.8756097561,0.105536937714,1457539152.46,-837.0,-6.44515920296,130,116,185,61,463,1,150.0,95.0,1457539144.65,1457539152.45
331,-13242.0,-2258.0,7492.0,-38.0,29.0,-21.1317073171,0.102441072464,1457539152.56,-362.0,-9.51876616129,-1,-1,-1,-1,464,0,149.437438965,94.9331436157,1457539152.52,1457539152.56
332,-13400.0,834.0,7544.0,-7.0,42.0,-10.5829268293,0.0997638702393,1457539152.66,131.0,-11.1007534841,-1,-1,-1,-1,465,0,149.011245728,94.8354263306,1457539152.63,1457539152.66
333,-12938.0,-1346.0,7662.0,-43.0,2.0,-9.18048780488,0.107764005661,1457539152.77,-189.0,-12.1656458474,131,112,185,58,466,1,148.460830688,94.37915802,1457539152.72,1457539152.75
334,-13212.0,-190.0,7660.0,-46.0,3.0,-9.18048780488,0.100086927414,1457539152.87,-166.0,-13.0844926639,133,111,185,59,467,1,147.888366699,95.5993041992,1457539152.8,1457539152.84
335,-13192.0,-810.0,7764.0,-32.0,22.0,-7.04634146341,0.105298042297,1457539152.98,-131.0,-13.9388193413,-1,-1,-1,-1,469,0,148.174758911,95.0774459839,1457539152.96,1457539152.99
336,-13224.0,-476.0,7694.0,-35.0,13.0,-4.97317073171,0.0995919704437,1457539153.08,-97.0,-14.5373427929,134,111,187,58,470,1,148.035217285,95.1421127319,1457539153.04,1457539153.06
337,-13104.0,-1144.0,7660.0,-25.0,19.0,-1.13170731707,0.10626912117,1457539153.18,-34.0,-14.8617228054,133,112,186,59,471,1,148.044692993,95.3342590332,1457539153.11,1457539153.14
338,-13468.0,-1836.0,7512.0,-6.0,21.0,20.6365853659,0.102938890457,1457539153.28,323.0,-13.857817553,-1,-1,-1,-1,472,0,148.081039429,95.2425765991,1457539153.2,1457539153.24
339,-13402.0,814.0,7326.0,1.0,21.0,20.6365853659,0.0988330841064,1457539153.38,643.0,-11.8182401759,-1,-1,-1,-1,474,0,147.926055908,94.9269180298,1457539153.38,1457539153.43
340,-13026.0,2656.0,7630.0,-12.0,14.0,17.6487804878,0.10592508316,1457539153.49,274.0,-9.79054989495,133,110,185,58,475,1,148.185943604,94.9806289673,1457539153.49,1457539153.52
341,-12998.0,570.0,7438.0,-46.0,13.0,-7.77804878049,0.104780912399,1457539153.59,-207.0,-9.27341775778,-1,-1,-1,-1,476,0,148.115005493,95.0997543335,1457539153.58,1457539153.62
342,-13036.0,704.0,7762.0,-42.0,17.0,-7.77804878049,0.0995891094208,1457539153.69,-143.0,-10.0480267089,-1,-1,-1,-1,477,0,148.128189087,95.2235412598,1457539153.67,1457539153.7
343,-13144.0,726.0,7644.0,-29.0,18.0,0.392682926829,0.102154970169,1457539153.8,-1.0,-10.4252526231,-1,-1,-1,-1,478,0,147.989303589,95.3758239746,1457539153.75,1457539153.78
344,-13152.0,834.0,7642.0,-27.0,21.0,0.880487804878,0.104147911072,1457539153.9,-9.0,-10.358953587,131,112,185,58,480,1,147.651367188,94.5812301636,1457539153.89,1457539153.91
345,-13162.0,994.0,7556.0,-27.0,10.0,0.392682926829,0.101203918457,1457539154.0,56.0,-10.2945286536,132,110,186,56,481,1,147.707595825,94.2425308228,1457539153.96,1457539153.99
346,-13148.0,1056.0,7576.0,-32.0,10.0,-1.3756097561,0.106124162674,1457539154.11,-38.0,-10.3466847969,133,111,186,58,483,1,147.538131714,94.3859786987,1457539154.11,1457539154.13
347,-13142.0,1204.0,7694.0,-35.0,17.0,-1.3756097561,0.102105855942,1457539154.21,-86.0,-10.4871426085,133,110,186,57,484,1,147.577407837,94.4785232544,1457539154.19,1457539154.21
348,-13116.0,716.0,7718.0,-27.0,19.0,0.0878048780488,0.105652093887,1457539154.31,-7.0,-10.5551722495,-1,-1,-1,-1,485,0,147.760482788,94.7241210938,1457539154.26,1457539154.29
349,-13062.0,772.0,7738.0,-28.0,19.0,0.514634146341,0.100614070892,1457539154.42,-14.0,-10.5248653281,-1,-1,-1,-1,487,0,147.927658081,94.8331604004,1457539154.42,1457539154.45
350,-13192.0,876.0,7622.0,-22.0,24.0,1.73414634146,0.101598024368,1457539154.52,13.0,-10.4106295007,133,111,187,57,488,1,147.787261963,94.7898178101,1457539154.5,1457539154.53
351,-13200.0,1256.0,7588.0,-26.0,17.0,4.47804878049,0.108093976974,1457539154.63,84.0,-10.0748790625,132,111,186,57,489,1,147.750778198,94.8373641968,1457539154.58,1457539154.6
352,-13104.0,1658.0,7580.0,-38.0,1.0,4.47804878049,0.0961699485779,1457539154.72,58.0,-9.64422534152,132,111,186,57,490,1,147.79838562,94.8154373169,1457539154.65,1457539154.68
353,-13058.0,1378.0,7740.0,-21.0,7.0,0.209756097561,0.106193065643,1457539154.83,-32.0,-9.39531915595,133,111,188,56,492,1,149.252380371,94.0783691406,1457539154.81,1457539154.84
354,-13192.0,1328.0,7558.0,-27.0,16.0,-0.217073170732,0.105737924576,1457539154.93,-12.0,-9.39570600201,-1,-1,-1,-1,493,0,150.048019409,92.9336242676,1457539154.88,1457539154.91
355,-13090.0,1134.0,7670.0,-33.0,16.0,-0.217073170732,0.102720022202,1457539155.04,-19.0,-9.41800376293,133,111,189,55,495,1,149.074050903,94.044883728,1457539155.04,1457539155.06
356,-13146.0,1230.0,7644.0,-32.0,24.0,-0.217073170732,0.103173017502,1457539155.14,-19.0,-9.44039985697,-1,-1,-1,-1,496,0,148.876541138,93.5777053833,1457539155.12,1457539155.15
357,-13164.0,1214.0,7626.0,-32.0,9.0,-0.156097560976,0.103114843369,1457539155.24,-15.0,-9.45963957775,-1,-1,-1,-1,497,0,148.409133911,93.6251296997,1457539155.2,1457539155.23
358,-13164.0,1330.0,7630.0,-28.0,17.0,-0.0341463414634,0.103455066681,1457539155.35,-18.0,-9.46948042556,133,111,187,57,499,1,146.81098938,94.3911209106,1457539155.35,1457539155.37
359,-13086.0,1210.0,7696.0,-31.0,17.0,-0.156097560976,0.100822925568,1457539155.45,-16.0,-9.47907089896,132,110,185,57,500,1,146.43951416,94.9454879761,1457539155.42,1457539155.44
360,-13098.0,1200.0,7628.0,-26.0,16.0,-0.460975609756,0.107148170471,1457539155.55,-23.0,-9.51213002961,-1,-1,-1,-1,501,0,146.661865234,95.3128890991,1457539155.49,1457539155.52
361,-13104.0,1248.0,7632.0,-34.0,11.0,-0.70487804878,0.10173201561,1457539155.66,-27.0,-9.5714323509,-1,-1,-1,-1,503,0,146.854141235,95.3533096313,1457539155.65,1457539155.67
362,-13156.0,1212.0,7678.0,-33.0,14.0,-0.948780487805,0.102187871933,1457539155.76,-31.0,-9.65592427428,131,113,185,59,504,1,147.258178711,95.3107681274,1457539155.73,1457539155.75
363,-12990.0,904.0,7668.0,-38.0,14.0,-1.68048780488,0.104408979416,1457539155.86,-95.0,-9.79318388381,-1,-1,-1,-1,505,0,147.475540161,95.2183303833,1457539155.79,1457539155.83
364,-13166.0,1034.0,7798.0,-32.0,17.0,-1.68048780488,0.100905179977,1457539155.96,-43.0,-9.96275380821,132,112,185,59,507,1,147.789993286,95.0778198242,1457539155.95,1457539155.97
365,-13144.0,1028.0,7646.0,-31.0,20.0,-0.70487804878,0.102333784103,1457539156.07,-27.0,-10.0848055653,131,113,185,59,508,1,147.56829834,95.1710891724,1457539156.02,1457539156.04
366,-13102.0,1038.0,7686.0,-29.0,13.0,-0.4,0.104634046555,1457539156.17,-22.0,-10.1426094959,-1,-1,-1,-1,510,0,147.200927734,95.214630127,1457539156.17,1457539156.2
367,-13130.0,1036.0,7648.0,-30.0,17.0,-0.0951219512195,0.10422706604,1457539156.27,-16.0,-10.1684120501,-1,-1,-1,-1,511,0,146.787887573,95.3620376587,1457539156.26,1457539156.29
368,-13156.0,1062.0,7634.0,-30.0,17.0,-0.0951219512195,0.101509094238,1457539156.38,-17.0,-10.1780677932,-1,-1,-1,-1,512,0,146.50138855,95.391998291,1457539156.34,1457539156.37
369,-13144.0,980.0,7672.0,-30.0,15.0,-0.278048780488,0.103264808655,1457539156.48,-20.0,-10.1973354953,-1,-1,-1,-1,513,0,146.174163818,95.5237045288,1457539156.42,1457539156.45
370,-13120.0,1022.0,7698.0,-29.0,13.0,-0.278048780488,0.109820127487,1457539156.59,-21.0,-10.2278708478,-1,-1,-1,-1,515,0,145.490737915,95.8859176636,1457539156.58,1457539156.61
371,-13160.0,1046.0,7700.0,-29.0,15.0,-0.278048780488,0.0964930057526,1457539156.69,-18.0,-10.2547006104,-1,-1,-1,-1,516,0,145.196762085,96.1147079468,1457539156.68,1457539156.72
372,-13166.0,1004.0,7640.0,-29.0,20.0,-0.156097560976,0.100121974945,1457539156.79,-20.0,-10.276434405,-1,-1,-1,-1,517,0,145.018936157,96.0778427124,1457539156.78,1457539156.82
373,-13096.0,1000.0,7686.0,-28.0,17.0,-0.156097560976,0.112051010132,1457539156.9,-18.0,-10.2939252944,133,110,184,59,518,1,144.866775513,96.1109695435,1457539156.89,1457539156.92
374,-13116.0,1046.0,7656.0,-30.0,17.0,-0.156097560976,0.0970559120178,1457539156.99,-18.0,-10.3090754855,133,111,184,60,519,1,145.109130859,96.5290298462,1457539156.99,1457539157.01
375,-13114.0,1050.0,7682.0,-28.0,13.0,-0.156097560976,0.102282047272,1457539157.1,-21.0,-10.3250414636,-1,-1,-1,-1,520,0,145.337219238,96.7196426392,1457539157.06,1457539157.09
376,-13092.0,988.0,7710.0,-31.0,15.0,-0.156097560976,0.102129936218,1457539157.2,-18.0,-10.3409836976,-1,-1,-1,-1,522,0,145.814163208,96.8746871948,1457539157.2,1457539157.23
377,-13174.0,1076.0,7520.0,-32.0,16.0,-0.0341463414634,0.102472066879,1457539157.3,-16.0,-10.3507310405,-1,-1,-1,-1,523,0,145.930862427,96.9302902222,1457539157.28,1457539157.31
378,-13144.0,988.0,7638.0,-30.0,17.0,-0.0341463414634,0.102735042572,1457539157.4,-16.0,-10.3542390663,-1,-1,-1,-1,524,0,146.08241272,96.9850082397,1457539157.36,1457539157.39
379,-13144.0,920.0,7656.0,-29.0,15.0,-0.0951219512195,0.102077960968,1457539157.51,-17.0,-10.3608367882,-1,-1,-1,-1,525,0,146.44090271,97.1762619019,1457539157.45,1457539157.48
380,-13116.0,946.0,7712.0,-33.0,16.0,-0.0951219512195,0.102365016937,1457539157.61,-24.0,-10.3705739484,-1,-1,-1,-1,526,0,146.722198486,97.3499450684,1457539157.55,1457539157.58
381,-13354.0,48.0,7376.0,-33.0,34.0,6.1243902439,0.102808952332,1457539157.71,85.0,-10.0606425701,135,111,186,60,527,1,147.187026978,97.700630188,1457539157.64,1457539157.67
382,-13134.0,1938.0,7386.0,3.0,38.0,14.0512195122,0.108231067657,1457539157.82,380.0,-8.96882867784,-1,-1,-1,-1,528,0,147.373260498,97.7958908081,1457539157.73,1457539157.78
383,-12668.0,2160.0,7900.0,-9.0,17.0,14.0512195122,0.102787971497,1457539157.92,215.0,-7.52453232713,134,111,187,58,530,1,147.682998657,95.4876480103,1457539157.94,1457539157.97
384,-12918.0,2494.0,7778.0,-33.0,8.0,0.514634146341,0.103385925293,1457539158.03,-7.0,-6.77158019804,133,112,188,57,531,1,148.378158569,93.6743774414,1457539158.02,1457539158.04
385,-13036.0,2270.0,7586.0,-29.0,14.0,-0.0341463414634,0.103367090225,1457539158.13,-16.0,-6.7467468849,-1,-1,-1,-1,532,0,148.811279297,93.2641372681,1457539158.09,1457539158.12
386,-12992.0,2192.0,7584.0,-29.0,16.0,-0.0341463414634,0.102384090424,1457539158.23,-16.0,-6.75024292702,136,112,190,58,534,1,149.139480591,95.3982543945,1457539158.24,1457539158.26
387,-12980.0,2144.0,7732.0,-29.0,12.0,-0.339024390244,0.103111982346,1457539158.33,-21.0,-6.76948211397,135,111,187,59,535,1,149.178848267,96.0890197754,1457539158.32,1457539158.34
388,-12950.0,2144.0,7672.0,-32.0,12.0,-0.339024390244,0.101421833038,1457539158.44,-26.0,-6.80386658907,137,113,190,60,536,1,149.149276733,98.1030883789,1457539158.4,1457539158.42
389,-13028.0,2214.0,7680.0,-31.0,15.0,-0.643902439024,0.103068113327,1457539158.54,-17.0,-6.85452079598,-1,-1,-1,-1,538,0,148.536437988,111.182556152,1457539158.55,1457539158.56
390,-13030.0,2398.0,7620.0,-32.0,11.0,-1.13170731707,0.101688861847,1457539158.64,-34.0,-6.94480066358,-1,-1,-1,-1,539,0,148.673049927,114.914100647,1457539158.62,1457539158.64
391,-12910.0,1886.0,7624.0,-18.0,31.0,-1.74146341463,0.106491088867,1457539158.75,-90.0,-7.09778420344,-1,-1,-1,-1,541,0,149.704788208,117.950401306,1457539158.75,1457539158.77
392,-12990.0,2022.0,7642.0,-43.0,12.0,-1.74146341463,0.103359937668,1457539158.85,-44.0,-7.27778175342,-1,-1,-1,-1,542,0,151.146957397,118.896118164,1457539158.82,1457539158.84
393,-13048.0,2052.0,7652.0,-27.0,19.0,-0.826829268293,0.101451158524,1457539158.95,-29.0,-7.40805988748,-1,-1,-1,-1,544,0,154.534378052,120.046302795,1457539158.96,1457539158.98
394,-12910.0,2066.0,7772.0,-28.0,13.0,0.148780487805,0.103215932846,1457539159.06,-12.0,-7.44305260618,-1,-1,-1,-1,545,0,158.288833618,119.295158386,1457539159.05,1457539159.07
395,-12966.0,2094.0,7730.0,-27.0,18.0,0.148780487805,0.104578018188,1457539159.16,-13.0,-7.42749343762,-1,-1,-1,-1,546,0,161.613967896,119.206390381,1457539159.13,1457539159.15
396,-13042.0,1944.0,7674.0,-27.0,21.0,-0.460975609756,0.0990159511566,1457539159.26,-23.0,-7.44294958609,-1,-1,-1,-1,547,0,167.345565796,119.336509705,1457539159.22,1457539159.24
