faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,561,0,158.263000488,106.040367126,1457539160.24,1457539160.26
144,118,200,62,562,1,158.085891724,104.592262268,1457539160.3,1457539160.32
142,120,199,63,563,1,157.595901489,102.5679245,1457539160.38,1457539160.4
140,118,195,63,564,1,156.608093262,101.168052673,1457539160.45,1457539160.48
139,120,197,62,565,1,155.938095093,100.70627594,1457539160.53,1457539160.55
140,117,195,62,566,1,155.845214844,100.90826416,1457539160.6,1457539160.62
140,117,194,63,567,1,155.57421875,101.794372559,1457539160.68,1457539160.71
141,115,193,63,568,1,155.293014526,101.653190613,1457539160.76,1457539160.78
141,116,194,63,569,1,155.380203247,101.723510742,1457539160.83,1457539160.86
141,116,194,63,570,1,154.431045532,101.961906433,1457539160.93,1457539160.96
140,115,191,64,571,1,153.086608887,101.838165283,1457539161.02,1457539161.05
139,115,192,62,572,1,152.593338013,100.857933044,1457539161.12,1457539161.14
-1,-1,-1,-1,573,0,152.593917847,99.0469970703,1457539161.22,1457539161.25
136,113,191,58,574,1,154.417419434,96.1795043945,1457539161.3,1457539161.32
137,113,192,58,575,1,154.164291382,97.1078186035,1457539161.37,1457539161.39
136,118,192,62,576,1,153.909912109,98.3785400391,1457539161.44,1457539161.46
-1,-1,-1,-1,577,0,154.829605103,98.8811264038,1457539161.52,1457539161.54
138,117,197,58,578,1,156.748214722,98.2968826294,1457539161.6,1457539161.62
139,116,196,59,579,1,157.462738037,98.459526062,1457539161.67,1457539161.7
138,117,194,61,580,1,157.396972656,98.9457397461,1457539161.74,1457539161.77
140,116,196,60,581,1,156.63293457,98.8962020874,1457539161.82,1457539161.85
-1,-1,-1,-1,582,0,155.350967407,98.9407577515,1457539161.9,1457539161.93
138,117,193,62,583,1,154.197189331,99.0046310425,1457539161.98,1457539162.0
138,114,191,61,584,1,152.929199219,98.7412338257,1457539162.06,1457539162.08
-1,-1,-1,-1,585,0,151.959716797,98.2570571899,1457539162.14,1457539162.17
-1,-1,-1,-1,586,0,151.776916504,97.9420089722,1457539162.26,1457539162.3
138,112,191,59,587,1,151.61541748,97.3872451782,1457539162.36,1457539162.39
136,112,188,60,588,1,151.80065918,97.1038818359,1457539162.46,1457539162.49
135,114,189,60,589,1,152.008743286,96.4001464844,1457539162.54,1457539162.56
133,114,188,59,590,1,151.844314575,96.2836685181,1457539162.62,1457539162.64
136,112,190,58,591,1,151.307479858,95.7895507812,1457539162.69,1457539162.71
-1,-1,-1,-1,592,0,151.225418091,95.5918884277,1457539162.77,1457539162.81
133,112,186,59,593,1,151.293319702,95.4921646118,1457539162.87,1457539162.89
134,111,187,58,594,1,150.887771606,95.4134597778,1457539162.96,1457539162.98
134,111,186,59,595,1,149.980880737,95.5796890259,1457539163.08,1457539163.12
-1,-1,-1,-1,596,0,148.628555298,95.5690689087,1457539163.17,1457539163.21
-1,-1,-1,-1,597,0,148.123641968,95.2809066772,1457539163.27,1457539163.31
-1,-1,-1,-1,598,0,148.100234985,95.1770553589,1457539163.37,1457539163.41
-1,-1,-1,-1,599,0,148.457931519,95.250831604,1457539163.48,1457539163.52
-1,-1,-1,-1,600,0,148.883041382,95.3636703491,1457539163.58,1457539163.61
-1,-1,-1,-1,601,0,148.999694824,95.454246521,1457539163.68,1457539163.71
-1,-1,-1,-1,602,0,148.921203613,95.5920028687,1457539163.77,1457539163.8
-1,-1,-1,-1,603,0,148.536315918,95.6869277954,1457539163.85,1457539163.87
-1,-1,-1,-1,604,0,148.227767944,95.7737121582,1457539163.92,1457539163.94
-1,-1,-1,-1,605,0,147.879272461,95.8404464722,1457539163.99,1457539164.02
-1,-1,-1,-1,606,0,147.434310913,95.931640625,1457539164.07,1457539164.1
-1,-1,-1,-1,607,0,147.308151245,95.8637771606,1457539164.14,1457539164.18
-1,-1,-1,-1,608,0,146.957107544,95.6543579102,1457539164.23,1457539164.27
-1,-1,-1,-1,609,0,146.178939819,95.7049942017,1457539164.31,1457539164.34
-1,-1,-1,-1,610,0,145.623016357,95.6478042603,1457539164.4,1457539164.43
-1,-1,-1,-1,611,0,145.775970459,95.0600967407,1457539164.48,1457539164.52
132,110,182,60,612,1,146.19569397,94.8913803101,1457539164.59,1457539164.61
132,109,181,60,613,1,146.406341553,94.8572006226,1457539164.68,1457539164.71
-1,-1,-1,-1,614,0,146.892868042,94.5380477905,1457539164.76,1457539164.81
131,111,181,61,615,1,146.288528442,94.4314575195,1457539164.87,1457539164.89
-1,-1,-1,-1,616,0,145.020812988,93.321105957,1457539164.94,1457539164.97
-1,-1,-1,-1,617,0,145.046859741,92.149772644,1457539165.02,1457539165.05
-1,-1,-1,-1,618,0,145.703170776,90.8216629028,1457539165.1,1457539165.13
-1,-1,-1,-1,619,0,145.714416504,90.4869613647,1457539165.17,1457539165.21
-1,-1,-1,-1,620,0,145.78465271,90.3777542114,1457539165.25,1457539165.28
-1,-1,-1,-1,621,0,146.037475586,90.6701660156,1457539165.33,1457539165.36
-1,-1,-1,-1,622,0,145.914108276,90.9465332031,1457539165.43,1457539165.46
-1,-1,-1,-1,623,0,145.436477661,91.4892349243,1457539165.53,1457539165.56
-1,-1,-1,-1,624,0,144.814651489,91.8434524536,1457539165.63,1457539165.66
-1,-1,-1,-1,625,0,143.748336792,92.5181655884,1457539165.73,1457539165.76
130,110,181,59,626,1,142.581680298,92.9022293091,1457539165.82,1457539165.85
130,108,178,60,627,1,141.457931519,93.5667419434,1457539165.9,1457539165.93
129,107,177,59,628,1,140.790374756,93.924041748,1457539165.99,1457539166.01
-1,-1,-1,-1,629,0,139.698028564,94.5651016235,1457539166.05,1457539166.08
-1,-1,-1,-1,630,0,139.395584106,94.6343994141,1457539166.13,1457539166.16
-1,-1,-1,-1,631,0,138.907028198,94.7533798218,1457539166.2,1457539166.23
129,108,177,60,632,1,138.520385742,94.8263473511,1457539166.28,1457539166.3
131,106,178,59,633,1,138.196777344,95.0126266479,1457539166.36,1457539166.38
-1,-1,-1,-1,634,0,138.025604248,95.2051467896,1457539166.43,1457539166.46
-1,-1,-1,-1,635,0,137.984909058,95.2064590454,1457539166.51,1457539166.53
-1,-1,-1,-1,636,0,138.037918091,95.3255996704,1457539166.58,1457539166.62
133,108,181,60,637,1,138.136001587,95.3888473511,1457539166.69,1457539166.75
131,111,180,62,638,1,138.285720825,95.5542831421,1457539166.82,1457539166.86
-1,-1,-1,-1,639,0,137.921096802,95.7347488403,1457539166.92,1457539166.96
-1,-1,-1,-1,640,0,138.098251343,95.8860855103,1457539167.02,1457539167.06
-1,-1,-1,-1,641,0,138.547592163,95.9042739868,1457539167.12,1457539167.16
-1,-1,-1,-1,642,0,139.055770874,95.9786911011,1457539167.21,1457539167.24
-1,-1,-1,-1,643,0,139.26789856,96.0655517578,1457539167.29,1457539167.32
-1,-1,-1,-1,644,0,139.286743164,96.1196517944,1457539167.37,1457539167.4
-1,-1,-1,-1,645,0,139.251022339,96.109413147,1457539167.45,1457539167.5
-1,-1,-1,-1,646,0,139.417007446,96.2230224609,1457539167.61,1457539167.64
-1,-1,-1,-1,647,0,140.054977417,96.2253952026,1457539167.72,1457539167.76
-1,-1,-1,-1,648,0,140.865478516,96.2279968262,1457539167.82,1457539167.85
134,108,182,60,649,1,141.267288208,96.3551101685,1457539167.91,1457539167.94
-1,-1,-1,-1,650,0,141.542037964,96.4133071899,1457539167.99,1457539168.01
-1,-1,-1,-1,651,0,141.905456543,96.4288711548,1457539168.06,1457539168.1
133,108,181,60,652,1,142.253433228,96.6053695679,1457539168.15,1457539168.17
-1,-1,-1,-1,653,0,142.405288696,96.4241409302,1457539168.23,1457539168.25
-1,-1,-1,-1,654,0,142.604782104,96.3687744141,1457539168.31,1457539168.33
-1,-1,-1,-1,655,0,142.707290649,96.4656982422,1457539168.4,1457539168.43
134,108,181,61,656,1,142.758285522,96.2577896118,1457539168.5,1457539168.53
134,109,182,61,657,1,142.757247925,96.1377944946,1457539168.59,1457539168.62
-1,-1,-1,-1,658,0,142.83934021,96.2346420288,1457539168.68,1457539168.72
-1,-1,-1,-1,659,0,143.057266235,96.0975570679,1457539168.77,1457539168.8
-1,-1,-1,-1,660,0,143.35307312,95.9151916504,1457539168.85,1457539168.89
133,108,180,61,661,1,143.77507019,95.9174499512,1457539168.96,1457539168.98
-1,-1,-1,-1,662,0,144.136611938,96.0318222046,1457539169.06,1457539169.09
-1,-1,-1,-1,663,0,144.482666016,96.2710266113,1457539169.16,1457539169.19
134,108,182,60,664,1,144.573959351,96.5185012817,1457539169.26,1457539169.29
-1,-1,-1,-1,665,0,144.836380005,96.4112014771,1457539169.36,1457539169.4
-1,-1,-1,-1,666,0,145.405212402,96.2779541016,1457539169.46,1457539169.5
-1,-1,-1,-1,667,0,146.361434937,95.6749191284,1457539169.56,1457539169.6
-1,-1,-1,-1,668,0,151.747177124,94.1675186157,1457539169.66,1457539169.69
132,119,192,59,669,1,153.792556763,94.0851364136,1457539169.74,1457539169.77
129,121,190,60,670,1,154.934860229,94.5544815063,1457539169.82,1457539169.85
134,119,194,59,671,1,155.064468384,94.9639587402,1457539169.92,1457539169.95
134,119,194,59,672,1,154.936035156,95.1691665649,1457539170.03,1457539170.05
132,118,189,61,673,1,153.603881836,95.357170105,1457539170.11,1457539170.14
133,117,190,60,674,1,152.292831421,95.3765869141,1457539170.2,1457539170.23
-1,-1,-1,-1,675,0,151.640136719,95.3237609863,1457539170.28,1457539170.31
-1,-1,-1,-1,676,0,151.487426758,95.3346557617,1457539170.37,1457539170.39
132,115,189,58,677,1,151.570419312,93.194770813,1457539170.45,1457539170.47
-1,-1,-1,-1,678,0,151.643753052,91.3529281616,1457539170.52,1457539170.54
-1,-1,-1,-1,679,0,151.84677124,90.9934616089,1457539170.59,1457539170.62
-1,-1,-1,-1,680,0,152.124923706,90.6976089478,1457539170.67,1457539170.7
-1,-1,-1,-1,681,0,152.009567261,91.2735595703,1457539170.75,1457539170.78
-1,-1,-1,-1,682,0,152.182037354,91.6133804321,1457539170.83,1457539170.85
-1,-1,-1,-1,683,0,152.321273804,92.4132461548,1457539170.9,1457539170.93
133,115,192,56,684,1,152.342224121,92.8832168579,1457539170.99,1457539171.01
-1,-1,-1,-1,685,0,152.431106567,93.4472579956,1457539171.07,1457539171.1
134,116,192,58,686,1,152.544754028,94.4524765015,1457539171.14,1457539171.17
-1,-1,-1,-1,687,0,152.486740112,94.9146957397,1457539171.22,1457539171.25
134,113,188,59,688,1,152.450057983,95.252494812,1457539171.31,1457539171.33
-1,-1,-1,-1,689,0,152.522659302,95.892829895,1457539171.38,1457539171.41
136,115,192,59,690,1,153.168685913,96.7344970703,1457539171.46,1457539171.5
135,115,191,59,691,1,153.336486816,96.9754867554,1457539171.56,1457539171.59
133,114,187,60,692,1,153.293899536,97.1778564453,1457539171.65,1457539171.68
137,111,191,57,693,1,153.543319702,97.2983474731,1457539171.75,1457539171.78
132,115,186,61,694,1,153.375717163,97.2527999878,1457539171.84,1457539171.86
134,115,188,61,695,1,153.393493652,97.5748291016,1457539171.92,1457539171.94
137,114,190,61,696,1,153.475997925,97.8856430054,1457539171.99,1457539172.02
135,115,187,63,697,1,153.862411499,98.0344009399,1457539172.07,1457539172.09
137,113,188,62,698,1,154.301422119,98.1010742188,1457539172.14,1457539172.16
137,114,190,61,699,1,154.71472168,98.035118103,1457539172.22,1457539172.24
-1,-1,-1,-1,700,0,155.58253479,97.9973754883,1457539172.29,1457539172.32
-1,-1,-1,-1,701,0,156.089187622,98.0182876587,1457539172.37,1457539172.4
-1,-1,-1,-1,702,0,156.073913574,97.9074935913,1457539172.45,1457539172.49
-1,-1,-1,-1,703,0,155.195175171,97.5151138306,1457539172.54,1457539172.57
-1,-1,-1,-1,704,0,154.356613159,97.4368057251,1457539172.62,1457539172.65
136,113,189,60,705,1,153.495346069,97.5605163574,1457539172.69,1457539172.73
135,114,189,60,706,1,153.070922852,97.5843429565,1457539172.78,1457539172.8
-1,-1,-1,-1,707,0,152.160568237,97.6522293091,1457539172.87,1457539172.93
-1,-1,-1,-1,708,0,151.765914917,97.6940078735,1457539172.99,1457539173.03
-1,-1,-1,-1,709,0,151.955062866,96.6870346069,1457539173.09,1457539173.12
-1,-1,-1,-1,710,0,152.169830322,96.5880966187,1457539173.19,1457539173.24
-1,-1,-1,-1,711,0,152.823486328,96.6783828735,1457539173.3,1457539173.35
133,114,187,60,712,1,153.197631836,96.8916931152,1457539173.41,1457539173.45
-1,-1,-1,-1,713,0,153.186752319,97.1242294312,1457539173.5,1457539173.53
135,113,188,60,714,1,152.839004517,97.4472045898,1457539173.58,1457539173.62
135,114,189,60,715,1,152.683547974,97.6618652344,1457539173.69,1457539173.72
134,116,188,62,716,1,152.624984741,97.6155166626,1457539173.8,1457539173.83
135,114,189,60,717,1,152.806655884,97.7058639526,1457539173.9,1457539173.93
133,116,187,62,718,1,153.320541382,97.8582382202,1457539173.99,1457539174.02
-1,-1,-1,-1,719,0,153.797180176,98.0235595703,1457539174.08,1457539174.12
133,120,189,64,720,1,153.892807007,98.1725234985,1457539174.18,1457539174.2
-1,-1,-1,-1,721,0,153.725891113,98.2350158691,1457539174.27,1457539174.3
-1,-1,-1,-1,722,0,153.591842651,98.2663574219,1457539174.37,1457539174.4
136,114,188,62,723,1,153.570358276,98.4039382935,1457539174.46,1457539174.49
135,117,188,64,724,1,153.620346069,98.4598312378,1457539174.55,1457539174.58
135,116,188,63,725,1,153.638626099,98.6544799805,1457539174.64,1457539174.66
135,114,186,63,726,1,153.596481323,98.6988449097,1457539174.73,1457539174.76
135,115,187,63,727,1,153.399185181,98.725151062,1457539174.83,1457539174.85
134,115,186,63,728,1,153.42414856,98.6426315308,1457539174.93,1457539174.96
135,113,186,62,729,1,153.580429077,98.7164993286,1457539175.03,1457539175.06
135,115,187,63,730,1,153.515350342,98.710395813,1457539175.13,1457539175.15
134,114,186,62,731,1,153.316238403,98.6979598999,1457539175.23,1457539175.25
-1,-1,-1,-1,732,0,153.02507019,98.6155776978,1457539175.31,1457539175.34
134,116,187,63,733,1,152.864501953,98.5928573608,1457539175.4,1457539175.42
135,113,185,63,734,1,152.557861328,98.5718383789,1457539175.47,1457539175.49
-1,-1,-1,-1,735,0,152.175598145,98.5073623657,1457539175.55,1457539175.58
135,112,184,63,736,1,150.698806763,98.3214416504,1457539175.63,1457539175.65
-1,-1,-1,-1,737,0,149.623550415,98.1975097656,1457539175.7,1457539175.73
135,113,184,64,738,1,149.050033569,98.1210327148,1457539175.78,1457539175.8
135,112,184,63,739,1,148.899108887,97.9662246704,1457539175.85,1457539175.88
133,113,184,62,740,1,148.946517944,97.6888122559,1457539175.93,1457539175.95
133,112,183,62,741,1,148.698104858,97.7814712524,1457539176.0,1457539176.03
134,113,185,62,742,1,148.301376343,97.8477783203,1457539176.08,1457539176.1
135,111,185,61,743,1,147.998748779,97.7655563354,1457539176.16,1457539176.18
-1,-1,-1,-1,744,0,147.951644897,97.5760116577,1457539176.23,1457539176.26
135,111,185,61,745,1,148.020431519,97.447265625,1457539176.31,1457539176.34
135,111,185,61,746,1,148.145446777,97.409828186,1457539176.39,1457539176.41
-1,-1,-1,-1,747,0,148.127212524,97.2465209961,1457539176.47,1457539176.5
-1,-1,-1,-1,748,0,147.98550415,97.1605529785,1457539176.55,1457539176.58
-1,-1,-1,-1,749,0,147.751739502,97.2231369019,1457539176.64,1457539176.67
134,111,184,61,750,1,147.291442871,97.2151565552,1457539176.72,1457539176.75
-1,-1,-1,-1,751,0,146.922164917,97.1831588745,1457539176.8,1457539176.85
-1,-1,-1,-1,752,0,146.487533569,97.0715637207,1457539176.91,1457539176.94
-1,-1,-1,-1,753,0,146.028671265,96.9641036987,1457539176.99,1457539177.02
136,109,185,60,754,1,145.446090698,96.852180481,1457539177.07,1457539177.09
-1,-1,-1,-1,755,0,144.898193359,96.8114395142,1457539177.15,1457539177.18
-1,-1,-1,-1,756,0,144.313308716,96.709236145,1457539177.23,1457539177.26
-1,-1,-1,-1,757,0,143.403579712,96.6053085327,1457539177.31,1457539177.34
-1,-1,-1,-1,758,0,142.780914307,96.5109024048,1457539177.39,1457539177.42
-1,-1,-1,-1,759,0,142.560653687,96.4303283691,1457539177.47,1457539177.5
-1,-1,-1,-1,760,0,142.883499146,96.4864196777,1457539177.55,1457539177.58
-1,-1,-1,-1,761,0,143.669799805,96.6408309937,1457539177.63,1457539177.66
133,111,184,60,762,1,144.114685059,96.5723266602,1457539177.72,1457539177.74
133,111,183,61,763,1,144.22644043,96.5493164062,1457539177.79,1457539177.82
-1,-1,-1,-1,764,0,144.703475952,96.4154891968,1457539177.87,1457539177.9
-1,-1,-1,-1,765,0,145.326797485,96.3821334839,1457539177.95,1457539177.98
-1,-1,-1,-1,766,0,145.832748413,96.2386245728,1457539178.05,1457539178.08
-1,-1,-1,-1,767,0,146.276855469,95.9278182983,1457539178.14,1457539178.18
-1,-1,-1,-1,768,0,146.431259155,95.74584198,1457539178.24,1457539178.27
119,103,202,20,769,1,146.634475708,95.1942520142,1457539178.34,1457539178.38
-1,-1,-1,-1,795,0,175.333328247,79.0,1457539178.45,1457539180.34
-1,-1,-1,-1,796,0,174.952575684,77.9834976196,1457539180.41,1457539180.45
133,111,185,59,797,1,175.315322876,78.0716934204,1457539180.5,1457539180.54
-1,-1,-1,-1,798,0,176.067443848,78.2710189819,1457539180.61,1457539180.64
-1,-1,-1,-1,799,0,177.010757446,78.5210342407,1457539180.7,1457539180.73
134,111,187,58,800,1,177.805862427,78.8404006958,1457539180.78,1457539180.81
134,112,187,59,801,1,178.122299194,78.8325119019,1457539180.85,1457539180.88
134,114,189,59,802,1,178.381393433,78.9869308472,1457539180.93,1457539180.95
-1,-1,-1,-1,803,0,178.685897827,79.1359634399,1457539181.0,1457539181.03
-1,-1,-1,-1,804,0,178.886062622,79.1862869263,1457539181.09,1457539181.12
-1,-1,-1,-1,805,0,178.947555542,79.2631225586,1457539181.17,1457539181.2
-1,-1,-1,-1,806,0,178.977737427,79.2728271484,1457539181.25,1457539181.28
-1,-1,-1,-1,807,0,179.068771362,79.3201675415,1457539181.34,1457539181.37
-1,-1,-1,-1,808,0,179.10609436,79.4168777466,1457539181.43,1457539181.47
-1,-1,-1,-1,809,0,179.344985962,79.4685745239,1457539181.54,1457539181.57
-1,-1,-1,-1,810,0,179.605041504,79.4618453979,1457539181.63,1457539181.67
-1,-1,-1,-1,811,0,179.819717407,79.5352401733,1457539181.73,1457539181.76
-1,-1,-1,-1,812,0,179.961486816,79.5788497925,1457539181.82,1457539181.84
-1,-1,-1,-1,813,0,180.025772095,79.5356521606,1457539181.9,1457539181.93
-1,-1,-1,-1,814,0,179.938980103,79.4953231812,1457539181.97,1457539182.01
-1,-1,-1,-1,815,0,179.773178101,79.5091247559,1457539182.06,1457539182.09
-1,-1,-1,-1,816,0,179.634750366,79.5038223267,1457539182.14,1457539182.17
-1,-1,-1,-1,817,0,179.518997192,79.5611038208,1457539182.23,1457539182.25
137,114,192,59,818,1,179.348678589,79.5886688232,1457539182.31,1457539182.34
-1,-1,-1,-1,819,0,179.116210938,79.531288147,1457539182.42,1457539182.45
-1,-1,-1,-1,820,0,178.890686035,79.4471893311,1457539182.51,1457539182.54
-1,-1,-1,-1,821,0,178.782150269,79.4569091797,1457539182.6,1457539182.64
-1,-1,-1,-1,822,0,178.298782349,79.4356307983,1457539182.7,1457539182.73
-1,-1,-1,-1,823,0,177.914230347,79.3909606934,1457539182.78,1457539182.81
-1,-1,-1,-1,824,0,177.491134644,79.3622055054,1457539182.87,1457539182.9
-1,-1,-1,-1,825,0,177.188796997,79.3000564575,1457539182.98,1457539183.01
-1,-1,-1,-1,826,0,176.99772644,79.2595596313,1457539183.08,1457539183.11
-1,-1,-1,-1,827,0,176.97428894,79.292427063,1457539183.18,1457539183.22
-1,-1,-1,-1,828,0,176.914138794,79.3452911377,1457539183.28,1457539183.31
-1,-1,-1,-1,829,0,176.802597046,79.2890090942,1457539183.39,1457539183.42
-1,-1,-1,-1,830,0,176.469039917,79.2281494141,1457539183.48,1457539183.52
-1,-1,-1,-1,831,0,176.103744507,79.1802215576,1457539183.59,1457539183.62
-1,-1,-1,-1,832,0,176.010452271,79.2559585571,1457539183.67,1457539183.7
-1,-1,-1,-1,833,0,175.457397461,79.1379241943,1457539183.76,1457539183.78
-1,-1,-1,-1,834,0,174.851455688,79.0770797729,1457539183.83,1457539183.87
-1,-1,-1,-1,835,0,174.050979614,78.8697128296,1457539183.93,1457539183.97
-1,-1,-1,-1,836,0,173.492019653,78.9064407349,1457539184.03,1457539184.08
-1,-1,-1,-1,837,0,173.088851929,78.9030075073,1457539184.14,1457539184.18
-1,-1,-1,-1,838,0,172.934371948,78.8689422607,1457539184.24,1457539184.27
-1,-1,-1,-1,839,0,172.874221802,78.8865432739,1457539184.32,1457539184.34
-1,-1,-1,-1,840,0,172.812911987,78.872833252,1457539184.4,1457539184.43
-1,-1,-1,-1,841,0,172.61932373,78.7933578491,1457539184.48,1457539184.51
-1,-1,-1,-1,842,0,172.185958862,78.7722244263,1457539184.56,1457539184.6
134,109,183,60,843,1,171.663009644,78.6742019653,1457539184.65,1457539184.67
135,115,187,63,894,1,160.0,114.0,1457539184.73,1457539188.79
136,112,186,62,895,1,158.933334351,113.333946228,1457539188.85,1457539188.88
137,110,186,61,896,1,158.704589844,113.032928467,1457539188.94,1457539188.96
-1,-1,-1,-1,897,0,158.113327026,112.776924133,1457539189.01,1457539189.03
-1,-1,-1,-1,898,0,157.841262817,112.686073303,1457539189.08,1457539189.11
-1,-1,-1,-1,899,0,157.73097229,112.931739807,1457539189.16,1457539189.19
136,110,186,60,900,1,156.591171265,113.245567322,1457539189.25,1457539189.27
-1,-1,-1,-1,901,0,155.753890991,113.519523621,1457539189.33,1457539189.36
137,108,186,59,902,1,155.740081787,112.767311096,1457539189.43,1457539189.46
136,108,186,58,903,1,155.754562378,112.5496521,1457539189.53,1457539189.56
-1,-1,-1,-1,904,0,155.738357544,112.238883972,1457539189.63,1457539189.67
-1,-1,-1,-1,905,0,155.239089966,111.486427307,1457539189.73,1457539189.77
-1,-1,-1,-1,906,0,154.754745483,111.29107666,1457539189.84,1457539189.87
-1,-1,-1,-1,907,0,154.690719604,111.694480896,1457539189.94,1457539189.98
-1,-1,-1,-1,908,0,154.37940979,112.251792908,1457539190.02,1457539190.06
-1,-1,-1,-1,909,0,154.325790405,112.645225525,1457539190.11,1457539190.13
-1,-1,-1,-1,910,0,154.460159302,113.281181335,1457539190.18,1457539190.21
-1,-1,-1,-1,911,0,154.663894653,113.680541992,1457539190.27,1457539190.3
-1,-1,-1,-1,912,0,154.646713257,114.052833557,1457539190.34,1457539190.38
-1,-1,-1,-1,913,0,154.339233398,114.079627991,1457539190.43,1457539190.46
-1,-1,-1,-1,914,0,154.179550171,114.026733398,1457539190.51,1457539190.54
137,107,183,61,915,1,153.952423096,113.936912537,1457539190.59,1457539190.62
137,107,183,61,916,1,153.697509766,113.852043152,1457539190.67,1457539190.7
136,106,181,61,917,1,153.628646851,113.786659241,1457539190.75,1457539190.78
-1,-1,-1,-1,918,0,153.5181427,113.870445251,1457539190.82,1457539190.86
-1,-1,-1,-1,919,0,153.287124634,113.771690369,1457539190.91,1457539190.94
-1,-1,-1,-1,920,0,152.998855591,113.403015137,1457539191.0,1457539191.04
-1,-1,-1,-1,921,0,152.867248535,113.571350098,1457539191.1,1457539191.13
136,106,184,58,922,1,151.8412323,111.933013916,1457539191.18,1457539191.21
-1,-1,-1,-1,923,0,151.235855103,111.774200439,1457539191.26,1457539191.29
-1,-1,-1,-1,924,0,151.387527466,112.54724884,1457539191.34,1457539191.38
-1,-1,-1,-1,925,0,151.437484741,112.46219635,1457539191.44,1457539191.48
-1,-1,-1,-1,926,0,151.594848633,112.536781311,1457539191.54,1457539191.59
136,105,182,59,927,1,151.823669434,112.762062073,1457539191.67,1457539191.7
-1,-1,-1,-1,928,0,151.944396973,112.443138123,1457539191.76,1457539191.78
-1,-1,-1,-1,929,0,152.402709961,111.686820984,1457539191.83,1457539191.87
135,108,183,60,930,1,152.747116089,111.615325928,1457539191.94,1457539191.96
-1,-1,-1,-1,931,0,152.943466187,111.535583496,1457539192.03,1457539192.07
-1,-1,-1,-1,932,0,153.510375977,111.601036072,1457539192.14,1457539192.19
-1,-1,-1,-1,933,0,153.665054321,111.43674469,1457539192.25,1457539192.28
-1,-1,-1,-1,934,0,154.087844849,111.234855652,1457539192.34,1457539192.37
-1,-1,-1,-1,935,0,154.028823853,111.129455566,1457539192.42,1457539192.46
-1,-1,-1,-1,936,0,153.971740723,111.383033752,1457539192.51,1457539192.54
-1,-1,-1,-1,937,0,154.051681519,111.918907166,1457539192.59,1457539192.62
135,109,186,58,938,1,153.814331055,112.137237549,1457539192.69,1457539192.72
-1,-1,-1,-1,939,0,153.438446045,112.721595764,1457539192.78,1457539192.83
138,107,184,61,940,1,153.233444214,114.416809082,1457539192.89,1457539192.93
-1,-1,-1,-1,941,0,153.962341309,120.871559143,1457539193.0,1457539193.06
-1,-1,-1,-1,942,0,159.430053711,127.436927795,1457539193.2,1457539193.26
-1,-1,-1,-1,943,0,167.406158447,127.56136322,1457539193.37,1457539193.39
-1,-1,-1,-1,944,0,169.66293335,124.747215271,1457539193.49,1457539193.51
138,125,194,69,945,1,169.456130981,119.571434021,1457539193.58,1457539193.61
137,121,195,63,946,1,168.299240112,116.463172913,1457539193.66,1457539193.69
135,118,192,61,947,1,166.757446289,115.850471497,1457539193.74,1457539193.76
135,115,191,59,948,1,164.762619019,115.365966797,1457539193.81,1457539193.83
136,113,191,58,949,1,163.833175659,115.01235199,1457539193.9,1457539193.92
134,115,189,60,950,1,162.629211426,114.766029358,1457539194.0,1457539194.02
135,115,189,61,951,1,162.919967651,115.110847473,1457539194.1,1457539194.13
135,116,190,61,952,1,163.347717285,115.187385559,1457539194.2,1457539194.23
137,115,193,59,953,1,162.846847534,115.209686279,1457539194.3,1457539194.33
136,112,190,58,954,1,162.242126465,115.124328613,1457539194.43,1457539194.49
137,113,191,59,955,1,161.323684692,115.208427429,1457539194.54,1457539194.57
-1,-1,-1,-1,956,0,161.112243652,115.372581482,1457539194.63,1457539194.66
-1,-1,-1,-1,957,0,161.022445679,115.500648499,1457539194.73,1457539194.78
-1,-1,-1,-1,958,0,161.183456421,115.839233398,1457539194.86,1457539194.91
-1,-1,-1,-1,959,0,161.548568726,116.091133118,1457539194.99,1457539195.03
-1,-1,-1,-1,960,0,161.884750366,116.316734314,1457539195.09,1457539195.12
-1,-1,-1,-1,961,0,162.045608521,116.243652344,1457539195.17,1457539195.22
138,112,192,58,962,1,162.27973938,116.119056702,1457539195.31,1457539195.34
-1,-1,-1,-1,963,0,162.271499634,115.972557068,1457539195.45,1457539195.49
137,114,192,59,964,1,162.801834106,115.377479553,1457539195.56,1457539195.59
137,115,193,59,965,1,163.356246948,114.808860779,1457539195.66,1457539195.69
134,117,193,58,966,1,164.44921875,114.067863464,1457539195.78,1457539195.82
131,120,193,58,967,1,166.935852051,112.789100647,1457539195.92,1457539195.95
-1,-1,-1,-1,968,0,171.374954224,110.666664124,1457539196.01,1457539196.04
-1,-1,-1,-1,969,0,172.562728882,110.1925354,1457539196.09,1457539196.11
-1,-1,-1,-1,970,0,171.504226685,110.915733337,1457539196.18,1457539196.21
-1,-1,-1,-1,971,0,169.167953491,111.675239563,1457539196.28,1457539196.32
-1,-1,-1,-1,972,0,166.696258545,112.141273499,1457539196.39,1457539196.43
-1,-1,-1,-1,973,0,165.547958374,111.749824524,1457539196.49,1457539196.51
-1,-1,-1,-1,974,0,164.397140503,111.508598328,1457539196.58,1457539196.62
