ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13620.0,-414.0,7008.0,-29.0,20.0,-1.86341463415,0.103231191635,1454544771.16,-46.0,-5.37939874254
-13646.0,-60.0,6916.0,-29.0,20.0,-0.4,0.101361989975,1454544771.26,-22.0,-5.49411084826
-13572.0,-94.0,7066.0,-32.0,21.0,0.0268292682927,0.104893922806,1454544771.37,-15.0,-5.51368251923
-13836.0,160.0,6756.0,-30.0,40.0,0.819512195122,0.0994760990143,1454544771.47,29.0,-5.47158714562
-13576.0,304.0,6930.0,-32.0,38.0,0.819512195122,0.103089809418,1454544771.57,-2.0,-5.38710378961
-13746.0,-90.0,6774.0,-29.0,26.0,0.0268292682927,0.106585979462,1454544771.68,-15.0,-5.34199972269
-13370.0,92.0,7116.0,-32.0,-6.0,-1.00975609756,0.10203909874,1454544771.78,-39.0,-5.39214820658
-13102.0,-548.0,7456.0,-36.0,-30.0,-1.00975609756,0.106667995453,1454544771.88,-32.0,-5.49985686541
-13332.0,-108.0,7270.0,-25.0,55.0,-0.765853658537,0.101861000061,1454544771.99,-12.0,-5.59028955814
-13586.0,-70.0,7016.0,-26.0,-26.0,-0.765853658537,0.10244011879,1454544772.09,-28.0,-5.6687436979
-13674.0,-212.0,6930.0,-21.0,0.0,-2.16829268293,0.102679014206,1454544772.19,-53.0,-5.81938132484
-13520.0,-552.0,7090.0,-25.0,18.0,-2.29024390244,0.102195978165,1454544772.29,-51.0,-6.0472035786
-13654.0,66.0,6978.0,-29.0,24.0,-5.88780487805,0.102836847305,1454544772.4,-112.0,-6.46770595545
-13588.0,-364.0,6930.0,-31.0,-5.0,-10.7048780488,0.107100963593,1454544772.5,-191.0,-7.35625212047
-13690.0,-688.0,6834.0,-30.0,11.0,-11.3146341463,0.102670192719,1454544772.61,-260.0,-8.48662590079
-13492.0,-1410.0,6968.0,-33.0,26.0,-11.3146341463,0.103371858597,1454544772.71,-201.0,-9.65624066184
-13488.0,-1648.0,6978.0,-31.0,17.0,-8.32682926829,0.100274085999,1454544772.81,-152.0,-10.6410055576
-13498.0,-1614.0,6988.0,-25.0,32.0,-0.278048780488,0.103775024414,1454544772.91,-16.0,-11.0874912724
-13570.0,-1710.0,6952.0,-29.0,10.0,-0.0341463414634,0.103363990784,1454544773.02,-20.0,-11.1036261393
-13672.0,-1690.0,6982.0,-30.0,23.0,0.0268292682927,0.104629039764,1454544773.12,-15.0,-11.1040089285
-13690.0,-1490.0,6580.0,-30.0,16.0,6.61219512195,0.103469848633,1454544773.23,93.0,-10.7605395041
-13544.0,-968.0,6974.0,-26.0,9.0,6.61219512195,0.0971620082855,1454544773.32,135.0,-10.1180853469
-13572.0,-1046.0,6958.0,-31.0,22.0,4.41707317073,0.106908082962,1454544773.43,10.0,-9.52852638204
-13784.0,-1324.0,6706.0,-26.0,41.0,4.41707317073,0.101795911789,1454544773.53,57.0,-9.07888639119
-13648.0,-972.0,6948.0,-24.0,20.0,10.9414634146,0.104602098465,1454544773.64,182.0,-8.2756188131
-13624.0,-408.0,6828.0,-26.0,31.0,10.9414634146,0.100455999374,1454544773.74,164.0,-7.17648317116
-13744.0,-356.0,6784.0,-22.0,49.0,9.96585365854,0.105530977249,1454544773.84,127.0,-6.07329836997
-13712.0,168.0,6852.0,-27.0,21.0,8.68536585366,0.103424072266,1454544773.95,148.0,-5.10880583263
-13634.0,640.0,6842.0,-28.0,28.0,0.880487804878,0.0978338718414,1454544774.04,-1.0,-4.64087358219
-13402.0,372.0,7268.0,-23.0,15.0,0.270731707317,0.110914945602,1454544774.15,-11.0,-4.5770298574
-13674.0,144.0,6900.0,-31.0,18.0,0.270731707317,0.0977320671082,1454544774.25,-16.0,-4.55057068802
-13698.0,140.0,6866.0,-28.0,21.0,4.11219512195,0.102385044098,1454544774.35,52.0,-4.32619760967
-13676.0,510.0,6936.0,-23.0,23.0,4.17317073171,0.102191925049,1454544774.46,69.0,-3.90284886651
-13608.0,976.0,6936.0,-26.0,10.0,4.17317073171,0.102267026901,1454544774.56,53.0,-3.47607110303
-13696.0,466.0,6812.0,-28.0,4.0,-1.00975609756,0.103501081467,1454544774.66,-32.0,-3.31236268515
-13494.0,308.0,7110.0,-28.0,9.0,-1.00975609756,0.105516910553,1454544774.77,-81.0,-3.41890902897
-13672.0,430.0,6962.0,-29.0,36.0,-0.278048780488,0.102545022964,1454544774.87,-14.0,-3.48493801937
-13590.0,418.0,6868.0,-26.0,11.0,-0.278048780488,0.103179931641,1454544774.97,-20.0,-3.51362707353
-13622.0,594.0,6878.0,-24.0,16.0,-1.55853658537,0.102194070816,1454544775.08,-44.0,-3.607471141
-13688.0,304.0,6842.0,-26.0,16.0,-1.55853658537,0.102862119675,1454544775.18,-41.0,-3.76778551776
-13642.0,370.0,6900.0,-30.0,15.0,-0.339024390244,0.105840921402,1454544775.28,-21.0,-3.8682053188
-13620.0,360.0,6950.0,-28.0,19.0,0.0268292682927,0.102388858795,1454544775.39,-15.0,-3.88418796993
-13620.0,532.0,6942.0,-26.0,22.0,0.209756097561,0.102035999298,1454544775.49,-12.0,-3.87211785782
-13754.0,-158.0,6794.0,-32.0,15.0,4.78292682927,0.103023052216,1454544775.59,63.0,-3.61493714088
-13612.0,378.0,6940.0,-29.0,19.0,16.9170731707,0.101461172104,1454544775.69,262.0,-2.51408342356
-13614.0,1338.0,6872.0,-22.0,24.0,16.9170731707,0.10662484169,1454544775.8,323.0,-0.710303174868
-13526.0,1958.0,6928.0,-23.0,15.0,14.7829268293,0.102499961853,1454544775.9,227.0,0.914321220503
-13510.0,2506.0,6922.0,-29.0,7.0,3.31951219512,0.102172136307,1454544776.0,39.0,1.83910365425
-13530.0,1974.0,6866.0,-29.0,13.0,3.01463414634,0.103096961975,1454544776.11,-13.0,2.1656192765
-13468.0,1832.0,6910.0,-30.0,13.0,3.01463414634,0.106302022934,1454544776.21,34.0,2.48608098466
-13360.0,2116.0,6966.0,-29.0,3.0,3.01463414634,0.0986030101776,1454544776.31,134.0,2.78333298608
-13414.0,2810.0,6940.0,-27.0,15.0,1.61219512195,0.102416992188,1454544776.41,11.0,3.02026595459
-13326.0,2200.0,7242.0,-35.0,-21.0,-10.4609756098,0.106356859207,1454544776.52,-187.0,2.54970170434
-13264.0,932.0,7190.0,-36.0,19.0,-10.4609756098,0.102711200714,1454544776.62,-233.0,1.47524233882
-13416.0,1766.0,7006.0,-26.0,15.0,-1.61951219512,0.101250886917,1454544776.73,-4.0,0.863662286503
-13346.0,1596.0,6980.0,-32.0,2.0,0.148780487805,0.102415084839,1454544776.83,-42.0,0.788349730213
-13460.0,1918.0,6916.0,-27.0,27.0,0.148780487805,0.106544017792,1454544776.93,-13.0,0.804201401152
-13506.0,1826.0,6884.0,-24.0,27.0,0.148780487805,0.098406791687,1454544777.03,-7.0,0.818842411623
-13384.0,1842.0,6994.0,-30.0,7.0,0.0878048780488,0.107437133789,1454544777.14,-21.0,0.831551438425
-13568.0,1678.0,6896.0,-36.0,-9.0,0.0878048780488,0.101288080215,1454544777.24,-14.0,0.840445025956
-13434.0,2204.0,6906.0,-25.0,18.0,1.24634146341,0.103032827377,1454544777.34,82.0,0.909175460804
-13458.0,2158.0,6938.0,-27.0,10.0,1.24634146341,0.10239315033,1454544777.45,5.0,1.03679228963
-13394.0,2064.0,6990.0,-27.0,18.0,1.24634146341,0.106835842133,1454544777.55,-10.0,1.16994622946
-13384.0,2294.0,6958.0,-27.0,12.0,0.331707317073,0.09752202034,1454544777.65,11.0,1.24689348209
-13500.0,2252.0,6924.0,-28.0,8.0,-0.521951219512,0.107273101807,1454544777.76,-24.0,1.23668945533
-13568.0,2778.0,6954.0,-41.0,5.0,-3.69268292683,0.101333856583,1454544777.86,-76.0,1.02314688927
-13440.0,1624.0,7086.0,-28.0,26.0,-7.9,0.102582216263,1454544777.96,-202.0,0.428545335735
-13378.0,1540.0,7002.0,-31.0,9.0,-7.9,0.102916002274,1454544778.07,-145.0,-0.384491082226
-13488.0,1310.0,6984.0,-29.0,19.0,-3.4487804878,0.106589794159,1454544778.17,-72.0,-0.989323170301
-13496.0,1480.0,7028.0,-28.0,17.0,-0.4,0.10164308548,1454544778.27,-17.0,-1.18492413236
-13546.0,1526.0,6856.0,-28.0,19.0,-0.0951219512195,0.102262973785,1454544778.38,-22.0,-1.21024045392
