,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,4x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
137,142,118,220,40,166,1,162.361877441,117.307685852,1456961838.9,1456961838.97,,-13756.0,-1758.0,6580.0,-29.0,13.0,-1.61951219512,0.117208003998,1456961838.97,-42.0,-7.24567122023
138,144,120,223,41,182,1,168.333328247,102.0,1456961838.99,1456961839.84,,-13742.0,-1010.0,6696.0,-7.0,16.0,23.1975609756,0.111697912216,1456961839.88,406.0,-0.746828402252
139,144,122,224,42,183,1,168.586837769,102.148498535,1456961839.9,1456961839.93,,-13986.0,838.0,6706.0,-11.0,30.0,23.1975609756,0.0934970378876,1456961839.97,365.0,1.42207483518
140,144,121,223,42,184,1,168.725112915,102.131408691,1456961839.95,1456961839.99,,-13986.0,838.0,6706.0,-11.0,30.0,23.1975609756,0.0934970378876,1456961839.97,365.0,1.42207483518
141,145,121,225,41,185,1,168.950973511,102.054176331,1456961840.01,1456961840.06,,-13720.0,1978.0,6544.0,-20.0,20.0,5.27073170732,0.116013050079,1456961840.09,71.0,3.07342156753
142,145,120,226,39,186,1,169.096908569,101.956184387,1456961840.1,1456961840.13,,-13720.0,1978.0,6544.0,-20.0,20.0,5.27073170732,0.116013050079,1456961840.09,71.0,3.07342156753
143,146,121,228,39,187,1,169.496109009,101.96887207,1456961840.15,1456961840.18,,-13876.0,1012.0,6458.0,-36.0,19.0,-10.8268292683,0.0965530872345,1456961840.18,-193.0,2.80519238129
144,145,122,229,38,188,1,169.651138306,101.888183594,1456961840.2,1456961840.23,,-13876.0,1012.0,6458.0,-36.0,19.0,-10.8268292683,0.0965530872345,1456961840.18,-193.0,2.80519238129
145,146,121,228,39,189,1,169.682785034,101.99294281,1456961840.26,1456961840.3,,-13844.0,786.0,6656.0,-49.0,10.0,-10.8268292683,0.113071918488,1456961840.3,-376.0,1.58098202479
146,146,120,227,39,190,1,169.752243042,101.872413635,1456961840.32,1456961840.36,,-13832.0,-488.0,6644.0,-34.0,18.0,-7.59512195122,0.0873789787292,1456961840.39,-140.0,0.776136382905
147,146,120,227,39,191,1,169.732513428,101.831047058,1456961840.39,1456961840.44,,-13832.0,-488.0,6644.0,-34.0,18.0,-7.59512195122,0.0873789787292,1456961840.39,-140.0,0.776136382905
148,146,120,227,39,192,1,169.659255981,101.816802979,1456961840.48,1456961840.52,,-13756.0,-44.0,6480.0,-29.0,16.0,-0.460975609756,0.101591110229,1456961840.49,-13.0,0.366922435237
149,146,119,227,38,193,1,169.621032715,101.87184906,1456961840.56,1456961840.6,,-13858.0,-98.0,6620.0,-29.0,15.0,-0.339024390244,0.105487823486,1456961840.59,-23.0,0.324727305843
150,145,120,226,39,194,1,169.585281372,101.771690369,1456961840.62,1456961840.65,,-13922.0,-112.0,6604.0,-31.0,18.0,-0.339024390244,0.100882053375,1456961840.69,-21.0,0.290525829211
151,145,121,227,39,195,1,169.554977417,101.648597717,1456961840.67,1456961840.71,,-13922.0,-112.0,6604.0,-31.0,18.0,-0.339024390244,0.100882053375,1456961840.69,-21.0,0.290525829211
152,145,121,228,38,196,1,169.515213013,101.558158875,1456961840.73,1456961840.76,,-13920.0,-146.0,6538.0,-28.0,13.0,-0.339024390244,0.114588022232,1456961840.81,-20.0,0.251677694844
153,144,122,226,40,197,1,169.741363525,101.514259338,1456961840.79,1456961840.82,,-13920.0,-146.0,6538.0,-28.0,13.0,-0.339024390244,0.114588022232,1456961840.81,-20.0,0.251677694844
154,144,122,226,40,198,1,169.613708496,101.420654297,1456961840.85,1456961840.88,,-13866.0,-86.0,6548.0,-35.0,18.0,-0.339024390244,0.101886034012,1456961840.91,-27.0,0.217135844289
155,144,122,227,39,199,1,169.176681519,101.427207947,1456961840.92,1456961840.95,,-13866.0,-86.0,6548.0,-35.0,18.0,-0.339024390244,0.101886034012,1456961840.91,-27.0,0.217135844289
156,141,120,222,39,200,1,166.035110474,100.980407715,1456961840.98,1456961841.01,,-13908.0,-234.0,6570.0,-27.0,20.0,-0.339024390244,0.103038072586,1456961841.01,-21.0,0.182203424558
157,141,119,222,38,201,1,163.531661987,100.594543457,1456961841.05,1456961841.08,,-14066.0,-492.0,6358.0,-28.0,35.0,-0.339024390244,0.0964620113373,1456961841.11,42.0,0.149500449983
158,144,103,213,34,202,1,148.615036011,98.3836364746,1456961841.1,1456961841.13,,-14066.0,-492.0,6358.0,-28.0,35.0,-0.339024390244,0.0964620113373,1456961841.11,42.0,0.149500449983
159,-1,-1,-1,-1,203,0,135.287521362,97.9549255371,1456961841.15,1456961841.17,,-13810.0,-356.0,6814.0,-22.0,11.0,-0.70487804878,0.0988798141479,1456961841.21,-27.0,0.0978900104034
160,-1,-1,-1,-1,204,0,131.190246582,96.297454834,1456961841.21,1456961841.22,,-13810.0,-356.0,6814.0,-22.0,11.0,-0.70487804878,0.0988798141479,1456961841.21,-27.0,0.0978900104034
161,-1,-1,-1,-1,205,0,123.52532959,97.0346298218,1456961841.25,1456961841.26,,-13810.0,-356.0,6814.0,-22.0,11.0,-0.70487804878,0.0988798141479,1456961841.21,-27.0,0.0978900104034
162,-1,-1,-1,-1,206,0,115.997718811,98.3112869263,1456961841.29,1456961841.3,,-13444.0,-2044.0,6960.0,-49.0,9.0,-0.70487804878,0.106414079666,1456961841.31,-153.0,0.0228810615656
163,-1,-1,-1,-1,207,0,113.822319031,99.0410385132,1456961841.32,1456961841.34,,-13444.0,-2044.0,6960.0,-49.0,9.0,-0.70487804878,0.106414079666,1456961841.31,-153.0,0.0228810615656
164,-1,-1,-1,-1,208,0,112.608711243,99.5986633301,1456961841.37,1456961841.39,,-13714.0,-324.0,6690.0,-34.0,23.0,-1.68048780488,0.110177993774,1456961841.42,-24.0,-0.108526350521
165,-1,-1,-1,-1,209,0,111.830200195,100.190361023,1456961841.41,1456961841.43,,-13714.0,-324.0,6690.0,-34.0,23.0,-1.68048780488,0.110177993774,1456961841.42,-24.0,-0.108526350521
166,-1,-1,-1,-1,210,0,111.388130188,100.570037842,1456961841.45,1456961841.47,,-13714.0,-324.0,6690.0,-34.0,23.0,-1.68048780488,0.110177993774,1456961841.42,-24.0,-0.108526350521
167,-1,-1,-1,-1,211,0,111.326789856,100.38848877,1456961841.5,1456961841.51,,-14008.0,136.0,6418.0,-30.0,17.0,-0.521951219512,0.0963690280914,1456961841.52,-43.0,-0.214649804627
168,-1,-1,-1,-1,212,0,112.028907776,99.6327896118,1456961841.54,1456961841.56,,-14008.0,136.0,6418.0,-30.0,17.0,-0.521951219512,0.0963690280914,1456961841.52,-43.0,-0.214649804627
169,-1,-1,-1,-1,213,0,113.554649353,98.1226501465,1456961841.58,1456961841.61,,-13852.0,-122.0,6556.0,-24.0,15.0,-0.4,0.101118087769,1456961841.62,-15.0,-0.261262776793
170,-1,-1,-1,-1,214,0,116.771263123,95.6628112793,1456961841.63,1456961841.65,,-13852.0,-122.0,6556.0,-24.0,15.0,-0.4,0.101118087769,1456961841.62,-15.0,-0.261262776793
171,-1,-1,-1,-1,215,0,122.415016174,92.8388748169,1456961841.68,1456961841.69,,-14000.0,-148.0,6522.0,-32.0,15.0,0.0268292682927,0.103567838669,1456961841.73,-22.0,-0.280587019862
172,-1,-1,-1,-1,216,0,131.206970215,89.9006576538,1456961841.72,1456961841.74,,-14000.0,-148.0,6522.0,-32.0,15.0,0.0268292682927,0.103567838669,1456961841.73,-22.0,-0.280587019862
173,126,80,175,31,217,1,142.254562378,87.8246688843,1456961841.76,1456961841.79,,-13956.0,-136.0,6572.0,-27.0,8.0,-0.4,0.10397195816,1456961841.83,-13.0,-0.299986665714
174,126,91,187,30,218,1,154.805404663,87.4925842285,1456961841.82,1456961841.86,,-13956.0,-136.0,6572.0,-27.0,8.0,-0.4,0.10397195816,1456961841.83,-13.0,-0.299986665714
175,129,106,206,29,219,1,108.138694763,94.4933242798,1456961841.89,1456961841.95,,-13868.0,550.0,6626.0,-27.0,12.0,-3.38780487805,0.100275993347,1456961841.93,-71.0,-0.48989961409
176,129,121,215,35,221,1,163.333328247,89.5,1456961841.98,1456961842.1,,-14168.0,218.0,6202.0,-63.0,16.0,-34.9731707317,0.124898195267,1456961842.05,-589.0,-2.88550792525
177,135,119,221,33,222,1,167.313583374,90.5909500122,1456961842.12,1456961842.15,,-13406.0,-2476.0,6702.0,-60.0,6.0,-34.9731707317,0.0963158607483,1456961842.15,-636.0,-6.25397896738
178,137,122,226,33,223,1,170.590820312,92.095489502,1456961842.17,1456961842.21,,-13404.0,-2960.0,6858.0,-48.0,2.0,-28.7536585366,0.0885870456696,1456961842.24,-435.0,-9.07666473476
179,137,123,226,34,224,1,171.815246582,93.321647644,1456961842.23,1456961842.26,,-13404.0,-2960.0,6858.0,-48.0,2.0,-28.7536585366,0.0885870456696,1456961842.24,-435.0,-9.07666473476
180,136,123,223,36,225,1,172.204162598,93.9942321777,1456961842.28,1456961842.31,,-13394.0,-3004.0,6240.0,-50.0,17.0,-25.5829268293,0.114450931549,1456961842.35,-487.0,-12.1861011409
181,141,122,226,37,226,1,172.456161499,95.1635437012,1456961842.34,1456961842.37,,-13394.0,-3004.0,6240.0,-50.0,17.0,-25.5829268293,0.114450931549,1456961842.35,-487.0,-12.1861011409
182,141,123,226,38,227,1,171.967269897,95.8818740845,1456961842.41,1456961842.44,,-13770.0,-3930.0,6284.0,-34.0,-2.0,-16.1926829268,0.0966100692749,1456961842.45,-281.0,-14.2040734172
183,140,121,224,37,228,1,171.503112793,96.0836486816,1456961842.49,1456961842.51,,-13356.0,-4402.0,6684.0,-30.0,14.0,-3.75365853659,0.110712051392,1456961842.56,-65.0,-15.3082236078
184,140,120,223,37,229,1,170.961853027,96.1358566284,1456961842.56,1456961842.59,,-13356.0,-4402.0,6684.0,-30.0,14.0,-3.75365853659,0.110712051392,1456961842.56,-65.0,-15.3082236078
185,143,113,221,35,238,1,168.0,100.25,1456961842.62,1456961843.22,,-13280.0,-4222.0,6664.0,-26.0,17.0,5.20975609756,0.103699922562,1456961843.18,70.0,-15.6693390108
186,143,115,221,37,239,1,168.099517822,100.242424011,1456961843.27,1456961843.3,,-13268.0,-4634.0,6692.0,-26.0,23.0,14.2951219512,0.0930051803589,1456961843.27,219.0,-14.7623116604
187,143,115,220,38,240,1,168.247406006,100.148109436,1456961843.33,1456961843.36,,-13472.0,-2728.0,6684.0,-8.0,32.0,25.1487804878,0.106964826584,1456961843.38,397.0,-12.6527565683
188,142,115,219,38,241,1,168.454223633,100.178321838,1456961843.38,1456961843.42,,-13472.0,-2728.0,6684.0,-8.0,32.0,25.1487804878,0.106964826584,1456961843.38,397.0,-12.6527565683
189,143,116,220,39,242,1,168.570358276,100.230514526,1456961843.45,1456961843.48,,-13650.0,-2578.0,6514.0,-2.0,26.0,25.1487804878,0.0979301929474,1456961843.48,422.0,-10.1899316427
190,142,116,220,38,243,1,168.699783325,100.443557739,1456961843.5,1456961843.53,,-13650.0,-2578.0,6514.0,-2.0,26.0,25.1487804878,0.0979301929474,1456961843.48,422.0,-10.1899316427
191,143,116,221,38,244,1,166.734924316,105.982627869,1456961843.55,1456961843.6,,-13730.0,-1772.0,6714.0,-9.0,26.0,23.1365853659,0.119519948959,1456961843.6,364.0,-7.30439941156
192,143,116,221,38,245,1,166.996780396,106.093971252,1456961843.68,1456961843.71,,-13756.0,-1212.0,6548.0,-10.0,22.0,19.356097561,0.102625846863,1456961843.7,302.0,-5.12397562614
193,142,117,221,38,246,1,167.196334839,106.130119324,1456961843.74,1456961843.77,,-13950.0,-646.0,6512.0,-12.0,25.0,18.6853658537,0.0896291732788,1456961843.79,291.0,-3.41916316806
194,143,118,223,38,247,1,163.612533569,107.897888184,1456961843.8,1456961843.83,,-13950.0,-646.0,6512.0,-12.0,25.0,18.6853658537,0.0896291732788,1456961843.79,291.0,-3.41916316806
195,142,117,221,38,248,1,163.849838257,107.997505188,1456961843.85,1456961843.89,,-13854.0,32.0,6614.0,-13.0,15.0,14.7219512195,0.098140001297,1456961843.89,226.0,-1.77986609761
196,144,116,224,36,249,1,164.3228302,108.237434387,1456961843.91,1456961843.94,,-13854.0,32.0,6614.0,-13.0,15.0,14.7219512195,0.098140001297,1456961843.89,226.0,-1.77986609761
197,143,120,224,39,250,1,164.842086792,108.439727783,1456961843.98,1456961844.03,,-13826.0,-116.0,6628.0,-22.0,11.0,6.61219512195,0.10628080368,1456961843.99,93.0,-0.64616098811
198,143,121,225,39,251,1,165.279769897,108.573295593,1456961844.06,1456961844.09,,-13868.0,-32.0,6640.0,-27.0,20.0,1.5512195122,0.142111063004,1456961844.14,10.0,-0.0661052224113
199,142,120,224,38,252,1,165.430007935,108.702537537,1456961844.14,1456961844.18,,-13944.0,-88.0,6584.0,-27.0,17.0,1.5512195122,0.0764510631561,1456961844.21,-20.0,0.0524871584846
200,144,120,227,37,253,1,165.583175659,108.807556152,1456961844.22,1456961844.25,,-13944.0,-88.0,6584.0,-27.0,17.0,1.5512195122,0.0764510631561,1456961844.21,-20.0,0.0524871584846
201,144,120,227,37,254,1,165.879013062,108.947715759,1456961844.27,1456961844.3,,-13902.0,-402.0,6586.0,-24.0,22.0,6.5512195122,0.0884599685669,1456961844.3,92.0,0.410857909191
202,144,120,226,38,255,1,166.052566528,108.95917511,1456961844.33,1456961844.36,,-13710.0,28.0,6674.0,-17.0,23.0,6.5512195122,0.104521036148,1456961844.4,202.0,1.09559816064
203,145,119,226,38,256,1,166.075210571,109.031311035,1456961844.38,1456961844.42,,-13710.0,28.0,6674.0,-17.0,23.0,6.5512195122,0.104521036148,1456961844.4,202.0,1.09559816064
204,145,120,227,38,257,1,166.095458984,109.048454285,1456961844.44,1456961844.49,,-13890.0,954.0,6546.0,-23.0,20.0,5.39268292683,0.102864027023,1456961844.51,73.0,1.70989711226
205,144,118,226,36,258,1,165.994033813,109.036933899,1456961844.51,1456961844.54,,-13890.0,954.0,6546.0,-23.0,20.0,5.39268292683,0.102864027023,1456961844.51,73.0,1.70989711226
206,144,118,225,37,259,1,165.940917969,108.965187073,1456961844.56,1456961844.62,,-13810.0,546.0,6732.0,-32.0,13.0,-0.217073170732,0.131850004196,1456961844.64,-31.0,2.05109919629
207,142,120,224,38,260,1,165.890075684,108.770347595,1456961844.65,1456961844.68,,-13810.0,546.0,6732.0,-32.0,13.0,-0.217073170732,0.131850004196,1456961844.64,-31.0,2.05109919629
208,142,122,225,39,261,1,165.962051392,108.721672058,1456961844.72,1456961844.77,,-13720.0,578.0,6588.0,-28.0,20.0,-0.4,0.110512018204,1456961844.75,-19.0,2.01700219556
209,144,121,226,39,262,1,166.082473755,108.639427185,1456961844.8,1456961844.84,,-13814.0,558.0,6674.0,-28.0,15.0,-0.217073170732,0.0879700183868,1456961844.84,-22.0,1.98986022647
210,142,122,225,39,263,1,166.089141846,108.655418396,1456961844.86,1456961844.89,,-13870.0,600.0,6640.0,-28.0,15.0,0.270731707317,0.0817849636078,1456961844.92,-11.0,1.9920544572
211,144,120,225,39,264,1,166.134750366,108.817985535,1456961844.92,1456961844.95,,-13870.0,600.0,6640.0,-28.0,15.0,0.270731707317,0.0817849636078,1456961844.92,-11.0,1.9920544572
212,145,119,226,38,265,1,166.386734009,108.751441956,1456961844.98,1456961845.01,,-13832.0,190.0,6492.0,-21.0,16.0,12.5268292683,0.100970029831,1456961845.02,190.0,2.63813951393
213,143,120,225,38,266,1,166.694732666,108.534385681,1456961845.03,1456961845.06,,-13832.0,190.0,6492.0,-21.0,16.0,12.5268292683,0.100970029831,1456961845.02,190.0,2.63813951393
214,144,121,226,39,267,1,166.762405396,108.383110046,1456961845.08,1456961845.12,,-13860.0,616.0,6844.0,-7.0,6.0,26.4292682927,0.103940963745,1456961845.12,448.0,4.66270667605
215,145,119,228,36,268,1,166.700119019,108.088127136,1456961845.14,1456961845.17,,-13860.0,616.0,6844.0,-7.0,6.0,26.4292682927,0.103940963745,1456961845.12,448.0,4.66270667605
216,145,119,227,37,269,1,166.621017456,107.944496155,1456961845.19,1456961845.22,,-13462.0,2618.0,6826.0,-11.0,7.0,26.4292682927,0.118070840836,1456961845.24,418.0,7.78323260604
217,143,119,225,37,270,1,166.467956543,107.835662842,1456961845.25,1456961845.28,,-13462.0,2618.0,6826.0,-11.0,7.0,26.4292682927,0.118070840836,1456961845.24,418.0,7.78323260604
218,143,120,225,38,271,1,166.251602173,107.346763611,1456961845.31,1456961845.33,,-13648.0,3528.0,6544.0,-38.0,0.0,7.34390243902,0.0891571044922,1456961845.33,105.0,9.28879166202
219,142,119,223,38,272,1,166.220962524,107.159156799,1456961845.36,1456961845.39,,-13578.0,2566.0,6584.0,-26.0,22.0,7.28292682927,0.109282016754,1456961845.44,-8.0,10.0880163626
220,142,120,224,38,273,1,166.243087769,107.102134705,1456961845.41,1456961845.44,,-13578.0,2566.0,6584.0,-26.0,22.0,7.28292682927,0.109282016754,1456961845.44,-8.0,10.0880163626
221,142,120,224,38,274,1,166.311553955,107.055809021,1456961845.48,1456961845.51,,-13502.0,2338.0,6618.0,-26.0,9.0,7.28292682927,0.0968449115753,1456961845.54,104.0,10.7933307674
222,142,118,222,38,275,1,166.502578735,106.898658752,1456961845.53,1456961845.56,,-13502.0,2338.0,6618.0,-26.0,9.0,7.28292682927,0.0968449115753,1456961845.54,104.0,10.7933307674
223,144,119,225,38,276,1,166.602615356,106.661842346,1456961845.58,1456961845.61,,-13286.0,1988.0,6728.0,-8.0,24.0,15.2707317073,0.105036020279,1456961845.64,250.0,11.9778040351
224,141,121,224,38,277,1,166.824401855,106.279418945,1456961845.64,1456961845.68,,-13286.0,1988.0,6728.0,-8.0,24.0,15.2707317073,0.105036020279,1456961845.64,250.0,11.9778040351
225,142,121,225,38,278,1,166.84387207,106.163879395,1456961845.7,1456961845.73,,-13346.0,3506.0,6524.0,-15.0,20.0,15.2707317073,0.103187084198,1456961845.75,235.0,13.5535463135
226,139,121,223,37,279,1,166.902786255,105.977172852,1456961845.76,1456961845.79,,-13346.0,3506.0,6524.0,-15.0,20.0,15.2707317073,0.103187084198,1456961845.75,235.0,13.5535463135
227,141,120,224,37,280,1,166.931686401,105.946159363,1456961845.81,1456961845.85,,-13460.0,3980.0,6438.0,-29.0,17.0,-0.278048780488,0.105905056,1456961845.85,-20.0,14.347446776
228,140,122,225,37,281,1,167.127761841,106.021636963,1456961845.89,1456961845.92,,-12724.0,1238.0,7320.0,-43.0,-11.0,-12.5951219512,0.0983300209045,1456961845.95,-222.0,13.7145372024
229,140,121,224,37,282,1,167.262969971,106.078941345,1456961845.95,1456961845.97,,-12724.0,1238.0,7320.0,-43.0,-11.0,-12.5951219512,0.0983300209045,1456961845.95,-222.0,13.7145372024
230,142,123,228,37,283,1,167.439453125,106.104728699,1456961846.0,1456961846.03,,-13424.0,2820.0,6800.0,-41.0,22.0,-12.5951219512,0.110707998276,1456961846.06,-324.0,12.3201564632
231,141,122,227,36,284,1,167.731613159,106.391235352,1456961846.06,1456961846.09,,-13424.0,2820.0,6800.0,-41.0,22.0,-12.5951219512,0.110707998276,1456961846.06,-324.0,12.3201564632
232,141,125,230,36,285,1,168.142791748,106.993202209,1456961846.12,1456961846.15,,-13514.0,1918.0,6682.0,-43.0,14.0,-6.25365853659,0.0985519886017,1456961846.16,-118.0,11.3913640633
233,140,124,229,35,286,1,168.281265259,106.722724915,1456961846.17,1456961846.2,,-13514.0,1918.0,6682.0,-43.0,14.0,-6.25365853659,0.0985519886017,1456961846.16,-118.0,11.3913640633
234,137,124,225,36,287,1,168.223709106,106.057640076,1456961846.22,1456961846.26,,-13388.0,3114.0,6868.0,-30.0,17.0,8.68536585366,0.153620004654,1456961846.31,127.0,11.578143508
235,138,124,226,36,288,1,168.069320679,105.7421875,1456961846.31,1456961846.34,,-13388.0,3114.0,6868.0,-30.0,17.0,8.68536585366,0.153620004654,1456961846.31,127.0,11.578143508
236,138,125,227,36,289,1,167.885910034,105.483055115,1456961846.38,1456961846.42,,-13596.0,3984.0,6426.0,-20.0,3.0,8.68536585366,0.0649638175964,1456961846.38,137.0,12.142378031
237,138,125,227,36,290,1,167.655334473,104.52431488,1456961846.44,1456961846.48,,-12974.0,6826.0,6342.0,-21.0,31.0,-14.3024390244,0.102223157883,1456961846.48,-250.0,11.8552805523
238,139,124,228,35,291,1,167.652175903,104.172019958,1456961846.51,1456961846.54,,-13380.0,2400.0,6724.0,-41.0,-1.0,-22.1073170732,0.0944948196411,1456961846.58,-509.0,10.1350138845
239,137,125,227,35,292,1,167.816238403,103.854438782,1456961846.56,1456961846.63,,-13380.0,2400.0,6724.0,-41.0,-1.0,-22.1073170732,0.0944948196411,1456961846.58,-509.0,10.1350138845
240,137,124,225,36,293,1,168.564834595,103.625343323,1456961846.7,1456961846.73,,-13502.0,2090.0,6660.0,-44.0,15.0,-22.1073170732,0.11385011673,1456961846.69,-378.0,7.61809325509
241,137,124,226,35,294,1,168.834915161,103.684104919,1456961846.76,1456961846.79,,-13696.0,98.0,6610.0,-34.0,12.0,-1.25365853659,0.0907180309296,1456961846.78,-36.0,6.55846240113
242,137,125,226,36,295,1,169.228347778,103.631713867,1456961846.82,1456961846.84,,-14114.0,2476.0,6300.0,-22.0,25.0,6.30731707317,0.103584051132,1456961846.88,134.0,6.82020161326
243,137,126,228,35,296,1,169.273117065,103.591026306,1456961846.87,1456961846.9,,-14114.0,2476.0,6300.0,-22.0,25.0,6.30731707317,0.103584051132,1456961846.88,134.0,6.82020161326
244,136,125,226,35,297,1,169.299240112,103.717926025,1456961846.92,1456961846.95,,-13678.0,1824.0,6534.0,-17.0,25.0,6.30731707317,0.102090835571,1456961846.99,88.0,7.46412088348
245,137,126,227,36,298,1,169.440658569,104.153862,1456961846.97,1456961847.0,,-13678.0,1824.0,6534.0,-17.0,25.0,6.30731707317,0.102090835571,1456961846.99,88.0,7.46412088348
246,137,126,227,36,299,1,169.523788452,104.20287323,1456961847.02,1456961847.05,,-13740.0,1484.0,6656.0,-28.0,12.0,-0.460975609756,0.105800151825,1456961847.09,-23.0,7.7733927907
247,136,126,227,35,300,1,169.583175659,104.37021637,1456961847.1,1456961847.13,,-13740.0,1484.0,6656.0,-28.0,12.0,-0.460975609756,0.105800151825,1456961847.09,-23.0,7.7733927907
248,137,126,228,35,301,1,169.609970093,104.183898926,1456961847.15,1456961847.18,,-13752.0,1690.0,6584.0,-27.0,24.0,-0.765853658537,0.122524023056,1456961847.21,-28.0,7.69823476192
249,137,126,229,34,302,1,169.736465454,104.046661377,1456961847.22,1456961847.26,,-13752.0,1690.0,6584.0,-27.0,24.0,-0.765853658537,0.122524023056,1456961847.21,-28.0,7.69823476192
250,136,126,227,35,303,1,170.203018188,104.172241211,1456961847.31,1456961847.35,,-13488.0,3128.0,6880.0,-63.0,-4.0,-0.765853658537,0.100214004517,1456961847.31,-409.0,7.62148549993
251,137,130,233,34,304,1,177.476745605,103.722961426,1456961847.38,1456961847.46,,-14056.0,2230.0,6112.0,-45.0,4.0,-2.71707317073,0.114683151245,1456961847.51,-60.0,7.1721770115
252,139,134,240,33,305,1,187.989089966,103.426704407,1456961847.49,1456961847.53,,-14056.0,2230.0,6112.0,-45.0,4.0,-2.71707317073,0.114683151245,1456961847.51,-60.0,7.1721770115
253,-1,-1,-1,-1,306,0,247.671401978,106.342124939,1456961847.55,1456961847.57,,-13782.0,-1004.0,6794.0,-32.0,-3.0,-2.71707317073,0.115626811981,1456961847.62,-201.0,6.85801050285
254,-1,-1,-1,-1,307,0,251.956176758,107.839347839,1456961847.63,1456961847.64,,-13782.0,-1004.0,6794.0,-32.0,-3.0,-2.71707317073,0.115626811981,1456961847.62,-201.0,6.85801050285
255,-1,-1,-1,-1,308,0,250.519577026,103.653556824,1456961847.67,1456961847.71,,-13888.0,652.0,6462.0,-31.0,14.0,0.819512195122,0.0874540805817,1456961847.71,-2.0,6.77503577762
256,122,144,233,33,309,1,226.883422852,98.1479873657,1456961847.74,1456961847.76,,-13888.0,652.0,6462.0,-31.0,14.0,0.819512195122,0.0874540805817,1456961847.71,-2.0,6.77503577762
257,130,115,208,37,313,1,159.222229004,90.7777786255,1456961847.79,1456961847.97,,-13422.0,2992.0,6480.0,-9.0,15.0,30.6975609756,0.101707935333,1456961848.01,488.0,13.7174620916
258,136,112,212,36,314,1,160.90687561,93.3070526123,1456961847.99,1456961848.03,,-13422.0,2992.0,6480.0,-9.0,15.0,30.6975609756,0.101707935333,1456961848.01,488.0,13.7174620916
259,138,114,216,36,315,1,161.586303711,94.079284668,1456961848.05,1456961848.08,,-13586.0,3364.0,6570.0,-7.0,31.0,27.4048780488,0.102745056152,1456961848.11,434.0,16.7023312717
260,137,115,213,39,316,1,162.28894043,94.5843353271,1456961848.1,1456961848.13,,-13586.0,3364.0,6570.0,-7.0,31.0,27.4048780488,0.102745056152,1456961848.11,434.0,16.7023312717
261,138,114,213,39,317,1,163.063461304,94.9038162231,1456961848.15,1456961848.18,,-13236.0,4654.0,6738.0,-17.0,2.0,24.1731707317,0.112021923065,1456961848.23,381.0,19.5912673779
262,139,116,216,39,318,1,164.934906006,95.8640823364,1456961848.21,1456961848.24,,-13236.0,4654.0,6738.0,-17.0,2.0,24.1731707317,0.112021923065,1456961848.23,381.0,19.5912673779
263,140,117,217,40,319,1,166.177398682,96.2297439575,1456961848.26,1456961848.29,,-12978.0,4756.0,6396.0,-13.0,18.0,16.9780487805,0.101161003113,1456961848.33,263.0,21.6727167004
264,139,117,215,41,320,1,167.549713135,96.5866546631,1456961848.32,1456961848.35,,-12978.0,4756.0,6396.0,-13.0,18.0,16.9780487805,0.101161003113,1456961848.33,263.0,21.6727167004
265,138,121,218,41,321,1,169.020614624,96.8921890259,1456961848.41,1456961848.47,,-12938.0,5106.0,6640.0,-19.0,14.0,11.5512195122,0.105362892151,1456961848.43,174.0,23.1756798096
266,141,120,220,41,322,1,171.696853638,97.696144104,1456961848.52,1456961848.55,,-12742.0,5422.0,6420.0,-29.0,13.0,3.6243902439,0.106933116913,1456961848.54,44.0,23.9870674357
267,140,121,218,43,323,1,172.756484985,98.2735519409,1456961848.58,1456961848.62,,-12812.0,5186.0,6548.0,-28.0,16.0,-0.278048780488,0.123821020126,1456961848.66,-20.0,24.1942411426
268,141,123,222,42,324,1,173.610916138,98.6242523193,1456961848.65,1456961848.69,,-12812.0,5186.0,6548.0,-28.0,16.0,-0.278048780488,0.123821020126,1456961848.66,-20.0,24.1942411426
269,143,124,224,43,325,1,174.827194214,99.0310897827,1456961848.73,1456961848.75,,-12746.0,5136.0,6628.0,-31.0,13.0,-1.07073170732,0.0787949562073,1456961848.74,-33.0,24.1411025928
270,140,124,221,43,326,1,175.409103394,98.8282775879,1456961848.78,1456961848.81,,-12802.0,4774.0,6518.0,-39.0,16.0,-5.03414634146,0.106148958206,1456961848.85,-173.0,23.8170893704
271,143,126,226,43,327,1,175.259780884,98.6685791016,1456961848.85,1456961848.88,,-12802.0,4774.0,6518.0,-39.0,16.0,-5.03414634146,0.106148958206,1456961848.85,-173.0,23.8170893704
272,142,126,225,43,328,1,175.135467529,98.6821594238,1456961848.91,1456961848.94,,-12932.0,4676.0,6592.0,-31.0,19.0,-8.75365853659,0.0935831069946,1456961848.94,-98.0,23.1719365608
273,143,124,224,43,329,1,174.275558472,98.9264068604,1456961848.96,1456961849.0,,-12996.0,4800.0,6502.0,-32.0,16.0,-8.75365853659,0.110226869583,1456961849.05,-159.0,22.207048183
274,143,123,224,42,330,1,173.78678894,98.9691238403,1456961849.02,1456961849.05,,-12996.0,4800.0,6502.0,-32.0,16.0,-8.75365853659,0.110226869583,1456961849.05,-159.0,22.207048183
