4x,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,-13734.0,-3420.0,6486.0,-48.0,22.0,-23.387804878,0.0965189933777,1456961853.99,-399.0,-6.91546684823
,-13370.0,-3720.0,6514.0,-36.0,-1.0,-18.0829268293,0.138839006424,1456961854.13,-312.0,-9.79434444119
,-13462.0,-4108.0,6492.0,-41.0,16.0,-14.4243902439,0.0678789615631,1456961854.2,-252.0,-10.8976259043
,-13236.0,-4404.0,6690.0,-29.0,15.0,-0.217073170732,0.101085186005,1456961854.3,-19.0,-11.6376434306
,-13316.0,-4206.0,6596.0,-29.0,14.0,-0.217073170732,0.105164766312,1456961854.41,-19.0,-11.6604718799
,-13362.0,-4326.0,6606.0,-29.0,17.0,0.392682926829,0.0994670391083,1456961854.51,-9.0,-11.6517381886
,-13164.0,-4716.0,6782.0,-25.0,19.0,9.6,0.111436128616,1456961854.62,142.0,-11.0949652387
,-13400.0,-3974.0,6530.0,-12.0,28.0,29.2951219512,0.114467859268,1456961854.73,465.0,-8.86884456582
,-13458.0,-3184.0,6750.0,1.0,20.0,33.8073170732,0.0865070819855,1456961854.82,539.0,-6.13944063274
,-13790.0,-1926.0,6608.0,-4.0,26.0,34.2341463415,0.101569890976,1456961854.92,554.0,-2.6839586223
,-13930.0,-744.0,6512.0,0.0,36.0,34.7219512195,0.105180025101,1456961855.03,546.0,0.942443413851
,-13582.0,366.0,6486.0,2.0,14.0,34.2341463415,0.122157096863,1456961855.15,577.0,5.15418175837
,-13720.0,1754.0,6622.0,0.0,22.0,32.1609756098,0.0825140476227,1456961855.23,512.0,7.89344688567
,-13590.0,2172.0,6450.0,-11.0,15.0,22.2829268293,0.144232988358,1456961855.37,350.0,11.819750259
,-13638.0,2070.0,6652.0,-10.0,25.0,17.587804878,0.0623588562012,1456961855.44,273.0,13.0628968716
,-13436.0,2584.0,6556.0,-22.0,14.0,15.5756097561,0.102542161942,1456961855.54,240.0,14.7632209885
,-13654.0,3612.0,6546.0,-14.0,23.0,12.2219512195,0.108902931213,1456961855.65,185.0,16.276838924
,-13374.0,3522.0,6606.0,-27.0,19.0,4.78292682927,0.105658054352,1456961855.75,63.0,17.1751900885
,-13382.0,3516.0,6546.0,-27.0,17.0,0.880487804878,0.0975248813629,1456961855.85,-1.0,17.4513520087
,-13510.0,3394.0,6652.0,-27.0,13.0,-0.521951219512,0.118678092957,1456961855.97,-25.0,17.4726272278
,-13382.0,3278.0,6652.0,-28.0,18.0,-0.582926829268,0.091924905777,1456961856.06,-24.0,17.4218443225
,-13554.0,2490.0,6670.0,-38.0,16.0,-2.65609756098,0.0950491428375,1456961856.16,-139.0,17.2679110765
,-13488.0,3058.0,6652.0,-31.0,20.0,-5.21707317073,0.104100942612,1456961856.26,-59.0,16.8581088293
,-13426.0,3436.0,6630.0,-33.0,16.0,-5.21707317073,0.108258008957,1456961856.37,-101.0,16.2933188752
,-13476.0,2598.0,6588.0,-31.0,25.0,-5.21707317073,0.116013050079,1456961856.49,-137.0,15.6880703042
,-13562.0,2748.0,6590.0,-27.0,21.0,-0.521951219512,0.0847389698029,1456961856.57,-7.0,15.444910797
,-13498.0,2826.0,6548.0,-28.0,14.0,-0.521951219512,0.103733062744,1456961856.67,-24.0,15.3907671984
,-13512.0,3528.0,6586.0,-38.0,4.0,-9.24146341463,0.111843824387,1456961856.79,-167.0,14.8447783825
,-13628.0,2808.0,6562.0,-40.0,27.0,-21.9853658537,0.0964601039886,1456961856.88,-464.0,13.3387067833
,-13822.0,1386.0,6516.0,-50.0,22.0,-21.9853658537,0.103492021561,1456961856.99,-376.0,11.0633968263
,-13786.0,544.0,6622.0,-28.0,18.0,-1.07073170732,0.0982599258423,1456961857.08,-33.0,9.93065160804
,-13788.0,1282.0,6590.0,-28.0,18.0,-0.460975609756,0.106101036072,1456961857.19,-20.0,9.84939374139
,-13788.0,1242.0,6584.0,-27.0,18.0,-0.460975609756,0.105798006058,1456961857.3,-23.0,9.80062344103
,-13720.0,1242.0,6640.0,-30.0,19.0,-4.8512195122,0.105093002319,1456961857.4,-95.0,9.5214861739
,-13530.0,908.0,6612.0,-36.0,12.0,-4.8512195122,0.0997400283813,1456961857.5,-127.0,9.03762540207
,-13872.0,652.0,6648.0,-30.0,16.0,-1.25365853659,0.103715896606,1456961857.6,-36.0,8.72103895182
,-13972.0,984.0,6652.0,-26.0,21.0,-0.4,0.109471082687,1456961857.71,-15.0,8.63052505662
,-13960.0,972.0,6608.0,-27.0,19.0,-0.278048780488,0.0946760177612,1456961857.81,-22.0,8.59842757743
,-13736.0,1066.0,6746.0,-28.0,15.0,-0.278048780488,0.104136943817,1456961857.91,-20.0,8.56947242719
,-13870.0,934.0,6594.0,-28.0,19.0,-0.278048780488,0.104749917984,1456961858.02,-18.0,8.54034684024
,-13802.0,870.0,6598.0,-30.0,16.0,-0.217073170732,0.0972890853882,1456961858.12,-20.0,8.51626185935
,-13814.0,878.0,6606.0,-28.0,18.0,-0.217073170732,0.160092115402,1456961858.28,-19.0,8.48151015625
,-13754.0,970.0,6560.0,-29.0,16.0,-0.217073170732,0.0496759414673,1456961858.32,-19.0,8.47072684212
,-13716.0,960.0,6574.0,-28.0,16.0,-0.156097560976,0.101649045944,1456961858.43,-18.0,8.4517606177
,-13758.0,938.0,6612.0,-28.0,14.0,-0.156097560976,0.103492975235,1456961858.53,-18.0,8.43560561669
,-13856.0,940.0,6568.0,-29.0,19.0,-0.217073170732,0.103579998016,1456961858.63,-19.0,8.41627910486
,-13794.0,872.0,6644.0,-29.0,15.0,-0.217073170732,0.107002019882,1456961858.74,-20.0,8.39305183713
,-13812.0,998.0,6686.0,-29.0,15.0,-0.217073170732,0.0959048271179,1456961858.84,-19.0,8.37223347222
,-13740.0,1086.0,6642.0,-26.0,6.0,-0.156097560976,0.103005170822,1456961858.94,-18.0,8.35301421474
,-13806.0,904.0,6694.0,-28.0,14.0,-0.156097560976,0.104995012283,1456961859.04,-15.0,8.3366247494
,-13652.0,816.0,6484.0,-29.0,11.0,0.0268292682927,0.116165876389,1456961859.16,-18.0,8.32911646715
,-13650.0,994.0,6494.0,-30.0,15.0,-0.0951219512195,0.0885760784149,1456961859.25,-15.0,8.32609191813
,-13866.0,842.0,6738.0,-32.0,12.0,-0.0951219512195,0.114146947861,1456961859.36,-17.0,8.31523403772
,-14078.0,906.0,6686.0,-27.0,14.0,-0.156097560976,0.0939528942108,1456961859.46,-18.0,8.3034326376
,-13792.0,964.0,6606.0,-28.0,18.0,-0.217073170732,0.11977314949,1456961859.58,-19.0,8.28108472068
,-13756.0,974.0,6676.0,-27.0,16.0,-0.339024390244,0.0864000320435,1456961859.66,-22.0,8.25706129714
,-13762.0,1028.0,6666.0,-28.0,16.0,-0.339024390244,0.102542877197,1456961859.77,-21.0,8.22229676072
,-13904.0,972.0,6688.0,-27.0,19.0,-0.217073170732,0.1034719944,1456961859.87,-19.0,8.19352649886
,-13852.0,904.0,6652.0,-29.0,17.0,-0.217073170732,0.100917100906,1456961859.97,-18.0,8.17162010379
,-13740.0,918.0,6590.0,-28.0,15.0,-0.217073170732,0.16815495491,1456961860.14,-19.0,8.13511817455
,-13778.0,1022.0,6624.0,-28.0,17.0,-0.217073170732,0.0422530174255,1456961860.18,-20.0,8.12594617809
,-13874.0,962.0,6592.0,-28.0,18.0,-0.217073170732,0.101963043213,1456961860.28,-19.0,8.103812737
,-13930.0,968.0,6658.0,-28.0,18.0,-0.217073170732,0.1189930439,1456961860.4,-19.0,8.07798253967
,-13826.0,1014.0,6482.0,-27.0,18.0,-0.217073170732,0.0858738422394,1456961860.49,-19.0,8.05934163245
,-13822.0,988.0,6650.0,-27.0,16.0,-0.217073170732,0.101444005966,1456961860.59,-20.0,8.03732086042
,-13818.0,930.0,6716.0,-27.0,17.0,-0.278048780488,0.129368066788,1456961860.72,-18.0,8.00529437559
,-13782.0,948.0,6630.0,-28.0,16.0,-0.278048780488,0.0759239196777,1456961860.79,-20.0,7.98418382232
,-13704.0,878.0,6586.0,-30.0,16.0,-0.278048780488,0.107414960861,1456961860.9,-20.0,7.95431722344
,-13810.0,932.0,6606.0,-28.0,15.0,-0.278048780488,0.101457118988,1456961861.0,-21.0,7.92610719524
,-13776.0,928.0,6588.0,-28.0,17.0,-0.217073170732,0.103239059448,1456961861.11,-19.0,7.90054923296
,-13858.0,1016.0,6568.0,-28.0,18.0,-0.217073170732,0.117317914963,1456961861.22,-18.0,7.87508266118
,-13774.0,932.0,6574.0,-28.0,16.0,-0.217073170732,0.0882771015167,1456961861.31,-20.0,7.85592007085
,-13846.0,934.0,6640.0,-27.0,16.0,-0.278048780488,0.107276916504,1456961861.42,-19.0,7.82936249274
,-13776.0,948.0,6598.0,-29.0,16.0,-0.339024390244,0.111959934235,1456961861.53,-21.0,7.79481875693
,-13822.0,1146.0,6562.0,-37.0,8.0,-2.16829268293,0.09210896492,1456961861.62,-51.0,7.67934556676
,-13818.0,948.0,6610.0,-38.0,17.0,-11.5585365854,0.117043018341,1456961861.74,-205.0,6.87603080185
,-14170.0,-700.0,6824.0,-42.0,7.0,-11.5585365854,0.109724998474,1456961861.85,-240.0,5.60777039266
,-13492.0,-846.0,6840.0,-27.0,17.0,-2.47317073171,0.0783100128174,1456961861.93,-56.0,5.05835880274
,-13590.0,-618.0,7752.0,-28.0,50.0,-1.19268292683,0.105641126633,1456961862.03,-15.0,4.86472634746
,-13712.0,-130.0,6778.0,-34.0,6.0,-0.0341463414634,0.105223894119,1456961862.14,-35.0,4.80018047094
,-13950.0,164.0,6112.0,-34.0,6.0,-0.0341463414634,0.0986649990082,1456961862.24,-16.0,4.7968114222
,-13832.0,30.0,6728.0,-26.0,19.0,0.0,0.0993819236755,1456961862.34,-7.0,4.79511465765
