ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13378.0,420.0,7378.0,-29.0,20.0,-0.217073170732,0.102072000504,1457207655.66,-19.0,-2.41997647547
-13466.0,420.0,7410.0,-29.0,22.0,-0.156097560976,0.102679014206,1457207655.77,-18.0,-2.4391348769
-13386.0,468.0,7428.0,-29.0,17.0,-0.156097560976,0.105374097824,1457207655.87,-17.0,-2.45558351656
-13340.0,468.0,7440.0,-30.0,18.0,-0.156097560976,0.0997970104218,1457207655.97,-18.0,-2.47116158648
-13314.0,432.0,7420.0,-30.0,16.0,-0.156097560976,0.107418060303,1457207656.08,-20.0,-2.4879292837
-13400.0,408.0,7448.0,-30.0,19.0,-0.278048780488,0.09836602211,1457207656.18,-18.0,-2.50928190801
-13344.0,466.0,7410.0,-29.0,17.0,-0.278048780488,0.104590892792,1457207656.28,-20.0,-2.5383632782
-13486.0,528.0,7330.0,-28.0,6.0,-0.582926829268,0.102879047394,1457207656.38,-25.0,-2.58265145348
-13516.0,54.0,7090.0,-31.0,24.0,-1.74146341463,0.10218501091,1457207656.49,-172.0,-2.7014103747
-13424.0,-62.0,7472.0,-30.0,24.0,-1.74146341463,0.103194952011,1457207656.59,-44.0,-2.8811206082
-13338.0,104.0,7416.0,-31.0,15.0,-1.49756097561,0.103564977646,1457207656.69,-17.0,-3.04884535249
-13350.0,206.0,7366.0,-31.0,13.0,-0.0951219512195,0.100755929947,1457207656.79,-40.0,-3.12908147719
-13416.0,104.0,7362.0,-31.0,20.0,0.0878048780488,0.105843067169,1457207656.9,-14.0,-3.12946870792
-13428.0,112.0,7378.0,-31.0,24.0,0.0878048780488,0.103636980057,1457207657.0,-14.0,-3.12036887553
-13416.0,108.0,7426.0,-32.0,15.0,-0.217073170732,0.103317022324,1457207657.11,-19.0,-3.12704668307
-13388.0,114.0,7446.0,-26.0,14.0,-0.217073170732,0.100625038147,1457207657.21,-21.0,-3.14888967915
-13450.0,164.0,7438.0,-25.0,18.0,0.0268292682927,0.10514998436,1457207657.31,-11.0,-3.15889175084
-13872.0,70.0,7988.0,-27.0,40.0,0.0268292682927,0.099200963974,1457207657.41,-15.0,-3.15623026156
-13336.0,126.0,7270.0,-28.0,25.0,0.0268292682927,0.107340097427,1457207657.52,-17.0,-3.15335040529
-13490.0,264.0,7290.0,-30.0,18.0,0.0878048780488,0.101927995682,1457207657.62,-14.0,-3.1475081909
-13282.0,202.0,7512.0,-22.0,20.0,2.46585365854,0.101938009262,1457207657.72,95.0,-3.01735075712
-13426.0,344.0,7256.0,-31.0,13.0,6.73414634146,0.102408885956,1457207657.82,25.0,-2.54626988173
-13476.0,-228.0,7256.0,-21.0,21.0,20.6975609756,0.10228395462,1457207657.93,324.0,-1.14335812854
-13354.0,1680.0,7332.0,-10.0,25.0,20.6975609756,0.106631994247,1457207658.03,386.0,1.06366407435
-13046.0,1834.0,7594.0,-20.0,8.0,11.1853658537,0.103380203247,1457207658.14,168.0,2.71169580221
-13164.0,1984.0,7408.0,-23.0,32.0,-0.339024390244,0.101318836212,1457207658.24,-21.0,3.26116514933
-13406.0,1874.0,7150.0,-28.0,11.0,-0.339024390244,0.10239315033,1457207658.34,-23.0,3.22645137397
-13194.0,1798.0,7288.0,-29.0,10.0,-0.0951219512195,0.102710008621,1457207658.44,-17.0,3.20415578674
-13210.0,1514.0,7436.0,-29.0,21.0,2.6487804878,0.113210916519,1457207658.56,28.0,3.34870679844
-13170.0,1870.0,7402.0,-25.0,12.0,6.30731707317,0.0930759906769,1457207658.65,88.0,3.76550562498
-13118.0,2024.0,7472.0,-24.0,12.0,8.68536585366,0.105990886688,1457207658.76,127.0,4.56004950361
-13090.0,2442.0,7322.0,-21.0,13.0,8.68536585366,0.102725982666,1457207658.86,130.0,5.45226224574
-13208.0,2840.0,7510.0,-28.0,20.0,0.270731707317,0.101044178009,1457207658.96,-11.0,5.90474300385
-13150.0,2560.0,7384.0,-31.0,13.0,-0.4,0.103022813797,1457207659.06,-22.0,5.89808421222
-13118.0,2534.0,7342.0,-29.0,9.0,-0.4,0.102652072906,1457207659.17,-22.0,5.85702338306
-13090.0,2494.0,7416.0,-29.0,16.0,-0.4,0.105612039566,1457207659.27,-21.0,5.81477856723
-13072.0,2822.0,7386.0,-30.0,19.0,-1.9243902439,0.101955890656,1457207659.37,-47.0,5.69628592846
-13096.0,2624.0,7392.0,-35.0,18.0,-8.38780487805,0.105096101761,1457207659.48,-154.0,5.1544001745
-13172.0,1930.0,7428.0,-42.0,15.0,-8.38780487805,0.10093998909,1457207659.58,-153.0,4.30773524162
-13220.0,1862.0,7348.0,-29.0,15.0,-0.765853658537,0.102993011475,1457207659.68,-28.0,3.83635381228
-13192.0,2002.0,7402.0,-29.0,19.0,-0.4,0.106308937073,1457207659.79,-20.0,3.77438348067
-13242.0,2004.0,7330.0,-29.0,19.0,-0.4,0.103055000305,1457207659.89,-22.0,3.73316148054
-13130.0,2226.0,7428.0,-32.0,16.0,-4.36341463415,0.100669145584,1457207659.99,-87.0,3.4933970399
-13166.0,2418.0,7310.0,-55.0,0.0,-7.53414634146,0.102594852448,1457207660.09,-370.0,2.88308278351
-13402.0,154.0,7430.0,-38.0,11.0,-7.53414634146,0.102530002594,1457207660.2,-139.0,2.11060673958
-13340.0,1636.0,7450.0,-27.0,10.0,-7.53414634146,0.102581977844,1457207660.3,-41.0,1.3377391065
-13108.0,3506.0,8822.0,-55.0,2.0,-30.7048780488,0.108086109161,1457207660.41,-655.0,-0.72881457573
-13202.0,-1802.0,7444.0,-56.0,17.0,-30.7048780488,0.100917100906,1457207660.51,-519.0,-3.8274618521
-13452.0,-1068.0,7146.0,-39.0,9.0,-21.6804878049,0.101431846619,1457207660.61,-272.0,-6.48423404926
-13452.0,-1530.0,7542.0,-51.0,16.0,-15.643902439,0.106420993805,1457207660.72,-371.0,-8.47028340072
-13264.0,-2720.0,7602.0,-52.0,22.0,-9.48536585366,0.105740070343,1457207660.82,-171.0,-9.79886869919
-13226.0,-1636.0,7654.0,-24.0,33.0,-9.48536585366,0.099338054657,1457207660.92,-18.0,-10.7411264908
-13408.0,-1482.0,7428.0,-39.0,17.0,-9.97317073171,0.106154918671,1457207661.03,-179.0,-11.7739361751
-13138.0,-2324.0,7634.0,-48.0,15.0,-16.8634146341,0.100246906281,1457207661.13,-314.0,-13.1190785042
-12914.0,-2910.0,7186.0,-44.0,7.0,-16.8634146341,0.100632190704,1457207661.23,-292.0,-14.8160808616
-13036.0,-3468.0,7470.0,-40.0,24.0,-13.387804878,0.107095003128,1457207661.34,-235.0,-16.4359580857
-13658.0,-3818.0,6572.0,-41.0,13.0,-9.24146341463,0.101272821426,1457207661.44,-167.0,-17.5818230091
-13128.0,-3820.0,6752.0,-33.0,32.0,-6.43658536585,0.102694034576,1457207661.54,-99.0,-18.3868440509
-12802.0,-3590.0,7382.0,-39.0,10.0,-6.43658536585,0.103265047073,1457207661.64,-121.0,-19.0515183417
-12770.0,-3632.0,7430.0,-44.0,18.0,-15.5219512195,0.102446079254,1457207661.75,-270.0,-20.1763013313
-12640.0,-4142.0,7494.0,-61.0,2.0,-27.8390243902,0.101729869843,1457207661.85,-472.0,-22.3818545339
-11220.0,-5132.0,6672.0,-95.0,-30.0,-54.8512195122,0.107861995697,1457207661.95,-915.0,-26.8414218999
-11168.0,-7466.0,7486.0,-88.0,12.0,-54.8512195122,0.101317167282,1457207662.06,-1001.0,-32.3987920828
-10594.0,-8980.0,7390.0,-72.0,3.0,-40.2780487805,0.101787805557,1457207662.16,-676.0,-37.2402918147
-10322.0,-8668.0,7174.0,-29.0,30.0,-36.4365853659,0.104457139969,1457207662.26,-502.0,-41.246987453
-10226.0,-8106.0,7352.0,-62.0,26.0,-36.4365853659,0.104678869247,1457207662.37,-613.0,-45.0611280084
-8694.0,-11038.0,6708.0,-101.0,24.0,-60.4609756098,0.104294061661,1457207662.47,-1007.0,-50.1140481079
-8084.0,-12482.0,6026.0,-113.0,10.0,-80.887804878,0.106122970581,1457207662.58,-1342.0,-57.6142243446
-2570.0,-13044.0,9864.0,-156.0,-90.0,-94.1195121951,0.101539134979,1457207662.68,-1559.0,-66.49927014
-2464.0,-15704.0,7060.0,-128.0,-13.0,-98.6317073171,0.10324883461,1457207662.78,-1673.0,-76.4499395321
-2564.0,-13236.0,4068.0,-149.0,136.0,-98.6317073171,0.105087995529,1457207662.89,-1633.0,-86.8149479497
2018.0,-15772.0,5522.0,-101.0,44.0,-74.2414634146,0.0993051528931,1457207662.99,-1233.0,-95.398546275
2218.0,-15206.0,6476.0,-74.0,61.0,-48.8146341463,0.10183095932,1457207663.09,-816.0,-101.664006507
2498.0,-14282.0,3764.0,-25.0,42.0,-0.156097560976,0.102704048157,1457207663.19,-16.0,-104.178752701
3550.0,-14518.0,6416.0,-35.0,17.0,-0.156097560976,0.101868867874,1457207663.29,-18.0,-104.194654183
3466.0,-14422.0,6304.0,-32.0,18.0,-0.156097560976,0.104833126068,1457207663.4,-19.0,-104.211018378
3478.0,-14546.0,6172.0,-29.0,18.0,-0.217073170732,0.103454828262,1457207663.5,-18.0,-104.230321535
3606.0,-14618.0,6196.0,-37.0,11.0,-0.278048780488,0.099897146225,1457207663.6,-20.0,-104.25505217
3446.0,-14422.0,6234.0,-47.0,16.0,-0.582926829268,0.106123924255,1457207663.71,-29.0,-104.300737225
4490.0,-15104.0,7574.0,-58.0,-8.0,-0.582926829268,0.103971004486,1457207663.81,-25.0,-104.361344713
3502.0,-14520.0,6162.0,-35.0,17.0,-0.339024390244,0.102024078369,1457207663.91,-21.0,-104.408375325
3574.0,-14514.0,6308.0,-33.0,16.0,-0.339024390244,0.101831912994,1457207664.02,-21.0,-104.442898827
3568.0,-14556.0,6152.0,-35.0,17.0,-0.156097560976,0.101050138474,1457207664.12,-18.0,-104.467914898
3598.0,-14474.0,6338.0,-36.0,18.0,-0.156097560976,0.104813814163,1457207664.22,-18.0,-104.484276079
3516.0,-14418.0,6278.0,-30.0,17.0,-0.156097560976,0.103569984436,1457207664.32,-18.0,-104.500443101
3554.0,-14522.0,6248.0,-32.0,15.0,-0.156097560976,0.102600097656,1457207664.43,-20.0,-104.516458726
3596.0,-14462.0,6188.0,-33.0,17.0,-0.156097560976,0.102192878723,1457207664.53,-18.0,-104.532410785
3480.0,-14428.0,6210.0,-30.0,17.0,-0.156097560976,0.102114200592,1457207664.63,-17.0,-104.548350563
3486.0,-14466.0,6232.0,-30.0,17.0,-0.156097560976,0.102654933929,1457207664.73,-18.0,-104.564374748
3560.0,-14452.0,6172.0,-30.0,17.0,-0.156097560976,0.106844902039,1457207664.84,-20.0,-104.581052976
3530.0,-14524.0,6166.0,-28.0,18.0,-0.217073170732,0.102344036102,1457207664.94,-18.0,-104.600148876
3588.0,-14472.0,6258.0,-28.0,15.0,-0.217073170732,0.101912975311,1457207665.05,-19.0,-104.622271448
3564.0,-14538.0,6216.0,-30.0,16.0,-0.217073170732,0.105290174484,1457207665.15,-19.0,-104.64512712
3550.0,-14392.0,6262.0,-30.0,14.0,-0.217073170732,0.0998408794403,1457207665.25,-19.0,-104.666799897
3540.0,-14492.0,6242.0,-26.0,18.0,-0.217073170732,0.105578899384,1457207665.36,-19.0,-104.689718243
3540.0,-14480.0,6192.0,-28.0,16.0,-0.278048780488,0.103642225266,1457207665.46,-21.0,-104.715376013
3568.0,-14556.0,6234.0,-30.0,16.0,-0.278048780488,0.101699829102,1457207665.56,-20.0,-104.743653527
3558.0,-14512.0,6248.0,-30.0,16.0,-0.217073170732,0.10262298584,1457207665.66,-19.0,-104.769058973
3524.0,-14466.0,6196.0,-32.0,18.0,-0.217073170732,0.10337305069,1457207665.77,-19.0,-104.791498489
3560.0,-14526.0,6272.0,-31.0,17.0,-0.217073170732,0.101395130157,1457207665.87,-20.0,-104.813508652
3566.0,-14492.0,6234.0,-27.0,15.0,-0.156097560976,0.103433847427,1457207665.97,-18.0,-104.832807894
3548.0,-14534.0,6226.0,-33.0,16.0,-0.156097560976,0.107704162598,1457207666.08,-18.0,-104.849620251
3528.0,-14472.0,6318.0,-32.0,17.0,-0.156097560976,0.1002368927,1457207666.18,-18.0,-104.865266985
3570.0,-14514.0,6234.0,-30.0,18.0,-0.156097560976,0.102209091187,1457207666.28,-18.0,-104.881221575
3584.0,-14560.0,6238.0,-28.0,16.0,-0.217073170732,0.102094888687,1457207666.38,-19.0,-104.900270987
3582.0,-14538.0,6206.0,-28.0,18.0,-0.217073170732,0.102629899979,1457207666.49,-20.0,-104.922549185
3550.0,-14474.0,6200.0,-29.0,17.0,-0.156097560976,0.103751182556,1457207666.59,-18.0,-104.941907638
3548.0,-14510.0,6214.0,-28.0,17.0,-0.156097560976,0.106022834778,1457207666.7,-18.0,-104.958457544
3512.0,-14534.0,6238.0,-30.0,15.0,-0.156097560976,0.104794025421,1457207666.8,-19.0,-104.974815635
3528.0,-14482.0,6214.0,-30.0,17.0,-0.217073170732,0.103271961212,1457207666.9,-18.0,-104.994084672
3568.0,-14492.0,6212.0,-29.0,17.0,-0.217073170732,0.102123022079,1457207667.01,-19.0,-105.01625284
3554.0,-14500.0,6206.0,-25.0,16.0,-0.217073170732,0.100084066391,1457207667.11,-19.0,-105.037978406
3588.0,-14542.0,6162.0,-30.0,15.0,-0.217073170732,0.105951070786,1457207667.21,-19.0,-105.060977541
3590.0,-14508.0,6200.0,-35.0,17.0,-0.0951219512195,0.102304935455,1457207667.32,-16.0,-105.076947092
3562.0,-14414.0,6206.0,-32.0,17.0,-0.0951219512195,0.101263999939,1457207667.42,-17.0,-105.086579521
3560.0,-14482.0,6156.0,-28.0,21.0,-0.0951219512195,0.102405071259,1457207667.52,-17.0,-105.096320491
3558.0,-14380.0,6292.0,-18.0,20.0,-0.217073170732,0.102314949036,1457207667.62,-19.0,-105.112291605
3604.0,-14578.0,6236.0,-21.0,16.0,-0.217073170732,0.103849887848,1457207667.73,-20.0,-105.134834629
3488.0,-14684.0,6182.0,-29.0,19.0,-0.217073170732,0.105224132538,1457207667.83,-19.0,-105.157675966
3700.0,-14940.0,6404.0,-42.0,13.0,-0.0951219512195,0.103416919708,1457207667.93,-17.0,-105.173819094
3282.0,-14808.0,6290.0,-35.0,19.0,-0.0341463414634,0.101273059845,1457207668.04,-13.0,-105.180364792
3658.0,-14666.0,6132.0,-40.0,20.0,0.0268292682927,0.102415084839,1457207668.14,-16.0,-105.180739482
3530.0,-14224.0,6016.0,-26.0,20.0,0.0268292682927,0.104099988937,1457207668.24,-15.0,-105.177946555
3380.0,-14576.0,6376.0,-24.0,15.0,0.0268292682927,0.10099196434,1457207668.34,-13.0,-105.175237015
3464.0,-14378.0,6156.0,-30.0,15.0,-0.217073170732,0.109148025513,1457207668.45,-19.0,-105.185619388
3588.0,-14468.0,6170.0,-25.0,10.0,-0.217073170732,0.09983086586,1457207668.55,-21.0,-105.20728999
3502.0,-14614.0,6140.0,-28.0,20.0,-0.0951219512195,0.102724075317,1457207668.65,-17.0,-105.223324968
3616.0,-14590.0,6158.0,-33.0,17.0,-0.0951219512195,0.101868867874,1457207668.76,-16.0,-105.233014933
3644.0,-14606.0,6222.0,-28.0,18.0,-0.0951219512195,0.107075214386,1457207668.86,-17.0,-105.243200137
3540.0,-14580.0,6264.0,-31.0,17.0,-0.156097560976,0.105623006821,1457207668.97,-19.0,-105.256467417
3538.0,-14496.0,6166.0,-30.0,16.0,-0.156097560976,0.0987968444824,1457207669.07,-18.0,-105.271889363
3894.0,-14250.0,6824.0,-36.0,6.0,-0.156097560976,0.101871013641,1457207669.17,-17.0,-105.28779118
3538.0,-14544.0,6202.0,-40.0,16.0,-0.0951219512195,0.102849960327,1457207669.27,-19.0,-105.300710138
3656.0,-14416.0,6720.0,-35.0,19.0,-0.217073170732,0.105005979538,1457207669.38,-17.0,-105.317101316
3424.0,-14756.0,5842.0,-27.0,21.0,-0.339024390244,0.0994131565094,1457207669.48,-22.0,-105.344743023
3466.0,-14650.0,6352.0,-21.0,15.0,-0.339024390244,0.11085486412,1457207669.59,-21.0,-105.382325525
3478.0,-14578.0,6168.0,-31.0,19.0,-0.156097560976,0.0985841751099,1457207669.69,-18.0,-105.40673112
3624.0,-14356.0,6158.0,-23.0,17.0,-0.156097560976,0.102510929108,1457207669.79,-18.0,-105.422732826
3500.0,-14490.0,6378.0,-38.0,18.0,-0.156097560976,0.102052927017,1457207669.89,-17.0,-105.438663039
3556.0,-14516.0,6116.0,-19.0,16.0,-0.0951219512195,0.102345943451,1457207669.99,-19.0,-105.451518688
3690.0,-14398.0,6168.0,-30.0,18.0,0.0268292682927,0.10554599762,1457207670.1,-15.0,-105.455122698
3596.0,-14618.0,6200.0,-34.0,29.0,0.392682926829,0.0987040996552,1457207670.2,-9.0,-105.434418911
3248.0,-14490.0,6302.0,-66.0,40.0,3.38048780488,0.103868961334,1457207670.3,40.0,-105.238461248
3392.0,-16976.0,6210.0,6.0,25.0,28.0756097561,0.120548009872,1457207670.42,445.0,-103.342476269
2104.0,-15228.0,6764.0,3.0,-5.0,63.1365853659,0.0878779888153,1457207670.51,1020.0,-99.3347041374
-396.0,-16502.0,4542.0,71.0,34.0,79.6,0.102314949036,1457207670.61,1290.0,-92.0326609088
-2142.0,-16110.0,6620.0,66.0,20.0,104.66097561,0.105738162994,1457207670.72,1701.0,-82.2909523726
-2956.0,-12058.0,8758.0,120.0,43.0,118.441463415,0.104975938797,1457207670.82,2022.0,-70.5807583803
-8122.0,-11812.0,5246.0,109.0,31.0,118.441463415,0.101322889328,1457207670.92,1927.0,-58.5799270909
-9442.0,-11200.0,6576.0,87.0,-9.0,113.563414634,0.102661132812,1457207671.03,1847.0,-46.6709852916
-10784.0,-5694.0,6920.0,86.0,7.0,112.343902439,0.102503061295,1457207671.13,1827.0,-35.0928895072
-12586.0,-4318.0,7224.0,47.0,7.0,94.1731707317,0.103833913803,1457207671.23,1529.0,-24.37115152
-13240.0,-1646.0,7122.0,33.0,28.0,79.356097561,0.10506105423,1457207671.34,1286.0,-15.2555675867
-12832.0,528.0,7646.0,20.0,-11.0,63.7463414634,0.100178956985,1457207671.44,1030.0,-8.08764104494
-13620.0,2316.0,7218.0,-5.0,-8.0,31.7341463415,0.102655887604,1457207671.54,505.0,-3.18682393272
-13234.0,820.0,7146.0,-32.0,-12.0,0.819512195122,0.103241205215,1457207671.64,-62.0,-1.50638446197
-13262.0,934.0,7554.0,-35.0,5.0,0.331707317073,0.0973119735718,1457207671.74,-2.0,-1.4503707406
-12502.0,442.0,8634.0,-18.0,21.0,0.331707317073,0.10643696785,1457207671.85,-10.0,-1.41506481956
-13296.0,1158.0,7384.0,-26.0,-7.0,0.331707317073,0.106644868851,1457207671.95,-57.0,-1.37968993623
-14374.0,1162.0,7130.0,17.0,22.0,1.49024390244,0.100255012512,1457207672.05,9.0,-1.28836006508
-13352.0,1262.0,7134.0,-16.0,27.0,1.49024390244,0.110284090042,1457207672.17,98.0,-1.12400987236
-13302.0,1044.0,7494.0,-26.0,26.0,-0.4,0.0964329242706,1457207672.26,-23.0,-1.07144216851
-13074.0,1054.0,7572.0,-20.0,18.0,-0.4,0.102389097214,1457207672.36,-22.0,-1.1123978074
-13196.0,758.0,7512.0,-18.0,13.0,-0.4,0.105399847031,1457207672.47,-11.0,-1.15455774621
-13134.0,652.0,7826.0,-44.0,38.0,-1.74146341463,0.106183052063,1457207672.58,-132.0,-1.26825130684
-13368.0,706.0,7520.0,-45.0,25.0,-6.07073170732,0.102420091629,1457207672.68,-44.0,-1.66831417694
-13344.0,776.0,7488.0,-38.0,17.0,-6.07073170732,0.0999329090118,1457207672.78,-115.0,-2.27498005629
-13250.0,244.0,7470.0,-42.0,11.0,-6.07073170732,0.102102041245,1457207672.88,-154.0,-2.89481415545
-13168.0,36.0,7496.0,-32.0,8.0,-0.217073170732,0.0982890129089,1457207672.98,-19.0,-3.20382522286
-13198.0,174.0,7558.0,-30.0,16.0,-0.217073170732,0.1064889431,1457207673.08,-19.0,-3.22694111539
-13154.0,208.0,7376.0,-27.0,14.0,-0.217073170732,0.104283094406,1457207673.19,-20.0,-3.24957817735
-13204.0,236.0,7690.0,-30.0,13.0,-0.156097560976,0.100985050201,1457207673.29,-17.0,-3.26842050988
-13278.0,168.0,7332.0,-30.0,14.0,-0.0951219512195,0.107205867767,1457207673.4,-18.0,-3.28188661279
-13216.0,248.0,7632.0,-30.0,18.0,-0.156097560976,0.101442098618,1457207673.5,-17.0,-3.29462873005
-13308.0,250.0,7602.0,-29.0,17.0,-0.156097560976,0.102972984314,1457207673.6,-18.0,-3.31070256175
-13354.0,282.0,7452.0,-26.0,23.0,-0.460975609756,0.102252960205,1457207673.7,-23.0,-3.34225134094
-13340.0,46.0,7546.0,-38.0,17.0,-0.460975609756,0.101995944977,1457207673.81,-47.0,-3.38926898386
-13342.0,224.0,7502.0,-29.0,15.0,-0.156097560976,0.102113008499,1457207673.91,-18.0,-3.42077458283
-13620.0,102.0,7480.0,-26.0,4.0,-0.156097560976,0.104354143143,1457207674.01,-13.0,-3.43706401005
-13248.0,114.0,7494.0,-21.0,15.0,0.148780487805,0.104691028595,1457207674.12,-19.0,-3.43744702601
-13272.0,-18.0,7654.0,-26.0,13.0,2.22195121951,0.10275888443,1457207674.22,32.0,-3.31564015325
-12928.0,668.0,7838.0,-23.0,18.0,2.22195121951,0.102058887482,1457207674.32,21.0,-3.08887028374
-12876.0,594.0,7762.0,-26.0,15.0,1.91707317073,0.105107069016,1457207674.43,-19.0,-2.87134992262
-12830.0,804.0,7884.0,-27.0,21.0,1.91707317073,0.100593090057,1457207674.53,16.0,-2.67850560851
-13526.0,604.0,7184.0,-13.0,64.0,4.90487804878,0.101655960083,1457207674.63,97.0,-2.33175960808
-13162.0,792.0,7588.0,-26.0,39.0,4.90487804878,0.103729009628,1457207674.73,65.0,-1.82298146574
-13384.0,1072.0,7422.0,-23.0,42.0,2.70975609756,0.105038881302,1457207674.84,29.0,-1.42306513961
-12996.0,582.0,7170.0,-30.0,11.0,-0.0951219512195,0.102374076843,1457207674.94,-28.0,-1.2892297611
-13360.0,870.0,7530.0,-25.0,22.0,-0.278048780488,0.104047060013,1457207675.04,-17.0,-1.30864341986
-13560.0,916.0,7148.0,-29.0,30.0,-0.278048780488,0.101436853409,1457207675.15,-20.0,-1.33684781325
-12318.0,-20.0,8470.0,-36.0,-2.0,-0.278048780488,0.101414203644,1457207675.25,-23.0,-1.36504590889
-13472.0,1006.0,7396.0,-24.0,16.0,-0.460975609756,0.106635808945,1457207675.35,-19.0,-1.40444914073
-13122.0,158.0,7838.0,-50.0,-3.0,-12.1073170732,0.102734088898,1457207675.46,-214.0,-2.05004518962
-13386.0,-8.0,7236.0,-49.0,16.0,-22.0463414634,0.101865053177,1457207675.56,-377.0,-3.78957731113
-13448.0,-610.0,7182.0,-52.0,-14.0,-29.6682926829,0.106895923615,1457207675.67,-502.0,-6.55361910186
-13350.0,-266.0,7154.0,-57.0,-1.0,-30.3390243902,0.103006124496,1457207675.77,-561.0,-9.64417968843
-13210.0,-2096.0,7458.0,-64.0,23.0,-30.3390243902,0.101487874985,1457207675.87,-513.0,-12.7232228029
-13122.0,-2092.0,7486.0,-56.0,9.0,-30.3390243902,0.104080915451,1457207675.97,-484.0,-15.8809362353
-13094.0,-3274.0,7216.0,-78.0,-10.0,-36.8634146341,0.105276107788,1457207676.08,-620.0,-19.4183418425
-12760.0,-3222.0,7032.0,-61.0,23.0,-50.887804878,0.101886034012,1457207676.18,-850.0,-23.8886537104
-12542.0,-4936.0,6922.0,-75.0,22.0,-51.4365853659,0.102393865585,1457207676.28,-950.0,-29.1273486408
-11762.0,-7532.0,6936.0,-80.0,15.0,-51.4365853659,0.102462053299,1457207676.39,-859.0,-34.3976467921
-10928.0,-6284.0,7450.0,-64.0,34.0,-51.4365853659,0.102745056152,1457207676.49,-800.0,-39.6825016438
-9550.0,-9488.0,7732.0,-70.0,28.0,-56.6804878049,0.102900981903,1457207676.59,-945.0,-45.2451781386
-9508.0,-11016.0,5724.0,-112.0,-16.0,-62.8390243902,0.107171058655,1457207676.7,-1149.0,-51.6496944646
-6994.0,-12918.0,7974.0,-81.0,29.0,-62.8390243902,0.10228395462,1457207676.8,-1046.0,-58.0771183837
-5826.0,-12810.0,7584.0,-85.0,10.0,-55.3390243902,0.101147890091,1457207676.9,-920.0,-64.0538485283
-4844.0,-11878.0,5302.0,-93.0,20.0,-55.3390243902,0.103277206421,1457207677.01,-923.0,-69.7691083734
-2410.0,-13480.0,7346.0,-95.0,-17.0,-55.3390243902,0.105557918549,1457207677.11,-924.0,-75.6105806025
-2526.0,-15580.0,6336.0,-86.0,50.0,-50.643902439,0.10276389122,1457207677.21,-846.0,-81.0561895844
-2058.0,-15782.0,6194.0,-73.0,32.0,-41.3756097561,0.102030992508,1457207677.32,-654.0,-85.7506106641
108.0,-13888.0,7164.0,-99.0,14.0,-41.3756097561,0.102318048477,1457207677.42,-694.0,-89.9840823089
902.0,-14556.0,6244.0,-60.0,20.0,-41.3756097561,0.102169036865,1457207677.52,-717.0,-94.2113885074
2038.0,-14824.0,6792.0,-56.0,30.0,-32.5951219512,0.103455066681,1457207677.62,-550.0,-98.037711998
2430.0,-15364.0,6330.0,-57.0,6.0,-32.4731707317,0.106602907181,1457207677.73,-461.0,-101.505946581
2968.0,-14180.0,6124.0,-51.0,3.0,-27.1682926829,0.0973601341248,1457207677.83,-548.0,-104.409297019
3760.0,-14116.0,6902.0,-36.0,12.0,-0.278048780488,0.102514982224,1457207677.93,-7.0,-105.816127623
3416.0,-14460.0,6320.0,-34.0,13.0,-0.278048780488,0.107528924942,1457207678.04,-20.0,-105.846025909
3388.0,-14240.0,6264.0,-50.0,17.0,-0.278048780488,0.105922937393,1457207678.14,-22.0,-105.875477653
3486.0,-14370.0,6306.0,-41.0,10.0,-0.339024390244,0.0991411209106,1457207678.24,-19.0,-105.906066316
3446.0,-14604.0,6320.0,-47.0,17.0,-0.217073170732,0.103229045868,1457207678.35,-21.0,-105.934769026
3592.0,-14560.0,6354.0,-47.0,10.0,-0.278048780488,0.0998818874359,1457207678.45,-18.0,-105.959495884
3512.0,-14532.0,6248.0,-38.0,14.0,-0.217073170732,0.103395938873,1457207678.55,-20.0,-105.985092683
3438.0,-14634.0,6350.0,-37.0,16.0,-0.217073170732,0.106975078583,1457207678.66,-19.0,-106.008314103
3456.0,-14548.0,6254.0,-35.0,15.0,-0.156097560976,0.101581096649,1457207678.76,-18.0,-106.027267649
3522.0,-14538.0,6248.0,-32.0,17.0,-0.156097560976,0.101746797562,1457207678.86,-18.0,-106.043150076
3462.0,-14500.0,6274.0,-28.0,17.0,-0.156097560976,0.103217124939,1457207678.96,-19.0,-106.059262017
3454.0,-14532.0,6204.0,-30.0,17.0,-0.217073170732,0.103031873703,1457207679.07,-18.0,-106.078486257
3506.0,-14470.0,6174.0,-30.0,16.0,-0.217073170732,0.103250026703,1457207679.17,-21.0,-106.100899068
3492.0,-14548.0,6200.0,-31.0,15.0,-0.217073170732,0.104557991028,1457207679.27,-19.0,-106.123595802
3454.0,-14526.0,6184.0,-31.0,16.0,-0.217073170732,0.101873159409,1457207679.38,-18.0,-106.145709732
3482.0,-14550.0,6242.0,-31.0,16.0,-0.156097560976,0.102378845215,1457207679.48,-20.0,-106.164812126
3518.0,-14500.0,6208.0,-29.0,16.0,-0.156097560976,0.10250210762,1457207679.58,-18.0,-106.180812455
3496.0,-14494.0,6200.0,-29.0,16.0,-0.156097560976,0.102957010269,1457207679.68,-18.0,-106.196883794
3554.0,-14540.0,6208.0,-33.0,15.0,-0.156097560976,0.103198051453,1457207679.79,-18.0,-106.212992758
