ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-12878.0,-3520.0,7542.0,-31.0,12.0,0.0268292682927,0.102365016937,1457209645.05,-15.0,-16.949638765
-12886.0,-2926.0,7744.0,-23.0,24.0,3.80731707317,0.102705955505,1457209645.15,47.0,-16.7527439333
-13158.0,-3042.0,7584.0,-29.0,29.0,17.587804878,0.103909015656,1457209645.25,273.0,-15.6411709024
-12980.0,-2404.0,7606.0,-8.0,15.0,17.587804878,0.101464986801,1457209645.35,305.0,-13.8566245126
-13252.0,-1476.0,7612.0,-27.0,18.0,3.92926829268,0.108386039734,1457209645.46,49.0,-12.6905493387
-13064.0,-1726.0,7694.0,-28.0,18.0,-0.278048780488,0.100661993027,1457209645.56,-21.0,-12.5067798222
-13174.0,-1998.0,7618.0,-31.0,17.0,-0.278048780488,0.101177930832,1457209645.66,-20.0,-12.5349122225
-13154.0,-2062.0,7554.0,-32.0,21.0,0.148780487805,0.103121042252,1457209645.77,-13.0,-12.541577363
-13122.0,-2216.0,7616.0,-27.0,22.0,5.63658536585,0.103137016296,1457209645.87,77.0,-12.2432346768
-13208.0,-1878.0,7586.0,-21.0,20.0,10.8195121951,0.105304956436,1457209645.98,162.0,-11.3767803585
-13138.0,-1240.0,7652.0,-15.0,18.0,11.1243902439,0.102863073349,1457209646.08,239.0,-10.2481717354
-13206.0,-454.0,7682.0,-16.0,22.0,11.1243902439,0.106625080109,1457209646.18,167.0,-9.06203273448
-13300.0,-848.0,7660.0,-31.0,17.0,0.0878048780488,0.0990438461304,1457209646.28,-25.0,-8.50678327025
-13266.0,-826.0,7608.0,-31.0,17.0,0.0878048780488,0.104949951172,1457209646.39,-14.0,-8.49756815259
-13242.0,-960.0,7604.0,-29.0,20.0,1.18536585366,0.101563215256,1457209646.49,4.0,-8.43291449605
-13268.0,-770.0,7590.0,-29.0,21.0,2.70975609756,0.0990979671478,1457209646.59,29.0,-8.23991516247
-13180.0,-790.0,7586.0,-28.0,19.0,2.89268292683,0.104156970978,1457209646.69,32.0,-7.94814862304
-13248.0,-708.0,7660.0,-27.0,16.0,4.6,0.101701021194,1457209646.8,60.0,-7.56714187046
-13226.0,-368.0,7632.0,-23.0,18.0,4.6,0.10696387291,1457209646.9,104.0,-7.07510805508
-13238.0,-64.0,7712.0,-26.0,20.0,3.86829268293,0.105399131775,1457209647.01,33.0,-6.62883270688
-13200.0,-116.0,7644.0,-23.0,14.0,2.95365853659,0.100366830826,1457209647.11,48.0,-6.28648389491
-13208.0,28.0,7596.0,-25.0,17.0,1.61219512195,0.100965976715,1457209647.21,11.0,-6.05598595782
-13286.0,864.0,7490.0,-26.0,16.0,-4.72926829268,0.106388092041,1457209647.32,-93.0,-6.22179569151
-13328.0,-534.0,7592.0,-50.0,16.0,-9.4243902439,0.101933956146,1457209647.42,-318.0,-6.9431648958
-13248.0,-1330.0,7614.0,-40.0,17.0,-9.4243902439,0.102108955383,1457209647.52,-170.0,-7.90547953873
-13246.0,-940.0,7598.0,-35.0,15.0,-3.63170731707,0.104601144791,1457209647.62,-75.0,-8.58832091442
-13190.0,-1136.0,7566.0,-34.0,16.0,-3.02195121951,0.09983086586,1457209647.72,-65.0,-8.92044116084
-13110.0,-1102.0,7682.0,-29.0,18.0,-0.156097560976,0.106465101242,1457209647.83,-18.0,-9.08961680343
-13234.0,-1048.0,7610.0,-29.0,16.0,-0.156097560976,0.102332115173,1457209647.93,-18.0,-9.10559059701
-13242.0,-1256.0,7466.0,-32.0,15.0,-0.156097560976,0.104460954666,1457209648.04,-40.0,-9.12189669725
-13140.0,-1242.0,7644.0,-31.0,16.0,0.148780487805,0.102840900421,1457209648.14,-13.0,-9.12227294445
-13262.0,-1596.0,7614.0,-31.0,23.0,4.84390243902,0.100446939468,1457209648.24,64.0,-8.87152308458
-13182.0,-852.0,7668.0,-25.0,19.0,8.86829268293,0.106026172638,1457209648.35,130.0,-8.14459730096
-13276.0,-680.0,7682.0,-20.0,22.0,13.9902439024,0.0987598896027,1457209648.45,214.0,-7.01584402614
-13142.0,-458.0,7602.0,-20.0,20.0,15.6975609756,0.107168912888,1457209648.55,242.0,-5.42503913874
-13304.0,450.0,7586.0,-13.0,23.0,15.6975609756,0.102533102036,1457209648.66,300.0,-3.81551951751
-13150.0,1354.0,7586.0,-24.0,17.0,3.6243902439,0.101083993912,1457209648.76,44.0,-2.8389495178
-13158.0,594.0,7560.0,-41.0,19.0,-8.69268292683,0.103148937225,1457209648.86,-158.0,-3.10034401969
-13208.0,24.0,7626.0,-40.0,15.0,-8.69268292683,0.103044986725,1457209648.96,-162.0,-3.99608141649
-13218.0,82.0,7626.0,-38.0,17.0,-8.93658536585,0.10139799118,1457209649.06,-132.0,-4.88986761192
-13268.0,128.0,7638.0,-46.0,16.0,-14.3024390244,0.108846187592,1457209649.17,-250.0,-6.15460721603
-13140.0,-832.0,7706.0,-47.0,12.0,-14.3024390244,0.100229978561,1457209649.27,-307.0,-7.58814037282
-13184.0,-998.0,7676.0,-43.0,15.0,-16.6804878049,0.101999998093,1457209649.37,-239.0,-9.16826961157
-13108.0,-982.0,7564.0,-47.0,17.0,-16.6804878049,0.102932929993,1457209649.48,-289.0,-10.885241095
-13046.0,-1648.0,7522.0,-55.0,13.0,-21.1317073171,0.106939077377,1457209649.58,-385.0,-12.907041725
-12758.0,-2784.0,7606.0,-49.0,13.0,-21.1317073171,0.103152036667,1457209649.69,-362.0,-15.086820373
-12688.0,-3142.0,7870.0,-42.0,22.0,-12.2902439024,0.100426912308,1457209649.79,-217.0,-16.7650520551
-12974.0,-3546.0,7514.0,-30.0,14.0,-0.826829268293,0.104919910431,1457209649.89,-29.0,-17.4531731262
-12784.0,-3772.0,7586.0,-33.0,25.0,2.40487804878,0.100633144379,1457209649.99,24.0,-17.3737711209
-13128.0,-3348.0,7602.0,-14.0,16.0,15.6365853659,0.105916976929,1457209650.1,241.0,-16.4183224887
-13060.0,-2894.0,7578.0,4.0,21.0,33.3195121951,0.100092887878,1457209650.2,531.0,-13.9682438967
-13180.0,-1858.0,7342.0,10.0,17.0,38.1975609756,0.104513168335,1457209650.3,611.0,-10.2310059431
-13398.0,-58.0,7298.0,5.0,23.0,43.0146341463,0.0989499092102,1457209650.4,696.0,-6.21303627607
-13062.0,1672.0,7334.0,26.0,28.0,43.0146341463,0.106227874756,1457209650.51,690.0,-1.64368310731
-12910.0,2764.0,7386.0,-2.0,13.0,33.2585365854,0.101752996445,1457209650.61,530.0,2.23682872784
-12878.0,2996.0,7548.0,-6.0,17.0,27.7097560976,0.10412311554,1457209650.72,439.0,5.41093301948
-12662.0,3320.0,7792.0,-3.0,25.0,27.2829268293,0.101186037064,1457209650.82,432.0,8.19317884591
-12402.0,3714.0,7786.0,-14.0,3.0,22.587804878,0.102170944214,1457209650.92,355.0,10.7408487195
-12514.0,5036.0,7550.0,-19.0,21.0,8.56341463415,0.106513023376,1457209651.03,125.0,12.3998540055
-12406.0,4396.0,7654.0,-31.0,18.0,-0.278048780488,0.102468967438,1457209651.13,-20.0,12.8243504475
-12234.0,4846.0,7684.0,-27.0,14.0,-1.68048780488,0.106774091721,1457209651.23,-43.0,12.719789965
-12378.0,5366.0,7630.0,-43.0,19.0,-18.2658536585,0.103168010712,1457209651.34,-315.0,11.6908777801
-12626.0,3548.0,7534.0,-58.0,-1.0,-30.9487804878,0.101374864578,1457209651.44,-523.0,9.19631434417
-12986.0,2588.0,7686.0,-68.0,21.0,-30.9487804878,0.102561950684,1457209651.54,-613.0,6.02214704607
-13114.0,692.0,7510.0,-61.0,13.0,-29.1195121951,0.101862192154,1457209651.64,-493.0,2.96280306025
-13198.0,980.0,7608.0,-41.0,32.0,-11.2536585366,0.102626800537,1457209651.75,-200.0,0.891118390386
-13212.0,458.0,7576.0,-34.0,15.0,-0.948780487805,0.102811098099,1457209651.85,-31.0,0.263845312595
-13350.0,1464.0,7320.0,-22.0,12.0,-0.643902439024,0.101913928986,1457209651.95,123.0,0.182687025245
-13120.0,1402.0,7584.0,-31.0,18.0,-0.643902439024,0.109661102295,1457209652.06,-26.0,0.112075974011
-13206.0,1642.0,7462.0,-26.0,19.0,-2.41219512195,0.0997018814087,1457209652.16,-55.0,-0.040273364288
-13012.0,940.0,7754.0,-35.0,13.0,-2.9,0.1025390625,1457209652.26,-63.0,-0.312627118099
-13106.0,1002.0,7568.0,-37.0,19.0,-2.9,0.101732969284,1457209652.36,-120.0,-0.607652729023
-13176.0,1198.0,7500.0,-29.0,15.0,-1.07073170732,0.104639053345,1457209652.47,-15.0,-0.815399532493
-13210.0,1392.0,7628.0,-28.0,17.0,-1.07073170732,0.100883960724,1457209652.57,-33.0,-0.923419187999
-13176.0,1336.0,7606.0,-32.0,16.0,-6.74146341463,0.106111049652,1457209652.68,-126.0,-1.33789930024
-13086.0,944.0,7542.0,-36.0,18.0,-6.74146341463,0.10342001915,1457209652.78,-191.0,-2.03510157568
-13458.0,72.0,7606.0,-32.0,23.0,-2.65609756098,0.0983970165253,1457209652.88,-59.0,-2.49744755698
-13216.0,570.0,7588.0,-31.0,19.0,0.880487804878,0.105082035065,1457209652.98,-1.0,-2.59073990031
-13276.0,924.0,7544.0,-28.0,16.0,1.00243902439,0.104969978333,1457209653.09,26.0,-2.49191450607
-13142.0,708.0,7490.0,-31.0,19.0,1.24634146341,0.100206851959,1457209653.19,1.0,-2.37924289936
-13144.0,822.0,7536.0,-30.0,17.0,1.00243902439,0.10422706604,1457209653.29,5.0,-2.26205100315
-13228.0,722.0,7574.0,-29.0,16.0,-0.339024390244,0.10329413414,1457209653.4,-22.0,-2.22778758305
-13178.0,826.0,7626.0,-30.0,15.0,-0.4,0.103546857834,1457209653.5,-21.0,-2.26604940978
-13188.0,970.0,7514.0,-33.0,18.0,-1.55853658537,0.102337121964,1457209653.6,-58.0,-2.36626490849
-13252.0,434.0,7672.0,-33.0,14.0,-1.55853658537,0.104044914246,1457209653.71,-41.0,-2.52842271386
-13226.0,654.0,7540.0,-30.0,22.0,-0.156097560976,0.10223197937,1457209653.81,-13.0,-2.6160679352
-13184.0,606.0,7588.0,-32.0,18.0,-0.156097560976,0.113008975983,1457209653.92,-18.0,-2.63370836072
-13300.0,632.0,7620.0,-31.0,19.0,-0.278048780488,0.08997797966,1457209654.01,-20.0,-2.65324016606
-13176.0,630.0,7534.0,-32.0,24.0,-0.278048780488,0.10634303093,1457209654.12,-20.0,-2.68280871612
-13320.0,634.0,7602.0,-30.0,25.0,-0.278048780488,0.104557991028,1457209654.22,-17.0,-2.71188093802
-13250.0,652.0,7604.0,-34.0,17.0,-0.70487804878,0.100907087326,1457209654.32,-27.0,-2.76147307972
-13324.0,1038.0,7572.0,-33.0,16.0,-3.38780487805,0.10426902771,1457209654.43,-71.0,-2.97484311447
-13236.0,252.0,7572.0,-37.0,15.0,-3.38780487805,0.107508897781,1457209654.53,-140.0,-3.33906228281
-13188.0,274.0,7494.0,-26.0,19.0,-0.278048780488,0.096097946167,1457209654.63,-13.0,-3.51520278657
-13226.0,332.0,7578.0,-31.0,15.0,-0.0951219512195,0.105781078339,1457209654.74,-20.0,-3.53493998778
-13350.0,372.0,7608.0,-32.0,25.0,-0.0951219512195,0.10176897049,1457209654.84,-17.0,-3.54462045082
-13258.0,366.0,7550.0,-33.0,20.0,0.0268292682927,0.103008985519,1457209654.94,-15.0,-3.54813783082
-13280.0,304.0,7782.0,-31.0,16.0,1.18536585366,0.102565050125,1457209655.04,4.0,-3.48597340409
-13246.0,470.0,7694.0,-28.0,16.0,1.18536585366,0.106187105179,1457209655.15,16.0,-3.36010283552
-13200.0,492.0,7460.0,-29.0,14.0,-0.460975609756,0.101019859314,1457209655.25,-23.0,-3.32351393525
-13256.0,512.0,7574.0,-30.0,14.0,-0.460975609756,0.103311061859,1457209655.35,-23.0,-3.37113781499
