,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,-12762.0,2916.0,7000.0,-49.0,-32.0,-80.2780487805,0.106375932693,1454539638.63,-1514.0,6.21767555592
,-13394.0,146.0,6674.0,-44.0,20.0,-69.0585365854,0.0990629196167,1454539638.73,-1148.0,-1.17918352005
,-14508.0,-1242.0,7324.0,-32.0,-32.0,-20.5219512195,0.106457948685,1454539638.83,-352.0,-5.94746100699
,-13626.0,-976.0,6936.0,-32.0,17.0,5.63658536585,0.0977821350098,1454539638.93,77.0,-6.67522243378
,-13524.0,-808.0,7010.0,-25.0,34.0,16.9780487805,0.109802007675,1454539639.04,263.0,-5.43365631772
,-13554.0,956.0,7004.0,-23.0,24.0,16.9780487805,0.0986979007721,1454539639.14,315.0,-3.75795854388
,-13586.0,934.0,6920.0,-27.0,21.0,11.1243902439,0.102986097336,1454539639.24,167.0,-2.31087828351
,-13506.0,690.0,6948.0,-31.0,20.0,0.0268292682927,0.101666927338,1454539639.34,-32.0,-1.74402317158
,-13584.0,882.0,6934.0,-28.0,17.0,0.0268292682927,0.107241153717,1454539639.45,-15.0,-1.74114596989
,-13640.0,660.0,6846.0,-31.0,17.0,0.880487804878,0.0999279022217,1454539639.55,-1.0,-1.69581282401
,-13574.0,576.0,6908.0,-25.0,13.0,11.1243902439,0.102292060852,1454539639.65,167.0,-1.08181096606
,-13676.0,1310.0,6814.0,-24.0,23.0,11.1243902439,0.104084968567,1454539639.76,228.0,0.0760708428011
,-13464.0,1916.0,6942.0,-27.0,18.0,4.35609756098,0.102577924728,1454539639.86,56.0,0.870048999205
,-13476.0,1544.0,6940.0,-29.0,18.0,4.35609756098,0.102720975876,1454539639.96,-5.0,1.31751159168
,-13554.0,1600.0,6786.0,-26.0,27.0,5.1487804878,0.103443145752,1454539640.07,69.0,1.80911883436
,-13428.0,1964.0,6924.0,-27.0,16.0,5.1487804878,0.104836940765,1454539640.17,91.0,2.34890122937
,-13408.0,2228.0,6966.0,-26.0,14.0,3.86829268293,0.0984420776367,1454539640.27,48.0,2.79273093793
,-13460.0,2122.0,6888.0,-29.0,14.0,-0.460975609756,0.106595993042,1454539640.38,-23.0,2.97433411145
,-13414.0,2034.0,6956.0,-28.0,15.0,-0.521951219512,0.102751970291,1454539640.48,-24.0,2.92383527727
,-13486.0,2422.0,6908.0,-26.0,18.0,-3.99756097561,0.103585004807,1454539640.58,-81.0,2.68975843104
,-13490.0,2022.0,6938.0,-30.0,17.0,-6.19268292683,0.104851961136,1454539640.69,-159.0,2.15552490223
,-13484.0,1646.0,6946.0,-30.0,17.0,-8.75365853659,0.102418899536,1454539640.79,-117.0,1.39013097984
,-13448.0,1590.0,6936.0,-31.0,15.0,-6.3756097561,0.103104114532,1454539640.89,-181.0,0.61018607442
,-13554.0,816.0,6968.0,-29.0,12.0,-6.3756097561,0.108839988708,1454539641.0,-120.0,-0.0837352194437
,-13586.0,1226.0,6902.0,-24.0,22.0,-0.521951219512,0.0953040122986,1454539641.1,-8.0,-0.412417837469
,-13622.0,1264.0,6864.0,-29.0,17.0,-0.521951219512,0.104814052582,1454539641.2,-24.0,-0.467125660036
,-13574.0,1198.0,6920.0,-30.0,12.0,-0.765853658537,0.101814985275,1454539641.3,-28.0,-0.532684577384
,-13528.0,978.0,6856.0,-29.0,8.0,-0.948780487805,0.100697994232,1454539641.4,-65.0,-0.619014687073
,-13630.0,1200.0,6846.0,-26.0,6.0,-0.948780487805,0.111598968506,1454539641.52,-31.0,-0.72489761085
,-13586.0,1150.0,6928.0,-25.0,13.0,-0.460975609756,0.10148692131,1454539641.62,-8.0,-0.79643351392
,-13560.0,1068.0,6874.0,-28.0,24.0,-0.339024390244,0.120326042175,1454539641.74,-23.0,-0.844563930791
,-13714.0,1152.0,6774.0,-30.0,-17.0,-0.339024390244,0.0894610881805,1454539641.83,-21.0,-0.874893421662
,-13472.0,1260.0,7100.0,-26.0,32.0,-0.339024390244,0.0929689407349,1454539641.92,-21.0,-0.906412160106
,-13586.0,1204.0,6820.0,-29.0,22.0,-0.156097560976,0.106807947159,1454539642.03,-18.0,-0.932853639707
,-13418.0,1108.0,7124.0,-28.0,21.0,6.1243902439,0.102705001831,1454539642.13,85.0,-0.626366884243
,-13490.0,1584.0,6930.0,-23.0,12.0,11.3682926829,0.101675033569,1454539642.23,204.0,0.262917677658
,-13520.0,1638.0,6932.0,-24.0,12.0,11.6731707317,0.102511882782,1454539642.33,171.0,1.443929576
,-13522.0,1886.0,6952.0,-23.0,18.0,11.6731707317,0.103559017181,1454539642.44,176.0,2.65279166437
,-13342.0,2268.0,7008.0,-23.0,13.0,16.2463414634,0.105874061584,1454539642.54,265.0,4.13076774115
,-13046.0,3012.0,6784.0,-22.0,11.0,16.2463414634,0.101988077164,1454539642.65,251.0,5.78770086794
,-13186.0,3062.0,6988.0,-26.0,18.0,16.2463414634,0.102401971817,1454539642.75,237.0,7.45135826861
,-13054.0,3774.0,6934.0,-23.0,18.0,19.2341463415,0.104156017303,1454539642.85,304.0,9.29911141948
,-12738.0,4080.0,6964.0,-22.0,9.0,19.4780487805,0.100414037704,1454539642.95,300.0,11.2427353298
,-12398.0,4560.0,7066.0,-24.0,12.0,20.1487804878,0.102424860001,1454539643.06,315.0,13.2721215498
,-12360.0,5348.0,7206.0,-22.0,-5.0,24.2341463415,0.128345966339,1454539643.18,382.0,16.1203063662
,-12150.0,5858.0,6876.0,-20.0,13.0,24.2341463415,0.0808181762695,1454539643.26,394.0,18.078865877
,-11806.0,6128.0,6890.0,-24.0,8.0,22.587804878,0.102304935455,1454539643.37,355.0,20.4739242257
,-11430.0,7558.0,6930.0,-20.0,12.0,20.8804878049,0.102988958359,1454539643.47,327.0,22.7123013182
,-11394.0,7746.0,7024.0,-20.0,9.0,8.68536585366,0.102772951126,1454539643.57,127.0,24.2315863348
,-11292.0,7274.0,7000.0,-26.0,31.0,-0.4,0.101866006851,1454539643.67,-31.0,24.6535849022
,-11354.0,7348.0,6998.0,-29.0,15.0,-0.826829268293,0.105664014816,1454539643.78,-22.0,24.5887690492
,-11416.0,7366.0,7030.0,-26.0,19.0,-0.826829268293,0.105674028397,1454539643.89,-29.0,24.5013946696
,-11478.0,7830.0,6878.0,-31.0,16.0,-3.8756097561,0.0993390083313,1454539643.98,-79.0,24.2678268549
,-11524.0,7642.0,7052.0,-32.0,47.0,-16.3146341463,0.103881120682,1454539644.09,-283.0,23.2191342732
,-11736.0,5904.0,6874.0,-38.0,31.0,-24.0585365854,0.105003833771,1454539644.19,-410.0,21.099465419
,-12076.0,5720.0,7138.0,-43.0,0.0,-27.1073170732,0.102504968643,1454539644.3,-460.0,18.4770883066
,-12382.0,5026.0,7036.0,-39.0,22.0,-27.1073170732,0.102675199509,1454539644.4,-509.0,15.693839118
,-12474.0,3592.0,7272.0,-42.0,26.0,-29.7902439024,0.101851940155,1454539644.5,-450.0,12.7962756302
,-12806.0,4574.0,6858.0,-39.0,20.0,-29.7902439024,0.103433847427,1454539644.6,-504.0,9.7149560876
,-13058.0,3062.0,7148.0,-37.0,-20.0,-35.8268292683,0.105693101883,1454539644.71,-603.0,6.24732008765
,-13402.0,2346.0,6652.0,-40.0,17.0,-35.8268292683,0.103498935699,1454539644.81,-661.0,2.5392813889
,-13532.0,602.0,6922.0,-37.0,27.0,-20.7658536585,0.101004123688,1454539644.91,-356.0,-0.318765784182
,-13566.0,1250.0,6932.0,-30.0,13.0,-11.4365853659,0.102469921112,1454539645.02,-122.0,-1.9686564774
,-13640.0,1390.0,6758.0,-30.0,16.0,-11.4365853659,0.102886915207,1454539645.12,-203.0,-3.1453314662
,-13530.0,602.0,6866.0,-33.0,12.0,-17.9609756098,0.10263800621,1454539645.22,-310.0,-4.65398498919
,-13852.0,-20.0,7040.0,-30.0,35.0,-23.5097560976,0.102496147156,1454539645.32,-401.0,-6.77928009905
,-13444.0,-518.0,7178.0,-32.0,16.0,-23.5097560976,0.105584859848,1454539645.43,-427.0,-9.26155440168
,-14354.0,-1140.0,7352.0,-30.0,-152.0,-25.0951219512,0.106598138809,1454539645.54,-391.0,-11.8521491702
,-13254.0,-1162.0,6748.0,-34.0,1.0,-29.4853658537,0.0992798805237,1454539645.64,-499.0,-14.5615213243
,-13514.0,-2692.0,6850.0,-36.0,6.0,-29.4853658537,0.101340055466,1454539645.74,-532.0,-17.5495699353
,-13030.0,-3296.0,7196.0,-31.0,5.0,-27.5341463415,0.106523990631,1454539645.84,-467.0,-20.5865429268
,-13136.0,-3948.0,6884.0,-34.0,12.0,-24.5463414634,0.107577085495,1454539645.95,-418.0,-23.3878764714
,-12938.0,-4684.0,6946.0,-31.0,9.0,-23.9365853659,0.0976819992065,1454539646.05,-408.0,-25.7558310814
,-12700.0,-4926.0,7062.0,-31.0,13.0,-22.7780487805,0.101866960526,1454539646.15,-389.0,-28.1351699777
,-12604.0,-6190.0,6798.0,-37.0,20.0,-19.4243902439,0.102391958237,1454539646.25,-334.0,-30.2957651647
,-12442.0,-6658.0,6902.0,-28.0,11.0,-2.53414634146,0.103688955307,1454539646.36,-57.0,-31.434194024
,-12396.0,-6180.0,7168.0,-26.0,21.0,3.68536585366,0.101897001266,1454539646.46,45.0,-31.375541116
,-12552.0,-5584.0,6886.0,-22.0,13.0,3.68536585366,0.106013059616,1454539646.57,79.0,-30.984844206
,-12616.0,-5800.0,6884.0,-27.0,19.0,-0.887804878049,0.102413892746,1454539646.67,-30.0,-30.8415896512
,-12538.0,-5892.0,6884.0,-27.0,19.0,-0.887804878049,0.102636098862,1454539646.77,-60.0,-30.9327104804
,-12528.0,-5834.0,6890.0,-30.0,23.0,-2.71707317073,0.102745056152,1454539646.87,-22.0,-31.1179021792
,-12430.0,-5474.0,6860.0,-29.0,22.0,-4.24146341463,0.10147190094,1454539646.97,-85.0,-31.4709501467
,-12292.0,-5888.0,7060.0,-28.0,18.0,-4.24146341463,0.10711812973,1454539647.08,-138.0,-31.925287775
,-12376.0,-6208.0,6844.0,-28.0,17.0,-2.71707317073,0.102162837982,1454539647.18,-60.0,-32.2807396979
,-12432.0,-6128.0,6918.0,-27.0,16.0,-1.00975609756,0.102771997452,1454539647.29,-20.0,-32.4722465419
,-12474.0,-5920.0,6814.0,-25.0,17.0,-1.00975609756,0.101884126663,1454539647.39,-32.0,-32.5751246601
,-12426.0,-6052.0,6856.0,-30.0,20.0,-3.69268292683,0.106076002121,1454539647.49,-101.0,-32.824532626
,-12346.0,-6476.0,6880.0,-29.0,18.0,-3.69268292683,0.103453874588,1454539647.6,-76.0,-33.2065549824
,-12340.0,-6328.0,6930.0,-29.0,17.0,-0.156097560976,0.102385044098,1454539647.7,-17.0,-33.4035837624
,-12326.0,-6296.0,6886.0,-29.0,17.0,-0.0951219512195,0.101547002792,1454539647.8,-18.0,-33.4163390567
,-12290.0,-6346.0,6810.0,-30.0,16.0,0.0268292682927,0.102739095688,1454539647.9,-15.0,-33.4198472209
,-12382.0,-7108.0,7016.0,-26.0,14.0,6.91707317073,0.102051973343,1454539648.01,98.0,-33.0655277476
,-12368.0,-6360.0,6798.0,-23.0,10.0,16.7341463415,0.102644920349,1454539648.11,259.0,-31.8516889761
,-12722.0,-5552.0,6884.0,-23.0,21.0,17.6487804878,0.10626411438,1454539648.22,275.0,-30.0248533415
,-12800.0,-5310.0,6804.0,-25.0,15.0,17.6487804878,0.104468822479,1454539648.32,274.0,-28.1811060257
,-12952.0,-4556.0,6776.0,-26.0,23.0,11.1853658537,0.100222110748,1454539648.42,168.0,-26.7361965217
,-13026.0,-4852.0,6884.0,-31.0,18.0,11.1853658537,0.102286100388,1454539648.52,79.0,-25.5920890671
,-12964.0,-5140.0,7058.0,-25.0,23.0,26.612195122,0.102447986603,1454539648.63,421.0,-23.6559470569
,-13140.0,-4118.0,7008.0,-40.0,30.0,48.5024390244,0.106580972672,1454539648.73,780.0,-19.6530516723
,-13346.0,-2952.0,7392.0,-10.0,23.0,68.4414634146,0.102299928665,1454539648.83,1107.0,-13.6713752337
,-13144.0,94.0,7278.0,-7.0,26.0,68.4414634146,0.100605964661,1454539648.93,1329.0,-6.78575578405
,-13212.0,3340.0,6854.0,-9.0,-14.0,56.2463414634,0.105401039124,1454539649.04,907.0,-0.214643683957
,-13326.0,3752.0,6918.0,-18.0,20.0,17.7097560976,0.101244926453,1454539649.14,275.0,3.52919614519
,-13228.0,3000.0,7006.0,-24.0,25.0,15.2707317073,0.102300167084,1454539649.24,146.0,5.21615085166
,-13040.0,3664.0,6952.0,-21.0,12.0,9.84390243902,0.102415800095,1454539649.35,235.0,6.50221852675
,-13102.0,4622.0,6806.0,-25.0,16.0,8.13658536585,0.107083082199,1454539649.45,118.0,7.46492155354
,-13006.0,4918.0,6900.0,-33.0,8.0,-14.4243902439,0.102034091949,1454539649.56,-252.0,7.144136323
,-12960.0,3262.0,7046.0,-39.0,20.0,-30.3390243902,0.102206945419,1454539649.66,-513.0,4.85657038485
,-13318.0,2530.0,6874.0,-36.0,24.0,-30.3390243902,0.102468967438,1454539649.76,-549.0,1.74776188251
,-13386.0,1054.0,7018.0,-35.0,3.0,-24.912195122,0.102241039276,1454539649.86,-424.0,-1.07670916959
,-13590.0,1258.0,6914.0,-32.0,20.0,-17.5951219512,0.106528043747,1454539649.97,-304.0,-3.34081983595
,-13652.0,496.0,6890.0,-33.0,20.0,-15.887804878,0.102875947952,1454539650.07,-276.0,-5.06311375484
,-13572.0,628.0,6964.0,-29.0,18.0,-15.887804878,0.102015972137,1454539650.17,-251.0,-6.68392361461
,-13700.0,6.0,6886.0,-30.0,26.0,-14.3634146341,0.104062080383,1454539650.28,-277.0,-8.25792603289
,-13662.0,-1074.0,6874.0,-30.0,20.0,-2.04634146341,0.104331016541,1454539650.38,-49.0,-9.11394930031
,-13710.0,-358.0,6938.0,-30.0,16.0,7.46585365854,0.104779005051,1454539650.49,151.0,-8.83002375248
,-13584.0,594.0,6870.0,-27.0,-3.0,7.46585365854,0.0962328910828,1454539650.58,107.0,-8.11156307052
,-13600.0,132.0,6918.0,-29.0,14.0,-0.217073170732,0.103799104691,1454539650.69,-34.0,-7.73535460815
,-13636.0,192.0,6948.0,-28.0,17.0,-0.460975609756,0.105010032654,1454539650.79,-19.0,-7.77095557044
,-13630.0,210.0,6958.0,-28.0,3.0,-0.217073170732,0.101214885712,1454539650.89,-23.0,-7.80526988535
,-13632.0,116.0,6884.0,-28.0,13.0,-0.339024390244,0.105706930161,1454539651.0,-13.0,-7.83466156837
,-13796.0,140.0,6792.0,-31.0,29.0,0.148780487805,0.100269079208,1454539651.1,-21.0,-7.84419935884
,-13412.0,218.0,7094.0,-28.0,7.0,1.5512195122,0.102855920792,1454539651.2,10.0,-7.75677182616
,-13572.0,526.0,6964.0,-27.0,11.0,1.5512195122,0.101917028427,1454539651.3,33.0,-7.59867614304
,-13656.0,342.0,6820.0,-28.0,18.0,-0.643902439024,0.104053974152,1454539651.41,-27.0,-7.5514711694
,-13630.0,252.0,7036.0,-27.0,19.0,-0.643902439024,0.104875087738,1454539651.51,-26.0,-7.61900049419
,-13602.0,264.0,6974.0,-28.0,18.0,-0.217073170732,0.102959871292,1454539651.62,-19.0,-7.66332346317
,-13520.0,308.0,7000.0,-28.0,18.0,-0.217073170732,0.102499008179,1454539651.72,-19.0,-7.68557324787
,-13602.0,248.0,6882.0,-30.0,10.0,0.0268292682927,0.101930141449,1454539651.82,-15.0,-7.69526904182
,-13654.0,266.0,7004.0,-26.0,17.0,0.270731707317,0.102879047394,1454539651.92,-11.0,-7.67996264696
,-13698.0,226.0,6736.0,-34.0,5.0,0.270731707317,0.102146863937,1454539652.02,-2.0,-7.65230825209
,-13578.0,130.0,7034.0,-29.0,30.0,-0.339024390244,0.10599398613,1454539652.13,-21.0,-7.65592755893
,-13508.0,306.0,7146.0,-31.0,10.0,-0.4,0.102400064468,1454539652.23,-22.0,-7.69376563154
,-13632.0,344.0,6922.0,-29.0,15.0,-0.4,0.102591991425,1454539652.34,-23.0,-7.73480242811
,-13756.0,338.0,6772.0,-28.0,25.0,-0.217073170732,0.102277994156,1454539652.44,-19.0,-7.76635893118
,-13730.0,318.0,6776.0,-21.0,40.0,-0.217073170732,0.103358030319,1454539652.54,-19.0,-7.78879518654
,-13410.0,214.0,7094.0,-26.0,18.0,-0.278048780488,0.102812051773,1454539652.64,-20.0,-7.81424743838
,-13634.0,258.0,6894.0,-25.0,10.0,-0.460975609756,0.105185985565,1454539652.75,-23.0,-7.85311494281
,-13710.0,1380.0,6836.0,-30.0,30.0,-9.91219512195,0.102391004562,1454539652.85,-178.0,-8.38417462866
,-13670.0,-348.0,6992.0,-29.0,22.0,-11.4975609756,0.103325843811,1454539652.96,-204.0,-9.49026518595
,-13678.0,240.0,6830.0,-28.0,19.0,-15.4,0.101478099823,1454539653.06,-268.0,-10.8550218748
,-13552.0,-638.0,6898.0,-32.0,18.0,-18.9975609756,0.10653591156,1454539653.16,-346.0,-12.6873096318
,-13626.0,-1590.0,6902.0,-32.0,7.0,-18.9975609756,0.102568149567,1454539653.27,-327.0,-14.6358543073
,-13546.0,-1774.0,6884.0,-32.0,23.0,-15.7658536585,0.10213303566,1454539653.37,-238.0,-16.4111008406
,-13490.0,-2314.0,6974.0,-32.0,15.0,-15.7658536585,0.106281995773,1454539653.47,-274.0,-18.0867272325
,-13582.0,-2592.0,7010.0,-35.0,15.0,-19.1804878049,0.102533817291,1454539653.58,-330.0,-19.8783181278
,-13388.0,-3050.0,6884.0,-34.0,10.0,-19.1804878049,0.102480173111,1454539653.68,-349.0,-21.8439378384
,-13236.0,-3468.0,6790.0,-26.0,5.0,-20.0951219512,0.102917909622,1454539653.78,-321.0,-23.865019666
,-13084.0,-4182.0,6804.0,-30.0,13.0,-18.6317073171,0.102144002914,1454539653.88,-345.0,-25.8428763468
,-13004.0,-4796.0,7028.0,-35.0,20.0,-16.6195121951,0.102344036102,1454539653.99,-288.0,-27.646752388
,-12882.0,-4908.0,6856.0,-33.0,16.0,-13.8756097561,0.106055021286,1454539654.09,-243.0,-29.2638327918
,-12738.0,-5328.0,6888.0,-32.0,6.0,-13.8756097561,0.102355003357,1454539654.2,-234.0,-30.684070875
,-12634.0,-5482.0,6858.0,-29.0,11.0,-14.7292682927,0.102710962296,1454539654.3,-270.0,-32.1530881504
,-12466.0,-6220.0,6914.0,-33.0,12.0,-14.7902439024,0.10253405571,1454539654.4,-257.0,-33.6664658043
,-12352.0,-6364.0,6142.0,-258.0,-258.0,-14.7292682927,0.108067989349,1454539654.51,-258.0,-35.2615229691
,-12220.0,-6510.0,6760.0,-31.0,16.0,-8.08292682927,0.100525856018,1454539654.61,-148.0,-36.4081306902
,-12152.0,-6586.0,6830.0,-31.0,17.0,-5.9487804878,0.102276086807,1454539654.71,-113.0,-37.125684748
,-12212.0,-6860.0,6852.0,-26.0,6.0,-3.32682926829,0.0984070301056,1454539654.81,-70.0,-37.5820773523
,-12160.0,-6878.0,6838.0,-33.0,20.0,-1.19268292683,0.106553077698,1454539654.92,-22.0,-37.8228613193
,-12084.0,-6546.0,6942.0,-28.0,13.0,-1.19268292683,0.102840900421,1454539655.02,-35.0,-37.9455179055
,-12086.0,-6736.0,6816.0,-30.0,16.0,-3.26585365854,0.103786945343,1454539655.12,-69.0,-38.1768868519
,-12082.0,-6850.0,6972.0,-29.0,17.0,-3.57073170732,0.100450992584,1454539655.22,-78.0,-38.5202577448
,-12062.0,-6832.0,6822.0,-28.0,21.0,-3.81463414634,0.106805086136,1454539655.33,-74.0,-38.9146550629
,-11956.0,-6930.0,6844.0,-32.0,20.0,-6.74146341463,0.101969003677,1454539655.43,-126.0,-39.4528524384
,-11774.0,-7100.0,6884.0,-26.0,10.0,-6.74146341463,0.102550029755,1454539655.53,-160.0,-40.1441897122
,-11806.0,-7560.0,6860.0,-29.0,16.0,-5.27804878049,0.103526830673,1454539655.64,-102.0,-40.7663607141
,-11680.0,-7502.0,6968.0,-30.0,20.0,-0.0951219512195,0.101733207703,1454539655.74,-17.0,-41.0396756611
,-11806.0,-7698.0,6896.0,-27.0,10.0,1.1243902439,0.101905822754,1454539655.84,3.0,-40.987231445
,-12050.0,-7672.0,6742.0,-26.0,9.0,9.11219512195,0.102700948715,1454539655.94,134.0,-40.4615779307
,-12018.0,-7068.0,6864.0,-24.0,18.0,16.4902439024,0.1060090065,1454539656.05,255.0,-39.1045333682
,-12182.0,-6716.0,6908.0,-20.0,11.0,25.1487804878,0.102452039719,1454539656.15,397.0,-36.9715318779
,-12414.0,-6362.0,7106.0,-19.0,17.0,32.2829268293,0.102349042892,1454539656.26,514.0,-34.0324917401
,-12768.0,-5120.0,6942.0,-12.0,15.0,32.2829268293,0.102494955063,1454539656.36,546.0,-30.7236546054
,-12940.0,-4270.0,6908.0,-17.0,9.0,32.2829268293,0.102528095245,1454539656.46,514.0,-27.4137476087
,-13342.0,-3444.0,6698.0,-30.0,19.0,28.8073170732,0.10636305809,1454539656.57,457.0,-24.1648750282
,-13380.0,-2346.0,7012.0,-17.0,29.0,25.8804878049,0.103302955627,1454539656.67,409.0,-21.3401690879
,-13424.0,-1738.0,6970.0,-20.0,16.0,24.2341463415,0.101734876633,1454539656.77,373.0,-18.7909660267
,-13554.0,-1194.0,6882.0,-22.0,15.0,23.6853658537,0.103384017944,1454539656.88,382.0,-16.3139101723
,-13530.0,-390.0,7056.0,-23.0,13.0,19.6,0.101124048233,1454539656.98,298.0,-14.1253144601
,-13686.0,-68.0,6866.0,-29.0,14.0,19.6,0.102345943451,1454539657.08,306.0,-12.1193339685
,-13266.0,472.0,7246.0,-20.0,43.0,33.0756097561,0.103374004364,1454539657.18,527.0,-9.39668961211
,-13278.0,1434.0,7042.0,-15.0,8.0,33.0756097561,0.101425170898,1454539657.28,565.0,-6.04199024003
,-13418.0,2076.0,7166.0,-20.0,24.0,27.7707317073,0.107494831085,1454539657.39,440.0,-2.77165664115
,-13248.0,2982.0,7230.0,-26.0,6.0,23.1365853659,0.102735996246,1454539657.49,317.0,-0.156649673276
,-13156.0,2708.0,6998.0,-24.0,20.0,23.1365853659,0.101688146591,1454539657.6,364.0,2.19606681103
,-12962.0,3288.0,6864.0,-40.0,1.0,29.4780487805,0.102010011673,1454539657.7,469.0,4.87967653275
,-12986.0,5300.0,7386.0,-14.0,46.0,29.4780487805,0.106271028519,1454539657.8,468.0,8.01233909537
,-12440.0,5254.0,7150.0,-14.0,50.0,21.5512195122,0.102548837662,1454539657.91,338.0,10.6288351704
,-12128.0,5986.0,7092.0,-16.0,18.0,17.4048780488,0.102319002151,1454539658.01,270.0,12.6218096855
,-12046.0,5852.0,7054.0,-23.0,15.0,12.7097560976,0.105621099472,1454539658.11,193.0,14.2121800699
,-12082.0,6138.0,6958.0,-25.0,22.0,12.7097560976,0.0990738868713,1454539658.21,190.0,15.4713850077
,-12036.0,6398.0,6600.0,-18.0,35.0,12.5268292683,0.109792947769,1454539658.32,211.0,16.8567845571
,-11640.0,7142.0,6890.0,-20.0,14.0,12.2219512195,0.0990710258484,1454539658.42,185.0,18.0827280928
,-11542.0,7296.0,6882.0,-27.0,19.0,8.99024390244,0.102409124374,1454539658.52,123.0,19.1688892571
,-11446.0,7432.0,6964.0,-26.0,9.0,8.99024390244,0.102644920349,1454539658.63,132.0,20.0916921264
,-11194.0,7476.0,7000.0,-24.0,3.0,11.6731707317,0.102355957031,1454539658.73,176.0,21.1492039166
,-11162.0,7724.0,6930.0,-22.0,15.0,12.587804878,0.10582613945,1454539658.84,191.0,22.4329266106
,-11518.0,8026.0,7006.0,-22.0,95.0,15.3317073171,0.103055000305,1454539658.94,242.0,23.8715492795
,-10580.0,8644.0,6858.0,-23.0,-1.0,15.3317073171,0.10226392746,1454539659.04,236.0,25.4394298844
,-10374.0,8940.0,6870.0,-21.0,86.0,9.53902439024,0.102280139923,1454539659.14,141.0,26.7113208439
,-10268.0,9058.0,6966.0,-24.0,18.0,1.61219512195,0.102705955505,1454539659.25,11.0,27.2839691715
,-10334.0,8882.0,6908.0,-22.0,22.0,-0.70487804878,0.10201883316,1454539659.35,-27.0,27.330250886
,-9834.0,7496.0,6738.0,-58.0,-4.0,-16.2536585366,0.103454113007,1454539659.45,-282.0,26.4530357058
,-10704.0,8346.0,6820.0,-41.0,52.0,-34.5463414634,0.105563879013,1454539659.56,-582.0,23.7717131789
,-11128.0,7712.0,7290.0,-43.0,44.0,-44.6073170732,0.102260112762,1454539659.66,-747.0,19.7245821552
,-12086.0,6188.0,6900.0,-43.0,24.0,-44.6073170732,0.102771043777,1454539659.76,-794.0,15.1402416194
,-12032.0,4844.0,6902.0,-48.0,-13.0,-44.2414634146,0.107702970505,1454539659.87,-741.0,10.3556028273
,-12838.0,4276.0,7018.0,-39.0,36.0,-43.143902439,0.100947856903,1454539659.97,-723.0,5.9449201235
,-13100.0,3330.0,7306.0,-41.0,22.0,-40.643902439,0.102636098862,1454539660.07,-682.0,1.64509341106
,-13474.0,2022.0,6850.0,-37.0,11.0,-34.7292682927,0.102288961411,1454539660.18,-585.0,-2.20982826512
,-13708.0,796.0,6532.0,-36.0,23.0,-20.0341463415,0.103116035461,1454539660.28,-344.0,-5.03332136782
,-13530.0,648.0,6850.0,-32.0,18.0,-8.26585365854,0.103394985199,1454539660.38,-151.0,-6.49636040839
,-13592.0,816.0,6968.0,-29.0,17.0,1.5512195122,0.100424051285,1454539660.48,10.0,-6.83351579032
,-13642.0,1624.0,6754.0,-28.0,11.0,1.5512195122,0.103256940842,1454539660.59,111.0,-6.67334160892
,-13536.0,1298.0,6876.0,-28.0,21.0,-0.0341463414634,0.105942964554,1454539660.69,-27.0,-6.59297999434
,-13504.0,1398.0,6904.0,-30.0,19.0,-0.0341463414634,0.102158069611,1454539660.79,-16.0,-6.59646831867
,-13618.0,1596.0,6864.0,-27.0,16.0,-0.0341463414634,0.102207899094,1454539660.9,-8.0,-6.59995834449
,-13458.0,1372.0,6884.0,-28.0,15.0,0.209756097561,0.106064081192,1454539661.0,-31.0,-6.59064540078
,-13578.0,1422.0,6878.0,-28.0,20.0,0.209756097561,0.0995359420776,1454539661.1,-12.0,-6.56976713
,-13552.0,1328.0,6820.0,-28.0,21.0,0.209756097561,0.102320194244,1454539661.2,7.0,-6.54830484536
,-13530.0,1608.0,6902.0,-30.0,18.0,-0.582926829268,0.105707883835,1454539661.31,-25.0,-6.56802838954
,-13520.0,1662.0,6952.0,-29.0,14.0,-1.68048780488,0.102771997452,1454539661.41,-43.0,-6.68433621104
,-13642.0,1650.0,6862.0,-29.0,23.0,-1.68048780488,0.102380990982,1454539661.51,-104.0,-6.85638621784
,-13568.0,1332.0,6878.0,-28.0,16.0,-0.4,0.102136135101,1454539661.62,-15.0,-6.9626327096
,-13510.0,1312.0,6926.0,-28.0,16.0,-0.156097560976,0.102363824844,1454539661.72,-22.0,-6.99109484626
,-13576.0,1374.0,6856.0,-28.0,17.0,-0.156097560976,0.106492996216,1454539661.83,-18.0,-7.00771814323
,-13630.0,1360.0,6882.0,-27.0,15.0,-0.156097560976,0.102421045303,1454539661.93,-18.0,-7.02370581859
,-13572.0,1294.0,6874.0,-27.0,11.0,-0.278048780488,0.102368116379,1454539662.03,-20.0,-7.0459271902
,-13618.0,1320.0,6856.0,-28.0,12.0,-0.521951219512,0.102794885635,1454539662.13,-24.0,-7.08704514445
,-13606.0,1418.0,6932.0,-28.0,15.0,-2.10731707317,0.10222196579,1454539662.24,-50.0,-7.22142963119
,-13578.0,1210.0,6912.0,-29.0,20.0,-2.3512195122,0.107093095779,1454539662.34,-106.0,-7.46016887397
,-13488.0,964.0,6782.0,-24.0,21.0,-2.59512195122,0.0974819660187,1454539662.44,-54.0,-7.7012584192
