,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
133,111,86,185,12,146,1,146.710678101,68.0096130371,1454539624.28,1454539624.32,,-13016.0,4110.0,6892.0,-25.0,19.0,5.514634146340001,0.10155105590800001,1454539624.29,43.0,12.4904950377
134,111,86,185,12,147,1,146.730667114,68.0970153809,1454539624.38,1454539624.41,,-12922.0,4042.0,6880.0,-27.0,19.0,5.514634146340001,0.102047920227,1454539624.39,75.0,13.0532519832
135,111,87,187,11,148,1,146.809463501,68.0690078735,1454539624.48,1454539624.51,,-12802.0,4478.0,6900.0,-26.0,13.0,8.197560975610001,0.106796979904,1454539624.5,119.0,13.785462496600001
136,111,87,188,10,149,1,146.91188049299998,68.03244018550001,1454539624.57,1454539624.6,,-12788.0,4546.0,6832.0,-25.0,21.0,9.35609756098,0.10290598869300001,1454539624.6,138.0,14.6886507901
137,112,87,188,11,150,1,146.999938965,68.1740264893,1454539624.67,1454539624.71,,-12694.0,4872.0,6892.0,-27.0,14.0,9.35609756098,0.101721048355,1454539624.7,148.0,15.6403628425
138,112,87,188,11,151,1,147.27044677700002,68.2093429565,1454539624.77,1454539624.8,,-12632.0,5080.0,6740.0,-25.0,17.0,8.6243902439,0.102975130081,1454539624.81,126.0,16.5661343778
139,110,89,187,12,152,1,147.46759033200001,68.2779006958,1454539624.87,1454539624.89,,-12520.0,5328.0,6946.0,-26.0,11.0,7.709756097560001,0.105811834335,1454539624.91,111.0,17.430307371199998
140,111,89,188,12,153,1,147.582138062,68.26303863529999,1454539624.93,1454539624.96,,-12520.0,5328.0,6946.0,-26.0,11.0,7.709756097560001,0.105811834335,1454539624.91,111.0,17.430307371199998
141,110,89,187,12,154,1,147.723953247,68.2265777588,1454539625.0,1454539625.03,,-12448.0,5462.0,6932.0,-26.0,19.0,4.96585365854,0.0989811420441,1454539625.01,66.0,18.057630535999998
142,110,89,187,12,155,1,147.861206055,68.29991149899999,1454539625.08,1454539625.11,,-12420.0,5560.0,6952.0,-27.0,17.0,4.11219512195,0.105803012848,1454539625.12,38.0,18.537872991900002
143,110,89,187,12,156,1,147.966171265,68.3218612671,1454539625.15,1454539625.18,,-12388.0,5642.0,6822.0,-26.0,20.0,3.92926829268,0.10260105133099999,1454539625.22,52.0,18.950404292200002
144,110,89,187,12,157,1,148.117126465,68.3027801514,1454539625.22,1454539625.25,,-12388.0,5642.0,6822.0,-26.0,20.0,3.92926829268,0.10260105133099999,1454539625.22,52.0,18.950404292200002
145,111,89,189,11,158,1,148.255218506,68.35948181149999,1454539625.31,1454539625.35,,-12304.0,5872.0,6970.0,-27.0,11.0,3.92926829268,0.102670907974,1454539625.32,49.0,19.3538258355
146,111,89,189,11,159,1,148.38067627,68.31982421880001,1454539625.41,1454539625.44,,-12286.0,5898.0,6982.0,-26.0,13.0,3.4414634146300007,0.101911067963,1454539625.42,32.0,19.7294054055
147,112,88,189,11,160,1,148.635879517,68.2582168579,1454539625.51,1454539625.54,,-12218.0,5864.0,6946.0,-26.0,12.0,3.4414634146300007,0.10252380371099999,1454539625.53,41.0,20.0822373251
148,112,88,189,11,161,1,148.89085388200002,68.2730560303,1454539625.61,1454539625.65,,-12168.0,5856.0,7002.0,-27.0,13.0,4.35609756098,0.10241103172299999,1454539625.63,56.0,20.4815154573
149,111,88,189,10,162,1,149.026565552,68.42588806149999,1454539625.7,1454539625.73,,-12196.0,6012.0,6916.0,-25.0,8.0,8.99024390244,0.10634016990700002,1454539625.73,132.0,21.1911415667
150,112,88,189,11,163,1,149.257507324,68.3850097656,1454539625.78,1454539625.81,,-11942.0,6280.0,7032.0,-22.0,17.0,12.343902439,0.102671861649,1454539625.84,187.0,22.2863498275
151,112,89,189,12,164,1,149.422134399,68.34214019779999,1454539625.85,1454539625.88,,-11942.0,6280.0,7032.0,-22.0,17.0,12.343902439,0.102671861649,1454539625.84,187.0,22.2863498275
152,112,89,190,11,165,1,149.51625061,68.3591842651,1454539625.92,1454539625.95,,-11586.0,6698.0,7326.0,-26.0,7.0,12.343902439,0.102566957474,1454539625.94,209.0,23.552426344
153,112,89,190,11,166,1,149.859405518,68.3498840332,1454539626.01,1454539626.04,,-11520.0,7008.0,6930.0,-21.0,19.0,12.221951219500001,0.10286712646500001,1454539626.04,185.0,24.8159357315
154,112,90,190,12,167,1,150.067672729,68.3724975586,1454539626.11,1454539626.14,,-11392.0,7388.0,7052.0,-24.0,15.0,7.282926829269999,0.105488061905,1454539626.15,104.0,25.844701623000002
155,111,92,190,13,168,1,150.367446899,68.4790649414,1454539626.22,1454539626.26,,-11408.0,7550.0,6944.0,-26.0,17.0,0.209756097561,0.102777957916,1454539626.25,-12.0,26.2297429483
156,112,91,191,12,169,1,150.75042724600002,68.6243057251,1454539626.33,1454539626.37,,-11440.0,7304.0,6964.0,-28.0,15.0,0.209756097561,0.101995944977,1454539626.35,-18.0,26.2511372197
157,111,92,191,12,170,1,150.93170166,68.7293395996,1454539626.43,1454539626.46,,-11410.0,7324.0,6986.0,-28.0,14.0,-0.156097560976,0.10458111763,1454539626.46,16.0,26.2539430546
158,112,91,191,12,171,1,150.925735474,68.8710861206,1454539626.52,1454539626.55,,-11482.0,7622.0,6804.0,-31.0,14.0,-1.61951219512,0.101177930832,1454539626.56,-42.0,26.164116794
159,112,91,191,12,172,1,150.817230225,68.96550750729999,1454539626.59,1454539626.63,,-11122.0,6892.0,7334.0,-30.0,51.0,-17.5341463415,0.106595039368,1454539626.67,-303.0,25.1432743011
160,112,91,190,13,173,1,150.69329834,69.0265960693,1454539626.69,1454539626.72,,-11122.0,6892.0,7334.0,-30.0,51.0,-17.5341463415,0.106595039368,1454539626.67,-303.0,25.1432743011
161,112,90,189,13,174,1,150.361450195,69.1541213989,1454539626.77,1454539626.81,,-11680.0,6602.0,7018.0,-41.0,36.0,-21.4975609756,0.10149979591399999,1454539626.77,-368.0,23.1624191377
162,113,89,189,13,175,1,150.093460083,69.2957000732,1454539626.87,1454539626.91,,-12236.0,6530.0,6656.0,-33.0,31.0,-26.680487804899997,0.102217197418,1454539626.87,-453.0,20.700106576
163,113,89,190,12,176,1,150.000640869,69.1103744507,1454539626.97,1454539627.0,,-12384.0,5430.0,6970.0,-39.0,16.0,-32.4731707317,0.102411985397,1454539626.97,-548.0,17.671084768900002
164,112,89,189,12,177,1,149.807922363,69.201965332,1454539627.07,1454539627.11,,-14344.0,8832.0,5730.0,-40.0,61.0,-51.5585365854,0.10272192955000001,1454539627.07,-861.0,13.3551352094
165,112,89,189,12,178,1,149.54083252,69.3297958374,1454539627.18,1454539627.24,,-13476.0,-1718.0,6574.0,-49.0,7.0,-60.3390243902,0.10247802734400001,1454539627.28,-1005.0,1.2009121604100002
166,111,89,188,12,179,1,148.942779541,69.5092315674,1454539627.3,1454539627.33,,-13476.0,-1718.0,6574.0,-49.0,7.0,-60.3390243902,0.10247802734400001,1454539627.28,-1005.0,1.2009121604100002
167,112,88,188,12,180,1,148.189453125,69.7660140991,1454539627.39,1454539627.41,,-13490.0,-1014.0,7008.0,-33.0,26.0,-17.9,0.101888895035,1454539627.39,-309.0,-2.7849317114499996
168,112,85,185,12,181,1,146.481414795,69.6304779053,1454539627.46,1454539627.49,,-13654.0,-76.0,6790.0,-28.0,17.0,-17.9,0.10221600532500001,1454539627.49,-151.0,-4.61459820678
169,112,85,185,12,182,1,145.656066895,69.1578216553,1454539627.53,1454539627.56,,-14284.0,-298.0,6980.0,-31.0,24.0,-27.1682926829,0.10253000259400001,1454539627.59,-461.0,-6.9250242896200005
170,114,84,186,12,183,1,145.337585449,69.6648483276,1454539627.6,1454539627.63,,-14284.0,-298.0,6980.0,-31.0,24.0,-27.1682926829,0.10253000259400001,1454539627.59,-461.0,-6.9250242896200005
171,112,84,184,12,184,1,145.245559692,69.4318847656,1454539627.68,1454539627.7,,-13584.0,-2338.0,6950.0,-39.0,10.0,-27.1682926829,0.10639810562100001,1454539627.7,-548.0,-9.81567916405
172,114,84,186,12,185,1,145.027938843,69.57041931149999,1454539627.75,1454539627.78,,-13412.0,-2908.0,6934.0,-35.0,13.0,-20.8268292683,0.10310292244,1454539627.8,-357.0,-12.289897832100001
173,113,85,185,13,186,1,144.891906738,69.8427581787,1454539627.82,1454539627.86,,-13380.0,-3012.0,6902.0,-29.0,17.0,-7.778048780489999,0.101681947708,1454539627.9,-111.0,-13.744197689000002
174,114,83,186,11,187,1,144.552566528,69.8723297119,1454539627.9,1454539627.93,,-13380.0,-3012.0,6902.0,-29.0,17.0,-7.778048780489999,0.101681947708,1454539627.9,-111.0,-13.744197689000002
175,113,84,185,12,188,1,144.35055542,70.239730835,1454539627.98,1454539628.01,,-13458.0,-2422.0,6816.0,-28.0,20.0,-7.778048780489999,0.102806091309,1454539628.0,-143.0,-14.5438284822
176,113,82,184,11,189,1,144.242645264,70.2481842041,1454539628.06,1454539628.09,,-13304.0,-2852.0,6930.0,-30.0,15.0,-16.9243902439,0.106215953827,1454539628.11,-293.0,-15.8557250436
177,114,83,185,12,190,1,144.335418701,70.3334274292,1454539628.14,1454539628.16,,-13518.0,-3584.0,6612.0,-32.0,20.0,-17.2292682927,0.10256505012499999,1454539628.21,-328.0,-17.6072108935
178,114,84,185,13,191,1,144.619262695,70.3463287354,1454539628.21,1454539628.24,,-13518.0,-3584.0,6612.0,-32.0,20.0,-17.2292682927,0.10256505012499999,1454539628.21,-328.0,-17.6072108935
179,114,83,185,12,192,1,144.688827515,70.1856155396,1454539628.29,1454539628.32,,-13056.0,-4056.0,7014.0,-28.0,4.0,-17.2292682927,0.102210044861,1454539628.31,-298.0,-19.3682151786
180,115,84,186,13,193,1,144.664093018,70.2898483276,1454539628.36,1454539628.4,,-13054.0,-4446.0,6896.0,-26.0,9.0,-15.4,0.102319002151,1454539628.42,-262.0,-21.0375122649
181,115,84,186,13,194,1,144.807769775,70.3674926758,1454539628.47,1454539628.51,,-12956.0,-5044.0,6898.0,-31.0,11.0,-15.034146341500001,0.10352683067299999,1454539628.52,-268.0,-22.6128876224
182,115,83,186,12,195,1,145.14151001,70.3742980957,1454539628.56,1454539628.6,,-12712.0,-5080.0,6982.0,-32.0,19.0,-12.168292682899999,0.10244512558,1454539628.62,-214.0,-24.0062662633
183,115,83,186,12,196,1,145.387252808,70.40283966060001,1454539628.65,1454539628.69,,-12690.0,-5388.0,6846.0,-34.0,19.0,-12.168292682899999,0.10553693771400001,1454539628.73,-215.0,-25.2904706103
184,114,83,185,12,197,1,145.34788513200002,70.4293136597,1454539628.75,1454539628.79,,-12638.0,-5974.0,6808.0,-32.0,15.0,-12.168292682899999,0.10210704803500001,1454539628.83,-221.0,-26.5329390558
185,114,83,185,12,198,1,145.214157104,70.4463119507,1454539628.83,1454539628.86,,-12638.0,-5974.0,6808.0,-32.0,15.0,-12.168292682899999,0.10210704803500001,1454539628.83,-221.0,-26.5329390558
186,114,83,185,12,199,1,145.065948486,70.4072265625,1454539628.9,1454539628.93,,-12504.0,-6116.0,6894.0,-32.0,17.0,-8.14390243902,0.10247302055400001,1454539628.93,-149.0,-27.573665049899997
187,114,84,186,12,200,1,145.013504028,70.39762115479999,1454539628.97,1454539629.0,,-12424.0,-6116.0,6872.0,-28.0,15.0,-4.91219512195,0.102339029312,1454539629.04,-96.0,-28.2417392254
188,114,84,185,13,201,1,145.05491638200002,70.4289016724,1454539629.05,1454539629.09,,-12424.0,-6116.0,6872.0,-28.0,15.0,-4.91219512195,0.102339029312,1454539629.04,-96.0,-28.2417392254
189,115,84,186,13,202,1,145.257995605,70.4448013306,1454539629.16,1454539629.2,,-12376.0,-6128.0,6848.0,-29.0,19.0,-0.09512195121950001,0.10374379158,1454539629.24,-23.0,-28.545981735700003
190,114,84,186,12,203,1,145.640716553,70.4986343384,1454539629.27,1454539629.31,,-12356.0,-6150.0,6968.0,-31.0,19.0,-0.09512195121950001,0.105297088623,1454539629.35,-17.0,-28.5559978002
191,114,85,187,12,204,1,146.02691650399998,70.5190963745,1454539629.37,1454539629.41,,-12360.0,-6596.0,6980.0,-31.0,18.0,2.0390243902400003,0.09916496276860001,1454539629.45,18.0,-28.4596142937
192,114,85,187,12,205,1,146.274932861,70.5631408691,1454539629.47,1454539629.5,,-12360.0,-6596.0,6980.0,-31.0,18.0,2.0390243902400003,0.09916496276860001,1454539629.45,18.0,-28.4596142937
193,115,85,188,12,206,1,146.388137817,70.6043624878,1454539629.56,1454539629.6,,-12540.0,-6224.0,6854.0,-26.0,16.0,13.3804878049,0.105849981308,1454539629.55,204.0,-27.643536754899998
194,114,85,187,12,207,1,146.32203674299998,70.5368728638,1454539629.65,1454539629.69,,-12736.0,-5916.0,6968.0,-22.0,16.0,24.539024390199998,0.10174202919,1454539629.65,387.0,-25.7145326966
195,114,85,187,12,208,1,146.363372803,70.5490722656,1454539629.75,1454539629.77,,-12844.0,-5054.0,6948.0,-20.0,18.0,32.0390243902,0.103029966354,1454539629.76,510.0,-22.799915465500003
196,115,85,188,12,209,1,146.407730103,70.5746536255,1454539629.82,1454539629.85,,-13068.0,-4254.0,6882.0,-21.0,19.0,39.6609756098,0.102105140686,1454539629.86,635.0,-19.1394461719
197,116,84,189,11,210,1,146.63360595700001,70.5340118408,1454539629.89,1454539629.92,,-13538.0,-2890.0,6868.0,-14.0,28.0,45.392682926800006,0.106297016144,1454539629.97,729.0,-14.6189711146
198,116,84,188,12,211,1,146.710876465,70.5558319092,1454539629.97,1454539630.0,,-13538.0,-2890.0,6868.0,-14.0,28.0,45.392682926800006,0.106297016144,1454539629.97,729.0,-14.6189711146
199,114,84,186,12,212,1,146.743148804,70.6238327026,1454539630.06,1454539630.09,,-13392.0,-1664.0,6942.0,-18.0,21.0,45.392682926800006,0.10327482223500001,1454539630.07,729.0,-9.931049854580001
200,114,84,186,12,213,1,146.781814575,70.7495651245,1454539630.16,1454539630.19,,-13852.0,-242.0,6904.0,-16.0,18.0,40.0268292683,0.101443052292,1454539630.17,641.0,-5.5984418334
201,115,84,187,12,214,1,146.527999878,70.6273117065,1454539630.26,1454539630.3,,-13646.0,774.0,6970.0,-22.0,14.0,26.1853658537,0.103044986725,1454539630.27,414.0,-2.18702444972
202,114,85,187,12,215,1,146.16897583,70.5577087402,1454539630.37,1454539630.4,,-13546.0,1260.0,6952.0,-23.0,17.0,17.7097560976,0.101886034012,1454539630.37,275.0,0.049125494317300004
203,115,84,186,13,216,1,146.512023926,70.7402191162,1454539630.47,1454539630.5,,-13498.0,2040.0,6942.0,-26.0,21.0,2.9536585365900003,0.102242946625,1454539630.48,33.0,1.10546969408
204,115,85,188,12,217,1,146.863388062,71.0557861328,1454539630.54,1454539630.56,,-13594.0,930.0,7010.0,-30.0,17.0,2.9536585365900003,0.10236716270400001,1454539630.58,-80.0,1.4078273380700002
205,115,85,187,13,218,1,146.884094238,71.10013580319999,1454539630.61,1454539630.63,,-13600.0,1058.0,6862.0,-27.0,21.0,-0.27804878048799997,0.10234093666099998,1454539630.68,40.0,1.54473954236
206,114,85,187,12,219,1,146.93006897,70.9763870239,1454539630.68,1454539630.71,,-13600.0,1058.0,6862.0,-27.0,21.0,-0.27804878048799997,0.10234093666099998,1454539630.68,40.0,1.54473954236
207,114,85,187,12,220,1,147.14154052700002,70.8313369751,1454539630.76,1454539630.79,,-13474.0,1438.0,7064.0,-28.0,15.0,-0.27804878048799997,0.106551885605,1454539630.79,-20.0,1.51511292051
208,114,85,187,12,221,1,147.16831970200002,70.8093414307,1454539630.84,1454539630.87,,-13568.0,1288.0,6944.0,-30.0,12.0,-0.70487804878,0.10264205932600001,1454539630.89,-27.0,1.46466810354
209,114,86,188,12,222,1,147.15521240200002,70.7472000122,1454539630.92,1454539630.95,,-13432.0,1378.0,6952.0,-34.0,20.0,-8.93658536585,0.103256940842,1454539630.99,-162.0,0.966894094828
210,114,86,188,12,223,1,147.16305542,70.75675964359999,1454539631.0,1454539631.02,,-13432.0,1378.0,6952.0,-34.0,20.0,-8.93658536585,0.103256940842,1454539630.99,-162.0,0.966894094828
211,114,86,188,12,224,1,147.04876709,70.7323608398,1454539631.07,1454539631.1,,-13570.0,866.0,6952.0,-36.0,19.0,-13.5707317073,0.101536989212,1454539631.1,-294.0,-0.175768510598
212,114,86,188,12,225,1,146.802429199,70.7604675293,1454539631.14,1454539631.17,,-13556.0,200.0,6974.0,-30.0,26.0,-13.5707317073,0.10297703742999999,1454539631.2,-238.0,-1.57324225757
213,114,85,187,12,226,1,146.500015259,70.776725769,1454539631.21,1454539631.24,,-13556.0,200.0,6974.0,-30.0,26.0,-13.5707317073,0.10297703742999999,1454539631.2,-238.0,-1.57324225757
214,114,84,186,12,227,1,146.23611450200002,70.6458358765,1454539631.31,1454539631.35,,-13636.0,22.0,6942.0,-30.0,15.0,-7.16829268293,0.104674100876,1454539631.3,-133.0,-2.65866162312
215,115,83,186,12,228,1,145.720947266,70.6813201904,1454539631.4,1454539631.44,,-13620.0,48.0,6962.0,-28.0,15.0,-0.09512195121950001,0.09926605224610001,1454539631.4,-17.0,-3.0191668714
216,114,85,185,14,229,1,145.48870849600002,70.71128082279999,1454539631.51,1454539631.54,,-13634.0,144.0,6886.0,-28.0,19.0,0.08780487804880001,0.106487989426,1454539631.51,-14.0,-3.0195564616
217,115,83,186,12,230,1,145.403015137,70.4923400879,1454539631.6,1454539631.63,,-13616.0,-282.0,6934.0,-27.0,24.0,4.78292682927,0.104068994522,1454539631.61,64.0,-2.7661103859200002
218,113,84,184,13,231,1,145.07623291,70.36882781979999,1454539631.68,1454539631.7,,-13684.0,820.0,6844.0,-28.0,7.0,4.78292682927,0.0966370105743,1454539631.71,63.0,-2.30390263534
219,114,83,185,12,232,1,144.866775513,70.28351593020001,1454539631.75,1454539631.78,,-13622.0,418.0,6880.0,-27.0,18.0,-0.09512195121950001,0.10648083686799999,1454539631.82,-21.0,-2.0543219421
220,114,83,185,12,233,1,144.319900513,70.1324768066,1454539631.82,1454539631.85,,-13622.0,418.0,6880.0,-27.0,18.0,-0.09512195121950001,0.10648083686799999,1454539631.82,-21.0,-2.0543219421
221,114,82,184,12,234,1,143.462341309,70.0334320068,1454539631.9,1454539631.93,,-13650.0,396.0,6914.0,-29.0,21.0,-0.27804878048799997,0.103209972382,1454539631.92,-17.0,-2.07357941255
222,114,81,182,13,235,1,141.68255615200002,70.0145797729,1454539631.98,1454539632.01,,-13614.0,372.0,6892.0,-27.0,16.0,-0.27804878048799997,0.101824998856,1454539632.02,-20.0,-2.10189172931
223,113,81,182,12,236,1,140.93939209,69.8927536011,1454539632.05,1454539632.08,,-13602.0,376.0,6928.0,-28.0,11.0,-0.27804878048799997,0.106121063232,1454539632.13,-24.0,-2.13139856152
224,113,79,181,11,237,1,140.614349365,69.83736419680001,1454539632.13,1454539632.16,,-13602.0,376.0,6928.0,-28.0,11.0,-0.27804878048799997,0.106121063232,1454539632.13,-24.0,-2.13139856152
225,114,78,180,12,238,1,138.602157593,69.5572357178,1454539632.21,1454539632.24,,-13646.0,320.0,6882.0,-28.0,12.0,-0.460975609756,0.103027105331,1454539632.23,-17.0,-2.1694683333700002
226,113,71,172,12,239,1,131.92498779299999,68.8103103638,1454539632.31,1454539632.35,,-13594.0,330.0,6994.0,-31.0,23.0,-0.09512195121950001,0.105026960373,1454539632.34,-23.0,-2.19867095162
227,-1,-1,-1,-1,240,0,142.427490234,58.7122344971,1454539632.43,1454539632.47,,-13668.0,360.0,6902.0,-32.0,16.0,-0.09512195121950001,0.0996549129486,1454539632.44,-11.0,-2.2081503213900002
228,-1,-1,-1,-1,241,0,115.98902130100001,57.1035995483,1454539632.56,1454539632.58,,-13494.0,248.0,7032.0,-34.0,24.0,0.27073170731699997,0.102720975876,1454539632.54,-17.0,-2.19913091863
229,-1,-1,-1,-1,242,0,107.435852051,66.3983078003,1454539632.65,1454539632.68,,-13772.0,686.0,6722.0,-30.0,-6.0,-0.09512195121950001,0.101593971252,1454539632.64,72.0,-2.19021047237
230,-1,-1,-1,-1,243,0,104.925643921,66.4950485229,1454539632.75,1454539632.78,,-13666.0,486.0,6884.0,-27.0,26.0,-0.09512195121950001,0.106542110443,1454539632.75,-26.0,-2.20034496581
231,-1,-1,-1,-1,244,0,104.779350281,66.0932006836,1454539632.83,1454539632.85,,-13672.0,432.0,6872.0,-26.0,44.0,-0.521951219512,0.10242009162900001,1454539632.85,-17.0,-2.23194531115
232,-1,-1,-1,-1,245,0,105.998542786,65.2211151123,1454539632.9,1454539632.92,,-13228.0,376.0,7256.0,-28.0,-10.0,-0.521951219512,0.102407932281,1454539632.95,-24.0,-2.28539725629
233,-1,-1,-1,-1,246,0,111.58520507799999,87.1912384033,1454539632.97,1454539632.99,,-13228.0,376.0,7256.0,-28.0,-10.0,-0.521951219512,0.102407932281,1454539632.95,-24.0,-2.28539725629
234,-1,-1,-1,-1,247,0,115.951805115,82.54415130619999,1454539633.04,1454539633.06,,-13618.0,782.0,6918.0,-28.0,17.0,-1.68048780488,0.102381944656,1454539633.05,-43.0,-2.39814225145
235,107,58,155,10,248,1,120.76300811799999,80.93422698970001,1454539633.11,1454539633.13,,-13658.0,396.0,6954.0,-29.0,24.0,-8.4487804878,0.10267496108999999,1454539633.16,-154.0,-2.9181533653600003
236,109,66,167,8,249,1,123.86645507799999,80.0574188232,1454539633.18,1454539633.22,,-13692.0,288.0,6864.0,-31.0,19.0,-13.204878048800001,0.106294155121,1454539633.26,-232.0,-4.0689820350699994
237,110,73,175,8,250,1,126.528945923,80.397895813,1454539633.26,1454539633.3,,-13692.0,288.0,6864.0,-31.0,19.0,-13.204878048800001,0.106294155121,1454539633.26,-232.0,-4.0689820350699994
238,110,77,176,11,252,1,129.125,66.625,1454539633.35,1454539633.46,,-13590.0,-966.0,6872.0,-34.0,17.0,-16.2536585366,0.102370023727,1454539633.47,-282.0,-7.23992187366
239,109,77,176,10,253,1,129.3309021,66.0216217041,1454539633.51,1454539633.54,,-13408.0,-1178.0,6910.0,-33.0,5.0,-16.2536585366,0.104915142059,1454539633.57,-271.0,-8.94517676801
240,109,77,176,10,254,1,129.104629517,66.0796432495,1454539633.59,1454539633.61,,-13408.0,-1178.0,6910.0,-33.0,5.0,-16.2536585366,0.104915142059,1454539633.57,-271.0,-8.94517676801
241,110,78,177,11,255,1,128.910079956,66.3281097412,1454539633.67,1454539633.7,,-13578.0,-1236.0,6896.0,-30.0,12.0,-17.1073170732,0.10482478141799999,1454539633.68,-296.0,-10.6937052561
242,110,76,176,10,256,1,128.62786865200002,66.1798553467,1454539633.76,1454539633.8,,-13480.0,-1642.0,6890.0,-31.0,16.0,-19.3024390244,0.10858201980599999,1454539633.79,-348.0,-12.670427685
243,111,75,175,11,257,1,128.030929565,66.6268844604,1454539633.88,1454539633.92,,-13486.0,-2786.0,6906.0,-34.0,6.0,-19.3024390244,0.104515075684,1454539633.89,-332.0,-14.6878235605
244,112,74,175,11,258,1,127.358421326,66.9954452515,1454539633.99,1454539634.03,,-13362.0,-3246.0,6904.0,-27.0,11.0,-14.4853658537,0.0938229560852,1454539633.98,-253.0,-16.272859427100002
245,110,74,173,11,259,1,126.843955994,67.3458480835,1454539634.11,1454539634.15,,-13240.0,-3674.0,6932.0,-31.0,16.0,-10.5829268293,0.101841926575,1454539634.19,-171.0,-18.6844308245
246,110,74,172,12,260,1,126.287460327,67.5709838867,1454539634.21,1454539634.27,,-13170.0,-3744.0,6908.0,-33.0,16.0,-11.558536585399999,0.102313995361,1454539634.29,-205.0,-19.8171216171
247,110,75,172,13,261,1,125.967910767,67.8142700195,1454539634.35,1454539634.4,,-12964.0,-4042.0,6842.0,-28.0,16.0,-11.558536585399999,0.10804605484000002,1454539634.4,-219.0,-21.0659758949
248,111,74,173,12,262,1,125.662506104,67.873298645,1454539634.49,1454539634.54,,-13144.0,-4570.0,6808.0,-29.0,11.0,-9.60731707317,0.09695196151730001,1454539634.5,-173.0,-22.0920114096
249,110,74,172,12,263,1,125.55647277799999,67.9559860229,1454539634.61,1454539634.65,,-13034.0,-4728.0,6862.0,-31.0,15.0,-5.70487804878,0.10626196861300001,1454539634.61,-109.0,-22.9055634083
250,111,73,172,12,264,1,125.58714294399999,67.9978256226,1454539634.72,1454539634.75,,-12922.0,-4634.0,6904.0,-28.0,17.0,-1.61951219512,0.10074090957599999,1454539634.71,-42.0,-23.274496275900002
251,111,73,171,13,265,1,125.65776062,68.24598693850001,1454539634.8,1454539634.83,,-12944.0,-4642.0,6846.0,-26.0,16.0,-1.61951219512,0.105409145355,1454539634.81,-30.0,-23.4452076723
252,111,74,172,13,266,1,125.780899048,68.3642272949,1454539634.88,1454539634.92,,-12902.0,-4580.0,6918.0,-29.0,17.0,-3.0219512195099996,0.102115869522,1454539634.91,-65.0,-23.6821912085
253,110,74,172,12,267,1,125.861053467,68.3057327271,1454539635.02,1454539635.06,,-12970.0,-4878.0,6928.0,-30.0,16.0,-3.0219512195099996,0.101508140564,1454539635.02,-98.0,-23.9889438577
254,110,74,172,12,268,1,126.27339172399999,68.4351730347,1454539635.13,1454539635.18,,-12852.0,-4888.0,6898.0,-28.0,13.0,-0.4,0.09901618957519999,1454539635.22,-19.0,-24.247128525
255,110,74,171,13,269,1,126.51902771,68.6241912842,1454539635.24,1454539635.29,,-12830.0,-4834.0,6978.0,-27.0,15.0,-0.27804878048799997,0.10993385314899999,1454539635.33,-22.0,-24.2843987825
256,110,74,172,12,270,1,126.719085693,68.68697357180001,1454539635.36,1454539635.39,,-12882.0,-4832.0,6910.0,-30.0,19.0,-0.27804878048799997,0.0987069606781,1454539635.43,-20.0,-24.3118441326
257,111,74,173,12,271,1,127.071365356,68.6946029663,1454539635.45,1454539635.48,,-12882.0,-4832.0,6910.0,-30.0,19.0,-0.27804878048799997,0.0987069606781,1454539635.43,-20.0,-24.3118441326
258,111,74,173,12,272,1,127.185150146,68.7339096069,1454539635.53,1454539635.56,,-12904.0,-4814.0,6892.0,-28.0,16.0,-0.0341463414634,0.102447032928,1454539635.53,-16.0,-24.3278358646
259,112,74,174,12,273,1,127.200111389,68.74522399899999,1454539635.6,1454539635.64,,-12918.0,-4914.0,6948.0,-28.0,15.0,0.514634146341,0.103363990784,1454539635.63,-7.0,-24.303003296
260,112,74,174,12,274,1,127.213920593,68.7487030029,1454539635.68,1454539635.71,,-12936.0,-5416.0,6792.0,-26.0,13.0,10.0268292683,0.101499080658,1454539635.74,149.0,-23.768028873400002
261,112,74,174,12,275,1,127.26186370799999,68.7154541016,1454539635.76,1454539635.79,,-12936.0,-5416.0,6792.0,-26.0,13.0,10.0268292683,0.101499080658,1454539635.74,149.0,-23.768028873400002
262,111,73,173,11,276,1,127.36922454799999,68.53407287600001,1454539635.83,1454539635.87,,-12958.0,-5154.0,6960.0,-21.0,17.0,27.1,0.107696056366,1454539635.84,429.0,-21.768822324600002
263,110,75,173,12,277,1,127.63946533200001,68.5057678223,1454539635.92,1454539635.96,,-13242.0,-3574.0,6754.0,-26.0,18.0,39.843902439000004,0.101047992706,1454539635.94,672.0,-18.3865488419
264,110,75,173,12,278,1,128.464813232,68.5362548828,1454539636.02,1454539636.04,,-13530.0,-2920.0,6542.0,-7.0,15.0,39.843902439000004,0.09862899780269999,1454539636.04,638.0,-14.4567846758
265,112,76,176,12,279,1,129.118682861,68.5080947876,1454539636.1,1454539636.13,,-13472.0,-1266.0,6690.0,-16.0,19.0,39.5390243902,0.106528997421,1454539636.15,626.0,-10.228492872
266,110,77,176,11,280,1,130.245697021,68.1819381714,1454539636.2,1454539636.23,,-13426.0,36.0,6870.0,-17.0,11.0,39.112195121999996,0.09818983078,1454539636.25,633.0,-6.36711790474
