ax,ay,az,gx,gy,gz,time_diff,timestamp,z,gz_raw,theta
-13648.0,2388.0,6476.0,-34.0,10.0,0.575609756098,0.100738048553,1456963529.65,,-6.0,1.45822240696
-13444.0,2374.0,6560.0,-16.0,23.0,16.7341463415,0.101049900055,1456963529.75,,317.0,2.33279696877
-13434.0,4056.0,6512.0,-12.0,12.0,16.7341463415,0.109798908234,1456963529.86,,259.0,4.17018796729
-13386.0,3694.0,6520.0,-28.0,21.0,2.77073170732,0.101318120956,1456963529.96,,-18.0,5.15828676398
-13422.0,3054.0,6502.0,-34.0,9.0,2.77073170732,0.0990068912506,1456963530.06,,30.0,5.43260829681
-13292.0,3208.0,6512.0,-22.0,15.0,16.4902439024,0.101581096649,1456963530.16,,255.0,6.4108838093
-13028.0,4548.0,6632.0,-11.0,24.0,18.5024390244,0.105345964432,1456963530.27,,331.0,8.25405277479
-12838.0,5144.0,6434.0,-13.0,17.0,18.5024390244,0.104836940765,1456963530.37,,288.0,10.1937918788
-12870.0,5966.0,6502.0,-16.0,25.0,12.6487804878,0.102666139603,1456963530.47,,192.0,11.7928796044
-12782.0,5414.0,6538.0,-25.0,22.0,0.0268292682927,0.102555036545,1456963530.58,,-25.0,12.4428534153
-12744.0,5420.0,6460.0,-32.0,18.0,0.0268292682927,0.101718902588,1456963530.68,,-15.0,12.445582459
-12786.0,5262.0,6582.0,-24.0,16.0,3.80731707317,0.102436065674,1456963530.78,,60.0,12.6419598922
-12672.0,5690.0,6534.0,-24.0,20.0,3.80731707317,0.101362943649,1456963530.88,,47.0,13.0278807582
-12690.0,5558.0,6528.0,-22.0,26.0,-0.765853658537,0.112025976181,1456963530.99,,-28.0,13.1982422122
-13116.0,4666.0,6728.0,-46.0,-1.0,-15.7658536585,0.0987300872803,1456963531.09,,-274.0,12.3821537591
-12934.0,4998.0,6504.0,-56.0,5.0,-35.9487804878,0.116305828094,1456963531.21,,-605.0,9.37479708456
-13292.0,4408.0,6498.0,-41.0,37.0,-41.3756097561,0.0881440639496,1456963531.3,,-914.0,5.9669540853
-13760.0,750.0,6558.0,-66.0,15.0,-41.3756097561,0.101634025574,1456963531.4,,-694.0,1.76178430522
-13760.0,2096.0,6314.0,-24.0,10.0,-2.53414634146,0.102158069611,1456963531.5,,11.0,-0.481083654776
-13814.0,1624.0,6452.0,-20.0,27.0,-2.53414634146,0.105995893478,1456963531.61,,-57.0,-0.749692760444
-13682.0,2644.0,6474.0,-38.0,26.0,-27.5341463415,0.10222196579,1456963531.71,,-467.0,-2.28651275344
-13832.0,-220.0,6476.0,-58.0,-13.0,-27.5341463415,0.103881120682,1456963531.81,,-489.0,-5.14679073241
-13978.0,270.0,6424.0,-22.0,23.0,0.453658536585,0.0981628894806,1456963531.91,,2.0,-6.47594019814
-14010.0,120.0,6496.0,-29.0,12.0,1.06341463415,0.108643054962,1456963532.02,,-8.0,-6.39353046621
-13782.0,-268.0,6632.0,-24.0,-7.0,17.1609756098,0.0990889072418,1456963532.12,,347.0,-5.490613009
-13984.0,2462.0,6438.0,-17.0,27.0,17.1609756098,0.107333183289,1456963532.23,,266.0,-3.64867086847
-14044.0,1662.0,6402.0,-28.0,18.0,-4.66829268293,0.103752851486,1456963532.33,,-106.0,-3.00059513028
-13900.0,1112.0,6402.0,-27.0,27.0,-4.66829268293,0.100545167923,1456963532.43,,-92.0,-3.469969402
-13932.0,714.0,6478.0,-28.0,13.0,-0.948780487805,0.102028846741,1456963532.53,,-31.0,-3.75652115083
-13888.0,1088.0,6416.0,-26.0,18.0,-0.460975609756,0.106945037842,1456963532.64,,-20.0,-3.83190436043
-13778.0,1226.0,6454.0,-24.0,18.0,-0.460975609756,0.122847080231,1456963532.76,,-23.0,-3.88853386815
-13876.0,1674.0,6646.0,-23.0,16.0,-2.65609756098,0.0861179828644,1456963532.85,,-59.0,-4.0227518951
-14040.0,1312.0,6342.0,-44.0,26.0,-21.8634146341,0.0991179943085,1456963532.95,,-374.0,-5.2379143302
-13844.0,-522.0,6392.0,-47.0,9.0,-21.8634146341,0.118640899658,1456963533.07,,-418.0,-7.831809512
-13936.0,-636.0,6514.0,-30.0,12.0,0.514634146341,0.0892059803009,1456963533.15,,-7.0,-8.78402895782
-13958.0,-214.0,6470.0,-26.0,22.0,5.88048780488,0.102166175842,1456963533.26,,105.0,-8.45734638092
-13872.0,284.0,6430.0,-23.0,17.0,5.88048780488,0.100133895874,1456963533.36,,81.0,-7.86851022738
-13834.0,66.0,6462.0,-29.0,12.0,-0.339024390244,0.101263999939,1456963533.46,,-25.0,-7.58793485194
-13796.0,62.0,6566.0,-30.0,12.0,-0.582926829268,0.111953020096,1456963533.57,,-21.0,-7.63954246364
-13888.0,162.0,6564.0,-28.0,15.0,-0.70487804878,0.0957870483398,1456963533.67,,-27.0,-7.70121997769
-13974.0,574.0,6416.0,-29.0,19.0,-3.75365853659,0.102216005325,1456963533.77,,-77.0,-7.92908687737
-14044.0,-8.0,6542.0,-39.0,29.0,-3.75365853659,0.108729839325,1456963533.88,,-250.0,-8.33722156693
-13788.0,-1006.0,6530.0,-27.0,13.0,-1.19268292683,0.103404045105,1456963533.98,,-35.0,-8.59295742483
-13972.0,-366.0,6580.0,-29.0,22.0,-0.278048780488,0.0994651317596,1456963534.08,,-18.0,-8.66610068635
-13962.0,-436.0,6490.0,-29.0,21.0,-0.156097560976,0.102275848389,1456963534.18,,-20.0,-8.68830202905
-13946.0,-738.0,6480.0,-26.0,11.0,2.83170731707,0.10751914978,1456963534.29,,31.0,-8.54446238599
-13952.0,-282.0,6542.0,-22.0,13.0,7.70975609756,0.0982978343964,1456963534.39,,143.0,-8.02636087348
-13850.0,182.0,6484.0,-24.0,17.0,9.66097560976,0.102527141571,1456963534.49,,111.0,-7.135875139
-13836.0,102.0,6594.0,-23.0,16.0,7.70975609756,0.102078914642,1456963534.59,,147.0,-6.24928241939
-13878.0,886.0,6550.0,-25.0,16.0,3.74634146341,0.102062940598,1456963534.69,,46.0,-5.66466091697
-13874.0,504.0,6402.0,-26.0,19.0,-0.0341463414634,0.116446018219,1456963534.81,,-16.0,-5.44852574657
-13860.0,522.0,6518.0,-27.0,21.0,-0.156097560976,0.104559183121,1456963534.92,,-18.0,-5.45847162008
-13970.0,502.0,6546.0,-28.0,22.0,-0.156097560976,0.0920498371124,1456963535.01,,-19.0,-5.47284037514
-13894.0,470.0,6470.0,-28.0,21.0,0.270731707317,0.100965976715,1456963535.11,,-11.0,-5.46705330087
-13794.0,652.0,6536.0,-24.0,20.0,0.270731707317,0.107772111893,1456963535.22,,17.0,-5.43787597302
-13932.0,590.0,6460.0,-29.0,21.0,-0.217073170732,0.096363067627,1456963535.31,,-24.0,-5.43529062242
-13962.0,512.0,6450.0,-27.0,18.0,-0.217073170732,0.10257601738,1456963535.42,,-19.0,-5.45755712375
-13852.0,468.0,6500.0,-25.0,17.0,-0.217073170732,0.113273859024,1456963535.53,,-16.0,-5.48214583949
-13904.0,658.0,6546.0,-32.0,19.0,-0.460975609756,0.101740121841,1456963535.63,,-23.0,-5.51663822226
-13938.0,498.0,6486.0,-32.0,12.0,-0.460975609756,0.0958278179169,1456963535.73,,-24.0,-5.56081250906
-13862.0,670.0,6494.0,-27.0,20.0,-0.521951219512,0.103072166443,1456963535.83,,-23.0,-5.61146870793
-13854.0,650.0,6418.0,-24.0,17.0,-0.826829268293,0.103199005127,1456963535.93,,-29.0,-5.68106511017
-13858.0,1036.0,6476.0,-29.0,22.0,-2.29024390244,0.105090856552,1456963536.04,,-53.0,-5.8448530549
-13970.0,32.0,6342.0,-35.0,18.0,-2.29024390244,0.108695030212,1456963536.15,,-101.0,-6.09379118507
-13898.0,372.0,6590.0,-34.0,16.0,0.331707317073,0.0994970798492,1456963536.25,,-10.0,-6.19122552058
-13984.0,-212.0,6348.0,-31.0,7.0,2.77073170732,0.110537052155,1456963536.36,,30.0,-6.01975828845
-13994.0,-108.0,6328.0,-26.0,10.0,22.343902439,0.0926918983459,1456963536.45,,351.0,-4.85579673081
-13676.0,1940.0,6626.0,11.0,15.0,36.7341463415,0.10138297081,1456963536.55,,629.0,-1.8610426833
-13250.0,2726.0,6736.0,0.0,19.0,36.7341463415,0.102571964264,1456963536.65,,587.0,1.9068508625
-13462.0,3718.0,6452.0,-9.0,17.0,30.7585365854,0.109661102295,1456963536.76,,489.0,5.6075118658
-13268.0,4588.0,6458.0,-14.0,21.0,18.6243902439,0.0986399650574,1456963536.86,,290.0,8.04307695424
-13098.0,4486.0,6454.0,-24.0,10.0,17.9536585366,0.102472066879,1456963536.96,,176.0,9.91719108471
-12970.0,4356.0,6378.0,-18.0,20.0,17.9536585366,0.103315830231,1456963537.07,,279.0,11.7720882221
-12598.0,5606.0,6586.0,-13.0,17.0,17.9536585366,0.105033159256,1456963537.17,,339.0,13.6578176984
-12566.0,6194.0,6542.0,-16.0,19.0,14.2951219512,0.102756977081,1456963537.28,,219.0,15.3147112971
-12562.0,6612.0,6568.0,-22.0,20.0,4.66097560976,0.102789878845,1456963537.38,,61.0,16.288958783
-12556.0,6086.0,6554.0,-33.0,16.0,4.66097560976,0.108856201172,1456963537.49,,17.0,16.7963348816
-12494.0,5950.0,6254.0,-12.0,14.0,12.0390243902,0.0992519855499,1456963537.59,,198.0,17.6250889609
-12058.0,7124.0,6438.0,-20.0,16.0,12.0390243902,0.100136995316,1456963537.69,,182.0,18.8306406899
-12066.0,6940.0,6504.0,-27.0,16.0,-0.217073170732,0.104547977448,1456963537.79,,-20.0,19.4486212347
-12042.0,6884.0,6374.0,-28.0,17.0,-0.278048780488,0.108598947525,1456963537.9,,-19.0,19.4217363733
-11836.0,6648.0,6450.0,-34.0,12.0,-0.217073170732,0.0963840484619,1456963538.0,,-21.0,19.3978754442
-12258.0,6860.0,6514.0,-25.0,25.0,-0.339024390244,0.1047270298,1456963538.1,,-19.0,19.3687562213
-12200.0,6946.0,6450.0,-21.0,21.0,-0.70487804878,0.111517906189,1456963538.21,,-27.0,19.3105493141
-12244.0,7796.0,6476.0,-29.0,26.0,-8.75365853659,0.10882806778,1456963538.32,,-159.0,18.7958721838
-12434.0,6874.0,6352.0,-37.0,20.0,-24.4853658537,0.0891070365906,1456963538.41,,-417.0,17.3149567025
-12516.0,5990.0,6514.0,-56.0,12.0,-30.643902439,0.101833820343,1456963538.51,,-677.0,14.5079447011
-13224.0,3984.0,6562.0,-44.0,23.0,-30.643902439,0.11934709549,1456963538.63,,-518.0,10.8506839505
-13314.0,4318.0,6286.0,-41.0,13.0,-30.643902439,0.0938720703125,1456963538.72,,-476.0,7.9740773861
-13316.0,3802.0,6458.0,-58.0,9.0,-45.7048780488,0.100159883499,1456963538.83,,-765.0,4.15053490662
-13402.0,2280.0,6476.0,-74.0,-17.0,-47.412195122,0.120445013046,1456963538.95,,-917.0,-1.45720863982
-13646.0,552.0,6354.0,-58.0,7.0,-47.412195122,0.0836699008942,1456963539.03,,-793.0,-5.42418230685
-13646.0,-860.0,6306.0,-57.0,-9.0,-38.8756097561,0.103245019913,1456963539.13,,-653.0,-9.87857537328
-13732.0,-1308.0,6458.0,-55.0,4.0,-35.4609756098,0.105844974518,1456963539.24,,-597.0,-13.8126523652
-13684.0,-2508.0,6516.0,-57.0,10.0,-32.3512195122,0.102375030518,1456963539.34,,-546.0,-17.2837901377
-13520.0,-3746.0,6428.0,-47.0,16.0,-28.143902439,0.101500034332,1456963539.44,,-477.0,-20.3539186152
-13402.0,-4318.0,6462.0,-42.0,9.0,-26.1926829268,0.120279073715,1456963539.56,,-445.0,-23.6216956935
-13194.0,-5250.0,6360.0,-43.0,2.0,-26.1926829268,0.0842709541321,1456963539.65,,-417.0,-25.8289780751
-12766.0,-5378.0,6412.0,-62.0,13.0,-24.4853658537,0.106314897537,1456963539.75,,-601.0,-28.5228938568
-12572.0,-6826.0,6538.0,-45.0,19.0,-23.4487804878,0.102884054184,1456963539.86,,-400.0,-30.9887235115
-12488.0,-7234.0,6482.0,-28.0,19.0,-4.60731707317,0.101686000824,1456963539.96,,-91.0,-32.4151796914
-12720.0,-6584.0,6336.0,-29.0,20.0,-0.4,0.107144117355,1456963540.06,,-17.0,-32.6834319754
-12530.0,-6736.0,6508.0,-28.0,19.0,-0.4,0.100126981735,1456963540.16,,-22.0,-32.7234827681
-12654.0,-6486.0,6250.0,-22.0,5.0,-1.55853658537,0.115942955017,1456963540.28,,-41.0,-32.8370220277
-12462.0,-7276.0,6504.0,-45.0,22.0,-1.55853658537,0.0904560089111,1456963540.37,,-144.0,-32.978001027
-12724.0,-6864.0,6408.0,-27.0,21.0,10.9414634146,0.103455066681,1456963540.47,,164.0,-32.4926453666
-12666.0,-6338.0,6404.0,-6.0,27.0,29.843902439,0.100703954697,1456963540.58,,474.0,-30.439021549
-12864.0,-5768.0,6456.0,9.0,11.0,42.1609756098,0.105130910873,1456963540.68,,682.0,-26.6540523407
-13404.0,-3900.0,6624.0,2.0,21.0,42.1609756098,0.115663051605,1456963540.8,,676.0,-21.777585243
-13574.0,-2712.0,6286.0,-12.0,26.0,23.8682926829,0.0873680114746,1456963540.88,,296.0,-18.8931623081
-13596.0,-3576.0,6542.0,-12.0,21.0,23.8682926829,0.104387044907,1456963540.99,,376.0,-16.401621768
-13772.0,-2886.0,6492.0,-5.0,32.0,39.2341463415,0.105217933655,1456963541.09,,628.0,-13.0818676466
-13712.0,-1164.0,6692.0,5.0,28.0,47.1,0.102575063705,1456963541.2,,757.0,-8.65400236612
-14188.0,1644.0,6628.0,12.0,24.0,47.1,0.103921890259,1456963541.3,,774.0,-3.75928133494
-13654.0,2482.0,6574.0,-2.0,28.0,26.856097561,0.0995051860809,1456963541.4,,425.0,-0.0797737101229
-13844.0,1916.0,6616.0,-33.0,11.0,-1.74146341463,0.102593898773,1456963541.5,,-44.0,1.20853040654
-13878.0,1766.0,6540.0,-32.0,28.0,-11.7414634146,0.103214979172,1456963541.6,,-208.0,0.512710400616
-13860.0,1010.0,6566.0,-49.0,17.0,-11.7414634146,0.107424020767,1456963541.71,,-418.0,-0.748604809075
-13802.0,-420.0,6606.0,-36.0,15.0,-11.1926829268,0.100859880447,1456963541.81,,-199.0,-1.90517243816
-13750.0,622.0,6546.0,-29.0,13.0,-0.70487804878,0.105450153351,1456963541.92,,-15.0,-2.53247225285
-13782.0,552.0,6580.0,-24.0,17.0,-0.70487804878,0.101384878159,1456963542.02,,-27.0,-2.60393622794
-13772.0,1590.0,6646.0,-44.0,14.0,-20.5219512195,0.103474140167,1456963542.12,,-352.0,-3.70215018144
-13778.0,-898.0,6532.0,-48.0,0.0,-20.5219512195,0.100234985352,1456963542.22,,-377.0,-5.75916766132
-14102.0,-1070.0,6512.0,-27.0,8.0,3.44146341463,0.102344036102,1456963542.33,,41.0,-6.63321069159
-13940.0,-370.0,6494.0,-19.0,12.0,4.0512195122,0.104866981506,1456963542.43,,163.0,-6.24034317063
-13826.0,344.0,6574.0,-21.0,17.0,4.0512195122,0.0986728668213,1456963542.53,,51.0,-5.84059772724
-13934.0,-78.0,6510.0,-27.0,17.0,3.50243902439,0.106640100479,1456963542.64,,-17.0,-5.43783627458
-13902.0,-306.0,6476.0,-25.0,18.0,3.50243902439,0.102432966232,1456963542.74,,42.0,-5.07907105626
-13856.0,332.0,6568.0,-16.0,24.0,3.68536585366,0.120996952057,1456963542.86,,169.0,-4.64421981515
-13888.0,714.0,6616.0,-24.0,16.0,3.68536585366,0.0951769351959,1456963542.95,,45.0,-4.29345798812
-13826.0,246.0,6520.0,-27.0,16.0,3.68536585366,0.0911021232605,1456963543.05,,26.0,-3.95771333386
-13814.0,610.0,6528.0,-21.0,29.0,2.52682926829,0.109191894531,1456963543.16,,111.0,-3.61855265658
-14002.0,990.0,6416.0,-33.0,16.0,1.5512195122,0.0954291820526,1456963543.25,,10.0,-3.42397022683
-13956.0,766.0,6432.0,-25.0,26.0,-0.156097560976,0.114874839783,1456963543.37,,-18.0,-3.34383802152
-13760.0,790.0,6498.0,-25.0,22.0,-0.278048780488,0.0939381122589,1456963543.46,,-20.0,-3.3642294654
-13890.0,856.0,6518.0,-31.0,14.0,-0.278048780488,0.102910041809,1456963543.56,,-20.0,-3.39284347703
-13910.0,760.0,6444.0,-27.0,15.0,-0.217073170732,0.103235960007,1456963543.67,,-16.0,-3.41840067201
-13928.0,720.0,6484.0,-26.0,19.0,-0.156097560976,0.107946872711,1456963543.77,,-19.0,-3.43854197874
-13946.0,720.0,6516.0,-27.0,21.0,-0.156097560976,0.103286027908,1456963543.88,,-18.0,-3.45466467578
-14098.0,812.0,6520.0,-26.0,20.0,-0.156097560976,0.109454154968,1456963543.99,,-17.0,-3.47175020241
-13542.0,528.0,6614.0,-32.0,-4.0,-0.217073170732,0.106690883636,1456963544.09,,-19.0,-3.49165715997
-14004.0,830.0,6134.0,-30.0,1.0,-0.339024390244,0.102585077286,1456963544.2,,-21.0,-3.5201808156
-13926.0,730.0,6404.0,-28.0,32.0,-0.4,0.0934739112854,1456963544.29,,-22.0,-3.55472056575
-13756.0,852.0,6558.0,-27.0,18.0,-0.4,0.0977439880371,1456963544.39,,-23.0,-3.59381816096
-13888.0,824.0,6508.0,-29.0,17.0,-0.4,0.106640100479,1456963544.49,,-22.0,-3.63647420116
-13854.0,816.0,6526.0,-28.0,16.0,-0.339024390244,0.114920854568,1456963544.61,,-21.0,-3.67893885839
-13988.0,702.0,6472.0,-27.0,20.0,-0.339024390244,0.0959401130676,1456963544.7,,-19.0,-3.71146489673
-13866.0,830.0,6498.0,-27.0,15.0,-0.339024390244,0.0950810909271,1456963544.8,,-21.0,-3.7436997056
-13870.0,790.0,6506.0,-28.0,15.0,-0.339024390244,0.10470700264,1456963544.9,,-21.0,-3.77919793332
-13814.0,752.0,6520.0,-28.0,16.0,-0.217073170732,0.0998868942261,1456963545.0,,-16.0,-3.80697136245
-13890.0,718.0,6450.0,-28.0,13.0,-0.217073170732,0.121506929398,1456963545.13,,-19.0,-3.83334725688
-13910.0,760.0,6518.0,-30.0,15.0,-0.217073170732,0.097620010376,1456963545.22,,-21.0,-3.85453794206
-13848.0,744.0,6524.0,-28.0,17.0,-0.217073170732,0.0981590747833,1456963545.32,,-19.0,-3.87584564366
-13890.0,734.0,6454.0,-26.0,14.0,-0.217073170732,0.0997660160065,1456963545.42,,-19.0,-3.89750216909
-13886.0,738.0,6498.0,-28.0,17.0,-0.217073170732,0.102606058121,1456963545.52,,-19.0,-3.91977519146
-13826.0,740.0,6414.0,-28.0,16.0,-0.217073170732,0.120315790176,1456963545.64,,-20.0,-3.94589252152
-13950.0,774.0,6574.0,-27.0,20.0,-0.217073170732,0.102730035782,1456963545.75,,-19.0,-3.96819245612
-13894.0,796.0,6490.0,-27.0,19.0,-0.217073170732,0.0874750614166,1456963545.83,,-19.0,-3.98718094506
-13836.0,764.0,6460.0,-29.0,16.0,-0.217073170732,0.105717897415,1456963545.94,,-19.0,-4.01012946425
-13868.0,790.0,6496.0,-28.0,18.0,-0.217073170732,0.118184089661,1456963546.06,,-20.0,-4.03578405933
-13866.0,744.0,6574.0,-27.0,18.0,-0.217073170732,0.0856721401215,1456963546.14,,-18.0,-4.05438118243
-13884.0,762.0,6544.0,-28.0,16.0,-0.156097560976,0.0970158576965,1456963546.24,,-19.0,-4.07248292173
-13860.0,780.0,6524.0,-28.0,16.0,-0.217073170732,0.103374004364,1456963546.34,,-18.0,-4.09177099815
-13892.0,780.0,6520.0,-28.0,14.0,-0.156097560976,0.110466003418,1456963546.45,,-19.0,-4.11238233781
-13894.0,776.0,6384.0,-27.0,21.0,-0.217073170732,0.114315986633,1456963546.57,,-18.0,-4.133712028
-13870.0,770.0,6486.0,-28.0,18.0,-0.217073170732,0.0855350494385,1456963546.65,,-19.0,-4.15227939239
-13896.0,794.0,6418.0,-29.0,17.0,-0.278048780488,0.114625930786,1456963546.77,,-21.0,-4.18065629965
-13886.0,738.0,6462.0,-27.0,19.0,-0.278048780488,0.112441062927,1456963546.88,,-20.0,-4.21192040007
-13920.0,754.0,6588.0,-26.0,17.0,-0.278048780488,0.0942730903625,1456963546.98,,-20.0,-4.23813291788
-13914.0,760.0,6484.0,-28.0,15.0,-0.217073170732,0.0983119010925,1456963547.07,,-19.0,-4.26247110803
-13884.0,766.0,6424.0,-27.0,16.0,-0.217073170732,0.0997068881989,1456963547.17,,-19.0,-4.28411479839
-13858.0,782.0,6466.0,-28.0,17.0,-0.217073170732,0.100748062134,1456963547.27,,-18.0,-4.30598449969
-13418.0,748.0,6210.0,-36.0,-12.0,-0.156097560976,0.100723981857,1456963547.38,,-25.0,-4.32477812069
-14202.0,618.0,6356.0,-27.0,32.0,-0.156097560976,0.12146115303,1456963547.5,,-18.0,-4.34373791043
-13808.0,842.0,6344.0,-27.0,19.0,-0.156097560976,0.0826418399811,1456963547.58,,-18.0,-4.35663810009
-13796.0,772.0,6554.0,-30.0,16.0,-0.156097560976,0.106490135193,1456963547.69,,-21.0,-4.37326095046
-13996.0,800.0,6488.0,-26.0,20.0,-0.278048780488,0.102293014526,1456963547.79,,-18.0,-4.39546601947
-13942.0,694.0,6380.0,-30.0,19.0,-0.278048780488,0.103051900864,1456963547.89,,-20.0,-4.42411947483
-13844.0,654.0,6520.0,-30.0,17.0,-0.4,0.102111101151,1456963547.99,,-25.0,-4.45873762863
-13924.0,804.0,6544.0,-27.0,15.0,-0.4,0.10218000412,1456963548.1,,-22.0,-4.49960963028
-13940.0,808.0,6458.0,-25.0,14.0,-0.156097560976,0.111999034882,1456963548.21,,-18.0,-4.53075082535
-13836.0,814.0,6544.0,-28.0,19.0,-0.156097560976,0.101225852966,1456963548.31,,-17.0,-4.5465519341
-13860.0,738.0,6406.0,-28.0,15.0,-0.156097560976,0.0987539291382,1456963548.41,,-18.0,-4.56196718158
-13930.0,772.0,6388.0,-29.0,15.0,-0.156097560976,0.101487159729,1456963548.51,,-18.0,-4.57780907968
-13954.0,732.0,6542.0,-27.0,19.0,-0.217073170732,0.112306833267,1456963548.62,,-19.0,-4.59876389125
-13986.0,744.0,6450.0,-31.0,15.0,-0.217073170732,0.0936222076416,1456963548.71,,-21.0,-4.61908676072
-13886.0,756.0,6466.0,-24.0,21.0,-0.156097560976,0.142504930496,1456963548.86,,-18.0,-4.64567609531
-13934.0,658.0,6572.0,-22.0,20.0,-0.156097560976,0.0815930366516,1456963548.94,,-14.0,-4.65841256933
-13720.0,500.0,6636.0,-36.0,22.0,-0.217073170732,0.0867609977722,1456963549.03,,-34.0,-4.67460090184
-13800.0,748.0,6458.0,-33.0,4.0,-0.217073170732,0.103934049606,1456963549.13,,-19.0,-4.69716219553
-13952.0,766.0,6550.0,-22.0,24.0,-0.217073170732,0.101109981537,1456963549.23,,-18.0,-4.71911045982
-13902.0,776.0,6420.0,-29.0,17.0,-0.156097560976,0.102974891663,1456963549.33,,-20.0,-4.73832406765
-14200.0,730.0,6014.0,-39.0,16.0,-0.278048780488,0.105406999588,1456963549.44,,-4.0,-4.76120509927
-14262.0,544.0,6376.0,-27.0,19.0,-1.74146341463,0.0979790687561,1456963549.54,,-44.0,-4.86014006138
-13664.0,1360.0,6240.0,-47.0,11.0,-31.3756097561,0.108001947403,1456963549.65,,-530.0,-6.64849425874
-13844.0,-1136.0,6580.0,-63.0,9.0,-31.3756097561,0.116045951843,1456963549.76,,-666.0,-10.2895067576
-13656.0,-1656.0,6574.0,-52.0,8.0,-27.9609756098,0.0922241210938,1456963549.85,,-418.0,-13.0256389746
-13756.0,-2020.0,6468.0,-50.0,6.0,-27.9609756098,0.10155081749,1456963549.95,,-474.0,-15.8650989056
-13594.0,-2628.0,6478.0,-56.0,26.0,-27.9609756098,0.102965116501,1456963550.06,,-496.0,-18.7441040167
-13598.0,-3664.0,6560.0,-45.0,24.0,-19.9731707317,0.109479904175,1456963550.17,,-343.0,-21.3680168908
-13386.0,-4180.0,6492.0,-38.0,19.0,-13.8756097561,0.0954310894012,1456963550.26,,-243.0,-22.9831298892
-13324.0,-4400.0,6422.0,-38.0,18.0,-9.24146341463,0.119179010391,1456963550.38,,-167.0,-24.360664841
-13350.0,-4558.0,6426.0,-29.0,23.0,-0.4,0.088800907135,1456963550.47,,-22.0,-24.7887501897
-13284.0,-4326.0,6412.0,-30.0,17.0,-0.278048780488,0.104137182236,1456963550.57,,-20.0,-24.8240552344
-13254.0,-4366.0,6522.0,-27.0,15.0,-0.278048780488,0.101137876511,1456963550.68,,-16.0,-24.8521764976
-13276.0,-4380.0,6438.0,-27.0,16.0,-0.0951219512195,0.102085113525,1456963550.78,,-20.0,-24.8712240859
-13250.0,-4368.0,6454.0,-28.0,14.0,-0.0951219512195,0.102593898773,1456963550.88,,-17.0,-24.8809830177
-13388.0,-4426.0,6480.0,-28.0,16.0,-0.0341463414634,0.110690116882,1456963550.99,,-16.0,-24.8881373789
-13348.0,-4448.0,6404.0,-28.0,15.0,0.392682926829,0.10364985466,1456963551.1,,-9.0,-24.8695562464
-13266.0,-4536.0,6518.0,-30.0,15.0,5.88048780488,0.0967049598694,1456963551.19,,81.0,-24.5662328845
-13306.0,-4238.0,6478.0,-23.0,15.0,8.25853658537,0.102714061737,1456963551.29,,120.0,-23.8400945725
-13548.0,-4132.0,6412.0,-23.0,19.0,9.84390243902,0.107552051544,1456963551.4,,146.0,-22.8666173449
-13578.0,-3500.0,6318.0,-15.0,23.0,11.9780487805,0.0970270633698,1456963551.5,,181.0,-21.807957423
-13654.0,-3528.0,6576.0,-26.0,31.0,12.1,0.106890916824,1456963551.61,,183.0,-20.5210950683
-13686.0,-2892.0,6372.0,-8.0,12.0,18.6243902439,0.102890014648,1456963551.71,,290.0,-18.9404785872
-13826.0,-2274.0,6462.0,-12.0,15.0,18.6243902439,0.101978063583,1456963551.81,,301.0,-17.0411993347
-13806.0,-1776.0,6536.0,-17.0,12.0,15.1487804878,0.102037906647,1456963551.91,,233.0,-15.3181275135
-13902.0,-1728.0,6464.0,-17.0,15.0,15.1487804878,0.102469921112,1456963552.02,,218.0,-13.765833172
-13860.0,-1314.0,6602.0,-14.0,12.0,22.9536585366,0.110330104828,1456963552.13,,361.0,-11.6639101261
-13794.0,-672.0,6680.0,-7.0,10.0,29.9658536585,0.0953249931335,1456963552.22,,476.0,-9.14163405779
-13868.0,860.0,6512.0,-3.0,13.0,32.8926829268,0.105135917664,1456963552.33,,524.0,-5.83728909434
-13540.0,1032.0,6604.0,4.0,18.0,32.8926829268,0.118003129959,1456963552.44,,556.0,-1.95584955623
-13534.0,2708.0,6456.0,0.0,18.0,32.6487804878,0.0836658477783,1456963552.53,,520.0,0.785941494383
-13728.0,3264.0,6702.0,-9.0,22.0,27.5268292683,0.10891699791,1456963552.64,,436.0,4.06301487539
-13122.0,4078.0,6240.0,-10.0,-18.0,25.6975609756,0.103082180023,1456963552.74,,406.0,6.80625796376
-13228.0,4398.0,6400.0,-13.0,8.0,25.6975609756,0.0993750095367,1456963552.84,,356.0,9.35995333078
-12924.0,5032.0,6578.0,-8.0,28.0,26.9170731707,0.106935977936,1456963552.95,,426.0,12.1731520089
-12492.0,5622.0,6278.0,-1.0,26.0,29.2951219512,0.112113952637,1456963553.06,,523.0,15.3242376996
-12156.0,7036.0,6500.0,-2.0,22.0,29.2951219512,0.100997924805,1456963553.16,,465.0,18.2829842236
-12292.0,6690.0,6860.0,-9.0,22.0,14.9658536585,0.0928509235382,1456963553.25,,230.0,20.3378204546
-11730.0,7092.0,6624.0,-31.0,17.0,-0.643902439024,0.105401039124,1456963553.36,,-32.0,21.092594725
-11828.0,7300.0,6464.0,-28.0,15.0,-1.00975609756,0.110285043716,1456963553.47,,-26.0,21.001407823
-11670.0,7488.0,6732.0,-46.0,5.0,-11.2536585366,0.0980789661407,1456963553.57,,-200.0,20.4000163087
