,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,z,gz_raw,theta
137,174,138,237,75,145,1,181.35269165,135.329025269,1456963513.44,1456963513.47,-12660.0,5664.0,6484.0,-20.0,18.0,6.79512195122,0.106252908707,1456963513.47,,169.0,16.1540516696
138,174,139,237,76,146,1,181.534118652,135.366577148,1456963513.5,1456963513.53,-12598.0,6160.0,6464.0,-21.0,19.0,6.79512195122,0.0991461277008,1456963513.57,,96.0,16.8277616984
139,175,138,238,75,147,1,181.633285522,135.542678833,1456963513.55,1456963513.58,-12598.0,6160.0,6464.0,-21.0,19.0,6.79512195122,0.0991461277008,1456963513.57,,96.0,16.8277616984
140,176,138,239,75,148,1,181.570831299,135.632858276,1456963513.6,1456963513.64,-12540.0,5988.0,6500.0,-26.0,22.0,-0.4,0.117506980896,1456963513.68,,-22.0,17.2034974348
141,176,137,237,76,149,1,181.334259033,135.821777344,1456963513.68,1456963513.71,-12540.0,5988.0,6500.0,-26.0,22.0,-0.4,0.117506980896,1456963513.68,,-22.0,17.2034974348
142,175,138,237,76,150,1,181.157440186,135.884857178,1456963513.73,1456963513.76,-12566.0,5928.0,6456.0,-25.0,21.0,-0.4,0.0833308696747,1456963513.77,,-23.0,17.170165087
143,176,136,237,75,151,1,181.087203979,135.909561157,1456963513.79,1456963513.81,-12566.0,5928.0,6456.0,-25.0,21.0,-0.4,0.0833308696747,1456963513.77,,-23.0,17.170165087
144,175,136,236,75,152,1,180.999511719,135.945129395,1456963513.84,1456963513.86,-12508.0,5914.0,6530.0,-26.0,18.0,-0.460975609756,0.104104995728,1456963513.87,,-21.0,17.1253491559
145,174,137,236,75,153,1,180.657608032,135.739257812,1456963513.89,1456963513.92,-12508.0,5914.0,6530.0,-26.0,18.0,-0.460975609756,0.104104995728,1456963513.87,,-21.0,17.1253491559
146,175,137,237,75,154,1,180.426330566,135.633056641,1456963513.94,1456963513.98,-12646.0,6318.0,6392.0,-25.0,29.0,-4.4243902439,0.118930101395,1456963513.99,,-88.0,16.8348406277
147,174,136,235,75,155,1,180.273010254,135.557342529,1456963514.01,1456963514.04,-12790.0,5646.0,6290.0,-32.0,25.0,-4.4243902439,0.0865018367767,1456963514.08,,-156.0,16.452122745
148,174,137,236,75,156,1,180.367767334,135.589202881,1456963514.06,1456963514.12,-12790.0,5646.0,6290.0,-32.0,25.0,-4.4243902439,0.0865018367767,1456963514.08,,-156.0,16.452122745
149,174,137,236,75,157,1,180.495101929,135.6199646,1456963514.15,1456963514.17,-12788.0,5758.0,6396.0,-28.0,16.0,-2.04634146341,0.105761051178,1456963514.18,,-16.0,16.1099470514
150,174,137,236,75,158,1,180.644439697,135.60975647,1456963514.2,1456963514.23,-12788.0,5758.0,6396.0,-28.0,16.0,-2.04634146341,0.105761051178,1456963514.18,,-16.0,16.1099470514
151,175,138,237,76,159,1,181.043365479,135.611114502,1456963514.26,1456963514.29,-12768.0,5874.0,6488.0,-23.0,22.0,-2.04634146341,0.105290174484,1456963514.29,,-49.0,15.8944874016
152,175,137,237,75,160,1,181.27557373,135.6746521,1456963514.32,1456963514.35,-12820.0,5824.0,6478.0,-39.0,27.0,-14.5463414634,0.101981878281,1456963514.39,,-254.0,15.0484109163
153,175,137,238,74,161,1,181.634536743,135.790985107,1456963514.37,1456963514.4,-12820.0,5824.0,6478.0,-39.0,27.0,-14.5463414634,0.101981878281,1456963514.39,,-254.0,15.0484109163
154,175,138,238,75,162,1,181.801651001,135.673660278,1456963514.43,1456963514.47,-12998.0,4990.0,6358.0,-35.0,22.0,-14.5463414634,0.100430965424,1456963514.49,,-273.0,13.5875077998
155,175,137,238,74,163,1,181.887634277,135.651504517,1456963514.49,1456963514.53,-12998.0,4990.0,6358.0,-35.0,22.0,-14.5463414634,0.100430965424,1456963514.49,,-273.0,13.5875077998
156,176,136,238,74,164,1,182.1771698,135.581939697,1456963514.56,1456963514.59,-13106.0,4546.0,6490.0,-32.0,19.0,-14.912195122,0.10244512558,1456963514.59,,-175.0,12.0785660598
157,176,137,239,74,165,1,182.314926147,135.585357666,1456963514.62,1456963514.64,-13106.0,4546.0,6490.0,-32.0,19.0,-14.912195122,0.10244512558,1456963514.59,,-175.0,12.0785660598
158,176,136,238,74,166,1,182.367340088,135.645172119,1456963514.67,1456963514.77,-13330.0,3976.0,6372.0,-37.0,17.0,-12.1682926829,0.103104114532,1456963514.8,,-210.0,9.46244048491
159,177,136,238,75,167,1,182.196136475,135.76739502,1456963514.87,1456963514.91,-13378.0,4094.0,6456.0,-34.0,19.0,-12.1682926829,0.112184047699,1456963514.91,,-215.0,8.09735215815
160,176,136,237,75,168,1,182.069122314,135.790496826,1456963514.93,1456963514.97,-13440.0,3248.0,6440.0,-48.0,22.0,-14.912195122,0.0965178012848,1456963515.01,,-384.0,6.79047758783
161,176,136,238,74,169,1,181.874816895,135.755752563,1456963514.99,1456963515.01,-13440.0,3248.0,6440.0,-48.0,22.0,-14.912195122,0.0965178012848,1456963515.01,,-384.0,6.79047758783
162,174,137,236,75,170,1,181.837539673,135.736541748,1456963515.03,1456963515.06,-13440.0,3248.0,6440.0,-48.0,22.0,-14.912195122,0.0965178012848,1456963515.01,,-384.0,6.79047758783
163,175,137,237,75,171,1,181.666290283,135.765014648,1456963515.09,1456963515.14,-13552.0,2284.0,6490.0,-38.0,15.0,-14.912195122,0.113357067108,1456963515.12,,-260.0,5.10007488466
164,174,138,237,75,172,1,181.471389771,135.654754639,1456963515.17,1456963515.2,-13644.0,2270.0,6516.0,-33.0,19.0,-6.3756097561,0.092798948288,1456963515.21,,-112.0,4.11233193264
165,175,138,238,75,173,1,181.406051636,135.622238159,1456963515.23,1456963515.26,-13644.0,2270.0,6516.0,-33.0,19.0,-6.3756097561,0.092798948288,1456963515.21,,-112.0,4.11233193264
166,174,138,237,75,174,1,181.303192139,135.685714722,1456963515.28,1456963515.31,-13646.0,2346.0,6538.0,-34.0,15.0,-6.3756097561,0.100834131241,1456963515.31,,-120.0,3.46945286175
167,173,137,236,74,175,1,181.169647217,135.717956543,1456963515.33,1456963515.37,-13710.0,2610.0,6452.0,-37.0,16.0,-12.1682926829,0.102344036102,1456963515.42,,-215.0,2.5205239514
168,173,138,236,75,176,1,180.923522949,135.775085449,1456963515.4,1456963515.46,-13710.0,2610.0,6452.0,-37.0,16.0,-12.1682926829,0.102344036102,1456963515.42,,-215.0,2.5205239514
169,174,137,237,74,177,1,180.90788269,135.712509155,1456963515.48,1456963515.51,-13824.0,1778.0,6382.0,-42.0,9.0,-20.7658536585,0.11278796196,1456963515.53,,-359.0,0.663236329032
170,175,137,238,74,178,1,181.08404541,135.708740234,1456963515.53,1456963515.6,-13844.0,1206.0,6352.0,-46.0,10.0,-20.9487804878,0.0951020717621,1456963515.62,,-356.0,-1.32033773603
171,176,137,239,74,179,1,181.190811157,135.64225769,1456963515.63,1456963515.66,-13844.0,1206.0,6352.0,-46.0,10.0,-20.9487804878,0.0951020717621,1456963515.62,,-356.0,-1.32033773603
172,176,136,238,74,180,1,181.271148682,135.612197876,1456963515.69,1456963515.72,-13894.0,892.0,6492.0,-48.0,11.0,-22.7780487805,0.103069782257,1456963515.73,,-409.0,-3.57379512176
173,175,137,238,74,181,1,181.432998657,135.678771973,1456963515.74,1456963515.79,-13814.0,-200.0,6542.0,-48.0,1.0,-22.7780487805,0.106563091278,1456963515.83,,-389.0,-6.00109441309
174,175,138,238,75,182,1,181.407516479,135.81892395,1456963515.81,1456963515.85,-13814.0,-200.0,6542.0,-48.0,1.0,-22.7780487805,0.106563091278,1456963515.83,,-389.0,-6.00109441309
175,176,136,237,75,183,1,181.259048462,135.782333374,1456963515.87,1456963515.9,-13938.0,-712.0,6490.0,-38.0,15.0,-15.4609756098,0.103176116943,1456963515.94,,-269.0,-7.97377143924
176,175,138,238,75,184,1,180.96383667,135.606750488,1456963515.92,1456963515.95,-13938.0,-712.0,6490.0,-38.0,15.0,-15.4609756098,0.103176116943,1456963515.94,,-269.0,-7.97377143924
177,173,138,236,75,185,1,180.842407227,135.537109375,1456963515.98,1456963516.01,-13974.0,-1004.0,6648.0,-34.0,10.0,-8.75365853659,0.109254837036,1456963516.05,,-159.0,-9.29655439301
178,173,138,236,75,186,1,180.685134888,135.532958984,1456963516.04,1456963516.07,-13974.0,-1004.0,6648.0,-34.0,10.0,-8.75365853659,0.109254837036,1456963516.05,,-159.0,-9.29655439301
179,175,137,237,75,187,1,180.371932983,135.519744873,1456963516.11,1456963516.15,-13988.0,-1032.0,6146.0,-28.0,12.0,-6.55853658537,0.0971741676331,1456963516.14,,-59.0,-10.0405293008
180,174,137,236,75,188,1,180.189224243,135.68572998,1456963516.18,1456963516.21,-13988.0,-1032.0,6146.0,-28.0,12.0,-6.55853658537,0.0971741676331,1456963516.14,,-59.0,-10.0405293008
181,174,136,235,75,189,1,180.013061523,135.594833374,1456963516.23,1456963516.27,-13954.0,-790.0,6466.0,-34.0,12.0,-6.55853658537,0.135873794556,1456963516.28,,-123.0,-10.9316625534
182,174,137,236,75,190,1,179.660339355,135.397949219,1456963516.29,1456963516.33,-13806.0,-1394.0,6582.0,-42.0,30.0,-11.3756097561,0.0739681720734,1456963516.35,,-310.0,-11.5949405647
183,175,135,236,74,191,1,179.522613525,135.266845703,1456963516.35,1456963516.39,-13806.0,-1394.0,6582.0,-42.0,30.0,-11.3756097561,0.0739681720734,1456963516.35,,-310.0,-11.5949405647
184,173,136,235,74,192,1,179.460205078,135.240005493,1456963516.42,1456963516.47,-13814.0,-2334.0,6490.0,-39.0,16.0,-11.3756097561,0.098207950592,1456963516.45,,-202.0,-12.7121158856
185,174,136,236,74,193,1,179.556060791,135.509185791,1456963516.49,1456963516.52,-13810.0,-1842.0,6552.0,-32.0,10.0,-9.30243902439,0.104677915573,1456963516.56,,-109.0,-13.7943834078
186,174,136,236,74,194,1,179.665588379,135.482910156,1456963516.54,1456963516.57,-13810.0,-1842.0,6552.0,-32.0,10.0,-9.30243902439,0.104677915573,1456963516.56,,-109.0,-13.7943834078
187,175,136,236,75,195,1,179.781204224,135.521011353,1456963516.59,1456963516.62,-13810.0,-1842.0,6552.0,-32.0,10.0,-9.30243902439,0.104677915573,1456963516.56,,-109.0,-13.7943834078
188,175,136,236,75,196,1,179.75680542,135.473510742,1456963516.65,1456963516.68,-13748.0,-2096.0,6482.0,-37.0,20.0,-9.30243902439,0.120469093323,1456963516.68,,-168.0,-14.9150398028
189,174,136,235,75,197,1,179.53515625,135.541671753,1456963516.7,1456963516.75,-13598.0,-2312.0,6734.0,-38.0,13.0,-15.0951219512,0.0846800804138,1456963516.76,,-263.0,-15.9480335154
190,176,135,236,75,198,1,179.504455566,135.580856323,1456963516.81,1456963516.85,-13646.0,-3072.0,6450.0,-38.0,18.0,-15.0951219512,0.101737976074,1456963516.86,,-292.0,-17.4837806713
191,176,135,236,75,199,1,179.556274414,135.707366943,1456963516.87,1456963516.9,-13646.0,-3072.0,6450.0,-38.0,18.0,-15.0951219512,0.101737976074,1456963516.86,,-292.0,-17.4837806713
192,176,135,236,75,200,1,179.690368652,136.018447876,1456963516.93,1456963516.96,-13632.0,-3772.0,6518.0,-30.0,4.0,-9.18048780488,0.10582780838,1456963516.97,,-166.0,-18.7682979601
193,175,136,236,75,201,1,179.717987061,136.064300537,1456963516.99,1456963517.02,-13632.0,-3772.0,6518.0,-30.0,4.0,-9.18048780488,0.10582780838,1456963516.97,,-166.0,-18.7682979601
194,177,136,238,75,202,1,179.70010376,135.809890747,1456963517.04,1456963517.07,-13586.0,-3504.0,6430.0,-29.0,16.0,-3.69268292683,0.103356122971,1456963517.07,,-76.0,-19.4335584687
195,174,136,235,75,203,1,179.464813232,135.681121826,1456963517.12,1456963517.15,-13616.0,-3480.0,6330.0,-30.0,18.0,-3.69268292683,0.106400966644,1456963517.18,,-64.0,-19.8264635016
196,174,136,234,76,204,1,179.232681274,135.75390625,1456963517.18,1456963517.21,-13616.0,-3480.0,6330.0,-30.0,18.0,-3.69268292683,0.106400966644,1456963517.18,,-64.0,-19.8264635016
197,174,136,233,77,205,1,178.627563477,136.174453735,1456963517.24,1456963517.27,-13616.0,-3302.0,6480.0,-41.0,16.0,-14.6073170732,0.0982038974762,1456963517.28,,-255.0,-20.7250291635
198,174,134,232,76,206,1,178.347686768,136.177154541,1456963517.29,1456963517.32,-13616.0,-3302.0,6480.0,-41.0,16.0,-14.6073170732,0.0982038974762,1456963517.28,,-255.0,-20.7250291635
199,176,133,233,76,207,1,178.084533691,136.17401123,1456963517.34,1456963517.37,-13290.0,-4410.0,6528.0,-39.0,1.0,-14.6073170732,0.102599143982,1456963517.38,,-308.0,-22.2237273911
200,177,131,234,74,208,1,177.647399902,135.973724365,1456963517.4,1456963517.43,-13290.0,-4410.0,6528.0,-39.0,1.0,-14.6073170732,0.102599143982,1456963517.38,,-308.0,-22.2237273911
201,175,131,231,75,209,1,177.140090942,136.161361694,1456963517.45,1456963517.48,-13284.0,-4754.0,6488.0,-28.0,9.0,0.69756097561,0.0978260040283,1456963517.48,,-4.0,-22.9040953191
202,175,131,231,75,210,1,176.947875977,136.175811768,1456963517.5,1456963517.53,-13284.0,-4754.0,6488.0,-28.0,9.0,0.69756097561,0.0978260040283,1456963517.48,,-4.0,-22.9040953191
203,176,132,233,75,211,1,176.833633423,136.339630127,1456963517.55,1456963517.62,-13324.0,-4896.0,6484.0,-20.0,17.0,16.612195122,0.104780912399,1456963517.58,,257.0,-21.9972293005
204,175,132,232,75,212,1,176.988067627,136.46875,1456963517.64,1456963517.67,-13418.0,-3436.0,6518.0,-7.0,14.0,24.2341463415,0.122475147247,1456963517.7,,443.0,-19.4958984579
205,176,131,233,74,213,1,177.276397705,136.515136719,1456963517.69,1456963517.73,-13418.0,-3436.0,6518.0,-7.0,14.0,24.2341463415,0.122475147247,1456963517.7,,443.0,-19.4958984579
206,177,131,233,75,214,1,177.588119507,136.443695068,1456963517.76,1456963517.79,-13610.0,-2498.0,6592.0,-8.0,21.0,24.2341463415,0.0928719043732,1456963517.8,,382.0,-17.2452271363
207,177,132,235,74,215,1,177.890075684,136.342987061,1456963517.82,1456963517.85,-13784.0,-2356.0,6552.0,-13.0,18.0,21.856097561,0.0971500873566,1456963517.89,,343.0,-15.0063915256
208,175,134,233,76,216,1,178.260681152,136.332519531,1456963517.91,1456963517.98,-13842.0,-1416.0,6538.0,-15.0,21.0,19.9658536585,0.105202913284,1456963518.0,,312.0,-12.8064959718
209,177,133,235,75,217,1,178.546508789,136.589508057,1456963518.04,1456963518.07,-13894.0,-956.0,6546.0,-14.0,19.0,16.3682926829,0.104609012604,1456963518.1,,249.0,-10.9060563855
210,176,133,234,75,218,1,178.571166992,136.722610474,1456963518.11,1456963518.14,-13894.0,-956.0,6546.0,-14.0,19.0,16.3682926829,0.104609012604,1456963518.1,,249.0,-10.9060563855
211,176,133,235,74,219,1,178.229797363,137.076538086,1456963518.17,1456963518.21,-13820.0,-914.0,6646.0,-15.0,13.0,16.3682926829,0.103908061981,1456963518.21,,253.0,-9.20525881488
212,176,133,234,75,220,1,177.909362793,137.134460449,1456963518.24,1456963518.27,-13946.0,-360.0,6568.0,-11.0,24.0,25.087804878,0.1139960289,1456963518.32,,396.0,-6.84234356706
213,177,131,234,74,221,1,177.334777832,137.243469238,1456963518.29,1456963518.32,-13946.0,-360.0,6568.0,-11.0,24.0,25.087804878,0.1139960289,1456963518.32,,396.0,-6.84234356706
214,177,132,234,75,222,1,177.32951355,137.348449707,1456963518.35,1456963518.38,-13792.0,728.0,6428.0,-8.0,25.0,25.087804878,0.0902729034424,1456963518.41,,414.0,-4.57759457972
215,178,131,234,75,223,1,177.275680542,137.336334229,1456963518.4,1456963518.43,-13792.0,728.0,6428.0,-8.0,25.0,25.087804878,0.0902729034424,1456963518.41,,414.0,-4.57759457972
216,177,132,234,75,224,1,177.334136963,137.411651611,1456963518.45,1456963518.48,-13642.0,1370.0,6622.0,-15.0,11.0,17.587804878,0.0964629650116,1456963518.51,,273.0,-2.51928665434
217,178,131,234,75,225,1,177.488174438,137.475494385,1456963518.51,1456963518.54,-13642.0,1370.0,6622.0,-15.0,11.0,17.587804878,0.0964629650116,1456963518.51,,273.0,-2.51928665434
218,178,133,236,75,226,1,178.004760742,137.624435425,1456963518.57,1456963518.6,-13758.0,1478.0,6462.0,-16.0,7.0,12.343902439,0.101557970047,1456963518.61,,187.0,-0.999384936763
219,177,133,235,75,227,1,178.337738037,137.731201172,1456963518.63,1456963518.66,-13758.0,1478.0,6462.0,-16.0,7.0,12.343902439,0.101557970047,1456963518.61,,187.0,-0.999384936763
220,178,133,236,75,228,1,178.655990601,137.837219238,1456963518.69,1456963518.72,-13762.0,1950.0,6458.0,-17.0,21.0,12.1609756098,0.106182098389,1456963518.72,,184.0,0.301604749226
221,178,133,236,75,229,1,178.93862915,137.91986084,1456963518.74,1456963518.77,-13762.0,1950.0,6458.0,-17.0,21.0,12.1609756098,0.106182098389,1456963518.72,,184.0,0.301604749226
222,178,134,236,76,230,1,179.300292969,138.280151367,1456963518.79,1456963518.82,-13736.0,2076.0,6522.0,-29.0,26.0,-1.25365853659,0.10591006279,1456963518.82,,-36.0,0.879202067271
223,177,134,235,76,231,1,179.348358154,138.371887207,1456963518.84,1456963518.87,-13736.0,2076.0,6522.0,-29.0,26.0,-1.25365853659,0.10591006279,1456963518.82,,-36.0,0.879202067271
224,177,134,236,75,232,1,179.083328247,138.464324951,1456963518.9,1456963518.93,-13406.0,2608.0,6842.0,-37.0,9.0,-11.6804878049,0.0990660190582,1456963518.92,,-207.0,0.238534873288
225,178,133,235,76,233,1,178.916046143,138.436828613,1456963518.95,1456963518.98,-13736.0,1452.0,6458.0,-47.0,5.0,-16.7414634146,0.107761859894,1456963519.03,,-328.0,-1.29286628932
226,178,134,235,77,234,1,178.748886108,138.430648804,1456963519.01,1456963519.03,-13736.0,1452.0,6458.0,-47.0,5.0,-16.7414634146,0.107761859894,1456963519.03,,-328.0,-1.29286628932
227,177,134,234,77,235,1,178.582397461,138.398605347,1456963519.06,1456963519.08,-13736.0,1452.0,6458.0,-47.0,5.0,-16.7414634146,0.107761859894,1456963519.03,,-328.0,-1.29286628932
228,177,134,234,77,236,1,178.08215332,138.492599487,1456963519.11,1456963519.14,-13798.0,700.0,6540.0,-42.0,12.0,-16.7414634146,0.110255002975,1456963519.14,,-290.0,-3.13869638792
229,177,133,233,77,237,1,177.640823364,138.495117188,1456963519.16,1456963519.19,-13798.0,700.0,6540.0,-42.0,12.0,-16.7414634146,0.110255002975,1456963519.14,,-290.0,-3.13869638792
230,179,130,233,76,238,1,177.00769043,138.583984375,1456963519.22,1456963519.25,-13792.0,282.0,6492.0,-33.0,11.0,-8.20487804878,0.115354061127,1456963519.26,,-150.0,-4.57752728695
231,178,129,229,78,239,1,175.250823975,138.608215332,1456963519.27,1456963519.31,-13894.0,528.0,6584.0,-30.0,20.0,-8.20487804878,0.0797388553619,1456963519.34,,-94.0,-5.23177487094
232,180,129,232,77,240,1,174.232147217,138.615036011,1456963519.34,1456963519.37,-13894.0,528.0,6584.0,-30.0,20.0,-8.20487804878,0.0797388553619,1456963519.34,,-94.0,-5.23177487094
233,178,128,228,78,241,1,173.218444824,138.616455078,1456963519.39,1456963519.42,-13906.0,286.0,6472.0,-36.0,22.0,-8.32682926829,0.102825164795,1456963519.44,,-212.0,-6.08171263555
234,177,127,227,77,242,1,171.521484375,138.457244873,1456963519.45,1456963519.48,-13906.0,286.0,6472.0,-36.0,22.0,-8.32682926829,0.102825164795,1456963519.44,,-212.0,-6.08171263555
235,176,126,225,77,243,1,170.875839233,138.289031982,1456963519.5,1456963519.53,-13966.0,-348.0,6540.0,-34.0,19.0,-8.32682926829,0.103530883789,1456963519.54,,-152.0,-6.94379662886
236,177,125,225,77,244,1,170.407608032,138.152069092,1456963519.55,1456963519.58,-13966.0,-348.0,6540.0,-34.0,19.0,-8.32682926829,0.103530883789,1456963519.54,,-152.0,-6.94379662886
237,177,124,226,75,245,1,169.826950073,137.957046509,1456963519.61,1456963519.68,-13876.0,-288.0,6434.0,-27.0,21.0,-2.71707317073,0.107562065125,1456963519.65,,-60.0,-7.53774910555
238,178,123,226,75,246,1,169.729064941,137.911437988,1456963519.73,1456963519.77,-14010.0,-286.0,6414.0,-29.0,20.0,-2.04634146341,0.102226018906,1456963519.75,,-49.0,-7.78122156277
239,178,124,226,76,247,1,169.688201904,137.94128418,1456963519.8,1456963519.83,-13924.0,-244.0,6472.0,-28.0,18.0,-2.04634146341,0.101943969727,1456963519.85,,-38.0,-7.98983373497
240,177,124,225,76,248,1,169.702545166,138.092987061,1456963519.88,1456963519.92,-13740.0,300.0,6564.0,-40.0,11.0,-14.9731707317,0.101721048355,1456963519.95,,-261.0,-8.85545504646
241,178,125,227,76,249,1,169.763244629,138.171203613,1456963519.96,1456963519.99,-13740.0,300.0,6564.0,-40.0,11.0,-14.9731707317,0.101721048355,1456963519.95,,-261.0,-8.85545504646
242,177,125,226,76,250,1,170.030578613,138.241760254,1456963520.02,1456963520.07,-13978.0,-1288.0,6484.0,-46.0,11.0,-14.9731707317,0.114791870117,1456963520.07,,-415.0,-10.5742533163
243,177,125,225,77,251,1,170.495071411,138.324295044,1456963520.1,1456963520.14,-13908.0,-2218.0,6478.0,-39.0,23.0,-10.7658536585,0.092719078064,1456963520.16,,-192.0,-11.7675026222
244,177,125,225,77,252,1,170.811004639,138.37512207,1456963520.17,1456963520.2,-13908.0,-2218.0,6478.0,-39.0,23.0,-10.7658536585,0.092719078064,1456963520.16,,-192.0,-11.7675026222
245,178,125,226,77,253,1,171.031784058,138.343994141,1456963520.22,1456963520.25,-13878.0,-1668.0,6528.0,-31.0,13.0,1.79512195122,0.101797103882,1456963520.26,,14.0,-12.224099876
246,177,126,226,77,254,1,171.334442139,138.278900146,1456963520.29,1456963520.33,-13850.0,-1714.0,6530.0,-23.0,10.0,8.56341463415,0.10390996933,1456963520.37,,125.0,-11.6859222665
247,176,127,227,76,255,1,171.643493652,138.171737671,1456963520.35,1456963520.4,-13850.0,-1714.0,6530.0,-23.0,10.0,8.56341463415,0.10390996933,1456963520.37,,125.0,-11.6859222665
248,177,126,226,77,256,1,171.742477417,138.199752808,1456963520.44,1456963520.48,-13790.0,-1218.0,6526.0,-24.0,4.0,13.7463414634,0.104460000992,1456963520.47,,276.0,-10.5206836945
249,178,125,227,76,257,1,171.851928711,138.346191406,1456963520.5,1456963520.53,-13950.0,16.0,6534.0,-14.0,21.0,13.7463414634,0.0983018875122,1456963520.57,,210.0,-9.16939238223
250,178,127,228,77,258,1,171.877197266,138.493011475,1456963520.55,1456963520.59,-13950.0,16.0,6534.0,-14.0,21.0,13.7463414634,0.0983018875122,1456963520.57,,210.0,-9.16939238223
251,178,127,227,78,259,1,171.937286377,138.706237793,1456963520.61,1456963520.65,-13946.0,-566.0,6458.0,-23.0,23.0,-0.339024390244,0.105093955994,1456963520.68,,-36.0,-8.46487838699
252,178,127,227,78,260,1,172.431137085,138.892715454,1456963520.72,1456963520.75,-13894.0,-450.0,6474.0,-27.0,22.0,-0.4,0.116463184357,1456963520.79,,-21.0,-8.50791295389
253,177,127,226,78,261,1,172.892349243,138.932235718,1456963520.78,1456963520.82,-13894.0,-450.0,6474.0,-27.0,22.0,-0.4,0.116463184357,1456963520.79,,-21.0,-8.50791295389
254,178,129,229,78,262,1,173.817443848,139.076812744,1456963520.86,1456963520.89,-13878.0,-458.0,6516.0,-26.0,21.0,-0.4,0.100695848465,1456963520.89,,-22.0,-8.54819129327
255,180,129,231,78,263,1,174.147476196,139.030807495,1456963520.92,1456963520.95,-13870.0,-420.0,6310.0,-35.0,12.0,-0.4,0.104764938354,1456963521.0,,-104.0,-8.59009726862
256,177,130,229,78,264,1,174.398345947,138.966156006,1456963520.98,1456963521.01,-13870.0,-420.0,6310.0,-35.0,12.0,-0.4,0.104764938354,1456963521.0,,-104.0,-8.59009726862
257,178,129,230,77,265,1,174.54486084,138.872650146,1456963521.04,1456963521.07,-13996.0,-542.0,6446.0,-30.0,15.0,-0.156097560976,0.0909421443939,1456963521.09,,-13.0,-8.61538362096
258,178,130,231,77,266,1,174.899841309,138.756347656,1456963521.1,1456963521.15,-13946.0,-616.0,6450.0,-28.0,18.0,-0.0951219512195,0.117678880692,1456963521.21,,-18.0,-8.63016523646
259,176,131,229,78,267,1,175.05960083,138.77897644,1456963521.18,1456963521.21,-13946.0,-616.0,6450.0,-28.0,18.0,-0.0951219512195,0.117678880692,1456963521.21,,-18.0,-8.63016523646
260,178,131,231,78,268,1,175.022033691,138.835647583,1456963521.24,1456963521.27,-13894.0,-572.0,6402.0,-29.0,16.0,-0.156097560976,0.0907940864563,1456963521.3,,-17.0,-8.64156985952
261,178,130,231,77,269,1,174.830871582,138.925292969,1456963521.3,1456963521.33,-13894.0,-572.0,6402.0,-29.0,16.0,-0.156097560976,0.0907940864563,1456963521.3,,-17.0,-8.64156985952
262,179,128,229,78,270,1,174.300765991,138.985992432,1456963521.35,1456963521.39,-13904.0,-578.0,6442.0,-29.0,15.0,-0.278048780488,0.101618051529,1456963521.4,,-20.0,-8.66362841217
263,178,129,229,78,271,1,173.946960449,139.019134521,1456963521.44,1456963521.47,-13948.0,-592.0,6546.0,-27.0,16.0,-0.278048780488,0.116167068481,1456963521.52,,-20.0,-8.69592852389
264,178,128,228,78,272,1,173.856811523,139.048995972,1456963521.49,1456963521.52,-13948.0,-592.0,6546.0,-27.0,16.0,-0.278048780488,0.116167068481,1456963521.52,,-20.0,-8.69592852389
265,178,129,229,78,273,1,173.828842163,139.128631592,1456963521.55,1456963521.59,-14012.0,-582.0,6354.0,-25.0,14.0,-0.278048780488,0.0910358428955,1456963521.61,,-21.0,-8.72124092899
266,179,128,229,78,274,1,173.863555908,139.192108154,1456963521.61,1456963521.65,-14012.0,-582.0,6354.0,-25.0,14.0,-0.278048780488,0.0910358428955,1456963521.61,,-21.0,-8.72124092899
267,178,129,229,78,275,1,174.043273926,139.266571045,1456963521.67,1456963521.7,-13812.0,-530.0,6570.0,-25.0,29.0,-0.339024390244,0.103484153748,1456963521.71,,-19.0,-8.75316957642
268,178,131,231,78,276,1,178.186401367,139.098739624,1456963521.73,1456963521.76,-13812.0,-530.0,6570.0,-25.0,29.0,-0.339024390244,0.103484153748,1456963521.71,,-19.0,-8.75316957642
269,177,148,242,83,277,1,195.307525635,140.206420898,1456963521.78,1456963521.81,-13972.0,-720.0,6464.0,-32.0,6.0,-0.217073170732,0.104518890381,1456963521.81,,-21.0,-8.78223092643
270,182,156,258,80,278,1,206.5650177,141.532867432,1456963521.83,1456963521.86,-13972.0,-720.0,6464.0,-32.0,6.0,-0.217073170732,0.104518890381,1456963521.81,,-21.0,-8.78223092643
271,-1,-1,-1,-1,279,0,206.742996216,142.293045044,1456963521.88,1456963521.9,-14114.0,-604.0,6464.0,-30.0,15.0,-0.156097560976,0.0974509716034,1456963521.91,,-10.0,-8.80041385162
272,-1,-1,-1,-1,280,0,214.098754883,143.563095093,1456963521.92,1456963521.94,-14114.0,-604.0,6464.0,-30.0,15.0,-0.156097560976,0.0974509716034,1456963521.91,,-10.0,-8.80041385162
273,-1,-1,-1,-1,281,0,217.808624268,144.62197876,1456963521.96,1456963521.98,-13890.0,-606.0,6426.0,-24.0,21.0,-0.0951219512195,0.106272935867,1456963522.02,,-18.0,-8.81376276918
274,-1,-1,-1,-1,282,0,222.078521729,145.177230835,1456963522.0,1456963522.01,-13890.0,-606.0,6426.0,-24.0,21.0,-0.0951219512195,0.106272935867,1456963522.02,,-18.0,-8.81376276918
