ax,ay,az,gx,gxz,gy,gz,time_diff,timestamp,gz_raw,theta
-11444.0,7834.0,7024.0,-36.0,,11.0,-9.72926829268,0.113528966904,1458774395.2,-175.0,29.2691536554
-11560.0,6566.0,7286.0,-42.0,,16.0,-19.3634146341,0.0955939292908,1458774395.29,-342.0,27.8786117182
-11966.0,6308.0,7034.0,-43.0,,27.0,-19.3634146341,0.105787038803,1458774395.4,-333.0,25.8302134229
-12024.0,6162.0,7004.0,-39.0,,5.0,-19.3634146341,0.0991508960724,1458774395.5,-307.0,23.9103135109
-12348.0,6422.0,7036.0,-36.0,,34.0,-21.3146341463,0.106469154358,1458774395.6,-365.0,21.7448347836
-12240.0,6164.0,7060.0,-36.0,,41.0,-33.2658536585,0.103085041046,1458774395.71,-561.0,18.9316188708
-12668.0,3998.0,7472.0,-25.0,,29.0,-39.912195122,0.115134954453,1458774395.82,-670.0,14.7189432141
-13008.0,3458.0,7132.0,-42.0,,57.0,-44.9731707317,0.0967710018158,1458774395.92,-757.0,10.6117222675
-12870.0,2220.0,6776.0,-46.0,,54.0,-44.9731707317,0.101675033569,1458774396.02,-753.0,6.03907362368
-13688.0,976.0,7074.0,-43.0,,82.0,-40.4609756098,0.0980339050293,1458774396.12,-679.0,1.85135212933
-12998.0,-376.0,6782.0,-53.0,,-19.0,-33.8756097561,0.121381044388,1458774396.24,-571.0,-2.66017405463
-13760.0,-950.0,6790.0,-39.0,,51.0,-30.7658536585,0.090479850769,1458774396.33,-520.0,-5.58454903626
-13622.0,-2170.0,7122.0,-43.0,,55.0,-28.0219512195,0.0975270271301,1458774396.43,-475.0,-8.45124895689
-14370.0,-2926.0,7532.0,-45.0,,35.0,-24.3634146341,0.112423181534,1458774396.54,-415.0,-11.3959137044
-13232.0,-3082.0,7046.0,-40.0,,39.0,-21.2536585366,0.114587783813,1458774396.65,-364.0,-14.0094933638
-13244.0,-2966.0,6584.0,-33.0,,31.0,-17.5951219512,0.0886700153351,1458774396.74,-304.0,-15.7318543446
-13420.0,-3256.0,6772.0,-31.0,,29.0,-13.9975609756,0.102006196976,1458774396.84,-245.0,-17.3431790634
-13412.0,-3964.0,7216.0,-32.0,,31.0,-13.8756097561,0.097238779068,1458774396.94,-243.0,-18.6983556087
-12926.0,-4258.0,7130.0,-30.0,,23.0,-13.8756097561,0.102521181107,1458774397.04,-238.0,-20.1208995095
-13052.0,-4978.0,7422.0,-37.0,,29.0,-13.5707317073,0.106258869171,1458774397.15,-261.0,-21.5791081129
-12876.0,-5228.0,6910.0,-33.0,,30.0,-8.75365853659,0.103219032288,1458774397.25,-159.0,-22.7312590916
-12764.0,-5278.0,6882.0,-37.0,,23.0,-5.76585365854,0.106718063354,1458774397.36,-110.0,-23.5060062028
-12810.0,-5468.0,6906.0,-32.0,,17.0,-2.16829268293,0.0999388694763,1458774397.46,-51.0,-23.9024710106
-12686.0,-5316.0,6930.0,-31.0,,11.0,-1.07073170732,0.100823163986,1458774397.56,-33.0,-24.0657553542
-12730.0,-5254.0,6964.0,-32.0,,18.0,-0.0951219512195,0.107031822205,1458774397.67,-16.0,-24.1281470749
-12796.0,-5256.0,6918.0,-30.0,,17.0,-0.0951219512195,0.0968461036682,1458774397.77,-17.0,-24.1373592653
-12650.0,-5276.0,6968.0,-30.0,,17.0,-0.156097560976,0.119004011154,1458774397.88,-18.0,-24.1523073301
-12766.0,-5252.0,6900.0,-27.0,,12.0,-0.278048780488,0.0902760028839,1458774397.97,-20.0,-24.1719038283
-12692.0,-4838.0,6876.0,-15.0,,2.0,-4.8512195122,0.122631072998,1458774398.1,-95.0,-24.4864076655
-12644.0,-5374.0,7072.0,-35.0,,35.0,-4.8512195122,0.0833458900452,1458774398.18,-198.0,-24.8907368736
-12528.0,-5926.0,6960.0,-29.0,,25.0,-2.65609756098,0.10772895813,1458774398.29,-59.0,-25.2951145969
-12588.0,-5732.0,6864.0,-31.0,,20.0,-0.278048780488,0.0995471477509,1458774398.39,-20.0,-25.4411575466
-12490.0,-5712.0,6928.0,-28.0,,16.0,-0.0341463414634,0.102370977402,1458774398.49,-16.0,-25.4571374065
-12578.0,-5674.0,7016.0,-29.0,,15.0,0.0268292682927,0.102244853973,1458774398.59,-15.0,-25.457511473
-12552.0,-5748.0,6964.0,-29.0,,19.0,0.270731707317,0.104471206665,1458774398.7,-11.0,-25.4419681959
-12536.0,-5738.0,6972.0,-29.0,,16.0,0.270731707317,0.110093832016,1458774398.81,-11.0,-25.4121623048
-12582.0,-5610.0,6982.0,-30.0,,16.0,0.941463414634,0.0959811210632,1458774398.9,0.0,-25.3539883814
-12572.0,-5858.0,6978.0,-29.0,,14.0,5.75853658537,0.102255821228,1458774399.01,79.0,-25.0114313803
-12578.0,-5552.0,7004.0,-27.0,,5.0,11.1243902439,0.101846218109,1458774399.11,167.0,-24.1517002562
-12770.0,-4960.0,6912.0,-23.0,,0.0,17.7707317073,0.106690883636,1458774399.21,276.0,-22.6102772093
-12892.0,-4958.0,7060.0,-20.0,,-8.0,23.9292682927,0.0995171070099,1458774399.31,377.0,-20.5353455282
-12878.0,-3622.0,6930.0,-18.0,,-3.0,28.0146341463,0.103313922882,1458774399.42,472.0,-17.8520813628
-13902.0,-3108.0,7256.0,-9.0,,233.0,28.0146341463,0.101556062698,1458774399.52,444.0,-15.007025421
-15276.0,-1894.0,8000.0,-13.0,,94.0,28.0146341463,0.108886003494,1458774399.63,370.0,-11.9566238694
-13004.0,-1592.0,7244.0,-13.0,,-10.0,28.6853658537,0.100641012192,1458774399.73,455.0,-9.10345117377
-13718.0,-924.0,6998.0,-27.0,,2.0,28.6853658537,0.100720882416,1458774399.83,463.0,-6.21423581257
-13684.0,384.0,7112.0,-20.0,,0.0,24.2951219512,0.105046987534,1458774399.93,383.0,-3.43151549159
-13662.0,686.0,7006.0,-24.0,,14.0,13.6243902439,0.101547002792,1458774400.04,208.0,-1.50620908621
-13508.0,512.0,7012.0,-31.0,,19.0,-0.70487804878,0.102136135101,1458774400.14,-27.0,-0.846434564707
-13532.0,118.0,7058.0,-32.0,,22.0,-0.70487804878,0.102466821671,1458774400.24,-59.0,-0.918661178031
-13574.0,362.0,7002.0,-29.0,,20.0,0.0268292682927,0.108345985413,1458774400.35,-13.0,-0.95539310967
-13596.0,324.0,7044.0,-31.0,,21.0,0.0268292682927,0.0967540740967,1458774400.44,-15.0,-0.952797268658
-13526.0,888.0,7106.0,-30.0,,24.0,0.0268292682927,0.106693029404,1458774400.55,-15.0,-0.949934772747
-13716.0,-242.0,6850.0,-27.0,,12.0,0.0268292682927,0.101449012756,1458774400.65,-14.0,-0.947212969966
-13950.0,264.0,6360.0,-34.0,,26.0,-0.0341463414634,0.10219502449,1458774400.76,-20.0,-0.947586854202
-13668.0,400.0,6972.0,-30.0,,17.0,-0.156097560976,0.10573387146,1458774400.86,-16.0,-0.957644466365
-13526.0,368.0,6958.0,-30.0,,22.0,-0.0341463414634,0.100486040115,1458774400.96,-18.0,-0.967202894571
-13504.0,396.0,7036.0,-30.0,,16.0,-0.156097560976,0.100875139236,1458774401.06,-16.0,-0.976798334645
-13550.0,404.0,7110.0,-28.0,,18.0,-0.0341463414634,0.107220888138,1458774401.17,-18.0,-0.986997394736
-13870.0,320.0,6802.0,-25.0,,18.0,-0.156097560976,0.0978031158447,1458774401.27,-8.0,-0.996300617951
-13334.0,208.0,7128.0,-35.0,,27.0,0.0878048780488,0.107558965683,1458774401.37,-24.0,-0.99997336312
-13594.0,348.0,7074.0,-29.0,,16.0,-0.156097560976,0.101406812668,1458774401.48,-14.0,-1.00343603477
-13568.0,376.0,7042.0,-30.0,,21.0,-0.156097560976,0.111340999603,1458774401.59,-18.0,-1.02081609325
-13536.0,340.0,7128.0,-31.0,,16.0,-0.156097560976,0.0932741165161,1458774401.68,-21.0,-1.03537595534
-13590.0,398.0,6990.0,-31.0,,16.0,-0.156097560976,0.106402873993,1458774401.79,-18.0,-1.05198518445
-13578.0,424.0,6960.0,-30.0,,17.0,-0.0951219512195,0.131279230118,1458774401.92,-17.0,-1.06847513652
-13632.0,406.0,7030.0,-30.0,,19.0,-0.0341463414634,0.0735938549042,1458774401.99,-15.0,-1.07323181251
-13602.0,422.0,6988.0,-31.0,,19.0,-0.0341463414634,0.102335929871,1458774402.09,-16.0,-1.07672621012
-13586.0,378.0,7048.0,-32.0,,14.0,-0.0951219512195,0.103283166885,1458774402.2,-17.0,-1.08340182944
-13574.0,436.0,6972.0,-32.0,,16.0,-0.217073170732,0.104027032852,1458774402.3,-19.0,-1.09964019554
-13594.0,494.0,7010.0,-32.0,,15.0,-0.217073170732,0.107029914856,1458774402.41,-22.0,-1.12287351853
-13530.0,398.0,7016.0,-32.0,,21.0,0.0268292682927,0.100059986115,1458774402.51,-12.0,-1.13239141964
-13554.0,286.0,7072.0,-31.0,,11.0,0.0268292682927,0.10169005394,1458774402.61,-15.0,-1.1296631499
-13396.0,162.0,7138.0,-32.0,,18.0,0.0268292682927,0.102468013763,1458774402.71,-27.0,-1.12691400807
-13612.0,384.0,6892.0,-29.0,,14.0,-0.70487804878,0.116207838058,1458774402.83,-12.0,-1.16631129951
-13686.0,1034.0,6998.0,-29.0,,26.0,-1.55853658537,0.098414182663,1458774402.93,-41.0,-1.27768735013
-13852.0,106.0,6812.0,-32.0,,15.0,-1.55853658537,0.104228019714,1458774403.03,-75.0,-1.44013053208
-13496.0,158.0,7150.0,-30.0,,16.0,0.0268292682927,0.102703809738,1458774403.13,-15.0,-1.51878662051
-13538.0,114.0,7022.0,-29.0,,15.0,0.0268292682927,0.107521057129,1458774403.24,-14.0,-1.51590190922
-13442.0,150.0,7082.0,-32.0,,-1.0,-0.278048780488,0.0977449417114,1458774403.34,-21.0,-1.52817962751
-13444.0,130.0,7182.0,-31.0,,21.0,-0.278048780488,0.115218162537,1458774403.46,-20.0,-1.56021589709
-13246.0,190.0,7372.0,-30.0,,4.0,-0.0341463414634,0.081619977951,1458774403.54,-16.0,-1.57295657658
-13554.0,250.0,7114.0,-28.0,,17.0,-0.0341463414634,0.10181593895,1458774403.64,-16.0,-1.5764332184
-13588.0,226.0,7056.0,-29.0,,18.0,-0.460975609756,0.107516050339,1458774403.75,-23.0,-1.60304999671
-13550.0,494.0,6972.0,-29.0,,17.0,-3.4487804878,0.103711843491,1458774403.85,-72.0,-1.80579400295
-13482.0,-538.0,7158.0,-38.0,,7.0,-4.8512195122,0.104473114014,1458774403.95,-95.0,-2.23935742611
-13636.0,126.0,6954.0,-34.0,,23.0,-5.76585365854,0.0995500087738,1458774404.05,-110.0,-2.76782228976
-13546.0,234.0,6912.0,-36.0,,40.0,-18.7536585366,0.106468915939,1458774404.16,-323.0,-4.07310523115
-13414.0,-874.0,7166.0,-40.0,,-25.0,-28.2048780488,0.117771148682,1458774404.28,-478.0,-6.83828562818
-13410.0,-1546.0,7052.0,-8.0,,53.0,-35.643902439,0.0890200138092,1458774404.37,-600.0,-9.68019528854
-13862.0,-2666.0,6554.0,-51.0,,45.0,-35.643902439,0.105453014374,1458774404.47,-666.0,-13.4389522448
-13514.0,-4526.0,6650.0,-79.0,,41.0,-33.5707317073,0.0998799800873,1458774404.57,-566.0,-16.8955303849
-12878.0,-4760.0,7162.0,-17.0,,29.0,-24.9731707317,0.103614807129,1458774404.68,-425.0,-19.9285379648
-12794.0,-4872.0,7136.0,-40.0,,13.0,-15.7658536585,0.111565113068,1458774404.79,-274.0,-22.201064896
-15182.0,-5344.0,8572.0,-36.0,,-105.0,-15.0341463415,0.0988719463348,1458774404.89,-238.0,-23.7236928696
-12402.0,-5980.0,7222.0,-31.0,,14.0,-13.5707317073,0.100052118301,1458774404.99,-262.0,-25.1546821908
-12828.0,-5598.0,6910.0,-30.0,,17.0,-0.156097560976,0.0978829860687,1458774405.08,-1.0,-25.8264937098
-12482.0,-5628.0,7070.0,-30.0,,17.0,-0.0951219512195,0.106533050537,1458774405.19,-18.0,-25.8398753003
-12548.0,-5682.0,6978.0,-30.0,,16.0,-0.156097560976,0.105559825897,1458774405.3,-17.0,-25.8531346443
-12574.0,-5700.0,6924.0,-31.0,,18.0,-0.0951219512195,0.100074052811,1458774405.4,-18.0,-25.8657049217
-12534.0,-5612.0,6968.0,-30.0,,14.0,-0.0951219512195,0.108005046844,1458774405.5,-17.0,-25.8759785725
-12524.0,-5702.0,6926.0,-36.0,,22.0,0.209756097561,0.0964338779449,1458774405.6,-12.0,-25.8704512648
-12812.0,-5852.0,6668.0,-29.0,,14.0,6.36829268293,0.102859020233,1458774405.7,89.0,-25.5321454385
-12588.0,-6090.0,7026.0,-28.0,,8.0,14.9658536585,0.111627101898,1458774405.82,230.0,-24.3414109748
-13192.0,-5190.0,7268.0,-21.0,,11.0,24.2951219512,0.0970070362091,1458774405.91,383.0,-22.4371155335
-12940.0,-4110.0,6960.0,-28.0,,-28.0,34.4780487805,0.104466915131,1458774406.02,550.0,-19.3671896141
-13708.0,-1840.0,6718.0,36.0,,21.0,41.7951219512,0.109383106232,1458774406.13,670.0,-15.1956914457
-12972.0,-740.0,7336.0,-13.0,,-34.0,46.4902439024,0.102936983109,1458774406.23,747.0,-10.6517768389
-13068.0,-696.0,7248.0,-13.0,,-24.0,46.4902439024,0.120828866959,1458774406.35,756.0,-5.03441334352
-13924.0,1110.0,6984.0,-10.0,,-4.0,46.1243902439,0.0736451148987,1458774406.42,741.0,-1.62410565702
-12720.0,2162.0,6496.0,-9.0,,21.0,36.1243902439,0.102408885956,1458774406.53,577.0,2.58739733347
-13688.0,3258.0,7294.0,-11.0,,42.0,29.843902439,0.115915060043,1458774406.64,474.0,6.41075663712
-13190.0,3136.0,7284.0,-18.0,,9.0,29.0512195122,0.0948638916016,1458774406.74,461.0,9.20426686944
-12418.0,3560.0,6568.0,-26.0,,12.0,27.0390243902,0.101007223129,1458774406.84,428.0,12.0370267601
-12310.0,4178.0,6788.0,-18.0,,20.0,25.0268292683,0.104772806168,1458774406.94,395.0,14.7645695567
-12558.0,5204.0,7104.0,-19.0,,24.0,25.0268292683,0.103985071182,1458774407.05,394.0,17.3669861796
-12182.0,6040.0,7022.0,-15.0,,29.0,28.5024390244,0.102452039719,1458774407.15,452.0,20.1090775403
-11568.0,5876.0,7022.0,-12.0,,37.0,28.5024390244,0.101891994476,1458774407.25,460.0,23.0132478999
-11276.0,7714.0,7070.0,-21.0,,-8.0,23.9292682927,0.111378908157,1458774407.36,377.0,25.9331410568
-11248.0,7990.0,7006.0,-21.0,,21.0,16.7951219512,0.112678050995,1458774407.48,260.0,28.2275135171
-11082.0,8236.0,6998.0,-29.0,,20.0,4.53902439024,0.0832509994507,1458774407.56,59.0,29.1155580198
-10980.0,7852.0,7142.0,-29.0,,21.0,-0.460975609756,0.110520124435,1458774407.67,-23.0,29.3409112491
-11150.0,8508.0,6956.0,-39.0,,10.0,-6.55853658537,0.103532791138,1458774407.77,-123.0,28.9775364041
-11138.0,7744.0,7298.0,-43.0,,16.0,-20.9487804878,0.100476026535,1458774407.87,-359.0,27.5956234441
-11782.0,7818.0,7038.0,-43.0,,15.0,-25.0341463415,0.0993189811707,1458774407.97,-466.0,25.3121347221
-11796.0,6538.0,7228.0,-45.0,,-7.0,-25.2170731707,0.106651067734,1458774408.08,-426.0,22.6324616141
-12006.0,6280.0,6642.0,-42.0,,0.0,-25.2170731707,0.102100133896,1458774408.18,-429.0,20.0577950669
-12222.0,5562.0,7138.0,-45.0,,3.0,-28.2658536585,0.102198839188,1458774408.28,-479.0,17.3248485478
-12750.0,4344.0,6980.0,-45.0,,27.0,-32.0463414634,0.105626106262,1458774408.39,-541.0,14.1395773824
-12804.0,4312.0,7256.0,-31.0,,40.0,-34.9731707317,0.0994789600372,1458774408.49,-589.0,10.8060616947
-13254.0,2574.0,6788.0,-48.0,,49.0,-38.7536585366,0.106364965439,1458774408.59,-684.0,6.88508587116
-13740.0,1730.0,7222.0,-32.0,,60.0,-38.7536585366,0.106218099594,1458774408.7,-651.0,2.76874590909
-13544.0,318.0,7002.0,-43.0,,30.0,-30.7048780488,0.104522943497,1458774408.81,-519.0,-0.861259438352
-13426.0,-446.0,7024.0,-36.0,,47.0,-16.2536585366,0.0963590145111,1458774408.9,-282.0,-3.12369859248
-13688.0,-178.0,6922.0,-31.0,,38.0,0.514634146341,0.10902094841,1458774409.01,-7.0,-3.98164027551
-13582.0,424.0,6896.0,-32.0,,23.0,5.45365853659,0.102199077606,1458774409.11,74.0,-3.67666327197
-14102.0,304.0,6544.0,-31.0,,35.0,5.45365853659,0.0968999862671,1458774409.21,105.0,-3.14820383467
-14410.0,1460.0,6238.0,-14.0,,57.0,1.73414634146,0.107342004776,1458774409.32,13.0,-2.7624271419
-12872.0,312.0,7800.0,-13.0,,26.0,0.270731707317,0.0993230342865,1458774409.42,-11.0,-2.66286185631
-12866.0,-206.0,7256.0,-31.0,,23.0,-0.643902439024,0.103734970093,1458774409.52,-29.0,-2.68221728366
-13654.0,738.0,6554.0,-26.0,,16.0,-0.643902439024,0.108788013458,1458774409.63,-26.0,-2.75226615086
-13682.0,368.0,7184.0,-33.0,,18.0,-0.643902439024,0.0959458351135,1458774409.73,-22.0,-2.8140459081
-13556.0,-12.0,7142.0,-40.0,,6.0,-0.4,0.109196186066,1458774409.83,-47.0,-2.87104099059
-13412.0,286.0,6872.0,-36.0,,4.0,-0.217073170732,0.106686830521,1458774409.94,-19.0,-2.90395778098
-13636.0,348.0,7076.0,-33.0,,22.0,0.514634146341,0.112027168274,1458774410.05,-7.0,-2.88729032423
-13630.0,284.0,6916.0,-31.0,,9.0,5.20975609756,0.0912749767303,1458774410.14,70.0,-2.62604353108
-13520.0,646.0,7028.0,-35.0,,4.0,6.1243902439,0.0940299034119,1458774410.24,85.0,-2.09316918821
-13510.0,718.0,6982.0,-27.0,,5.0,10.1487804878,0.105206012726,1458774410.34,151.0,-1.23715148466
-13544.0,976.0,6796.0,-28.0,,14.0,10.1487804878,0.11697101593,1458774410.46,177.0,-0.050038320553
-13446.0,1880.0,7016.0,-26.0,,10.0,7.83170731707,0.0914249420166,1458774410.55,113.0,0.771894206943
-13578.0,1548.0,6874.0,-29.0,,10.0,-0.826829268293,0.116805076599,1458774410.67,-29.0,1.18099686547
-13478.0,1640.0,6822.0,-33.0,,25.0,-8.69268292683,0.0943689346313,1458774410.76,-211.0,0.731823753438
-13606.0,362.0,6954.0,-36.0,,24.0,-8.69268292683,0.111075162888,1458774410.87,-158.0,-0.233717418589
-13572.0,1092.0,6950.0,-32.0,,19.0,0.270731707317,0.0885488986969,1458774410.96,-11.0,-0.606594671273
-13700.0,994.0,6860.0,-27.0,,31.0,0.514634146341,0.101446866989,1458774411.06,-7.0,-0.566758218626
-13700.0,926.0,6772.0,-27.0,,17.0,1.49024390244,0.102967023849,1458774411.17,81.0,-0.463540055694
-13638.0,1200.0,6982.0,-30.0,,9.0,1.49024390244,0.106775045395,1458774411.27,9.0,-0.304419195361
-13612.0,1236.0,6914.0,-28.0,,25.0,-0.0341463414634,0.101599931717,1458774411.38,-16.0,-0.230449488977
-13594.0,1182.0,6910.0,-29.0,,20.0,-0.0951219512195,0.114396095276,1458774411.49,-17.0,-0.23784338294
-13580.0,1212.0,7012.0,-29.0,,16.0,-0.0951219512195,0.100834131241,1458774411.59,-17.0,-0.247434922253
-13552.0,1184.0,6936.0,-30.0,,18.0,-0.156097560976,0.0985698699951,1458774411.69,-18.0,-0.259816259582
-13576.0,1182.0,6852.0,-30.0,,18.0,-0.156097560976,0.0986390113831,1458774411.79,-18.0,-0.275213568676
-13576.0,1134.0,6964.0,-30.0,,19.0,-0.156097560976,0.112179994583,1458774411.9,-18.0,-0.29272459222
-13544.0,1208.0,6872.0,-32.0,,13.0,-0.278048780488,0.0968699455261,1458774412.0,-20.0,-0.313752458444
-13600.0,1166.0,6916.0,-32.0,,12.0,-0.460975609756,0.101190090179,1458774412.1,-23.0,-0.351143430791
-13560.0,1418.0,6902.0,-32.0,,23.0,-3.20487804878,0.101139068604,1458774412.2,-68.0,-0.536523943122
-13632.0,882.0,6752.0,-31.0,,24.0,-3.20487804878,0.103401899338,1458774412.3,-78.0,-0.867914420512
-13608.0,1080.0,6894.0,-31.0,,15.0,-0.156097560976,0.102740049362,1458774412.41,-16.0,-1.04056782054
-13650.0,1026.0,6898.0,-31.0,,15.0,-0.156097560976,0.12216091156,1458774412.53,-18.0,-1.05963684088
-13604.0,1020.0,6906.0,-30.0,,17.0,-0.217073170732,0.0916290283203,1458774412.62,-19.0,-1.07673347665
-13636.0,1004.0,6966.0,-32.0,,10.0,-0.217073170732,0.095850944519,1458774412.72,-19.0,-1.09754014509
-14144.0,1156.0,6658.0,-30.0,,40.0,-0.156097560976,0.103264093399,1458774412.82,-18.0,-1.11680771374
-13440.0,978.0,6824.0,-31.0,,11.0,-0.156097560976,0.102642059326,1458774412.92,-17.0,-1.13282988886
-13612.0,962.0,6832.0,-27.0,,15.0,-0.0951219512195,0.10093998909,1458774413.02,-18.0,-1.14550893627
-13474.0,982.0,6998.0,-31.0,,17.0,-0.0951219512195,0.102860927582,1458774413.12,-16.0,-1.1552932684
-13576.0,978.0,6928.0,-32.0,,14.0,-0.0951219512195,0.106590986252,1458774413.23,-17.0,-1.165432411
-13718.0,1036.0,6836.0,-31.0,,24.0,-0.0951219512195,0.105997085571,1458774413.34,-19.0,-1.1755150606
-13754.0,1078.0,7458.0,-31.0,,19.0,-0.0951219512195,0.100256919861,1458774413.44,-16.0,-1.18505169444
-13664.0,1024.0,6888.0,-31.0,,18.0,-0.0951219512195,0.104646921158,1458774413.54,-17.0,-1.19500591377
-13622.0,988.0,6932.0,-30.0,,19.0,-0.156097560976,0.0989902019501,1458774413.64,-18.0,-1.20744004889
-13610.0,1022.0,6958.0,-30.0,,19.0,-0.156097560976,0.105907917023,1458774413.75,-18.0,-1.22397201643
-13646.0,1036.0,6794.0,-31.0,,16.0,-0.156097560976,0.104228973389,1458774413.85,-19.0,-1.24024190496
-13622.0,998.0,6996.0,-29.0,,20.0,-0.156097560976,0.102771043777,1458774413.95,-17.0,-1.25628421423
-13600.0,1024.0,6872.0,-31.0,,17.0,-0.0951219512195,0.110403060913,1458774414.06,-18.0,-1.27015191578
-13582.0,1006.0,7006.0,-32.0,,16.0,-0.0951219512195,0.0925998687744,1458774414.16,-17.0,-1.27896019598
-13624.0,1064.0,6930.0,-29.0,,20.0,-0.0951219512195,0.102625131607,1458774414.26,-16.0,-1.28872209875
-13554.0,1012.0,6870.0,-28.0,,16.0,-0.0341463414634,0.105479001999,1458774414.37,-17.0,-1.295539644
-13560.0,948.0,7020.0,-31.0,,21.0,-0.0951219512195,0.102917909622,1458774414.47,-16.0,-1.30219165523
-13618.0,1072.0,6902.0,-29.0,,19.0,-0.156097560976,0.101804971695,1458774414.57,-20.0,-1.31497935289
-13666.0,1054.0,6916.0,-29.0,,15.0,-0.156097560976,0.122534036636,1458774414.69,-18.0,-1.33410661715
-13588.0,1060.0,6900.0,-29.0,,23.0,0.0,0.0825800895691,1458774414.78,-14.0,-1.34055189243
