,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,aøax,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
255,-1,-1,-1,-1,257,0,111.642189026,110.781394958,1456960703.03,1456960703.05,-13964.0,-40.0,6466.0,,-29.0,14.0,-0.156097560976,0.102494955063,1456960703.04,-20.0,-2.03242815791
256,-1,-1,-1,-1,258,0,111.340011597,110.63420105,1456960703.07,1456960703.09,-13964.0,-40.0,6466.0,,-29.0,14.0,-0.156097560976,0.102494955063,1456960703.04,-20.0,-2.03242815791
257,-1,-1,-1,-1,259,0,111.120239258,110.600204468,1456960703.12,1456960703.14,-13982.0,-92.0,6406.0,,-29.0,22.0,-0.217073170732,0.121895074844,1456960703.16,-17.0,-2.05517199505
258,-1,-1,-1,-1,260,0,111.081863403,110.667221069,1456960703.17,1456960703.19,-13982.0,-92.0,6406.0,,-29.0,22.0,-0.217073170732,0.121895074844,1456960703.16,-17.0,-2.05517199505
259,-1,-1,-1,-1,261,0,111.085838318,110.766464233,1456960703.22,1456960703.24,-14106.0,-42.0,6330.0,,-27.0,26.0,-0.217073170732,0.084212064743,1456960703.24,-19.0,-2.07345217495
260,-1,-1,-1,-1,262,0,111.341773987,110.713623047,1456960703.27,1456960703.29,-14106.0,-42.0,6330.0,,-27.0,26.0,-0.217073170732,0.084212064743,1456960703.24,-19.0,-2.07345217495
261,-1,-1,-1,-1,263,0,111.779067993,109.813964844,1456960703.32,1456960703.34,-14048.0,-232.0,6338.0,,-29.0,16.0,-0.217073170732,0.116951942444,1456960703.36,-45.0,-2.09883930392
262,-1,-1,-1,-1,264,0,114.431945801,103.782653809,1456960703.36,1456960703.39,-14048.0,-232.0,6338.0,,-29.0,16.0,-0.217073170732,0.116951942444,1456960703.36,-45.0,-2.09883930392
263,129,68,164,33,265,1,117.022781372,97.6224517822,1456960703.42,1456960703.44,-13874.0,-126.0,6354.0,,-26.0,16.0,-0.4,0.0917048454285,1456960703.45,-13.0,-2.12713360379
264,107,76,162,21,266,1,121.198669434,80.8040008545,1456960703.46,1456960703.49,-13874.0,-126.0,6354.0,,-26.0,16.0,-0.4,0.0917048454285,1456960703.45,-13.0,-2.12713360379
265,100,80,166,14,267,1,124.278579712,73.1229705811,1456960703.51,1456960703.54,-13944.0,-94.0,6436.0,,-29.0,14.0,-0.217073170732,0.106412172318,1456960703.56,-22.0,-2.15996565208
266,-1,-1,-1,-1,268,0,133.057510376,59.9225196838,1456960703.57,1456960703.59,-13944.0,-94.0,6436.0,,-29.0,14.0,-0.217073170732,0.106412172318,1456960703.56,-22.0,-2.15996565208
267,-1,-1,-1,-1,269,0,134.815765381,56.4930114746,1456960703.62,1456960703.64,-14002.0,-84.0,6384.0,,-29.0,16.0,-0.217073170732,0.102218866348,1456960703.66,-19.0,-2.18215462551
268,-1,-1,-1,-1,270,0,137.240158081,52.2962646484,1456960703.67,1456960703.69,-14002.0,-84.0,6384.0,,-29.0,16.0,-0.217073170732,0.102218866348,1456960703.66,-19.0,-2.18215462551
269,-1,-1,-1,-1,271,0,138.340026855,51.0326385498,1456960703.71,1456960703.73,-14080.0,-220.0,6232.0,,-30.0,19.0,-0.217073170732,0.0974681377411,1456960703.76,-17.0,-2.20331234321
270,-1,-1,-1,-1,272,0,140.477737427,49.6620674133,1456960703.76,1456960703.77,-14080.0,-220.0,6232.0,,-30.0,19.0,-0.217073170732,0.0974681377411,1456960703.76,-17.0,-2.20331234321
271,-1,-1,-1,-1,273,0,141.368896484,49.3968238831,1456960703.79,1456960703.81,-14080.0,-220.0,6232.0,,-30.0,19.0,-0.217073170732,0.0974681377411,1456960703.76,-17.0,-2.20331234321
272,-1,-1,-1,-1,274,0,142.121673584,49.3257637024,1456960703.83,1456960703.84,-14014.0,-136.0,6502.0,,-29.0,20.0,-0.278048780488,0.106178998947,1456960703.86,-22.0,-2.22959811978
273,-1,-1,-1,-1,275,0,143.04725647,49.4165382385,1456960703.87,1456960703.89,-14014.0,-136.0,6502.0,,-29.0,20.0,-0.278048780488,0.106178998947,1456960703.86,-22.0,-2.22959811978
274,-1,-1,-1,-1,276,0,143.26449585,49.4905700684,1456960703.91,1456960703.92,-14012.0,-118.0,6378.0,,-30.0,17.0,-0.278048780488,0.102319002151,1456960703.96,-20.0,-2.25804779355
275,-1,-1,-1,-1,277,0,143.383499146,49.616394043,1456960703.95,1456960703.96,-14012.0,-118.0,6378.0,,-30.0,17.0,-0.278048780488,0.102319002151,1456960703.96,-20.0,-2.25804779355
276,-1,-1,-1,-1,278,0,143.424850464,49.8237037659,1456960703.99,1456960704.0,-14012.0,-118.0,6378.0,,-30.0,17.0,-0.278048780488,0.102319002151,1456960703.96,-20.0,-2.25804779355
277,-1,-1,-1,-1,279,0,143.380859375,49.883392334,1456960704.03,1456960704.04,-13904.0,-254.0,6452.0,,-30.0,11.0,-0.278048780488,0.112664937973,1456960704.08,-20.0,-2.28937414216
278,-1,-1,-1,-1,280,0,143.444320679,49.9108581543,1456960704.06,1456960704.08,-13904.0,-254.0,6452.0,,-30.0,11.0,-0.278048780488,0.112664937973,1456960704.08,-20.0,-2.28937414216
279,-1,-1,-1,-1,281,0,143.547576904,49.9569091797,1456960704.1,1456960704.12,-13904.0,-254.0,6452.0,,-30.0,11.0,-0.278048780488,0.112664937973,1456960704.08,-20.0,-2.28937414216
280,-1,-1,-1,-1,282,0,143.463973999,50.0525474548,1456960704.14,1456960704.16,-14012.0,-104.0,6328.0,,-29.0,18.0,-0.278048780488,0.0931251049042,1456960704.17,-21.0,-2.31526746401
281,-1,-1,-1,-1,283,0,143.187561035,50.2821388245,1456960704.18,1456960704.2,-14012.0,-104.0,6328.0,,-29.0,18.0,-0.278048780488,0.0931251049042,1456960704.17,-21.0,-2.31526746401
282,-1,-1,-1,-1,284,0,142.547744751,50.7173728943,1456960704.22,1456960704.24,-14004.0,-98.0,6456.0,,-28.0,17.0,-0.278048780488,0.108206987381,1456960704.28,-18.0,-2.34535428489
283,-1,-1,-1,-1,285,0,142.398376465,50.8259010315,1456960704.26,1456960704.28,-14004.0,-98.0,6456.0,,-28.0,17.0,-0.278048780488,0.108206987381,1456960704.28,-18.0,-2.34535428489
284,-1,-1,-1,-1,286,0,142.351119995,50.9258613586,1456960704.3,1456960704.32,-14004.0,-98.0,6456.0,,-28.0,17.0,-0.278048780488,0.108206987381,1456960704.28,-18.0,-2.34535428489
285,-1,-1,-1,-1,287,0,142.420547485,51.0011863708,1456960704.34,1456960704.36,-13936.0,-78.0,6336.0,,-28.0,17.0,-0.278048780488,0.107710838318,1456960704.39,-20.0,-2.37530315213
286,-1,-1,-1,-1,288,0,142.457946777,50.9797859192,1456960704.39,1456960704.41,-13936.0,-78.0,6336.0,,-28.0,17.0,-0.278048780488,0.107710838318,1456960704.39,-20.0,-2.37530315213
287,-1,-1,-1,-1,289,0,142.491287231,51.0215148926,1456960704.43,1456960704.45,-13926.0,-186.0,6440.0,,-26.0,13.0,-0.278048780488,0.0922269821167,1456960704.48,-21.0,-2.40094675204
288,-1,-1,-1,-1,290,0,142.617370605,51.2778053284,1456960704.47,1456960704.48,-13926.0,-186.0,6440.0,,-26.0,13.0,-0.278048780488,0.0922269821167,1456960704.48,-21.0,-2.40094675204
289,-1,-1,-1,-1,291,0,142.791397095,51.6436653137,1456960704.51,1456960704.52,-13926.0,-186.0,6440.0,,-26.0,13.0,-0.278048780488,0.0922269821167,1456960704.48,-21.0,-2.40094675204
290,-1,-1,-1,-1,292,0,143.417358398,52.9043693542,1456960704.55,1456960704.57,-13962.0,-90.0,6372.0,,-29.0,19.0,-0.217073170732,0.114928007126,1456960704.59,-19.0,-2.42939844161
291,-1,-1,-1,-1,293,0,148.114074707,59.6379699707,1456960704.6,1456960704.62,-13962.0,-90.0,6372.0,,-29.0,19.0,-0.217073170732,0.114928007126,1456960704.59,-19.0,-2.42939844161
292,92,107,187,12,294,1,152.355148315,65.2357788086,1456960704.65,1456960704.68,-13904.0,-158.0,6426.0,,-29.0,24.0,-0.217073170732,0.0924670696259,1456960704.69,-19.0,-2.4494705616
293,105,106,200,11,295,1,156.997787476,71.6699905396,1456960704.7,1456960704.74,-13904.0,-158.0,6426.0,,-29.0,24.0,-0.217073170732,0.0924670696259,1456960704.69,-19.0,-2.4494705616
294,110,108,201,17,296,1,161.089431763,77.7568817139,1456960704.77,1456960704.82,-13892.0,-156.0,6514.0,,-28.0,16.0,-0.217073170732,0.123029947281,1456960704.81,-21.0,-2.47617706235
295,117,108,205,20,297,1,163.900390625,82.2760925293,1456960704.85,1456960704.89,-13930.0,-142.0,6430.0,,-25.0,20.0,-0.339024390244,0.0848560333252,1456960704.89,-17.0,-2.49977117893
296,124,107,208,23,298,1,166.204055786,86.7049789429,1456960704.95,1456960704.99,-13900.0,-110.0,6418.0,,-27.0,18.0,-0.0951219512195,0.126075983047,1456960705.02,-23.0,-2.52713889232
297,122,109,208,23,299,1,166.035369873,86.7049026489,1456960705.03,1456960705.07,-14002.0,-144.0,6414.0,,-31.0,20.0,-0.4,0.075777053833,1456960705.1,-17.0,-2.5458983337
298,115,108,202,21,300,1,162.501998901,81.5191116333,1456960705.14,1456960705.17,-13986.0,-164.0,6464.0,,-28.0,11.0,-0.0951219512195,0.105247974396,1456960705.2,-22.0,-2.57195362492
299,90,104,183,11,301,1,148.81199646,65.9020690918,1456960705.19,1456960705.24,-13986.0,-164.0,6464.0,,-28.0,11.0,-0.0951219512195,0.105247974396,1456960705.2,-22.0,-2.57195362492
300,-1,-1,-1,-1,302,0,142.113220215,59.9755134583,1456960705.26,1456960705.28,-14118.0,-116.0,6222.0,,-27.0,18.0,-0.339024390244,0.103410005569,1456960705.3,-17.0,-2.59440116272
301,-1,-1,-1,-1,303,0,142.464889526,57.8857879639,1456960705.3,1456960705.32,-14118.0,-116.0,6222.0,,-27.0,18.0,-0.339024390244,0.103410005569,1456960705.3,-17.0,-2.59440116272
302,-1,-1,-1,-1,304,0,146.211410522,59.517124176,1456960705.34,1456960705.36,-14006.0,-122.0,6452.0,,-27.0,40.0,-0.339024390244,0.102020025253,1456960705.41,-21.0,-2.62898843957
303,107,103,199,11,305,1,156.738845825,72.4723587036,1456960705.4,1456960705.44,-14006.0,-122.0,6452.0,,-27.0,40.0,-0.339024390244,0.102020025253,1456960705.41,-21.0,-2.62898843957
304,120,114,207,27,307,1,159.166671753,78.8333358765,1456960705.48,1456960705.57,-13784.0,-132.0,6556.0,,-28.0,12.0,-0.4,0.095535993576,1456960705.61,-19.0,-2.70134451564
305,121,115,212,24,308,1,161.903778076,78.1418380737,1456960705.6,1456960705.64,-13784.0,-132.0,6556.0,,-28.0,12.0,-0.4,0.095535993576,1456960705.61,-19.0,-2.70134451564
306,121,113,214,20,309,1,161.841293335,77.1899337769,1456960705.67,1456960705.7,-14098.0,-202.0,6216.0,,-31.0,17.0,-0.217073170732,0.105679035187,1456960705.72,-28.0,-2.7339503643
307,112,112,204,20,310,1,158.373947144,71.4657669067,1456960705.74,1456960705.77,-14098.0,-202.0,6216.0,,-31.0,17.0,-0.217073170732,0.105679035187,1456960705.72,-28.0,-2.7339503643
308,108,108,203,13,311,1,155.172561646,66.1816329956,1456960705.79,1456960705.81,-13860.0,-214.0,6500.0,,-28.0,16.0,-0.217073170732,0.101303815842,1456960705.82,-12.0,-2.75594070481
309,-1,-1,-1,-1,312,0,146.595077515,50.7291259766,1456960705.86,1456960705.87,-13860.0,-214.0,6500.0,,-28.0,16.0,-0.217073170732,0.101303815842,1456960705.82,-12.0,-2.75594070481
310,-1,-1,-1,-1,313,0,145.605834961,46.2754402161,1456960705.9,1456960705.91,-13878.0,-94.0,6426.0,,-27.0,14.0,-0.217073170732,0.102069139481,1456960705.92,-19.0,-2.77809717655
311,-1,-1,-1,-1,314,0,146.375137329,45.2497825623,1456960705.94,1456960705.95,-13878.0,-94.0,6426.0,,-27.0,14.0,-0.217073170732,0.102069139481,1456960705.92,-19.0,-2.77809717655
312,-1,-1,-1,-1,315,0,145.79335022,45.8657836914,1456960705.98,1456960705.99,-13888.0,-136.0,6432.0,,-30.0,6.0,-0.217073170732,0.105026006699,1456960706.03,-22.0,-2.80089550484
313,-1,-1,-1,-1,316,0,145.713272095,47.0768890381,1456960706.02,1456960706.04,-13888.0,-136.0,6432.0,,-30.0,6.0,-0.217073170732,0.105026006699,1456960706.03,-22.0,-2.80089550484
314,-1,-1,-1,-1,317,0,146.681716919,52.4241027832,1456960706.06,1456960706.08,-13888.0,-136.0,6432.0,,-30.0,6.0,-0.217073170732,0.105026006699,1456960706.03,-22.0,-2.80089550484
315,95,107,196,6,318,1,148.366821289,57.340057373,1456960706.1,1456960706.12,-13908.0,-110.0,6430.0,,-31.0,19.0,-0.4,0.104322910309,1456960706.13,-19.0,-2.83308293936
316,111,107,203,15,319,1,154.166641235,69.2450714111,1456960706.15,1456960706.18,-13908.0,-110.0,6430.0,,-31.0,19.0,-0.4,0.104322910309,1456960706.13,-19.0,-2.83308293936
317,115,110,204,21,320,1,157.42149353,73.9993591309,1456960706.2,1456960706.23,-14024.0,-142.0,6450.0,,-30.0,10.0,-0.217073170732,0.102062940598,1456960706.23,-23.0,-2.86457309054
318,119,113,210,22,321,1,160.174484253,77.1512680054,1456960706.31,1456960706.37,-14002.0,-132.0,6342.0,,-27.0,17.0,-0.0341463414634,0.102438211441,1456960706.33,-16.0,-2.8774403293
319,121,114,212,23,322,1,161.945907593,78.464515686,1456960706.39,1456960706.42,-14044.0,-48.0,6388.0,,-24.0,26.0,-0.0341463414634,0.101445913315,1456960706.44,-16.0,-2.88090433609
320,120,113,212,21,323,1,162.059616089,77.3866958618,1456960706.45,1456960706.48,-14044.0,-48.0,6388.0,,-24.0,26.0,-0.0341463414634,0.101445913315,1456960706.44,-16.0,-2.88090433609
321,115,114,209,20,324,1,160.220504761,74.7301254272,1456960706.5,1456960706.53,-13958.0,-188.0,6386.0,,-34.0,11.0,-0.339024390244,0.105370998383,1456960706.54,-23.0,-2.90056502238
322,108,106,203,11,325,1,153.145248413,65.6273040771,1456960706.55,1456960706.59,-13958.0,-188.0,6386.0,,-34.0,11.0,-0.339024390244,0.105370998383,1456960706.54,-23.0,-2.90056502238
323,-1,-1,-1,-1,326,0,141.869888306,49.4073524475,1456960706.61,1456960706.63,-13930.0,-170.0,6486.0,,-27.0,14.0,-0.339024390244,0.106379985809,1456960706.65,-21.0,-2.9366304322
324,-1,-1,-1,-1,327,0,141.278930664,48.5533485413,1456960706.66,1456960706.68,-13930.0,-170.0,6486.0,,-27.0,14.0,-0.339024390244,0.106379985809,1456960706.65,-21.0,-2.9366304322
325,-1,-1,-1,-1,328,0,141.202590942,48.8783874512,1456960706.7,1456960706.72,-13908.0,-114.0,6330.0,,-29.0,22.0,-0.217073170732,0.09836602211,1456960706.75,-19.0,-2.96398098469
326,-1,-1,-1,-1,329,0,142.27281189,51.7730674744,1456960706.75,1456960706.76,-13908.0,-114.0,6330.0,,-29.0,22.0,-0.217073170732,0.09836602211,1456960706.75,-19.0,-2.96398098469
327,-1,-1,-1,-1,330,0,144.010696411,55.4837760925,1456960706.79,1456960706.82,-13760.0,-148.0,6650.0,,-27.0,15.0,-0.217073170732,0.102485895157,1456960706.85,-19.0,-2.9862279229
328,112,104,201,15,331,1,148.993942261,68.697593689,1456960706.87,1456960706.89,-13760.0,-148.0,6650.0,,-27.0,15.0,-0.217073170732,0.102485895157,1456960706.85,-19.0,-2.9862279229
329,120,107,204,23,332,1,151.847183228,76.180480957,1456960706.92,1456960706.96,-13854.0,-172.0,6498.0,,-27.0,-6.0,-0.339024390244,0.118656158447,1456960706.97,-21.0,-3.01922012306
330,127,109,206,30,333,1,160.328857422,87.3554077148,1456960706.99,1456960707.02,-13842.0,-146.0,6438.0,,-28.0,29.0,-0.339024390244,0.0867209434509,1456960707.05,-21.0,-3.04862063803
331,136,115,204,47,334,1,162.872238159,96.9212493896,1456960707.06,1456960707.1,-13842.0,-146.0,6438.0,,-28.0,29.0,-0.339024390244,0.0867209434509,1456960707.05,-21.0,-3.04862063803
332,139,116,205,50,335,1,162.999542236,99.8390579224,1456960707.15,1456960707.18,-13848.0,-90.0,6484.0,,-28.0,16.0,-0.339024390244,0.106682062149,1456960707.16,-16.0,-3.0847884591
333,-1,-1,-1,-1,336,0,161.727523804,109.118934631,1456960707.2,1456960707.22,-13818.0,-234.0,6432.0,,-31.0,15.0,-0.217073170732,0.103310823441,1456960707.26,-22.0,-3.11351390757
334,-1,-1,-1,-1,337,0,161.514282227,121.133743286,1456960707.26,1456960707.28,-13818.0,-234.0,6432.0,,-31.0,15.0,-0.217073170732,0.103310823441,1456960707.26,-22.0,-3.11351390757
335,-1,-1,-1,-1,338,0,161.356063843,126.033058167,1456960707.3,1456960707.32,-13818.0,-234.0,6432.0,,-31.0,15.0,-0.217073170732,0.103310823441,1456960707.26,-22.0,-3.11351390757
336,-1,-1,-1,-1,339,0,161.494552612,125.9662323,1456960707.34,1456960707.35,-14018.0,-194.0,6410.0,,-25.0,10.0,-0.217073170732,0.114149093628,1456960707.38,-19.0,-3.13829261326
337,-1,-1,-1,-1,340,0,158.241973877,117.80544281,1456960707.39,1456960707.41,-14018.0,-194.0,6410.0,,-25.0,10.0,-0.217073170732,0.114149093628,1456960707.38,-19.0,-3.13829261326
338,-1,-1,-1,-1,341,0,157.869308472,108.547988892,1456960707.43,1456960707.45,-13962.0,-120.0,6446.0,,-28.0,25.0,-0.217073170732,0.089154958725,1456960707.47,-19.0,-3.15764576284
339,134,112,201,45,342,1,168.197097778,91.0645980835,1456960707.47,1456960707.5,-13962.0,-120.0,6446.0,,-28.0,25.0,-0.217073170732,0.089154958725,1456960707.47,-19.0,-3.15764576284
340,135,108,208,35,343,1,159.254516602,97.2854995728,1456960707.53,1456960707.58,-13956.0,-110.0,6386.0,,-29.0,21.0,-0.278048780488,0.101918935776,1456960707.57,-20.0,-3.18287691401
341,133,109,209,33,344,1,159.808837891,94.8121566772,1456960707.62,1456960707.65,-13962.0,-92.0,6398.0,,-29.0,4.0,-0.278048780488,0.104862213135,1456960707.67,-20.0,-3.21203372449
342,130,110,208,32,345,1,160.871902466,94.3767471313,1456960707.68,1456960707.71,-13962.0,-92.0,6398.0,,-29.0,4.0,-0.278048780488,0.104862213135,1456960707.67,-20.0,-3.21203372449
343,130,111,207,34,346,1,161.339736938,94.7602844238,1456960707.74,1456960707.76,-13922.0,-138.0,6398.0,,-30.0,13.0,-0.278048780488,0.110296964645,1456960707.78,-21.0,-3.24270166101
344,133,110,209,34,347,1,162.171569824,96.0631484985,1456960707.81,1456960707.84,-14198.0,-138.0,6226.0,,-27.0,39.0,-0.278048780488,0.0962128639221,1456960707.88,-20.0,-3.26945353049
345,138,110,211,37,348,1,162.693603516,100.280632019,1456960707.86,1456960707.89,-14198.0,-138.0,6226.0,,-27.0,39.0,-0.278048780488,0.0962128639221,1456960707.88,-20.0,-3.26945353049
346,-1,-1,-1,-1,349,0,162.605880737,110.318031311,1456960707.92,1456960707.93,-14198.0,-138.0,6226.0,,-27.0,39.0,-0.278048780488,0.0962128639221,1456960707.88,-20.0,-3.26945353049
347,-1,-1,-1,-1,350,0,164.830917358,114.304656982,1456960707.95,1456960707.97,-13752.0,-94.0,6498.0,,-27.0,20.0,-0.156097560976,0.10239315033,1456960707.98,-18.0,-3.29168033629
348,-1,-1,-1,-1,351,0,163.983215332,119.617713928,1456960707.99,1456960708.0,-13752.0,-94.0,6498.0,,-27.0,20.0,-0.156097560976,0.10239315033,1456960707.98,-18.0,-3.29168033629
349,159,124,193,90,352,1,163.852279663,125.41608429,1456960708.03,1456960708.05,-13764.0,-96.0,6462.0,,-24.0,17.0,-0.156097560976,0.106731891632,1456960708.09,-18.0,-3.30834092425
350,157,124,193,88,353,1,164.155990601,124.313804626,1456960708.07,1456960708.09,-13764.0,-96.0,6462.0,,-24.0,17.0,-0.156097560976,0.106731891632,1456960708.09,-18.0,-3.30834092425
351,-1,-1,-1,-1,354,0,164.625686646,121.342041016,1456960708.12,1456960708.13,-13764.0,-96.0,6462.0,,-24.0,17.0,-0.156097560976,0.106731891632,1456960708.09,-18.0,-3.30834092425
352,-1,-1,-1,-1,355,0,166.293136597,109.499153137,1456960708.18,1456960708.2,-14002.0,-114.0,6474.0,,-30.0,14.0,-0.278048780488,0.107074975967,1456960708.2,-21.0,-3.33158402879
353,-1,-1,-1,-1,356,0,167.05241394,101.35723114,1456960708.22,1456960708.24,-14002.0,-114.0,6474.0,,-30.0,14.0,-0.278048780488,0.107074975967,1456960708.2,-21.0,-3.33158402879
354,-1,-1,-1,-1,357,0,167.566238403,93.5581283569,1456960708.26,1456960708.28,-14074.0,-164.0,6356.0,,-29.0,21.0,-0.339024390244,0.098405122757,1456960708.3,-20.0,-3.36194560935
355,138,110,212,36,358,1,167.829071045,87.6347885132,1456960708.31,1456960708.34,-14074.0,-164.0,6356.0,,-29.0,21.0,-0.339024390244,0.098405122757,1456960708.3,-20.0,-3.36194560935
356,130,112,208,34,360,1,160.166671753,91.6666641235,1456960708.38,1456960708.48,-13928.0,-92.0,6476.0,,-28.0,15.0,-0.278048780488,0.111743927002,1456960708.51,-20.0,-3.42480284121
357,133,110,210,33,361,1,159.394973755,93.3149032593,1456960708.51,1456960708.55,-13928.0,-92.0,6476.0,,-28.0,15.0,-0.278048780488,0.111743927002,1456960708.51,-20.0,-3.42480284121
358,135,110,210,35,362,1,159.47517395,96.1303482056,1456960708.58,1456960708.62,-14394.0,-176.0,6348.0,,-27.0,21.0,-0.156097560976,0.0935230255127,1456960708.6,-16.0,-3.44510418089
359,-1,-1,-1,-1,363,0,159.744415283,106.585823059,1456960708.65,1456960708.67,-14082.0,-86.0,6416.0,,-26.0,31.0,-0.0341463414634,0.115144968033,1456960708.72,-18.0,-3.45605699493
360,-1,-1,-1,-1,364,0,159.392059326,113.359291077,1456960708.71,1456960708.74,-14082.0,-86.0,6416.0,,-26.0,31.0,-0.0341463414634,0.115144968033,1456960708.72,-18.0,-3.45605699493
361,151,126,195,82,365,1,155.879562378,125.954612732,1456960708.78,1456960708.8,-13792.0,-240.0,6564.0,,-21.0,10.0,0.0878048780488,0.0895659923553,1456960708.81,-14.0,-3.45365400489
362,-1,-1,-1,-1,366,0,154.544326782,123.856529236,1456960708.82,1456960708.84,-13792.0,-240.0,6564.0,,-21.0,10.0,0.0878048780488,0.0895659923553,1456960708.81,-14.0,-3.45365400489
363,-1,-1,-1,-1,367,0,154.744796753,113.3542099,1456960708.86,1456960708.88,-13854.0,-162.0,6298.0,,-18.0,4.0,9.66097560976,0.101113080978,1456960708.91,143.0,-2.96078938944
364,-1,-1,-1,-1,368,0,155.046066284,107.449440002,1456960708.91,1456960708.92,-13854.0,-162.0,6298.0,,-18.0,4.0,9.66097560976,0.101113080978,1456960708.91,143.0,-2.96078938944
365,135,109,208,36,369,1,156.760131836,96.9929885864,1456960708.95,1456960708.98,-14064.0,334.0,6362.0,,-9.0,10.0,18.8073170732,0.105159044266,1456960709.01,440.0,-1.46394016423
366,135,108,212,31,370,1,157.329696655,95.5064086914,1456960709.0,1456960709.04,-14064.0,334.0,6362.0,,-9.0,10.0,18.8073170732,0.105159044266,1456960709.01,440.0,-1.46394016423
367,131,110,208,33,371,1,158.278503418,93.5521774292,1456960709.06,1456960709.1,-14544.0,2614.0,5762.0,,-24.0,4.0,18.8073170732,0.0996038913727,1456960709.11,293.0,0.409341802539
368,130,111,210,31,372,1,158.654037476,92.6775741577,1456960709.12,1456960709.17,-13808.0,5756.0,8102.0,,-47.0,-31.0,-37.2902439024,0.110556125641,1456960709.22,-627.0,-0.612358587835
369,130,111,210,31,373,1,158.898040771,92.1835327148,1456960709.21,1456960709.24,-13808.0,5756.0,8102.0,,-47.0,-31.0,-37.2902439024,0.110556125641,1456960709.22,-627.0,-0.612358587835
370,128,111,208,31,374,1,158.777053833,90.6536865234,1456960709.26,1456960709.3,-11946.0,964.0,8806.0,,-120.0,-2.0,-115.765853659,0.0989439487457,1456960709.32,-1914.0,-8.18434592398
371,127,112,208,31,375,1,158.401443481,89.7002258301,1456960709.32,1456960709.36,-11946.0,964.0,8806.0,,-120.0,-2.0,-115.765853659,0.0989439487457,1456960709.32,-1914.0,-8.18434592398
372,129,108,211,26,376,1,157.309402466,87.9300003052,1456960709.41,1456960709.44,-11396.0,-2578.0,7810.0,,-145.0,87.0,-160.034146341,0.107542037964,1456960709.43,-2640.0,-23.0143929592
373,126,107,206,27,377,1,156.233963013,86.3363342285,1456960709.47,1456960709.5,-10482.0,-3754.0,6624.0,,-169.0,86.0,-163.204878049,0.102252960205,1456960709.53,-2692.0,-39.5404665081
374,125,107,207,25,378,1,155.687042236,85.3223953247,1456960709.52,1456960709.56,-10482.0,-3754.0,6624.0,,-169.0,86.0,-163.204878049,0.102252960205,1456960709.53,-2692.0,-39.5404665081
375,125,107,207,25,379,1,155.441879272,84.4178237915,1456960709.58,1456960709.61,-5722.0,-14342.0,7820.0,,-198.0,6.0,-163.204878049,0.101742982864,1456960709.63,-3003.0,-56.1454176188
376,123,107,206,24,380,1,155.490921021,83.7512741089,1456960709.64,1456960709.67,-5722.0,-14342.0,7820.0,,-198.0,6.0,-163.204878049,0.101742982864,1456960709.63,-3003.0,-56.1454176188
377,123,109,208,24,381,1,155.957611084,83.104637146,1456960709.69,1456960709.73,-1782.0,-14578.0,6164.0,,-167.0,-15.0,-157.83902439,0.105284929276,1456960709.74,-2604.0,-73.0459599001
378,121,109,208,22,382,1,156.636306763,82.1050109863,1456960709.75,1456960709.78,-1782.0,-14578.0,6164.0,,-167.0,-15.0,-157.83902439,0.105284929276,1456960709.74,-2604.0,-73.0459599001
379,123,108,210,21,383,1,157.409103394,81.1858139038,1456960709.8,1456960709.84,-42.0,-19622.0,4832.0,,-135.0,187.0,-134.485365854,0.103951931,1456960709.84,-2221.0,-88.2398023222
380,122,110,211,21,384,1,158.407272339,80.3693466187,1456960709.86,1456960709.9,3362.0,-15796.0,5764.0,,-71.0,112.0,-98.9975609756,0.105488061905,1456960709.95,-1639.0,-100.554633042
381,121,111,212,20,385,1,158.944580078,80.2402420044,1456960709.92,1456960709.95,3362.0,-15796.0,5764.0,,-71.0,112.0,-98.9975609756,0.105488061905,1456960709.95,-1639.0,-100.554633042
382,120,113,213,20,386,1,159.990997314,79.8095092773,1456960709.98,1456960710.01,4290.0,-14494.0,7596.0,,-52.0,73.0,-0.582926829268,0.100674152374,1456960710.05,23.0,-105.567223643
383,119,112,211,20,387,1,160.957839966,79.2978668213,1456960710.04,1456960710.07,4290.0,-14494.0,7596.0,,-52.0,73.0,-0.582926829268,0.100674152374,1456960710.05,23.0,-105.567223643
384,119,114,213,20,388,1,161.472091675,79.2312393188,1456960710.1,1456960710.14,3226.0,-14718.0,5292.0,,-9.0,9.0,-0.582926829268,0.0973608493805,1456960710.15,-25.0,-105.623977894
385,116,117,212,21,389,1,162.461257935,78.5536575317,1456960710.17,1456960710.2,3226.0,-14718.0,5292.0,,-9.0,9.0,-0.582926829268,0.0973608493805,1456960710.15,-25.0,-105.623977894
386,116,119,213,22,390,1,163.366134644,78.3427200317,1456960710.22,1456960710.26,3424.0,-14858.0,5636.0,,-26.0,1.0,-0.582926829268,0.10345697403,1456960710.25,-29.0,-105.68428574
387,116,117,213,20,391,1,163.783737183,77.836730957,1456960710.29,1456960710.31,3360.0,-14918.0,5446.0,,-24.0,19.0,-0.643902439024,0.111558198929,1456960710.36,-24.0,-105.752717172
388,117,117,214,20,392,1,164.626358032,77.7078781128,1456960710.34,1456960710.37,3360.0,-14918.0,5446.0,,-24.0,19.0,-0.643902439024,0.111558198929,1456960710.36,-24.0,-105.752717172
