ax,ay,az,aøax,gx,gy,gz,time_diff,timestamp,gz_raw,theta
3440.0,-14944.0,5488.0,,-30.0,16.0,-0.278048780488,0.106163024902,1456960712.42,-19.0,-106.231637434
3456.0,-14930.0,5534.0,,-28.0,13.0,-0.217073170732,0.0965571403503,1456960712.52,-20.0,-106.255541214
3432.0,-14930.0,5542.0,,-26.0,18.0,-0.156097560976,0.108727931976,1456960712.63,-18.0,-106.275828255
3450.0,-14914.0,5520.0,,-30.0,17.0,-0.156097560976,0.100086927414,1456960712.73,-18.0,-106.29145158
3434.0,-14860.0,5476.0,,-30.0,16.0,-0.217073170732,0.108725070953,1456960712.83,-19.0,-106.311738087
3488.0,-14896.0,5428.0,,-29.0,17.0,-0.217073170732,0.0999500751495,1456960712.93,-19.0,-106.333434567
3432.0,-14930.0,5484.0,,-30.0,18.0,-0.217073170732,0.0989549160004,1456960713.03,-18.0,-106.354915024
3448.0,-14854.0,5496.0,,-30.0,18.0,-0.156097560976,0.103588104248,1456960713.14,-19.0,-106.374243049
3436.0,-14788.0,5440.0,,-28.0,18.0,-0.156097560976,0.107795953751,1456960713.25,-18.0,-106.391069734
3458.0,-14884.0,5550.0,,-27.0,17.0,-0.156097560976,0.101809978485,1456960713.35,-18.0,-106.406962023
3436.0,-14812.0,5566.0,,-28.0,18.0,-0.217073170732,0.0996968746185,1456960713.45,-20.0,-106.425564001
3434.0,-14890.0,5492.0,,-27.0,18.0,-0.217073170732,0.115628004074,1456960713.56,-19.0,-106.450663739
3430.0,-14924.0,5430.0,,-29.0,17.0,-0.217073170732,0.0906291007996,1456960713.65,-19.0,-106.470336885
3420.0,-14958.0,5570.0,,-29.0,16.0,-0.217073170732,0.124629020691,1456960713.78,-18.0,-106.497390502
3472.0,-14826.0,5492.0,,-27.0,17.0,-0.217073170732,0.0854408740997,1456960713.86,-19.0,-106.515937423
3454.0,-14942.0,5442.0,,-31.0,17.0,-0.217073170732,0.12478518486,1456960713.99,-19.0,-106.543024939
3452.0,-14938.0,5456.0,,-29.0,16.0,-0.217073170732,0.130205869675,1456960714.12,-19.0,-106.57128914
3484.0,-14876.0,5598.0,,-29.0,16.0,-0.278048780488,0.0617620944977,1456960714.18,-20.0,-106.586579024
3476.0,-14890.0,5494.0,,-29.0,16.0,-0.278048780488,0.0922999382019,1456960714.27,-20.0,-106.612242909
3446.0,-14886.0,5500.0,,-28.0,16.0,-0.156097560976,0.104974031448,1456960714.38,-18.0,-106.635029955
3428.0,-14944.0,5532.0,,-29.0,18.0,-0.156097560976,0.103894948959,1456960714.48,-18.0,-106.651247703
3454.0,-14848.0,5498.0,,-30.0,17.0,-0.217073170732,0.101171016693,1456960714.58,-20.0,-106.670124735
3446.0,-14912.0,5444.0,,-28.0,17.0,-0.217073170732,0.101850032806,1456960714.68,-19.0,-106.692233644
3454.0,-14936.0,5474.0,,-29.0,16.0,-0.156097560976,0.103587865829,1456960714.79,-18.0,-106.711561624
3442.0,-14874.0,5454.0,,-30.0,17.0,-0.156097560976,0.108324050903,1456960714.9,-18.0,-106.728470744
3428.0,-14836.0,5454.0,,-31.0,19.0,-0.156097560976,0.105689048767,1456960715.0,-19.0,-106.744968547
3444.0,-14866.0,5488.0,,-28.0,16.0,-0.217073170732,0.109440088272,1456960715.11,-18.0,-106.765388466
3442.0,-14848.0,5446.0,,-28.0,14.0,-0.156097560976,0.102203845978,1456960715.21,-20.0,-106.784458208
3430.0,-14906.0,5494.0,,-31.0,16.0,-0.156097560976,0.10130906105,1456960715.31,-18.0,-106.800272305
3460.0,-14938.0,5456.0,,-28.0,18.0,-0.156097560976,0.0898680686951,1456960715.4,-18.0,-106.814300491
3490.0,-14906.0,5456.0,,-27.0,17.0,-0.156097560976,0.103195905685,1456960715.51,-18.0,-106.830409121
3470.0,-14872.0,5528.0,,-29.0,15.0,-0.156097560976,0.106758117676,1456960715.61,-19.0,-106.847073802
3412.0,-15000.0,5446.0,,-29.0,19.0,-0.217073170732,0.10226893425,1456960715.72,-18.0,-106.866155689
3422.0,-14894.0,5460.0,,-29.0,16.0,-0.217073170732,0.102386951447,1456960715.82,-19.0,-106.888381149
3426.0,-14902.0,5512.0,,-28.0,17.0,-0.217073170732,0.111560106277,1456960715.93,-20.0,-106.912597855
3440.0,-14956.0,5440.0,,-29.0,16.0,-0.278048780488,0.0960299968719,1456960716.03,-18.0,-106.936371135
3382.0,-14866.0,5452.0,,-31.0,17.0,-0.156097560976,0.108057975769,1456960716.13,-20.0,-106.959827622
3462.0,-14872.0,5476.0,,-28.0,18.0,-0.156097560976,0.096832036972,1456960716.23,-18.0,-106.974942867
3492.0,-14878.0,5436.0,,-28.0,18.0,-0.156097560976,0.103693962097,1456960716.34,-18.0,-106.991129242
3450.0,-14898.0,5434.0,,-29.0,16.0,-0.156097560976,0.102228879929,1456960716.44,-18.0,-107.00708692
3436.0,-14900.0,5500.0,,-29.0,16.0,-0.156097560976,0.111706972122,1456960716.55,-18.0,-107.024524106
3486.0,-14910.0,5492.0,,-26.0,17.0,-0.217073170732,0.0922491550446,1456960716.64,-20.0,-107.041736449
3508.0,-14884.0,5512.0,,-28.0,17.0,-0.217073170732,0.107132911682,1456960716.75,-19.0,-107.06499213
3430.0,-14888.0,5494.0,,-26.0,15.0,-0.156097560976,0.124319076538,1456960716.87,-18.0,-107.08818825
3494.0,-14886.0,5468.0,,-29.0,18.0,-0.156097560976,0.0933718681335,1456960716.97,-17.0,-107.102763371
3386.0,-14888.0,5472.0,,-24.0,16.0,-0.0951219512195,0.0885801315308,1456960717.05,-19.0,-107.113889899
3502.0,-14906.0,5580.0,,-25.0,20.0,-0.0951219512195,0.103888034821,1456960717.16,-17.0,-107.123771932
3444.0,-14844.0,5506.0,,-28.0,20.0,-0.0951219512195,0.101034879684,1456960717.26,-17.0,-107.133382567
3402.0,-14872.0,5460.0,,-31.0,14.0,-0.217073170732,0.112363100052,1456960717.37,-21.0,-107.150922173
3396.0,-14924.0,5542.0,,-26.0,16.0,-0.217073170732,0.0987319946289,1456960717.47,-19.0,-107.17235424
3510.0,-14882.0,5704.0,,-29.0,20.0,-0.0951219512195,0.107804059982,1456960717.58,-17.0,-107.189182191
3434.0,-14808.0,5572.0,,-28.0,21.0,-0.0951219512195,0.0976388454437,1456960717.68,-17.0,-107.198469788
3350.0,-14910.0,5542.0,,-23.0,26.0,0.148780487805,0.114984989166,1456960717.79,-13.0,-107.195384825
3562.0,-14936.0,5554.0,,-15.0,33.0,0.453658536585,0.0873160362244,1456960717.88,-8.0,-107.169083531
3304.0,-14842.0,5740.0,,-67.0,15.0,0.636585365854,0.102118968964,1456960717.98,-5.0,-107.11341624
3288.0,-14846.0,5634.0,,-23.0,36.0,0.636585365854,0.106688976288,1456960718.09,-5.0,-107.045499599
2982.0,-17450.0,5550.0,,-14.0,-31.0,32.8926829268,0.11980509758,1456960718.21,524.0,-105.037010969
1798.0,-14608.0,5936.0,,-5.0,-65.0,64.2341463415,0.103161096573,1456960718.31,1331.0,-100.027155862
-64.0,-13474.0,5328.0,,-7.0,-58.0,64.2341463415,0.0887370109558,1456960718.4,1038.0,-94.3272097143
-1030.0,-14938.0,5636.0,,-2.0,-88.0,64.2341463415,0.116744995117,1456960718.52,680.0,-86.8281946133
-4654.0,-16716.0,3092.0,,15.0,49.0,72.2219512195,0.0876889228821,1456960718.6,1169.0,-80.8453505054
-6736.0,-14892.0,2174.0,,129.0,109.0,111.307317073,0.121536970139,1456960718.73,1810.0,-69.6925549054
-6866.0,-7840.0,4998.0,,71.0,66.0,111.307317073,0.0840859413147,1456960718.81,2084.0,-60.333174374
-10626.0,-7046.0,2178.0,,54.0,20.0,96.4902439024,0.115153074265,1456960718.92,1567.0,-48.3689103885
-11378.0,-7836.0,6292.0,,55.0,-45.0,88.9902439024,0.0969340801239,1456960719.02,1444.0,-39.3792201554
-14344.0,-9670.0,964.0,,-30.0,9.0,70.9414634146,0.100847005844,1456960719.12,1148.0,-31.3149032442
-14054.0,-4962.0,3672.0,,-28.0,-49.0,66.0024390244,0.108070850372,1456960719.23,1067.0,-23.9150812492
-13876.0,-786.0,6520.0,,9.0,27.0,37.0390243902,0.0955231189728,1456960719.33,592.0,-18.9936602648
-14054.0,-2050.0,6616.0,,-11.0,30.0,22.8317073171,0.103613853455,1456960719.43,359.0,-15.8919416541
-13898.0,-452.0,6582.0,,-12.0,12.0,16.5512195122,0.117473125458,1456960719.55,256.0,-13.5787239019
-13984.0,-820.0,6282.0,,-28.0,31.0,-0.0341463414634,0.0950698852539,1456960719.64,-115.0,-12.7935857764
-13872.0,-1248.0,6504.0,,-29.0,12.0,-0.0341463414634,0.104582071304,1456960719.75,-16.0,-12.7971568715
-13878.0,-1906.0,6570.0,,-25.0,11.0,6.00243902439,0.0985260009766,1456960719.84,83.0,-12.5031408662
-13806.0,-2712.0,6664.0,,-7.0,27.0,30.8195121951,0.11789393425,1456960719.96,490.0,-10.3325985182
-13290.0,-2362.0,7144.0,,55.0,22.0,100.270731707,0.0820550918579,1456960720.04,1629.0,-4.95428751562
-8980.0,6380.0,7640.0,,178.0,-88.0,153.319512195,0.106977939606,1456960720.15,2499.0,8.60999338278
-9090.0,8190.0,4542.0,,162.0,-91.0,177.770731707,0.102730035782,1456960720.25,2900.0,25.6164496843
-5518.0,12884.0,3644.0,,185.0,-32.0,177.770731707,0.121650934219,1456960720.38,2958.0,47.2424252734
-940.0,14898.0,8002.0,,235.0,87.0,168.258536585,0.0964169502258,1456960720.47,2744.0,63.9239686422
2228.0,16804.0,7700.0,,175.0,194.0,158.685365854,0.0908360481262,1456960720.56,2587.0,78.7731146705
-4550.0,29226.0,-13850.0,,-19.0,72.0,13.3195121951,0.119480133057,1456960720.68,203.0,89.0486975283
4152.0,14754.0,5806.0,,-38.0,69.0,-0.0951219512195,0.0928838253021,1456960720.78,-44.0,89.6628635049
4128.0,14132.0,5274.0,,-14.0,19.0,-0.460975609756,0.105184078217,1456960720.88,-17.0,89.6336172002
4234.0,14310.0,5250.0,,-7.0,17.0,-0.460975609756,0.0901010036469,1456960720.97,-23.0,89.5920828351
4208.0,14332.0,5432.0,,-21.0,16.0,-0.521951219512,0.108644008636,1456960721.08,-25.0,89.5386882797
4198.0,14354.0,5386.0,,-21.0,17.0,-0.582926829268,0.0999329090118,1456960721.18,-24.0,89.4834814409
4224.0,14386.0,5386.0,,-24.0,16.0,-0.582926829268,0.127132177353,1456960721.31,-25.0,89.4093726839
4242.0,14224.0,5312.0,,-26.0,18.0,-0.582926829268,0.0784068107605,1456960721.39,-25.0,89.3636672503
4228.0,14342.0,5410.0,,-26.0,19.0,-0.582926829268,0.120944023132,1456960721.51,-23.0,89.2931657343
4232.0,14332.0,5358.0,,-28.0,16.0,-0.582926829268,0.0880551338196,1456960721.59,-25.0,89.2418360344
4196.0,14278.0,5292.0,,-23.0,19.0,-0.643902439024,0.101527929306,1456960721.7,-26.0,89.1795573168
4180.0,14170.0,5362.0,,-23.0,23.0,-0.643902439024,0.111897945404,1456960721.81,-26.0,89.1075059568
4196.0,14322.0,5342.0,,-30.0,18.0,-0.643902439024,0.0974810123444,1456960721.91,-26.0,89.0447376952
4182.0,14332.0,5342.0,,-23.0,16.0,-0.643902439024,0.098032951355,1456960722.0,-24.0,88.9816140387
4200.0,14288.0,5302.0,,-25.0,21.0,-0.643902439024,0.109458208084,1456960722.11,-26.0,88.9111336316
4212.0,14320.0,5400.0,,-22.0,15.0,-0.643902439024,0.103667020798,1456960722.22,-27.0,88.844382184
4158.0,14296.0,5330.0,,-25.0,15.0,-0.582926829268,0.10031080246,1456960722.32,-24.0,88.7828500698
4140.0,14232.0,5268.0,,-23.0,14.0,-0.582926829268,0.100156068802,1456960722.42,-25.0,88.7244664102
4246.0,14364.0,5274.0,,-22.0,19.0,-0.582926829268,0.102818965912,1456960722.52,-25.0,88.6645304764
4194.0,14392.0,5316.0,,-23.0,19.0,-0.582926829268,0.101346969604,1456960722.62,-26.0,88.6054526088
4142.0,14224.0,5140.0,,-27.0,24.0,-0.521951219512,0.107685089111,1456960722.73,-23.0,88.5459631632
4138.0,14340.0,5298.0,,-26.0,17.0,-0.521951219512,0.11075592041,1456960722.84,-24.0,88.4881539755
4190.0,14342.0,5344.0,,-27.0,18.0,-0.521951219512,0.0967960357666,1456960722.94,-26.0,88.4376311666
4154.0,14248.0,5298.0,,-28.0,19.0,-0.643902439024,0.0993239879608,1456960723.04,-23.0,88.3797325492
4172.0,14314.0,5572.0,,-23.0,12.0,-0.582926829268,0.107495069504,1456960723.14,-26.0,88.3137935005
4208.0,14310.0,5378.0,,-25.0,16.0,-0.582926829268,0.109349012375,1456960723.25,-25.0,88.2500510274
4220.0,14280.0,5302.0,,-28.0,17.0,-0.582926829268,0.106791973114,1456960723.36,-24.0,88.1877991211
4250.0,14256.0,5400.0,,-28.0,15.0,-0.521951219512,0.108520030975,1456960723.47,-25.0,88.1278484211
4168.0,14248.0,5334.0,,-26.0,15.0,-0.582926829268,0.0883500576019,1456960723.56,-24.0,88.0790404014
4166.0,14226.0,5270.0,,-26.0,18.0,-0.521951219512,0.0981159210205,1456960723.65,-25.0,88.0248373378
4198.0,14374.0,5268.0,,-28.0,15.0,-0.582926829268,0.102210998535,1456960723.76,-24.0,87.9683719934
4100.0,14160.0,5224.0,,-25.0,19.0,-0.582926829268,0.102524995804,1456960723.86,-25.0,87.9086074227
4194.0,14318.0,5368.0,,-28.0,18.0,-0.582926829268,0.105638980865,1456960723.96,-25.0,87.8470276266
4194.0,14262.0,5298.0,,-26.0,19.0,-0.582926829268,0.103275060654,1456960724.07,-26.0,87.7868258229
4116.0,14292.0,5282.0,,-26.0,18.0,-0.582926829268,0.102540969849,1456960724.17,-25.0,87.7270519405
4146.0,14292.0,5264.0,,-27.0,17.0,-0.582926829268,0.103245973587,1456960724.27,-24.0,87.6668670925
4170.0,14268.0,5360.0,,-25.0,18.0,-0.521951219512,0.102168083191,1456960724.38,-25.0,87.6104254563
4204.0,14294.0,5350.0,,-26.0,18.0,-0.521951219512,0.104761838913,1456960724.48,-24.0,87.5557448867
4232.0,14358.0,5324.0,,-19.0,16.0,-0.521951219512,0.108097076416,1456960724.59,-23.0,87.4993234858
4144.0,14206.0,5230.0,,-27.0,17.0,-0.521951219512,0.0979290008545,1456960724.69,-24.0,87.4482093244
4142.0,14296.0,5266.0,,-27.0,16.0,-0.521951219512,0.10258102417,1456960724.79,-25.0,87.3946670337
4188.0,14302.0,5284.0,,-28.0,17.0,-0.582926829268,0.112779855728,1456960724.9,-23.0,87.3323630403
4152.0,14410.0,5296.0,,-26.0,17.0,-0.582926829268,0.0916891098022,1456960724.99,-26.0,87.2789149982
4132.0,14248.0,5262.0,,-24.0,18.0,-0.643902439024,0.105364084244,1456960725.1,-25.0,87.214283127
4214.0,14412.0,5320.0,,-27.0,18.0,-0.643902439024,0.104472875595,1456960725.2,-26.0,87.1470127876
4122.0,14348.0,5320.0,,-28.0,21.0,-0.70487804878,0.101077079773,1456960725.3,-35.0,87.0788473911
4006.0,14320.0,5152.0,,-19.0,22.0,-0.70487804878,0.101463079453,1456960725.41,-27.0,87.0073282937
4138.0,14388.0,5192.0,,-28.0,20.0,-0.70487804878,0.10941195488,1456960725.52,-26.0,86.9302062084
4196.0,14900.0,5158.0,,-48.0,34.0,-3.57073170732,0.0992398262024,1456960725.61,-74.0,86.7180508239
3418.0,16844.0,5488.0,,-155.0,-76.0,-74.1804878049,0.107427120209,1456960725.72,-1232.0,82.5417560214
2498.0,14980.0,7300.0,,-153.0,-90.0,-74.1804878049,0.10770201683,1456960725.83,-1655.0,74.5523678753
-976.0,12818.0,5064.0,,-99.0,-2.0,-63.6317073171,0.0952119827271,1456960725.92,-1059.0,67.9916817046
-2158.0,12806.0,5992.0,,-31.0,15.0,-6.80243902439,0.104059934616,1456960726.03,-127.0,64.3269953731
-2004.0,14050.0,5912.0,,-16.0,25.0,-0.217073170732,0.101779937744,1456960726.13,-19.0,63.969772616
-1482.0,12228.0,6486.0,,-31.0,7.0,8.80731707317,0.127873182297,1456960726.26,129.0,64.5190035282
-1530.0,14160.0,5826.0,,60.0,38.0,13.3195121951,0.0788569450378,1456960726.34,467.0,65.3914306079
-772.0,14962.0,5774.0,,-7.0,31.0,13.3195121951,0.101352930069,1456960726.44,203.0,66.741402196
-810.0,14552.0,5778.0,,-26.0,21.0,7.28292682927,0.102316141129,1456960726.54,-25.0,67.7953832254
-664.0,13632.0,5672.0,,-20.0,20.0,7.28292682927,0.101955890656,1456960726.64,104.0,68.5379205169
-118.0,14456.0,5764.0,,12.0,34.0,20.3926829268,0.110095024109,1456960726.75,360.0,70.0613939785
374.0,14998.0,5792.0,,7.0,48.0,20.3926829268,0.0951020717621,1456960726.85,319.0,72.0007803737
968.0,14664.0,5642.0,,-8.0,39.0,12.0390243902,0.102481842041,1456960726.95,182.0,73.6626109269
1164.0,14738.0,5748.0,,-8.0,28.0,12.0390243902,0.105894088745,1456960727.06,169.0,74.937472444
1340.0,14414.0,5232.0,,-11.0,45.0,14.356097561,0.104876041412,1456960727.16,220.0,76.3215803955
1916.0,15038.0,5600.0,,-7.0,41.0,14.356097561,0.105340957642,1456960727.27,253.0,77.8338654605
2066.0,14628.0,5492.0,,-31.0,20.0,-0.278048780488,0.099102973938,1456960727.37,-26.0,78.5314537112
2050.0,14510.0,5432.0,,-32.0,15.0,-0.278048780488,0.106235980988,1456960727.47,-20.0,78.5019149263
2182.0,14290.0,5484.0,,-16.0,35.0,-0.278048780488,0.102112054825,1456960727.57,157.0,78.473522794
2282.0,14436.0,5536.0,,-35.0,20.0,8.44146341463,0.102834939957,1456960727.68,-21.0,78.8932649208
2316.0,14086.0,5490.0,,-15.0,30.0,8.44146341463,0.10938000679,1456960727.79,123.0,79.8165922464
2710.0,14876.0,5278.0,,-9.0,34.0,8.44146341463,0.11600112915,1456960727.9,216.0,80.7958115342
2952.0,14968.0,5362.0,,-17.0,25.0,5.1487804878,0.0911138057709,1456960727.99,69.0,81.4149409559
3020.0,14398.0,5448.0,,-25.0,20.0,-0.521951219512,0.0949170589447,1456960728.09,-25.0,81.6345234691
3062.0,14444.0,5382.0,,-30.0,16.0,-0.582926829268,0.117968082428,1456960728.21,-24.0,81.5693532967
2598.0,16586.0,4898.0,,-63.0,11.0,-11.4975609756,0.103869915009,1456960728.31,-204.0,80.9419536759
2222.0,17406.0,5494.0,,-147.0,-96.0,-78.387804878,0.115856170654,1456960728.43,-1301.0,75.7350665331
152.0,15392.0,6346.0,,-219.0,-89.0,-135.034146341,0.0837178230286,1456960728.51,-2230.0,66.8014559618
-1772.0,16370.0,8524.0,,-193.0,23.0,-157.473170732,0.108553171158,1456960728.62,-2598.0,50.9251575342
-6094.0,13054.0,8114.0,,-241.0,65.0,-157.473170732,0.0930869579315,1456960728.71,-2747.0,36.266459115
-9078.0,8184.0,9146.0,,-168.0,46.0,-152.9,0.102541923523,1456960728.81,-2523.0,20.3533281466
-12668.0,1644.0,6696.0,,-160.0,12.0,-134.607317073,0.102333068848,1456960728.92,-2214.0,5.64257511046
-12332.0,186.0,6738.0,,-163.0,7.0,-134.058536585,0.113700866699,1456960729.03,-2223.0,-9.63119509627
-12762.0,-3260.0,6466.0,,-97.0,36.0,-123.204878049,0.094761133194,1456960729.13,-2036.0,-21.8204814463
-12636.0,-6460.0,5846.0,,-144.0,-20.0,-123.204878049,0.10476398468,1456960729.23,-1731.0,-34.7279154027
-9128.0,-3700.0,7702.0,,-172.0,-27.0,-136.436585366,0.120637893677,1456960729.35,-2253.0,-50.3892150315
-7552.0,-10018.0,6674.0,,-147.0,13.0,-170.765853659,0.115259170532,1456960729.47,-2816.0,-68.0931641852
-3154.0,-13974.0,4274.0,,-219.0,-72.0,-170.765853659,0.0794208049774,1456960729.55,-3023.0,-81.6555257454
2352.0,-18348.0,8010.0,,-174.0,68.0,-151.009756098,0.107575178146,1456960729.65,-2492.0,-98.9630600167
3878.0,-16734.0,7924.0,,-131.0,-125.0,-143.143902439,0.0948419570923,1456960729.75,-2363.0,-112.912114347
4328.0,-13950.0,8568.0,,-51.0,19.0,-0.217073170732,0.0941619873047,1456960729.84,14.0,-119.66169153
3214.0,-13392.0,5370.0,,-44.0,49.0,-0.217073170732,0.103260993958,1456960729.94,-19.0,-119.684106722
3954.0,-15652.0,5666.0,,-35.0,-3.0,-0.765853658537,0.106251955032,1456960730.05,-28.0,-119.73632567
3742.0,-14918.0,5636.0,,-34.0,-19.0,-0.765853658537,0.129275083542,1456960730.18,-43.0,-119.835331466
3656.0,-14964.0,5584.0,,-29.0,9.0,-0.521951219512,0.0864410400391,1456960730.27,-24.0,-119.890991062
3686.0,-14986.0,5516.0,,-37.0,15.0,-0.4,0.0919759273529,1456960730.36,-18.0,-119.933389722
3644.0,-14888.0,5400.0,,-31.0,13.0,-0.217073170732,0.105185985565,1456960730.46,-22.0,-119.965843446
3650.0,-15024.0,5468.0,,-28.0,17.0,-0.339024390244,0.099818944931,1456960730.56,-19.0,-119.993597982
3594.0,-15032.0,5472.0,,-34.0,11.0,-0.217073170732,0.123496055603,1456960730.69,-21.0,-120.02793591
3676.0,-14968.0,5498.0,,-32.0,17.0,-0.278048780488,0.0852489471436,1456960730.77,-19.0,-120.049040222
3636.0,-14892.0,5476.0,,-25.0,16.0,-0.278048780488,0.103311061859,1456960730.88,-20.0,-120.077765737
3682.0,-14886.0,5390.0,,-30.0,16.0,-0.278048780488,0.101011037827,1456960730.98,-20.0,-120.105851733
3650.0,-14854.0,5414.0,,-29.0,16.0,-0.278048780488,0.102439880371,1456960731.08,-20.0,-120.134335017
3448.0,-14902.0,5116.0,,-31.0,20.0,-0.339024390244,0.105323076248,1456960731.18,-23.0,-120.166831039
3686.0,-14926.0,5532.0,,-29.0,14.0,-0.339024390244,0.103374004364,1456960731.29,-21.0,-120.201877348
3620.0,-14888.0,5486.0,,-28.0,15.0,-0.339024390244,0.10182094574,1456960731.39,-21.0,-120.236397132
3666.0,-14896.0,5428.0,,-28.0,17.0,-0.278048780488,0.102478027344,1456960731.49,-20.0,-120.268015353
3630.0,-14836.0,5346.0,,-26.0,20.0,-0.278048780488,0.116029024124,1456960731.61,-20.0,-120.300277081
3648.0,-14888.0,5430.0,,-25.0,19.0,-0.217073170732,0.109874010086,1456960731.72,-19.0,-120.327477598
3630.0,-14900.0,5372.0,,-28.0,19.0,-0.217073170732,0.0884308815002,1456960731.81,-19.0,-120.34667357
3700.0,-14864.0,5426.0,,-29.0,21.0,-0.217073170732,0.0999510288239,1456960731.91,-18.0,-120.368370257
3698.0,-14944.0,5438.0,,-27.0,17.0,-0.156097560976,0.105911016464,1456960732.01,-19.0,-120.388131703
3556.0,-14904.0,5378.0,,-24.0,18.0,-0.217073170732,0.0981020927429,1456960732.11,-18.0,-120.406436118
3566.0,-14858.0,5384.0,,-27.0,17.0,-0.217073170732,0.103564023972,1456960732.21,-19.0,-120.428917089
3638.0,-14922.0,5454.0,,-39.0,19.0,-0.217073170732,0.104489803314,1456960732.32,-19.0,-120.451599022
3632.0,-14900.0,5410.0,,-30.0,18.0,-0.217073170732,0.117714166641,1456960732.44,-19.0,-120.477151609
3644.0,-14910.0,5464.0,,-27.0,17.0,-0.217073170732,0.0912609100342,1456960732.53,-18.0,-120.496961904
3642.0,-14908.0,5342.0,,-26.0,19.0,-0.156097560976,0.119159936905,1456960732.65,-19.0,-120.519195405
3568.0,-14802.0,5300.0,,-24.0,17.0,-0.217073170732,0.0966100692749,1456960732.74,-18.0,-120.53722143
3634.0,-14948.0,5440.0,,-30.0,17.0,-0.278048780488,0.0967891216278,1456960732.84,-21.0,-120.561182639
3636.0,-14944.0,5470.0,,-29.0,16.0,-0.278048780488,0.113467931747,1456960732.95,-20.0,-120.592732259
3618.0,-14926.0,5460.0,,-30.0,17.0,-0.278048780488,0.0906488895416,1456960733.04,-19.0,-120.617937072
3692.0,-14912.0,5480.0,,-31.0,15.0,-0.278048780488,0.0992960929871,1456960733.14,-20.0,-120.64554623
3620.0,-14908.0,5408.0,,-31.0,17.0,-0.278048780488,0.102647066116,1456960733.25,-20.0,-120.674087121
3614.0,-14896.0,5388.0,,-27.0,16.0,-0.278048780488,0.10698390007,1456960733.35,-20.0,-120.703833864
3586.0,-14774.0,5306.0,,-24.0,20.0,-0.278048780488,0.109275102615,1456960733.46,-18.0,-120.734217673
3558.0,-14838.0,5306.0,,-27.0,20.0,-0.156097560976,0.110960960388,1456960733.57,-20.0,-120.758304321
3614.0,-14924.0,5322.0,,-28.0,20.0,-0.217073170732,0.0970439910889,1456960733.67,-18.0,-120.776411309
3616.0,-14844.0,5428.0,,-27.0,19.0,-0.217073170732,0.104485988617,1456960733.78,-19.0,-120.799092414
3698.0,-14888.0,5384.0,,-27.0,17.0,-0.217073170732,0.108298063278,1456960733.88,-19.0,-120.822601018
3642.0,-14960.0,5368.0,,-27.0,15.0,-0.278048780488,0.0833969116211,1456960733.97,-20.0,-120.843246839
3606.0,-14820.0,5388.0,,-29.0,16.0,-0.278048780488,0.103594064713,1456960734.07,-21.0,-120.872051042
3572.0,-14930.0,5374.0,,-29.0,16.0,-0.278048780488,0.105444908142,1456960734.18,-20.0,-120.901369871
3614.0,-14898.0,5384.0,,-30.0,17.0,-0.278048780488,0.115281105042,1456960734.29,-20.0,-120.933423641
3670.0,-14832.0,5340.0,,-30.0,18.0,-0.278048780488,0.0939388275146,1456960734.39,-19.0,-120.959543218
3630.0,-14796.0,5440.0,,-31.0,15.0,-0.278048780488,0.161979198456,1456960734.55,-20.0,-121.004581336
3668.0,-14864.0,5454.0,,-28.0,17.0,-0.278048780488,0.0527608394623,1456960734.6,-20.0,-121.019251423
3632.0,-14872.0,5388.0,,-28.0,15.0,-0.278048780488,0.0872931480408,1456960734.69,-20.0,-121.043523177
3696.0,-14918.0,5320.0,,-30.0,17.0,-0.278048780488,0.106235980988,1456960734.79,-20.0,-121.073061962
3622.0,-14908.0,5344.0,,-32.0,17.0,-0.278048780488,0.109889030457,1456960734.9,-20.0,-121.103616473
3654.0,-14966.0,5382.0,,-33.0,17.0,-0.278048780488,0.0955719947815,1456960735.0,-19.0,-121.130190149
3644.0,-14858.0,5390.0,,-27.0,17.0,-0.278048780488,0.101981878281,1456960735.1,-20.0,-121.158546086
3662.0,-14970.0,5390.0,,-30.0,18.0,-0.278048780488,0.110321044922,1456960735.21,-20.0,-121.189220718
3622.0,-14892.0,5496.0,,-30.0,19.0,-0.278048780488,0.094731092453,1456960735.31,-20.0,-121.215560583
3612.0,-14828.0,5368.0,,-27.0,17.0,-0.278048780488,0.106162786484,1456960735.41,-19.0,-121.245079016
3594.0,-14858.0,5334.0,,-28.0,17.0,-0.278048780488,0.121309041977,1456960735.53,-20.0,-121.278808847
3548.0,-14860.0,5380.0,,-32.0,19.0,-0.278048780488,0.0845911502838,1456960735.62,-20.0,-121.302329313
3634.0,-14868.0,5340.0,,-31.0,16.0,-0.278048780488,0.101824998856,1456960735.72,-19.0,-121.33064163
3604.0,-14896.0,5418.0,,-29.0,16.0,-0.278048780488,0.130098819733,1456960735.85,-20.0,-121.366815448
3616.0,-14930.0,5428.0,,-25.0,15.0,-0.278048780488,0.0760810375214,1456960735.93,-20.0,-121.387969688
3638.0,-14910.0,5376.0,,-29.0,17.0,-0.278048780488,0.112033128738,1456960736.04,-20.0,-121.419120363
3656.0,-14854.0,5430.0,,-26.0,16.0,-0.278048780488,0.100016832352,1456960736.14,-20.0,-121.446929921
3566.0,-14846.0,5410.0,,-26.0,15.0,-0.339024390244,0.127365112305,1456960736.27,-21.0,-121.486226718
3660.0,-14930.0,5450.0,,-33.0,18.0,-0.339024390244,0.0720679759979,1456960736.34,-21.0,-121.51065952
