ax,ay,az,gx,gy,gz,time_diff,timestamp,y,gz_raw,theta
-10070.0,8898.0,6566.0,-55.0,2.0,-52.9609756098,0.0943150520325,1458772204.6,,-901.0,34.4443435178
-10788.0,7458.0,6756.0,-54.0,7.0,-52.9609756098,0.103198051453,1458772204.7,,-884.0,28.9788740318
-11488.0,6362.0,6776.0,-38.0,-13.0,-37.656097561,0.107956886292,1458772204.81,,-633.0,24.0875054996
-12008.0,5860.0,6768.0,-43.0,36.0,-35.4609756098,0.125561952591,1458772204.94,,-542.0,19.4971442621
-12166.0,5824.0,6942.0,-42.0,18.0,-35.4609756098,0.0773839950562,1458772205.01,,-597.0,16.7530323008
-12784.0,5382.0,6406.0,-49.0,-59.0,-47.5951219512,0.107043027878,1458772205.12,,-796.0,12.3077442175
-12920.0,3572.0,6898.0,-50.0,-54.0,-59.8512195122,0.101454973221,1458772205.22,,-997.0,6.85726136958
-12830.0,2298.0,6676.0,-48.0,50.0,-68.0219512195,0.10572719574,1458772205.33,,-1131.0,0.0974254936707
-13026.0,-310.0,6786.0,-53.0,35.0,-69.1804878049,0.10183596611,1458772205.43,,-1150.0,-6.88864597169
-13424.0,-2786.0,6158.0,-61.0,-66.0,-71.1926829268,0.10426402092,1458772205.53,,-1201.0,-14.2065815766
-12908.0,-4082.0,6916.0,-34.0,101.0,-71.1926829268,0.103281021118,1458772205.64,,-1183.0,-21.5594345654
-13120.0,-5138.0,7770.0,-51.0,87.0,-49.6682926829,0.105481863022,1458772205.74,,-830.0,-27.9337550024
-12224.0,-7614.0,6722.0,-57.0,-141.0,-24.5463414634,0.109471082687,1458772205.85,,-418.0,-31.995933178
-12182.0,-7366.0,7250.0,-46.0,-17.0,-6.68048780488,0.0953738689423,1458772205.95,,-125.0,-33.4850449391
-12122.0,-6740.0,6996.0,-33.0,23.0,-0.278048780488,0.0985059738159,1458772206.05,,-20.0,-33.8277736504
-12044.0,-6670.0,7032.0,-30.0,16.0,-0.278048780488,0.104711055756,1458772206.15,,-20.0,-33.8568884317
-12164.0,-6694.0,6896.0,-38.0,26.0,-0.0341463414634,0.106809139252,1458772206.26,,-16.0,-33.8735610779
-12158.0,-6664.0,6894.0,-38.0,28.0,0.0878048780488,0.100258827209,1458772206.36,,-14.0,-33.8708712069
-12062.0,-6608.0,6870.0,-40.0,35.0,0.392682926829,0.101279020309,1458772206.46,,-9.0,-33.8465395398
-10446.0,-5486.0,1110.0,-25.0,-25.0,0.392682926829,0.102384090424,1458772206.56,,-9.0,-33.8063350555
-12134.0,-6630.0,6788.0,-17.0,-10.0,0.392682926829,0.105597019196,1458772206.67,,-7.0,-33.764868909
-12634.0,-6518.0,7154.0,-36.0,23.0,0.514634146341,0.100361824036,1458772206.77,,-12.0,-33.7193389108
-12434.0,-6720.0,7164.0,-36.0,23.0,1.79512195122,0.102929115295,1458772206.87,,14.0,-33.6004683349
-12420.0,-6594.0,6834.0,-30.0,16.0,4.53902439024,0.120652914047,1458772206.99,,59.0,-33.2183517279
-12094.0,-6532.0,6900.0,-28.0,2.0,6.42926829268,0.0826439857483,1458772207.07,,90.0,-32.7651200158
-12310.0,-6310.0,7030.0,-23.0,2.0,9.35609756098,0.12478017807,1458772207.2,,138.0,-31.7802696347
-12774.0,-6064.0,7180.0,-22.0,1.0,17.587804878,0.0933058261871,1458772207.29,,273.0,-30.5232580958
-12544.0,-5744.0,6834.0,-33.0,-23.0,17.8926829268,0.0976870059967,1458772207.39,,383.0,-28.7902667834
-14270.0,-3850.0,7490.0,-15.0,218.0,19.1731707317,0.101711034775,1458772207.49,,278.0,-26.9052636181
-14322.0,-5634.0,8684.0,-21.0,239.0,19.1731707317,0.10545706749,1458772207.6,,299.0,-24.8833172583
-13944.0,-3142.0,6988.0,-32.0,54.0,24.9658536585,0.0993750095367,1458772207.7,,394.0,-22.6901592734
-14840.0,-2776.0,7116.0,-12.0,41.0,31.3682926829,0.10365986824,1458772207.8,,499.0,-19.7703641798
-13830.0,-2286.0,7052.0,-17.0,5.0,31.3682926829,0.10162115097,1458772207.9,,516.0,-16.5826821734
-12996.0,-776.0,6408.0,-26.0,-25.0,24.112195122,0.105819940567,1458772208.01,,380.0,-13.6472112124
-13838.0,-698.0,7006.0,-21.0,154.0,24.112195122,0.103987932205,1458772208.11,,224.0,-11.1398339007
-13852.0,-70.0,6760.0,-22.0,-6.0,18.7463414634,0.109091043472,1458772208.22,,433.0,-8.8020926618
-12244.0,1872.0,6508.0,-21.0,-66.0,18.7463414634,0.0966651439667,1458772208.32,,292.0,-6.98997486539
-13514.0,548.0,7064.0,-32.0,13.0,0.0878048780488,0.104848861694,1458772208.42,,-36.0,-6.00260546295
-13752.0,652.0,6904.0,-30.0,20.0,0.0268292682927,0.0987861156464,1458772208.52,,-14.0,-5.99694333193
-13690.0,672.0,6792.0,-33.0,24.0,0.0878048780488,0.11797785759,1458772208.64,,-15.0,-5.99018118643
-13636.0,636.0,6996.0,-31.0,24.0,0.148780487805,0.0923721790314,1458772208.73,,-11.0,-5.97925423355
-13574.0,616.0,7054.0,-32.0,20.0,0.270731707317,0.0985398292542,1458772208.83,,-13.0,-5.95858490351
-13838.0,754.0,7200.0,-31.0,20.0,0.148780487805,0.105540037155,1458772208.94,,34.0,-5.93644723718
-13584.0,654.0,6954.0,-28.0,17.0,-0.156097560976,0.102348089218,1458772209.04,,-18.0,-5.93682168141
-13594.0,680.0,6942.0,-27.0,16.0,-0.643902439024,0.101933002472,1458772209.14,,-26.0,-5.9775948824
-13624.0,780.0,6848.0,-28.0,17.0,-0.643902439024,0.103760957718,1458772209.24,,-38.0,-6.04440681615
-13716.0,442.0,6790.0,-25.0,34.0,-0.217073170732,0.101096868515,1458772209.34,,-14.0,-6.08792778515
-13590.0,570.0,7004.0,-29.0,13.0,-0.156097560976,0.103570222855,1458772209.45,,-19.0,-6.10725247308
-13558.0,732.0,6992.0,-30.0,14.0,-0.156097560976,0.103615999222,1458772209.55,,-18.0,-6.12342667783
-13412.0,876.0,7058.0,-27.0,13.0,-0.156097560976,0.112298965454,1458772209.66,,-17.0,-6.14095627244
-13624.0,682.0,6896.0,-29.0,9.0,-0.217073170732,0.0925559997559,1458772209.76,,-19.0,-6.15822586752
-13896.0,450.0,6726.0,-31.0,27.0,-0.217073170732,0.105444908142,1458772209.86,,-33.0,-6.18111512806
-13674.0,624.0,6742.0,-31.0,17.0,-1.07073170732,0.100382089615,1458772209.96,,-17.0,-6.2457514004
-13706.0,664.0,6892.0,-30.0,21.0,-1.43658536585,0.108981847763,1458772210.07,,-65.0,-6.38237742418
-13830.0,412.0,6734.0,-30.0,21.0,-2.16829268293,0.094908952713,1458772210.17,,-39.0,-6.55344502432
-13702.0,660.0,6826.0,-30.0,29.0,-2.16829268293,0.109193086624,1458772210.28,,-51.0,-6.79020759507
-13652.0,422.0,6976.0,-32.0,32.0,-3.20487804878,0.112679958344,1458772210.39,,-97.0,-7.09293192218
-13414.0,198.0,7086.0,-31.0,15.0,-3.20487804878,0.106389045715,1458772210.49,,-68.0,-7.43389583942
-13774.0,284.0,6880.0,-32.0,19.0,-0.0951219512195,0.0877101421356,1458772210.58,,-16.0,-7.57861757395
-13612.0,260.0,6800.0,-29.0,16.0,-0.0951219512195,0.101412773132,1458772210.68,,-17.0,-7.58826415481
-13878.0,346.0,6796.0,-30.0,16.0,-0.278048780488,0.104574203491,1458772210.79,,-20.0,-7.60777617082
-13606.0,390.0,6984.0,-31.0,23.0,-4.24146341463,0.10538983345,1458772210.89,,-85.0,-7.84593148958
-13594.0,100.0,6792.0,-33.0,32.0,-10.2170731707,0.100942134857,1458772210.99,,-183.0,-8.5756692645
-13854.0,130.0,6800.0,-30.0,20.0,-15.5219512195,0.101680994034,1458772211.1,,-270.0,-9.88425405723
-12672.0,232.0,6056.0,-40.0,-45.0,-38.9365853659,0.106432914734,1458772211.2,,-654.0,-12.7823444477
-13144.0,-2150.0,6476.0,-55.0,49.0,-47.2292682927,0.102095127106,1458772211.3,,-851.0,-17.1809013384
-13454.0,-4356.0,6814.0,-36.0,85.0,-47.2292682927,0.104601860046,1458772211.41,,-790.0,-22.1211706505
-12548.0,-3846.0,6714.0,-29.0,62.0,-38.9975609756,0.10041809082,1458772211.51,,-655.0,-26.4505374368
-13038.0,-5178.0,7142.0,-33.0,76.0,-32.8390243902,0.10641002655,1458772211.62,,-536.0,-30.2726039148
-12142.0,-6168.0,6094.0,-42.0,54.0,-31.7414634146,0.105562925339,1458772211.72,,-554.0,-33.681256521
-12526.0,-6446.0,7300.0,-31.0,35.0,-27.9609756098,0.0996890068054,1458772211.82,,-474.0,-36.6570949461
-11556.0,-7392.0,6896.0,-31.0,33.0,-24.6073170732,0.104804039001,1458772211.93,,-419.0,-39.4117796444
-11564.0,-8004.0,6866.0,-42.0,67.0,-19.7902439024,0.0993988513947,1458772212.03,,-340.0,-41.6183129273
-11160.0,-8296.0,6806.0,-38.0,41.0,-19.7292682927,0.106322050095,1458772212.13,,-339.0,-43.7192107049
-10972.0,-8848.0,6688.0,-39.0,-9.0,-16.3146341463,0.102725982666,1458772212.23,,-283.0,-45.5705333535
-10558.0,-8924.0,6716.0,-36.0,37.0,-14.1195121951,0.10210609436,1458772212.34,,-247.0,-47.1242892626
-10584.0,-9336.0,6730.0,-34.0,31.0,-11.6804878049,0.102984905243,1458772212.44,,-207.0,-48.4527945402
-10358.0,-9304.0,6712.0,-30.0,39.0,-9.05853658537,0.10303902626,1458772212.54,,-164.0,-49.5212589796
-10312.0,-9856.0,6816.0,-33.0,3.0,-6.74146341463,0.101366043091,1458772212.64,,-126.0,-50.32205072
-10260.0,-9576.0,6786.0,-35.0,25.0,0.270731707317,0.110304117203,1458772212.75,,-11.0,-50.6789248943
-10264.0,-9570.0,6896.0,-40.0,24.0,0.270731707317,0.0996317863464,1458772212.85,,-11.0,-50.6519514107
-9966.0,-8986.0,7228.0,-27.0,9.0,6.5512195122,0.0999281406403,1458772212.95,,92.0,-50.3110989603
-10556.0,-9502.0,6808.0,-32.0,8.0,11.5512195122,0.104373931885,1458772213.06,,174.0,-49.3663875914
-10574.0,-9522.0,6888.0,-26.0,-8.0,14.112195122,0.101570129395,1458772213.16,,216.0,-48.0630694189
-10860.0,-9054.0,6714.0,-22.0,-16.0,25.7585365854,0.107169866562,1458772213.27,,407.0,-45.9265989205
-11478.0,-8520.0,6874.0,-7.0,129.0,35.2097560976,0.101751089096,1458772213.37,,562.0,-42.8248038301
-12016.0,-7702.0,6998.0,-2.0,106.0,42.343902439,0.102546930313,1458772213.47,,679.0,-38.8483590213
-12610.0,-6388.0,7164.0,-3.0,-9.0,56.7951219512,0.102252006531,1458772213.57,,916.0,-33.7797769366
-12794.0,-4714.0,7448.0,-2.0,-57.0,57.0390243902,0.10721206665,1458772213.68,,1086.0,-27.6775798943
-12248.0,-2162.0,6492.0,-8.0,-58.0,57.0390243902,0.0977280139923,1458772213.78,,920.0,-22.1032693206
-13836.0,-1214.0,6788.0,-11.0,22.0,48.9292682927,0.113456964493,1458772213.89,,787.0,-16.0918489104
-14216.0,-496.0,6980.0,-16.0,-3.0,43.8682926829,0.0919740200043,1458772213.98,,704.0,-11.8243665457
-13166.0,174.0,6890.0,-14.0,-28.0,43.7463414634,0.111529827118,1458772214.1,,702.0,-6.93854404601
-13354.0,2430.0,6710.0,-7.0,118.0,42.343902439,0.106220006943,1458772214.2,,679.0,-2.3662908935
-13764.0,2924.0,7046.0,-13.0,43.0,35.7585365854,0.0954871177673,1458772214.3,,535.0,1.36259750302
-13288.0,3238.0,6820.0,-16.0,23.0,35.7585365854,0.0996479988098,1458772214.4,,571.0,4.92586411412
-12210.0,4554.0,6490.0,-7.0,-18.0,35.7585365854,0.117703914642,1458772214.51,,658.0,9.1347838521
-12590.0,6060.0,7404.0,-15.0,0.0,24.4170731707,0.100569009781,1458772214.62,,385.0,12.1606845952
-12552.0,5906.0,6964.0,-24.0,19.0,7.28292682927,0.10546708107,1458772214.72,,104.0,13.8323378301
-12736.0,7002.0,6314.0,-71.0,-98.0,1.24634146341,0.0869300365448,1458772214.81,,5.0,14.2030626323
-13768.0,3824.0,6264.0,-36.0,29.0,0.0268292682927,0.118653059006,1458772214.93,,-158.0,14.2785954333
-12232.0,5570.0,7144.0,-25.0,25.0,-6.13170731707,0.0902857780457,1458772215.02,,-15.0,14.003003601
-12300.0,5982.0,7162.0,-23.0,31.0,-6.13170731707,0.102391004562,1458772215.12,,-116.0,13.3751719292
-12246.0,5022.0,7304.0,-35.0,32.0,-6.13170731707,0.106902122498,1458772215.23,,-181.0,12.7196794024
-12590.0,5200.0,6994.0,-21.0,41.0,0.636585365854,0.108756065369,1458772215.33,,-5.0,12.4208654814
-12404.0,5026.0,7030.0,-29.0,19.0,0.636585365854,0.0916299819946,1458772215.43,,36.0,12.479195787
-12512.0,5522.0,7050.0,-31.0,7.0,-0.156097560976,0.106935977936,1458772215.53,,-18.0,12.5048865036
-12446.0,5568.0,7000.0,-34.0,-3.0,-1.68048780488,0.11870098114,1458772215.65,,-43.0,12.3958842612
-12730.0,5262.0,7060.0,-25.0,45.0,-14.7292682927,0.0930290222168,1458772215.74,,-257.0,11.6325924789
-12550.0,4592.0,7334.0,-43.0,43.0,-26.1317073171,0.0986180305481,1458772215.84,,-444.0,9.61777800845
-12558.0,4192.0,7120.0,-50.0,40.0,-30.5829268293,0.109946012497,1458772215.95,,-590.0,6.50000407114
-12536.0,2418.0,6832.0,-38.0,-23.0,-30.5829268293,0.0972650051117,1458772216.05,,-517.0,3.52535553676
-13280.0,1610.0,7298.0,-17.0,45.0,-17.4731707317,0.100733995438,1458772216.15,,-302.0,1.10491418053
-13584.0,1158.0,6908.0,-45.0,36.0,-3.08292682927,0.102221012115,1458772216.25,,-66.0,0.0542816316209
-13242.0,2328.0,6902.0,-44.0,47.0,7.03902439024,0.103199005127,1458772216.36,,100.0,0.25841429786
-13160.0,2474.0,7068.0,-7.0,-14.0,16.7341463415,0.114932775497,1458772216.47,,259.0,1.62457254514
-13228.0,2976.0,7078.0,-10.0,-1.0,16.7341463415,0.0995872020721,1458772216.57,,367.0,3.29107935836
-13094.0,3858.0,6878.0,-38.0,16.0,13.8073170732,0.0983638763428,1458772216.67,,211.0,4.79316772368
-12754.0,3946.0,6854.0,-27.0,6.0,8.25853658537,0.0998830795288,1458772216.77,,120.0,5.8951704316
-12882.0,3906.0,7028.0,-24.0,11.0,5.33170731707,0.102774858475,1458772216.87,,72.0,6.59353812846
-12958.0,4092.0,6992.0,-31.0,18.0,3.19756097561,0.101543188095,1458772216.97,,37.0,7.02658267574
-12858.0,4226.0,7038.0,-30.0,16.0,0.392682926829,0.102482795715,1458772217.08,,-9.0,7.21055179195
-12884.0,4178.0,6996.0,-31.0,17.0,0.0268292682927,0.111510038376,1458772217.19,,-19.0,7.23394170244
-12886.0,4106.0,7006.0,-29.0,16.0,-0.217073170732,0.0968589782715,1458772217.28,,-15.0,7.22472828743
-12870.0,4054.0,7188.0,-32.0,16.0,-0.0341463414634,0.102114200592,1458772217.39,,-21.0,7.2119017476
-12908.0,4150.0,6978.0,-29.0,24.0,-0.0341463414634,0.103740930557,1458772217.49,,-16.0,7.20835937436
-12924.0,4088.0,7010.0,-33.0,22.0,-0.0341463414634,0.103292942047,1458772217.59,,-11.0,7.20483229829
-12932.0,4118.0,7004.0,-30.0,20.0,0.270731707317,0.105096101761,1458772217.7,,-17.0,7.21726439813
-12938.0,4060.0,6998.0,-26.0,18.0,1.06341463415,0.104028940201,1458772217.8,,2.0,7.28665931312
-13000.0,4214.0,6866.0,-23.0,12.0,1.1243902439,0.108404874802,1458772217.91,,68.0,7.40524367007
-12860.0,4394.0,7000.0,-29.0,17.0,1.1243902439,0.0936560630798,1458772218.01,,3.0,7.51054963368
-12850.0,4318.0,6992.0,-30.0,17.0,0.0268292682927,0.105008125305,1458772218.11,,-15.0,7.57099333507
-12838.0,4342.0,6942.0,-32.0,15.0,-0.217073170732,0.103559970856,1458772218.21,,-19.0,7.56114250858
-12834.0,4340.0,7056.0,-31.0,12.0,-0.217073170732,0.103137016296,1458772218.32,,-19.0,7.53875422943
-13220.0,4330.0,7316.0,-33.0,12.0,-0.339024390244,0.102318048477,1458772218.42,,-21.0,7.51030482083
-13452.0,4668.0,6742.0,-31.0,-15.0,-8.75365853659,0.105501890182,1458772218.52,,-159.0,7.03065720302
-12958.0,3628.0,6986.0,-32.0,15.0,-12.7780487805,0.10720205307,1458772218.63,,-225.0,5.87653558778
-12976.0,3766.0,7148.0,-39.0,41.0,-16.6195121951,0.0986149311066,1458772218.73,,-288.0,4.42701636262
-12992.0,3172.0,7196.0,-38.0,22.0,-16.6195121951,0.107405900955,1458772218.84,,-292.0,2.64198268187
-13264.0,2386.0,7028.0,-40.0,21.0,-9.66829268293,0.0972721576691,1458772218.94,,-174.0,1.36344693143
-13200.0,2728.0,6964.0,-29.0,21.0,-0.765853658537,0.102162837982,1458772219.04,,-15.0,0.830455930349
-13278.0,2700.0,7008.0,-31.0,17.0,-0.765853658537,0.104927062988,1458772219.14,,-28.0,0.75009715528
-13734.0,2124.0,6932.0,-27.0,8.0,-0.765853658537,0.100131034851,1458772219.24,,-65.0,0.673411435907
-13450.0,2716.0,7030.0,-28.0,18.0,-0.0951219512195,0.102184057236,1458772219.34,,-11.0,0.629422445414
-13324.0,2604.0,6962.0,-29.0,30.0,-0.0951219512195,0.106600046158,1458772219.45,,-17.0,0.619282441023
-13268.0,2626.0,6988.0,-29.0,23.0,-0.0951219512195,0.10231089592,1458772219.55,,-17.0,0.609550428972
-13384.0,2530.0,6848.0,-27.0,39.0,-0.460975609756,0.102421998978,1458772219.66,,-23.0,0.581072117061
-13360.0,2590.0,6938.0,-29.0,32.0,-1.43658536585,0.104634046555,1458772219.76,,-39.0,0.48179737533
-13130.0,2792.0,7058.0,-36.0,37.0,-2.83902439024,0.100264072418,1458772219.86,,-62.0,0.267452352221
-13390.0,2132.0,6864.0,-36.0,14.0,-2.83902439024,0.106944799423,1458772219.97,,-71.0,-0.0361665417508
-13414.0,2384.0,6846.0,-31.0,19.0,0.0268292682927,0.104256153107,1458772220.07,,-15.0,-0.182760864351
-13398.0,2314.0,6848.0,-29.0,11.0,0.331707317073,0.10039305687,1458772220.17,,-10.0,-0.164763572449
-13862.0,2046.0,6362.0,-30.0,20.0,10.3926829268,0.102500915527,1458772220.27,,155.0,0.384866336788
-12966.0,2544.0,7022.0,-23.0,0.0,27.9536585366,0.111311912537,1458772220.39,,443.0,2.51906864033
-13544.0,4234.0,7336.0,-18.0,7.0,41.1853658537,0.0944831371307,1458772220.48,,660.0,5.7853046016
-12760.0,4854.0,6804.0,-9.0,49.0,42.7097560976,0.105841875076,1458772220.59,,685.0,10.2251131101
-12100.0,5426.0,6884.0,-19.0,-30.0,47.2219512195,0.105067968369,1458772220.69,,766.0,14.949584
-11458.0,7654.0,6570.0,4.0,49.0,47.2219512195,0.0962760448456,1458772220.79,,759.0,19.4959266933
-11582.0,7966.0,6316.0,-11.0,59.0,40.1487804878,0.10480594635,1458772220.89,,643.0,24.0744128032
-10424.0,7772.0,6376.0,-59.0,25.0,39.4170731707,0.102395057678,1458772221.0,,631.0,28.1479878905
-9410.0,9694.0,6962.0,-13.0,28.0,38.8073170732,0.103162050247,1458772221.1,,603.0,32.182882129
-8650.0,9818.0,7264.0,-18.0,23.0,37.7097560976,0.101927995682,1458772221.2,,621.0,36.0824980808
-8014.0,10980.0,7046.0,-24.0,18.0,30.8195121951,0.116092920303,1458772221.32,,490.0,40.060379522
-7722.0,11562.0,6840.0,-19.0,20.0,17.9536585366,0.0925281047821,1458772221.41,,279.0,42.316824048
-7490.0,11806.0,6892.0,-21.0,24.0,9.78292682927,0.103096961975,1458772221.51,,145.0,43.7466028914
-7092.0,11654.0,6736.0,-29.0,12.0,4.78292682927,0.111625909805,1458772221.62,,63.0,44.5595662248
-7296.0,11912.0,6780.0,-26.0,20.0,1.73414634146,0.101089000702,1458772221.72,,13.0,44.8889684319
-7328.0,11744.0,6790.0,-25.0,21.0,-0.156097560976,0.0984699726105,1458772221.82,,-18.0,44.966663642
-7306.0,11698.0,6794.0,-26.0,18.0,-0.4,0.10410118103,1458772221.93,,-22.0,44.9377184356
-7356.0,12248.0,6712.0,-29.0,17.0,-4.8512195122,0.114503860474,1458772222.04,,-95.0,44.6370759824
-7520.0,11536.0,6862.0,-23.0,26.0,-8.69268292683,0.0888500213623,1458772222.13,,-158.0,44.0353879719
-7686.0,11328.0,6910.0,-33.0,17.0,-12.7170731707,0.122423171997,1458772222.25,,-226.0,42.7248628454
-8024.0,11074.0,6762.0,-33.0,16.0,-12.7170731707,0.0855407714844,1458772222.34,,-224.0,41.6370345953
-8186.0,11224.0,6782.0,-32.0,14.0,-12.7170731707,0.102499008179,1458772222.44,,-222.0,40.3335472084
-8452.0,11238.0,6976.0,-34.0,16.0,-28.5707317073,0.1154692173,1458772222.56,,-484.0,37.9498119517
-9406.0,9812.0,6778.0,-47.0,5.0,-37.7170731707,0.0922358036041,1458772222.65,,-635.0,34.8927574757
-9668.0,8978.0,6964.0,-46.0,27.0,-37.7780487805,0.0998361110687,1458772222.75,,-634.0,31.1241877855
-10444.0,8914.0,7148.0,-41.0,16.0,-37.7170731707,0.107438087463,1458772222.86,,-643.0,27.0686620279
-10578.0,7992.0,6728.0,-49.0,-32.0,-30.5829268293,0.105720996857,1458772222.96,,-517.0,23.4582899852
-11596.0,6486.0,6984.0,-41.0,-10.0,-28.0219512195,0.101477861404,1458772223.06,,-475.0,20.4847411391
-11838.0,7038.0,6924.0,-33.0,-14.0,-28.0219512195,0.101225137711,1458772223.16,,-415.0,17.648215268
-12000.0,6530.0,7074.0,-44.0,42.0,-28.6317073171,0.101402997971,1458772223.27,,-485.0,14.7757898572
-12838.0,5234.0,6982.0,-41.0,23.0,-31.9853658537,0.10487985611,1458772223.37,,-540.0,11.5970349012
-12616.0,4982.0,6842.0,-34.0,43.0,-34.912195122,0.102688074112,1458772223.47,,-588.0,8.16224405155
-13064.0,4442.0,7152.0,-40.0,58.0,-36.9853658537,0.108626842499,1458772223.58,,-622.0,4.25724153548
-12932.0,2666.0,6910.0,-50.0,53.0,-47.656097561,0.0968441963196,1458772223.68,,-797.0,0.158724285626
-13398.0,1576.0,6658.0,-45.0,79.0,-57.9609756098,0.10471200943,1458772223.78,,-966.0,-5.37096369528
-12752.0,-316.0,5786.0,-44.0,-22.0,-65.9487804878,0.106627941132,1458772223.89,,-1137.0,-11.9770847847
-13380.0,-2068.0,7074.0,-41.0,91.0,-65.9487804878,0.10547208786,1458772224.0,,-1097.0,-18.9328403546
-13792.0,-4646.0,6782.0,-21.0,86.0,-53.9365853659,0.110193967819,1458772224.11,,-900.0,-25.538162428
-12812.0,-5580.0,6626.0,-56.0,-169.0,-32.2292682927,0.0977549552917,1458772224.2,,-544.0,-29.749732014
-15186.0,-5706.0,8896.0,-39.0,-12.0,-15.2780487805,0.0972609519958,1458772224.3,,-266.0,-32.0600354567
-12724.0,-5758.0,7048.0,-31.0,31.0,-1.98536585366,0.0986149311066,1458772224.4,,-48.0,-32.9112506791
-12686.0,-5434.0,6994.0,-26.0,7.0,-0.460975609756,0.104737043381,1458772224.5,,-23.0,-33.0393619651
-12644.0,-5464.0,6964.0,-27.0,4.0,0.0878048780488,0.10030412674,1458772224.6,,-8.0,-33.0580772473
-12718.0,-5494.0,6888.0,-32.0,15.0,0.0878048780488,0.118528842926,1458772224.72,,-14.0,-33.0476698367
-12684.0,-5478.0,6994.0,-35.0,12.0,-0.0951219512195,0.0894131660461,1458772224.81,,-23.0,-33.047996958
-12656.0,-5374.0,7002.0,-30.0,17.0,-0.0951219512195,0.120580911636,1458772224.93,,-17.0,-33.0594668496
-12612.0,-5354.0,7004.0,-33.0,20.0,-0.0951219512195,0.08540391922,1458772225.02,,-15.0,-33.067590637
-12650.0,-5366.0,6996.0,-30.0,17.0,-0.0951219512195,0.105157136917,1458772225.12,,-17.0,-33.0775933891
-12670.0,-5390.0,6968.0,-29.0,15.0,-0.339024390244,0.104051828384,1458772225.23,,-21.0,-33.1001802494
-12604.0,-4676.0,7226.0,-27.0,13.0,-9.05853658537,0.125339031219,1458772225.35,,-164.0,-33.6891208436
-11848.0,-5570.0,7164.0,-33.0,-53.0,-10.4609756098,0.0859270095825,1458772225.44,,-336.0,-34.5277474994
-11606.0,-7092.0,6698.0,-47.0,-42.0,-10.4609756098,0.098405122757,1458772225.54,,-187.0,-35.5571610884
-12286.0,-6400.0,6928.0,-30.0,1.0,-7.10731707317,0.104704856873,1458772225.64,,-25.0,-36.4769038738
-12058.0,-6128.0,7118.0,-29.0,1.0,-6.43658536585,0.103120088577,1458772225.75,,-132.0,-37.1752280834
-12196.0,-6944.0,7110.0,-35.0,61.0,-6.43658536585,0.100518941879,1458772225.85,,-121.0,-37.8222268337
-12070.0,-6630.0,7138.0,-31.0,15.0,-5.46097560976,0.101727962494,1458772225.95,,-86.0,-38.4273841521
-11822.0,-6516.0,6748.0,-36.0,-64.0,-4.30243902439,0.106204032898,1458772226.05,,-105.0,-38.9458411566
-11792.0,-7264.0,7118.0,-33.0,32.0,-2.10731707317,0.0987401008606,1458772226.15,,-50.0,-39.2622911383
-11920.0,-6854.0,6944.0,-24.0,3.0,-2.10731707317,0.104589939117,1458772226.26,,-27.0,-39.4826953027
-11812.0,-7126.0,7046.0,-31.0,24.0,-1.19268292683,0.10510802269,1458772226.36,,-121.0,-39.6561235402
-11770.0,-7278.0,7064.0,-30.0,22.0,-3.93658536585,0.105202913284,1458772226.47,,-35.0,-39.9259305239
-11740.0,-6994.0,7048.0,-31.0,21.0,-3.93658536585,0.098149061203,1458772226.57,,-80.0,-40.3123026819
-11566.0,-7560.0,7150.0,-36.0,21.0,-3.93658536585,0.106318950653,1458772226.67,,-135.0,-40.7308363071
-11620.0,-7402.0,7060.0,-29.0,19.0,-5.15609756098,0.107975006104,1458772226.78,,-41.0,-41.2217275544
-11524.0,-7464.0,7166.0,-31.0,26.0,-1.55853658537,0.101003170013,1458772226.88,,-100.0,-41.5608272215
-10504.0,-7696.0,6452.0,-41.0,-256.0,-4.48536585366,0.0991959571838,1458772226.98,,7.0,-41.8605925653
-11560.0,-7284.0,7042.0,-27.0,7.0,-4.48536585366,0.110075950623,1458772227.09,,-89.0,-42.3543234755
-11274.0,-7958.0,7192.0,-35.0,36.0,-4.48536585366,0.106286048889,1458772227.2,,-171.0,-42.8310552899
-11440.0,-8012.0,7160.0,-33.0,37.0,-0.156097560976,0.0938448905945,1458772227.29,,-17.0,-43.0488441031
-11232.0,-7898.0,7086.0,-30.0,18.0,-0.0951219512195,0.10266494751,1458772227.39,,-18.0,-43.0617398221
-11386.0,-7882.0,6998.0,-35.0,31.0,-0.156097560976,0.102588176727,1458772227.5,,-17.0,-43.074625898
-11502.0,-7990.0,7004.0,-32.0,23.0,-0.217073170732,0.102233886719,1458772227.6,,-21.0,-43.0937012451
-11138.0,-7860.0,7096.0,-49.0,72.0,-0.217073170732,0.102823972702,1458772227.7,,-19.0,-43.1160215709
-11418.0,-7886.0,6848.0,-30.0,14.0,-0.0951219512195,0.102204084396,1458772227.8,,-17.0,-43.1319753792
-11394.0,-7908.0,7064.0,-31.0,22.0,-0.0341463414634,0.102514982224,1458772227.91,,-16.0,-43.1386013476
-11482.0,-8524.0,7002.0,-35.0,19.0,5.1487804878,0.108824968338,1458772228.01,,69.0,-42.8603013981
-11522.0,-7900.0,7004.0,-28.0,-15.0,22.587804878,0.120283126831,1458772228.13,,355.0,-41.1921797904
-12076.0,-6844.0,7298.0,-25.0,27.0,32.8317073171,0.0878908634186,1458772228.22,,523.0,-38.7567454018
