ax,ay,az,aÿax,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13808.0,1154.0,6442.0,,-30.0,18.0,0.148780487805,0.102334022522,1456961609.22,-13.0,0.227207610084
-13720.0,1916.0,6492.0,,-14.0,22.0,2.95365853659,0.0996949672699,1456961609.32,161.0,0.381856388581
-13810.0,2146.0,6426.0,,-24.0,19.0,2.95365853659,0.101861953735,1456961609.42,33.0,0.682721817784
-13806.0,1618.0,6492.0,,-26.0,19.0,-0.278048780488,0.12535905838,1456961609.55,-20.0,0.850427777593
-13858.0,1588.0,6440.0,,-27.0,15.0,-0.521951219512,0.087592124939,1456961609.64,-24.0,0.815390927617
-13948.0,1780.0,6396.0,,-36.0,17.0,-10.9487804878,0.134278774261,1456961609.77,-195.0,0.0452530308468
-13842.0,1216.0,6332.0,,-44.0,15.0,-10.9487804878,0.0670142173767,1456961609.84,-289.0,-0.688470924773
-13858.0,518.0,6474.0,,-32.0,18.0,-5.09512195122,0.121071815491,1456961609.96,-83.0,-1.6597031227
-13940.0,1064.0,6408.0,,-31.0,14.0,-5.09512195122,0.087042093277,1456961610.05,-99.0,-2.10319320283
-13752.0,252.0,6438.0,,-35.0,4.0,-5.09512195122,0.101409912109,1456961610.15,-147.0,-2.61988907209
-13872.0,502.0,6424.0,,-31.0,19.0,0.0268292682927,0.0995700359344,1456961610.25,-13.0,-2.87221411438
-13930.0,500.0,6440.0,,-29.0,17.0,0.148780487805,0.10606098175,1456961610.35,-15.0,-2.86290144281
-13928.0,314.0,6394.0,,-24.0,19.0,2.95365853659,0.108436107635,1456961610.46,51.0,-2.69469323682
-13938.0,748.0,6484.0,,-27.0,15.0,2.95365853659,0.0960779190063,1456961610.56,33.0,-2.41091187117
-13902.0,720.0,6478.0,,-29.0,21.0,-0.278048780488,0.104953050613,1456961610.66,-21.0,-2.27050516809
-13908.0,688.0,6438.0,,-28.0,18.0,-0.339024390244,0.105154037476,1456961610.77,-20.0,-2.30294903575
-13888.0,710.0,6412.0,,-27.0,15.0,-0.826829268293,0.102267026901,1456961610.87,-29.0,-2.36256322948
-13828.0,518.0,6376.0,,-31.0,3.0,-3.08292682927,0.105268001556,1456961610.97,-132.0,-2.56834933496
-13950.0,-82.0,6488.0,,-32.0,16.0,-3.08292682927,0.103157997131,1456961611.08,-66.0,-2.88637789197
-13866.0,384.0,6450.0,,-31.0,12.0,-0.339024390244,0.0997040271759,1456961611.18,-21.0,-3.05696905066
-13794.0,384.0,6514.0,,-32.0,15.0,-0.339024390244,0.104336977005,1456961611.28,-21.0,-3.09234183067
-13974.0,420.0,6464.0,,-27.0,15.0,-0.339024390244,0.119439840317,1456961611.4,-16.0,-3.13283484971
-13848.0,406.0,6494.0,,-27.0,18.0,-0.460975609756,0.0864930152893,1456961611.49,-29.0,-3.16743205582
-13914.0,454.0,6466.0,,-27.0,13.0,-0.826829268293,0.0985500812531,1456961611.59,-23.0,-3.23088869351
-13870.0,532.0,6436.0,,-35.0,20.0,-2.41219512195,0.105684041977,1456961611.69,-203.0,-3.40204528832
-13722.0,-800.0,6402.0,,-31.0,14.0,-2.41219512195,0.102314949036,1456961611.79,-55.0,-3.64884890929
-13944.0,18.0,6476.0,,-32.0,16.0,-0.0341463414634,0.103636026382,1456961611.9,-16.0,-3.77561346351
-13920.0,176.0,6432.0,,-27.0,15.0,-0.0341463414634,0.108507871628,1456961612.01,-7.0,-3.77931861034
-13910.0,44.0,6460.0,,-28.0,15.0,-0.4,0.0949771404266,1456961612.1,-22.0,-3.79993559936
-13910.0,20.0,6522.0,,-30.0,21.0,-0.4,0.103028059006,1456961612.2,-23.0,-3.84114682296
-13948.0,28.0,6510.0,,-31.0,20.0,0.331707317073,0.112707853317,1456961612.32,-10.0,-3.84499538381
-13982.0,-522.0,6494.0,,-15.0,11.0,15.8195121951,0.122568130493,1456961612.44,244.0,-2.85518299341
-13780.0,884.0,6494.0,,-10.0,0.0,26.7951219512,0.0763809680939,1456961612.52,424.0,-1.22770948788
-13712.0,1804.0,6572.0,,-1.0,11.0,28.6243902439,0.117503881454,1456961612.63,454.0,2.02829440774
-13730.0,2650.0,6392.0,,-5.0,21.0,28.6243902439,0.0907030105591,1456961612.72,457.0,4.62461277828
-13472.0,3538.0,6424.0,,-7.0,20.0,27.0390243902,0.0992150306702,1456961612.82,428.0,7.38593647335
-13234.0,4568.0,6528.0,,-11.0,10.0,22.4658536585,0.105160951614,1456961612.93,353.0,9.98892651593
-13248.0,4378.0,6384.0,,-19.0,16.0,17.2219512195,0.111948013306,1456961613.04,267.0,12.2104119702
-13120.0,4886.0,6504.0,,-22.0,17.0,17.1609756098,0.0927150249481,1456961613.13,266.0,13.8043189296
-12944.0,5540.0,6420.0,,-19.0,25.0,12.8926829268,0.109599113464,1456961613.24,196.0,15.4512460956
-12672.0,5544.0,6398.0,,-28.0,17.0,3.74634146341,0.10812997818,1456961613.35,46.0,16.3508347677
-12786.0,5426.0,6440.0,,-26.0,19.0,-0.0341463414634,0.094144821167,1456961613.45,-16.0,16.5255767406
-12764.0,5286.0,6484.0,,-28.0,14.0,-0.156097560976,0.107211112976,1456961613.55,-18.0,16.5153786104
-12860.0,5290.0,6460.0,,-31.0,14.0,-0.217073170732,0.122052907944,1456961613.67,-19.0,16.4926053239
-12826.0,5348.0,6448.0,,-27.0,17.0,-0.217073170732,0.0812711715698,1456961613.76,-20.0,16.474963533
-12802.0,5354.0,6504.0,,-27.0,16.0,-0.278048780488,0.100205898285,1456961613.86,-18.0,16.4501564631
-12912.0,5326.0,6450.0,,-27.0,19.0,-0.339024390244,0.11407494545,1456961613.97,-21.0,16.4149601689
-12820.0,5400.0,6432.0,,-26.0,17.0,-0.887804878049,0.101432085037,1456961614.07,-30.0,16.3527402436
-12768.0,6472.0,7024.0,,-28.0,41.0,-11.8634146341,0.0940730571747,1456961614.17,-210.0,15.7529671425
-13012.0,4676.0,6364.0,,-48.0,19.0,-21.0097560976,0.10490489006,1456961614.27,-360.0,14.0286889617
-13160.0,4222.0,6510.0,,-44.0,19.0,-26.0097560976,0.11622595787,1456961614.39,-442.0,11.29624504
-13178.0,4472.0,6472.0,,-49.0,18.0,-29.5463414634,0.0900511741638,1456961614.48,-531.0,8.7947991313
-13710.0,2326.0,6452.0,,-56.0,25.0,-31.4365853659,0.108168840408,1456961614.58,-500.0,5.49657289139
-13808.0,1422.0,6742.0,,-53.0,12.0,-32.0463414634,0.0987501144409,1456961614.68,-541.0,2.36209974667
-13802.0,992.0,6168.0,,-53.0,13.0,-32.0463414634,0.102194070816,1456961614.79,-552.0,-0.912846342238
-13578.0,422.0,6590.0,,-46.0,9.0,-30.0951219512,0.107804775238,1456961614.89,-509.0,-4.26241959043
-13960.0,-368.0,6588.0,,-40.0,8.0,-22.7780487805,0.095340013504,1456961614.99,-389.0,-6.78288399621
-14040.0,-1230.0,6436.0,,-41.0,15.0,-13.9975609756,0.116823196411,1456961615.11,-245.0,-8.93100613705
-13850.0,-1466.0,6532.0,,-34.0,22.0,-9.36341463415,0.094144821167,1456961615.2,-140.0,-10.0306635726
-13708.0,-1476.0,6522.0,,-33.0,9.0,-9.36341463415,0.11386013031,1456961615.31,-169.0,-11.096783183
-13962.0,-1944.0,6398.0,,-32.0,1.0,-9.36341463415,0.0899999141693,1456961615.4,-193.0,-11.9394896964
-13782.0,-2278.0,6476.0,,-35.0,34.0,-5.03414634146,0.104702949524,1456961615.51,-98.0,-12.6932232464
-13682.0,-2066.0,6900.0,,-26.0,17.0,-3.81463414634,0.105272054672,1456961615.61,-26.0,-13.1589878981
-13722.0,-1954.0,6586.0,,-28.0,-8.0,-3.81463414634,0.100064992905,1456961615.71,-78.0,-13.5406992369
-13870.0,-2154.0,6362.0,,-33.0,28.0,-6.00975609756,0.114161014557,1456961615.83,-114.0,-14.1014804157
-13508.0,-2168.0,6576.0,,-36.0,20.0,-9.48536585366,0.0966229438782,1456961615.92,-171.0,-14.850072565
-13692.0,-2948.0,6580.0,,-37.0,-7.0,-9.48536585366,0.104124069214,1456961616.03,-271.0,-15.8377274557
-13756.0,-3672.0,6454.0,,-34.0,37.0,-1.49756097561,0.0989620685577,1456961616.13,-40.0,-16.3811740346
-13496.0,-3282.0,6702.0,,-33.0,31.0,0.819512195122,0.0994439125061,1456961616.23,-2.0,-16.4148879464
-13684.0,-2918.0,6462.0,,-21.0,6.0,6.36829268293,0.104350090027,1456961616.33,89.0,-16.0398639033
-13778.0,-2414.0,6450.0,,-23.0,9.0,6.36829268293,0.105725049973,1456961616.44,93.0,-15.3665758412
-13530.0,-2674.0,6708.0,,-30.0,25.0,3.6243902439,0.113703966141,1456961616.55,-14.0,-14.7984720006
-13782.0,-2558.0,6452.0,,-22.0,18.0,0.0878048780488,0.0897719860077,1456961616.64,44.0,-14.6318464363
-13846.0,-2588.0,6416.0,,-27.0,16.0,-0.156097560976,0.124613046646,1456961616.77,-21.0,-14.636101516
-13668.0,-2508.0,6530.0,,-29.0,23.0,-0.156097560976,0.0901238918304,1456961616.86,-18.0,-14.6501696357
-13724.0,-2796.0,6546.0,,-25.0,20.0,5.1487804878,0.0961420536041,1456961616.95,69.0,-14.4101662409
-13740.0,-2248.0,6490.0,,-22.0,16.0,5.1487804878,0.105423927307,1456961617.06,123.0,-13.867361581
-13862.0,-1874.0,6460.0,,-22.0,16.0,4.41707317073,0.118416070938,1456961617.18,57.0,-13.3009861783
-13804.0,-1996.0,6420.0,,-28.0,21.0,-0.0341463414634,0.0854709148407,1456961617.26,-16.0,-13.1136797954
-13790.0,-1990.0,6492.0,,-29.0,13.0,-0.0341463414634,0.10712313652,1456961617.37,-19.0,-13.1173376586
-13784.0,-2078.0,6536.0,,-27.0,12.0,0.575609756098,0.13190984726,1456961617.5,-6.0,-13.0816254805
-13836.0,-2046.0,6402.0,,-27.0,19.0,3.74634146341,0.0770199298859,1456961617.58,60.0,-12.9151872905
-13810.0,-1858.0,6508.0,,-26.0,15.0,3.74634146341,0.0944561958313,1456961617.67,46.0,-12.5613221276
-13842.0,-1696.0,6440.0,,-28.0,17.0,-0.0341463414634,0.105049848557,1456961617.78,-16.0,-12.3663393599
-13916.0,-1754.0,6536.0,,-28.0,19.0,-0.0951219512195,0.107712984085,1456961617.88,-19.0,-12.3733012967
-13774.0,-1788.0,6484.0,,-29.0,19.0,-0.0951219512195,0.123455047607,1456961618.01,-17.0,-12.3850445817
-13880.0,-2034.0,6430.0,,-28.0,17.0,1.36829268293,0.0763630867004,1456961618.08,7.0,-12.3364329582
-13854.0,-1862.0,6520.0,,-17.0,15.0,3.92926829268,0.103379964828,1456961618.19,191.0,-12.0626021246
-13878.0,-732.0,6440.0,,-26.0,21.0,3.92926829268,0.11055803299,1456961618.3,49.0,-11.628189951
-13866.0,-1206.0,6434.0,,-27.0,20.0,-0.4,0.100107908249,1456961618.4,-22.0,-11.4515361178
-13922.0,-1276.0,6528.0,,-28.0,22.0,-0.4,0.101518154144,1456961618.5,-22.0,-11.4921433795
-13940.0,-1286.0,6506.0,,-28.0,14.0,-0.339024390244,0.107818841934,1456961618.61,-21.0,-11.5319837564
-13836.0,-1320.0,6532.0,,-28.0,17.0,-0.156097560976,0.144679069519,1456961618.75,-18.0,-11.567800648
-13854.0,-1284.0,6472.0,,-30.0,12.0,-0.156097560976,0.0583050251007,1456961618.81,-16.0,-11.5769019202
-14058.0,-1302.0,6454.0,,-29.0,23.0,-0.0341463414634,0.0995719432831,1456961618.91,-18.0,-11.5863733978
-13848.0,-1306.0,6576.0,,-30.0,19.0,-0.0341463414634,0.134649991989,1456961619.04,-16.0,-11.5909712024
-13886.0,-1594.0,6482.0,,-27.0,14.0,2.16097560976,0.0850660800934,1456961619.13,20.0,-11.5005106879
-13778.0,-862.0,6460.0,,-23.0,11.0,2.16097560976,0.0954158306122,1456961619.23,46.0,-11.2943194052
-13918.0,-1108.0,6448.0,,-26.0,15.0,-0.156097560976,0.0973560810089,1456961619.32,-18.0,-11.1967258703
-13880.0,-1082.0,6504.0,,-28.0,17.0,-0.217073170732,0.105605125427,1456961619.43,-23.0,-11.2164302413
-13988.0,-1102.0,6468.0,,-28.0,25.0,-0.460975609756,0.0992479324341,1456961619.53,-19.0,-11.2500777111
-13870.0,-1150.0,6476.0,,-29.0,15.0,-0.217073170732,0.102870941162,1456961619.63,-23.0,-11.2849534692
-13918.0,-1182.0,6512.0,,-29.0,13.0,-0.156097560976,0.106444120407,1456961619.74,-18.0,-11.3048143843
-13874.0,-1082.0,6474.0,,-29.0,19.0,-0.156097560976,0.102420806885,1456961619.84,-15.0,-11.3208020225
-13856.0,-1152.0,6530.0,,-27.0,14.0,-0.4,0.102774143219,1456961619.94,-23.0,-11.3493782477
-13928.0,-1118.0,6414.0,,-26.0,19.0,-0.4,0.103870868683,1456961620.05,-22.0,-11.3909265951
-13824.0,-1084.0,6468.0,,-31.0,23.0,-0.0341463414634,0.113418102264,1456961620.16,-16.0,-11.4155466222
-13764.0,-1074.0,6574.0,,-28.0,10.0,-0.0341463414634,0.0965569019318,1456961620.26,-13.0,-11.4188436872
-13960.0,-1088.0,6474.0,,-28.0,8.0,-0.0951219512195,0.0965800285339,1456961620.35,-18.0,-11.4250860549
-13960.0,-1140.0,6390.0,,-29.0,21.0,-0.0951219512195,0.104869127274,1456961620.46,-17.0,-11.4350614109
-13844.0,-1294.0,6458.0,,-28.0,20.0,1.30731707317,0.105183839798,1456961620.56,15.0,-11.3713097421
-13854.0,-560.0,6456.0,,-25.0,17.0,1.30731707317,0.101618051529,1456961620.66,6.0,-11.2384627284
-13772.0,146.0,6502.0,,-26.0,12.0,-3.57073170732,0.126775026321,1456961620.79,-74.0,-11.3819349533
-13860.0,-1320.0,6472.0,,-38.0,11.0,-15.2780487805,0.0799629688263,1456961620.87,-266.0,-12.1355371766
-13858.0,-1600.0,6382.0,,-44.0,14.0,-19.7292682927,0.103863954544,1456961620.97,-339.0,-13.9535363712
-13724.0,-2544.0,6332.0,,-44.0,5.0,-25.7048780488,0.108662128448,1456961621.08,-437.0,-16.422021894
-13660.0,-3348.0,6366.0,,-48.0,10.0,-28.4487804878,0.0954110622406,1456961621.18,-482.0,-19.0054509366
-13278.0,-3576.0,6358.0,,-40.0,4.0,-28.4487804878,0.125259876251,1456961621.3,-485.0,-22.56894166
-13418.0,-4616.0,6614.0,,-44.0,29.0,-26.8634146341,0.0826261043549,1456961621.39,-456.0,-24.8540572632
-13036.0,-4824.0,6556.0,,-45.0,9.0,-25.156097561,0.136318922043,1456961621.52,-428.0,-28.399679177
-12814.0,-5800.0,6444.0,,-48.0,12.0,-22.9609756098,0.0952529907227,1456961621.62,-392.0,-30.6913267391
-12554.0,-6680.0,6492.0,,-49.0,14.0,-19.3024390244,0.0753080844879,1456961621.69,-332.0,-32.2827151392
-12284.0,-6596.0,6618.0,,-40.0,17.0,-14.7292682927,0.102556943893,1456961621.8,-257.0,-34.0278090881
-12300.0,-7084.0,6538.0,,-35.0,15.0,-11.8634146341,0.10782790184,1456961621.9,-210.0,-35.4615256903
-12076.0,-7170.0,6504.0,,-33.0,4.0,-11.3756097561,0.109534025192,1456961622.01,-202.0,-36.7342576318
-11888.0,-7862.0,6474.0,,-35.0,16.0,-6.19268292683,0.100118160248,1456961622.11,-117.0,-37.6137102028
-11990.0,-7550.0,6412.0,,-27.0,13.0,-4.18048780488,0.0959708690643,1456961622.21,-26.0,-38.1114713079
-11854.0,-7598.0,6466.0,,-25.0,7.0,-2.96097560976,0.112530946732,1456961622.32,-84.0,-38.5132891274
-11896.0,-7388.0,6398.0,,-26.0,11.0,-2.96097560976,0.112231016159,1456961622.43,-64.0,-38.8456024289
-11842.0,-7740.0,6440.0,,-38.0,31.0,-0.0951219512195,0.0832221508026,1456961622.52,-16.0,-38.972769935
-11800.0,-7734.0,6540.0,,-25.0,19.0,-0.0951219512195,0.108935832977,1456961622.63,-17.0,-38.9831321239
-11874.0,-7632.0,6490.0,,-28.0,22.0,-0.0951219512195,0.0995800495148,1456961622.73,-17.0,-38.9926043726
-11834.0,-7730.0,6394.0,,-27.0,19.0,0.392682926829,0.105713129044,1456961622.83,-9.0,-38.9768763217
-12058.0,-8548.0,6626.0,,-15.0,11.0,13.4414634146,0.107648849487,1456961622.94,205.0,-38.232261353
-12220.0,-6958.0,6512.0,,-3.0,21.0,22.1609756098,0.0956771373749,1456961623.03,387.0,-36.5290916283
-12480.0,-6434.0,6508.0,,-6.0,23.0,24.5390243902,0.108007907867,1456961623.14,348.0,-34.0071069796
-12772.0,-6514.0,6560.0,,-10.0,28.0,24.843902439,0.100095033646,1456961623.24,392.0,-31.5356141183
-13046.0,-5442.0,6246.0,,-11.0,33.0,28.7463414634,0.105829000473,1456961623.35,456.0,-28.6999131447
-13206.0,-4264.0,6414.0,,-3.0,18.0,31.3073170732,0.0977878570557,1456961623.45,498.0,-25.7636538564
-13536.0,-4984.0,6406.0,,-11.0,23.0,38.5634146341,0.101983070374,1456961623.55,617.0,-22.200837982
-13440.0,-2164.0,6542.0,,10.0,15.0,38.5634146341,0.108299016953,1456961623.66,679.0,-18.0244580868
-13716.0,-1530.0,6616.0,,-10.0,15.0,29.4170731707,0.101550102234,1456961623.76,467.0,-14.5727453435
-13910.0,-1080.0,6402.0,,-6.0,33.0,29.4170731707,0.106067895889,1456961623.86,459.0,-11.4525382891
-13916.0,-652.0,6520.0,,-3.0,28.0,35.9414634146,0.0985310077667,1456961623.96,618.0,-8.23261705114
-14010.0,1320.0,5990.0,,5.0,20.0,35.9414634146,0.0984029769897,1456961624.06,574.0,-4.69587005377
-13432.0,2142.0,6456.0,,-7.0,16.0,21.7951219512,0.106006145477,1456961624.17,342.0,-1.63565361994
-13764.0,2082.0,6562.0,,-18.0,25.0,20.5756097561,0.117877960205,1456961624.29,279.0,0.861634093087
-13580.0,3128.0,6596.0,,-13.0,18.0,20.5756097561,0.0869438648224,1456961624.37,322.0,2.65055712636
-13376.0,3726.0,6376.0,,-11.0,18.0,20.5756097561,0.102349042892,1456961624.47,348.0,4.75645109182
-13390.0,3800.0,6444.0,,-19.0,23.0,12.587804878,0.124038934708,1456961624.6,191.0,6.81322840307
-13174.0,4216.0,6388.0,,-20.0,20.0,8.99024390244,0.0850720405579,1456961624.68,114.0,7.73107272357
-12834.0,4156.0,6340.0,,-19.0,13.0,8.99024390244,0.104318141937,1456961624.79,132.0,8.66891826304
-13234.0,4542.0,6362.0,,-23.0,14.0,8.99024390244,0.100190877914,1456961624.89,184.0,9.56965869229
-12994.0,5378.0,6372.0,,-22.0,16.0,7.1,0.107625007629,1456961625.0,101.0,10.4355150037
-12928.0,4944.0,6458.0,,-27.0,18.0,0.0268292682927,0.101009130478,1456961625.1,-21.0,10.7954524174
-12956.0,4916.0,6522.0,,-29.0,22.0,0.0268292682927,0.111744880676,1456961625.21,-15.0,10.7984504508
-13050.0,4688.0,6478.0,,-27.0,23.0,1.30731707317,0.0901460647583,1456961625.3,6.0,10.858584472
-12894.0,4844.0,6356.0,,-24.0,17.0,8.38048780488,0.109544992447,1456961625.41,126.0,11.3892097281
-12818.0,5508.0,6402.0,,-24.0,14.0,8.38048780488,0.107043027878,1456961625.52,122.0,12.2862825179
-12840.0,5368.0,6412.0,,-24.0,23.0,7.83170731707,0.129473924637,1456961625.64,82.0,13.3358107826
-12666.0,5602.0,6444.0,,-20.0,22.0,7.83170731707,0.0712540149689,1456961625.72,113.0,13.893851373
-12652.0,5652.0,6476.0,,-22.0,22.0,8.86829268293,0.102166891098,1456961625.82,130.0,14.7469449136
-12542.0,6178.0,6584.0,,-21.0,14.0,8.86829268293,0.102230072021,1456961625.92,131.0,15.6535511133
-12344.0,6212.0,6368.0,,-28.0,14.0,6.24634146341,0.105320930481,1456961626.03,87.0,16.4494947794
-12312.0,6386.0,6298.0,,-29.0,3.0,-1.07073170732,0.0999131202698,1456961626.13,-33.0,16.7080504394
-12376.0,6292.0,6466.0,,-35.0,11.0,-11.6195121951,0.107071876526,1456961626.23,-206.0,16.0286663253
-12554.0,6046.0,6466.0,,-47.0,20.0,-18.387804878,0.101037025452,1456961626.33,-410.0,14.5127412959
-12944.0,5234.0,6354.0,,-50.0,14.0,-24.0585365854,0.10341501236,1456961626.44,-317.0,12.3179468324
-13022.0,5072.0,6440.0,,-49.0,18.0,-27.8390243902,0.107351064682,1456961626.54,-472.0,9.53231761979
-13026.0,4428.0,6546.0,,-52.0,8.0,-27.8390243902,0.133714914322,1456961626.68,-535.0,5.80982485864
-13506.0,2930.0,6466.0,,-49.0,16.0,-26.8634146341,0.0719361305237,1456961626.75,-456.0,3.84228396183
-13680.0,2728.0,6414.0,,-42.0,14.0,-23.9975609756,0.101125001907,1456961626.85,-267.0,1.27062583406
-13608.0,2842.0,6656.0,,-50.0,12.0,-23.9975609756,0.10133600235,1456961626.95,-409.0,-1.16119106136
-13780.0,1650.0,6370.0,,-47.0,18.0,-23.9975609756,0.103894948959,1456961627.06,-468.0,-3.65441643407
-13978.0,106.0,6422.0,,-38.0,5.0,-15.2170731707,0.100492954254,1456961627.16,-265.0,-5.62481365175
-13788.0,1240.0,6944.0,,-17.0,-8.0,-2.47317073171,0.104944944382,1456961627.26,-10.0,-6.55306448297
-13794.0,1000.0,6606.0,,-30.0,-27.0,-0.217073170732,0.112847089767,1456961627.37,-56.0,-6.70485758055
-13526.0,932.0,6836.0,,-23.0,0.0,-0.217073170732,0.118247032166,1456961627.49,-19.0,-6.73052583875
-13832.0,944.0,6548.0,,-26.0,16.0,-0.156097560976,0.0824339389801,1456961627.58,-18.0,-6.74590680541
-13896.0,914.0,6526.0,,-27.0,12.0,-0.156097560976,0.0987000465393,1456961627.67,-17.0,-6.76131364194
-13798.0,870.0,6640.0,,-27.0,20.0,-0.217073170732,0.101567029953,1456961627.78,-19.0,-6.78026456339
-13704.0,824.0,6428.0,,-27.0,21.0,-0.217073170732,0.104151964188,1456961627.88,-19.0,-6.80287316049
-13376.0,746.0,6434.0,,-31.0,7.0,-0.217073170732,0.10035610199,1456961627.98,-21.0,-6.82465777775
