,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,aÿax,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
136,144,113,212,45,138,1,162.468505859,100.862281799,1456961592.38,1456961592.42,-12706.0,5778.0,6382.0,,-21.0,22.0,4.84390243902,0.108747959137,1456961592.42,91.0,18.8274474696
137,144,112,211,45,139,1,162.657028198,101.003143311,1456961592.45,1456961592.48,-12530.0,5922.0,6542.0,,-24.0,13.0,1.79512195122,0.113373041153,1456961592.53,13.0,19.2037906623
138,143,114,211,46,140,1,162.908966064,100.883598328,1456961592.51,1456961592.58,-12618.0,5784.0,6408.0,,-30.0,15.0,1.73414634146,0.0865490436554,1456961592.62,14.0,19.3565180601
139,143,114,211,46,141,1,163.114562988,100.992141724,1456961592.61,1456961592.64,-12618.0,5784.0,6408.0,,-30.0,15.0,1.73414634146,0.0865490436554,1456961592.62,14.0,19.3565180601
140,143,114,210,47,142,1,163.314529419,100.965454102,1456961592.66,1456961592.7,-12614.0,6162.0,6476.0,,-26.0,19.0,1.73414634146,0.102589130402,1456961592.72,13.0,19.5344226253
141,143,114,211,46,143,1,163.449905396,101.020347595,1456961592.72,1456961592.76,-12614.0,6162.0,6476.0,,-26.0,19.0,1.73414634146,0.102589130402,1456961592.72,13.0,19.5344226253
142,142,117,213,46,144,1,163.683853149,101.041267395,1456961592.78,1456961592.81,-12638.0,5998.0,6308.0,,-27.0,18.0,-0.217073170732,0.103519916534,1456961592.82,-19.0,19.6129462693
143,141,117,213,45,145,1,163.887390137,101.120491028,1456961592.84,1456961592.87,-12638.0,5998.0,6308.0,,-27.0,18.0,-0.217073170732,0.103519916534,1456961592.82,-19.0,19.6129462693
144,141,117,213,45,146,1,163.910583496,101.108963013,1456961592.89,1456961592.93,-12576.0,5974.0,6420.0,,-27.0,18.0,-0.217073170732,0.101123094559,1456961592.93,-19.0,19.5909951585
145,142,117,213,46,147,1,163.871398926,101.133598328,1456961592.95,1456961592.98,-12576.0,5974.0,6420.0,,-27.0,18.0,-0.217073170732,0.101123094559,1456961592.93,-19.0,19.5909951585
146,142,117,213,46,148,1,163.845855713,101.10824585,1456961593.01,1456961593.05,-12596.0,5948.0,6404.0,,-25.0,17.0,-0.278048780488,0.125837802887,1456961593.05,-20.0,19.5598426293
147,141,118,212,47,149,1,163.778747559,101.148963928,1456961593.08,1456961593.12,-12546.0,5956.0,6456.0,,-26.0,18.0,-0.4,0.082839012146,1456961593.13,-22.0,19.5317581837
148,141,117,213,45,150,1,163.757095337,101.065551758,1456961593.15,1456961593.19,-12478.0,6038.0,6420.0,,-23.0,17.0,-1.49756097561,0.104099035263,1456961593.24,-40.0,19.4329910502
149,141,118,212,47,151,1,163.750946045,101.091278076,1456961593.21,1456961593.25,-12478.0,6038.0,6420.0,,-23.0,17.0,-1.49756097561,0.104099035263,1456961593.24,-40.0,19.4329910502
150,142,115,214,43,152,1,163.810317993,101.16280365,1456961593.28,1456961593.31,-13002.0,6344.0,5940.0,,-46.0,34.0,-13.0829268293,0.114356994629,1456961593.35,-230.0,18.5993006674
151,142,115,213,44,153,1,163.911087036,101.152839661,1456961593.36,1456961593.38,-13002.0,6344.0,5940.0,,-46.0,34.0,-13.0829268293,0.114356994629,1456961593.35,-230.0,18.5993006674
152,141,116,213,44,154,1,164.0675354,100.992141724,1456961593.42,1456961593.45,-12934.0,5568.0,6444.0,,-50.0,15.0,-14.9731707317,0.0890629291534,1456961593.44,-310.0,17.3499215527
153,143,115,214,44,155,1,164.150238037,100.995285034,1456961593.48,1456961593.51,-13064.0,4960.0,6324.0,,-36.0,22.0,-16.7414634146,0.107087135315,1456961593.55,-261.0,15.6518068936
154,142,116,212,46,156,1,164.204849243,100.894599915,1456961593.53,1456961593.56,-13064.0,4960.0,6324.0,,-36.0,22.0,-16.7414634146,0.107087135315,1456961593.55,-261.0,15.6518068936
155,142,116,213,45,157,1,164.263061523,100.998352051,1456961593.59,1456961593.62,-13180.0,4994.0,6344.0,,-44.0,19.0,-16.7414634146,0.105766057968,1456961593.65,-290.0,13.8811283036
156,142,116,213,45,158,1,164.309280396,101.003181458,1456961593.64,1456961593.68,-13180.0,4994.0,6344.0,,-44.0,19.0,-16.7414634146,0.105766057968,1456961593.65,-290.0,13.8811283036
157,142,116,213,45,159,1,164.314498901,101.168060303,1456961593.72,1456961593.76,-13510.0,3820.0,6482.0,,-44.0,19.0,-18.6926829268,0.101441860199,1456961593.76,-434.0,12.0838754439
158,142,116,213,45,160,1,164.253173828,101.092689514,1456961593.87,1456961593.92,-13582.0,2902.0,6446.0,,-31.0,20.0,-6.80243902439,0.100990056992,1456961593.96,-127.0,8.86606850828
159,142,116,213,45,161,1,164.225875854,101.132972717,1456961593.94,1456961593.97,-13582.0,2902.0,6446.0,,-31.0,20.0,-6.80243902439,0.100990056992,1456961593.96,-127.0,8.86606850828
160,141,116,212,45,162,1,164.147857666,100.984283447,1456961594.0,1456961594.02,-13602.0,2962.0,6482.0,,-27.0,19.0,-3.8756097561,0.100109100342,1456961594.06,-47.0,8.33158357987
161,142,115,213,44,163,1,164.094177246,100.976318359,1456961594.05,1456961594.08,-13602.0,2962.0,6482.0,,-27.0,19.0,-3.8756097561,0.100109100342,1456961594.06,-47.0,8.33158357987
162,142,116,212,46,164,1,164.126113892,100.910469055,1456961594.1,1456961594.13,-13590.0,2998.0,6374.0,,-32.0,18.0,-3.8756097561,0.104716062546,1456961594.16,-79.0,7.92574498624
163,142,116,213,45,165,1,164.084503174,100.913818359,1456961594.15,1456961594.18,-13590.0,2998.0,6374.0,,-32.0,18.0,-3.8756097561,0.104716062546,1456961594.16,-79.0,7.92574498624
164,142,116,213,45,166,1,164.191467285,100.812652588,1456961594.21,1456961594.25,-13586.0,3266.0,6460.0,,-38.0,10.0,-11.2536585366,0.106665849686,1456961594.27,-200.0,7.11885685746
165,142,116,213,45,167,1,164.244888306,100.89315033,1456961594.28,1456961594.32,-13586.0,3266.0,6460.0,,-38.0,10.0,-11.2536585366,0.106665849686,1456961594.27,-200.0,7.11885685746
166,142,116,213,45,168,1,164.383590698,100.847122192,1456961594.35,1456961594.38,-13772.0,2670.0,6450.0,,-51.0,14.0,-25.9487804878,0.101378917694,1456961594.37,-482.0,5.23308535553
167,142,116,213,45,169,1,164.416152954,100.875564575,1456961594.4,1456961594.43,-13878.0,1266.0,6512.0,,-50.0,16.0,-25.9487804878,0.115490198135,1456961594.49,-441.0,2.23625555562
168,142,115,213,44,170,1,164.43699646,100.939781189,1456961594.47,1456961594.51,-13878.0,1266.0,6512.0,,-50.0,16.0,-25.9487804878,0.115490198135,1456961594.49,-441.0,2.23625555562
169,142,115,213,44,171,1,164.382110596,100.954719543,1456961594.54,1456961594.58,-13928.0,400.0,6322.0,,-39.0,16.0,-14.4243902439,0.0882430076599,1456961594.58,-252.0,0.454930548552
170,142,116,213,45,172,1,164.310821533,100.836982727,1456961594.6,1456961594.68,-14126.0,894.0,6122.0,,-39.0,15.0,-10.7658536585,0.108085870743,1456961594.68,-189.0,-0.906424174658
171,142,116,213,45,173,1,164.308639526,100.85307312,1456961594.71,1456961594.75,-13976.0,930.0,6390.0,,-36.0,12.0,-10.7658536585,0.0988640785217,1456961594.78,-192.0,-1.97078037611
172,142,116,213,45,174,1,164.344543457,100.821395874,1456961594.77,1456961594.8,-13976.0,930.0,6390.0,,-36.0,12.0,-10.7658536585,0.0988640785217,1456961594.78,-192.0,-1.97078037611
173,142,116,213,45,175,1,164.487319946,100.75856781,1456961594.82,1456961594.86,-13974.0,182.0,6376.0,,-39.0,36.0,-14.0585365854,0.103765010834,1456961594.89,-340.0,-3.25873193741
174,142,115,213,44,176,1,164.594161987,100.642997742,1456961594.89,1456961594.92,-13974.0,182.0,6376.0,,-39.0,36.0,-14.0585365854,0.103765010834,1456961594.89,-340.0,-3.25873193741
175,142,115,213,44,177,1,164.603637695,100.694511414,1456961594.94,1456961594.97,-13948.0,-342.0,6494.0,,-35.0,20.0,-14.0585365854,0.110550880432,1456961595.0,-246.0,-4.81291553451
176,142,115,213,44,178,1,164.54838562,100.812759399,1456961595.0,1456961595.03,-13948.0,-342.0,6494.0,,-35.0,20.0,-14.0585365854,0.110550880432,1456961595.0,-246.0,-4.81291553451
177,142,116,213,45,179,1,164.480712891,100.818450928,1456961595.06,1456961595.09,-13886.0,-1062.0,6452.0,,-35.0,11.0,-9.24146341463,0.0942821502686,1456961595.09,-167.0,-5.91130258514
178,142,115,213,44,180,1,164.325958252,100.816558838,1456961595.13,1456961595.21,-13924.0,-980.0,6466.0,,-32.0,19.0,-5.52195121951,0.101873874664,1456961595.19,-106.0,-6.66330571116
179,142,116,212,46,181,1,164.095550537,100.854164124,1456961595.26,1456961595.31,-13896.0,-1128.0,6478.0,,-32.0,15.0,-5.52195121951,0.113487958908,1456961595.31,-88.0,-7.28998068426
180,143,115,212,46,182,1,163.939682007,100.765731812,1456961595.34,1456961595.37,-13862.0,-1252.0,6424.0,,-32.0,12.0,-6.43658536585,0.095605134964,1456961595.4,-121.0,-7.86162943636
181,142,115,213,44,183,1,163.647979736,100.820144653,1456961595.41,1456961595.45,-13862.0,-1252.0,6424.0,,-32.0,12.0,-6.43658536585,0.095605134964,1456961595.4,-121.0,-7.86162943636
182,144,112,212,44,184,1,163.256835938,100.587608337,1456961595.47,1456961595.51,-13824.0,-1488.0,6498.0,,-33.0,17.0,-6.43658536585,0.131450891495,1456961595.53,-137.0,-8.70772432089
183,141,112,209,44,185,1,162.164825439,100.404380798,1456961595.55,1456961595.58,-13842.0,-1708.0,6398.0,,-32.0,12.0,-5.46097560976,0.0800449848175,1456961595.61,-105.0,-9.18389436472
184,142,112,210,44,186,1,161.26940918,100.126266479,1456961595.6,1456961595.63,-13842.0,-1708.0,6398.0,,-32.0,12.0,-5.46097560976,0.0800449848175,1456961595.61,-105.0,-9.18389436472
185,142,111,208,45,187,1,160.988647461,100.191001892,1456961595.66,1456961595.7,-13860.0,-1956.0,6446.0,,-31.0,17.0,-4.30243902439,0.11511015892,1456961595.73,-86.0,-9.74582846979
186,141,111,208,44,188,1,160.338256836,99.9836196899,1456961595.73,1456961595.77,-13860.0,-1956.0,6446.0,,-31.0,17.0,-4.30243902439,0.11511015892,1456961595.73,-86.0,-9.74582846979
187,141,111,207,45,189,1,159.83732605,100.114753723,1456961595.8,1456961595.83,-13808.0,-1922.0,6558.0,,-28.0,17.0,-0.582926829268,0.0871720314026,1456961595.82,-25.0,-9.95876210259
188,143,110,209,44,190,1,159.443832397,99.9851760864,1456961595.86,1456961595.89,-13882.0,-1794.0,6424.0,,-28.0,21.0,-0.339024390244,0.111794948578,1456961595.93,-16.0,-10.0102968472
189,142,111,208,45,191,1,159.023666382,100.076797485,1456961595.91,1456961595.94,-13882.0,-1794.0,6424.0,,-28.0,21.0,-0.339024390244,0.111794948578,1456961595.93,-16.0,-10.0102968472
190,143,108,208,43,192,1,158.581832886,100.041984558,1456961595.97,1456961596.01,-13906.0,-1790.0,6410.0,,-28.0,17.0,-0.339024390244,0.0938730239868,1456961596.02,-21.0,-10.0421220919
191,144,108,209,43,193,1,158.147689819,100.148002625,1456961596.04,1456961596.08,-13906.0,-1790.0,6410.0,,-28.0,17.0,-0.339024390244,0.0938730239868,1456961596.02,-21.0,-10.0421220919
192,143,108,207,44,194,1,157.789382935,100.124076843,1456961596.12,1456961596.17,-13870.0,-1808.0,6384.0,,-27.0,16.0,-0.339024390244,0.118611812592,1456961596.14,-22.0,-10.0823343893
193,143,106,207,42,195,1,157.512512207,100.079925537,1456961596.2,1456961596.24,-13754.0,-1750.0,6612.0,,-29.0,14.0,-0.4,0.107764005661,1456961596.25,-20.0,-10.1221545036
194,144,106,208,42,196,1,157.425460815,100.048873901,1456961596.3,1456961596.33,-13862.0,-1616.0,6424.0,,-28.0,13.0,-3.99756097561,0.0862832069397,1456961596.34,-81.0,-10.3118723355
195,144,106,208,42,197,1,157.205108643,100.082237244,1456961596.36,1456961596.39,-13816.0,-1904.0,6512.0,,-36.0,19.0,-4.97317073171,0.100428819656,1456961596.44,-153.0,-10.7623323339
196,145,107,208,44,198,1,157.034103394,100.184921265,1456961596.42,1456961596.45,-13816.0,-1904.0,6512.0,,-36.0,19.0,-4.97317073171,0.100428819656,1456961596.44,-153.0,-10.7623323339
197,144,107,208,43,199,1,156.675750732,100.067001343,1456961596.49,1456961596.52,-13864.0,-2236.0,6476.0,,-31.0,12.0,-4.97317073171,0.106986045837,1456961596.54,-97.0,-11.2943922057
198,143,107,207,43,200,1,156.590789795,100.113021851,1456961596.57,1456961596.61,-13836.0,-2392.0,6454.0,,-31.0,15.0,-2.77804878049,0.103536128998,1456961596.65,-61.0,-11.6956578374
199,141,107,206,42,201,1,156.454498291,100.174324036,1456961596.63,1456961596.67,-13836.0,-2392.0,6454.0,,-31.0,15.0,-2.77804878049,0.103536128998,1456961596.65,-61.0,-11.6956578374
200,142,107,207,42,202,1,156.289535522,100.121421814,1456961596.69,1456961596.72,-13788.0,-2272.0,6412.0,,-29.0,18.0,-0.0341463414634,0.112854957581,1456961596.76,-16.0,-11.854342918
201,141,107,206,42,203,1,156.209625244,100.18473053,1456961596.76,1456961596.8,-13788.0,-2272.0,6412.0,,-29.0,18.0,-0.0341463414634,0.112854957581,1456961596.76,-16.0,-11.854342918
202,142,107,205,44,204,1,155.794265747,100.155509949,1456961596.82,1456961596.85,-13794.0,-2384.0,6430.0,,-31.0,18.0,0.0268292682927,0.0889408588409,1456961596.85,-15.0,-11.8546683114
203,141,107,204,44,205,1,155.579452515,100.239349365,1456961596.88,1456961596.91,-13774.0,-3152.0,6510.0,,-25.0,15.0,3.68536585366,0.102920055389,1456961596.95,45.0,-11.6636386476
204,143,105,204,44,206,1,155.426086426,100.192207336,1456961596.93,1456961596.96,-13774.0,-3152.0,6510.0,,-25.0,15.0,3.68536585366,0.102920055389,1456961596.95,45.0,-11.6636386476
205,142,106,204,44,207,1,155.352081299,100.234580994,1456961596.99,1456961597.03,-13792.0,-2000.0,6494.0,,-17.0,19.0,7.03902439024,0.102550029755,1456961597.05,164.0,-11.1137453783
206,141,107,204,44,208,1,155.220657349,100.271118164,1456961597.08,1456961597.11,-13878.0,-1620.0,6444.0,,-23.0,18.0,7.03902439024,0.109620094299,1456961597.16,100.0,-10.3421268609
207,141,107,204,44,209,1,155.190109253,100.315498352,1456961597.13,1456961597.19,-13878.0,-1620.0,6444.0,,-23.0,18.0,7.03902439024,0.109620094299,1456961597.16,100.0,-10.3421268609
208,141,107,204,44,210,1,155.182647705,100.274276733,1456961597.22,1456961597.27,-13866.0,-1596.0,6448.0,,-28.0,19.0,7.03902439024,0.107294797897,1456961597.27,22.0,-9.58687616151
209,143,106,205,44,211,1,155.177749634,100.3022995,1456961597.3,1456961597.33,-13882.0,-1720.0,6452.0,,-23.0,18.0,8.25853658537,0.0905961990356,1456961597.36,120.0,-8.89392572205
210,143,105,204,44,212,1,155.058456421,100.341804504,1456961597.36,1456961597.39,-13882.0,-1720.0,6452.0,,-23.0,18.0,8.25853658537,0.0905961990356,1456961597.36,120.0,-8.89392572205
211,143,105,204,44,213,1,154.877243042,100.402908325,1456961597.42,1456961597.46,-13946.0,-1106.0,6342.0,,-20.0,22.0,9.53902439024,0.106581926346,1456961597.47,164.0,-7.94547655553
212,145,105,206,44,214,1,154.624099731,100.455299377,1456961597.52,1456961597.55,-13844.0,-1034.0,6474.0,,-20.0,15.0,10.9414634146,0.101886987686,1456961597.57,141.0,-6.90212895114
213,143,105,204,44,215,1,154.530090332,100.341995239,1456961597.59,1456961597.62,-13844.0,-1034.0,6474.0,,-20.0,15.0,10.9414634146,0.101886987686,1456961597.57,141.0,-6.90212895114
214,144,105,205,44,216,1,154.438873291,100.298980713,1456961597.65,1456961597.75,-13914.0,-74.0,6420.0,,-16.0,17.0,12.1609756098,0.0954329967499,1456961597.77,215.0,-4.51650577406
215,144,104,204,44,217,1,154.262908936,100.253623962,1456961597.84,1456961597.87,-13966.0,256.0,6466.0,,-23.0,21.0,5.94146341463,0.107974052429,1456961597.88,82.0,-3.5392089239
216,144,105,205,44,218,1,154.085479736,100.305831909,1456961597.91,1456961597.94,-14008.0,76.0,6494.0,,-25.0,19.0,2.89268292683,0.102844953537,1456961597.98,32.0,-3.08493523888
217,144,103,205,42,219,1,153.852890015,100.215675354,1456961597.96,1456961598.0,-14008.0,76.0,6494.0,,-25.0,19.0,2.89268292683,0.102844953537,1456961597.98,32.0,-3.08493523888
218,143,104,203,44,220,1,153.052871704,100.098312378,1456961598.02,1456961598.05,-13950.0,188.0,6438.0,,-25.0,17.0,2.22195121951,0.106556892395,1456961598.09,21.0,-2.8124354787
219,143,102,203,42,221,1,150.696594238,99.7777404785,1456961598.08,1456961598.11,-13950.0,188.0,6438.0,,-25.0,17.0,2.22195121951,0.106556892395,1456961598.09,21.0,-2.8124354787
220,143,101,201,43,222,1,149.927612305,99.4951553345,1456961598.13,1456961598.16,-13944.0,198.0,6478.0,,-26.0,16.0,1.06341463415,0.0916681289673,1456961598.18,2.0,-2.66185380831
221,140,101,198,43,223,1,148.715209961,99.3036346436,1456961598.19,1456961598.22,-13944.0,198.0,6478.0,,-26.0,16.0,1.06341463415,0.0916681289673,1456961598.18,2.0,-2.66185380831
222,144,99,200,43,224,1,147.600189209,99.1514205933,1456961598.24,1456961598.27,-13974.0,186.0,6424.0,,-27.0,17.0,1.06341463415,0.113172054291,1456961598.29,-9.0,-2.5415049896
223,142,96,196,42,225,1,143.87336731,98.806930542,1456961598.3,1456961598.33,-13974.0,186.0,6424.0,,-27.0,17.0,1.06341463415,0.113172054291,1456961598.29,-9.0,-2.5415049896
224,141,88,188,41,226,1,136.400863647,98.2018661499,1456961598.36,1456961598.39,-13918.0,246.0,6492.0,,-22.0,19.0,5.1487804878,0.0966019630432,1456961598.39,69.0,-2.24144986781
225,140,86,185,41,227,1,131.669342041,98.0324020386,1456961598.42,1456961598.46,-13862.0,672.0,6378.0,,-21.0,15.0,5.1487804878,0.122761964798,1456961598.51,127.0,-1.60937545881
226,-1,-1,-1,-1,228,0,121.565872192,97.5444335938,1456961598.49,1456961598.5,-13862.0,672.0,6378.0,,-21.0,15.0,5.1487804878,0.122761964798,1456961598.51,127.0,-1.60937545881
227,-1,-1,-1,-1,229,0,112.674499512,97.380607605,1456961598.54,1456961598.55,-13862.0,672.0,6378.0,,-21.0,15.0,5.1487804878,0.122761964798,1456961598.51,127.0,-1.60937545881
228,-1,-1,-1,-1,230,0,108.675285339,97.8099136353,1456961598.58,1456961598.61,-14074.0,934.0,6482.0,,-25.0,15.0,3.0756097561,0.0823888778687,1456961598.59,35.0,-1.27057631714
229,-1,-1,-1,-1,231,0,101.51209259,99.652015686,1456961598.69,1456961598.7,-13952.0,566.0,6458.0,,-29.0,18.0,-0.339024390244,0.105539083481,1456961598.7,-24.0,-1.12616796145
230,-1,-1,-1,-1,232,0,96.1643676758,102.211532593,1456961598.73,1456961598.75,-13952.0,566.0,6458.0,,-29.0,18.0,-0.339024390244,0.105539083481,1456961598.7,-24.0,-1.12616796145
231,-1,-1,-1,-1,233,0,91.7165756226,105.032241821,1456961598.77,1456961598.79,-13878.0,724.0,6474.0,,-29.0,16.0,-0.4,0.102802038193,1456961598.8,-21.0,-1.16415456824
232,-1,-1,-1,-1,234,0,90.110786438,106.133224487,1456961598.82,1456961598.84,-13878.0,724.0,6474.0,,-29.0,16.0,-0.4,0.102802038193,1456961598.8,-21.0,-1.16415456824
233,-1,-1,-1,-1,235,0,87.7144546509,107.142883301,1456961598.87,1456961598.89,-13878.0,706.0,6596.0,,-31.0,16.0,-0.339024390244,0.101671934128,1456961598.9,-22.0,-1.2017235878
234,-1,-1,-1,-1,236,0,85.5217819214,107.935134888,1456961598.91,1456961598.93,-13878.0,706.0,6596.0,,-31.0,16.0,-0.339024390244,0.101671934128,1456961598.9,-22.0,-1.2017235878
235,-1,-1,-1,-1,237,0,85.0751037598,107.973564148,1456961598.95,1456961598.97,-14010.0,710.0,6346.0,,-29.0,12.0,-0.4,0.106667995453,1456961599.01,-20.0,-1.24113871295
236,-1,-1,-1,-1,238,0,84.7504882812,108.051483154,1456961598.99,1456961599.01,-14010.0,710.0,6346.0,,-29.0,12.0,-0.4,0.106667995453,1456961599.01,-20.0,-1.24113871295
237,-1,-1,-1,-1,239,0,84.3617706299,107.914245605,1456961599.05,1456961599.07,-14028.0,994.0,6396.0,,-34.0,25.0,-5.4,0.102285146713,1456961599.11,-104.0,-1.53776563842
238,-1,-1,-1,-1,240,0,84.3115310669,107.820602417,1456961599.09,1456961599.11,-14028.0,994.0,6396.0,,-34.0,25.0,-5.4,0.102285146713,1456961599.11,-104.0,-1.53776563842
239,-1,-1,-1,-1,241,0,84.4709854126,107.639060974,1456961599.15,1456961599.16,-14028.0,994.0,6396.0,,-34.0,25.0,-5.4,0.102285146713,1456961599.11,-104.0,-1.53776563842
240,-1,-1,-1,-1,242,0,84.9794006348,107.126861572,1456961599.19,1456961599.21,-13836.0,618.0,6464.0,,-32.0,16.0,-5.76585365854,0.104378938675,1456961599.22,-110.0,-2.12050561556
241,-1,-1,-1,-1,243,0,86.2499771118,105.992416382,1456961599.23,1456961599.25,-13836.0,618.0,6464.0,,-32.0,16.0,-5.76585365854,0.104378938675,1456961599.22,-110.0,-2.12050561556
242,-1,-1,-1,-1,244,0,91.5272903442,102.982719421,1456961599.28,1456961599.29,-13888.0,490.0,6540.0,,-37.0,12.0,-13.5097560976,0.108006954193,1456961599.33,-237.0,-3.16145556555
243,-1,-1,-1,-1,245,0,99.6475982666,99.8918533325,1456961599.31,1456961599.34,-13888.0,490.0,6540.0,,-37.0,12.0,-13.5097560976,0.108006954193,1456961599.33,-237.0,-3.16145556555
244,-1,-1,-1,-1,246,0,104.094802856,98.5465240479,1456961599.39,1456961599.41,-13986.0,-98.0,6540.0,,-42.0,14.0,-17.1682926829,0.0954880714417,1456961599.42,-299.0,-4.62614942237
245,137,70,164,43,247,1,113.33190155,96.5062255859,1456961599.44,1456961599.48,-13964.0,-816.0,6498.0,,-41.0,15.0,-17.2902439024,0.105476856232,1456961599.53,-297.0,-6.44343847705
246,137,72,167,42,248,1,117.49230957,95.8590087891,1456961599.51,1456961599.55,-13964.0,-816.0,6498.0,,-41.0,15.0,-17.2902439024,0.105476856232,1456961599.53,-297.0,-6.44343847705
247,137,76,171,42,249,1,121.122512817,95.4337234497,1456961599.61,1456961599.67,-13886.0,-1064.0,6500.0,,-43.0,9.0,-20.3390243902,0.103321075439,1456961599.63,-351.0,-8.38738671105
248,138,83,180,41,250,1,125.638374329,96.9072418213,1456961599.71,1456961599.74,-13862.0,-1886.0,6464.0,,-43.0,10.0,-20.3390243902,0.103162050247,1456961599.73,-349.0,-10.4856021672
249,141,82,183,40,251,1,129.940505981,96.9239120483,1456961599.77,1456961599.8,-13816.0,-2266.0,6484.0,,-40.0,3.0,-20.3390243902,0.107965946198,1456961599.84,-327.0,-12.6815241802
250,139,88,187,40,252,1,133.809783936,96.7620315552,1456961599.83,1456961599.86,-13816.0,-2266.0,6484.0,,-40.0,3.0,-20.3390243902,0.107965946198,1456961599.84,-327.0,-12.6815241802
251,139,91,188,42,253,1,137.408843994,96.6759490967,1456961599.9,1456961599.93,-13674.0,-2474.0,6540.0,,-41.0,11.0,-20.5829268293,0.0996298789978,1456961599.94,-353.0,-14.7200487044
252,139,94,194,39,254,1,141.709991455,96.3832321167,1456961599.95,1456961599.99,-13674.0,-2474.0,6540.0,,-41.0,11.0,-20.5829268293,0.0996298789978,1456961599.94,-353.0,-14.7200487044
253,137,97,194,40,255,1,144.459457397,96.2014389038,1456961600.02,1456961600.05,-13620.0,-3338.0,6516.0,,-45.0,9.0,-20.5829268293,0.112872123718,1456961600.05,-375.0,-17.0432873679
254,138,97,196,39,256,1,145.103363037,96.250831604,1456961600.08,1456961600.12,-13458.0,-3914.0,6524.0,,-43.0,2.0,-20.0341463415,0.0916540622711,1456961600.15,-340.0,-18.9046472448
255,140,97,199,38,257,1,145.985061646,96.2645339966,1456961600.23,1456961600.27,-13232.0,-4112.0,6450.0,,-44.0,10.0,-19.7902439024,0.120834827423,1456961600.27,-344.0,-21.3107339059
256,140,98,199,39,258,1,147.825149536,98.772102356,1456961600.3,1456961600.34,-13192.0,-4830.0,6520.0,,-46.0,10.0,-19.6682926829,0.0850641727448,1456961600.35,-338.0,-22.9889877921
257,140,99,199,40,259,1,148.071716309,98.9400405884,1456961600.37,1456961600.4,-13192.0,-4830.0,6520.0,,-46.0,10.0,-19.6682926829,0.0850641727448,1456961600.35,-338.0,-22.9889877921
258,142,98,202,38,260,1,148.100708008,99.1447982788,1456961600.42,1456961600.45,-13012.0,-5480.0,6488.0,,-43.0,9.0,-18.4487804878,0.104888916016,1456961600.46,-318.0,-24.9880170354
259,141,97,200,38,261,1,148.019500732,99.2394104004,1456961600.48,1456961600.52,-12912.0,-5448.0,6646.0,,-35.0,11.0,-14.1804878049,0.103622913361,1456961600.56,-248.0,-26.6785869561
260,140,97,198,39,262,1,147.823440552,99.5868301392,1456961600.55,1456961600.59,-12912.0,-5448.0,6646.0,,-35.0,11.0,-14.1804878049,0.103622913361,1456961600.56,-248.0,-26.6785869561
261,141,97,199,39,263,1,147.883712769,99.7061767578,1456961600.61,1456961600.65,-12836.0,-6106.0,6550.0,,-31.0,23.0,-7.71707317073,0.102410078049,1456961600.66,-142.0,-27.7998524204
262,141,98,199,40,264,1,147.979476929,99.9032592773,1456961600.68,1456961600.72,-12836.0,-6106.0,6550.0,,-31.0,23.0,-7.71707317073,0.102410078049,1456961600.66,-142.0,-27.7998524204
263,142,97,200,39,265,1,148.030395508,99.9155349731,1456961600.76,1456961600.8,-12752.0,-6014.0,6482.0,,-29.0,19.0,-1.3756097561,0.128284931183,1456961600.79,-36.0,-28.3830795221
264,141,98,198,41,266,1,148.079391479,99.9989852905,1456961600.83,1456961600.87,-12752.0,-5854.0,6438.0,,-26.0,18.0,-1.3756097561,0.0814981460571,1456961600.87,-38.0,-28.4951891669
265,142,98,200,40,267,1,148.181365967,99.9827270508,1456961600.89,1456961600.92,-12682.0,-6010.0,6522.0,,-32.0,11.0,-3.26585365854,0.0978050231934,1456961600.97,-161.0,-28.7221683854
266,141,98,199,40,268,1,148.293487549,100.066398621,1456961600.97,1456961601.0,-12682.0,-6010.0,6522.0,,-32.0,11.0,-3.26585365854,0.0978050231934,1456961600.97,-161.0,-28.7221683854
267,141,98,199,40,269,1,148.324035645,100.098350525,1456961601.03,1456961601.09,-12624.0,-6578.0,6446.0,,-30.0,15.0,-3.26585365854,0.102489948273,1456961601.07,-69.0,-29.0568855579
268,141,97,198,40,270,1,148.081878662,100.047660828,1456961601.13,1456961601.16,-12638.0,-6332.0,6500.0,,-28.0,14.0,-0.217073170732,0.118577957153,1456961601.19,-19.0,-29.2633847321
269,141,97,198,40,271,1,147.568405151,99.5548477173,1456961601.18,1456961601.21,-12638.0,-6332.0,6500.0,,-28.0,14.0,-0.217073170732,0.118577957153,1456961601.19,-19.0,-29.2633847321
270,141,97,200,38,272,1,147.352645874,98.9684753418,1456961601.24,1456961601.28,-12592.0,-6280.0,6486.0,,-30.0,17.0,-0.156097560976,0.114794969559,1456961601.31,-18.0,-29.2848037935
271,140,97,198,39,273,1,147.322387695,98.8951339722,1456961601.3,1456961601.35,-12592.0,-6280.0,6486.0,,-30.0,17.0,-0.156097560976,0.114794969559,1456961601.31,-18.0,-29.2848037935
272,139,98,197,40,274,1,147.379806519,98.8609924316,1456961601.37,1456961601.41,-12620.0,-6320.0,6474.0,,-31.0,13.0,-0.0951219512195,0.103632926941,1456961601.41,-17.0,-29.2978211002
