,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,azúax,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
138,170,132,235,67,142,1,183.744766235,123.078125,1456963301.17,1456963301.2,-12644.0,5792.0,6416.0,,-28.0,16.0,3.68536585366,0.114798069,1456963301.15,-17.0,21.408905773
139,168,133,234,67,143,1,184.173675537,123.183197021,1456963301.23,1456963301.25,-12640.0,5620.0,6468.0,,-22.0,13.0,4.47804878049,0.0948989391327,1456963301.25,58.0,21.7962554673
140,170,133,236,67,144,1,184.847076416,123.262405396,1456963301.28,1456963301.31,-12438.0,6166.0,6462.0,,-22.0,14.0,4.47804878049,0.103502035141,1456963301.35,87.0,22.2597426295
141,168,133,234,67,145,1,185.263397217,123.329872131,1456963301.34,1456963301.37,-12438.0,6166.0,6462.0,,-22.0,14.0,4.47804878049,0.103502035141,1456963301.35,87.0,22.2597426295
142,168,134,235,67,146,1,185.628112793,123.478439331,1456963301.39,1456963301.42,-12528.0,6066.0,6424.0,,-28.0,15.0,-0.521951219512,0.116074085236,1456963301.47,-28.0,22.4893428323
143,169,135,236,68,147,1,186.033233643,123.518074036,1456963301.44,1456963301.48,-12528.0,6066.0,6424.0,,-28.0,15.0,-0.521951219512,0.116074085236,1456963301.47,-28.0,22.4893428323
144,169,134,236,67,148,1,186.254821777,123.544456482,1456963301.5,1456963301.53,-12458.0,6022.0,6470.0,,-25.0,15.0,-0.521951219512,0.0878689289093,1456963301.55,-24.0,22.4434795377
145,168,135,236,67,149,1,186.460449219,123.531524658,1456963301.56,1456963301.58,-12458.0,6022.0,6470.0,,-25.0,15.0,-0.521951219512,0.0878689289093,1456963301.55,-24.0,22.4434795377
146,168,134,235,67,150,1,186.880477905,123.669647217,1456963301.61,1456963301.64,-12524.0,6094.0,6382.0,,-27.0,14.0,-0.339024390244,0.108083963394,1456963301.66,-19.0,22.3969507095
147,169,136,237,68,151,1,187.072769165,123.751037598,1456963301.67,1456963301.7,-12524.0,6094.0,6382.0,,-27.0,14.0,-0.339024390244,0.108083963394,1456963301.66,-19.0,22.3969507095
148,169,135,237,67,152,1,187.24446106,123.854370117,1456963301.72,1456963301.75,-12520.0,6042.0,6458.0,,-25.0,17.0,-0.339024390244,0.0972321033478,1456963301.76,-21.0,22.363986655
149,171,135,238,68,153,1,187.42779541,123.918869019,1456963301.78,1456963301.81,-12520.0,6042.0,6458.0,,-25.0,17.0,-0.339024390244,0.0972321033478,1456963301.76,-21.0,22.363986655
150,168,135,236,67,154,1,187.767486572,123.91468811,1456963301.84,1456963301.87,-12512.0,6006.0,6422.0,,-33.0,24.0,-8.38780487805,0.114234924316,1456963301.87,-161.0,21.8655323145
151,169,135,236,68,155,1,187.900527954,123.926048279,1456963301.89,1456963301.92,-12656.0,5436.0,6492.0,,-34.0,14.0,-8.38780487805,0.0941481590271,1456963301.97,-153.0,21.0758359269
152,169,135,236,68,156,1,188.06854248,123.905181885,1456963301.95,1456963301.98,-12656.0,5436.0,6492.0,,-34.0,14.0,-8.38780487805,0.0941481590271,1456963301.97,-153.0,21.0758359269
153,168,136,236,68,157,1,188.109985352,123.900604248,1456963302.0,1456963302.03,-12768.0,5368.0,6448.0,,-30.0,15.0,-0.948780487805,0.101310968399,1456963302.07,-31.0,20.6028866745
154,169,136,237,68,158,1,188.170669556,123.890777588,1456963302.06,1456963302.11,-12768.0,5368.0,6448.0,,-30.0,15.0,-0.948780487805,0.101310968399,1456963302.07,-31.0,20.6028866745
155,169,136,237,68,159,1,188.216674805,123.928161621,1456963302.13,1456963302.16,-12696.0,5648.0,6428.0,,-29.0,20.0,-0.339024390244,0.103620052338,1456963302.17,-21.0,20.53616547
156,168,137,237,68,160,1,188.200134277,123.900634766,1456963302.2,1456963302.23,-12678.0,5678.0,6392.0,,-28.0,16.0,-0.339024390244,0.101774930954,1456963302.27,-20.0,20.5016612861
157,169,136,237,68,161,1,188.131759644,123.905632019,1456963302.25,1456963302.28,-12678.0,5678.0,6392.0,,-28.0,16.0,-0.339024390244,0.101774930954,1456963302.27,-20.0,20.5016612861
158,168,136,236,68,162,1,187.876190186,123.840919495,1456963302.3,1456963302.33,-12742.0,6104.0,6478.0,,-24.0,17.0,-1.98536585366,0.10538983345,1456963302.38,-48.0,20.3791777358
159,169,135,236,68,163,1,187.764892578,123.829231262,1456963302.36,1456963302.39,-12742.0,6104.0,6478.0,,-24.0,17.0,-1.98536585366,0.10538983345,1456963302.38,-48.0,20.3791777358
160,168,136,236,68,164,1,187.63873291,123.779335022,1456963302.42,1456963302.45,-12844.0,5728.0,6372.0,,-42.0,17.0,-14.3024390244,0.109493017197,1456963302.49,-250.0,19.487477286
161,169,135,236,68,165,1,187.618713379,123.82699585,1456963302.48,1456963302.51,-12844.0,5728.0,6372.0,,-42.0,17.0,-14.3024390244,0.109493017197,1456963302.49,-250.0,19.487477286
162,169,135,236,68,166,1,187.617492676,123.866378784,1456963302.53,1456963302.56,-12874.0,4864.0,6390.0,,-36.0,25.0,-14.5463414634,0.103908061981,1456963302.59,-254.0,17.9886668505
163,169,136,236,69,167,1,187.599960327,123.888870239,1456963302.58,1456963302.62,-12874.0,4864.0,6390.0,,-36.0,25.0,-14.5463414634,0.103908061981,1456963302.59,-254.0,17.9886668505
164,170,135,237,68,168,1,187.61479187,123.825866699,1456963302.64,1456963302.68,-12982.0,5128.0,6344.0,,-38.0,24.0,-21.3146341463,0.0947670936584,1456963302.69,-365.0,16.2894466333
165,168,136,236,68,169,1,187.598724365,123.81362915,1456963302.78,1456963302.83,-13374.0,3858.0,6532.0,,-53.0,8.0,-21.3146341463,0.102135896683,1456963302.79,-464.0,14.1124573623
166,168,136,236,68,170,1,187.488983154,123.794197083,1456963302.85,1456963302.89,-13532.0,3042.0,6358.0,,-35.0,21.0,-12.2902439024,0.123970031738,1456963302.91,-217.0,12.0294584632
167,168,137,237,68,171,1,187.29107666,123.815322876,1456963302.91,1456963302.94,-13532.0,3042.0,6358.0,,-35.0,21.0,-12.2902439024,0.123970031738,1456963302.91,-217.0,12.0294584632
168,169,136,236,69,172,1,186.628143311,123.799949646,1456963302.97,1456963303.0,-13506.0,3198.0,6416.0,,-27.0,20.0,-5.4,0.0847949981689,1456963303.0,-27.0,11.2794363635
169,168,136,235,69,173,1,186.30355835,123.737709045,1456963303.03,1456963303.06,-13506.0,3198.0,6416.0,,-27.0,20.0,-5.4,0.0847949981689,1456963303.0,-27.0,11.2794363635
170,169,134,234,69,174,1,184.762710571,123.706214905,1456963303.08,1456963303.12,-13496.0,3928.0,6318.0,,-28.0,25.0,-5.4,0.121913909912,1456963303.12,-104.0,10.62110125
171,169,134,235,68,175,1,184.316040039,123.703491211,1456963303.14,1456963303.17,-13554.0,2968.0,6426.0,,-43.0,-1.0,-5.4,0.0859251022339,1456963303.21,-274.0,10.1571056979
172,168,133,232,69,176,1,183.648788452,123.722366333,1456963303.19,1456963303.23,-13554.0,2968.0,6426.0,,-43.0,-1.0,-5.4,0.0859251022339,1456963303.21,-274.0,10.1571056979
173,168,133,233,68,177,1,183.459060669,123.657936096,1456963303.25,1456963303.28,-13576.0,2254.0,6412.0,,-30.0,19.0,-4.30243902439,0.104954004288,1456963303.31,-86.0,9.64795078446
174,170,132,234,68,178,1,183.343994141,123.605743408,1456963303.3,1456963303.36,-13576.0,2254.0,6412.0,,-30.0,19.0,-4.30243902439,0.104954004288,1456963303.31,-86.0,9.64795078446
175,168,133,233,68,179,1,183.396209717,123.616462708,1456963303.39,1456963303.42,-13682.0,2754.0,6398.0,,-29.0,12.0,-0.217073170732,0.0971550941467,1456963303.41,-19.0,9.42840396806
176,168,133,232,69,180,1,183.466430664,123.715209961,1456963303.45,1456963303.47,-13662.0,2648.0,6360.0,,-30.0,16.0,-0.217073170732,0.111367940903,1456963303.52,-17.0,9.40422897601
177,168,133,232,69,181,1,183.462005615,123.827163696,1456963303.5,1456963303.53,-13662.0,2648.0,6360.0,,-30.0,16.0,-0.217073170732,0.111367940903,1456963303.52,-17.0,9.40422897601
178,167,133,232,68,182,1,183.290771484,123.897216797,1456963303.56,1456963303.59,-13678.0,2728.0,6466.0,,-29.0,16.0,-0.217073170732,0.11581993103,1456963303.64,-19.0,9.37908757634
179,168,133,233,68,183,1,183.321472168,123.936935425,1456963303.61,1456963303.64,-13678.0,2728.0,6466.0,,-29.0,16.0,-0.217073170732,0.11581993103,1456963303.64,-19.0,9.37908757634
180,169,133,234,68,184,1,183.713043213,123.911087036,1456963303.67,1456963303.71,-13648.0,2704.0,6444.0,,-29.0,18.0,-0.339024390244,0.0880389213562,1456963303.72,-21.0,9.35460846162
181,169,133,234,68,185,1,183.957611084,123.929901123,1456963303.73,1456963303.76,-13648.0,2704.0,6444.0,,-29.0,18.0,-0.339024390244,0.0880389213562,1456963303.72,-21.0,9.35460846162
182,170,133,235,68,186,1,184.28062439,123.926475525,1456963303.79,1456963303.82,-13698.0,2680.0,6434.0,,-27.0,15.0,-0.4,0.0994930267334,1456963303.82,-22.0,9.31784457492
183,169,135,236,68,187,1,184.395370483,123.929779053,1456963303.84,1456963303.87,-13698.0,2680.0,6434.0,,-27.0,15.0,-0.4,0.0994930267334,1456963303.82,-22.0,9.31784457492
184,169,134,234,69,188,1,184.500549316,123.893608093,1456963303.89,1456963303.92,-13652.0,3268.0,6502.0,,-21.0,18.0,-3.93658536585,0.101123094559,1456963303.93,-80.0,9.09858010891
185,168,135,234,69,189,1,184.735092163,123.849189758,1456963303.95,1456963303.98,-13652.0,3268.0,6502.0,,-21.0,18.0,-3.93658536585,0.101123094559,1456963303.93,-80.0,9.09858010891
186,169,135,235,69,190,1,184.80140686,123.817276001,1456963304.0,1456963304.03,-13608.0,3120.0,6468.0,,-41.0,16.0,-22.7780487805,0.109349012375,1456963304.03,-406.0,7.63797067898
187,170,134,236,68,191,1,184.973617554,123.710105896,1456963304.05,1456963304.08,-13608.0,3120.0,6468.0,,-41.0,16.0,-22.7780487805,0.109349012375,1456963304.03,-406.0,7.63797067898
188,169,135,235,69,192,1,185.018798828,123.726150513,1456963304.1,1456963304.14,-13718.0,1154.0,6404.0,,-47.0,5.0,-22.7780487805,0.0994420051575,1456963304.13,-389.0,5.37287583467
189,167,135,233,69,193,1,185.005737305,123.784698486,1456963304.17,1456963304.2,-13782.0,200.0,6420.0,,-37.0,9.0,-4.60731707317,0.105104923248,1456963304.24,-91.0,3.93370744659
190,166,136,232,70,194,1,184.99911499,123.834854126,1456963304.23,1456963304.3,-13896.0,258.0,6538.0,,-24.0,-2.0,10.8804878049,0.100373983383,1456963304.34,163.0,4.24853901398
191,167,136,234,69,195,1,185.205184937,123.748085022,1456963304.37,1456963304.4,-13828.0,1722.0,6506.0,,-13.0,25.0,11.856097561,0.107817173004,1456963304.45,283.0,5.47423619294
192,167,134,232,69,196,1,185.309173584,123.773628235,1456963304.42,1456963304.45,-13828.0,1722.0,6506.0,,-13.0,25.0,11.856097561,0.107817173004,1456963304.45,283.0,5.47423619294
193,169,134,234,69,197,1,185.330963135,123.823776245,1456963304.48,1456963304.5,-13828.0,1722.0,6506.0,,-13.0,25.0,11.856097561,0.107817173004,1456963304.45,283.0,5.47423619294
194,169,135,236,68,198,1,185.328933716,124.306785583,1456963304.53,1456963304.56,-13650.0,2620.0,6556.0,,-17.0,14.0,11.856097561,0.102319955826,1456963304.55,179.0,6.68735157164
195,169,135,236,68,199,1,185.463485718,124.367469788,1456963304.59,1456963304.62,-13774.0,2290.0,6366.0,,-31.0,14.0,-0.156097560976,0.0980179309845,1456963304.65,-29.0,7.2607564679
196,167,137,235,69,200,1,185.942276001,123.996162415,1456963304.65,1456963304.7,-13774.0,2290.0,6366.0,,-31.0,14.0,-0.156097560976,0.0980179309845,1456963304.65,-29.0,7.2607564679
197,167,137,234,70,201,1,186.044158936,123.881134033,1456963304.73,1456963304.79,-13678.0,2286.0,6420.0,,-28.0,7.0,-0.156097560976,0.100431919098,1456963304.75,-18.0,7.24507929029
198,168,136,235,69,202,1,186.082519531,123.742019653,1456963304.82,1456963304.85,-13820.0,2110.0,6484.0,,-30.0,19.0,-0.0341463414634,0.108816146851,1456963304.86,-16.0,7.23472848607
199,170,136,237,69,203,1,186.158447266,123.721069336,1456963304.88,1456963304.91,-13638.0,2154.0,6460.0,,-29.0,14.0,4.29512195122,0.100086927414,1456963304.96,55.0,7.44796246436
200,169,135,236,68,204,1,186.449020386,123.678459167,1456963304.93,1456963305.01,-13638.0,2154.0,6460.0,,-29.0,14.0,4.29512195122,0.100086927414,1456963304.96,55.0,7.44796246436
201,169,136,237,68,205,1,187.155136108,123.836006165,1456963305.04,1456963305.08,-13768.0,2408.0,6546.0,,-23.0,18.0,7.95365853659,0.153645038605,1456963305.11,115.0,8.38894463981
202,169,138,239,68,206,1,188.553619385,124.223327637,1456963305.11,1456963305.15,-13638.0,3220.0,6464.0,,-12.0,25.0,7.95365853659,0.0619230270386,1456963305.17,130.0,8.88145925243
203,168,140,239,69,207,1,189.407943726,124.367126465,1456963305.18,1456963305.24,-13454.0,4222.0,6412.0,,-22.0,36.0,-12.5341463415,0.0960869789124,1456963305.27,-221.0,8.66139663487
204,168,142,242,68,208,1,190.966873169,124.603317261,1456963305.31,1456963305.34,-13636.0,2930.0,6792.0,,-57.0,17.0,-36.9853658537,0.10298705101,1456963305.37,-622.0,6.11146237065
205,169,142,242,69,209,1,192.063934326,124.763916016,1456963305.36,1456963305.39,-13636.0,2930.0,6792.0,,-57.0,17.0,-36.9853658537,0.10298705101,1456963305.37,-622.0,6.11146237065
206,167,144,242,69,210,1,192.823104858,124.78213501,1456963305.41,1456963305.44,-13852.0,2640.0,6814.0,,-77.0,-7.0,-63.6926829268,0.103355884552,1456963305.47,-1060.0,0.908627977313
207,167,145,243,69,211,1,193.045562744,124.573287964,1456963305.46,1456963305.5,-13852.0,2640.0,6814.0,,-77.0,-7.0,-63.6926829268,0.103355884552,1456963305.47,-1060.0,0.908627977313
208,169,143,244,68,212,1,192.546310425,124.124778748,1456963305.52,1456963305.55,-13498.0,-1226.0,6536.0,,-94.0,-28.0,-63.6926829268,0.105908155441,1456963305.58,-1333.0,-5.83694658657
209,167,143,241,69,213,1,191.315155029,124.033950806,1456963305.57,1456963305.6,-13498.0,-1226.0,6536.0,,-94.0,-28.0,-63.6926829268,0.105908155441,1456963305.58,-1333.0,-5.83694658657
210,167,141,239,69,214,1,190.419540405,124.034362793,1456963305.63,1456963305.67,-13348.0,-4602.0,6174.0,,-84.0,8.0,-61.2536585366,0.101723909378,1456963305.68,-1020.0,-12.1919617446
211,167,140,237,70,215,1,188.47467041,123.959365845,1456963305.73,1456963305.77,-13240.0,-5180.0,6430.0,,-58.0,6.0,-38.4487804878,0.102434873581,1456963305.79,-646.0,-17.2984651132
212,169,138,238,69,216,1,187.578186035,123.869285583,1456963305.79,1456963305.82,-13240.0,-5180.0,6430.0,,-58.0,6.0,-38.4487804878,0.102434873581,1456963305.79,-646.0,-17.2984651132
213,167,137,235,69,217,1,186.769958496,123.779998779,1456963305.85,1456963305.89,-13050.0,-5612.0,6440.0,,-56.0,26.0,-38.4487804878,0.102113008499,1456963305.89,-593.0,-21.224585762
214,168,136,235,69,218,1,185.080307007,123.312568665,1456963305.95,1456963305.98,-12410.0,-5842.0,6278.0,,-60.0,0.0,-41.2536585366,0.105285167694,1456963305.99,-692.0,-25.4203280911
215,168,133,233,68,219,1,184.06817627,123.16696167,1456963306.0,1456963306.03,-12410.0,-5842.0,6278.0,,-60.0,0.0,-41.2536585366,0.105285167694,1456963305.99,-692.0,-25.4203280911
216,168,132,232,68,220,1,181.158615112,122.872695923,1456963306.06,1456963306.09,-12340.0,-7786.0,6566.0,,-74.0,11.0,-41.2536585366,0.100667953491,1456963306.09,-846.0,-29.57324947
217,166,132,229,69,221,1,180.357666016,122.789657593,1456963306.11,1456963306.14,-11208.0,-9136.0,6344.0,,-60.0,4.0,-36.6195121951,0.101243972778,1456963306.19,-616.0,-33.5153440589
218,167,130,228,69,222,1,179.662994385,122.816429138,1456963306.16,1456963306.19,-11208.0,-9136.0,6344.0,,-60.0,4.0,-36.6195121951,0.101243972778,1456963306.19,-616.0,-33.5153440589
219,167,130,228,69,223,1,178.514389038,122.831329346,1456963306.22,1456963306.25,-11148.0,-9512.0,6446.0,,-32.0,17.0,-0.0341463414634,0.102333068848,1456963306.3,-16.0,-35.3907847402
220,167,129,227,69,224,1,177.824752808,123.002578735,1456963306.27,1456963306.3,-11148.0,-9512.0,6446.0,,-32.0,17.0,-0.0341463414634,0.102333068848,1456963306.3,-16.0,-35.3907847402
221,168,128,227,69,225,1,177.669723511,123.044586182,1456963306.32,1456963306.35,-11148.0,-9512.0,6446.0,,-32.0,17.0,-0.0341463414634,0.102333068848,1456963306.3,-16.0,-35.3907847402
222,168,128,227,69,226,1,177.5887146,123.18296051,1456963306.39,1456963306.41,-11190.0,-8912.0,6766.0,,-16.0,12.0,18.9902439024,0.106227874756,1456963306.4,296.0,-34.3839517614
223,168,128,228,68,227,1,177.566314697,123.196029663,1456963306.44,1456963306.47,-11538.0,-8150.0,6522.0,,0.0,15.0,30.5146341463,0.114835977554,1456963306.52,485.0,-31.5414812292
224,168,128,228,68,228,1,177.559158325,123.265335083,1456963306.5,1456963306.53,-11538.0,-8150.0,6522.0,,0.0,15.0,30.5146341463,0.114835977554,1456963306.52,485.0,-31.5414812292
225,168,128,228,68,229,1,177.628814697,123.315284729,1456963306.55,1456963306.58,-12156.0,-7278.0,6396.0,,1.0,25.0,33.4414634146,0.0900011062622,1456963306.61,533.0,-28.6634214628
226,169,128,228,69,230,1,177.953536987,123.467269897,1456963306.61,1456963306.63,-12156.0,-7278.0,6396.0,,1.0,25.0,33.4414634146,0.0900011062622,1456963306.61,533.0,-28.6634214628
227,169,128,228,69,231,1,178.203765869,123.49848938,1456963306.66,1456963306.69,-12452.0,-6558.0,6436.0,,6.0,20.0,36.9170731707,0.106426954269,1456963306.71,590.0,-24.919399085
228,167,130,228,69,232,1,178.495040894,123.465545654,1456963306.71,1456963306.74,-12452.0,-6558.0,6436.0,,6.0,20.0,36.9170731707,0.106426954269,1456963306.71,590.0,-24.919399085
229,168,129,228,69,233,1,179.118377686,123.364746094,1456963306.77,1456963306.8,-12776.0,-5736.0,6658.0,,14.0,23.0,41.3682926829,0.104521989822,1456963306.82,663.0,-20.8281279785
230,167,130,228,69,234,1,179.375930786,123.27217865,1456963306.83,1456963306.86,-12776.0,-5736.0,6658.0,,14.0,23.0,41.3682926829,0.104521989822,1456963306.82,663.0,-20.8281279785
231,168,129,229,68,235,1,179.61050415,123.263153076,1456963306.88,1456963306.91,-13152.0,-4544.0,6588.0,,7.0,27.0,42.8926829268,0.0964999198914,1456963306.92,688.0,-16.7625392803
232,167,130,229,68,236,1,179.894744873,123.151687622,1456963306.94,1456963306.97,-13152.0,-4544.0,6588.0,,7.0,27.0,42.8926829268,0.0964999198914,1456963306.92,688.0,-16.7625392803
233,167,131,229,69,237,1,179.965240479,123.149589539,1456963306.99,1456963307.02,-13726.0,-3554.0,6408.0,,13.0,37.0,46.6731707317,0.117515087128,1456963307.03,801.0,-11.4998697322
234,167,131,229,69,238,1,179.993484497,123.118408203,1456963307.05,1456963307.08,-13538.0,-1794.0,6306.0,,7.0,27.0,46.6731707317,0.0893440246582,1456963307.12,750.0,-7.32990081543
235,166,131,228,69,239,1,180.010299683,123.162956238,1456963307.1,1456963307.13,-13538.0,-1794.0,6306.0,,7.0,27.0,46.6731707317,0.0893440246582,1456963307.12,750.0,-7.32990081543
236,167,131,229,69,240,1,180.057220459,123.138092041,1456963307.15,1456963307.18,-14136.0,-742.0,6608.0,,4.0,33.0,46.6731707317,0.102257013321,1456963307.22,750.0,-2.55724177419
237,167,131,228,70,241,1,180.073379517,123.09236145,1456963307.2,1456963307.23,-14136.0,-742.0,6608.0,,4.0,33.0,46.6731707317,0.102257013321,1456963307.22,750.0,-2.55724177419
238,167,130,228,69,242,1,180.290649414,123.038986206,1456963307.25,1456963307.28,-14136.0,-742.0,6608.0,,4.0,33.0,46.6731707317,0.102257013321,1456963307.22,750.0,-2.55724177419
239,166,131,229,68,243,1,180.61038208,123.055297852,1456963307.33,1456963307.36,-13722.0,1290.0,6448.0,,4.0,29.0,41.0634146341,0.132544994354,1456963307.36,658.0,3.2572808318
240,166,132,229,69,244,1,181.027816772,123.14414978,1456963307.38,1456963307.42,-13886.0,1872.0,6496.0,,-1.0,26.0,30.6365853659,0.0775020122528,1456963307.43,487.0,6.03572797107
241,167,132,231,68,245,1,181.686096191,123.289085388,1456963307.44,1456963307.47,-13886.0,1872.0,6496.0,,-1.0,26.0,30.6365853659,0.0775020122528,1456963307.43,487.0,6.03572797107
242,168,132,232,68,246,1,181.885986328,123.41254425,1456963307.49,1456963307.53,-13558.0,2738.0,6528.0,,-17.0,17.0,13.2585365854,0.0992350578308,1456963307.53,202.0,8.21369545373
243,168,132,232,68,247,1,182.013473511,123.400100708,1456963307.57,1456963307.6,-13608.0,2534.0,6454.0,,-26.0,20.0,3.92926829268,0.105007886887,1456963307.64,49.0,9.11612298896
244,169,132,232,69,248,1,182.092346191,123.468254089,1456963307.62,1456963307.65,-13608.0,2534.0,6454.0,,-26.0,20.0,3.92926829268,0.105007886887,1456963307.64,49.0,9.11612298896
245,168,132,232,68,249,1,182.025039673,123.401779175,1456963307.68,1456963307.71,-13704.0,2374.0,6398.0,,-28.0,14.0,-1.55853658537,0.115020990372,1456963307.75,-41.0,9.2524649434
246,167,132,231,68,250,1,181.858764648,123.407295227,1456963307.73,1456963307.77,-13704.0,2374.0,6398.0,,-28.0,14.0,-1.55853658537,0.115020990372,1456963307.75,-41.0,9.2524649434
247,167,132,230,69,251,1,181.383056641,123.382743835,1456963307.8,1456963307.84,-13662.0,2518.0,6544.0,,-34.0,11.0,-10.9487804878,0.0940721035004,1456963307.85,-195.0,8.66417013029
248,166,133,230,69,252,1,181.159240723,123.455993652,1456963307.86,1456963307.89,-13662.0,2518.0,6544.0,,-34.0,11.0,-10.9487804878,0.0940721035004,1456963307.85,-195.0,8.66417013029
249,168,132,231,69,253,1,181.038879395,123.539054871,1456963307.91,1456963307.95,-13666.0,2062.0,6564.0,,-40.0,17.0,-15.7048780488,0.104396820068,1456963307.95,-277.0,7.27289153308
250,168,131,231,68,254,1,181.216567993,123.660728455,1456963307.97,1456963308.0,-13666.0,2062.0,6564.0,,-40.0,17.0,-15.7048780488,0.104396820068,1456963307.95,-277.0,7.27289153308
251,167,132,230,69,255,1,181.469940186,123.950363159,1456963308.02,1456963308.06,-13870.0,1120.0,6470.0,,-38.0,18.0,-15.7048780488,0.0972461700439,1456963308.05,-273.0,5.74565229183
252,168,132,231,69,256,1,181.394256592,124.147979736,1456963308.09,1456963308.12,-13872.0,420.0,6446.0,,-37.0,19.0,-6.19268292683,0.105892896652,1456963308.16,-117.0,4.58625421117
253,167,131,229,69,257,1,180.859375,124.321121216,1456963308.16,1456963308.19,-13872.0,420.0,6446.0,,-37.0,19.0,-6.19268292683,0.105892896652,1456963308.16,-117.0,4.58625421117
254,167,131,229,69,258,1,180.456512451,124.346832275,1456963308.21,1456963308.24,-13906.0,1120.0,6566.0,,-33.0,18.0,-0.460975609756,0.105374097824,1456963308.26,-19.0,4.23569257841
255,168,131,230,69,259,1,180.07043457,124.365844727,1456963308.28,1456963308.31,-13906.0,1120.0,6566.0,,-33.0,18.0,-0.460975609756,0.105374097824,1456963308.26,-19.0,4.23569257841
256,167,130,228,69,260,1,179.605712891,124.454986572,1456963308.33,1456963308.36,-13804.0,994.0,6542.0,,-26.0,18.0,-0.460975609756,0.0981559753418,1456963308.36,-23.0,4.19044506782
257,167,130,227,70,261,1,179.423187256,124.533226013,1456963308.4,1456963308.44,-13864.0,1332.0,6398.0,,-33.0,19.0,-7.47317073171,0.112195014954,1456963308.47,-138.0,3.74535923411
258,169,128,227,70,262,1,178.753097534,124.689834595,1456963308.48,1456963308.51,-13864.0,1332.0,6398.0,,-33.0,19.0,-7.47317073171,0.112195014954,1456963308.47,-138.0,3.74535923411
259,168,128,227,69,263,1,178.273788452,124.766281128,1456963308.54,1456963308.57,-13784.0,502.0,6658.0,,-39.0,11.0,-10.5829268293,0.0967378616333,1456963308.57,-239.0,2.87200510037
260,168,128,226,70,264,1,177.417221069,124.904449463,1456963308.59,1456963308.63,-13864.0,0.0,6386.0,,-33.0,12.0,-10.5829268293,0.106595039368,1456963308.67,-189.0,1.74391759838
261,167,128,224,71,265,1,177.06930542,124.919395447,1456963308.65,1456963308.68,-13864.0,0.0,6386.0,,-33.0,12.0,-10.5829268293,0.106595039368,1456963308.67,-189.0,1.74391759838
262,167,127,224,70,266,1,176.490356445,125.00151062,1456963308.71,1456963308.74,-13904.0,170.0,6440.0,,-24.0,20.0,-0.70487804878,0.102265119553,1456963308.78,-4.0,1.16674324071
263,168,127,225,70,267,1,176.210266113,125.093421936,1456963308.76,1456963308.79,-13904.0,170.0,6440.0,,-24.0,20.0,-0.70487804878,0.102265119553,1456963308.78,-4.0,1.16674324071
264,167,126,223,70,268,1,175.440887451,125.270072937,1456963308.81,1456963308.84,-13872.0,120.0,6456.0,,-27.0,16.0,-0.339024390244,0.101686000824,1456963308.88,-27.0,1.11366810857
265,168,125,223,70,269,1,175.068634033,125.300598145,1456963308.87,1456963308.9,-13872.0,120.0,6456.0,,-27.0,16.0,-0.339024390244,0.101686000824,1456963308.88,-27.0,1.11366810857
266,167,125,221,71,270,1,174.484100342,125.238677979,1456963308.92,1456963308.96,-13898.0,134.0,6476.0,,-26.0,22.0,-0.339024390244,0.0984220504761,1456963308.98,-21.0,1.08030063292
267,167,125,222,70,271,1,174.335952759,125.183662415,1456963309.05,1456963309.1,-13910.0,188.0,6534.0,,-29.0,16.0,-0.217073170732,0.110077857971,1456963309.09,-19.0,1.04969361875
268,167,125,222,70,272,1,174.238769531,125.13053894,1456963309.12,1456963309.16,-13860.0,216.0,6520.0,,-25.0,20.0,-0.0951219512195,0.0971329212189,1456963309.18,-17.0,1.03453140666
269,167,125,222,70,273,1,174.172805786,125.021606445,1456963309.19,1456963309.22,-13860.0,216.0,6520.0,,-25.0,20.0,-0.0951219512195,0.0971329212189,1456963309.18,-17.0,1.03453140666
270,167,125,222,70,274,1,174.219619751,124.957733154,1456963309.24,1456963309.27,-13980.0,218.0,6452.0,,-28.0,16.0,-0.0341463414634,0.108535051346,1456963309.29,-16.0,1.02751633627
271,168,125,223,70,275,1,174.281234741,124.874656677,1456963309.3,1456963309.33,-13980.0,218.0,6452.0,,-28.0,16.0,-0.0341463414634,0.108535051346,1456963309.29,-16.0,1.02751633627
272,168,125,223,70,276,1,174.256225586,124.46459198,1456963309.35,1456963309.39,-13934.0,196.0,6524.0,,-24.0,18.0,-0.0341463414634,0.0978009700775,1456963309.39,-10.0,1.02417679095
273,165,125,219,71,282,1,173.333328247,126.0,1456963309.41,1456963309.9,-13968.0,278.0,6460.0,,-26.0,23.0,-0.278048780488,0.10182094574,1456963309.91,-20.0,0.899850066697
274,167,125,223,69,283,1,173.02180481,125.986289978,1456963309.93,1456963309.96,-13968.0,278.0,6460.0,,-26.0,23.0,-0.278048780488,0.10182094574,1456963309.91,-20.0,0.899850066697
275,167,124,222,69,284,1,172.760726929,126.004600525,1456963310.0,1456963310.04,-13912.0,104.0,6560.0,,-29.0,10.0,-0.217073170732,0.10203909874,1456963310.01,-19.0,0.874589167862
276,165,125,220,70,285,1,170.588729858,126.11756134,1456963310.07,1456963310.11,-14130.0,202.0,6346.0,,-25.0,25.0,0.0268292682927,0.100762844086,1456963310.11,35.0,0.865004409523
