ax,ay,az,azúax,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13882.0,-534.0,6572.0,,-27.0,20.0,1.00243902439,0.112244844437,1456963317.96,1.0,-3.91315422407
-13876.0,-714.0,6614.0,,-25.0,18.0,4.84390243902,0.097626209259,1456963318.06,64.0,-3.62777614652
-13954.0,-114.0,6482.0,,-23.0,24.0,4.84390243902,0.107262849808,1456963318.16,82.0,-3.10820536672
-13908.0,-426.0,6456.0,,-30.0,22.0,-0.4,0.101479053497,1456963318.27,-28.0,-2.88272386004
-13868.0,-256.0,6460.0,,-26.0,15.0,-0.4,0.0986950397491,1456963318.36,-22.0,-2.92220187594
-13906.0,-230.0,6546.0,,-27.0,16.0,-0.156097560976,0.104882001877,1456963318.47,-18.0,-2.95136418866
-13820.0,-260.0,6564.0,,-27.0,21.0,-0.156097560976,0.102421998978,1456963318.57,-15.0,-2.96735201289
-14010.0,-282.0,6488.0,,-30.0,21.0,-0.0341463414634,0.104707956314,1456963318.68,-19.0,-2.977312038
-13940.0,-378.0,6506.0,,-30.0,15.0,-0.0341463414634,0.0974299907684,1456963318.77,-16.0,-2.98063891574
-13914.0,-592.0,6662.0,,-23.0,14.0,7.77073170732,0.109198093414,1456963318.88,118.0,-2.55822872999
-13914.0,438.0,6542.0,,-19.0,16.0,7.77073170732,0.0965218544006,1456963318.98,112.0,-1.80818329555
-13818.0,72.0,6588.0,,-30.0,19.0,-0.156097560976,0.107582092285,1456963319.09,-27.0,-1.39858415883
-13864.0,172.0,6450.0,,-27.0,14.0,-0.217073170732,0.0997340679169,1456963319.19,-18.0,-1.41719307638
-13844.0,118.0,6616.0,,-29.0,18.0,-0.156097560976,0.101776838303,1456963319.29,-19.0,-1.43618314499
-13878.0,156.0,6558.0,,-26.0,18.0,0.0268292682927,0.10378909111,1456963319.39,-15.0,-1.44289146429
-13882.0,78.0,6640.0,,-27.0,20.0,1.18536585366,0.100584030151,1456963319.49,4.0,-1.38192772894
-13922.0,528.0,6478.0,,-31.0,20.0,1.18536585366,0.108862876892,1456963319.6,7.0,-1.25288539194
-13804.0,170.0,6560.0,,-26.0,13.0,-0.217073170732,0.109534978867,1456963319.71,-19.0,-1.19985443266
-13984.0,340.0,6384.0,,-29.0,5.0,-0.217073170732,0.0923030376434,1456963319.8,-25.0,-1.21989094571
-13842.0,248.0,6620.0,,-27.0,18.0,0.0878048780488,0.106084108353,1456963319.91,-14.0,-1.2267476015
-13928.0,-146.0,6496.0,,-31.0,19.0,3.19756097561,0.100049972534,1456963320.01,37.0,-1.06239721979
-13948.0,644.0,6464.0,,-24.0,14.0,5.63658536585,0.132181882858,1456963320.14,146.0,-0.478540171356
-14056.0,1014.0,6424.0,,-23.0,12.0,9.53902439024,0.0729641914368,1456963320.21,77.0,0.0750978763511
-13666.0,228.0,6756.0,,-22.0,20.0,9.53902439024,0.102218866348,1456963320.32,141.0,1.05016613559
-13870.0,1218.0,6574.0,,3.0,2.0,36.7951219512,0.11890912056,1456963320.44,588.0,3.80494243226
-13636.0,2570.0,6440.0,,5.0,13.0,36.7951219512,0.0866649150848,1456963320.52,685.0,6.9937885517
-13274.0,3346.0,6512.0,,-6.0,29.0,38.2585365854,0.107991933823,1456963320.63,556.0,11.0463834146
-13028.0,4090.0,6494.0,,-4.0,16.0,37.6487804878,0.100049972534,1456963320.73,612.0,14.8436459088
-12862.0,5276.0,6308.0,,2.0,17.0,37.6487804878,0.119688987732,1456963320.85,602.0,19.3497903347
-12474.0,6424.0,6418.0,,0.0,20.0,30.4536585366,0.102396011353,1456963320.95,484.0,22.8364993944
-11808.0,7196.0,6468.0,,-1.0,9.0,26.9170731707,0.0868740081787,1456963321.04,426.0,25.3285121022
-11604.0,7584.0,6464.0,,-14.0,14.0,18.5024390244,0.118221998215,1456963321.16,288.0,28.013304847
-11404.0,7966.0,6506.0,,-19.0,14.0,13.8073170732,0.105708122253,1456963321.26,211.0,29.7210066708
-11140.0,8356.0,6494.0,,-13.0,17.0,12.4048780488,0.0889708995819,1456963321.35,188.0,30.8870679608
-11128.0,8676.0,6450.0,,-20.0,17.0,6.18536585366,0.101263046265,1456963321.45,86.0,31.828320325
-11044.0,8514.0,6450.0,,-25.0,18.0,2.40487804878,0.102623939514,1456963321.56,24.0,32.2691026603
-11020.0,8664.0,6438.0,,-26.0,22.0,-0.339024390244,0.104254007339,1456963321.66,-22.0,32.3767894216
-11096.0,8620.0,6374.0,,-26.0,17.0,-0.4,0.103482961655,1456963321.76,-21.0,32.3385512053
-11012.0,8602.0,6426.0,,-19.0,23.0,-0.887804878049,0.102792024612,1456963321.87,-30.0,32.2723631699
-10796.0,9492.0,6756.0,,-31.0,27.0,-8.63170731707,0.105106115341,1456963321.97,-157.0,31.7720836965
-11432.0,9078.0,6434.0,,-37.0,44.0,-30.0951219512,0.102076053619,1456963322.07,-509.0,29.7955427461
-11896.0,6874.0,6446.0,,-57.0,42.0,-55.643902439,0.108488798141,1456963322.18,-928.0,25.1446808911
-12706.0,4426.0,5748.0,,-95.0,40.0,-63.4487804878,0.108516216278,1456963322.29,-1338.0,18.6829372223
-13340.0,3028.0,6592.0,,-72.0,8.0,-63.4487804878,0.0968489646912,1456963322.39,-1056.0,12.5379885211
-13488.0,1688.0,6660.0,,-63.0,-6.0,-37.656097561,0.13655591011,1456963322.52,-633.0,5.63475420184
-13680.0,864.0,6504.0,,-32.0,15.0,-5.9487804878,0.0621979236603,1456963322.59,-113.0,4.2786877638
-13750.0,1792.0,6642.0,,-27.0,11.0,-5.9487804878,0.10656619072,1456963322.69,-42.0,3.64474888778
-13944.0,2596.0,6572.0,,-65.0,4.0,-43.7536585366,0.104927778244,1456963322.8,-733.0,1.03716563771
-13596.0,-380.0,6570.0,,-84.0,-10.0,-60.156097561,0.133662223816,1456963322.93,-1002.0,-5.90723890037
-13576.0,-1336.0,6404.0,,-71.0,-6.0,-62.8390243902,0.0718469619751,1456963323.0,-1046.0,-10.3256518253
-13330.0,-3602.0,6526.0,,-75.0,2.0,-62.8390243902,0.104532957077,1456963323.11,-1046.0,-16.8944008647
-13010.0,-4880.0,6444.0,,-64.0,12.0,-52.7170731707,0.103744029999,1456963323.21,-798.0,-22.8885284906
-12478.0,-6266.0,6576.0,,-76.0,22.0,-52.7170731707,0.11279797554,1456963323.32,-880.0,-28.8349076207
-11422.0,-7670.0,6342.0,,-77.0,-26.0,-52.7170731707,0.0978119373322,1456963323.42,-893.0,-33.991266678
-11174.0,-9302.0,6328.0,,-64.0,1.0,-41.9243902439,0.0933530330658,1456963323.52,-703.0,-38.4088005098
-10604.0,-9570.0,6684.0,,-49.0,25.0,-24.5463414634,0.108575105667,1456963323.62,-418.0,-42.0173338692
-10572.0,-10264.0,6324.0,,-32.0,18.0,-2.16829268293,0.114567995071,1456963323.74,-51.0,-43.5476549058
-10636.0,-9530.0,6428.0,,-28.0,15.0,-0.278048780488,0.0947499275208,1456963323.83,-14.0,-43.663550244
-10534.0,-9606.0,6382.0,,-24.0,14.0,0.0878048780488,0.097501039505,1456963323.93,-20.0,-43.6728247331
-10508.0,-9614.0,6356.0,,-31.0,21.0,0.0878048780488,0.100817918777,1456963324.03,-14.0,-43.6639724281
-10658.0,-9036.0,6704.0,,-25.0,20.0,12.2829268293,0.102489948273,1456963324.13,186.0,-43.0300346017
-10950.0,-10022.0,6368.0,,-3.0,16.0,34.356097561,0.106021165848,1456963324.24,548.0,-40.5576727318
-11504.0,-8714.0,6872.0,,25.0,22.0,59.6609756098,0.105667829514,1456963324.35,963.0,-35.5903827022
-12168.0,-6640.0,6644.0,,34.0,34.0,77.587804878,0.100773096085,1456963324.45,1266.0,-28.6748904304
-13234.0,-3874.0,6558.0,,31.0,44.0,77.587804878,0.108866930008,1456963324.56,1257.0,-20.2281443073
-13614.0,-1088.0,6548.0,,12.0,4.0,38.3804878049,0.0949521064758,1456963324.65,614.0,-14.7224274699
-13610.0,-2196.0,6568.0,,-33.0,20.0,1.24634146341,0.106513977051,1456963324.76,-39.0,-12.6120218783
-13644.0,-2390.0,6612.0,,-32.0,22.0,-1.25365853659,0.098788022995,1456963324.86,5.0,-12.6123832979
-13838.0,-2310.0,6458.0,,-29.0,28.0,0.148780487805,0.113611936569,1456963324.97,-36.0,-12.6751469653
-13666.0,-2278.0,6690.0,,-28.0,16.0,0.148780487805,0.109612941742,1456963325.08,-13.0,-12.6588386983
-13802.0,-2322.0,6504.0,,-29.0,14.0,1.67317073171,0.0874350070953,1456963325.17,12.0,-12.5791875394
-13842.0,-3146.0,6466.0,,-18.0,16.0,19.4780487805,0.117139101028,1456963325.28,304.0,-11.3403701198
-13698.0,-778.0,6510.0,,3.0,5.0,19.4780487805,0.0874538421631,1456963325.37,566.0,-9.63693991609
-13886.0,392.0,6584.0,,-9.0,32.0,18.1365853659,0.105908155441,1456963325.48,282.0,-7.64509165607
-13982.0,-106.0,6454.0,,-30.0,23.0,-0.4,0.102020978928,1456963325.58,-27.0,-6.74033975514
-13960.0,-330.0,6486.0,,-27.0,22.0,-0.4,0.102985858917,1456963325.68,-22.0,-6.78153409871
-13800.0,-308.0,6530.0,,-27.0,21.0,-0.4,0.110972166061,1456963325.79,-22.0,-6.82592296513
-13888.0,-338.0,6580.0,,-27.0,10.0,-0.460975609756,0.0968370437622,1456963325.89,-23.0,-6.86761013153
-13964.0,-76.0,6476.0,,-27.0,20.0,-1.07073170732,0.0990438461304,1456963325.99,-33.0,-6.94346322345
-14006.0,130.0,6538.0,,-30.0,16.0,-10.2170731707,0.103549957275,1456963326.09,-183.0,-7.52788907987
-13836.0,-1016.0,6388.0,,-42.0,10.0,-18.3268292683,0.116384983063,1456963326.21,-328.0,-9.18892988083
-13790.0,-1230.0,6564.0,,-42.0,9.0,-19.0585365854,0.127058029175,1456963326.34,-316.0,-11.5639853335
-13716.0,-2062.0,6604.0,,-44.0,20.0,-18.3268292683,0.0776619911194,1456963326.41,-388.0,-13.015696309
-13742.0,-3264.0,6574.0,,-37.0,5.0,-14.6073170732,0.0931251049042,1456963326.51,-255.0,-14.5491942255
-13762.0,-2768.0,6540.0,,-30.0,27.0,-0.70487804878,0.10275888443,1456963326.61,13.0,-15.3359262699
-13732.0,-2396.0,6522.0,,-28.0,13.0,0.270731707317,0.115599155426,1456963326.72,-27.0,-15.3610197451
-13778.0,-2570.0,6478.0,,-29.0,21.0,0.270731707317,0.0912549495697,1456963326.82,-11.0,-15.3363141368
-13742.0,-2896.0,6408.0,,-27.0,19.0,4.47804878049,0.10445189476,1456963326.92,58.0,-15.0883045769
-13776.0,-2878.0,6558.0,,-10.0,21.0,26.3682926829,0.102293014526,1456963327.02,417.0,-13.5106219492
-13720.0,-1026.0,6454.0,,-8.0,12.0,26.3682926829,0.101004123688,1456963327.12,454.0,-10.8473156536
-13828.0,-372.0,6582.0,,-12.0,20.0,23.9902439024,0.108160018921,1456963327.23,378.0,-8.1239255187
-13878.0,462.0,6390.0,,-12.0,10.0,13.3804878049,0.109021902084,1456963327.34,204.0,-6.08681139219
-13846.0,108.0,6490.0,,-27.0,22.0,0.148780487805,0.106101989746,1456963327.45,-36.0,-5.36907024936
-13820.0,176.0,6502.0,,-28.0,21.0,0.148780487805,0.0899441242218,1456963327.54,-13.0,-5.35568831868
-13906.0,120.0,6488.0,,-30.0,12.0,0.392682926829,0.10276389122,1456963327.64,-9.0,-5.32786687496
-13848.0,-68.0,6446.0,,-22.0,16.0,6.30731707317,0.115631103516,1456963327.76,88.0,-4.94050267818
-13918.0,524.0,6532.0,,-23.0,19.0,6.30731707317,0.0940058231354,1456963327.85,103.0,-4.34757814495
-13832.0,464.0,6602.0,,-31.0,13.0,-0.460975609756,0.103757143021,1456963327.95,-32.0,-4.04427830126
-13936.0,516.0,6480.0,,-28.0,21.0,-1.00975609756,0.100193977356,1456963328.05,-23.0,-4.11795753095
-13834.0,724.0,6404.0,,-35.0,25.0,-4.79024390244,0.106071949005,1456963328.16,-108.0,-4.42556618307
-13896.0,-16.0,6546.0,,-30.0,17.0,-4.79024390244,0.100547075272,1456963328.26,-94.0,-4.90721119729
-13842.0,294.0,6604.0,,-29.0,24.0,-4.79024390244,0.102510929108,1456963328.36,-49.0,-5.39826355039
-13806.0,476.0,6490.0,,-35.0,24.0,-12.0463414634,0.109498977661,1456963328.47,-213.0,-6.32005799282
-13896.0,-72.0,6330.0,,-50.0,12.0,-29.3024390244,0.0987811088562,1456963328.57,-496.0,-8.36229718604
-13776.0,-1116.0,6408.0,,-67.0,10.0,-45.8268292683,0.100373983383,1456963328.67,-767.0,-12.1328091496
-13574.0,-3172.0,6442.0,,-70.0,7.0,-49.912195122,0.107408046722,1456963328.78,-873.0,-17.2743799521
-12970.0,-4942.0,6624.0,,-62.0,-2.0,-49.912195122,0.127979040146,1456963328.91,-834.0,-23.6620947754
-13120.0,-6380.0,6038.0,,-56.0,17.0,-36.5585365854,0.0925087928772,1456963329.0,-615.0,-27.6617462801
-12716.0,-6910.0,6430.0,,-32.0,2.0,-10.0951219512,0.08864402771,1456963329.09,-181.0,-29.7295303801
-12806.0,-5978.0,6308.0,,-29.0,15.0,1.1243902439,0.102483034134,1456963329.19,3.0,-30.189204282
-12716.0,-6246.0,6560.0,,-20.0,1.0,5.02682926829,0.100475072861,1456963329.29,67.0,-29.8801821677
-12906.0,-5784.0,6550.0,,-16.0,13.0,9.47804878049,0.102989912033,1456963329.39,140.0,-29.1332541105
-13028.0,-5374.0,6482.0,,-18.0,13.0,11.612195122,0.10133099556,1456963329.5,185.0,-28.0647064049
-13134.0,-5156.0,6458.0,,-20.0,15.0,11.612195122,0.106475114822,1456963329.6,175.0,-26.828296596
-13130.0,-4790.0,6476.0,,-18.0,17.0,11.612195122,0.106505870819,1456963329.71,166.0,-25.5915296424
-13292.0,-4570.0,6370.0,,-18.0,20.0,13.4414634146,0.103422164917,1456963329.81,205.0,-24.2959778399
-13392.0,-4160.0,6480.0,,-14.0,15.0,17.587804878,0.0991399288177,1456963329.91,273.0,-22.757858115
-13536.0,-3484.0,6440.0,,-16.0,23.0,17.587804878,0.100389003754,1456963330.01,281.0,-20.9922359051
-13614.0,-3122.0,6566.0,,-19.0,15.0,11.2463414634,0.107833862305,1456963330.12,169.0,-19.4375872219
-13648.0,-2928.0,6530.0,,-20.0,23.0,10.0268292683,0.101734161377,1456963330.22,122.0,-18.3554831298
-13724.0,-2838.0,6418.0,,-18.0,19.0,10.0268292683,0.112370967865,1456963330.33,149.0,-17.2287586203
-13740.0,-2630.0,6472.0,,-16.0,17.0,16.0024390244,0.0940570831299,1456963330.43,247.0,-16.0046400945
-13706.0,-2034.0,6478.0,,-11.0,13.0,26.4292682927,0.11487698555,1456963330.54,418.0,-13.5674267804
-13606.0,-1394.0,6678.0,,4.0,12.0,43.5634146341,0.087073802948,1456963330.63,699.0,-10.5201622399
-13702.0,778.0,6708.0,,12.0,12.0,57.8926829268,0.10422706604,1456963330.73,936.0,-5.23292654956
-13658.0,1554.0,6404.0,,10.0,30.0,58.0146341463,0.103419065475,1456963330.84,934.0,0.760586657175
-13258.0,3226.0,6302.0,,6.0,22.0,58.2585365854,0.127836942673,1456963330.96,940.0,8.19258998778
-12468.0,5090.0,6502.0,,23.0,11.0,58.2585365854,0.0899159908295,1456963331.05,943.0,13.4309640291
-12168.0,6320.0,6422.0,,19.0,20.0,56.6731707317,0.0909950733185,1456963331.15,914.0,18.6600735961
-11614.0,8628.0,6856.0,,11.0,1.0,42.0390243902,0.1031498909,1456963331.25,674.0,23.7511496747
-11114.0,8778.0,6286.0,,-13.0,6.0,18.7463414634,0.103489160538,1456963331.35,292.0,26.8964629173
-10942.0,8682.0,6332.0,,-26.0,14.0,8.44146341463,0.104370832443,1456963331.46,114.0,28.315269831
-10836.0,8646.0,6402.0,,-24.0,10.0,7.89268292683,0.109915971756,1456963331.57,123.0,29.212961615
-10640.0,9170.0,6494.0,,-20.0,14.0,6.85609756098,0.0955090522766,1456963331.66,97.0,29.9172826383
-10588.0,8750.0,6512.0,,-28.0,23.0,-0.217073170732,0.103134155273,1456963331.76,-30.0,30.2596377245
-10624.0,9004.0,6630.0,,-29.0,15.0,-0.217073170732,0.103770971298,1456963331.87,-19.0,30.2371118307
-11484.0,9418.0,6826.0,,-10.0,47.0,-0.217073170732,0.101725816727,1456963331.97,-12.0,30.2150298851
-10188.0,9086.0,5890.0,,-26.0,0.0,-0.460975609756,0.10106420517,1456963332.07,-23.0,30.1807666546
-10340.0,8632.0,7252.0,,-57.0,-6.0,-2.3512195122,0.1141269207,1456963332.19,-54.0,30.0202930698
-10996.0,10806.0,7526.0,,-5.0,70.0,-17.0463414634,0.0965149402618,1456963332.28,-295.0,29.0842158504
-10468.0,8676.0,6042.0,,-76.0,24.0,-68.8756097561,0.123723983765,1456963332.41,-1145.0,23.7689128015
-12330.0,4630.0,7310.0,,-115.0,68.0,-90.4609756098,0.0881111621857,1456963332.49,-1561.0,16.7492469439
-12918.0,2818.0,5674.0,,-88.0,3.0,-90.4609756098,0.0970759391785,1456963332.59,-1499.0,7.96766277755
-13582.0,944.0,6448.0,,-80.0,6.0,-72.412195122,0.102689981461,1456963332.69,-1203.0,-0.39505866388
-13790.0,-1276.0,6574.0,,-64.0,11.0,-40.2780487805,0.104100942612,1456963332.8,-676.0,-6.26063897057
-13672.0,-1022.0,6542.0,,-33.0,1.0,-16.1926829268,0.101403951645,1456963332.9,-281.0,-9.12381664427
-13922.0,-1100.0,6596.0,,-31.0,10.0,-9.91219512195,0.108251094818,1456963333.01,-178.0,-10.5367574587
-14074.0,-1660.0,6692.0,,-9.0,25.0,-2.71707317073,0.0956039428711,1456963333.1,-60.0,-11.1404613809
-14326.0,-1220.0,6310.0,,-27.0,29.0,-0.582926829268,0.107592105865,1456963333.21,-25.0,-11.3179883556
-13882.0,-1194.0,6640.0,,-32.0,23.0,-0.278048780488,0.126359939575,1456963333.34,-15.0,-11.3723847686
-13786.0,-1228.0,6590.0,,-33.0,23.0,-0.156097560976,0.0789790153503,1456963333.42,-20.0,-11.3895289939
-13804.0,-1322.0,6538.0,,-35.0,16.0,-0.156097560976,0.108965873718,1456963333.52,-18.0,-11.406538301
-13876.0,-1416.0,6668.0,,-30.0,25.0,4.78292682927,0.0954260826111,1456963333.62,63.0,-11.185778205
-14062.0,-884.0,6528.0,,-28.0,12.0,4.78292682927,0.100923061371,1456963333.72,70.0,-10.7030705871
-13818.0,-746.0,6630.0,,-33.0,23.0,0.880487804878,0.107044935226,1456963333.83,-1.0,-10.3999506607
-13730.0,-828.0,6710.0,,-33.0,17.0,-0.217073170732,0.106083154678,1456963333.93,-19.0,-10.3647621021
-14020.0,-928.0,6510.0,,-34.0,19.0,-0.278048780488,0.101426839828,1456963334.04,-25.0,-10.3898714295
-13830.0,-860.0,6486.0,,-29.0,20.0,-0.460975609756,0.100731134415,1456963334.14,-20.0,-10.4270928121
-13930.0,-884.0,6452.0,,-28.0,15.0,-0.460975609756,0.101084947586,1456963334.24,-23.0,-10.4736905075
-13920.0,-824.0,6536.0,,-33.0,24.0,-7.83902439024,0.112416982651,1456963334.35,-144.0,-10.9402209855
-13726.0,-974.0,6536.0,,-34.0,15.0,-12.3512195122,0.0985789299011,1456963334.45,-218.0,-11.9353873046
-13898.0,-1652.0,6562.0,,-40.0,22.0,-12.3512195122,0.108869075775,1456963334.56,-241.0,-13.2800531576
-13860.0,-2448.0,6602.0,,-36.0,12.0,-4.48536585366,0.0994310379028,1456963334.66,-89.0,-14.1170927365
-13784.0,-1992.0,6550.0,,-32.0,11.0,2.52682926829,0.138137817383,1456963334.8,26.0,-14.252366721
-13954.0,-1874.0,6664.0,,-27.0,26.0,9.47804878049,0.0663290023804,1456963334.86,140.0,-13.8542309287
-13778.0,-1186.0,6432.0,,-16.0,11.0,10.0268292683,0.101719141006,1456963334.96,252.0,-12.8622212084
-13780.0,-608.0,6390.0,,-19.0,20.0,10.0268292683,0.111110925674,1456963335.07,149.0,-11.7481309269
-13844.0,-704.0,6638.0,,-23.0,23.0,10.0268292683,0.0963170528412,1456963335.17,69.0,-10.7823762824
-14016.0,-888.0,6540.0,,-20.0,17.0,5.1487804878,0.0987899303436,1456963335.27,162.0,-10.032777567
