,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
137,-13178.0,2240.0,7514.0,-32.0,12.0,-0.217073170732,0.100928068161,1457209437.6,-17.0,8.52973222355,121,110,209,22,195,1,141.163650513,79.7797775269,1457209437.58,1457209437.6
138,-13196.0,2348.0,7456.0,-30.0,18.0,-0.217073170732,0.102791070938,1457209437.71,-19.0,8.50741903985,120,110,208,22,196,1,140.815567017,79.754447937,1457209437.66,1457209437.69
139,-13140.0,2454.0,7484.0,-26.0,24.0,-0.339024390244,0.101199865341,1457209437.81,-21.0,8.47928054071,119,108,206,21,197,1,140.728408813,79.6605300903,1457209437.75,1457209437.78
140,-13088.0,2684.0,7398.0,-32.0,9.0,-2.71707317073,0.102321147919,1457209437.91,-60.0,8.32292883542,120,110,208,22,198,1,140.770690918,79.7192077637,1457209437.84,1457209437.88
141,-13288.0,1760.0,7190.0,-49.0,-20.0,-14.1195121951,0.106808900833,1457209438.02,-247.0,7.42378024706,120,110,208,22,199,1,140.704940796,79.7680206299,1457209437.95,1457209437.98
142,-13182.0,1530.0,7492.0,-48.0,9.0,-14.1195121951,0.103291034698,1457209438.12,-295.0,5.96536122299,121,109,209,21,200,1,140.503265381,79.7396316528,1457209438.05,1457209438.08
143,-12894.0,1412.0,7728.0,-40.0,31.0,-8.63170731707,0.10132598877,1457209438.22,-157.0,4.8127163166,122,110,210,22,201,1,140.330368042,79.7636871338,1457209438.16,1457209438.19
144,-13378.0,1358.0,7480.0,-37.0,7.0,-4.72926829268,0.102571964264,1457209438.32,-93.0,4.12748556021,121,110,209,22,202,1,139.94178772,79.7601318359,1457209438.26,1457209438.29
145,-13274.0,1040.0,7454.0,-27.0,26.0,-0.826829268293,0.102910041809,1457209438.43,-29.0,3.84159644406,119,114,207,26,203,1,140.160766602,79.892616272,1457209438.35,1457209438.38
146,-13392.0,1158.0,7378.0,-29.0,27.0,-0.826829268293,0.105684041977,1457209438.53,-16.0,3.75421378496,122,109,209,22,204,1,140.100097656,80.0489807129,1457209438.46,1457209438.49
147,-13092.0,1144.0,7638.0,-29.0,7.0,-1.00975609756,0.0986158847809,1457209438.63,-32.0,3.66365553955,121,110,209,22,205,1,140.036697388,80.2644958496,1457209438.57,1457209438.6
148,-13238.0,1018.0,7548.0,-39.0,21.0,-10.7048780488,0.106854200363,1457209438.74,-200.0,3.03777660742,122,109,210,21,206,1,140.313415527,79.792427063,1457209438.67,1457209438.71
149,-13366.0,464.0,7398.0,-38.0,25.0,-11.2536585366,0.102319955826,1457209438.84,-191.0,1.91437836071,121,110,209,22,207,1,140.570175171,79.2651977539,1457209438.78,1457209438.8
150,-13508.0,20.0,7416.0,-36.0,23.0,-10.7048780488,0.104156970978,1457209438.94,-217.0,0.770811031795,117,112,207,22,209,1,141.233963013,78.4844589233,1457209438.95,1457209438.98
151,-13582.0,102.0,7562.0,-42.0,21.0,-10.643902439,0.105046033859,1457209439.05,-190.0,-0.350491327193,116,115,209,22,210,1,141.589187622,76.770866394,1457209439.04,1457209439.07
152,-13460.0,-146.0,7444.0,-38.0,16.0,-8.14390243902,0.101457834244,1457209439.15,-149.0,-1.30357632375,113,113,205,21,211,1,141.624740601,75.2760925293,1457209439.13,1457209439.15
153,-13156.0,-722.0,7654.0,-30.0,6.0,-4.4243902439,0.0992500782013,1457209439.25,-88.0,-1.92727833957,111,112,201,22,212,1,141.865432739,74.5590896606,1457209439.21,1457209439.24
154,-13470.0,-632.0,7394.0,-24.0,26.0,-4.4243902439,0.105871915817,1457209439.36,-21.0,-2.39569701102,111,113,202,22,213,1,142.14364624,74.7559051514,1457209439.3,1457209439.33
155,-13386.0,-340.0,7692.0,-38.0,18.0,-8.14390243902,0.10320019722,1457209439.46,-149.0,-3.04422215281,112,114,204,22,214,1,141.817749023,75.38256073,1457209439.39,1457209439.42
156,-13212.0,-790.0,7564.0,-42.0,11.0,-9.97317073171,0.102643966675,1457209439.56,-258.0,-3.97402628021,115,111,203,23,216,1,140.762161255,76.8966140747,1457209439.57,1457209439.59
157,-13234.0,-1606.0,7764.0,-30.0,13.0,-11.9243902439,0.108859062195,1457209439.67,-179.0,-5.16590025628,114,110,202,22,217,1,140.509399414,76.7874526978,1457209439.66,1457209439.69
158,-13234.0,-1156.0,7504.0,-46.0,24.0,-11.9243902439,0.102220773697,1457209439.77,-211.0,-6.38482065288,113,113,202,24,218,1,140.497436523,76.6503219604,1457209439.75,1457209439.77
159,-13116.0,-2608.0,7674.0,-52.0,0.0,-11.9243902439,0.099555015564,1457209439.87,-310.0,-7.5719535092,116,111,205,22,219,1,140.987014771,77.5139389038,1457209439.83,1457209439.86
160,-13168.0,-2796.0,7474.0,-35.0,9.0,-4.05853658537,0.102400064468,1457209439.97,-82.0,-8.39027987806,118,111,208,21,220,1,141.287002563,77.5616607666,1457209439.92,1457209439.94
161,-13300.0,-2028.0,7470.0,-36.0,16.0,-4.05853658537,0.102067947388,1457209440.08,-50.0,-8.80452637672,116,112,206,22,221,1,142.114929199,77.0792922974,1457209440.0,1457209440.03
162,-13140.0,-2316.0,7642.0,-32.0,14.0,-3.26585365854,0.106532096863,1457209440.18,-104.0,-9.19466770219,117,110,206,21,222,1,143.02571106,77.1007156372,1457209440.1,1457209440.14
163,-13074.0,-3190.0,7572.0,-42.0,-4.0,-3.26585365854,0.103355884552,1457209440.29,-69.0,-9.53221289588,121,111,212,20,223,1,143.701217651,78.1870040894,1457209440.2,1457209440.24
164,-12924.0,-2290.0,7818.0,-27.0,22.0,7.16097560976,0.101303100586,1457209440.39,102.0,-9.33491893047,120,112,212,20,224,1,144.29637146,78.9872817993,1457209440.32,1457209440.36
165,-13184.0,-2506.0,7542.0,-31.0,23.0,8.99024390244,0.102300882339,1457209440.49,132.0,-8.50877692699,120,113,214,19,225,1,145.392776489,77.3212051392,1457209440.42,1457209440.45
166,-13044.0,-1968.0,7516.0,-13.0,29.0,17.1,0.102301120758,1457209440.59,265.0,-7.17424633096,114,114,209,19,227,1,145.510147095,75.6545715332,1457209440.59,1457209440.62
167,-13108.0,-1204.0,7700.0,-20.0,19.0,17.1,0.104552030563,1457209440.7,292.0,-5.38640660833,114,114,209,19,228,1,145.970199585,75.3834609985,1457209440.71,1457209440.74
168,-13306.0,-562.0,7486.0,-25.0,38.0,-0.4,0.101150035858,1457209440.8,-22.0,-4.54180380891,114,117,211,20,229,1,146.343994141,75.1227111816,1457209440.81,1457209440.85
169,-13114.0,-2394.0,7680.0,-50.0,0.0,-0.4,0.106309890747,1457209440.9,-74.0,-4.58432776521,114,117,211,20,229,1,146.343994141,75.1227111816,1457209440.81,1457209440.85
170,-13526.0,648.0,7058.0,-1.0,34.0,-3.57073170732,0.0975749492645,1457209441.0,46.0,-4.77804973765,110,119,211,18,230,1,147.6197052,72.4845581055,1457209440.93,1457209440.97
171,-13158.0,-1138.0,7676.0,-33.0,23.0,-10.156097561,0.106140136719,1457209441.11,-182.0,-5.50653350528,108,120,212,16,232,1,149.048156738,69.1172103882,1457209441.12,1457209441.14
172,-13054.0,-2206.0,7770.0,-48.0,20.0,-10.156097561,0.107321023941,1457209441.21,-331.0,-6.59649629477,109,119,212,16,233,1,149.033950806,69.3204116821,1457209441.21,1457209441.23
173,-13120.0,-2190.0,7616.0,-38.0,23.0,-8.50975609756,0.102064847946,1457209441.32,-155.0,-7.54906005249,108,119,211,16,234,1,148.864944458,69.4545516968,1457209441.3,1457209441.32
174,-13478.0,-1934.0,7450.0,-20.0,40.0,0.0878048780488,0.107342004776,1457209441.42,-12.0,-8.0010746165,106,122,208,20,235,1,148.450805664,69.3331604004,1457209441.39,1457209441.42
175,-13082.0,-2238.0,7654.0,-28.0,23.0,0.0878048780488,0.0968720912933,1457209441.52,-14.0,-7.99256877434,108,120,209,19,236,1,147.969039917,69.8146438599,1457209441.5,1457209441.53
176,-13114.0,-2370.0,7642.0,-35.0,11.0,0.0878048780488,0.103123903275,1457209441.62,-19.0,-7.98351399259,108,119,209,18,237,1,147.728302002,69.9966125488,1457209441.61,1457209441.64
177,-13052.0,-2168.0,7670.0,-30.0,21.0,0.392682926829,0.103078126907,1457209441.73,-9.0,-7.95875010112,107,121,208,20,238,1,147.542526245,70.5815963745,1457209441.71,1457209441.74
178,-13276.0,-2322.0,7502.0,-24.0,13.0,0.392682926829,0.101850032806,1457209441.83,60.0,-7.91875533214,104,123,205,22,239,1,147.277328491,70.9428710938,1457209441.83,1457209441.86
179,-13272.0,-2292.0,7458.0,-29.0,11.0,3.19756097561,0.105734825134,1457209441.93,-19.0,-7.72894842654,105,122,207,20,240,1,147.337341309,71.2182235718,1457209441.95,1457209441.98
180,-13254.0,-2400.0,7582.0,-26.0,20.0,3.19756097561,0.0981140136719,1457209442.03,37.0,-7.41522288526,105,122,207,20,240,1,147.337341309,71.2182235718,1457209441.95,1457209441.98
181,-13070.0,-2354.0,7690.0,-12.0,21.0,16.612195122,0.106826066971,1457209442.14,257.0,-6.35712371948,108,120,208,20,242,1,147.334365845,71.6265640259,1457209442.15,1457209442.19
182,-13356.0,-1320.0,7294.0,-4.0,30.0,19.6,0.102593898773,1457209442.24,385.0,-4.49954857913,106,121,207,20,243,1,147.030807495,71.6458435059,1457209442.26,1457209442.28
183,-13212.0,-864.0,7726.0,-8.0,21.0,19.6,0.103699207306,1457209442.35,306.0,-2.46704411594,106,120,205,21,244,1,146.179458618,71.5532455444,1457209442.35,1457209442.38
184,-13246.0,386.0,7598.0,-18.0,39.0,12.7707317073,0.100987911224,1457209442.45,194.0,-0.832517825976,105,120,205,20,245,1,144.855819702,71.494468689,1457209442.45,1457209442.49
185,-13110.0,82.0,8082.0,-20.0,44.0,7.40487804878,0.102761030197,1457209442.55,106.0,0.20411539572,105,120,205,20,245,1,144.855819702,71.494468689,1457209442.45,1457209442.49
186,-13204.0,316.0,7624.0,-25.0,18.0,3.13658536585,0.102012872696,1457209442.65,36.0,0.741797878393,107,116,203,20,246,1,143.424484253,71.7563858032,1457209442.6,1457209442.64
187,-13824.0,430.0,7070.0,-23.0,14.0,-1.68048780488,0.10218000412,1457209442.75,-43.0,0.816189905783,107,113,201,19,247,1,142.224807739,71.8398971558,1457209442.71,1457209442.74
188,-13302.0,94.0,7326.0,-51.0,2.0,-12.2292682927,0.102392196655,1457209442.86,-372.0,0.104064664899,110,111,202,19,248,1,141.424118042,71.888458252,1457209442.8,1457209442.84
189,-13308.0,-1326.0,7622.0,-45.0,21.0,-12.2292682927,0.107167005539,1457209442.96,-216.0,-1.20650939796,107,114,201,20,249,1,140.983352661,71.7588882446,1457209442.9,1457209442.93
190,-13256.0,-786.0,7528.0,-31.0,17.0,-3.75365853659,0.102322816849,1457209443.07,-14.0,-2.02421844529,107,114,201,20,251,1,141.833358765,71.8443832397,1457209443.08,1457209443.1
191,-13268.0,-538.0,7426.0,-34.0,11.0,-3.75365853659,0.104910135269,1457209443.17,-77.0,-2.41801527012,109,113,204,18,252,1,141.555664062,72.3573989868,1457209443.18,1457209443.21
192,-13054.0,-1116.0,8114.0,-39.0,1.0,-3.75365853659,0.104430913925,1457209443.28,-131.0,-2.81001326166,113,112,207,18,253,1,141.883361816,72.7078018188,1457209443.29,1457209443.31
193,-13160.0,-1344.0,7710.0,-32.0,6.0,-2.71707317073,0.101881027222,1457209443.38,-60.0,-3.13963565826,110,114,204,20,254,1,141.856567383,73.2273178101,1457209443.39,1457209443.43
194,-13268.0,-1078.0,7602.0,-34.0,18.0,0.331707317073,0.102298974991,1457209443.48,-10.0,-3.26164589917,110,114,204,20,254,1,141.856567383,73.2273178101,1457209443.39,1457209443.43
195,-13276.0,-908.0,7240.0,-23.0,11.0,6.67317073171,0.102473020554,1457209443.58,159.0,-2.90274039303,111,114,205,20,255,1,141.989181519,73.2711257935,1457209443.5,1457209443.53
196,-13300.0,-252.0,7650.0,-25.0,23.0,6.67317073171,0.102742910385,1457209443.68,94.0,-2.21711941056,112,114,206,20,256,1,141.871734619,73.2775115967,1457209443.6,1457209443.63
197,-13220.0,-672.0,7634.0,-34.0,16.0,6.67317073171,0.101415157318,1457209443.79,-12.0,-1.54035875099,112,113,205,20,257,1,141.852752686,73.2988739014,1457209443.71,1457209443.74
198,-13274.0,-700.0,7642.0,-26.0,15.0,7.1,0.102407932281,1457209443.89,101.0,-0.835117783198,112,115,207,20,258,1,142.006546021,73.2476501465,1457209443.81,1457209443.84
199,-13258.0,-146.0,7632.0,-22.0,20.0,7.1,0.108377933502,1457209444.0,125.0,-0.0656344553319,110,116,206,20,259,1,142.455810547,72.9174804688,1457209443.91,1457209443.96
200,-13254.0,326.0,7632.0,-26.0,19.0,2.1,0.0963051319122,1457209444.09,19.0,0.377369151464,110,116,206,20,260,1,142.797073364,72.7405776978,1457209444.03,1457209444.06
201,-13288.0,-214.0,7660.0,-31.0,16.0,0.0268292682927,0.106966018677,1457209444.2,-25.0,0.491118381082,111,115,207,19,261,1,142.798599243,72.7335510254,1457209444.18,1457209444.2
202,-13290.0,-102.0,7608.0,-30.0,17.0,0.0268292682927,0.102854013443,1457209444.3,-15.0,0.493877879003,110,116,206,20,262,1,143.013916016,72.8218994141,1457209444.32,1457209444.35
203,-13240.0,-232.0,7602.0,-31.0,22.0,1.00243902439,0.101656913757,1457209444.4,1.0,0.546193998034,110,116,206,20,262,1,143.013916016,72.8218994141,1457209444.32,1457209444.35
204,-13290.0,-80.0,7626.0,-28.0,21.0,1.00243902439,0.106034040451,1457209444.51,26.0,0.652486658096,112,116,208,20,263,1,143.192672729,72.6362686157,1457209444.48,1457209444.51
205,-13220.0,98.0,7626.0,-29.0,23.0,0.69756097561,0.0992288589478,1457209444.61,-4.0,0.736831188202,111,115,206,20,264,1,143.453887939,72.6454315186,1457209444.63,1457209444.66
206,-13230.0,-20.0,7630.0,-30.0,19.0,0.0878048780488,0.106063127518,1457209444.72,-14.0,0.778480367544,111,115,206,20,264,1,143.453887939,72.6454315186,1457209444.63,1457209444.66
207,-13064.0,2.0,7812.0,-29.0,9.0,-0.156097560976,0.0979709625244,1457209444.81,-20.0,0.775135017604,111,116,208,19,265,1,143.836654663,72.7542114258,1457209444.79,1457209444.82
208,-13284.0,-122.0,7552.0,-34.0,18.0,-0.278048780488,0.107507944107,1457209444.92,-18.0,0.751797927298,110,117,208,19,266,1,145.082260132,72.7473068237,1457209444.96,1457209445.01
209,-13456.0,-172.0,7334.0,-36.0,53.0,-0.156097560976,0.1016061306,1457209445.02,-26.0,0.729741962363,110,117,208,19,266,1,145.082260132,72.7473068237,1457209444.96,1457209445.01
210,-12990.0,-124.0,7672.0,-28.0,21.0,-0.643902439024,0.103150844574,1457209445.13,-5.0,0.688481624533,108,96,185,19,267,1,161.165359497,70.2242660522,1457209445.19,1457209445.22
211,-13312.0,728.0,7476.0,-23.0,-1.0,-1.07073170732,0.101644039154,1457209445.23,-47.0,0.601340454381,108,96,185,19,267,1,161.165359497,70.2242660522,1457209445.19,1457209445.22
212,-13276.0,-846.0,7634.0,-31.0,19.0,-1.07073170732,0.106276035309,1457209445.33,-33.0,0.487547333648,108,96,185,19,267,1,161.165359497,70.2242660522,1457209445.19,1457209445.22
213,-13450.0,40.0,7468.0,-20.0,26.0,-0.0341463414634,0.0987169742584,1457209445.43,-16.0,0.433012224697,-1,-1,-1,-1,268,0,138.097457886,73.4960098267,1457209445.42,1457209445.44
214,-13362.0,-202.0,7408.0,-26.0,28.0,-0.0341463414634,0.108639001846,1457209445.54,-11.0,0.429302600244,-1,-1,-1,-1,268,0,138.097457886,73.4960098267,1457209445.42,1457209445.44
215,-13242.0,-284.0,7646.0,-28.0,17.0,-1.13170731707,0.099888086319,1457209445.64,-34.0,0.371075154805,-1,-1,-1,-1,268,0,138.097457886,73.4960098267,1457209445.42,1457209445.44
216,-13310.0,-126.0,7488.0,-35.0,6.0,-1.13170731707,0.102265834808,1457209445.74,-87.0,0.255340161265,-1,-1,-1,-1,268,0,138.097457886,73.4960098267,1457209445.42,1457209445.44
217,-13314.0,-80.0,7614.0,-28.0,-4.0,-0.70487804878,0.10343503952,1457209445.85,-27.0,0.160356521316,105,101,196,10,272,1,139.833328247,62.6666679382,1457209445.61,1457209446.13
218,-13382.0,-236.0,7458.0,-27.0,15.0,-0.70487804878,0.105642080307,1457209445.95,-20.0,0.0858917378798,105,101,196,10,272,1,139.833328247,62.6666679382,1457209445.61,1457209446.13
219,-13398.0,-178.0,7516.0,-32.0,5.0,-3.02195121951,0.102334976196,1457209446.06,-65.0,-0.104800754349,105,101,196,10,272,1,139.833328247,62.6666679382,1457209445.61,1457209446.13
220,-13142.0,-262.0,7670.0,-34.0,14.0,-3.20487804878,0.103574991226,1457209446.16,-68.0,-0.427272647765,105,101,196,10,272,1,139.833328247,62.6666679382,1457209445.61,1457209446.13
221,-13288.0,-390.0,7646.0,-52.0,14.0,-17.2292682927,0.101900100708,1457209446.26,-298.0,-1.4683934328,113,114,209,18,273,1,149.069564819,69.7610778809,1457209446.27,1457209446.3
222,-13242.0,-1164.0,7558.0,-55.0,16.0,-20.4609756098,0.107900857925,1457209446.37,-409.0,-3.50179825905,113,114,209,18,273,1,149.069564819,69.7610778809,1457209446.27,1457209446.3
223,-13094.0,-1930.0,7624.0,-50.0,13.0,-20.4609756098,0.102884054184,1457209446.47,-351.0,-5.60690638234,115,112,210,17,274,1,155.091766357,72.8495483398,1457209446.46,1457209446.49
224,-13146.0,-2620.0,7524.0,-45.0,10.0,-15.5219512195,0.100857973099,1457209446.57,-270.0,-7.42148891542,115,112,210,17,274,1,155.091766357,72.8495483398,1457209446.46,1457209446.49
225,-13174.0,-2626.0,7698.0,-35.0,17.0,-5.33902439024,0.101202964783,1457209446.67,-103.0,-8.4770852054,114,110,206,18,275,1,151.408843994,74.0035934448,1457209446.65,1457209446.68
226,-13068.0,-2878.0,7526.0,-29.0,16.0,-0.887804878049,0.103232145309,1457209446.78,-30.0,-8.79848967732,114,111,205,20,276,1,159.162841797,73.3106918335,1457209446.85,1457209446.87
227,-13002.0,-2550.0,7592.0,-27.0,13.0,-0.887804878049,0.101740837097,1457209446.88,-20.0,-8.8888156888,114,111,205,20,276,1,159.162841797,73.3106918335,1457209446.85,1457209446.87
228,-12958.0,-2506.0,7578.0,-30.0,17.0,-2.3512195122,0.107269048691,1457209446.99,-65.0,-9.06253922131,113,113,205,21,277,1,159.170883179,73.4965820312,1457209447.01,1457209447.03
229,-13084.0,-2800.0,7618.0,-32.0,13.0,-2.3512195122,0.102010965347,1457209447.09,-54.0,-9.30238939349,113,113,205,21,277,1,159.170883179,73.4965820312,1457209447.01,1457209447.03
230,-12970.0,-2804.0,7700.0,-31.0,15.0,0.880487804878,0.101792097092,1457209447.19,-1.0,-9.37724382587,116,108,206,18,278,1,158.158401489,73.5910415649,1457209447.18,1457209447.2
231,-13122.0,-2478.0,7528.0,-21.0,21.0,0.880487804878,0.103744983673,1457209447.29,67.0,-9.28589763292,114,107,204,17,279,1,156.384338379,73.0441665649,1457209447.34,1457209447.37
232,-13116.0,-2452.0,7608.0,-31.0,18.0,0.0878048780488,0.101051092148,1457209447.39,-22.0,-9.23697411636,114,107,204,17,279,1,156.384338379,73.0441665649,1457209447.34,1457209447.37
233,-13078.0,-2490.0,7642.0,-29.0,14.0,0.0878048780488,0.103567838669,1457209447.5,-14.0,-9.22788035492,114,109,205,18,280,1,156.065994263,73.4686508179,1457209447.51,1457209447.53
234,-13228.0,-3016.0,7584.0,-24.0,19.0,4.41707317073,0.101641178131,1457209447.6,57.0,-8.99893979881,114,109,205,18,280,1,156.065994263,73.4686508179,1457209447.51,1457209447.53
235,-13024.0,-1468.0,7648.0,-17.0,48.0,4.41707317073,0.106095790863,1457209447.71,261.0,-8.53030692746,111,108,199,20,281,1,154.815536499,71.4029846191,1457209447.67,1457209447.7
236,-13068.0,-2234.0,7670.0,-34.0,30.0,-0.278048780488,0.102610111237,1457209447.81,-20.0,-8.31795405091,109,107,196,20,282,1,155.048065186,70.5036087036,1457209447.83,1457209447.86
237,-12956.0,-2042.0,7744.0,-32.0,9.0,-0.278048780488,0.103110074997,1457209447.91,-22.0,-8.34662368152,109,107,196,20,282,1,155.048065186,70.5036087036,1457209447.83,1457209447.86
238,-13058.0,-2154.0,7630.0,-29.0,20.0,1.79512195122,0.102262973785,1457209448.01,14.0,-8.26905347458,113,106,198,21,283,1,154.312957764,73.761100769,1457209448.0,1457209448.02
239,-13094.0,-2078.0,7674.0,-25.0,11.0,1.79512195122,0.101542949677,1457209448.12,57.0,-8.08677149662,114,102,196,20,284,1,153.148513794,73.2423400879,1457209448.17,1457209448.19
240,-13156.0,-1666.0,7526.0,-29.0,16.0,1.1243902439,0.103311061859,1457209448.22,3.0,-7.93596254413,114,102,196,20,284,1,153.148513794,73.2423400879,1457209448.17,1457209448.19
241,-13160.0,-1836.0,7668.0,-28.0,19.0,1.1243902439,0.106303930283,1457209448.32,-17.0,-7.81643544203,115,103,198,20,285,1,151.964660645,73.3792419434,1457209448.33,1457209448.35
242,-13228.0,-1904.0,7618.0,-30.0,20.0,1.30731707317,0.101953983307,1457209448.43,6.0,-7.69247431842,115,103,198,20,285,1,151.964660645,73.3792419434,1457209448.33,1457209448.35
243,-13222.0,-1744.0,7572.0,-20.0,25.0,9.0512195122,0.104113101959,1457209448.53,133.0,-7.15324463059,115,103,200,18,286,1,152.311660767,72.8758773804,1457209448.5,1457209448.52
244,-13262.0,-2084.0,7446.0,-11.0,24.0,18.9292682927,0.100623846054,1457209448.63,295.0,-5.74549248189,114,105,198,21,287,1,152.680343628,72.8203735352,1457209448.67,1457209448.7
245,-13410.0,-942.0,7640.0,-6.0,4.0,18.9292682927,0.103736162186,1457209448.74,350.0,-3.78184283623,114,105,198,21,287,1,152.680343628,72.8203735352,1457209448.67,1457209448.7
246,-13494.0,310.0,8098.0,-9.0,54.0,15.3317073171,0.101756811142,1457209448.84,236.0,-2.0386990239,112,106,197,21,288,1,154.228164673,73.1942443848,1457209448.84,1457209448.86
247,-12996.0,88.0,7880.0,-25.0,5.0,3.80731707317,0.102596998215,1457209448.94,47.0,-1.0568957983,112,106,197,21,288,1,154.228164673,73.1942443848,1457209448.84,1457209448.86
248,-13408.0,-40.0,7546.0,-30.0,14.0,2.83170731707,0.104503154755,1457209449.04,31.0,-0.709996301663,115,106,200,21,289,1,155.972640991,74.2800979614,1457209449.01,1457209449.04
249,-13536.0,292.0,6940.0,-32.0,-22.0,-0.278048780488,0.105692863464,1457209449.15,-20.0,-0.575044560142,117,106,202,21,290,1,157.585525513,75.2688598633,1457209449.18,1457209449.21
250,-13374.0,336.0,7612.0,-36.0,9.0,-0.278048780488,0.101850986481,1457209449.25,-32.0,-0.603364102724,117,106,202,21,290,1,157.585525513,75.2688598633,1457209449.18,1457209449.21
251,-13158.0,-84.0,7644.0,-37.0,27.0,3.92926829268,0.102532148361,1457209449.35,61.0,-0.416180412362,117,107,203,21,291,1,158.761764526,75.3718948364,1457209449.34,1457209449.37
252,-12788.0,-1262.0,7492.0,-19.0,18.0,4.66097560976,0.100842952728,1457209449.45,49.0,0.0169523675267,117,107,203,21,291,1,158.761764526,75.3718948364,1457209449.34,1457209449.37
253,-12998.0,498.0,7840.0,-11.0,16.0,6.00243902439,0.101821899414,1457209449.56,225.0,0.559836933671,119,108,206,21,292,1,158.144180298,76.9609451294,1457209449.51,1457209449.54
254,-13126.0,1654.0,7554.0,-18.0,25.0,6.00243902439,0.102415084839,1457209449.66,83.0,1.17457723559,117,107,202,22,293,1,158.071960449,76.5276260376,1457209449.68,1457209449.71
255,-13330.0,1078.0,7684.0,-32.0,28.0,0.636585365854,0.10652089119,1457209449.77,-80.0,1.52817463293,117,107,202,22,293,1,158.071960449,76.5276260376,1457209449.68,1457209449.71
256,-13104.0,948.0,7608.0,-28.0,22.0,0.636585365854,0.102532148361,1457209449.87,-5.0,1.59344509811,118,107,203,22,294,1,158.027099609,76.7975540161,1457209449.84,1457209449.87
257,-13278.0,566.0,7608.0,-22.0,8.0,0.636585365854,0.0982630252838,1457209449.97,49.0,1.65599790201,118,108,204,22,295,1,158.042922974,76.7702407837,1457209450.01,1457209450.04
258,-13200.0,842.0,7564.0,-29.0,27.0,-0.0951219512195,0.109345912933,1457209450.08,-17.0,1.68560130771,118,108,204,22,295,1,158.042922974,76.7702407837,1457209450.01,1457209450.04
259,-13158.0,998.0,7706.0,-28.0,22.0,-0.156097560976,0.100816011429,1457209450.18,-20.0,1.6729378331,118,107,204,21,296,1,159.066299438,76.7979049683,1457209450.18,1457209450.21
260,-13396.0,968.0,7800.0,-26.0,41.0,-0.156097560976,0.102114915848,1457209450.28,-18.0,1.6569979438,118,107,204,21,296,1,159.066299438,76.7979049683,1457209450.18,1457209450.21
261,-13396.0,878.0,7416.0,-33.0,4.0,0.453658536585,0.102661132812,1457209450.38,-8.0,1.67227191722,117,110,206,21,297,1,158.417373657,76.5562973022,1457209450.35,1457209450.38
262,-13248.0,864.0,7690.0,-13.0,19.0,16.9170731707,0.105838060379,1457209450.49,262.0,2.59151419285,117,109,204,22,298,1,158.417892456,76.0471420288,1457209450.52,1457209450.55
263,-13252.0,1578.0,7428.0,-5.0,15.0,16.9170731707,0.102084875107,1457209450.59,285.0,4.31849149466,117,109,204,22,298,1,158.417892456,76.0471420288,1457209450.52,1457209450.55
264,-13016.0,2532.0,7628.0,-24.0,5.0,11.7341463415,0.104396104813,1457209450.69,177.0,5.81402935226,118,107,203,22,299,1,158.634460449,76.1250839233,1457209450.69,1457209450.72
265,-13016.0,2672.0,7522.0,-32.0,-5.0,0.69756097561,0.100557804108,1457209450.79,-4.0,6.43908194681,118,107,203,22,299,1,158.634460449,76.1250839233,1457209450.69,1457209450.72
266,-13118.0,2058.0,7656.0,-32.0,25.0,-2.29024390244,0.10702419281,1457209450.9,-105.0,6.35385414449,120,109,208,21,300,1,159.102401733,77.1557540894,1457209450.86,1457209450.89
267,-13068.0,2132.0,7552.0,-35.0,21.0,-2.29024390244,0.102166891098,1457209451.0,-53.0,6.11986704512,119,111,207,23,301,1,159.362503052,77.4830169678,1457209451.02,1457209451.04
268,-12964.0,2056.0,7556.0,-31.0,16.0,-0.0341463414634,0.101706027985,1457209451.11,-13.0,6.00166479553,119,111,207,23,301,1,159.362503052,77.4830169678,1457209451.02,1457209451.04
269,-13076.0,2006.0,7710.0,-30.0,17.0,0.148780487805,0.104684114456,1457209451.21,-16.0,6.00766498257,118,111,206,23,302,1,159.242782593,77.4001464844,1457209451.18,1457209451.2
270,-13114.0,1336.0,7606.0,-31.0,22.0,4.84390243902,0.103069782257,1457209451.31,64.0,6.26496235365,114,112,202,24,303,1,157.267807007,76.1103820801,1457209451.34,1457209451.37
271,-13050.0,2418.0,7570.0,-12.0,11.0,4.84390243902,0.103260040283,1457209451.42,217.0,6.76514391463,114,112,202,24,303,1,157.267807007,76.1103820801,1457209451.34,1457209451.37
272,-12906.0,2634.0,7554.0,-29.0,20.0,-1.07073170732,0.102578163147,1457209451.52,-33.0,6.95866637608,118,109,205,22,304,1,156.724014282,75.272895813,1457209451.51,1457209451.53
273,-12964.0,2398.0,7594.0,-38.0,21.0,-9.79024390244,0.102303981781,1457209451.62,-176.0,6.40310585063,117,110,207,20,305,1,156.765304565,74.3468856812,1457209451.67,1457209451.7
274,-13040.0,2916.0,7620.0,-50.0,29.0,-22.7170731707,0.108201980591,1457209451.73,-388.0,4.64442780512,117,110,207,20,305,1,156.765304565,74.3468856812,1457209451.67,1457209451.7
275,-13186.0,1148.0,7636.0,-57.0,2.0,-22.7170731707,0.0968010425568,1457209451.83,-402.0,2.44539143836,114,108,200,22,306,1,157.297302246,74.8021850586,1457209451.84,1457209451.87
