annotation_file,case_name,left_lane_change,left_lane_change_bad,left_lane_change_bad_precision,left_lane_change_bad_recall,left_lane_change_good,left_lane_change_good_precision,left_lane_change_good_recall,left_lane_change_precision,left_lane_change_recall,left_turn,left_turn_bad,left_turn_bad_precision,left_turn_bad_recall,left_turn_good,left_turn_good_precision,left_turn_good_recall,left_turn_precision,left_turn_recall,right_lane_change,right_lane_change_bad,right_lane_change_bad_precision,right_lane_change_bad_recall,right_lane_change_good,right_lane_change_good_precision,right_lane_change_good_recall,right_lane_change_precision,right_lane_change_recall,right_turn,right_turn_bad,right_turn_bad_precision,right_turn_bad_recall,right_turn_good,right_turn_good_precision,right_turn_good_recall,right_turn_precision,right_turn_recall
drivelog_temp_annotated_angela.txt,case_8_josh,0.708,0.865,0.0,0.0,0.617,0.0,0.0,0.839,0.296,0.962,1.0,0.0,0.0,0.962,0.844,0.491,0.844,0.491,0.696,1.0,0.0,0.0,0.696,0.0,0.0,0.0,0.0,0.961,1.0,0.0,0.0,0.961,0.963,0.441,0.963,0.441
drivelog_temp_annotated_josh.txt,case_8_josh,0.666,0.865,0.0,0.0,0.567,0.0,0.0,0.864,0.271,0.956,1.0,0.0,0.0,0.956,0.875,0.452,0.875,0.452,0.673,1.0,0.0,0.0,0.673,0.0,0.0,0.0,0.0,0.968,1.0,0.0,0.0,0.968,1.0,0.491,1.0,0.491
drivelog_temp_annotated_angela.txt,case_9_ang,0.886,0.658,0.0,0.0,0.597,0.0,0.0,0.922,0.783,0.949,1.0,0.0,0.0,0.949,1.0,0.447,1.0,0.447,0.949,0.675,0.0,0.0,0.663,0.0,0.0,0.94,0.906,0.934,1.0,0.0,0.0,0.934,1.0,0.25,1.0,0.25
drivelog_temp_annotated_josh.txt,case_9_ang,0.874,0.658,0.0,0.0,0.595,0.0,0.0,0.908,0.766,0.964,1.0,0.0,0.0,0.964,1.0,0.531,1.0,0.531,0.908,0.675,0.0,0.0,0.655,0.0,0.0,0.888,0.838,0.951,1.0,0.0,0.0,0.951,0.889,0.296,0.889,0.296
drivelog_temp_annotated_chris.txt,case_9_chris,0.856,1.0,0.0,0.0,0.856,0.845,0.454,0.845,0.454,0.979,1.0,0.0,0.0,0.979,1.0,0.655,1.0,0.655,0.786,1.0,0.0,0.0,0.786,0.0,0.0,0.0,0.0,0.981,1.0,0.0,0.0,0.981,0.962,0.758,0.962,0.758
drivelog_temp_annotated_clement.txt,case_9_chris,0.763,1.0,0.0,0.0,0.763,0.828,0.32,0.828,0.32,0.994,1.0,0.0,0.0,0.994,0.895,0.944,0.895,0.944,0.765,1.0,0.0,0.0,0.765,0.0,0.0,0.0,0.0,0.992,1.0,0.0,0.0,0.992,0.885,0.958,0.885,0.958
drivelog_temp_annotated_chris.txt,case_9_clem,0.799,1.0,0.0,0.0,0.799,0.0,0.0,0.0,0.0,0.949,1.0,0.0,0.0,0.949,0.744,0.744,0.744,0.744,0.792,1.0,0.0,0.0,0.792,0.0,0.0,0.0,0.0,0.977,1.0,0.0,0.0,0.977,1.0,0.735,1.0,0.735
drivelog_temp_annotated_clement.txt,case_9_clem,0.728,1.0,0.0,0.0,0.728,0.0,0.0,0.0,0.0,0.967,1.0,0.0,0.0,0.967,0.744,0.906,0.744,0.906,0.802,1.0,0.0,0.0,0.802,0.0,0.0,0.0,0.0,0.98,1.0,0.0,0.0,0.98,1.0,0.758,1.0,0.758
drivelog_temp_annotated_angela.txt,case_9_josh,0.807,0.891,0.0,0.0,0.735,0.902,0.31,0.869,0.556,0.943,1.0,0.0,0.0,0.943,0.628,0.563,0.628,0.563,0.919,0.786,0.0,0.0,0.797,0.881,0.504,0.833,0.97,0.95,1.0,0.0,0.0,0.95,0.829,0.518,0.829,0.518
drivelog_temp_annotated_josh.txt,case_9_josh,0.777,0.891,0.0,0.0,0.69,0.89,0.273,0.895,0.513,0.956,1.0,0.0,0.0,0.956,0.628,0.675,0.628,0.675,0.902,0.786,0.0,0.0,0.768,0.904,0.467,0.858,0.904,0.962,1.0,0.0,0.0,0.962,0.857,0.6,0.857,0.6
drivelog_temp_annotated_josh.txt,clem_long,0.894,0.707,0.881,0.22,0.769,0.0,0.0,0.899,0.798,0.985,0.89,0.0,0.0,0.905,0.0,0.0,1.0,0.863,0.884,0.884,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.983,0.94,0.0,0.0,0.957,0.0,0.0,1.0,0.714
drivelog_temp_annotated_josh.txt,clem_no_head,0.952,1.0,0.0,0.0,0.952,0.887,0.855,0.887,0.855,0.963,1.0,0.0,0.0,0.963,0.583,0.7,0.583,0.7,0.68,1.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.957,1.0,0.0,0.0,0.957,0.0,0.0,0.0,0.0
drivelog_temp_annotated_josh.txt,clem_rapid,0.838,0.855,0.0,0.0,0.982,0.901,1.0,0.901,0.526,0.966,0.988,0.0,0.0,0.979,0.667,0.667,0.667,0.48,0.686,0.834,0.0,0.0,0.852,0.0,0.0,0.0,0.0,0.972,0.986,0.0,0.0,0.986,1.0,0.579,1.0,0.407
drivelog_temp_annotated_josh.txt,clem_while,0.944,0.975,0.896,0.896,0.969,0.883,0.895,0.889,0.895,0.975,0.939,0.0,0.0,0.946,0.405,0.773,1.0,0.75,0.955,0.993,0.98,0.98,0.962,0.833,0.846,0.922,0.927,0.96,0.926,0.0,0.0,0.944,0.375,0.714,1.0,0.645
drivelog_temp_annotated_clement.txt,dark_1_josh,0.77,0.578,0.0,0.0,0.688,0.0,0.0,0.597,0.807,0.947,1.0,0.0,0.0,0.947,0.0,0.0,0.0,0.0,0.975,1.0,0.0,0.0,0.975,0.93,0.971,0.93,0.971,0.989,1.0,0.0,0.0,0.989,1.0,0.778,1.0,0.778
drivelog_temp_annotated_josh.txt,dark_1_josh,0.766,0.578,0.0,0.0,0.66,0.0,0.0,0.626,0.776,0.952,1.0,0.0,0.0,0.952,0.0,0.0,0.0,0.0,0.972,1.0,0.0,0.0,0.972,0.965,0.926,0.965,0.926,0.977,1.0,0.0,0.0,0.977,1.0,0.618,1.0,0.618
drivelog_temp_annotated_clement.txt,dark_2_josh,0.928,1.0,0.0,0.0,0.928,0.961,0.864,0.961,0.864,0.994,1.0,0.0,0.0,0.994,0.905,0.95,0.905,0.95,0.981,1.0,0.0,0.0,0.981,0.944,0.993,0.944,0.993,0.989,1.0,0.0,0.0,0.989,1.0,0.762,1.0,0.762
drivelog_temp_annotated_josh.txt,dark_2_josh,0.977,1.0,0.0,0.0,0.977,0.972,0.967,0.972,0.967,0.985,1.0,0.0,0.0,0.985,1.0,0.75,1.0,0.75,0.966,1.0,0.0,0.0,0.966,0.93,0.957,0.93,0.957,0.975,1.0,0.0,0.0,0.975,1.0,0.571,1.0,0.571
drivelog_temp_annotated_josh.txt,josh_bad_head_turn,0.971,1.0,0.0,0.0,0.971,0.879,0.952,0.879,0.952,0.939,0.975,0.0,0.0,0.937,0.362,0.85,0.511,0.727,0.765,0.86,0.0,0.0,0.675,0.0,0.0,0.337,0.923,0.985,1.0,0.0,0.0,0.985,1.0,0.771,1.0,0.771
drivelog_temp_annotated_josh.txt,josh_long,0.825,0.848,0.0,0.0,0.977,0.891,0.905,0.891,0.385,0.982,0.916,0.0,0.0,0.912,0.259,0.714,1.0,0.853,0.875,0.88,0.0,0.0,0.777,0.0,0.0,0.884,0.496,0.982,0.896,0.0,0.0,0.9,0.2,0.765,1.0,0.867
drivelog_temp_annotated_josh.txt,josh_no_head,0.794,0.967,0.905,0.893,0.827,0.447,1.0,0.605,0.942,0.987,1.0,0.0,0.0,0.987,1.0,0.75,1.0,0.75,0.825,0.985,0.905,1.0,0.841,0.0,0.0,0.905,0.482,0.967,1.0,0.0,0.0,0.967,0.6,0.75,0.6,0.75
drivelog_temp_annotated_josh.txt,josh_passenger_2,0.718,0.921,0.0,0.0,0.78,0.815,0.449,0.605,0.474,0.892,1.0,0.0,0.0,0.892,0.305,0.857,0.305,0.857,0.814,0.911,0.0,0.0,0.903,0.0,0.0,0.0,0.0,0.953,1.0,0.0,0.0,0.953,0.492,0.838,0.492,0.838
drivelog_temp_annotated_josh.txt,josh_rapid_head_turn,0.949,0.886,0.0,0.0,0.835,0.554,0.916,0.898,0.946,0.97,0.977,0.0,0.0,0.968,0.684,0.591,1.0,0.576,0.852,0.859,0.0,0.0,0.732,0.0,0.0,0.873,0.504,0.979,0.981,0.0,0.0,0.973,0.667,0.762,0.917,0.733
drivelog_temp_annotated_josh.txt,josh_while,0.869,0.91,0.463,1.0,0.959,0.896,0.852,0.673,0.899,0.869,0.832,0.0,0.0,0.943,0.439,0.783,1.0,0.39,0.881,0.74,0.371,0.961,0.838,0.0,0.0,0.746,0.948,0.963,0.935,0.0,0.0,0.943,0.4,0.667,1.0,0.66
drivelog_temp_annotated_clement.txt,shaking_1_josh,0.755,1.0,0.0,0.0,0.755,0.0,0.0,0.0,0.0,0.996,1.0,0.0,0.0,0.996,1.0,0.897,1.0,0.897,0.752,1.0,0.0,0.0,0.752,0.0,0.0,0.0,0.0,0.975,1.0,0.0,0.0,0.975,0.667,0.828,0.667,0.828
drivelog_temp_annotated_josh.txt,shaking_1_josh,0.723,1.0,0.0,0.0,0.723,0.0,0.0,0.0,0.0,0.99,1.0,0.0,0.0,0.99,1.0,0.788,1.0,0.788,0.716,1.0,0.0,0.0,0.716,0.0,0.0,0.0,0.0,0.965,1.0,0.0,0.0,0.965,0.667,0.667,0.667,0.667
