,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,y,gz_raw,theta
137,137,123,219,41,140,1,171.240493774,98.2104110718,1456961416.89,1456961416.91,-12146.0,6856.0,6420.0,-24.0,16.0,4.41707317073,0.104506015778,1456961416.87,,57.0,20.931123459
138,138,124,221,41,141,1,171.144180298,97.8567276001,1456961416.93,1456961416.96,-12064.0,6708.0,6356.0,-30.0,14.0,-0.826829268293,0.103267908096,1456961416.97,,-29.0,21.1165019477
139,138,124,220,42,142,1,171.153625488,98.1242904663,1456961417.0,1456961417.04,-12242.0,6752.0,6070.0,-33.0,22.0,-1.55853658537,0.10241818428,1456961417.08,,-41.0,20.9943495279
140,137,124,219,42,143,1,171.200531006,97.8875045776,1456961417.06,1456961417.09,-12242.0,6752.0,6070.0,-33.0,22.0,-1.55853658537,0.10241818428,1456961417.08,,-41.0,20.9943495279
141,138,124,220,42,144,1,171.273895264,97.9643325806,1456961417.11,1456961417.15,-12208.0,6730.0,6466.0,-28.0,24.0,-4.36341463415,0.118107795715,1456961417.19,,-95.0,20.6446352255
142,137,124,220,41,145,1,171.313720703,98.0218276978,1456961417.18,1456961417.23,-12208.0,6730.0,6466.0,-28.0,24.0,-4.36341463415,0.118107795715,1456961417.19,,-95.0,20.6446352255
143,138,124,220,42,146,1,171.304840088,97.8069763184,1456961417.31,1456961417.36,-12254.0,6388.0,6524.0,-34.0,17.0,-5.46097560976,0.120484113693,1456961417.41,,-105.0,19.5975756029
144,136,125,219,42,147,1,171.279296875,97.7920379639,1456961417.39,1456961417.42,-12254.0,6388.0,6524.0,-34.0,17.0,-5.46097560976,0.120484113693,1456961417.41,,-105.0,19.5975756029
145,138,124,220,42,148,1,171.168304443,97.6963653564,1456961417.45,1456961417.48,-12396.0,6830.0,6416.0,-46.0,15.0,-15.5219512195,0.0831217765808,1456961417.49,,-270.0,18.7255065249
146,138,124,220,42,149,1,171.127349854,97.725769043,1456961417.51,1456961417.54,-12396.0,6830.0,6416.0,-46.0,15.0,-15.5219512195,0.0831217765808,1456961417.49,,-270.0,18.7255065249
147,137,124,219,42,150,1,171.049102783,97.7542114258,1456961417.56,1456961417.59,-12640.0,6926.0,6052.0,-48.0,11.0,-28.9975609756,0.102593183517,1456961417.59,,-491.0,16.4418072826
148,138,124,221,41,151,1,170.890808105,97.7424240112,1456961417.61,1456961417.64,-12824.0,5226.0,6480.0,-56.0,2.0,-31.9243902439,0.101253986359,1456961417.69,,-539.0,13.3575120737
149,137,123,219,41,152,1,170.910736084,97.468460083,1456961417.66,1456961417.69,-12824.0,5226.0,6480.0,-56.0,2.0,-31.9243902439,0.101253986359,1456961417.69,,-539.0,13.3575120737
150,137,123,219,41,153,1,170.968902588,97.2652435303,1456961417.71,1456961417.74,-12824.0,5226.0,6480.0,-56.0,2.0,-31.9243902439,0.101253986359,1456961417.69,,-539.0,13.3575120737
151,137,123,219,41,154,1,171.150680542,96.9028778076,1456961417.76,1456961417.79,-13296.0,4310.0,6366.0,-57.0,15.0,-36.9243902439,0.106041908264,1456961417.8,,-644.0,9.7070840414
152,137,123,219,41,155,1,171.144989014,97.0771102905,1456961417.81,1456961417.84,-13296.0,4310.0,6366.0,-57.0,15.0,-36.9243902439,0.106041908264,1456961417.8,,-644.0,9.7070840414
153,137,123,220,40,156,1,171.094390869,97.051902771,1456961417.86,1456961417.9,-13496.0,2766.0,6336.0,-59.0,1.0,-36.9243902439,0.106110095978,1456961417.91,,-621.0,5.7890334487
154,137,123,220,40,157,1,170.873306274,97.1057739258,1456961417.94,1456961417.96,-13496.0,2766.0,6336.0,-59.0,1.0,-36.9243902439,0.106110095978,1456961417.91,,-621.0,5.7890334487
155,137,122,220,39,158,1,170.714645386,97.0967254639,1456961417.99,1456961418.03,-13708.0,2416.0,6428.0,-52.0,4.0,-36.9243902439,0.12376999855,1456961418.03,,-560.0,1.21890172173
156,137,122,220,39,159,1,170.428009033,97.0228424072,1456961418.06,1456961418.09,-13834.0,1270.0,6500.0,-59.0,15.0,-37.3512195122,0.0996739864349,1456961418.13,,-628.0,-2.4827713379
157,137,122,220,39,160,1,170.286026001,97.0650100708,1456961418.13,1456961418.16,-13834.0,1270.0,6500.0,-59.0,15.0,-37.3512195122,0.0996739864349,1456961418.13,,-628.0,-2.4827713379
158,136,123,219,40,161,1,170.001220703,96.8895111084,1456961418.19,1456961418.23,-13212.0,-600.0,7188.0,-54.0,-5.0,-37.9609756098,0.0811369419098,1456961418.21,,-680.0,-5.53807193826
159,137,122,220,39,162,1,169.716766357,96.8729934692,1456961418.27,1456961418.32,-13838.0,-690.0,6678.0,-59.0,6.0,-37.9609756098,0.1033680439,1456961418.31,,-638.0,-9.46202373156
160,138,121,220,39,163,1,169.426986694,96.8358001709,1456961418.34,1456961418.37,-13786.0,-2094.0,6460.0,-50.0,4.0,-28.6317073171,0.10782289505,1456961418.42,,-485.0,-13.0521316627
161,137,120,217,40,164,1,169.292648315,96.8759307861,1456961418.4,1456961418.42,-13786.0,-2094.0,6460.0,-50.0,4.0,-28.6317073171,0.10782289505,1456961418.42,,-485.0,-13.0521316627
162,136,122,216,42,165,1,168.942138672,96.8818817139,1456961418.45,1456961418.49,-13646.0,-2588.0,6538.0,-43.0,20.0,-20.7048780488,0.115628004074,1456961418.54,,-355.0,-15.9044771096
163,137,121,217,41,166,1,168.614608765,96.8943252563,1456961418.54,1456961418.58,-13646.0,-2588.0,6538.0,-43.0,20.0,-20.7048780488,0.115628004074,1456961418.54,,-355.0,-15.9044771096
164,137,120,217,40,167,1,168.179290771,96.9765472412,1456961418.61,1456961418.69,-13540.0,-4168.0,6630.0,-43.0,11.0,-15.0951219512,0.106847047806,1456961418.73,,-263.0,-19.2310569993
165,136,121,215,42,168,1,167.713577271,96.8135528564,1456961418.74,1456961418.77,-13540.0,-4168.0,6630.0,-43.0,11.0,-15.0951219512,0.106847047806,1456961418.73,,-263.0,-19.2310569993
166,135,121,215,41,169,1,167.388626099,96.9837036133,1456961418.8,1456961418.83,-13504.0,-3780.0,6700.0,-34.0,13.0,-8.20487804878,0.102874040604,1456961418.83,,-150.0,-20.4295395723
167,137,120,217,40,170,1,167.111846924,96.8119659424,1456961418.86,1456961418.89,-13392.0,-3618.0,6526.0,-31.0,13.0,-5.09512195122,0.114851951599,1456961418.95,,-79.0,-21.1933050505
168,134,121,214,41,171,1,166.777984619,97.1142730713,1456961418.91,1456961418.94,-13392.0,-3618.0,6526.0,-31.0,13.0,-5.09512195122,0.114851951599,1456961418.95,,-79.0,-21.1933050505
169,138,118,216,40,172,1,166.076385498,97.323600769,1456961418.97,1456961419.0,-13392.0,-3618.0,6526.0,-31.0,13.0,-5.09512195122,0.114851951599,1456961418.95,,-79.0,-21.1933050505
170,137,119,215,41,173,1,165.851028442,97.2576599121,1456961419.03,1456961419.05,-13402.0,-3630.0,6554.0,-31.0,16.0,-5.09512195122,0.109312057495,1456961419.06,,-99.0,-21.7502633141
171,137,119,215,41,174,1,165.79486084,97.3156967163,1456961419.08,1456961419.1,-13402.0,-3630.0,6554.0,-31.0,16.0,-5.09512195122,0.109312057495,1456961419.06,,-99.0,-21.7502633141
172,137,119,215,41,175,1,165.769729614,97.2772369385,1456961419.13,1456961419.18,-13362.0,-4042.0,6590.0,-30.0,18.0,-5.09512195122,0.116389989853,1456961419.17,,-118.0,-22.3432845063
173,138,118,216,40,176,1,165.761352539,97.4467468262,1456961419.2,1456961419.24,-13330.0,-4202.0,6536.0,-31.0,15.0,-3.50975609756,0.0727269649506,1456961419.25,,-73.0,-22.6561878385
174,138,118,217,39,177,1,165.829666138,97.3755264282,1456961419.26,1456961419.3,-13330.0,-4202.0,6536.0,-31.0,15.0,-3.50975609756,0.0727269649506,1456961419.25,,-73.0,-22.6561878385
175,139,117,216,40,178,1,165.880584717,97.5443496704,1456961419.33,1456961419.38,-13436.0,-4026.0,6582.0,-29.0,19.0,-2.16829268293,0.0994610786438,1456961419.35,,-51.0,-22.9385602666
176,138,118,217,39,179,1,165.949569702,97.3997879028,1456961419.4,1456961419.44,-13366.0,-4110.0,6536.0,-30.0,15.0,-2.16829268293,0.108592033386,1456961419.45,,-50.0,-23.174019578
177,137,118,214,41,180,1,165.993850708,97.68699646,1456961419.47,1456961419.5,-13366.0,-4110.0,6536.0,-30.0,15.0,-2.16829268293,0.108592033386,1456961419.45,,-50.0,-23.174019578
178,138,118,216,40,181,1,165.91317749,97.5142669678,1456961419.52,1456961419.55,-13302.0,-4192.0,6508.0,-33.0,16.0,-3.20487804878,0.10191988945,1456961419.56,,-70.0,-23.4478360615
179,139,117,216,40,182,1,165.895263672,97.7393569946,1456961419.58,1456961419.6,-13302.0,-4192.0,6508.0,-33.0,16.0,-3.20487804878,0.10191988945,1456961419.56,,-70.0,-23.4478360615
180,138,117,216,39,183,1,165.816818237,97.564453125,1456961419.63,1456961419.66,-13358.0,-4510.0,6540.0,-32.0,15.0,-3.20487804878,0.100233078003,1456961419.66,,-68.0,-23.769070853
181,139,117,217,39,184,1,165.778717041,97.846206665,1456961419.68,1456961419.71,-13358.0,-4510.0,6540.0,-32.0,15.0,-3.20487804878,0.100233078003,1456961419.66,,-68.0,-23.769070853
182,139,117,216,40,185,1,165.685455322,97.7402801514,1456961419.75,1456961419.78,-13256.0,-4426.0,6520.0,-29.0,16.0,0.0268292682927,0.101145029068,1456961419.76,,-15.0,-23.9297927711
183,138,118,215,41,186,1,165.617996216,97.8609924316,1456961419.8,1456961419.83,-13002.0,-4208.0,7212.0,-31.0,22.0,0.270731707317,0.105974912643,1456961419.86,,-11.0,-23.9140257719
184,138,118,216,40,187,1,165.548553467,97.6201477051,1456961419.85,1456961419.88,-13002.0,-4208.0,7212.0,-31.0,22.0,0.270731707317,0.105974912643,1456961419.86,,-11.0,-23.9140257719
185,138,119,216,41,188,1,165.495773315,97.7821426392,1456961419.9,1456961419.93,-13222.0,-4326.0,6504.0,-20.0,14.0,10.6975609756,0.104998111725,1456961419.97,,160.0,-23.3382007616
186,139,117,216,40,189,1,165.376449585,97.7546234131,1456961419.95,1456961419.98,-13222.0,-4326.0,6504.0,-20.0,14.0,10.6975609756,0.104998111725,1456961419.97,,160.0,-23.3382007616
187,138,118,216,40,190,1,165.262985229,97.86328125,1456961420.01,1456961420.03,-13436.0,-3770.0,6464.0,-23.0,22.0,10.6975609756,0.104779958725,1456961420.07,,228.0,-22.2173107641
188,138,118,216,40,191,1,165.214385986,97.895401001,1456961420.06,1456961420.09,-13436.0,-3770.0,6464.0,-23.0,22.0,10.6975609756,0.104779958725,1456961420.07,,228.0,-22.2173107641
189,137,118,215,40,192,1,165.14213562,97.7430953979,1456961420.11,1456961420.14,-13560.0,-3370.0,6414.0,-29.0,24.0,2.77073170732,0.101516008377,1456961420.18,,3.0,-21.5336871077
190,139,117,216,40,193,1,165.112075806,97.9009094238,1456961420.16,1456961420.22,-13560.0,-3370.0,6414.0,-29.0,24.0,2.77073170732,0.101516008377,1456961420.18,,3.0,-21.5336871077
191,137,118,215,40,194,1,165.00920105,97.6477203369,1456961420.24,1456961420.27,-13432.0,-3838.0,6566.0,-28.0,20.0,2.77073170732,0.104470014572,1456961420.28,,30.0,-21.2442287259
192,139,117,216,40,195,1,165.003326416,97.8189315796,1456961420.29,1456961420.32,-13432.0,-3838.0,6566.0,-28.0,20.0,2.77073170732,0.104470014572,1456961420.28,,30.0,-21.2442287259
193,138,117,214,41,196,1,164.983688354,97.7575912476,1456961420.34,1456961420.37,-13552.0,-3634.0,6590.0,-19.0,23.0,10.6975609756,0.101016998291,1456961420.38,,160.0,-20.5639654764
194,138,118,216,40,197,1,165.033111572,97.8795700073,1456961420.4,1456961420.43,-13552.0,-3634.0,6590.0,-19.0,23.0,10.6975609756,0.101016998291,1456961420.38,,160.0,-20.5639654764
195,137,118,215,40,198,1,164.986129761,97.5575790405,1456961420.45,1456961420.51,-13660.0,-3430.0,6468.0,-10.0,23.0,20.2097560976,0.101959943771,1456961420.48,,316.0,-18.988311321
196,137,118,215,40,199,1,164.981811523,97.604133606,1456961420.54,1456961420.57,-13858.0,-1710.0,6394.0,-9.0,18.0,29.7829268293,0.0998730659485,1456961420.58,,473.0,-16.4918500615
197,138,117,214,41,200,1,164.759552002,97.8192138672,1456961420.6,1456961420.64,-13804.0,-1366.0,6524.0,-4.0,27.0,29.7829268293,0.104516029358,1456961420.69,,508.0,-13.3790568067
198,136,118,213,41,201,1,164.411956787,97.7104568481,1456961420.66,1456961420.69,-13804.0,-1366.0,6524.0,-4.0,27.0,29.7829268293,0.104516029358,1456961420.69,,508.0,-13.3790568067
199,138,116,214,40,202,1,164.246429443,97.9604797363,1456961420.71,1456961420.75,-13930.0,-912.0,6418.0,-8.0,17.0,28.7463414634,0.0995709896088,1456961420.79,,433.0,-10.4651482242
200,137,118,213,42,203,1,163.854644775,97.8762969971,1456961420.77,1456961420.8,-13930.0,-912.0,6418.0,-8.0,17.0,28.7463414634,0.0995709896088,1456961420.79,,433.0,-10.4651482242
201,138,117,214,41,204,1,163.773971558,98.0272979736,1456961420.82,1456961420.84,-13930.0,-912.0,6418.0,-8.0,17.0,28.7463414634,0.0995709896088,1456961420.79,,433.0,-10.4651482242
202,138,117,214,41,205,1,163.482498169,97.8942718506,1456961420.87,1456961420.9,-13630.0,-16.0,6628.0,-6.0,13.0,27.343902439,0.105749845505,1456961420.89,,456.0,-7.49938091069
203,139,116,214,41,206,1,163.255645752,98.0551147461,1456961420.92,1456961420.95,-13930.0,970.0,6554.0,-14.0,14.0,20.2707317073,0.105720996857,1456961421.0,,317.0,-4.98244761723
204,137,116,212,41,207,1,163.033035278,98.0705795288,1456961420.97,1456961421.02,-13930.0,970.0,6554.0,-14.0,14.0,20.2707317073,0.105720996857,1456961421.0,,317.0,-4.98244761723
205,138,117,214,41,208,1,162.884979248,98.116897583,1456961421.05,1456961421.08,-13856.0,1584.0,6494.0,-25.0,21.0,3.13658536585,0.100808143616,1456961421.1,,36.0,-3.80262352664
206,139,115,214,40,209,1,162.613922119,97.9025497437,1456961421.11,1456961421.14,-13856.0,1584.0,6494.0,-25.0,21.0,3.13658536585,0.100808143616,1456961421.1,,36.0,-3.80262352664
207,140,113,214,39,210,1,162.485641479,97.939201355,1456961421.16,1456961421.19,-13848.0,982.0,6558.0,-28.0,18.0,-0.217073170732,0.101991891861,1456961421.2,,-22.0,-3.6537402406
208,139,114,214,39,211,1,162.338775635,97.7836761475,1456961421.21,1456961421.26,-13854.0,902.0,6524.0,-28.0,15.0,-0.217073170732,0.105648040771,1456961421.31,,-19.0,-3.67667359579
209,138,114,213,39,212,1,162.305831909,97.8076934814,1456961421.28,1456961421.36,-13854.0,902.0,6524.0,-28.0,15.0,-0.217073170732,0.105648040771,1456961421.31,,-19.0,-3.67667359579
210,135,115,208,42,213,1,161.791275024,97.3456192017,1456961421.39,1456961421.43,-13790.0,1004.0,6668.0,-27.0,20.0,-0.217073170732,0.107143878937,1456961421.41,,-19.0,-3.69993165731
211,137,110,207,40,214,1,158.705078125,96.4265594482,1456961421.48,1456961421.51,-13786.0,1000.0,6510.0,-28.0,19.0,-0.217073170732,0.0977580547333,1456961421.51,,-15.0,-3.72115230822
212,135,110,204,41,215,1,155.288711548,95.5984344482,1456961421.54,1456961421.57,-13798.0,984.0,6542.0,-30.0,15.0,-0.460975609756,0.101655960083,1456961421.61,,-23.0,-3.7556161581
213,133,101,195,39,216,1,144.151596069,94.4342346191,1456961421.61,1456961421.64,-13798.0,984.0,6542.0,-30.0,15.0,-0.460975609756,0.101655960083,1456961421.61,,-23.0,-3.7556161581
214,-1,-1,-1,-1,217,0,143.79119873,93.6358795166,1456961421.67,1456961421.69,-13774.0,976.0,6510.0,-32.0,12.0,-0.460975609756,0.110965013504,1456961421.72,,-24.0,-3.80676832286
215,-1,-1,-1,-1,218,0,129.73979187,95.4512786865,1456961421.71,1456961421.72,-13774.0,976.0,6510.0,-32.0,12.0,-0.460975609756,0.110965013504,1456961421.72,,-24.0,-3.80676832286
216,-1,-1,-1,-1,219,0,120.098899841,97.6268615723,1456961421.75,1456961421.77,-13774.0,976.0,6510.0,-32.0,12.0,-0.460975609756,0.110965013504,1456961421.72,,-24.0,-3.80676832286
217,-1,-1,-1,-1,220,0,114.18421936,99.5479507446,1456961421.79,1456961421.81,-13890.0,942.0,6616.0,-30.0,19.0,-0.278048780488,0.0947279930115,1456961421.82,,-20.0,-3.8417714715
218,-1,-1,-1,-1,221,0,107.674461365,102.20614624,1456961421.83,1456961421.85,-13890.0,942.0,6616.0,-30.0,19.0,-0.278048780488,0.0947279930115,1456961421.82,,-20.0,-3.8417714715
219,-1,-1,-1,-1,222,0,106.13974762,102.591171265,1456961421.89,1456961421.91,-13872.0,912.0,6530.0,-28.0,17.0,-0.278048780488,0.101893186569,1456961421.92,,-18.0,-3.87010274777
220,-1,-1,-1,-1,223,0,104.983276367,102.8540802,1456961421.93,1456961421.94,-13872.0,912.0,6530.0,-28.0,17.0,-0.278048780488,0.101893186569,1456961421.92,,-18.0,-3.87010274777
221,-1,-1,-1,-1,224,0,104.019302368,102.949256897,1456961421.97,1456961421.99,-13860.0,1004.0,6606.0,-27.0,20.0,-0.217073170732,0.109277963638,1456961422.03,,-20.0,-3.89715570706
222,-1,-1,-1,-1,225,0,103.210891724,103.06803894,1456961422.01,1456961422.03,-13860.0,1004.0,6606.0,-27.0,20.0,-0.217073170732,0.109277963638,1456961422.03,,-20.0,-3.89715570706
223,-1,-1,-1,-1,226,0,102.419029236,102.909767151,1456961422.06,1456961422.07,-13860.0,1004.0,6606.0,-27.0,20.0,-0.217073170732,0.109277963638,1456961422.03,,-20.0,-3.89715570706
224,-1,-1,-1,-1,227,0,102.167442322,102.803611755,1456961422.1,1456961422.11,-13818.0,1044.0,6456.0,-26.0,16.0,-0.278048780488,0.10186290741,1456961422.13,,-19.0,-3.92237298779
225,-1,-1,-1,-1,228,0,102.06829834,102.790512085,1456961422.14,1456961422.16,-13818.0,1044.0,6456.0,-26.0,16.0,-0.278048780488,0.10186290741,1456961422.13,,-19.0,-3.92237298779
226,-1,-1,-1,-1,229,0,102.055702209,102.515579224,1456961422.19,1456961422.21,-13818.0,978.0,6610.0,-28.0,17.0,-0.278048780488,0.105436086655,1456961422.24,,-20.0,-3.95168936311
227,-1,-1,-1,-1,230,0,102.049263,102.417709351,1456961422.24,1456961422.26,-13818.0,978.0,6610.0,-28.0,17.0,-0.278048780488,0.105436086655,1456961422.24,,-20.0,-3.95168936311
228,-1,-1,-1,-1,231,0,102.161476135,102.341293335,1456961422.28,1456961422.3,-13818.0,978.0,6610.0,-28.0,17.0,-0.278048780488,0.105436086655,1456961422.24,,-20.0,-3.95168936311
229,-1,-1,-1,-1,232,0,102.266433716,102.322509766,1456961422.33,1456961422.34,-13752.0,904.0,6538.0,-29.0,19.0,-0.278048780488,0.117845058441,1456961422.36,,-21.0,-3.98445603789
230,-1,-1,-1,-1,233,0,102.684768677,102.039222717,1456961422.37,1456961422.39,-13752.0,904.0,6538.0,-29.0,19.0,-0.278048780488,0.117845058441,1456961422.36,,-21.0,-3.98445603789
231,-1,-1,-1,-1,234,0,102.932579041,102.05997467,1456961422.41,1456961422.43,-13752.0,974.0,6608.0,-28.0,15.0,-0.339024390244,0.0839099884033,1456961422.44,,-20.0,-4.01034533919
232,-1,-1,-1,-1,235,0,103.414772034,101.821548462,1456961422.45,1456961422.47,-13752.0,974.0,6608.0,-28.0,15.0,-0.339024390244,0.0839099884033,1456961422.44,,-20.0,-4.01034533919
233,-1,-1,-1,-1,236,0,103.586891174,101.834442139,1456961422.5,1456961422.52,-13692.0,1654.0,6674.0,-34.0,17.0,-6.61951219512,0.105227947235,1456961422.54,,-124.0,-4.37646159951
234,-1,-1,-1,-1,237,0,103.673294067,101.739334106,1456961422.57,1456961422.59,-13692.0,1654.0,6674.0,-34.0,17.0,-6.61951219512,0.105227947235,1456961422.54,,-124.0,-4.37646159951
235,-1,-1,-1,-1,238,0,103.625465393,101.768478394,1456961422.61,1456961422.63,-13698.0,148.0,6572.0,-50.0,18.0,-7.96097560976,0.100995063782,1456961422.65,,-362.0,-5.11274024742
236,-1,-1,-1,-1,239,0,103.823509216,101.645095825,1456961422.65,1456961422.67,-13698.0,148.0,6572.0,-50.0,18.0,-7.96097560976,0.100995063782,1456961422.65,,-362.0,-5.11274024742
237,-1,-1,-1,-1,240,0,105.062316895,101.129318237,1456961422.69,1456961422.71,-13878.0,84.0,6582.0,-30.0,17.0,-11.7414634146,0.102620840073,1456961422.75,,-146.0,-6.12368066951
238,-1,-1,-1,-1,241,0,108.145973206,99.7140655518,1456961422.75,1456961422.77,-13878.0,84.0,6582.0,-30.0,17.0,-11.7414634146,0.102620840073,1456961422.75,,-146.0,-6.12368066951
239,-1,-1,-1,-1,242,0,120.405685425,96.2366256714,1456961422.8,1456961422.82,-13846.0,276.0,6580.0,-34.0,16.0,-11.7414634146,0.10311794281,1456961422.85,,-208.0,-7.3344362224
240,-1,-1,-1,-1,243,0,136.168106079,93.3426895142,1456961422.85,1456961422.87,-13846.0,276.0,6580.0,-34.0,16.0,-11.7414634146,0.10311794281,1456961422.85,,-208.0,-7.3344362224
241,-1,-1,-1,-1,244,0,143.223526001,92.4279937744,1456961422.9,1456961422.91,-13892.0,-752.0,6556.0,-38.0,11.0,-14.9731707317,0.108821153641,1456961422.96,,-261.0,-8.78799487585
242,131,84,173,42,245,1,148.932495117,91.8312759399,1456961422.94,1456961422.99,-13892.0,-752.0,6556.0,-38.0,11.0,-14.9731707317,0.108821153641,1456961422.96,,-261.0,-8.78799487585
243,133,87,181,39,246,1,156.837661743,91.8821258545,1456961423.02,1456961423.05,-13894.0,-714.0,6448.0,-44.0,11.0,-20.4,0.100724935532,1456961423.06,,-350.0,-10.5694750466
244,136,94,190,40,248,1,143.285720825,94.7142868042,1456961423.11,1456961423.21,-13786.0,-1398.0,6714.0,-51.0,4.0,-34.5463414634,0.107084989548,1456961423.17,,-582.0,-13.5114392472
245,137,94,192,39,249,1,144.807907104,94.914604187,1456961423.24,1456961423.28,-13634.0,-3090.0,6468.0,-54.0,7.0,-34.5463414634,0.102271080017,1456961423.27,,-613.0,-17.0445308994
246,136,100,196,40,250,1,149.34085083,95.1470718384,1456961423.31,1456961423.33,-13536.0,-3676.0,6482.0,-48.0,10.0,-25.643902439,0.0999388694763,1456961423.37,,-436.0,-20.0522033639
247,136,100,197,39,251,1,150.714889526,95.0611953735,1456961423.36,1456961423.38,-13536.0,-3676.0,6482.0,-48.0,10.0,-25.643902439,0.0999388694763,1456961423.37,,-436.0,-20.0522033639
248,136,103,199,40,252,1,152.827423096,95.2092895508,1456961423.41,1456961423.44,-13278.0,-3826.0,6726.0,-40.0,12.0,-22.1073170732,0.106209993362,1456961423.48,,-378.0,-22.5880317176
249,137,104,203,38,253,1,154.973297119,95.5572738647,1456961423.46,1456961423.49,-13278.0,-3826.0,6726.0,-40.0,12.0,-22.1073170732,0.106209993362,1456961423.48,,-378.0,-22.5880317176
250,136,105,203,38,254,1,155.723144531,95.7166976929,1456961423.51,1456961423.55,-13214.0,-4568.0,6556.0,-45.0,7.0,-21.5585365854,0.0967900753021,1456961423.57,,-342.0,-24.7012423495
251,137,105,203,39,255,1,155.924697876,95.6840667725,1456961423.58,1456961423.61,-13214.0,-4568.0,6556.0,-45.0,7.0,-21.5585365854,0.0967900753021,1456961423.57,,-342.0,-24.7012423495
252,136,105,202,39,256,1,155.92729187,95.8820648193,1456961423.63,1456961423.67,-13078.0,-4824.0,6556.0,-44.0,12.0,-20.2780487805,0.105200052261,1456961423.68,,-369.0,-26.901847833
253,136,105,202,39,257,1,155.872573853,96.0042114258,1456961423.69,1456961423.72,-13078.0,-4824.0,6556.0,-44.0,12.0,-20.2780487805,0.105200052261,1456961423.68,,-369.0,-26.901847833
254,138,104,203,39,258,1,155.757781982,96.0495758057,1456961423.74,1456961423.77,-12934.0,-5606.0,6500.0,-45.0,6.0,-21.5585365854,0.102864027023,1456961423.78,,-348.0,-29.0535876568
255,137,104,202,39,259,1,155.561325073,96.2063369751,1456961423.8,1456961423.83,-12934.0,-5606.0,6500.0,-45.0,6.0,-21.5585365854,0.102864027023,1456961423.78,,-348.0,-29.0535876568
256,138,105,203,40,260,1,155.361587524,96.2473373413,1456961423.85,1456961423.88,-12632.0,-5860.0,6430.0,-46.0,4.0,-22.656097561,0.102867841721,1456961423.88,,-395.0,-31.3277196503
257,138,105,203,40,261,1,155.056106567,96.4400177002,1456961423.9,1456961423.93,-12632.0,-5860.0,6430.0,-46.0,4.0,-22.656097561,0.102867841721,1456961423.88,,-395.0,-31.3277196503
258,137,104,201,40,262,1,154.917404175,96.5298538208,1456961423.95,1456961423.98,-12384.0,-6964.0,6592.0,-48.0,11.0,-22.656097561,0.102959156036,1456961423.99,,-387.0,-33.6603723343
259,138,104,201,41,263,1,154.629364014,96.876914978,1456961424.01,1456961424.04,-12384.0,-6964.0,6592.0,-48.0,11.0,-22.656097561,0.102959156036,1456961423.99,,-387.0,-33.6603723343
260,138,104,202,40,264,1,154.466903687,96.9652023315,1456961424.07,1456961424.1,-12198.0,-7540.0,6488.0,-37.0,13.0,-11.4365853659,0.105840921402,1456961424.09,,-203.0,-35.4645728213
261,139,103,202,40,265,1,154.20022583,97.0794296265,1456961424.15,1456961424.18,-12198.0,-7346.0,6464.0,-28.0,18.0,-1.31463414634,0.102219104767,1456961424.19,,-37.0,-36.1162819429
262,139,103,202,40,266,1,153.94694519,97.2215423584,1456961424.21,1456961424.24,-12198.0,-7346.0,6464.0,-28.0,18.0,-1.31463414634,0.102219104767,1456961424.19,,-37.0,-36.1162819429
263,139,103,202,40,267,1,153.828292847,97.2889785767,1456961424.27,1456961424.3,-12398.0,-7134.0,6430.0,-27.0,15.0,-0.948780487805,0.101852893829,1456961424.3,,-31.0,-36.2315496081
264,139,103,202,40,268,1,153.627670288,97.3392410278,1456961424.32,1456961424.35,-12398.0,-7134.0,6430.0,-27.0,15.0,-0.948780487805,0.101852893829,1456961424.3,,-31.0,-36.2315496081
265,139,103,202,40,269,1,153.530914307,97.482170105,1456961424.38,1456961424.41,-12240.0,-7116.0,6548.0,-27.0,12.0,0.148780487805,0.106219053268,1456961424.4,,-13.0,-36.2740372294
266,139,103,202,40,270,1,153.528427124,97.5335159302,1456961424.44,1456961424.47,-12196.0,-7166.0,6500.0,-26.0,13.0,1.79512195122,0.0978128910065,1456961424.5,,14.0,-36.1789678707
267,139,103,202,40,271,1,153.561203003,97.7738113403,1456961424.49,1456961424.52,-12196.0,-7166.0,6500.0,-26.0,13.0,1.79512195122,0.0978128910065,1456961424.5,,14.0,-36.1789678707
268,139,103,202,40,272,1,153.612075806,97.8148269653,1456961424.54,1456961424.58,-12220.0,-7546.0,6464.0,-19.0,11.0,11.5512195122,0.10581111908,1456961424.61,,174.0,-35.4728722078
269,139,103,202,40,273,1,153.687103271,97.9452362061,1456961424.61,1456961424.64,-12220.0,-7546.0,6464.0,-19.0,11.0,11.5512195122,0.10581111908,1456961424.61,,174.0,-35.4728722078
270,139,103,202,40,274,1,153.791748047,97.9491653442,1456961424.67,1456961424.7,-12488.0,-7130.0,6468.0,-10.0,15.0,21.612195122,0.100349903107,1456961424.71,,339.0,-33.8088994852
271,139,103,202,40,275,1,153.850585938,98.029258728,1456961424.72,1456961424.77,-12742.0,-6212.0,6632.0,2.0,14.0,28.9902439024,0.100984096527,1456961424.81,,460.0,-31.2538786917
