ax,ay,az,gx,gy,gz,time_diff,timestamp,y,gz_raw,theta
-8694.0,-11690.0,6340.0,-37.0,16.0,-0.0951219512195,0.0904128551483,1456961433.78,,-17.0,-57.1130946892
-8886.0,-11712.0,6298.0,-32.0,16.0,-0.0951219512195,0.107299089432,1456961433.89,,-5.0,-57.123301188
-8802.0,-11282.0,6430.0,-30.0,24.0,0.636585365854,0.10135102272,1456961433.99,,-38.0,-57.0958622525
-9074.0,-12392.0,6152.0,-43.0,21.0,2.6487804878,0.103833913803,1456961434.1,,28.0,-56.9252960551
-9210.0,-11110.0,6298.0,-23.0,4.0,15.3926829268,0.104327917099,1456961434.2,,237.0,-55.9841819054
-9028.0,-10450.0,6590.0,-33.0,37.0,21.3682926829,0.101996183395,1456961434.3,,335.0,-54.1094423003
-9448.0,-10398.0,6578.0,-3.0,8.0,23.6853658537,0.106756925583,1456961434.41,,373.0,-51.7045472645
-10400.0,-10206.0,6294.0,6.0,22.0,27.9536585366,0.0946590900421,1456961434.5,,443.0,-49.2604957348
-10664.0,-9508.0,6360.0,37.0,19.0,40.6365853659,0.110197782516,1456961434.61,,733.0,-45.4812493446
-12384.0,-9326.0,5716.0,-14.0,59.0,45.6365853659,0.14436006546,1456961434.76,,651.0,-39.2540490575
-11974.0,-8514.0,6666.0,11.0,-8.0,45.7585365854,0.0746259689331,1456961434.83,,735.0,-35.8438242918
-12826.0,-6472.0,6552.0,24.0,15.0,56.9170731707,0.0946111679077,1456961434.93,,923.0,-30.9866946145
-13232.0,-4134.0,6536.0,26.0,37.0,56.9170731707,0.0930619239807,1456961435.02,,918.0,-25.6898822779
-13672.0,-3554.0,6926.0,11.0,11.0,43.6243902439,0.105730056763,1456961435.13,,700.0,-20.3747549609
-13836.0,-1812.0,6258.0,-2.0,22.0,36.7341463415,0.101708889008,1456961435.23,,587.0,-16.2881662218
-13658.0,-874.0,6824.0,-4.0,19.0,29.7219512195,0.103290081024,1456961435.33,,472.0,-12.8560383709
-13662.0,242.0,6938.0,-7.0,19.0,21.7951219512,0.105097055435,1456961435.44,,342.0,-10.1488920235
-13810.0,112.0,6582.0,-30.0,-1.0,7.52682926829,0.123198986053,1456961435.56,,0.0,-8.34267469383
-13862.0,-680.0,6818.0,-10.0,15.0,7.52682926829,0.08487200737,1456961435.64,,108.0,-7.7038575847
-13816.0,-928.0,6384.0,-34.0,6.0,7.52682926829,0.0980458259583,1456961435.74,,382.0,-6.96588339224
-14178.0,868.0,6138.0,-26.0,11.0,5.02682926829,0.127743005753,1456961435.87,,67.0,-6.16406235491
-13160.0,-636.0,6804.0,10.0,20.0,0.819512195122,0.0752830505371,1456961435.94,,-2.0,-5.94399714499
-13404.0,1214.0,6800.0,-23.0,-17.0,-0.0341463414634,0.105988025665,1456961436.05,,-27.0,-5.90237745686
-13848.0,4.0,6460.0,-42.0,15.0,-0.0341463414634,0.11413693428,1456961436.17,,-16.0,-5.90627481559
-13818.0,1164.0,6404.0,-18.0,-13.0,-0.0341463414634,0.0936789512634,1456961436.26,,3.0,-5.90947360905
-14378.0,-478.0,6028.0,-15.0,108.0,0.514634146341,0.115886211395,1456961436.37,,-99.0,-5.88163265339
-13868.0,654.0,6504.0,-30.0,46.0,-1.43658536585,0.11207985878,1456961436.49,,-7.0,-5.93329873463
-13926.0,786.0,6546.0,-29.0,25.0,-1.43658536585,0.0764770507812,1456961436.56,,-39.0,-6.04316454661
-14014.0,494.0,6478.0,-30.0,17.0,-2.96097560976,0.102856874466,1456961436.67,,-66.0,-6.26932423522
-13846.0,832.0,6356.0,-30.0,18.0,-3.08292682927,0.105429172516,1456961436.77,,-64.0,-6.58792605167
-13782.0,1800.0,6570.0,-46.0,-1.0,-17.656097561,0.112263917923,1456961436.88,,-305.0,-7.75204811765
-13806.0,150.0,6502.0,-65.0,6.0,-42.9609756098,0.0946381092072,1456961436.98,,-720.0,-10.6203907129
-13640.0,-1120.0,6260.0,-79.0,6.0,-56.4365853659,0.108706951141,1456961437.09,,-941.0,-16.0229936152
-13272.0,-3086.0,6428.0,-74.0,9.0,-62.2902439024,0.11985206604,1456961437.21,,-1129.0,-23.1378215063
-13180.0,-5422.0,6516.0,-65.0,3.0,-62.2902439024,0.107939004898,1456961437.31,,-1037.0,-29.861368448
-11826.0,-6900.0,6742.0,-92.0,-5.0,-60.4609756098,0.0832989215851,1456961437.4,,-1001.0,-34.9738905523
-11726.0,-8234.0,6730.0,-76.0,21.0,-60.0951219512,0.11628985405,1456961437.51,,-1007.0,-41.9836160474
-10526.0,-9058.0,6514.0,-61.0,26.0,-52.656097561,0.0889670848846,1456961437.6,,-879.0,-46.999189706
-9222.0,-10292.0,6150.0,-49.0,48.0,-50.8268292683,0.102178096771,1456961437.71,,-798.0,-52.2860339618
-9370.0,-11292.0,6808.0,-93.0,-169.0,-47.7170731707,0.102572917938,1456961437.81,,-849.0,-57.3400017709
-8186.0,-11364.0,5640.0,-54.0,27.0,-46.8024390244,0.0981030464172,1456961437.91,,-783.0,-61.976327817
-7818.0,-13360.0,6000.0,-53.0,27.0,-27.9609756098,0.10687994957,1456961438.01,,-474.0,-65.9716828099
-7176.0,-13394.0,6032.0,-44.0,12.0,-13.6926829268,0.104329109192,1456961438.12,,-240.0,-68.1445273548
-6956.0,-13028.0,6016.0,-30.0,16.0,0.331707317073,0.118700027466,1456961438.24,,-10.0,-68.9375014407
-6950.0,-14404.0,6326.0,-10.0,9.0,17.7097560976,0.0835149288177,1456961438.32,,275.0,-68.1841356743
-7626.0,-12612.0,6266.0,18.0,31.0,59.4780487805,0.103204965591,1456961438.42,,960.0,-64.201053301
-9222.0,-12030.0,6516.0,38.0,40.0,86.612195122,0.132678031921,1456961438.56,,1405.0,-54.5095702791
-10216.0,-9004.0,6490.0,63.0,36.0,86.612195122,0.0727548599243,1456961438.63,,1499.0,-48.2081121552
-12186.0,-7188.0,6452.0,34.0,28.0,83.5634146341,0.105800151825,1456961438.73,,1355.0,-39.2058094807
-12580.0,-4678.0,6522.0,30.0,34.0,66.5512195122,0.101790904999,1456961438.84,,1076.0,-31.565657249
-13212.0,-3690.0,6720.0,-6.0,15.0,53.8073170732,0.111125946045,1456961438.95,,851.0,-24.8781791277
-13604.0,-3036.0,6470.0,5.0,36.0,53.6853658537,0.0996780395508,1456961439.05,,867.0,-19.5208491776
-13892.0,-1132.0,6592.0,15.0,32.0,53.6853658537,0.0975151062012,1456961439.14,,865.0,-14.2857150249
-13602.0,164.0,6310.0,5.0,20.0,45.6365853659,0.111516952515,1456961439.26,,733.0,-8.74767436603
-13588.0,1940.0,6596.0,0.0,27.0,36.3073170732,0.0919349193573,1456961439.35,,580.0,-4.98092133476
-13536.0,2708.0,6640.0,-3.0,17.0,29.6,0.103782176971,1456961439.45,,470.0,-1.56091891265
-13428.0,3098.0,6646.0,-14.0,26.0,20.7585365854,0.105193853378,1456961439.56,,325.0,1.0877853443
-13388.0,3466.0,6432.0,-20.0,24.0,19.4780487805,0.102381944656,1456961439.66,,270.0,3.14753527234
-13212.0,3714.0,6508.0,-17.0,21.0,19.4780487805,0.103665113449,1456961439.76,,304.0,5.16672940894
-13094.0,4518.0,6494.0,-14.0,21.0,19.6609756098,0.101535081863,1456961439.86,,346.0,7.1537214317
-12988.0,4990.0,6474.0,-11.0,23.0,19.6609756098,0.106485843658,1456961439.97,,307.0,9.24733700665
-12682.0,5590.0,6492.0,-15.0,19.0,17.0390243902,0.101812124252,1456961440.07,,264.0,11.1155894867
-12550.0,5956.0,6382.0,-17.0,20.0,13.6853658537,0.103482961655,1456961440.18,,209.0,12.7053149354
-12432.0,6276.0,6342.0,-16.0,19.0,12.0390243902,0.10857796669,1456961440.28,,182.0,14.1018659289
-12476.0,6530.0,6328.0,-18.0,30.0,12.0390243902,0.10813498497,1456961440.39,,170.0,15.4037056504
-12248.0,6926.0,6438.0,-12.0,31.0,14.356097561,0.121912002563,1456961440.51,,236.0,17.0126467379
-11864.0,6972.0,6486.0,-17.0,15.0,14.356097561,0.0750980377197,1456961440.59,,220.0,18.0907614941
-11774.0,7466.0,6358.0,-21.0,18.0,11.5512195122,0.101590871811,1456961440.69,,169.0,19.4067349579
-11736.0,7658.0,6234.0,-18.0,18.0,11.5512195122,0.102504014969,1456961440.79,,174.0,20.5907813357
-11452.0,8124.0,6372.0,-16.0,17.0,11.5512195122,0.102124214172,1456961440.9,,202.0,21.7704405511
-11206.0,8450.0,6266.0,-19.0,17.0,9.72195121951,0.106775999069,1456961441.0,,144.0,22.9061725803
-11142.0,8592.0,6338.0,-22.0,16.0,5.69756097561,0.101504802704,1456961441.1,,78.0,23.6887498518
-11176.0,8748.0,6276.0,-23.0,13.0,4.17317073171,0.110697984695,1456961441.21,,53.0,24.2350849056
-11086.0,8706.0,6258.0,-26.0,20.0,0.819512195122,0.114961147308,1456961441.33,,-2.0,24.5220671843
-11028.0,8602.0,6266.0,-29.0,16.0,0.819512195122,0.0822389125824,1456961441.41,,-19.0,24.589462976
-10976.0,8390.0,6462.0,-28.0,12.0,3.0756097561,0.102160930634,1456961441.51,,35.0,24.7884276178
-10902.0,8792.0,6348.0,-24.0,15.0,4.11219512195,0.1154961586,1456961441.63,,83.0,25.2035095439
-10868.0,8978.0,6306.0,-26.0,19.0,4.11219512195,0.094202041626,1456961441.72,,52.0,25.5908867199
-10686.0,8948.0,6366.0,-31.0,17.0,4.11219512195,0.102720975876,1456961441.83,,33.0,26.0132954158
-10628.0,8924.0,6450.0,-26.0,13.0,2.95365853659,0.101521968842,1456961441.93,,64.0,26.3719651033
-10690.0,9378.0,5944.0,-24.0,28.0,-0.156097560976,0.115195989609,1456961442.04,,-18.0,26.5330990059
-10594.0,9736.0,6436.0,-66.0,-29.0,-15.4609756098,0.0950648784637,1456961442.14,,-269.0,25.7907814244
-10874.0,7948.0,6538.0,-47.0,14.0,-21.6804878049,0.107940196991,1456961442.25,,-515.0,23.7862529856
-11232.0,8552.0,6208.0,-40.0,0.0,-30.4609756098,0.102131843567,1456961442.35,,-371.0,21.1236010932
-11716.0,8062.0,6218.0,-59.0,5.0,-33.8756097561,0.09734416008,1456961442.45,,-571.0,17.9922056608
-12250.0,6428.0,6616.0,-63.0,7.0,-46.9853658537,0.106197834015,1456961442.55,,-786.0,13.6985754278
-12780.0,4866.0,6676.0,-78.0,-2.0,-46.9853658537,0.0986120700836,1456961442.65,,-914.0,9.0652512373
-13404.0,3354.0,6218.0,-49.0,21.0,-42.9,0.105010032654,1456961442.76,,-719.0,4.3458186356
-13386.0,2548.0,6628.0,-44.0,44.0,-38.5097560976,0.102200984955,1456961442.86,,-647.0,0.185740006552
-14040.0,1374.0,6238.0,-37.0,73.0,-31.8634146341,0.102388858795,1456961442.96,,-529.0,-3.41697431396
-13566.0,792.0,6990.0,-51.0,4.0,-31.3146341463,0.102896213531,1456961443.06,,-538.0,-6.66736531287
-13584.0,16.0,7178.0,-36.0,31.0,-7.59512195122,0.104492902756,1456961443.17,,-140.0,-8.70026199294
-14216.0,1838.0,5778.0,-33.0,18.0,0.0878048780488,0.10555100441,1456961443.27,,-10.0,-9.09646442169
-14168.0,1012.0,6232.0,-26.0,15.0,0.0878048780488,0.0985329151154,1456961443.37,,-14.0,-9.0878127511
-14080.0,800.0,6646.0,-26.0,21.0,-0.0341463414634,0.112903118134,1456961443.48,,-16.0,-9.08478364305
-13770.0,690.0,6544.0,-30.0,19.0,-0.217073170732,0.0901448726654,1456961443.57,,-19.0,-9.09610671852
-13892.0,840.0,6518.0,-27.0,14.0,-0.217073170732,0.11668419838,1456961443.69,,-20.0,-9.12143572743
-13888.0,968.0,6736.0,-26.0,15.0,-0.278048780488,0.0922439098358,1456961443.78,,-19.0,-9.14427171975
-13804.0,644.0,6546.0,-30.0,27.0,-0.4,0.102717876434,1456961443.89,,-22.0,-9.17909558517
-13844.0,362.0,6452.0,-32.0,19.0,-0.4,0.116105079651,1456961444.0,,-22.0,-9.22553761703
-14002.0,730.0,6616.0,-29.0,17.0,-0.156097560976,0.0958271026611,1456961444.1,,-18.0,-9.25218222606
-13840.0,856.0,6424.0,-27.0,15.0,-0.156097560976,0.0966999530792,1456961444.2,,-17.0,-9.26727685289
-13808.0,796.0,6686.0,-30.0,20.0,-0.217073170732,0.104794025421,1456961444.3,,-19.0,-9.28682988446
-14112.0,630.0,6548.0,-28.0,20.0,-0.217073170732,0.101994037628,1456961444.4,,-21.0,-9.3089700536
-13834.0,798.0,6508.0,-29.0,17.0,-0.217073170732,0.10323882103,1456961444.51,,-18.0,-9.33138043183
-13622.0,666.0,6512.0,-29.0,20.0,-0.217073170732,0.102496147156,1456961444.61,,-19.0,-9.35362959548
-13890.0,150.0,7446.0,-30.0,22.0,-0.217073170732,0.101433038712,1456961444.71,,-21.0,-9.37564798681
