,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
135,169,98,202,65,139,1,148.754302979,129.97093200700002,1454544194.68,1454544194.71,-9420.0,-10290.0,6882.0,-11.0,86.0,-1.61951219512,0.10251307487500001,1454544194.75,17.0,-33.7298745437
136,169,97,201,65,140,1,149.374404907,129.115783691,1454544194.75,1454544194.78,-9420.0,-10290.0,6882.0,-11.0,86.0,-1.61951219512,0.10251307487500001,1454544194.75,17.0,-33.7298745437
137,169,98,202,65,141,1,149.605651855,129.066711426,1454544194.83,1454544194.86,-9708.0,-9774.0,6698.0,-25.0,-20.0,1.3682926829299997,0.105979919434,1454544194.85,-51.0,-33.7431866556
138,171,98,204,65,142,1,150.488952637,130.328781128,1454544194.9,1454544194.93,-9012.0,-10722.0,7228.0,-20.0,52.0,-2.04634146341,0.100198030472,1454544194.95,7.0,-33.7771562318
139,170,99,204,65,143,1,150.9896698,130.65155029299999,1454544194.98,1454544195.02,-9668.0,-9626.0,6834.0,-11.0,-18.0,-2.04634146341,0.10599899292000001,1454544195.06,-49.0,-33.994066366
140,169,101,204,66,144,1,152.32342529299999,130.77908325200002,1454544195.09,1454544195.13,-9020.0,-9892.0,6878.0,-54.0,-1.0,-20.0951219512,0.10130405426000001,1454544195.16,-345.0,-35.1155763716
141,171,101,205,67,145,1,152.910751343,130.923828125,1454544195.19,1454544195.23,-9212.0,-10970.0,6738.0,-42.0,20.0,-31.619512195100004,0.10753583908099999,1454544195.27,-534.0,-37.896164659499995
142,173,100,207,66,146,1,153.38331604,131.098678589,1454544195.3,1454544195.34,-7832.0,-11938.0,6938.0,-40.0,19.0,-31.619512195100004,0.101101160049,1454544195.37,-692.0,-41.092934022600005
143,173,100,207,66,147,1,153.403625488,131.12420654299999,1454544195.4,1454544195.43,-6874.0,-13424.0,7356.0,-7.0,107.0,5.453658536590001,0.0983209609985,1454544195.47,74.0,-42.379259961100004
144,172,100,207,65,148,1,153.584457397,131.003662109,1454544195.47,1454544195.49,-6874.0,-13424.0,7356.0,-7.0,107.0,5.453658536590001,0.0983209609985,1454544195.47,74.0,-42.379259961100004
145,171,101,207,65,149,1,154.00747680700002,130.576766968,1454544195.54,1454544195.57,-8706.0,-12744.0,6376.0,-47.0,41.0,33.2585365854,0.10670590400699999,1454544195.57,530.0,-40.3138500728
146,172,101,208,65,150,1,154.190536499,130.416763306,1454544195.63,1454544195.66,-8554.0,-11108.0,7708.0,-17.0,14.0,46.5512195122,0.10363912582399999,1454544195.68,748.0,-36.178143395700005
147,171,101,207,65,151,1,154.601455688,130.763961792,1454544195.71,1454544195.74,-9616.0,-10528.0,7534.0,-12.0,24.0,64.112195122,0.101011991501,1454544195.78,1036.0,-30.5889774465
148,170,103,207,66,152,1,155.400024414,130.95472717299998,1454544195.79,1454544195.82,-9616.0,-10528.0,7534.0,-12.0,24.0,64.112195122,0.101011991501,1454544195.78,1036.0,-30.5889774465
149,171,104,210,65,153,1,155.938339233,130.978591919,1454544195.87,1454544195.9,-10722.0,-7498.0,6994.0,-7.0,14.0,77.1,0.10334682464600001,1454544195.88,1277.0,-23.2920614629
150,171,103,209,65,154,1,156.083862305,130.91693115200002,1454544195.95,1454544195.97,-11980.0,-6434.0,6874.0,0.0,18.0,77.1,0.101561069489,1454544195.98,1249.0,-15.4617030054
151,172,102,209,65,155,1,156.277236938,131.017318726,1454544196.02,1454544196.05,-12722.0,-4556.0,6414.0,2.0,-50.0,69.4780487805,0.107020139694,1454544196.09,1124.0,-7.618301377060001
152,172,103,210,65,156,1,156.179244995,131.146896362,1454544196.1,1454544196.12,-12722.0,-4556.0,6414.0,2.0,-50.0,69.4780487805,0.107020139694,1454544196.09,1124.0,-7.618301377060001
153,171,103,209,65,157,1,155.591827393,130.679031372,1454544196.17,1454544196.2,-13844.0,-4022.0,6832.0,-51.0,40.0,44.9048780488,0.10196685791000001,1454544196.19,721.0,-1.7866675533900003
154,171,102,208,65,158,1,155.045425415,130.403076172,1454544196.24,1454544196.28,-13224.0,-2320.0,7288.0,-17.0,35.0,42.8926829268,0.103502988815,1454544196.3,688.0,2.7569874324400003
155,172,101,208,65,159,1,154.478408813,130.374557495,1454544196.32,1454544196.35,-13224.0,-2320.0,7288.0,-17.0,35.0,42.8926829268,0.103502988815,1454544196.3,688.0,2.7569874324400003
156,171,99,206,64,160,1,153.193618774,130.481216431,1454544196.39,1454544196.44,-13652.0,-676.0,6328.0,-8.0,7.0,39.112195121999996,0.101418018341,1454544196.4,626.0,6.91537354545
157,171,100,205,66,161,1,151.72564697299998,130.867019653,1454544196.51,1454544196.55,-13630.0,-518.0,7284.0,-43.0,15.0,-2.71707317073,0.101824998856,1454544196.5,-60.0,8.76834017096
158,170,98,203,65,162,1,150.68888855,130.889877319,1454544196.62,1454544196.66,-13712.0,-3858.0,6782.0,-45.0,19.0,-10.3390243902,0.10228395462,1454544196.71,-185.0,7.01567753117
159,172,96,203,65,163,1,149.197189331,130.84283447299998,1454544196.72,1454544196.75,-13712.0,-3858.0,6782.0,-45.0,19.0,-10.3390243902,0.10228395462,1454544196.71,-185.0,7.01567753117
160,172,95,205,62,164,1,148.677017212,130.526382446,1454544196.81,1454544196.86,-13616.0,-1858.0,6840.0,-22.0,9.0,12.526829268299998,0.102948904037,1454544196.81,190.0,7.12829358839
161,172,95,203,64,165,1,148.79779052700002,130.909469604,1454544196.92,1454544196.96,-13526.0,-1502.0,6910.0,-23.0,13.0,12.526829268299998,0.101849079132,1454544196.91,261.0,8.40413961381
162,172,95,203,64,166,1,148.963912964,131.02711486799998,1454544197.02,1454544197.05,-13526.0,-1106.0,7052.0,-29.0,20.0,-0.9487804878049999,0.102432012558,1454544197.02,-31.0,8.99712103285
163,172,95,204,63,167,1,148.899307251,131.22102356,1454544197.09,1454544197.12,-13670.0,-1464.0,7438.0,-45.0,23.0,-10.4,0.107340097427,1454544197.12,-186.0,8.38803143123
164,173,95,202,66,168,1,149.098617554,131.73081970200002,1454544197.16,1454544197.19,-13524.0,-1478.0,7032.0,-31.0,15.0,-10.4,0.101663827896,1454544197.22,-212.0,7.33072762111
165,173,95,203,65,169,1,149.097640991,131.686325073,1454544197.23,1454544197.27,-13524.0,-1478.0,7032.0,-31.0,15.0,-10.4,0.101663827896,1454544197.22,-212.0,7.33072762111
166,173,96,203,66,170,1,149.094161987,131.787094116,1454544197.33,1454544197.36,-13522.0,-1858.0,7060.0,-32.0,16.0,-8.57073170732,0.102683067322,1454544197.33,-156.0,6.35674116059
167,172,96,203,65,171,1,149.380783081,131.520431519,1454544197.42,1454544197.46,-13542.0,-2104.0,6886.0,-31.0,16.0,-6.31463414634,0.103099107742,1454544197.43,-119.0,5.589407191629999
168,172,96,203,65,172,1,150.121688843,131.398330688,1454544197.51,1454544197.55,-13514.0,-3146.0,7058.0,-31.0,8.0,4.72195121951,0.101563930511,1454544197.53,62.0,5.50852762257
169,173,96,203,66,173,1,150.118270874,131.400863647,1454544197.62,1454544197.65,-13468.0,-2184.0,7080.0,-22.0,16.0,11.9170731707,0.104637861252,1454544197.64,347.0,6.37906358533
170,173,96,203,66,174,1,149.867935181,131.395187378,1454544197.71,1454544197.74,-13596.0,-172.0,7088.0,-26.0,16.0,11.9170731707,0.10017299652100001,1454544197.74,180.0,7.5728325146
171,172,96,203,65,175,1,149.462966919,131.108840942,1454544197.81,1454544197.83,-13488.0,-1414.0,7248.0,-37.0,6.0,-0.27804878048799997,0.106407165527,1454544197.84,-31.0,8.192070312030001
172,170,96,202,64,176,1,147.573547363,130.443099976,1454544197.88,1454544197.91,-13606.0,-868.0,6928.0,-30.0,16.0,-0.27804878048799997,0.102102994919,1454544197.94,-20.0,8.163680698810001
173,173,83,193,63,177,1,131.641830444,128.528274536,1454544197.95,1454544197.98,-13606.0,-868.0,6928.0,-30.0,16.0,-0.27804878048799997,0.102102994919,1454544197.94,-20.0,8.163680698810001
174,-1,-1,-1,-1,178,0,123.69178009,124.194984436,1454544198.03,1454544198.05,-13608.0,-898.0,7038.0,-27.0,20.0,-0.27804878048799997,0.103186845779,1454544198.05,-16.0,8.13498972218
175,-1,-1,-1,-1,179,0,114.29788208,116.352203369,1454544198.09,1454544198.11,-13458.0,466.0,7024.0,-26.0,15.0,-5.52195121951,0.102388143539,1454544198.15,-106.0,7.83806410592
176,-1,-1,-1,-1,180,0,109.508903503,117.226905823,1454544198.15,1454544198.17,-13458.0,466.0,7024.0,-26.0,15.0,-5.52195121951,0.102388143539,1454544198.15,-106.0,7.83806410592
177,-1,-1,-1,-1,181,0,106.674812317,117.23084259,1454544198.22,1454544198.24,-12994.0,72.0,7676.0,-54.0,21.0,-32.1073170732,0.101729869843,1454544198.25,-542.0,5.924053823080001
178,-1,-1,-1,-1,182,0,104.25638580299999,114.937339783,1454544198.29,1454544198.31,-13234.0,-2414.0,7426.0,-44.0,8.0,-59.302439024399995,0.10634303093,1454544198.36,-988.0,1.0636585631
179,-1,-1,-1,-1,183,0,104.5390625,113.802864075,1454544198.36,1454544198.38,-13234.0,-2414.0,7426.0,-44.0,8.0,-59.302439024399995,0.10634303093,1454544198.36,-988.0,1.0636585631
180,-1,-1,-1,-1,184,0,110.704307556,112.34616088899999,1454544198.43,1454544198.45,-13868.0,-3488.0,5850.0,-49.0,31.0,-59.302439024399995,0.102472066879,1454544198.46,-1002.0,-5.01318493471
181,-1,-1,-1,-1,185,0,122.559013367,112.119567871,1454544198.54,1454544198.56,-14080.0,-6684.0,5662.0,-62.0,19.0,-56.2536585366,0.102749109268,1454544198.56,-883.0,-10.9498279822
182,163,79,185,57,186,1,136.098373413,125.10800170899999,1454544198.65,1454544198.68,-12970.0,-7288.0,6614.0,-53.0,-19.0,-56.2536585366,0.106591939926,1454544198.67,-938.0,-16.946014573499998
183,165,88,195,58,187,1,131.16343689,122.41544342,1454544198.76,1454544198.79,-10346.0,-7372.0,6948.0,-36.0,-8.0,-56.2536585366,0.103800058365,1454544198.77,-1102.0,-22.7851476129
184,165,92,198,59,188,1,133.819580078,123.282150269,1454544198.84,1454544198.86,-10320.0,-9700.0,7354.0,-48.0,32.0,-52.107317073199994,0.101190805435,1454544198.88,-870.0,-28.2677148127
185,166,92,197,61,189,1,134.493408203,124.029045105,1454544198.9,1454544198.94,-9286.0,-11118.0,7274.0,-32.0,16.0,-23.9365853659,0.101907014847,1454544198.98,-408.0,-32.1424183601
186,165,93,197,61,190,1,141.769577026,129.686645508,1454544198.98,1454544199.0,-9286.0,-11118.0,7274.0,-32.0,16.0,-23.9365853659,0.101907014847,1454544198.98,-408.0,-32.1424183601
187,168,91,197,62,191,1,141.617141724,130.67013549799998,1454544199.05,1454544199.08,-9730.0,-12478.0,6870.0,1.0,138.0,12.7097560976,0.103270053864,1454544199.08,193.0,-32.722115991799996
188,168,93,197,64,192,1,141.526748657,131.803222656,1454544199.12,1454544199.15,-9904.0,-11050.0,6752.0,-21.0,8.0,40.636585365900004,0.101666927338,1454544199.18,651.0,-30.0103366811
189,167,93,197,63,193,1,141.608688354,132.403640747,1454544199.19,1454544199.22,-9904.0,-11050.0,6752.0,-21.0,8.0,40.636585365900004,0.101666927338,1454544199.18,651.0,-30.0103366811
190,169,93,197,65,194,1,142.160446167,133.267593384,1454544199.27,1454544199.29,-10930.0,-9716.0,7010.0,-8.0,4.0,67.5268292683,0.103649139404,1454544199.29,1092.0,-24.4048142602
191,169,94,198,65,195,1,142.72996521,133.676742554,1454544199.37,1454544199.4,-11866.0,-7636.0,7544.0,5.0,13.0,67.5268292683,0.10089802742000001,1454544199.39,1144.0,-17.591490389100002
192,171,94,201,64,196,1,144.69300842299998,134.44871521,1454544199.49,1454544199.54,-12650.0,-4198.0,6622.0,2.0,7.0,54.4780487805,0.104215860367,1454544199.49,878.0,-11.2340687217
193,173,96,204,65,197,1,147.029418945,135.639038086,1454544199.61,1454544199.65,-13394.0,-3340.0,6654.0,-1.0,10.0,56.9170731707,0.101403951645,1454544199.7,918.0,0.21677850164999998
194,173,98,206,65,198,1,148.374191284,135.993606567,1454544199.74,1454544199.78,-13434.0,-1642.0,7414.0,-13.0,14.0,60.087804878,0.10334300994899999,1454544199.8,970.0,6.26259663977
195,174,99,205,68,199,1,149.785903931,136.88238525399998,1454544199.83,1454544199.86,-13276.0,-1136.0,7370.0,-5.0,24.0,64.1731707317,0.10150408744799999,1454544199.9,1037.0,12.5690951071
196,174,102,205,71,200,1,150.346939087,137.037994385,1454544199.9,1454544199.93,-13276.0,-1136.0,7370.0,-5.0,24.0,64.1731707317,0.10150408744799999,1454544199.9,1037.0,12.5690951071
197,172,103,205,70,201,1,150.476028442,137.113693237,1454544199.98,1454544200.01,-13322.0,1368.0,6930.0,-12.0,42.0,64.1731707317,0.106052875519,1454544200.01,1146.0,19.3748443944
198,175,100,207,68,202,1,150.703018188,137.384750366,1454544200.05,1454544200.08,-13112.0,4934.0,6766.0,-24.0,5.0,55.7585365854,0.09936404228210001,1454544200.11,899.0,25.333294012800003
199,174,101,206,69,203,1,150.850906372,137.771331787,1454544200.13,1454544200.16,-13112.0,4934.0,6766.0,-24.0,5.0,55.7585365854,0.09936404228210001,1454544200.11,899.0,25.333294012800003
200,175,101,207,69,204,1,151.08905029299999,137.90509033200001,1454544200.21,1454544200.23,-12676.0,6252.0,6904.0,-24.0,23.0,31.1243902439,0.106184005737,1454544200.22,495.0,29.9460826132
201,174,102,208,68,205,1,151.493972778,138.05873107899998,1454544200.28,1454544200.32,-12392.0,5050.0,6994.0,-29.0,0.0,18.258536585399998,0.10187816619899999,1454544200.32,284.0,32.461603626700004
202,173,103,207,69,206,1,151.672927856,138.136764526,1454544200.37,1454544200.4,-12382.0,5924.0,6960.0,-29.0,-1.0,7.039024390239999,0.101681947708,1454544200.42,100.0,33.7477562628
203,173,102,205,70,207,1,150.859786987,137.928726196,1454544200.45,1454544200.48,-12306.0,5454.0,7060.0,-28.0,16.0,-0.156097560976,0.10299706458999999,1454544200.52,-26.0,34.102216892399994
204,174,100,205,69,208,1,149.394790649,137.939956665,1454544200.52,1454544200.55,-12306.0,5454.0,7060.0,-28.0,16.0,-0.156097560976,0.10299706458999999,1454544200.52,-26.0,34.102216892399994
205,173,99,203,69,209,1,148.138778687,137.785934448,1454544200.6,1454544200.63,-12494.0,5548.0,6962.0,-27.0,19.0,-0.156097560976,0.102312803268,1454544200.62,-18.0,34.0862461134
206,173,99,203,69,210,1,146.90396118200002,137.590667725,1454544200.68,1454544200.71,-12402.0,4398.0,6982.0,-22.0,22.0,7.83170731707,0.10641002655,1454544200.73,113.0,34.4946270323
207,173,98,201,70,211,1,146.42388916,137.568099976,1454544200.75,1454544200.78,-12402.0,4398.0,6982.0,-22.0,22.0,7.83170731707,0.10641002655,1454544200.73,113.0,34.4946270323
208,173,97,201,69,212,1,145.767700195,137.579788208,1454544200.83,1454544200.85,-12004.0,6698.0,6746.0,-10.0,31.0,18.868292682899998,0.10316205024700001,1454544200.83,544.0,35.8718404031
209,174,96,201,69,213,1,145.58543396,137.857177734,1454544200.9,1454544200.93,-11694.0,7824.0,6946.0,-18.0,19.0,18.868292682899998,0.101318120956,1454544200.94,294.0,37.7835403634
210,174,96,201,69,214,1,145.497329712,137.960876465,1454544200.97,1454544201.01,-11736.0,7012.0,6976.0,-33.0,28.0,-2.41219512195,0.104896783829,1454544201.04,-55.0,38.6466362177
211,173,96,200,69,215,1,145.39878845200002,137.58824157700002,1454544201.05,1454544201.07,-11736.0,7012.0,6976.0,-33.0,28.0,-2.41219512195,0.104896783829,1454544201.04,-55.0,38.6466362177
212,171,98,199,70,216,1,145.322952271,137.386398315,1454544201.12,1454544201.15,-11918.0,6678.0,6922.0,-30.0,12.0,-9.8512195122,0.104796171188,1454544201.14,-190.0,38.004056768000005
213,171,98,199,70,217,1,145.275772095,137.315444946,1454544201.2,1454544201.23,-11970.0,6434.0,7016.0,-32.0,19.0,-10.643902439,0.10252594947799999,1454544201.25,-177.0,36.9534158492
214,172,97,199,70,218,1,145.313766479,137.46852111799998,1454544201.27,1454544201.31,-12092.0,6834.0,6942.0,-35.0,13.0,-9.91219512195,0.101139068604,1454544201.35,-289.0,35.9139035684
215,175,95,200,70,219,1,144.923812866,137.719802856,1454544201.35,1454544201.38,-12092.0,6834.0,6942.0,-35.0,13.0,-9.91219512195,0.101139068604,1454544201.35,-289.0,35.9139035684
216,175,95,201,69,220,1,144.354110718,137.846557617,1454544201.43,1454544201.46,-12094.0,5124.0,7034.0,-34.0,0.0,-9.91219512195,0.102808952332,1454544201.45,-178.0,34.8948411726
217,175,94,200,69,221,1,144.089859009,138.131881714,1454544201.52,1454544201.55,-12260.0,5788.0,6986.0,-27.0,17.0,-9.91219512195,0.102160930634,1454544201.55,-23.0,33.8822020944
218,175,94,200,69,222,1,143.865356445,138.224349976,1454544201.63,1454544201.66,-12298.0,6834.0,7030.0,-45.0,23.0,-28.4487804878,0.10213303566,1454544201.66,-482.0,31.9232406494
219,176,94,201,69,223,1,143.57044982899998,138.10142517100002,1454544201.73,1454544201.77,-12268.0,4174.0,7548.0,-44.0,9.0,-37.4731707317,0.103053092957,1454544201.76,-826.0,28.526510165999998
220,176,94,201,69,224,1,143.621902466,138.15574646,1454544201.84,1454544201.88,-13440.0,3804.0,6548.0,-45.0,21.0,-37.4731707317,0.107033014297,1454544201.87,-630.0,24.5156437473
221,176,95,201,70,225,1,143.95539856,138.041702271,1454544201.96,1454544201.99,-13258.0,1706.0,7050.0,-29.0,30.0,-22.7780487805,0.102708816528,1454544201.97,-389.0,21.421478022
222,174,96,202,68,226,1,144.114257812,137.645950317,1454544202.06,1454544202.1,-13390.0,2102.0,7014.0,-21.0,30.0,-7.778048780489999,0.10294103622400001,1454544202.07,-143.0,19.8487398491
223,172,97,199,70,227,1,143.550247192,137.194107056,1454544202.17,1454544202.19,-13058.0,2154.0,7470.0,-25.0,8.0,-0.582926829268,0.10224699974099999,1454544202.17,-18.0,19.4212975136
224,172,95,197,70,228,1,143.195632935,136.703536987,1454544202.24,1454544202.26,-13618.0,1798.0,6846.0,-30.0,12.0,-0.582926829268,0.10065412521400001,1454544202.27,-25.0,19.362623523499998
225,173,94,201,66,229,1,143.01214599600002,135.982421875,1454544202.31,1454544202.34,-13028.0,1676.0,7148.0,-52.0,-14.0,-0.582926829268,0.10653090477,1454544202.38,-404.0,19.300523801
226,172,94,200,66,230,1,143.030929565,135.847824097,1454544202.38,1454544202.41,-13028.0,1676.0,7148.0,-52.0,-14.0,-0.582926829268,0.10653090477,1454544202.38,-404.0,19.300523801
227,172,94,199,67,231,1,143.158462524,136.559860229,1454544202.46,1454544202.49,-13368.0,1452.0,6988.0,-19.0,23.0,1.61219512195,0.09864401817320001,1454544202.48,11.0,19.3512893811
228,173,93,199,67,232,1,143.012771606,136.621414185,1454544202.54,1454544202.56,-13674.0,1802.0,6838.0,-28.0,29.0,1.61219512195,0.108299016953,1454544202.59,23.0,19.5258885279
229,173,93,200,66,233,1,142.65972900399998,136.26332092299998,1454544202.61,1454544202.64,-13472.0,1658.0,6928.0,-30.0,14.0,-0.460975609756,0.100242853165,1454544202.69,-23.0,19.5835892922
230,172,93,199,66,234,1,142.4009552,136.116165161,1454544202.69,1454544202.72,-13472.0,1658.0,6928.0,-30.0,14.0,-0.460975609756,0.100242853165,1454544202.69,-23.0,19.5835892922
231,173,93,200,66,235,1,142.598587036,136.32409668,1454544202.77,1454544202.8,-13482.0,1912.0,6972.0,-32.0,3.0,-0.460975609756,0.102241039276,1454544202.79,-119.0,19.5364586667
232,173,93,200,66,236,1,143.059066772,136.25469970700001,1454544202.87,1454544202.91,-13284.0,1644.0,7054.0,-32.0,12.0,-0.27804878048799997,0.10640907287599999,1454544202.9,-20.0,19.4971392166
233,172,103,213,62,237,1,155.31211853,134.31214904799998,1454544202.98,1454544203.02,-13376.0,2106.0,7124.0,-31.0,8.0,0.27073170731699997,0.101264953613,1454544203.0,-11.0,19.4967687351
234,-1,-1,-1,-1,238,0,179.89337158200001,133.01751709,1454544203.09,1454544203.12,-13494.0,70.0,6956.0,-19.0,21.0,6.1243902439,0.101531028748,1454544203.1,85.0,19.8214203904
235,-1,-1,-1,-1,239,0,186.364944458,134.696029663,1454544203.18,1454544203.2,-13330.0,1764.0,7034.0,-20.0,7.0,21.1853658537,0.104691028595,1454544203.2,332.0,21.2509636187
236,161,178,267,72,240,1,196.81994628900003,137.623672485,1454544203.24,1454544203.27,-12998.0,1376.0,7330.0,-6.0,45.0,39.356097561,0.102196931839,1454544203.31,630.0,24.3445395237
237,-1,-1,-1,-1,241,0,202.3618927,135.367126465,1454544203.31,1454544203.33,-12998.0,1376.0,7330.0,-6.0,45.0,39.356097561,0.102196931839,1454544203.31,630.0,24.3445395237
238,-1,-1,-1,-1,242,0,206.291549683,127.442710876,1454544203.38,1454544203.4,-12856.0,3938.0,6970.0,-15.0,3.0,62.4658536585,0.102806091309,1454544203.41,1009.0,29.578497930900003
239,-1,-1,-1,-1,243,0,199.291427612,136.476608276,1454544203.44,1454544203.46,-12856.0,3938.0,6970.0,-15.0,3.0,62.4658536585,0.102806091309,1454544203.41,1009.0,29.578497930900003
240,-1,-1,-1,-1,244,0,195.44061279299999,135.951339722,1454544203.51,1454544203.53,-12432.0,4776.0,7106.0,-11.0,42.0,62.4658536585,0.107012987137,1454544203.52,1047.0,36.2631555249
241,157,139,235,61,245,1,190.405715942,120.575164795,1454544203.58,1454544203.61,-11496.0,7494.0,7226.0,5.0,13.0,58.2585365854,0.0986728668213,1454544203.61,940.0,42.2192663652
242,155,127,226,56,246,1,189.598342896,117.02494049100001,1454544203.65,1454544203.68,-10466.0,9138.0,7138.0,0.0,-13.0,42.4048780488,0.10675215721100001,1454544203.72,680.0,47.5922846974
243,164,103,211,56,248,1,158.199996948,123.400001526,1454544203.73,1454544203.84,-9884.0,9430.0,7464.0,-24.0,8.0,34.0512195122,0.10089087486300001,1454544203.82,543.0,51.4491459832
244,163,104,208,59,249,1,155.593551636,124.921737671,1454544203.88,1454544203.91,-9874.0,9814.0,6758.0,-48.0,32.0,19.9048780488,0.103020191193,1454544203.93,311.0,54.2284297266
245,163,104,208,59,250,1,155.953063965,125.494155884,1454544203.95,1454544203.99,-9624.0,9226.0,6824.0,-18.0,0.0,13.0146341463,0.102148771286,1454544204.03,198.0,55.9097735876
246,-1,-1,-1,-1,251,0,156.287658691,125.773147583,1454544204.03,1454544204.06,-9624.0,9226.0,6824.0,-18.0,0.0,13.0146341463,0.102148771286,1454544204.03,198.0,55.9097735876
247,165,105,209,61,252,1,157.29083252,126.179458618,1454544204.11,1454544204.14,-9380.0,10152.0,6868.0,-24.0,19.0,12.831707317100001,0.102753162384,1454544204.13,195.0,57.2376702483
248,165,105,210,60,253,1,158.313201904,126.638305664,1454544204.18,1454544204.21,-8972.0,11288.0,7122.0,-58.0,56.0,-3.81463414634,0.10306596756000001,1454544204.23,-78.0,57.7023469338
249,166,107,211,62,254,1,158.84201049799998,127.221389771,1454544204.26,1454544204.31,-9266.0,12460.0,7134.0,-47.0,63.0,-55.7048780488,0.105655908585,1454544204.34,-929.0,54.558052864
250,166,108,211,63,255,1,158.562438965,127.81240081799999,1454544204.39,1454544204.42,-9922.0,9562.0,7000.0,-40.0,27.0,-87.2292682927,0.101808071136,1454544204.44,-1446.0,47.282127994700005
251,167,105,209,63,256,1,157.43586731,128.603713989,1454544204.5,1454544204.53,-11910.0,6012.0,5846.0,-68.0,10.0,-87.2292682927,0.106471061707,1454544204.55,-1546.0,37.9947351877
252,167,104,208,63,257,1,155.10914611799998,129.355926514,1454544204.59,1454544204.64,-13048.0,3368.0,6858.0,-37.0,23.0,-57.1682926829,0.09894800186160001,1454544204.65,-953.0,30.8508101216
253,167,103,205,65,258,1,153.423736572,129.733612061,1454544204.72,1454544204.75,-13204.0,2774.0,7098.0,-33.0,29.0,-47.046341463400005,0.106158971786,1454544204.75,-699.0,25.319150918600002
254,165,100,202,63,259,1,150.660568237,129.89810180700002,1454544204.81,1454544204.84,-13532.0,1462.0,7096.0,-46.0,20.0,-47.046341463400005,0.102244853973,1454544204.85,-787.0,20.5089046057
255,167,99,201,65,260,1,149.933532715,130.158279419,1454544204.88,1454544204.91,-13602.0,-632.0,6070.0,-67.0,29.0,-47.046341463400005,0.102132081985,1454544204.96,-969.0,15.7039638022
256,168,98,202,64,261,1,149.78503418,130.33998107899998,1454544204.96,1454544204.98,-13602.0,-632.0,6070.0,-67.0,29.0,-47.046341463400005,0.102132081985,1454544204.96,-969.0,15.7039638022
257,169,98,202,65,262,1,148.89666748,130.83694458,1454544205.03,1454544205.05,-14076.0,-1464.0,7062.0,-54.0,8.0,-30.7048780488,0.10249209404,1454544205.06,-519.0,11.719521151199999
258,167,99,199,67,263,1,148.447372437,131.028915405,1454544205.1,1454544205.13,-13426.0,-1732.0,7028.0,-36.0,30.0,-30.7048780488,0.107676029205,1454544205.17,-473.0,8.4133418057
259,167,98,198,67,264,1,147.669143677,130.60971069299998,1454544205.17,1454544205.2,-13426.0,-1732.0,7028.0,-36.0,30.0,-30.7048780488,0.107676029205,1454544205.17,-473.0,8.4133418057
260,167,97,198,66,265,1,147.17678833,130.686187744,1454544205.24,1454544205.26,-13946.0,-1590.0,6440.0,-45.0,17.0,-43.265853658500006,0.102576971054,1454544205.27,-725.0,4.61949500311
261,167,96,197,66,266,1,147.042022705,130.705718994,1454544205.31,1454544205.33,-13672.0,-2682.0,6898.0,-47.0,46.0,-43.265853658500006,0.10129404068,1454544205.37,-1003.0,0.236921862567
262,168,96,198,66,267,1,146.927444458,130.58216857899998,1454544205.38,1454544205.4,-13672.0,-2682.0,6898.0,-47.0,46.0,-43.265853658500006,0.10129404068,1454544205.37,-1003.0,0.236921862567
263,167,95,197,65,268,1,146.602890015,130.54927063,1454544205.45,1454544205.48,-13078.0,-6410.0,7192.0,-61.0,-1.0,-41.6195121951,0.102689981461,1454544205.47,-698.0,-4.1215164603300005
264,167,94,197,64,269,1,146.060546875,130.401901245,1454544205.53,1454544205.56,-11982.0,-4664.0,7286.0,-35.0,3.0,-32.2292682927,0.101776838303,1454544205.58,-482.0,-7.8795641556
265,168,94,197,65,270,1,145.921264648,130.619903564,1454544205.6,1454544205.63,-12062.0,-5718.0,7364.0,-29.0,7.0,-32.2292682927,0.108380079269,1454544205.68,-544.0,-11.372574808
266,168,95,197,66,271,1,146.166519165,130.602676392,1454544205.67,1454544205.7,-12062.0,-5718.0,7364.0,-29.0,7.0,-32.2292682927,0.108380079269,1454544205.68,-544.0,-11.372574808
267,168,95,197,66,272,1,146.538528442,130.701324463,1454544205.75,1454544205.78,-11996.0,-7372.0,6398.0,-43.0,41.0,-32.2292682927,0.102638959885,1454544205.79,-721.0,-14.6805533834
268,168,95,198,65,273,1,147.02293396,130.608520508,1454544205.83,1454544205.85,-11394.0,-8812.0,7066.0,-27.0,-12.0,-14.5463414634,0.10271310806299999,1454544205.89,-254.0,-17.0827875132
269,167,97,199,65,274,1,146.901580811,130.353988647,1454544205.9,1454544205.93,-11394.0,-8812.0,7066.0,-27.0,-12.0,-14.5463414634,0.10271310806299999,1454544205.89,-254.0,-17.0827875132
270,167,96,198,65,275,1,146.82708740200002,130.393920898,1454544205.97,1454544206.0,-11108.0,-7180.0,7120.0,-30.0,25.0,-14.5463414634,0.10095787048299999,1454544205.99,-234.0,-18.5513551706
271,166,97,198,65,276,1,146.891189575,130.17738342299998,1454544206.05,1454544206.08,-11284.0,-8744.0,6388.0,-39.0,3.0,-33.2658536585,0.101256132126,1454544206.09,-561.0,-20.9719941439
