ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13282.0,-1978.0,7438.0,-34.0,14.0,0.941463414634,0.10569190979,1457208155.94,0.0,-14.3347856071
-13276.0,-1688.0,7342.0,-21.0,11.0,7.22195121951,0.102923870087,1457208156.04,103.0,-13.9146804935
-13242.0,-1494.0,7502.0,-20.0,18.0,7.70975609756,0.102316141129,1457208156.14,111.0,-13.1508031569
-13324.0,-1282.0,7486.0,-22.0,16.0,8.74634146341,0.102968931198,1457208156.24,128.0,-12.3035697681
-13302.0,-1134.0,7364.0,-18.0,17.0,13.5024390244,0.101767063141,1457208156.35,206.0,-11.1714732438
-13340.0,-206.0,7350.0,-14.0,15.0,13.5024390244,0.103777885437,1457208156.45,222.0,-9.77021867357
-13308.0,204.0,7486.0,-25.0,19.0,3.99024390244,0.100706100464,1457208156.55,50.0,-8.88940873146
-13254.0,-328.0,7374.0,-31.0,16.0,-0.0951219512195,0.103906869888,1457208156.65,-18.0,-8.68704376657
-13364.0,-286.0,7450.0,-28.0,15.0,-0.156097560976,0.107487201691,1457208156.76,-17.0,-8.70054520776
-13430.0,-212.0,7532.0,-27.0,22.0,-0.217073170732,0.118975877762,1457208156.88,-19.0,-8.72274436544
-13356.0,-248.0,7424.0,-31.0,17.0,-0.217073170732,0.0871081352234,1457208156.97,-19.0,-8.74165320455
-13350.0,-222.0,7398.0,-31.0,17.0,-0.0951219512195,0.0986158847809,1457208157.07,-16.0,-8.75704690363
-13432.0,-184.0,7514.0,-28.0,20.0,-0.0951219512195,0.104958057404,1457208157.17,-17.0,-8.76703071885
-13390.0,-224.0,7414.0,-32.0,21.0,-0.156097560976,0.102235078812,1457208157.27,-19.0,-8.77987244216
-13364.0,-274.0,7470.0,-30.0,16.0,-0.156097560976,0.10498380661,1457208157.38,-18.0,-8.79626015832
-13398.0,-222.0,7450.0,-29.0,18.0,0.0878048780488,0.101725101471,1457208157.48,-14.0,-8.79973369837
-13350.0,-212.0,7512.0,-28.0,21.0,1.18536585366,0.103086948395,1457208157.58,10.0,-8.73411005561
-13344.0,-126.0,7346.0,-29.0,15.0,1.18536585366,0.105013132095,1457208157.69,4.0,-8.60963107464
-13364.0,-114.0,7382.0,-31.0,13.0,-0.0341463414634,0.100433826447,1457208157.79,-16.0,-8.55182038429
-13420.0,-150.0,7472.0,-29.0,15.0,-0.278048780488,0.100962162018,1457208157.89,-20.0,-8.56758033153
-13410.0,-156.0,7376.0,-30.0,16.0,-0.278048780488,0.103435993195,1457208157.99,-22.0,-8.5963405833
-13404.0,-168.0,7258.0,-30.0,12.0,-0.217073170732,0.105237960815,1457208158.1,-19.0,-8.62239339555
-13374.0,-124.0,7442.0,-28.0,15.0,-0.217073170732,0.103703975677,1457208158.2,-19.0,-8.64490474637
-13374.0,-106.0,7398.0,-28.0,10.0,-0.826829268293,0.10182595253,1457208158.3,-29.0,-8.69805292647
-13358.0,148.0,7286.0,-39.0,14.0,-8.38780487805,0.101566076279,1457208158.41,-153.0,-9.16600004376
-13394.0,-424.0,7400.0,-41.0,17.0,-12.2292682927,0.10685801506,1457208158.51,-216.0,-10.2675498015
-13382.0,-766.0,7432.0,-48.0,10.0,-20.2780487805,0.102602958679,1457208158.61,-348.0,-11.9352232567
-13244.0,-1128.0,7334.0,-56.0,12.0,-26.2536585366,0.103450059891,1457208158.72,-446.0,-14.3420772111
-13070.0,-2328.0,7418.0,-65.0,16.0,-27.4731707317,0.100904941559,1457208158.82,-521.0,-17.0527284948
-13050.0,-3378.0,7432.0,-63.0,21.0,-27.4731707317,0.107964038849,1457208158.93,-466.0,-20.018842967
-12848.0,-4044.0,7206.0,-52.0,7.0,-23.2048780488,0.0972058773041,1457208159.02,-396.0,-22.4819450628
-12860.0,-3908.0,7486.0,-51.0,8.0,-23.2048780488,0.106688976288,1457208159.13,-394.0,-24.9576497468
-12602.0,-4968.0,7352.0,-53.0,9.0,-23.0829268293,0.101807117462,1457208159.23,-397.0,-27.3138637409
-12326.0,-5358.0,7426.0,-51.0,19.0,-20.2170731707,0.102104902267,1457208159.34,-347.0,-29.524434875
-12602.0,-5912.0,7282.0,-45.0,35.0,-14.3634146341,0.103713035583,1457208159.44,-251.0,-31.3176585561
-12116.0,-6140.0,7596.0,-41.0,21.0,-11.7414634146,0.105807065964,1457208159.54,-208.0,-32.6986988329
-12094.0,-6388.0,7198.0,-39.0,14.0,-7.96097560976,0.104286909103,1457208159.65,-146.0,-33.7260520668
-11888.0,-6454.0,7190.0,-36.0,14.0,-5.27804878049,0.104202032089,1457208159.75,-102.0,-34.4158186889
-11740.0,-6464.0,7406.0,-37.0,6.0,-4.30243902439,0.100362062454,1457208159.85,-86.0,-34.8965774466
-11860.0,-6596.0,7392.0,-36.0,13.0,-4.18048780488,0.102208852768,1457208159.96,-84.0,-35.3300925563
-11838.0,-6716.0,7574.0,-34.0,14.0,-2.3512195122,0.10250711441,1457208160.06,-54.0,-35.6648657909
-11850.0,-6898.0,7354.0,-31.0,18.0,-0.70487804878,0.104788064957,1457208160.16,-27.0,-35.8249870658
-11828.0,-6794.0,7360.0,-29.0,17.0,-0.70487804878,0.10480093956,1457208160.27,-21.0,-35.8988589476
-11798.0,-6718.0,7242.0,-31.0,16.0,-0.765853658537,0.0995299816132,1457208160.37,-28.0,-35.9720498975
-11858.0,-6824.0,7476.0,-33.0,13.0,-0.765853658537,0.102605104446,1457208160.47,-29.0,-36.0506303921
-11830.0,-6782.0,7448.0,-32.0,18.0,0.209756097561,0.104282855988,1457208160.57,-12.0,-36.079626113
-11802.0,-7230.0,7230.0,-31.0,23.0,0.880487804878,0.104823112488,1457208160.68,-1.0,-36.0224847334
-11776.0,-8086.0,7476.0,-15.0,16.0,21.0024390244,0.106235027313,1457208160.79,329.0,-34.8601180687
-12184.0,-6058.0,7558.0,32.0,35.0,60.0268292683,0.0957279205322,1457208160.88,969.0,-30.9817363908
-12652.0,-4384.0,7530.0,26.0,20.0,72.1,0.104911088943,1457208160.99,1189.0,-24.0509516222
-12918.0,-1974.0,7368.0,49.0,21.0,72.1,0.102465867996,1457208161.09,1167.0,-16.6631625396
-13012.0,-216.0,7298.0,27.0,32.0,59.112195122,0.102567911148,1457208161.19,954.0,-9.93408215424
-13028.0,1166.0,7584.0,17.0,16.0,47.2829268293,0.101915121078,1457208161.29,760.0,-4.51244628633
-12968.0,2366.0,7544.0,26.0,35.0,47.2829268293,0.102685928345,1457208161.4,756.0,0.34284494999
-12764.0,3600.0,7228.0,15.0,25.0,47.0390243902,0.102388143539,1457208161.5,779.0,5.17156969018
-12464.0,4860.0,7630.0,10.0,46.0,39.9658536585,0.102401018143,1457208161.6,640.0,9.62626373797
-12212.0,5638.0,7286.0,-1.0,24.0,28.6853658537,0.10648393631,1457208161.71,455.0,13.281389781
-11870.0,6424.0,7298.0,-7.0,15.0,20.8804878049,0.103939056396,1457208161.81,327.0,15.8573038104
-11812.0,6682.0,7316.0,-24.0,-5.0,13.0146341463,0.101320981979,1457208161.91,198.0,17.5744473306
-11614.0,6656.0,7454.0,-18.0,27.0,7.22195121951,0.102411985397,1457208162.01,103.0,18.6106817731
-11522.0,6992.0,7388.0,-26.0,8.0,4.53902439024,0.102005958557,1457208162.12,59.0,19.2105265684
-11490.0,6896.0,7368.0,-30.0,12.0,0.0878048780488,0.106875896454,1457208162.22,-14.0,19.4577748313
-11502.0,6766.0,7340.0,-29.0,16.0,-0.156097560976,0.105833053589,1457208162.33,-19.0,19.4541610197
-11556.0,6814.0,7364.0,-33.0,8.0,-0.217073170732,0.100546121597,1457208162.43,-18.0,19.4354005848
-11538.0,6868.0,7354.0,-29.0,19.0,-0.278048780488,0.101101875305,1457208162.53,-20.0,19.410371706
-11484.0,6776.0,7420.0,-31.0,10.0,-0.887804878049,0.103203058243,1457208162.63,-30.0,19.3502118745
-11498.0,6970.0,7320.0,-38.0,14.0,-3.63170731707,0.112844944,1457208162.75,-103.0,19.0952098242
-11456.0,6448.0,7544.0,-36.0,14.0,-3.63170731707,0.095988035202,1457208162.84,-75.0,18.7466093744
-11592.0,6550.0,7384.0,-33.0,18.0,-2.47317073171,0.108222007751,1457208162.95,-55.0,18.4162682946
-11650.0,6700.0,7416.0,-33.0,19.0,-2.47317073171,0.0959539413452,1457208163.05,-56.0,18.1789578153
-11662.0,6490.0,7390.0,-33.0,19.0,-3.57073170732,0.102192163467,1457208163.15,-74.0,17.8701380823
-11760.0,6572.0,7476.0,-34.0,17.0,-5.9487804878,0.106557846069,1457208163.26,-113.0,17.3629487247
-11876.0,7710.0,7336.0,-50.0,9.0,-23.2048780488,0.101371049881,1457208163.36,-396.0,15.8852802378
-11852.0,5484.0,7242.0,-101.0,-2.0,-44.6682926829,0.104747056961,1457208163.46,-913.0,12.3305227975
-12492.0,3170.0,7604.0,-77.0,-5.0,-44.6682926829,0.100389957428,1457208163.56,-748.0,7.84627479664
-12908.0,1882.0,7514.0,-58.0,17.0,-27.412195122,0.101945877075,1457208163.66,-465.0,4.172120522
-13102.0,1928.0,7360.0,-43.0,15.0,-10.2170731707,0.106369018555,1457208163.77,-183.0,2.17082635339
-13032.0,2244.0,7470.0,-36.0,12.0,-9.8512195122,0.103574991226,1457208163.87,-108.0,1.13153973411
-12908.0,2212.0,7620.0,-51.0,-26.0,-6.43658536585,0.102138996124,1457208163.98,-177.0,0.299729714452
-12960.0,1544.0,7818.0,-39.0,11.0,-6.43658536585,0.102895021439,1457208164.08,-121.0,-0.362562874759
-13096.0,1772.0,7570.0,-27.0,28.0,-3.99756097561,0.104191064835,1457208164.18,-81.0,-0.906135283738
-13204.0,1428.0,7546.0,-34.0,24.0,-3.20487804878,0.0996880531311,1457208164.28,-68.0,-1.26513384581
-13032.0,1686.0,7642.0,-32.0,2.0,-3.20487804878,0.10574889183,1457208164.39,-19.0,-1.60404614792
-12956.0,2312.0,7682.0,-23.0,13.0,-10.0951219512,0.103060007095,1457208164.49,-181.0,-2.2893951951
-13110.0,620.0,7434.0,-48.0,44.0,-19.3024390244,0.101946115494,1457208164.59,-467.0,-3.78787876833
-13138.0,-64.0,7590.0,-50.0,16.0,-19.3024390244,0.102490901947,1457208164.7,-332.0,-5.76620315371
-13336.0,-562.0,7522.0,-35.0,44.0,-3.50975609756,0.103762149811,1457208164.8,-73.0,-6.94972435759
-13334.0,-334.0,7450.0,-27.0,41.0,5.94146341463,0.104091882706,1457208164.9,82.0,-6.82316386118
-13406.0,158.0,7412.0,-21.0,27.0,9.53902439024,0.100480079651,1457208165.0,182.0,-6.04542353735
-13298.0,1052.0,7456.0,-20.0,26.0,9.53902439024,0.106273889542,1457208165.11,141.0,-5.03167431296
-13318.0,754.0,7492.0,-28.0,25.0,-0.156097560976,0.101382017136,1457208165.21,-23.0,-4.55604428867
-13280.0,728.0,7448.0,-30.0,25.0,-0.156097560976,0.104542016983,1457208165.32,-18.0,-4.57236304254
-13372.0,786.0,7372.0,-30.0,24.0,-0.156097560976,0.101231098175,1457208165.42,-18.0,-4.58816497006
-13326.0,782.0,7486.0,-28.0,22.0,-0.156097560976,0.102252006531,1457208165.52,-17.0,-4.60412625888
-13354.0,806.0,7434.0,-29.0,17.0,-0.339024390244,0.102863788605,1457208165.62,-21.0,-4.62959131875
-13504.0,714.0,7346.0,-33.0,-30.0,-0.826829268293,0.106364011765,1457208165.73,-29.0,-4.69159375487
-12204.0,2732.0,8056.0,-2.0,-54.0,-6.13170731707,0.101140975952,1457208165.83,-116.0,-5.04349034559
-16648.0,-3184.0,5594.0,-108.0,35.0,-6.13170731707,0.108844041824,1457208165.94,-148.0,-5.71089015327
-12998.0,1672.0,7864.0,-24.0,0.0,-0.0341463414634,0.100886106491,1457208166.04,-16.0,-6.02191463767
0.0,0.0,0.0,0.0,0.0,-0.0341463414634,0.0836410522461,1457208166.12,0.0,-6.0247706736
-13228.0,626.0,7554.0,-31.0,19.0,-0.156097560976,0.120273828506,1457208166.24,-22.0,-6.03621135485
-13222.0,790.0,7644.0,-29.0,18.0,-0.156097560976,0.0994720458984,1457208166.34,-18.0,-6.0517386986
-13186.0,604.0,7734.0,-32.0,14.0,-0.156097560976,0.113013982773,1457208166.46,-16.0,-6.06937990567
-13162.0,660.0,7614.0,-30.0,16.0,-0.0951219512195,0.0950720310211,1457208166.55,-18.0,-6.08132188029
-13042.0,788.0,7570.0,-29.0,19.0,-0.0951219512195,0.103094100952,1457208166.66,-17.0,-6.09112839234
-13084.0,780.0,7812.0,-31.0,18.0,-0.0951219512195,0.104228973389,1457208166.76,-16.0,-6.10104285566
-13216.0,764.0,7468.0,-29.0,16.0,-0.217073170732,0.103087902069,1457208166.86,-20.0,-6.11713462574
-13174.0,754.0,7614.0,-29.0,17.0,-0.217073170732,0.102416038513,1457208166.96,-19.0,-6.13936639995
-13212.0,740.0,7624.0,-30.0,17.0,-0.217073170732,0.100362062454,1457208167.07,-17.0,-6.16115231107
-13300.0,732.0,7610.0,-29.0,17.0,-0.217073170732,0.107583045959,1457208167.17,-19.0,-6.18450570397
-13218.0,716.0,7594.0,-30.0,16.0,-0.217073170732,0.10014295578,1457208167.27,-19.0,-6.20624405291
-13188.0,710.0,7630.0,-30.0,17.0,-0.217073170732,0.102516889572,1457208167.38,-17.0,-6.22849771918
-13082.0,742.0,7360.0,-32.0,15.0,-0.0951219512195,0.102019071579,1457208167.48,-19.0,-6.24442264743
