,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
136,96,127,215,8,139,1,170.645233154,60.1399459839,1457208784.93,1457208784.96,-11504.0,-5140.0,7290.0,60.0,12.0,72.4658536585,0.105115890503,1457208784.95,1173.0,-22.627980202
137,97,126,214,9,140,1,170.400436401,60.9631271362,1457208785.02,1457208785.05,-13090.0,-3362.0,7032.0,35.0,-8.0,47.7707317073,0.0979070663452,1457208785.05,768.0,-16.7419745317
138,96,126,213,9,141,1,169.852203369,61.4230728149,1457208785.12,1457208785.16,-12656.0,-2026.0,7836.0,-38.0,-14.0,-4.79024390244,0.10843706131,1457208785.16,-94.0,-14.4116356361
139,97,126,213,10,142,1,169.86164856,62.1194343567,1457208785.23,1457208785.25,-12510.0,-4414.0,7774.0,-39.0,27.0,-6.86341463415,0.10095500946,1457208785.26,-298.0,-14.99988324
140,97,127,213,11,143,1,170.219223022,62.4865036011,1457208785.33,1457208785.35,-12558.0,-5502.0,7468.0,-24.0,23.0,-6.86341463415,0.105919837952,1457208785.37,-128.0,-15.7268550059
141,99,126,214,11,144,1,170.342315674,63.0544929504,1457208785.4,1457208785.43,-12930.0,-5682.0,7330.0,-4.0,4.0,7.22195121951,0.0983150005341,1457208785.47,103.0,-15.7092302436
142,99,127,215,11,145,1,170.426971436,63.2790145874,1457208785.47,1457208785.49,-12930.0,-5682.0,7330.0,-4.0,4.0,7.22195121951,0.0983150005341,1457208785.47,103.0,-15.7092302436
143,99,127,215,11,146,1,170.331298828,63.2603988647,1457208785.54,1457208785.57,-12426.0,-4794.0,7592.0,-8.0,9.0,13.2585365854,0.105153083801,1457208785.57,202.0,-14.6324370184
144,99,126,214,11,147,1,170.040054321,63.0233535767,1457208785.63,1457208785.65,-12788.0,-3760.0,7450.0,2.0,22.0,13.2585365854,0.101413011551,1457208785.67,410.0,-13.2878488945
145,99,127,215,11,148,1,169.936859131,63.1009407043,1457208785.7,1457208785.73,-13022.0,-1916.0,7410.0,-57.0,-18.0,-19.2414634146,0.104732036591,1457208785.78,-331.0,-13.6011509503
146,99,127,215,11,149,1,170.135025024,62.9329299927,1457208785.78,1457208785.81,-13022.0,-1916.0,7410.0,-57.0,-18.0,-19.2414634146,0.104732036591,1457208785.78,-331.0,-13.6011509503
147,99,126,214,11,150,1,170.411346436,62.8098945618,1457208785.87,1457208785.9,-11986.0,-3780.0,7834.0,-65.0,27.0,-60.156097561,0.106321811676,1457208785.88,-1002.0,-17.8219972131
148,98,127,216,9,151,1,170.586166382,62.4679489136,1457208785.96,1457208785.99,-12018.0,-7108.0,6832.0,-118.0,12.0,-60.156097561,0.102608203888,1457208785.99,-1033.0,-23.9945063367
149,98,127,216,9,152,1,170.764907837,61.9519882202,1457208786.05,1457208786.09,-11506.0,-8456.0,7128.0,-80.0,22.0,-45.3390243902,0.102385997772,1457208786.09,-759.0,-29.3951179973
150,97,127,215,9,153,1,171.049743652,61.479095459,1457208786.15,1457208786.18,-10910.0,-9920.0,7454.0,-23.0,15.0,-10.5219512195,0.102031946182,1457208786.19,-188.0,-32.2449200258
151,96,127,214,9,154,1,171.509231567,60.8615913391,1457208786.24,1457208786.27,-10690.0,-10166.0,7750.0,-1.0,7.0,34.0512195122,0.102980852127,1457208786.29,543.0,-31.0333879764
152,97,127,217,7,155,1,172.527511597,60.3692207336,1457208786.32,1457208786.35,-11146.0,-6986.0,7128.0,47.0,19.0,74.1731707317,0.102365016937,1457208786.4,1208.0,-25.4941922063
153,96,129,217,8,156,1,173.046112061,60.1708755493,1457208786.41,1457208786.45,-11146.0,-6986.0,7128.0,47.0,19.0,74.1731707317,0.102365016937,1457208786.4,1208.0,-25.4941922063
154,97,129,218,8,157,1,173.184295654,60.2097969055,1457208786.49,1457208786.52,-12014.0,-4156.0,7574.0,44.0,33.0,74.1731707317,0.103319168091,1457208786.5,1201.0,-17.8306819116
155,96,128,215,9,158,1,172.814758301,61.0866508484,1457208786.57,1457208786.59,-13088.0,136.0,6778.0,25.0,24.0,40.6975609756,0.100956916809,1457208786.6,652.0,-12.0321844592
156,97,127,214,10,159,1,171.757537842,62.4560928345,1457208786.64,1457208786.67,-12752.0,-1814.0,7830.0,-25.0,10.0,-2.96097560976,0.109808921814,1457208786.71,-64.0,-9.96027758325
157,99,127,215,11,160,1,171.374023438,62.7396621704,1457208786.71,1457208786.74,-12752.0,-1814.0,7830.0,-25.0,10.0,-2.96097560976,0.109808921814,1457208786.71,-64.0,-9.96027758325
158,99,126,214,11,161,1,170.475585938,63.2372970581,1457208786.79,1457208786.82,-13238.0,-3182.0,7372.0,-42.0,49.0,-2.96097560976,0.0994100570679,1457208786.81,-152.0,-10.2546283376
159,100,125,213,12,162,1,169.462646484,63.8480529785,1457208786.88,1457208786.91,-12870.0,-3252.0,7716.0,-32.0,7.0,0.880487804878,0.100994110107,1457208786.91,-1.0,-10.3596868448
160,101,123,212,12,163,1,168.148162842,64.5617599487,1457208786.95,1457208786.98,-12690.0,-3918.0,7600.0,4.0,-6.0,34.843902439,0.104169845581,1457208787.02,556.0,-8.49898473722
161,100,123,212,11,164,1,167.771896362,64.7325897217,1457208787.03,1457208787.05,-12690.0,-3918.0,7600.0,4.0,-6.0,34.843902439,0.104169845581,1457208787.02,556.0,-8.49898473722
162,101,123,213,11,165,1,167.927688599,64.9130554199,1457208787.1,1457208787.13,-12650.0,-1496.0,7730.0,20.0,29.0,34.843902439,0.105227947235,1457208787.12,895.0,-4.8324324099
163,101,123,214,10,166,1,168.366409302,64.7479095459,1457208787.18,1457208787.21,-13172.0,632.0,7658.0,1.0,13.0,33.8073170732,0.0949211120605,1457208787.22,539.0,-1.5742073597
164,99,124,211,12,167,1,168.280441284,64.2759017944,1457208787.26,1457208787.29,-13386.0,-142.0,7548.0,-32.0,15.0,-0.156097560976,0.107599973679,1457208787.32,-19.0,0.236227807185
165,102,122,214,10,168,1,168.10105896,63.5549316406,1457208787.35,1457208787.4,-13118.0,-328.0,7714.0,-31.0,18.0,-0.156097560976,0.105381965637,1457208787.43,-18.0,0.219777939378
166,102,122,214,10,169,1,166.811767578,66.2209625244,1457208787.48,1457208787.51,-13340.0,-1816.0,7608.0,-25.0,31.0,10.3926829268,0.102607965469,1457208787.53,155.0,0.74495553825
167,102,121,214,9,170,1,166.810455322,65.8691635132,1457208787.57,1457208787.6,-13248.0,862.0,7572.0,2.0,18.0,10.3926829268,0.0980010032654,1457208787.63,492.0,1.7634488917
168,100,122,212,10,171,1,167.0546875,65.8925628662,1457208787.65,1457208787.7,-13186.0,2964.0,7608.0,-18.0,16.0,8.13658536585,0.108071088791,1457208787.74,118.0,2.76468799114
169,101,122,214,9,172,1,167.33392334,66.2620849609,1457208787.76,1457208787.79,-13186.0,2964.0,7608.0,-18.0,16.0,8.13658536585,0.108071088791,1457208787.74,118.0,2.76468799114
170,101,122,213,10,173,1,167.148376465,65.9510040283,1457208787.84,1457208787.87,-13360.0,340.0,7990.0,-54.0,17.0,0.0878048780488,0.101460933685,1457208787.84,-200.0,3.18191514771
171,101,123,214,10,174,1,167.196228027,65.5433349609,1457208787.92,1457208787.94,-13178.0,872.0,7668.0,-31.0,12.0,-0.156097560976,0.103763103485,1457208787.94,-14.0,3.17837201735
172,97,124,213,8,175,1,167.154327393,65.0228118896,1457208787.98,1457208788.01,-13192.0,1044.0,7550.0,-31.0,13.0,-0.156097560976,0.105711936951,1457208788.05,-18.0,3.16187064182
173,98,122,213,7,176,1,167.166137695,64.8974533081,1457208788.06,1457208788.09,-13192.0,1044.0,7550.0,-31.0,13.0,-0.156097560976,0.105711936951,1457208788.05,-18.0,3.16187064182
174,98,123,214,7,177,1,167.114990234,64.8045349121,1457208788.13,1457208788.16,-13230.0,1140.0,7582.0,-30.0,14.0,-0.156097560976,0.101693153381,1457208788.15,-21.0,3.14599658861
175,98,123,214,7,178,1,167.080947876,64.715133667,1457208788.21,1457208788.24,-13192.0,984.0,7524.0,-30.0,17.0,-0.156097560976,0.102064847946,1457208788.25,-18.0,3.13006451479
176,98,123,213,8,179,1,166.946960449,64.2602386475,1457208788.28,1457208788.31,-13030.0,892.0,7720.0,-29.0,19.0,-0.0341463414634,0.102211952209,1457208788.35,-16.0,3.12034191446
177,98,123,214,7,180,1,166.975662231,63.9101753235,1457208788.36,1457208788.39,-13030.0,892.0,7720.0,-29.0,19.0,-0.0341463414634,0.102211952209,1457208788.35,-16.0,3.12034191446
178,98,123,214,7,181,1,167.069656372,63.8682327271,1457208788.44,1457208788.46,-13126.0,694.0,7692.0,-23.0,22.0,-0.0341463414634,0.102791070938,1457208788.46,50.0,3.11683197545
179,98,123,214,7,182,1,166.730499268,63.6560325623,1457208788.52,1457208788.54,-13216.0,1226.0,7602.0,-29.0,19.0,-0.0341463414634,0.103343009949,1457208788.56,-16.0,3.11330318974
180,97,124,212,9,183,1,166.512084961,63.3302116394,1457208788.58,1457208788.61,-13216.0,1226.0,7602.0,-29.0,19.0,-0.0341463414634,0.103343009949,1457208788.56,-16.0,3.11330318974
181,95,124,210,9,184,1,166.209625244,63.0691986084,1457208788.66,1457208788.68,-13238.0,1162.0,7512.0,-31.0,16.0,-0.217073170732,0.107630968094,1457208788.67,-20.0,3.09978369009
182,96,124,212,8,185,1,165.839599609,62.5855255127,1457208788.73,1457208788.76,-13214.0,1140.0,7696.0,-31.0,16.0,-0.217073170732,0.100093126297,1457208788.77,-19.0,3.0780561578
183,95,123,210,8,186,1,165.6690979,62.1526679993,1457208788.8,1457208788.84,-13196.0,1168.0,7572.0,-31.0,15.0,-0.217073170732,0.103983879089,1457208788.87,-19.0,3.05548404746
184,94,124,210,8,187,1,165.583877563,61.8667678833,1457208788.9,1457208788.94,-13204.0,1134.0,7624.0,-30.0,17.0,-0.217073170732,0.100616931915,1457208788.97,-19.0,3.03364281102
185,95,122,210,7,188,1,165.213775635,61.3742485046,1457208788.99,1457208789.04,-13256.0,1282.0,7444.0,-27.0,19.0,-0.217073170732,0.104041099548,1457208789.08,-16.0,3.01105827965
186,92,123,208,7,189,1,165.137756348,60.6279067993,1457208789.09,1457208789.13,-13218.0,1146.0,7542.0,-29.0,17.0,-0.217073170732,0.101448059082,1457208789.18,-19.0,2.9890366278
187,92,123,208,7,190,1,164.818145752,60.5489501953,1457208789.19,1457208789.22,-13218.0,1146.0,7542.0,-29.0,17.0,-0.217073170732,0.101448059082,1457208789.18,-19.0,2.9890366278
188,93,123,210,6,191,1,164.370193481,60.6280708313,1457208789.27,1457208789.3,-13190.0,1118.0,7668.0,-31.0,15.0,-0.217073170732,0.106029033661,1457208789.28,-19.0,2.96602056928
189,93,123,210,6,192,1,164.680267334,60.6342163086,1457208789.34,1457208789.37,-13144.0,1126.0,7620.0,-30.0,16.0,-0.156097560976,0.104556798935,1457208789.39,-18.0,2.9465118007
190,92,124,208,8,193,1,164.923461914,60.675567627,1457208789.41,1457208789.44,-13144.0,1126.0,7620.0,-30.0,16.0,-0.156097560976,0.104556798935,1457208789.39,-18.0,2.9465118007
191,92,124,208,8,194,1,165.029983521,60.6161956787,1457208789.48,1457208789.51,-13188.0,1114.0,7628.0,-29.0,18.0,-0.156097560976,0.103996992111,1457208789.49,-18.0,2.93027812388
192,92,124,208,8,195,1,165.046218872,60.5366363525,1457208789.56,1457208789.58,-13170.0,1104.0,7684.0,-30.0,17.0,-0.156097560976,0.0990052223206,1457208789.59,-19.0,2.91482365015
193,92,124,208,8,196,1,164.994277954,60.5558242798,1457208789.64,1457208789.67,-13216.0,1184.0,7544.0,-29.0,17.0,-0.217073170732,0.102499961853,1457208789.69,-18.0,2.89569865727
194,92,124,208,8,197,1,164.88734436,60.6781654358,1457208789.73,1457208789.76,-13094.0,1282.0,7632.0,-34.0,13.0,-0.278048780488,0.101541996002,1457208789.8,-84.0,2.87056082167
195,92,125,209,8,198,1,164.8359375,60.8091697693,1457208789.82,1457208789.86,-13254.0,878.0,7544.0,-29.0,16.0,-2.59512195122,0.102910041809,1457208789.9,-20.0,2.72272176161
196,92,124,208,8,199,1,164.251754761,61.0940551758,1457208789.91,1457208789.94,-13254.0,878.0,7544.0,-29.0,16.0,-2.59512195122,0.102910041809,1457208789.9,-20.0,2.72272176161
197,94,124,210,8,200,1,164.176773071,61.2085037231,1457208790.0,1457208790.03,-13228.0,1028.0,7556.0,-33.0,16.0,-0.70487804878,0.105846881866,1457208790.0,-58.0,2.54807440653
198,92,125,209,8,201,1,164.481124878,61.2732086182,1457208790.09,1457208790.12,-13220.0,914.0,7572.0,-32.0,15.0,-0.70487804878,0.102662086487,1457208790.11,-27.0,2.47571015532
199,94,124,209,9,202,1,164.752731323,61.2591552734,1457208790.18,1457208790.21,-13120.0,974.0,7664.0,-30.0,13.0,-0.70487804878,0.10284280777,1457208790.21,-25.0,2.40321851765
200,93,125,208,10,203,1,165.337295532,61.2336997986,1457208790.28,1457208790.32,-13188.0,1130.0,7586.0,-36.0,20.0,-3.99756097561,0.103562116623,1457208790.31,-81.0,2.15972124832
201,94,125,211,8,204,1,165.529083252,61.3890914917,1457208790.36,1457208790.39,-13174.0,1116.0,7542.0,-47.0,20.0,-12.8390243902,0.107070922852,1457208790.42,-226.0,1.25836688193
202,94,126,212,8,205,1,165.564407349,61.4082183838,1457208790.44,1457208790.46,-13174.0,1116.0,7542.0,-47.0,20.0,-12.8390243902,0.107070922852,1457208790.42,-226.0,1.25836688193
203,94,125,210,9,206,1,165.127975464,61.3542480469,1457208790.51,1457208790.53,-13208.0,-108.0,7586.0,-51.0,19.0,-25.7048780488,0.100821971893,1457208790.52,-437.0,-0.684669242254
204,92,124,208,8,207,1,163.559005737,61.2337226868,1457208790.58,1457208790.61,-13042.0,-516.0,7590.0,-54.0,5.0,-30.2780487805,0.102169036865,1457208790.62,-512.0,-3.54453009978
205,93,124,208,9,208,1,162.895492554,61.0946655273,1457208790.65,1457208790.68,-13240.0,-976.0,7434.0,-59.0,13.0,-35.887804878,0.102128982544,1457208790.73,-604.0,-6.92325575642
206,91,123,207,7,209,1,161.014678955,60.6913566589,1457208790.74,1457208790.78,-13240.0,-976.0,7434.0,-59.0,13.0,-35.887804878,0.102128982544,1457208790.73,-604.0,-6.92325575642
207,93,117,203,7,210,1,155.399307251,59.655456543,1457208790.83,1457208790.86,-12690.0,-1956.0,7844.0,-89.0,1.0,-41.0707317073,0.102162122726,1457208790.83,-689.0,-10.8543794862
208,91,109,196,4,211,1,146.519454956,58.0317230225,1457208790.93,1457208790.96,-13180.0,-1818.0,7268.0,-86.0,14.0,-43.8146341463,0.108667850494,1457208790.94,-755.0,-15.466534609
209,93,96,185,4,212,1,136.018173218,62.0292358398,1457208791.02,1457208791.05,-12456.0,-4912.0,7630.0,-70.0,17.0,-45.0951219512,0.100685119629,1457208791.04,-734.0,-19.9424793235
210,-1,-1,-1,-1,213,0,126.492835999,62.4799690247,1457208791.11,1457208791.13,-11028.0,-5922.0,8006.0,-90.0,-24.0,-53.3268292683,0.105864048004,1457208791.14,-890.0,-25.1521524078
211,-1,-1,-1,-1,214,0,122.113929749,63.4239501953,1457208791.2,1457208791.22,-11070.0,-7704.0,7554.0,-87.0,6.0,-53.3268292683,0.0983550548553,1457208791.24,-981.0,-30.3971156257
212,-1,-1,-1,-1,215,0,119.704780579,65.7100219727,1457208791.28,1457208791.3,-10584.0,-8592.0,7492.0,-68.0,11.0,-48.0829268293,0.106745958328,1457208791.35,-763.0,-35.8096564249
213,-1,-1,-1,-1,216,0,119.793815613,67.1679153442,1457208791.35,1457208791.37,-10584.0,-8592.0,7492.0,-68.0,11.0,-48.0829268293,0.106745958328,1457208791.35,-763.0,-35.8096564249
214,-1,-1,-1,-1,217,0,120.095184326,68.4074783325,1457208791.41,1457208791.43,-10054.0,-9888.0,6996.0,-109.0,-25.0,-48.0829268293,0.10645699501,1457208791.45,-804.0,-40.9284203265
215,-1,-1,-1,-1,218,0,120.706825256,70.057182312,1457208791.47,1457208791.49,-10054.0,-9888.0,6996.0,-109.0,-25.0,-48.0829268293,0.10645699501,1457208791.45,-804.0,-40.9284203265
216,-1,-1,-1,-1,219,0,121.775352478,71.8804550171,1457208791.54,1457208791.56,-8810.0,-10284.0,6784.0,-87.0,5.0,-49.1804878049,0.0981869697571,1457208791.55,-913.0,-45.7034203021
217,-1,-1,-1,-1,220,0,122.952148438,73.1345748901,1457208791.6,1457208791.62,-7476.0,-11596.0,7178.0,-76.0,39.0,-49.1804878049,0.102386951447,1457208791.65,-822.0,-50.738860519
218,-1,-1,-1,-1,221,0,123.949714661,73.8092880249,1457208791.66,1457208791.68,-7476.0,-11596.0,7178.0,-76.0,39.0,-49.1804878049,0.102386951447,1457208791.65,-822.0,-50.738860519
219,-1,-1,-1,-1,222,0,124.24105072,74.1407699585,1457208791.73,1457208791.75,-7256.0,-12122.0,6630.0,-83.0,2.0,-37.412195122,0.102832078934,1457208791.76,-629.0,-55.191113322
220,-1,-1,-1,-1,223,0,125.251731873,74.8283615112,1457208791.79,1457208791.81,-7256.0,-12122.0,6630.0,-83.0,2.0,-37.412195122,0.102832078934,1457208791.76,-629.0,-55.191113322
221,-1,-1,-1,-1,224,0,125.356788635,75.0594406128,1457208791.86,1457208791.88,-7058.0,-13114.0,6638.0,-47.0,41.0,-24.1804878049,0.106564998627,1457208791.86,-412.0,-58.4729254077
222,-1,-1,-1,-1,225,0,125.432617188,75.741645813,1457208791.92,1457208791.94,-6340.0,-13148.0,7096.0,-31.0,28.0,-4.24146341463,0.0989918708801,1457208791.96,-85.0,-59.8796964704
223,-1,-1,-1,-1,226,0,125.479576111,76.0641784668,1457208791.99,1457208792.01,-6340.0,-13148.0,7096.0,-31.0,28.0,-4.24146341463,0.0989918708801,1457208791.96,-85.0,-59.8796964704
224,-1,-1,-1,-1,227,0,125.483604431,76.2844161987,1457208792.06,1457208792.07,-6320.0,-12566.0,7142.0,-19.0,27.0,0.575609756098,0.101922035217,1457208792.07,-6.0,-60.0665121032
225,-1,-1,-1,-1,228,0,125.2342453,76.2470397949,1457208792.13,1457208792.15,-7590.0,-13390.0,6856.0,1.0,32.0,7.89268292683,0.106539964676,1457208792.17,114.0,-59.6154063015
226,-1,-1,-1,-1,229,0,124.576881409,76.0089416504,1457208792.19,1457208792.21,-7590.0,-13390.0,6856.0,1.0,32.0,7.89268292683,0.106539964676,1457208792.17,114.0,-59.6154063015
227,-1,-1,-1,-1,230,0,124.237304688,75.7515945435,1457208792.25,1457208792.27,-6852.0,-13608.0,6890.0,-5.0,2.0,18.0756097561,0.0974509716034,1457208792.27,281.0,-58.3500886251
228,-1,-1,-1,-1,231,0,123.12311554,72.997718811,1457208792.32,1457208792.34,-7318.0,-12658.0,7338.0,4.0,10.0,35.3317073171,0.106745004654,1457208792.38,611.0,-55.4996064704
229,-1,-1,-1,-1,232,0,124.974388123,68.7093048096,1457208792.39,1457208792.41,-7318.0,-12658.0,7338.0,4.0,10.0,35.3317073171,0.106745004654,1457208792.38,611.0,-55.4996064704
230,-1,-1,-1,-1,233,0,130.846435547,64.973236084,1457208792.46,1457208792.48,-7868.0,-11444.0,7266.0,2.0,18.0,38.1975609756,0.102498054504,1457208792.48,564.0,-51.7313029958
231,92,95,180,7,234,1,138.607009888,61.9151153564,1457208792.53,1457208792.56,-8672.0,-11312.0,7384.0,15.0,24.0,40.9414634146,0.103917121887,1457208792.58,656.0,-47.619353174
232,89,105,187,7,235,1,142.346710205,60.7728767395,1457208792.6,1457208792.63,-9502.0,-10096.0,7208.0,34.0,23.0,53.5634146341,0.102255821228,1457208792.68,863.0,-42.7875162165
233,87,112,192,7,236,1,148.22795105,58.8688926697,1457208792.68,1457208792.71,-9502.0,-10096.0,7208.0,34.0,23.0,53.5634146341,0.102255821228,1457208792.68,863.0,-42.7875162165
234,87,120,199,8,238,1,160.0,58.75,1457208792.77,1457208792.89,-9408.0,-6814.0,6898.0,145.0,59.0,179.843902439,0.104550123215,1457208792.89,2934.0,-23.3254080487
235,87,123,202,8,239,1,162.820373535,58.3379592896,1457208792.96,1457208793.0,-10198.0,-1694.0,5988.0,223.0,-171.0,247.526829268,0.104048967361,1457208793.0,4044.0,-1.09166639142
236,87,130,210,7,240,1,170.644836426,59.9259643555,1457208793.06,1457208793.08,-9402.0,11134.0,8444.0,340.0,169.0,247.526829268,0.102119922638,1457208793.1,4449.0,24.1857542643
237,87,132,211,8,241,1,173.316696167,60.5529022217,1457208793.13,1457208793.16,-3616.0,15608.0,6724.0,163.0,-40.0,214.6,0.102523088455,1457208793.2,3504.0,47.8750891616
238,88,136,216,8,242,1,177.727676392,60.4166564941,1457208793.2,1457208793.22,-3616.0,15608.0,6724.0,163.0,-40.0,214.6,0.102523088455,1457208793.2,3504.0,47.8750891616
239,88,136,216,8,243,1,178.414978027,60.0414161682,1457208793.27,1457208793.29,-4084.0,17756.0,5546.0,42.0,56.0,70.5756097561,0.102139949799,1457208793.31,1142.0,62.4390003937
240,88,135,215,8,244,1,178.131774902,60.2301902771,1457208793.34,1457208793.37,-3162.0,12002.0,7070.0,14.0,32.0,39.1731707317,0.102476119995,1457208793.41,528.0,68.062314993
241,90,134,217,7,245,1,178.301361084,61.1054992676,1457208793.41,1457208793.44,-3162.0,12002.0,7070.0,14.0,32.0,39.1731707317,0.102476119995,1457208793.41,528.0,68.062314993
242,89,136,217,8,246,1,179.069046021,61.8730278015,1457208793.49,1457208793.52,-2486.0,14258.0,6948.0,58.0,56.0,33.1365853659,0.104768037796,1457208793.51,627.0,71.8501906229
243,90,137,219,8,247,1,180.278106689,62.2294921875,1457208793.56,1457208793.59,-1808.0,13918.0,7004.0,9.0,30.0,36.856097561,0.101645946503,1457208793.61,341.0,75.4074268751
244,92,135,219,8,248,1,180.635101318,63.0533561707,1457208793.64,1457208793.67,-1194.0,12336.0,6996.0,-20.0,51.0,36.856097561,0.100579977036,1457208793.71,589.0,79.1144123214
245,94,137,220,11,249,1,181.614593506,65.7666854858,1457208793.72,1457208793.74,-1194.0,12336.0,6996.0,-20.0,51.0,36.856097561,0.100579977036,1457208793.71,589.0,79.1144123214
246,97,136,221,12,250,1,181.051254272,66.71534729,1457208793.81,1457208793.84,530.0,15502.0,7156.0,56.0,39.0,36.856097561,0.103394985199,1457208793.82,598.0,82.9251479832
247,97,134,219,12,251,1,179.800765991,67.0966491699,1457208793.9,1457208793.94,254.0,14300.0,6706.0,-34.0,24.0,17.2829268293,0.103834867477,1457208793.92,87.0,85.7359071947
248,98,132,219,11,252,1,177.898651123,67.684387207,1457208794.0,1457208794.03,568.0,14010.0,6722.0,0.0,16.0,6.24634146341,0.100101232529,1457208794.02,268.0,86.913561573
249,99,132,219,12,253,1,177.71446228,68.2787322998,1457208794.09,1457208794.12,1108.0,14418.0,6860.0,-40.0,16.0,5.69756097561,0.106443881989,1457208794.13,78.0,87.5492392438
250,100,132,219,13,254,1,177.995559692,69.453918457,1457208794.17,1457208794.2,820.0,14434.0,6552.0,-27.0,21.0,-0.156097560976,0.102277994156,1457208794.23,-18.0,87.8326241252
251,100,132,220,12,255,1,178.320007324,69.6726379395,1457208794.26,1457208794.3,984.0,13994.0,6688.0,-24.0,25.0,-0.582926829268,0.102396965027,1457208794.33,-25.0,87.7947871979
252,102,133,222,13,256,1,178.690460205,70.3987121582,1457208794.35,1457208794.37,984.0,13994.0,6688.0,-24.0,25.0,-0.582926829268,0.102396965027,1457208794.33,-25.0,87.7947871979
253,101,132,221,12,257,1,178.532531738,70.2406005859,1457208794.42,1457208794.44,416.0,14314.0,7106.0,-26.0,51.0,-0.887804878049,0.102645158768,1457208794.44,-150.0,87.7193054531
254,100,132,220,12,258,1,177.940338135,69.9212493896,1457208794.48,1457208794.51,942.0,14132.0,6494.0,-9.0,22.0,-0.887804878049,0.10866189003,1457208794.54,-30.0,87.622834897
255,99,132,219,12,259,1,177.532043457,70.166343689,1457208794.56,1457208794.59,942.0,14132.0,6494.0,-9.0,22.0,-0.887804878049,0.10866189003,1457208794.54,-30.0,87.622834897
256,105,129,222,12,260,1,176.228347778,72.5790710449,1457208794.64,1457208794.68,942.0,14020.0,6852.0,-43.0,13.0,-0.887804878049,0.0959949493408,1457208794.64,-15.0,87.5376101127
257,103,131,220,14,261,1,175.676391602,72.2813186646,1457208794.74,1457208794.77,502.0,14168.0,6542.0,-23.0,35.0,-1.49756097561,0.104926109314,1457208794.75,-40.0,87.4124665336
258,100,129,216,13,262,1,174.760421753,70.8760681152,1457208794.84,1457208794.87,994.0,15872.0,6890.0,-46.0,28.0,-10.0341463415,0.10470700264,1457208794.85,-180.0,86.8087412793
259,101,128,216,13,263,1,174.644699097,70.8670501709,1457208794.94,1457208794.96,200.0,17244.0,6752.0,-133.0,-92.0,-107.656097561,0.105664014816,1457208794.96,-1781.0,80.5909294416
260,102,127,216,13,264,1,174.296844482,70.782043457,1457208795.01,1457208795.04,-2542.0,11992.0,7166.0,-136.0,-75.0,-153.509756098,0.107954978943,1457208795.06,-2533.0,66.4938523255
261,102,127,216,13,265,1,173.749557495,70.7258987427,1457208795.09,1457208795.11,-2542.0,11992.0,7166.0,-136.0,-75.0,-153.509756098,0.107954978943,1457208795.06,-2533.0,66.4938523255
262,102,127,217,12,266,1,173.034469604,70.2871627808,1457208795.16,1457208795.19,-5710.0,12342.0,8878.0,-182.0,-31.0,-159.180487805,0.107467889786,1457208795.17,-2626.0,49.6917719911
263,100,127,216,11,267,1,172.016220093,69.8524856567,1457208795.24,1457208795.26,-8726.0,9848.0,8486.0,-188.0,-7.0,-159.180487805,0.0919570922852,1457208795.26,-2764.0,35.053997184
264,101,125,215,11,268,1,170.848083496,69.8641586304,1457208795.32,1457208795.34,-10650.0,2968.0,7908.0,-190.0,-18.0,-154.790243902,0.108842849731,1457208795.37,-2554.0,17.9672625984
265,100,125,213,12,269,1,169.964782715,70.0512390137,1457208795.39,1457208795.41,-10650.0,2968.0,7908.0,-190.0,-18.0,-154.790243902,0.108842849731,1457208795.37,-2554.0,17.9672625984
266,99,125,212,12,270,1,169.457138062,70.1012649536,1457208795.45,1457208795.48,-12444.0,-400.0,7250.0,-196.0,-7.0,-130.582926829,0.10075211525,1457208795.47,-2157.0,3.59128730501
267,99,125,212,12,271,1,169.182098389,70.1579055786,1457208795.53,1457208795.56,-12254.0,-1066.0,7610.0,-153.0,-19.0,-130.034146341,0.106472969055,1457208795.58,-1996.0,-10.2830494785
268,100,123,211,12,272,1,168.496582031,70.6781692505,1457208795.61,1457208795.64,-10716.0,-4170.0,9316.0,-159.0,27.0,-120.765853659,0.103128910065,1457208795.68,-2148.0,-23.2154148006
269,98,124,209,13,273,1,167.648162842,71.115562439,1457208795.68,1457208795.71,-10716.0,-4170.0,9316.0,-159.0,27.0,-120.765853659,0.103128910065,1457208795.68,-2148.0,-23.2154148006
270,98,123,209,12,274,1,166.621612549,70.4802703857,1457208795.76,1457208795.78,-8652.0,-7102.0,8822.0,-156.0,11.0,-120.46097561,0.101191043854,1457208795.78,-1991.0,-35.4204121302
271,99,122,209,12,275,1,166.134307861,70.0646286011,1457208795.82,1457208795.86,-7912.0,-10746.0,7272.0,-129.0,13.0,-92.5341463415,0.105545043945,1457208795.89,-1533.0,-46.6607018834
272,98,123,208,13,276,1,165.077865601,69.3046112061,1457208795.9,1457208795.93,-7912.0,-10746.0,7272.0,-129.0,13.0,-92.5341463415,0.105545043945,1457208795.89,-1533.0,-46.6607018834
273,97,122,206,13,277,1,164.03742981,68.5731658936,1457208795.97,1457208796.0,-7754.0,-12562.0,6726.0,-116.0,44.0,-73.5097560976,0.101642131805,1457208795.99,-1221.0,-55.099229992
