,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,3426,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
135,144,119,214,49,194,1,166.164627075,99.7878189087,1458774295.1,1458774295.13,,-12408.0,4968.0,7032.0,-23.0,15.0,26.2463414634,0.108331918716,1458774295.15,349.0,26.7637309673
136,146,117,217,46,195,1,165.214782715,99.2374954224,1458774295.14,1458774295.17,,-12408.0,4968.0,7032.0,-23.0,15.0,26.2463414634,0.108331918716,1458774295.15,349.0,26.7637309673
137,144,120,217,47,196,1,168.027236938,98.7695388794,1458774295.18,1458774295.2,,-12408.0,4968.0,7032.0,-23.0,15.0,26.2463414634,0.108331918716,1458774295.15,349.0,26.7637309673
138,142,119,213,48,197,1,167.52394104,98.5821914673,1458774295.22,1458774295.24,,-11950.0,6872.0,7064.0,-18.0,0.0,22.2219512195,0.0995500087738,1458774295.25,415.0,29.1762404483
139,140,120,211,49,198,1,166.879928589,98.5941085815,1458774295.26,1458774295.28,,-11950.0,6872.0,7064.0,-18.0,0.0,22.2219512195,0.0995500087738,1458774295.25,415.0,29.1762404483
140,142,118,213,47,199,1,166.951156616,98.6517105103,1458774295.3,1458774295.32,,-11824.0,6650.0,7086.0,-18.0,31.0,14.112195122,0.106549024582,1458774295.36,182.0,31.1119243741
141,143,117,212,48,200,1,167.407974243,98.694984436,1458774295.34,1458774295.38,,-11824.0,6650.0,7086.0,-18.0,31.0,14.112195122,0.106549024582,1458774295.36,182.0,31.1119243741
142,144,118,215,47,201,1,167.598831177,98.7136154175,1458774295.39,1458774295.41,,-11748.0,6754.0,7050.0,-15.0,31.0,14.112195122,0.0990278720856,1458774295.46,216.0,32.5094250275
143,140,120,212,48,202,1,166.730453491,98.5592269897,1458774295.43,1458774295.46,,-11748.0,6754.0,7050.0,-15.0,31.0,14.112195122,0.0990278720856,1458774295.46,216.0,32.5094250275
144,140,120,212,48,203,1,166.203155518,98.5122909546,1458774295.5,1458774295.54,,-11812.0,7396.0,6778.0,-19.0,25.0,14.112195122,0.124007225037,1458774295.58,300.0,34.2594391837
145,141,120,213,48,204,1,165.900375366,98.4387435913,1458774295.55,1458774295.58,,-11812.0,7396.0,6778.0,-19.0,25.0,14.112195122,0.124007225037,1458774295.58,300.0,34.2594391837
146,142,119,214,47,205,1,165.718338013,98.3631210327,1458774295.6,1458774295.62,,-11812.0,7396.0,6778.0,-19.0,25.0,14.112195122,0.124007225037,1458774295.58,300.0,34.2594391837
147,142,119,213,48,206,1,165.680496216,98.3961105347,1458774295.63,1458774295.66,,-11278.0,7566.0,6982.0,-16.0,33.0,13.6853658537,0.0908679962158,1458774295.67,209.0,35.5223935165
148,143,118,213,48,207,1,165.536743164,98.4411621094,1458774295.67,1458774295.69,,-11278.0,7566.0,6982.0,-16.0,33.0,13.6853658537,0.0908679962158,1458774295.67,209.0,35.5223935165
149,143,117,212,48,208,1,164.842498779,98.4544296265,1458774295.71,1458774295.73,,-11156.0,8326.0,6970.0,-29.0,8.0,1.5512195122,0.10183596611,1458774295.78,10.0,36.298209712
150,139,118,209,48,209,1,163.847442627,98.2911300659,1458774295.75,1458774295.77,,-11156.0,8326.0,6970.0,-29.0,8.0,1.5512195122,0.10183596611,1458774295.78,10.0,36.298209712
151,142,119,213,48,210,1,163.326675415,98.3253173828,1458774295.79,1458774295.81,,-11156.0,8326.0,6970.0,-29.0,8.0,1.5512195122,0.10183596611,1458774295.78,10.0,36.298209712
152,141,115,208,48,211,1,162.794036865,98.505279541,1458774295.82,1458774295.85,,-10906.0,7496.0,6672.0,-38.0,-16.0,-14.6682926829,0.102116823196,1458774295.88,-256.0,35.6284727911
153,140,117,208,49,212,1,162.254119873,98.7302856445,1458774295.86,1458774295.89,,-10906.0,7496.0,6672.0,-38.0,-16.0,-14.6682926829,0.102116823196,1458774295.88,-256.0,35.6284727911
154,144,114,212,46,213,1,161.75592041,98.9786148071,1458774295.9,1458774295.92,,-10906.0,7496.0,6672.0,-38.0,-16.0,-14.6682926829,0.102116823196,1458774295.88,-256.0,35.6284727911
155,143,114,211,46,214,1,161.304458618,99.2869949341,1458774295.94,1458774295.96,,-11586.0,7714.0,6950.0,-57.0,-2.0,-28.2048780488,0.09707903862,1458774295.98,-478.0,33.5474296925
156,145,112,211,46,215,1,160.899093628,99.5881576538,1458774295.98,1458774296.0,,-11586.0,7714.0,6950.0,-57.0,-2.0,-28.2048780488,0.09707903862,1458774295.98,-478.0,33.5474296925
157,144,115,211,48,216,1,160.081100464,100.296882629,1458774296.01,1458774296.04,,-11878.0,5672.0,7244.0,-57.0,-32.0,-37.656097561,0.106610059738,1458774296.08,-633.0,30.0367084204
158,144,114,211,47,217,1,159.720535278,100.570533752,1458774296.05,1458774296.08,,-11878.0,5672.0,7244.0,-57.0,-32.0,-37.656097561,0.106610059738,1458774296.08,-633.0,30.0367084204
159,147,111,212,46,218,1,159.381027222,100.836769104,1458774296.09,1458774296.11,,-11878.0,5672.0,7244.0,-57.0,-32.0,-37.656097561,0.106610059738,1458774296.08,-633.0,30.0367084204
160,148,112,214,46,219,1,159.06401062,101.040184021,1458774296.13,1458774296.15,,-11750.0,4366.0,6562.0,-61.0,-35.0,-37.656097561,0.107242107391,1458774296.19,-644.0,25.9983891618
161,147,111,212,46,220,1,158.794143677,101.152229309,1458774296.17,1458774296.21,,-11750.0,4366.0,6562.0,-61.0,-35.0,-37.656097561,0.107242107391,1458774296.19,-644.0,25.9983891618
162,147,110,212,45,221,1,158.524917603,101.21962738,1458774296.22,1458774296.25,,-12840.0,4470.0,7178.0,-51.0,-12.0,-28.3268292683,0.0965869426727,1458774296.29,-480.0,22.8118445763
163,147,110,212,45,222,1,158.273208618,101.298675537,1458774296.29,1458774296.32,,-12840.0,4470.0,7178.0,-51.0,-12.0,-28.3268292683,0.0965869426727,1458774296.29,-480.0,22.8118445763
164,146,110,210,46,223,1,157.702285767,101.428794861,1458774296.33,1458774296.36,,-12922.0,3970.0,7284.0,-40.0,36.0,-24.7902439024,0.102400064468,1458774296.39,-422.0,20.0922487177
165,147,110,211,46,224,1,157.342697144,101.484832764,1458774296.38,1458774296.45,,-13106.0,2690.0,6928.0,-51.0,35.0,-17.2292682927,0.102517843246,1458774296.49,-298.0,17.9383738355
166,149,109,210,48,225,1,156.96321106,101.603111267,1458774296.47,1458774296.51,,-13106.0,2690.0,6928.0,-51.0,35.0,-17.2292682927,0.102517843246,1458774296.49,-298.0,17.9383738355
167,149,108,209,48,226,1,156.290023804,101.819488525,1458774296.53,1458774296.55,,-13146.0,3084.0,7172.0,-37.0,27.0,-15.887804878,0.104655981064,1458774296.6,-220.0,16.2054239442
168,149,106,207,48,227,1,155.818496704,101.979896545,1458774296.57,1458774296.59,,-13146.0,3084.0,7172.0,-37.0,27.0,-15.887804878,0.104655981064,1458774296.6,-220.0,16.2054239442
169,149,108,208,49,228,1,155.653396606,102.082580566,1458774296.62,1458774296.66,,-13364.0,2494.0,7122.0,-42.0,28.0,-15.887804878,0.105020046234,1458774296.7,-276.0,14.5368859413
170,149,108,209,48,229,1,155.432067871,102.192115784,1458774296.68,1458774296.72,,-13364.0,2494.0,7122.0,-42.0,28.0,-15.887804878,0.105020046234,1458774296.7,-276.0,14.5368859413
171,149,107,208,48,230,1,155.265182495,102.348236084,1458774296.73,1458774296.75,,-13364.0,2494.0,7122.0,-42.0,28.0,-15.887804878,0.105020046234,1458774296.7,-276.0,14.5368859413
172,148,106,207,47,231,1,155.083496094,102.470405579,1458774296.77,1458774296.79,,-13996.0,2720.0,7448.0,-34.0,18.0,-20.5829268293,0.12966299057,1458774296.83,-353.0,12.1724338706
173,148,107,207,48,232,1,155.060043335,102.543357849,1458774296.81,1458774296.84,,-13996.0,2720.0,7448.0,-34.0,18.0,-20.5829268293,0.12966299057,1458774296.83,-353.0,12.1724338706
174,148,106,207,47,233,1,155.109817505,102.668823242,1458774296.85,1458774296.88,,-13234.0,2210.0,7210.0,-39.0,36.0,-26.0707317073,0.092747926712,1458774296.92,-533.0,10.0089188192
175,149,107,208,48,234,1,155.168823242,102.77822876,1458774296.89,1458774296.92,,-13234.0,2210.0,7210.0,-39.0,36.0,-26.0707317073,0.092747926712,1458774296.92,-533.0,10.0089188192
176,149,108,208,49,235,1,155.299880981,102.968513489,1458774296.93,1458774296.96,,-13234.0,2210.0,7210.0,-39.0,36.0,-26.0707317073,0.092747926712,1458774296.92,-533.0,10.0089188192
177,149,107,206,50,236,1,155.358230591,103.065940857,1458774296.98,1458774297.01,,-13732.0,490.0,7256.0,-39.0,46.0,-26.0707317073,0.0861601829529,1458774297.01,-443.0,7.76265980558
178,150,108,209,49,237,1,155.413040161,103.162628174,1458774297.02,1458774297.04,,-13732.0,490.0,7256.0,-39.0,46.0,-26.0707317073,0.0861601829529,1458774297.01,-443.0,7.76265980558
179,150,109,210,49,238,1,155.458129883,103.178260803,1458774297.06,1458774297.1,,-13528.0,194.0,6996.0,-37.0,27.0,-18.7536585366,0.101406812668,1458774297.11,-323.0,5.48991053337
180,150,108,208,50,239,1,155.466812134,103.126953125,1458774297.12,1458774297.16,,-13528.0,194.0,6996.0,-37.0,27.0,-18.7536585366,0.101406812668,1458774297.11,-323.0,5.48991053337
181,150,108,208,50,240,1,155.408950806,103.076591492,1458774297.18,1458774297.2,,-13372.0,-148.0,6830.0,-42.0,29.0,-18.2658536585,0.106878995895,1458774297.22,-315.0,3.51160638739
182,149,107,206,50,241,1,155.319320679,103.01159668,1458774297.22,1458774297.24,,-13372.0,-148.0,6830.0,-42.0,29.0,-18.2658536585,0.106878995895,1458774297.22,-315.0,3.51160638739
183,150,106,208,48,242,1,155.236953735,102.993202209,1458774297.26,1458774297.28,,-13724.0,-854.0,7228.0,-37.0,33.0,-14.2414634146,0.102344036102,1458774297.32,-249.0,1.84814137133
184,150,106,206,50,243,1,155.131835938,103.083374023,1458774297.3,1458774297.32,,-13724.0,-854.0,7228.0,-37.0,33.0,-14.2414634146,0.102344036102,1458774297.32,-249.0,1.84814137133
185,149,106,205,50,244,1,155.139038086,103.230987549,1458774297.33,1458774297.35,,-13724.0,-854.0,7228.0,-37.0,33.0,-14.2414634146,0.102344036102,1458774297.32,-249.0,1.84814137133
186,148,107,204,51,245,1,155.159133911,103.327095032,1458774297.37,1458774297.39,,-13512.0,-1014.0,6912.0,-43.0,-80.0,-1.9243902439,0.100807189941,1458774297.42,-47.0,1.03332423117
187,150,106,206,50,246,1,155.176986694,103.480857849,1458774297.41,1458774297.44,,-13512.0,-1014.0,6912.0,-43.0,-80.0,-1.9243902439,0.100807189941,1458774297.42,-47.0,1.03332423117
188,149,106,205,50,247,1,155.207809448,103.58518219,1458774297.45,1458774297.47,,-13512.0,-1014.0,6912.0,-43.0,-80.0,-1.9243902439,0.100807189941,1458774297.42,-47.0,1.03332423117
189,149,107,205,51,248,1,155.227355957,103.715614319,1458774297.49,1458774297.52,,-13394.0,-1386.0,7184.0,-15.0,27.0,2.16097560976,0.102536916733,1458774297.52,20.0,1.04545359815
190,151,107,208,50,249,1,155.233688354,103.79309082,1458774297.55,1458774297.61,,-13662.0,-164.0,6880.0,-31.0,24.0,7.16097560976,0.11105799675,1458774297.63,102.0,1.56309221227
191,150,107,207,50,250,1,155.210189819,103.844299316,1458774297.62,1458774297.65,,-13662.0,-164.0,6880.0,-31.0,24.0,7.16097560976,0.11105799675,1458774297.63,102.0,1.56309221227
192,150,107,207,50,251,1,155.192550659,103.822692871,1458774297.66,1458774297.69,,-13596.0,-478.0,7032.0,-26.0,14.0,12.343902439,0.0957570075989,1458774297.73,187.0,2.49695659004
193,150,108,208,50,252,1,155.196838379,103.778564453,1458774297.7,1458774297.73,,-13596.0,-478.0,7032.0,-26.0,14.0,12.343902439,0.0957570075989,1458774297.73,187.0,2.49695659004
194,150,107,206,51,253,1,155.332214355,103.783912659,1458774297.74,1458774297.76,,-13596.0,-478.0,7032.0,-26.0,14.0,12.343902439,0.0957570075989,1458774297.73,187.0,2.49695659004
195,151,108,208,51,254,1,155.562606812,103.811347961,1458774297.78,1458774297.8,,-13564.0,-352.0,7008.0,-25.0,27.0,18.6243902439,0.118111848831,1458774297.85,290.0,4.325817742
196,151,108,208,51,255,1,155.661056519,103.842285156,1458774297.82,1458774297.84,,-13564.0,-352.0,7008.0,-25.0,27.0,18.6243902439,0.118111848831,1458774297.85,290.0,4.325817742
197,151,108,208,51,256,1,155.759338379,103.833702087,1458774297.86,1458774297.88,,-13564.0,-352.0,7008.0,-25.0,27.0,18.6243902439,0.118111848831,1458774297.85,290.0,4.325817742
198,151,108,208,51,257,1,155.850158691,103.821655273,1458774297.9,1458774297.92,,-13696.0,544.0,6834.0,-24.0,18.0,18.6243902439,0.0859041213989,1458774297.93,329.0,5.92572962249
199,150,108,208,50,258,1,156.133880615,103.798377991,1458774297.94,1458774297.96,,-13696.0,544.0,6834.0,-24.0,18.0,18.6243902439,0.0859041213989,1458774297.93,329.0,5.92572962249
200,149,108,207,50,259,1,156.302825928,103.777061462,1458774297.98,1458774298.0,,-13580.0,1224.0,7118.0,-22.0,26.0,14.9658536585,0.111311912537,1458774298.05,230.0,7.79522676817
201,150,108,208,50,260,1,156.488510132,103.774017334,1458774298.01,1458774298.04,,-13580.0,1224.0,7118.0,-22.0,26.0,14.9658536585,0.111311912537,1458774298.05,230.0,7.79522676817
202,150,108,208,50,261,1,156.703277588,103.805488586,1458774298.06,1458774298.08,,-13580.0,1224.0,7118.0,-22.0,26.0,14.9658536585,0.111311912537,1458774298.05,230.0,7.79522676817
203,150,107,207,50,262,1,156.962432861,103.847434998,1458774298.1,1458774298.12,,-13478.0,1534.0,6924.0,-29.0,13.0,10.1487804878,0.107120990753,1458774298.15,151.0,9.14037901425
204,150,108,209,49,263,1,157.471603394,103.923095703,1458774298.14,1458774298.16,,-13478.0,1534.0,6924.0,-29.0,13.0,10.1487804878,0.107120990753,1458774298.15,151.0,9.14037901425
205,150,109,209,50,264,1,157.761245728,103.966346741,1458774298.18,1458774298.2,,-13478.0,1534.0,6924.0,-29.0,13.0,10.1487804878,0.107120990753,1458774298.15,151.0,9.14037901425
206,151,109,211,49,265,1,158.090667725,103.993080139,1458774298.22,1458774298.24,,-13180.0,1690.0,6790.0,-29.0,15.0,6.1243902439,0.0934231281281,1458774298.25,80.0,9.90052427141
207,151,109,211,49,266,1,158.393936157,104.011711121,1458774298.26,1458774298.28,,-13180.0,1690.0,6790.0,-29.0,15.0,6.1243902439,0.0934231281281,1458774298.25,80.0,9.90052427141
208,151,111,212,50,267,1,158.752670288,104.05834198,1458774298.3,1458774298.32,,-13484.0,1758.0,7040.0,-27.0,21.0,5.81951219512,0.113978862762,1458774298.36,85.0,10.5812004799
209,150,109,209,50,268,1,159.143753052,104.149932861,1458774298.34,1458774298.36,,-13484.0,1758.0,7040.0,-27.0,21.0,5.81951219512,0.113978862762,1458774298.36,85.0,10.5812004799
210,149,111,209,51,269,1,159.880599976,103.919616699,1458774298.38,1458774298.4,,-13484.0,1758.0,7040.0,-27.0,21.0,5.81951219512,0.113978862762,1458774298.36,85.0,10.5812004799
211,150,112,211,51,270,1,160.259155273,103.394828796,1458774298.42,1458774298.44,,-13344.0,2148.0,7128.0,-28.0,25.0,3.38048780488,0.0897450447083,1458774298.45,40.0,10.9940276855
212,150,112,213,49,271,1,160.61138916,102.721733093,1458774298.47,1458774298.5,,-13344.0,2148.0,7128.0,-28.0,25.0,3.38048780488,0.0897450447083,1458774298.45,40.0,10.9940276855
213,149,110,212,47,272,1,160.964981079,102.144042969,1458774298.52,1458774298.55,,-13548.0,1766.0,6918.0,-31.0,21.0,3.38048780488,0.106255054474,1458774298.56,-13.0,11.3532216014
214,147,113,212,48,273,1,161.510375977,101.696746826,1458774298.57,1458774298.59,,-13548.0,1766.0,6918.0,-31.0,21.0,3.38048780488,0.106255054474,1458774298.56,-13.0,11.3532216014
215,146,114,210,50,274,1,161.68737793,101.686561584,1458774298.6,1458774298.63,,-13416.0,1310.0,7086.0,-24.0,20.0,11.0024390244,0.106390953064,1458774298.66,165.0,12.118328248
216,144,116,210,50,275,1,161.841567993,101.643501282,1458774298.64,1458774298.66,,-13416.0,1310.0,7086.0,-24.0,20.0,11.0024390244,0.106390953064,1458774298.66,165.0,12.118328248
217,147,115,214,48,276,1,162.288314819,101.4425354,1458774298.68,1458774298.7,,-13416.0,1310.0,7086.0,-24.0,20.0,11.0024390244,0.106390953064,1458774298.66,165.0,12.118328248
218,145,116,213,48,277,1,162.672714233,101.295806885,1458774298.72,1458774298.74,,-13406.0,2222.0,7174.0,-21.0,8.0,11.5512195122,0.0979781150818,1458774298.76,285.0,13.2232107238
219,148,115,217,46,278,1,163.108963013,101.154640198,1458774298.76,1458774298.79,,-13406.0,2222.0,7174.0,-21.0,8.0,11.5512195122,0.0979781150818,1458774298.76,285.0,13.2232107238
220,146,116,215,47,279,1,163.554428101,101.078697205,1458774298.81,1458774298.84,,-13180.0,3018.0,6942.0,-25.0,9.0,11.5512195122,0.10981297493,1458774298.87,174.0,14.4916845025
221,147,117,216,48,280,1,163.965957642,101.06463623,1458774298.86,1458774298.88,,-13180.0,3018.0,6942.0,-25.0,9.0,11.5512195122,0.10981297493,1458774298.87,174.0,14.4916845025
222,149,115,217,47,281,1,164.702346802,101.234436035,1458774298.9,1458774298.94,,-13302.0,2796.0,6990.0,-30.0,24.0,-0.156097560976,0.094691991806,1458774298.96,-25.0,15.0311978997
223,148,116,218,46,282,1,165.01751709,101.322944641,1458774298.96,1458774298.99,,-13302.0,2796.0,6990.0,-30.0,24.0,-0.156097560976,0.094691991806,1458774298.96,-25.0,15.0311978997
224,147,117,216,48,283,1,165.302856445,101.341880798,1458774299.01,1458774299.03,,-13252.0,2866.0,6958.0,-29.0,15.0,-0.278048780488,0.104496955872,1458774299.07,-18.0,15.0085144142
225,146,119,216,49,284,1,165.893981934,101.259002686,1458774299.05,1458774299.07,,-13252.0,2866.0,6958.0,-29.0,15.0,-0.278048780488,0.104496955872,1458774299.07,-18.0,15.0085144142
226,146,118,217,47,285,1,166.14465332,101.200340271,1458774299.09,1458774299.11,,-13252.0,2866.0,6958.0,-29.0,15.0,-0.278048780488,0.104496955872,1458774299.07,-18.0,15.0085144142
227,147,118,217,48,286,1,166.589065552,101.091117859,1458774299.12,1458774299.15,,-13278.0,2806.0,6980.0,-28.0,19.0,-0.278048780488,0.104300022125,1458774299.17,-20.0,14.9795139202
228,145,120,215,50,287,1,166.781158447,101.084014893,1458774299.17,1458774299.2,,-13278.0,2806.0,6980.0,-28.0,19.0,-0.278048780488,0.104300022125,1458774299.17,-20.0,14.9795139202
229,146,119,216,49,288,1,166.959732056,101.100189209,1458774299.21,1458774299.24,,-13236.0,2880.0,6934.0,-29.0,18.0,-0.339024390244,0.11070895195,1458774299.28,-21.0,14.9453561582
230,146,120,217,49,289,1,167.436096191,101.136497498,1458774299.25,1458774299.3,,-13236.0,2880.0,6934.0,-29.0,18.0,-0.339024390244,0.11070895195,1458774299.28,-21.0,14.9453561582
231,147,119,218,48,290,1,167.861602783,101.146186829,1458774299.32,1458774299.35,,-13208.0,2736.0,7134.0,-22.0,23.0,-2.59512195122,0.109137058258,1458774299.39,-58.0,14.7852441081
232,147,120,219,48,291,1,168.611083984,101.157478333,1458774299.36,1458774299.39,,-13208.0,2736.0,7134.0,-22.0,23.0,-2.59512195122,0.109137058258,1458774299.39,-58.0,14.7852441081
233,148,121,223,46,292,1,169.879669189,101.152526855,1458774299.41,1458774299.45,,-13228.0,2594.0,7016.0,-31.0,15.0,-2.59512195122,0.087898015976,1458774299.48,-93.0,14.5571380374
234,147,123,224,46,293,1,175.965133667,100.719360352,1458774299.47,1458774299.49,,-13228.0,2594.0,7016.0,-31.0,15.0,-2.59512195122,0.087898015976,1458774299.48,-93.0,14.5571380374
235,142,141,232,51,294,1,188.602783203,100.407020569,1458774299.51,1458774299.53,,-13228.0,2594.0,7016.0,-31.0,15.0,-2.59512195122,0.087898015976,1458774299.48,-93.0,14.5571380374
236,140,147,236,51,295,1,196.580154419,100.681976318,1458774299.55,1458774299.57,,-12950.0,2940.0,7352.0,-28.0,13.0,-4.24146341463,0.10297203064,1458774299.58,-24.0,14.2051494985
237,-1,-1,-1,-1,296,0,204.410202026,101.423370361,1458774299.58,1458774299.6,,-12950.0,2940.0,7352.0,-28.0,13.0,-4.24146341463,0.10297203064,1458774299.58,-24.0,14.2051494985
238,-1,-1,-1,-1,297,0,216.915344238,102.679069519,1458774299.61,1458774299.63,,-12950.0,2940.0,7352.0,-28.0,13.0,-4.24146341463,0.10297203064,1458774299.58,-24.0,14.2051494985
239,-1,-1,-1,-1,298,0,219.352798462,104.518981934,1458774299.64,1458774299.66,,-13274.0,2888.0,7562.0,-27.0,33.0,-4.24146341463,0.110204935074,1458774299.69,-85.0,13.7377192983
240,-1,-1,-1,-1,299,0,220.511779785,106.162078857,1458774299.67,1458774299.68,,-13274.0,2888.0,7562.0,-27.0,33.0,-4.24146341463,0.110204935074,1458774299.69,-85.0,13.7377192983
241,-1,-1,-1,-1,300,0,220.936157227,107.200561523,1458774299.7,1458774299.71,,-13274.0,2888.0,7562.0,-27.0,33.0,-4.24146341463,0.110204935074,1458774299.69,-85.0,13.7377192983
242,-1,-1,-1,-1,301,0,221.133361816,107.843353271,1458774299.73,1458774299.74,,-13274.0,2888.0,7562.0,-27.0,33.0,-4.24146341463,0.110204935074,1458774299.69,-85.0,13.7377192983
243,-1,-1,-1,-1,302,0,221.11769104,108.281311035,1458774299.76,1458774299.77,,-13150.0,2140.0,7172.0,-29.0,4.0,-4.24146341463,0.0986390113831,1458774299.79,-104.0,13.3193455402
244,-1,-1,-1,-1,303,0,220.96875,108.681632996,1458774299.79,1458774299.8,,-13150.0,2140.0,7172.0,-29.0,4.0,-4.24146341463,0.0986390113831,1458774299.79,-104.0,13.3193455402
245,-1,-1,-1,-1,304,0,220.753250122,108.910682678,1458774299.82,1458774299.83,,-13150.0,2140.0,7172.0,-29.0,4.0,-4.24146341463,0.0986390113831,1458774299.79,-104.0,13.3193455402
246,-1,-1,-1,-1,305,0,220.514389038,108.971809387,1458774299.85,1458774299.86,,-13434.0,2500.0,7022.0,-31.0,15.0,0.575609756098,0.102252006531,1458774299.9,-6.0,13.1319250941
247,-1,-1,-1,-1,306,0,220.28678894,108.815803528,1458774299.87,1458774299.89,,-13434.0,2500.0,7022.0,-31.0,15.0,0.575609756098,0.102252006531,1458774299.9,-6.0,13.1319250941
248,-1,-1,-1,-1,307,0,220.069534302,108.737678528,1458774299.9,1458774299.92,,-13434.0,2500.0,7022.0,-31.0,15.0,0.575609756098,0.102252006531,1458774299.9,-6.0,13.1319250941
249,-1,-1,-1,-1,308,0,219.868667603,108.625389099,1458774299.93,1458774299.94,,-13434.0,2500.0,7022.0,-31.0,15.0,0.575609756098,0.102252006531,1458774299.9,-6.0,13.1319250941
250,-1,-1,-1,-1,309,0,219.656448364,108.417762756,1458774299.96,1458774299.97,,-13440.0,1538.0,6968.0,-30.0,1.0,3.80731707317,0.100843906403,1458774300.0,47.0,13.3529208256
251,-1,-1,-1,-1,310,0,219.407089233,107.869300842,1458774299.99,1458774300.0,,-13440.0,1538.0,6968.0,-30.0,1.0,3.80731707317,0.100843906403,1458774300.0,47.0,13.3529208256
252,-1,-1,-1,-1,311,0,218.986694336,106.70539093,1458774300.02,1458774300.03,,-13440.0,1538.0,6968.0,-30.0,1.0,3.80731707317,0.100843906403,1458774300.0,47.0,13.3529208256
253,-1,-1,-1,-1,312,0,218.303466797,105.366210938,1458774300.04,1458774300.06,,-13258.0,2806.0,6996.0,-33.0,0.0,3.80731707317,0.103281021118,1458774300.1,49.0,13.7461444206
254,-1,-1,-1,-1,313,0,217.403930664,103.838493347,1458774300.07,1458774300.09,,-13258.0,2806.0,6996.0,-33.0,0.0,3.80731707317,0.103281021118,1458774300.1,49.0,13.7461444206
255,-1,-1,-1,-1,314,0,215.92338562,101.924041748,1458774300.1,1458774300.12,,-13258.0,2806.0,6996.0,-33.0,0.0,3.80731707317,0.103281021118,1458774300.1,49.0,13.7461444206
256,-1,-1,-1,-1,315,0,212.903076172,99.689201355,1458774300.13,1458774300.15,,-13258.0,2806.0,6996.0,-33.0,0.0,3.80731707317,0.103281021118,1458774300.1,49.0,13.7461444206
257,-1,-1,-1,-1,316,0,208.652648926,97.842124939,1458774300.18,1458774300.21,,-13432.0,2420.0,6972.0,-35.0,-17.0,0.0878048780488,0.110394954681,1458774300.21,-14.0,13.9611453263
258,136,149,238,47,317,1,202.132797241,95.815284729,1458774300.22,1458774300.25,,-13432.0,2420.0,6972.0,-35.0,-17.0,0.0878048780488,0.110394954681,1458774300.21,-14.0,13.9611453263
259,134,144,229,49,318,1,194.163879395,94.132484436,1458774300.26,1458774300.29,,-13598.0,2606.0,6914.0,-28.0,22.0,0.0878048780488,0.0954689979553,1458774300.31,-15.0,13.96952797
260,136,134,222,48,319,1,185.738693237,93.1198425293,1458774300.31,1458774300.33,,-13598.0,2606.0,6914.0,-28.0,22.0,0.0878048780488,0.0954689979553,1458774300.31,-15.0,13.96952797
261,134,127,213,48,320,1,177.954040527,92.8602294922,1458774300.35,1458774300.37,,-13164.0,2160.0,7306.0,-26.0,16.0,3.74634146341,0.112847089767,1458774300.42,46.0,14.1858640982
262,134,123,207,50,321,1,172.50958252,96.9901504517,1458774300.39,1458774300.42,,-13164.0,2160.0,7306.0,-26.0,16.0,3.74634146341,0.112847089767,1458774300.42,46.0,14.1858640982
263,136,118,205,49,322,1,167.378540039,97.5483627319,1458774300.44,1458774300.46,,-13164.0,2160.0,7306.0,-26.0,16.0,3.74634146341,0.112847089767,1458774300.42,46.0,14.1858640982
264,135,117,201,51,323,1,163.721832275,98.2237243652,1458774300.48,1458774300.5,,-13270.0,2338.0,6972.0,-26.0,1.0,13.9292682927,0.0979919433594,1458774300.52,213.0,15.0518977732
265,135,114,198,51,324,1,161.361083984,98.8006896973,1458774300.52,1458774300.54,,-13270.0,2338.0,6972.0,-26.0,1.0,13.9292682927,0.0979919433594,1458774300.52,213.0,15.0518977732
266,137,113,199,51,325,1,159.942855835,99.2376403809,1458774300.56,1458774300.59,,-13472.0,3696.0,6920.0,-19.0,19.0,18.9292682927,0.100522041321,1458774300.62,350.0,16.7034013594
267,136,112,199,49,326,1,159.124023438,99.6921234131,1458774300.6,1458774300.64,,-13472.0,3696.0,6920.0,-19.0,19.0,18.9292682927,0.100522041321,1458774300.62,350.0,16.7034013594
268,136,114,197,53,327,1,158.642700195,100.175354004,1458774300.66,1458774300.69,,-12892.0,3938.0,7222.0,-26.0,40.0,18.9292682927,0.115399122238,1458774300.73,295.0,18.887822305
269,135,113,195,53,328,1,158.247970581,100.562667847,1458774300.7,1458774300.72,,-12892.0,3938.0,7222.0,-26.0,40.0,18.9292682927,0.115399122238,1458774300.73,295.0,18.887822305
270,137,111,195,53,329,1,157.939834595,100.98576355,1458774300.74,1458774300.76,,-12892.0,3938.0,7222.0,-26.0,40.0,18.9292682927,0.115399122238,1458774300.73,295.0,18.887822305
271,136,112,193,55,330,1,157.650848389,101.599617004,1458774300.77,1458774300.79,,-12676.0,4348.0,6962.0,-27.0,4.0,18.9292682927,0.0943429470062,1458774300.83,227.0,20.6736652604
272,138,111,194,55,331,1,157.622146606,101.801361084,1458774300.81,1458774300.84,,-12676.0,4348.0,6962.0,-27.0,4.0,18.9292682927,0.0943429470062,1458774300.83,227.0,20.6736652604
273,138,111,195,54,332,1,157.679122925,102.20891571,1458774300.86,1458774300.88,,-12624.0,4372.0,6946.0,-22.0,4.0,20.2707317073,0.0986568927765,1458774300.92,317.0,22.6073403588
