3426,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,-13622.0,264.0,6808.0,-40.0,37.0,-4.4243902439,0.104881048203,1458774309.59,-294.0,0.229354057661
,-13404.0,-894.0,7342.0,-30.0,-9.0,-2.41219512195,0.0941958427429,1458774309.69,-55.0,-0.0926349023493
,-13690.0,-536.0,6954.0,-32.0,16.0,-2.41219512195,0.10498714447,1458774309.79,-19.0,-0.345884380108
,-13478.0,-64.0,7120.0,-33.0,22.0,-7.47317073171,0.104228973389,1458774309.9,-138.0,-0.861055147357
,-13288.0,-358.0,6760.0,-40.0,-28.0,-25.3390243902,0.102890014648,1458774310.0,-431.0,-2.54907876573
,-13442.0,-2184.0,6644.0,-36.0,43.0,-26.8024390244,0.118944883347,1458774310.12,-469.0,-5.65005890742
,-13310.0,-2802.0,6968.0,-31.0,49.0,-26.8024390244,0.0893130302429,1458774310.21,-455.0,-8.04386595459
,-13560.0,-3964.0,7804.0,-33.0,49.0,-22.5951219512,0.10208106041,1458774310.31,-386.0,-10.5651436576
,-13430.0,-3902.0,7022.0,-52.0,29.0,-20.156097561,0.103477954865,1458774310.41,-346.0,-12.7770480391
,-12806.0,-4902.0,6846.0,-3.0,71.0,-17.2902439024,0.102488040924,1458774310.52,-299.0,-14.6959491273
,-13230.0,-4622.0,6918.0,-30.0,46.0,-16.2536585366,0.101229906082,1458774310.62,-237.0,-16.3937721741
,-12552.0,-5156.0,6812.0,-53.0,-32.0,-16.2536585366,0.10733294487,1458774310.72,-282.0,-18.1383252097
,-12260.0,-5050.0,6470.0,-39.0,-124.0,-16.2536585366,0.105523109436,1458774310.83,-333.0,-19.8534617982
,-12722.0,-6050.0,7168.0,-33.0,28.0,-11.8634146341,0.0990219116211,1458774310.93,-210.0,-21.2455649655
,-12444.0,-6138.0,6942.0,-29.0,22.0,-2.10731707317,0.110624074936,1458774311.04,-50.0,-22.0183146012
,-12496.0,-5922.0,6954.0,-31.0,19.0,-0.0951219512195,0.0966579914093,1458774311.14,-17.0,-22.1247562673
,-12432.0,-5934.0,6902.0,-28.0,16.0,-0.0951219512195,0.102180957794,1458774311.24,-17.0,-22.1344759194
,-12470.0,-5920.0,6976.0,-28.0,19.0,0.331707317073,0.103144168854,1458774311.34,-10.0,-22.1222747189
,-12552.0,-4728.0,7014.0,-9.0,19.0,4.78292682927,0.100344896317,1458774311.44,63.0,-21.8656610024
,-12568.0,-6158.0,6916.0,-27.0,8.0,10.4536585366,0.104377031326,1458774311.55,156.0,-21.0704862283
,-12638.0,-6040.0,6930.0,-27.0,-2.0,21.3682926829,0.103548049927,1458774311.65,335.0,-19.4229357315
,-12806.0,-4928.0,6842.0,-28.0,-14.0,25.8195121951,0.102861881256,1458774311.75,408.0,-16.9960225405
,-13170.0,-3710.0,6892.0,-22.0,15.0,28.1365853659,0.10457611084,1458774311.86,460.0,-14.174763121
,-13116.0,-3350.0,7138.0,-36.0,30.0,28.1365853659,0.0998849868774,1458774311.96,446.0,-11.3643406609
,-13224.0,-2556.0,6720.0,-16.0,-23.0,24.0512195122,0.10560798645,1458774312.06,379.0,-8.60861616571
,-13292.0,-2116.0,6474.0,-18.0,-11.0,24.0512195122,0.10266494751,1458774312.17,361.0,-6.13939897694
,-13358.0,-1498.0,6968.0,-20.0,-5.0,24.1731707317,0.102050065994,1458774312.27,381.0,-3.67874787348
,-13574.0,-916.0,7146.0,-19.0,14.0,27.1,0.107956886292,1458774312.38,429.0,-0.911101942237
,-12062.0,-568.0,5902.0,-13.0,4.0,42.8317073171,0.0982041358948,1458774312.47,687.0,2.52268950212
,-12782.0,1222.0,6592.0,-6.0,42.0,52.2829268293,0.101660966873,1458774312.58,863.0,7.35741233768
,-13430.0,2956.0,6174.0,-14.0,34.0,52.2829268293,0.122578859329,1458774312.7,842.0,13.7661938708
,-12330.0,3254.0,6966.0,-4.0,25.0,42.1609756098,0.0817620754242,1458774312.78,676.0,17.6271586081
,-12588.0,4610.0,6982.0,-32.0,-15.0,39.4780487805,0.106897115707,1458774312.89,630.0,21.9906467263
,-12488.0,5012.0,7398.0,-1.0,72.0,39.356097561,0.10537981987,1458774312.99,632.0,26.1444107969
,-11788.0,6768.0,6748.0,-6.0,22.0,35.2707317073,0.0990149974823,1458774313.09,563.0,29.8389984529
,-11262.0,7196.0,7330.0,-19.0,2.0,30.2707317073,0.106706142426,1458774313.2,481.0,33.3358368179
,-11258.0,7958.0,7018.0,-4.0,1.0,27.4048780488,0.10060095787,1458774313.3,434.0,36.2369476115
,-10652.0,8378.0,7020.0,-13.0,42.0,21.1243902439,0.103708028793,1458774313.4,331.0,38.7533849882
,-9794.0,9950.0,6716.0,-22.0,26.0,13.1365853659,0.103167057037,1458774313.5,200.0,40.5206870006
,-10268.0,9342.0,7076.0,-29.0,19.0,3.38048780488,0.103031873703,1458774313.61,40.0,41.3715794991
,-10074.0,9020.0,7116.0,-30.0,19.0,-0.156097560976,0.108346939087,1458774313.72,-18.0,41.5462559057
,-10246.0,9636.0,6978.0,-23.0,25.0,-3.02195121951,0.102337121964,1458774313.82,-65.0,41.3836397229
,-10340.0,9264.0,7156.0,-45.0,17.0,-15.0951219512,0.0993180274963,1458774313.92,-263.0,40.4839637373
,-10718.0,8548.0,7068.0,-46.0,21.0,-26.0097560976,0.112020015717,1458774314.03,-442.0,38.1816791947
,-11394.0,5422.0,7278.0,-58.0,11.0,-35.8268292683,0.100698947906,1458774314.13,-603.0,35.0682396505
,-11324.0,8076.0,6692.0,-51.0,17.0,-50.0951219512,0.0957200527191,1458774314.23,-837.0,30.9560128003
,-12378.0,5846.0,7214.0,-57.0,41.0,-50.0951219512,0.111087799072,1458774314.34,-988.0,25.3910559584
,-12468.0,4642.0,7018.0,-42.0,44.0,-48.8756097561,0.0986890792847,1458774314.44,-817.0,20.5073907643
,-12888.0,2790.0,7432.0,-40.0,37.0,-32.9609756098,0.101011991501,1458774314.54,-556.0,16.3741525316
,-13116.0,2302.0,6806.0,-39.0,-24.0,-31.9243902439,0.106019020081,1458774314.64,-503.0,12.9346110789
,-14052.0,1372.0,7068.0,-32.0,46.0,-29.7292682927,0.104698896408,1458774314.75,-539.0,9.70707607473
,-13502.0,292.0,7246.0,-44.0,31.0,-27.5341463415,0.0960621833801,1458774314.84,-467.0,6.95665175595
,-14134.0,104.0,7206.0,-41.0,40.0,-21.4975609756,0.10235285759,1458774314.95,-368.0,4.44738407775
,-13538.0,-252.0,7088.0,-29.0,21.0,-0.0951219512195,0.106052160263,1458774315.05,-17.0,3.30240874261
,-13644.0,-26.0,6914.0,-30.0,13.0,-0.0951219512195,0.100384950638,1458774315.15,-17.0,3.29285993024
,-13572.0,-168.0,7078.0,-28.0,10.0,3.74634146341,0.104677915573,1458774315.26,61.0,3.48396095415
,-13628.0,362.0,7028.0,-28.0,13.0,3.74634146341,0.102080106735,1458774315.36,46.0,3.86638789061
,-13652.0,252.0,7052.0,-29.0,17.0,-0.0951219512195,0.103132963181,1458774315.46,-19.0,4.05466843436
,-13570.0,174.0,7052.0,-29.0,19.0,-0.156097560976,0.101738929749,1458774315.56,-17.0,4.04188903221
,-13588.0,250.0,7056.0,-31.0,18.0,-0.0951219512195,0.10341501236,1458774315.67,-18.0,4.02889909773
,-13568.0,210.0,6980.0,-30.0,20.0,-0.0951219512195,0.104331970215,1458774315.77,-17.0,4.01897483715
,-13600.0,8.0,7040.0,-30.0,16.0,2.70975609756,0.109935045242,1458774315.88,29.0,4.16269479874
,-13538.0,392.0,6964.0,-27.0,16.0,3.0756097561,0.11136507988,1458774315.99,106.0,4.48483866395
,-13564.0,776.0,7108.0,-30.0,9.0,3.0756097561,0.0880990028381,1458774316.08,35.0,4.75579681658
,-13548.0,530.0,6984.0,-29.0,17.0,-0.217073170732,0.110957860947,1458774316.19,-19.0,4.91438536906
,-13616.0,546.0,6998.0,-29.0,17.0,-0.217073170732,0.0926711559296,1458774316.29,-19.0,4.8942689474
,-13554.0,534.0,7004.0,-29.0,18.0,-0.156097560976,0.108538866043,1458774316.39,-18.0,4.87401718337
,-13612.0,428.0,6978.0,-29.0,17.0,-0.156097560976,0.100967168808,1458774316.49,-18.0,4.85825645458
,-13548.0,508.0,7000.0,-30.0,20.0,-0.156097560976,0.101739883423,1458774316.6,-20.0,4.84237510693
,-13582.0,526.0,7048.0,-30.0,20.0,-0.156097560976,0.103215932846,1458774316.7,-18.0,4.82626335156
,-13532.0,488.0,7034.0,-29.0,17.0,-0.156097560976,0.103765010834,1458774316.8,-18.0,4.81006588645
,-13544.0,556.0,7080.0,-31.0,14.0,-0.0951219512195,0.100993156433,1458774316.9,-16.0,4.7973801607
,-13604.0,480.0,7100.0,-28.0,18.0,-0.0951219512195,0.101954936981,1458774317.01,-17.0,4.78768200816
,-13530.0,530.0,7030.0,-31.0,19.0,-0.0951219512195,0.106407880783,1458774317.11,-18.0,4.77756028292
,-13582.0,532.0,7048.0,-31.0,18.0,-0.0951219512195,0.103507995605,1458774317.22,-16.0,4.76771440041
,-13556.0,510.0,7010.0,-29.0,15.0,-0.0951219512195,0.101045131683,1458774317.32,-17.0,4.75810279032
,-13582.0,544.0,7054.0,-30.0,17.0,-0.0951219512195,0.114651918411,1458774317.43,-17.0,4.74719687613
,-13544.0,522.0,6996.0,-31.0,18.0,-0.0951219512195,0.097207069397,1458774317.53,-17.0,4.73795035002
,-13552.0,534.0,7038.0,-31.0,19.0,-0.0951219512195,0.0961930751801,1458774317.63,-17.0,4.72880027701
,-13596.0,488.0,7026.0,-31.0,17.0,-0.156097560976,0.116519927979,1458774317.74,-18.0,4.71416423728
,-13564.0,518.0,7036.0,-29.0,20.0,-0.156097560976,0.0917010307312,1458774317.83,-18.0,4.69984993004
,-13584.0,522.0,6964.0,-31.0,17.0,-0.156097560976,0.112673997879,1458774317.95,-19.0,4.68226179379
,-13574.0,522.0,7018.0,-30.0,17.0,-0.0951219512195,0.0936448574066,1458774318.04,-17.0,4.67049908609
,-13626.0,524.0,7078.0,-29.0,15.0,-0.0951219512195,0.100731134415,1458774318.14,-17.0,4.66091734404
,-13570.0,546.0,7042.0,-31.0,13.0,-0.0951219512195,0.102725028992,1458774318.24,-21.0,4.65114593884
,-13578.0,580.0,7062.0,-30.0,20.0,-0.339024390244,0.102650880814,1458774318.35,-17.0,4.62886318666
,-13598.0,452.0,6748.0,-34.0,16.0,-0.4,0.105965137482,1458774318.45,-22.0,4.5897077761
,-13598.0,464.0,6982.0,-33.0,7.0,-0.4,0.102504014969,1458774318.55,-22.0,4.54870617012
,-13570.0,650.0,7072.0,-34.0,26.0,-0.4,0.113575935364,1458774318.67,-28.0,4.50327579597
,-13420.0,534.0,6986.0,-24.0,-10.0,0.0268292682927,0.0910980701447,1458774318.76,-1.0,4.48627822922
,-13652.0,1354.0,6804.0,-28.0,20.0,0.0268292682927,0.103829860687,1458774318.86,-15.0,4.48906390841
,-13698.0,838.0,6918.0,-29.0,26.0,-0.0341463414634,0.100943088531,1458774318.96,-16.0,4.48869460443
,-13862.0,646.0,6962.0,-25.0,14.0,-0.217073170732,0.106380939484,1458774319.07,-23.0,4.47533212057
,-13448.0,704.0,7014.0,-32.0,10.0,-0.217073170732,0.102432012558,1458774319.17,-19.0,4.45309687882
,-13434.0,740.0,7050.0,-32.0,10.0,-0.0341463414634,0.102782011032,1458774319.28,-16.0,4.44018645548
,-13528.0,570.0,7106.0,-27.0,19.0,-0.0341463414634,0.102122068405,1458774319.38,-16.0,4.43669936046
,-13524.0,552.0,7020.0,-31.0,19.0,-0.0341463414634,0.105578899384,1458774319.48,-10.0,4.43309422731
,-13530.0,530.0,7040.0,-28.0,14.0,0.331707317073,0.102066040039,1458774319.59,-20.0,4.44827966254
,-13574.0,10.0,7010.0,-33.0,22.0,2.22195121951,0.0996780395508,1458774319.68,21.0,4.57555150084
,-13532.0,388.0,7108.0,-27.0,4.0,10.5146341463,0.131611824036,1458774319.82,157.0,5.41369411684
,-13016.0,1454.0,6866.0,-20.0,14.0,12.5268292683,0.0923261642456,1458774319.91,190.0,6.47735908468
,-13316.0,1024.0,7436.0,-23.0,71.0,18.4414634146,0.0878138542175,1458774320.0,287.0,7.83708165419
,-13112.0,2072.0,6840.0,-17.0,8.0,28.6243902439,0.109557151794,1458774320.11,454.0,10.415282091
,-13174.0,3096.0,7104.0,-20.0,-2.0,28.6243902439,0.10111784935,1458774320.21,464.0,13.3097188714
,-13020.0,3556.0,7030.0,-25.0,-1.0,21.1853658537,0.0999391078949,1458774320.31,332.0,15.7986901658
,-12756.0,3916.0,7042.0,-29.0,14.0,19.7219512195,0.106947898865,1458774320.41,261.0,17.9861659704
,-12718.0,4346.0,7056.0,-20.0,12.0,19.7219512195,0.108235120773,1458774320.52,308.0,20.1207737425
,-12092.0,5306.0,6828.0,-20.0,16.0,19.7219512195,0.0959458351135,1458774320.62,336.0,22.0130128224
,-12432.0,5432.0,7258.0,-21.0,22.0,19.6609756098,0.102369070053,1458774320.72,307.0,24.0288096201
,-12216.0,6858.0,7044.0,-14.0,38.0,6.61219512195,0.102864980698,1458774320.82,93.0,25.3801042202
,-12372.0,6124.0,6848.0,-34.0,15.0,-0.0341463414634,0.102725982666,1458774320.93,-16.0,25.7179724827
,-12098.0,5804.0,7168.0,-23.0,29.0,-0.0341463414634,0.102090120316,1458774321.03,-18.0,25.7144864786
,-12160.0,5866.0,7020.0,-27.0,20.0,-0.156097560976,0.10306096077,1458774321.13,-14.0,25.7046831189
,-12292.0,5906.0,7006.0,-23.0,32.0,0.0878048780488,0.102216005325,1458774321.23,-18.0,25.7011928163
,-12536.0,6476.0,6196.0,-40.0,10.0,0.453658536585,0.108428955078,1458774321.34,-8.0,25.7305479724
,-12202.0,5646.0,7088.0,-36.0,6.0,2.52682926829,0.0961210727692,1458774321.44,26.0,25.873791815
,-12134.0,5848.0,7076.0,-27.0,19.0,9.41707317073,0.11291885376,1458774321.55,139.0,26.5481377014
,-12008.0,6114.0,6966.0,-30.0,6.0,16.4902439024,0.0978720188141,1458774321.65,309.0,27.8159384134
,-11504.0,7426.0,7018.0,-23.0,8.0,16.4902439024,0.101627111435,1458774321.75,255.0,29.4917942681
,-11476.0,7380.0,7332.0,-22.0,25.0,4.66097560976,0.101693868637,1458774321.85,61.0,30.5672689374
,-11556.0,7148.0,6980.0,-30.0,17.0,1.30731707317,0.113788127899,1458774321.97,-15.0,30.906829363
,-11476.0,7038.0,7024.0,-32.0,12.0,0.0268292682927,0.0899970531464,1458774322.06,6.0,30.9668639826
,-11506.0,7014.0,7076.0,-26.0,23.0,-0.0951219512195,0.106323957443,1458774322.16,-17.0,30.9632334084
,-11476.0,7014.0,7246.0,-28.0,20.0,-0.217073170732,0.105576992035,1458774322.27,-20.0,30.9467530975
,-11356.0,7244.0,7092.0,-26.0,20.0,-0.278048780488,0.106862068176,1458774322.37,-19.0,30.9202982196
,-11596.0,7252.0,6988.0,-32.0,11.0,-0.217073170732,0.0979738235474,1458774322.47,-20.0,30.8960437243
,-11518.0,7118.0,7042.0,-30.0,18.0,-0.217073170732,0.104166030884,1458774322.58,-19.0,30.8734320737
,-11448.0,7198.0,7070.0,-30.0,18.0,-0.217073170732,0.101669073105,1458774322.68,-18.0,30.8513624456
,-11448.0,7282.0,7092.0,-29.0,17.0,-1.00975609756,0.102356910706,1458774322.78,-32.0,30.7885752187
,-11964.0,7092.0,6532.0,-43.0,30.0,-8.63170731707,0.103391170502,1458774322.88,-157.0,30.2901541248
,-11774.0,6714.0,7024.0,-34.0,24.0,-11.7414634146,0.108871936798,1458774322.99,-208.0,29.1811208466
,-11812.0,6616.0,6958.0,-36.0,4.0,-18.2658536585,0.11292886734,1458774323.11,-315.0,27.4867746821
,-11964.0,6110.0,7388.0,-36.0,12.0,-24.8512195122,0.0937700271606,1458774323.2,-423.0,25.465230121
,-12572.0,4646.0,7188.0,-48.0,-7.0,-28.2658536585,0.106389045715,1458774323.31,-479.0,22.6396927581
,-12930.0,4672.0,7314.0,-33.0,-6.0,-29.1804878049,0.0953149795532,1458774323.4,-494.0,19.9019443271
,-12770.0,4154.0,6972.0,-35.0,24.0,-29.3634146341,0.115617990494,1458774323.52,-497.0,16.5175801492
,-13640.0,3574.0,6898.0,-38.0,-45.0,-29.4853658537,0.0909421443939,1458774323.61,-499.0,13.841663003
,-13780.0,3184.0,7148.0,-38.0,41.0,-32.2292682927,0.105078935623,1458774323.71,-562.0,10.5992089687
,-14518.0,942.0,7562.0,-48.0,8.0,-33.3268292683,0.0997650623322,1458774323.81,-544.0,7.32910488902
,-13240.0,138.0,6924.0,-46.0,-54.0,-34.5463414634,0.105126857758,1458774323.92,-582.0,3.76145830649
,-13450.0,146.0,6834.0,-41.0,34.0,-43.5707317073,0.0995910167694,1458774324.02,-730.0,-0.128421065575
,-13098.0,-1486.0,7000.0,-39.0,52.0,-44.6682926829,0.119364023209,1458774324.14,-785.0,-5.39470354319
,-13366.0,-2446.0,7172.0,-35.0,43.0,-44.6682926829,0.0895130634308,1458774324.23,-748.0,-9.39309925946
,-12228.0,-4578.0,6920.0,-47.0,-21.0,-34.2414634146,0.102632045746,1458774324.33,-577.0,-13.4424341083
,-12868.0,-4906.0,7044.0,-46.0,41.0,-30.156097561,0.103067874908,1458774324.43,-510.0,-16.7610939878
,-13016.0,-5128.0,7004.0,-36.0,51.0,-29.5463414634,0.105803012848,1458774324.54,-500.0,-19.9194429494
,-12678.0,-5730.0,7036.0,-43.0,71.0,-29.0585365854,0.120125055313,1458774324.66,-492.0,-23.439400058
,-12102.0,-6648.0,6912.0,-39.0,47.0,-24.5463414634,0.084704875946,1458774324.74,-418.0,-25.7096973306
,-12020.0,-7242.0,7162.0,-45.0,41.0,-22.7780487805,0.102586984634,1458774324.85,-389.0,-28.137130578
,-12254.0,-7715.0,-1.0,-1.0,-1.0,-10.5219512195,0.115144014359,1458774324.96,-1.0,-30.054278417
,-11242.0,-8230.0,6942.0,-37.0,18.0,0.0268292682927,0.0900511741638,1458774325.05,-188.0,-30.5268274444
,-11346.0,-7864.0,7036.0,-33.0,24.0,-0.156097560976,0.103655815125,1458774325.15,-15.0,-30.5335271495
,-11440.0,-7910.0,6924.0,-29.0,15.0,-0.0341463414634,0.107173204422,1458774325.26,-18.0,-30.5437216738
,-11388.0,-7928.0,6984.0,-29.0,15.0,-0.156097560976,0.117435932159,1458774325.38,-16.0,-30.5548924088
,-11384.0,-7898.0,7014.0,-28.0,15.0,-0.0341463414634,0.0996279716492,1458774325.48,-18.0,-30.5643692159
,-11422.0,-7972.0,7032.0,-31.0,18.0,0.0268292682927,0.0876638889313,1458774325.57,-15.0,-30.5646899375
,-11378.0,-8072.0,6938.0,-27.0,18.0,0.575609756098,0.102214097977,1458774325.67,-6.0,-30.5339010567
,-11488.0,-9554.0,7100.0,-27.0,8.0,8.86829268293,0.111645936966,1458774325.78,130.0,-30.0067143885
,-11802.0,-7408.0,7146.0,-18.0,-7.0,23.6853658537,0.111690998077,1458774325.89,373.0,-28.188739082
,-11642.0,-7032.0,7292.0,-15.0,-6.0,27.7097560976,0.093679189682,1458774325.99,439.0,-25.781412393
,-12312.0,-6516.0,7200.0,-11.0,-2.0,28.8682926829,0.101771831512,1458774326.09,458.0,-22.9023865691
,-12386.0,-5632.0,6974.0,-16.0,-25.0,31.5512195122,0.0984981060028,1458774326.19,502.0,-19.9267828107
,-13410.0,-5530.0,6332.0,-14.0,97.0,34.9048780488,0.101238965988,1458774326.29,557.0,-16.5628095103
,-13138.0,-3322.0,7046.0,-8.0,-24.0,45.1487804878,0.102231025696,1458774326.39,725.0,-12.4708256989
,-12642.0,-2670.0,7154.0,-2.0,-1.0,55.9414634146,0.107439994812,1458774326.5,1071.0,-7.04025805869
,-12570.0,384.0,6986.0,-6.0,-22.0,55.9414634146,0.120564937592,1458774326.62,902.0,-0.295679013322
,-13346.0,986.0,6926.0,-25.0,-15.0,19.4780487805,0.105355978012,1458774326.72,304.0,3.67726922093
,-13488.0,776.0,7082.0,-28.0,17.0,-0.826829268293,0.0816230773926,1458774326.8,-29.0,4.43845418779
,-13608.0,-320.0,7126.0,-36.0,28.0,-0.826829268293,0.101135969162,1458774326.91,-111.0,4.35483200841
,-13580.0,482.0,7108.0,-32.0,15.0,-0.156097560976,0.103826999664,1458774327.01,-18.0,4.30380483662
,-13520.0,510.0,7084.0,-30.0,22.0,-0.156097560976,0.110110044479,1458774327.12,-18.0,4.28661692724
,-13544.0,550.0,7068.0,-30.0,21.0,-0.156097560976,0.0937700271606,1458774327.21,-18.0,4.27197965471
,-13528.0,508.0,7034.0,-30.0,18.0,-0.156097560976,0.105165958405,1458774327.32,-17.0,4.2555635051
,-13564.0,526.0,7040.0,-31.0,15.0,-0.156097560976,0.113489866257,1458774327.43,-20.0,4.23784801378
,-13548.0,516.0,7126.0,-30.0,17.0,-0.156097560976,0.0925810337067,1458774327.52,-18.0,4.22339634023
,-13560.0,576.0,7030.0,-28.0,18.0,-0.156097560976,0.103329181671,1458774327.63,-17.0,4.20726690699
,-13532.0,554.0,7042.0,-32.0,21.0,-0.0951219512195,0.113246917725,1458774327.74,-31.0,4.19304198928
,-13460.0,488.0,7164.0,-32.0,12.0,-0.0951219512195,0.0929770469666,1458774327.83,-17.0,4.18419783115
,-13538.0,-266.0,7150.0,-31.0,19.0,1.85609756098,0.101506948471,1458774327.94,15.0,4.27357346139
,-13590.0,982.0,7094.0,-25.0,6.0,4.0512195122,0.116150856018,1458774328.05,138.0,4.6166434288
,-14384.0,1112.0,7506.0,-27.0,65.0,4.84390243902,0.105964183807,1458774328.16,51.0,5.08792559752
,-13474.0,1164.0,7156.0,-27.0,20.0,4.84390243902,0.0883898735046,1458774328.25,64.0,5.51607752137
,-13538.0,1014.0,7036.0,-29.0,16.0,5.02682926829,0.102069139481,1458774328.35,67.0,6.01982606708
,-13452.0,1080.0,7008.0,-31.0,21.0,6.06341463415,0.125861883163,1458774328.47,116.0,6.71774555823
,-13354.0,1644.0,7182.0,-28.0,9.0,6.06341463415,0.0805690288544,1458774328.55,84.0,7.20626898684
,-13446.0,1604.0,7046.0,-30.0,13.0,-0.339024390244,0.103828907013,1458774328.66,-21.0,7.50344757801
,-13680.0,1732.0,7912.0,-30.0,11.0,-0.887804878049,0.11111998558,1458774328.77,-30.0,7.43528495271
,-13646.0,2212.0,7150.0,-32.0,27.0,-8.81463414634,0.0977401733398,1458774328.87,-160.0,6.96112591668
,-13552.0,674.0,6846.0,-38.0,34.0,-8.81463414634,0.0991458892822,1458774328.97,-248.0,6.08719117554
,-13602.0,494.0,6848.0,-32.0,28.0,-8.50975609756,0.10576915741,1458774329.07,-155.0,5.17099809618
,-13742.0,554.0,7556.0,-31.0,26.0,-7.47317073171,0.102803945541,1458774329.17,-138.0,4.3494441265
,-13804.0,516.0,7016.0,-27.0,34.0,-5.82682926829,0.102618932724,1458774329.28,-111.0,3.66702822389
,-13768.0,438.0,7186.0,-38.0,23.0,-4.11951219512,0.105742931366,1458774329.38,-83.0,3.14115057253
,-13558.0,106.0,6972.0,-32.0,25.0,-2.59512195122,0.0986840724945,1458774329.48,-58.0,2.8098368511
,-13530.0,226.0,6996.0,-33.0,8.0,-2.59512195122,0.111212015152,1458774329.59,-23.0,2.52122810934
,-13572.0,602.0,7046.0,-31.0,11.0,-5.15609756098,0.100686073303,1458774329.69,-100.0,2.13100818134
,-13892.0,-62.0,7194.0,-35.0,40.0,-17.2292682927,0.0996539592743,1458774329.79,-298.0,1.01561301278
,-13744.0,-690.0,6990.0,-37.0,25.0,-17.2292682927,0.102607011795,1458774329.9,-303.0,-0.752230722148
,-13686.0,-1322.0,7290.0,-27.0,23.0,-0.460975609756,0.110004901886,1458774330.01,-23.0,-1.72523749456
,-13608.0,-796.0,7002.0,-30.0,14.0,-0.156097560976,0.0939610004425,1458774330.1,-18.0,-1.7542279008
,-13572.0,-844.0,7028.0,-32.0,17.0,-0.156097560976,0.104469060898,1458774330.2,-17.0,-1.7705352664
,-13542.0,-858.0,6940.0,-32.0,20.0,-0.0951219512195,0.104341983795,1458774330.31,-19.0,-1.78364163753
,-13144.0,-842.0,6934.0,-24.0,14.0,0.0878048780488,0.102555990219,1458774330.41,-13.0,-1.78401684238
,-13782.0,-702.0,7408.0,-28.0,20.0,0.0878048780488,0.102948904037,1458774330.51,-14.0,-1.77497742641
,-13866.0,-880.0,6880.0,-29.0,19.0,-0.0951219512195,0.103305101395,1458774330.62,-17.0,-1.77535537191
,-13280.0,-876.0,6978.0,-29.0,12.0,-0.0951219512195,0.104221105576,1458774330.72,-18.0,-1.78526908683
,-13582.0,-870.0,7064.0,-29.0,15.0,-0.156097560976,0.101207017899,1458774330.82,-17.0,-1.79798167566
,-13492.0,-820.0,6984.0,-31.0,19.0,-0.0951219512195,0.10574889183,1458774330.93,-18.0,-1.81126476817
,-13570.0,-872.0,7002.0,-29.0,22.0,-0.0951219512195,0.110424041748,1458774331.04,-16.0,-1.82176851848
,-13702.0,-842.0,7004.0,-29.0,20.0,-0.0951219512195,0.0935869216919,1458774331.13,-17.0,-1.83067068908
,-13654.0,-822.0,7018.0,-30.0,18.0,-0.0951219512195,0.103837013245,1458774331.24,-18.0,-1.84054786839
,-13488.0,-846.0,7004.0,-30.0,16.0,-0.0951219512195,0.109699010849,1458774331.35,-17.0,-1.85098265235
,-13566.0,-786.0,6986.0,-30.0,17.0,-0.0951219512195,0.0940549373627,1458774331.44,-17.0,-1.85992934151
,-13586.0,-824.0,6984.0,-29.0,16.0,-0.0951219512195,0.105849981308,1458774331.55,-16.0,-1.86999799827
,-13714.0,-750.0,7028.0,-30.0,19.0,-0.0341463414634,0.10208106041,1458774331.65,-17.0,-1.87659592047
,-13616.0,-816.0,7030.0,-30.0,17.0,-0.0341463414634,0.106591939926,1458774331.76,-16.0,-1.88023564525
,-13594.0,-786.0,7024.0,-29.0,16.0,-0.0341463414634,0.098925113678,1458774331.85,-15.0,-1.88361357596
,-13662.0,-848.0,6930.0,-32.0,18.0,0.0,0.101580858231,1458774331.96,-18.0,-1.88534788329
