,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
140,100,114,195,19,142,1,153.509735107,68.8089752197,1457207930.74,1457207930.78,-13240.0,1156.0,7858.0,-38.0,24.0,-3.99756097561,0.102226018906,1457207930.77,-81.0,0.246795787462
141,100,114,193,21,143,1,151.504348755,68.8920593262,1457207930.87,1457207930.91,-13188.0,1406.0,7522.0,-29.0,17.0,-0.460975609756,0.102929115295,1457207930.87,-16.0,0.0173391743404
142,101,104,185,20,144,1,139.326049805,69.1009750366,1457207930.98,1457207931.03,-13240.0,1314.0,7420.0,-29.0,22.0,-0.4,0.106552839279,1457207930.98,-23.0,-0.0285305235444
143,-1,-1,-1,-1,145,0,123.775436401,70.1610336304,1457207931.1,1457207931.13,-13206.0,1392.0,7462.0,-29.0,21.0,-0.460975609756,0.103830099106,1457207931.08,-22.0,-0.0732281149887
144,-1,-1,-1,-1,146,0,101.381004333,74.8058242798,1457207931.2,1457207931.22,-13208.0,1618.0,7318.0,-32.0,10.0,-3.99756097561,0.104408979416,1457207931.19,-81.0,-0.305983742272
145,-1,-1,-1,-1,147,0,94.7440948486,80.0074768066,1457207931.26,1457207931.28,-13234.0,1546.0,7480.0,-37.0,31.0,-11.6804878049,0.100993871689,1457207931.29,-207.0,-1.09767716571
146,-1,-1,-1,-1,148,0,93.6702880859,81.4126739502,1457207931.33,1457207931.35,-13104.0,672.0,7582.0,-54.0,13.0,-11.6804878049,0.102139234543,1457207931.39,-358.0,-2.29071324918
147,-1,-1,-1,-1,149,0,92.2487106323,83.4561309814,1457207931.4,1457207931.41,-13104.0,672.0,7582.0,-54.0,13.0,-11.6804878049,0.102139234543,1457207931.39,-358.0,-2.29071324918
148,-1,-1,-1,-1,150,0,91.2247009277,84.7909317017,1457207931.46,1457207931.48,-13392.0,-268.0,7434.0,-34.0,13.0,-5.88780487805,0.103655815125,1457207931.49,-112.0,-3.20124109838
149,-1,-1,-1,-1,151,0,90.4197463989,85.3057479858,1457207931.52,1457207931.54,-13392.0,-268.0,7434.0,-34.0,13.0,-5.88780487805,0.103655815125,1457207931.49,-112.0,-3.20124109838
150,-1,-1,-1,-1,152,0,89.6243286133,84.5302886963,1457207931.6,1457207931.63,-13300.0,46.0,7522.0,-26.0,19.0,-0.339024390244,0.0989031791687,1457207931.59,-20.0,-3.50916770377
151,-1,-1,-1,-1,153,0,87.7277984619,78.767288208,1457207931.69,1457207931.72,-13548.0,270.0,7388.0,-27.0,21.0,-0.339024390244,0.107678890228,1457207931.7,-21.0,-3.54567347387
152,-1,-1,-1,-1,154,0,91.1266326904,73.3745117188,1457207931.78,1457207931.8,-13142.0,662.0,7288.0,-27.0,14.0,-2.47317073171,0.100713014603,1457207931.8,-56.0,-3.68728579806
153,-1,-1,-1,-1,155,0,103.891479492,67.5938339233,1457207931.86,1457207931.88,-13136.0,796.0,7532.0,-45.0,8.0,-17.9,0.102256059647,1457207931.9,-309.0,-4.72892587883
154,97,81,160,18,156,1,115.674789429,64.6524810791,1457207931.93,1457207931.96,-13172.0,-678.0,7552.0,-50.0,8.0,-23.9365853659,0.103538036346,1457207932.01,-408.0,-6.89476482694
155,96,87,165,18,157,1,121.446853638,64.5730361938,1457207932.0,1457207932.03,-13172.0,-678.0,7552.0,-50.0,8.0,-23.9365853659,0.103538036346,1457207932.01,-408.0,-6.89476482694
156,95,91,168,18,158,1,125.706977844,64.724105835,1457207932.08,1457207932.1,-13206.0,-1444.0,7436.0,-59.0,9.0,-28.2658536585,0.105445861816,1457207932.11,-479.0,-9.64703041286
157,95,93,171,17,159,1,128.869262695,65.2471084595,1457207932.14,1457207932.17,-13106.0,-2202.0,7546.0,-65.0,9.0,-31.8024390244,0.105449914932,1457207932.22,-537.0,-12.8141285896
158,96,96,174,18,160,1,131.52243042,65.6493759155,1457207932.22,1457207932.24,-13106.0,-2202.0,7546.0,-65.0,9.0,-31.8024390244,0.105449914932,1457207932.22,-537.0,-12.8141285896
159,97,99,178,18,161,1,135.127792358,65.9242172241,1457207932.28,1457207932.31,-13098.0,-3372.0,7496.0,-62.0,11.0,-31.8024390244,0.0992450714111,1457207932.32,-555.0,-15.9703639217
160,98,100,181,17,162,1,136.212646484,66.0984420776,1457207932.35,1457207932.38,-13010.0,-4416.0,7350.0,-60.0,14.0,-24.6682926829,0.107138156891,1457207932.42,-420.0,-18.9954489784
161,98,102,183,17,163,1,138.911331177,66.4279785156,1457207932.43,1457207932.45,-13010.0,-4416.0,7350.0,-60.0,14.0,-24.6682926829,0.107138156891,1457207932.42,-420.0,-18.9954489784
162,98,103,183,18,164,1,140.2084198,66.5706176758,1457207932.51,1457207932.54,-12844.0,-4250.0,7234.0,-48.0,13.0,-23.3268292683,0.102274894714,1457207932.53,-398.0,-21.4497970005
163,98,104,184,18,165,1,141.269927979,66.6544494629,1457207932.59,1457207932.61,-12552.0,-4868.0,7484.0,-48.0,8.0,-18.7536585366,0.102380990982,1457207932.63,-323.0,-23.6039180218
164,99,106,185,20,166,1,142.170379639,66.7560043335,1457207932.66,1457207932.7,-12482.0,-5262.0,7476.0,-40.0,15.0,-12.1073170732,0.119189977646,1457207932.75,-214.0,-25.4430775183
165,100,106,186,20,167,1,142.771438599,66.9301300049,1457207932.75,1457207932.79,-12482.0,-5262.0,7476.0,-40.0,15.0,-12.1073170732,0.119189977646,1457207932.75,-214.0,-25.4430775183
166,100,107,187,20,168,1,143.264251709,67.3396148682,1457207932.86,1457207932.93,-12258.0,-5702.0,7522.0,-31.0,6.0,-4.60731707317,0.101346969604,1457207932.94,-91.0,-27.2396519213
167,101,105,187,19,169,1,143.57460022,67.4865493774,1457207933.01,1457207933.05,-12334.0,-5606.0,7418.0,-31.0,17.0,-0.156097560976,0.0965871810913,1457207933.04,-13.0,-27.4696943173
168,101,107,188,20,170,1,143.880599976,67.77684021,1457207933.1,1457207933.12,-12324.0,-5544.0,7354.0,-29.0,12.0,0.148780487805,0.107618808746,1457207933.15,-18.0,-27.4700880446
169,100,107,186,21,171,1,144.009185791,67.9626541138,1457207933.17,1457207933.2,-12368.0,-6102.0,7518.0,-27.0,11.0,2.6487804878,0.0980200767517,1457207933.24,28.0,-27.3329794738
170,98,109,186,21,172,1,144.198974609,68.1932449341,1457207933.25,1457207933.27,-12368.0,-6102.0,7518.0,-27.0,11.0,2.6487804878,0.0980200767517,1457207933.24,28.0,-27.3329794738
171,98,109,186,21,173,1,144.418670654,68.242225647,1457207933.32,1457207933.35,-12416.0,-5594.0,7408.0,-23.0,22.0,9.6,0.106799125671,1457207933.35,142.0,-26.6788999505
172,99,109,187,21,174,1,144.743240356,68.3957519531,1457207933.39,1457207933.43,-12472.0,-5178.0,7458.0,-18.0,18.0,13.9292682927,0.102324962616,1457207933.45,213.0,-25.4750842013
173,99,109,187,21,175,1,144.844146729,68.456993103,1457207933.47,1457207933.49,-12472.0,-5178.0,7458.0,-18.0,18.0,13.9292682927,0.102324962616,1457207933.45,213.0,-25.4750842013
174,100,108,187,21,176,1,144.882293701,68.5552902222,1457207933.55,1457207933.57,-12514.0,-5240.0,7540.0,-8.0,17.0,23.0146341463,0.104684829712,1457207933.56,362.0,-23.5413511334
175,99,108,186,21,177,1,145.017944336,68.6339950562,1457207933.63,1457207933.66,-12592.0,-3992.0,7310.0,6.0,14.0,39.2951219512,0.0994391441345,1457207933.66,629.0,-20.4433367247
176,101,108,188,21,178,1,145.18572998,68.6634979248,1457207933.71,1457207933.74,-12824.0,-2470.0,7290.0,21.0,-1.0,39.2951219512,0.104511976242,1457207933.76,715.0,-16.3365258729
177,101,108,188,21,179,1,145.622024536,68.8187408447,1457207933.78,1457207933.81,-12824.0,-2470.0,7290.0,21.0,-1.0,39.2951219512,0.104511976242,1457207933.76,715.0,-16.3365258729
178,101,109,189,21,180,1,145.94833374,68.9797744751,1457207933.87,1457207933.91,-13062.0,-1338.0,7334.0,0.0,17.0,34.112195122,0.100928068161,1457207933.86,544.0,-12.6320965223
179,101,108,189,20,181,1,146.669692993,69.0472640991,1457207933.98,1457207934.02,-13260.0,-1112.0,7570.0,-4.0,28.0,33.3195121951,0.105711936951,1457207933.97,473.0,-9.06792832613
180,102,110,191,21,182,1,147.574127197,69.1027984619,1457207934.08,1457207934.12,-12848.0,-114.0,7876.0,2.0,17.0,33.3195121951,0.097972869873,1457207934.07,531.0,-5.8035200936
181,101,110,190,21,183,1,148.212249756,68.9572906494,1457207934.18,1457207934.21,-13274.0,102.0,7574.0,12.0,27.0,40.6365853659,0.108419179916,1457207934.17,651.0,-1.79439036992
182,101,112,192,21,184,1,148.698394775,68.7623291016,1457207934.27,1457207934.29,-12892.0,2370.0,7530.0,14.0,13.0,41.0634146341,0.104722976685,1457207934.28,684.0,2.48354322765
183,102,111,193,20,185,1,149.361328125,68.9754333496,1457207934.35,1457207934.38,-12694.0,3388.0,7632.0,13.0,18.0,41.0634146341,0.100648880005,1457207934.38,658.0,6.61652991975
184,102,111,193,20,186,1,149.789672852,68.8779449463,1457207934.44,1457207934.46,-12580.0,4498.0,7658.0,2.0,19.0,34.5390243902,0.100131034851,1457207934.48,551.0,10.4016051481
185,101,114,195,20,187,1,150.393920898,68.9206695557,1457207934.53,1457207934.58,-12532.0,4790.0,7542.0,-1.0,26.0,26.3073170732,0.110166072845,1457207934.59,416.0,13.7532063912
186,102,113,195,20,188,1,150.857208252,69.1002426147,1457207934.67,1457207934.7,-12286.0,5438.0,7508.0,-8.0,34.0,19.6609756098,0.101883888245,1457207934.69,307.0,16.0949205884
187,101,115,195,21,189,1,151.934875488,69.2197113037,1457207934.79,1457207934.82,-12218.0,5850.0,7302.0,-11.0,24.0,15.8804878049,0.102614164352,1457207934.8,245.0,17.9184493725
188,102,115,197,20,190,1,153.058120728,69.4264297485,1457207934.89,1457207934.92,-11812.0,6132.0,7512.0,-16.0,21.0,11.4292682927,0.0987210273743,1457207934.89,172.0,19.2664729621
189,103,115,198,20,191,1,153.685775757,69.6131210327,1457207934.97,1457207935.0,-11784.0,6140.0,7400.0,-24.0,18.0,11.2463414634,0.10364484787,1457207935.0,109.0,20.4415780239
190,103,115,197,21,192,1,153.914169312,69.712097168,1457207935.07,1457207935.1,-11682.0,5772.0,7470.0,-21.0,21.0,10.5756097561,0.108724117279,1457207935.11,169.0,21.6278642157
191,103,116,199,20,193,1,154.088729858,69.7861480713,1457207935.18,1457207935.21,-11886.0,6836.0,7218.0,-18.0,24.0,10.5756097561,0.0991389751434,1457207935.21,158.0,22.6763193285
192,102,117,199,20,194,1,154.119293213,69.9706192017,1457207935.27,1457207935.3,-11554.0,7130.0,7466.0,-23.0,18.0,6.61219512195,0.102177858353,1457207935.31,93.0,23.5544258746
193,103,117,199,21,195,1,154.111373901,70.0029754639,1457207935.36,1457207935.4,-11526.0,6946.0,7352.0,-28.0,18.0,0.0268292682927,0.102449178696,1457207935.41,-22.0,23.8945071726
194,103,117,199,21,196,1,154.036773682,69.9362030029,1457207935.48,1457207935.51,-11418.0,6778.0,7482.0,-33.0,17.0,-0.0341463414634,0.102155923843,1457207935.51,-15.0,23.8941334314
195,102,117,198,21,197,1,153.867874146,69.7777786255,1457207935.58,1457207935.64,-11504.0,6864.0,7394.0,-33.0,16.0,0.0268292682927,0.109965085983,1457207935.62,-16.0,23.8937311202
196,103,114,197,20,198,1,153.571899414,69.6796264648,1457207935.71,1457207935.74,-11434.0,6956.0,7308.0,-27.0,15.0,-0.0341463414634,0.0956859588623,1457207935.72,-3.0,23.8933810496
197,104,114,198,20,199,1,153.13168335,69.6304779053,1457207935.8,1457207935.83,-11410.0,6968.0,7452.0,-33.0,-5.0,-2.16829268293,0.105988025665,1457207935.82,-51.0,23.7766649677
198,101,116,196,21,200,1,152.794082642,69.5755004883,1457207935.9,1457207935.93,-11316.0,6600.0,7540.0,-53.0,17.0,-16.3146341463,0.103422880173,1457207935.93,-283.0,22.8208862043
199,102,114,195,21,201,1,152.077453613,69.5368118286,1457207935.99,1457207936.03,-11650.0,6004.0,7562.0,-56.0,10.0,-21.9243902439,0.101269960403,1457207936.03,-375.0,20.8846539614
200,102,114,195,21,202,1,151.878631592,69.5165481567,1457207936.11,1457207936.14,-12064.0,5596.0,7536.0,-55.0,8.0,-22.7780487805,0.102205038071,1457207936.13,-389.0,18.6002467202
201,101,114,194,21,203,1,151.774536133,69.4921798706,1457207936.2,1457207936.23,-12204.0,5240.0,7222.0,-56.0,-1.0,-23.5707317073,0.106469154358,1457207936.24,-402.0,16.1328889882
202,101,115,195,21,204,1,151.760772705,69.454750061,1457207936.27,1457207936.3,-12348.0,3816.0,7558.0,-60.0,3.0,-28.4487804878,0.102681875229,1457207936.34,-482.0,13.4621584578
203,102,115,196,21,205,1,151.755645752,69.4518737793,1457207936.35,1457207936.38,-12348.0,3816.0,7558.0,-60.0,3.0,-28.4487804878,0.102681875229,1457207936.34,-482.0,13.4621584578
204,102,115,196,21,206,1,151.793136597,69.4191360474,1457207936.42,1457207936.45,-12444.0,4134.0,7410.0,-59.0,11.0,-33.9975609756,0.102677106857,1457207936.44,-573.0,10.2562536202
205,103,114,197,20,207,1,151.856109619,69.3617324829,1457207936.5,1457207936.53,-12876.0,3212.0,7600.0,-59.0,23.0,-33.9975609756,0.101916790009,1457207936.54,-574.0,6.79133133743
206,102,114,195,21,208,1,151.890106201,69.361114502,1457207936.57,1457207936.6,-13096.0,1854.0,7578.0,-60.0,8.0,-29.3024390244,0.106459140778,1457207936.65,-496.0,3.42189953182
207,102,114,196,20,209,1,151.975097656,69.327255249,1457207936.64,1457207936.67,-13096.0,1854.0,7578.0,-60.0,8.0,-29.3024390244,0.106459140778,1457207936.65,-496.0,3.42189953182
208,102,114,195,21,210,1,152.014129639,69.3967056274,1457207936.73,1457207936.77,-13034.0,1130.0,7718.0,-54.0,15.0,-26.6195121951,0.103600025177,1457207936.75,-452.0,0.525141754674
209,102,115,196,21,211,1,152.088470459,69.4796447754,1457207936.9,1457207936.93,-13176.0,-378.0,7538.0,-50.0,18.0,-18.6317073171,0.102828979492,1457207936.96,-321.0,-4.44850068499
210,102,114,195,21,212,1,152.614334106,69.5953979492,1457207937.0,1457207937.04,-13256.0,-466.0,7650.0,-41.0,31.0,-7.83902439024,0.101449966431,1457207937.06,-144.0,-5.79122810655
211,105,113,198,20,213,1,153.508636475,69.6045684814,1457207937.1,1457207937.14,-13182.0,-764.0,7670.0,-26.0,24.0,-0.948780487805,0.102336168289,1457207937.16,-31.0,-6.24088324599
212,106,114,203,17,214,1,156.852142334,68.9599761963,1457207937.19,1457207937.22,-13090.0,-258.0,7788.0,-24.0,46.0,-0.765853658537,0.102371931076,1457207937.27,-10.0,-6.32864845032
213,-1,-1,-1,-1,215,0,171.454437256,67.0863571167,1457207937.26,1457207937.28,-13090.0,-258.0,7788.0,-24.0,46.0,-0.765853658537,0.102371931076,1457207937.27,-10.0,-6.32864845032
214,-1,-1,-1,-1,216,0,178.219894409,66.8894805908,1457207937.33,1457207937.35,-12964.0,-380.0,7652.0,-27.0,31.0,0.331707317073,0.106566905975,1457207937.37,-28.0,-6.35178126649
215,-1,-1,-1,-1,217,0,189.893264771,67.8319091797,1457207937.4,1457207937.41,-12964.0,-380.0,7652.0,-27.0,31.0,0.331707317073,0.106566905975,1457207937.37,-28.0,-6.35178126649
216,-1,-1,-1,-1,218,0,198.12461853,69.0471343994,1457207937.46,1457207937.48,-13104.0,-534.0,7510.0,-16.0,11.0,-0.339024390244,0.0982251167297,1457207937.47,36.0,-6.35214062667
217,-1,-1,-1,-1,219,0,203.00831604,70.2841186523,1457207937.53,1457207937.55,-13622.0,-636.0,7460.0,-34.0,17.0,1.06341463415,0.106328010559,1457207937.58,-21.0,-6.31362913992
218,-1,-1,-1,-1,220,0,205.804428101,72.0238189697,1457207937.59,1457207937.62,-13622.0,-636.0,7460.0,-34.0,17.0,1.06341463415,0.106328010559,1457207937.58,-21.0,-6.31362913992
219,-1,-1,-1,-1,221,0,206.610595703,72.4715270996,1457207937.68,1457207937.7,-13256.0,-472.0,7478.0,-25.0,-4.0,-0.339024390244,0.0992188453674,1457207937.68,2.0,-6.27769255813
220,-1,-1,-1,-1,222,0,208.369857788,73.0051116943,1457207937.77,1457207937.79,-13220.0,-240.0,7722.0,-21.0,25.0,-1.13170731707,0.108232021332,1457207937.78,-34.0,-6.35728269089
221,-1,-1,-1,-1,223,0,209.541259766,72.774269104,1457207937.84,1457207937.87,-13396.0,-544.0,7284.0,-34.0,8.0,-1.13170731707,0.106173992157,1457207937.89,-45.0,-6.47744057469
222,-1,-1,-1,-1,224,0,209.985244751,72.2477874756,1457207937.92,1457207937.94,-13396.0,-544.0,7284.0,-34.0,8.0,-1.13170731707,0.106173992157,1457207937.89,-45.0,-6.47744057469
223,-1,-1,-1,-1,225,0,210.322265625,72.0634155273,1457207937.99,1457207938.01,-12980.0,-60.0,8054.0,-31.0,22.0,-0.70487804878,0.0974941253662,1457207937.99,-17.0,-6.56696871664
224,-1,-1,-1,-1,226,0,210.421936035,72.1092758179,1457207938.07,1457207938.09,-13478.0,-216.0,7170.0,-34.0,23.0,-0.217073170732,0.105865001678,1457207938.09,-27.0,-6.61576990035
225,-1,-1,-1,-1,227,0,210.312591553,72.0662994385,1457207938.14,1457207938.16,-13390.0,-480.0,7498.0,-31.0,11.0,-0.217073170732,0.101413965225,1457207938.19,-19.0,-6.63778415133
226,-1,-1,-1,-1,228,0,210.085266113,71.9209213257,1457207938.22,1457207938.25,-13246.0,-56.0,7490.0,-29.0,15.0,-0.217073170732,0.102621078491,1457207938.3,-19.0,-6.66006043423
227,-1,-1,-1,-1,229,0,209.832000732,72.0735473633,1457207938.33,1457207938.36,-13416.0,-232.0,7468.0,-29.0,19.0,-0.217073170732,0.101997852325,1457207938.4,-24.0,-6.68220143144
228,-1,-1,-1,-1,230,0,209.536880493,72.2546539307,1457207938.42,1457207938.44,-13416.0,-232.0,7468.0,-29.0,19.0,-0.217073170732,0.101997852325,1457207938.4,-24.0,-6.68220143144
229,-1,-1,-1,-1,231,0,209.340744019,72.1543273926,1457207938.5,1457207938.53,-13408.0,-272.0,7414.0,-27.0,19.0,-0.339024390244,0.102761983871,1457207938.5,-19.0,-6.71077427573
230,-1,-1,-1,-1,232,0,208.959777832,72.2640991211,1457207938.59,1457207938.61,-13296.0,-320.0,7482.0,-29.0,15.0,-0.339024390244,0.109822034836,1457207938.61,-21.0,-6.74800662413
231,-1,-1,-1,-1,233,0,208.697723389,72.3497619629,1457207938.69,1457207938.71,-13476.0,-312.0,7336.0,-39.0,23.0,-0.582926829268,0.115692138672,1457207938.73,-130.0,-6.8013378783
232,-1,-1,-1,-1,234,0,208.46824646,72.2999572754,1457207938.78,1457207938.81,-13290.0,-688.0,7452.0,-33.0,21.0,-1.98536585366,0.0864880084991,1457207938.81,-25.0,-6.91240113799
233,-1,-1,-1,-1,235,0,208.557647705,72.1014480591,1457207938.89,1457207938.91,-13284.0,-130.0,7446.0,-30.0,25.0,-1.98536585366,0.102888822556,1457207938.92,-48.0,-7.11667309302
234,-1,-1,-1,-1,236,0,208.698577881,71.9618682861,1457207938.98,1457207939.0,-13292.0,-802.0,7578.0,-34.0,16.0,-1.98536585366,0.101139068604,1457207939.02,-84.0,-7.31747114629
235,-1,-1,-1,-1,237,0,208.941955566,71.8983917236,1457207939.05,1457207939.08,-13368.0,-664.0,7402.0,-30.0,19.0,-2.96097560976,0.102102994919,1457207939.12,-19.0,-7.56998928495
236,-1,-1,-1,-1,238,0,209.190383911,71.9023590088,1457207939.13,1457207939.15,-13368.0,-664.0,7402.0,-30.0,19.0,-2.96097560976,0.102102994919,1457207939.12,-19.0,-7.56998928495
237,-1,-1,-1,-1,239,0,209.309173584,71.8770217896,1457207939.21,1457207939.24,-13436.0,-576.0,7294.0,-33.0,27.0,-2.96097560976,0.104157924652,1457207939.22,-64.0,-7.8783983594
238,-1,-1,-1,-1,240,0,209.447875977,71.8751068115,1457207939.31,1457207939.33,-13318.0,-920.0,7602.0,-32.0,15.0,-2.96097560976,0.104597091675,1457207939.33,-64.0,-8.1881077967
239,-1,-1,-1,-1,241,0,209.570495605,72.0028381348,1457207939.39,1457207939.41,-13350.0,-754.0,7424.0,-30.0,16.0,-1.61951219512,0.102694034576,1457207939.43,-17.0,-8.42330218321
240,-1,-1,-1,-1,242,0,209.837799072,72.0758972168,1457207939.46,1457207939.49,-13386.0,-626.0,7320.0,-29.0,19.0,-1.31463414634,0.102079868317,1457207939.53,-42.0,-8.57306081929
241,-1,-1,-1,-1,243,0,209.971221924,72.1387405396,1457207939.55,1457207939.58,-13386.0,-626.0,7320.0,-29.0,19.0,-1.31463414634,0.102079868317,1457207939.53,-42.0,-8.57306081929
242,-1,-1,-1,-1,244,0,210.111160278,72.1518249512,1457207939.64,1457207939.67,-13282.0,-942.0,7514.0,-33.0,18.0,-1.31463414634,0.102669000626,1457207939.64,-37.0,-8.70803299328
243,-1,-1,-1,-1,245,0,210.118225098,72.1520309448,1457207939.71,1457207939.73,-13376.0,-860.0,7378.0,-29.0,18.0,-1.31463414634,0.102037191391,1457207939.74,-24.0,-8.84217456928
244,-1,-1,-1,-1,246,0,210.160461426,72.1830062866,1457207939.78,1457207939.8,-13282.0,-906.0,7458.0,-33.0,11.0,-2.10731707317,0.103369951248,1457207939.84,-54.0,-9.01903803465
245,-1,-1,-1,-1,247,0,210.237747192,72.1364212036,1457207939.84,1457207939.87,-13282.0,-906.0,7458.0,-33.0,11.0,-2.10731707317,0.103369951248,1457207939.84,-54.0,-9.01903803465
246,-1,-1,-1,-1,248,0,210.22946167,72.1243743896,1457207939.91,1457207939.94,-13882.0,-1148.0,7170.0,-41.0,24.0,-2.10731707317,0.10556602478,1457207939.95,-50.0,-9.24149912101
247,-1,-1,-1,-1,249,0,210.263946533,72.1410369873,1457207940.01,1457207940.03,-13328.0,-1086.0,7466.0,-32.0,13.0,-0.887804878049,0.104797840118,1457207940.05,-30.0,-9.3984402767
248,-1,-1,-1,-1,250,0,210.177093506,72.1475143433,1457207940.08,1457207940.11,-13542.0,-1242.0,7258.0,-32.0,6.0,0.0268292682927,0.102076053619,1457207940.15,-7.0,-9.44238277296
249,-1,-1,-1,-1,251,0,210.269210815,72.1249694824,1457207940.17,1457207940.19,-13542.0,-1242.0,7258.0,-32.0,6.0,0.0268292682927,0.102076053619,1457207940.15,-7.0,-9.44238277296
250,-1,-1,-1,-1,252,0,210.926452637,70.8789520264,1457207940.25,1457207940.28,-13470.0,-1048.0,7276.0,-38.0,25.0,0.0268292682927,0.101911067963,1457207940.26,-15.0,-9.43964857357
251,-1,-1,-1,-1,253,0,199.632476807,65.4088287354,1457207940.33,1457207940.35,-13176.0,-1064.0,7552.0,-37.0,19.0,0.0268292682927,0.10214805603,1457207940.36,-20.0,-9.43690801597
252,-1,-1,-1,-1,254,0,185.752929688,64.130065918,1457207940.4,1457207940.42,-13378.0,-1210.0,7360.0,-31.0,-5.0,-0.217073170732,0.105206012726,1457207940.46,-13.0,-9.44691541718
253,-1,-1,-1,-1,255,0,177.599029541,63.4344787598,1457207940.47,1457207940.48,-13378.0,-1210.0,7360.0,-31.0,-5.0,-0.217073170732,0.105206012726,1457207940.46,-13.0,-9.44691541718
254,95,134,223,6,256,1,162.806106567,61.8358001709,1457207940.53,1457207940.58,-13274.0,-818.0,7538.0,-34.0,23.0,0.148780487805,0.108224868774,1457207940.57,-19.0,-9.45061090051
255,93,122,211,4,257,1,148.853515625,61.1430244446,1457207940.66,1457207940.72,-13282.0,-924.0,7218.0,-23.0,-2.0,0.575609756098,0.0960459709167,1457207940.67,-6.0,-9.41582351836
256,95,114,203,6,258,1,141.561050415,62.3831672668,1457207940.8,1457207940.84,-13294.0,-1242.0,7704.0,1.0,22.0,37.9536585366,0.102401018143,1457207940.87,607.0,-6.37539558498
257,97,111,202,6,259,1,138.933578491,64.0807647705,1457207940.92,1457207940.95,-13322.0,1350.0,7240.0,48.0,15.0,72.8926829268,0.105341911316,1457207940.98,1180.0,-0.537012848912
258,99,110,204,5,260,1,138.748779297,65.0003204346,1457207941.0,1457207941.05,-13148.0,3408.0,6986.0,41.0,14.0,72.8926829268,0.0995390415192,1457207941.08,1219.0,6.71865494338
259,99,112,204,7,261,1,139.418640137,65.4036941528,1457207941.1,1457207941.15,-12218.0,5992.0,7416.0,30.0,26.0,54.0512195122,0.109930992126,1457207941.19,871.0,13.6961895131
260,100,112,204,8,262,1,140.092056274,65.7463302612,1457207941.2,1457207941.24,-11784.0,5308.0,7566.0,8.0,19.0,39.7219512195,0.0951108932495,1457207941.28,636.0,18.1556145287
261,98,114,204,8,263,1,140.656951904,66.0371856689,1457207941.29,1457207941.32,-11784.0,5308.0,7566.0,8.0,19.0,39.7219512195,0.0951108932495,1457207941.28,636.0,18.1556145287
262,98,114,204,8,264,1,141.41708374,66.1243438721,1457207941.38,1457207941.4,-11522.0,6748.0,7444.0,13.0,23.0,34.6,0.107918977737,1457207941.39,552.0,22.1659890282
263,99,117,207,9,265,1,142.796905518,66.4605178833,1457207941.46,1457207941.5,-11088.0,7280.0,7538.0,2.0,22.0,29.1731707317,0.100349187851,1457207941.49,463.0,25.365781973
264,100,117,208,9,266,1,144.210083008,66.920539856,1457207941.55,1457207941.6,-10522.0,7954.0,7366.0,-1.0,20.0,26.1853658537,0.102629899979,1457207941.59,414.0,28.2065025094
265,100,118,209,9,267,1,145.377304077,67.3873519897,1457207941.68,1457207941.71,-10586.0,8480.0,6834.0,-3.0,30.0,26.1853658537,0.102188110352,1457207941.7,414.0,30.8823355649
266,103,119,212,10,268,1,146.458435059,67.8266296387,1457207941.78,1457207941.82,-9700.0,9286.0,6722.0,-7.0,30.0,24.843902439,0.103563785553,1457207941.8,392.0,33.5247276641
267,103,120,213,10,269,1,147.602432251,68.3994903564,1457207941.89,1457207941.92,-9240.0,9852.0,7446.0,-8.0,28.0,21.1853658537,0.101706027985,1457207941.9,332.0,35.8654546886
268,100,122,212,10,270,1,148.559173584,68.5379638672,1457207941.98,1457207942.01,-8898.0,10178.0,7418.0,-16.0,20.0,17.5268292683,0.106698036194,1457207942.01,272.0,37.9307122867
269,102,122,214,10,271,1,149.312866211,68.392074585,1457207942.06,1457207942.1,-8582.0,10412.0,7530.0,-20.0,18.0,10.0268292683,0.101783037186,1457207942.11,149.0,39.3329598124
270,102,123,215,10,272,1,150.309906006,68.6357955933,1457207942.16,1457207942.2,-8740.0,10408.0,7162.0,-25.0,18.0,4.23414634146,0.102765083313,1457207942.21,54.0,40.0657249858
271,101,125,215,11,273,1,151.276367188,68.7211227417,1457207942.26,1457207942.3,-8622.0,10438.0,7242.0,-28.0,14.0,2.70975609756,0.101974010468,1457207942.31,29.0,40.4197737758
272,101,126,216,11,274,1,151.876434326,68.8122024536,1457207942.4,1457207942.43,-8544.0,10420.0,7276.0,-27.0,17.0,-0.70487804878,0.107829809189,1457207942.42,-27.0,40.5278665845
273,101,126,216,11,275,1,152.371276855,68.6896972656,1457207942.52,1457207942.56,-8558.0,11146.0,7442.0,-42.0,16.0,-12.656097561,0.106115102768,1457207942.53,-223.0,39.8189659345
274,102,126,216,12,276,1,152.531021118,68.7992858887,1457207942.63,1457207942.67,-9104.0,10400.0,7194.0,-62.0,15.0,-27.656097561,0.0972690582275,1457207942.63,-469.0,37.8584013072
275,100,128,215,13,277,1,152.299179077,68.9654388428,1457207942.72,1457207942.76,-9592.0,9608.0,7314.0,-74.0,6.0,-36.5585365854,0.102463960648,1457207942.73,-615.0,34.5685584342
