ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13330.0,-1030.0,6952.0,-54.0,1.0,-5.58292682927,0.102188110352,1454544209.18,-107.0,19.9673560852
-13204.0,1534.0,7210.0,-32.0,16.0,-8.14390243902,0.106863021851,1454544209.29,-149.0,19.2339108572
-13514.0,1640.0,7050.0,-36.0,-1.0,-19.0585365854,0.101883888245,1454544209.39,-328.0,17.8481657284
-13480.0,136.0,6964.0,-42.0,8.0,-21.4975609756,0.0981631278992,1454544209.49,-455.0,15.8576090324
-13602.0,-908.0,6884.0,-39.0,8.0,-23.3268292683,0.106919050217,1454544209.6,-368.0,13.4613184167
-13738.0,-290.0,6752.0,-44.0,-8.0,-23.3268292683,0.10346698761,1454544209.7,-398.0,11.0477616618
-13830.0,-2436.0,6892.0,-63.0,12.0,-53.6317073171,0.104928016663,1454544209.81,-895.0,7.01020835725
-11504.0,-3326.0,6772.0,-49.0,-39.0,-72.1682926829,0.103038787842,1454544209.91,-1213.0,0.529068602004
-12338.0,-5856.0,6384.0,-44.0,-29.0,-72.1682926829,0.10599899292,1454544210.01,-1199.0,-7.12069774314
-11538.0,-9246.0,6212.0,-61.0,-5.0,-62.8390243902,0.102452039719,1454544210.12,-1046.0,-14.0365852487
-11120.0,-9128.0,7132.0,-48.0,29.0,-31.2536585366,0.103461027145,1454544210.22,-528.0,-18.9040480599
-10796.0,-8576.0,6984.0,-39.0,18.0,-22.2292682927,0.101845979691,1454544210.32,-380.0,-21.6275585997
-10624.0,-9974.0,6910.0,-34.0,25.0,-7.53414634146,0.102719068527,1454544210.43,-139.0,-23.1561937134
-12120.0,-11092.0,5530.0,12.0,148.0,9.29512195122,0.102658987045,1454544210.53,137.0,-23.0658037273
-10502.0,-10326.0,7604.0,-29.0,-14.0,28.5634146341,0.105746984482,1454544210.63,453.0,-21.0640906869
-11516.0,-7782.0,6932.0,-12.0,2.0,52.6487804878,0.0978150367737,1454544210.73,848.0,-17.0922037607
-11752.0,-6972.0,7336.0,-15.0,28.0,52.6487804878,0.104827880859,1454544210.84,868.0,-11.5731436724
-12812.0,-5742.0,6672.0,-21.0,50.0,53.8682926829,0.109646081924,1454544210.95,848.0,-5.73355380675
-12770.0,-3424.0,6950.0,-5.0,2.0,52.6487804878,0.0946140289307,1454544211.04,956.0,-0.694549085454
-13236.0,-1158.0,6116.0,-2.0,-8.0,57.6487804878,0.104713916779,1454544211.15,848.0,5.08029572499
-13468.0,-488.0,6638.0,-7.0,14.0,57.6487804878,0.102183103561,1454544211.25,930.0,10.9710270318
-13192.0,82.0,6858.0,-18.0,17.0,57.6487804878,0.102729082108,1454544211.35,1040.0,16.8932333359
-13256.0,2292.0,6540.0,-4.0,13.0,52.6487804878,0.102155923843,1454544211.45,848.0,22.5270079555
-12960.0,3090.0,7658.0,-16.0,41.0,40.2097560976,0.105197906494,1454544211.56,644.0,27.4112697799
-13006.0,4378.0,7198.0,-44.0,53.0,40.2097560976,0.104433059692,1454544211.66,612.0,31.6104976387
-12216.0,4930.0,6908.0,11.0,-5.0,38.2585365854,0.098345041275,1454544211.76,728.0,35.46898138
-12004.0,7786.0,7664.0,-16.0,-30.0,22.4658536585,0.106081008911,1454544211.87,353.0,38.6898336713
-12044.0,5472.0,7010.0,-27.0,15.0,22.4658536585,0.102319002151,1454544211.97,29.0,40.9885174001
-11578.0,6402.0,7224.0,0.0,21.0,18.7463414634,0.102465867996,1454544212.07,604.0,43.0999390727
-11138.0,8768.0,7494.0,-44.0,8.0,18.7463414634,0.102043151855,1454544212.17,292.0,45.0128748414
-10250.0,5352.0,6908.0,-43.0,29.0,-20.5829268293,0.106782913208,1454544212.28,-353.0,44.9148168735
-11650.0,6750.0,7084.0,-42.0,20.0,-36.3756097561,0.102028131485,1454544212.38,-612.0,42.0091303436
-12488.0,5068.0,6892.0,-45.0,13.0,-36.3756097561,0.103642940521,1454544212.49,-809.0,38.2390551852
-12700.0,3218.0,6850.0,-40.0,12.0,-25.4,0.101541042328,1454544212.59,-432.0,35.1026752827
-12742.0,4636.0,6878.0,-26.0,25.0,-0.278048780488,0.104057788849,1454544212.69,-18.0,33.7666747936
-12710.0,4692.0,7024.0,-30.0,15.0,-0.217073170732,0.100894212723,1454544212.79,-20.0,33.7416973239
-12764.0,4682.0,6968.0,-27.0,17.0,-0.278048780488,0.108405828476,1454544212.9,-19.0,33.7148602712
-12666.0,4658.0,6972.0,-28.0,15.0,-0.217073170732,0.101759195328,1454544213.0,-21.0,33.6896686656
-12756.0,4690.0,7054.0,-30.0,17.0,-0.339024390244,0.101692914963,1454544213.1,-19.0,33.6613930746
-12750.0,4630.0,7032.0,-28.0,16.0,-0.278048780488,0.102158069611,1454544213.21,-21.0,33.6298735726
-12694.0,4684.0,7006.0,-28.0,16.0,-0.278048780488,0.10311794281,1454544213.31,-20.0,33.6012017544
-12766.0,4658.0,6946.0,-28.0,16.0,-0.278048780488,0.105896949768,1454544213.42,-19.0,33.5717572366
-12748.0,4712.0,7020.0,-28.0,15.0,-0.217073170732,0.105787038803,1454544213.52,-20.0,33.5455684941
-12698.0,4692.0,7022.0,-28.0,16.0,-0.278048780488,0.0984220504761,1454544213.62,-19.0,33.5212030353
-12682.0,4672.0,6990.0,-29.0,16.0,-0.278048780488,0.102411031723,1454544213.72,-20.0,33.4927277728
-12778.0,4726.0,7014.0,-27.0,18.0,-0.278048780488,0.101763963699,1454544213.82,-20.0,33.4644324268
