,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
253,133,133,200,66,256,1,161.813278198,106.662254333,1458772005.05,1458772005.08,,-13626.0,286.0,6692.0,-34.0,43.0,-16.8634146341,0.0958549976349,1458772005.11,-292.0,-0.776745666527
254,134,133,199,68,257,1,161.380340576,106.893959045,1458772005.09,1458772005.11,,-13626.0,286.0,6692.0,-34.0,43.0,-16.8634146341,0.0958549976349,1458772005.11,-292.0,-0.776745666527
255,134,132,199,67,258,1,160.934310913,107.312683105,1458772005.13,1458772005.14,,-13626.0,286.0,6692.0,-34.0,43.0,-16.8634146341,0.0958549976349,1458772005.11,-292.0,-0.776745666527
256,134,132,198,68,259,1,160.477935791,107.925376892,1458772005.16,1458772005.18,,-13666.0,690.0,6876.0,-24.0,21.0,-8.99756097561,0.101243972778,1458772005.21,-24.0,-2.08587962185
257,137,131,199,69,260,1,159.871322632,108.891052246,1458772005.2,1458772005.22,,-13666.0,690.0,6876.0,-24.0,21.0,-8.99756097561,0.101243972778,1458772005.21,-24.0,-2.08587962185
258,135,132,196,71,261,1,159.343505859,109.807479858,1458772005.24,1458772005.25,,-13666.0,690.0,6876.0,-24.0,21.0,-8.99756097561,0.101243972778,1458772005.21,-24.0,-2.08587962185
259,137,130,197,70,262,1,159.003540039,110.192520142,1458772005.29,1458772005.32,,-13650.0,542.0,6948.0,-33.0,27.0,-1.00975609756,0.103850841522,1458772005.31,-163.0,-2.60551377157
260,139,128,197,70,263,1,158.823059082,110.43775177,1458772005.36,1458772005.39,,-13866.0,-52.0,6904.0,-33.0,13.0,-1.00975609756,0.104829072952,1458772005.42,-32.0,-2.71136556718
261,137,130,196,71,264,1,158.603317261,110.395957947,1458772005.4,1458772005.42,,-13866.0,-52.0,6904.0,-33.0,13.0,-1.00975609756,0.104829072952,1458772005.42,-32.0,-2.71136556718
262,137,130,195,72,265,1,158.641189575,110.185577393,1458772005.44,1458772005.45,,-13866.0,-52.0,6904.0,-33.0,13.0,-1.00975609756,0.104829072952,1458772005.42,-32.0,-2.71136556718
263,136,131,194,73,266,1,158.908096313,110.128868103,1458772005.47,1458772005.5,,-14166.0,-574.0,6640.0,-26.0,-40.0,5.45365853659,0.10001707077,1458772005.52,74.0,-2.48913251481
264,137,131,195,73,267,1,159.130432129,110.446159363,1458772005.52,1458772005.58,,-13566.0,786.0,6978.0,3.0,-64.0,5.45365853659,0.103451013565,1458772005.62,194.0,-1.92494601157
265,138,131,196,73,268,1,159.165328979,111.138412476,1458772005.59,1458772005.61,,-13566.0,786.0,6978.0,3.0,-64.0,5.45365853659,0.103451013565,1458772005.62,194.0,-1.92494601157
266,138,130,194,74,269,1,159.039138794,111.769317627,1458772005.63,1458772005.65,,-13566.0,786.0,6978.0,3.0,-64.0,5.45365853659,0.103451013565,1458772005.62,194.0,-1.92494601157
267,138,131,195,74,270,1,158.960083008,111.754951477,1458772005.66,1458772005.68,,-13418.0,2180.0,7228.0,-37.0,-5.0,0.209756097561,0.105556964874,1458772005.73,-12.0,-1.62603958176
268,138,131,195,74,271,1,158.984161377,111.592536926,1458772005.69,1458772005.71,,-13418.0,2180.0,7228.0,-37.0,-5.0,0.209756097561,0.105556964874,1458772005.73,-12.0,-1.62603958176
269,137,131,194,74,272,1,159.091705322,111.600997925,1458772005.73,1458772005.74,,-13418.0,2180.0,7228.0,-37.0,-5.0,0.209756097561,0.105556964874,1458772005.73,-12.0,-1.62603958176
270,138,131,195,74,273,1,159.307998657,111.729263306,1458772005.76,1458772005.78,,-13418.0,2180.0,7228.0,-37.0,-5.0,0.209756097561,0.105556964874,1458772005.73,-12.0,-1.62603958176
271,139,131,196,74,274,1,159.411865234,111.750686646,1458772005.79,1458772005.82,,-13840.0,816.0,6730.0,-41.0,10.0,0.0268292682927,0.0983538627625,1458772005.83,-27.0,-1.61440503946
272,138,131,196,73,275,1,159.485214233,111.78338623,1458772005.83,1458772005.85,,-13840.0,816.0,6730.0,-41.0,10.0,0.0268292682927,0.0983538627625,1458772005.83,-27.0,-1.61440503946
273,139,131,196,74,276,1,159.56451416,111.59954071,1458772005.87,1458772005.88,,-13694.0,1232.0,6772.0,-23.0,19.0,-0.70487804878,0.106341123581,1458772005.93,-15.0,-1.65045727404
274,138,132,196,74,277,1,159.571029663,111.394515991,1458772005.9,1458772005.92,,-13694.0,1232.0,6772.0,-23.0,19.0,-0.70487804878,0.106341123581,1458772005.93,-15.0,-1.65045727404
275,140,129,197,72,278,1,159.505050659,111.188034058,1458772005.94,1458772005.95,,-13694.0,1232.0,6772.0,-23.0,19.0,-0.70487804878,0.106341123581,1458772005.93,-15.0,-1.65045727404
276,138,131,196,73,279,1,159.423858643,111.074249268,1458772005.97,1458772005.99,,-13694.0,1232.0,6772.0,-23.0,19.0,-0.70487804878,0.106341123581,1458772005.93,-15.0,-1.65045727404
277,138,131,195,74,280,1,159.331237793,111.158660889,1458772006.02,1458772006.04,,-13222.0,1744.0,7314.0,-38.0,175.0,-0.0341463414634,0.11331987381,1458772006.05,-234.0,-1.69233034936
278,139,130,195,74,281,1,159.187683105,111.288963318,1458772006.06,1458772006.07,,-13222.0,1744.0,7314.0,-38.0,175.0,-0.0341463414634,0.11331987381,1458772006.05,-234.0,-1.69233034936
279,138,130,194,74,282,1,159.030609131,111.527450562,1458772006.1,1458772006.12,,-13450.0,272.0,7068.0,-32.0,57.0,-0.0341463414634,0.0926380157471,1458772006.14,-16.0,-1.69549359868
280,139,130,196,73,283,1,158.895233154,111.981826782,1458772006.16,1458772006.19,,-13450.0,272.0,7068.0,-32.0,57.0,-0.0341463414634,0.0926380157471,1458772006.14,-16.0,-1.69549359868
281,138,130,194,74,284,1,158.771591187,112.224304199,1458772006.2,1458772006.22,,-13514.0,866.0,6750.0,-34.0,58.0,-0.0341463414634,0.108612060547,1458772006.25,-16.0,-1.69920230319
282,137,131,193,75,285,1,158.646514893,112.182800293,1458772006.24,1458772006.26,,-13514.0,866.0,6750.0,-34.0,58.0,-0.0341463414634,0.108612060547,1458772006.25,-16.0,-1.69920230319
283,138,131,194,75,286,1,158.506607056,112.159225464,1458772006.27,1458772006.29,,-13514.0,866.0,6750.0,-34.0,58.0,-0.0341463414634,0.108612060547,1458772006.25,-16.0,-1.69920230319
284,138,130,194,74,287,1,158.359115601,111.97341156,1458772006.31,1458772006.33,,-13530.0,44.0,6866.0,-45.0,8.0,-0.460975609756,0.0949079990387,1458772006.34,-24.0,-1.72269782002
285,139,130,195,74,288,1,158.325042725,111.821273804,1458772006.35,1458772006.37,,-13530.0,44.0,6866.0,-45.0,8.0,-0.460975609756,0.0949079990387,1458772006.34,-24.0,-1.72269782002
286,138,130,194,74,289,1,158.334182739,111.725547791,1458772006.39,1458772006.42,,-13710.0,358.0,6740.0,-39.0,31.0,-0.460975609756,0.102602958679,1458772006.45,-23.0,-1.76999528146
287,139,129,195,73,290,1,158.395599365,111.540672302,1458772006.44,1458772006.47,,-13710.0,358.0,6740.0,-39.0,31.0,-0.460975609756,0.102602958679,1458772006.45,-23.0,-1.76999528146
288,139,130,196,73,291,1,158.482772827,111.420295715,1458772006.48,1458772006.5,,-13710.0,358.0,6740.0,-39.0,31.0,-0.460975609756,0.102602958679,1458772006.45,-23.0,-1.76999528146
289,137,130,194,73,292,1,158.678207397,111.419746399,1458772006.52,1458772006.54,,-13848.0,798.0,6536.0,-26.0,23.0,0.0268292682927,0.102320194244,1458772006.55,-14.0,-1.79220625046
290,137,130,194,73,293,1,158.97706604,111.373580933,1458772006.56,1458772006.61,,-13844.0,682.0,6736.0,-29.0,16.0,0.0268292682927,0.108407974243,1458772006.66,-15.0,-1.78929774383
291,136,132,194,74,294,1,159.433242798,111.370498657,1458772006.63,1458772006.65,,-13844.0,682.0,6736.0,-29.0,16.0,0.0268292682927,0.108407974243,1458772006.66,-15.0,-1.78929774383
292,138,131,195,74,295,1,160.092956543,111.37171936,1458772006.66,1458772006.68,,-13844.0,682.0,6736.0,-29.0,16.0,0.0268292682927,0.108407974243,1458772006.66,-15.0,-1.78929774383
293,138,130,196,72,296,1,161.022460938,111.257392883,1458772006.7,1458772006.71,,-13844.0,682.0,6736.0,-29.0,16.0,0.0268292682927,0.108407974243,1458772006.66,-15.0,-1.78929774383
294,137,131,198,70,297,1,162.348266602,111.119094849,1458772006.73,1458772006.75,,-13780.0,638.0,6862.0,-28.0,17.0,-0.0341463414634,0.100824832916,1458772006.76,-16.0,-1.78966661517
295,136,133,198,71,298,1,164.302444458,110.766365051,1458772006.78,1458772006.83,,-13770.0,652.0,6776.0,-27.0,16.0,-0.0341463414634,0.1017370224,1458772006.86,-19.0,-1.79314056228
296,136,135,200,71,299,1,166.666107178,110.290420532,1458772006.86,1458772006.9,,-13770.0,652.0,6776.0,-27.0,16.0,-0.0341463414634,0.1017370224,1458772006.86,-19.0,-1.79314056228
297,137,136,205,68,300,1,169.565322876,109.659561157,1458772006.92,1458772006.94,,-13666.0,682.0,6740.0,-29.0,18.0,-0.217073170732,0.107896089554,1458772006.97,-15.0,-1.80669336377
298,-1,-1,-1,-1,301,0,172.80947876,108.947402954,1458772006.96,1458772006.97,,-13666.0,682.0,6740.0,-29.0,18.0,-0.217073170732,0.107896089554,1458772006.97,-15.0,-1.80669336377
299,-1,-1,-1,-1,302,0,176.065826416,108.235595703,1458772006.99,1458772007.0,,-13666.0,682.0,6740.0,-29.0,18.0,-0.217073170732,0.107896089554,1458772006.97,-15.0,-1.80669336377
300,-1,-1,-1,-1,303,0,179.343978882,107.837425232,1458772007.01,1458772007.03,,-13706.0,590.0,6788.0,-31.0,11.0,-0.217073170732,0.0979490280151,1458772007.06,-22.0,-1.82795546985
301,-1,-1,-1,-1,304,0,181.959213257,107.823196411,1458772007.04,1458772007.06,,-13706.0,590.0,6788.0,-31.0,11.0,-0.217073170732,0.0979490280151,1458772007.06,-22.0,-1.82795546985
302,-1,-1,-1,-1,305,0,183.992248535,108.18157196,1458772007.07,1458772007.09,,-13706.0,590.0,6788.0,-31.0,11.0,-0.217073170732,0.0979490280151,1458772007.06,-22.0,-1.82795546985
303,-1,-1,-1,-1,306,0,185.512557983,108.851730347,1458772007.1,1458772007.12,,-13738.0,678.0,6724.0,-30.0,27.0,-0.217073170732,0.107168912888,1458772007.17,-19.0,-1.85121896558
304,-1,-1,-1,-1,307,0,186.603729248,109.631286621,1458772007.15,1458772007.17,,-13738.0,678.0,6724.0,-30.0,27.0,-0.217073170732,0.107168912888,1458772007.17,-19.0,-1.85121896558
305,-1,-1,-1,-1,308,0,187.341323853,110.519897461,1458772007.2,1458772007.21,,-13738.0,678.0,6724.0,-30.0,27.0,-0.217073170732,0.107168912888,1458772007.17,-19.0,-1.85121896558
306,-1,-1,-1,-1,309,0,187.928726196,111.58454895,1458772007.22,1458772007.24,,-13718.0,682.0,6768.0,-28.0,18.0,-0.217073170732,0.106020927429,1458772007.28,-18.0,-1.87423326446
307,-1,-1,-1,-1,310,0,188.428588867,112.765945435,1458772007.26,1458772007.29,,-13718.0,682.0,6768.0,-28.0,18.0,-0.217073170732,0.106020927429,1458772007.28,-18.0,-1.87423326446
308,-1,-1,-1,-1,311,0,188.715179443,113.930152893,1458772007.31,1458772007.32,,-13718.0,682.0,6768.0,-28.0,18.0,-0.217073170732,0.106020927429,1458772007.28,-18.0,-1.87423326446
309,-1,-1,-1,-1,312,0,188.757751465,115.039016724,1458772007.35,1458772007.37,,-13602.0,694.0,6770.0,-32.0,18.0,-0.948780487805,0.0986621379852,1458772007.38,-31.0,-1.93174607172
310,-1,-1,-1,-1,313,0,188.727508545,116.048660278,1458772007.4,1458772007.41,,-13602.0,694.0,6770.0,-32.0,18.0,-0.948780487805,0.0986621379852,1458772007.38,-31.0,-1.93174607172
311,-1,-1,-1,-1,314,0,188.673446655,116.986190796,1458772007.44,1458772007.45,,-13596.0,740.0,6814.0,-30.0,25.0,-3.14390243902,0.108411073685,1458772007.48,-67.0,-2.1535921469
312,-1,-1,-1,-1,315,0,188.713256836,117.979568481,1458772007.47,1458772007.49,,-13596.0,740.0,6814.0,-30.0,25.0,-3.14390243902,0.108411073685,1458772007.48,-67.0,-2.1535921469
313,-1,-1,-1,-1,316,0,188.777267456,118.999786377,1458772007.51,1458772007.53,,-13596.0,740.0,6814.0,-30.0,25.0,-3.14390243902,0.108411073685,1458772007.48,-67.0,-2.1535921469
314,-1,-1,-1,-1,317,0,188.929748535,119.782501221,1458772007.56,1458772007.57,,-13248.0,-512.0,6292.0,-42.0,8.0,-6.49756097561,0.0998659133911,1458772007.58,-192.0,-2.63501892206
315,-1,-1,-1,-1,318,0,189.081451416,120.409217834,1458772007.6,1458772007.62,,-13248.0,-512.0,6292.0,-42.0,8.0,-6.49756097561,0.0998659133911,1458772007.58,-192.0,-2.63501892206
316,-1,-1,-1,-1,319,0,189.238037109,120.666069031,1458772007.64,1458772007.66,,-13720.0,102.0,6694.0,-30.0,33.0,-6.49756097561,0.097531080246,1458772007.68,-122.0,-3.26873306298
317,-1,-1,-1,-1,320,0,189.431045532,120.52318573,1458772007.69,1458772007.74,,-13774.0,-24.0,6688.0,-32.0,16.0,-2.10731707317,0.103666782379,1458772007.79,-50.0,-3.71475307302
318,-1,-1,-1,-1,321,0,189.574645996,120.377624512,1458772007.76,1458772007.77,,-13774.0,-24.0,6688.0,-32.0,16.0,-2.10731707317,0.103666782379,1458772007.79,-50.0,-3.71475307302
319,-1,-1,-1,-1,322,0,189.750030518,120.252868652,1458772007.79,1458772007.8,,-13774.0,-24.0,6688.0,-32.0,16.0,-2.10731707317,0.103666782379,1458772007.79,-50.0,-3.71475307302
320,-1,-1,-1,-1,323,0,189.942077637,120.093719482,1458772007.82,1458772007.83,,-13774.0,-24.0,6688.0,-32.0,16.0,-2.10731707317,0.103666782379,1458772007.79,-50.0,-3.71475307302
321,-1,-1,-1,-1,324,0,190.105194092,120.080101013,1458772007.84,1458772007.86,,-13828.0,136.0,6666.0,-32.0,19.0,-0.278048780488,0.106907129288,1458772007.89,-20.0,-3.84225938088
322,-1,-1,-1,-1,325,0,190.288604736,120.043762207,1458772007.89,1458772007.9,,-13828.0,136.0,6666.0,-32.0,19.0,-0.278048780488,0.106907129288,1458772007.89,-20.0,-3.84225938088
323,-1,-1,-1,-1,326,0,190.454437256,119.89553833,1458772007.92,1458772007.94,,-13828.0,136.0,6666.0,-32.0,19.0,-0.278048780488,0.106907129288,1458772007.89,-20.0,-3.84225938088
324,-1,-1,-1,-1,327,0,190.565109253,119.572631836,1458772007.97,1458772007.98,,-13772.0,-22.0,6632.0,-24.0,18.0,-0.156097560976,0.100300073624,1458772007.99,-16.0,-3.86403183588
325,-1,-1,-1,-1,328,0,190.546798706,118.543380737,1458772008.01,1458772008.02,,-13772.0,-22.0,6632.0,-24.0,18.0,-0.156097560976,0.100300073624,1458772007.99,-16.0,-3.86403183588
326,-1,-1,-1,-1,329,0,190.288970947,116.785369873,1458772008.05,1458772008.06,,-13714.0,100.0,6770.0,-31.0,16.0,-0.0341463414634,0.102715969086,1458772008.1,-18.0,-3.87380237928
327,-1,-1,-1,-1,330,0,189.518157959,114.744445801,1458772008.09,1458772008.11,,-13714.0,100.0,6770.0,-31.0,16.0,-0.0341463414634,0.102715969086,1458772008.1,-18.0,-3.87380237928
328,-1,-1,-1,-1,331,0,188.145446777,112.62890625,1458772008.13,1458772008.15,,-13740.0,100.0,6632.0,-32.0,10.0,0.0268292682927,0.102198839188,1458772008.2,-15.0,-3.87417627747
329,-1,-1,-1,-1,332,0,186.211212158,110.824066162,1458772008.18,1458772008.19,,-13740.0,100.0,6632.0,-32.0,10.0,0.0268292682927,0.102198839188,1458772008.2,-15.0,-3.87417627747
330,-1,-1,-1,-1,333,0,183.824264526,109.561592102,1458772008.22,1458772008.24,,-13740.0,100.0,6632.0,-32.0,10.0,0.0268292682927,0.102198839188,1458772008.2,-15.0,-3.87417627747
331,-1,-1,-1,-1,334,0,180.793289185,108.945777893,1458772008.26,1458772008.28,,-13842.0,82.0,6666.0,-33.0,20.0,0.0268292682927,0.102457046509,1458772008.3,-15.0,-3.87142742989
332,-1,-1,-1,-1,335,0,176.115692139,109.091461182,1458772008.3,1458772008.32,,-13842.0,82.0,6666.0,-33.0,20.0,0.0268292682927,0.102457046509,1458772008.3,-15.0,-3.87142742989
333,-1,-1,-1,-1,336,0,171.431228638,109.136528015,1458772008.34,1458772008.36,,-13756.0,58.0,6696.0,-32.0,17.0,0.0268292682927,0.103865146637,1458772008.4,-21.0,-3.868640804
334,134,138,201,71,337,1,167.469024658,108.712310791,1458772008.39,1458772008.41,,-13756.0,58.0,6696.0,-32.0,17.0,0.0268292682927,0.103865146637,1458772008.4,-21.0,-3.868640804
335,136,132,199,69,338,1,164.427581787,108.6640625,1458772008.42,1458772008.44,,-13756.0,58.0,6696.0,-32.0,17.0,0.0268292682927,0.103865146637,1458772008.4,-21.0,-3.868640804
336,134,132,196,70,339,1,162.13772583,108.807693481,1458772008.47,1458772008.49,,-13660.0,70.0,6670.0,-36.0,15.0,0.0268292682927,0.101193904877,1458772008.51,-15.0,-3.86592584558
337,135,130,197,68,340,1,160.49331665,108.904716492,1458772008.52,1458772008.54,,-13660.0,70.0,6670.0,-36.0,15.0,0.0268292682927,0.101193904877,1458772008.51,-15.0,-3.86592584558
338,136,128,195,69,341,1,159.253845215,109.098640442,1458772008.56,1458772008.58,,-13782.0,28.0,6626.0,-30.0,17.0,1.00243902439,0.102102994919,1458772008.61,1.0,-3.81338015795
339,135,128,193,70,342,1,158.284378052,109.325843811,1458772008.59,1458772008.62,,-13782.0,28.0,6626.0,-30.0,17.0,1.00243902439,0.102102994919,1458772008.61,1.0,-3.81338015795
340,136,127,193,70,343,1,157.417266846,109.792243958,1458772008.63,1458772008.65,,-13782.0,28.0,6626.0,-30.0,17.0,1.00243902439,0.102102994919,1458772008.61,1.0,-3.81338015795
341,139,123,194,68,344,1,156.692657471,110.192359924,1458772008.67,1458772008.69,,-13698.0,210.0,6546.0,-33.0,2.0,8.0756097561,0.11109495163,1458772008.72,117.0,-3.30911746287
342,138,123,192,69,345,1,156.175567627,110.486495972,1458772008.72,1458772008.74,,-13698.0,210.0,6546.0,-33.0,2.0,8.0756097561,0.11109495163,1458772008.72,117.0,-3.30911746287
343,137,125,192,70,346,1,155.82409668,110.884506226,1458772008.76,1458772008.78,,-13610.0,428.0,6900.0,-17.0,-22.0,22.5268292683,0.0986430644989,1458772008.82,359.0,-1.79975827961
344,138,123,192,69,347,1,155.729827881,111.256973267,1458772008.8,1458772008.82,,-13610.0,428.0,6900.0,-17.0,-22.0,22.5268292683,0.0986430644989,1458772008.82,359.0,-1.79975827961
345,139,123,192,70,348,1,155.787475586,111.355789185,1458772008.84,1458772008.86,,-13610.0,428.0,6900.0,-17.0,-22.0,22.5268292683,0.0986430644989,1458772008.82,359.0,-1.79975827961
346,138,124,194,68,349,1,155.906448364,111.373512268,1458772008.88,1458772008.91,,-13618.0,554.0,6690.0,-23.0,17.0,22.8317073171,0.101562976837,1458772008.92,354.0,0.503615720679
347,141,122,195,68,350,1,156.110992432,111.348571777,1458772008.93,1458772008.95,,-13618.0,554.0,6690.0,-23.0,17.0,22.8317073171,0.101562976837,1458772008.92,354.0,0.503615720679
348,139,123,195,67,351,1,156.320373535,111.313941956,1458772008.97,1458772008.99,,-13614.0,1940.0,6438.0,-16.0,-1.0,28.7463414634,0.107580900192,1458772009.03,456.0,3.27802217966
349,139,123,194,68,352,1,156.636016846,111.174095154,1458772009.01,1458772009.03,,-13614.0,1940.0,6438.0,-16.0,-1.0,28.7463414634,0.107580900192,1458772009.03,456.0,3.27802217966
350,139,124,196,67,353,1,156.998687744,111.085708618,1458772009.05,1458772009.08,,-13614.0,1940.0,6438.0,-16.0,-1.0,28.7463414634,0.107580900192,1458772009.03,456.0,3.27802217966
351,140,124,197,67,354,1,157.350601196,111.128562927,1458772009.1,1458772009.12,,-13306.0,3106.0,6900.0,-15.0,-13.0,31.6731707317,0.101359128952,1458772009.13,543.0,6.34005674356
352,-1,-1,-1,-1,355,0,157.654968262,111.203315735,1458772009.14,1458772009.18,,-13306.0,3106.0,6900.0,-15.0,-13.0,31.6731707317,0.101359128952,1458772009.13,543.0,6.34005674356
353,141,124,198,67,356,1,157.907699585,111.241760254,1458772009.2,1458772009.24,,-13512.0,3258.0,6922.0,-19.0,39.0,31.6731707317,0.104042053223,1458772009.23,504.0,9.63539845856
354,140,124,198,66,357,1,158.358810425,111.220932007,1458772009.26,1458772009.28,,-13512.0,3258.0,6922.0,-19.0,39.0,31.6731707317,0.104042053223,1458772009.23,504.0,9.63539845856
355,139,125,198,66,358,1,159.405166626,111.080055237,1458772009.3,1458772009.32,,-12874.0,4454.0,7036.0,-20.0,43.0,27.1,0.101101875305,1458772009.33,429.0,12.6064373479
356,139,129,200,68,359,1,161.491226196,110.780960083,1458772009.33,1458772009.35,,-12874.0,4454.0,7036.0,-20.0,43.0,27.1,0.101101875305,1458772009.33,429.0,12.6064373479
357,137,134,201,70,360,1,164.070602417,110.591743469,1458772009.37,1458772009.38,,-12874.0,4454.0,7036.0,-20.0,43.0,27.1,0.101101875305,1458772009.33,429.0,12.6064373479
358,139,133,204,68,361,1,166.253250122,110.835319519,1458772009.4,1458772009.42,,-12540.0,4940.0,6854.0,-21.0,5.0,26.4902439024,0.102517127991,1458772009.44,419.0,15.3533962945
359,141,133,207,67,362,1,167.792327881,111.267837524,1458772009.44,1458772009.46,,-12540.0,4940.0,6854.0,-21.0,5.0,26.4902439024,0.102517127991,1458772009.44,419.0,15.3533962945
360,140,135,209,66,363,1,168.954818726,111.389762878,1458772009.48,1458772009.49,,-12540.0,4940.0,6854.0,-21.0,5.0,26.4902439024,0.102517127991,1458772009.44,419.0,15.3533962945
361,140,134,208,66,364,1,169.497543335,111.439880371,1458772009.51,1458772009.54,,-12356.0,5506.0,6868.0,-22.0,-8.0,23.9292682927,0.108924865723,1458772009.54,377.0,18.0993655923
362,140,135,209,66,365,1,169.686752319,111.189117432,1458772009.56,1458772009.59,,-12356.0,5506.0,6868.0,-22.0,-8.0,23.9292682927,0.108924865723,1458772009.54,377.0,18.0993655923
363,140,134,208,66,366,1,169.571289062,110.866775513,1458772009.61,1458772009.63,,-11846.0,6170.0,7030.0,-15.0,29.0,23.2585365854,0.0997061729431,1458772009.64,366.0,20.4518233093
364,137,137,205,69,367,1,169.044921875,110.82989502,1458772009.65,1458772009.7,,-11946.0,6696.0,7204.0,-23.0,20.0,20.6975609756,0.105069875717,1458772009.75,324.0,22.7610541632
365,139,134,206,67,368,1,168.211486816,110.929214478,1458772009.71,1458772009.73,,-11946.0,6696.0,7204.0,-23.0,20.0,20.6975609756,0.105069875717,1458772009.75,324.0,22.7610541632
366,140,133,204,69,369,1,167.185897827,111.068817139,1458772009.75,1458772009.77,,-11946.0,6696.0,7204.0,-23.0,20.0,20.6975609756,0.105069875717,1458772009.75,324.0,22.7610541632
367,142,131,207,66,370,1,166.145050049,111.10357666,1458772009.78,1458772009.8,,-11946.0,6696.0,7204.0,-23.0,20.0,20.6975609756,0.105069875717,1458772009.75,324.0,22.7610541632
368,140,130,203,67,371,1,165.329055786,110.771888733,1458772009.82,1458772009.84,,-11950.0,7208.0,6662.0,-28.0,11.0,20.0268292683,0.101305007935,1458772009.85,294.0,24.8238465015
369,139,131,203,67,372,1,164.812545776,110.463424683,1458772009.86,1458772009.88,,-11950.0,7208.0,6662.0,-28.0,11.0,20.0268292683,0.101305007935,1458772009.85,294.0,24.8238465015
370,139,130,202,67,373,1,164.609313965,110.373657227,1458772009.89,1458772009.91,,-11358.0,7288.0,6764.0,-23.0,31.0,20.0268292683,0.115852117538,1458772009.97,313.0,27.1439970799
371,140,131,203,68,374,1,164.510345459,110.275115967,1458772009.93,1458772009.95,,-11358.0,7288.0,6764.0,-23.0,31.0,20.0268292683,0.115852117538,1458772009.97,313.0,27.1439970799
372,140,130,202,68,375,1,164.421508789,110.326957703,1458772009.96,1458772009.98,,-11358.0,7288.0,6764.0,-23.0,31.0,20.0268292683,0.115852117538,1458772009.97,313.0,27.1439970799
373,141,129,204,66,376,1,164.265106201,110.514183044,1458772010.02,1458772010.05,,-11072.0,8100.0,6878.0,-23.0,7.0,20.0268292683,0.0891668796539,1458772010.06,341.0,28.9297269551
374,141,130,204,67,377,1,164.156188965,110.835403442,1458772010.12,1458772010.14,,-10602.0,8590.0,6750.0,-23.0,23.0,19.7219512195,0.108469009399,1458772010.16,294.0,31.0854823773
375,140,131,203,68,378,1,164.073379517,111.054031372,1458772010.16,1458772010.18,,-10602.0,8590.0,6750.0,-23.0,23.0,19.7219512195,0.108469009399,1458772010.16,294.0,31.0854823773
376,140,131,203,68,379,1,164.073730469,110.895874023,1458772010.19,1458772010.21,,-10602.0,8590.0,6750.0,-23.0,23.0,19.7219512195,0.108469009399,1458772010.16,294.0,31.0854823773
377,140,131,204,67,380,1,164.167724609,110.654502869,1458772010.23,1458772010.25,,-10812.0,8686.0,7680.0,-25.0,23.0,18.8682926829,0.100908994675,1458772010.26,308.0,33.0325337355
378,140,131,203,68,381,1,164.326919556,110.451538086,1458772010.26,1458772010.28,,-10812.0,8686.0,7680.0,-25.0,23.0,18.8682926829,0.100908994675,1458772010.26,308.0,33.0325337355
379,140,131,203,68,382,1,164.396057129,110.304771423,1458772010.3,1458772010.31,,-10812.0,8686.0,7680.0,-25.0,23.0,18.8682926829,0.100908994675,1458772010.26,308.0,33.0325337355
380,139,131,203,67,383,1,164.412277222,110.196250916,1458772010.33,1458772010.35,,-10082.0,9022.0,7036.0,-23.0,24.0,17.343902439,0.100214004517,1458772010.37,269.0,34.8470182782
381,138,132,202,68,384,1,164.329711914,110.215560913,1458772010.37,1458772010.39,,-10082.0,9022.0,7036.0,-23.0,24.0,17.343902439,0.100214004517,1458772010.37,269.0,34.8470182782
382,138,132,202,68,385,1,164.186950684,110.299316406,1458772010.4,1458772010.42,,-9938.0,9776.0,6626.0,-23.0,23.0,13.6853658537,0.104257106781,1458772010.47,209.0,36.4645291471
383,140,131,203,68,386,1,163.992782593,110.32081604,1458772010.44,1458772010.46,,-9938.0,9776.0,6626.0,-23.0,23.0,13.6853658537,0.104257106781,1458772010.47,209.0,36.4645291471
384,140,131,203,68,387,1,163.891921997,110.347190857,1458772010.48,1458772010.5,,-9938.0,9776.0,6626.0,-23.0,23.0,13.6853658537,0.104257106781,1458772010.47,209.0,36.4645291471
385,138,132,202,68,388,1,163.664001465,110.387832642,1458772010.53,1458772010.56,,-9860.0,9564.0,6910.0,-23.0,16.0,8.0756097561,0.10021686554,1458772010.57,117.0,37.5549375304
386,139,132,203,68,389,1,163.396469116,110.438362122,1458772010.57,1458772010.59,,-9860.0,9564.0,6910.0,-23.0,16.0,8.0756097561,0.10021686554,1458772010.57,117.0,37.5549375304
387,139,131,203,67,390,1,163.144226074,110.441207886,1458772010.61,1458772010.63,,-9588.0,9758.0,6756.0,-31.0,16.0,7.22195121951,0.102098941803,1458772010.67,79.0,38.3358699243
388,139,131,203,67,391,1,162.829315186,110.583732605,1458772010.64,1458772010.67,,-9588.0,9758.0,6756.0,-31.0,16.0,7.22195121951,0.102098941803,1458772010.67,79.0,38.3358699243
389,141,128,204,65,392,1,162.524291992,110.7134552,1458772010.69,1458772010.71,,-9588.0,9758.0,6756.0,-31.0,16.0,7.22195121951,0.102098941803,1458772010.67,79.0,38.3358699243
390,140,127,201,66,393,1,162.231445312,110.813957214,1458772010.73,1458772010.75,,-9714.0,9944.0,6716.0,-28.0,20.0,5.75853658537,0.10936498642,1458772010.78,103.0,39.0456753606
