,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,-13818.0,50.0,6794.0,-30.0,24.0,-0.0341463414634,0.083025932312,1458772019.13,-21.0,-8.47081485812
,-13748.0,80.0,6556.0,-26.0,17.0,-0.0341463414634,0.102589130402,1458772019.23,-7.0,-8.4743179016
,-13732.0,36.0,6872.0,-32.0,20.0,-0.0341463414634,0.117045879364,1458772019.34,-16.0,-8.47831459016
,-13928.0,-266.0,6404.0,-35.0,39.0,-0.339024390244,0.0917160511017,1458772019.44,-21.0,-8.49542746311
,-13608.0,38.0,6784.0,-31.0,15.0,-0.4,0.0985839366913,1458772019.54,-22.0,-8.53185542996
,-13654.0,588.0,6874.0,-24.0,15.0,-3.38780487805,0.108417034149,1458772019.64,-71.0,-8.73718671537
,-13606.0,218.0,6732.0,-35.0,38.0,-20.643902439,0.100456953049,1458772019.74,-354.0,-9.94426276219
,-13624.0,-996.0,6706.0,-40.0,-21.0,-24.7292682927,0.107991218567,1458772019.85,-421.0,-12.394214761
,-13528.0,-1508.0,7096.0,-34.0,31.0,-27.5951219512,0.101281881332,1458772019.95,-468.0,-15.0439711027
,-12414.0,-2634.0,5862.0,-39.0,-58.0,-27.5951219512,0.108127117157,1458772020.06,-481.0,-18.0277520869
,-12268.0,-2828.0,5694.0,-34.0,-100.0,-28.387804878,0.120242834091,1458772020.18,-462.0,-21.3935249782
,-13798.0,-3636.0,7726.0,-31.0,55.0,-27.2292682927,0.0856330394745,1458772020.27,-502.0,-23.7748544894
,-12704.0,-5524.0,7832.0,-23.0,50.0,-27.8390243902,0.100202083588,1458772020.37,-440.0,-26.5338333226
,-11846.0,-5098.0,6480.0,-33.0,1.0,-27.8390243902,0.105839967728,1458772020.47,-472.0,-29.4803147656
,-12366.0,-5640.0,6594.0,-30.0,47.0,-27.8390243902,0.0984568595886,1458772020.57,-479.0,-32.2212576811
,-11894.0,-7012.0,6432.0,-26.0,39.0,-25.8268292683,0.101746082306,1458772020.67,-439.0,-34.9514028628
,-11966.0,-7056.0,6810.0,-32.0,26.0,-19.7902439024,0.106909990311,1458772020.78,-340.0,-37.3898632881
,-11712.0,-7638.0,6636.0,-36.0,-108.0,-9.97317073171,0.103042125702,1458772020.88,-179.0,-38.9233060441
,-11910.0,-7248.0,6842.0,-24.0,18.0,-9.48536585366,0.111506938934,1458772020.99,-171.0,-40.0081869695
,-11410.0,-7730.0,6956.0,-31.0,19.0,-8.20487804878,0.0922439098358,1458772021.09,-150.0,-40.8240956013
,-11178.0,-7940.0,6542.0,-32.0,-29.0,-3.75365853659,0.106451034546,1458772021.19,-77.0,-41.4605948969
,-11394.0,-7910.0,6896.0,-30.0,22.0,-3.75365853659,0.100631952286,1458772021.29,-74.0,-41.8383328836
,-11392.0,-8128.0,6872.0,-34.0,22.0,-3.57073170732,0.105834007263,1458772021.4,-84.0,-42.2259176687
,-11318.0,-8074.0,7006.0,-34.0,35.0,0.392682926829,0.106131076813,1458772021.51,-9.0,-42.3945625384
,-11376.0,-8090.0,6852.0,-51.0,41.0,0.514634146341,0.103287935257,1458772021.61,-7.0,-42.3477050848
,-11586.0,-8844.0,6718.0,-38.0,-8.0,24.7829268293,0.0960381031036,1458772021.71,391.0,-41.1329402002
,-11702.0,-6346.0,6940.0,-14.0,-49.0,45.3317073171,0.108976840973,1458772021.81,728.0,-37.3125045326
,-12294.0,-6854.0,6666.0,0.0,96.0,67.8317073171,0.09645819664,1458772021.91,1097.0,-31.854735082
,-12944.0,-3782.0,6878.0,7.0,119.0,95.6975609756,0.102983951569,1458772022.01,1554.0,-23.434289959
,-11384.0,-1248.0,5304.0,21.0,-42.0,96.6731707317,0.105865955353,1458772022.12,1843.0,-13.2515343119
,-12664.0,2234.0,7540.0,13.0,-28.0,96.6731707317,0.101809024811,1458772022.22,1570.0,-3.40933307438
,-13282.0,4378.0,6546.0,2.0,30.0,73.2585365854,0.102566003799,1458772022.32,1186.0,5.30527499478
,-12090.0,5958.0,6822.0,-9.0,24.0,47.8317073171,0.103255987167,1458772022.43,769.0,11.55692133
,-12082.0,6408.0,7412.0,-15.0,30.0,47.8317073171,0.102025032043,1458772022.53,681.0,16.4369528017
,-11424.0,7984.0,7028.0,-7.0,-3.0,48.9292682927,0.102591991425,1458772022.63,808.0,21.4004033917
,-10802.0,8444.0,6876.0,-8.0,39.0,48.9292682927,0.10148191452,1458772022.73,787.0,26.3658392142
,-10482.0,9206.0,6888.0,-10.0,48.0,37.6487804878,0.107083082199,1458772022.84,602.0,31.0013613712
,-9556.0,10314.0,7196.0,-17.0,50.0,23.9292682927,0.104660987854,1458772022.95,377.0,34.223771079
,-9088.0,10620.0,6938.0,-22.0,19.0,8.92926829268,0.101531982422,1458772023.05,131.0,35.8918672585
,-9444.0,10850.0,6516.0,-32.0,13.0,-5.70487804878,0.113172054291,1458772023.16,-109.0,36.0743226924
,-9578.0,10900.0,6558.0,-65.0,0.0,-16.8024390244,0.100772857666,1458772023.26,-291.0,34.9402593624
,-9818.0,9712.0,7028.0,-38.0,-1.0,-39.0585365854,0.104718208313,1458772023.37,-656.0,32.0154287222
,-10574.0,8234.0,6646.0,-57.0,15.0,-41.1317073171,0.102534770966,1458772023.47,-826.0,27.9042845761
,-11038.0,6682.0,7154.0,-43.0,40.0,-41.1317073171,0.0960111618042,1458772023.56,-690.0,23.9551815696
,-11770.0,6670.0,7208.0,-44.0,17.0,-41.1317073171,0.0995628833771,1458772023.66,-498.0,19.8599901909
,-11558.0,6460.0,6524.0,-46.0,-5.0,-46.7414634146,0.106695175171,1458772023.77,-782.0,15.1721685189
,-12818.0,4800.0,6998.0,-45.0,93.0,-48.5097560976,0.102545976639,1458772023.87,-947.0,10.2883538534
,-13086.0,2412.0,6658.0,-47.0,68.0,-48.5097560976,0.105473995209,1458772023.98,-811.0,5.17183607119
,-13602.0,2096.0,6704.0,-39.0,35.0,-24.0585365854,0.107913017273,1458772024.09,-410.0,1.25630436031
,-13580.0,1618.0,6656.0,-32.0,39.0,-11.6804878049,0.0939679145813,1458772024.18,-207.0,-0.422856435252
,-13556.0,2032.0,6774.0,-33.0,25.0,-0.460975609756,0.103055953979,1458772024.28,-9.0,-1.0484814827
,-13546.0,1906.0,6814.0,-28.0,10.0,-0.460975609756,0.105963945389,1458772024.39,-23.0,-1.09732827704
,-13506.0,2256.0,6812.0,-23.0,12.0,-1.80243902439,0.102624177933,1458772024.49,-45.0,-1.21346881012
,-13526.0,2086.0,6932.0,-33.0,21.0,-16.8634146341,0.101293802261,1458772024.59,-292.0,-2.15883645488
,-13690.0,1060.0,6730.0,-32.0,35.0,-23.0219512195,0.111339092255,1458772024.7,-430.0,-4.37923666908
,-13638.0,-194.0,7090.0,-41.0,-8.0,-23.0219512195,0.0947449207306,1458772024.8,-393.0,-6.56044961243
,-13742.0,-208.0,6886.0,-32.0,21.0,0.270731707317,0.100968122482,1458772024.9,-11.0,-7.7090235716
,-13774.0,-528.0,6742.0,-30.0,5.0,6.42926829268,0.102985858917,1458772025.0,90.0,-7.36402094422
,-13830.0,644.0,6686.0,-28.0,6.0,6.42926829268,0.102031230927,1458772025.11,117.0,-6.70803478636
,-13726.0,436.0,6832.0,-29.0,20.0,-0.156097560976,0.111440896988,1458772025.22,-23.0,-6.35849089971
,-13602.0,478.0,6900.0,-31.0,16.0,-0.156097560976,0.10556602478,1458772025.32,-18.0,-6.3749694987
,-13674.0,532.0,6816.0,-31.0,17.0,-0.0951219512195,0.0972578525543,1458772025.42,-16.0,-6.38718603384
,-13734.0,486.0,6736.0,-32.0,18.0,-0.0341463414634,0.0995790958405,1458772025.52,-17.0,-6.3936222437
,-13748.0,376.0,6746.0,-32.0,22.0,0.392682926829,0.102900028229,1458772025.62,-9.0,-6.37517553132
,-13670.0,402.0,6840.0,-31.0,13.0,5.27073170732,0.106381893158,1458772025.73,71.0,-6.07393314606
,-13676.0,642.0,6872.0,-28.0,4.0,5.45365853659,0.0981271266937,1458772025.83,135.0,-5.54775634597
,-13658.0,1170.0,6746.0,-28.0,10.0,5.45365853659,0.10645699501,1458772025.93,74.0,-4.96717624635
,-13612.0,1014.0,6870.0,-31.0,20.0,4.47804878049,0.102284908295,1458772026.04,-1.0,-4.45924436028
,-13660.0,980.0,6838.0,-28.0,21.0,3.86829268293,0.102053165436,1458772026.14,58.0,-4.03335907721
,-13476.0,1334.0,6830.0,-28.0,16.0,3.86829268293,0.103818893433,1458772026.24,48.0,-3.63175721139
,-13612.0,1406.0,6892.0,-30.0,17.0,0.514634146341,0.101058959961,1458772026.34,-7.0,-3.41029019792
,-13646.0,1334.0,6812.0,-31.0,20.0,-0.0341463414634,0.1071870327,1458772026.45,-16.0,-3.38453916689
,-13594.0,1346.0,6770.0,-28.0,20.0,-0.0341463414634,0.104870080948,1458772026.55,-17.0,-3.38812009649
,-13680.0,1342.0,6862.0,-30.0,19.0,-0.0951219512195,0.103042840958,1458772026.66,-16.0,-3.39478018255
,-13642.0,1264.0,6880.0,-30.0,16.0,-0.0951219512195,0.113325119019,1458772026.77,-18.0,-3.40555988899
,-13570.0,1322.0,6772.0,-29.0,18.0,-0.0951219512195,0.100468873978,1458772026.87,-17.0,-3.41511668432
,-13588.0,1292.0,6862.0,-30.0,18.0,-0.0951219512195,0.0935010910034,1458772026.96,-16.0,-3.42401069054
,-13664.0,1340.0,6846.0,-31.0,18.0,-0.0951219512195,0.109123945236,1458772027.07,-17.0,-3.43439077313
,-13610.0,1268.0,6860.0,-28.0,17.0,-0.0951219512195,0.0956151485443,1458772027.17,-17.0,-3.44348587263
,-13576.0,1314.0,6826.0,-28.0,17.0,-0.0951219512195,0.105484962463,1458772027.27,-17.0,-3.45351980808
,-13640.0,1294.0,6818.0,-29.0,18.0,-0.156097560976,0.0993919372559,1458772027.37,-18.0,-3.46600440508
,-13552.0,1256.0,6892.0,-31.0,15.0,-0.156097560976,0.104439020157,1458772027.48,-20.0,-3.4823070814
,-13582.0,1350.0,6854.0,-30.0,18.0,-0.0951219512195,0.104970932007,1458772027.58,-17.0,-3.49549245456
,-13758.0,954.0,6894.0,-32.0,14.0,-0.0951219512195,0.102223157883,1458772027.69,-16.0,-3.5052161208
,-13704.0,1478.0,6642.0,-30.0,15.0,-0.339024390244,0.101970911026,1458772027.79,-21.0,-3.52735126978
,-13600.0,1664.0,6916.0,-30.0,34.0,-5.52195121951,0.102834939957,1458772027.89,-106.0,-3.82870780724
,-13706.0,918.0,6720.0,-34.0,19.0,-5.52195121951,0.102133989334,1458772027.99,-138.0,-4.3926867142
,-13692.0,804.0,6760.0,-30.0,15.0,-1.55853658537,0.102236032486,1458772028.09,-41.0,-4.75462720481
,-13798.0,1006.0,6690.0,-29.0,21.0,-0.0341463414634,0.106883049011,1458772028.2,-16.0,-4.83974260848
,-13552.0,858.0,6742.0,-32.0,15.0,0.819512195122,0.097892999649,1458772028.3,-2.0,-4.80130169886
,-14054.0,532.0,6674.0,-32.0,10.0,1.06341463415,0.106565952301,1458772028.41,2.0,-4.70097375352
,-13728.0,1002.0,6434.0,-36.0,-14.0,11.0634146341,0.109528064728,1458772028.52,166.0,-4.036859683
,-13588.0,1294.0,7126.0,-21.0,4.0,20.0268292683,0.105013847351,1458772028.62,313.0,-2.40440661936
,-13248.0,2016.0,6954.0,-19.0,-27.0,25.1487804878,0.0965981483459,1458772028.72,408.0,-0.222466492944
,-13118.0,2890.0,6372.0,-22.0,8.0,25.8195121951,0.0989010334015,1458772028.82,397.0,2.29794191558
,-13140.0,3020.0,7374.0,-17.0,4.0,33.0756097561,0.114585876465,1458772028.93,527.0,5.67221649972
,-12772.0,4218.0,6898.0,-13.0,3.0,36.856097561,0.0941841602325,1458772029.03,615.0,8.96544606337
,-12462.0,4900.0,6358.0,-10.0,79.0,36.856097561,0.107009887695,1458772029.13,589.0,12.9094129243
,-11732.0,6246.0,6894.0,-14.0,54.0,30.0268292683,0.101936101913,1458772029.23,477.0,16.318305347
,-11550.0,6868.0,6884.0,-20.0,-14.0,29.0512195122,0.102097988129,1458772029.34,461.0,19.3341803086
,-11428.0,7822.0,6882.0,-20.0,19.0,26.7341463415,0.102200031281,1458772029.44,423.0,22.1848133762
,-11054.0,8320.0,6944.0,-19.0,32.0,25.3926829268,0.104477882385,1458772029.54,401.0,24.9078637449
,-10104.0,8318.0,7000.0,-10.0,13.0,25.087804878,0.101006031036,1458772029.64,396.0,27.4572806039
,-10068.0,9104.0,6980.0,-24.0,5.0,18.6853658537,0.108039855957,1458772029.75,291.0,29.8219041342
,-9708.0,9732.0,7308.0,-13.0,22.0,6.73414634146,0.0959851741791,1458772029.85,95.0,31.041852287
,-10064.0,9304.0,6834.0,-21.0,23.0,-0.156097560976,0.11022901535,1458772029.96,-18.0,31.404398207
,-10084.0,9276.0,6982.0,-25.0,22.0,-0.339024390244,0.109970808029,1458772030.07,-21.0,31.3771737264
,-9968.0,9728.0,6822.0,-39.0,11.0,-7.04634146341,0.0920422077179,1458772030.16,-159.0,31.0372910375
,-10332.0,9158.0,6738.0,-29.0,22.0,-7.29024390244,0.101473808289,1458772030.26,-131.0,30.30989708
,-10318.0,8890.0,6796.0,-29.0,21.0,-7.29024390244,0.10634803772,1458772030.37,-135.0,29.5345939465
,-10324.0,8834.0,6844.0,-30.0,21.0,-10.3390243902,0.102430105209,1458772030.47,-185.0,28.6317100435
,-11500.0,9850.0,6794.0,-38.0,-4.0,-17.5341463415,0.10448384285,1458772030.57,-303.0,27.1755620482
,-11390.0,8630.0,6884.0,-39.0,5.0,-20.4609756098,0.100642204285,1458772030.68,-351.0,25.2636056356
,-11516.0,7084.0,7208.0,-38.0,22.0,-20.4609756098,0.107218980789,1458772030.78,-361.0,23.0698006848
,-11920.0,7228.0,6800.0,-34.0,-8.0,-21.0707317073,0.100041866302,1458772030.88,-337.0,20.9923459294
,-11730.0,6438.0,6898.0,-44.0,15.0,-21.9853658537,0.118788957596,1458772031.0,-376.0,18.4350514557
,-12056.0,6220.0,6826.0,-39.0,44.0,-21.9853658537,0.0878071784973,1458772031.09,-414.0,16.5045785119
,-12312.0,5542.0,7124.0,-45.0,31.0,-20.3390243902,0.103336811066,1458772031.19,-349.0,14.3177447528
,-12578.0,5144.0,7080.0,-37.0,37.0,-19.912195122,0.102023124695,1458772031.29,-321.0,12.2644671591
,-12558.0,4512.0,7086.0,-38.0,36.0,-18.6317073171,0.101671934128,1458772031.4,-342.0,10.3050506042
,-12760.0,3810.0,6850.0,-38.0,40.0,-17.2902439024,0.106188058853,1458772031.5,-299.0,8.39780946912
,-12944.0,3778.0,6998.0,-33.0,21.0,-16.2536585366,0.103554010391,1458772031.61,-229.0,6.66100665825
,-13220.0,3914.0,6426.0,-32.0,30.0,-16.2536585366,0.108095884323,1458772031.71,-282.0,4.90405306525
,-13220.0,2900.0,6508.0,-35.0,35.0,-19.4243902439,0.105304002762,1458772031.82,-344.0,3.02553239159
,-13514.0,2832.0,6772.0,-33.0,51.0,-20.0341463415,0.0936651229858,1458772031.91,-334.0,1.17758805054
,-13542.0,2204.0,6768.0,-38.0,53.0,-19.4243902439,0.101505994797,1458772032.01,-356.0,-0.825050954121
,-13146.0,1830.0,6636.0,-36.0,-16.0,-17.412195122,0.106898069382,1458772032.12,-301.0,-2.79393088323
,-13602.0,1520.0,6782.0,-33.0,23.0,-13.6926829268,0.112581014633,1458772032.23,-240.0,-4.54484024862
,-13034.0,970.0,6482.0,-40.0,-81.0,-12.412195122,0.0977540016174,1458772032.33,-219.0,-5.82076839412
,-13632.0,770.0,6704.0,-34.0,23.0,-12.412195122,0.0968589782715,1458772032.43,-215.0,-7.02300093174
,-13690.0,172.0,7052.0,-33.0,30.0,-12.9,0.101745843887,1458772032.53,-227.0,-8.3107062584
,-13942.0,-146.0,6576.0,-38.0,-18.0,-19.6682926829,0.108023166656,1458772032.64,-338.0,-10.0697713125
,-14040.0,-606.0,6830.0,-35.0,51.0,-24.6682926829,0.113111972809,1458772032.75,-420.0,-12.5772706317
,-12600.0,-1336.0,6288.0,-41.0,-151.0,-25.5219512195,0.0945198535919,1458772032.85,-442.0,-14.9492578844
,-13352.0,-2524.0,6124.0,-36.0,-35.0,-26.0097560976,0.116558074951,1458772032.96,-434.0,-17.9524761863
,-13610.0,-2748.0,6628.0,-37.0,68.0,-28.9975609756,0.0885190963745,1458772033.05,-491.0,-20.3870751869
,-13334.0,-3106.0,5954.0,-30.0,25.0,-29.0585365854,0.102391958237,1458772033.15,-492.0,-23.3593139454
,-13226.0,-5516.0,7322.0,-39.0,56.0,-29.0585365854,0.101934909821,1458772033.26,-495.0,-26.3213932517
,-12546.0,-5846.0,6970.0,-32.0,17.0,-16.4975609756,0.102267026901,1458772033.36,-286.0,-28.6508365791
,-12390.0,-5254.0,6742.0,-36.0,18.0,-15.2170731707,0.118458986282,1458772033.48,-265.0,-30.5292782847
,-12618.0,-5624.0,6432.0,-32.0,27.0,-14.7902439024,0.087259054184,1458772033.56,-258.0,-31.8384833379
,-12406.0,-6066.0,6560.0,-33.0,30.0,-14.7902439024,0.106426000595,1458772033.67,-237.0,-33.4125498443
,-12138.0,-5850.0,6838.0,-34.0,7.0,-18.7536585366,0.101594924927,1458772033.77,-323.0,-35.1164949693
,-10870.0,-7400.0,6074.0,-42.0,-56.0,-24.3634146341,0.121245145798,1458772033.89,-415.0,-37.7303628808
,-10674.0,-7774.0,5904.0,-43.0,-184.0,-24.3634146341,0.0891599655151,1458772033.98,-436.0,-39.9026040894
,-11268.0,-8076.0,6596.0,-38.0,36.0,-23.4487804878,0.0969610214233,1458772034.08,-400.0,-42.2205637272
,-11370.0,-8626.0,6834.0,-37.0,47.0,-20.0341463415,0.113442897797,1458772034.19,-344.0,-44.6869783393
,-11288.0,-9192.0,7030.0,-39.0,16.0,-19.0585365854,0.095489025116,1458772034.29,-328.0,-46.5534394302
,-10670.0,-9606.0,6614.0,-33.0,24.0,-16.4365853659,0.10214304924,1458772034.39,-285.0,-48.3662294248
,-10322.0,-9420.0,6592.0,-26.0,36.0,-8.14390243902,0.103291034698,1458772034.49,-149.0,-49.6357014342
,-10584.0,-10498.0,6570.0,-9.0,20.0,-2.22926829268,0.102488994598,1458772034.6,-52.0,-50.1672693538
,-9350.0,-8830.0,7734.0,-33.0,30.0,-0.278048780488,0.10560297966,1458772034.7,-20.0,-50.2996594307
,-10184.0,-9488.0,7374.0,-40.0,30.0,2.46585365854,0.0984959602356,1458772034.8,25.0,-50.1919144596
,-10200.0,-9566.0,6956.0,-34.0,12.0,5.51463414634,0.102025032043,1458772034.9,75.0,-49.7848096975
,-10548.0,-9162.0,6942.0,-28.0,16.0,11.0634146341,0.115180969238,1458772035.02,175.0,-48.8300718342
,-10608.0,-8906.0,6970.0,-29.0,14.0,11.612195122,0.094507932663,1458772035.11,166.0,-47.7585593343
,-10834.0,-9000.0,6926.0,-26.0,-17.0,17.1,0.101555109024,1458772035.21,265.0,-46.3006242813
,-11238.0,-9056.0,6902.0,-24.0,-14.0,32.0390243902,0.10650396347,1458772035.32,510.0,-43.683873852
,-11102.0,-7514.0,6456.0,-9.0,-12.0,36.0024390244,0.102519035339,1458772035.42,575.0,-40.1961012558
,-12468.0,-7438.0,7042.0,-5.0,129.0,39.6609756098,0.104323863983,1458772035.53,635.0,-36.2493513674
,-12172.0,-6146.0,7592.0,-3.0,170.0,42.1,0.100943088531,1458772035.63,675.0,-32.1227486677
,-15102.0,-5252.0,6204.0,-21.0,195.0,44.0512195122,0.101823091507,1458772035.73,707.0,-27.7366569138
,-13524.0,-1946.0,6098.0,-6.0,185.0,48.7463414634,0.102475881577,1458772035.83,809.0,-22.9819009793
,-13004.0,-2302.0,7268.0,-17.0,-63.0,48.7463414634,0.10996389389,1458772035.94,784.0,-17.621563459
,-14306.0,-238.0,5724.0,-8.0,143.0,42.4658536585,0.111035108566,1458772036.05,681.0,-12.5576854651
,-13534.0,2310.0,6622.0,-8.0,27.0,41.612195122,0.0868730545044,1458772036.14,667.0,-8.90562700789
,-13170.0,2166.0,6822.0,-16.0,-38.0,36.2463414634,0.106569051743,1458772036.25,579.0,-4.75697180091
,-14006.0,2704.0,7680.0,-16.0,127.0,28.6853658537,0.117286920547,1458772036.36,455.0,-0.949151802354
,-13018.0,3362.0,6984.0,-11.0,10.0,26.3073170732,0.0867319107056,1458772036.45,416.0,1.43565843018
,-12774.0,3866.0,7410.0,-27.0,-1.0,22.2219512195,0.102744102478,1458772036.55,349.0,3.9287064875
,-12914.0,3500.0,7130.0,-35.0,10.0,-0.521951219512,0.11067700386,1458772036.66,-24.0,5.12955197939
,-12998.0,7768.0,6674.0,-36.0,9.0,-14.7902439024,0.0997128486633,1458772036.76,-258.0,4.36614068194
,-12740.0,4354.0,7230.0,-32.0,51.0,-31.2536585366,0.101293087006,1458772036.86,-528.0,2.03417617402
,-12798.0,2728.0,6538.0,-28.0,63.0,-31.2536585366,0.101881027222,1458772036.97,-539.0,-1.14997866212
,-13454.0,980.0,6798.0,-33.0,32.0,-7.71707317073,0.102847099304,1458772037.07,-142.0,-3.15399201905
,-13550.0,1894.0,6818.0,-32.0,12.0,-0.0951219512195,0.104770898819,1458772037.17,-7.0,-3.56323737139
,-13528.0,2106.0,7164.0,-29.0,11.0,-0.0951219512195,0.103502988815,1458772037.28,-17.0,-3.57308277764
,-13492.0,2086.0,6982.0,-31.0,16.0,-0.156097560976,0.104481935501,1458772037.38,-18.0,-3.58620672807
,-13382.0,2116.0,6858.0,-31.0,16.0,-0.156097560976,0.101190090179,1458772037.48,-18.0,-3.60200225435
,-11366.0,5330.0,9682.0,-66.0,-58.0,-0.156097560976,0.103384017944,1458772037.59,154.0,-3.61814024739
,-13544.0,-96.0,8142.0,-48.0,38.0,-0.278048780488,0.114240884781,1458772037.7,-20.0,-3.64293887848
,-13034.0,2024.0,7366.0,-28.0,15.0,-0.278048780488,0.0932550430298,1458772037.79,-22.0,-3.66886832947
,-13726.0,2348.0,6852.0,-27.0,46.0,-0.339024390244,0.102993965149,1458772037.9,-19.0,-3.70064573579
,-13490.0,1960.0,7154.0,-29.0,26.0,-0.217073170732,0.105369091034,1458772038.0,-21.0,-3.72994348305
,-13296.0,2108.0,6944.0,-28.0,17.0,-0.156097560976,0.0988919734955,1458772038.1,-15.0,-3.7483952781
,-13466.0,2312.0,7098.0,-31.0,17.0,-0.156097560976,0.115693092346,1458772038.22,-18.0,-3.76645468764
,-13408.0,2150.0,7150.0,-31.0,15.0,-0.156097560976,0.0959420204163,1458772038.31,-19.0,-3.78143100302
,-13394.0,2086.0,7054.0,-29.0,17.0,-0.0951219512195,0.105410814285,1458772038.42,-17.0,-3.7946716297
,-13346.0,2130.0,7000.0,-31.0,15.0,-0.0951219512195,0.10536813736,1458772038.52,-17.0,-3.80469445252
,-13228.0,2260.0,7134.0,-30.0,10.0,-0.0951219512195,0.0990669727325,1458772038.62,-18.0,-3.81411789627
,-13306.0,2150.0,7200.0,-29.0,18.0,-0.156097560976,0.0964729785919,1458772038.72,-17.0,-3.82623584358
,-13552.0,2146.0,7208.0,-32.0,16.0,-0.156097560976,0.113898038864,1458772038.83,-19.0,-3.84401504964
,-13182.0,2000.0,7056.0,-32.0,14.0,-0.156097560976,0.0920979976654,1458772038.93,-18.0,-3.85839132245
,-13390.0,2172.0,7060.0,-31.0,11.0,-0.0951219512195,0.104096889496,1458772039.03,-17.0,-3.87146690735
,-13446.0,2098.0,7004.0,-29.0,22.0,0.0878048780488,0.109402179718,1458772039.14,-14.0,-3.87186715923
,-13554.0,3446.0,6518.0,-28.0,17.0,0.0878048780488,0.0964448451996,1458772039.24,-4.0,-3.86339883136
