,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
282,167,100,213,54,286,1,159.952713013,120.916931152,1458772438.27,1458772438.3,,-13594.0,1540.0,6906.0,-27.0,15.0,0.819512195122,0.102632045746,1458772438.27,-2.0,0.0521825528726
283,167,99,213,53,287,1,159.766159058,120.932289124,1458772438.31,1458772438.35,,-13654.0,1848.0,6746.0,-30.0,3.0,-1.80243902439,0.102072954178,1458772438.37,-45.0,0.00201743027059
284,167,99,212,54,288,1,159.512557983,121.02746582,1458772438.37,1458772438.4,,-13654.0,1848.0,6746.0,-30.0,3.0,-1.80243902439,0.102072954178,1458772438.37,-45.0,0.00201743027059
285,167,100,214,53,289,1,159.244918823,121.177124023,1458772438.41,1458772438.44,,-13638.0,1482.0,6946.0,-41.0,32.0,-23.2048780488,0.129462003708,1458772438.5,-411.0,-1.61673125755
286,166,99,212,53,290,1,159.028564453,121.32333374,1458772438.46,1458772438.49,,-13638.0,1482.0,6946.0,-41.0,32.0,-23.2048780488,0.129462003708,1458772438.5,-411.0,-1.61673125755
287,166,99,212,53,291,1,158.834396362,121.481079102,1458772438.51,1458772438.55,,-13638.0,1482.0,6946.0,-41.0,32.0,-23.2048780488,0.129462003708,1458772438.5,-411.0,-1.61673125755
288,166,98,211,53,292,1,158.487670898,121.607261658,1458772438.56,1458772438.6,,-13806.0,-362.0,6840.0,-31.0,35.0,-23.2048780488,0.103392124176,1458772438.6,-396.0,-4.01593289026
289,168,98,213,53,293,1,158.343811035,121.702293396,1458772438.61,1458772438.66,,-13868.0,-692.0,6906.0,-35.0,31.0,-14.7902439024,0.0824520587921,1458772438.68,-258.0,-5.58232090473
290,167,98,212,53,294,1,158.149459839,121.782989502,1458772438.68,1458772438.71,,-13868.0,-692.0,6906.0,-35.0,31.0,-14.7902439024,0.0824520587921,1458772438.68,-258.0,-5.58232090473
291,167,98,210,55,295,1,157.869812012,121.80431366,1458772438.72,1458772438.76,,-13778.0,-748.0,6758.0,-31.0,17.0,-0.643902439024,0.106556892395,1458772438.79,-26.0,-6.40462824019
292,168,97,211,54,296,1,157.52796936,121.839256287,1458772438.78,1458772438.81,,-13778.0,-748.0,6758.0,-31.0,17.0,-0.643902439024,0.106556892395,1458772438.79,-26.0,-6.40462824019
293,167,96,209,54,297,1,156.777084351,121.771659851,1458772438.82,1458772438.85,,-13778.0,-748.0,6758.0,-31.0,17.0,-0.643902439024,0.106556892395,1458772438.79,-26.0,-6.40462824019
294,169,95,210,54,298,1,156.460800171,121.762413025,1458772438.87,1458772438.9,,-13608.0,-396.0,6884.0,-32.0,19.0,-0.217073170732,0.11568403244,1458772438.91,-19.0,-6.45442880537
295,166,96,207,55,299,1,156.195739746,121.756530762,1458772438.92,1458772438.94,,-13608.0,-396.0,6884.0,-32.0,19.0,-0.217073170732,0.11568403244,1458772438.91,-19.0,-6.45442880537
296,169,95,209,55,300,1,156.012008667,121.794487,1458772438.96,1458772438.99,,-13702.0,-426.0,6768.0,-30.0,18.0,-0.0951219512195,0.0955450534821,1458772439.0,-16.0,-6.46934315519
297,169,95,209,55,301,1,155.931289673,121.905639648,1458772439.01,1458772439.04,,-13702.0,-426.0,6768.0,-30.0,18.0,-0.0951219512195,0.0955450534821,1458772439.0,-16.0,-6.46934315519
298,169,96,210,55,302,1,155.951248169,121.931587219,1458772439.06,1458772439.09,,-13712.0,-432.0,6742.0,-30.0,19.0,-0.0951219512195,0.103289842606,1458772439.1,-17.0,-6.47916828656
299,168,95,208,55,303,1,155.92237854,121.942176819,1458772439.11,1458772439.14,,-13712.0,-432.0,6742.0,-30.0,19.0,-0.0951219512195,0.103289842606,1458772439.1,-17.0,-6.47916828656
300,168,96,208,56,304,1,155.86114502,121.932685852,1458772439.15,1458772439.18,,-13778.0,-438.0,6786.0,-31.0,19.0,-0.0951219512195,0.089987039566,1458772439.19,-18.0,-6.48772802934
301,168,96,208,56,305,1,155.769348145,121.909584045,1458772439.2,1458772439.23,,-13778.0,-438.0,6786.0,-31.0,19.0,-0.0951219512195,0.089987039566,1458772439.19,-18.0,-6.48772802934
302,169,94,209,54,306,1,155.668579102,121.870353699,1458772439.24,1458772439.28,,-13734.0,-456.0,6772.0,-30.0,17.0,-0.0951219512195,0.102311134338,1458772439.3,-17.0,-6.49746006407
303,167,95,207,55,307,1,155.588867188,121.800743103,1458772439.36,1458772439.4,,-13730.0,-430.0,6708.0,-29.0,17.0,-0.0341463414634,0.103375911713,1458772439.4,-16.0,-6.50414167788
304,167,96,207,56,308,1,155.600708008,121.692955017,1458772439.42,1458772439.44,,-13730.0,-430.0,6708.0,-29.0,17.0,-0.0341463414634,0.103375911713,1458772439.4,-16.0,-6.50414167788
305,168,95,208,55,309,1,155.660949707,121.64756012,1458772439.46,1458772439.49,,-13770.0,-466.0,6796.0,-31.0,17.0,-0.0341463414634,0.102155923843,1458772439.5,-16.0,-6.50762992894
306,167,96,208,55,310,1,155.679458618,121.660606384,1458772439.51,1458772439.54,,-13770.0,-466.0,6796.0,-31.0,17.0,-0.0341463414634,0.102155923843,1458772439.5,-16.0,-6.50762992894
307,167,95,207,55,311,1,155.628189087,121.687408447,1458772439.56,1458772439.63,,-13722.0,-440.0,6730.0,-30.0,22.0,-0.0341463414634,0.101562023163,1458772439.6,-16.0,-6.51109790046
308,167,95,206,56,312,1,155.41305542,121.716682434,1458772439.64,1458772439.67,,-13754.0,-430.0,6674.0,-30.0,17.0,-0.0341463414634,0.107121944427,1458772439.71,-16.0,-6.51475572295
309,166,95,206,55,313,1,155.399337769,121.642242432,1458772439.69,1458772439.73,,-13754.0,-430.0,6674.0,-30.0,17.0,-0.0341463414634,0.107121944427,1458772439.71,-16.0,-6.51475572295
310,167,96,207,56,314,1,155.388214111,121.553291321,1458772439.74,1458772439.77,,-13720.0,-416.0,6760.0,-31.0,17.0,0.0268292682927,0.103538036346,1458772439.81,-15.0,-6.51513452065
311,165,96,206,55,315,1,155.409286499,121.491889954,1458772439.79,1458772439.82,,-13720.0,-416.0,6760.0,-31.0,17.0,0.0268292682927,0.103538036346,1458772439.81,-15.0,-6.51513452065
312,166,96,207,55,316,1,155.426239014,121.452964783,1458772439.84,1458772439.86,,-13720.0,-416.0,6760.0,-31.0,17.0,0.0268292682927,0.103538036346,1458772439.81,-15.0,-6.51513452065
313,166,96,207,55,317,1,155.423599243,121.491027832,1458772439.88,1458772439.92,,-13744.0,-422.0,6730.0,-31.0,22.0,0.0268292682927,0.102434158325,1458772439.92,-15.0,-6.51238628713
314,165,96,206,55,318,1,155.419921875,121.55644989,1458772439.95,1458772440.01,,-13768.0,-468.0,6750.0,-31.0,20.0,-0.156097560976,0.102487802505,1458772440.02,-18.0,-6.51901049876
315,165,96,206,55,319,1,155.409423828,121.557807922,1458772440.02,1458772440.05,,-13768.0,-468.0,6750.0,-31.0,20.0,-0.156097560976,0.102487802505,1458772440.02,-18.0,-6.51901049876
316,166,96,206,56,320,1,155.436325073,121.523262024,1458772440.07,1458772440.1,,-13782.0,-446.0,6752.0,-29.0,20.0,-0.156097560976,0.10680103302,1458772440.13,-18.0,-6.53568187952
317,165,96,206,55,321,1,155.452148438,121.500152588,1458772440.12,1458772440.16,,-13782.0,-446.0,6752.0,-29.0,20.0,-0.156097560976,0.10680103302,1458772440.13,-18.0,-6.53568187952
318,165,96,206,55,322,1,155.434814453,121.461341858,1458772440.17,1458772440.21,,-13706.0,-420.0,6752.0,-31.0,19.0,-0.156097560976,0.0963501930237,1458772440.22,-18.0,-6.55072190965
319,166,95,207,54,323,1,155.306259155,121.382789612,1458772440.22,1458772440.25,,-13706.0,-420.0,6752.0,-31.0,19.0,-0.156097560976,0.0963501930237,1458772440.22,-18.0,-6.55072190965
320,166,95,207,54,324,1,155.212173462,121.396263123,1458772440.27,1458772440.3,,-13722.0,-408.0,6740.0,-31.0,15.0,-0.0341463414634,0.114655971527,1458772440.34,-16.0,-6.56162820938
321,166,96,207,55,325,1,155.105789185,121.454429626,1458772440.32,1458772440.35,,-13722.0,-408.0,6740.0,-31.0,15.0,-0.0341463414634,0.114655971527,1458772440.34,-16.0,-6.56162820938
322,167,95,208,54,326,1,154.894241333,121.468299866,1458772440.37,1458772440.41,,-13716.0,-424.0,6816.0,-30.0,19.0,-0.0341463414634,0.101890802383,1458772440.44,-15.0,-6.56510740751
323,166,95,205,56,327,1,154.233230591,121.515563965,1458772440.43,1458772440.46,,-13716.0,-424.0,6816.0,-30.0,19.0,-0.0341463414634,0.101890802383,1458772440.44,-15.0,-6.56510740751
324,167,94,205,56,328,1,152.420394897,121.469902039,1458772440.47,1458772440.51,,-13704.0,-366.0,6882.0,-30.0,16.0,-0.0341463414634,0.0970630645752,1458772440.54,-18.0,-6.56842175606
325,164,85,195,54,329,1,141.798904419,121.132781982,1458772440.53,1458772440.56,,-13704.0,-366.0,6882.0,-30.0,16.0,-0.0341463414634,0.0970630645752,1458772440.54,-18.0,-6.56842175606
326,162,82,189,55,330,1,132.421386719,121.033660889,1458772440.58,1458772440.61,,-13744.0,-476.0,6708.0,-27.0,25.0,-0.0341463414634,0.124243974686,1458772440.66,-16.0,-6.57266423324
327,168,74,190,52,331,1,121.986053467,121.18497467,1458772440.63,1458772440.66,,-13744.0,-476.0,6708.0,-27.0,25.0,-0.0341463414634,0.124243974686,1458772440.66,-16.0,-6.57266423324
328,173,76,201,48,332,1,112.255004883,121.708221436,1458772440.67,1458772440.7,,-13744.0,-476.0,6708.0,-27.0,25.0,-0.0341463414634,0.124243974686,1458772440.66,-16.0,-6.57266423324
329,-1,-1,-1,-1,333,0,99.2997970581,125.635650635,1458772440.72,1458772440.73,,-13826.0,-720.0,6632.0,-28.0,9.0,2.70975609756,0.079432964325,1458772440.74,50.0,-6.46639842609
330,-1,-1,-1,-1,334,0,95.6993026733,128.500656128,1458772440.75,1458772440.76,,-13826.0,-720.0,6632.0,-28.0,9.0,2.70975609756,0.079432964325,1458772440.74,50.0,-6.46639842609
331,-1,-1,-1,-1,335,0,93.7630691528,130.842880249,1458772440.78,1458772440.79,,-13826.0,-720.0,6632.0,-28.0,9.0,2.70975609756,0.079432964325,1458772440.74,50.0,-6.46639842609
332,-1,-1,-1,-1,336,0,92.8842773438,132.433746338,1458772440.8,1458772440.81,,-13864.0,-230.0,6790.0,-30.0,15.0,2.70975609756,0.102699995041,1458772440.84,29.0,-6.18810648831
333,-1,-1,-1,-1,337,0,92.4469833374,133.47114563,1458772440.83,1458772440.85,,-13864.0,-230.0,6790.0,-30.0,15.0,2.70975609756,0.102699995041,1458772440.84,29.0,-6.18810648831
334,-1,-1,-1,-1,338,0,92.3269348145,134.022354126,1458772440.87,1458772440.88,,-13864.0,-230.0,6790.0,-30.0,15.0,2.70975609756,0.102699995041,1458772440.84,29.0,-6.18810648831
335,-1,-1,-1,-1,339,0,92.3411941528,134.133651733,1458772440.89,1458772440.91,,-13794.0,-130.0,6646.0,-31.0,16.0,2.16097560976,0.101303100586,1458772440.94,20.0,-5.94139637627
336,-1,-1,-1,-1,340,0,92.5524291992,134.171768188,1458772440.92,1458772440.94,,-13794.0,-130.0,6646.0,-31.0,16.0,2.16097560976,0.101303100586,1458772440.94,20.0,-5.94139637627
337,-1,-1,-1,-1,341,0,92.8386917114,134.139938354,1458772440.95,1458772440.96,,-13794.0,-130.0,6646.0,-31.0,16.0,2.16097560976,0.101303100586,1458772440.94,20.0,-5.94139637627
338,-1,-1,-1,-1,342,0,93.0088882446,134.066162109,1458772440.99,1458772441.0,,-13732.0,-170.0,6792.0,-28.0,18.0,-0.278048780488,0.105669975281,1458772441.05,-21.0,-5.84191196052
339,-1,-1,-1,-1,343,0,93.1116333008,134.067947388,1458772441.03,1458772441.04,,-13732.0,-170.0,6792.0,-28.0,18.0,-0.278048780488,0.105669975281,1458772441.05,-21.0,-5.84191196052
340,-1,-1,-1,-1,344,0,93.0648498535,134.03944397,1458772441.1,1458772441.14,,-13790.0,-198.0,6794.0,-30.0,16.0,-0.278048780488,0.102640151978,1458772441.15,-20.0,-5.87045092961
341,-1,-1,-1,-1,345,0,92.9038925171,134.04473877,1458772441.18,1458772441.19,,-13790.0,-198.0,6794.0,-30.0,16.0,-0.278048780488,0.102640151978,1458772441.15,-20.0,-5.87045092961
342,-1,-1,-1,-1,346,0,92.674079895,134.090621948,1458772441.21,1458772441.22,,-13724.0,-206.0,6818.0,-31.0,17.0,-0.278048780488,0.102992773056,1458772441.26,-18.0,-5.89908794455
343,-1,-1,-1,-1,347,0,92.3885879517,134.087234497,1458772441.24,1458772441.25,,-13724.0,-206.0,6818.0,-31.0,17.0,-0.278048780488,0.102992773056,1458772441.26,-18.0,-5.89908794455
344,-1,-1,-1,-1,348,0,92.0480041504,134.10710144,1458772441.27,1458772441.28,,-13724.0,-206.0,6818.0,-31.0,17.0,-0.278048780488,0.102992773056,1458772441.26,-18.0,-5.89908794455
345,-1,-1,-1,-1,349,0,91.6192855835,133.913772583,1458772441.3,1458772441.31,,-13724.0,-206.0,6818.0,-31.0,17.0,-0.278048780488,0.102992773056,1458772441.26,-18.0,-5.89908794455
346,-1,-1,-1,-1,350,0,91.2179031372,133.327560425,1458772441.32,1458772441.34,,-13798.0,-230.0,6716.0,-30.0,15.0,-0.217073170732,0.105792045593,1458772441.36,-23.0,-5.92527792657
347,-1,-1,-1,-1,351,0,91.143196106,132.860488892,1458772441.41,1458772441.42,,-13792.0,-204.0,6838.0,-31.0,19.0,-0.217073170732,0.0997741222382,1458772441.46,-19.0,-5.94693621164
348,-1,-1,-1,-1,352,0,91.4496765137,132.418319702,1458772441.43,1458772441.45,,-13792.0,-204.0,6838.0,-31.0,19.0,-0.217073170732,0.0997741222382,1458772441.46,-19.0,-5.94693621164
349,-1,-1,-1,-1,353,0,92.5664672852,131.904907227,1458772441.46,1458772441.48,,-13792.0,-204.0,6838.0,-31.0,19.0,-0.217073170732,0.0997741222382,1458772441.46,-19.0,-5.94693621164
350,-1,-1,-1,-1,354,0,95.1184616089,131.720077515,1458772441.49,1458772441.51,,-13792.0,-204.0,6838.0,-31.0,19.0,-0.217073170732,0.0997741222382,1458772441.46,-19.0,-5.94693621164
351,-1,-1,-1,-1,355,0,99.5593795776,132.10836792,1458772441.53,1458772441.55,,-13732.0,-282.0,6786.0,-28.0,32.0,-0.217073170732,0.106386899948,1458772441.57,-16.0,-5.97002995334
352,-1,-1,-1,-1,356,0,105.103294373,131.960250854,1458772441.57,1458772441.59,,-13732.0,-282.0,6786.0,-28.0,32.0,-0.217073170732,0.106386899948,1458772441.57,-16.0,-5.97002995334
353,-1,-1,-1,-1,357,0,111.478782654,131.300308228,1458772441.61,1458772441.62,,-13732.0,-282.0,6786.0,-28.0,32.0,-0.217073170732,0.106386899948,1458772441.57,-16.0,-5.97002995334
354,170,67,172,65,358,1,118.257621765,130.527648926,1458772441.65,1458772441.68,,-13606.0,106.0,6830.0,-25.0,19.0,-3.14390243902,0.097638130188,1458772441.67,-67.0,-6.13410964041
355,172,69,179,62,359,1,125.487121582,129.344070435,1458772441.7,1458772441.72,,-13606.0,106.0,6830.0,-25.0,19.0,-3.14390243902,0.097638130188,1458772441.67,-67.0,-6.13410964041
356,172,76,189,59,360,1,132.306289673,128.079391479,1458772441.74,1458772441.77,,-13778.0,-284.0,6806.0,-33.0,33.0,-9.18048780488,0.106098890305,1458772441.77,-166.0,-6.78791170469
357,-1,-1,-1,-1,361,0,138.279434204,127.195030212,1458772441.79,1458772441.83,,-12914.0,-422.0,6270.0,-38.0,-81.0,-10.0951219512,0.108426094055,1458772441.88,-181.0,-7.83290124288
358,171,82,194,59,362,1,143.127304077,126.637390137,1458772441.85,1458772441.88,,-12914.0,-422.0,6270.0,-38.0,-81.0,-10.0951219512,0.108426094055,1458772441.88,-181.0,-7.83290124288
359,-1,-1,-1,-1,363,0,147.185379028,126.353797913,1458772441.9,1458772441.93,,-12914.0,-422.0,6270.0,-38.0,-81.0,-10.0951219512,0.108426094055,1458772441.88,-181.0,-7.83290124288
360,173,87,202,58,364,1,150.682937622,126.385536194,1458772441.94,1458772441.98,,-13902.0,-990.0,6654.0,-34.0,36.0,-17.2292682927,0.0968759059906,1458772441.98,-298.0,-9.15643877314
361,-1,-1,-1,-1,365,0,153.530334473,126.455604553,1458772441.99,1458772442.02,,-13902.0,-990.0,6654.0,-34.0,36.0,-17.2292682927,0.0968759059906,1458772441.98,-298.0,-9.15643877314
362,172,94,207,59,366,1,155.68548584,126.442893982,1458772442.04,1458772442.07,,-13632.0,-1446.0,6722.0,-34.0,32.0,-19.2414634146,0.106084108353,1458772442.08,-331.0,-11.0909213002
363,170,97,206,61,367,1,157.189529419,126.33946991,1458772442.09,1458772442.11,,-13632.0,-1446.0,6722.0,-34.0,32.0,-19.2414634146,0.106084108353,1458772442.08,-331.0,-11.0909213002
364,170,97,207,60,368,1,157.949417114,126.029296875,1458772442.13,1458772442.16,,-13592.0,-1980.0,6736.0,-27.0,26.0,-19.7292682927,0.112623929977,1458772442.2,-339.0,-13.2854397797
365,169,98,207,60,369,1,158.078598022,125.758666992,1458772442.18,1458772442.21,,-13592.0,-1980.0,6736.0,-27.0,26.0,-19.7292682927,0.112623929977,1458772442.2,-339.0,-13.2854397797
366,170,97,207,60,370,1,157.69744873,125.698394775,1458772442.23,1458772442.27,,-14128.0,-2156.0,7100.0,-35.0,-72.0,-20.7048780488,0.101046085358,1458772442.3,-355.0,-15.328295881
367,169,97,206,60,371,1,157.043228149,125.612037659,1458772442.28,1458772442.31,,-14128.0,-2156.0,7100.0,-35.0,-72.0,-20.7048780488,0.101046085358,1458772442.3,-355.0,-15.328295881
368,170,94,205,59,372,1,156.340042114,125.485992432,1458772442.33,1458772442.36,,-13368.0,-3058.0,6774.0,-36.0,15.0,-20.9487804878,0.0945379734039,1458772442.39,-446.0,-17.2972221124
369,170,94,206,58,373,1,155.610946655,125.349250793,1458772442.38,1458772442.41,,-13368.0,-3058.0,6774.0,-36.0,15.0,-20.9487804878,0.0945379734039,1458772442.39,-446.0,-17.2972221124
370,-1,-1,-1,-1,374,0,154.862258911,125.110656738,1458772442.43,1458772442.46,,-13418.0,-3830.0,6844.0,-27.0,43.0,-20.9487804878,0.11594581604,1458772442.51,-359.0,-19.7261455611
371,-1,-1,-1,-1,375,0,154.021118164,124.933311462,1458772442.47,1458772442.53,,-13418.0,-3830.0,6844.0,-27.0,43.0,-20.9487804878,0.11594581604,1458772442.51,-359.0,-19.7261455611
372,-1,-1,-1,-1,376,0,153.138412476,124.781776428,1458772442.56,1458772442.6,,-13412.0,-4292.0,7046.0,-33.0,46.0,-15.887804878,0.0945110321045,1458772442.6,-276.0,-21.4668774122
373,-1,-1,-1,-1,377,0,152.236282349,124.608543396,1458772442.62,1458772442.66,,-13332.0,-4676.0,6896.0,-32.0,18.0,-5.76585365854,0.121104001999,1458772442.72,-110.0,-22.7780497656
374,-1,-1,-1,-1,378,0,151.357330322,124.52797699,1458772442.69,1458772442.72,,-13332.0,-4676.0,6896.0,-32.0,18.0,-5.76585365854,0.121104001999,1458772442.72,-110.0,-22.7780497656
375,-1,-1,-1,-1,379,0,149.717544556,124.309165955,1458772442.74,1458772442.77,,-13042.0,-4434.0,6766.0,-29.0,15.0,-2.71707317073,0.0810790061951,1458772442.8,-56.0,-23.121943404
376,-1,-1,-1,-1,380,0,148.752914429,124.055419922,1458772442.79,1458772442.82,,-13042.0,-4434.0,6766.0,-29.0,15.0,-2.71707317073,0.0810790061951,1458772442.8,-56.0,-23.121943404
377,-1,-1,-1,-1,381,0,146.851104736,123.435508728,1458772442.83,1458772442.87,,-12994.0,-4768.0,6928.0,-31.0,14.0,-2.47317073171,0.103677988052,1458772442.91,-60.0,-23.3910004267
378,-1,-1,-1,-1,382,0,146.149795532,123.296958923,1458772442.88,1458772442.92,,-12994.0,-4768.0,6928.0,-31.0,14.0,-2.47317073171,0.103677988052,1458772442.91,-60.0,-23.3910004267
379,-1,-1,-1,-1,383,0,145.359786987,122.978645325,1458772442.93,1458772442.96,,-12994.0,-4768.0,6928.0,-31.0,14.0,-2.47317073171,0.103677988052,1458772442.91,-60.0,-23.3910004267
380,-1,-1,-1,-1,384,0,145.19871521,122.860961914,1458772442.98,1458772443.02,,-13096.0,-4628.0,6738.0,-31.0,17.0,-0.0341463414634,0.112766027451,1458772443.02,-16.0,-23.5323705196
381,167,86,195,58,385,1,145.061050415,122.754615784,1458772443.03,1458772443.06,,-13096.0,-4628.0,6738.0,-31.0,17.0,-0.0341463414634,0.112766027451,1458772443.02,-16.0,-23.5323705196
382,167,85,195,57,386,1,144.914047241,122.675163269,1458772443.08,1458772443.11,,-13072.0,-4590.0,6740.0,-28.0,15.0,-0.0341463414634,0.0956420898438,1458772443.12,-15.0,-23.5356363471
383,-1,-1,-1,-1,387,0,144.713119507,122.695304871,1458772443.13,1458772443.16,,-13072.0,-4590.0,6740.0,-28.0,15.0,-0.0341463414634,0.0956420898438,1458772443.12,-15.0,-23.5356363471
384,-1,-1,-1,-1,388,0,144.767700195,122.737937927,1458772443.17,1458772443.21,,-13104.0,-4646.0,6694.0,-29.0,14.0,0.0268292682927,0.101254940033,1458772443.22,-16.0,-23.536006792
385,-1,-1,-1,-1,389,0,144.902420044,122.815307617,1458772443.22,1458772443.25,,-13104.0,-4646.0,6694.0,-29.0,14.0,0.0268292682927,0.101254940033,1458772443.22,-16.0,-23.536006792
386,169,85,197,57,390,1,145.084121704,122.82043457,1458772443.27,1458772443.3,,-13100.0,-4612.0,6798.0,-30.0,19.0,0.148780487805,0.107146024704,1458772443.32,-13.0,-23.5265988484
387,169,85,197,57,391,1,145.237533569,122.831787109,1458772443.31,1458772443.34,,-13100.0,-4612.0,6798.0,-30.0,19.0,0.148780487805,0.107146024704,1458772443.32,-13.0,-23.5265988484
388,170,85,198,57,392,1,145.387283325,122.89175415,1458772443.36,1458772443.39,,-13094.0,-4840.0,6714.0,-30.0,13.0,2.40487804878,0.0984530448914,1458772443.42,24.0,-23.4008911191
389,-1,-1,-1,-1,393,0,145.660919189,122.929100037,1458772443.4,1458772443.43,,-13094.0,-4840.0,6714.0,-30.0,13.0,2.40487804878,0.0984530448914,1458772443.42,24.0,-23.4008911191
390,-1,-1,-1,-1,394,0,145.836227417,122.988609314,1458772443.45,1458772443.48,,-13156.0,-4718.0,6808.0,-33.0,12.0,9.72195121951,0.105247020721,1458772443.53,144.0,-22.7627347935
391,-1,-1,-1,-1,395,0,145.98677063,122.989807129,1458772443.5,1458772443.54,,-13156.0,-4718.0,6808.0,-33.0,12.0,9.72195121951,0.105247020721,1458772443.53,144.0,-22.7627347935
392,170,84,198,56,396,1,146.165054321,123.063850403,1458772443.56,1458772443.59,,-13240.0,-4270.0,6714.0,-28.0,3.0,14.6,0.100541830063,1458772443.63,255.0,-21.5400480503
393,-1,-1,-1,-1,397,0,146.292633057,123.142601013,1458772443.61,1458772443.65,,-13240.0,-4270.0,6714.0,-28.0,3.0,14.6,0.100541830063,1458772443.63,255.0,-21.5400480503
394,169,86,199,56,398,1,146.416519165,123.199165344,1458772443.66,1458772443.69,,-13354.0,-3568.0,6792.0,-28.0,7.0,14.6,0.105978012085,1458772443.73,224.0,-19.9927690739
395,170,84,198,56,399,1,146.492874146,123.269737244,1458772443.71,1458772443.74,,-13354.0,-3568.0,6792.0,-28.0,7.0,14.6,0.105978012085,1458772443.73,224.0,-19.9927690739
396,-1,-1,-1,-1,400,0,146.607391357,123.360961914,1458772443.76,1458772443.79,,-13014.0,-3166.0,6740.0,-25.0,11.0,13.0146341463,0.106629133224,1458772443.84,198.0,-18.5205068222
397,-1,-1,-1,-1,401,0,146.655212402,123.391517639,1458772443.81,1458772443.87,,-13014.0,-3166.0,6740.0,-25.0,11.0,13.0146341463,0.106629133224,1458772443.84,198.0,-18.5205068222
398,171,85,200,56,402,1,146.769332886,123.434364319,1458772443.9,1458772443.94,,-13584.0,-3018.0,7118.0,-24.0,21.0,10.1487804878,0.0994310379028,1458772443.94,151.0,-17.368925643
399,171,84,199,56,403,1,146.932723999,123.488288879,1458772443.96,1458772443.99,,-13584.0,-3018.0,7118.0,-24.0,21.0,10.1487804878,0.0994310379028,1458772443.94,151.0,-17.368925643
400,-1,-1,-1,-1,404,0,147.144973755,123.583885193,1458772444.0,1458772444.04,,-13480.0,-2738.0,6902.0,-28.0,9.0,6.97804878049,0.100858926773,1458772444.04,99.0,-16.5052288335
401,-1,-1,-1,-1,405,0,147.586685181,123.720222473,1458772444.05,1458772444.08,,-13480.0,-2738.0,6902.0,-28.0,9.0,6.97804878049,0.100858926773,1458772444.04,99.0,-16.5052288335
402,-1,-1,-1,-1,406,0,147.815109253,123.804046631,1458772444.1,1458772444.14,,-13686.0,-2964.0,6886.0,-27.0,16.0,6.97804878049,0.101572990417,1458772444.14,94.0,-15.7964475515
403,-1,-1,-1,-1,407,0,148.122573853,123.965568542,1458772444.15,1458772444.18,,-13686.0,-2964.0,6886.0,-27.0,16.0,6.97804878049,0.101572990417,1458772444.14,94.0,-15.7964475515
404,-1,-1,-1,-1,408,0,148.190979004,124.089012146,1458772444.2,1458772444.24,,-13352.0,-2924.0,6806.0,-25.0,-16.0,16.1243902439,0.106091976166,1458772444.25,249.0,-14.5709558464
405,-1,-1,-1,-1,409,0,148.287948608,124.367393494,1458772444.25,1458772444.28,,-13352.0,-2924.0,6806.0,-25.0,-16.0,16.1243902439,0.106091976166,1458772444.25,249.0,-14.5709558464
406,-1,-1,-1,-1,410,0,148.384933472,124.47077179,1458772444.3,1458772444.33,,-13722.0,-1784.0,6780.0,-21.0,20.0,24.0512195122,0.10266494751,1458772444.35,384.0,-12.508642413
407,-1,-1,-1,-1,411,0,148.50050354,124.562278748,1458772444.35,1458772444.39,,-13722.0,-1784.0,6780.0,-21.0,20.0,24.0512195122,0.10266494751,1458772444.35,384.0,-12.508642413
408,-1,-1,-1,-1,412,0,148.658935547,124.576408386,1458772444.4,1458772444.44,,-13944.0,-1710.0,7128.0,-22.0,10.0,24.356097561,0.10241818428,1458772444.45,379.0,-10.0297476527
409,-1,-1,-1,-1,413,0,148.804000854,124.605567932,1458772444.49,1458772444.56,,-13142.0,-784.0,6426.0,-20.0,3.0,25.3317073171,0.10395693779,1458772444.56,409.0,-7.4470516324
410,-1,-1,-1,-1,414,0,149.019210815,124.670921326,1458772444.58,1458772444.61,,-13142.0,-784.0,6426.0,-20.0,3.0,25.3317073171,0.10395693779,1458772444.56,409.0,-7.4470516324
411,-1,-1,-1,-1,415,0,149.601242065,124.795837402,1458772444.63,1458772444.68,,-13826.0,174.0,7088.0,-19.0,9.0,25.3317073171,0.11102604866,1458772444.67,400.0,-4.63457226317
412,-1,-1,-1,-1,416,0,149.930358887,124.799003601,1458772444.71,1458772444.78,,-13486.0,1336.0,6990.0,-18.0,-2.0,23.3804878049,0.09694480896,1458772444.77,368.0,-2.27337503811
413,-1,-1,-1,-1,417,0,150.222061157,124.781677246,1458772444.82,1458772444.85,,-13340.0,1260.0,6790.0,-22.0,9.0,18.4414634146,0.102941036224,1458772444.87,287.0,-0.120777540381
414,171,89,203,57,418,1,150.707870483,124.40435791,1458772444.87,1458772444.9,,-13340.0,1260.0,6790.0,-22.0,9.0,18.4414634146,0.102941036224,1458772444.87,287.0,-0.120777540381
415,-1,-1,-1,-1,419,0,150.837646484,124.215583801,1458772444.92,1458772444.95,,-13412.0,1460.0,6666.0,-24.0,22.0,17.587804878,0.0975780487061,1458772444.97,226.0,1.63705530777
