,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,-13754.0,382.0,6806.0,-29.0,14.0,5.08780487805,0.100541114807,1458772448.37,68.0,-4.32016133593
,-13854.0,658.0,6818.0,-30.0,31.0,5.08780487805,0.104038000107,1458772448.47,78.0,-3.79083629149
,-13662.0,826.0,6838.0,-31.0,15.0,2.95365853659,0.102025985718,1458772448.58,33.0,-3.38061717574
,-13750.0,676.0,6808.0,-31.0,19.0,1.18536585366,0.101989984512,1458772448.68,-18.0,-3.16954765901
,-13698.0,580.0,6884.0,-30.0,18.0,1.18536585366,0.101568937302,1458772448.78,4.0,-3.04915130894
,-13628.0,722.0,6846.0,-29.0,19.0,4.29512195122,0.102543115616,1458772448.88,55.0,-2.76815816164
,-13660.0,1000.0,6888.0,-27.0,14.0,4.29512195122,0.118891954422,1458772449.0,80.0,-2.25750271838
,-13682.0,1154.0,6776.0,-28.0,17.0,3.25853658537,0.0965819358826,1458772449.1,38.0,-1.89272923615
,-13592.0,1056.0,6828.0,-29.0,14.0,-0.217073170732,0.0962011814117,1458772449.19,-23.0,-1.74643304929
,-13686.0,1086.0,6818.0,-29.0,17.0,-0.460975609756,0.106849908829,1458772449.3,-19.0,-1.78265777448
,-13520.0,1046.0,6696.0,-32.0,16.0,-0.278048780488,0.102344989777,1458772449.4,-23.0,-1.82047549632
,-13650.0,992.0,6834.0,-31.0,21.0,-0.278048780488,0.10192990303,1458772449.5,-20.0,-1.84881698155
,-13676.0,1104.0,6960.0,-30.0,29.0,0.453658536585,0.101847171783,1458772449.61,-8.0,-1.83987430305
,-13716.0,784.0,6838.0,-35.0,26.0,1.1243902439,0.10649895668,1458772449.71,3.0,-1.75584402869
,-13586.0,1324.0,6758.0,-28.0,4.0,1.1243902439,0.102002859116,1458772449.81,85.0,-1.64115300905
,-13592.0,1328.0,6844.0,-34.0,12.0,-0.339024390244,0.103529214859,1458772449.92,-22.0,-1.60049885395
,-13622.0,1276.0,6816.0,-29.0,20.0,-0.339024390244,0.101678848267,1458772450.02,-21.0,-1.63497046349
,-13632.0,1290.0,6830.0,-29.0,22.0,-0.217073170732,0.105628967285,1458772450.13,-19.0,-1.66434046902
,-13676.0,1360.0,6698.0,-31.0,26.0,0.148780487805,0.102532148361,1458772450.23,-13.0,-1.66784156677
,-13656.0,1298.0,6798.0,-28.0,20.0,0.148780487805,0.109424829483,1458772450.34,-10.0,-1.65156128726
,-13684.0,1286.0,6850.0,-29.0,20.0,-0.278048780488,0.0999071598053,1458772450.44,-20.0,-1.65801870125
,-13618.0,1316.0,6770.0,-31.0,13.0,-0.278048780488,0.100217819214,1458772450.54,-23.0,-1.68588414367
,-13602.0,1252.0,6768.0,-30.0,16.0,-0.0951219512195,0.103122234344,1458772450.64,-17.0,-1.70512524349
,-13674.0,1274.0,6844.0,-31.0,22.0,0.209756097561,0.153237819672,1458772450.79,-12.0,-1.69634210017
,-13590.0,1022.0,6670.0,-27.0,16.0,1.36829268293,0.0517899990082,1458772450.85,43.0,-1.65547852778
,-14006.0,1852.0,7172.0,-30.0,39.0,1.36829268293,0.100388050079,1458772450.95,7.0,-1.5181182934
,-13614.0,1480.0,6870.0,-30.0,10.0,-0.339024390244,0.10596203804,1458772451.05,-21.0,-1.46358661041
,-13628.0,1492.0,6876.0,-31.0,11.0,-0.948780487805,0.10262298584,1458772451.15,-31.0,-1.52966580129
,-13544.0,1314.0,6906.0,-29.0,26.0,-4.8512195122,0.102389097214,1458772451.26,-183.0,-1.82659418321
,-13510.0,652.0,6808.0,-32.0,20.0,-4.8512195122,0.103035926819,1458772451.36,-95.0,-2.32644408185
,-13612.0,1018.0,6780.0,-32.0,12.0,-0.156097560976,0.102398872375,1458772451.46,-18.0,-2.58281589281
,-13678.0,1000.0,6822.0,-30.0,19.0,-0.156097560976,0.101515054703,1458772451.56,-15.0,-2.59866214525
,-13656.0,1058.0,6818.0,-30.0,16.0,-0.156097560976,0.106621026993,1458772451.67,-18.0,-2.61530542752
,-13652.0,1026.0,6854.0,-29.0,14.0,-0.217073170732,0.102432012558,1458772451.77,-19.0,-2.63441774205
,-13668.0,976.0,6822.0,-30.0,14.0,-0.217073170732,0.120318889618,1458772451.89,-20.0,-2.66053574492
,-13636.0,1018.0,6844.0,-30.0,21.0,-0.0341463414634,0.0937330722809,1458772451.99,-16.0,-2.67230953327
,-13730.0,1012.0,6768.0,-31.0,17.0,-0.0341463414634,0.114377975464,1458772452.1,-15.0,-2.67621512268
,-13650.0,1010.0,6888.0,-30.0,17.0,-0.0341463414634,0.0838990211487,1458772452.19,-16.0,-2.6790799673
,-13646.0,1018.0,6760.0,-29.0,20.0,-0.0341463414634,0.104110002518,1458772452.29,-17.0,-2.682634943
,-13666.0,1038.0,6840.0,-30.0,20.0,0.0878048780488,0.107233047485,1458772452.4,-14.0,-2.6797579588
,-13632.0,992.0,6956.0,-30.0,25.0,0.514634146341,0.113276958466,1458772452.51,-7.0,-2.64563672862
,-13886.0,1306.0,6404.0,-31.0,23.0,1.42926829268,0.0869169235229,1458772452.6,121.0,-2.56115771881
,-13622.0,1706.0,6904.0,-27.0,16.0,1.42926829268,0.126399040222,1458772452.72,8.0,-2.38049957839
,-13646.0,1376.0,6748.0,-32.0,13.0,-0.0951219512195,0.0883371829987,1458772452.81,-17.0,-2.32157221364
,-13674.0,1338.0,6812.0,-29.0,15.0,-0.0951219512195,0.0958149433136,1458772452.91,-20.0,-2.330686318
,-13660.0,1372.0,6802.0,-31.0,16.0,0.148780487805,0.102993011475,1458772453.01,-13.0,-2.32792309086
,-13676.0,1292.0,6878.0,-27.0,11.0,2.58780487805,0.101588964462,1458772453.11,39.0,-2.18891965413
,-13570.0,1642.0,6824.0,-30.0,14.0,2.58780487805,0.110996961594,1458772453.22,27.0,-1.90168117546
,-13628.0,1418.0,6846.0,-29.0,17.0,-0.278048780488,0.120515108109,1458772453.34,-20.0,-1.76250092256
,-13558.0,1442.0,6846.0,-28.0,17.0,-0.339024390244,0.0912067890167,1458772453.43,-21.0,-1.79064155381
,-13628.0,1462.0,6858.0,-34.0,14.0,-0.339024390244,0.101897001266,1458772453.54,-21.0,-1.82518712253
,-13702.0,1462.0,6792.0,-32.0,14.0,-0.156097560976,0.0925540924072,1458772453.63,-18.0,-1.84809990394
,-13600.0,1464.0,6800.0,-31.0,15.0,-0.156097560976,0.111445903778,1458772453.74,-18.0,-1.8654963377
,-13622.0,1440.0,6852.0,-29.0,17.0,-0.217073170732,0.0929381847382,1458772453.83,-19.0,-1.88283724291
,-13636.0,1456.0,6916.0,-30.0,19.0,-0.217073170732,0.103792905807,1458772453.94,-19.0,-1.90536789807
,-13516.0,1780.0,7030.0,-36.0,24.0,-9.36341463415,0.122514009476,1458772454.06,-173.0,-2.49223988492
,-13678.0,840.0,6878.0,-34.0,25.0,-9.36341463415,0.0874559879303,1458772454.15,-169.0,-3.31112656215
,-13690.0,866.0,6810.0,-29.0,18.0,-2.9,0.100069046021,1458772454.25,-63.0,-3.92472066385
,-13658.0,874.0,6730.0,-29.0,22.0,-2.9,0.101949930191,1458772454.35,-38.0,-4.2203754614
,-13592.0,1348.0,6832.0,-26.0,27.0,-5.27804878049,0.10333108902,1458772454.45,-102.0,-4.64289880468
,-13746.0,372.0,6760.0,-36.0,32.0,-5.27804878049,0.104502916336,1458772454.56,-204.0,-5.1944702948
,-13752.0,220.0,6818.0,-28.0,23.0,-0.0341463414634,0.0995869636536,1458772454.66,-13.0,-5.45898298607
,-13718.0,450.0,6776.0,-32.0,17.0,0.148780487805,0.102315187454,1458772454.76,-16.0,-5.45311857898
,-13766.0,480.0,6784.0,-28.0,25.0,0.148780487805,0.106626987457,1458772454.87,-13.0,-5.43725456377
,-13656.0,376.0,6824.0,-29.0,17.0,0.392682926829,0.105043888092,1458772454.97,-9.0,-5.40881585261
,-13726.0,336.0,6846.0,-29.0,17.0,3.74634146341,0.0995581150055,1458772455.07,46.0,-5.20277911948
,-13662.0,784.0,6878.0,-28.0,12.0,3.74634146341,0.108217954636,1458772455.18,54.0,-4.79735770894
,-13718.0,634.0,6874.0,-29.0,15.0,0.0878048780488,0.0959959030151,1458772455.27,-19.0,-4.61332653877
,-13618.0,614.0,6796.0,-31.0,24.0,0.0878048780488,0.126898050308,1458772455.4,-14.0,-4.60218427094
,-13710.0,516.0,6734.0,-28.0,16.0,8.19756097561,0.083909034729,1458772455.49,124.0,-4.25457574536
,-13484.0,1184.0,6878.0,-29.0,9.0,8.19756097561,0.100532054901,1458772455.59,119.0,-3.43045809531
,-13690.0,1242.0,6842.0,-29.0,15.0,5.33170731707,0.117149829865,1458772455.7,43.0,-2.63798235597
,-13640.0,1130.0,6822.0,-29.0,16.0,4.90487804878,0.0940339565277,1458772455.8,72.0,-2.15668904432
,-13610.0,1458.0,6770.0,-29.0,15.0,4.90487804878,0.106677055359,1458772455.9,65.0,-1.63345109719
,-13544.0,1604.0,6856.0,-29.0,14.0,4.47804878049,0.0974769592285,1458772456.0,58.0,-1.1761415092
,-13580.0,1940.0,6822.0,-29.0,13.0,1.00243902439,0.100485086441,1458772456.1,1.0,-0.90078786379
,-13578.0,1672.0,6774.0,-28.0,13.0,-0.521951219512,0.106025934219,1458772456.21,-24.0,-0.875315779593
,-13450.0,2126.0,7024.0,-34.0,15.0,-4.97317073171,0.0990180969238,1458772456.31,-97.0,-1.14737403858
,-13662.0,1366.0,6806.0,-31.0,26.0,-4.97317073171,0.106818914413,1458772456.41,-105.0,-1.67860273733
,-13660.0,1294.0,6878.0,-29.0,23.0,-2.9,0.110059022903,1458772456.52,-63.0,-2.11185947628
,-13650.0,1266.0,6832.0,-30.0,22.0,-2.9,0.0956909656525,1458772456.62,-51.0,-2.38936327667
,-13594.0,1168.0,6788.0,-33.0,28.0,-7.47317073171,0.104223012924,1458772456.72,-138.0,-2.92992483029
,-13562.0,934.0,6796.0,-32.0,17.0,-7.47317073171,0.100027084351,1458772456.82,-145.0,-3.67744430943
,-13778.0,582.0,6798.0,-30.0,19.0,-4.79024390244,0.10179901123,1458772456.93,-94.0,-4.30164605147
,-13680.0,760.0,6768.0,-28.0,19.0,0.0268292682927,0.102915048599,1458772457.03,-10.0,-4.54675957575
,-13704.0,760.0,6732.0,-32.0,16.0,0.209756097561,0.10453081131,1458772457.13,-15.0,-4.53439434563
,-13728.0,746.0,6734.0,-29.0,17.0,0.209756097561,0.106031179428,1458772457.24,-12.0,-4.51215365922
,-13710.0,780.0,6814.0,-28.0,21.0,0.331707317073,0.109715938568,1458772457.35,-10.0,-4.48245007585
,-13740.0,792.0,6798.0,-30.0,15.0,0.331707317073,0.118087053299,1458772457.47,9.0,-4.44327973622
,-13696.0,814.0,6802.0,-30.0,17.0,-0.0341463414634,0.084568977356,1458772457.55,-23.0,-4.43069752251
,-13640.0,814.0,6808.0,-30.0,17.0,-0.0341463414634,0.0948450565338,1458772457.65,-16.0,-4.4339361342
,-13694.0,328.0,6758.0,-39.0,21.0,1.79512195122,0.103999853134,1458772457.75,14.0,-4.34236553181
,-13576.0,886.0,6876.0,-32.0,13.0,2.34390243902,0.121070146561,1458772457.87,71.0,-4.09180938703
,-13576.0,1240.0,6864.0,-32.0,10.0,2.34390243902,0.0867350101471,1458772457.96,23.0,-3.8885109852
,-13608.0,978.0,6838.0,-32.0,19.0,2.34390243902,0.0990209579468,1458772458.06,1.0,-3.65641552035
,-13730.0,940.0,6900.0,-28.0,23.0,5.69756097561,0.105626821518,1458772458.16,78.0,-3.23171840993
,-13548.0,1270.0,6692.0,-24.0,4.0,9.29512195122,0.102832078934,1458772458.27,190.0,-2.46085403285
,-13438.0,2136.0,6764.0,-26.0,4.0,9.29512195122,0.106569051743,1458772458.37,137.0,-1.47028170068
,-13572.0,1676.0,6746.0,-29.0,17.0,-0.339024390244,0.115043878555,1458772458.49,-31.0,-0.955109600614
,-13462.0,1740.0,6990.0,-29.0,15.0,-0.339024390244,0.0950150489807,1458772458.58,-21.0,-0.987322019658
,-13560.0,1782.0,6850.0,-29.0,20.0,-0.156097560976,0.0989999771118,1458772458.68,-18.0,-1.01183055058
,-13572.0,1816.0,6782.0,-31.0,18.0,-0.156097560976,0.100337028503,1458772458.78,-17.0,-1.027492916
,-13524.0,2058.0,6876.0,-31.0,18.0,-0.948780487805,0.110198974609,1458772458.89,-31.0,-1.08837113002
,-13482.0,1748.0,6778.0,-30.0,30.0,-7.77804878049,0.0989940166473,1458772458.99,-174.0,-1.52032307096
,-13550.0,1180.0,6794.0,-31.0,21.0,-8.57073170732,0.108404159546,1458772459.1,-143.0,-2.40646097515
,-13642.0,1266.0,6812.0,-33.0,20.0,-8.57073170732,0.0953748226166,1458772459.19,-156.0,-3.22389299143
,-13694.0,948.0,6830.0,-33.0,25.0,-8.57073170732,0.103131055832,1458772459.3,-209.0,-4.10780160165
,-13650.0,438.0,6692.0,-30.0,17.0,-7.47317073171,0.106965065002,1458772459.4,-138.0,-4.9658701353
,-13686.0,582.0,6764.0,-27.0,22.0,-3.57073170732,0.102665901184,1458772459.51,-74.0,-5.53278623354
,-13654.0,282.0,6748.0,-31.0,16.0,-2.10731707317,0.0967819690704,1458772459.6,-50.0,-5.80755260427
,-13696.0,478.0,6708.0,-33.0,18.0,-2.10731707317,0.107844114304,1458772459.71,-28.0,-6.03481434758
,-13746.0,362.0,6830.0,-31.0,23.0,-3.20487804878,0.103657007217,1458772459.82,-76.0,-6.31013747163
,-13706.0,442.0,6814.0,-30.0,24.0,-3.69268292683,0.100504875183,1458772459.92,-68.0,-6.65675672409
,-13586.0,214.0,6630.0,-34.0,24.0,-3.20487804878,0.101805210114,1458772460.02,-214.0,-7.00786054629
,-13672.0,-100.0,6790.0,-30.0,22.0,2.1,0.107660770416,1458772460.12,19.0,-7.06733655726
,-13710.0,20.0,6786.0,-28.0,0.0,11.1243902439,0.105208158493,1458772460.23,167.0,-6.37167968488
,-13768.0,506.0,6650.0,-27.0,4.0,11.1243902439,0.0940780639648,1458772460.32,227.0,-5.32511858795
,-13712.0,1226.0,6724.0,-28.0,6.0,7.58780487805,0.108200788498,1458772460.43,109.0,-4.31278145459
,-13680.0,782.0,6760.0,-27.0,20.0,-0.278048780488,0.102116107941,1458772460.53,-25.0,-3.93955953325
,-13644.0,908.0,6824.0,-30.0,14.0,-0.278048780488,0.118830919266,1458772460.65,-20.0,-3.97260032543
,-13650.0,856.0,6850.0,-31.0,13.0,-0.0341463414634,0.0892090797424,1458772460.74,-16.0,-3.9865256452
,-13648.0,848.0,6958.0,-30.0,19.0,-0.0341463414634,0.104485988617,1458772460.85,-14.0,-3.99009345944
,-13650.0,886.0,6848.0,-31.0,18.0,-0.0341463414634,0.0997130870819,1458772460.95,-16.0,-3.99349829656
,-13686.0,878.0,6970.0,-28.0,18.0,-0.0951219512195,0.102406024933,1458772461.05,-17.0,-4.00011722256
,-13668.0,846.0,6746.0,-30.0,17.0,-0.0951219512195,0.104192972183,1458772461.15,-17.0,-4.01002826138
,-13682.0,876.0,6780.0,-30.0,19.0,-0.0951219512195,0.100602865219,1458772461.25,-17.0,-4.01959780222
,-13644.0,936.0,6828.0,-29.0,16.0,-0.0951219512195,0.102480173111,1458772461.36,-17.0,-4.02934591625
,-13646.0,838.0,6764.0,-30.0,14.0,-0.0951219512195,0.105633974075,1458772461.46,-21.0,-4.03939402598
,-13734.0,864.0,6910.0,-30.0,19.0,-0.0951219512195,0.104216814041,1458772461.57,-17.0,-4.04930733268
,-13598.0,850.0,6750.0,-31.0,14.0,-0.0951219512195,0.102324008942,1458772461.67,-17.0,-4.05904059207
,-13648.0,852.0,6852.0,-30.0,16.0,-0.156097560976,0.101436138153,1458772461.77,-18.0,-4.07178196064
,-13650.0,832.0,6794.0,-28.0,20.0,-0.156097560976,0.105721950531,1458772461.88,-18.0,-4.08828489926
,-13640.0,800.0,6780.0,-31.0,16.0,-0.156097560976,0.100094079971,1458772461.98,-19.0,-4.10390934101
,-13670.0,812.0,6872.0,-32.0,20.0,-0.217073170732,0.101943016052,1458772462.08,-17.0,-4.12293041596
,-13658.0,906.0,6784.0,-30.0,21.0,-0.0951219512195,0.103045940399,1458772462.18,-21.0,-4.13901563592
,-13928.0,1048.0,6604.0,-30.0,17.0,-0.339024390244,0.108108997345,1458772462.29,-13.0,-4.16248319876
,-13806.0,922.0,6704.0,-31.0,12.0,-0.460975609756,0.101613044739,1458772462.39,-23.0,-4.20312841665
,-13588.0,216.0,7134.0,-33.0,46.0,-0.460975609756,0.102056980133,1458772462.49,-252.0,-4.2501741953
,-13488.0,270.0,6934.0,-34.0,-4.0,0.880487804878,0.100807905197,1458772462.59,-1.0,-4.2290291225
,-13754.0,408.0,6712.0,-23.0,24.0,3.44146341463,0.102952957153,1458772462.7,41.0,-4.00655029314
,-13568.0,394.0,6932.0,-29.0,9.0,8.74634146341,0.104449987411,1458772462.8,128.0,-3.3700422601
,-13730.0,776.0,6752.0,-25.0,6.0,14.6609756098,0.0996170043945,1458772462.9,225.0,-2.20415885623
,-13498.0,1294.0,6896.0,-19.0,16.0,22.0390243902,0.1085460186,1458772463.01,346.0,-0.212339414911
,-13448.0,1354.0,7252.0,-22.0,4.0,24.9048780488,0.159793138504,1458772463.17,393.0,3.53831733727
,-13100.0,3178.0,6964.0,-17.0,22.0,24.9048780488,0.0433118343353,1458772463.21,516.0,4.61699328946
,-12878.0,3860.0,6600.0,-21.0,17.0,23.5634146341,0.104294061661,1458772463.32,371.0,7.14447084229
,-12910.0,3822.0,6846.0,-28.0,7.0,20.3926829268,0.101270914078,1458772463.42,223.0,9.37020793194
,-12872.0,3950.0,6796.0,-21.0,13.0,20.3926829268,0.126786231995,1458772463.54,319.0,11.9557193605
,-12762.0,4984.0,7142.0,-28.0,29.0,20.3926829268,0.0809988975525,1458772463.63,341.0,13.6075041957
,-12572.0,5616.0,6828.0,-23.0,10.0,18.3195121951,0.102948904037,1458772463.73,285.0,15.600193226
,-12206.0,6070.0,6700.0,-22.0,16.0,17.1,0.101876020432,1458772463.83,265.0,17.4043927001
,-12320.0,6548.0,7070.0,-23.0,28.0,10.1487804878,0.112686157227,1458772463.94,151.0,18.9396728812
,-12066.0,6314.0,6966.0,-29.0,19.0,-0.582926829268,0.10019993782,1458772464.04,-25.0,19.4189218521
,-12144.0,6284.0,7006.0,-28.0,12.0,-0.887804878049,0.104412078857,1458772464.15,-30.0,19.3421407746
,-12146.0,6676.0,6858.0,-32.0,30.0,-14.4243902439,0.0962409973145,1458772464.24,-252.0,18.6053103098
,-12362.0,5956.0,6910.0,-32.0,36.0,-16.8634146341,0.114246845245,1458772464.36,-292.0,16.8180438088
,-12464.0,5714.0,7004.0,-32.0,36.0,-23.5097560976,0.110929965973,1458772464.47,-401.0,14.5787465811
,-12606.0,4208.0,7014.0,-42.0,19.0,-27.8390243902,0.0965061187744,1458772464.57,-513.0,12.1010108267
,-12546.0,3996.0,6554.0,-37.0,2.0,-27.8390243902,0.096067905426,1458772464.66,-472.0,9.42657406446
,-13124.0,3052.0,6628.0,-37.0,-24.0,-27.8390243902,0.10818696022,1458772464.77,-465.0,6.41475464018
,-13056.0,2382.0,6920.0,-38.0,25.0,-27.412195122,0.0945332050323,1458772464.86,-503.0,3.80321720897
,-13706.0,1618.0,6896.0,-40.0,15.0,-19.8512195122,0.104526996613,1458772464.97,-341.0,1.33306581829
,-13556.0,1364.0,6790.0,-27.0,22.0,-14.7902439024,0.110369920731,1458772465.08,-203.0,-0.578621967246
,-13540.0,1208.0,6904.0,-2.0,-258.0,-11.4365853659,0.101661920547,1458772465.18,-258.0,-1.91175688389
,-13594.0,504.0,6758.0,-37.0,25.0,-11.0097560976,0.0964469909668,1458772465.28,-196.0,-2.99419793007
,-13650.0,778.0,6838.0,-31.0,18.0,0.148780487805,0.103693962097,1458772465.38,-4.0,-3.55730672668
,-13690.0,752.0,6810.0,-32.0,26.0,0.69756097561,0.116080999374,1458772465.5,-13.0,-3.50818464523
,-13736.0,738.0,6906.0,-31.0,15.0,0.148780487805,0.0909399986267,1458772465.59,59.0,-3.46970149947
,-13634.0,880.0,6900.0,-34.0,16.0,-0.460975609756,0.118542194366,1458772465.71,-27.0,-3.48820564689
,-13662.0,836.0,6856.0,-31.0,16.0,-0.521951219512,0.0833029747009,1458772465.79,-23.0,-3.52914601128
,-13600.0,884.0,6792.0,-31.0,20.0,-0.521951219512,0.108268022537,1458772465.9,-24.0,-3.58565663768
,-13744.0,1042.0,6756.0,-31.0,20.0,-1.3756097561,0.0987229347229,1458772466.0,-38.0,-3.67932303184
,-13612.0,1130.0,6888.0,-34.0,25.0,-1.61951219512,0.102995872498,1458772466.1,-82.0,-3.83356563115
,-13554.0,648.0,6698.0,-31.0,3.0,-3.20487804878,0.102186203003,1458772466.2,-42.0,-4.08005869156
,-13704.0,732.0,6796.0,-33.0,24.0,-3.20487804878,0.104846954346,1458772466.31,-68.0,-4.41608039402
,-13768.0,566.0,6780.0,-32.0,21.0,-5.15609756098,0.103792905807,1458772466.41,-100.0,-4.84998537098
,-13864.0,506.0,6806.0,-32.0,25.0,-6.49756097561,0.10290813446,1458772466.51,-125.0,-5.4496135008
,-13946.0,188.0,7064.0,-31.0,32.0,-6.49756097561,0.102560997009,1458772466.62,-122.0,-6.11600983259
,-13760.0,-178.0,6812.0,-30.0,23.0,-4.48536585366,0.103072881699,1458772466.72,-89.0,-6.68203079148
,-13778.0,58.0,6826.0,-28.0,20.0,-4.48536585366,0.101261138916,1458772466.82,-67.0,-7.13622404628
,-13778.0,-32.0,6756.0,-32.0,25.0,-9.24146341463,0.106157779694,1458772466.93,-167.0,-7.86482890495
,-13650.0,-68.0,6636.0,-23.0,55.0,-9.24146341463,0.104198217392,1458772467.03,-281.0,-8.82777291885
,-13484.0,-1312.0,6686.0,-30.0,13.0,-9.24146341463,0.109702825546,1458772467.14,-167.0,-9.84158756762
,-13660.0,-766.0,6812.0,-32.0,22.0,-0.156097560976,0.100872039795,1458772467.24,-9.0,-10.31556314
,-13878.0,-1002.0,6534.0,-30.0,27.0,-0.0951219512195,0.0968699455261,1458772467.34,-18.0,-10.3277309502
,-13894.0,-946.0,6684.0,-30.0,20.0,-0.156097560976,0.125689029694,1458772467.46,-17.0,-10.3435187186
,-13754.0,-1016.0,6760.0,-30.0,21.0,-0.156097560976,0.0872721672058,1458772467.55,-18.0,-10.357141691
,-13784.0,-844.0,6670.0,-31.0,23.0,-1.25365853659,0.0967609882355,1458772467.65,-36.0,-10.4253463876
,-14270.0,-558.0,7122.0,-35.0,-24.0,-12.5951219512,0.10563993454,1458772467.75,-225.0,-11.1568385197
,-13906.0,-1850.0,6836.0,-33.0,43.0,-12.5951219512,0.105404853821,1458772467.86,-222.0,-12.4844255078
,-13782.0,-1922.0,6692.0,-31.0,22.0,-1.86341463415,0.100485086441,1458772467.96,-46.0,-13.2108591571
,-13846.0,-1700.0,6628.0,-32.0,20.0,-0.156097560976,0.101639032364,1458772468.06,-18.0,-13.3134897898
,-13724.0,-1656.0,6654.0,-31.0,14.0,0.0268292682927,0.120650053024,1458772468.18,-15.0,-13.321287903
,-13670.0,-1638.0,6740.0,-31.0,19.0,0.0268292682927,0.0845539569855,1458772468.27,-13.0,-13.3190193822
,-13758.0,-1666.0,6706.0,-29.0,20.0,-0.0951219512195,0.109709978104,1458772468.38,-18.0,-13.3227655765
,-13694.0,-1594.0,6728.0,-29.0,17.0,-0.0951219512195,0.111279010773,1458772468.49,-17.0,-13.3333506532
,-13762.0,-1684.0,6754.0,-29.0,19.0,-0.0341463414634,0.0904989242554,1458772468.58,-16.0,-13.3391999739
,-13748.0,-1682.0,6702.0,-29.0,15.0,0.209756097561,0.122714996338,1458772468.7,-12.0,-13.3284249986
,-13676.0,-1588.0,6830.0,-31.0,15.0,2.83170731707,0.0813491344452,1458772468.78,31.0,-13.2047147905
,-13728.0,-1462.0,6788.0,-28.0,7.0,5.27073170732,0.103049039841,1458772468.89,71.0,-12.7872405096
,-13676.0,-1448.0,6780.0,-29.0,5.0,8.01463414634,0.113994836807,1458772469.0,116.0,-12.0300089534
,-13698.0,-1048.0,6734.0,-27.0,6.0,9.11219512195,0.0900990962982,1458772469.09,143.0,-11.2584530336
,-13660.0,-794.0,6810.0,-28.0,7.0,9.11219512195,0.104588985443,1458772469.19,134.0,-10.3054177906
,-13722.0,-650.0,6738.0,-31.0,12.0,7.46585365854,0.104243040085,1458772469.3,107.0,-9.44134468887
,-13802.0,-490.0,6796.0,-30.0,12.0,7.40487804878,0.122520923615,1458772469.42,102.0,-8.53035679707
,-13546.0,-286.0,6860.0,-28.0,10.0,7.40487804878,0.110731124878,1458772469.53,106.0,-7.71040632114
,-13734.0,-136.0,6846.0,-27.0,8.0,12.1609756098,0.0744738578796,1458772469.61,184.0,-6.98183401881
,-13530.0,514.0,6842.0,-28.0,14.0,12.1609756098,0.10272693634,1458772469.71,263.0,-5.73257425151
,-13686.0,1330.0,7032.0,-27.0,4.0,9.66097560976,0.102380037308,1458772469.81,143.0,-4.61550816152
,-13588.0,770.0,6868.0,-29.0,12.0,-1.9243902439,0.102672100067,1458772469.91,-47.0,-4.21834242809
,-13674.0,832.0,6778.0,-28.0,30.0,-9.97317073171,0.105411052704,1458772470.02,-179.0,-4.84540964161
,-13776.0,242.0,6866.0,-30.0,20.0,-11.0097560976,0.102407932281,1458772470.12,-222.0,-5.91981871651
,-13692.0,-250.0,6760.0,-33.0,27.0,-11.0097560976,0.110013008118,1458772470.23,-196.0,-7.13103510345
,-13678.0,-288.0,6844.0,-32.0,20.0,-2.96097560976,0.0950219631195,1458772470.33,-64.0,-7.79479827997
,-13750.0,-104.0,6678.0,-32.0,22.0,-1.07073170732,0.108124017715,1458772470.43,-33.0,-8.01276047666
,-13784.0,-100.0,6742.0,-31.0,16.0,-1.07073170732,0.100555896759,1458772470.54,-30.0,-8.12042886368
,-13820.0,-144.0,6774.0,-30.0,8.0,-6.19268292683,0.107592105865,1458772470.64,-117.0,-8.51117190181
,-14198.0,-412.0,6962.0,-34.0,10.0,-8.02195121951,0.11056303978,1458772470.75,-323.0,-9.2969784821
,-13858.0,-1470.0,6774.0,-30.0,29.0,-8.02195121951,0.0938060283661,1458772470.85,-147.0,-10.0494858657
,-13710.0,-942.0,6730.0,-30.0,16.0,-0.0341463414634,0.0977709293365,1458772470.94,-8.0,-10.4433119384
,-13682.0,-992.0,6784.0,-29.0,16.0,-0.0341463414634,0.130336046219,1458772471.08,-16.0,-10.4477624376
,-13740.0,-966.0,6744.0,-30.0,20.0,-0.0951219512195,0.0935978889465,1458772471.17,-22.0,-10.4538120572
,-13722.0,-1040.0,6744.0,-32.0,19.0,-0.0951219512195,0.103711128235,1458772471.27,-17.0,-10.4636772621
,-13718.0,-992.0,6852.0,-31.0,13.0,0.148780487805,0.0999479293823,1458772471.37,-13.0,-10.4609957323
,-13728.0,-1090.0,6798.0,-32.0,19.0,0.575609756098,0.0939490795135,1458772471.47,-6.0,-10.426967834
,-13628.0,-886.0,6904.0,-36.0,12.0,10.087804878,0.0974848270416,1458772471.56,150.0,-9.90720726833
,-13708.0,-232.0,6764.0,-27.0,5.0,10.087804878,0.101662158966,1458772471.67,219.0,-8.8816592452
,-13712.0,106.0,6812.0,-29.0,14.0,2.89268292683,0.104393959045,1458772471.77,32.0,-8.20411698905
,-13690.0,-342.0,6886.0,-30.0,16.0,0.148780487805,0.112559080124,1458772471.88,-15.0,-8.03294482696
,-13690.0,-328.0,6896.0,-32.0,19.0,0.148780487805,0.0946958065033,1458772471.98,-13.0,-8.01885593868
,-13674.0,-392.0,6824.0,-28.0,18.0,2.28292682927,0.102015018463,1458772472.08,22.0,-7.89482060525
