ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-10070.0,9480.0,7292.0,-35.0,12.0,-5.58292682927,0.102072000504,1457566158.61,-107.0,38.5734825169
-10224.0,8880.0,7730.0,-40.0,11.0,-15.643902439,0.105698108673,1457566158.72,-272.0,37.4516646635
-10642.0,7832.0,7098.0,-45.0,26.0,-15.643902439,0.102644920349,1457566158.82,-274.0,35.8458975437
-10788.0,7376.0,7372.0,-32.0,15.0,-2.53414634146,0.103147983551,1457566158.92,-57.0,34.9083830054
-10740.0,7878.0,7380.0,-29.0,18.0,-0.217073170732,0.103352069855,1457566159.03,-16.0,34.7662108898
-10738.0,7892.0,7336.0,-27.0,19.0,-0.156097560976,0.101583957672,1457566159.13,-19.0,34.7472568099
-10514.0,7924.0,7592.0,-32.0,15.0,-0.156097560976,0.103021860123,1457566159.23,-18.0,34.7311753488
-10666.0,7898.0,7372.0,-29.0,16.0,-0.156097560976,0.110703229904,1457566159.34,-15.0,34.7138948446
-10774.0,7940.0,7290.0,-28.0,17.0,-0.156097560976,0.0924577713013,1457566159.43,-18.0,34.699462412
-10720.0,8026.0,7356.0,-27.0,10.0,-0.948780487805,0.106574058533,1457566159.54,-31.0,34.6405867431
-10894.0,9146.0,7530.0,-52.0,23.0,-28.143902439,0.102810144424,1457566159.64,-477.0,33.1450752764
-11290.0,6874.0,6964.0,-94.0,14.0,-67.412195122,0.106598854065,1457566159.75,-1121.0,28.051990027
-11386.0,4906.0,7476.0,-110.0,-38.0,-68.6317073171,0.101809978485,1457566159.85,-1296.0,21.1266766368
-12632.0,2250.0,7706.0,-96.0,-3.0,-68.6317073171,0.103543996811,1457566159.95,-1141.0,14.0202753532
-12868.0,1726.0,7064.0,-73.0,16.0,-48.4487804878,0.101137161255,1457566160.06,-810.0,8.09968126576
-13570.0,-504.0,6458.0,-76.0,2.0,-37.3512195122,0.104240894318,1457566160.16,-628.0,3.62774689954
-13058.0,-268.0,7030.0,-61.0,11.0,-37.3512195122,0.10224199295,1457566160.26,-601.0,-0.191116222521
-13142.0,-1348.0,7440.0,-59.0,10.0,-39.2414634146,0.105538129807,1457566160.37,-659.0,-4.232840479
-13166.0,-3272.0,7592.0,-75.0,22.0,-39.2414634146,0.102552890778,1457566160.47,-698.0,-8.25716599052
-12912.0,-2816.0,7558.0,-60.0,16.0,-38.9365853659,0.104322910309,1457566160.57,-654.0,-12.335046776
-12146.0,-3814.0,7972.0,-63.0,10.0,-33.4487804878,0.100269079208,1457566160.68,-564.0,-15.9640537672
-12454.0,-6028.0,7032.0,-57.0,16.0,-29.0585365854,0.103245019913,1457566160.78,-492.0,-19.1908383651
-12078.0,-6272.0,7446.0,-50.0,8.0,-22.2902439024,0.101852893829,1457566160.88,-381.0,-21.8058493088
-11768.0,-6610.0,7452.0,-45.0,16.0,-17.8390243902,0.105483055115,1457566160.99,-308.0,-23.9223282183
-11944.0,-6890.0,7340.0,-39.0,18.0,-17.8390243902,0.106939077377,1457566161.09,-268.0,-25.8300170279
-11376.0,-6968.0,7456.0,-46.0,11.0,-18.4487804878,0.100286006927,1457566161.19,-318.0,-27.6495965536
-11128.0,-7748.0,7348.0,-44.0,8.0,-18.4487804878,0.102792024612,1457566161.3,-321.0,-29.5459840516
-11124.0,-8720.0,7386.0,-32.0,21.0,-1.98536585366,0.0998680591583,1457566161.4,-48.0,-30.5663433194
-11330.0,-7596.0,7196.0,-27.0,9.0,-1.98536585366,0.102991819382,1457566161.5,-24.0,-30.7708197608
-10890.0,-7734.0,7530.0,-29.0,6.0,-2.65609756098,0.101711034775,1457566161.6,-59.0,-31.0068637842
-10954.0,-7516.0,7336.0,-36.0,19.0,-2.65609756098,0.106312990189,1457566161.71,-181.0,-31.2892414581
-10778.0,-8840.0,7442.0,-31.0,17.0,-0.0951219512195,0.102920055389,1457566161.81,-17.0,-31.4308192904
-10844.0,-8206.0,6794.0,-10.0,12.0,17.587804878,0.102079868317,1457566161.91,286.0,-30.5379939056
-11214.0,-7522.0,7620.0,-13.0,16.0,18.3804878049,0.103870153427,1457566162.02,273.0,-28.6699778659
-11422.0,-7248.0,7332.0,-3.0,30.0,17.587804878,0.101090908051,1457566162.12,407.0,-26.8519441817
-11936.0,-5136.0,7398.0,7.0,28.0,15.9414634146,0.101689100266,1457566162.22,246.0,-25.1471636191
-11796.0,-4932.0,7244.0,-76.0,3.0,-15.4609756098,0.10647892952,1457566162.32,-269.0,-25.1215827055
-11182.0,-6136.0,7218.0,-60.0,0.0,-15.4609756098,0.102602958679,1457566162.43,-471.0,-26.7079245471
-11156.0,-8732.0,7376.0,-51.0,10.0,-14.4243902439,0.102396011353,1457566162.53,-252.0,-28.2379956778
-11452.0,-7432.0,7178.0,-27.0,11.0,-11.1317073171,0.102321147919,1457566162.63,-24.0,-29.5454602971
-11222.0,-7622.0,7392.0,-41.0,21.0,-10.0341463415,0.10685801506,1457566162.74,-198.0,-30.6763308516
-11108.0,-8528.0,7358.0,-40.0,20.0,-10.0341463415,0.102874994278,1457566162.84,-180.0,-31.7085935991
-11830.0,-9828.0,7008.0,-17.0,29.0,11.612195122,0.103308916092,1457566162.95,175.0,-31.6270803446
-11242.0,-7948.0,7058.0,35.0,22.0,36.9170731707,0.10124707222,1457566163.05,590.0,-29.1703571788
-11708.0,-5588.0,6524.0,22.0,8.0,43.6853658537,0.102087974548,1457566163.15,753.0,-25.0560873069
-12656.0,-5348.0,7056.0,25.0,24.0,43.6853658537,0.102205991745,1457566163.25,701.0,-20.5911811651
-12332.0,-3540.0,7962.0,13.0,15.0,43.1975609756,0.103595018387,1457566163.35,693.0,-16.0908619639
-12570.0,-3864.0,7894.0,-13.0,4.0,25.6365853659,0.105397939682,1457566163.46,377.0,-12.4633733619
-12950.0,-2578.0,7682.0,-11.0,23.0,25.6365853659,0.10203909874,1457566163.56,405.0,-9.84743929636
-13454.0,-1690.0,7320.0,16.0,35.0,28.6853658537,0.102667808533,1457566163.66,513.0,-7.0588814529
-13534.0,36.0,7166.0,-5.0,13.0,28.6853658537,0.0990929603577,1457566163.76,455.0,-4.21636363152
-13332.0,-1062.0,7514.0,-22.0,13.0,28.6853658537,0.106650114059,1457566163.87,297.0,-1.15706609139
-13420.0,184.0,7446.0,7.0,25.0,28.8073170732,0.101329088211,1457566163.97,457.0,1.75577447851
-13570.0,906.0,7212.0,-5.0,15.0,28.8073170732,0.102838993073,1457566164.07,532.0,4.71828995943
-13178.0,1572.0,7866.0,-20.0,12.0,22.6487804878,0.106390953064,1457566164.18,356.0,7.45552158966
-13102.0,2090.0,7498.0,-18.0,14.0,16.5512195122,0.102882862091,1457566164.28,166.0,9.47202568665
-13038.0,1358.0,7534.0,-22.0,3.0,16.5512195122,0.101994037628,1457566164.39,256.0,11.1601513924
-12938.0,3156.0,7632.0,9.0,32.0,16.5512195122,0.101910114288,1457566164.49,339.0,12.8468880645
-12778.0,2752.0,7664.0,-22.0,20.0,-0.156097560976,0.102845907211,1457566164.59,-23.0,13.6899736599
-12954.0,2750.0,7304.0,-26.0,17.0,-0.156097560976,0.10626912117,1457566164.7,-18.0,13.6733853093
-12924.0,2984.0,7430.0,-29.0,19.0,-0.0951219512195,0.101936817169,1457566164.8,-16.0,13.6605810506
-12882.0,2912.0,7496.0,-29.0,16.0,-0.0951219512195,0.103456020355,1457566164.9,-17.0,13.650740112
-12840.0,2950.0,7492.0,-29.0,17.0,-0.0951219512195,0.10244011879,1457566165.0,-17.0,13.6409958081
-12890.0,2974.0,7580.0,-30.0,16.0,-0.156097560976,0.101917028427,1457566165.11,-19.0,13.628194035
-12926.0,2886.0,7562.0,-29.0,18.0,-0.217073170732,0.103668928146,1457566165.21,-18.0,13.6088509301
-13042.0,5806.0,7370.0,-47.0,10.0,-18.8756097561,0.109446048737,1457566165.32,-325.0,12.564041577
-12788.0,2612.0,8270.0,-62.0,42.0,-34.2414634146,0.0978028774261,1457566165.42,-577.0,9.96654027875
-12796.0,1856.0,7554.0,-67.0,24.0,-52.9,0.10268497467,1457566165.52,-883.0,5.49248079701
-13718.0,176.0,6904.0,-67.0,38.0,-52.9,0.102365016937,1457566165.62,-950.0,0.0773714010309
-13288.0,-640.0,7322.0,-68.0,16.0,-50.2780487805,0.105926036835,1457566165.73,-840.0,-5.3872494968
-12476.0,-3672.0,8184.0,-74.0,24.0,-47.412195122,0.103940010071,1457566165.83,-793.0,-10.4642119643
-11642.0,-4300.0,8326.0,-66.0,12.0,-38.2658536585,0.102013111115,1457566165.93,-643.0,-14.8343541195
-13114.0,-5558.0,6814.0,-52.0,21.0,-21.5585365854,0.103199005127,1457566166.04,-369.0,-17.9212628972
-12466.0,-5386.0,7454.0,-30.0,20.0,-0.4,0.100884914398,1457566166.14,-22.0,-19.0289054391
-12454.0,-5296.0,7532.0,-15.0,12.0,9.17317073171,0.106029987335,1457566166.24,143.0,-18.5637958483
-12514.0,-4730.0,7198.0,-14.0,14.0,9.66097560976,0.102769136429,1457566166.35,135.0,-17.5960113709
-12710.0,-4972.0,7650.0,-9.0,22.0,19.112195122,0.102535009384,1457566166.45,298.0,-16.1208827054
-12778.0,-3968.0,7848.0,-17.0,10.0,19.112195122,0.103303909302,1457566166.55,507.0,-14.1465182339
-13082.0,-2110.0,7498.0,-14.0,22.0,16.1853658537,0.11754488945,1457566166.67,250.0,-12.0719942826
-13112.0,-2694.0,7318.0,-29.0,14.0,-0.643902439024,0.0863261222839,1457566166.76,-26.0,-11.401177147
-13318.0,-4204.0,7260.0,-51.0,22.0,-5.88780487805,0.108402013779,1457566166.87,-198.0,-11.7552022602
-13140.0,-3422.0,7312.0,-35.0,21.0,-5.88780487805,0.101506948471,1457566166.97,-112.0,-12.3528553666
-12958.0,-3578.0,7424.0,-26.0,23.0,1.36829268293,0.0987260341644,1457566167.07,7.0,-12.5759521243
-12968.0,-3742.0,8400.0,-11.0,7.0,15.4536585366,0.105507850647,1457566167.17,238.0,-11.6885281659
-13204.0,-2564.0,7620.0,-22.0,18.0,15.4536585366,0.102397203445,1457566167.27,266.0,-10.1061167487
-13190.0,-1868.0,7450.0,-13.0,19.0,16.1243902439,0.102962017059,1457566167.38,147.0,-8.48044695011
-13168.0,-2422.0,7332.0,-16.0,15.0,16.1243902439,0.105756998062,1457566167.48,249.0,-6.77517984233
-13154.0,-744.0,7418.0,-7.0,8.0,25.6975609756,0.0977249145508,1457566167.58,406.0,-4.7316565377
-13378.0,-600.0,7262.0,-11.0,10.0,25.6975609756,0.107354879379,1457566167.69,408.0,-1.97289797882
-13072.0,-552.0,7762.0,-29.0,18.0,25.8195121951,0.102560043335,1457566167.79,391.0,0.668898649623
-13318.0,712.0,7176.0,-4.0,13.0,26.7951219512,0.102854013443,1457566167.89,424.0,3.37471179352
-13140.0,1344.0,7530.0,-2.0,19.0,28.5634146341,0.103544950485,1457566168.0,453.0,6.24076025835
-13312.0,1724.0,7376.0,0.0,20.0,31.2463414634,0.100848197937,1457566168.1,497.0,9.25661331909
-12882.0,2932.0,7426.0,-10.0,8.0,32.4048780488,0.102335929871,1457566168.2,566.0,12.5135166872
-12408.0,3202.0,7568.0,-3.0,22.0,32.4048780488,0.106318950653,1457566168.31,516.0,15.9587693174
-12276.0,5130.0,7884.0,0.0,16.0,27.343902439,0.100269079208,1457566168.41,433.0,18.954246919
-12304.0,5312.0,7258.0,-12.0,8.0,20.6365853659,0.103771924973,1457566168.51,323.0,21.4437607094
-12076.0,5680.0,7372.0,-20.0,18.0,11.7341463415,0.105396032333,1457566168.61,177.0,23.1496340522
-11848.0,5966.0,7410.0,-19.0,17.0,11.7341463415,0.100571870804,1457566168.72,151.0,24.329759102
-11736.0,6134.0,7332.0,-11.0,23.0,11.3682926829,0.10933804512,1457566168.82,222.0,25.5927468623
-11856.0,6658.0,7336.0,-13.0,28.0,11.3682926829,0.0986440181732,1457566168.92,171.0,26.7141609323
-11560.0,6506.0,7542.0,-30.0,17.0,-0.217073170732,0.102808952332,1457566169.03,-30.0,27.2873835299
-11518.0,6234.0,7386.0,-33.0,21.0,-0.887804878049,0.103371143341,1457566169.13,-19.0,27.2302772763
-11514.0,7280.0,7452.0,-42.0,13.0,-8.99756097561,0.104354858398,1457566169.23,-163.0,26.7144842994
-11124.0,7430.0,8118.0,-33.0,27.0,-18.9975609756,0.102732181549,1457566169.34,-327.0,25.276484324
-12080.0,5796.0,7104.0,-68.0,21.0,-41.0097560976,0.102080821991,1457566169.44,-722.0,22.2136861979
-12236.0,4620.0,7276.0,-81.0,-20.0,-41.0097560976,0.103392124176,1457566169.54,-688.0,17.973600403
-12782.0,3116.0,7466.0,-67.0,12.0,-41.0097560976,0.102690935135,1457566169.64,-682.0,13.7622701997
-13006.0,1988.0,7668.0,-86.0,23.0,-55.3390243902,0.105458974838,1457566169.75,-923.0,8.68184839109
-12450.0,310.0,7196.0,-85.0,2.0,-55.3390243902,0.0982930660248,1457566169.85,-1003.0,3.24240601295
-12960.0,-1040.0,7890.0,-69.0,3.0,-43.387804878,0.10812497139,1457566169.96,-727.0,-2.09501178206
-13570.0,-2432.0,6790.0,-79.0,14.0,-36.1317073171,0.101112127304,1457566170.06,-608.0,-6.11520530218
-13214.0,-3096.0,7124.0,-63.0,16.0,-35.4609756098,0.103316783905,1457566170.16,-597.0,-9.81356817775
-12654.0,-3462.0,7426.0,-55.0,10.0,-29.1804878049,0.105174064636,1457566170.27,-494.0,-13.2128709034
-12606.0,-4406.0,7370.0,-56.0,29.0,-25.887804878,0.103255033493,1457566170.37,-440.0,-16.0559101061
-12994.0,-5478.0,7314.0,-50.0,10.0,-19.7902439024,0.101542949677,1457566170.47,-340.0,-18.3750520104
-12210.0,-5270.0,7582.0,-43.0,6.0,-15.2170731707,0.10205411911,1457566170.57,-265.0,-20.1613724636
-12480.0,-5868.0,7322.0,-37.0,21.0,-7.10731707317,0.10342001915,1457566170.68,-132.0,-21.3157668969
-12120.0,-5344.0,7782.0,-31.0,31.0,0.331707317073,0.10152888298,1457566170.78,-10.0,-21.6597269419
-13066.0,-7648.0,9282.0,-14.0,89.0,15.2097560976,0.109945058823,1457566170.89,234.0,-20.8053733872
-12530.0,-5060.0,7438.0,2.0,27.0,23.0756097561,0.0950739383698,1457566170.98,363.0,-18.9854031304
-12556.0,-3782.0,7566.0,15.0,25.0,29.6609756098,0.107185125351,1457566171.09,471.0,-16.1591143739
-12852.0,-2270.0,7084.0,-10.0,31.0,36.856097561,0.101248979568,1457566171.19,781.0,-12.7917214827
-13388.0,-914.0,7570.0,13.0,21.0,36.856097561,0.103971004486,1457566171.3,589.0,-8.95975599783
-13210.0,-1292.0,7452.0,-1.0,27.0,30.5146341463,0.101382017136,1457566171.4,483.0,-5.54466565964
-13156.0,-174.0,7422.0,1.0,23.0,30.3926829268,0.101845979691,1457566171.5,485.0,-2.44308297082
-13234.0,1126.0,7460.0,-19.0,15.0,7.46585365854,0.102742910385,1457566171.6,107.0,-0.498234854966
-13230.0,616.0,7428.0,-27.0,14.0,-2.10731707317,0.102590084076,1457566171.7,-50.0,-0.223368495557
-13176.0,-558.0,7560.0,-32.0,16.0,-2.10731707317,0.108521938324,1457566171.81,-72.0,-0.452058629001
-13516.0,-190.0,7164.0,-33.0,21.0,-1.61951219512,0.101699113846,1457566171.91,-10.0,-0.641566246021
-13262.0,272.0,7492.0,-29.0,13.0,-0.156097560976,0.101089000702,1457566172.02,-42.0,-0.731313553961
-13338.0,96.0,7462.0,-30.0,21.0,-0.156097560976,0.102615833282,1457566172.12,-18.0,-0.747331635254
-13266.0,122.0,7514.0,-26.0,18.0,0.453658536585,0.102293014526,1457566172.22,-8.0,-0.732112430654
-13374.0,44.0,7394.0,-29.0,21.0,1.73414634146,0.10248208046,1457566172.32,13.0,-0.620007032883
-13144.0,-238.0,7678.0,-31.0,11.0,9.17317073171,0.106302976608,1457566172.43,135.0,-0.0402668970387
-13122.0,380.0,7492.0,-1.0,10.0,25.8195121951,0.0987479686737,1457566172.53,408.0,1.6874612817
-13110.0,1352.0,7260.0,0.0,14.0,36.9780487805,0.106597900391,1457566172.63,591.0,5.03450535652
-13094.0,2258.0,7106.0,5.0,10.0,36.9780487805,0.101380109787,1457566172.74,669.0,8.7833440016
-12628.0,4296.0,7654.0,-9.0,9.0,36.6731707317,0.102335929871,1457566172.84,586.0,12.551927019
-12480.0,4870.0,7396.0,-10.0,13.0,32.6487804878,0.107141017914,1457566172.95,431.0,16.2655392278
-12266.0,5472.0,7388.0,-5.0,9.0,32.6487804878,0.0993890762329,1457566173.04,520.0,19.5104713606
-11808.0,5678.0,7562.0,-1.0,13.0,32.6487804878,0.104605913162,1457566173.15,533.0,22.9257268571
-11626.0,7122.0,7424.0,-8.0,22.0,16.0634146341,0.104674100876,1457566173.25,248.0,25.4751794702
-11392.0,7856.0,7560.0,-45.0,14.0,-13.387804878,0.111366987228,1457566173.37,-235.0,25.6241667689
-11734.0,7982.0,7462.0,-60.0,24.0,-35.4609756098,0.0984358787537,1457566173.46,-597.0,23.2199304523
-11940.0,4990.0,7482.0,-101.0,-8.0,-64.2414634146,0.103807210922,1457566173.57,-1069.0,18.0450143936
-12696.0,2668.0,7854.0,-98.0,14.0,-64.2414634146,0.0989518165588,1457566173.67,-1167.0,11.6882048903
-12612.0,490.0,8694.0,-76.0,22.0,-62.412195122,0.107434988022,1457566173.77,-1039.0,4.88468774644
-12982.0,-1318.0,7070.0,-61.0,28.0,-32.4731707317,0.100350141525,1457566173.87,-548.0,0.123807800398
-13304.0,-928.0,7542.0,-13.0,38.0,0.514634146341,0.102180957794,1457566173.98,-7.0,-1.5089691386
-13280.0,322.0,7694.0,-12.0,12.0,0.514634146341,0.102856874466,1457566174.08,162.0,-1.45603547881
-13500.0,576.0,7112.0,-42.0,3.0,-1.55853658537,0.0984120368958,1457566174.18,-84.0,-1.50740176149
-13228.0,-938.0,7050.0,-32.0,9.0,-1.55853658537,0.106073141098,1457566174.28,-41.0,-1.67272063261
-13288.0,-212.0,7464.0,-18.0,24.0,1.61219512195,0.10401892662,1457566174.39,11.0,-1.66992988092
-13352.0,278.0,7378.0,-26.0,14.0,1.61219512195,0.102865934372,1457566174.49,73.0,-1.50408992331
-13320.0,-194.0,7428.0,-31.0,19.0,0.0878048780488,0.101253032684,1457566174.59,-14.0,-1.41802484553
-13410.0,128.0,7300.0,-28.0,19.0,-0.0951219512195,0.105263948441,1457566174.7,-17.0,-1.41840995754
-13266.0,-222.0,7538.0,-34.0,15.0,-0.0951219512195,0.102796077728,1457566174.8,-19.0,-1.42818812103
-13260.0,-358.0,7458.0,-30.0,22.0,-0.217073170732,0.102387905121,1457566174.9,-4.0,-1.44417062329
-13280.0,-98.0,7526.0,-32.0,15.0,-0.0951219512195,0.104545116425,1457566175.01,-20.0,-1.46048986098
-13340.0,50.0,7384.0,-29.0,16.0,-0.0951219512195,0.099956035614,1457566175.11,-17.0,-1.46999787412
-13326.0,96.0,7454.0,-25.0,18.0,-0.0341463414634,0.104228973389,1457566175.21,-16.0,-1.47673462484
-13334.0,-126.0,7438.0,-27.0,21.0,0.148780487805,0.100985050201,1457566175.31,-13.0,-1.47094645733
-13374.0,-1084.0,7516.0,-23.0,16.0,13.8073170732,0.109118938446,1457566175.42,211.0,-0.709509181976
-13870.0,208.0,6658.0,36.0,34.0,40.8195121951,0.0954480171204,1457566175.52,654.0,1.89750208564
-12776.0,1418.0,7762.0,8.0,-1.0,43.9292682927,0.104624986649,1457566175.62,705.0,6.33092209915
-12250.0,2172.0,7878.0,-17.0,-14.0,44.6,0.112073898315,1457566175.73,795.0,11.2918322054
-12616.0,4910.0,7428.0,2.0,18.0,44.6,0.0959420204163,1457566175.83,716.0,15.570846316
-12172.0,5544.0,7412.0,2.0,23.0,30.9414634146,0.10218000412,1457566175.93,492.0,19.4302598375
-11786.0,6332.0,7520.0,-15.0,17.0,24.112195122,0.10576915741,1457566176.04,380.0,22.3417493753
-11648.0,6504.0,7354.0,-4.0,22.0,22.8317073171,0.103014945984,1457566176.14,359.0,24.7597111623
-11460.0,7644.0,7344.0,-19.0,17.0,4.96585365854,0.101546049118,1457566176.24,66.0,26.1710774084
-10794.0,2826.0,7712.0,-59.0,17.0,-18.2048780488,0.104910850525,1457566176.35,-314.0,25.476618754
-11620.0,6908.0,7472.0,-54.0,22.0,-26.2536585366,0.104280948639,1457566176.45,-446.0,23.1585295689
-11818.0,6006.0,7468.0,-78.0,11.0,-43.0219512195,0.102179050446,1457566176.55,-721.0,19.6192715569
-11954.0,3314.0,7920.0,-59.0,8.0,-43.0219512195,0.107172966003,1457566176.66,-808.0,15.0084814415
-13194.0,3202.0,7490.0,-66.0,29.0,-42.412195122,0.0977640151978,1457566176.76,-711.0,10.8322888508
-13140.0,1676.0,6996.0,-55.0,25.0,-33.9365853659,0.104906082153,1457566176.86,-572.0,6.82756313173
-13192.0,1128.0,7424.0,-53.0,24.0,-30.0951219512,0.103310108185,1457566176.97,-509.0,3.52000182664
-12996.0,16.0,7768.0,-43.0,23.0,-27.5951219512,0.0996699333191,1457566177.07,-468.0,0.645010445176
-13180.0,-844.0,7710.0,-49.0,11.0,-19.5463414634,0.105284929276,1457566177.17,-336.0,-1.8366323756
-13242.0,-494.0,7458.0,-35.0,9.0,-9.11951219512,0.103567123413,1457566177.27,-105.0,-3.3210523774
-13336.0,-146.0,7318.0,-39.0,10.0,-9.11951219512,0.101359844208,1457566177.38,-165.0,-4.24540471275
-13294.0,-418.0,7494.0,-44.0,9.0,-9.11951219512,0.102293968201,1457566177.48,-258.0,-5.17827580324
-13374.0,-1346.0,7402.0,-32.0,23.0,-7.71707317073,0.108000040054,1457566177.59,-142.0,-6.08745175019
-13298.0,-1204.0,7420.0,-27.0,19.0,-0.217073170732,0.101123094559,1457566177.69,-15.0,-6.48861446555
-13266.0,-1250.0,7424.0,-30.0,16.0,-0.217073170732,0.102016925812,1457566177.79,-19.0,-6.5107596031
-13444.0,-782.0,7250.0,-33.0,19.0,-2.83902439024,0.105051040649,1457566177.89,-62.0,-6.67128271766
-13530.0,-208.0,6996.0,-50.0,9.0,-22.4731707317,0.101986885071,1457566178.0,-384.0,-7.96203868505
-13612.0,-3250.0,7326.0,-64.0,25.0,-25.887804878,0.105702161789,1457566178.1,-614.0,-10.5179685191
-12974.0,-3038.0,7152.0,-60.0,-11.0,-25.887804878,0.103800058365,1457566178.21,-440.0,-13.2051241764
-13154.0,-3726.0,7204.0,-40.0,21.0,-22.9,0.0997049808502,1457566178.31,-309.0,-15.637317752
-12512.0,-4034.0,7398.0,-44.0,14.0,-22.9,0.115314006805,1457566178.42,-391.0,-18.2780085078
-12506.0,-5276.0,7202.0,-57.0,21.0,-22.9,0.0937159061432,1457566178.52,-450.0,-20.4241027585
-12126.0,-5608.0,7698.0,-42.0,26.0,-14.7902439024,0.102629899979,1457566178.62,-258.0,-22.3581757394
-12362.0,-5678.0,7348.0,-36.0,17.0,-9.36341463415,0.101994037628,1457566178.72,-89.0,-23.5899403182
-12184.0,-5246.0,7430.0,-35.0,9.0,-9.36341463415,0.102116107941,1457566178.82,-169.0,-24.5460957777
-12018.0,-5876.0,7380.0,-50.0,12.0,-20.643902439,0.103976964951,1457566178.93,-382.0,-26.1061306555
-11718.0,-6726.0,7588.0,-48.0,11.0,-20.643902439,0.105544090271,1457566179.03,-354.0,-28.2849725581
-11456.0,-7146.0,7478.0,-42.0,16.0,-12.412195122,0.101791858673,1457566179.13,-219.0,-29.9673933637
-12006.0,-7732.0,6974.0,-28.0,40.0,1.91707317073,0.0996301174164,1457566179.23,16.0,-30.4902084798
-11702.0,-7694.0,7214.0,-13.0,27.0,18.3804878049,0.105059862137,1457566179.34,286.0,-29.4239790009
-11912.0,-6134.0,7260.0,16.0,29.0,32.8926829268,0.10248208046,1457566179.44,524.0,-26.7966883968
-12202.0,-5676.0,7460.0,33.0,33.0,42.1609756098,0.103543043137,1457566179.54,676.0,-22.911046295
-12334.0,-4488.0,8012.0,10.0,17.0,42.4048780488,0.102233886719,1457566179.65,692.0,-18.5882983434
-12958.0,-2850.0,7076.0,-3.0,13.0,42.4048780488,0.101436138153,1457566179.75,680.0,-14.2869112753
-13350.0,-1748.0,6826.0,9.0,35.0,38.9902439024,0.103268861771,1457566179.85,590.0,-10.0841204765
-13450.0,-184.0,7062.0,-18.0,17.0,38.9902439024,0.10252404213,1457566179.95,624.0,-6.08668306804
-12778.0,-290.0,7374.0,3.0,16.0,38.9902439024,0.105523109436,1457566180.06,657.0,-1.97231129379
-13240.0,1958.0,7200.0,0.0,14.0,36.1243902439,0.100970983505,1457566180.16,577.0,1.81988794891
-13052.0,2074.0,7610.0,-6.0,24.0,23.2585365854,0.105181932449,1457566180.26,366.0,4.94289344811
-12976.0,2460.0,7508.0,-15.0,-7.0,14.2951219512,0.102421998978,1457566180.37,219.0,6.86605383623
-13068.0,2410.0,7502.0,-28.0,12.0,-0.0951219512195,0.101083040237,1457566180.47,-27.0,7.58374342192
-13074.0,2310.0,7422.0,-28.0,14.0,-0.0951219512195,0.102267026901,1457566180.57,-17.0,7.57401558277
-13044.0,2254.0,7462.0,-26.0,14.0,0.0268292682927,0.107122898102,1457566180.68,-14.0,7.57035772771
-12990.0,2234.0,7522.0,-29.0,15.0,0.0268292682927,0.101978063583,1457566180.78,-15.0,7.57309372454
-13070.0,2250.0,7478.0,-30.0,11.0,-0.217073170732,0.10226392746,1457566180.88,-21.0,7.56336618022
-12966.0,2186.0,7528.0,-29.0,18.0,-0.217073170732,0.102420091629,1457566180.98,-19.0,7.54113352619
-13058.0,2328.0,7448.0,-30.0,16.0,-0.217073170732,0.10298204422,1457566181.09,-19.0,7.51877888732
-12780.0,1974.0,7664.0,-40.0,1.0,0.880487804878,0.102490901947,1457566181.19,-1.0,7.55277586943
-12936.0,1946.0,7534.0,-14.0,20.0,12.8926829268,0.106364011765,1457566181.3,196.0,8.2852607163
-13086.0,2974.0,7236.0,-16.0,14.0,15.9414634146,0.101568937302,1457566181.4,294.0,9.74958751725
-12802.0,3668.0,7576.0,-6.0,31.0,15.9414634146,0.104216098785,1457566181.5,246.0,11.4109446433
-12828.0,4070.0,7480.0,-25.0,21.0,0.392682926829,0.100819826126,1457566181.6,-9.0,12.2343475403
-12750.0,3546.0,7466.0,-30.0,18.0,0.0878048780488,0.106099128723,1457566181.71,-14.0,12.259837209
-12862.0,3574.0,7432.0,-32.0,12.0,-0.217073170732,0.103257894516,1457566181.81,-19.0,12.2531632232
-12518.0,5006.0,7732.0,-46.0,-8.0,-7.59512195122,0.102164983749,1457566181.91,-140.0,11.8540968293
-12722.0,3138.0,7730.0,-54.0,25.0,-23.143902439,0.102932214737,1457566182.02,-395.0,10.2720788996
-13274.0,2306.0,7452.0,-58.0,27.0,-23.143902439,0.1023478508,1457566182.12,-465.0,7.90335022589
-13200.0,1362.0,7364.0,-38.0,20.0,-13.4487804878,0.102859973907,1457566182.22,-236.0,6.02138902036
-13454.0,1632.0,7222.0,1.0,53.0,3.99024390244,0.104176998138,1457566182.33,117.0,5.52870804624
-13074.0,2444.0,7242.0,-23.0,18.0,3.99024390244,0.107172012329,1457566182.43,50.0,5.95635051495
-13074.0,2206.0,7470.0,-36.0,4.0,-1.74146341463,0.0956151485443,1457566182.53,-53.0,6.06385925514
-13190.0,2446.0,7678.0,-35.0,8.0,-2.29024390244,0.106830835342,1457566182.64,-44.0,5.84850392487
-13112.0,2120.0,7350.0,-36.0,23.0,-8.8756097561,0.105898141861,1457566182.74,-161.0,5.2572823475
-13134.0,1424.0,7550.0,-44.0,17.0,-16.4365853659,0.101567983627,1457566182.84,-285.0,3.97182803765
-13222.0,472.0,7512.0,-54.0,10.0,-16.4365853659,0.102319955826,1457566182.95,-328.0,2.29003734908
