,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
137,92,116,199,9,139,1,153.682342529,64.0843429565,1457208274.49,1457208274.52,-13248.0,-1128.0,7608.0,-29.0,16.0,3.38048780488,0.105844020844,1457208274.49,-15.0,-4.07736039918
138,91,117,199,9,140,1,154.647079468,63.8895874023,1457208274.57,1457208274.6,-13180.0,-1824.0,7560.0,-19.0,17.0,11.3073170732,0.103874921799,1457208274.6,170.0,-3.31451310763
139,91,118,199,10,141,1,155.407348633,64.0941467285,1457208274.65,1457208274.68,-13168.0,-442.0,7766.0,-5.0,16.0,16.5512195122,0.101489067078,1457208274.7,365.0,-1.90084466353
140,91,118,200,9,142,1,155.914703369,64.3668212891,1457208274.72,1457208274.76,-13204.0,574.0,7668.0,-13.0,25.0,16.5512195122,0.102545976639,1457208274.8,256.0,-0.203583694086
141,92,117,200,9,143,1,156.208511353,64.2840270996,1457208274.82,1457208274.86,-13188.0,522.0,7666.0,-29.0,16.0,12.2829268293,0.101773023605,1457208274.9,40.0,1.26368543404
142,91,119,201,9,144,1,156.82623291,64.0940170288,1457208274.91,1457208274.95,-13188.0,522.0,7666.0,-29.0,16.0,12.2829268293,0.101773023605,1457208274.9,40.0,1.26368543404
143,91,120,202,9,145,1,157.524429321,64.0319137573,1457208275.0,1457208275.03,-13304.0,-576.0,7624.0,-20.0,18.0,12.2829268293,0.102079868317,1457208275.0,186.0,2.51752498731
144,91,120,202,9,146,1,157.737762451,63.8016281128,1457208275.1,1457208275.14,-13106.0,866.0,7576.0,-7.0,16.0,12.2829268293,0.10751414299,1457208275.11,334.0,3.83811333877
145,91,120,202,9,147,1,157.675552368,63.6825866699,1457208275.21,1457208275.24,-13330.0,2012.0,7448.0,-14.0,32.0,10.9414634146,0.105580806732,1457208275.22,164.0,5.06413826768
146,91,120,203,8,148,1,157.741119385,63.7248535156,1457208275.31,1457208275.34,-13002.0,2358.0,8138.0,-27.0,35.0,-3.50975609756,0.100601196289,1457208275.32,-73.0,5.43795759096
147,91,120,202,9,149,1,157.888900757,63.515838623,1457208275.4,1457208275.43,-11034.0,2802.0,8858.0,-60.0,-44.0,-17.656097561,0.103957891464,1457208275.42,-305.0,4.33777883227
148,92,120,202,10,150,1,158.51600647,63.2516784668,1457208275.48,1457208275.51,-13050.0,-600.0,7506.0,-71.0,28.0,-17.656097561,0.102663993835,1457208275.52,-691.0,2.52513334111
149,92,121,203,10,151,1,159.56199646,63.2074241638,1457208275.55,1457208275.59,-13208.0,-2772.0,7708.0,-38.0,18.0,-5.70487804878,0.105618953705,1457208275.63,-109.0,1.2914524404
150,92,123,205,10,152,1,160.365188599,63.2550048828,1457208275.64,1457208275.66,-13208.0,-2772.0,7708.0,-38.0,18.0,-5.70487804878,0.105618953705,1457208275.63,-109.0,1.2914524404
151,91,124,207,8,153,1,163.995941162,63.0935173035,1457208275.72,1457208275.74,-13200.0,-624.0,7078.0,17.0,22.0,40.8804878049,0.100023984909,1457208275.73,655.0,3.05065477011
152,90,129,210,9,154,1,168.42401123,62.1601791382,1457208275.79,1457208275.82,-12776.0,1110.0,7892.0,26.0,25.0,40.8804878049,0.101521015167,1457208275.83,808.0,7.20088339259
153,90,135,217,8,155,1,178.631317139,60.9839057922,1457208275.86,1457208275.9,-13028.0,3254.0,7598.0,0.0,34.0,27.7097560976,0.102470159531,1457208275.93,439.0,10.7151100101
154,91,141,225,7,156,1,186.431732178,60.4580154419,1457208275.94,1457208275.97,-13028.0,3254.0,7598.0,0.0,34.0,27.7097560976,0.102470159531,1457208275.93,439.0,10.7151100101
155,90,146,231,5,157,1,194.345657349,60.0193710327,1457208276.03,1457208276.05,-12924.0,3456.0,7490.0,-24.0,19.0,7.46585365854,0.104928970337,1457208276.04,107.0,12.5605802664
156,93,154,243,4,158,1,200.686248779,59.9593429565,1457208276.11,1457208276.14,-12646.0,2952.0,7618.0,-26.0,27.0,-1.25365853659,0.0995059013367,1457208276.14,-36.0,12.8696553038
157,-1,-1,-1,-1,159,0,204.584472656,60.0129013062,1457208276.2,1457208276.22,-12936.0,4152.0,7738.0,-46.0,19.0,-14.9731707317,0.107023000717,1457208276.25,-261.0,12.0013333236
158,93,162,251,4,160,1,205.133361816,60.2505493164,1457208276.29,1457208276.33,-13028.0,2806.0,7516.0,-78.0,5.0,-42.1682926829,0.103028059006,1457208276.35,-707.0,9.05774629145
159,93,156,245,4,161,1,202.847412109,60.2995872498,1457208276.38,1457208276.42,-13146.0,1120.0,7496.0,-81.0,9.0,-42.1682926829,0.103473901749,1457208276.45,-801.0,4.69442851747
160,94,153,242,5,162,1,198.870788574,60.0886993408,1457208276.48,1457208276.52,-13176.0,-1332.0,7444.0,-55.0,15.0,-27.7170731707,0.105973005295,1457208276.56,-470.0,0.99144739465
161,90,146,227,9,163,1,190.741897583,59.4094581604,1457208276.56,1457208276.6,-13176.0,-1332.0,7444.0,-55.0,15.0,-27.7170731707,0.105973005295,1457208276.56,-470.0,0.99144739465
162,88,139,219,8,164,1,182.906478882,58.3809738159,1457208276.66,1457208276.7,-13322.0,-746.0,7512.0,-27.0,24.0,0.69756097561,0.0967020988464,1457208276.65,-4.0,-0.314974374887
163,87,136,215,8,165,1,180.124237061,58.0451812744,1457208276.76,1457208276.81,-13374.0,-658.0,7622.0,-24.0,12.0,0.69756097561,0.102508068085,1457208276.76,77.0,-0.243468746906
164,88,138,219,7,166,1,182.220108032,58.061958313,1457208276.86,1457208276.89,-13338.0,-114.0,7492.0,-32.0,0.0,-0.582926829268,0.103698968887,1457208276.86,-25.0,-0.237525025519
165,87,148,230,5,167,1,189.522399902,58.8883857727,1457208276.96,1457208276.99,-13282.0,-1424.0,7552.0,-30.0,17.0,-0.582926829268,0.106258869171,1457208276.97,-62.0,-0.299466171206
166,-1,-1,-1,-1,168,0,207.723617554,57.8010978699,1457208277.06,1457208277.09,-13032.0,1832.0,7680.0,-8.0,26.0,-0.0341463414634,0.0975649356842,1457208277.06,33.0,-0.329568523314
167,-1,-1,-1,-1,169,0,215.879226685,58.2665367126,1457208277.14,1457208277.16,-13140.0,-336.0,7562.0,-29.0,27.0,2.95365853659,0.106367111206,1457208277.17,-16.0,-0.174298484151
168,-1,-1,-1,-1,170,0,217.548202515,58.6615867615,1457208277.2,1457208277.23,-13202.0,-624.0,7588.0,-19.0,18.0,5.39268292683,0.102973937988,1457208277.27,113.0,0.25542933999
169,-1,-1,-1,-1,171,0,216.682662964,57.8047943115,1457208277.27,1457208277.29,-13202.0,-624.0,7588.0,-19.0,18.0,5.39268292683,0.102973937988,1457208277.27,113.0,0.25542933999
170,-1,-1,-1,-1,172,0,212.068283081,54.6328697205,1457208277.34,1457208277.36,-13262.0,284.0,7540.0,-23.0,15.0,5.39268292683,0.101506948471,1457208277.38,73.0,0.802824127965
171,75,164,233,6,173,1,200.769729614,52.1205101013,1457208277.41,1457208277.44,-13160.0,-4.0,7696.0,-31.0,14.0,-0.278048780488,0.103604078293,1457208277.48,-20.0,1.06777260623
172,73,148,217,4,174,1,185.410400391,51.2807769775,1457208277.49,1457208277.51,-13160.0,-4.0,7696.0,-31.0,14.0,-0.278048780488,0.103604078293,1457208277.48,-20.0,1.06777260623
173,77,136,209,4,175,1,172.235290527,51.1235618591,1457208277.57,1457208277.6,-13514.0,510.0,7360.0,-32.0,15.0,-0.278048780488,0.106159925461,1457208277.58,-21.0,1.03825496842
174,77,130,203,4,176,1,164.877456665,52.2219429016,1457208277.65,1457208277.67,-13180.0,124.0,7548.0,-30.0,20.0,-0.0341463414634,0.0977520942688,1457208277.68,-7.0,1.02299610493
175,78,126,199,5,177,1,160.983352661,53.8774299622,1457208277.72,1457208277.75,-13164.0,-56.0,7604.0,-31.0,9.0,0.0878048780488,0.102123022079,1457208277.78,-16.0,1.02573599088
176,79,124,198,5,178,1,159.936569214,54.1829528809,1457208277.8,1457208277.82,-13164.0,-56.0,7604.0,-31.0,9.0,0.0878048780488,0.102123022079,1457208277.78,-16.0,1.02573599088
177,78,124,197,5,179,1,157.533004761,53.703338623,1457208277.87,1457208277.9,-13296.0,-70.0,7684.0,-23.0,24.0,-0.0341463414634,0.107513904572,1457208277.89,-14.0,1.02862051028
178,73,120,189,4,180,1,149.699111938,50.9459533691,1457208277.95,1457208277.98,-13286.0,-24.0,7710.0,-30.0,16.0,-0.70487804878,0.10235118866,1457208277.99,-27.0,0.990800497881
179,69,106,175,0,181,1,125.272270203,45.3754768372,1457208278.02,1457208278.05,-13202.0,-430.0,7538.0,-29.0,23.0,-0.70487804878,0.105906009674,1457208278.1,-102.0,0.916149676428
180,-1,-1,-1,-1,182,0,120.937309265,40.9795379639,1457208278.1,1457208278.12,-13202.0,-430.0,7538.0,-29.0,23.0,-0.70487804878,0.105906009674,1457208278.1,-102.0,0.916149676428
181,-1,-1,-1,-1,183,0,119.779045105,42.8501434326,1457208278.18,1457208278.2,-13250.0,-108.0,7604.0,-28.0,23.0,-0.217073170732,0.098995923996,1457208278.2,-8.0,0.87051497
182,-1,-1,-1,-1,184,0,120.849586487,43.6115760803,1457208278.25,1457208278.28,-13240.0,-222.0,7732.0,-28.0,16.0,-0.217073170732,0.107285022736,1457208278.31,-19.0,0.847226269943
183,73,104,173,4,185,1,127.886802673,42.8311195374,1457208278.32,1457208278.35,-13240.0,-222.0,7732.0,-28.0,16.0,-0.217073170732,0.107285022736,1457208278.31,-19.0,0.847226269943
184,75,114,183,6,186,1,134.611373901,43.719039917,1457208278.39,1457208278.42,-13240.0,-160.0,7676.0,-30.0,14.0,-0.217073170732,0.101223945618,1457208278.41,-23.0,0.825253267114
185,80,121,192,9,187,1,141.070480347,45.8577919006,1457208278.48,1457208278.5,-13236.0,-238.0,7700.0,-31.0,19.0,-0.156097560976,0.101448059082,1457208278.51,-16.0,0.806324543895
186,81,128,199,10,188,1,147.863327026,52.0350151062,1457208278.56,1457208278.59,-13272.0,-140.0,7554.0,-32.0,17.0,-0.0341463414634,0.103123903275,1457208278.61,-18.0,0.796515196998
187,84,129,204,9,189,1,151.005783081,52.1412811279,1457208278.66,1457208278.69,-13400.0,-318.0,7350.0,-27.0,19.0,-0.156097560976,0.102126121521,1457208278.71,3.0,0.786800761048
188,86,130,207,9,190,1,153.08416748,52.3632354736,1457208278.74,1457208278.77,-13332.0,-712.0,7606.0,-38.0,21.0,-0.156097560976,0.106570005417,1457208278.82,-27.0,0.77016544313
189,87,131,208,10,191,1,154.097625732,53.7257385254,1457208278.83,1457208278.86,-13332.0,-712.0,7606.0,-38.0,21.0,-0.156097560976,0.106570005417,1457208278.82,-27.0,0.77016544313
190,89,129,208,10,192,1,153.996902466,55.1747550964,1457208278.91,1457208278.94,-13330.0,-180.0,7556.0,-35.0,21.0,-0.156097560976,0.10606098175,1457208278.93,-18.0,0.753609582564
191,91,128,211,8,197,1,167.0,58.2000007629,1457208279.0,1457208279.3,-11606.0,1478.0,8758.0,61.0,22.0,89.9658536585,0.102139949799,1457208279.33,1460.0,12.1036991364
192,89,131,212,8,198,1,169.402923584,57.4118118286,1457208279.36,1457208279.39,-10690.0,5804.0,6658.0,34.0,0.0,89.9658536585,0.100845098495,1457208279.44,1750.0,21.1763145098
193,90,133,215,8,199,1,170.365509033,56.8314094543,1457208279.44,1457208279.47,-10690.0,5804.0,6658.0,34.0,0.0,89.9658536585,0.100845098495,1457208279.44,1750.0,21.1763145098
194,91,134,216,9,200,1,171.176345825,57.6211242676,1457208279.53,1457208279.57,-9960.0,8816.0,8380.0,69.0,54.0,75.4536585366,0.106489896774,1457208279.54,1222.0,29.9840678988
195,92,133,216,9,201,1,171.933502197,58.3863334656,1457208279.63,1457208279.67,-10018.0,10578.0,8096.0,-2.0,26.0,16.3682926829,0.102501153946,1457208279.64,253.0,34.6899958776
196,92,134,218,8,202,1,172.622512817,57.7510147095,1457208279.73,1457208279.76,-10288.0,6980.0,7442.0,-49.0,-12.0,16.3682926829,0.102280855179,1457208279.75,138.0,36.3641588511
197,91,134,217,8,203,1,172.73236084,57.8193359375,1457208279.84,1457208279.87,-9472.0,8848.0,7452.0,73.0,-31.0,20.5756097561,0.104829072952,1457208279.85,700.0,38.300556373
198,92,133,217,8,204,1,170.878112793,58.0842666626,1457208279.94,1457208279.97,-8988.0,10184.0,7198.0,-17.0,67.0,28.1975609756,0.104069948196,1457208279.96,322.0,40.8384670487
199,91,132,215,8,205,1,169.159164429,58.1542434692,1457208280.04,1457208280.08,-8670.0,9182.0,7474.0,1.0,-30.0,28.1975609756,0.0987720489502,1457208280.05,447.0,43.6235979217
200,91,130,213,8,206,1,167.648239136,58.0067520142,1457208280.15,1457208280.17,-7914.0,11682.0,7466.0,19.0,16.0,28.1975609756,0.105923891068,1457208280.16,625.0,46.6103932988
201,90,127,208,9,207,1,164.98815918,57.8211174011,1457208280.22,1457208280.25,-7742.0,12636.0,7462.0,-52.0,76.0,-5.33902439024,0.103092193604,1457208280.26,-103.0,47.7886616384
202,90,125,207,8,208,1,163.375869751,56.6996650696,1457208280.29,1457208280.33,-7860.0,12446.0,7146.0,-85.0,23.0,-52.2292682927,0.103109836578,1457208280.37,-872.0,44.8207330131
203,90,125,207,8,209,1,163.277984619,56.2341499329,1457208280.37,1457208280.4,-7860.0,12446.0,7146.0,-85.0,23.0,-52.2292682927,0.103109836578,1457208280.37,-872.0,44.8207330131
204,89,125,206,8,210,1,163.151916504,56.0495834351,1457208280.45,1457208280.48,-9126.0,10838.0,7256.0,-109.0,2.0,-55.3390243902,0.106029987335,1457208280.47,-1359.0,39.1180006577
205,89,125,206,8,211,1,162.206451416,55.3732795715,1457208280.53,1457208280.56,-10872.0,6438.0,7272.0,-100.0,11.0,-55.3390243902,0.102035999298,1457208280.57,-923.0,33.4714280038
206,89,124,206,7,212,1,161.509078979,55.4462051392,1457208280.61,1457208280.64,-11358.0,5942.0,7418.0,-51.0,13.0,-22.0463414634,0.1039249897,1457208280.68,-377.0,29.4502913292
207,88,124,204,8,213,1,161.336303711,56.0449447632,1457208280.69,1457208280.72,-11358.0,5942.0,7418.0,-51.0,13.0,-22.0463414634,0.1039249897,1457208280.68,-377.0,29.4502913292
208,89,125,206,8,214,1,161.938049316,56.8098373413,1457208280.77,1457208280.8,-11266.0,5610.0,6770.0,-10.0,-5.0,25.3926829268,0.104510068893,1457208280.78,401.0,29.6251545176
209,90,126,208,8,215,1,162.674713135,57.0707206726,1457208280.86,1457208280.89,-10656.0,8318.0,7268.0,23.0,12.0,25.3926829268,0.0986180305481,1457208280.88,592.0,32.1293308982
210,89,127,208,8,216,1,164.102081299,57.459564209,1457208280.95,1457208280.98,-10454.0,9120.0,7472.0,-24.0,26.0,-3.02195121951,0.103317022324,1457208280.98,-65.0,33.2849695918
211,89,128,209,8,217,1,165.651596069,57.4662475586,1457208281.05,1457208281.09,-10478.0,9088.0,7688.0,-97.0,-1.0,-51.2536585366,0.106041908264,1457208281.09,-856.0,30.4072249764
212,90,129,211,8,218,1,165.606765747,56.9251289368,1457208281.15,1457208281.19,-11360.0,6776.0,7236.0,-106.0,6.0,-74.1804878049,0.103019952774,1457208281.19,-1232.0,23.9461150603
213,89,128,209,8,219,1,164.79586792,56.5276069641,1457208281.25,1457208281.28,-12058.0,2440.0,8102.0,-124.0,16.0,-74.1804878049,0.106382131577,1457208281.3,-1288.0,16.0546366462
214,89,127,208,8,220,1,164.389877319,56.2795295715,1457208281.33,1457208281.36,-12740.0,1960.0,7606.0,-95.0,17.0,-54.4243902439,0.100368022919,1457208281.4,-908.0,9.60072797246
215,88,128,208,8,221,1,164.421707153,56.0805587769,1457208281.4,1457208281.42,-12740.0,1960.0,7606.0,-95.0,17.0,-54.4243902439,0.100368022919,1457208281.4,-908.0,9.60072797246
216,88,128,208,8,222,1,164.533050537,56.0248222351,1457208281.48,1457208281.51,-13016.0,552.0,7592.0,-52.0,17.0,-26.5585365854,0.100862026215,1457208281.5,-451.0,5.51667692807
217,88,127,207,8,223,1,164.743087769,55.9317626953,1457208281.59,1457208281.62,-13014.0,-1830.0,8170.0,-29.0,6.0,16.7951219512,0.100754022598,1457208281.6,260.0,5.02482527872
218,89,129,210,8,224,1,164.966430664,56.1923522949,1457208281.69,1457208281.73,-12852.0,2562.0,7748.0,8.0,20.0,16.7951219512,0.102576971054,1457208281.7,463.0,6.74761801696
219,90,128,210,8,225,1,166.14831543,56.3681106567,1457208281.79,1457208281.83,-12746.0,3636.0,7738.0,-19.0,27.0,6.1243902439,0.106078863144,1457208281.81,85.0,7.9632559157
220,89,132,213,8,226,1,169.257644653,56.1603927612,1457208281.9,1457208281.92,-12826.0,2914.0,7616.0,-33.0,4.0,-0.948780487805,0.102956056595,1457208281.91,-31.0,8.22968610118
221,89,133,214,8,227,1,170.33757019,56.1719779968,1457208281.98,1457208282.01,-12888.0,2742.0,7622.0,-31.0,23.0,-0.948780487805,0.102799892426,1457208282.02,-61.0,8.1321515691
222,89,134,215,8,228,1,171.565887451,56.0082702637,1457208282.07,1457208282.11,-12874.0,2622.0,7778.0,-29.0,21.0,-0.217073170732,0.102227210999,1457208282.12,-2.0,8.07256058513
223,88,136,217,7,229,1,173.826919556,55.6447982788,1457208282.17,1457208282.2,-12958.0,2816.0,7570.0,-32.0,16.0,-0.217073170732,0.10243678093,1457208282.22,-19.0,8.05032430829
224,89,138,219,8,230,1,176.302581787,55.3617744446,1457208282.26,1457208282.3,-12914.0,2846.0,7554.0,-29.0,17.0,-0.217073170732,0.105656147003,1457208282.33,-19.0,8.02738919345
225,87,143,222,8,231,1,180.720855713,55.1055297852,1457208282.36,1457208282.4,-13000.0,2902.0,7516.0,-32.0,13.0,0.0878048780488,0.102324962616,1457208282.43,-14.0,8.02077550685
226,85,153,231,7,232,1,192.74697876,53.2664413452,1457208282.46,1457208282.5,-12894.0,2456.0,7682.0,-32.0,12.0,0.0878048780488,0.102680921555,1457208282.53,-11.0,8.02979139264
227,83,167,245,5,233,1,207.477584839,50.3838615417,1457208282.55,1457208282.57,-12894.0,2456.0,7682.0,-32.0,12.0,0.0878048780488,0.102680921555,1457208282.53,-11.0,8.02979139264
228,80,176,250,6,234,1,213.594696045,49.1916046143,1457208282.62,1457208282.64,-12916.0,2868.0,7522.0,-27.0,19.0,-0.278048780488,0.104216098785,1457208282.64,-20.0,8.01987815398
229,-1,-1,-1,-1,235,0,215.88041687,48.8289031982,1457208282.72,1457208282.74,-13084.0,2796.0,8202.0,-58.0,-19.0,-14.1195121951,0.106046915054,1457208282.74,-247.0,7.25646969109
230,81,176,251,6,236,1,213.98538208,49.8543548584,1457208282.8,1457208282.82,-12878.0,2272.0,7622.0,-43.0,21.0,-20.0341463415,0.100551128387,1457208282.84,-344.0,5.53937523888
231,83,163,240,6,237,1,204.281280518,50.9628486633,1457208282.88,1457208282.92,-13038.0,2416.0,7552.0,-49.0,17.0,-20.643902439,0.102505922318,1457208282.95,-354.0,3.45450478472
232,85,148,226,7,238,1,186.586700439,53.0622062683,1457208282.97,1457208283.01,-13126.0,2934.0,7378.0,-98.0,-8.0,-38.8756097561,0.102828025818,1457208283.05,-712.0,0.39436781639
233,87,139,218,8,239,1,176.780380249,55.3152236938,1457208283.05,1457208283.07,-13126.0,2934.0,7378.0,-98.0,-8.0,-38.8756097561,0.102828025818,1457208283.05,-712.0,0.39436781639
234,91,133,214,10,240,1,171.1615448,57.5127563477,1457208283.13,1457208283.16,-13590.0,-1028.0,7422.0,-64.0,16.0,-38.8756097561,0.107115983963,1457208283.16,-653.0,-3.7698313748
235,92,128,209,11,241,1,166.935821533,59.4004135132,1457208283.21,1457208283.24,-13220.0,-2258.0,7664.0,-15.0,52.0,-11.7414634146,0.101494073868,1457208283.26,-208.0,-6.33849785648
236,92,126,207,11,242,1,165.120010376,60.1245002747,1457208283.29,1457208283.32,-13196.0,-2156.0,7978.0,-7.0,23.0,23.4414634146,0.103498935699,1457208283.36,369.0,-5.73302908264
237,93,125,206,12,243,1,163.889007568,60.5615921021,1457208283.38,1457208283.41,-13196.0,-2156.0,7978.0,-7.0,23.0,23.4414634146,0.103498935699,1457208283.36,369.0,-5.73302908264
238,93,125,205,13,244,1,163.532775879,60.970161438,1457208283.47,1457208283.51,-13200.0,2182.0,7630.0,9.0,18.0,23.4414634146,0.110054969788,1457208283.47,532.0,-3.15317953476
239,93,125,205,13,245,1,163.51473999,61.4132499695,1457208283.56,1457208283.6,-14076.0,-2330.0,6256.0,-73.0,-11.0,-20.5219512195,0.107985973358,1457208283.58,-352.0,-2.9955463517
240,93,126,206,13,246,1,163.292892456,61.4769172668,1457208283.66,1457208283.69,-13044.0,-990.0,7302.0,-85.0,16.0,-58.143902439,0.0975241661072,1457208283.68,-1088.0,-6.83145724128
241,94,125,206,13,247,1,162.78604126,61.8620681763,1457208283.75,1457208283.77,-13392.0,-3632.0,7356.0,-75.0,34.0,-58.143902439,0.0974638462067,1457208283.77,-969.0,-12.4983856065
242,95,123,205,13,248,1,162.253799438,62.2179870605,1457208283.83,1457208283.86,-13002.0,-4890.0,7818.0,-40.0,25.0,-5.58292682927,0.101983070374,1457208283.88,-107.0,-15.7479144634
243,96,123,206,13,249,1,162.12928772,62.2167243958,1457208283.91,1457208283.95,-13232.0,-3800.0,7428.0,-6.0,34.0,23.0146341463,0.102848052979,1457208283.98,362.0,-14.8515058846
244,96,124,208,12,250,1,162.984100342,62.4381637573,1457208284.0,1457208284.04,-13226.0,-502.0,7512.0,8.0,8.0,23.0146341463,0.101052999496,1457208284.08,470.0,-12.5258080718
245,96,125,208,13,251,1,164.164993286,63.1522521973,1457208284.08,1457208284.11,-13226.0,-502.0,7512.0,8.0,8.0,23.0146341463,0.101052999496,1457208284.08,470.0,-12.5258080718
246,97,125,209,13,252,1,164.252227783,63.5249710083,1457208284.16,1457208284.19,-13402.0,-2542.0,8088.0,-63.0,-35.0,-18.143902439,0.107633829117,1457208284.19,-313.0,-12.2636803197
247,97,124,209,12,253,1,164.207244873,63.6423339844,1457208284.25,1457208284.27,-13174.0,-1810.0,7688.0,-70.0,23.0,-48.9365853659,0.102102994919,1457208284.29,-853.0,-15.6882396724
248,98,123,208,13,254,1,164.269744873,63.7060661316,1457208284.32,1457208284.35,-12324.0,-3626.0,7768.0,-98.0,24.0,-48.9365853659,0.103337049484,1457208284.39,-818.0,-20.745202016
249,97,125,209,13,255,1,164.438812256,63.7649154663,1457208284.4,1457208284.43,-12324.0,-3626.0,7768.0,-98.0,24.0,-48.9365853659,0.103337049484,1457208284.39,-818.0,-20.745202016
250,97,126,209,14,256,1,164.799331665,63.7854385376,1457208284.49,1457208284.52,-12400.0,-6816.0,7704.0,-49.0,29.0,-22.4731707317,0.106698036194,1457208284.5,-384.0,-24.5548423863
251,98,126,211,13,257,1,165.584747314,63.7073364258,1457208284.57,1457208284.6,-12400.0,-8246.0,8316.0,-30.0,34.0,17.1609756098,0.101238012314,1457208284.6,266.0,-24.8237404239
252,97,128,211,14,258,1,166.274642944,63.6815986633,1457208284.66,1457208284.69,-12586.0,-5022.0,7534.0,16.0,21.0,39.2951219512,0.098562002182,1457208284.7,629.0,-22.0415274184
253,97,128,212,13,259,1,167.272125244,63.5936050415,1457208284.74,1457208284.77,-12786.0,-2680.0,7798.0,18.0,28.0,39.2951219512,0.102469921112,1457208284.8,660.0,-18.014959372
254,96,128,211,13,260,1,167.854446411,63.2362251282,1457208284.82,1457208284.85,-12786.0,-2680.0,7798.0,18.0,28.0,39.2951219512,0.102469921112,1457208284.8,660.0,-18.014959372
255,96,129,212,13,261,1,167.938552856,63.0949897766,1457208284.9,1457208284.93,-13314.0,-1462.0,7432.0,-15.0,38.0,15.8804878049,0.104084968567,1457208284.91,245.0,-15.1434835684
256,96,129,212,13,262,1,167.951263428,63.0239944458,1457208284.99,1457208285.01,-13086.0,-2532.0,7574.0,-31.0,21.0,3.56341463415,0.106846094131,1457208285.01,-26.0,-14.1047310533
257,96,128,212,12,263,1,167.621322632,63.0504379272,1457208285.07,1457208285.11,-13062.0,-3056.0,7704.0,-33.0,7.0,3.56341463415,0.0996360778809,1457208285.11,43.0,-13.7496863952
258,97,127,212,12,264,1,166.877441406,62.9356613159,1457208285.19,1457208285.21,-13086.0,-2788.0,7572.0,2.0,21.0,28.8073170732,0.0989718437195,1457208285.21,457.0,-12.1477908954
259,97,126,211,12,265,1,165.99760437,63.152179718,1457208285.27,1457208285.31,-13192.0,-1522.0,7494.0,15.0,25.0,47.2829268293,0.106933116913,1457208285.32,760.0,-8.07950742187
260,97,125,211,11,266,1,165.623016357,63.3089179993,1457208285.37,1457208285.4,-13168.0,244.0,7710.0,25.0,29.0,53.0756097561,0.101480007172,1457208285.42,964.0,-2.98731491566
261,96,126,210,12,267,1,165.60105896,62.9678115845,1457208285.44,1457208285.48,-13158.0,3046.0,7036.0,25.0,34.0,53.0756097561,0.106495857239,1457208285.53,855.0,2.66501764379
262,96,125,211,10,268,1,165.68560791,62.7761764526,1457208285.52,1457208285.54,-13158.0,3046.0,7036.0,25.0,34.0,53.0756097561,0.106495857239,1457208285.53,855.0,2.66501764379
263,97,125,212,10,269,1,165.756790161,62.6757202148,1457208285.6,1457208285.63,-12602.0,3918.0,7698.0,7.0,20.0,34.6,0.0983061790466,1457208285.62,552.0,6.97454473914
264,97,125,211,11,270,1,165.720687866,62.72133255,1457208285.69,1457208285.72,-12554.0,4986.0,7670.0,-19.0,23.0,12.1,0.106457948685,1457208285.73,183.0,9.46033784093
265,97,125,212,10,271,1,165.732498169,62.6865730286,1457208285.77,1457208285.8,-12970.0,3160.0,7354.0,-37.0,4.0,12.1,0.100847005844,1457208285.83,-47.0,10.6805866116
266,96,126,211,11,272,1,165.703720093,62.5820503235,1457208285.85,1457208285.88,-12970.0,3160.0,7354.0,-37.0,4.0,12.1,0.100847005844,1457208285.83,-47.0,10.6805866116
267,98,125,212,11,273,1,165.642700195,62.6338691711,1457208285.93,1457208285.97,-12534.0,2954.0,7794.0,-23.0,3.0,12.4048780488,0.104151964188,1457208285.94,188.0,11.9567022021
268,98,124,211,11,274,1,165.278579712,63.0207901001,1457208286.02,1457208286.06,-12434.0,4498.0,7628.0,-1.0,19.0,12.4048780488,0.103761911392,1457208286.04,332.0,13.2438560591
269,97,124,209,12,275,1,164.555221558,63.3353691101,1457208286.13,1457208286.17,-12258.0,5480.0,7604.0,-12.0,27.0,10.5756097561,0.101047039032,1457208286.14,158.0,14.4049111831
270,98,123,209,12,276,1,164.097595215,63.5681228638,1457208286.24,1457208286.27,-12992.0,3708.0,7938.0,-63.0,19.0,-16.6804878049,0.113974094391,1457208286.25,-289.0,14.0570122097
271,97,123,208,12,277,1,162.82258606,63.6222953796,1457208286.32,1457208286.35,-12200.0,4732.0,7774.0,-80.0,8.0,-53.8756097561,0.0976700782776,1457208286.35,-899.0,10.6114024238
272,97,121,207,11,278,1,161.893859863,63.7962226868,1457208286.4,1457208286.43,-11940.0,3068.0,8608.0,-101.0,6.0,-54.3024390244,0.0998339653015,1457208286.45,-1161.0,5.21148063962
273,97,121,205,13,279,1,160.74230957,64.1884384155,1457208286.47,1457208286.5,-11940.0,3068.0,8608.0,-101.0,6.0,-54.3024390244,0.0998339653015,1457208286.45,-1161.0,5.21148063962
274,98,120,206,12,280,1,160.231002808,64.4177703857,1457208286.55,1457208286.58,-12810.0,-136.0,7418.0,-75.0,0.0,-54.3024390244,0.103220939636,1457208286.55,-906.0,-0.393668141016
275,98,121,206,13,281,1,160.105010986,64.415222168,1457208286.63,1457208286.66,-12968.0,-898.0,7702.0,-75.0,10.0,-44.1195121951,0.101711988449,1457208286.66,-739.0,-5.3990143238
