ax,ay,az,gx,gy,gz,time_diff,timestamp,y,gz_raw,theta
-13820.0,1426.0,6446.0,-28.0,15.0,-0.278048780488,0.0892889499664,1456960589.58,,-19.0,1.90012131813
-13880.0,1376.0,6474.0,-27.0,16.0,-0.339024390244,0.105218172073,1456960589.69,,-21.0,1.8676576626
-13818.0,1800.0,6464.0,-27.0,12.0,-2.04634146341,0.10320186615,1456960589.79,,-49.0,1.74457055883
-13866.0,1118.0,6322.0,-30.0,10.0,-2.04634146341,0.120115041733,1456960589.91,,-142.0,1.49877416855
-13922.0,714.0,6448.0,-21.0,4.0,2.28292682927,0.0839419364929,1456960589.99,,22.0,1.50870388543
-13482.0,-612.0,6576.0,15.0,22.0,60.9414634146,0.110577106476,1456960590.1,,984.0,5.00428895136
-12536.0,140.0,6804.0,44.0,4.0,131.673170732,0.105431079865,1456960590.21,,2144.0,15.1580733892
-11350.0,10974.0,4736.0,160.0,-11.0,159.112195122,0.113779783249,1456960590.32,,2625.0,31.7008213386
-6854.0,9034.0,7256.0,151.0,13.0,161.002439024,0.084281206131,1456960590.41,,2594.0,45.1906450716
-4084.0,13450.0,4628.0,212.0,71.0,162.343902439,0.102439880371,1456960590.51,,2647.0,61.7524253406
824.0,16352.0,5432.0,259.0,257.0,162.343902439,0.102260112762,1456960590.61,,2693.0,78.3537311103
5296.0,13622.0,5526.0,130.0,-36.0,134.6,0.108428001404,1456960590.72,,2192.0,94.4522480456
4410.0,13844.0,6974.0,15.0,28.0,0.209756097561,0.096302986145,1456960590.82,,-65.0,100.943539082
4700.0,14784.0,6238.0,-8.0,13.0,-0.217073170732,0.103712797165,1456960590.92,,-12.0,100.943159645
4198.0,14198.0,5368.0,-7.0,24.0,-0.217073170732,0.110236167908,1456960591.03,,-19.0,100.919230331
4278.0,14250.0,5542.0,-19.0,16.0,-0.460975609756,0.100628852844,1456960591.13,,-23.0,100.885114695
4274.0,14246.0,5414.0,-21.0,17.0,-0.521951219512,0.100594043732,1456960591.23,,-24.0,100.835676403
4290.0,14308.0,5402.0,-25.0,14.0,-0.521951219512,0.105852127075,1456960591.34,,-25.0,100.780426756
4320.0,14288.0,5452.0,-21.0,16.0,-0.521951219512,0.0975828170776,1456960591.44,,-24.0,100.729493286
4220.0,14360.0,5348.0,-29.0,14.0,-0.521951219512,0.111878156662,1456960591.55,,-23.0,100.671098346
4240.0,14310.0,5390.0,-28.0,15.0,-0.582926829268,0.0993599891663,1456960591.65,,-25.0,100.61620801
4326.0,14352.0,5352.0,-24.0,17.0,-0.582926829268,0.10009098053,1456960591.75,,-25.0,100.557862292
4318.0,14272.0,5374.0,-26.0,20.0,-0.582926829268,0.104737043381,1456960591.85,,-25.0,100.49680826
4310.0,14268.0,5332.0,-20.0,14.0,-0.643902439024,0.103730916977,1456960591.96,,-26.0,100.433178197
4272.0,14242.0,5354.0,-25.0,18.0,-0.643902439024,0.0997760295868,1456960592.05,,-26.0,100.368932168
4308.0,14208.0,5358.0,-27.0,21.0,-0.643902439024,0.109787940979,1456960592.16,,-27.0,100.298239445
4260.0,14296.0,5400.0,-26.0,18.0,-0.582926829268,0.0979630947113,1456960592.26,,-24.0,100.238147449
4256.0,14270.0,5334.0,-27.0,17.0,-0.521951219512,0.10474896431,1456960592.37,,-25.0,100.180280034
4312.0,14216.0,5346.0,-26.0,18.0,-0.582926829268,0.0997250080109,1456960592.47,,-24.0,100.125188048
4280.0,14300.0,5342.0,-23.0,21.0,-0.521951219512,0.127372980118,1456960592.59,,-25.0,100.054822243
4254.0,14254.0,5374.0,-26.0,15.0,-0.521951219512,0.0779600143433,1456960592.67,,-24.0,100.014130918
4280.0,14254.0,5306.0,-27.0,16.0,-0.521951219512,0.106479883194,1456960592.78,,-23.0,99.9585536134
4250.0,14256.0,5382.0,-21.0,20.0,-0.826829268293,0.102116107941,1456960592.88,,-29.0,99.8896875065
4164.0,14294.0,5262.0,-12.0,33.0,-0.826829268293,0.105314016342,1456960592.99,,-43.0,99.8026107954
4216.0,14130.0,5358.0,-36.0,16.0,-0.582926829268,0.11834192276,1456960593.1,,-23.0,99.7191941718
4318.0,14442.0,5358.0,-29.0,16.0,-0.582926829268,0.0834021568298,1456960593.19,,-25.0,99.6705768169
4250.0,14420.0,5366.0,-35.0,20.0,-1.07073170732,0.123876810074,1456960593.31,,-33.0,99.5681518447
4072.0,14040.0,5290.0,-14.0,28.0,-1.07073170732,0.109094142914,1456960593.42,,-47.0,99.4513412868
4198.0,14138.0,5406.0,-23.0,15.0,-1.31463414634,0.0830359458923,1456960593.5,,-23.0,99.3523057318
4178.0,14620.0,5398.0,-31.0,18.0,-1.31463414634,0.0997281074524,1456960593.6,,-37.0,99.2211997564
4124.0,17348.0,5426.0,-45.0,-38.0,-39.0585365854,0.106402873993,1456960593.71,,-656.0,97.0732890574
2732.0,15122.0,4626.0,-180.0,-128.0,-85.2170731707,0.117326974869,1456960593.83,,-1746.0,89.7828483861
-1376.0,13210.0,3112.0,-142.0,-3.0,-85.2170731707,0.0978400707245,1456960593.93,,-1413.0,81.4452039201
-2502.0,12986.0,5934.0,-98.0,31.0,-40.887804878,0.0904848575592,1456960594.02,,-686.0,75.7399129562
-2736.0,14288.0,6176.0,-31.0,20.0,-24.4243902439,0.102318048477,1456960594.12,,-56.0,72.3986047829
-3028.0,15130.0,6118.0,-67.0,22.0,-23.9975609756,0.109138011932,1456960594.23,,-416.0,69.7562670379
-3820.0,12790.0,6074.0,-53.0,5.0,-23.9975609756,0.113455057144,1456960594.34,,-409.0,67.0336223861
-3912.0,14320.0,6488.0,-44.0,8.0,-23.9975609756,0.0894379615784,1456960594.43,,-265.0,64.8873294496
-4626.0,14652.0,6060.0,-119.0,10.0,-53.6926829268,0.102118968964,1456960594.53,,-896.0,60.9205056467
-6574.0,12238.0,5952.0,-143.0,80.0,-86.1317073171,0.122971057892,1456960594.66,,-1428.0,52.323329053
-7982.0,10334.0,6506.0,-137.0,44.0,-86.1317073171,0.0988709926605,1456960594.75,,-1494.0,43.807401651
-9670.0,7530.0,6588.0,-88.0,46.0,-58.6926829268,0.109060049057,1456960594.86,,-978.0,35.9101240987
-11018.0,8712.0,6222.0,-50.0,37.0,-20.5219512195,0.0826349258423,1456960594.95,,-352.0,32.6371763895
-10778.0,8792.0,6758.0,-46.0,22.0,-20.5219512195,0.10843706131,1456960595.05,,-312.0,30.4118363069
-12014.0,8284.0,6464.0,-61.0,31.0,-35.9487804878,0.102474927902,1456960595.16,,-605.0,27.5184192268
-12392.0,5248.0,6776.0,-65.0,37.0,-35.9487804878,0.0958230495453,1456960595.25,,-750.0,24.073697453
-12218.0,6064.0,6896.0,-57.0,-3.0,-39.3634146341,0.106409072876,1456960595.36,,-572.0,20.0667470234
-13058.0,5534.0,5638.0,-50.0,-6.0,-33.9365853659,0.126740932465,1456960595.49,,-661.0,15.4216918486
-13252.0,2480.0,6610.0,-55.0,28.0,-33.7536585366,0.0900249481201,1456960595.58,,-569.0,12.3747865008
-13530.0,2680.0,6512.0,-24.0,30.0,2.52682926829,0.10423707962,1456960595.68,,26.0,10.7472897564
-13046.0,3280.0,6748.0,-15.0,32.0,14.5390243902,0.120713949203,1456960595.8,,224.0,11.7773330523
-13162.0,4342.0,6596.0,-14.0,17.0,14.5390243902,0.0744559764862,1456960595.88,,223.0,12.8598503104
-13102.0,4560.0,6624.0,-26.0,13.0,14.0512195122,0.10014295578,1456960595.98,,111.0,14.2914060758
-12912.0,4218.0,6520.0,-23.0,9.0,9.78292682927,0.112632036209,1456960596.09,,215.0,15.6336502927
-12926.0,5894.0,6562.0,-12.0,19.0,9.78292682927,0.0955691337585,1456960596.18,,145.0,16.5685961354
-12972.0,5948.0,6480.0,-40.0,7.0,-9.18048780488,0.104656934738,1456960596.29,,-166.0,16.6001208462
-12946.0,4656.0,6634.0,-40.0,17.0,-12.412195122,0.0990428924561,1456960596.39,,-219.0,15.5308199598
-12932.0,4946.0,6840.0,-43.0,16.0,-17.3512195122,0.105885028839,1456960596.49,,-300.0,13.9550699513
-13222.0,4208.0,6478.0,-52.0,29.0,-43.5097560976,0.116088151932,1456960596.61,,-729.0,10.4224508597
-12816.0,2892.0,7214.0,-58.0,12.0,-43.5097560976,0.0900859832764,1456960596.7,,-743.0,6.5028316995
-13784.0,876.0,5844.0,-34.0,0.0,-24.5463414634,0.105146884918,1456960596.8,,-418.0,2.92488837039
-13856.0,2042.0,6586.0,-44.0,4.0,-16.1926829268,0.0986740589142,1456960596.9,,-249.0,0.914945923991
-13978.0,1614.0,6536.0,-41.0,31.0,-16.1926829268,0.103576898575,1456960597.01,,-281.0,-0.762241953175
-13720.0,566.0,6202.0,-43.0,15.0,-16.1926829268,0.114691019058,1456960597.12,,-346.0,-2.61939725934
-13834.0,-164.0,6482.0,-32.0,12.0,-13.8146341463,0.0981161594391,1456960597.22,,-242.0,-4.09149861249
-13854.0,-794.0,6440.0,-29.0,12.0,-11.9853658537,0.108096837997,1456960597.33,,-212.0,-5.48594782265
-13776.0,-936.0,6616.0,-23.0,15.0,-5.52195121951,0.0932900905609,1456960597.42,,-106.0,-6.30257742027
-13750.0,-784.0,6630.0,-30.0,12.0,-0.460975609756,0.103873968124,1456960597.52,,-23.0,-6.61331259565
-13898.0,-2054.0,7172.0,-37.0,5.0,-0.460975609756,0.118707895279,1456960597.64,,-20.0,-6.66803404006
-13658.0,-490.0,6568.0,-30.0,12.0,-0.278048780488,0.0961811542511,1456960597.74,,-29.0,-6.70357414949
-14014.0,-624.0,6604.0,-28.0,22.0,-0.156097560976,0.093003988266,1456960597.83,,-17.0,-6.72376282012
-13890.0,272.0,6400.0,-21.0,33.0,-0.156097560976,0.0983209609985,1456960597.93,,-18.0,-6.73911048232
-13594.0,-830.0,6812.0,-30.0,64.0,-1.9243902439,0.119323015213,1456960598.05,,-47.0,-6.86323552132
-13978.0,-672.0,6592.0,-51.0,7.0,-15.8268292683,0.0927400588989,1456960598.14,,-275.0,-7.68636009286
-13818.0,-1484.0,6398.0,-61.0,11.0,-20.7658536585,0.103237867355,1456960598.25,,-432.0,-9.57523536595
-13806.0,-2232.0,6442.0,-44.0,12.0,-20.7658536585,0.111757040024,1456960598.36,,-356.0,-11.8959657044
-13564.0,-2346.0,6622.0,-46.0,13.0,-15.2170731707,0.0981631278992,1456960598.46,,-255.0,-13.6620640287
-13294.0,-3000.0,7194.0,-51.0,11.0,-14.6073170732,0.103230953217,1456960598.56,,-265.0,-15.2014641456
-13566.0,-3832.0,6782.0,-43.0,3.0,-12.4731707317,0.103726863861,1456960598.66,,-220.0,-16.6059511816
-13546.0,-3402.0,6434.0,-45.0,-9.0,-7.3512195122,0.0965051651001,1456960598.76,,-57.0,-17.5625292083
-13340.0,-2866.0,6674.0,-59.0,15.0,-7.3512195122,0.107138872147,1456960598.87,,-136.0,-18.3501305757
-12966.0,-4656.0,6348.0,-45.0,-4.0,-7.3512195122,0.1109790802,1456960598.98,,-199.0,-19.1659621556
-13494.0,-4492.0,6462.0,-32.0,36.0,-2.41219512195,0.0951619148254,1456960599.07,,-55.0,-19.6305147715
-13288.0,-4238.0,6552.0,-40.0,26.0,-2.41219512195,0.101067066193,1456960599.17,,-39.0,-19.8743082555
-13420.0,-3986.0,6368.0,-26.0,4.0,-1.43658536585,0.120469093323,1456960599.29,,-72.0,-20.1061378034
-13318.0,-4348.0,6556.0,-30.0,21.0,-0.4,0.0858879089355,1456960599.38,,-22.0,-20.1850080417
-13356.0,-4294.0,6704.0,-27.0,16.0,-0.4,0.102603912354,1456960599.48,,-22.0,-20.2260496067
-13152.0,-4658.0,6772.0,-35.0,14.0,1.1243902439,0.100203990936,1456960599.58,,3.0,-20.18975621
-13368.0,-3934.0,6510.0,-24.0,27.0,1.1243902439,0.123717069626,1456960599.71,,113.0,-20.0506499439
-13670.0,-2578.0,6342.0,-29.0,11.0,-5.58292682927,0.0850059986115,1456960599.79,,-107.0,-20.2401511213
-13006.0,-2428.0,6310.0,-75.0,11.0,-52.3512195122,0.106347084045,1456960599.9,,-874.0,-23.3207148863
-12820.0,-7190.0,4250.0,-124.0,-1.0,-101.436585366,0.105404853821,1456960600.0,,-1679.0,-31.4257054326
-6962.0,-8368.0,8866.0,-166.0,-73.0,-136.558536585,0.0981550216675,1456960600.1,,-2255.0,-43.1059136085
-7336.0,-10810.0,7046.0,-155.0,93.0,-142.717073171,0.106284141541,1456960600.21,,-2356.0,-57.9471978266
-4852.0,-17636.0,5122.0,-170.0,87.0,-142.717073171,0.102573871613,1456960600.31,,-2436.0,-72.5862405669
-102.0,-16346.0,5804.0,-135.0,-88.0,-125.826829268,0.105812072754,1456960600.42,,-2079.0,-86.7938340382
2288.0,-14748.0,6132.0,-102.0,211.0,-123.753658537,0.102913856506,1456960600.52,,-2045.0,-99.6364792926
6600.0,-15656.0,8788.0,11.0,-79.0,-0.826829268293,0.0996270179749,1456960600.62,,-29.0,-105.842270541
3722.0,-15128.0,5946.0,-35.0,15.0,-0.460975609756,0.108821153641,1456960600.73,,-21.0,-105.912340748
3508.0,-14684.0,5648.0,-37.0,4.0,-0.339024390244,0.0962209701538,1456960600.82,,-23.0,-105.950829136
3410.0,-15132.0,5796.0,-27.0,11.0,-0.460975609756,0.102088928223,1456960600.93,,-18.0,-105.991664707
3446.0,-14936.0,5504.0,-28.0,11.0,-0.643902439024,0.102236032486,1456960601.03,,-26.0,-106.048143881
3430.0,-14880.0,5512.0,-20.0,13.0,-0.643902439024,0.102024078369,1456960601.13,,-26.0,-106.113837434
3466.0,-14766.0,5520.0,-23.0,14.0,-0.217073170732,0.105554819107,1456960601.24,,-19.0,-106.159277496
3428.0,-14902.0,5492.0,-21.0,17.0,-0.217073170732,0.109982013702,1456960601.35,,-19.0,-106.183151641
3480.0,-14826.0,5510.0,-24.0,17.0,-0.217073170732,0.0958411693573,1456960601.44,,-19.0,-106.203956187
2630.0,-15104.0,4984.0,-38.0,29.0,-0.217073170732,0.113466978073,1456960601.56,,-20.0,-106.228586824
3442.0,-14820.0,5522.0,-30.0,16.0,-0.278048780488,0.092148065567,1456960601.65,,-18.0,-106.251399089
3838.0,-14802.0,3050.0,-14.0,-23.0,-0.156097560976,0.117001771927,1456960601.76,,-60.0,-106.276797035
3538.0,-15040.0,5704.0,-33.0,20.0,-0.217073170732,0.0904791355133,1456960601.85,,-16.0,-106.293679117
3432.0,-15018.0,5526.0,-28.0,17.0,-0.217073170732,0.105839014053,1456960601.96,,-19.0,-106.316653928
3520.0,-14900.0,5588.0,-31.0,16.0,-0.217073170732,0.10090303421,1456960602.06,,-19.0,-106.338557269
3454.0,-14894.0,5486.0,-37.0,20.0,-0.217073170732,0.100661993027,1456960602.16,,-19.0,-106.360408287
3440.0,-14888.0,5582.0,-32.0,19.0,-0.156097560976,0.102233886719,1456960602.26,,-16.0,-106.379483634
3446.0,-14746.0,5432.0,-31.0,14.0,-0.0341463414634,0.10773897171,1456960602.37,,-18.0,-106.389731976
3528.0,-15044.0,5494.0,-42.0,15.0,-0.156097560976,0.103118181229,1456960602.48,,-16.0,-106.399540778
3496.0,-14934.0,5604.0,-35.0,14.0,-0.0341463414634,0.100709915161,1456960602.58,,-18.0,-106.409120502
3484.0,-14174.0,5678.0,-35.0,18.0,-0.156097560976,0.0993769168854,1456960602.68,,0.0,-106.418573428
3182.0,-14520.0,4972.0,-16.0,13.0,-0.217073170732,0.106120109558,1456960602.78,,-24.0,-106.438373888
3508.0,-14848.0,5494.0,-29.0,18.0,-0.278048780488,0.101119041443,1456960602.88,,-19.0,-106.463407016
3486.0,-14948.0,5506.0,-34.0,18.0,-0.217073170732,0.103240013123,1456960602.99,,-20.0,-106.488965214
3512.0,-14886.0,5450.0,-29.0,13.0,-0.217073170732,0.105643987656,1456960603.09,,-19.0,-106.51189769
3448.0,-14918.0,5444.0,-27.0,16.0,-0.217073170732,0.103106021881,1456960603.19,,-19.0,-106.534279241
3456.0,-14842.0,5468.0,-29.0,15.0,-0.217073170732,0.103293895721,1456960603.3,,-19.0,-106.556701574
3516.0,-14918.0,5508.0,-30.0,17.0,-0.217073170732,0.101073980331,1456960603.4,,-18.0,-106.578642024
3452.0,-14954.0,5422.0,-32.0,18.0,-0.217073170732,0.107362031937,1456960603.51,,-19.0,-106.60194744
3496.0,-14876.0,5514.0,-26.0,17.0,-0.217073170732,0.101212978363,1456960603.61,,-19.0,-106.623918063
3448.0,-14840.0,5552.0,-27.0,15.0,-0.217073170732,0.103137016296,1456960603.71,,-20.0,-106.646306342
3482.0,-14852.0,5456.0,-38.0,20.0,-0.0951219512195,0.102411985397,1456960603.81,,-16.0,-106.662292603
3464.0,-14884.0,5526.0,-31.0,17.0,-0.0951219512195,0.101787090302,1456960603.91,,-17.0,-106.67197479
3476.0,-14964.0,5488.0,-29.0,15.0,-0.217073170732,0.104811906815,1456960604.02,,-19.0,-106.688335673
3484.0,-14980.0,5472.0,-28.0,17.0,-0.217073170732,0.102011919022,1456960604.12,,-19.0,-106.710479723
3456.0,-14876.0,5588.0,-28.0,17.0,-0.217073170732,0.105174064636,1456960604.23,,-18.0,-106.733310191
3444.0,-14862.0,5512.0,-29.0,16.0,-0.217073170732,0.102551937103,1456960604.33,,-19.0,-106.755571465
3466.0,-14832.0,5460.0,-31.0,13.0,-0.217073170732,0.106176137924,1456960604.44,,-19.0,-106.778619456
3478.0,-14894.0,5402.0,-30.0,18.0,-0.156097560976,0.102759838104,1456960604.54,,-18.0,-106.797792938
3474.0,-15086.0,5540.0,-28.0,19.0,-0.0341463414634,0.100163221359,1456960604.64,,-15.0,-106.807320659
3378.0,-14706.0,5438.0,-27.0,17.0,0.0268292682927,0.101682901382,1456960604.74,,-16.0,-106.80769267
3426.0,-14892.0,5414.0,-27.0,20.0,0.0268292682927,0.10723400116,1456960604.85,,-15.0,-106.80481566
3410.0,-14834.0,5510.0,-24.0,15.0,0.0268292682927,0.100092887878,1456960604.95,,-13.0,-106.802130241
3360.0,-14782.0,5428.0,-26.0,19.0,-0.156097560976,0.104770183563,1456960605.05,,-18.0,-106.808901972
3572.0,-14834.0,5818.0,-15.0,1.0,-0.156097560976,0.10152888298,1456960605.15,,-22.0,-106.824750383
3626.0,-15520.0,5914.0,-31.0,23.0,-0.0951219512195,0.10165810585,1456960605.26,,-16.0,-106.837519633
3314.0,-14784.0,5312.0,-28.0,28.0,-0.0951219512195,0.104187965393,1456960605.36,,-17.0,-106.847430196
3170.0,-14556.0,5278.0,-27.0,20.0,-0.217073170732,0.109154939651,1456960605.47,,-22.0,-106.864469016
3466.0,-15032.0,5562.0,-33.0,14.0,-0.339024390244,0.100168943405,1456960605.57,,-19.0,-106.892320868
3484.0,-14968.0,5564.0,-30.0,15.0,-0.217073170732,0.0989360809326,1456960605.67,,-21.0,-106.919829925
3402.0,-14740.0,5470.0,-31.0,26.0,-0.217073170732,0.101916074753,1456960605.77,,-16.0,-106.94195317
3418.0,-15000.0,5570.0,-26.0,16.0,-0.0341463414634,0.109185934067,1456960605.88,,-19.0,-106.955667989
3462.0,-15384.0,5612.0,-26.0,49.0,0.148780487805,0.0995800495148,1456960605.98,,19.0,-106.949960352
3170.0,-15176.0,5472.0,-31.0,22.0,2.1,0.10279083252,1456960606.08,,-13.0,-106.834383343
2860.0,-16412.0,5018.0,-25.0,27.0,8.01463414634,0.102261066437,1456960606.18,,116.0,-106.317216705
2094.0,-18338.0,4810.0,12.0,-37.0,72.8926829268,0.115989923477,1456960606.3,,1316.0,-101.624999947
474.0,-14058.0,5296.0,4.0,-17.0,72.8926829268,0.0927901268005,1456960606.39,,1180.0,-94.8612786558
-2414.0,-14824.0,5276.0,-7.0,21.0,43.8073170732,0.0988800525665,1456960606.49,,703.0,-89.0916275885
-2812.0,-15056.0,5234.0,-14.0,16.0,43.8073170732,0.10910987854,1456960606.6,,483.0,-84.3118165435
-3824.0,-15758.0,5548.0,6.0,23.0,48.9292682927,0.105474948883,1456960606.71,,787.0,-79.421123243
-6648.0,-14720.0,7266.0,34.0,45.0,66.6731707317,0.11932015419,1456960606.83,,1078.0,-72.5242728184
-5572.0,-13598.0,5948.0,50.0,12.0,90.087804878,0.0898849964142,1456960606.92,,1462.0,-65.4790429531
-8298.0,-12934.0,6558.0,51.0,-8.0,90.087804878,0.102401018143,1456960607.02,,1485.0,-56.2539600114
-10902.0,-9214.0,4020.0,47.0,-24.0,83.0146341463,0.0983228683472,1456960607.12,,1346.0,-47.74399585
-10126.0,-10840.0,9390.0,11.0,-34.0,67.2219512195,0.102533102036,1456960607.22,,1087.0,-40.0418842816
-11698.0,-4620.0,5332.0,35.0,19.0,55.9414634146,0.108854055405,1456960607.33,,902.0,-33.3384657014
-11544.0,-3518.0,7254.0,40.0,16.0,49.1731707317,0.0965769290924,1456960607.42,,791.0,-28.2626414171
-15108.0,-2516.0,4772.0,35.0,18.0,36.3073170732,0.116169929504,1456960607.54,,580.0,-23.297510296
-13438.0,-2706.0,7080.0,-58.0,-38.0,22.9536585366,0.0982539653778,1456960607.64,,361.0,-20.3861973731
-13836.0,-3774.0,6496.0,-23.0,22.0,19.843902439,0.10178399086,1456960607.74,,202.0,-18.2081440955
-13606.0,-3786.0,6682.0,-18.0,35.0,19.843902439,0.0975019931793,1456960607.84,,310.0,-16.2733240552
-13610.0,-1758.0,6996.0,-4.0,0.0,36.7951219512,0.0991790294647,1456960607.94,,590.0,-13.4646223208
-14436.0,-1528.0,7136.0,-14.0,36.0,36.7951219512,0.129404067993,1456960608.07,,588.0,-8.70318385799
-14008.0,-550.0,6268.0,-2.0,23.0,34.1731707317,0.0770919322968,1456960608.14,,545.0,-5.96764245062
-13882.0,222.0,6604.0,-14.0,-11.0,22.7707317073,0.101469993591,1456960608.24,,358.0,-3.07859374285
-13774.0,1562.0,6584.0,10.0,34.0,16.3682926829,0.102446079254,1456960608.35,,253.0,-1.07377394554
-13716.0,1782.0,6652.0,-23.0,25.0,5.27073170732,0.106084108353,1456960608.45,,71.0,0.0740043584893
-13804.0,1074.0,6456.0,-26.0,24.0,-0.460975609756,0.103776931763,1456960608.56,,-23.0,0.323575223655
-13430.0,1644.0,6782.0,-22.0,18.0,-0.887804878049,0.10533285141,1456960608.66,,-30.0,0.252539776302
-13922.0,1096.0,6504.0,-33.0,26.0,-9.66829268293,0.104283094406,1456960608.77,,-174.0,-0.297871482954
-13884.0,712.0,6622.0,-39.0,26.0,-10.3390243902,0.101016998291,1456960608.87,,-269.0,-1.30841104025
-13940.0,-332.0,6450.0,-35.0,18.0,-10.3390243902,0.102917909622,1456960608.97,,-185.0,-2.37248181802
-13926.0,286.0,6498.0,-21.0,4.0,-0.521951219512,0.108108043671,1456960609.08,,-8.0,-2.95956123079
-13792.0,422.0,6676.0,-26.0,21.0,0.392682926829,0.0951161384583,1456960609.17,,-24.0,-2.9657089812
-13944.0,112.0,6510.0,-30.0,5.0,0.392682926829,0.0984699726105,1456960609.27,,-9.0,-2.92704150415
-13930.0,530.0,6644.0,-28.0,-3.0,0.392682926829,0.10674405098,1456960609.38,,71.0,-2.88512493779
-13906.0,374.0,6670.0,-30.0,17.0,-0.4,0.102856874466,1456960609.48,,-22.0,-2.88550124343
-13830.0,640.0,6546.0,-32.0,17.0,-2.59512195122,0.143732070923,1456960609.63,,-58.0,-3.10074878379
-13740.0,234.0,6614.0,-29.0,17.0,-2.59512195122,0.0653929710388,1456960609.69,,-67.0,-3.27045151838
-13852.0,302.0,6656.0,-29.0,16.0,-0.339024390244,0.109595060349,1456960609.8,,-21.0,-3.43123549107
-13822.0,316.0,6606.0,-30.0,14.0,-0.156097560976,0.101855993271,1456960609.9,,-18.0,-3.45645106013
-13848.0,382.0,6586.0,-26.0,18.0,-0.156097560976,0.14587688446,1456960610.05,,-14.0,-3.479222086
-13916.0,232.0,6616.0,-27.0,28.0,-0.521951219512,0.0511770248413,1456960610.1,,-24.0,-3.49657234564
-13742.0,518.0,6730.0,-29.0,31.0,-3.75365853659,0.103260040283,1456960610.2,,-77.0,-3.71732216347
-13976.0,-246.0,6652.0,-28.0,35.0,-3.75365853659,0.10777592659,1456960610.31,,-98.0,-4.12187619035
-13966.0,-44.0,6566.0,-25.0,25.0,-0.0341463414634,0.104247093201,1456960610.41,,-6.0,-4.31931001442
-13720.0,270.0,6660.0,-30.0,11.0,0.575609756098,0.105517864227,1456960610.52,,-16.0,-4.29074298289
-13838.0,-148.0,6666.0,-22.0,6.0,4.78292682927,0.0970270633698,1456960610.62,,63.0,-4.03078144847
-13988.0,392.0,6456.0,-33.0,-7.0,4.78292682927,0.100867033005,1456960610.72,,92.0,-3.54834181012
-13552.0,1546.0,6726.0,-35.0,27.0,0.575609756098,0.107244968414,1456960610.83,,-6.0,-3.2610037667
-13870.0,452.0,6442.0,-28.0,20.0,0.575609756098,0.0970480442047,1456960610.92,,-20.0,-3.20514196565
-13904.0,-198.0,6694.0,-20.0,178.0,13.6243902439,0.11026096344,1456960611.03,,208.0,-2.42228912522
-13396.0,1152.0,6590.0,7.0,69.0,27.1609756098,0.0988209247589,1456960611.13,,430.0,-0.407065340077
-13624.0,1730.0,6490.0,7.0,30.0,38.1365853659,0.102479219437,1456960611.23,,687.0,2.93875619987
-13448.0,3468.0,6592.0,-10.0,16.0,38.1365853659,0.103277921677,1456960611.34,,610.0,6.8774234763
-13178.0,4714.0,6426.0,-8.0,-20.0,23.5024390244,0.112092018127,1456960611.45,,370.0,10.332044796
-13098.0,4212.0,6554.0,-7.0,3.0,21.612195122,0.0912389755249,1456960611.54,,331.0,12.3901512963
-12900.0,5252.0,6580.0,-6.0,23.0,21.612195122,0.118138074875,1456960611.66,,339.0,14.9433744218
-12596.0,5922.0,6502.0,0.0,13.0,26.9780487805,0.0910379886627,1456960611.75,,427.0,17.1551534586
-12264.0,5992.0,6702.0,21.0,43.0,40.1487804878,0.102343797684,1456960611.85,,643.0,20.5901607755
-11064.0,7698.0,6132.0,39.0,-35.0,54.0512195122,0.103098154068,1456960611.96,,871.0,25.4460838321
-10116.0,8406.0,5446.0,43.0,-4.0,68.1365853659,0.109391927719,1456960612.06,,1102.0,32.1292635918
-8678.0,9400.0,6828.0,81.0,-7.0,81.3073170732,0.104938030243,1456960612.17,,1318.0,39.9704379686
-7628.0,10818.0,5862.0,93.0,52.0,92.2219512195,0.0970020294189,1456960612.27,,1497.0,48.3867835626
-5570.0,11804.0,6006.0,87.0,45.0,92.2219512195,0.101842880249,1456960612.37,,1569.0,57.778932697
-2642.0,15252.0,6460.0,93.0,21.0,87.6487804878,0.102989196777,1456960612.47,,1422.0,67.0413037882
14.0,15698.0,6096.0,49.0,68.0,78.5024390244,0.106757879257,1456960612.58,,1272.0,75.9102797037
1914.0,14892.0,5880.0,76.0,15.0,69.112195122,0.101500988007,1456960612.68,,1118.0,83.4017953088
3614.0,14782.0,3722.0,2.0,74.0,63.2585365854,0.0986340045929,1456960612.78,,1022.0,89.9299229884
3550.0,9750.0,6380.0,-121.0,152.0,-0.887804878049,0.112232923508,1456960612.89,,-111.0,93.4299477688
3968.0,14350.0,5490.0,-56.0,3.0,-0.887804878049,0.104598999023,1456960613.0,,-30.0,93.3370842672
3868.0,14230.0,5834.0,-18.0,-24.0,0.69756097561,0.0955061912537,1456960613.09,,11.0,93.3279995319
3890.0,14464.0,5354.0,-19.0,-11.0,0.69756097561,0.100857019424,1456960613.19,,-4.0,93.3983534528
3932.0,14048.0,5510.0,-23.0,-1.0,0.69756097561,0.104167938232,1456960613.3,,-9.0,93.4710169414
3946.0,13950.0,5478.0,-29.0,-2.0,0.392682926829,0.126898050308,1456960613.42,,-3.0,93.5401918542
3958.0,14128.0,5578.0,-17.0,23.0,-0.826829268293,0.0941078662872,1456960613.52,,-29.0,93.5197635613
