,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,y,gz_raw,theta
136,158,124,213,69,138,1,168.221084595,121.608879089,1456960573.4,1456960573.43,-13832.0,156.0,6558.0,-29.0,15.0,-0.217073170732,0.10302901268,1456960573.39,,-16.0,0.114601841496
137,157,123,217,63,139,1,169.385574341,117.004203796,1456960573.45,1456960573.48,-13958.0,296.0,6394.0,-28.0,11.0,-0.217073170732,0.102704048157,1456960573.5,,-19.0,0.0923075481159
138,-1,-1,-1,-1,140,0,169.917922974,113.529197693,1456960573.5,1456960573.52,-13958.0,296.0,6394.0,-28.0,11.0,-0.217073170732,0.102704048157,1456960573.5,,-19.0,0.0923075481159
139,151,123,217,57,141,1,170.001571655,111.418495178,1456960573.55,1456960573.57,-14122.0,456.0,6110.0,-26.0,9.0,-0.217073170732,0.107413053513,1456960573.6,,-19.0,0.0689910560119
140,149,122,216,55,142,1,169.673904419,109.732849121,1456960573.59,1456960573.62,-14122.0,456.0,6110.0,-26.0,9.0,-0.217073170732,0.107413053513,1456960573.6,,-19.0,0.0689910560119
141,149,124,218,55,143,1,169.519439697,109.50327301,1456960573.64,1456960573.67,-14060.0,310.0,6454.0,-27.0,20.0,-0.217073170732,0.100395917892,1456960573.7,,-19.0,0.0471977957865
142,150,120,218,52,144,1,169.473983765,108.802375793,1456960573.69,1456960573.72,-14060.0,310.0,6454.0,-27.0,20.0,-0.217073170732,0.100395917892,1456960573.7,,-19.0,0.0471977957865
143,149,122,219,52,145,1,169.448532104,108.308654785,1456960573.74,1456960573.77,-13946.0,272.0,6390.0,-27.0,19.0,-0.217073170732,0.102806091309,1456960573.81,,-18.0,0.0248813515756
144,148,123,217,54,146,1,169.355712891,108.362220764,1456960573.8,1456960573.83,-13946.0,272.0,6390.0,-27.0,19.0,-0.217073170732,0.102806091309,1456960573.81,,-18.0,0.0248813515756
145,147,122,216,53,147,1,169.241943359,108.428405762,1456960573.86,1456960573.89,-13968.0,216.0,6318.0,-29.0,11.0,-0.217073170732,0.115365982056,1456960573.92,,-19.0,-0.00016150794378
146,149,121,218,52,148,1,169.013916016,108.848381042,1456960573.91,1456960573.95,-13968.0,216.0,6318.0,-29.0,11.0,-0.217073170732,0.115365982056,1456960573.92,,-19.0,-0.00016150794378
147,150,120,218,52,149,1,168.964187622,108.832489014,1456960573.98,1456960574.01,-14006.0,90.0,6354.0,-28.0,17.0,-0.278048780488,0.0894300937653,1456960574.01,,-21.0,-0.0223009092052
148,150,119,216,53,150,1,169.108108521,108.771827698,1456960574.03,1456960574.05,-14006.0,90.0,6354.0,-28.0,17.0,-0.278048780488,0.0894300937653,1456960574.01,,-21.0,-0.0223009092052
149,148,121,216,53,151,1,169.426132202,108.996734619,1456960574.07,1456960574.1,-13868.0,204.0,6426.0,-27.0,19.0,-0.278048780488,0.102507829666,1456960574.11,,-20.0,-0.0508030862343
150,146,122,214,54,152,1,169.547866821,109.131797791,1456960574.12,1456960574.15,-13868.0,204.0,6426.0,-27.0,19.0,-0.278048780488,0.102507829666,1456960574.11,,-20.0,-0.0508030862343
151,148,121,216,53,153,1,169.635726929,109.226325989,1456960574.17,1456960574.22,-13912.0,178.0,6470.0,-27.0,18.0,-0.217073170732,0.102051973343,1456960574.22,,-19.0,-0.076067172318
152,147,123,216,54,154,1,169.786117554,109.254631042,1456960574.27,1456960574.29,-13944.0,286.0,6436.0,-27.0,17.0,-0.217073170732,0.102104187012,1456960574.32,,-19.0,-0.0982312519376
153,148,122,216,54,155,1,169.885177612,109.301902771,1456960574.32,1456960574.34,-13944.0,286.0,6436.0,-27.0,17.0,-0.217073170732,0.102104187012,1456960574.32,,-19.0,-0.0982312519376
154,149,122,216,55,156,1,169.967987061,109.216827393,1456960574.37,1456960574.4,-13946.0,352.0,6490.0,-27.0,23.0,-0.156097560976,0.106464862823,1456960574.43,,-18.0,-0.118096037318
155,148,122,216,54,157,1,170.058898926,109.110282898,1456960574.43,1456960574.45,-13946.0,352.0,6490.0,-27.0,23.0,-0.156097560976,0.106464862823,1456960574.43,,-18.0,-0.118096037318
156,147,121,215,53,158,1,170.080307007,108.93283844,1456960574.48,1456960574.51,-13936.0,242.0,6406.0,-29.0,16.0,-0.156097560976,0.103654146194,1456960574.53,,-18.0,-0.134276196724
157,147,123,216,54,159,1,169.994400024,109.090240479,1456960574.53,1456960574.56,-13936.0,242.0,6406.0,-29.0,16.0,-0.156097560976,0.103654146194,1456960574.53,,-18.0,-0.134276196724
158,147,123,216,54,160,1,169.962905884,109.109046936,1456960574.59,1456960574.62,-13960.0,168.0,6386.0,-28.0,19.0,-0.217073170732,0.106054782867,1456960574.64,,-19.0,-0.154064467186
159,145,124,213,56,161,1,169.963134766,109.237724304,1456960574.64,1456960574.67,-13960.0,168.0,6386.0,-28.0,19.0,-0.217073170732,0.106054782867,1456960574.64,,-19.0,-0.154064467186
160,147,122,214,55,162,1,169.975021362,109.313964844,1456960574.7,1456960574.72,-14036.0,150.0,6372.0,-28.0,14.0,-0.217073170732,0.0989301204681,1456960574.73,,-20.0,-0.175539542117
161,148,121,215,54,163,1,170.081329346,109.454109192,1456960574.75,1456960574.77,-14036.0,150.0,6372.0,-28.0,14.0,-0.217073170732,0.0989301204681,1456960574.73,,-20.0,-0.175539542117
162,149,122,216,55,164,1,170.164093018,109.536468506,1456960574.8,1456960574.82,-13964.0,182.0,6422.0,-28.0,20.0,-0.217073170732,0.104924917221,1456960574.84,,-19.0,-0.198315926587
163,149,122,216,55,165,1,170.279541016,109.57611084,1456960574.84,1456960574.87,-13964.0,182.0,6422.0,-28.0,20.0,-0.217073170732,0.104924917221,1456960574.84,,-19.0,-0.198315926587
164,148,123,216,55,166,1,170.559463501,109.531005859,1456960574.9,1456960574.93,-13940.0,262.0,6440.0,-28.0,18.0,-0.217073170732,0.105616092682,1456960574.94,,-18.0,-0.221242346705
165,148,123,217,54,167,1,170.701461792,109.472007751,1456960574.96,1456960574.99,-13940.0,262.0,6440.0,-28.0,18.0,-0.217073170732,0.105616092682,1456960574.94,,-18.0,-0.221242346705
166,149,122,219,52,168,1,170.80871582,109.407806396,1456960575.01,1456960575.04,-14016.0,234.0,6366.0,-28.0,18.0,-0.217073170732,0.0993959903717,1456960575.04,,-20.0,-0.242818549493
167,147,124,217,54,169,1,170.941879272,109.419158936,1456960575.07,1456960575.1,-14016.0,234.0,6366.0,-28.0,18.0,-0.217073170732,0.0993959903717,1456960575.04,,-20.0,-0.242818549493
168,150,124,221,53,170,1,171.053359985,109.370002747,1456960575.12,1456960575.15,-14004.0,264.0,6424.0,-28.0,22.0,-0.217073170732,0.119383096695,1456960575.16,,-19.0,-0.268733416825
169,150,124,222,52,171,1,171.078720093,109.443603516,1456960575.18,1456960575.21,-14004.0,264.0,6424.0,-28.0,22.0,-0.217073170732,0.119383096695,1456960575.16,,-19.0,-0.268733416825
170,150,124,222,52,172,1,171.053543091,109.415870667,1456960575.24,1456960575.27,-13898.0,210.0,6408.0,-26.0,26.0,-0.217073170732,0.101089000702,1456960575.26,,-19.0,-0.290677126733
171,147,123,217,53,173,1,170.98274231,109.448669434,1456960575.29,1456960575.32,-13882.0,288.0,6228.0,-31.0,8.0,-0.217073170732,0.0864608287811,1456960575.35,,-17.0,-0.309445452981
172,149,123,220,52,174,1,170.973220825,108.879112244,1456960575.35,1456960575.38,-13882.0,288.0,6228.0,-31.0,8.0,-0.217073170732,0.0864608287811,1456960575.35,,-17.0,-0.309445452981
173,148,123,225,46,175,1,170.970397949,106.726066589,1456960575.41,1456960575.43,-14026.0,232.0,6386.0,-28.0,10.0,-0.339024390244,0.105175018311,1456960575.46,,-21.0,-0.33868923856
174,138,123,219,42,176,1,170.835800171,98.5113830566,1456960575.47,1456960575.5,-14026.0,232.0,6386.0,-28.0,10.0,-0.339024390244,0.105175018311,1456960575.46,,-21.0,-0.33868923856
175,139,121,222,38,177,1,170.677139282,96.2287826538,1456960575.52,1456960575.55,-13972.0,336.0,6384.0,-30.0,4.0,-1.19268292683,0.104447126389,1456960575.56,,-35.0,-0.418680452428
176,137,121,221,37,178,1,170.499267578,95.3575668335,1456960575.58,1456960575.6,-13972.0,336.0,6384.0,-30.0,4.0,-1.19268292683,0.104447126389,1456960575.56,,-35.0,-0.418680452428
177,138,120,220,38,179,1,169.801589966,95.6271133423,1456960575.63,1456960575.65,-13548.0,-360.0,6836.0,-47.0,-40.0,-1.19268292683,0.106438875198,1456960575.67,,-233.0,-0.545628281628
178,138,120,221,37,180,1,169.38885498,95.9684371948,1456960575.68,1456960575.71,-13548.0,-360.0,6836.0,-47.0,-40.0,-1.19268292683,0.106438875198,1456960575.67,,-233.0,-0.545628281628
179,139,119,220,38,181,1,168.892181396,96.3577880859,1456960575.73,1456960575.76,-13954.0,-312.0,6622.0,-18.0,14.0,11.4292682927,0.102227926254,1456960575.77,,172.0,-0.0223958346902
180,138,119,219,38,182,1,168.899612427,96.5603866577,1456960575.79,1456960575.82,-13954.0,-312.0,6622.0,-18.0,14.0,11.4292682927,0.102227926254,1456960575.77,,172.0,-0.0223958346902
181,139,118,219,38,183,1,168.938980103,96.5651779175,1456960575.84,1456960575.88,-13840.0,280.0,6390.0,-6.0,31.0,21.0634146341,0.108519077301,1456960575.88,,479.0,1.74064215044
182,139,118,219,38,184,1,168.947311401,96.5609741211,1456960575.9,1456960575.93,-13742.0,2532.0,6510.0,-12.0,11.0,21.0634146341,0.0919449329376,1456960575.97,,330.0,3.67731639641
183,139,118,219,38,185,1,168.833694458,96.7036514282,1456960575.96,1456960576.02,-13742.0,2532.0,6510.0,-12.0,11.0,21.0634146341,0.0919449329376,1456960575.97,,330.0,3.67731639641
184,139,119,219,39,186,1,168.673736572,96.7347183228,1456960576.04,1456960576.1,-14020.0,1806.0,6360.0,-31.0,48.0,-19.3024390244,0.116510152817,1456960576.09,,-418.0,3.77990216511
185,138,118,218,38,187,1,168.529968262,96.6232833862,1456960576.13,1456960576.16,-13914.0,-1026.0,6512.0,-43.0,26.0,-19.3024390244,0.115337848663,1456960576.2,,-332.0,1.55360037408
186,138,119,219,38,188,1,168.728363037,96.4350357056,1456960576.18,1456960576.21,-13914.0,-1026.0,6512.0,-43.0,26.0,-19.3024390244,0.115337848663,1456960576.2,,-332.0,1.55360037408
187,138,119,219,38,189,1,168.983901978,96.326499939,1456960576.24,1456960576.27,-13894.0,786.0,6522.0,-18.0,16.0,0.0878048780488,0.0813930034637,1456960576.28,,50.0,0.771631982268
188,138,119,219,38,190,1,169.143722534,96.2178421021,1456960576.29,1456960576.33,-13894.0,786.0,6522.0,-18.0,16.0,0.0878048780488,0.0813930034637,1456960576.28,,50.0,0.771631982268
189,136,116,215,37,191,1,165.010299683,94.9562454224,1456960576.36,1456960576.4,-13926.0,404.0,6416.0,-28.0,23.0,0.270731707317,0.104314088821,1456960576.39,,-14.0,0.790332190874
190,129,110,203,36,192,1,150.191299438,92.008140564,1456960576.42,1456960576.46,-13964.0,566.0,6452.0,-25.0,20.0,0.209756097561,0.11473107338,1456960576.5,,-11.0,0.817895631674
191,131,102,200,33,193,1,145.705871582,90.9709091187,1456960576.5,1456960576.53,-13964.0,566.0,6452.0,-25.0,20.0,0.209756097561,0.11473107338,1456960576.5,,-11.0,0.817895631674
192,129,103,195,37,194,1,144.207107544,90.628288269,1456960576.56,1456960576.59,-13902.0,478.0,6468.0,-28.0,25.0,0.209756097561,0.0866718292236,1456960576.59,,-12.0,0.83607557634
193,130,103,198,35,195,1,144.49458313,90.4878463745,1456960576.61,1456960576.64,-13902.0,478.0,6468.0,-28.0,25.0,0.209756097561,0.0866718292236,1456960576.59,,-12.0,0.83607557634
194,131,104,203,32,196,1,149.734558105,90.9882507324,1456960576.66,1456960576.7,-13914.0,550.0,6426.0,-28.0,22.0,-0.278048780488,0.118895053864,1456960576.71,,-24.0,0.832015745233
195,134,113,214,33,197,1,162.163253784,90.9920349121,1456960576.73,1456960576.76,-13914.0,550.0,6426.0,-28.0,22.0,-0.278048780488,0.118895053864,1456960576.71,,-24.0,0.832015745233
196,132,119,218,33,198,1,167.111068726,90.8681106567,1456960576.78,1456960576.81,-13952.0,596.0,6490.0,-28.0,18.0,-0.278048780488,0.104460954666,1456960576.81,,-20.0,0.802970504179
197,131,118,217,32,199,1,166.815185547,90.9561386108,1456960576.84,1456960576.87,-13884.0,516.0,6456.0,-26.0,26.0,-0.278048780488,0.0890591144562,1456960576.9,,-20.0,0.778207726013
198,134,117,218,33,200,1,166.21257019,91.163848877,1456960576.9,1456960576.95,-13884.0,516.0,6456.0,-26.0,26.0,-0.278048780488,0.0890591144562,1456960576.9,,-20.0,0.778207726013
199,134,117,218,33,201,1,165.983963013,91.480796814,1456960576.98,1456960577.01,-13872.0,538.0,6394.0,-27.0,22.0,-0.278048780488,0.100600004196,1456960577.0,,-18.0,0.75023601753
200,134,117,218,33,202,1,166.328964233,91.7439956665,1456960577.04,1456960577.08,-13838.0,530.0,6482.0,-25.0,22.0,-0.4,0.104701042175,1456960577.11,,-22.0,0.714739810548
201,135,117,218,34,203,1,166.740280151,91.8093261719,1456960577.12,1456960577.17,-14142.0,-60.0,6360.0,-40.0,3.0,-10.643902439,0.108054876328,1456960577.21,,-190.0,0.118066054437
202,134,118,217,35,204,1,167.207687378,91.9618148804,1456960577.19,1456960577.22,-14142.0,-60.0,6360.0,-40.0,3.0,-10.643902439,0.108054876328,1456960577.21,,-190.0,0.118066054437
203,135,118,218,35,205,1,167.269241333,92.0265731812,1456960577.25,1456960577.27,-13970.0,-226.0,6252.0,-35.0,16.0,-10.643902439,0.109544038773,1456960577.32,,-200.0,-1.04791000703
204,136,117,219,34,206,1,167.405990601,92.2024230957,1456960577.3,1456960577.33,-13970.0,-226.0,6252.0,-35.0,16.0,-10.643902439,0.109544038773,1456960577.32,,-200.0,-1.04791000703
205,136,117,219,34,207,1,167.527160645,92.3224105835,1456960577.36,1456960577.4,-13934.0,32.0,6528.0,-26.0,26.0,-0.0951219512195,0.0876750946045,1456960577.41,,-7.0,-1.51868249672
206,134,118,218,34,208,1,167.508331299,92.6990280151,1456960577.42,1456960577.45,-13934.0,32.0,6528.0,-26.0,26.0,-0.0951219512195,0.0876750946045,1456960577.41,,-7.0,-1.51868249672
207,134,118,218,34,209,1,167.487106323,92.8331375122,1456960577.47,1456960577.51,-14028.0,24.0,6448.0,-29.0,17.0,0.514634146341,0.102833986282,1456960577.51,,-17.0,-1.49711244106
208,135,118,218,35,210,1,167.436477661,93.0200271606,1456960577.53,1456960577.56,-14028.0,24.0,6448.0,-29.0,17.0,0.514634146341,0.102833986282,1456960577.51,,-17.0,-1.49711244106
209,135,118,217,36,211,1,167.168716431,93.2063903809,1456960577.59,1456960577.62,-13986.0,-410.0,6316.0,-30.0,10.0,3.01463414634,0.10569190979,1456960577.62,,34.0,-1.31060488806
210,134,118,216,36,212,1,166.916275024,93.2516708374,1456960577.64,1456960577.67,-13986.0,-410.0,6316.0,-30.0,10.0,3.01463414634,0.10569190979,1456960577.62,,34.0,-1.31060488806
211,134,118,217,35,213,1,166.354248047,93.2275161743,1456960577.7,1456960577.73,-13902.0,356.0,6286.0,-22.0,11.0,3.01463414634,0.109900951385,1456960577.73,,86.0,-0.979293727293
212,135,117,217,35,214,1,166.141220093,93.3856277466,1456960577.76,1456960577.8,-14016.0,246.0,6480.0,-29.0,17.0,-0.0951219512195,0.0948641300201,1456960577.82,,-23.0,-0.840815235057
213,137,115,217,35,215,1,165.935287476,93.6146469116,1456960577.88,1456960577.91,-13914.0,278.0,6468.0,-27.0,17.0,-0.0951219512195,0.118223905563,1456960577.94,,-17.0,-0.852060923635
214,136,116,217,35,216,1,165.542984009,93.9169540405,1456960577.96,1456960577.99,-13948.0,240.0,6448.0,-25.0,15.0,1.91707317073,0.090145111084,1456960578.03,,16.0,-0.769940926098
215,137,115,217,35,217,1,165.359786987,94.057220459,1456960578.02,1456960578.06,-13948.0,240.0,6448.0,-25.0,15.0,1.91707317073,0.090145111084,1456960578.03,,16.0,-0.769940926098
216,137,115,217,35,218,1,165.220855713,94.0656051636,1456960578.1,1456960578.14,-13896.0,360.0,6406.0,-26.0,21.0,1.91707317073,0.106928825378,1456960578.14,,22.0,-0.564950543787
217,137,114,216,35,219,1,165.081954956,94.3795547485,1456960578.17,1456960578.22,-13978.0,454.0,6382.0,-27.0,20.0,2.1,0.0974931716919,1456960578.24,,2.0,-0.369131941621
218,138,115,217,36,220,1,165.463272095,95.0310134888,1456960578.25,1456960578.28,-13978.0,454.0,6382.0,-27.0,20.0,2.1,0.0974931716919,1456960578.24,,2.0,-0.369131941621
219,138,115,217,36,221,1,165.793457031,95.5227661133,1456960578.3,1456960578.34,-13956.0,420.0,6368.0,-27.0,12.0,2.1,0.124923944473,1456960578.36,,19.0,-0.106791658227
220,139,115,217,37,222,1,165.887893677,95.7274780273,1456960578.37,1456960578.4,-13956.0,420.0,6368.0,-27.0,12.0,2.1,0.124923944473,1456960578.36,,19.0,-0.106791658227
221,140,115,218,37,223,1,165.984039307,96.0065231323,1456960578.43,1456960578.47,-13964.0,490.0,6430.0,-25.0,17.0,4.6,0.084527015686,1456960578.45,,60.0,0.176373844321
222,140,115,217,38,224,1,166.026443481,96.1231079102,1456960578.49,1456960578.52,-13980.0,788.0,6450.0,-22.0,12.0,4.6,0.101083040237,1456960578.55,,124.0,0.641355829413
223,140,115,217,38,225,1,166.06829834,96.3357925415,1456960578.55,1456960578.62,-13896.0,1138.0,6416.0,-27.0,16.0,7.52682926829,0.100070953369,1456960578.65,,55.0,1.24812751252
224,139,116,217,38,226,1,166.111618042,96.4936523438,1456960578.65,1456960578.72,-13902.0,660.0,6366.0,-24.0,10.0,7.52682926829,0.11055803299,1456960578.76,,108.0,2.08027895108
225,140,115,217,38,227,1,166.151672363,96.6065063477,1456960578.76,1456960578.81,-13902.0,660.0,6366.0,-24.0,10.0,7.52682926829,0.11055803299,1456960578.76,,108.0,2.08027895108
226,139,115,217,37,228,1,166.209136963,96.7413101196,1456960578.84,1456960578.87,-13824.0,1504.0,6412.0,-18.0,13.0,7.52682926829,0.100478887558,1456960578.86,,187.0,2.83656638279
227,139,114,216,37,229,1,166.226669312,96.925453186,1456960578.89,1456960578.93,-13804.0,2000.0,6400.0,-25.0,20.0,-0.0341463414634,0.100245952606,1456960578.96,,-16.0,3.21212195158
228,139,116,217,38,230,1,166.390609741,97.1379776001,1456960578.97,1456960579.02,-13884.0,2124.0,6472.0,-27.0,19.0,-2.71707317073,0.108128070831,1456960579.07,,-60.0,3.06337992244
229,139,116,217,38,231,1,166.544525146,97.3206253052,1456960579.05,1456960579.12,-13884.0,2124.0,6472.0,-27.0,19.0,-2.71707317073,0.108128070831,1456960579.07,,-60.0,3.06337992244
230,139,116,217,38,232,1,166.699691772,97.4373092651,1456960579.14,1456960579.17,-13810.0,1436.0,6420.0,-39.0,14.0,-12.1682926829,0.105440139771,1456960579.17,,-215.0,2.27862239436
231,138,118,216,40,233,1,166.853286743,97.5234985352,1456960579.2,1456960579.23,-13810.0,1436.0,6420.0,-39.0,14.0,-12.1682926829,0.105440139771,1456960579.17,,-215.0,2.27862239436
232,137,119,216,40,234,1,166.980270386,97.5972290039,1456960579.26,1456960579.29,-13952.0,804.0,6376.0,-40.0,13.0,-13.0219512195,0.114656925201,1456960579.29,,-229.0,0.8345044389
233,137,119,216,40,235,1,167.253799438,97.717338562,1456960579.33,1456960579.38,-14034.0,1374.0,6342.0,-40.0,3.0,-13.8146341463,0.0972828865051,1456960579.39,,-242.0,-0.470865805265
234,138,118,216,40,236,1,167.362838745,97.8656845093,1456960579.4,1456960579.44,-13396.0,2490.0,6364.0,-65.0,8.0,-53.9365853659,0.0929040908813,1456960579.48,,-900.0,-3.61804853271
235,137,119,216,40,237,1,167.277389526,97.9047241211,1456960579.47,1456960579.53,-13396.0,2490.0,6364.0,-65.0,8.0,-53.9365853659,0.0929040908813,1456960579.48,,-900.0,-3.61804853271
236,139,118,217,40,238,1,167.128234863,97.9631271362,1456960579.55,1456960579.6,-13520.0,-370.0,5638.0,-105.0,-21.0,-102.351219512,0.118040084839,1456960579.6,,-1694.0,-12.8421614062
237,140,116,217,39,239,1,166.632446289,98.0185775757,1456960579.62,1456960579.66,-11968.0,-7004.0,4684.0,-129.0,-59.0,-117.290243902,0.0991280078888,1456960579.7,,-1939.0,-23.7284717653
238,140,116,217,39,240,1,166.103744507,98.3557815552,1456960579.69,1456960579.72,-11968.0,-7004.0,4684.0,-129.0,-59.0,-117.290243902,0.0991280078888,1456960579.7,,-1939.0,-23.7284717653
239,140,115,217,38,241,1,165.888168335,98.3734664917,1456960579.75,1456960579.78,-10484.0,-6534.0,7594.0,-119.0,28.0,-119.546341463,0.0960519313812,1456960579.79,,-1976.0,-35.1027774883
240,139,117,216,40,242,1,165.692199707,98.6413192749,1456960579.8,1456960579.84,-10484.0,-6534.0,7594.0,-119.0,28.0,-119.546341463,0.0960519313812,1456960579.79,,-1976.0,-35.1027774883
241,140,116,216,40,243,1,165.62286377,98.6105041504,1456960579.86,1456960579.89,-11028.0,-11394.0,5504.0,-142.0,20.0,-123.631707317,0.107553958893,1456960579.9,,-2043.0,-48.1801584194
242,139,116,216,39,244,1,165.241165161,98.6466140747,1456960579.92,1456960579.95,-11028.0,-11394.0,5504.0,-142.0,20.0,-123.631707317,0.107553958893,1456960579.9,,-2043.0,-48.1801584194
243,140,116,216,40,245,1,164.950057983,98.5561599731,1456960579.97,1456960580.0,-7440.0,-12022.0,5404.0,-136.0,227.0,-123.631707317,0.0980451107025,1456960580.0,,-2117.0,-60.3016428497
244,139,115,214,40,246,1,164.203094482,98.5177230835,1456960580.03,1456960580.06,-3776.0,-15276.0,4922.0,-122.0,10.0,-106.680487805,0.102066993713,1456960580.1,,-1765.0,-72.0552795355
245,140,113,214,39,247,1,163.783981323,98.3321762085,1456960580.09,1456960580.12,-3776.0,-15276.0,4922.0,-122.0,10.0,-106.680487805,0.102066993713,1456960580.1,,-1765.0,-72.0552795355
246,141,112,213,40,248,1,163.421386719,98.214225769,1456960580.15,1456960580.18,-1578.0,-17288.0,5622.0,-120.0,49.0,-103.204878049,0.115577936172,1456960580.21,,-1708.0,-84.1843382446
247,141,112,213,40,249,1,162.670288086,98.0614547729,1456960580.21,1456960580.24,-1578.0,-17288.0,5622.0,-120.0,49.0,-103.204878049,0.115577936172,1456960580.21,,-1708.0,-84.1843382446
248,141,111,213,39,250,1,162.257125854,98.1180953979,1456960580.28,1456960580.3,1096.0,-15562.0,6212.0,-59.0,73.0,-65.2780487805,0.0892238616943,1456960580.3,,-1086.0,-91.7006869252
249,140,112,213,39,251,1,161.858154297,98.0491409302,1456960580.35,1456960580.39,2558.0,-14078.0,6424.0,-65.0,63.0,-64.912195122,0.102046012878,1456960580.41,,-1080.0,-98.3433845782
250,140,111,212,39,252,1,161.011856079,98.0053634644,1456960580.41,1456960580.44,2558.0,-14078.0,6424.0,-65.0,63.0,-64.912195122,0.102046012878,1456960580.41,,-1080.0,-98.3433845782
251,139,110,211,38,253,1,160.595809937,97.9906539917,1456960580.46,1456960580.5,6862.0,-13884.0,14376.0,38.0,-19.0,-1.25365853659,0.113112211227,1456960580.52,,4.0,-102.085467586
252,140,110,211,39,254,1,159.744400024,98.2025756836,1456960580.53,1456960580.58,3730.0,-15680.0,5540.0,-41.0,6.0,0.331707317073,0.095972776413,1456960580.61,,-36.0,-102.129708695
253,140,110,211,39,255,1,159.377365112,98.3002929688,1456960580.6,1456960580.64,3730.0,-15680.0,5540.0,-41.0,6.0,0.331707317073,0.095972776413,1456960580.61,,-36.0,-102.129708695
254,140,109,209,40,256,1,159.044509888,98.6236953735,1456960580.66,1456960580.69,3264.0,-14596.0,7898.0,-42.0,18.0,-1.25365853659,0.0990600585938,1456960580.71,,-10.0,-102.175372966
255,141,109,210,40,257,1,158.945327759,98.6341629028,1456960580.72,1456960580.76,3264.0,-14596.0,7898.0,-42.0,18.0,-1.25365853659,0.0990600585938,1456960580.71,,-10.0,-102.175372966
256,141,109,210,40,258,1,159.030944824,98.5833053589,1456960580.78,1456960580.81,1548.0,-15606.0,-54.0,-48.0,15.0,0.331707317073,0.103000164032,1456960580.82,,-58.0,-102.222853529
257,140,110,210,40,259,1,159.539627075,98.7504806519,1456960580.85,1456960580.89,1850.0,-9840.0,3556.0,-22.0,146.0,-0.887804878049,0.100611925125,1456960580.92,,54.0,-102.250828552
258,139,111,211,39,260,1,160.009841919,98.9232406616,1456960580.93,1456960580.96,1850.0,-9840.0,3556.0,-22.0,146.0,-0.887804878049,0.100611925125,1456960580.92,,54.0,-102.250828552
259,139,112,212,39,261,1,161.417617798,98.6658248901,1456960580.98,1456960581.02,3192.0,-14774.0,4686.0,-41.0,13.0,0.148780487805,0.106482028961,1456960581.02,,-30.0,-102.290174961
260,141,111,213,39,262,1,162.264785767,98.6426010132,1456960581.07,1456960581.11,3342.0,-14704.0,5362.0,-23.0,18.0,-0.278048780488,0.102181911469,1456960581.13,,-13.0,-102.296779401
261,138,116,214,40,263,1,163.719100952,98.219329834,1456960581.15,1456960581.18,3342.0,-14704.0,5362.0,-23.0,18.0,-0.278048780488,0.102181911469,1456960581.13,,-13.0,-102.296779401
262,138,116,215,39,264,1,164.772354126,98.0528335571,1456960581.2,1456960581.24,3458.0,-14774.0,5556.0,-32.0,10.0,0.0268292682927,0.156774997711,1456960581.28,,-20.0,-102.31647187
263,139,116,215,40,265,1,165.16645813,98.0993270874,1456960581.28,1456960581.31,3458.0,-14774.0,5556.0,-32.0,10.0,0.0268292682927,0.156774997711,1456960581.28,,-20.0,-102.31647187
264,140,116,217,39,266,1,165.812515259,98.1096191406,1456960581.35,1456960581.38,3450.0,-14880.0,5542.0,-26.0,19.0,-0.278048780488,0.0580170154572,1456960581.34,,-15.0,-102.323759374
265,139,118,216,41,267,1,166.304977417,98.434753418,1456960581.41,1456960581.45,3396.0,-14814.0,5488.0,-28.0,17.0,-0.217073170732,0.0978939533234,1456960581.44,,-20.0,-102.347994096
266,138,118,215,41,268,1,166.357254028,98.4736328125,1456960581.48,1456960581.51,3450.0,-14884.0,5594.0,-30.0,15.0,-0.217073170732,0.104484081268,1456960581.54,,-19.0,-102.370674787
267,141,117,218,40,269,1,166.252822876,99.0195846558,1456960581.53,1456960581.57,3450.0,-14884.0,5594.0,-30.0,15.0,-0.217073170732,0.104484081268,1456960581.54,,-19.0,-102.370674787
268,139,117,216,40,270,1,165.931015015,99.1443481445,1456960581.59,1456960581.64,3430.0,-14882.0,5466.0,-36.0,18.0,-0.156097560976,0.0997760295868,1456960581.64,,-17.0,-102.389291534
269,141,117,217,41,271,1,165.761383057,99.3024215698,1456960581.73,1456960581.77,3428.0,-14860.0,5516.0,-26.0,19.0,-0.156097560976,0.119538068771,1456960581.76,,-18.0,-102.407951135
270,141,117,217,41,272,1,165.6353302,99.4460678101,1456960581.8,1456960581.83,3430.0,-14918.0,5574.0,-32.0,17.0,-0.156097560976,0.0880608558655,1456960581.85,,-19.0,-102.42169722
271,142,116,217,41,273,1,165.714263916,99.5537643433,1456960581.87,1456960581.91,3512.0,-14906.0,5498.0,-28.0,17.0,-0.217073170732,0.106745958328,1456960581.96,,-17.0,-102.441614453
272,143,115,217,41,274,1,165.811935425,99.7231445312,1456960581.93,1456960581.97,3512.0,-14906.0,5498.0,-28.0,17.0,-0.217073170732,0.106745958328,1456960581.96,,-17.0,-102.441614453
273,142,115,217,40,275,1,165.756195068,99.8621444702,1456960581.99,1456960582.03,3426.0,-14868.0,5560.0,-28.0,16.0,-0.217073170732,0.100584030151,1456960582.06,,-19.0,-102.463448548
