,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gax,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
133,145,121,215,51,198,1,169.178833008,97.797088623,1454038150.15,1454038150.17,-13088.0,3704.0,7106.0,,-29.0,2.0,4.9048780487800006,0.10135602951,1454038150.18,65.0,10.8735522168
134,145,121,217,49,199,1,169.112060547,97.6726226807,1454038150.19,1454038150.22,-13088.0,3704.0,7106.0,,-29.0,2.0,4.9048780487800006,0.10135602951,1454038150.18,65.0,10.8735522168
135,146,120,217,49,200,1,169.075408936,97.642288208,1454038150.24,1454038150.27,-13252.0,3616.0,6822.0,,-28.0,15.0,4.23414634146,0.102638959885,1454038150.28,36.0,11.3425621957
136,146,120,216,50,201,1,168.97203064,97.943107605,1454038150.29,1454038150.31,-13252.0,3616.0,6822.0,,-28.0,15.0,4.23414634146,0.102638959885,1454038150.28,36.0,11.3425621957
137,145,121,215,51,202,1,168.99781799299998,97.97124481200001,1454038150.33,1454038150.36,-13158.0,3602.0,6918.0,,-28.0,24.0,4.23414634146,0.102140188217,1454038150.38,54.0,11.7750387
138,146,120,217,49,203,1,168.992034912,97.5697784424,1454038150.39,1454038150.41,-13158.0,3602.0,6918.0,,-28.0,24.0,4.23414634146,0.102140188217,1454038150.38,54.0,11.7750387
139,146,120,216,50,204,1,168.949020386,98.30598449709998,1454038150.44,1454038150.47,-12972.0,3472.0,7020.0,,-29.0,19.0,6.00243902439,0.10328078269999999,1454038150.48,83.0,12.3036599744
140,146,119,217,48,205,1,168.905136108,97.56199646,1454038150.49,1454038150.51,-12972.0,3472.0,7020.0,,-29.0,19.0,6.00243902439,0.10328078269999999,1454038150.48,83.0,12.3036599744
141,146,120,216,50,206,1,168.899215698,98.4541015625,1454038150.53,1454038150.56,-12756.0,3694.0,7338.0,,-34.0,-2.0,6.734146341460001,0.10377502441400001,1454038150.59,95.0,12.964529703
142,146,121,217,50,207,1,168.86566162100002,98.7193145752,1454038150.58,1454038150.61,-12756.0,3694.0,7338.0,,-34.0,-2.0,6.734146341460001,0.10377502441400001,1454038150.59,95.0,12.964529703
143,147,119,218,48,208,1,168.93199157700002,97.5914611816,1454038150.63,1454038150.65,-12976.0,4128.0,6992.0,,-28.0,8.0,9.417073170730001,0.104953050613,1454038150.69,139.0,13.8120895825
144,146,120,216,50,209,1,168.954971313,98.3598022461,1454038150.68,1454038150.7,-12976.0,4128.0,6992.0,,-28.0,8.0,9.417073170730001,0.104953050613,1454038150.69,139.0,13.8120895825
145,147,120,217,50,210,1,169.003936768,99.0598373413,1454038150.72,1454038150.75,-12834.0,4272.0,7086.0,,-25.0,20.0,9.417073170730001,0.105857133865,1454038150.8,146.0,14.8089539577
146,147,119,216,50,211,1,169.175064087,98.2061462402,1454038150.77,1454038150.8,-12834.0,4272.0,7086.0,,-25.0,20.0,9.417073170730001,0.105857133865,1454038150.8,146.0,14.8089539577
147,148,119,217,50,212,1,169.2394104,99.105682373,1454038150.82,1454038150.84,-12834.0,4272.0,7086.0,,-25.0,20.0,9.417073170730001,0.105857133865,1454038150.8,146.0,14.8089539577
148,145,122,215,52,213,1,169.30645752,98.23812103270001,1454038150.86,1454038150.91,-12612.0,4474.0,7034.0,,-29.0,4.0,9.35609756098,0.0983638763428,1454038150.9,138.0,15.7322548799
149,145,121,215,51,214,1,169.450759888,98.08020019530001,1454038150.94,1454038150.97,-12672.0,4708.0,7098.0,,-28.0,9.0,7.7707317073199995,0.10181593894999999,1454038151.0,93.0,16.6041469815
150,145,122,215,52,215,1,169.53086853,98.9861297607,1454038151.0,1454038151.02,-12672.0,4708.0,7098.0,,-28.0,9.0,7.7707317073199995,0.10181593894999999,1454038151.0,93.0,16.6041469815
151,145,122,215,52,216,1,169.591064453,98.67693328860001,1454038151.05,1454038151.1,-12888.0,4988.0,6878.0,,-29.0,4.0,7.7707317073199995,0.102637052536,1454038151.1,112.0,17.40171198
152,146,121,216,51,217,1,169.695861816,98.33985900879999,1454038151.12,1454038151.14,-12888.0,4988.0,6878.0,,-29.0,4.0,7.7707317073199995,0.102637052536,1454038151.1,112.0,17.40171198
153,146,123,216,53,218,1,169.850982666,99.0204467773,1454038151.16,1454038151.19,-12516.0,5272.0,7038.0,,-22.0,12.0,7.7707317073199995,0.106276035309,1454038151.21,160.0,18.2275545373
154,145,122,215,52,219,1,169.908203125,98.5695877075,1454038151.21,1454038151.23,-12516.0,5272.0,7038.0,,-22.0,12.0,7.7707317073199995,0.106276035309,1454038151.21,160.0,18.2275545373
155,147,122,218,51,220,1,169.965316772,99.3036880493,1454038151.25,1454038151.28,-12342.0,5642.0,7080.0,,-26.0,18.0,3.5634146341500004,0.11431097984300001,1454038151.32,43.0,18.8753632243
156,147,122,217,52,221,1,170.061721802,99.11363220209999,1454038151.3,1454038151.33,-12342.0,5642.0,7080.0,,-26.0,18.0,3.5634146341500004,0.11431097984300001,1454038151.32,43.0,18.8753632243
157,150,121,220,51,222,1,170.139282227,99.42350769040002,1454038151.35,1454038151.37,-12388.0,5344.0,7056.0,,-27.0,18.0,0.148780487805,0.0904929637909,1454038151.41,-18.0,19.0433269937
158,149,122,219,52,223,1,170.206497192,99.2051391602,1454038151.39,1454038151.42,-12388.0,5344.0,7056.0,,-27.0,18.0,0.148780487805,0.0904929637909,1454038151.41,-18.0,19.0433269937
159,149,121,219,51,224,1,170.238113403,99.2832565308,1454038151.44,1454038151.47,-12422.0,5674.0,7074.0,,-31.0,14.0,0.148780487805,0.10236716270400001,1454038151.52,-13.0,19.0585572301
160,148,121,218,51,225,1,170.256393433,99.52103424069999,1454038151.49,1454038151.54,-12422.0,5674.0,7074.0,,-31.0,14.0,0.148780487805,0.10236716270400001,1454038151.52,-13.0,19.0585572301
161,150,120,220,50,226,1,170.356140137,99.38988494870001,1454038151.56,1454038151.59,-12428.0,5786.0,6572.0,,-28.0,23.0,0.209756097561,0.102946996689,1454038151.62,-12.0,19.0770123624
162,150,121,220,51,227,1,170.380477905,99.35523223879999,1454038151.61,1454038151.63,-12428.0,5786.0,6572.0,,-28.0,23.0,0.209756097561,0.102946996689,1454038151.62,-12.0,19.0770123624
163,149,120,218,51,228,1,170.305511475,99.5132064819,1454038151.65,1454038151.69,-12218.0,5166.0,7048.0,,-30.0,19.0,3.3804878048799996,0.112025976181,1454038151.73,40.0,19.2781126514
164,149,120,218,51,229,1,170.291870117,99.6544876099,1454038151.73,1454038151.79,-12170.0,5476.0,7062.0,,-29.0,5.0,5.08780487805,0.0922980308533,1454038151.82,78.0,19.668916020999998
165,150,121,220,51,230,1,170.285476685,99.32423400879999,1454038151.81,1454038151.84,-12170.0,5476.0,7062.0,,-29.0,5.0,5.08780487805,0.0922980308533,1454038151.82,78.0,19.668916020999998
166,149,121,218,52,231,1,170.224441528,99.91365814209999,1454038151.86,1454038151.88,-12228.0,5630.0,6978.0,,-28.0,12.0,5.08780487805,0.10632777214099999,1454038151.93,68.0,20.2098909788
167,150,120,219,51,232,1,170.227325439,99.299659729,1454038151.9,1454038151.93,-12228.0,5630.0,6978.0,,-28.0,12.0,5.08780487805,0.10632777214099999,1454038151.93,68.0,20.2098909788
168,149,122,219,52,233,1,170.348022461,99.90586853030001,1454038151.95,1454038151.98,-12228.0,5630.0,6978.0,,-28.0,12.0,5.08780487805,0.10632777214099999,1454038151.93,68.0,20.2098909788
169,148,123,218,53,234,1,170.472930908,99.1129760742,1454038152.0,1454038152.03,-12056.0,5734.0,7208.0,,-37.0,3.0,2.3439024390200003,0.103062152863,1454038152.03,23.0,20.592854856600002
170,148,122,218,52,235,1,170.624740601,99.8686599731,1454038152.05,1454038152.07,-12056.0,5734.0,7208.0,,-37.0,3.0,2.3439024390200003,0.103062152863,1454038152.03,23.0,20.592854856600002
171,148,122,218,52,236,1,170.692504883,99.7195129395,1454038152.09,1454038152.13,-12228.0,5778.0,7068.0,,-30.0,20.0,2.3439024390200003,0.10229897499099999,1454038152.13,12.0,20.8326336736
172,144,124,213,55,238,1,173.0,109.666664124,1454038152.15,1454038152.22,-12264.0,5902.0,6954.0,,-29.0,15.0,2.0390243902400003,0.10184001922599999,1454038152.24,51.0,21.0558123498
173,148,123,220,51,241,1,173.333328247,109.666664124,1454038152.24,1454038152.36,-12164.0,6224.0,7060.0,,-27.0,13.0,4.0512195122,0.102380037308,1454038152.34,18.0,21.3675720488
174,148,122,220,50,242,1,173.302017212,108.753051758,1454038152.38,1454038152.41,-11890.0,5938.0,6354.0,,-28.0,-70.0,2.0390243902400003,0.107856035233,1454038152.45,56.0,21.6960068293
175,148,122,219,51,243,1,173.35841369599999,109.404289246,1454038152.43,1454038152.46,-11890.0,5938.0,6354.0,,-28.0,-70.0,2.0390243902400003,0.107856035233,1454038152.45,56.0,21.6960068293
176,149,121,221,49,244,1,173.385452271,108.887084961,1454038152.48,1454038152.5,-11890.0,5938.0,6354.0,,-28.0,-70.0,2.0390243902400003,0.107856035233,1454038152.45,56.0,21.6960068293
177,148,122,219,51,245,1,173.399002075,109.394195557,1454038152.54,1454038152.57,-12150.0,6010.0,7156.0,,-31.0,51.0,-5.0951219512199994,0.107092857361,1454038152.55,-120.0,21.5323637192
178,150,122,221,51,246,1,173.37860107400002,109.45037841799999,1454038152.59,1454038152.61,-12470.0,5832.0,7112.0,,-31.0,8.0,-5.0951219512199994,0.0968151092529,1454038152.65,-99.0,21.0390789308
179,149,121,220,50,247,1,173.338272095,109.043373108,1454038152.63,1454038152.66,-12470.0,5832.0,7112.0,,-31.0,8.0,-5.0951219512199994,0.0968151092529,1454038152.65,-99.0,21.0390789308
180,151,121,221,51,248,1,173.29447937,109.48009491,1454038152.68,1454038152.71,-12298.0,5816.0,6958.0,,-29.0,10.0,-5.0951219512199994,0.10258483886700001,1454038152.75,-30.0,20.516396666400002
181,150,122,221,51,249,1,173.125595093,109.526023865,1454038152.73,1454038152.75,-12298.0,5816.0,6958.0,,-29.0,10.0,-5.0951219512199994,0.10258483886700001,1454038152.75,-30.0,20.516396666400002
182,150,121,220,51,250,1,172.944992065,109.455970764,1454038152.77,1454038152.8,-12298.0,5816.0,6958.0,,-29.0,10.0,-5.0951219512199994,0.10258483886700001,1454038152.75,-30.0,20.516396666400002
183,150,120,219,51,251,1,172.925003052,109.640678406,1454038152.82,1454038152.85,-12290.0,-258.0,-258.0,,-258.0,-258.0,-9.97317073171,0.10618519783,1454038152.86,-258.0,19.7163818467
184,149,121,219,51,252,1,172.883743286,109.132316589,1454038152.87,1454038152.89,-12290.0,-258.0,-258.0,,-258.0,-258.0,-9.97317073171,0.10618519783,1454038152.86,-258.0,19.7163818467
185,148,121,218,51,253,1,172.81689453099997,109.320259094,1454038152.91,1454038152.94,-12376.0,5694.0,6978.0,,-31.0,18.0,-10.4609756098,0.111169815063,1454038152.97,-179.0,18.580551711800002
186,148,122,217,53,254,1,172.76258850099998,109.363594055,1454038152.96,1454038152.98,-12376.0,5694.0,6978.0,,-31.0,18.0,-10.4609756098,0.111169815063,1454038152.97,-179.0,18.580551711800002
187,148,121,218,51,255,1,172.773544312,109.190513611,1454038153.0,1454038153.03,-12678.0,5162.0,6868.0,,-31.0,15.0,-9.97317073171,0.09336996078490001,1454038153.06,-187.0,17.6265839905
188,149,121,218,52,256,1,172.780151367,109.36074829100001,1454038153.05,1454038153.08,-12678.0,5162.0,6868.0,,-31.0,15.0,-9.97317073171,0.09336996078490001,1454038153.06,-187.0,17.6265839905
189,148,121,218,51,257,1,172.782394409,109.26364135700001,1454038153.1,1454038153.12,-12486.0,4944.0,7032.0,,-31.0,22.0,-10.4609756098,0.10239815712000001,1454038153.17,-166.0,16.580374526700002
190,149,121,218,52,258,1,172.738891602,109.41609954799999,1454038153.14,1454038153.17,-12486.0,4944.0,7032.0,,-31.0,22.0,-10.4609756098,0.10239815712000001,1454038153.17,-166.0,16.580374526700002
191,148,121,217,52,259,1,172.710693359,109.29407501200001,1454038153.2,1454038153.24,-12646.0,5298.0,6828.0,,-29.0,15.0,-11.7414634146,0.102756023407,1454038153.27,-208.0,15.4396573546
192,148,121,218,51,260,1,172.56604003900003,109.35949707,1454038153.27,1454038153.31,-12646.0,5298.0,6828.0,,-29.0,15.0,-11.7414634146,0.102756023407,1454038153.27,-208.0,15.4396573546
193,149,122,219,52,261,1,172.472412109,109.518218994,1454038153.35,1454038153.39,-12786.0,4630.0,6914.0,,-32.0,10.0,-20.5219512195,0.10590386390699999,1454038153.38,-352.0,13.731247218399998
194,149,121,218,52,262,1,172.46240234400003,109.18798065200001,1454038153.41,1454038153.45,-13050.0,3540.0,6856.0,,-32.0,21.0,-20.5219512195,0.10247802734400001,1454038153.48,-352.0,11.6281981401
195,148,122,218,52,263,1,172.148117065,109.406959534,1454038153.47,1454038153.51,-13050.0,3540.0,6856.0,,-32.0,21.0,-20.5219512195,0.10247802734400001,1454038153.48,-352.0,11.6281981401
196,149,121,219,51,264,1,171.99253845200002,109.194984436,1454038153.53,1454038153.56,-13168.0,3178.0,6848.0,,-27.0,23.0,-10.8268292683,0.102405071259,1454038153.58,-193.0,10.0230610903
197,147,123,217,53,265,1,171.754196167,109.38800048799999,1454038153.58,1454038153.6,-13168.0,3178.0,6848.0,,-27.0,23.0,-10.8268292683,0.102405071259,1454038153.58,-193.0,10.0230610903
198,149,120,218,51,266,1,171.474853516,109.15628814700001,1454038153.62,1454038153.65,-13206.0,3312.0,6892.0,,-26.0,26.0,-10.4,0.112534999847,1454038153.69,-149.0,8.828680476039999
199,149,119,217,51,267,1,171.288864136,109.378967285,1454038153.7,1454038153.75,-13158.0,3038.0,6958.0,,-32.0,11.0,-10.4,0.0933768749237,1454038153.79,-186.0,7.857560976830001
200,149,118,216,51,268,1,171.065551758,109.14994049100001,1454038153.79,1454038153.86,-13282.0,3078.0,6898.0,,-31.0,15.0,-11.924390243900001,0.107987165451,1454038153.89,-211.0,6.6521871654
201,149,119,217,51,269,1,171.047851562,109.358985901,1454038153.9,1454038153.93,-13282.0,3078.0,6898.0,,-31.0,15.0,-11.924390243900001,0.107987165451,1454038153.89,-211.0,6.6521871654
202,148,119,217,50,270,1,171.025283813,109.219459534,1454038153.95,1454038153.97,-13458.0,2476.0,6778.0,,-29.0,20.0,-14.912195122,0.09996700286869999,1454038153.99,-260.0,5.31080066227
203,148,119,217,50,271,1,171.012954712,109.189323425,1454038154.0,1454038154.02,-13458.0,2476.0,6778.0,,-29.0,20.0,-14.912195122,0.09996700286869999,1454038153.99,-260.0,5.31080066227
204,148,119,217,50,272,1,171.002365112,109.14250946,1454038154.04,1454038154.07,-13428.0,2272.0,6826.0,,-31.0,23.0,-19.4853658537,0.102361917496,1454038154.1,-335.0,3.5503005129500003
205,148,119,217,50,273,1,171.040161133,109.216590881,1454038154.1,1454038154.12,-13428.0,2272.0,6826.0,,-31.0,23.0,-19.4853658537,0.102361917496,1454038154.1,-335.0,3.5503005129500003
206,148,120,217,51,274,1,171.021224976,109.303710938,1454038154.14,1454038154.17,-13576.0,1314.0,6872.0,,-34.0,16.0,-19.4853658537,0.102895975113,1454038154.2,-371.0,1.54533479301
207,149,119,217,51,275,1,170.99949646,109.26754760700001,1454038154.19,1454038154.22,-13576.0,1314.0,6872.0,,-34.0,16.0,-19.4853658537,0.102895975113,1454038154.2,-371.0,1.54533479301
208,149,119,218,50,276,1,170.940109253,109.047035217,1454038154.24,1454038154.27,-13632.0,736.0,6870.0,,-31.0,18.0,-14.668292682899999,0.102245092392,1454038154.3,-256.0,-0.20068719328899998
209,149,120,219,50,277,1,170.874252319,109.287872314,1454038154.29,1454038154.32,-13632.0,736.0,6870.0,,-31.0,18.0,-14.668292682899999,0.102245092392,1454038154.3,-256.0,-0.20068719328899998
210,149,119,218,50,278,1,170.840011597,109.340614319,1454038154.34,1454038154.37,-13652.0,668.0,6920.0,,-30.0,15.0,-5.27804878049,0.11826300621,1454038154.42,-102.0,-1.3801443454700002
211,149,119,217,51,279,1,170.77494812,109.24037933299999,1454038154.39,1454038154.42,-13652.0,668.0,6920.0,,-30.0,15.0,-5.27804878049,0.11826300621,1454038154.42,-102.0,-1.3801443454700002
212,149,119,217,51,280,1,170.741470337,109.38306427,1454038154.44,1454038154.46,-13652.0,668.0,6920.0,,-30.0,15.0,-5.27804878049,0.11826300621,1454038154.42,-102.0,-1.3801443454700002
213,149,119,217,51,281,1,170.717971802,109.181175232,1454038154.48,1454038154.51,-13668.0,808.0,6822.0,,-29.0,13.0,-5.27804878049,0.085911989212,1454038154.51,-93.0,-1.8335920153599998
214,149,119,217,51,282,1,170.658203125,109.243041992,1454038154.53,1454038154.56,-13668.0,808.0,6822.0,,-29.0,13.0,-5.27804878049,0.085911989212,1454038154.51,-93.0,-1.8335920153599998
215,149,119,218,50,283,1,170.67750549299998,109.41024017299999,1454038154.58,1454038154.61,-13634.0,502.0,6886.0,,-31.0,16.0,-5.70487804878,0.106866836548,1454038154.61,-109.0,-2.4204473385
216,149,119,217,51,284,1,170.661697388,109.24926757799999,1454038154.63,1454038154.65,-13634.0,502.0,6886.0,,-31.0,16.0,-5.70487804878,0.106866836548,1454038154.61,-109.0,-2.4204473385
217,149,120,217,52,285,1,170.665740967,109.41660308799999,1454038154.67,1454038154.7,-13584.0,266.0,6876.0,,-29.0,16.0,-8.32682926829,0.10304021835300001,1454038154.72,-152.0,-3.14336243141
218,149,120,217,52,286,1,170.696289062,109.37117767299999,1454038154.72,1454038154.75,-13584.0,266.0,6876.0,,-29.0,16.0,-8.32682926829,0.10304021835300001,1454038154.72,-152.0,-3.14336243141
219,149,120,217,52,287,1,170.696517944,109.36806488,1454038154.77,1454038154.8,-13664.0,144.0,6878.0,,-28.0,14.0,-8.32682926829,0.10165596008300001,1454038154.82,-152.0,-3.98983425513
220,149,120,217,52,288,1,170.757369995,109.35207366899999,1454038154.82,1454038154.85,-13664.0,144.0,6878.0,,-28.0,14.0,-8.32682926829,0.10165596008300001,1454038154.82,-152.0,-3.98983425513
221,149,120,217,52,289,1,170.767776489,109.354408264,1454038154.87,1454038154.89,-13672.0,34.0,6826.0,,-29.0,15.0,-10.4,0.103114843369,1454038154.92,-186.0,-4.95534128852
222,148,120,216,52,290,1,170.785079956,109.501068115,1454038154.91,1454038154.94,-13672.0,34.0,6826.0,,-29.0,15.0,-10.4,0.103114843369,1454038154.92,-186.0,-4.95534128852
223,147,120,215,52,291,1,170.767379761,109.42818450899999,1454038154.96,1454038154.99,-13758.0,-204.0,6756.0,,-29.0,14.0,-10.7658536585,0.10960316658,1454038155.03,-221.0,-6.11526358069
224,147,120,216,51,292,1,170.818969727,109.69165039100001,1454038155.01,1454038155.04,-13758.0,-204.0,6756.0,,-29.0,14.0,-10.7658536585,0.10960316658,1454038155.03,-221.0,-6.11526358069
225,148,120,217,51,293,1,170.828796387,109.65486908,1454038155.06,1454038155.09,-13640.0,-664.0,6956.0,,-30.0,16.0,-11.497560975599999,0.09900784492489999,1454038155.13,-192.0,-7.21738993249
226,149,120,217,52,294,1,170.768081665,109.45790863,1454038155.11,1454038155.14,-13640.0,-664.0,6956.0,,-30.0,16.0,-11.497560975599999,0.09900784492489999,1454038155.13,-192.0,-7.21738993249
227,148,120,217,51,295,1,170.753860474,109.750831604,1454038155.16,1454038155.18,-13640.0,-664.0,6956.0,,-30.0,16.0,-11.497560975599999,0.09900784492489999,1454038155.13,-192.0,-7.21738993249
228,150,119,218,51,296,1,170.65473938,109.732841492,1454038155.2,1454038155.23,-13634.0,-962.0,6818.0,,-29.0,18.0,-10.7658536585,0.103598117828,1454038155.23,-204.0,-8.37061385876
229,150,117,217,50,297,1,170.410690308,109.678108215,1454038155.26,1454038155.28,-13634.0,-962.0,6818.0,,-29.0,18.0,-10.7658536585,0.103598117828,1454038155.23,-204.0,-8.37061385876
230,153,117,219,51,298,1,170.262710571,109.71866607700001,1454038155.3,1454038155.34,-13652.0,-1454.0,6832.0,,-28.0,20.0,-9.8512195122,0.112606048584,1454038155.34,-177.0,-9.53141743032
231,151,117,218,50,299,1,170.078201294,109.470214844,1454038155.36,1454038155.39,-13562.0,-1406.0,6734.0,,-28.0,17.0,-7.290243902439999,0.09458184242249999,1454038155.44,-120.0,-10.3420530261
232,150,117,216,51,300,1,169.892272949,109.617347717,1454038155.41,1454038155.44,-13562.0,-1406.0,6734.0,,-28.0,17.0,-7.290243902439999,0.09458184242249999,1454038155.44,-120.0,-10.3420530261
233,150,117,216,51,301,1,169.669372559,109.523826599,1454038155.46,1454038155.49,-13562.0,-1406.0,6734.0,,-28.0,17.0,-7.290243902439999,0.09458184242249999,1454038155.44,-120.0,-10.3420530261
234,150,118,217,51,302,1,169.462036133,109.391639709,1454038155.51,1454038155.54,-13696.0,-1534.0,6796.0,,-30.0,17.0,-7.046341463410001,0.10272002220200001,1454038155.54,-135.0,-11.0783802096
235,150,116,216,50,303,1,169.247177124,109.60536956799999,1454038155.56,1454038155.58,-13696.0,-1534.0,6796.0,,-30.0,17.0,-7.046341463410001,0.10272002220200001,1454038155.54,-135.0,-11.0783802096
236,151,115,217,49,304,1,169.269638062,109.468048096,1454038155.61,1454038155.64,-13628.0,-1700.0,6864.0,,-29.0,18.0,-7.046341463410001,0.102237939835,1454038155.64,-131.0,-11.7987836442
237,151,115,216,50,305,1,169.289505005,109.724205017,1454038155.66,1454038155.68,-13628.0,-1700.0,6864.0,,-29.0,18.0,-7.046341463410001,0.102237939835,1454038155.64,-131.0,-11.7987836442
238,149,116,215,50,306,1,169.40184021,109.664924622,1454038155.7,1454038155.73,-13576.0,-1976.0,6846.0,,-30.0,16.0,-6.192682926830001,0.1052942276,1454038155.75,-117.0,-12.4957800679
239,149,118,216,51,307,1,169.46498107899998,109.51571655299999,1454038155.76,1454038155.78,-13576.0,-1976.0,6846.0,,-30.0,16.0,-6.192682926830001,0.1052942276,1454038155.75,-117.0,-12.4957800679
240,149,117,216,50,308,1,169.584747314,109.86965179399999,1454038155.8,1454038155.83,-13548.0,-2164.0,6844.0,,-28.0,14.0,-4.18048780488,0.0994157791138,1454038155.85,-84.0,-13.011408493
241,149,117,216,50,309,1,169.615356445,109.690490723,1454038155.85,1454038155.88,-13548.0,-2164.0,6844.0,,-28.0,14.0,-4.18048780488,0.0994157791138,1454038155.85,-84.0,-13.011408493
242,149,118,216,51,310,1,169.656570435,110.138244629,1454038155.9,1454038155.93,-13534.0,-2174.0,6830.0,,-29.0,19.0,-3.2048780487800004,0.102136135101,1454038155.95,-32.0,-13.3885648553
243,149,118,217,50,311,1,169.683670044,110.04376983600001,1454038155.95,1454038155.97,-13534.0,-2174.0,6830.0,,-29.0,19.0,-3.2048780487800004,0.102136135101,1454038155.95,-32.0,-13.3885648553
244,151,116,217,50,312,1,169.685958862,109.757972717,1454038156.0,1454038156.03,-13498.0,-2076.0,6854.0,,-27.0,15.0,-3.08292682927,0.10301804542500001,1454038156.05,-68.0,-13.7124435396
245,150,117,216,51,313,1,169.64039611799998,110.081321716,1454038156.05,1454038156.07,-13498.0,-2076.0,6854.0,,-27.0,15.0,-3.08292682927,0.10301804542500001,1454038156.05,-68.0,-13.7124435396
246,151,117,217,51,314,1,169.47747802700002,109.63012695299999,1454038156.09,1454038156.12,-13496.0,-2538.0,6814.0,,-28.0,12.0,-3.08292682927,0.101779937744,1454038156.16,-66.0,-14.0262236403
247,151,114,216,49,315,1,169.40647888200002,110.038795471,1454038156.14,1454038156.17,-13496.0,-2538.0,6814.0,,-28.0,12.0,-3.08292682927,0.101779937744,1454038156.16,-66.0,-14.0262236403
248,152,114,217,49,316,1,169.320755005,109.820594788,1454038156.19,1454038156.21,-13496.0,-2538.0,6814.0,,-28.0,12.0,-3.08292682927,0.101779937744,1454038156.16,-66.0,-14.0262236403
249,150,117,216,51,317,1,169.285308838,109.658485413,1454038156.23,1454038156.27,-13514.0,-2398.0,6820.0,,-33.0,21.0,0.148780487805,0.107614040375,1454038156.26,-13.0,-14.184101311800001
250,152,115,217,50,318,1,169.253448486,110.055305481,1454038156.29,1454038156.31,-13514.0,-2398.0,6820.0,,-33.0,21.0,0.148780487805,0.107614040375,1454038156.26,-13.0,-14.184101311800001
251,151,114,216,49,319,1,169.180374146,109.887001038,1454038156.34,1454038156.36,-13566.0,-2462.0,6804.0,,-30.0,17.0,0.39268292682899997,0.101326942444,1454038156.37,-9.0,-14.1566688956
252,151,115,216,50,320,1,169.142883301,110.134002686,1454038156.38,1454038156.41,-13566.0,-2462.0,6804.0,,-30.0,17.0,0.39268292682899997,0.101326942444,1454038156.37,-9.0,-14.1566688956
253,150,116,216,50,321,1,169.144561768,109.954017639,1454038156.43,1454038156.46,-13542.0,-2138.0,6884.0,,-31.0,21.0,0.39268292682899997,0.10269403457599999,1454038156.47,-7.0,-14.1163427016
254,152,115,217,50,322,1,169.121276855,109.87622070299999,1454038156.48,1454038156.5,-13542.0,-2138.0,6884.0,,-31.0,21.0,0.39268292682899997,0.10269403457599999,1454038156.47,-7.0,-14.1163427016
255,151,114,216,49,323,1,169.088287354,110.20565033,1454038156.52,1454038156.56,-13610.0,-2262.0,6878.0,,-29.0,18.0,-0.09512195121950001,0.10486888885500001,1454038156.57,-17.0,-14.1007402571
256,150,116,216,50,324,1,169.00390625,109.92592620799999,1454038156.58,1454038156.6,-13610.0,-2262.0,6878.0,,-29.0,18.0,-0.09512195121950001,0.10486888885500001,1454038156.57,-17.0,-14.1007402571
257,152,115,217,50,325,1,168.913742065,109.846473694,1454038156.62,1454038156.65,-13558.0,-2224.0,6814.0,,-29.0,18.0,-0.460975609756,0.10083913803099999,1454038156.67,-23.0,-14.128778456500001
258,150,116,216,50,326,1,168.711410522,109.840873718,1454038156.67,1454038156.7,-13558.0,-2224.0,6814.0,,-29.0,18.0,-0.460975609756,0.10083913803099999,1454038156.67,-23.0,-14.128778456500001
259,150,115,216,49,327,1,168.629730225,109.81447601299999,1454038156.72,1454038156.74,-13564.0,-2290.0,6736.0,,-25.0,7.0,-2.22926829268,0.104877948761,1454038156.78,-52.0,-14.2698520876
260,150,115,215,50,328,1,168.583053589,110.01953125,1454038156.77,1454038156.79,-13564.0,-2290.0,6736.0,,-25.0,7.0,-2.22926829268,0.104877948761,1454038156.78,-52.0,-14.2698520876
261,149,116,215,50,329,1,168.530776978,109.81811523399999,1454038156.81,1454038156.86,-13480.0,-2292.0,6844.0,,-27.0,16.0,-2.22926829268,0.102649927139,1454038156.88,-52.0,-14.498686315399999
262,150,116,216,50,330,1,168.488098145,109.78768158,1454038156.88,1454038156.91,-13480.0,-2292.0,6844.0,,-27.0,16.0,-2.22926829268,0.102649927139,1454038156.88,-52.0,-14.498686315399999
263,150,116,216,50,331,1,168.45484924299998,109.94657135,1454038156.93,1454038156.95,-13460.0,-2512.0,6798.0,,-29.0,16.0,-2.22926829268,0.10373711586,1454038156.98,-43.0,-14.729944178499998
264,150,116,215,51,332,1,168.438903809,109.827812195,1454038156.97,1454038157.01,-13460.0,-2512.0,6798.0,,-29.0,16.0,-2.22926829268,0.10373711586,1454038156.98,-43.0,-14.729944178499998
265,149,116,215,50,333,1,168.401199341,109.976249695,1454038157.03,1454038157.06,-13520.0,-2374.0,6810.0,,-28.0,18.0,-2.59512195122,0.11317491531400001,1454038157.1,-58.0,-15.0029441572
266,149,116,215,50,334,1,168.39515686,109.86527252200001,1454038157.08,1454038157.11,-13520.0,-2374.0,6810.0,,-28.0,18.0,-2.59512195122,0.11317491531400001,1454038157.1,-58.0,-15.0029441572
267,149,116,214,51,335,1,168.387954712,109.904998779,1454038157.13,1454038157.16,-13530.0,-2596.0,6832.0,,-32.0,19.0,-3.38780487805,0.0928370952606,1454038157.19,-104.0,-15.280662931199998
