ax,ay,az,gax,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13422.0,-3380.0,6796.0,,-38.0,28.0,8.74634146341,0.105976104736,1454038165.33,128.0,-19.4905278691
-13278.0,-3476.0,6950.0,,-26.0,5.0,23.0146341463,0.0993008613586,1454038165.43,362.0,-17.9135817513
-13408.0,-2428.0,6934.0,,-27.0,10.0,28.9902439024,0.1144490242,1454038165.55,472.0,-14.9376279782
-13464.0,-938.0,6864.0,,-28.0,14.0,28.9902439024,0.0933589935303,1454038165.64,460.0,-12.2311279852
-13558.0,-288.0,6954.0,,-28.0,4.0,22.5268292683,0.102565050125,1454038165.74,354.0,-9.58920238919
-13662.0,270.0,6938.0,,-32.0,18.0,13.8073170732,0.106447935104,1454038165.85,211.0,-7.65535496328
-13576.0,42.0,6970.0,,-30.0,15.0,6.00243902439,0.0983369350433,1454038165.95,72.0,-6.68133961398
-13708.0,-28.0,7008.0,,-29.0,15.0,6.00243902439,0.10276222229,1454038166.05,83.0,-6.06451564068
-13576.0,-46.0,6908.0,,-26.0,13.0,7.89268292683,0.102747917175,1454038166.15,149.0,-5.35066822099
-13530.0,596.0,7012.0,,-30.0,16.0,7.89268292683,0.107126951218,1454038166.26,114.0,-4.50514916211
-13576.0,666.0,7002.0,,-31.0,12.0,3.0756097561,0.0971519947052,1454038166.36,8.0,-3.97235340578
-13546.0,558.0,7018.0,,-31.0,11.0,3.0756097561,0.111112117767,1454038166.47,35.0,-3.63061589235
-13560.0,832.0,7030.0,,-31.0,9.0,7.58780487805,0.0980370044708,1454038166.57,131.0,-3.10791127827
-13522.0,1120.0,7008.0,,-28.0,15.0,7.58780487805,0.102590799332,1454038166.67,109.0,-2.32947231066
-13524.0,1270.0,6952.0,,-32.0,12.0,7.22195121951,0.105730056763,1454038166.78,103.0,-1.54655413424
-13454.0,1502.0,6988.0,,-30.0,12.0,4.66097560976,0.102813959122,1454038166.88,61.0,-0.935688757606
-13546.0,1558.0,6994.0,,-29.0,18.0,3.19756097561,0.105744123459,1454038166.98,8.0,-0.520191726161
-13436.0,1344.0,7072.0,,-30.0,14.0,3.19756097561,0.106237888336,1454038167.09,37.0,-0.180489600286
-13344.0,1294.0,7104.0,,-33.0,17.0,10.2097560976,0.0992801189423,1454038167.19,152.0,0.485050416574
-13412.0,2194.0,6876.0,,-24.0,3.0,20.8804878049,0.0983860492706,1454038167.29,359.0,2.01447355078
-13234.0,3124.0,6980.0,,-25.0,14.0,20.8804878049,0.109532833099,1454038167.4,327.0,4.30157253655
-13232.0,3616.0,6960.0,,-27.0,13.0,15.2097560976,0.0993251800537,1454038167.5,234.0,6.09390752345
-13130.0,3556.0,7060.0,,-26.0,19.0,8.25853658537,0.101974010468,1454038167.6,120.0,7.2904854853
-12976.0,3480.0,7178.0,,-29.0,24.0,6.85609756098,0.102531909943,1454038167.7,74.0,8.06535163885
-12952.0,3778.0,7076.0,,-26.0,17.0,6.85609756098,0.103995084763,1454038167.81,97.0,8.77835208585
-12856.0,3854.0,7072.0,,-24.0,18.0,6.85609756098,0.107433795929,1454038167.91,106.0,9.51492867208
-12792.0,4066.0,7034.0,,-24.0,23.0,5.94146341463,0.0956251621246,1454038168.01,52.0,10.1268130936
-12982.0,4020.0,7094.0,,-26.0,21.0,5.94146341463,0.10647892952,1454038168.12,82.0,10.7594537578
-12826.0,4332.0,6988.0,,-25.0,16.0,9.84390243902,0.103594064713,1454038168.22,146.0,11.5770888637
-13362.0,4678.0,7492.0,,-26.0,42.0,9.84390243902,0.101359844208,1454038168.32,153.0,12.5748652813
-12698.0,4892.0,7040.0,,-31.0,-25.0,3.80731707317,0.10625910759,1454038168.43,-27.0,13.3001484827
-13042.0,4702.0,7198.0,,-27.0,10.0,3.25853658537,0.099543094635,1454038168.53,47.0,13.6518269524
-12824.0,4848.0,6934.0,,-26.0,45.0,3.25853658537,0.105254888535,1454038168.63,38.0,13.9948038575
-12530.0,4714.0,7026.0,,-28.0,42.0,3.25853658537,0.103130102158,1454038168.73,23.0,14.3308570684
-12486.0,5048.0,7030.0,,-32.0,-6.0,2.34390243902,0.101600885391,1454038168.84,83.0,14.6154634511
-12592.0,5314.0,7062.0,,-28.0,8.0,1.91707317073,0.102666139603,1454038168.94,16.0,14.8341924095
-12568.0,5116.0,7092.0,,-31.0,17.0,-0.217073170732,0.107157945633,1454038169.05,-20.0,14.9252766632
-12486.0,5166.0,7026.0,,-25.0,24.0,-0.217073170732,0.101634979248,1454038169.15,-19.0,14.903214436
-12660.0,5140.0,6884.0,,-25.0,22.0,-0.217073170732,0.103199958801,1454038169.25,-17.0,14.8808124938
-12584.0,5322.0,6866.0,,-36.0,-9.0,-1.13170731707,0.101392030716,1454038169.35,-34.0,14.8124346974
-11852.0,5660.0,7672.0,,-44.0,-33.0,-11.1926829268,0.106806993484,1454038169.46,-219.0,14.1542691632
-12902.0,4510.0,6864.0,,-40.0,3.0,-11.8634146341,0.098464012146,1454038169.56,-199.0,13.0191712281
-12702.0,4426.0,7106.0,,-36.0,6.0,-11.8634146341,0.105854988098,1454038169.66,-210.0,11.7633696132
-12974.0,3972.0,6990.0,,-32.0,17.0,-18.6317073171,0.102994918823,1454038169.77,-321.0,10.1929483082
-13048.0,3244.0,7004.0,,-31.0,26.0,-18.6926829268,0.102530956268,1454038169.87,-326.0,8.2794955963
-13084.0,3052.0,7102.0,,-36.0,13.0,-18.6926829268,0.101878166199,1454038169.97,-322.0,6.37511933838
-13404.0,2544.0,6954.0,,-31.0,9.0,-16.4365853659,0.110031843185,1454038170.08,-285.0,4.44245026838
-13464.0,1984.0,7028.0,,-25.0,25.0,-15.3390243902,0.0992991924286,1454038170.18,-267.0,2.86480407453
-13386.0,1294.0,7014.0,,-35.0,11.0,-6.3756097561,0.10181593895,1454038170.28,-120.0,1.75935614225
-13304.0,1888.0,7240.0,,-27.0,19.0,1.1243902439,0.0995309352875,1454038170.38,3.0,1.49802674753
-13408.0,1848.0,7050.0,,-25.0,51.0,6.00243902439,0.105103969574,1454038170.49,87.0,1.87255577082
-13420.0,2290.0,6992.0,,-26.0,18.0,6.00243902439,0.110809087753,1454038170.6,83.0,2.5376805634
-13324.0,2254.0,7110.0,,-29.0,15.0,-0.4,0.0957958698273,1454038170.69,-22.0,2.80602582315
-13522.0,2538.0,6626.0,,-39.0,-24.0,-0.4,0.10554599762,1454038170.8,-22.0,2.7638074241
-12788.0,2486.0,6760.0,,-42.0,25.0,0.0268292682927,0.10219502449,1454038170.9,-15.0,2.74473932807
-13568.0,1978.0,7256.0,,-27.0,22.0,0.0268292682927,0.10245513916,1454038171.0,-15.0,2.74748812449
-13180.0,1910.0,7246.0,,-33.0,7.0,0.0268292682927,0.10187792778,1454038171.11,-16.0,2.75022143474
-13524.0,2250.0,6970.0,,-30.0,19.0,-0.0341463414634,0.102252006531,1454038171.21,-15.0,2.74984734204
-13358.0,2012.0,7156.0,,-29.0,17.0,0.0268292682927,0.10337805748,1454038171.31,-16.0,2.74946912963
-13222.0,1830.0,7254.0,,-34.0,17.0,0.0878048780488,0.101852893829,1454038171.41,-14.0,2.7553070394
-13574.0,2150.0,6786.0,,-31.0,21.0,0.0878048780488,0.106040000916,1454038171.52,-14.0,2.76461786875
-13164.0,2030.0,7212.0,,-31.0,15.0,0.0268292682927,0.102784156799,1454038171.62,-15.0,2.77050915579
-13394.0,2130.0,6988.0,,-31.0,14.0,-0.0341463414634,0.103838920593,1454038171.73,-16.0,2.7701292573
-13420.0,2140.0,6892.0,,-30.0,18.0,-0.0341463414634,0.101943016052,1454038171.83,-16.0,2.76664827626
-13358.0,2134.0,7120.0,,-29.0,17.0,-0.0341463414634,0.10104393959,1454038171.93,-16.0,2.7631979954
-13344.0,2114.0,6998.0,,-29.0,17.0,-0.0341463414634,0.108370065689,1454038172.04,-16.0,2.75949755413
-13418.0,2052.0,7048.0,,-30.0,18.0,-0.0951219512195,0.100534915924,1454038172.14,-17.0,2.75299956566
-13404.0,2296.0,7004.0,,-28.0,18.0,-0.0951219512195,0.102638959885,1454038172.24,-17.0,2.74323634752
-13080.0,1118.0,7624.0,,-9.0,68.0,-0.0951219512195,0.113765001297,1454038172.35,-246.0,2.73241479862
-13496.0,1730.0,7158.0,,-29.0,18.0,-0.0951219512195,0.0908319950104,1454038172.44,-17.0,2.72377468202
-13408.0,1834.0,7180.0,,-31.0,20.0,-0.0951219512195,0.114341974258,1454038172.56,-15.0,2.71289825032
-13540.0,1626.0,6738.0,,-34.0,-9.0,0.0268292682927,0.0964109897614,1454038172.66,-21.0,2.70960616775
-13260.0,1772.0,7156.0,,-28.0,27.0,-0.0951219512195,0.100438117981,1454038172.76,-15.0,2.70617657347
-13574.0,2118.0,6884.0,,-30.0,12.0,0.0268292682927,0.103060007095,1454038172.86,-17.0,2.70265745128
-13242.0,1824.0,7274.0,,-31.0,28.0,-0.0951219512195,0.107475996017,1454038172.97,-13.0,2.69898753922
-13378.0,1560.0,7200.0,,-31.0,7.0,0.0878048780488,0.0967960357666,1454038173.06,-18.0,2.69863340738
-13344.0,1960.0,6976.0,,-31.0,16.0,-0.0341463414634,0.102916955948,1454038173.17,-14.0,2.70139459401
-13506.0,1940.0,6946.0,,-31.0,16.0,-0.0341463414634,0.105813026428,1454038173.27,-16.0,2.69778146627
-13494.0,1682.0,7078.0,,-26.0,19.0,-0.0951219512195,0.102926969528,1454038173.38,-17.0,2.69112886946
-13392.0,2030.0,6972.0,,-28.0,14.0,-0.0951219512195,0.101824998856,1454038173.48,-17.0,2.68144307689
