,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,-13762.0,-1904.0,6374.0,-3.0,17.0,40.7585365854,0.105060815811,1456961500.18,653.0,-11.4718786179
,-13844.0,-84.0,6402.0,9.0,32.0,48.9902439024,0.101023197174,1456961500.29,840.0,-6.93852424418
,-13670.0,1784.0,6490.0,11.0,21.0,48.9902439024,0.0989239215851,1456961500.38,788.0,-2.09221719794
,-13622.0,2516.0,6422.0,3.0,28.0,38.4414634146,0.100444078445,1456961500.49,615.0,2.29878143625
,-13446.0,3142.0,6380.0,-8.0,16.0,28.5024390244,0.10267996788,1456961500.59,452.0,5.73568031235
,-13394.0,3800.0,6336.0,-14.0,19.0,22.2219512195,0.10977602005,1456961500.7,335.0,8.51984115257
,-13056.0,4392.0,6402.0,-11.0,21.0,22.2219512195,0.098611831665,1456961500.8,349.0,10.7111884655
,-13082.0,4746.0,6394.0,-10.0,20.0,22.2219512195,0.111886978149,1456961500.91,356.0,13.197535436
,-12910.0,5620.0,6328.0,-13.0,22.0,16.856097561,0.101108074188,1456961501.01,261.0,15.1730885637
,-12698.0,6122.0,6380.0,-24.0,23.0,6.79512195122,0.0941319465637,1456961501.1,96.0,16.2862562293
,-12588.0,5862.0,6360.0,-29.0,21.0,1.42926829268,0.112688064575,1456961501.22,8.0,16.7496515387
,-12672.0,6028.0,6384.0,-26.0,19.0,0.331707317073,0.0960099697113,1456961501.31,-10.0,16.8341871462
,-12690.0,5918.0,6366.0,-26.0,14.0,-0.765853658537,0.10249710083,1456961501.41,-28.0,16.8119377756
,-12662.0,6808.0,6400.0,-32.0,14.0,-8.26585365854,0.103773832321,1456961501.52,-151.0,16.3433103352
,-12694.0,5538.0,6436.0,-50.0,11.0,-26.5585365854,0.107374191284,1456961501.63,-451.0,14.4736899655
,-13028.0,4564.0,6382.0,-56.0,4.0,-27.2292682927,0.10157084465,1456961501.73,-462.0,11.7420535788
,-13338.0,3658.0,6168.0,-46.0,19.0,-27.2292682927,0.10678601265,1456961501.83,-515.0,8.83434859049
,-13452.0,2468.0,6508.0,-46.0,16.0,-21.3146341463,0.101572036743,1456961501.94,-365.0,6.36899706939
,-13606.0,2812.0,6506.0,-31.0,13.0,-14.5463414634,0.0981299877167,1456961502.03,-147.0,4.60947852135
,-13670.0,3278.0,6320.0,-35.0,17.0,-14.5463414634,0.119995117188,1456961502.15,-254.0,2.8639885728
,-13746.0,2286.0,6422.0,-47.0,10.0,-21.0097560976,0.0879108905792,1456961502.24,-428.0,1.30110447174
,-13744.0,1178.0,6394.0,-46.0,8.0,-21.0097560976,0.120918035507,1456961502.36,-360.0,-1.23935396206
,-13810.0,712.0,6448.0,-32.0,15.0,-5.70487804878,0.0925080776215,1456961502.46,-109.0,-2.47501368668
,-13938.0,1136.0,6334.0,-30.0,16.0,-0.339024390244,0.0956020355225,1456961502.55,-21.0,-2.76391837452
,-13886.0,1224.0,6392.0,-27.0,12.0,-0.339024390244,0.10452580452,1456961502.66,-21.0,-2.79935517166
,-13812.0,1332.0,6474.0,-28.0,16.0,-1.43658536585,0.099231004715,1456961502.75,-39.0,-2.8874529417
,-13882.0,1062.0,6448.0,-33.0,15.0,-5.03414634146,0.114135026932,1456961502.87,-145.0,-3.25672151054
,-13880.0,640.0,6358.0,-31.0,8.0,-5.03414634146,0.089583158493,1456961502.96,-98.0,-3.70769624012
,-13940.0,870.0,6390.0,-32.0,22.0,0.270731707317,0.150013923645,1456961503.11,-8.0,-4.06498549973
,-13898.0,830.0,6456.0,-29.0,22.0,0.453658536585,0.0614359378815,1456961503.17,-11.0,-4.04273370272
,-13912.0,658.0,6272.0,-28.0,15.0,0.270731707317,0.129506111145,1456961503.3,47.0,-3.995827221
,-13932.0,1118.0,6410.0,-27.0,17.0,0.0268292682927,0.0805089473724,1456961503.38,-15.0,-3.98384906054
,-13904.0,936.0,6432.0,-27.0,19.0,-0.278048780488,0.10529088974,1456961503.48,-22.0,-3.99707462351
,-13868.0,998.0,6458.0,-26.0,18.0,-0.278048780488,0.0925781726837,1456961503.58,-20.0,-4.02281587153
,-14720.0,-12.0,6440.0,-28.0,19.0,-0.278048780488,0.110050916672,1456961503.69,-14.0,-4.0534153947
,-13850.0,958.0,6380.0,-28.0,8.0,-0.278048780488,0.0941879749298,1456961503.78,-20.0,-4.07960424627
,-13876.0,1482.0,6550.0,-32.0,14.0,-4.54634146341,0.110327005386,1456961503.89,-90.0,-4.34573451048
,-13922.0,746.0,6282.0,-34.0,17.0,-5.03414634146,0.10005402565,1456961503.99,-161.0,-4.82501769676
,-13880.0,446.0,6398.0,-32.0,20.0,-5.03414634146,0.103506088257,1456961504.1,-98.0,-5.34608249228
,-13968.0,376.0,6328.0,-30.0,16.0,-1.13170731707,0.104802846909,1456961504.2,-34.0,-5.6691820008
,-13948.0,506.0,6450.0,-28.0,18.0,-0.217073170732,0.105761051178,1456961504.31,-19.0,-5.7405062219
,-14130.0,316.0,6624.0,-27.0,10.0,-0.217073170732,0.100251913071,1456961504.41,-19.0,-5.76226822254
,-13950.0,484.0,6494.0,-29.0,19.0,-0.643902439024,0.101394176483,1456961504.51,-26.0,-5.805917179
,-13940.0,450.0,6432.0,-31.0,15.0,-0.643902439024,0.104157924652,1456961504.61,-39.0,-5.87298472073
,-13914.0,392.0,6476.0,-31.0,12.0,-1.25365853659,0.105031967163,1456961504.72,-21.0,-5.97263700177
,-13952.0,560.0,6362.0,-28.0,15.0,-1.25365853659,0.0982840061188,1456961504.82,-36.0,-6.09585158505
,-13944.0,442.0,6418.0,-33.0,15.0,-5.52195121951,0.1068379879,1456961504.92,-122.0,-6.45779784162
,-13972.0,12.0,6398.0,-33.0,12.0,-5.52195121951,0.100496053696,1456961505.02,-106.0,-7.01273214788
,-13928.0,-88.0,6492.0,-33.0,15.0,-4.54634146341,0.103184938431,1456961505.13,-82.0,-7.53218022818
,-13882.0,-38.0,6436.0,-32.0,15.0,-4.11951219512,0.102201938629,1456961505.23,-90.0,-7.97501375006
,-13938.0,-272.0,6522.0,-33.0,13.0,-4.11951219512,0.104371070862,1456961505.33,-83.0,-8.4049716493
,-13912.0,-248.0,6524.0,-28.0,18.0,-0.0341463414634,0.103964090347,1456961505.44,-12.0,-8.62088731498
,-13962.0,-126.0,6512.0,-28.0,19.0,0.209756097561,0.10241484642,1456961505.54,-16.0,-8.61189479188
,-13964.0,-722.0,6388.0,-24.0,12.0,1.67317073171,0.12577009201,1456961505.66,12.0,-8.4934868516
,-13970.0,-262.0,6522.0,-18.0,23.0,15.9414634146,0.0939650535583,1456961505.76,246.0,-7.66590683111
,-13912.0,188.0,6358.0,-17.0,17.0,24.112195122,0.0968668460846,1456961505.86,414.0,-5.72597104282
,-13820.0,1340.0,6508.0,-13.0,14.0,24.112195122,0.0945291519165,1456961505.95,380.0,-3.4466656871
,-13810.0,1912.0,6412.0,-14.0,21.0,22.0390243902,0.105459928513,1456961506.06,346.0,-1.01311353183
,-13616.0,2496.0,6634.0,-12.0,23.0,21.9170731707,0.101995944977,1456961506.16,344.0,1.22855832228
,-13524.0,3264.0,6348.0,-11.0,20.0,20.5146341463,0.105236053467,1456961506.26,321.0,3.46123103223
,-13394.0,3724.0,6414.0,-15.0,12.0,19.4170731707,0.111320972443,1456961506.37,303.0,5.68384927715
,-13330.0,4164.0,6332.0,-19.0,8.0,14.0512195122,0.0903720855713,1456961506.46,215.0,7.19614898228
,-13276.0,4600.0,6312.0,-17.0,19.0,10.3317073171,0.106067895889,1456961506.57,154.0,8.48927185448
,-13092.0,4842.0,6532.0,-22.0,20.0,7.46585365854,0.102962017059,1456961506.67,107.0,9.40550824287
,-13114.0,4840.0,6546.0,-24.0,23.0,4.23414634146,0.102512121201,1456961506.78,54.0,10.0052041519
,-13098.0,4946.0,6386.0,-25.0,20.0,2.70975609756,0.109330892563,1456961506.89,29.0,10.3847956777
,-13026.0,4922.0,6456.0,-25.0,20.0,1.85609756098,0.0959460735321,1456961506.98,15.0,10.6038335431
,-13094.0,4964.0,6366.0,-25.0,20.0,1.85609756098,0.106001853943,1456961507.09,-4.0,10.8005833257
,-13000.0,4916.0,6416.0,-24.0,19.0,1.85609756098,0.103145122528,1456961507.19,15.0,10.992030736
,-13018.0,5062.0,6408.0,-24.0,20.0,1.85609756098,0.0974230766296,1456961507.29,40.0,11.1728574709
,-12860.0,5160.0,6460.0,-23.0,14.0,-0.460975609756,0.115837812424,1456961507.4,-29.0,11.2536614084
,-12956.0,5172.0,6390.0,-27.0,19.0,-0.826829268293,0.107104063034,1456961507.51,-23.0,11.1846968409
,-12944.0,5562.0,6420.0,-33.0,14.0,-8.32682926829,0.120017051697,1456961507.63,-152.0,10.635399286
,-13096.0,5168.0,6498.0,-42.0,20.0,-18.5707317073,0.0775690078735,1456961507.71,-320.0,9.5921907265
,-13286.0,3736.0,6496.0,-50.0,17.0,-30.643902439,0.100378036499,1456961507.81,-518.0,7.12215655519
,-13616.0,3242.0,6288.0,-55.0,11.0,-32.5341463415,0.103091001511,1456961507.91,-589.0,3.86561239405
,-13556.0,2214.0,6508.0,-49.0,11.0,-32.5341463415,0.103648900986,1456961508.02,-549.0,0.493483881253
,-13854.0,916.0,6266.0,-52.0,10.0,-30.2170731707,0.104601144791,1456961508.12,-511.0,-2.78844081774
,-13770.0,796.0,6556.0,-52.0,1.0,-30.2170731707,0.0977208614349,1456961508.22,-500.0,-5.74127923803
,-13832.0,122.0,6414.0,-57.0,-2.0,-34.7902439024,0.120949029922,1456961508.34,-615.0,-9.67256520696
,-14000.0,-1274.0,6270.0,-49.0,17.0,-34.7902439024,0.0891120433807,1456961508.43,-586.0,-12.7727949308
,-13640.0,-2366.0,6360.0,-47.0,3.0,-28.387804878,0.104146003723,1456961508.53,-481.0,-16.0626655826
,-13598.0,-2802.0,6522.0,-47.0,6.0,-23.6317073171,0.103708028793,1456961508.64,-403.0,-18.7600861168
,-13588.0,-2984.0,6454.0,-43.0,14.0,-19.7292682927,0.102217912674,1456961508.74,-339.0,-20.976220326
,-13556.0,-3748.0,6482.0,-37.0,8.0,-13.7536585366,0.127151966095,1456961508.87,-241.0,-23.1049303145
,-13406.0,-3918.0,6520.0,-31.0,17.0,-4.11951219512,0.118242025375,1456961508.98,-83.0,-24.1616102681
,-13438.0,-3834.0,6516.0,-30.0,15.0,-4.05853658537,0.0699191093445,1456961509.05,-66.0,-24.4475112115
,-13484.0,-3996.0,6474.0,-31.0,17.0,-3.08292682927,0.0960018634796,1456961509.15,-82.0,-24.7903081094
,-13454.0,-4154.0,6532.0,-32.0,17.0,-2.71707317073,0.106536149979,1456961509.26,-60.0,-25.0992629444
,-13420.0,-4128.0,6508.0,-30.0,19.0,-0.217073170732,0.0966038703918,1456961509.35,-18.0,-25.2409878908
,-13452.0,-4096.0,6400.0,-28.0,18.0,-0.156097560976,0.111696958542,1456961509.46,-19.0,-25.2618289087
,-13334.0,-4042.0,6416.0,-28.0,16.0,-0.156097560976,0.0965609550476,1456961509.56,-18.0,-25.2769018383
,-13444.0,-4094.0,6470.0,-30.0,18.0,-0.0341463414634,0.126102209091,1456961509.69,-16.0,-25.2888969264
,-13392.0,-4104.0,6426.0,-32.0,25.0,0.392682926829,0.0791838169098,1456961509.77,-9.0,-25.2747017788
,-13418.0,-4188.0,6498.0,-24.0,19.0,7.95365853659,0.117318153381,1456961509.88,115.0,-24.7851130948
,-13546.0,-3708.0,6458.0,-14.0,27.0,21.0024390244,0.0939438343048,1456961509.98,341.0,-23.4249896791
,-13628.0,-2902.0,6480.0,-13.0,20.0,21.0024390244,0.105020999908,1456961510.08,329.0,-21.2192925322
,-13694.0,-2248.0,6402.0,-22.0,15.0,10.8804878049,0.0981051921844,1456961510.18,163.0,-19.6553522002
,-13772.0,-2618.0,6514.0,-24.0,19.0,10.8804878049,0.109026908875,1456961510.29,109.0,-18.4690862478
,-13814.0,-1960.0,6446.0,-20.0,18.0,14.1731707317,0.0984539985657,1456961510.39,217.0,-17.235769817
,-13836.0,-1556.0,6458.0,-13.0,21.0,16.4292682927,0.102423906326,1456961510.49,271.0,-15.668559143
,-13982.0,-796.0,6484.0,-15.0,14.0,16.4292682927,0.100121021271,1456961510.59,254.0,-14.0236440228
,-13886.0,-648.0,6386.0,-21.0,23.0,9.78292682927,0.117128133774,1456961510.71,145.0,-12.4885512745
,-13932.0,-586.0,6434.0,-24.0,20.0,7.70975609756,0.12415599823,1456961510.83,90.0,-11.4026405192
,-13930.0,-486.0,6498.0,-22.0,17.0,7.70975609756,0.0718088150024,1456961510.9,111.0,-10.8490120699
,-13960.0,-302.0,6466.0,-22.0,16.0,8.13658536585,0.111880064011,1456961511.02,118.0,-9.96256722125
,-13924.0,6.0,6418.0,-22.0,19.0,8.13658536585,0.0923669338226,1456961511.11,120.0,-9.21101577922
,-13962.0,466.0,6540.0,-23.0,21.0,7.28292682927,0.105020999908,1456961511.21,104.0,-8.4013294848
,-13892.0,688.0,6416.0,-25.0,16.0,2.52682926829,0.120257139206,1456961511.33,26.0,-7.8114828825
,-13934.0,406.0,6444.0,-27.0,18.0,-0.156097560976,0.079029083252,1456961511.41,-21.0,-7.71780450577
,-13894.0,446.0,6518.0,-28.0,17.0,-0.156097560976,0.109829902649,1456961511.52,-18.0,-7.73494868569
,-13812.0,420.0,6558.0,-29.0,17.0,-0.156097560976,0.104338884354,1456961511.63,-18.0,-7.75123573106
,-13892.0,434.0,6574.0,-29.0,11.0,-0.156097560976,0.104015111923,1456961511.73,-19.0,-7.76747223633
,-13908.0,360.0,6372.0,-26.0,12.0,1.85609756098,0.100608110428,1456961511.83,15.0,-7.68195534247
,-13854.0,510.0,6388.0,-26.0,11.0,4.11219512195,0.100006818771,1456961511.93,52.0,-7.38352036011
,-13936.0,800.0,6448.0,-24.0,17.0,4.11219512195,0.105450153351,1456961512.04,71.0,-6.94988875389
,-13906.0,890.0,6430.0,-26.0,18.0,1.1243902439,0.111785888672,1456961512.15,3.0,-6.65720057953
,-13918.0,744.0,6504.0,-27.0,20.0,-0.0341463414634,0.0918290615082,1456961512.24,-17.0,-6.60714254234
,-13836.0,820.0,6460.0,-27.0,20.0,-0.0341463414634,0.138010978699,1456961512.38,-16.0,-6.61185511234
,-13784.0,572.0,6530.0,-25.0,14.0,2.83170731707,0.0669150352478,1456961512.44,31.0,-6.5182556667
,-13882.0,1098.0,6596.0,-22.0,15.0,2.83170731707,0.112951993942,1456961512.56,64.0,-6.19840867897
,-13986.0,1108.0,6372.0,-29.0,18.0,-0.339024390244,0.158761024475,1456961512.72,-22.0,-6.0005382314
,-13892.0,1090.0,6456.0,-30.0,18.0,-0.339024390244,0.0465400218964,1456961512.76,-21.0,-6.01631643394
,-13826.0,1016.0,6462.0,-27.0,18.0,-0.278048780488,0.0954489707947,1456961512.86,-18.0,-6.04576593347
,-13978.0,1004.0,6398.0,-27.0,22.0,-0.156097560976,0.120090007782,1456961512.98,-20.0,-6.07183425223
,-13858.0,994.0,6380.0,-27.0,22.0,-0.0341463414634,0.123606920242,1456961513.1,-16.0,-6.08359198367
,-13896.0,996.0,6516.0,-29.0,16.0,-0.0341463414634,0.0637829303741,1456961513.17,-16.0,-6.08576993739
,-13878.0,978.0,6368.0,-28.0,15.0,-0.0951219512195,0.102550029755,1456961513.27,-17.0,-6.09239817102
,-13844.0,980.0,6422.0,-28.0,18.0,-0.4,0.105860948563,1456961513.37,-22.0,-6.11860521072
,-13892.0,1030.0,6286.0,-25.0,18.0,-0.460975609756,0.102443218231,1456961513.48,-23.0,-6.16270576686
,-13822.0,1446.0,6372.0,-34.0,16.0,-7.96097560976,0.103413820267,1456961513.58,-146.0,-6.59817884172
,-13802.0,348.0,6500.0,-44.0,12.0,-16.9243902439,0.102257966995,1456961513.68,-323.0,-7.87054230178
,-13848.0,-194.0,6568.0,-42.0,13.0,-16.9243902439,0.105475187302,1456961513.79,-293.0,-9.65564553272
,-13980.0,-592.0,6520.0,-39.0,12.0,-13.0219512195,0.10893201828,1456961513.9,-229.0,-11.2867032406
,-13966.0,-904.0,6496.0,-31.0,16.0,-3.20487804878,0.101945877075,1456961514.0,-68.0,-12.1138324115
,-13912.0,-464.0,6494.0,-28.0,24.0,-0.156097560976,0.103379964828,1456961514.1,-17.0,-12.2875611817
,-13848.0,-518.0,6462.0,-28.0,18.0,-0.156097560976,0.110561132431,1456961514.21,-18.0,-12.3048195048
,-13918.0,-510.0,6482.0,-30.0,17.0,-0.4,0.0924098491669,1456961514.31,-22.0,-12.3305139507
,-14000.0,-534.0,6408.0,-27.0,14.0,-0.4,0.115188121796,1456961514.42,-22.0,-12.3765891994
,-13580.0,-632.0,6986.0,-26.0,14.0,-0.4,0.0986440181732,1456961514.52,-17.0,-12.4160468067
,-12806.0,-2212.0,7380.0,-50.0,-29.0,-0.0951219512195,0.0976858139038,1456961514.62,-41.0,-12.4402300021
,-13962.0,-482.0,6534.0,-26.0,1.0,-0.217073170732,0.0998001098633,1456961514.72,-17.0,-12.4558085558
,-14032.0,-446.0,6544.0,-30.0,12.0,-0.217073170732,0.100157976151,1456961514.82,-19.0,-12.4775501652
,-12228.0,-3570.0,7342.0,-37.0,-36.0,-0.217073170732,0.107434034348,1456961514.92,-39.0,-12.5008712117
,-13984.0,-928.0,6162.0,-27.0,13.0,9.29512195122,0.101671934128,1456961515.03,137.0,-12.0393798229
,-13974.0,134.0,6464.0,-10.0,23.0,18.5634146341,0.109488010406,1456961515.14,432.0,-10.5142919511
,-13920.0,1412.0,6470.0,-8.0,27.0,18.5634146341,0.0942411422729,1456961515.23,289.0,-8.76485455152
,-13756.0,978.0,6618.0,-31.0,11.0,-0.582926829268,0.103394985199,1456961515.33,-36.0,-7.8353084163
,-13886.0,870.0,6328.0,-29.0,10.0,-1.25365853659,0.106956005096,1456961515.44,-25.0,-7.93352533317
,-13828.0,1976.0,6574.0,-35.0,6.0,-8.63170731707,0.130878925323,1456961515.57,-157.0,-8.58041836285
,-13864.0,964.0,6350.0,-47.0,12.0,-28.5097560976,0.0870540142059,1456961515.66,-483.0,-10.1970751047
,-13896.0,-644.0,6318.0,-50.0,6.0,-35.5829268293,0.115083932877,1456961515.77,-599.0,-13.8850941146
,-13718.0,-1428.0,6576.0,-61.0,9.0,-39.3024390244,0.115296125412,1456961515.89,-660.0,-18.2020903811
,-13624.0,-2588.0,6088.0,-57.0,32.0,-39.3024390244,0.0861089229584,1456961515.97,-662.0,-21.5863810751
,-13556.0,-3686.0,6432.0,-49.0,-3.0,-38.7536585366,0.0824649333954,1456961516.06,-651.0,-24.8048265184
,-13302.0,-5350.0,6538.0,-59.0,14.0,-34.3024390244,0.102589130402,1456961516.16,-578.0,-28.552207278
,-13090.0,-5266.0,6420.0,-51.0,12.0,-23.8756097561,0.102828025818,1456961516.26,-407.0,-31.5433742291
,-12838.0,-5614.0,6456.0,-42.0,16.0,-19.3024390244,0.101586818695,1456961516.36,-309.0,-33.7365345356
,-12780.0,-6170.0,6540.0,-46.0,29.0,-18.8756097561,0.105426073074,1456961516.47,-332.0,-35.7490154159
,-12460.0,-6768.0,6388.0,-44.0,10.0,-18.8756097561,0.106593132019,1456961516.58,-325.0,-37.7610257785
,-12342.0,-7224.0,6336.0,-44.0,14.0,-15.7048780488,0.125106811523,1456961516.7,-273.0,-39.9241530636
,-12096.0,-7450.0,6502.0,-32.0,15.0,-5.70487804878,0.0780980587006,1456961516.78,-109.0,-40.7601832579
,-12148.0,-7424.0,6344.0,-30.0,16.0,-1.07073170732,0.112884998322,1456961516.89,-33.0,-41.1426156059
,-12210.0,-7422.0,6524.0,-28.0,15.0,0.453658536585,0.110136985779,1456961517.0,-8.0,-41.1765968954
,-11886.0,-8622.0,6858.0,-16.0,3.0,17.1609756098,0.0905001163483,1456961517.09,266.0,-40.3795336755
,-12582.0,-6958.0,6334.0,-2.0,10.0,36.3682926829,0.0955538749695,1456961517.19,581.0,-37.8220691707
,-12922.0,-5712.0,6414.0,7.0,24.0,42.5268292683,0.119051933289,1456961517.31,682.0,-33.125760773
,-12952.0,-4496.0,6860.0,6.0,28.0,49.5390243902,0.0931050777435,1456961517.4,797.0,-28.8398615418
,-13458.0,-3266.0,6570.0,15.0,16.0,55.1487804878,0.0988109111786,1456961517.5,889.0,-23.6677128472
,-13636.0,-1722.0,6672.0,10.0,29.0,57.4048780488,0.13836312294,1456961517.64,926.0,-15.8810750005
,-13730.0,554.0,6808.0,26.0,21.0,57.4048780488,0.0686609745026,1456961517.71,1043.0,-11.9396001324
,-13498.0,3090.0,6692.0,13.0,54.0,47.1,0.0992980003357,1456961517.81,757.0,-6.75103742466
,-13420.0,3514.0,6450.0,-9.0,29.0,27.2829268293,0.103070020676,1456961517.91,432.0,-2.91771252155
,-13700.0,3000.0,6254.0,-18.0,42.0,27.2829268293,0.133405923843,1456961518.04,407.0,0.721991537257
,-13138.0,4168.0,6664.0,-12.0,21.0,29.6,0.0751099586487,1456961518.12,470.0,2.85822867824
,-13196.0,5046.0,6280.0,-7.0,20.0,29.6,0.102982997894,1456961518.22,479.0,5.90652541591
,-12572.0,5818.0,6720.0,-8.0,6.0,25.8804878049,0.102391004562,1456961518.32,409.0,8.74687685589
,-12514.0,6590.0,6368.0,-17.0,24.0,13.0146341463,0.101744174957,1456961518.42,198.0,10.7255529023
,-12368.0,6458.0,6352.0,-23.0,15.0,6.06341463415,0.119863986969,1456961518.54,84.0,11.8689383975
,-12312.0,6380.0,6416.0,-24.0,16.0,6.06341463415,0.0987968444824,1456961518.64,73.0,12.4679846301
,-12320.0,6610.0,6382.0,-18.0,20.0,9.29512195122,0.0955371856689,1456961518.74,137.0,13.2016403108
,-12116.0,6884.0,6434.0,-19.0,19.0,9.29512195122,0.111800909042,1456961518.85,139.0,14.2408433946
,-12054.0,7218.0,6350.0,-23.0,20.0,3.86829268293,0.0967330932617,1456961518.95,48.0,14.8775123023
,-12012.0,6962.0,6412.0,-24.0,22.0,-0.339024390244,0.0980799198151,1456961519.04,-21.0,15.0505874779
,-12070.0,7020.0,6384.0,-26.0,18.0,-0.521951219512,0.104593038559,1456961519.15,-24.0,15.0055614503
,-12160.0,7146.0,6252.0,-25.0,18.0,-1.07073170732,0.110815048218,1456961519.26,-33.0,14.9173148327
,-12312.0,7152.0,6076.0,-25.0,22.0,-10.5829268293,0.0935819149017,1456961519.35,-189.0,14.3720289919
,-12242.0,6616.0,6438.0,-44.0,14.0,-23.2048780488,0.106028079987,1456961519.46,-396.0,12.5808009529
,-12492.0,5620.0,6472.0,-50.0,8.0,-31.4975609756,0.0989940166473,1456961519.56,-532.0,9.87319387314
,-12970.0,4880.0,6262.0,-59.0,9.0,-38.9975609756,0.104710817337,1456961519.66,-655.0,6.18239295424
,-13724.0,3526.0,5824.0,-67.0,18.0,-38.9975609756,0.10387802124,1456961519.77,-722.0,2.1314034869
,-13276.0,2284.0,6936.0,-53.0,1.0,-35.5219512195,0.104797124863,1456961519.87,-598.0,-1.77331182521
,-13474.0,2396.0,6796.0,-42.0,9.0,-22.2902439024,0.10190987587,1456961519.97,-381.0,-4.71912863952
,-14106.0,1508.0,6452.0,-39.0,21.0,-17.2902439024,0.101721048355,1456961520.08,-299.0,-6.73221299648
,-13890.0,1232.0,6590.0,-40.0,17.0,-14.7292682927,0.110048055649,1456961520.19,-257.0,-8.49405552643
,-13918.0,670.0,6486.0,-38.0,12.0,-11.4975609756,0.0996508598328,1456961520.29,-204.0,-9.80081857007
,-14006.0,326.0,6496.0,-32.0,19.0,-7.96097560976,0.102788209915,1456961520.39,-146.0,-10.8008726417
,-13888.0,138.0,6512.0,-34.0,13.0,-6.98536585366,0.101492881775,1456961520.49,-130.0,-11.5593462752
,-13884.0,300.0,6542.0,-30.0,22.0,0.575609756098,0.101944923401,1456961520.59,-6.0,-11.8860673224
,-13732.0,4.0,6714.0,-25.0,18.0,12.4048780488,0.116743087769,1456961520.71,188.0,-11.1283762089
,-13828.0,990.0,6346.0,-17.0,15.0,12.4048780488,0.0937659740448,1456961520.8,215.0,-9.96522073571
,-13962.0,1342.0,6386.0,-23.0,20.0,5.75853658537,0.0965840816498,1456961520.9,79.0,-9.08807237468
,-13878.0,1032.0,6428.0,-28.0,13.0,-0.278048780488,0.10578083992,1456961521.0,-22.0,-8.7982070731
,-13876.0,1108.0,6460.0,-31.0,12.0,-0.339024390244,0.102552175522,1456961521.11,-20.0,-8.82984817115
,-13868.0,1094.0,6514.0,-31.0,12.0,-0.278048780488,0.102609872818,1456961521.21,-21.0,-8.86150707094
,-13906.0,1146.0,6562.0,-29.0,15.0,-0.339024390244,0.103296995163,1456961521.31,-19.0,-8.8933779731
,-13828.0,1140.0,6470.0,-29.0,13.0,-0.217073170732,0.113830089569,1456961521.43,-21.0,-8.92502829069
,-13884.0,1088.0,6486.0,-28.0,5.0,-0.217073170732,0.090861082077,1456961521.52,-18.0,-8.94475179387
,-14380.0,2280.0,5876.0,-20.0,10.0,-0.217073170732,0.127541780472,1456961521.65,-19.0,-8.97243769256
,-13164.0,766.0,7702.0,-47.0,16.0,-0.217073170732,0.105437040329,1456961521.75,-50.0,-8.99532524522
,-14308.0,1558.0,6212.0,-27.0,-5.0,-0.460975609756,0.0771150588989,1456961521.83,-17.0,-9.02146913104
,-13660.0,1006.0,6964.0,-26.0,37.0,-0.156097560976,0.119919061661,1456961521.95,-23.0,-9.05846854884
,-13690.0,1158.0,6596.0,-30.0,18.0,-0.217073170732,0.0860860347748,1456961522.03,-18.0,-9.07453094314
,-13784.0,1066.0,6630.0,-28.0,11.0,-0.217073170732,0.111545801163,1456961522.15,-19.0,-9.09874454388
,-13836.0,1098.0,6664.0,-29.0,16.0,-0.217073170732,0.115488052368,1456961522.26,-20.0,-9.12381390159
,-13830.0,1078.0,6590.0,-29.0,21.0,-0.217073170732,0.0865581035614,1456961522.35,-18.0,-9.14260334358
,-13774.0,1010.0,6564.0,-28.0,17.0,-0.217073170732,0.100308895111,1456961522.45,-19.0,-9.16437771349
,-13732.0,1114.0,6522.0,-28.0,15.0,-0.217073170732,0.101240158081,1456961522.55,-19.0,-9.18635423561
,-13762.0,1044.0,6684.0,-30.0,19.0,-0.217073170732,0.103035926819,1456961522.65,-19.0,-9.20872057095
,-14296.0,924.0,6728.0,-28.0,24.0,-0.217073170732,0.108928918839,1456961522.76,-18.0,-9.23236611674
,-14374.0,942.0,6342.0,-28.0,15.0,-0.156097560976,0.103132963181,1456961522.86,-19.0,-9.25160921841
,-13474.0,1172.0,6482.0,-29.0,16.0,-0.217073170732,0.098149061203,1456961522.96,-18.0,-9.2699223969
,-13802.0,978.0,6590.0,-29.0,22.0,-0.156097560976,0.102361917496,1456961523.06,-20.0,-9.28902163273
,-13984.0,1016.0,6584.0,-28.0,15.0,-0.278048780488,0.105483055115,1456961523.17,-18.0,-9.31191917396
,-13530.0,1056.0,6496.0,-29.0,14.0,-0.278048780488,0.100084066391,1456961523.27,-20.0,-9.33974742657
,-13642.0,998.0,6666.0,-30.0,18.0,-0.278048780488,0.104588985443,1456961523.37,-21.0,-9.36882826642
,-13882.0,1110.0,6532.0,-29.0,17.0,-0.217073170732,0.125148057938,1456961523.5,-19.0,-9.39981004174
,-13688.0,1140.0,6352.0,-28.0,21.0,-0.217073170732,0.0876948833466,1456961523.59,-19.0,-9.41884624813
,-13792.0,1000.0,6512.0,-28.0,22.0,-0.217073170732,0.0951981544495,1456961523.68,-19.0,-9.43951121336
