,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
138,144,104,204,44,140,1,152.981918335,102.660583496,1456961483.45,1456961483.48,,-13936.0,976.0,6414.0,-32.0,20.0,0.0878048780488,0.102795124054,1456961483.48,-14.0,1.40508821767
139,145,103,204,44,141,1,153.053771973,102.686805725,1456961483.51,1456961483.54,,-13900.0,568.0,6402.0,-30.0,17.0,1.5512195122,0.101279020309,1456961483.58,10.0,1.48808760992
140,143,104,203,44,142,1,153.096496582,102.236183167,1456961483.57,1456961483.6,,-13900.0,568.0,6402.0,-30.0,17.0,1.5512195122,0.101279020309,1456961483.58,10.0,1.48808760992
141,144,104,203,45,143,1,153.117980957,102.173736572,1456961483.62,1456961483.67,,-13924.0,992.0,6452.0,-23.0,13.0,1.5512195122,0.0994918346405,1456961483.68,78.0,1.64242128512
142,144,104,204,44,144,1,153.118881226,102.406539917,1456961483.69,1456961483.73,,-13924.0,992.0,6452.0,-23.0,13.0,1.5512195122,0.0994918346405,1456961483.68,78.0,1.64242128512
143,144,104,204,44,145,1,153.276428223,102.852432251,1456961483.75,1456961483.78,,-13900.0,1524.0,6400.0,-25.0,21.0,1.49024390244,0.119103193283,1456961483.8,9.0,1.82354528759
144,147,104,207,44,146,1,153.427978516,102.769302368,1456961483.81,1456961483.84,,-13900.0,1524.0,6400.0,-25.0,21.0,1.49024390244,0.119103193283,1456961483.8,9.0,1.82354528759
145,147,104,207,44,147,1,153.723770142,102.680793762,1456961483.86,1456961483.91,,-13826.0,1136.0,6520.0,-26.0,22.0,-0.521951219512,0.0869269371033,1456961483.89,-24.0,1.86563064616
146,144,105,204,45,148,1,153.804260254,102.370651245,1456961483.94,1456961483.98,,-13866.0,1186.0,6380.0,-26.0,20.0,-0.643902439024,0.108291864395,1456961484.0,-26.0,1.80250441301
147,144,105,205,44,149,1,153.928085327,102.373519897,1456961484.01,1456961484.04,,-13866.0,1186.0,6380.0,-26.0,20.0,-0.643902439024,0.108291864395,1456961484.0,-26.0,1.80250441301
148,143,105,204,44,150,1,154.089797974,102.320373535,1456961484.09,1456961484.14,,-13760.0,964.0,6502.0,-34.0,14.0,-1.74146341463,0.0990931987762,1456961484.1,-147.0,1.68431764667
149,143,105,204,44,151,1,154.185455322,102.293495178,1456961484.17,1456961484.2,,-13974.0,572.0,6402.0,-30.0,16.0,-1.74146341463,0.104182958603,1456961484.2,-44.0,1.50288683583
150,143,105,204,44,152,1,154.148071289,102.067367554,1456961484.23,1456961484.26,,-13906.0,900.0,6550.0,-28.0,16.0,-0.339024390244,0.104720830917,1456961484.31,-19.0,1.39395163001
151,143,105,204,44,153,1,154.004974365,102.087982178,1456961484.28,1456961484.31,,-13906.0,900.0,6550.0,-28.0,16.0,-0.339024390244,0.104720830917,1456961484.31,-19.0,1.39395163001
152,143,105,204,44,154,1,153.927368164,102.072715759,1456961484.33,1456961484.37,,-13870.0,882.0,6372.0,-29.0,15.0,-0.278048780488,0.0983891487122,1456961484.4,-21.0,1.36359497803
153,143,106,205,44,155,1,154.069076538,102.274177551,1456961484.4,1456961484.43,,-13870.0,882.0,6372.0,-29.0,15.0,-0.278048780488,0.0983891487122,1456961484.4,-21.0,1.36359497803
154,144,104,204,44,156,1,155.069290161,102.313606262,1456961484.46,1456961484.51,,-13944.0,928.0,6424.0,-28.0,18.0,-0.278048780488,0.102164030075,1456961484.51,-20.0,1.33518839406
155,145,105,206,44,157,1,156.20753479,102.237808228,1456961484.54,1456961484.58,,-13896.0,892.0,6404.0,-28.0,16.0,-0.278048780488,0.103873968124,1456961484.61,-18.0,1.3063063639
156,144,106,207,43,158,1,156.518127441,102.273048401,1456961484.6,1456961484.63,,-13896.0,892.0,6404.0,-28.0,16.0,-0.278048780488,0.103873968124,1456961484.61,-18.0,1.3063063639
157,144,106,207,43,159,1,156.525283813,102.40524292,1456961484.66,1456961484.7,,-13948.0,918.0,6362.0,-29.0,20.0,-0.217073170732,0.105844974518,1456961484.72,-20.0,1.28010327874
158,144,106,207,43,160,1,156.14994812,102.448547363,1456961484.73,1456961484.77,,-13920.0,916.0,6428.0,-28.0,16.0,-0.217073170732,0.0978400707245,1456961484.81,-19.0,1.25886482436
159,144,105,206,43,161,1,155.886611938,102.406387329,1456961484.79,1456961484.85,,-13920.0,916.0,6428.0,-28.0,16.0,-0.217073170732,0.0978400707245,1456961484.81,-19.0,1.25886482436
160,145,104,206,43,162,1,155.683639526,102.457244873,1456961484.89,1456961484.93,,-13992.0,898.0,6448.0,-29.0,19.0,-0.217073170732,0.116839885712,1456961484.93,-19.0,1.23350201991
161,144,104,205,43,163,1,155.279663086,102.415306091,1456961484.96,1456961485.01,,-13888.0,908.0,6482.0,-28.0,18.0,-0.217073170732,0.0939960479736,1456961485.03,-19.0,1.21309799974
162,143,105,204,44,164,1,154.731002808,102.573989868,1456961485.04,1456961485.08,,-13888.0,908.0,6482.0,-28.0,18.0,-0.217073170732,0.0939960479736,1456961485.03,-19.0,1.21309799974
163,143,105,205,43,165,1,154.283447266,102.520240784,1456961485.11,1456961485.14,,-13984.0,878.0,6348.0,-28.0,13.0,-0.217073170732,0.116452932358,1456961485.14,-17.0,1.18781919247
164,142,104,203,43,166,1,154.171279907,102.562301636,1456961485.17,1456961485.21,,-13836.0,1004.0,6250.0,-29.0,23.0,-0.0951219512195,0.0926330089569,1456961485.23,-20.0,1.1733594057
165,143,104,203,44,167,1,154.161224365,102.512931824,1456961485.25,1456961485.29,,-13874.0,964.0,6428.0,-28.0,16.0,-0.217073170732,0.0962839126587,1456961485.33,-17.0,1.15832972178
166,142,104,203,43,168,1,154.019485474,102.42212677,1456961485.31,1456961485.34,,-13874.0,964.0,6428.0,-28.0,16.0,-0.217073170732,0.0962839126587,1456961485.33,-17.0,1.15832972178
167,142,104,203,43,169,1,153.928451538,102.492874146,1456961485.37,1456961485.4,,-13864.0,854.0,6402.0,-29.0,13.0,-0.217073170732,0.115535020828,1456961485.45,-19.0,1.13325016847
168,142,104,203,43,170,1,153.886047363,102.41129303,1456961485.42,1456961485.45,,-13864.0,854.0,6402.0,-29.0,13.0,-0.217073170732,0.115535020828,1456961485.45,-19.0,1.13325016847
169,142,104,203,43,171,1,153.893753052,102.469833374,1456961485.48,1456961485.52,,-13934.0,890.0,6364.0,-28.0,17.0,-0.217073170732,0.0939140319824,1456961485.54,-19.0,1.11286395178
170,142,104,203,43,172,1,153.983703613,102.440979004,1456961485.59,1456961485.63,,-13836.0,926.0,6430.0,-29.0,17.0,-0.156097560976,0.106253147125,1456961485.65,-18.0,1.09303866945
171,142,105,203,44,173,1,153.984222412,102.374771118,1456961485.65,1456961485.69,,-13836.0,926.0,6430.0,-29.0,17.0,-0.156097560976,0.106253147125,1456961485.65,-18.0,1.09303866945
172,143,104,203,44,174,1,153.958343506,102.343421936,1456961485.72,1456961485.76,,-13932.0,928.0,6508.0,-29.0,19.0,-0.156097560976,0.11675786972,1456961485.76,-10.0,1.07481305076
173,142,105,203,44,175,1,153.921844482,102.349716187,1456961485.78,1456961485.81,,-13932.0,928.0,6508.0,-29.0,19.0,-0.156097560976,0.11675786972,1456961485.76,-10.0,1.07481305076
174,142,104,203,43,176,1,153.876373291,102.302307129,1456961485.84,1456961485.87,,-13906.0,880.0,6460.0,-30.0,17.0,-0.156097560976,0.110621929169,1456961485.87,-18.0,1.05754523742
175,142,104,203,43,177,1,153.93586731,102.391433716,1456961485.89,1456961485.93,,-13894.0,912.0,6404.0,-27.0,16.0,-0.278048780488,0.0754990577698,1456961485.95,-20.0,1.04115641757
176,143,104,203,44,178,1,153.910339355,102.394172668,1456961485.95,1456961485.98,,-13894.0,912.0,6404.0,-27.0,16.0,-0.278048780488,0.0754990577698,1456961485.95,-20.0,1.04115641757
177,142,104,203,43,179,1,153.863861084,102.356285095,1456961486.01,1456961486.05,,-13932.0,856.0,6414.0,-29.0,16.0,-0.278048780488,0.106060028076,1456961486.06,-20.0,1.0116665561
178,143,105,203,45,180,1,153.718963623,102.312522888,1456961486.14,1456961486.18,,-13904.0,878.0,6462.0,-29.0,16.0,-0.278048780488,0.116922140121,1456961486.17,-21.0,0.97915649763
179,144,103,204,43,181,1,153.521209717,102.288467407,1456961486.23,1456961486.27,,-13942.0,990.0,6470.0,-27.0,17.0,-0.278048780488,0.112684965134,1456961486.29,-19.0,0.947824580495
180,144,103,204,43,182,1,153.322631836,102.222755432,1456961486.31,1456961486.33,,-13942.0,990.0,6470.0,-27.0,17.0,-0.278048780488,0.112684965134,1456961486.29,-19.0,0.947824580495
181,143,105,204,44,183,1,153.250457764,102.177986145,1456961486.36,1456961486.4,,-13976.0,990.0,6452.0,-27.0,19.0,-0.217073170732,0.0819368362427,1456961486.37,-20.0,0.927540217376
182,143,104,203,44,184,1,153.105224609,102.251251221,1456961486.43,1456961486.48,,-13902.0,932.0,6460.0,-29.0,16.0,-0.278048780488,0.0980310440063,1456961486.47,-19.0,0.903271556482
183,142,104,202,44,185,1,153.085494995,102.254760742,1456961486.52,1456961486.56,,-13924.0,806.0,6476.0,-32.0,11.0,-0.278048780488,0.102739095688,1456961486.57,-30.0,0.874705076218
184,142,104,203,43,186,1,153.100082397,102.356163025,1456961486.59,1456961486.63,,-13906.0,884.0,6464.0,-30.0,17.0,-0.278048780488,0.109531879425,1456961486.68,-20.0,0.844249870719
185,142,104,203,43,187,1,153.206573486,102.388717651,1456961486.66,1456961486.7,,-13906.0,884.0,6464.0,-30.0,17.0,-0.278048780488,0.109531879425,1456961486.68,-20.0,0.844249870719
186,143,104,203,44,188,1,154.311553955,102.067756653,1456961486.72,1456961486.76,,-13906.0,924.0,6418.0,-29.0,19.0,-0.278048780488,0.0992660522461,1456961486.78,-20.0,0.816649065948
187,143,110,211,42,189,1,162.233978271,101.392341614,1456961486.78,1456961486.82,,-13906.0,924.0,6418.0,-29.0,19.0,-0.278048780488,0.0992660522461,1456961486.78,-20.0,0.816649065948
188,-1,-1,-1,-1,190,0,176.200744629,100.86567688,1456961486.84,1456961486.85,,-13870.0,858.0,6522.0,-30.0,14.0,-0.0951219512195,0.103431940079,1456961486.88,-17.0,0.797350179568
189,-1,-1,-1,-1,191,0,190.139343262,100.64225769,1456961486.95,1456961486.96,,-13902.0,918.0,6408.0,-27.0,12.0,-0.0951219512195,0.123596191406,1456961487.0,-17.0,0.785593468678
190,-1,-1,-1,-1,192,0,205.911590576,101.999282837,1456961487.0,1456961487.02,,-13902.0,918.0,6408.0,-27.0,12.0,-0.0951219512195,0.123596191406,1456961487.0,-17.0,0.785593468678
191,-1,-1,-1,-1,193,0,209.600997925,102.795028687,1456961487.04,1456961487.06,,-13960.0,944.0,6412.0,-28.0,16.0,-0.0951219512195,0.0887358188629,1456961487.09,-21.0,0.777152744444
192,-1,-1,-1,-1,194,0,214.744857788,104.189788818,1456961487.09,1456961487.11,,-13960.0,944.0,6412.0,-28.0,16.0,-0.0951219512195,0.0887358188629,1456961487.09,-21.0,0.777152744444
193,-1,-1,-1,-1,195,0,216.476150513,104.724578857,1456961487.14,1456961487.16,,-13970.0,914.0,6378.0,-29.0,26.0,0.0268292682927,0.0948779582977,1456961487.19,-15.0,0.773913009283
194,-1,-1,-1,-1,196,0,219.805450439,105.780601501,1456961487.2,1456961487.22,,-13970.0,914.0,6378.0,-29.0,26.0,0.0268292682927,0.0948779582977,1456961487.19,-15.0,0.773913009283
195,-1,-1,-1,-1,197,0,220.607635498,106.078048706,1456961487.25,1456961487.26,,-14030.0,802.0,6472.0,-28.0,3.0,0.0268292682927,0.108583211899,1456961487.3,-14.0,0.776826217407
196,-1,-1,-1,-1,198,0,220.645874023,106.047416687,1456961487.28,1456961487.3,,-14030.0,802.0,6472.0,-28.0,3.0,0.0268292682927,0.108583211899,1456961487.3,-14.0,0.776826217407
197,-1,-1,-1,-1,199,0,219.892593384,105.497070312,1456961487.32,1456961487.34,,-14030.0,802.0,6472.0,-28.0,3.0,0.0268292682927,0.108583211899,1456961487.3,-14.0,0.776826217407
198,-1,-1,-1,-1,200,0,219.066192627,105.023834229,1456961487.37,1456961487.38,,-14080.0,950.0,6430.0,-30.0,15.0,-0.4,0.096118927002,1456961487.39,-23.0,0.758891832247
199,-1,-1,-1,-1,201,0,215.368942261,102.970726013,1456961487.41,1456961487.43,,-14080.0,950.0,6430.0,-30.0,15.0,-0.4,0.096118927002,1456961487.39,-23.0,0.758891832247
200,-1,-1,-1,-1,202,0,211.686126709,101.879425049,1456961487.45,1456961487.47,,-13938.0,884.0,6408.0,-33.0,22.0,-0.460975609756,0.110789060593,1456961487.5,-22.0,0.711198492748
201,-1,-1,-1,-1,203,0,206.920379639,101.06652832,1456961487.49,1456961487.51,,-13938.0,884.0,6408.0,-33.0,22.0,-0.460975609756,0.110789060593,1456961487.5,-22.0,0.711198492748
202,-1,-1,-1,-1,204,0,195.329071045,100.761978149,1456961487.53,1456961487.55,,-13938.0,884.0,6408.0,-33.0,22.0,-0.460975609756,0.110789060593,1456961487.5,-22.0,0.711198492748
203,-1,-1,-1,-1,205,0,189.324630737,100.437744141,1456961487.58,1456961487.61,,-13870.0,846.0,6536.0,-31.0,16.0,-0.4,0.104072809219,1456961487.61,-25.0,0.66639641756
204,142,125,227,40,206,1,182.995758057,100.013404846,1456961487.63,1456961487.66,,-13804.0,546.0,6554.0,-27.0,15.0,3.50243902439,0.0980851650238,1456961487.7,42.0,0.818548039401
205,143,120,224,39,207,1,176.892715454,99.6226272583,1456961487.69,1456961487.72,,-13804.0,546.0,6554.0,-27.0,15.0,3.50243902439,0.0980851650238,1456961487.7,42.0,0.818548039401
206,142,112,214,40,208,1,167.215820312,99.3096389771,1456961487.75,1456961487.78,,-13824.0,830.0,6564.0,-14.0,18.0,17.0390243902,0.101696968079,1456961487.81,264.0,1.86305031398
207,142,109,211,40,209,1,163.669769287,99.1829223633,1456961487.81,1456961487.84,,-13824.0,830.0,6564.0,-14.0,18.0,17.0390243902,0.101696968079,1456961487.81,264.0,1.86305031398
208,141,108,209,40,210,1,158.971939087,98.4473724365,1456961487.86,1456961487.91,,-13800.0,1696.0,6438.0,-18.0,14.0,18.4414634146,0.104096889496,1456961487.91,287.0,3.70975452313
209,141,107,209,39,211,1,157.491516113,98.2496871948,1456961487.96,1456961487.99,,-13588.0,2156.0,6482.0,-15.0,18.0,19.4170731707,0.116075992584,1456961488.03,303.0,5.90698812909
210,140,104,204,40,212,1,155.38760376,98.1823272705,1456961488.03,1456961488.06,,-13588.0,2156.0,6482.0,-15.0,18.0,19.4170731707,0.116075992584,1456961488.03,303.0,5.90698812909
211,139,105,204,40,213,1,154.275283813,98.3044662476,1456961488.08,1456961488.12,,-13696.0,2642.0,6280.0,-12.0,13.0,21.5512195122,0.0970840454102,1456961488.12,348.0,7.8956719227
212,140,104,204,40,214,1,153.966506958,98.4166793823,1456961488.14,1456961488.17,,-13530.0,3114.0,6506.0,-13.0,20.0,21.5512195122,0.0938251018524,1456961488.22,338.0,9.91771728847
213,140,105,204,41,215,1,154.032455444,98.5277938843,1456961488.2,1456961488.28,,-13530.0,3114.0,6506.0,-13.0,20.0,21.5512195122,0.0938251018524,1456961488.22,338.0,9.91771728847
214,143,101,204,40,216,1,154.700454712,98.9869842529,1456961488.3,1456961488.34,,-13218.0,4040.0,6388.0,-14.0,25.0,20.6975609756,0.119922876358,1456961488.34,324.0,12.4510149278
215,141,104,204,41,217,1,155.479537964,99.2007446289,1456961488.43,1456961488.47,,-13106.0,4760.0,6450.0,-14.0,18.0,17.7707317073,0.0885570049286,1456961488.43,276.0,14.1543333202
216,142,104,205,41,218,1,156.495834351,99.4644927979,1456961488.49,1456961488.52,,-13030.0,4712.0,6420.0,-18.0,22.0,17.7707317073,0.104913949966,1456961488.53,246.0,16.0187309774
217,141,105,204,42,219,1,157.079986572,99.5982818604,1456961488.55,1456961488.58,,-13030.0,4712.0,6420.0,-18.0,22.0,17.7707317073,0.104913949966,1456961488.53,246.0,16.0187309774
218,143,105,207,41,220,1,159.037734985,99.8812026978,1456961488.61,1456961488.65,,-12836.0,5172.0,6440.0,-14.0,26.0,16.0024390244,0.10139799118,1456961488.63,299.0,17.7309968114
219,143,105,207,41,221,1,159.447799683,99.8672561646,1456961488.68,1456961488.7,,-12720.0,5900.0,6432.0,-14.0,19.0,16.0024390244,0.110889196396,1456961488.74,247.0,19.5054944152
220,142,107,208,41,222,1,160.689880371,99.8988265991,1456961488.73,1456961488.76,,-12720.0,5900.0,6432.0,-14.0,19.0,16.0024390244,0.110889196396,1456961488.74,247.0,19.5054944152
221,142,109,210,41,223,1,161.357589722,99.8616943359,1456961488.78,1456961488.83,,-12646.0,6136.0,6400.0,-27.0,19.0,4.41707317073,0.0934629440308,1456961488.84,57.0,20.4597282779
222,141,109,210,40,224,1,162.03352356,99.884185791,1456961488.86,1456961488.9,,-12464.0,5926.0,6476.0,-26.0,18.0,2.83170731707,0.124912977219,1456961488.96,31.0,20.9124616539
223,141,109,209,41,225,1,162.359893799,99.9984588623,1456961488.93,1456961488.98,,-12464.0,5926.0,6476.0,-26.0,18.0,2.83170731707,0.124912977219,1456961488.96,31.0,20.9124616539
224,143,110,212,41,226,1,163.012512207,100.112762451,1456961489.0,1456961489.04,,-12492.0,6168.0,6550.0,-31.0,11.0,2.03902439024,0.0817229747772,1456961489.04,18.0,21.1114869961
225,143,110,212,41,227,1,163.614181519,100.213653564,1456961489.07,1456961489.09,,-12492.0,6168.0,6550.0,-31.0,11.0,2.03902439024,0.0817229747772,1456961489.04,18.0,21.1114869961
226,143,112,213,42,228,1,164.143264771,100.163978577,1456961489.12,1456961489.15,,-12504.0,6118.0,6322.0,-29.0,17.0,1.97804878049,0.102824926376,1456961489.15,4.0,21.3180146226
227,143,111,213,41,229,1,164.473083496,100.098579407,1456961489.18,1456961489.2,,-12504.0,6118.0,6322.0,-29.0,17.0,1.97804878049,0.102824926376,1456961489.15,4.0,21.3180146226
228,143,110,211,42,230,1,164.628204346,100.371040344,1456961489.23,1456961489.27,,-12444.0,6232.0,6306.0,-27.0,17.0,1.18536585366,0.106599092484,1456961489.25,17.0,21.4866231872
229,143,111,213,41,231,1,164.676971436,100.406425476,1456961489.29,1456961489.32,,-12420.0,6140.0,6448.0,-25.0,22.0,-0.278048780488,0.105670928955,1456961489.36,-23.0,21.5345617062
230,143,111,213,41,232,1,164.681335449,100.593780518,1456961489.34,1456961489.37,,-12420.0,6140.0,6448.0,-25.0,22.0,-0.278048780488,0.105670928955,1456961489.36,-23.0,21.5345617062
231,144,110,213,41,233,1,164.654388428,100.359268188,1456961489.4,1456961489.44,,-12446.0,6198.0,6390.0,-29.0,16.0,-0.278048780488,0.0962061882019,1456961489.45,-20.0,21.5078116929
232,143,111,213,41,234,1,164.701965332,100.512451172,1456961489.51,1456961489.54,,-12458.0,6162.0,6362.0,-27.0,19.0,-0.278048780488,0.108660936356,1456961489.56,-20.0,21.477598652
233,143,111,213,41,235,1,164.667984009,100.611289978,1456961489.58,1456961489.61,,-12458.0,6162.0,6362.0,-27.0,19.0,-0.278048780488,0.108660936356,1456961489.56,-20.0,21.477598652
234,144,111,213,42,236,1,164.613006592,100.87966156,1456961489.63,1456961489.66,,-12436.0,6184.0,6414.0,-25.0,22.0,-0.582926829268,0.101896047592,1456961489.67,-25.0,21.4337336462
235,144,111,214,41,237,1,164.643371582,100.949806213,1456961489.7,1456961489.75,,-12478.0,6490.0,6360.0,-26.0,19.0,-2.9,0.109088897705,1456961489.77,-63.0,21.2437593219
236,143,111,212,42,238,1,164.717147827,100.941925049,1456961489.81,1456961489.84,,-12574.0,5814.0,6360.0,-30.0,18.0,-2.9,0.100593090057,1456961489.88,-101.0,20.9520393607
237,142,113,212,43,239,1,164.909484863,100.916656494,1456961489.86,1456961489.89,,-12574.0,5814.0,6360.0,-30.0,18.0,-2.9,0.100593090057,1456961489.88,-101.0,20.9520393607
238,141,113,212,42,240,1,164.977081299,101.053443909,1456961489.92,1456961489.95,,-12682.0,6088.0,6346.0,-28.0,17.0,-5.21707317073,0.112771987915,1456961489.99,-53.0,20.494350122
239,142,113,212,43,241,1,165.103347778,100.984985352,1456961490.0,1456961490.03,,-12682.0,6088.0,6346.0,-28.0,17.0,-5.21707317073,0.112771987915,1456961489.99,-53.0,20.494350122
240,141,114,212,43,242,1,165.167327881,101.105255127,1456961490.06,1456961490.09,,-12636.0,6360.0,6338.0,-40.0,8.0,-11.8024390244,0.0913388729095,1456961490.08,-209.0,19.7170785913
241,141,115,213,43,243,1,165.458633423,100.996513367,1456961490.12,1456961490.15,,-12416.0,5010.0,6084.0,-58.0,1.0,-32.1073170732,0.101671934128,1456961490.18,-542.0,17.4848836765
242,142,114,213,43,244,1,165.608291626,100.67350769,1456961490.19,1456961490.22,,-12416.0,5010.0,6084.0,-58.0,1.0,-32.1073170732,0.101671934128,1456961490.18,-542.0,17.4848836765
243,142,114,213,43,245,1,165.750335693,100.557502747,1456961490.24,1456961490.29,,-13506.0,4462.0,6420.0,-54.0,13.0,-32.1073170732,0.112352132797,1456961490.29,-547.0,13.8775581249
244,141,114,213,42,246,1,165.943649292,99.6076812744,1456961490.32,1456961490.35,,-13858.0,3988.0,6026.0,-53.0,10.0,-32.412195122,0.0931959152222,1456961490.39,-512.0,10.8710806306
245,141,114,213,42,247,1,165.938201904,99.7543487549,1456961490.37,1456961490.43,,-13858.0,3988.0,6026.0,-53.0,10.0,-32.412195122,0.0931959152222,1456961490.39,-512.0,10.8710806306
246,141,114,213,42,248,1,165.76991272,99.6123657227,1456961490.47,1456961490.51,,-13528.0,3228.0,6596.0,-52.0,-7.0,-33.8756097561,0.120282173157,1456961490.51,-571.0,6.88446001832
247,141,113,212,42,249,1,165.366622925,100.033668518,1456961490.53,1456961490.56,,-13626.0,1168.0,6414.0,-58.0,9.0,-33.8756097561,0.0831799507141,1456961490.59,-651.0,4.0666884684
248,143,111,213,41,250,1,164.413131714,100.248435974,1456961490.59,1456961490.62,,-13626.0,1168.0,6414.0,-58.0,9.0,-33.8756097561,0.0831799507141,1456961490.59,-651.0,4.0666884684
249,143,112,213,42,251,1,164.090667725,100.203697205,1456961490.65,1456961490.68,,-13644.0,344.0,6540.0,-50.0,13.0,-31.4975609756,0.102603912354,1456961490.69,-532.0,0.712916928384
250,144,110,213,41,252,1,163.237426758,100.128883362,1456961490.72,1456961490.75,,-14094.0,216.0,6146.0,-45.0,27.0,-31.4975609756,0.103883981705,1456961490.8,-507.0,-2.55917511975
251,142,109,211,40,253,1,162.750137329,99.9468536377,1456961490.78,1456961490.81,,-14094.0,216.0,6146.0,-45.0,27.0,-31.4975609756,0.103883981705,1456961490.8,-507.0,-2.55917511975
252,141,110,209,42,254,1,162.030822754,99.9156188965,1456961490.83,1456961490.86,,-13928.0,-518.0,6796.0,-55.0,14.0,-34.6073170732,0.105031967163,1456961490.9,-585.0,-6.03073781002
253,141,110,209,42,255,1,161.780639648,99.9695663452,1456961490.9,1456961490.93,,-13928.0,-518.0,6796.0,-55.0,14.0,-34.6073170732,0.105031967163,1456961490.9,-585.0,-6.03073781002
254,141,110,209,42,256,1,161.559432983,100.110343933,1456961490.96,1456961490.99,,-13730.0,-2058.0,6502.0,-52.0,4.0,-34.6073170732,0.10223197937,1456961491.0,-583.0,-9.5687123351
255,140,109,207,42,257,1,161.166168213,99.9941864014,1456961491.01,1456961491.04,,-13730.0,-2058.0,6502.0,-52.0,4.0,-34.6073170732,0.10223197937,1456961491.0,-583.0,-9.5687123351
256,142,108,208,42,258,1,160.885223389,100.158988953,1456961491.06,1456961491.1,,-13944.0,-2546.0,6420.0,-51.0,6.0,-25.5829268293,0.108878135681,1456961491.11,-435.0,-12.8454131062
257,142,108,208,42,259,1,160.570785522,100.112792969,1456961491.12,1456961491.15,,-13944.0,-2546.0,6420.0,-51.0,6.0,-25.5829268293,0.108878135681,1456961491.11,-435.0,-12.8454131062
258,141,108,207,42,260,1,160.37298584,100.274085999,1456961491.18,1456961491.25,,-13344.0,-3086.0,6736.0,-34.0,1.0,-13.4487804878,0.11220908165,1456961491.22,-236.0,-15.0352691229
259,142,108,208,42,261,1,160.246139526,100.147644043,1456961491.31,1456961491.34,,-13646.0,-3356.0,6510.0,-37.0,20.0,-10.3390243902,0.0944809913635,1456961491.32,-185.0,-16.1590168165
260,142,108,207,43,262,1,160.057617188,100.276985168,1456961491.37,1456961491.41,,-13496.0,-3422.0,6532.0,-26.0,15.0,-4.11951219512,0.133785009384,1456961491.45,-43.0,-17.1261845429
261,142,107,207,42,263,1,159.895675659,100.144233704,1456961491.44,1456961491.47,,-13496.0,-3422.0,6532.0,-26.0,15.0,-4.11951219512,0.133785009384,1456961491.45,-43.0,-17.1261845429
262,141,108,206,43,264,1,159.809463501,100.296813965,1456961491.5,1456961491.53,,-13656.0,-3310.0,6508.0,-33.0,16.0,-2.47317073171,0.0722408294678,1456961491.53,-83.0,-17.3643149844
263,143,107,208,42,265,1,159.662689209,100.375450134,1456961491.56,1456961491.6,,-13524.0,-3542.0,6502.0,-28.0,16.0,-2.9,0.0965640544891,1456961491.62,-56.0,-17.6237425601
264,142,108,207,43,266,1,159.609375,100.247619629,1456961491.62,1456961491.65,,-13524.0,-3542.0,6502.0,-28.0,16.0,-2.9,0.0965640544891,1456961491.62,-56.0,-17.6237425601
265,142,108,207,43,267,1,159.513244629,100.276000977,1456961491.68,1456961491.73,,-13458.0,-3448.0,6500.0,-30.0,14.0,-2.47317073171,0.106158018112,1456961491.73,-63.0,-17.908945138
266,141,108,206,43,268,1,159.464828491,100.261390686,1456961491.75,1456961491.78,,-13458.0,-3448.0,6500.0,-30.0,14.0,-2.47317073171,0.106158018112,1456961491.73,-63.0,-17.908945138
267,141,107,206,42,269,1,159.523666382,100.390426636,1456961491.81,1456961491.85,,-13590.0,-3652.0,6514.0,-29.0,21.0,0.148780487805,0.102972984314,1456961491.83,-13.0,-18.0286198381
268,141,107,206,42,270,1,159.54637146,100.326675415,1456961491.88,1456961491.92,,-13724.0,-3534.0,6670.0,-31.0,29.0,4.41707317073,0.10969209671,1456961491.94,57.0,-17.7782008075
269,142,108,207,43,271,1,159.508834839,100.507347107,1456961491.94,1456961491.98,,-13724.0,-3534.0,6670.0,-31.0,29.0,4.41707317073,0.10969209671,1456961491.94,57.0,-17.7782008075
270,142,107,207,42,272,1,159.263824463,100.415771484,1456961492.0,1456961492.03,,-13662.0,-3596.0,6520.0,-22.0,21.0,9.84390243902,0.108162879944,1456961492.05,146.0,-17.0069467111
271,142,107,207,42,273,1,159.125793457,100.445510864,1456961492.05,1456961492.1,,-13576.0,-3224.0,6434.0,-18.0,16.0,13.8682926829,0.0910110473633,1456961492.14,212.0,-15.9279108545
272,143,106,207,42,274,1,158.992950439,100.477722168,1456961492.14,1456961492.18,,-13576.0,-3224.0,6434.0,-18.0,16.0,13.8682926829,0.0910110473633,1456961492.14,212.0,-15.9279108545
273,143,107,207,43,275,1,158.871826172,100.453140259,1456961492.24,1456961492.31,,-13756.0,-1980.0,6544.0,-26.0,20.0,0.270731707317,0.0926871299744,1456961492.34,-11.0,-13.7205336329
274,142,107,207,42,276,1,158.757080078,100.642982483,1456961492.37,1456961492.4,,-13698.0,-2516.0,6456.0,-31.0,21.0,0.270731707317,0.117585897446,1456961492.46,-19.0,-13.6886994022
275,144,106,208,42,277,1,158.690689087,100.577590942,1456961492.42,1456961492.45,,-13698.0,-2516.0,6456.0,-31.0,21.0,0.270731707317,0.117585897446,1456961492.46,-19.0,-13.6886994022
