faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
177,92,195,74,385,1,139.899246216,141.371032715,1454544099.63,1454544099.66
177,92,194,75,386,1,139.663375854,141.408294678,1454544099.73,1454544099.78
175,93,195,73,387,1,139.536514282,141.56098938,1454544099.85,1454544099.89
177,92,196,73,388,1,139.440704346,141.714447021,1454544099.96,1454544100.0
177,92,195,74,389,1,139.644363403,141.844741821,1454544100.05,1454544100.08
178,92,196,74,390,1,139.355606079,141.819030762,1454544100.13,1454544100.16
177,92,195,74,391,1,139.30279541,142.137252808,1454544100.24,1454544100.28
177,93,196,74,392,1,139.547637939,142.698135376,1454544100.34,1454544100.39
179,91,197,73,393,1,139.7628479,141.696502686,1454544100.45,1454544100.49
178,92,198,72,394,1,139.977859497,140.352203369,1454544100.55,1454544100.59
177,92,200,69,395,1,140.268951416,139.35786438,1454544100.66,1454544100.72
175,94,197,72,396,1,139.923797607,139.453414917,1454544100.78,1454544100.82
178,91,196,73,397,1,139.257110596,140.662689209,1454544100.88,1454544100.91
176,93,195,74,398,1,138.898330688,141.392303467,1454544100.99,1454544101.03
179,92,196,75,399,1,139.245376587,142.143463135,1454544101.1,1454544101.13
178,92,193,77,400,1,139.703445435,142.735183716,1454544101.2,1454544101.24
176,92,193,75,401,1,139.50567627,140.768127441,1454544101.3,1454544101.32
175,93,194,74,402,1,138.887435913,139.456832886,1454544101.38,1454544101.4
175,94,194,75,403,1,138.406311035,138.863250732,1454544101.47,1454544101.5
174,92,192,74,404,1,137.749206543,138.672821045,1454544101.59,1454544101.61
