ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-11926.0,-8052.0,6662.0,-42.0,-9.0,-30.5829268293,0.111001014709,1454544092.03,-517.0,-35.9294357678
-11644.0,-7970.0,6612.0,-41.0,3.0,-20.5829268293,0.104233026505,1454544092.13,-353.0,-38.596021658
-11074.0,-9042.0,6988.0,-11.0,28.0,-7.83902439024,0.0940999984741,1454544092.23,-144.0,-39.9332744412
-10850.0,-7936.0,6834.0,-13.0,16.0,-1.86341463415,0.101684093475,1454544092.33,30.0,-40.4265662996
-11172.0,-8700.0,6932.0,-32.0,20.0,2.77073170732,0.103190898895,1454544092.43,-46.0,-40.3797528674
-11136.0,-8912.0,6858.0,-26.0,20.0,11.1853658537,0.102123022079,1454544092.53,168.0,-39.6671334377
-11566.0,-8656.0,7194.0,-10.0,12.0,50.2707317073,0.103120088577,1454544092.64,809.0,-36.4984543257
-12012.0,-5450.0,6598.0,-9.0,17.0,68.8682926829,0.101945877075,1454544092.74,1114.0,-30.425588158
-12998.0,-4324.0,6710.0,-4.0,25.0,68.8682926829,0.106487035751,1454544092.85,1234.0,-23.0920078129
-13124.0,-1412.0,6602.0,9.0,3.0,62.4048780488,0.0986449718475,1454544092.94,1008.0,-16.6172886973
-13664.0,64.0,7362.0,-22.0,11.0,31.4902439024,0.103455066681,1454544093.05,501.0,-11.7603256461
-13516.0,-1086.0,7034.0,-20.0,39.0,31.4902439024,0.105008840561,1454544093.15,494.0,-8.45357164493
-13432.0,1370.0,7078.0,-13.0,22.0,36.3073170732,0.102152109146,1454544093.26,717.0,-4.99073972062
-13362.0,1780.0,7088.0,-18.0,28.0,36.3073170732,0.102657079697,1454544093.36,580.0,-1.26353657827
-13108.0,3764.0,6952.0,-23.0,10.0,23.9292682927,0.105252981186,1454544093.46,377.0,1.90650351484
-13190.0,3948.0,6996.0,-29.0,13.0,4.11219512195,0.100100040436,1454544093.56,52.0,3.30997932568
-13110.0,172.0,6988.0,-35.0,-7.0,-19.4853658537,0.107949018478,1454544093.67,-335.0,2.48021997998
-12822.0,2616.0,7210.0,-19.0,11.0,-26.1926829268,0.101746797562,1454544093.77,-553.0,0.156422388844
-13696.0,676.0,6960.0,-29.0,25.0,-26.1926829268,0.104156970978,1454544093.88,-445.0,-2.5717281266
-13578.0,834.0,6998.0,-34.0,6.0,-20.4609756098,0.100055217743,1454544093.98,-309.0,-4.90569910829
-13464.0,608.0,7082.0,-29.0,14.0,-17.9,0.101650953293,1454544094.08,-351.0,-6.85541397827
-13466.0,-118.0,7000.0,-33.0,20.0,-15.3390243902,0.106339931488,1454544094.19,-267.0,-8.62273176647
-13582.0,-864.0,6926.0,-30.0,13.0,-6.9243902439,0.102126121521,1454544094.29,-129.0,-9.75956986067
-12964.0,-1550.0,7012.0,-30.0,17.0,11.3682926829,0.103199005127,1454544094.39,171.0,-9.53026670537
-13714.0,1326.0,7090.0,-27.0,18.0,11.3682926829,0.102393865585,1454544094.49,261.0,-8.36622327246
-13582.0,806.0,6942.0,-30.0,18.0,0.148780487805,0.101797103882,1454544094.59,-13.0,-7.78002092548
-13832.0,1024.0,6642.0,-23.0,13.0,-0.156097560976,0.102689027786,1454544094.7,-18.0,-7.78039661704
-13658.0,518.0,6842.0,-28.0,15.0,-0.217073170732,0.102211952209,1454544094.8,-22.0,-7.79946787154
-13560.0,526.0,7042.0,-28.0,17.0,-0.217073170732,0.106698036194,1454544094.91,-19.0,-7.82262915257
-13548.0,490.0,7006.0,-29.0,17.0,-0.217073170732,0.102972984314,1454544095.01,-19.0,-7.84498182477
-13596.0,488.0,6992.0,-27.0,15.0,-0.278048780488,0.103130817413,1454544095.11,-20.0,-7.87051299054
-13612.0,438.0,6924.0,-29.0,17.0,-0.278048780488,0.100670099258,1454544095.21,-20.0,-7.89850418887
-13594.0,504.0,6980.0,-31.0,15.0,-0.4,0.103120088577,1454544095.32,-22.0,-7.93346441403
-13662.0,642.0,6948.0,-27.0,20.0,-2.04634146341,0.102089881897,1454544095.42,-49.0,-8.05833776957
-13774.0,288.0,6938.0,-39.0,23.0,-3.26585365854,0.102021932602,1454544095.52,-69.0,-8.32931797592
-13620.0,382.0,7000.0,-29.0,18.0,-3.63170731707,0.106535196304,1454544095.63,-75.0,-8.6967344822
-13554.0,764.0,6992.0,-36.0,13.0,-8.57073170732,0.103165864944,1454544095.73,-156.0,-9.32617207039
-13210.0,602.0,7378.0,-46.0,1.0,-27.7170731707,0.102729082108,1454544095.83,-470.0,-11.1900785138
-13472.0,14.0,6732.0,-40.0,5.0,-44.3024390244,0.102458953857,1454544095.94,-742.0,-14.8796004522
-12676.0,-2456.0,6888.0,-50.0,3.0,-44.5463414634,0.105945110321,1454544096.04,-938.0,-19.5861473775
-12722.0,-4160.0,7090.0,-50.0,26.0,-44.5463414634,0.101679801941,1454544096.14,-746.0,-24.1156105547
-13326.0,-5768.0,5956.0,-53.0,-11.0,-44.5463414634,0.106432199478,1454544096.25,-657.0,-28.8567756554
-12042.0,-5468.0,7054.0,-40.0,10.0,-42.1073170732,0.103427886963,1454544096.35,-755.0,-33.3379780554
-11550.0,-6708.0,7298.0,-29.0,7.0,-42.1073170732,0.102119922638,1454544096.45,-706.0,-37.6379740174
-11456.0,-6946.0,6956.0,-39.0,34.0,-37.5951219512,0.107542991638,1454544096.56,-632.0,-41.9236933842
-11230.0,-9552.0,6642.0,-41.0,16.0,-28.2658536585,0.099757194519,1454544096.66,-479.0,-45.2087464618
-10730.0,-9466.0,7068.0,-28.0,27.0,-1.00975609756,0.0996549129486,1454544096.76,-32.0,-46.6674756326
-10820.0,-9068.0,7146.0,-3.0,32.0,7.52682926829,0.101948976517,1454544096.86,108.0,-46.3352711628
-11098.0,-9452.0,7022.0,-25.0,18.0,25.4536585366,0.102737903595,1454544096.97,402.0,-44.6410980745
-11714.0,-8174.0,6946.0,-12.0,12.0,46.9170731707,0.1062271595,1454544097.07,754.0,-40.7972294444
-12086.0,-6264.0,6790.0,-9.0,21.0,47.6487804878,0.102179050446,1454544097.17,853.0,-35.9659048787
-12618.0,-4664.0,6654.0,-17.0,26.0,52.587804878,0.102762937546,1454544097.28,766.0,-30.8156018978
-12802.0,-3140.0,6922.0,-15.0,19.0,52.587804878,0.101994037628,1454544097.38,847.0,-25.4519593483
-13224.0,-2242.0,6860.0,-13.0,25.0,53.1365853659,0.102821826935,1454544097.48,856.0,-20.0165718701
-13634.0,-1396.0,7596.0,-15.0,50.0,72.1,0.106028079987,1454544097.59,1167.0,-13.3772745249
-13300.0,176.0,7410.0,-10.0,21.0,81.3073170732,0.0983889102936,1454544097.69,1382.0,-5.83048514593
-13106.0,5092.0,6866.0,9.0,-2.0,81.3073170732,0.103216171265,1454544097.79,1318.0,2.56174481816
-12228.0,5846.0,7380.0,7.0,41.0,54.4170731707,0.101572990417,1454544097.89,877.0,9.454710913
-12248.0,5304.0,7016.0,-24.0,19.0,54.4170731707,0.106420993805,1454544098.0,544.0,15.2458299198
-10858.0,6268.0,7048.0,-10.0,25.0,55.4536585366,0.10263800621,1454544098.1,894.0,20.8842863414
-10554.0,10028.0,6564.0,-30.0,54.0,55.4536585366,0.106199979782,1454544098.21,1037.0,26.7734637569
-9778.0,9598.0,6810.0,-39.0,55.0,52.5268292683,0.0990240573883,1454544098.31,846.0,32.1197967675
-8470.0,11916.0,7574.0,-28.0,47.0,15.9414634146,0.10656785965,1454544098.41,246.0,35.76805647
-9436.0,11262.0,6004.0,-25.0,46.0,-24.912195122,0.103672027588,1454544098.52,-424.0,35.3030494975
-9646.0,9294.0,6854.0,-50.0,2.0,-39.5463414634,0.102121114731,1454544098.62,-664.0,32.0117606925
-10406.0,8868.0,7102.0,-51.0,7.0,-45.5219512195,0.102360010147,1454544098.72,-762.0,27.6579650414
-10946.0,7456.0,6932.0,-32.0,16.0,-47.4731707317,0.106095790863,1454544098.83,-794.0,22.7247695365
-11600.0,6882.0,7352.0,-56.0,-19.0,-73.8146341463,0.101036071777,1454544098.93,-1226.0,16.5975478568
-11718.0,4666.0,6818.0,-43.0,-33.0,-73.8146341463,0.106915950775,1454544099.03,-1321.0,8.7055860659
-12804.0,1530.0,7180.0,-52.0,-21.0,-63.2658536585,0.101968050003,1454544099.14,-1053.0,1.71667104843
-12916.0,1194.0,7326.0,-36.0,4.0,-53.5707317073,0.0997331142426,1454544099.24,-894.0,-4.10956720957
-13556.0,-1226.0,6822.0,-51.0,11.0,-47.5951219512,0.106772899628,1454544099.34,-796.0,-9.51045297879
-13580.0,-2800.0,6956.0,-30.0,37.0,-13.0219512195,0.101326942444,1454544099.44,-229.0,-12.5815243209
-12992.0,-2280.0,7506.0,-16.0,8.0,16.0024390244,0.101767063141,1454544099.55,338.0,-12.4298665756
-13582.0,434.0,7132.0,-22.0,25.0,16.0024390244,0.102904081345,1454544099.65,247.0,-10.7831502885
-13330.0,128.0,7356.0,-32.0,17.0,0.819512195122,0.102808952332,1454544099.75,-2.0,-9.91842669801
-13632.0,-34.0,6928.0,-28.0,17.0,0.819512195122,0.101485967636,1454544099.85,-18.0,-9.8352577099
-13252.0,70.0,7598.0,-35.0,11.0,-0.156097560976,0.0985569953918,1454544099.95,2.0,-9.80256563338
-13636.0,38.0,7024.0,-33.0,15.0,-0.0951219512195,0.107105970383,1454544100.06,-25.0,-9.81601918819
-13602.0,0.0,6984.0,-28.0,19.0,-0.521951219512,0.102011919022,1454544100.16,-17.0,-9.84749359736
-13564.0,120.0,6854.0,-28.0,14.0,-0.278048780488,0.105966091156,1454544100.27,-24.0,-9.88988003382
-13608.0,90.0,6894.0,-29.0,16.0,-0.278048780488,0.0982661247253,1454544100.37,-20.0,-9.91720280996
-13628.0,90.0,6988.0,-28.0,17.0,-0.278048780488,0.106710910797,1454544100.47,-20.0,-9.94687364857
-13570.0,12.0,6948.0,-30.0,16.0,-0.278048780488,0.102245092392,1454544100.57,-20.0,-9.97530277182
-13592.0,24.0,6972.0,-29.0,16.0,-0.278048780488,0.102995872498,1454544100.68,-20.0,-10.0039406486
-13610.0,24.0,6976.0,-28.0,17.0,-0.278048780488,0.102411031723,1454544100.78,-20.0,-10.032415911
-13610.0,60.0,7016.0,-27.0,16.0,-0.278048780488,0.101850032806,1454544100.88,-19.0,-10.0607351885
-13640.0,38.0,6922.0,-28.0,16.0,-0.278048780488,0.102633953094,1454544100.98,-21.0,-10.089272434
-13570.0,54.0,6878.0,-28.0,17.0,-0.278048780488,0.106440067291,1454544101.09,-20.0,-10.1188679649
-13648.0,36.0,6916.0,-29.0,17.0,-0.217073170732,0.102432012558,1454544101.19,-19.0,-10.1442261338
-13592.0,50.0,6858.0,-28.0,16.0,-0.217073170732,0.103757858276,1454544101.3,-18.0,-10.1667491811
-13664.0,50.0,7034.0,-29.0,17.0,-0.217073170732,0.102466106415,1454544101.4,-19.0,-10.1889918237
-13570.0,92.0,7004.0,-28.0,17.0,-0.278048780488,0.101686000824,1454544101.5,-20.0,-10.2141653093
-13606.0,102.0,6930.0,-28.0,17.0,-0.278048780488,0.105273008347,1454544101.61,-20.0,-10.2434363409
