,ax,ay,az,gx,gy,gz,time_diff,timestamp,x,gz_raw,theta
,-13704.0,3080.0,6560.0,-22.0,13.0,5.1487804878,0.1001060009,1456961998.63,,69.0,-2.44854843733
,-13576.0,3034.0,6564.0,-28.0,15.0,-1.31463414634,0.103894948959,1456961998.73,,-37.0,-2.2493742181
,-13782.0,3006.0,6434.0,-44.0,31.0,-19.3024390244,0.103490114212,1456961998.83,,-332.0,-3.31620584668
,-13906.0,2000.0,6578.0,-48.0,21.0,-19.3024390244,0.0966968536377,1456961998.93,,-457.0,-5.18269096787
,-13756.0,42.0,6618.0,-34.0,28.0,-10.0951219512,0.101922988892,1456961999.03,,-181.0,-6.68083460825
,-13858.0,1156.0,6496.0,-30.0,19.0,-0.217073170732,0.103969097137,1456961999.14,,-19.0,-7.21690941642
,-13824.0,298.0,6540.0,-27.0,13.0,5.94146341463,0.115218877792,1456961999.25,,82.0,-6.88713050645
,-13480.0,1434.0,6666.0,-15.0,-3.0,19.843902439,0.106549978256,1456961999.36,,411.0,-5.51341542093
,-13804.0,2498.0,6524.0,-4.0,25.0,19.843902439,0.0873181819916,1456961999.45,,310.0,-3.78068193633
,-13382.0,3400.0,6582.0,-5.0,26.0,16.7951219512,0.104727983475,1456961999.55,,260.0,-1.8621163659
,-13406.0,3218.0,6666.0,-22.0,29.0,6.1243902439,0.11949300766,1456961999.67,,85.0,-0.492755642751
,-13286.0,5000.0,6666.0,-37.0,3.0,-10.156097561,0.0846719741821,1456961999.75,,-182.0,-0.663441951682
,-13514.0,2544.0,6378.0,-51.0,22.0,-10.156097561,0.10601401329,1456961999.86,,-507.0,-1.74013061349
,-13660.0,994.0,6484.0,-30.0,8.0,-3.81463414634,0.101421833038,1456961999.96,,-78.0,-2.44859922281
,-13764.0,4010.0,6366.0,-17.0,25.0,10.0268292683,0.102274179459,1456962000.06,,165.0,-2.13092564344
,-13768.0,2934.0,6588.0,-15.0,22.0,10.0268292683,0.118386983871,1456962000.18,,149.0,-0.943879568577
,-13622.0,2518.0,6548.0,-26.0,21.0,-0.460975609756,0.10825586319,1456962000.29,,-23.0,-0.426099696101
,-13586.0,2552.0,6514.0,-29.0,13.0,-0.521951219512,0.0863060951233,1456962000.38,,-24.0,-0.468515984314
,-13684.0,2346.0,6574.0,-25.0,11.0,-0.582926829268,0.104428052902,1456962000.48,,-25.0,-0.526206115979
,-13986.0,3254.0,6062.0,-28.0,25.0,-7.41219512195,0.0985269546509,1456962000.58,,-137.0,-0.920073624937
,-13614.0,1744.0,6592.0,-47.0,11.0,-7.41219512195,0.105190992355,1456962000.69,,-274.0,-1.69976978535
,-13564.0,1866.0,6666.0,-25.0,7.0,1.18536585366,0.0978920459747,1456962000.78,,4.0,-2.00454831385
,-13820.0,1644.0,6376.0,-13.0,25.0,14.6,0.104519844055,1456962000.89,,224.0,-1.17960632516
,-13310.0,1484.0,6562.0,-29.0,-2.0,33.4414634146,0.114726066589,1456962001.0,,533.0,1.57619774022
,-13382.0,3396.0,5860.0,11.0,-15.0,52.2219512195,0.0943601131439,1456962001.1,,841.0,5.6178024888
,-12820.0,7020.0,5748.0,57.0,-4.0,52.2219512195,0.105085849762,1456962001.2,,974.0,11.1055906089
,-11756.0,6568.0,6498.0,20.0,21.0,45.8804878049,0.099641084671,1456962001.3,,737.0,15.9931073256
,-11942.0,8400.0,6214.0,7.0,38.0,39.0512195122,0.134634971619,1456962001.44,,625.0,21.7104963276
,-11044.0,8198.0,6296.0,4.0,15.0,38.3195121951,0.0698990821838,1456962001.51,,613.0,24.4145678948
,-10126.0,9120.0,6528.0,-18.0,-18.0,35.7585365854,0.111714839935,1456962001.62,,516.0,28.5523765759
,-9772.0,9688.0,6482.0,-7.0,9.0,35.7585365854,0.0930721759796,1456962001.71,,571.0,31.8805013857
,-7778.0,10652.0,7844.0,38.0,-28.0,35.8195121951,0.106514930725,1456962001.82,,647.0,35.6925668394
,-8314.0,11960.0,6218.0,35.0,25.0,35.8195121951,0.103286027908,1456962001.92,,572.0,39.3922219756
,-7280.0,11896.0,6494.0,31.0,10.0,35.8195121951,0.117040872574,1456962002.04,,572.0,43.5845689381
,-6516.0,12890.0,6128.0,4.0,14.0,40.7585365854,0.0891711711884,1456962002.13,,653.0,46.9988460866
,-5642.0,13352.0,6318.0,36.0,17.0,41.6731707317,0.100328922272,1456962002.23,,668.0,51.1339882647
,-4220.0,12362.0,6248.0,5.0,20.0,41.6731707317,0.104567050934,1456962002.33,,800.0,55.4916288312
,-3094.0,14800.0,6090.0,12.0,23.0,35.5756097561,0.117635011673,1456962002.45,,568.0,60.0352094284
,-2780.0,14602.0,6222.0,15.0,26.0,17.8317073171,0.0894889831543,1456962002.54,,277.0,62.4248926773
,-2482.0,14760.0,6012.0,-10.0,24.0,2.89268292683,0.101416826248,1456962002.64,,32.0,63.4757936196
,-2418.0,14156.0,5946.0,-12.0,22.0,-1.07073170732,0.1071870327,1456962002.75,,-33.0,63.573438392
,-2366.0,14300.0,6066.0,-27.0,53.0,-2.04634146341,0.108613014221,1456962002.86,,-49.0,63.4041610357
,-2424.0,14530.0,6076.0,-46.0,33.0,-10.7658536585,0.110319137573,1456962002.97,,-192.0,62.6974458776
,-3234.0,14068.0,5644.0,-59.0,27.0,-21.3756097561,0.0919790267944,1456962003.06,,-366.0,61.2192756153
,-3876.0,14642.0,5730.0,-72.0,27.0,-29.3024390244,0.108601808548,1456962003.17,,-496.0,58.4674117397
,-4950.0,13692.0,5768.0,-69.0,29.0,-35.887804878,0.104530096054,1456962003.27,,-604.0,55.0602405112
,-5354.0,13756.0,6290.0,-78.0,25.0,-44.912195122,0.0979089736938,1456962003.37,,-752.0,51.104717974
,-6390.0,13910.0,6294.0,-82.0,30.0,-56.2536585366,0.105508089066,1456962003.48,,-938.0,45.7678100249
,-7854.0,11106.0,6322.0,-84.0,30.0,-59.7902439024,0.0957338809967,1456962003.57,,-996.0,40.2131434516
,-8808.0,10350.0,6688.0,-87.0,23.0,-69.1804878049,0.106559991837,1456962003.68,,-1159.0,33.3415833927
,-10056.0,10372.0,6710.0,-75.0,10.0,-69.7292682927,0.117742061615,1456962003.8,,-1150.0,25.163822862
,-10874.0,6896.0,7750.0,-80.0,25.0,-69.1804878049,0.11409497261,1456962003.91,,-1253.0,17.2393704534
,-11488.0,5640.0,7178.0,-84.0,-20.0,-63.9365853659,0.0791459083557,1456962003.99,,-1064.0,11.9715346165
,-13410.0,3742.0,6356.0,-70.0,19.0,-54.4243902439,0.105897188187,1456962004.09,,-908.0,5.70448736243
,-11972.0,3064.0,6160.0,-66.0,-13.0,-50.156097561,0.0985128879547,1456962004.19,,-806.0,0.553224423746
,-13846.0,-20.0,6518.0,-76.0,-11.0,-48.2048780488,0.102508068085,1456962004.3,,-838.0,-4.4881723686
,-13806.0,1112.0,6552.0,-75.0,28.0,-47.1682926829,0.121330022812,1456962004.42,,-789.0,-10.2739868589
,-13666.0,-728.0,6794.0,-49.0,11.0,-36.3146341463,0.0838639736176,1456962004.5,,-611.0,-13.7745918454
,-13876.0,-2006.0,6678.0,-28.0,24.0,-23.5097560976,0.101986885071,1456962004.6,,-401.0,-16.8252434515
,-13590.0,-2494.0,6878.0,-34.0,13.0,-11.6804878049,0.1108481884,1456962004.71,,-207.0,-18.7756308445
,-13714.0,-2056.0,6532.0,-38.0,9.0,-11.6804878049,0.108184814453,1456962004.82,,-165.0,-20.0392822504
,-13636.0,-2348.0,6680.0,-45.0,17.0,-17.7170731707,0.0938470363617,1456962004.92,,-306.0,-21.4187192373
,-13378.0,-2378.0,6660.0,-45.0,23.0,-20.0341463415,0.101770162582,1456962005.02,,-376.0,-23.339693111
,-13486.0,-3442.0,6616.0,-51.0,15.0,-20.4,0.104385852814,1456962005.12,,-344.0,-25.4500695354
,-13226.0,-4236.0,6778.0,-52.0,11.0,-20.0341463415,0.100180149078,1456962005.22,,-350.0,-27.4754189395
,-13380.0,-4812.0,6568.0,-46.0,7.0,-17.412195122,0.102339982986,1456962005.32,,-301.0,-29.3915479137
,-13048.0,-5218.0,6642.0,-31.0,18.0,-13.5097560976,0.106565952301,1456962005.43,,-237.0,-31.039161503
,-12990.0,-5578.0,6654.0,-41.0,19.0,-5.76585365854,0.119143009186,1456962005.55,,-110.0,-32.1874385781
,-13340.0,-5216.0,6278.0,-44.0,30.0,1.91707317073,0.0876040458679,1456962005.64,,16.0,-32.3560229493
,-13030.0,-5870.0,6610.0,-13.0,39.0,17.9536585366,0.102225780487,1456962005.74,,279.0,-31.3403724205
,-13152.0,-4004.0,6406.0,4.0,18.0,34.2951219512,0.1040391922,1456962005.84,,547.0,-28.6224119628
,-13280.0,-2846.0,6286.0,25.0,12.0,39.4780487805,0.103663921356,1456962005.95,,653.0,-24.7986038784
,-13862.0,-2082.0,6368.0,-10.0,36.0,39.4780487805,0.100765943527,1456962006.05,,632.0,-20.8205610444
,-14006.0,-150.0,6490.0,29.0,34.0,34.9048780488,0.0994069576263,1456962006.15,,557.0,-17.1234708167
,-13822.0,-424.0,6736.0,-10.0,16.0,28.5024390244,0.112173080444,1456962006.26,,452.0,-13.5671737773
,-13884.0,272.0,6500.0,-16.0,18.0,22.587804878,0.0980150699615,1456962006.36,,355.0,-11.063366862
,-13686.0,1216.0,6572.0,-14.0,13.0,16.0634146341,0.106608867645,1456962006.46,,248.0,-9.00308548939
,-13744.0,1308.0,6726.0,-21.0,20.0,11.7951219512,0.105079174042,1456962006.57,,178.0,-7.53940948219
,-13778.0,1776.0,6642.0,-28.0,22.0,3.01463414634,0.0951218605042,1456962006.66,,34.0,-6.83504370538
,-13762.0,1458.0,6626.0,-26.0,19.0,3.01463414634,0.100461959839,1456962006.77,,-1.0,-6.53218765084
,-13740.0,1474.0,6586.0,-25.0,18.0,2.40487804878,0.124454021454,1456962006.89,,53.0,-6.19494760734
,-13660.0,1784.0,6618.0,-26.0,21.0,2.40487804878,0.0846781730652,1456962006.97,,24.0,-5.99130692773
,-13692.0,1724.0,6596.0,-31.0,18.0,0.69756097561,0.111661911011,1456962007.09,,-11.0,-5.8180947926
,-13682.0,2070.0,6594.0,-26.0,23.0,0.270731707317,0.0951581001282,1456962007.18,,-4.0,-5.77202434656
,-13688.0,1766.0,6618.0,-27.0,13.0,-0.339024390244,0.120163917542,1456962007.3,,-21.0,-5.77612750472
,-13576.0,1756.0,6614.0,-29.0,15.0,-1.00975609756,0.108865022659,1456962007.41,,-32.0,-5.8495450139
,-13640.0,1812.0,6698.0,-35.0,11.0,-1.55853658537,0.0859739780426,1456962007.5,,-102.0,-5.95994818327
,-13950.0,1854.0,6320.0,-30.0,15.0,-2.22926829268,0.0962569713593,1456962007.59,,-41.0,-6.1422494961
,-13740.0,1758.0,6530.0,-30.0,7.0,-2.22926829268,0.109723091125,1456962007.7,,-52.0,-6.38685170412
,-13662.0,1912.0,6574.0,-37.0,15.0,-7.41219512195,0.0992088317871,1456962007.8,,-137.0,-6.86511086516
,-13192.0,748.0,6972.0,-67.0,4.0,-27.2292682927,0.0989480018616,1456962007.9,,-462.0,-8.57896265838
,-14290.0,-198.0,6126.0,-53.0,-4.0,-37.0463414634,0.108729124069,1456962008.01,,-623.0,-12.0732780323
,-13830.0,-328.0,6726.0,-69.0,30.0,-43.8146341463,0.100162982941,1456962008.11,,-734.0,-16.1229162926
,-14422.0,-1822.0,5624.0,-57.0,28.0,-43.8146341463,0.107460975647,1456962008.22,,-745.0,-20.8312796255
,-13286.0,-2950.0,6442.0,-81.0,-53.0,-44.4853658537,0.101376056671,1456962008.32,,-724.0,-25.3070325276
,-13352.0,-4976.0,6606.0,-84.0,-5.0,-44.4853658537,0.103416919708,1456962008.42,,-769.0,-29.9075720363
,-13008.0,-4970.0,6356.0,-61.0,26.0,-45.9487804878,0.11572599411,1456962008.54,,-745.0,-35.1403627797
,-12012.0,-7046.0,7142.0,-82.0,40.0,-53.2048780488,0.0877509117126,1456962008.62,,-977.0,-39.4907747478
,-11596.0,-7716.0,6782.0,-67.0,4.0,-58.6317073171,0.103235006332,1456962008.73,,-888.0,-45.263500047
,-10868.0,-8670.0,6620.0,-78.0,73.0,-53.2048780488,0.106125116348,1456962008.83,,-1011.0,-51.197835364
,-9880.0,-11316.0,7378.0,-69.0,49.0,-50.156097561,0.102581977844,1456962008.94,,-838.0,-56.499322019
,-8156.0,-11696.0,6662.0,-62.0,32.0,-38.9365853659,0.101531982422,1456962009.04,,-654.0,-61.0222003774
,-8140.0,-11744.0,5408.0,-53.0,-2.0,-34.4243902439,0.102983951569,1456962009.14,,-475.0,-64.799701957
,-7732.0,-10808.0,5360.0,-17.0,20.0,-28.0219512195,0.117134094238,1456962009.26,,-580.0,-68.4569997799
,-6946.0,-12934.0,6742.0,-62.0,28.0,-27.5341463415,0.0987849235535,1456962009.36,,-467.0,-71.2010522052
,-6686.0,-13324.0,6428.0,-53.0,38.0,-20.2170731707,0.104207992554,1456962009.46,,-314.0,-73.6890815688
,-5968.0,-13110.0,5748.0,-34.0,7.0,-18.2048780488,0.0948281288147,1456962009.56,,-347.0,-75.5108224386
,-5730.0,-14176.0,6402.0,-44.0,17.0,-17.3512195122,0.107210874557,1456962009.66,,-300.0,-77.4168225963
,-5290.0,-13822.0,6254.0,-33.0,35.0,-10.0341463415,0.0994000434875,1456962009.76,,-180.0,-78.7778758747
,-5252.0,-13648.0,6140.0,-25.0,23.0,-1.74146341463,0.0995099544525,1456962009.86,,-44.0,-79.3637710699
,-5194.0,-13782.0,6122.0,-26.0,26.0,-1.07073170732,0.102699041367,1456962009.97,,-33.0,-79.5081759415
,-5320.0,-13770.0,6158.0,-24.0,38.0,0.209756097561,0.101197957993,1456962010.07,,-6.0,-79.5517404283
,-5318.0,-13724.0,6046.0,-21.0,24.0,0.575609756098,0.10667014122,1456962010.17,,-12.0,-79.509852885
,-5464.0,-13644.0,6094.0,-19.0,24.0,4.11219512195,0.135299921036,1456962010.31,,52.0,-79.1927230701
,-5760.0,-13458.0,5892.0,-19.0,21.0,10.087804878,0.0879600048065,1456962010.4,,150.0,-78.568207036
,-5914.0,-13712.0,6114.0,-17.0,7.0,12.8317073171,0.0901589393616,1456962010.49,,195.0,-77.5350075809
,-6254.0,-13586.0,5972.0,-10.0,6.0,18.5024390244,0.0989871025085,1456962010.59,,288.0,-75.9841694029
,-7206.0,-13122.0,5304.0,2.0,33.0,29.7829268293,0.0998709201813,1456962010.69,,473.0,-73.5730174434
,-7482.0,-12414.0,6210.0,-6.0,-1.0,37.8926829268,0.118730068207,1456962010.8,,606.0,-69.5554525623
,-7922.0,-12612.0,7108.0,10.0,16.0,47.1609756098,0.0914430618286,1456962010.9,,758.0,-65.6666690841
,-8334.0,-11374.0,7130.0,12.0,1.0,53.2585365854,0.106045007706,1456962011.0,,858.0,-60.3421751118
,-8414.0,-8932.0,8692.0,32.0,25.0,56.612195122,0.0975289344788,1456962011.1,,913.0,-54.9843874149
,-11136.0,-7818.0,6980.0,47.0,34.0,64.2341463415,0.106018066406,1456962011.21,,1038.0,-48.5784396878
,-11042.0,-7288.0,6698.0,14.0,-31.0,66.7951219512,0.10288977623,1456962011.31,,1080.0,-41.8376536407
,-13426.0,-4754.0,6402.0,64.0,73.0,74.356097561,0.102758169174,1456962011.41,,1204.0,-34.5854331938
,-13180.0,-3794.0,6942.0,49.0,16.0,74.356097561,0.110422849655,1456962011.52,,1269.0,-26.3748210119
,-13318.0,-944.0,6910.0,50.0,28.0,68.3804878049,0.103657007217,1456962011.62,,1106.0,-18.9769973822
,-14378.0,3094.0,5210.0,16.0,4.0,55.6365853659,0.0924410820007,1456962011.72,,897.0,-13.2448611669
,-12720.0,3244.0,7600.0,-8.0,7.0,40.4536585366,0.102469921112,1456962011.82,,648.0,-8.32168131078
,-13620.0,3120.0,5982.0,-2.0,12.0,33.8682926829,0.101759195328,1456962011.92,,540.0,-4.54021033514
,-13942.0,5270.0,5836.0,-7.0,45.0,22.2219512195,0.120399951935,1456962012.04,,349.0,-1.16357900021
,-13160.0,4576.0,6856.0,-19.0,13.0,8.68536585366,0.0888478755951,1456962012.13,,127.0,0.209445730942
,-12844.0,5056.0,6770.0,-33.0,4.0,-2.47317073171,0.102674007416,1456962012.23,,-56.0,0.528361214952
,-13378.0,4178.0,6456.0,-35.0,32.0,-16.1926829268,0.102827072144,1456962012.34,,-281.0,-0.431316325432
,-13534.0,3064.0,6564.0,-43.0,22.0,-22.1682926829,0.106739997864,1456962012.44,,-379.0,-2.47864155275
,-13484.0,3210.0,6432.0,-56.0,11.0,-22.5341463415,0.128361940384,1456962012.57,,-385.0,-5.34768745928
,-13678.0,2214.0,6636.0,-55.0,15.0,-22.5341463415,0.0824379920959,1456962012.65,,-401.0,-7.20535723727
,-13732.0,1706.0,6652.0,-39.0,22.0,-20.0951219512,0.101056098938,1456962012.75,,-345.0,-9.35933101439
,-13792.0,1122.0,6632.0,-42.0,15.0,-14.7902439024,0.109915018082,1456962012.86,,-258.0,-11.2765438237
,-13814.0,586.0,6702.0,-38.0,22.0,-9.24146341463,0.0923089981079,1456962012.96,,-167.0,-12.3857152363
,-13800.0,758.0,6636.0,-39.0,12.0,-9.24146341463,0.10401892662,1456962013.06,,-165.0,-13.3470023411
,-13798.0,250.0,6642.0,-33.0,21.0,-9.11951219512,0.103620052338,1456962013.16,,-206.0,-14.2982849679
,-13744.0,-358.0,6742.0,-38.0,8.0,-8.63170731707,0.101734876633,1456962013.27,,-157.0,-15.2012440315
,-14120.0,-146.0,6502.0,-36.0,46.0,-6.55853658537,0.102905988693,1456962013.37,,-123.0,-15.9828275651
,-13882.0,-178.0,6538.0,-28.0,14.0,-0.4,0.115279197693,1456962013.48,,-16.0,-16.3839148225
,-13862.0,-258.0,6624.0,-29.0,19.0,-0.278048780488,0.0892779827118,1456962013.57,,-22.0,-16.4141822361
,-13886.0,-136.0,6652.0,-28.0,19.0,-0.278048780488,0.105301856995,1456962013.68,,-20.0,-16.4434612891
,-13746.0,-98.0,6582.0,-27.0,13.0,-0.278048780488,0.106730937958,1456962013.79,,-18.0,-16.4731376962
,-13894.0,-146.0,6552.0,-29.0,15.0,-0.156097560976,0.100975036621,1456962013.89,,-20.0,-16.4950566676
,-13920.0,-132.0,6546.0,-28.0,18.0,-0.217073170732,0.121371984482,1456962014.01,,-18.0,-16.5177029037
,-13892.0,-192.0,6604.0,-28.0,15.0,-0.156097560976,0.0911910533905,1456962014.1,,-19.0,-16.5347178197
,-13900.0,-154.0,6568.0,-29.0,19.0,0.0268292682927,0.0913021564484,1456962014.19,,-15.0,-16.5406190567
,-13834.0,-138.0,6568.0,-27.0,16.0,0.0268292682927,0.104235887527,1456962014.29,,-10.0,-16.5378224841
,-13856.0,-144.0,6552.0,-29.0,16.0,0.0268292682927,0.106684923172,1456962014.4,,-15.0,-16.5349602057
,-13834.0,-114.0,6574.0,-27.0,18.0,0.0268292682927,0.147659063339,1456962014.55,,-17.0,-16.530998621
,-13896.0,-220.0,6374.0,-27.0,19.0,0.575609756098,0.0575270652771,1456962014.61,,16.0,-16.5136703465
,-13866.0,56.0,6540.0,-29.0,18.0,0.575609756098,0.0983209609985,1456962014.71,,-6.0,-16.4570758421
,-13964.0,-82.0,6564.0,-29.0,18.0,-0.217073170732,0.117004871368,1456962014.82,,-21.0,-16.4361005786
,-13912.0,-42.0,6648.0,-28.0,18.0,-0.217073170732,0.0922200679779,1456962014.91,,-19.0,-16.4561190812
,-13898.0,-106.0,6592.0,-29.0,18.0,-0.217073170732,0.106052160263,1456962015.02,,-19.0,-16.4791401599
,-13882.0,-106.0,6504.0,-29.0,17.0,-0.156097560976,0.100068807602,1456962015.12,,-16.0,-16.4978115349
,-13876.0,-26.0,6606.0,-29.0,16.0,-0.156097560976,0.102225065231,1456962015.22,,-18.0,-16.5137686183
,-13878.0,-60.0,6580.0,-27.0,18.0,-0.217073170732,0.104012966156,1456962015.33,,-19.0,-16.5331759156
,-13832.0,-60.0,6554.0,-30.0,16.0,-0.217073170732,0.110934019089,1456962015.44,,-19.0,-16.5572567149
,-13868.0,-98.0,6534.0,-29.0,17.0,-0.217073170732,0.0948929786682,1456962015.53,,-20.0,-16.5778554347
,-13920.0,-90.0,6600.0,-30.0,18.0,-0.156097560976,0.101360082626,1456962015.63,,-18.0,-16.5967677428
,-13872.0,-56.0,6568.0,-26.0,16.0,-0.156097560976,0.102113962173,1456962015.74,,-18.0,-16.6127074832
,-13846.0,-44.0,6532.0,-27.0,17.0,-0.156097560976,0.105078935623,1456962015.84,,-19.0,-16.6291100487
,-13856.0,-70.0,6552.0,-27.0,16.0,-0.217073170732,0.120841026306,1456962015.96,,-17.0,-16.6516572159
,-13882.0,-70.0,6594.0,-27.0,16.0,-0.156097560976,0.0871939659119,1456962016.05,,-19.0,-16.6679263339
,-13870.0,-44.0,6636.0,-28.0,17.0,-0.156097560976,0.0991520881653,1456962016.15,,-18.0,-16.683403733
