,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
137,119,78,180,17,151,1,126.42099762,78.9386901855,1454540574.58,1454540574.62,-13736.0,34.0,6632.0,-29.0,8.0,-0.278048780488,0.101987123489,1454540574.62,-20.0,-3.13579013958
138,120,79,181,18,152,1,129.345809937,79.3539276123,1454540574.68,1454540574.71,-14014.0,2.0,6474.0,-28.0,19.0,-0.278048780488,0.102629899979,1454540574.72,-18.0,-3.16432625811
139,121,81,184,18,153,1,131.705657959,79.8313217163,1454540574.78,1454540574.82,-13776.0,28.0,6608.0,-28.0,25.0,-0.217073170732,0.106258153915,1454540574.82,-21.0,-3.19063163036
140,120,82,184,18,154,1,132.550720215,80.0547027588,1454540574.89,1454540574.93,-13776.0,4.0,6616.0,-27.0,11.0,-0.217073170732,0.0984718799591,1454540574.92,-19.0,-3.21200723357
141,121,81,185,17,155,1,133.164840698,80.1765060425,1454540575.0,1454540575.03,-13894.0,28.0,6542.0,-29.0,13.0,-0.217073170732,0.107233047485,1454540575.03,-19.0,-3.2352846512
142,122,82,186,18,156,1,133.314239502,80.2420349121,1454540575.09,1454540575.12,-13870.0,30.0,6604.0,-29.0,19.0,-0.217073170732,0.101660966873,1454540575.13,-19.0,-3.25735251962
143,121,83,186,18,157,1,133.286911011,80.3112335205,1454540575.17,1454540575.19,-13796.0,40.0,6634.0,-29.0,16.0,-0.217073170732,0.102168083191,1454540575.23,-18.0,-3.27953046938
144,122,81,186,17,158,1,133.268447876,80.8986282349,1454540575.24,1454540575.26,-13796.0,40.0,6634.0,-29.0,16.0,-0.217073170732,0.102168083191,1454540575.23,-18.0,-3.27953046938
145,123,83,186,20,159,1,133.20451355,81.9808120728,1454540575.3,1454540575.33,-13596.0,70.0,6772.0,-28.0,27.0,-0.156097560976,0.102573871613,1454540575.34,-21.0,-3.29866925274
146,128,83,185,26,160,1,133.410705566,87.645866394,1454540575.37,1454540575.4,-13768.0,12.0,6606.0,-27.0,-11.0,-0.156097560976,0.106914997101,1454540575.44,-17.0,-3.31535842302
147,129,85,184,30,161,1,134.388397217,91.1092529297,1454540575.45,1454540575.47,-13768.0,12.0,6606.0,-27.0,-11.0,-0.156097560976,0.106914997101,1454540575.44,-17.0,-3.31535842302
148,133,83,188,28,162,1,135.919021606,91.1503219604,1454540575.51,1454540575.54,-13998.0,104.0,6450.0,-28.0,24.0,-0.156097560976,0.103083133698,1454540575.55,-18.0,-3.33144944877
149,131,85,189,27,163,1,137.012023926,90.4771118164,1454540575.58,1454540575.62,-13718.0,48.0,6658.0,-29.0,29.0,-0.217073170732,0.101203918457,1454540575.65,-19.0,-3.35033261892
150,130,86,189,27,164,1,137.16545105,90.2051773071,1454540575.66,1454540575.69,-13718.0,48.0,6658.0,-29.0,29.0,-0.217073170732,0.101203918457,1454540575.65,-19.0,-3.35033261892
151,133,83,189,27,165,1,137.057052612,90.3517608643,1454540575.73,1454540575.76,-13732.0,66.0,6656.0,-29.0,5.0,-0.278048780488,0.102654933929,1454540575.75,-20.0,-3.37574597452
152,132,87,188,31,166,1,136.855133057,91.2331695557,1454540575.81,1454540575.84,-13852.0,-18.0,6572.0,-27.0,0.0,-0.278048780488,0.102110147476,1454540575.85,-20.0,-3.4041375765
153,135,84,189,30,167,1,136.902511597,93.8110198975,1454540575.89,1454540575.92,-13698.0,58.0,6758.0,-27.0,1.0,-0.4,0.104353904724,1454540575.96,-23.0,-3.43951609542
154,136,86,184,38,168,1,137.092590332,96.9143218994,1454540575.96,1454540575.99,-13698.0,58.0,6758.0,-27.0,1.0,-0.4,0.104353904724,1454540575.96,-23.0,-3.43951609542
155,-1,-1,-1,-1,169,0,137.017669678,106.862258911,1454540576.04,1454540576.05,-13514.0,18.0,6954.0,-29.0,15.0,-0.4,0.103343009949,1454540576.06,-22.0,-3.4808532994
156,-1,-1,-1,-1,170,0,134.132095337,111.414138794,1454540576.1,1454540576.12,-13948.0,-34.0,6494.0,-28.0,41.0,-0.278048780488,0.104402065277,1454540576.16,-20.0,-3.51624814592
157,-1,-1,-1,-1,171,0,139.524353027,127.980857849,1454540576.16,1454540576.18,-13948.0,-34.0,6494.0,-28.0,41.0,-0.278048780488,0.104402065277,1454540576.16,-20.0,-3.51624814592
158,-1,-1,-1,-1,172,0,140.602767944,129.349395752,1454540576.22,1454540576.24,-13456.0,18.0,6974.0,-26.0,2.0,-0.278048780488,0.097678899765,1454540576.26,-20.0,-3.54340764488
159,-1,-1,-1,-1,173,0,140.653625488,129.175872803,1454540576.29,1454540576.31,-13456.0,18.0,6974.0,-26.0,2.0,-0.278048780488,0.097678899765,1454540576.26,-20.0,-3.54340764488
160,-1,-1,-1,-1,174,0,140.477005005,128.780792236,1454540576.36,1454540576.38,-13866.0,6.0,6572.0,-29.0,23.0,-0.278048780488,0.104835987091,1454540576.37,-19.0,-3.57255716324
161,-1,-1,-1,-1,175,0,140.491363525,128.843231201,1454540576.43,1454540576.45,-13908.0,6.0,6578.0,-31.0,42.0,-0.4,0.103768110275,1454540576.47,-23.0,-3.60773708355
162,-1,-1,-1,-1,176,0,140.57333374,129.235931396,1454540576.49,1454540576.51,-13908.0,6.0,6578.0,-31.0,42.0,-0.4,0.103768110275,1454540576.47,-23.0,-3.60773708355
163,-1,-1,-1,-1,177,0,140.330062866,129.009857178,1454540576.55,1454540576.58,-13984.0,52.0,6442.0,-30.0,29.0,-0.4,0.103683948517,1454540576.57,-22.0,-3.64921066296
164,-1,-1,-1,-1,178,0,139.752700806,128.149658203,1454540576.62,1454540576.65,-13178.0,30.0,7178.0,-26.0,3.0,-0.278048780488,0.101962089539,1454540576.68,-20.0,-3.68377829819
165,-1,-1,-1,-1,179,0,132.568969727,125.695358276,1454540576.69,1454540576.71,-13178.0,30.0,7178.0,-26.0,3.0,-0.278048780488,0.101962089539,1454540576.68,-20.0,-3.68377829819
166,-1,-1,-1,-1,180,0,132.570388794,124.932350159,1454540576.77,1454540576.78,-14082.0,-42.0,6384.0,-30.0,17.0,-0.278048780488,0.105638980865,1454540576.78,-20.0,-3.71315108799
167,-1,-1,-1,-1,181,0,132.513137817,125.080505371,1454540576.83,1454540576.85,-13866.0,2.0,6550.0,-29.0,32.0,-0.278048780488,0.0993540287018,1454540576.88,-21.0,-3.74077635451
168,-1,-1,-1,-1,182,0,132.544006348,125.496742249,1454540576.89,1454540576.91,-13866.0,2.0,6550.0,-29.0,32.0,-0.278048780488,0.0993540287018,1454540576.88,-21.0,-3.74077635451
169,-1,-1,-1,-1,183,0,132.565765381,125.396774292,1454540576.96,1454540576.97,-13646.0,24.0,6694.0,-29.0,11.0,-0.278048780488,0.10564494133,1454540576.99,-20.0,-3.77015080161
170,-1,-1,-1,-1,184,0,132.712615967,125.120750427,1454540577.02,1454540577.04,-13646.0,24.0,6694.0,-29.0,11.0,-0.278048780488,0.10564494133,1454540576.99,-20.0,-3.77015080161
171,-1,-1,-1,-1,185,0,132.806991577,124.704696655,1454540577.09,1454540577.11,-13698.0,56.0,6694.0,-29.0,22.0,-0.278048780488,0.102103948593,1454540577.09,-19.0,-3.79854068
172,-1,-1,-1,-1,186,0,132.861206055,124.151855469,1454540577.15,1454540577.17,-13660.0,42.0,6734.0,-28.0,18.0,-0.217073170732,0.103366136551,1454540577.19,-21.0,-3.82413010161
173,-1,-1,-1,-1,187,0,132.52104187,123.658531189,1454540577.21,1454540577.23,-13660.0,42.0,6734.0,-28.0,18.0,-0.217073170732,0.103366136551,1454540577.19,-21.0,-3.82413010161
174,-1,-1,-1,-1,188,0,132.390106201,123.828735352,1454540577.28,1454540577.3,-13818.0,-4.0,6664.0,-28.0,12.0,-0.156097560976,0.102778911591,1454540577.3,-18.0,-3.84330714243
175,-1,-1,-1,-1,189,0,132.543380737,123.516319275,1454540577.35,1454540577.37,-13840.0,4.0,6628.0,-29.0,23.0,-0.156097560976,0.101491928101,1454540577.4,-18.0,-3.85914978487
176,-1,-1,-1,-1,190,0,132.76701355,123.509727478,1454540577.42,1454540577.44,-13840.0,4.0,6628.0,-29.0,23.0,-0.156097560976,0.101491928101,1454540577.4,-18.0,-3.85914978487
177,-1,-1,-1,-1,191,0,133.029052734,122.90184021,1454540577.49,1454540577.51,-13700.0,36.0,6680.0,-29.0,22.0,-0.217073170732,0.103579998016,1454540577.5,-20.0,-3.87847629669
178,-1,-1,-1,-1,192,0,133.212814331,122.840782166,1454540577.55,1454540577.57,-13760.0,76.0,6744.0,-28.0,16.0,-0.217073170732,0.101354122162,1454540577.6,-19.0,-3.90047755736
179,-1,-1,-1,-1,193,0,133.235321045,122.317932129,1454540577.62,1454540577.64,-13760.0,76.0,6744.0,-28.0,16.0,-0.217073170732,0.101354122162,1454540577.6,-19.0,-3.90047755736
180,-1,-1,-1,-1,194,0,133.142501831,122.266212463,1454540577.69,1454540577.71,-13888.0,-22.0,6444.0,-34.0,21.0,0.148780487805,0.106977939606,1454540577.71,-13.0,-3.90413046261
181,-1,-1,-1,-1,195,0,133.077911377,122.051818848,1454540577.75,1454540577.78,-14034.0,-936.0,6436.0,-34.0,18.0,10.3317073171,0.10164809227,1454540577.81,154.0,-3.3714696669
182,142,85,187,40,196,1,133.04699707,122.014083862,1454540577.82,1454540577.84,-14034.0,-936.0,6436.0,-34.0,18.0,10.3317073171,0.10164809227,1454540577.81,154.0,-3.3714696669
183,-1,-1,-1,-1,197,0,133.143157959,121.831687927,1454540577.89,1454540577.91,-13782.0,386.0,6510.0,-22.0,5.0,22.7707317073,0.102222919464,1454540577.91,463.0,-1.67955568767
184,142,85,187,40,198,1,134.793106079,121.454200745,1454540577.95,1454540577.98,-13740.0,1892.0,6766.0,-24.0,29.0,22.7707317073,0.10638999939,1454540578.02,358.0,0.743022444772
185,-1,-1,-1,-1,200,0,135.333328247,93.8333358765,1454540578.02,1454540578.11,-13578.0,1718.0,6686.0,-31.0,18.0,15.087804878,0.102298974991,1454540578.12,204.0,2.67946718844
186,145,84,193,36,201,1,136.097854614,94.3287353516,1454540578.16,1454540578.19,-13548.0,1990.0,6700.0,-27.0,15.0,14.5390243902,0.103009939194,1454540578.22,232.0,4.20539612915
187,140,88,189,39,202,1,136.503005981,94.0065917969,1454540578.24,1454540578.27,-13548.0,1990.0,6700.0,-27.0,15.0,14.5390243902,0.103009939194,1454540578.22,232.0,4.20539612915
188,143,84,193,34,203,1,136.760971069,93.7159423828,1454540578.31,1454540578.35,-13580.0,2822.0,6622.0,-23.0,21.0,14.5390243902,0.102344989777,1454540578.33,223.0,5.69339243174
189,140,86,190,36,204,1,137.144607544,93.4921875,1454540578.4,1454540578.43,-13288.0,3248.0,6784.0,-26.0,11.0,6.1243902439,0.102377176285,1454540578.43,85.0,6.75112345306
190,-1,-1,-1,-1,205,0,137.49520874,92.9597244263,1454540578.49,1454540578.51,-13400.0,2776.0,6682.0,-30.0,11.0,6.1243902439,0.102028846741,1454540578.53,26.0,7.37598792663
191,135,92,188,39,206,1,137.837234497,92.5991439819,1454540578.58,1454540578.62,-13382.0,2872.0,6776.0,-24.0,13.0,13.7463414634,0.10627412796,1454540578.64,210.0,8.4318602687
192,138,91,193,36,207,1,138.081100464,92.5851211548,1454540578.69,1454540578.72,-13154.0,3702.0,6738.0,-24.0,11.0,13.7463414634,0.102540969849,1454540578.74,248.0,9.84142345423
193,137,88,190,35,208,1,138.070205688,92.1781997681,1454540578.76,1454540578.79,-13154.0,3702.0,6738.0,-24.0,11.0,13.7463414634,0.102540969849,1454540578.74,248.0,9.84142345423
194,137,88,190,35,209,1,138.041473389,91.9906311035,1454540578.83,1454540578.86,-13114.0,4116.0,6724.0,-28.0,10.0,11.0634146341,0.102663993835,1454540578.84,166.0,11.1149577778
195,140,86,195,31,210,1,138.358627319,91.1750488281,1454540578.9,1454540578.92,-13046.0,4528.0,6794.0,-25.0,21.0,7.28292682927,0.102053880692,1454540578.94,104.0,12.0511154492
196,138,87,194,31,211,1,138.405578613,90.0242614746,1454540578.97,1454540579.0,-13032.0,4272.0,6638.0,-29.0,19.0,7.1,0.102723121643,1454540579.05,25.0,12.7898450203
197,138,86,194,30,212,1,138.116012573,89.3290786743,1454540579.04,1454540579.06,-13032.0,4272.0,6638.0,-29.0,19.0,7.1,0.102723121643,1454540579.05,25.0,12.7898450203
198,138,85,195,28,213,1,137.985488892,88.470161438,1454540579.11,1454540579.14,-13006.0,4258.0,6664.0,-27.0,21.0,6.1243902439,0.106487989426,1454540579.15,101.0,13.4939643845
199,137,86,195,28,214,1,138.032180786,88.6673202515,1454540579.18,1454540579.23,-12896.0,4780.0,6646.0,-30.0,16.0,6.1243902439,0.102566003799,1454540579.26,85.0,14.1221186176
200,135,87,192,30,215,1,137.633850098,88.9676742554,1454540579.28,1454540579.33,-12932.0,4676.0,6638.0,-27.0,27.0,5.39268292683,0.102159976959,1454540579.36,31.0,14.7104105824
201,135,88,192,31,216,1,138.108291626,88.9060287476,1454540579.39,1454540579.43,-12832.0,4676.0,6726.0,-31.0,14.0,4.0512195122,0.102334976196,1454540579.46,73.0,15.1936313481
202,134,89,191,32,217,1,138.501235962,89.1457138062,1454540579.5,1454540579.53,-12830.0,4960.0,6638.0,-27.0,16.0,4.0512195122,0.102585077286,1454540579.56,51.0,15.6092260148
203,135,87,191,31,218,1,138.149887085,88.9807357788,1454540579.59,1454540579.62,-12718.0,5132.0,7126.0,-29.0,16.0,3.74634146341,0.102042913437,1454540579.67,46.0,16.0070689347
204,136,86,192,30,219,1,137.989517212,89.0371170044,1454540579.66,1454540579.69,-12718.0,5132.0,7126.0,-29.0,16.0,3.74634146341,0.102042913437,1454540579.67,46.0,16.0070689347
205,134,87,189,32,220,1,137.627365112,88.9260864258,1454540579.73,1454540579.76,-12568.0,4946.0,6974.0,-27.0,15.0,3.74634146341,0.102669000626,1454540579.77,46.0,16.3917020687
206,134,87,191,30,221,1,137.787155151,88.7025146484,1454540579.8,1454540579.84,-12782.0,5312.0,6540.0,-26.0,21.0,2.58780487805,0.106389045715,1454540579.87,27.0,16.7286439611
207,136,87,192,31,222,1,138.082519531,89.0129470825,1454540579.89,1454540579.93,-12744.0,5224.0,6642.0,-25.0,23.0,-0.217073170732,0.102345943451,1454540579.98,-23.0,16.8499613477
208,136,88,192,32,223,1,138.430328369,89.1260375977,1454540579.98,1454540580.02,-12744.0,5224.0,6642.0,-25.0,23.0,-0.217073170732,0.102345943451,1454540579.98,-23.0,16.8499613477
209,135,90,191,34,224,1,138.913787842,89.2932357788,1454540580.07,1454540580.11,-12588.0,5154.0,6786.0,-29.0,15.0,-0.278048780488,0.102514028549,1454540580.08,-19.0,16.8245828748
210,134,90,191,33,225,1,139.228652954,89.2439346313,1454540580.17,1454540580.21,-12792.0,5182.0,6568.0,-29.0,16.0,-0.217073170732,0.102747917175,1454540580.18,-20.0,16.7991465002
211,135,88,192,31,226,1,139.381240845,88.5819091797,1454540580.27,1454540580.32,-12660.0,5134.0,6656.0,-28.0,16.0,-0.278048780488,0.103624105453,1454540580.29,-18.0,16.7734932155
212,133,90,191,32,227,1,139.411743164,88.26978302,1454540580.38,1454540580.42,-12674.0,5206.0,6734.0,-28.0,11.0,-0.339024390244,0.105483055115,1454540580.39,-21.0,16.7409478339
213,134,89,192,31,228,1,139.312561035,87.8853988647,1454540580.48,1454540580.51,-12740.0,5280.0,6616.0,-28.0,14.0,-0.826829268293,0.101675033569,1454540580.49,-29.0,16.6816787289
214,133,90,191,32,229,1,139.280700684,87.8106765747,1454540580.57,1454540580.6,-12982.0,5036.0,6212.0,-21.0,17.0,-2.3512195122,0.102654933929,1454540580.6,-54.0,16.5185575351
215,134,90,193,31,230,1,139.150695801,87.7634506226,1454540580.65,1454540580.67,-12740.0,5016.0,6570.0,-27.0,22.0,-2.3512195122,0.102196931839,1454540580.7,-66.0,16.2782701149
216,132,91,192,31,231,1,139.157211304,87.5895385742,1454540580.72,1454540580.74,-12740.0,5016.0,6570.0,-27.0,22.0,-2.3512195122,0.102196931839,1454540580.7,-66.0,16.2782701149
217,134,90,193,31,232,1,139.311294556,87.4575424194,1454540580.79,1454540580.82,-12760.0,5150.0,6644.0,-27.0,17.0,-0.217073170732,0.102417945862,1454540580.8,-16.0,16.1467504844
218,133,90,192,31,233,1,140.016448975,87.3471374512,1454540580.86,1454540580.89,-12840.0,5232.0,6552.0,-27.0,13.0,-0.0341463414634,0.10632109642,1454540580.91,-19.0,16.1333955175
219,133,90,192,31,234,1,140.231246948,87.1459732056,1454540580.93,1454540580.97,-12696.0,5182.0,6662.0,-24.0,18.0,0.148780487805,0.102557897568,1454540581.01,-13.0,16.139273836
220,134,89,194,29,235,1,140.725982666,86.9918899536,1454540581.02,1454540581.05,-12696.0,5182.0,6662.0,-24.0,18.0,0.148780487805,0.102557897568,1454540581.01,-13.0,16.139273836
221,137,88,197,28,236,1,141.155502319,86.9727096558,1454540581.1,1454540581.13,-12666.0,4792.0,6828.0,-25.0,8.0,4.47804878049,0.102907180786,1454540581.11,58.0,16.377340814
222,132,92,194,30,237,1,142.003463745,86.28515625,1454540581.18,1454540581.2,-12568.0,5186.0,6752.0,-27.0,6.0,5.27073170732,0.101554870605,1454540581.21,108.0,16.8723588845
223,133,92,196,29,238,1,142.395080566,85.8959655762,1454540581.25,1454540581.28,-12594.0,5698.0,6658.0,-27.0,10.0,5.27073170732,0.103120088577,1454540581.32,71.0,17.415877205
224,131,92,194,29,239,1,141.767211914,85.4734115601,1454540581.32,1454540581.35,-12594.0,5698.0,6658.0,-27.0,10.0,5.27073170732,0.103120088577,1454540581.32,71.0,17.415877205
225,131,93,195,29,240,1,141.453781128,85.3290786743,1454540581.4,1454540581.43,-12488.0,5612.0,6772.0,-29.0,16.0,1.49024390244,0.101745843887,1454540581.42,9.0,17.7598277894
226,132,92,194,30,241,1,141.383666992,85.4700927734,1454540581.47,1454540581.5,-12516.0,5620.0,6734.0,-29.0,16.0,-0.339024390244,0.106616020203,1454540581.52,-21.0,17.8211970108
227,134,90,197,27,242,1,141.791793823,85.273109436,1454540581.54,1454540581.57,-12516.0,5620.0,6734.0,-29.0,16.0,-0.339024390244,0.106616020203,1454540581.52,-21.0,17.8211970108
228,133,92,197,28,243,1,141.915420532,85.3413009644,1454540581.61,1454540581.64,-12536.0,5584.0,6710.0,-29.0,19.0,-0.339024390244,0.103825092316,1454540581.63,-21.0,17.7859977722
229,133,92,196,29,244,1,142.052963257,85.3981628418,1454540581.69,1454540581.72,-12532.0,5510.0,6686.0,-31.0,6.0,0.0878048780488,0.100878000259,1454540581.73,-14.0,17.7733265112
230,132,92,196,28,245,1,142.093002319,85.1935119629,1454540581.76,1454540581.79,-12514.0,5484.0,6638.0,-27.0,17.0,7.95365853659,0.102663040161,1454540581.83,115.0,18.186107052
231,131,93,194,30,246,1,142.106430054,85.571434021,1454540581.84,1454540581.86,-12514.0,5484.0,6638.0,-27.0,17.0,7.95365853659,0.102663040161,1454540581.83,115.0,18.186107052
232,132,92,196,28,247,1,142.218063354,85.714050293,1454540581.91,1454540581.93,-12364.0,5906.0,6684.0,-28.0,11.0,7.95365853659,0.102844953537,1454540581.94,119.0,19.0041006946
233,132,91,195,28,248,1,141.900756836,85.707359314,1454540581.98,1454540582.01,-12256.0,6068.0,6774.0,-26.0,20.0,5.63658536585,0.105901002884,1454540582.04,77.0,19.723710924
234,131,91,194,28,249,1,141.514328003,85.3052368164,1454540582.06,1454540582.09,-12256.0,6068.0,6774.0,-26.0,20.0,5.63658536585,0.105901002884,1454540582.04,77.0,19.723710924
235,132,90,196,26,250,1,141.433578491,85.0069732666,1454540582.14,1454540582.16,-12166.0,6294.0,6754.0,-28.0,13.0,2.03902439024,0.0986390113831,1454540582.14,18.0,20.102268203
236,131,91,195,27,251,1,141.366378784,84.9876556396,1454540582.21,1454540582.24,-12326.0,6218.0,6648.0,-27.0,22.0,-0.339024390244,0.106386899948,1454540582.25,-23.0,20.192697068
237,130,93,194,29,252,1,141.330749512,85.2072296143,1454540582.29,1454540582.31,-12190.0,6216.0,6672.0,-30.0,9.0,-0.460975609756,0.102640151978,1454540582.35,-21.0,20.1516410072
238,131,91,194,28,253,1,141.345489502,85.1396865845,1454540582.37,1454540582.39,-12190.0,6216.0,6672.0,-30.0,9.0,-0.460975609756,0.102640151978,1454540582.35,-21.0,20.1516410072
239,131,93,195,29,254,1,141.561401367,85.2313537598,1454540582.44,1454540582.47,-12296.0,6154.0,6654.0,-27.0,19.0,-0.948780487805,0.104011058807,1454540582.45,-31.0,20.078325895
240,131,93,195,29,255,1,142.109588623,85.0240859985,1454540582.51,1454540582.54,-12194.0,6446.0,6726.0,-28.0,16.0,-4.66829268293,0.100281000137,1454540582.55,-92.0,19.7966830373
241,131,92,195,28,256,1,142.50743103,84.8029174805,1454540582.58,1454540582.61,-12316.0,5952.0,6656.0,-32.0,23.0,-9.72926829268,0.106290817261,1454540582.66,-175.0,19.031518776
242,132,92,195,29,257,1,142.771408081,84.9551925659,1454540582.66,1454540582.69,-12316.0,5952.0,6656.0,-32.0,23.0,-9.72926829268,0.106290817261,1454540582.66,-175.0,19.031518776
243,131,93,195,29,258,1,142.808914185,84.7812271118,1454540582.74,1454540582.77,-12442.0,5928.0,6818.0,-34.0,14.0,-10.9487804878,0.102880001068,1454540582.76,-195.0,17.9678399356
244,130,92,195,27,259,1,142.62953186,83.8394393921,1454540582.81,1454540582.84,-12572.0,5700.0,6784.0,-39.0,19.0,-24.0585365854,0.102287054062,1454540582.86,-410.0,16.1774422686
245,130,92,195,27,260,1,142.590026855,83.8330993652,1454540582.89,1454540582.92,-12940.0,3548.0,6634.0,-42.0,5.0,-27.0463414634,0.101855039597,1454540582.97,-500.0,13.57479758
246,131,92,196,27,261,1,142.624862671,84.036315918,1454540582.97,1454540582.99,-12940.0,3548.0,6634.0,-42.0,5.0,-27.0463414634,0.101855039597,1454540582.97,-500.0,13.57479758
247,131,92,196,27,262,1,142.694793701,84.129699707,1454540583.04,1454540583.07,-12984.0,3904.0,6806.0,-37.0,9.0,-29.5463414634,0.103424072266,1454540583.07,-459.0,10.6482747156
248,131,92,196,27,263,1,142.847839355,84.1974563599,1454540583.11,1454540583.14,-13086.0,3688.0,6882.0,-43.0,5.0,-40.8268292683,0.102139949799,1454540583.17,-685.0,7.05431865279
249,131,92,196,27,264,1,142.79750061,84.2184448242,1454540583.19,1454540583.24,-13430.0,1354.0,6682.0,-43.0,16.0,-40.8268292683,0.106824874878,1454540583.28,-811.0,2.69299772454
250,131,92,196,27,265,1,142.606521606,84.3740463257,1454540583.31,1454540583.34,-13660.0,-50.0,6756.0,-35.0,22.0,-23.143902439,0.101365089417,1454540583.38,-395.0,-0.549201745231
251,131,92,195,28,266,1,142.573379517,84.5150985718,1454540583.4,1454540583.43,-13660.0,-50.0,6756.0,-35.0,22.0,-23.143902439,0.101365089417,1454540583.38,-395.0,-0.549201745231
252,132,93,196,29,267,1,142.303619385,84.8376998901,1454540583.49,1454540583.53,-13800.0,1320.0,6594.0,-30.0,16.0,-23.143902439,0.103116989136,1454540583.48,-200.0,-2.93573128159
253,130,92,195,27,268,1,141.450057983,84.3422164917,1454540583.59,1454540583.62,-13834.0,296.0,6546.0,-36.0,27.0,-18.8146341463,0.101886987686,1454540583.59,-524.0,-5.0732457318
254,132,92,195,29,269,1,141.043502808,84.8376083374,1454540583.68,1454540583.71,-13596.0,-2348.0,6852.0,-44.0,40.0,-18.8146341463,0.107029914856,1454540583.69,-324.0,-7.08697442252
255,130,92,191,31,270,1,140.594467163,85.0752792358,1454540583.76,1454540583.78,-13362.0,-1816.0,6690.0,-11.0,-23.0,59.9658536585,0.101791143417,1454540583.79,968.0,-4.99255957894
256,131,92,193,30,271,1,140.618774414,84.7531967163,1454540583.83,1454540583.86,-13266.0,2644.0,6808.0,0.0,26.0,59.9658536585,0.098436832428,1454540583.89,1058.0,0.910289109044
257,129,91,193,27,272,1,140.268478394,83.806427002,1454540583.9,1454540583.93,-13266.0,2644.0,6808.0,0.0,26.0,59.9658536585,0.098436832428,1454540583.89,1058.0,0.910289109044
258,129,91,193,27,273,1,140.08921814,83.6918945312,1454540583.97,1454540584.0,-13198.0,3998.0,6798.0,-17.0,17.0,29.5390243902,0.107139110565,1454540584.0,469.0,5.70502562174
259,128,93,192,29,274,1,140.222610474,84.2680511475,1454540584.06,1454540584.09,-13340.0,4046.0,6610.0,-31.0,24.0,-3.08292682927,0.102615118027,1454540584.1,-66.0,7.06242340861
260,129,92,193,28,275,1,140.952331543,84.1499557495,1454540584.14,1454540584.18,-13216.0,3510.0,6684.0,-47.0,21.0,-14.6682926829,0.105299949646,1454540584.21,-763.0,6.12782214822
261,130,92,194,28,276,1,141.196365356,84.2553329468,1454540584.23,1454540584.27,-14048.0,-1770.0,6260.0,-42.0,66.0,-14.6682926829,0.102535009384,1454540584.31,-256.0,4.62380862032
262,130,92,194,28,277,1,141.230422974,84.7396850586,1454540584.32,1454540584.34,-14048.0,-1770.0,6260.0,-42.0,66.0,-14.6682926829,0.102535009384,1454540584.31,-256.0,4.62380862032
263,130,93,195,28,278,1,141.775421143,84.4450759888,1454540584.39,1454540584.42,-13150.0,1302.0,6644.0,3.0,-20.0,53.6853658537,0.0984988212585,1454540584.41,1065.0,6.54537647846
264,129,92,193,28,279,1,141.616073608,83.9998245239,1454540584.47,1454540584.49,-12776.0,4972.0,6814.0,-21.0,-26.0,53.6853658537,0.106304168701,1454540584.51,865.0,12.252354667
265,129,91,193,27,280,1,141.020095825,84.1074371338,1454540584.54,1454540584.57,-12536.0,6536.0,6914.0,-20.0,13.0,17.8926829268,0.102216959,1454540584.62,278.0,15.9105999057
266,129,90,192,27,281,1,140.883651733,84.212600708,1454540584.61,1454540584.63,-12536.0,6536.0,6914.0,-20.0,13.0,17.8926829268,0.102216959,1454540584.62,278.0,15.9105999057
267,129,91,193,27,282,1,141.097885132,84.2385177612,1454540584.68,1454540584.71,-12736.0,5996.0,6954.0,-42.0,36.0,7.22195121951,0.103071928024,1454540584.72,-619.0,17.2049067872
268,129,92,194,27,283,1,141.685028076,84.0820846558,1454540584.75,1454540584.78,-13612.0,1924.0,6446.0,-13.0,34.0,7.22195121951,0.102216959,1454540584.82,103.0,17.9431126789
269,129,92,193,28,284,1,141.831497192,84.0976028442,1454540584.82,1454540584.85,-13612.0,1924.0,6446.0,-13.0,34.0,7.22195121951,0.102216959,1454540584.82,103.0,17.9431126789
270,129,91,193,27,285,1,141.395584106,84.0732803345,1454540584.9,1454540584.93,-12850.0,7740.0,6780.0,-27.0,-48.0,7.22195121951,0.107154130936,1454540584.93,348.0,18.7169745855
271,129,91,193,27,286,1,140.858200073,83.915473938,1454540584.97,1454540585.01,-12150.0,6562.0,7258.0,-50.0,21.0,-60.5829268293,0.101796865463,1454540585.03,-1009.0,16.000984558
272,129,91,192,28,287,1,140.270568848,84.0273132324,1454540585.05,1454540585.08,-12150.0,6562.0,7258.0,-50.0,21.0,-60.5829268293,0.101796865463,1454540585.03,-1009.0,16.000984558
273,128,91,193,26,288,1,140.325942993,84.0045471191,1454540585.12,1454540585.16,-13188.0,2548.0,6644.0,-50.0,12.0,-77.9,0.107086181641,1454540585.14,-1407.0,8.58618062967
274,128,90,191,27,289,1,139.943252563,83.8175964355,1454540585.21,1454540585.24,-13348.0,-480.0,7078.0,-39.0,8.0,-77.9,0.0988249778748,1454540585.24,-1293.0,0.887714853229
275,130,90,191,29,290,1,138.906829834,84.0591812134,1454540585.3,1454540585.33,-13384.0,-2330.0,6616.0,-49.0,17.0,-70.0951219512,0.104838848114,1454540585.34,-1165.0,-6.8701042027
