ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13780.0,2782.0,6572.0,-29.0,19.0,-10.2780487805,0.114976882935,1456963817.78,-184.0,0.961603448449
-13736.0,1610.0,6584.0,-37.0,24.0,-11.7414634146,0.100718975067,1456963817.88,-340.0,-0.147287901436
-13692.0,766.0,6606.0,-38.0,12.0,-11.7414634146,0.0877079963684,1456963817.97,-208.0,-1.17710813197
-13930.0,1026.0,6526.0,-30.0,13.0,-11.7414634146,0.101701021194,1456963818.07,-69.0,-2.37122695155
-13848.0,1630.0,6562.0,-38.0,24.0,-17.0463414634,0.105731010437,1456963818.18,-295.0,-3.89310880056
-13994.0,-602.0,6392.0,-51.0,7.0,-17.0463414634,0.102624893188,1456963818.28,-490.0,-5.6424877725
-13938.0,-650.0,6574.0,-39.0,17.0,-16.1926829268,0.10933303833,1456963818.39,-281.0,-7.45954953636
-13888.0,-1318.0,6550.0,-33.0,8.0,-3.50975609756,0.102195978165,1456963818.49,-73.0,-8.46630455052
-13978.0,-704.0,6490.0,-31.0,23.0,-0.217073170732,0.105870008469,1456963818.6,-19.0,-8.66358427362
-13760.0,-978.0,6630.0,-29.0,18.0,1.18536585366,0.0925571918488,1456963818.69,4.0,-8.61877304781
-13852.0,-644.0,6602.0,-26.0,18.0,3.6243902439,0.10612487793,1456963818.8,73.0,-8.36355565845
-13934.0,-350.0,6628.0,-23.0,21.0,3.6243902439,0.0976281166077,1456963818.9,44.0,-8.00971326508
-13932.0,-478.0,6428.0,-28.0,10.0,-1.55853658537,0.108654975891,1456963819.0,-41.0,-7.89748062535
-13768.0,-910.0,6704.0,-30.0,23.0,-1.55853658537,0.120258808136,1456963819.13,-56.0,-8.08490837754
-14074.0,-596.0,6458.0,-32.0,8.0,-0.0951219512195,0.0913422107697,1456963819.22,-17.0,-8.16043279084
-13780.0,-752.0,6800.0,-29.0,25.0,-0.0951219512195,0.0944747924805,1456963819.31,-13.0,-8.16941941744
-14114.0,-822.0,6534.0,-28.0,17.0,0.148780487805,0.102523088455,1456963819.41,-26.0,-8.16666879799
-13792.0,-616.0,6670.0,-30.0,29.0,-0.582926829268,0.113238096237,1456963819.53,-13.0,-8.19124975059
-13978.0,-610.0,6562.0,-24.0,23.0,-0.582926829268,0.0973958969116,1456963819.62,-25.0,-8.24802443196
-13912.0,-686.0,6614.0,-31.0,15.0,-0.582926829268,0.103568077087,1456963819.73,-47.0,-8.30839704275
-13900.0,-706.0,6542.0,-28.0,20.0,-0.217073170732,0.10485291481,1456963819.83,-19.0,-8.35033820868
-13802.0,-748.0,6536.0,-29.0,15.0,-0.156097560976,0.105663061142,1456963819.94,-18.0,-8.3700533896
-13858.0,-700.0,6488.0,-31.0,13.0,0.0268292682927,0.114784955978,1456963820.05,-15.0,-8.37747241724
-13760.0,-1158.0,6696.0,-26.0,25.0,0.0268292682927,0.0885870456696,1456963820.14,16.0,-8.37509569162
-13792.0,-630.0,6058.0,-34.0,15.0,0.636585365854,0.100306034088,1456963820.24,-44.0,-8.34182344617
-13876.0,-678.0,6630.0,-30.0,25.0,0.636585365854,0.104405879974,1456963820.35,-5.0,-8.27536019087
-13988.0,-756.0,6626.0,-20.0,12.0,4.23414634146,0.103266000748,1456963820.45,54.0,-8.0238696988
-13758.0,-572.0,6380.0,-16.0,17.0,12.7097560976,0.114166975021,1456963820.56,193.0,-7.05665265554
-13864.0,292.0,6486.0,-18.0,5.0,12.7097560976,0.0891320705414,1456963820.65,199.0,-5.92380577849
-13826.0,194.0,6584.0,-32.0,11.0,-0.521951219512,0.100932121277,1456963820.75,-38.0,-5.30873527847
-13804.0,182.0,6528.0,-30.0,14.0,-0.521951219512,0.114196777344,1456963820.87,-24.0,-5.36834042567
-13912.0,178.0,6570.0,-28.0,17.0,-0.339024390244,0.0925071239471,1456963820.96,-21.0,-5.40816361439
-13794.0,300.0,6650.0,-29.0,18.0,-0.156097560976,0.103615045547,1456963821.06,-18.0,-5.43381465615
-13946.0,192.0,6548.0,-28.0,21.0,-0.0951219512195,0.116741895676,1456963821.18,-15.0,-5.4484785772
-13838.0,208.0,6544.0,-29.0,20.0,-0.0341463414634,0.100835084915,1456963821.28,-17.0,-5.45499596683
-13808.0,200.0,6486.0,-30.0,18.0,-0.0341463414634,0.0939319133759,1456963821.38,-16.0,-5.45820339802
-13836.0,140.0,6484.0,-30.0,17.0,0.0268292682927,0.0988161563873,1456963821.47,-15.0,-5.45856492054
-13890.0,208.0,6576.0,-29.0,20.0,0.209756097561,0.10573887825,1456963821.58,-12.0,-5.44605678494
-13810.0,-190.0,6612.0,-25.0,16.0,7.52682926829,0.102562904358,1456963821.68,108.0,-5.04931345248
-13824.0,-56.0,6524.0,-8.0,15.0,26.4292682927,0.102275133133,1456963821.78,418.0,-3.31288125311
-13494.0,974.0,6584.0,8.0,18.0,45.0268292683,0.102067947388,1456963821.89,723.0,0.333807350077
-13252.0,2708.0,6442.0,10.0,3.0,55.1487804878,0.104689121246,1456963821.99,889.0,5.57745562792
-13052.0,4200.0,6726.0,19.0,50.0,55.1487804878,0.100227832794,1456963822.09,950.0,11.1048983775
-12212.0,6760.0,6684.0,18.0,14.0,48.3804878049,0.106310129166,1456963822.2,778.0,16.6080033198
-12028.0,7546.0,6390.0,-2.0,21.0,26.856097561,0.102237939835,1456963822.3,425.0,20.4540200638
-11758.0,7436.0,6550.0,-23.0,9.0,14.843902439,0.101893901825,1456963822.4,228.0,22.5785079168
-11576.0,7838.0,6628.0,-23.0,9.0,6.5512195122,0.102410078049,1456963822.5,92.0,23.6740459713
-11612.0,7516.0,6518.0,-26.0,25.0,-0.156097560976,0.103044986725,1456963822.61,-29.0,24.0035385995
-11624.0,7546.0,6530.0,-27.0,10.0,-0.826829268293,0.10563993454,1456963822.71,-18.0,23.9516204366
-11650.0,7862.0,6450.0,-25.0,21.0,-1.55853658537,0.133452177048,1456963822.85,-41.0,23.7924543035
-11540.0,7602.0,6496.0,-35.0,25.0,-3.69268292683,0.0783798694611,1456963822.93,-82.0,23.5866593535
-11716.0,7346.0,6402.0,-32.0,18.0,-4.05853658537,0.0995149612427,1456963823.02,-76.0,23.2009781989
-11800.0,7450.0,6490.0,-36.0,19.0,-9.05853658537,0.102528095245,1456963823.13,-164.0,22.5285439352
-11934.0,7008.0,6380.0,-43.0,12.0,-12.2292682927,0.111526966095,1456963823.24,-256.0,21.3414617887
-12230.0,6472.0,6496.0,-42.0,17.0,-12.2292682927,0.0942370891571,1456963823.33,-216.0,20.1890111423
-12240.0,6442.0,6424.0,-33.0,19.0,-12.2292682927,0.104797840118,1456963823.44,-148.0,18.907410239
-12372.0,6270.0,6440.0,-39.0,13.0,-13.5707317073,0.111535072327,1456963823.55,-238.0,17.468607806
-12638.0,6128.0,6446.0,-42.0,21.0,-18.7536585366,0.097715139389,1456963823.65,-323.0,15.8893166568
-12802.0,5086.0,6536.0,-47.0,14.0,-25.4609756098,0.107381820679,1456963823.75,-440.0,13.5153926992
-12992.0,4540.0,6512.0,-47.0,12.0,-25.887804878,0.107889175415,1456963823.86,-433.0,10.7454039065
-13006.0,3780.0,6462.0,-50.0,22.0,-25.4609756098,0.0935578346252,1456963823.96,-486.0,8.34336354994
-13470.0,2630.0,6730.0,-48.0,18.0,-20.5829268293,0.099534034729,1456963824.06,-353.0,6.05189585773
-13454.0,2886.0,6514.0,-33.0,18.0,-20.5829268293,0.118720054626,1456963824.17,-242.0,3.60828966019
-13494.0,2774.0,6542.0,-43.0,15.0,-22.4731707317,0.0877950191498,1456963824.26,-384.0,1.71823420525
-13556.0,1398.0,6764.0,-57.0,-2.0,-22.4731707317,0.103788852692,1456963824.37,-477.0,-0.614230401342
-13890.0,934.0,6538.0,-43.0,17.0,-15.7048780488,0.100649118423,1456963824.47,-273.0,-2.53552387778
-13876.0,632.0,6392.0,-29.0,20.0,-6.74146341463,0.104676008224,1456963824.57,-54.0,-3.7103205896
-13730.0,1160.0,6656.0,-33.0,18.0,-6.74146341463,0.116492033005,1456963824.69,-126.0,-4.4956473682
-13720.0,1030.0,6242.0,-42.0,10.0,-21.8634146341,0.129025936127,1456963824.82,-374.0,-6.34103295222
-13866.0,-500.0,6502.0,-60.0,8.0,-34.7292682927,0.0788040161133,1456963824.9,-585.0,-8.57089830085
-13746.0,-872.0,6500.0,-53.0,5.0,-34.7292682927,0.111049890518,1456963825.01,-608.0,-12.4275797425
-13770.0,-2344.0,6478.0,-47.0,7.0,-32.5341463415,0.0832180976868,1456963825.09,-549.0,-15.2263464474
-13654.0,-3540.0,6320.0,-49.0,17.0,-26.3756097561,0.100677967072,1456963825.19,-448.0,-18.1918036897
-13486.0,-3784.0,6550.0,-42.0,8.0,-13.5707317073,0.103511095047,1456963825.29,-238.0,-20.2592484637
-13632.0,-3844.0,6420.0,-32.0,14.0,-3.57073170732,0.102779865265,1456963825.4,-74.0,-21.1401471138
-13510.0,-3828.0,6460.0,-32.0,20.0,-1.3756097561,0.104742050171,1456963825.5,-38.0,-21.3991920867
-13474.0,-3678.0,6420.0,-26.0,16.0,-1.3756097561,0.109508037567,1456963825.61,-23.0,-21.5498324115
-13384.0,-3218.0,6544.0,-36.0,11.0,-14.6073170732,0.11553311348,1456963825.73,-255.0,-22.4731110611
-13000.0,-4420.0,6572.0,-42.0,10.0,-14.6073170732,0.0992248058319,1456963825.83,-430.0,-23.9225192614
-13098.0,-5812.0,6430.0,-37.0,-3.0,-11.0707317073,0.0866861343384,1456963825.91,-197.0,-25.0354846544
-13440.0,-6546.0,6266.0,-30.0,40.0,15.2707317073,0.103137016296,1456963826.02,235.0,-24.8188969202
-13390.0,-4750.0,6330.0,-12.0,15.0,35.4536585366,0.101826906204,1456963826.12,566.0,-22.2363430564
-13564.0,-3250.0,6530.0,5.0,25.0,46.856097561,0.0988340377808,1456963826.22,753.0,-18.1688402845
-13866.0,-1568.0,6184.0,17.0,49.0,46.856097561,0.114674091339,1456963826.33,920.0,-12.795659873
-13844.0,160.0,6442.0,2.0,18.0,38.6853658537,0.0923359394073,1456963826.42,619.0,-8.84638418163
-13850.0,1072.0,6398.0,-29.0,12.0,13.9292682927,0.106220960617,1456963826.53,9.0,-6.05199569086
-13832.0,-1014.0,6612.0,-28.0,7.0,13.9292682927,0.105813980103,1456963826.64,213.0,-4.57808437289
-13808.0,838.0,6374.0,4.0,14.0,22.7707317073,0.106446027756,1456963826.74,605.0,-2.62479976357
-13692.0,2918.0,6454.0,-7.0,28.0,22.7707317073,0.10596203804,1456963826.85,358.0,-0.211966624202
-13606.0,2662.0,6496.0,-29.0,31.0,2.40487804878,0.0976159572601,1456963826.95,24.0,1.01680399877
-13718.0,2168.0,6644.0,-29.0,19.0,-0.582926829268,0.109441041946,1456963827.05,-25.0,1.11650211869
-13830.0,2722.0,6592.0,-33.0,15.0,-8.14390243902,0.0951910018921,1456963827.15,-149.0,0.701144307997
-13762.0,2128.0,6520.0,-49.0,19.0,-17.1682926829,0.105906009674,1456963827.26,-376.0,-0.639212482732
-13766.0,878.0,6546.0,-48.0,11.0,-17.1682926829,0.0982089042664,1456963827.35,-297.0,-2.32529169525
-13818.0,558.0,6604.0,-33.0,20.0,-6.61951219512,0.104408979416,1456963827.46,-124.0,-3.56712191018
-13920.0,932.0,6550.0,-25.0,25.0,-2.10731707317,0.111257076263,1456963827.57,-16.0,-4.0525826649
-13782.0,1018.0,6588.0,-25.0,19.0,-2.10731707317,0.0971269607544,1456963827.67,-50.0,-4.25725996756
-13872.0,1244.0,6496.0,-35.0,28.0,-16.9243902439,0.102267026901,1456963827.77,-293.0,-5.23041802965
-13806.0,-24.0,6820.0,-49.0,7.0,-16.9243902439,0.100728034973,1456963827.87,-449.0,-6.93517860203
-13970.0,-660.0,6508.0,-37.0,27.0,-15.643902439,0.114485025406,1456963827.98,-272.0,-8.79946950965
-13898.0,-1110.0,6528.0,-30.0,22.0,-4.60731707317,0.108971834183,1456963828.09,-91.0,-9.90287577699
-13912.0,-940.0,6522.0,-29.0,17.0,0.0878048780488,0.0843451023102,1456963828.18,-13.0,-10.0934751362
-13920.0,-916.0,6442.0,-33.0,18.0,0.148780487805,0.104940891266,1456963828.28,-14.0,-10.0810613967
-13776.0,-706.0,6580.0,-27.0,12.0,7.40487804878,0.102144002914,1456963828.38,106.0,-9.69528093687
-13910.0,-152.0,6394.0,-21.0,12.0,7.40487804878,0.100826025009,1456963828.49,119.0,-8.94867651753
-13882.0,-560.0,6474.0,-27.0,14.0,-0.278048780488,0.105798006058,1456963828.59,-30.0,-8.57167435448
-14020.0,-452.0,6460.0,-27.0,17.0,-0.278048780488,0.107095003128,1456963828.7,-20.0,-8.6014519895
-13842.0,-454.0,6566.0,-29.0,19.0,-0.217073170732,0.0997359752655,1456963828.8,-18.0,-8.62614272484
-13878.0,-492.0,6514.0,-28.0,16.0,-0.217073170732,0.104521989822,1456963828.9,-19.0,-8.64883164458
-13958.0,-494.0,6478.0,-28.0,17.0,-0.217073170732,0.148653030396,1456963829.05,-19.0,-8.68110022923
-13870.0,-494.0,6560.0,-29.0,16.0,-0.278048780488,0.0517749786377,1456963829.1,-20.0,-8.69391769345
-13998.0,-450.0,6468.0,-28.0,16.0,-0.339024390244,0.108011007309,1456963829.21,-21.0,-8.72724304083
-13730.0,-384.0,6584.0,-28.0,12.0,-0.460975609756,0.104135036469,1456963829.32,-23.0,-8.76889705542
-13850.0,-544.0,6654.0,-35.0,16.0,-0.460975609756,0.0995860099792,1456963829.41,-23.0,-8.81480377709
-13934.0,-362.0,6496.0,-29.0,14.0,-0.460975609756,0.119501113892,1456963829.53,-18.0,-8.86989087593
-13768.0,-374.0,6742.0,-32.0,14.0,-0.156097560976,0.0848388671875,1456963829.62,-35.0,-8.89606677032
-13906.0,-398.0,6490.0,-30.0,18.0,-0.0951219512195,0.105970144272,1456963829.73,-11.0,-8.9093776543
-13984.0,-496.0,6374.0,-25.0,25.0,-0.0951219512195,0.110980987549,1456963829.84,-17.0,-8.91993438238
-13892.0,-496.0,6644.0,-27.0,13.0,-0.460975609756,0.0963089466095,1456963829.93,-23.0,-8.94671296754
-13874.0,-458.0,6484.0,-27.0,18.0,-1.43658536585,0.107156991959,1456963830.04,-39.0,-9.04838143064
-13932.0,-504.0,6532.0,-31.0,17.0,-1.43658536585,0.0959560871124,1456963830.14,-39.0,-9.18623054115
-13940.0,-250.0,6542.0,-27.0,16.0,-1.43658536585,0.103127002716,1456963830.24,-37.0,-9.33438128407
-13862.0,-310.0,6558.0,-37.0,10.0,-17.1073170732,0.112165927887,1456963830.35,-296.0,-10.3743782959
-13822.0,-1144.0,6518.0,-57.0,5.0,-35.156097561,0.108993053436,1456963830.46,-592.0,-13.2225528679
-13612.0,-2842.0,6366.0,-58.0,16.0,-35.9487804878,0.0886669158936,1456963830.55,-678.0,-16.3748779887
-13538.0,-4064.0,6342.0,-59.0,17.0,-35.9487804878,0.107429027557,1456963830.66,-605.0,-20.2368205184
-13378.0,-4284.0,6432.0,-51.0,13.0,-26.0097560976,0.101531982422,1456963830.76,-442.0,-23.3822070421
-13104.0,-5290.0,6406.0,-43.0,14.0,-17.2292682927,0.102914094925,1456963830.86,-298.0,-25.6071595724
-13138.0,-5486.0,6534.0,-32.0,22.0,-6.19268292683,0.103483915329,1456963830.96,-117.0,-26.8190571808
-13006.0,-5146.0,6544.0,-27.0,11.0,0.0878048780488,0.100630998611,1456963831.06,-13.0,-27.126227168
-13088.0,-5226.0,6450.0,-27.0,14.0,0.148780487805,0.10724902153,1456963831.17,-14.0,-27.1135403936
-13074.0,-5442.0,6442.0,-29.0,11.0,0.941463414634,0.102751016617,1456963831.27,0.0,-27.0575285589
-13212.0,-6368.0,6282.0,-20.0,20.0,14.7219512195,0.101630926132,1456963831.38,226.0,-26.2615848911
-13352.0,-4874.0,6364.0,-1.0,23.0,35.6365853659,0.101449012756,1456963831.48,581.0,-23.7071729808
-13466.0,-2474.0,6516.0,3.0,20.0,35.6365853659,0.102159023285,1456963831.58,569.0,-20.0665742266
-13780.0,-2498.0,6504.0,-10.0,14.0,26.1853658537,0.126585960388,1456963831.71,305.0,-16.1536786926
-13678.0,-2830.0,6518.0,-9.0,10.0,26.1853658537,0.0800170898438,1456963831.79,414.0,-14.0584019204
-13702.0,-1394.0,6386.0,5.0,19.0,42.1609756098,0.101691961288,1456963831.89,676.0,-10.5832651653
-13582.0,-652.0,6470.0,23.0,5.0,64.9048780488,0.118628978729,1456963832.01,1049.0,-4.23270872715
-13648.0,2006.0,6514.0,47.0,22.0,73.9902439024,0.108005046844,1456963832.11,1398.0,3.26797834926
-12628.0,4798.0,6780.0,41.0,14.0,73.9902439024,0.107576847076,1456963832.22,1198.0,11.2276155027
-12418.0,7430.0,6674.0,6.0,-4.0,50.6975609756,0.0935370922089,1456963832.32,816.0,17.0590828538
-12046.0,7658.0,6362.0,-6.0,7.0,28.7463414634,0.0882630348206,1456963832.4,456.0,20.5650628174
-11648.0,7696.0,6444.0,-13.0,15.0,16.5512195122,0.106135845184,1456963832.51,256.0,22.9689102769
-11584.0,7962.0,6434.0,-25.0,16.0,5.33170731707,0.100472211838,1456963832.61,72.0,24.0682233069
-11562.0,7670.0,6452.0,-23.0,23.0,-0.4,0.108772993088,1456963832.72,-22.0,24.3364415899
-11710.0,8612.0,6208.0,-20.0,26.0,-6.86341463415,0.102046966553,1456963832.82,-128.0,23.9658368747
-11820.0,7030.0,6566.0,-47.0,30.0,-28.3268292683,0.0998909473419,1456963832.92,-480.0,22.2082434744
-12256.0,6274.0,6522.0,-51.0,25.0,-28.3268292683,0.108293056488,1456963833.03,-546.0,19.1406445524
-12604.0,5254.0,6464.0,-48.0,12.0,-25.8268292683,0.099426984787,1456963833.13,-439.0,16.4484770606
-12780.0,4976.0,6532.0,-43.0,13.0,-18.5097560976,0.102885961533,1456963833.23,-319.0,14.1676709524
-12966.0,4502.0,6406.0,-39.0,15.0,-18.5097560976,0.1038210392,1456963833.34,-215.0,12.245968839
-13000.0,5330.0,6550.0,-38.0,25.0,-26.7414634146,0.10108590126,1456963833.44,-454.0,9.95883868526
-13260.0,3124.0,6448.0,-51.0,13.0,-36.4365853659,0.104922056198,1456963833.54,-673.0,6.64445329294
-13564.0,2190.0,6624.0,-56.0,9.0,-36.5585365854,0.104600906372,1456963833.65,-613.0,2.82677533452
-13714.0,1670.0,6626.0,-50.0,13.0,-36.5585365854,0.113588094711,1456963833.76,-615.0,-1.32583918164
-14030.0,-500.0,6614.0,-70.0,10.0,-36.5585365854,0.0945420265198,1456963833.85,-674.0,-4.78215731702
-14030.0,-1168.0,6432.0,-48.0,13.0,-22.5951219512,0.100657939911,1456963833.96,-386.0,-7.75930002026
-13978.0,-1128.0,6474.0,-34.0,17.0,-5.27804878049,0.117010116577,1456963834.07,-102.0,-9.39002149861
-13862.0,-638.0,6542.0,-28.0,14.0,-5.03414634146,0.107733011246,1456963834.18,-23.0,-9.94550341513
-13946.0,-686.0,6536.0,-33.0,16.0,-0.460975609756,0.0873579978943,1456963834.27,-98.0,-10.1855248411
-13970.0,-980.0,6442.0,-31.0,17.0,-0.0341463414634,0.0965309143066,1456963834.36,-15.0,-10.2094221284
-13934.0,-844.0,6586.0,-31.0,11.0,0.0268292682927,0.104891061783,1456963834.47,-16.0,-10.2098058762
-13842.0,-660.0,6614.0,-23.0,11.0,7.28292682927,0.109851837158,1456963834.58,104.0,-9.80831080791
-13886.0,-286.0,6492.0,-16.0,13.0,7.28292682927,0.0999691486359,1456963834.68,234.0,-9.08024281322
-13934.0,266.0,6454.0,-27.0,13.0,2.46585365854,0.100703954697,1456963834.78,25.0,-8.58937243892
-13878.0,-122.0,6594.0,-29.0,9.0,-0.278048780488,0.102495908737,1456963834.88,-20.0,-8.47725191436
-14070.0,20.0,6392.0,-42.0,8.0,-1.31463414634,0.101722002029,1456963834.98,-37.0,-8.55825736232
-13892.0,-920.0,7306.0,18.0,-51.0,-1.31463414634,0.127454042435,1456963835.11,-75.0,-8.72581279859
-13074.0,2228.0,7108.0,-1.0,153.0,-1.49756097561,0.0837450027466,1456963835.19,38.0,-8.8435664427
-12818.0,628.0,6954.0,-38.0,-17.0,-0.582926829268,0.0977609157562,1456963835.29,-40.0,-8.94526163921
-14548.0,254.0,6530.0,-29.0,54.0,-0.582926829268,0.102751016617,1456963835.4,-25.0,-9.00515796353
-13856.0,-182.0,6554.0,-30.0,11.0,-0.4,0.101226091385,1456963835.5,-22.0,-9.05490688405
-14030.0,-392.0,6606.0,-29.0,22.0,0.0268292682927,0.103859901428,1456963835.6,-15.0,-9.07428562176
-13430.0,-230.0,7036.0,-27.0,-15.0,0.148780487805,0.106058120728,1456963835.71,-8.0,-9.0649732014
-13550.0,-358.0,9434.0,-24.0,-39.0,0.453658536585,0.101840019226,1456963835.81,-13.0,-9.03429700049
-14226.0,110.0,7342.0,-25.0,32.0,0.148780487805,0.100610017776,1456963835.91,-8.0,-9.00399130001
-13958.0,-202.0,7002.0,-27.0,9.0,-0.0341463414634,0.114649057388,1456963836.02,-16.0,-8.9974199516
-13676.0,-162.0,6434.0,-28.0,15.0,-0.217073170732,0.0919959545135,1456963836.12,-19.0,-9.00897554101
-13742.0,-222.0,6838.0,-30.0,14.0,-0.217073170732,0.106434822083,1456963836.22,-21.0,-9.03207968532
-14030.0,-186.0,6754.0,-28.0,17.0,-0.217073170732,0.100001096725,1456963836.32,-19.0,-9.05378724046
-13902.0,-40.0,6754.0,-28.0,16.0,-0.0951219512195,0.106198072433,1456963836.43,-17.0,-9.07036450055
-13836.0,-174.0,6650.0,-29.0,15.0,-0.0951219512195,0.115838050842,1456963836.54,-17.0,-9.08138324197
-13864.0,-240.0,6890.0,-29.0,16.0,-0.156097560976,0.0875289440155,1456963836.63,-21.0,-9.09237773128
-13824.0,-122.0,6882.0,-30.0,19.0,-0.156097560976,0.102778911591,1456963836.73,-18.0,-9.1084212687
-13952.0,-206.0,6764.0,-28.0,20.0,-0.156097560976,0.1016061306,1456963836.84,-18.0,-9.12428173786
-13866.0,-234.0,7056.0,-29.0,18.0,-0.156097560976,0.105880022049,1456963836.94,-20.0,-9.14080935106
-13874.0,-124.0,6698.0,-28.0,17.0,-0.217073170732,0.103015899658,1456963837.04,-18.0,-9.16003061039
-13868.0,-138.0,6696.0,-28.0,19.0,-0.217073170732,0.123863935471,1456963837.17,-19.0,-9.1869181476
-13742.0,-194.0,6688.0,-28.0,15.0,-0.217073170732,0.0807311534882,1456963837.25,-20.0,-9.20444271506
-13910.0,-144.0,6624.0,-29.0,18.0,-0.278048780488,0.103611946106,1456963837.35,-18.0,-9.23009298953
-13782.0,-150.0,6598.0,-27.0,19.0,-0.156097560976,0.112248897552,1456963837.47,-20.0,-9.25445921363
-2654.0,688.0,19680.0,-21.0,-366.0,0.392682926829,0.114001989365,1456963837.58,-9.0,-9.24097361245
-14732.0,1130.0,11294.0,27.0,-239.0,0.392682926829,0.0847411155701,1456963837.66,37.0,-9.20769722316
-11476.0,1968.0,7692.0,-13.0,-41.0,-0.0341463414634,0.129333019257,1456963837.79,-26.0,-9.18451191361
-14762.0,-662.0,4696.0,-31.0,72.0,-0.643902439024,0.0777888298035,1456963837.87,-16.0,-9.21088422421
-14260.0,150.0,3880.0,-33.0,-8.0,-0.0341463414634,0.100035190582,1456963837.97,-31.0,-9.2447985937
-12970.0,-172.0,7586.0,-31.0,-9.0,0.209756097561,0.11174082756,1456963838.08,-12.0,-9.23498720396
-13750.0,-490.0,6456.0,-23.0,10.0,0.209756097561,0.109647989273,1456963838.19,-8.0,-9.21198786962
-13562.0,-134.0,7226.0,-27.0,0.0,-0.0341463414634,0.0891981124878,1456963838.28,-16.0,-9.20415584023
-13260.0,-334.0,6986.0,-29.0,1.0,-0.0951219512195,0.104074001312,1456963838.39,-19.0,-9.21088257447
-13850.0,136.0,6906.0,-27.0,21.0,-0.217073170732,0.112075090408,1456963838.5,-17.0,-9.22837722272
-14116.0,268.0,6488.0,-30.0,14.0,-0.0951219512195,0.0929169654846,1456963838.59,-21.0,-9.24288133441
-13748.0,-232.0,7048.0,-29.0,13.0,0.0,0.100368976593,1456963838.69,-14.0,-9.24765498086
