,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
142,164,128,229,63,144,1,180.610290527,123.111289978,1456963799.99,1456963800.02,-12262.0,6148.0,6552.0,-57.0,7.0,-16.1317073171,0.10361289978,1456963800.03,-349.0,19.7109989283
143,164,128,229,63,145,1,180.647613525,123.026565552,1456963800.05,1456963800.09,-12486.0,5698.0,6548.0,-30.0,26.0,-10.2780487805,0.101263046265,1456963800.13,-184.0,18.3738327515
144,164,128,230,62,146,1,180.730926514,122.98399353,1456963800.11,1456963800.14,-12486.0,5698.0,6548.0,-30.0,26.0,-10.2780487805,0.101263046265,1456963800.13,-184.0,18.3738327515
145,164,129,230,63,147,1,180.874053955,123.03742981,1456963800.16,1456963800.2,-12568.0,5876.0,6612.0,-29.0,25.0,-10.2780487805,0.108592987061,1456963800.24,-125.0,17.2577087333
146,164,128,230,62,148,1,180.838806152,123.210403442,1456963800.22,1456963800.25,-12568.0,5876.0,6612.0,-29.0,25.0,-10.2780487805,0.108592987061,1456963800.24,-125.0,17.2577087333
147,164,129,231,62,149,1,180.659103394,123.371315002,1456963800.28,1456963800.3,-12702.0,5366.0,6506.0,-46.0,12.0,-12.656097561,0.0984771251678,1456963800.34,-250.0,16.1284643333
148,165,128,229,64,150,1,179.927734375,123.481422424,1456963800.33,1456963800.37,-12702.0,5366.0,6506.0,-46.0,12.0,-12.656097561,0.0984771251678,1456963800.34,-250.0,16.1284643333
149,164,127,227,64,151,1,179.469207764,123.451034546,1456963800.39,1456963800.43,-12798.0,5230.0,6520.0,-36.0,22.0,-12.656097561,0.115630865097,1456963800.46,-223.0,14.6650288236
150,163,127,226,64,152,1,178.586227417,123.233810425,1456963800.46,1456963800.5,-12798.0,5230.0,6520.0,-36.0,22.0,-12.656097561,0.115630865097,1456963800.46,-223.0,14.6650288236
151,163,127,226,64,153,1,178.203323364,123.257041931,1456963800.53,1456963800.56,-12926.0,4714.0,6426.0,-31.0,16.0,-2.22926829268,0.113190174103,1456963800.57,-52.0,13.8225902473
152,163,127,226,64,154,1,177.791168213,123.343521118,1456963800.58,1456963800.61,-12926.0,4714.0,6426.0,-31.0,16.0,-2.22926829268,0.113190174103,1456963800.57,-52.0,13.8225902473
153,164,126,227,63,155,1,177.118362427,123.435020447,1456963800.64,1456963800.67,-13028.0,5114.0,6460.0,-27.0,15.0,-2.22926829268,0.0848128795624,1456963800.65,-28.0,13.6335195841
154,164,126,226,64,156,1,176.848434448,123.335289001,1456963800.7,1456963800.73,-13004.0,5084.0,6400.0,-36.0,18.0,-5.27804878049,0.104907035828,1456963800.76,-156.0,13.2397343935
155,164,125,225,64,157,1,176.524459839,122.965866089,1456963800.75,1456963800.78,-13004.0,5084.0,6400.0,-36.0,18.0,-5.27804878049,0.104907035828,1456963800.76,-156.0,13.2397343935
156,162,126,224,64,158,1,176.484512329,122.76235199,1456963800.8,1456963800.83,-13004.0,4346.0,6532.0,-35.0,16.0,-5.27804878049,0.103641986847,1456963800.86,-102.0,12.6927069312
157,163,126,226,63,159,1,176.659332275,122.680252075,1456963800.85,1456963800.88,-13004.0,4346.0,6532.0,-35.0,16.0,-5.27804878049,0.103641986847,1456963800.86,-102.0,12.6927069312
158,163,125,225,63,160,1,176.746490479,122.654808044,1456963800.9,1456963800.93,-12998.0,4666.0,6616.0,-29.0,16.0,-0.460975609756,0.122720956802,1456963800.99,-22.0,12.3405576491
159,162,126,225,63,161,1,176.788482666,122.697189331,1456963800.95,1456963800.98,-12998.0,4666.0,6616.0,-29.0,16.0,-0.460975609756,0.122720956802,1456963800.99,-22.0,12.3405576491
160,163,125,224,64,162,1,176.494049072,122.828102112,1456963801.01,1456963801.05,-13154.0,4706.0,6474.0,-33.0,14.0,-0.4,0.0766360759735,1456963801.06,-23.0,12.307566753
161,163,125,224,64,163,1,176.277862549,122.850852966,1456963801.08,1456963801.11,-13154.0,4706.0,6474.0,-33.0,14.0,-0.4,0.0766360759735,1456963801.06,-23.0,12.307566753
162,164,125,226,63,164,1,176.132202148,122.901428223,1456963801.13,1456963801.18,-13016.0,4628.0,6506.0,-29.0,16.0,-0.278048780488,0.101348876953,1456963801.16,-19.0,12.2732070117
163,163,125,225,63,165,1,176.121658325,122.913063049,1456963801.21,1456963801.25,-13034.0,4676.0,6500.0,-27.0,14.0,-0.278048780488,0.104001045227,1456963801.27,-20.0,12.244289648
164,163,125,224,64,166,1,176.411865234,122.51700592,1456963801.29,1456963801.32,-13034.0,4676.0,6500.0,-27.0,14.0,-0.278048780488,0.104001045227,1456963801.27,-20.0,12.244289648
165,162,126,225,63,167,1,176.586242676,122.113601685,1456963801.35,1456963801.41,-12996.0,4678.0,6404.0,-30.0,15.0,-0.278048780488,0.103945016861,1456963801.37,-20.0,12.2153878628
166,161,126,224,63,168,1,176.745773315,121.375350952,1456963801.44,1456963801.47,-13082.0,4630.0,6486.0,-27.0,21.0,-0.156097560976,0.101501941681,1456963801.47,-18.0,12.1933545145
167,160,125,224,61,169,1,176.687606812,121.023513794,1456963801.5,1456963801.53,-13082.0,4630.0,6486.0,-27.0,21.0,-0.156097560976,0.101501941681,1456963801.47,-18.0,12.1933545145
168,161,125,225,61,170,1,176.444564819,120.620689392,1456963801.56,1456963801.59,-12936.0,4644.0,6594.0,-29.0,15.0,-0.156097560976,0.112973213196,1456963801.59,-17.0,12.1757196714
169,162,124,225,61,171,1,176.297027588,120.606422424,1456963801.62,1456963801.64,-13080.0,5150.0,6558.0,-29.0,22.0,-5.46097560976,0.097452878952,1456963801.68,-105.0,11.9020196955
170,162,124,225,61,172,1,176.37008667,120.35395813,1456963801.67,1456963801.69,-13080.0,5150.0,6558.0,-29.0,22.0,-5.46097560976,0.097452878952,1456963801.68,-105.0,11.9020196955
171,161,123,223,61,173,1,176.530075073,120.27205658,1456963801.72,1456963801.75,-13166.0,4466.0,6570.0,-39.0,21.0,-12.7170731707,0.100935935974,1456963801.79,-296.0,10.9846105116
172,161,123,224,60,174,1,176.774246216,120.036636353,1456963801.77,1456963801.8,-13166.0,4466.0,6570.0,-39.0,21.0,-12.7170731707,0.100935935974,1456963801.79,-296.0,10.9846105116
173,161,124,224,61,175,1,176.82862854,120.04145813,1456963801.82,1456963801.85,-13286.0,3214.0,6522.0,-41.0,14.0,-12.7170731707,0.101536035538,1456963801.89,-224.0,9.69336931822
174,161,124,224,61,176,1,176.945739746,119.970046997,1456963801.87,1456963801.89,-13286.0,3214.0,6522.0,-41.0,14.0,-12.7170731707,0.101536035538,1456963801.89,-224.0,9.69336931822
175,161,125,225,61,177,1,177.088104248,119.943275452,1456963801.92,1456963801.95,-13356.0,4010.0,6510.0,-28.0,14.0,-0.339024390244,0.113742113113,1456963802.0,-13.0,8.95085525542
176,162,124,225,61,178,1,177.296737671,119.891372681,1456963801.98,1456963802.01,-13356.0,4010.0,6510.0,-28.0,14.0,-0.339024390244,0.113742113113,1456963802.0,-13.0,8.95085525542
177,161,125,225,61,179,1,177.568161011,119.919456482,1456963802.04,1456963802.06,-13368.0,3840.0,6502.0,-26.0,21.0,-0.339024390244,0.0915269851685,1456963802.09,-21.0,8.91982537508
178,161,125,225,61,180,1,177.873413086,120.042823792,1456963802.09,1456963802.12,-13368.0,3840.0,6502.0,-26.0,21.0,-0.339024390244,0.0915269851685,1456963802.09,-21.0,8.91982537508
179,160,127,225,62,181,1,178.214477539,120.195068359,1456963802.16,1456963802.19,-13352.0,4240.0,6518.0,-38.0,23.0,-8.38780487805,0.114557027817,1456963802.21,-153.0,8.41996556346
180,161,127,226,62,182,1,178.272994995,120.304954529,1456963802.22,1456963802.25,-13352.0,4240.0,6518.0,-38.0,23.0,-8.38780487805,0.114557027817,1456963802.21,-153.0,8.41996556346
181,161,127,226,62,183,1,178.300918579,120.306297302,1456963802.27,1456963802.3,-13520.0,3164.0,6454.0,-38.0,13.0,-8.38780487805,0.0983519554138,1456963802.3,-213.0,7.59500855207
182,162,126,226,62,184,1,178.5234375,120.397842407,1456963802.32,1456963802.35,-13520.0,3164.0,6454.0,-38.0,13.0,-8.38780487805,0.0983519554138,1456963802.3,-213.0,7.59500855207
183,162,126,226,62,185,1,178.757522583,120.347946167,1456963802.37,1456963802.4,-13454.0,3310.0,6410.0,-24.0,19.0,-0.521951219512,0.0985589027405,1456963802.4,-13.0,7.15594065974
184,162,126,227,61,186,1,179.343231201,120.189071655,1456963802.44,1456963802.48,-13466.0,3396.0,6472.0,-29.0,19.0,-0.521951219512,0.103134155273,1456963802.51,-24.0,7.10210966163
185,162,127,228,61,187,1,179.544204712,120.221008301,1456963802.51,1456963802.54,-13466.0,3396.0,6472.0,-29.0,19.0,-0.521951219512,0.103134155273,1456963802.51,-24.0,7.10210966163
186,161,127,227,61,188,1,179.51335144,120.383071899,1456963802.61,1456963802.69,-13396.0,3324.0,6424.0,-36.0,16.0,-14.1804878049,0.10350894928,1456963802.71,-248.0,5.83307131296
187,162,127,226,63,189,1,179.303512573,120.555335999,1456963802.71,1456963802.75,-13396.0,3324.0,6424.0,-36.0,16.0,-14.1804878049,0.10350894928,1456963802.71,-248.0,5.83307131296
188,161,127,225,63,190,1,178.317260742,120.048339844,1456963802.77,1456963802.8,-13586.0,2658.0,6534.0,-40.0,28.0,-15.7658536585,0.126779079437,1456963802.84,-367.0,3.93478651134
189,160,127,225,62,191,1,177.779083252,119.762611389,1456963802.83,1456963802.87,-13586.0,2658.0,6534.0,-40.0,28.0,-15.7658536585,0.126779079437,1456963802.84,-367.0,3.93478651134
190,158,126,224,60,192,1,177.118530273,118.786178589,1456963802.9,1456963802.93,-13678.0,1760.0,6592.0,-44.0,9.0,-15.7658536585,0.0916659832001,1456963802.93,-274.0,2.48959403474
191,159,128,226,61,193,1,177.693984985,119.280502319,1456963802.96,1456963802.99,-13882.0,1780.0,6556.0,-35.0,22.0,-15.7658536585,0.0947198867798,1456963803.02,-127.0,0.996254161218
192,160,127,225,62,194,1,177.923294067,119.500778198,1456963803.01,1456963803.04,-13882.0,1780.0,6556.0,-35.0,22.0,-15.7658536585,0.0947198867798,1456963803.02,-127.0,0.996254161218
193,161,126,226,61,195,1,178.143768311,119.699417114,1456963803.06,1456963803.09,-13892.0,2122.0,6472.0,-41.0,30.0,-15.7658536585,0.102730989456,1456963803.13,-274.0,-0.623387584744
194,161,127,227,61,196,1,178.483322144,119.493515015,1456963803.12,1456963803.15,-13892.0,2122.0,6472.0,-41.0,30.0,-15.7658536585,0.102730989456,1456963803.13,-274.0,-0.623387584744
195,160,127,226,61,197,1,178.682449341,119.331886292,1456963803.18,1456963803.21,-13806.0,1212.0,6374.0,-51.0,19.0,-26.3146341463,0.10368013382,1456963803.23,-447.0,-2.80484288815
196,162,127,228,61,198,1,178.912994385,119.484474182,1456963803.25,1456963803.28,-13806.0,1212.0,6374.0,-51.0,19.0,-26.3146341463,0.10368013382,1456963803.23,-447.0,-2.80484288815
197,161,127,227,61,199,1,179.267425537,119.743835449,1456963803.3,1456963803.33,-13890.0,112.0,6550.0,-47.0,8.0,-26.6804878049,0.0979378223419,1456963803.33,-453.0,-5.39995630747
198,161,127,226,62,200,1,179.634002686,119.946556091,1456963803.36,1456963803.38,-13900.0,-362.0,6388.0,-48.0,8.0,-27.8390243902,0.106454133987,1456963803.43,-472.0,-8.30187003554
199,161,128,228,61,201,1,180.23097229,120.021224976,1456963803.41,1456963803.44,-13900.0,-362.0,6388.0,-48.0,8.0,-27.8390243902,0.106454133987,1456963803.43,-472.0,-8.30187003554
200,161,127,227,61,202,1,180.41809082,119.960327148,1456963803.47,1456963803.49,-13874.0,-600.0,6384.0,-53.0,6.0,-36.4975609756,0.103219985962,1456963803.54,-614.0,-11.6222807547
201,161,128,228,61,203,1,180.555297852,119.808326721,1456963803.52,1456963803.56,-13874.0,-600.0,6384.0,-53.0,6.0,-36.4975609756,0.103219985962,1456963803.54,-614.0,-11.6222807547
202,160,128,227,61,204,1,180.419403076,119.752883911,1456963803.58,1456963803.61,-13674.0,-2652.0,6730.0,-59.0,6.0,-36.4975609756,0.102149963379,1456963803.64,-715.0,-15.3505052718
203,161,128,228,61,205,1,180.179946899,119.732910156,1456963803.64,1456963803.67,-13674.0,-2652.0,6730.0,-59.0,6.0,-36.4975609756,0.102149963379,1456963803.64,-715.0,-15.3505052718
204,160,128,227,61,206,1,179.510543823,119.640930176,1456963803.7,1456963803.74,-13488.0,-3680.0,6566.0,-56.0,15.0,-36.1926829268,0.101767063141,1456963803.74,-609.0,-19.0492415922
205,160,128,227,61,207,1,179.140213013,119.630760193,1456963803.77,1456963803.8,-13498.0,-4580.0,6510.0,-38.0,11.0,-21.5585365854,0.109752893448,1456963803.85,-369.0,-22.218423313
206,161,128,228,61,208,1,178.521057129,119.593002319,1456963803.84,1456963803.89,-13498.0,-4580.0,6510.0,-38.0,11.0,-21.5585365854,0.109752893448,1456963803.85,-369.0,-22.218423313
207,160,127,226,61,209,1,178.26071167,119.563171387,1456963803.92,1456963803.97,-13224.0,-4712.0,6540.0,-43.0,11.0,-20.8268292683,0.110939979553,1456963803.96,-357.0,-24.5695391236
208,160,127,226,61,210,1,178.003204346,119.536575317,1456963804.0,1456963804.03,-12936.0,-5146.0,6356.0,-41.0,12.0,-19.1804878049,0.0932030677795,1456963804.06,-330.0,-26.4339414661
209,160,128,226,62,211,1,177.462661743,119.687515259,1456963804.05,1456963804.09,-12936.0,-5146.0,6356.0,-41.0,12.0,-19.1804878049,0.0932030677795,1456963804.06,-330.0,-26.4339414661
210,159,127,225,61,212,1,176.758911133,119.848167419,1456963804.11,1456963804.14,-12964.0,-5946.0,6404.0,-38.0,9.0,-15.2170731707,0.102751016617,1456963804.16,-265.0,-28.2011336457
211,159,126,224,61,213,1,176.431869507,119.936546326,1456963804.18,1456963804.21,-12964.0,-5946.0,6404.0,-38.0,9.0,-15.2170731707,0.102751016617,1456963804.16,-265.0,-28.2011336457
212,159,126,224,61,214,1,176.415557861,119.974655151,1456963804.23,1456963804.26,-12838.0,-6042.0,6452.0,-34.0,14.0,-15.2170731707,0.109211921692,1456963804.27,-126.0,-29.8630194492
213,160,126,224,62,215,1,176.3699646,119.969161987,1456963804.28,1456963804.31,-12838.0,-6042.0,6452.0,-34.0,14.0,-15.2170731707,0.109211921692,1456963804.27,-126.0,-29.8630194492
214,160,126,225,61,216,1,176.297195435,119.987625122,1456963804.33,1456963804.36,-12584.0,-5052.0,6516.0,-34.0,8.0,-19.912195122,0.0924971103668,1456963804.36,-342.0,-31.4876973524
215,159,127,223,63,217,1,175.975250244,120.074180603,1456963804.39,1456963804.41,-12584.0,-5052.0,6516.0,-34.0,8.0,-19.912195122,0.0924971103668,1456963804.36,-342.0,-31.4876973524
216,158,126,222,62,218,1,175.747894287,120.190979004,1456963804.44,1456963804.46,-12406.0,-7540.0,6430.0,-54.0,16.0,-19.912195122,0.108020067215,1456963804.47,-452.0,-33.6386140079
217,159,124,221,62,219,1,175.546218872,120.351463318,1456963804.49,1456963804.54,-12070.0,-7324.0,6544.0,-22.0,7.0,2.6487804878,0.0968339443207,1456963804.57,28.0,-34.4744562736
218,158,125,221,62,220,1,175.326019287,120.668174744,1456963804.56,1456963804.63,-12414.0,-6564.0,6344.0,-2.0,11.0,23.0756097561,0.106670856476,1456963804.67,363.0,-33.1024349038
219,160,124,222,62,221,1,175.305938721,120.778610229,1456963804.67,1456963804.74,-12414.0,-6564.0,6344.0,-2.0,11.0,23.0756097561,0.106670856476,1456963804.67,363.0,-33.1024349038
220,161,124,223,62,222,1,175.360687256,120.863807678,1456963804.77,1456963804.8,-12478.0,-6848.0,6504.0,-8.0,2.0,26.612195122,0.134598016739,1456963804.81,421.0,-29.7584949075
221,161,124,223,62,223,1,175.3543396,120.978126526,1456963804.83,1456963804.86,-13006.0,-5810.0,6374.0,-1.0,16.0,40.0268292683,0.0709049701691,1456963804.88,641.0,-27.3959758892
222,161,124,223,62,224,1,175.232330322,121.223800659,1456963804.88,1456963804.92,-13006.0,-5810.0,6374.0,-1.0,16.0,40.0268292683,0.0709049701691,1456963804.88,641.0,-27.3959758892
223,162,124,224,62,225,1,174.959320068,121.574111938,1456963804.94,1456963804.97,-13180.0,-4022.0,6382.0,7.0,21.0,40.0268292683,0.10536813736,1456963804.98,735.0,-23.1784234448
224,163,124,224,63,226,1,175.035919189,121.836082458,1456963804.99,1456963805.02,-13180.0,-4022.0,6382.0,7.0,21.0,40.0268292683,0.10536813736,1456963804.98,735.0,-23.1784234448
225,162,124,224,62,227,1,175.637634277,121.666748047,1456963805.04,1456963805.07,-13540.0,-2474.0,6356.0,2.0,21.0,37.8926829268,0.100729942322,1456963805.08,606.0,-19.2540094602
226,161,126,224,63,228,1,176.381546021,121.719161987,1456963805.09,1456963805.12,-13540.0,-2474.0,6356.0,2.0,21.0,37.8926829268,0.100729942322,1456963805.08,606.0,-19.2540094602
227,160,128,224,64,229,1,177.325408936,121.763793945,1456963805.14,1456963805.18,-13974.0,-2144.0,6792.0,-5.0,20.0,26.2463414634,0.100722074509,1456963805.18,415.0,-16.0239016635
228,161,128,226,63,230,1,179.160690308,122.260215759,1456963805.2,1456963805.23,-13974.0,-2144.0,6792.0,-5.0,20.0,26.2463414634,0.100722074509,1456963805.18,415.0,-16.0239016635
229,162,127,227,62,231,1,179.757537842,122.511009216,1456963805.25,1456963805.29,-13818.0,-1726.0,6608.0,-15.0,6.0,24.4170731707,0.105774879456,1456963805.29,385.0,-13.3444433756
230,162,128,227,63,232,1,180.03024292,122.693222046,1456963805.36,1456963805.39,-13790.0,-738.0,6588.0,-25.0,-9.0,19.7829268293,0.106177091599,1456963805.4,304.0,-10.9979296513
231,162,128,227,63,233,1,180.070510864,122.736839294,1456963805.42,1456963805.45,-13790.0,-738.0,6588.0,-25.0,-9.0,19.7829268293,0.106177091599,1456963805.4,304.0,-10.9979296513
232,162,128,227,63,234,1,180.034988403,122.626609802,1456963805.47,1456963805.5,-13438.0,-460.0,6942.0,-17.0,-4.0,19.4780487805,0.109148979187,1456963805.51,309.0,-8.85528194643
233,162,128,227,63,235,1,180.031997681,122.591880798,1456963805.53,1456963805.56,-13438.0,-460.0,6942.0,-17.0,-4.0,19.4780487805,0.109148979187,1456963805.51,309.0,-8.85528194643
234,162,127,227,62,236,1,179.988510132,122.505661011,1456963805.59,1456963805.63,-13930.0,544.0,6542.0,-21.0,7.0,12.4048780488,0.126327991486,1456963805.63,188.0,-6.84142889191
235,165,127,228,64,237,1,179.201858521,123.146705627,1456963805.65,1456963805.69,-13934.0,486.0,6568.0,-30.0,-8.0,3.56341463415,0.0689101219177,1456963805.7,43.0,-6.29124039412
236,164,127,226,65,238,1,178.5809021,123.652122498,1456963805.71,1456963805.74,-13934.0,486.0,6568.0,-30.0,-8.0,3.56341463415,0.0689101219177,1456963805.7,43.0,-6.29124039412
237,163,127,226,64,239,1,177.905029297,123.793563843,1456963805.76,1456963805.78,-14194.0,1490.0,6512.0,-53.0,-12.0,-7.53414634146,0.106835842133,1456963805.81,-139.0,-6.50334862703
238,163,125,224,64,240,1,176.966262817,123.096839905,1456963805.89,1456963805.92,-13170.0,334.0,7172.0,-55.0,17.0,-28.5707317073,0.101956129074,1456963805.91,-484.0,-8.34390543031
239,163,125,225,63,241,1,176.609771729,122.683372498,1456963805.94,1456963805.97,-13044.0,-478.0,7766.0,-20.0,12.0,-29.5463414634,0.104283809662,1456963806.01,-740.0,-11.3742403286
240,163,125,224,64,242,1,175.717086792,122.343933105,1456963806.01,1456963806.04,-13044.0,-478.0,7766.0,-20.0,12.0,-29.5463414634,0.104283809662,1456963806.01,-740.0,-11.3742403286
241,163,124,224,63,243,1,175.328216553,122.339035034,1456963806.07,1456963806.09,-13586.0,-3008.0,6554.0,-48.0,15.0,-29.5463414634,0.104058027267,1456963806.12,-500.0,-14.4487743343
242,162,124,223,63,244,1,174.962310791,122.35861969,1456963806.12,1456963806.16,-13586.0,-3008.0,6554.0,-48.0,15.0,-29.5463414634,0.104058027267,1456963806.12,-500.0,-14.4487743343
243,162,122,222,62,245,1,174.138214111,122.118331909,1456963806.19,1456963806.22,-13440.0,-3494.0,6618.0,-30.0,35.0,-22.0463414634,0.102614164352,1456963806.22,-377.0,-17.0958443569
244,162,122,222,62,246,1,173.262664795,122.097244263,1456963806.26,1456963806.29,-13682.0,-4144.0,6462.0,-38.0,20.0,-7.71707317073,0.11616897583,1456963806.34,-142.0,-18.8246370545
245,163,122,222,63,247,1,172.830413818,122.192825317,1456963806.31,1456963806.38,-13546.0,-3562.0,6518.0,-33.0,27.0,0.514634146341,0.0870308876038,1456963806.42,1.0,-19.1380543851
246,163,120,221,62,248,1,172.522186279,122.667015076,1456963806.42,1456963806.46,-13546.0,-3562.0,6518.0,-33.0,27.0,0.514634146341,0.0870308876038,1456963806.42,1.0,-19.1380543851
247,163,120,220,63,249,1,172.631759644,122.619972229,1456963806.53,1456963806.59,-13490.0,-3740.0,6606.0,-21.0,11.0,8.19756097561,0.105731964111,1456963806.63,119.0,-18.5718187306
248,162,121,220,63,250,1,172.79788208,122.330322266,1456963806.63,1456963806.66,-13490.0,-3740.0,6606.0,-21.0,11.0,8.19756097561,0.105731964111,1456963806.63,119.0,-18.5718187306
249,162,121,221,62,251,1,172.683929443,122.120628357,1456963806.69,1456963806.73,-13722.0,-2968.0,6532.0,-5.0,23.0,23.5634146341,0.110022068024,1456963806.74,382.0,-16.8246146211
250,161,122,220,63,252,1,172.261428833,122.113304138,1456963806.76,1456963806.79,-13722.0,-2968.0,6532.0,-5.0,23.0,23.5634146341,0.110022068024,1456963806.74,382.0,-16.8246146211
251,163,121,221,63,253,1,172.55065918,122.211013794,1456963806.81,1456963806.84,-13682.0,-1646.0,6610.0,-9.0,16.0,23.5634146341,0.0974299907684,1456963806.84,371.0,-14.5288313508
252,162,121,221,62,254,1,173.029098511,121.89465332,1456963806.87,1456963806.9,-13756.0,-1782.0,6536.0,-13.0,11.0,22.0390243902,0.0990180969238,1456963806.94,346.0,-12.2710979872
253,163,120,221,62,255,1,173.127349854,121.832923889,1456963806.92,1456963806.95,-13756.0,-1782.0,6536.0,-13.0,11.0,22.0390243902,0.0990180969238,1456963806.94,346.0,-12.2710979872
254,163,122,222,63,256,1,173.789550781,122.105384827,1456963806.97,1456963807.0,-13756.0,-1782.0,6536.0,-13.0,11.0,22.0390243902,0.0990180969238,1456963806.94,346.0,-12.2710979872
255,162,122,222,62,257,1,174.391021729,122.201148987,1456963807.02,1456963807.06,-13856.0,-460.0,6510.0,-13.0,19.0,19.5390243902,0.118249893188,1456963807.06,305.0,-9.81279807352
256,162,124,222,64,258,1,175.521728516,122.332504272,1456963807.1,1456963807.14,-13896.0,-584.0,6484.0,-26.0,10.0,-0.887804878049,0.088093996048,1456963807.15,-30.0,-8.99126784453
257,163,123,222,64,259,1,175.88192749,122.266555786,1456963807.17,1456963807.2,-13896.0,-584.0,6484.0,-26.0,10.0,-0.887804878049,0.088093996048,1456963807.15,-30.0,-8.99126784453
258,162,123,222,63,260,1,176.042358398,122.208656311,1456963807.23,1456963807.26,-13790.0,-148.0,6720.0,-21.0,16.0,-6.68048780488,0.109972000122,1456963807.26,-125.0,-9.40741798645
259,161,124,222,63,261,1,176.088058472,122.07686615,1456963807.31,1456963807.34,-12408.0,1354.0,5350.0,10.0,-17.0,-17.1682926829,0.0933430194855,1456963807.35,-394.0,-10.5204765773
260,162,124,223,63,262,1,176.387985229,121.881080627,1456963807.37,1456963807.42,-13918.0,-2548.0,6374.0,-42.0,7.0,-17.1682926829,0.108421087265,1456963807.46,-297.0,-12.3818815365
261,160,125,222,63,263,1,176.715698242,121.426193237,1456963807.46,1456963807.49,-13918.0,-2548.0,6374.0,-42.0,7.0,-17.1682926829,0.108421087265,1456963807.46,-297.0,-12.3818815365
262,159,125,222,62,264,1,176.638275146,121.18296051,1456963807.52,1456963807.55,-13862.0,-3392.0,6596.0,-26.0,31.0,3.99024390244,0.103518009186,1456963807.56,50.0,-13.0639642239
263,161,124,223,62,265,1,175.834472656,120.752906799,1456963807.58,1456963807.62,-13740.0,-1042.0,6792.0,-19.0,17.0,13.3804878049,0.105943918228,1456963807.67,223.0,-12.1438025341
264,161,123,222,62,266,1,174.015151978,119.925598145,1456963807.64,1456963807.67,-13740.0,-1042.0,6792.0,-19.0,17.0,13.3804878049,0.105943918228,1456963807.67,223.0,-12.1438025341
265,154,121,215,60,267,1,169.864074707,116.044212341,1456963807.7,1456963807.73,-13980.0,-2430.0,6394.0,-19.0,18.0,14.5390243902,0.106039047241,1456963807.77,204.0,-10.6635232978
266,151,119,211,59,268,1,166.392425537,114.158401489,1456963807.76,1456963807.79,-13980.0,-2430.0,6394.0,-19.0,18.0,14.5390243902,0.106039047241,1456963807.77,204.0,-10.6635232978
267,152,117,212,57,269,1,164.344223022,113.334121704,1456963807.81,1456963807.83,-13812.0,-1020.0,6496.0,4.0,41.0,13.3804878049,0.0925059318542,1456963807.87,494.0,-9.37216305151
268,150,120,210,60,270,1,166.234527588,114.250099182,1456963807.86,1456963807.88,-13812.0,-1020.0,6496.0,4.0,41.0,13.3804878049,0.0925059318542,1456963807.87,494.0,-9.37216305151
269,155,122,216,61,271,1,170.878982544,118.197227478,1456963807.91,1456963807.93,-13858.0,1044.0,6610.0,-15.0,27.0,12.4658536585,0.101797103882,1456963807.97,189.0,-8.05662169805
270,158,124,219,63,272,1,172.45854187,119.858932495,1456963807.96,1456963807.98,-13858.0,1044.0,6610.0,-15.0,27.0,12.4658536585,0.101797103882,1456963807.97,189.0,-8.05662169805
271,161,122,221,62,273,1,173.423568726,121.408157349,1456963808.01,1456963808.04,-14054.0,770.0,6308.0,-30.0,26.0,-8.93658536585,0.110756874084,1456963808.08,-162.0,-7.8611763361
272,163,121,221,63,274,1,173.861679077,122.624099731,1456963808.06,1456963808.09,-14054.0,770.0,6308.0,-30.0,26.0,-8.93658536585,0.110756874084,1456963808.08,-162.0,-7.8611763361
273,164,121,222,63,275,1,173.486663818,122.32118988,1456963808.12,1456963808.15,-13734.0,-436.0,6526.0,-49.0,29.0,-8.93658536585,0.103270053864,1456963808.18,-380.0,-8.78405798819
274,162,121,221,62,276,1,173.095214844,122.087669373,1456963808.17,1456963808.21,-13734.0,-436.0,6526.0,-49.0,29.0,-8.93658536585,0.103270053864,1456963808.18,-380.0,-8.78405798819
275,163,122,222,63,277,1,172.689743042,122.225769043,1456963808.23,1456963808.26,-14202.0,-648.0,6190.0,-19.0,33.0,-1.07073170732,0.100080013275,1456963808.28,2.0,-9.28482420096
276,164,121,221,64,278,1,172.337661743,122.503295898,1456963808.29,1456963808.32,-14202.0,-648.0,6190.0,-19.0,33.0,-1.07073170732,0.100080013275,1456963808.28,2.0,-9.28482420096
277,162,120,219,63,279,1,171.635162354,122.403549194,1456963808.34,1456963808.37,-13926.0,-788.0,6496.0,-27.0,12.0,-1.07073170732,0.100035905838,1456963808.38,-33.0,-9.39193581721
278,163,120,220,63,280,1,171.469512939,122.298950195,1456963808.39,1456963808.42,-13926.0,-788.0,6496.0,-27.0,12.0,-1.07073170732,0.100035905838,1456963808.38,-33.0,-9.39193581721
279,162,120,219,63,281,1,171.476272583,122.043457031,1456963808.44,1456963808.47,-13940.0,-498.0,6412.0,-36.0,24.0,-4.05853658537,0.120886087418,1456963808.5,-82.0,-9.70196440482
280,163,119,221,61,282,1,171.607223511,121.429244995,1456963808.5,1456963808.53,-13940.0,-498.0,6412.0,-36.0,24.0,-4.05853658537,0.120886087418,1456963808.5,-82.0,-9.70196440482
