,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,1532az,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
144,127,110,211,26,156,1,164.780807495,87.70561981200001,1454038720.35,1454038720.37,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
145,129,109,212,26,157,1,164.814147949,87.6415405273,1454038720.39,1454038720.42,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
146,129,109,212,26,158,1,164.844314575,87.71502685549999,1454038720.44,1454038720.46,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
147,129,109,212,26,159,1,164.855484009,87.6943359375,1454038720.48,1454038720.51,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
148,129,109,212,26,160,1,164.88499450700002,87.6451644897,1454038720.53,1454038720.55,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
149,129,109,212,26,161,1,164.878448486,87.70938873290001,1454038720.58,1454038720.6,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
150,129,109,212,26,162,1,164.87689209,87.719078064,1454038720.62,1454038720.65,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
151,129,109,212,26,163,1,164.865859985,87.67769622799999,1454038720.67,1454038720.7,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
152,-1,-1,-1,-1,165,0,167.399993896,87.1999969482,1454038720.72,1454038720.78,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
153,129,109,212,26,166,1,167.28213501,86.6773452759,1454038720.8,1454038720.83,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
154,128,110,212,26,167,1,167.213562012,86.8560180664,1454038720.85,1454038720.88,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
155,127,111,211,27,168,1,167.200592041,86.9261932373,1454038720.9,1454038720.92,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
156,126,112,210,28,169,1,164.051391602,82.8187255859,1454038720.94,1454038720.96,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
157,129,110,213,26,170,1,164.027755737,82.822227478,1454038720.99,1454038721.01,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
158,128,110,212,26,171,1,164.027511597,82.8759307861,1454038721.03,1454038721.06,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
159,128,110,211,27,172,1,164.05548095700001,82.8926010132,1454038721.08,1454038721.11,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
160,126,111,212,25,186,1,169.333328247,99.0,1454038721.13,1454038721.76,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
161,126,112,211,27,187,1,169.293334961,98.8883285522,1454038721.78,1454038721.81,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
162,127,110,211,26,188,1,168.634292603,99.28540802,1454038721.83,1454038721.86,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
163,127,110,211,26,189,1,168.475158691,98.96362304690001,1454038721.88,1454038721.9,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
164,127,110,212,25,190,1,168.42816162100002,97.8188552856,1454038721.93,1454038721.95,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
165,127,110,213,24,191,1,168.862228394,97.1802902222,1454038721.97,1454038722.0,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
166,126,111,212,25,192,1,169.103469849,97.0423660278,1454038722.02,1454038722.05,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
167,128,109,213,24,193,1,169.350234985,97.03414154049999,1454038722.07,1454038722.09,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
168,128,109,213,24,194,1,169.420410156,97.31951904299999,1454038722.11,1454038722.14,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
169,133,109,213,29,196,1,165.333328247,86.3333358765,1454038722.16,1454038722.24,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
170,127,110,212,25,197,1,165.152786255,86.52850341799999,1454038722.26,1454038722.28,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
171,126,112,211,27,198,1,164.872085571,86.58095550540001,1454038722.31,1454038722.33,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
172,127,110,211,26,199,1,164.785186768,86.42520141600001,1454038722.35,1454038722.37,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
173,127,110,211,26,200,1,165.777587891,90.87559509280001,1454038722.4,1454038722.42,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
174,128,109,213,24,201,1,165.763778687,90.4862823486,1454038722.45,1454038722.47,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
175,128,109,213,24,202,1,165.758636475,90.4463500977,1454038722.49,1454038722.52,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
176,127,110,211,26,203,1,165.71762085,90.71253967290001,1454038722.54,1454038722.57,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
177,127,109,212,24,204,1,165.73033142100002,90.5545501709,1454038722.59,1454038722.61,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
178,128,110,213,25,205,1,165.834594727,90.57598876950001,1454038722.63,1454038722.66,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
179,126,110,211,25,206,1,165.890151978,90.17512512209998,1454038722.68,1454038722.71,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
180,126,110,210,26,207,1,162.471557617,87.7057495117,1454038722.73,1454038722.75,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
181,127,109,211,25,208,1,162.064834595,87.3838729858,1454038722.77,1454038722.8,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
182,125,110,211,24,209,1,161.502212524,86.9306564331,1454038722.82,1454038722.86,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
183,126,107,211,22,210,1,160.594924927,86.6303710938,1454038722.89,1454038722.91,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
184,125,109,209,25,211,1,160.403305054,86.4347915649,1454038722.93,1454038722.96,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
185,126,108,210,24,212,1,160.376647949,86.23580169680001,1454038722.98,1454038723.0,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
186,123,110,208,25,213,1,160.479507446,86.0161361694,1454038723.03,1454038723.05,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
187,122,112,207,27,214,1,160.481643677,85.85190582279999,1454038723.07,1454038723.09,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
188,121,113,207,27,215,1,160.456069946,85.7370834351,1454038723.11,1454038723.14,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
189,121,113,207,27,216,1,160.420288086,85.57796478270001,1454038723.16,1454038723.18,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
190,121,113,207,27,217,1,160.495010376,85.60042572020001,1454038723.2,1454038723.22,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
191,123,112,209,26,218,1,160.568649292,85.52481079100001,1454038723.25,1454038723.27,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
192,124,111,210,25,219,1,160.772964478,85.5734329224,1454038723.29,1454038723.31,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
193,123,111,210,24,220,1,160.88269043,85.71843719479999,1454038723.33,1454038723.36,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
194,124,110,210,24,221,1,160.952163696,85.7370681763,1454038723.38,1454038723.4,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
195,127,110,212,25,222,1,161.066390991,85.7333068848,1454038723.42,1454038723.45,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
196,124,113,209,28,223,1,161.298416138,85.5009765625,1454038723.47,1454038723.49,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
197,123,111,209,25,224,1,161.43711853,85.28368377689999,1454038723.51,1454038723.54,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
198,122,113,209,26,225,1,161.645141602,85.03090667720001,1454038723.56,1454038723.58,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
199,120,112,210,22,226,1,161.838424683,83.22621917720001,1454038723.6,1454038723.62,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
200,114,117,209,22,227,1,162.076049805,81.3620529175,1454038723.64,1454038723.67,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
201,113,117,209,21,228,1,162.436782837,79.8926773071,1454038723.69,1454038723.71,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
202,114,116,212,18,229,1,163.190597534,77.2181930542,1454038723.73,1454038723.75,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
203,108,121,210,19,230,1,163.44761657700002,75.5955657959,1454038723.77,1454038723.79,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
204,108,121,210,19,231,1,163.606445312,74.4802780151,1454038723.81,1454038723.84,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
205,107,120,207,20,232,1,163.255661011,74.957862854,1454038723.86,1454038723.88,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
206,109,119,208,20,233,1,162.827255249,76.4904632568,1454038723.9,1454038723.92,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
207,111,116,207,20,234,1,162.32421875,77.2617645264,1454038723.94,1454038723.96,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
208,110,117,208,19,235,1,161.90545654299999,76.90625,1454038723.98,1454038724.0,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
209,108,115,204,19,236,1,161.312606812,74.8907394409,1454038724.02,1454038724.05,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
210,107,117,205,19,237,1,161.021377563,73.4952163696,1454038724.07,1454038724.09,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
211,107,115,207,15,238,1,160.753311157,72.37898254390001,1454038724.11,1454038724.13,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
212,107,114,206,15,239,1,160.539047241,72.3145370483,1454038724.15,1454038724.18,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
213,109,114,208,15,240,1,160.288131714,73.36544036869999,1454038724.2,1454038724.22,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
214,108,114,208,14,241,1,160.492446899,73.380317688,1454038724.24,1454038724.26,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
215,108,115,206,17,242,1,160.739456177,73.5341873169,1454038724.28,1454038724.3,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
216,107,116,205,18,243,1,160.982223511,73.71952056880001,1454038724.32,1454038724.34,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
217,108,115,206,17,244,1,161.226745605,73.6331481934,1454038724.36,1454038724.39,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
218,108,115,206,17,245,1,161.27915954600002,73.5995254517,1454038724.41,1454038724.43,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
219,108,116,205,19,246,1,161.436965942,73.7421188354,1454038724.45,1454038724.47,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
220,108,116,205,19,247,1,161.582992554,74.2275009155,1454038724.49,1454038724.51,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
221,108,118,207,19,248,1,161.937561035,76.0042114258,1454038724.54,1454038724.56,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
222,114,114,208,20,249,1,162.080703735,76.3955307007,1454038724.58,1454038724.6,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
223,114,112,211,15,250,1,162.230712891,76.6877975464,1454038724.62,1454038724.65,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
224,113,118,207,24,251,1,162.405960083,78.2590255737,1454038724.67,1454038724.69,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
225,113,117,209,21,252,1,162.492721558,78.4993057251,1454038724.71,1454038724.73,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
226,114,120,209,25,253,1,162.551635742,78.534324646,1454038724.75,1454038724.77,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
227,114,120,209,25,254,1,162.601806641,78.951499939,1454038724.8,1454038724.82,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
228,113,119,208,24,255,1,162.70010376,78.7847671509,1454038724.84,1454038724.86,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
229,114,115,208,21,256,1,162.702468872,78.5372619629,1454038724.88,1454038724.9,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
230,114,117,210,21,257,1,162.73207092299998,78.6677932739,1454038724.93,1454038724.98,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
231,113,116,205,24,258,1,162.666290283,78.38199615479999,1454038725.0,1454038725.03,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
232,112,117,206,23,259,1,162.598617554,78.16649627689999,1454038725.05,1454038725.07,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
233,128,110,211,27,260,1,162.549911499,78.3841629028,1454038725.09,1454038725.12,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
234,-1,-1,-1,-1,261,0,162.516983032,78.4430541992,1454038725.14,1454038725.17,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
235,-1,-1,-1,-1,262,0,162.390869141,78.3697509766,1454038725.19,1454038725.22,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
236,113,115,206,22,263,1,162.119140625,78.2196121216,1454038725.25,1454038725.27,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
237,113,115,207,21,264,1,161.797286987,78.1533126831,1454038725.29,1454038725.32,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
238,113,114,205,22,265,1,161.392623901,78.4092178345,1454038725.34,1454038725.36,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
239,114,114,206,22,266,1,161.322570801,78.3249511719,1454038725.38,1454038725.4,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
240,112,115,204,23,267,1,161.48516845700001,78.58712768550001,1454038725.42,1454038725.44,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
241,112,115,204,23,268,1,161.59765625,78.5912475586,1454038725.46,1454038725.49,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
242,114,114,206,22,269,1,161.810272217,78.8240890503,1454038725.51,1454038725.53,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
243,114,116,208,22,270,1,162.020736694,79.1796264648,1454038725.55,1454038725.58,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
244,123,114,211,26,271,1,162.327819824,79.2971801758,1454038725.6,1454038725.62,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
245,119,115,210,24,272,1,162.918655396,79.5312271118,1454038725.64,1454038725.66,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
246,119,115,210,24,273,1,163.018936157,79.5541305542,1454038725.68,1454038725.7,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
247,119,115,210,24,274,1,162.963897705,79.47635650630001,1454038725.73,1454038725.75,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
248,119,115,210,24,275,1,162.632568359,79.4851608276,1454038725.77,1454038725.79,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
249,126,113,212,27,276,1,162.58921814,79.4831695557,1454038725.81,1454038725.83,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
250,126,113,212,27,277,1,162.56878662100002,79.4463882446,1454038725.85,1454038725.88,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
251,113,119,208,24,278,1,162.576950073,79.4404067993,1454038725.9,1454038725.92,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
252,122,114,210,26,279,1,162.553024292,79.55925750729999,1454038725.94,1454038725.96,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
253,122,114,210,26,280,1,162.526107788,79.59340667720001,1454038725.98,1454038726.01,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
254,122,114,210,26,281,1,162.503372192,79.69171905520001,1454038726.03,1454038726.05,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
255,122,114,210,26,282,1,162.512207031,79.7597045898,1454038726.07,1454038726.09,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
256,125,114,213,26,283,1,162.690231323,79.9215927124,1454038726.12,1454038726.14,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
257,124,113,211,26,284,1,162.825424194,79.9929046631,1454038726.16,1454038726.19,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
258,127,112,211,28,285,1,162.99436950700002,80.0023727417,1454038726.21,1454038726.23,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
259,126,113,213,26,286,1,163.29473877,80.1837387085,1454038726.25,1454038726.28,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
260,125,113,213,25,287,1,163.395217896,80.1846618652,1454038726.3,1454038726.32,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
261,125,114,214,25,288,1,163.466629028,80.1838607788,1454038726.34,1454038726.37,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
262,118,116,212,22,289,1,163.571868896,80.3807678223,1454038726.39,1454038726.41,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
263,120,113,213,20,290,1,163.612564087,80.2469711304,1454038726.43,1454038726.45,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
264,120,113,213,20,291,1,163.706665039,80.28285980220001,1454038726.47,1454038726.5,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
265,116,118,211,23,292,1,163.976928711,80.3481216431,1454038726.52,1454038726.54,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
266,125,113,214,24,293,1,164.149703979,80.122505188,1454038726.56,1454038726.59,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
267,117,117,212,22,294,1,164.347457886,80.258354187,1454038726.61,1454038726.63,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
268,117,117,212,22,295,1,164.734939575,80.2853927612,1454038726.65,1454038726.67,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
269,115,117,211,21,296,1,165.002609253,80.1351242065,1454038726.69,1454038726.71,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
270,118,117,213,22,297,1,165.24632263200002,80.4168014526,1454038726.74,1454038726.76,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
271,118,117,213,22,298,1,165.454330444,80.6272735596,1454038726.78,1454038726.8,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
272,119,114,213,20,299,1,165.379516602,80.5507659912,1454038726.82,1454038726.84,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
273,120,115,215,20,300,1,165.27825927700002,80.641418457,1454038726.86,1454038726.89,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
274,120,115,215,20,301,1,165.349121094,80.6326828003,1454038726.91,1454038726.93,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
275,110,126,211,25,302,1,168.562240601,80.1554107666,1454038726.95,1454038726.97,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
276,114,125,217,22,303,1,173.458847046,80.0836868286,1454038727.0,1454038727.02,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
277,109,139,220,28,304,1,180.85778808599997,79.8031616211,1454038727.04,1454038727.06,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
278,-1,-1,-1,-1,305,0,197.656387329,79.8280944824,1454038727.08,1454038727.09,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
279,-1,-1,-1,-1,306,0,203.281814575,80.5970153809,1454038727.11,1454038727.13,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
280,-1,-1,-1,-1,307,0,207.10205078099997,81.3129653931,1454038727.15,1454038727.16,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
281,-1,-1,-1,-1,308,0,209.92250061,82.3006973267,1454038727.18,1454038727.19,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
282,-1,-1,-1,-1,309,0,214.33863830599998,85.4636154175,1454038727.21,1454038727.23,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
283,-1,-1,-1,-1,310,0,216.092514038,86.9090881348,1454038727.25,1454038727.26,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
284,-1,-1,-1,-1,311,0,217.54345703099997,88.233757019,1454038727.28,1454038727.29,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
285,-1,-1,-1,-1,312,0,218.874389648,89.6471557617,1454038727.31,1454038727.32,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
286,-1,-1,-1,-1,313,0,220.144515991,90.7584838867,1454038727.35,1454038727.36,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
287,-1,-1,-1,-1,314,0,221.11579895,91.37524414059999,1454038727.38,1454038727.39,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
288,-1,-1,-1,-1,315,0,221.846130371,92.0534362793,1454038727.41,1454038727.43,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
