ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
3690.0,13766.0,6488.0,-1.0,13.0,24.1731707317,0.101499080658,1457209148.78,386.0,95.4859820988
4108.0,13422.0,7104.0,-40.0,12.0,-0.156097560976,0.107903003693,1457209148.89,-20.0,96.7817392663
3860.0,13768.0,6436.0,-30.0,15.0,-0.156097560976,0.10134100914,1457209148.99,-18.0,96.765920182
3862.0,13730.0,6488.0,-24.0,17.0,-0.156097560976,0.10328578949,1457209149.09,-18.0,96.7497975221
4012.0,13766.0,6460.0,-24.0,18.0,-0.217073170732,0.101285219193,1457209149.19,-19.0,96.7308991825
3964.0,13784.0,6518.0,-21.0,17.0,-0.217073170732,0.111429929733,1457209149.3,-20.0,96.7067107343
4078.0,13820.0,6362.0,-20.0,19.0,-0.217073170732,0.0975739955902,1457209149.4,-14.0,96.6855300377
3934.0,13718.0,6544.0,-30.0,16.0,-0.217073170732,0.103575944901,1457209149.51,-19.0,96.6630464789
3920.0,13788.0,6512.0,-23.0,16.0,-0.217073170732,0.102102994919,1457209149.61,-19.0,96.6408826581
3928.0,13810.0,6406.0,-32.0,18.0,-0.217073170732,0.101814985275,1457209149.71,-19.0,96.6187813564
3676.0,13950.0,6734.0,-17.0,19.0,-0.217073170732,0.102926015854,1457209149.81,-23.0,96.5964388798
3948.0,13710.0,6508.0,-27.0,15.0,-0.156097560976,0.105273008347,1457209149.92,-18.0,96.576796477
3994.0,13758.0,6352.0,-27.0,18.0,-0.156097560976,0.102500915527,1457209150.02,-18.0,96.5607963341
3980.0,13802.0,6420.0,-30.0,21.0,-0.217073170732,0.103525161743,1457209150.12,-19.0,96.5414800539
3934.0,13824.0,6576.0,-29.0,17.0,-0.217073170732,0.107647895813,1457209150.23,-20.0,96.5181125839
3992.0,13874.0,6472.0,-29.0,17.0,-0.278048780488,0.0961289405823,1457209150.33,-19.0,96.4943148095
4012.0,13886.0,6496.0,-34.0,22.0,-0.4,0.102580070496,1457209150.43,-22.0,96.4595376637
3994.0,13958.0,6518.0,-31.0,19.0,-0.460975609756,0.107171058655,1457209150.54,-23.0,96.4134018299
3744.0,13792.0,6120.0,-33.0,57.0,-14.6073170732,0.10383105278,1457209150.64,-255.0,95.6311234835
3892.0,13756.0,6330.0,-81.0,-85.0,-38.9975609756,0.100093841553,1457209150.74,-655.0,92.9483643985
2110.0,13772.0,6672.0,-73.0,-7.0,-50.643902439,0.103842973709,1457209150.85,-846.0,88.2940463342
472.0,14790.0,6700.0,-95.0,31.0,-65.5219512195,0.104793071747,1457209150.95,-1090.0,82.2073580157
336.0,14426.0,6372.0,-120.0,-12.0,-78.9975609756,0.106573104858,1457209151.06,-1311.0,74.5064114521
-2996.0,13244.0,7334.0,-133.0,29.0,-85.5219512195,0.102520942688,1457209151.16,-1418.0,66.0730637117
-7410.0,12204.0,4208.0,-138.0,50.0,-91.4365853659,0.102780103683,1457209151.26,-1515.0,56.9791553428
-7062.0,11114.0,6472.0,-126.0,65.0,-93.6926829268,0.102328777313,1457209151.36,-1614.0,47.5071295081
-7680.0,8304.0,8298.0,-124.0,-76.0,-93.6926829268,0.101934194565,1457209151.47,-1552.0,37.9566413373
-10418.0,9398.0,8304.0,-116.0,27.0,-90.8268292683,0.10261797905,1457209151.57,-1505.0,28.489131619
-12216.0,3974.0,7820.0,-154.0,7.0,-90.643902439,0.107368946075,1457209151.68,-1502.0,18.7469710155
-10658.0,3284.0,8430.0,-78.0,-36.0,-82.7780487805,0.103446006775,1457209151.78,-1373.0,9.77706684514
-12564.0,988.0,7482.0,-120.0,-11.0,-67.7170731707,0.101141929626,1457209151.88,-1126.0,2.16638332838
-13474.0,-1482.0,7308.0,-73.0,2.0,-42.7780487805,0.1031229496,1457209151.98,-717.0,-3.53090811764
-13364.0,-504.0,7504.0,-31.0,37.0,-9.36341463415,0.101166009903,1457209152.09,-166.0,-6.16838001972
-13026.0,-684.0,8258.0,-32.0,20.0,-9.18048780488,0.105219125748,1457209152.19,-169.0,-7.14396662102
-13190.0,-786.0,7686.0,-28.0,27.0,0.514634146341,0.102973937988,1457209152.29,-7.0,-7.59014515964
-13100.0,-590.0,7660.0,-22.0,22.0,4.66097560976,0.098995923996,1457209152.39,118.0,-7.33396302462
-13312.0,-124.0,7636.0,-25.0,17.0,4.66097560976,0.102444171906,1457209152.49,61.0,-6.856473238
-13204.0,-582.0,7632.0,-27.0,9.0,4.66097560976,0.102159023285,1457209152.6,8.0,-6.38031252216
-13254.0,-182.0,7580.0,-20.0,20.0,1.42926829268,0.102630853653,1457209152.7,90.0,-6.06778905682
-13294.0,-128.0,7580.0,-27.0,15.0,0.941463414634,0.108006000519,1457209152.81,-6.0,-5.93976243182
-13198.0,-288.0,7716.0,-14.0,13.0,0.941463414634,0.096941947937,1457209152.9,0.0,-5.84849513449
-13118.0,-82.0,7620.0,-18.0,16.0,0.941463414634,0.107621192932,1457209153.01,60.0,-5.74717371871
-13042.0,192.0,7650.0,-31.0,12.0,-0.156097560976,0.100927829742,1457209153.11,-27.0,-5.70754108313
-13102.0,28.0,7646.0,-30.0,10.0,-0.217073170732,0.10205411911,1457209153.22,-18.0,-5.72658288828
-13272.0,-106.0,7634.0,-30.0,14.0,-0.156097560976,0.107877016068,1457209153.32,-19.0,-5.74671116079
-13268.0,-124.0,7624.0,-29.0,17.0,-0.0951219512195,0.101378917694,1457209153.42,-17.0,-5.75944534191
-13376.0,-64.0,7546.0,-30.0,16.0,-0.0951219512195,0.102216959,1457209153.53,-16.0,-5.7691684185
-13346.0,-152.0,7642.0,-30.0,13.0,-0.0341463414634,0.102751970291,1457209153.63,-17.0,-5.77580970439
-13164.0,-92.0,7726.0,-31.0,10.0,0.0878048780488,0.102061986923,1457209153.73,-14.0,-5.77307145596
-13264.0,-152.0,7676.0,-26.0,19.0,2.40487804878,0.106211185455,1457209153.84,24.0,-5.64069605164
-13266.0,-148.0,7604.0,-21.0,17.0,5.75853658537,0.0984768867493,1457209153.94,79.0,-5.23874222244
-13282.0,110.0,7610.0,-22.0,16.0,8.13658536585,0.102725982666,1457209154.04,131.0,-4.52504719409
-13218.0,696.0,7668.0,-24.0,18.0,8.13658536585,0.106734991074,1457209154.15,118.0,-3.65658882769
-13240.0,654.0,7532.0,-34.0,17.0,0.941463414634,0.102421998978,1457209154.25,-20.0,-3.19169287623
-13118.0,680.0,7672.0,-28.0,14.0,-0.278048780488,0.0977530479431,1457209154.35,0.0,-3.15926747497
-13270.0,718.0,7558.0,-34.0,18.0,-0.643902439024,0.107021093369,1457209154.45,-26.0,-3.20860158874
-13182.0,596.0,7612.0,-36.0,31.0,-1.80243902439,0.101646900177,1457209154.55,-74.0,-3.332933102
-13310.0,-82.0,7678.0,-29.0,14.0,-1.80243902439,0.102834939957,1457209154.66,-45.0,-3.51828681085
-12938.0,3262.0,7136.0,-13.0,13.0,-0.0341463414634,0.106543064117,1457209154.76,116.0,-3.61612452705
-13156.0,442.0,7804.0,-27.0,4.0,-0.0341463414634,0.103092908859,1457209154.87,-16.0,-3.61964477272
-13276.0,-1482.0,7802.0,-36.0,-12.0,-4.91219512195,0.105182170868,1457209154.97,-96.0,-3.8797782392
-13052.0,800.0,7780.0,-45.0,11.0,-7.3512195122,0.0984098911285,1457209155.07,-136.0,-4.48319888871
-13234.0,-192.0,7556.0,-37.0,17.0,-7.3512195122,0.108188152313,1457209155.18,-180.0,-5.27851374498
-13274.0,-36.0,7690.0,-38.0,14.0,-7.53414634146,0.109082937241,1457209155.29,-119.0,-6.09038345959
-13186.0,-264.0,7636.0,-39.0,15.0,-7.53414634146,0.0993368625641,1457209155.39,-139.0,-6.83880191925
-13244.0,-444.0,7594.0,-38.0,18.0,-8.57073170732,0.0998291969299,1457209155.49,-156.0,-7.64267044038
-13260.0,-674.0,7636.0,-39.0,20.0,-9.97317073171,0.100672960281,1457209155.59,-179.0,-8.57610521724
-13138.0,-836.0,7642.0,-40.0,13.0,-12.1073170732,0.105448007584,1457209155.69,-214.0,-9.74027693999
-13168.0,-1682.0,7666.0,-48.0,10.0,-15.8268292683,0.103032827377,1457209155.8,-275.0,-11.179343979
-13272.0,-1744.0,7644.0,-53.0,15.0,-20.156097561,0.101967096329,1457209155.9,-346.0,-13.013881262
-12936.0,-2248.0,7546.0,-69.0,3.0,-24.912195122,0.104200124741,1457209156.0,-424.0,-15.3619421217
-12836.0,-3528.0,7604.0,-61.0,13.0,-24.912195122,0.106864929199,1457209156.11,-459.0,-18.0241820897
-12734.0,-4134.0,7538.0,-59.0,16.0,-23.6926829268,0.100703954697,1457209156.21,-400.0,-20.4715338082
-12426.0,-4602.0,7710.0,-57.0,18.0,-23.4487804878,0.102580070496,1457209156.31,-404.0,-22.8894211284
-12678.0,-4638.0,7438.0,-46.0,23.0,-22.2902439024,0.102413892746,1457209156.41,-381.0,-25.2315768975
-11878.0,-4844.0,7218.0,-37.0,21.0,-18.7536585366,0.107105016708,1457209156.52,-323.0,-27.4295808257
-12048.0,-5880.0,7334.0,-34.0,23.0,-18.7536585366,0.100985050201,1457209156.62,-298.0,-29.3234199745
-11972.0,-6450.0,7534.0,-57.0,11.0,-20.887804878,0.105176925659,1457209156.73,-358.0,-31.4081035998
-11714.0,-6210.0,7306.0,-71.0,0.0,-23.7536585366,0.0999960899353,1457209156.83,-405.0,-33.640089495
-11606.0,-6508.0,7166.0,-71.0,26.0,-29.8512195122,0.101649045944,1457209156.93,-505.0,-36.3645318508
-11194.0,-7114.0,7480.0,-71.0,0.0,-29.8512195122,0.105760812759,1457209157.04,-505.0,-39.5216210883
-9844.0,-9006.0,7940.0,-72.0,-17.0,-33.7536585366,0.100259065628,1457209157.14,-578.0,-42.7101039096
-9782.0,-10364.0,7366.0,-59.0,20.0,-33.7536585366,0.105395078659,1457209157.24,-569.0,-46.2675734061
-9682.0,-10136.0,7270.0,-47.0,21.0,-25.7048780488,0.123950958252,1457209157.37,-437.0,-49.9525446991
-8856.0,-10714.0,7306.0,-56.0,18.0,-23.5097560976,0.0808670520782,1457209157.45,-401.0,-51.9424658903
-8550.0,-10676.0,7208.0,-47.0,20.0,-21.3146341463,0.10281085968,1457209157.55,-365.0,-54.2466829381
-8006.0,-11648.0,7302.0,-52.0,13.0,-18.2048780488,0.103790044785,1457209157.65,-314.0,-56.2975489084
-8150.0,-11998.0,7216.0,-38.0,10.0,-9.72926829268,0.106218099594,1457209157.76,-175.0,-57.7811048775
-7888.0,-11318.0,7212.0,-33.0,34.0,-3.75365853659,0.101340055466,1457209157.86,-77.0,-58.4642851539
-7798.0,-11612.0,7238.0,-29.0,15.0,-2.96097560976,0.102663993835,1457209157.96,-64.0,-58.8089607332
-7836.0,-11358.0,7144.0,-27.0,22.0,-2.96097560976,0.101657867432,1457209158.06,-18.0,-59.1099671992
-7720.0,-11374.0,7128.0,-43.0,4.0,-7.59512195122,0.103399991989,1457209158.17,-140.0,-59.6557174008
-7462.0,-11884.0,7318.0,-38.0,39.0,-7.59512195122,0.101239919662,1457209158.27,-211.0,-60.424646937
-7770.0,-11902.0,6708.0,-30.0,2.0,-6.9243902439,0.103203058243,1457209158.37,-37.0,-61.1738759683
-7264.0,-11818.0,7348.0,-48.0,22.0,-6.9243902439,0.106532096863,1457209158.48,-129.0,-61.9115457805
-6888.0,-12232.0,7354.0,-51.0,3.0,-15.8268292683,0.102931022644,1457209158.58,-275.0,-63.0824489259
-6650.0,-12260.0,7146.0,-44.0,17.0,-17.3512195122,0.101413011551,1457209158.68,-300.0,-64.764791848
-6236.0,-12520.0,7100.0,-47.0,16.0,-20.8268292683,0.10263800621,1457209158.79,-358.0,-66.7240512519
-5668.0,-13146.0,7176.0,-52.0,14.0,-20.887804878,0.105834960938,1457209158.89,-357.0,-68.9314845896
-5604.0,-13254.0,6602.0,-50.0,22.0,-24.8512195122,0.102530002594,1457209158.99,-426.0,-71.2762957343
-4766.0,-12602.0,7250.0,-53.0,15.0,-25.0341463415,0.10215306282,1457209159.1,-423.0,-73.8242671903
-4512.0,-13680.0,6708.0,-61.0,17.0,-28.8146341463,0.103226900101,1457209159.2,-592.0,-76.6035885322
-2806.0,-14200.0,7302.0,-65.0,16.0,-28.8146341463,0.104331970215,1457209159.3,-488.0,-79.6098760837
-3034.0,-14556.0,6910.0,-51.0,13.0,-18.5707317073,0.104264974594,1457209159.41,-320.0,-82.0801930672
-2216.0,-14606.0,6756.0,-48.0,10.0,-15.2170731707,0.101808071136,1457209159.51,-265.0,-83.8001286885
-2338.0,-14778.0,6726.0,-29.0,12.0,-7.83902439024,0.103339910507,1457209159.61,-144.0,-84.9914362178
-2174.0,-14272.0,6778.0,-27.0,18.0,-0.156097560976,0.101724147797,1457209159.72,-18.0,-85.3980847013
-2650.0,-14342.0,6494.0,-27.0,0.0,0.209756097561,0.103582859039,1457209159.82,-12.0,-85.395305649
-2120.0,-14204.0,7080.0,-29.0,31.0,0.209756097561,0.101933002472,1457209159.92,24.0,-85.3739245801
-2440.0,-14320.0,6542.0,-26.0,4.0,1.5512195122,0.103049039841,1457209160.02,-12.0,-85.2831911573
-2304.0,-14510.0,6734.0,-26.0,-2.0,1.5512195122,0.101741075516,1457209160.13,10.0,-85.1253684157
-2404.0,-14740.0,6910.0,-2.0,-2.0,8.44146341463,0.116196870804,1457209160.24,123.0,-84.5448091722
-2776.0,-14188.0,6948.0,14.0,0.0,13.5634146341,0.0969491004944,1457209160.34,254.0,-83.4781326056
-2822.0,-13088.0,6950.0,-20.0,27.0,13.6243902439,0.0992488861084,1457209160.44,207.0,-82.1289529306
-3636.0,-14354.0,6904.0,-4.0,31.0,13.5634146341,0.101282119751,1457209160.54,208.0,-80.7521336759
-3552.0,-13416.0,6946.0,-19.0,36.0,12.8926829268,0.104343891144,1457209160.64,196.0,-79.3718675939
-3908.0,-13522.0,6990.0,-25.0,31.0,8.6243902439,0.107635974884,1457209160.75,126.0,-78.2138620202
-3936.0,-13518.0,7102.0,-22.0,7.0,4.29512195122,0.0954320430756,1457209160.85,28.0,-77.5973942981
-4304.0,-13102.0,6972.0,-20.0,10.0,2.6487804878,0.106850147247,1457209160.95,55.0,-77.226415799
-4426.0,-13032.0,7120.0,-21.0,44.0,4.29512195122,0.102204799652,1457209161.06,-5.0,-76.8715657202
-4626.0,-14634.0,6808.0,-17.0,46.0,8.6243902439,0.101515054703,1457209161.16,126.0,-76.2158032266
-4168.0,-13936.0,7078.0,-4.0,38.0,20.087804878,0.102748155594,1457209161.26,314.0,-74.7407406807
-5422.0,-13824.0,7098.0,13.0,27.0,36.1853658537,0.102756977081,1457209161.36,578.0,-71.8495102231
-6084.0,-13130.0,6864.0,-8.0,30.0,48.7463414634,0.105273008347,1457209161.47,784.0,-67.3790020565
-7632.0,-12434.0,6434.0,59.0,44.0,77.6487804878,0.102417945862,1457209161.57,1258.0,-60.9064376779
-9030.0,-11470.0,7172.0,86.0,32.0,97.7707317073,0.103348970413,1457209161.67,1588.0,-51.84172469
-10866.0,-8640.0,7686.0,104.0,43.0,99.0512195122,0.106183052063,1457209161.78,1609.0,-41.3921469433
-11134.0,-5160.0,6970.0,84.0,17.0,99.9658536585,0.101953983307,1457209161.88,1624.0,-31.2468552653
-12238.0,-3222.0,6724.0,1.0,31.0,101.124390244,0.0984220504761,1457209161.98,1650.0,-21.3509981975
-12352.0,874.0,7270.0,85.0,40.0,101.124390244,0.103160858154,1457209162.08,1643.0,-10.9189193196
-12916.0,926.0,8066.0,45.0,26.0,72.1,0.105646133423,1457209162.19,1167.0,-1.76867579774
-12862.0,3866.0,7482.0,13.0,6.0,41.3682926829,0.0979928970337,1457209162.29,663.0,3.79086756299
-12826.0,4296.0,7644.0,-22.0,13.0,12.1,0.106393098831,1457209162.39,183.0,6.63519623687
-12752.0,3670.0,7644.0,-28.0,18.0,-0.217073170732,0.105345964432,1457209162.5,-19.0,7.26110543042
-12710.0,3972.0,7472.0,-35.0,15.0,-1.55853658537,0.105620861053,1457209162.6,-41.0,7.16733471475
-12356.0,5134.0,8298.0,-62.0,-2.0,-8.99756097561,0.101813077927,1457209162.71,-343.0,6.62996032296
-12906.0,3890.0,7804.0,-14.0,78.0,-16.3146341463,0.102077007294,1457209162.81,-163.0,5.33806375992
-13684.0,4302.0,6964.0,-40.0,41.0,-16.3146341463,0.103022098541,1457209162.91,-283.0,3.65729591323
-13710.0,2062.0,6570.0,-75.0,-1.0,-35.7658536585,0.106040000916,1457209163.02,-689.0,0.895988425976
-12886.0,42.0,7810.0,-61.0,2.0,-35.7658536585,0.0984799861908,1457209163.12,-602.0,-2.62623234842
-13160.0,-268.0,7610.0,-63.0,6.0,-31.0707317073,0.10525393486,1457209163.22,-525.0,-6.14363914961
-13276.0,-1076.0,7714.0,-60.0,12.0,-23.5707317073,0.103190898895,1457209163.32,-402.0,-8.96289001296
-13372.0,-1810.0,7532.0,-33.0,5.0,-6.07073170732,0.101418972015,1457209163.43,-115.0,-10.4659933872
-13262.0,-1296.0,7548.0,-26.0,31.0,1.06341463415,0.104568004608,1457209163.53,2.0,-10.7277959646
-13108.0,-750.0,7718.0,-24.0,32.0,1.06341463415,0.101497173309,1457209163.63,19.0,-10.6198623852
-13136.0,-1180.0,7550.0,-27.0,23.0,0.514634146341,0.105618000031,1457209163.74,-10.0,-10.5365272071
-13356.0,-900.0,7338.0,-27.0,51.0,0.331707317073,0.0980799198151,1457209163.84,-7.0,-10.4950226557
-13218.0,-1000.0,7618.0,-29.0,19.0,-0.0341463414634,0.106851100922,1457209163.94,-16.0,-10.4791252968
-13290.0,-860.0,7510.0,-32.0,7.0,-0.156097560976,0.101812839508,1457209164.04,-62.0,-10.4888099327
-13304.0,-1084.0,7524.0,-34.0,9.0,-0.156097560976,0.103924036026,1457209164.15,-18.0,-10.5050322213
-13516.0,-1838.0,7380.0,-28.0,-6.0,1.73414634146,0.100983142853,1457209164.25,13.0,-10.4253540586
-13252.0,-992.0,7430.0,3.0,23.0,23.3195121951,0.108798980713,1457209164.36,552.0,-9.06244780261
-13302.0,2458.0,7400.0,-9.0,-2.0,23.3195121951,0.0970239639282,1457209164.45,367.0,-6.79989629257
-13850.0,1330.0,7014.0,-49.0,20.0,-23.5707317073,0.111806869507,1457209164.57,-402.0,-6.81394032618
-13134.0,-910.0,7534.0,-68.0,0.0,-27.8390243902,0.0970981121063,1457209164.66,-616.0,-9.30983545664
-13220.0,-2126.0,7506.0,-56.0,-2.0,-27.8390243902,0.106891870499,1457209164.77,-472.0,-12.2856008466
-13096.0,-2496.0,7574.0,-39.0,10.0,-9.48536585366,0.101160049438,1457209164.87,-171.0,-14.1734694277
-13184.0,-3362.0,7642.0,-26.0,5.0,10.9414634146,0.0987040996552,1457209164.97,164.0,-14.1016080284
-13126.0,-1480.0,7540.0,-1.0,16.0,24.0512195122,0.106174945831,1457209165.08,508.0,-12.2439349212
-13202.0,446.0,7568.0,-4.0,13.0,24.0512195122,0.0990800857544,1457209165.18,379.0,-9.86093802946
-13472.0,2094.0,7400.0,-32.0,21.0,-9.60731707317,0.112721920013,1457209165.29,-173.0,-9.04686582176
-13224.0,-940.0,7496.0,-64.0,21.0,-18.7536585366,0.0957429409027,1457209165.38,-570.0,-10.4045474276
-13214.0,-2740.0,7566.0,-45.0,14.0,-18.7536585366,0.106594085693,1457209165.49,-323.0,-12.4035765127
-12962.0,-3238.0,7910.0,-27.0,9.0,3.44146341463,0.0991458892822,1457209165.59,41.0,-13.1626471139
-13150.0,-1952.0,7612.0,-10.0,25.0,22.8317073171,0.104709148407,1457209165.69,359.0,-11.7871264472
-13170.0,-1218.0,7632.0,-3.0,23.0,22.8317073171,0.103490829468,1457209165.8,467.0,-9.42425411881
-13210.0,454.0,7468.0,-10.0,23.0,19.0512195122,0.101579189301,1457209165.9,297.0,-7.29703724239
-13360.0,1388.0,7528.0,-35.0,17.0,-8.02195121951,0.103088855743,1457209166.0,-147.0,-6.7285399184
-13196.0,-320.0,7572.0,-47.0,11.0,-15.8268292683,0.1075091362,1457209166.11,-333.0,-8.01052081323
-13206.0,-1092.0,7518.0,-44.0,11.0,-15.8268292683,0.100255012512,1457209166.21,-275.0,-9.59723977955
-13214.0,-1936.0,7658.0,-33.0,18.0,-3.02195121951,0.102543830872,1457209166.31,-65.0,-10.5636528588
-13294.0,-622.0,7612.0,-20.0,12.0,8.74634146341,0.10246014595,1457209166.42,128.0,-10.2703919289
-13208.0,-804.0,7564.0,-16.0,15.0,8.74634146341,0.103446960449,1457209166.52,195.0,-9.36560948942
-13284.0,-300.0,7586.0,-24.0,20.0,4.72195121951,0.106220006943,1457209166.63,62.0,-8.65030841827
-13248.0,-556.0,7650.0,-25.0,21.0,2.03902439024,0.0974590778351,1457209166.72,18.0,-8.32084919418
-13204.0,660.0,7592.0,-30.0,18.0,-4.24146341463,0.10235285759,1457209166.83,-85.0,-8.43356215808
-13144.0,-1302.0,7588.0,-47.0,19.0,-4.24146341463,0.107531070709,1457209166.93,-224.0,-8.88965126043
-13172.0,-1244.0,7654.0,-27.0,7.0,1.42926829268,0.0972988605499,1457209167.03,8.0,-9.02646295094
-13192.0,-590.0,7482.0,-11.0,13.0,13.0146341463,0.106240987778,1457209167.14,266.0,-8.2591957197
-13308.0,-62.0,7658.0,-18.0,20.0,13.0146341463,0.102251052856,1457209167.24,198.0,-6.92843567569
-13252.0,508.0,7576.0,-26.0,17.0,2.03902439024,0.103033065796,1457209167.34,18.0,-6.15292338046
-13216.0,120.0,7580.0,-35.0,29.0,1.85609756098,0.107925891876,1457209167.45,-102.0,-5.94273112518
-13226.0,-694.0,7536.0,-26.0,11.0,1.85609756098,0.100530147552,1457209167.55,15.0,-5.7561373635
-13136.0,-12.0,7564.0,-18.0,9.0,5.69756097561,0.102196931839,1457209167.65,202.0,-5.3701570002
-13316.0,980.0,7670.0,-21.0,24.0,5.69756097561,0.103735923767,1457209167.76,78.0,-4.77911524918
-13198.0,500.0,7668.0,-34.0,24.0,-4.05853658537,0.102151155472,1457209167.86,-122.0,-4.69540113153
-13186.0,-38.0,7552.0,-32.0,20.0,-4.05853658537,0.104418039322,1457209167.96,-82.0,-5.11918556429
-13148.0,172.0,7606.0,-31.0,15.0,0.0268292682927,0.101552009583,1457209168.06,-15.0,-5.32389955433
-13218.0,166.0,7634.0,-27.0,19.0,0.0268292682927,0.101468801498,1457209168.17,-15.0,-5.32117722064
-13200.0,144.0,7594.0,-31.0,15.0,-0.278048780488,0.105278015137,1457209168.27,-22.0,-5.33440116644
-13212.0,154.0,7670.0,-32.0,28.0,-0.278048780488,0.102555990219,1457209168.37,-20.0,-5.36291673445
-13274.0,292.0,7490.0,-30.0,11.0,-0.278048780488,0.103003025055,1457209168.48,-18.0,-5.39155659995
-12924.0,228.0,7352.0,-29.0,20.0,-0.339024390244,0.10164308548,1457209168.58,-21.0,-5.42291721047
-13202.0,258.0,7486.0,-32.0,20.0,-0.339024390244,0.104626893997,1457209168.68,-26.0,-5.45838827941
-13310.0,192.0,7528.0,-30.0,17.0,-0.0341463414634,0.100864171982,1457209168.78,-16.0,-5.47720805785
-13342.0,148.0,7540.0,-28.0,15.0,-0.0341463414634,0.107330799103,1457209168.89,-15.0,-5.48087301196
-13298.0,218.0,7556.0,-28.0,18.0,-0.0951219512195,0.102367162704,1457209168.99,-17.0,-5.48748942614
-13304.0,198.0,7546.0,-29.0,18.0,-0.0951219512195,0.104919910431,1457209169.1,-17.0,-5.49746961274
-12986.0,-298.0,7758.0,-49.0,-13.0,-1.3756097561,0.103178024292,1457209169.2,-38.0,-5.57334320865
-13064.0,8.0,7634.0,-32.0,15.0,-4.48536585366,0.0978190898895,1457209169.3,-89.0,-5.86000085866
-13326.0,-380.0,7608.0,-38.0,13.0,-4.48536585366,0.106986999512,1457209169.41,-139.0,-6.33987669305
-13274.0,-116.0,7628.0,-31.0,16.0,-0.217073170732,0.101593971252,1457209169.51,-19.0,-6.57874642058
-13234.0,-208.0,7644.0,-29.0,15.0,0.0878048780488,0.10241985321,1457209169.61,-14.0,-6.58536624036
-13262.0,-240.0,7582.0,-28.0,14.0,0.0878048780488,0.102620124817,1457209169.71,-13.0,-6.57635569282
-13288.0,-154.0,7596.0,-28.0,16.0,-0.0951219512195,0.103076934814,1457209169.82,-17.0,-6.57673280355
-13280.0,-150.0,7574.0,-29.0,20.0,-0.0951219512195,0.102679014206,1457209169.92,-21.0,-6.58649983173
-13212.0,-92.0,7644.0,-29.0,15.0,-0.339024390244,0.103038072586,1457209170.02,-17.0,-6.60886663286
-13236.0,-84.0,7562.0,-29.0,19.0,-0.339024390244,0.105720043182,1457209170.13,-21.0,-6.64470830603
-13596.0,1524.0,6626.0,-21.0,-9.0,-0.339024390244,0.101701974869,1457209170.23,-41.0,-6.67918775605
-12568.0,-1092.0,8358.0,-29.0,19.0,-0.217073170732,0.103318929672,1457209170.33,4.0,-6.70791545845
-13178.0,-190.0,8044.0,-20.0,15.0,-0.0341463414634,0.102752923965,1457209170.43,-19.0,-6.72082222816
-13158.0,-284.0,8046.0,-27.0,19.0,-0.0341463414634,0.102852106094,1457209170.54,-16.0,-6.7243342513
-13374.0,-902.0,7540.0,-22.0,30.0,1.30731707317,0.102021932602,1457209170.64,41.0,-6.65938858201
-13138.0,426.0,7830.0,-25.0,9.0,1.30731707317,0.100808143616,1457209170.74,6.0,-6.52760037475
-13464.0,-134.0,7516.0,-28.0,13.0,0.331707317073,0.10657787323,1457209170.85,-10.0,-6.4402585079
-13296.0,174.0,7357.0,-258.0,-258.0,0.331707317073,0.107238054276,1457209170.95,-258.0,-6.40468686063
-13398.0,290.0,7624.0,-19.0,19.0,-0.4,0.0978028774261,1457209171.05,119.0,-6.40802647108
-13224.0,544.0,7636.0,-30.0,13.0,-0.0951219512195,0.104099988937,1457209171.16,-22.0,-6.4337975659
-13246.0,446.0,7532.0,-31.0,16.0,-0.0951219512195,0.104085206985,1457209171.26,-17.0,-6.44369835388
-13236.0,424.0,7518.0,-28.0,18.0,-0.0951219512195,0.102427959442,1457209171.36,-16.0,-6.45344150125
-13236.0,438.0,7644.0,-29.0,15.0,-0.0341463414634,0.103754997253,1457209171.47,-20.0,-6.46014761692
-13352.0,494.0,7626.0,-35.0,13.0,0.941463414634,0.0976300239563,1457209171.56,0.0,-6.41585692313
-13306.0,450.0,7540.0,-26.0,17.0,3.86829268293,0.108003854752,1457209171.67,48.0,-6.15612082365
-12698.0,890.0,8130.0,-22.0,18.0,3.86829268293,0.103928089142,1457209171.78,123.0,-5.75409655687
-13082.0,522.0,7564.0,-21.0,0.0,2.03902439024,0.0999228954315,1457209171.88,18.0,-5.45895844378
-12634.0,1616.0,7952.0,-29.0,22.0,2.03902439024,0.106116056442,1457209171.98,-30.0,-5.2425852165
-13052.0,322.0,7786.0,-22.0,24.0,2.03902439024,0.101159095764,1457209172.08,18.0,-5.03631935294
-13134.0,840.0,7680.0,-23.0,17.0,2.03902439024,0.102897882462,1457209172.19,38.0,-4.8265080609
-13238.0,772.0,7558.0,-31.0,14.0,2.1,0.103880167007,1457209172.29,-24.0,-4.61152678844
-13216.0,596.0,7624.0,-31.0,15.0,0.148780487805,0.102089881897,1457209172.39,19.0,-4.49673792124
-13242.0,914.0,7468.0,-28.0,19.0,0.453658536585,0.101495981216,1457209172.49,-13.0,-4.46616535129
-13228.0,714.0,7626.0,-27.0,23.0,0.453658536585,0.109399080276,1457209172.6,-8.0,-4.41653552462
-13168.0,318.0,7594.0,-19.0,16.0,3.68536585366,0.0992288589478,1457209172.7,118.0,-4.21118019092
-13148.0,2150.0,7544.0,-25.0,23.0,3.68536585366,0.103105068207,1457209172.81,45.0,-3.83120029322
-13218.0,430.0,7692.0,-42.0,23.0,-11.0707317073,0.101779937744,1457209172.91,-197.0,-4.20704133162
