,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,a,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
138,134,118,217,35,140,1,164.230331421,91.1982345581,1454039628.88,1454039628.9,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
139,134,117,217,34,141,1,164.529434204,91.143409729,1454039628.92,1454039628.95,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
140,133,119,214,38,142,1,165.080612183,93.3567733765,1454039628.97,1454039629.0,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
141,133,120,215,38,143,1,164.92036438,92.4373092651,1454039629.02,1454039629.04,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
142,134,117,217,34,144,1,164.037643433,92.1230239868,1454039629.06,1454039629.09,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
143,132,118,213,37,145,1,163.472717285,93.034034729,1454039629.11,1454039629.13,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
144,133,117,216,34,146,1,163.914199829,91.8180618286,1454039629.16,1454039629.18,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
145,132,118,214,36,147,1,165.099777222,92.9741516113,1454039629.2,1454039629.23,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
146,132,123,215,40,148,1,166.114120483,94.3910293579,1454039629.25,1454039629.28,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
147,134,121,219,36,149,1,166.142913818,92.9785385132,1454039629.3,1454039629.32,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
148,134,119,216,37,150,1,165.556396484,93.5387954712,1454039629.34,1454039629.37,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
149,133,120,216,37,151,1,165.552932739,93.6145629883,1454039629.39,1454039629.42,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
150,132,121,217,36,152,1,166.489837646,92.5409164429,1454039629.44,1454039629.46,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
151,133,123,217,39,153,1,167.72088623,94.7152404785,1454039629.48,1454039629.51,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
152,133,124,217,40,154,1,168.412460327,94.9363174438,1454039629.53,1454039629.55,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
153,134,121,220,35,155,1,168.037155151,93.4127883911,1454039629.58,1454039629.65,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
154,134,122,218,38,156,1,167.468338013,94.5664367676,1454039629.67,1454039629.7,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
155,134,122,219,37,157,1,167.644790649,93.9679031372,1454039629.73,1454039629.75,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
156,134,120,219,35,158,1,168.635742188,93.4859848022,1454039629.78,1454039629.8,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
157,137,123,221,39,159,1,169.682022095,95.6943588257,1454039629.82,1454039629.85,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
158,135,123,219,39,160,1,168.991409302,95.0693969727,1454039629.87,1454039629.9,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
159,134,124,220,38,161,1,169.509384155,94.0143203735,1454039629.92,1454039629.94,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
160,136,124,222,38,162,1,170.526382446,94.7909240723,1454039629.96,1454039629.99,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
161,136,124,220,40,163,1,171.296096802,96.3592147827,1454039630.01,1454039630.04,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
162,135,124,222,37,164,1,170.284500122,94.6114883423,1454039630.06,1454039630.08,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
163,137,123,223,37,165,1,170.369445801,94.5564651489,1454039630.1,1454039630.13,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
164,134,126,222,38,166,1,171.28112793,93.9275741577,1454039630.15,1454039630.18,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
165,133,128,222,39,167,1,172.445800781,94.9687576294,1454039630.2,1454039630.22,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
166,134,128,223,39,168,1,172.811035156,94.633430481,1454039630.24,1454039630.27,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
167,133,127,223,37,169,1,172.263046265,93.7219848633,1454039630.3,1454039630.32,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
168,134,126,222,38,170,1,171.845046997,94.0520858765,1454039630.34,1454039630.37,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
169,132,126,223,35,171,1,172.118850708,93.2656021118,1454039630.39,1454039630.41,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
170,134,127,225,36,172,1,172.869949341,93.9104690552,1454039630.44,1454039630.46,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
171,134,128,224,38,173,1,172.814529419,93.7497177124,1454039630.48,1454039630.5,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
172,133,128,223,38,174,1,171.957397461,93.707244873,1454039630.53,1454039630.55,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
173,134,128,225,37,175,1,172.063400269,93.3668746948,1454039630.57,1454039630.6,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
174,133,127,224,36,176,1,173.015029907,92.7545776367,1454039630.62,1454039630.64,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
175,136,128,226,38,177,1,174.042800903,94.432975769,1454039630.66,1454039630.69,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
176,135,129,226,38,178,1,174.283813477,94.1934585571,1454039630.71,1454039630.73,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
177,132,130,224,38,179,1,173.466796875,93.1962661743,1454039630.75,1454039630.78,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
178,131,130,223,38,180,1,173.157424927,92.7754135132,1454039630.8,1454039630.83,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
179,132,131,224,39,181,1,174.180969238,93.5149154663,1454039630.85,1454039630.87,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
180,136,130,227,39,182,1,175.0443573,94.9477310181,1454039630.89,1454039630.92,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
181,133,131,227,37,183,1,174.880493164,93.7709732056,1454039630.94,1454039630.97,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
182,132,131,224,39,184,1,174.166213989,93.6540298462,1454039630.99,1454039631.01,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
183,132,131,224,39,185,1,174.041244507,93.557258606,1454039631.03,1454039631.06,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
184,134,130,227,37,186,1,174.669677734,92.9464416504,1454039631.08,1454039631.1,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
185,137,128,228,37,187,1,175.639892578,94.9696731567,1454039631.12,1454039631.15,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
186,136,129,228,37,188,1,175.974655151,94.7121353149,1454039631.17,1454039631.2,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
187,135,130,227,38,189,1,174.487808228,93.9906311035,1454039631.22,1454039631.24,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
188,132,132,226,38,190,1,174.532028198,92.9844589233,1454039631.26,1454039631.29,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
189,134,131,228,37,191,1,175.430175781,93.2207717896,1454039631.31,1454039631.33,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
190,138,130,229,39,192,1,176.134033203,95.4146499634,1454039631.35,1454039631.38,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
191,137,129,230,36,193,1,175.966964722,93.9815063477,1454039631.4,1454039631.43,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
192,133,132,227,38,194,1,175.257446289,93.2766723633,1454039631.45,1454039631.47,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
193,135,130,227,38,195,1,174.763687134,94.1507644653,1454039631.49,1454039631.52,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
194,133,130,225,38,196,1,175.168945312,92.9435043335,1454039631.54,1454039631.56,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
195,135,130,229,36,197,1,176.056228638,93.8823852539,1454039631.58,1454039631.61,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
196,134,131,228,37,198,1,176.231277466,93.5927658081,1454039631.63,1454039631.66,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
197,136,129,228,37,199,1,175.52331543,93.8868408203,1454039631.68,1454039631.7,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
198,132,133,226,39,200,1,175.512878418,93.4849777222,1454039631.72,1454039631.75,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
199,133,132,228,37,201,1,176.353530884,93.0792007446,1454039631.77,1454039631.79,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
200,136,131,228,39,202,1,177.407363892,95.0359573364,1454039631.81,1454039631.84,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
201,135,131,227,39,203,1,177.66998291,94.6430892944,1454039631.86,1454039631.88,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
202,133,132,227,38,204,1,177.111099243,93.7415771484,1454039631.9,1454039631.93,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
203,134,132,228,38,205,1,176.662887573,94.3924560547,1454039631.95,1454039631.97,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
204,132,133,227,38,206,1,176.94758606,93.342124939,1454039631.99,1454039632.02,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
205,134,134,229,39,207,1,177.847824097,94.4730834961,1454039632.04,1454039632.06,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
206,138,132,230,40,208,1,178.589050293,95.5393676758,1454039632.08,1454039632.11,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
207,136,132,229,39,209,1,177.805526733,94.6598892212,1454039632.13,1454039632.15,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
208,134,132,228,38,210,1,177.514938354,94.5262451172,1454039632.17,1454039632.2,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
209,132,134,228,38,211,1,178.072265625,93.1199111938,1454039632.22,1454039632.24,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
210,138,132,231,39,212,1,178.854202271,95.4773483276,1454039632.26,1454039632.28,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
211,138,133,232,39,213,1,178.993286133,95.4563827515,1454039632.31,1454039632.33,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
212,132,134,228,38,214,1,178.283157349,93.5993118286,1454039632.35,1454039632.37,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
213,135,131,228,38,215,1,177.288467407,94.7288208008,1454039632.4,1454039632.42,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
214,133,132,227,38,216,1,176.944168091,93.7845687866,1454039632.44,1454039632.46,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
215,133,134,229,38,217,1,177.410507202,93.2785263062,1454039632.48,1454039632.51,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
216,135,132,228,39,218,1,178.040359497,95.497718811,1454039632.53,1454039632.55,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
217,133,135,230,38,219,1,178.045288086,94.0467529297,1454039632.57,1454039632.6,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
218,134,132,229,37,220,1,177.468338013,92.8691329956,1454039632.62,1454039632.64,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
219,137,130,229,38,221,1,176.555786133,94.7220687866,1454039632.66,1454039632.68,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
220,132,134,228,38,222,1,176.140090942,92.864906311,1454039632.7,1454039632.73,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
221,133,131,228,36,223,1,176.6171875,92.1569213867,1454039632.75,1454039632.77,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
222,133,133,227,39,224,1,177.10357666,93.338684082,1454039632.79,1454039632.82,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
223,132,131,228,35,225,1,176.554077148,92.1640014648,1454039632.84,1454039632.87,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
224,135,131,228,38,226,1,175.689285278,94.3010177612,1454039632.89,1454039632.91,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
225,134,129,229,34,227,1,175.583053589,91.8721923828,1454039632.94,1454039632.96,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
226,134,130,231,33,228,1,176.399551392,91.5062255859,1454039632.98,1454039633.01,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
227,138,129,231,36,229,1,176.963439941,94.8044128418,1454039633.03,1454039633.06,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
228,134,132,228,38,230,1,176.625350952,93.5243148804,1454039633.08,1454039633.1,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
229,133,131,228,36,231,1,175.651412964,92.6825256348,1454039633.12,1454039633.15,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
230,134,128,227,35,232,1,174.38609314,92.2559814453,1454039633.17,1454039633.2,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
231,133,130,227,36,233,1,174.91809082,92.952507019,1454039633.22,1454039633.24,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
232,135,130,228,37,234,1,175.011779785,94.3000869751,1454039633.26,1454039633.29,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
233,135,130,227,38,235,1,173.945297241,92.6424865723,1454039633.31,1454039633.33,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
234,134,128,225,37,236,1,172.409622192,93.2875137329,1454039633.36,1454039633.38,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
235,135,125,224,36,237,1,171.697280884,92.9693603516,1454039633.4,1454039633.43,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
236,132,127,224,35,238,1,172.172119141,91.9449081421,1454039633.45,1454039633.47,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
237,135,128,225,38,239,1,172.739624023,94.138710022,1454039633.49,1454039633.52,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
238,134,129,225,38,240,1,172.536117554,94.1484985352,1454039633.54,1454039633.57,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
239,133,126,223,36,241,1,170.609191895,93.3981552124,1454039633.59,1454039633.61,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
240,133,124,223,34,242,1,170.627151489,92.5788497925,1454039633.63,1454039633.66,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
241,134,126,224,36,243,1,171.300979614,93.1742172241,1454039633.68,1454039633.7,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
242,134,127,224,37,244,1,171.602706909,94.0897521973,1454039633.72,1454039633.75,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
243,133,126,223,36,245,1,170.936523438,92.9495010376,1454039633.77,1454039633.79,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
244,132,126,221,37,246,1,169.809371948,93.2265014648,1454039633.81,1454039633.86,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
245,132,126,221,37,247,1,169.327713013,92.5600814819,1454039633.89,1454039633.92,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
246,132,125,221,36,248,1,169.743881226,92.4231948853,1454039633.94,1454039633.96,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
247,134,126,222,38,249,1,170.17199707,94.6685562134,1454039633.98,1454039634.02,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
248,134,124,221,37,250,1,169.616012573,93.916809082,1454039634.04,1454039634.07,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
249,135,122,220,37,251,1,166.97706604,94.3668823242,1454039634.09,1454039634.11,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
250,136,120,220,36,252,1,167.379821777,94.6076889038,1454039634.13,1454039634.16,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
251,139,121,221,39,253,1,167.697494507,96.2784194946,1454039634.18,1454039634.21,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
252,135,122,220,37,254,1,167.018569946,94.5792770386,1454039634.23,1454039634.25,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
253,137,121,221,37,255,1,165.985336304,94.9985122681,1454039634.28,1454039634.31,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
254,138,120,220,38,256,1,165.618148804,95.3020935059,1454039634.33,1454039634.35,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
255,135,122,220,37,257,1,166.278366089,94.5901870728,1454039634.38,1454039634.4,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
256,139,120,220,39,258,1,167.076797485,96.4748001099,1454039634.42,1454039634.45,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
257,138,121,220,39,259,1,166.125015259,96.0666885376,1454039634.47,1454039634.5,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
258,138,119,219,38,260,1,165.266799927,96.9180526733,1454039634.52,1454039634.54,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
259,137,120,219,38,261,1,165.219818115,96.3918685913,1454039634.56,1454039634.59,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
260,138,119,219,38,262,1,165.828262329,97.5899353027,1454039634.61,1454039634.64,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
261,142,119,221,40,263,1,166.252746582,99.6330947876,1454039634.66,1454039634.69,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
262,140,120,220,40,264,1,165.662780762,98.680015564,1454039634.71,1454039634.77,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
263,141,117,218,40,265,1,163.810073853,100.075965881,1454039634.79,1454039634.82,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
264,140,115,217,38,266,1,164.077377319,99.166557312,1454039634.84,1454039634.86,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
265,143,117,218,42,267,1,164.87828064,101.225212097,1454039634.89,1454039634.91,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
266,143,117,218,42,268,1,165.14894104,102.0157547,1454039634.94,1454039634.96,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
267,145,114,217,42,269,1,163.491836548,102.167663574,1454039634.98,1454039635.0,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
268,142,115,217,40,270,1,163.126419067,101.134132385,1454039635.03,1454039635.05,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
269,143,115,218,40,271,1,163.850601196,100.621406555,1454039635.07,1454039635.1,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
270,144,116,218,42,272,1,164.925186157,103.087493896,1454039635.12,1454039635.14,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
271,141,117,217,41,273,1,164.46472168,101.349212646,1454039635.16,1454039635.19,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
272,143,116,217,42,274,1,163.939926147,102.501800537,1454039635.21,1454039635.24,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
273,143,116,218,41,275,1,164.386566162,100.696800232,1454039635.26,1454039635.28,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
274,143,117,218,42,276,1,165.687698364,101.469390869,1454039635.3,1454039635.33,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
275,144,118,220,42,277,1,166.74822998,103.41934967,1454039635.35,1454039635.38,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
276,142,120,220,42,278,1,166.674102783,101.298683167,1454039635.4,1454039635.42,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
277,144,117,219,42,279,1,165.945800781,101.17212677,1454039635.44,1454039635.47,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
