,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,-12966.0,4390.0,6736.0,-31.0,27.0,-5.9487804878,0.0765302181244,1458771794.07,-113.0,11.0579303512
,-13128.0,4152.0,6822.0,-32.0,28.0,-7.77804878049,0.106266975403,1458771794.17,-148.0,10.3285760371
,-13116.0,3840.0,6756.0,-32.0,34.0,-7.77804878049,0.10135602951,1458771794.27,-143.0,9.54022389534
,-13178.0,3598.0,6756.0,-33.0,23.0,-4.48536585366,0.131217956543,1458771794.41,-89.0,8.73563379107
,-13164.0,3580.0,6750.0,-30.0,20.0,-0.4,0.074581861496,1458771794.48,-22.0,8.55345395135
,-13198.0,3658.0,6692.0,-29.0,22.0,-0.217073170732,0.102287054062,1458771794.58,-16.0,8.52189465296
,-13180.0,3730.0,6778.0,-30.0,22.0,-0.217073170732,0.101926088333,1458771794.68,-19.0,8.49976923379
,-13128.0,3698.0,6720.0,-32.0,18.0,-0.278048780488,0.104897022247,1458771794.79,-20.0,8.47380082462
,-13212.0,3756.0,6742.0,-32.0,23.0,-4.18048780488,0.109051942825,1458771794.9,-84.0,8.23069478622
,-13286.0,3558.0,6646.0,-32.0,34.0,-4.18048780488,0.0970129966736,1458771795.0,-135.0,7.82513313671
,-13374.0,3278.0,6780.0,-32.0,21.0,-3.69268292683,0.105581998825,1458771795.1,-76.0,7.40950058524
,-13318.0,3262.0,6590.0,-32.0,18.0,-1.31463414634,0.113345861435,1458771795.21,-37.0,7.12572125167
