,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
336,120,105,201,24,339,1,148.880401611,78.0884552002,1458771785.25,1458771785.3,,-13760.0,-274.0,6714.0,-32.0,22.0,-0.0951219512195,0.105111837387,1458771785.31,-17.0,-5.31740949823
337,120,105,201,24,340,1,148.796112061,78.042930603,1458771785.32,1458771785.39,,-13796.0,-316.0,6562.0,-31.0,18.0,-0.0951219512195,0.102758169174,1458771785.41,-17.0,-5.32718405578
338,118,105,199,24,341,1,148.678894043,78.0229110718,1458771785.41,1458771785.44,,-13796.0,-316.0,6562.0,-31.0,18.0,-0.0951219512195,0.102758169174,1458771785.41,-17.0,-5.32718405578
339,118,106,199,25,342,1,148.535186768,77.9875183105,1458771785.46,1458771785.49,,-13776.0,-280.0,6696.0,-31.0,19.0,-0.0951219512195,0.10689997673,1458771785.52,-16.0,-5.33735259015
340,115,108,196,27,343,1,148.343414307,77.9610214233,1458771785.51,1458771785.58,,-13748.0,-308.0,6684.0,-30.0,21.0,-0.0951219512195,0.0967729091644,1458771785.61,-17.0,-5.3465578181
341,118,106,197,27,344,1,148.042129517,77.9146881104,1458771785.59,1458771785.63,,-13748.0,-308.0,6684.0,-30.0,21.0,-0.0951219512195,0.0967729091644,1458771785.61,-17.0,-5.3465578181
342,117,106,197,26,345,1,147.840423584,77.85962677,1458771785.64,1458771785.67,,-13728.0,-272.0,6698.0,-30.0,19.0,-0.0951219512195,0.111084938049,1458771785.72,-18.0,-5.35712443416
343,116,106,195,27,346,1,147.768234253,77.8028106689,1458771785.68,1458771785.72,,-13728.0,-272.0,6698.0,-30.0,19.0,-0.0951219512195,0.111084938049,1458771785.72,-18.0,-5.35712443416
344,116,105,195,26,347,1,147.698623657,77.7576980591,1458771785.74,1458771785.76,,-13728.0,-272.0,6698.0,-30.0,19.0,-0.0951219512195,0.111084938049,1458771785.72,-18.0,-5.35712443416
345,116,105,196,25,348,1,147.653411865,77.7658233643,1458771785.77,1458771785.8,,-13810.0,-266.0,6692.0,-30.0,16.0,-0.0951219512195,0.0931820869446,1458771785.82,-17.0,-5.36598809609
346,116,105,196,25,349,1,147.644424438,77.7395858765,1458771785.82,1458771785.84,,-13810.0,-266.0,6692.0,-30.0,16.0,-0.0951219512195,0.0931820869446,1458771785.82,-17.0,-5.36598809609
347,117,105,196,26,350,1,147.604873657,77.698348999,1458771785.86,1458771785.88,,-13772.0,-302.0,6756.0,-31.0,20.0,-0.0951219512195,0.108936071396,1458771785.93,-17.0,-5.37635030776
348,116,105,195,26,351,1,147.5572052,77.6275024414,1458771785.9,1458771785.92,,-13772.0,-302.0,6756.0,-31.0,20.0,-0.0951219512195,0.108936071396,1458771785.93,-17.0,-5.37635030776
349,116,105,196,25,352,1,147.476226807,77.5581588745,1458771785.94,1458771785.96,,-13772.0,-302.0,6756.0,-31.0,20.0,-0.0951219512195,0.108936071396,1458771785.93,-17.0,-5.37635030776
350,116,106,196,26,353,1,147.405029297,77.4908905029,1458771785.97,1458771786.0,,-13730.0,-284.0,6704.0,-30.0,20.0,-0.0951219512195,0.100605010986,1458771786.03,-17.0,-5.3859200527
351,116,107,196,27,354,1,147.341110229,77.4585113525,1458771786.02,1458771786.04,,-13730.0,-284.0,6704.0,-30.0,20.0,-0.0951219512195,0.100605010986,1458771786.03,-17.0,-5.3859200527
352,115,107,196,26,355,1,147.328674316,77.4713516235,1458771786.06,1458771786.08,,-13730.0,-284.0,6704.0,-30.0,20.0,-0.0951219512195,0.100605010986,1458771786.03,-17.0,-5.3859200527
353,114,107,194,27,356,1,147.339294434,77.485244751,1458771786.1,1458771786.13,,-13756.0,-240.0,6670.0,-31.0,16.0,-0.0951219512195,0.108358860016,1458771786.13,-16.0,-5.3962273589
354,114,107,194,27,357,1,147.384902954,77.4972686768,1458771786.15,1458771786.17,,-13756.0,-240.0,6670.0,-31.0,16.0,-0.0951219512195,0.108358860016,1458771786.13,-16.0,-5.3962273589
355,114,107,194,27,358,1,147.439727783,77.4849853516,1458771786.18,1458771786.22,,-13700.0,-238.0,6656.0,-29.0,15.0,-0.0951219512195,0.0993731021881,1458771786.23,-18.0,-5.40567992228
356,114,107,194,27,359,1,147.521575928,77.4682006836,1458771786.24,1458771786.28,,-13700.0,-238.0,6656.0,-29.0,15.0,-0.0951219512195,0.0993731021881,1458771786.23,-18.0,-5.40567992228
357,114,107,195,26,360,1,147.548080444,77.4458694458,1458771786.3,1458771786.33,,-13788.0,-302.0,6714.0,-30.0,18.0,-0.156097560976,0.100560903549,1458771786.33,-17.0,-5.41831135285
358,114,107,195,26,361,1,147.566146851,77.4354782104,1458771786.35,1458771786.37,,-13788.0,-302.0,6714.0,-30.0,18.0,-0.156097560976,0.100560903549,1458771786.33,-17.0,-5.41831135285
359,115,107,195,27,362,1,147.555328369,77.4601287842,1458771786.39,1458771786.41,,-13696.0,-316.0,6740.0,-31.0,13.0,-0.0951219512195,0.114872932434,1458771786.45,-18.0,-5.43274051387
360,115,107,195,27,363,1,147.53302002,77.4544296265,1458771786.43,1458771786.46,,-13696.0,-316.0,6740.0,-31.0,13.0,-0.0951219512195,0.114872932434,1458771786.45,-18.0,-5.43274051387
361,114,107,194,27,364,1,147.51423645,77.4396133423,1458771786.47,1458771786.5,,-13786.0,-302.0,6666.0,-31.0,16.0,-0.0951219512195,0.0920901298523,1458771786.54,-16.0,-5.44150030671
362,114,107,195,26,365,1,147.468338013,77.5190353394,1458771786.51,1458771786.54,,-13786.0,-302.0,6666.0,-31.0,16.0,-0.0951219512195,0.0920901298523,1458771786.54,-16.0,-5.44150030671
363,114,107,195,26,366,1,147.461471558,77.4951400757,1458771786.55,1458771786.58,,-13786.0,-302.0,6666.0,-31.0,16.0,-0.0951219512195,0.0920901298523,1458771786.54,-16.0,-5.44150030671
364,114,107,194,27,367,1,147.443618774,77.5058135986,1458771786.59,1458771786.64,,-13742.0,-250.0,6684.0,-30.0,18.0,-0.0341463414634,0.102423906326,1458771786.64,-17.0,-5.44812038846
365,114,107,195,26,368,1,147.388458252,77.5192718506,1458771786.67,1458771786.69,,-13742.0,-250.0,6684.0,-30.0,18.0,-0.0341463414634,0.102423906326,1458771786.64,-17.0,-5.44812038846
366,114,106,194,26,369,1,147.335998535,77.4968490601,1458771786.71,1458771786.75,,-13716.0,-228.0,6702.0,-31.0,15.0,-0.0951219512195,0.103417158127,1458771786.75,-16.0,-5.45480466819
367,114,107,194,27,370,1,147.270675659,77.474571228,1458771786.76,1458771786.79,,-13716.0,-228.0,6702.0,-31.0,15.0,-0.0951219512195,0.103417158127,1458771786.75,-16.0,-5.45480466819
368,116,106,196,26,371,1,147.193557739,77.4634857178,1458771786.8,1458771786.83,,-13792.0,-322.0,6712.0,-31.0,15.0,-0.0341463414634,0.110601902008,1458771786.86,-18.0,-5.46195332771
369,116,105,196,25,372,1,147.111450195,77.4604492188,1458771786.85,1458771786.87,,-13792.0,-322.0,6712.0,-31.0,15.0,-0.0341463414634,0.110601902008,1458771786.86,-18.0,-5.46195332771
370,116,105,196,25,373,1,147.032684326,77.4901885986,1458771786.89,1458771786.91,,-13724.0,-290.0,6766.0,-31.0,18.0,-0.0951219512195,0.09366106987,1458771786.95,-16.0,-5.46800703101
371,116,105,195,26,374,1,146.894607544,77.5718536377,1458771786.92,1458771787.01,,-13714.0,-244.0,6706.0,-31.0,15.0,-0.0951219512195,0.101950883865,1458771787.05,-17.0,-5.47770479801
372,117,104,195,26,375,1,146.841156006,77.6377563477,1458771787.02,1458771787.05,,-13714.0,-244.0,6706.0,-31.0,15.0,-0.0951219512195,0.101950883865,1458771787.05,-17.0,-5.47770479801
373,115,106,194,27,376,1,146.77645874,77.6569976807,1458771787.07,1458771787.09,,-13714.0,-244.0,6706.0,-31.0,15.0,-0.0951219512195,0.101950883865,1458771787.05,-17.0,-5.47770479801
374,114,107,193,28,377,1,146.338623047,77.6245880127,1458771787.11,1458771787.13,,-13900.0,-352.0,6618.0,-31.0,12.0,-0.0951219512195,0.106775999069,1458771787.16,-25.0,-5.48786153939
375,117,104,194,27,378,1,144.574890137,77.6254806519,1458771787.15,1458771787.2,,-13900.0,-352.0,6618.0,-31.0,12.0,-0.0951219512195,0.106775999069,1458771787.16,-25.0,-5.48786153939
376,116,96,184,28,379,1,132.956268311,78.6203155518,1458771787.21,1458771787.23,,-13966.0,-580.0,6398.0,-32.0,38.0,1.42926829268,0.0987191200256,1458771787.26,8.0,-5.42200866298
377,117,91,180,28,380,1,124.43686676,79.9725952148,1458771787.25,1458771787.28,,-13966.0,-580.0,6398.0,-32.0,38.0,1.42926829268,0.0987191200256,1458771787.26,8.0,-5.42200866298
378,-1,-1,-1,-1,381,0,116.480957031,81.3342437744,1458771787.29,1458771787.3,,-13966.0,-580.0,6398.0,-32.0,38.0,1.42926829268,0.0987191200256,1458771787.26,8.0,-5.42200866298
379,-1,-1,-1,-1,382,0,108.978172302,83.2357559204,1458771787.32,1458771787.34,,-13690.0,62.0,6804.0,-26.0,-2.0,1.42926829268,0.116736888885,1458771787.38,118.0,-5.25516032911
380,-1,-1,-1,-1,383,0,101.956550598,86.0053253174,1458771787.35,1458771787.37,,-13690.0,62.0,6804.0,-26.0,-2.0,1.42926829268,0.116736888885,1458771787.38,118.0,-5.25516032911
381,-1,-1,-1,-1,384,0,96.5796661377,89.2255096436,1458771787.39,1458771787.4,,-13690.0,62.0,6804.0,-26.0,-2.0,1.42926829268,0.116736888885,1458771787.38,118.0,-5.25516032911
382,-1,-1,-1,-1,385,0,92.7890701294,92.0809402466,1458771787.42,1458771787.44,,-13680.0,-170.0,6816.0,-33.0,17.0,-0.4,0.104993104935,1458771787.48,-26.0,-5.20112729218
383,-1,-1,-1,-1,386,0,90.1778793335,93.8458404541,1458771787.46,1458771787.48,,-13680.0,-170.0,6816.0,-33.0,17.0,-0.4,0.104993104935,1458771787.48,-26.0,-5.20112729218
384,-1,-1,-1,-1,387,0,88.1649017334,95.1281280518,1458771787.49,1458771787.5,,-13680.0,-170.0,6816.0,-33.0,17.0,-0.4,0.104993104935,1458771787.48,-26.0,-5.20112729218
385,-1,-1,-1,-1,388,0,86.4834136963,96.151550293,1458771787.52,1458771787.54,,-13734.0,-46.0,6708.0,-28.0,11.0,-0.4,0.0886209011078,1458771787.57,-22.0,-5.23657565262
386,-1,-1,-1,-1,389,0,85.4572525024,96.7344589233,1458771787.56,1458771787.57,,-13734.0,-46.0,6708.0,-28.0,11.0,-0.4,0.0886209011078,1458771787.57,-22.0,-5.23657565262
387,-1,-1,-1,-1,390,0,84.6843414307,97.1962509155,1458771787.59,1458771787.6,,-13734.0,-46.0,6708.0,-28.0,11.0,-0.4,0.0886209011078,1458771787.57,-22.0,-5.23657565262
388,-1,-1,-1,-1,391,0,84.0326004028,97.504119873,1458771787.62,1458771787.63,,-13716.0,-82.0,6744.0,-32.0,21.0,-0.217073170732,0.102456092834,1458771787.67,-19.0,-5.26818710566
389,-1,-1,-1,-1,392,0,83.6721115112,97.5097579956,1458771787.64,1458771787.66,,-13716.0,-82.0,6744.0,-32.0,21.0,-0.217073170732,0.102456092834,1458771787.67,-19.0,-5.26818710566
390,-1,-1,-1,-1,393,0,83.4819488525,97.4375610352,1458771787.69,1458771787.7,,-13716.0,-82.0,6744.0,-32.0,21.0,-0.217073170732,0.102456092834,1458771787.67,-19.0,-5.26818710566
391,-1,-1,-1,-1,394,0,83.498260498,97.180557251,1458771787.73,1458771787.74,,-13768.0,-44.0,6682.0,-30.0,30.0,-0.156097560976,0.105808019638,1458771787.78,-18.0,-5.28792933371
392,-1,-1,-1,-1,395,0,83.7131652832,96.0015487671,1458771787.77,1458771787.78,,-13768.0,-44.0,6682.0,-30.0,30.0,-0.156097560976,0.105808019638,1458771787.78,-18.0,-5.28792933371
393,-1,-1,-1,-1,396,0,84.4483108521,93.6103134155,1458771787.81,1458771787.82,,-13768.0,-44.0,6682.0,-30.0,30.0,-0.156097560976,0.105808019638,1458771787.78,-18.0,-5.28792933371
394,-1,-1,-1,-1,397,0,86.5291824341,90.2799682617,1458771787.85,1458771787.88,,-13686.0,-120.0,6726.0,-29.0,37.0,-0.0951219512195,0.14376282692,1458771787.92,-17.0,-5.30598734734
395,-1,-1,-1,-1,398,0,90.8267288208,86.2593612671,1458771787.9,1458771787.92,,-13686.0,-120.0,6726.0,-29.0,37.0,-0.0951219512195,0.14376282692,1458771787.92,-17.0,-5.30598734734
396,-1,-1,-1,-1,399,0,97.5132217407,82.51587677,1458771787.94,1458771787.95,,-13686.0,-120.0,6726.0,-29.0,37.0,-0.0951219512195,0.14376282692,1458771787.92,-17.0,-5.30598734734
397,-1,-1,-1,-1,400,0,104.52772522,79.6724090576,1458771787.98,1458771787.99,,-13570.0,-46.0,6812.0,-33.0,10.0,-0.0951219512195,0.0634171962738,1458771787.99,-17.0,-5.31201971479
398,-1,-1,-1,-1,401,0,111.570510864,77.1148605347,1458771788.02,1458771788.03,,-13570.0,-46.0,6812.0,-33.0,10.0,-0.0951219512195,0.0634171962738,1458771787.99,-17.0,-5.31201971479
399,115,82,171,26,402,1,118.016464233,75.2853240967,1458771788.06,1458771788.08,,-13758.0,56.0,6708.0,-30.0,18.0,-0.156097560976,0.0978138446808,1458771788.08,-18.0,-5.32430608796
400,111,85,168,28,403,1,123.513381958,74.4309310913,1458771788.1,1458771788.13,,-13758.0,56.0,6708.0,-30.0,18.0,-0.156097560976,0.0978138446808,1458771788.08,-18.0,-5.32430608796
401,112,88,174,26,404,1,128.165496826,74.0016479492,1458771788.14,1458771788.2,,-13690.0,-12.0,6696.0,-29.0,20.0,-0.156097560976,0.105772018433,1458771788.19,-19.0,-5.34081684206
402,111,92,177,26,405,1,131.872161865,73.7661437988,1458771788.23,1458771788.26,,-13794.0,4.0,6686.0,-28.0,19.0,-0.156097560976,0.100599050522,1458771788.29,-18.0,-5.35652010848
403,110,95,177,28,406,1,134.454315186,73.7443084717,1458771788.28,1458771788.31,,-13794.0,4.0,6686.0,-28.0,19.0,-0.156097560976,0.100599050522,1458771788.29,-18.0,-5.35652010848
404,111,97,182,26,407,1,136.080474854,73.7277450562,1458771788.32,1458771788.34,,-13794.0,4.0,6686.0,-28.0,19.0,-0.156097560976,0.100599050522,1458771788.29,-18.0,-5.35652010848
405,109,97,181,25,408,1,137.144638062,73.809135437,1458771788.36,1458771788.38,,-13788.0,-80.0,6664.0,-24.0,19.0,-0.156097560976,0.104816913605,1458771788.39,-18.0,-5.37288177304
406,109,99,181,27,409,1,137.979644775,73.9188690186,1458771788.4,1458771788.42,,-13788.0,-80.0,6664.0,-24.0,19.0,-0.156097560976,0.104816913605,1458771788.39,-18.0,-5.37288177304
407,109,99,182,26,410,1,138.65196228,73.8603820801,1458771788.44,1458771788.46,,-13722.0,-48.0,6740.0,-30.0,19.0,-0.0951219512195,0.101951122284,1458771788.5,-17.0,-5.38568782865
408,110,99,183,26,411,1,139.12701416,73.8202209473,1458771788.47,1458771788.49,,-13722.0,-48.0,6740.0,-30.0,19.0,-0.0951219512195,0.101951122284,1458771788.5,-17.0,-5.38568782865
409,110,100,184,26,412,1,139.410919189,73.9283294678,1458771788.51,1458771788.53,,-13722.0,-48.0,6740.0,-30.0,19.0,-0.0951219512195,0.101951122284,1458771788.5,-17.0,-5.38568782865
410,109,100,183,26,413,1,139.555511475,73.9910430908,1458771788.55,1458771788.57,,-13768.0,28.0,6730.0,-30.0,21.0,-0.0951219512195,0.104596853256,1458771788.6,-17.0,-5.39563728542
411,109,100,183,26,414,1,139.63949585,74.0808486938,1458771788.59,1458771788.61,,-13768.0,28.0,6730.0,-30.0,21.0,-0.0951219512195,0.104596853256,1458771788.6,-17.0,-5.39563728542
412,109,100,183,26,415,1,139.743804932,74.2316131592,1458771788.62,1458771788.64,,-13768.0,28.0,6730.0,-30.0,21.0,-0.0951219512195,0.104596853256,1458771788.6,-17.0,-5.39563728542
413,109,100,182,27,416,1,139.845779419,74.2248916626,1458771788.66,1458771788.68,,-13778.0,-14.0,6696.0,-30.0,17.0,-0.156097560976,0.105050086975,1458771788.71,-18.0,-5.40883260122
414,109,101,183,27,417,1,139.926727295,74.21434021,1458771788.7,1458771788.72,,-13778.0,-14.0,6696.0,-30.0,17.0,-0.156097560976,0.105050086975,1458771788.71,-18.0,-5.40883260122
415,110,100,183,27,418,1,139.951278687,74.2960662842,1458771788.73,1458771788.75,,-13778.0,-14.0,6696.0,-30.0,17.0,-0.156097560976,0.105050086975,1458771788.71,-18.0,-5.40883260122
416,109,102,183,28,419,1,139.903305054,74.2803497314,1458771788.77,1458771788.8,,-13866.0,160.0,6556.0,-29.0,9.0,-1.25365853659,0.0977239608765,1458771788.8,-36.0,-5.47771607608
417,109,100,182,27,420,1,139.809799194,74.3209838867,1458771788.82,1458771788.84,,-13866.0,160.0,6556.0,-29.0,9.0,-1.25365853659,0.0977239608765,1458771788.8,-36.0,-5.47771607608
418,110,101,184,27,421,1,139.73348999,74.3944320679,1458771788.86,1458771788.89,,-13656.0,578.0,6668.0,-30.0,52.0,-23.0219512195,0.134451150894,1458771788.94,-393.0,-7.10965791127
419,110,100,183,27,422,1,139.742599487,74.3958282471,1458771788.91,1458771788.93,,-13656.0,578.0,6668.0,-30.0,52.0,-23.0219512195,0.134451150894,1458771788.94,-393.0,-7.10965791127
420,112,98,185,25,423,1,139.859695435,74.485824585,1458771788.95,1458771788.98,,-13656.0,578.0,6668.0,-30.0,52.0,-23.0219512195,0.134451150894,1458771788.94,-393.0,-7.10965791127
421,112,99,186,25,424,1,140.070281982,74.6018066406,1458771788.99,1458771789.02,,-13388.0,-654.0,6312.0,-36.0,11.0,-36.1926829268,0.0784258842468,1458771789.02,-609.0,-9.43163793291
422,110,99,184,25,425,1,140.331771851,74.6109085083,1458771789.04,1458771789.06,,-13388.0,-654.0,6312.0,-36.0,11.0,-36.1926829268,0.0784258842468,1458771789.02,-609.0,-9.43163793291
423,112,98,184,26,426,1,140.617950439,74.6429595947,1458771789.07,1458771789.1,,-13746.0,-1518.0,6960.0,-45.0,69.0,-42.7780487805,0.102139949799,1458771789.12,-793.0,-13.464671219
424,112,99,186,25,427,1,140.873291016,74.7295608521,1458771789.12,1458771789.14,,-13746.0,-1518.0,6960.0,-45.0,69.0,-42.7780487805,0.102139949799,1458771789.12,-793.0,-13.464671219
425,111,101,185,27,428,1,141.081741333,74.7752990723,1458771789.15,1458771789.18,,-12254.0,-3586.0,5860.0,-48.0,-256.0,-42.7780487805,0.106537103653,1458771789.22,-717.0,-18.022120636
426,113,100,187,26,429,1,141.240081787,74.8271560669,1458771789.19,1458771789.22,,-12254.0,-3586.0,5860.0,-48.0,-256.0,-42.7780487805,0.106537103653,1458771789.22,-717.0,-18.022120636
427,115,99,188,26,430,1,141.31628418,74.8726577759,1458771789.23,1458771789.28,,-12796.0,-4340.0,6538.0,-41.0,-37.0,-37.412195122,0.110074043274,1458771789.33,-629.0,-22.4355528247
428,114,99,187,26,431,1,141.315917969,74.8778381348,1458771789.3,1458771789.33,,-12796.0,-4340.0,6538.0,-41.0,-37.0,-37.412195122,0.110074043274,1458771789.33,-629.0,-22.4355528247
429,113,100,187,26,432,1,141.287033081,74.8981018066,1458771789.35,1458771789.37,,-12796.0,-4340.0,6538.0,-41.0,-37.0,-37.412195122,0.110074043274,1458771789.33,-629.0,-22.4355528247
430,112,100,186,26,433,1,141.22769165,74.9238433838,1458771789.39,1458771789.43,,-13266.0,-5596.0,6674.0,-31.0,-5.0,-36.3756097561,0.0940639972687,1458771789.43,-561.0,-25.905940763
431,112,100,186,26,434,1,141.142196655,74.9679336548,1458771789.45,1458771789.47,,-13266.0,-5596.0,6674.0,-31.0,-5.0,-36.3756097561,0.0940639972687,1458771789.43,-561.0,-25.905940763
432,112,100,186,26,435,1,141.07144165,75.0209121704,1458771789.49,1458771789.51,,-11660.0,-6652.0,6096.0,-46.0,39.0,-33.6317073171,0.104600906372,1458771789.53,-612.0,-29.5673551722
433,112,100,186,26,436,1,140.974060059,75.0761260986,1458771789.53,1458771789.56,,-11660.0,-6652.0,6096.0,-46.0,39.0,-33.6317073171,0.104600906372,1458771789.53,-612.0,-29.5673551722
434,114,98,188,24,437,1,140.849761963,75.1430969238,1458771789.57,1458771789.59,,-12258.0,-7286.0,7030.0,-43.0,76.0,-33.6317073171,0.100126028061,1458771789.63,-567.0,-32.9347644428
435,114,98,188,24,438,1,140.714874268,75.2193603516,1458771789.61,1458771789.64,,-12258.0,-7286.0,7030.0,-43.0,76.0,-33.6317073171,0.100126028061,1458771789.63,-567.0,-32.9347644428
436,115,97,188,24,439,1,140.548248291,75.2889022827,1458771789.65,1458771789.67,,-12258.0,-7286.0,7030.0,-43.0,76.0,-33.6317073171,0.100126028061,1458771789.63,-567.0,-32.9347644428
437,116,95,189,22,440,1,140.388580322,75.3225860596,1458771789.69,1458771789.71,,-11430.0,-8022.0,6392.0,-36.0,48.0,-23.6317073171,0.132361888885,1458771789.77,-403.0,-36.7245113053
438,116,96,189,23,441,1,140.226242065,75.3484420776,1458771789.73,1458771789.77,,-11430.0,-8022.0,6392.0,-36.0,48.0,-23.6317073171,0.132361888885,1458771789.77,-403.0,-36.7245113053
439,116,96,189,23,442,1,140.071334839,75.3849639893,1458771789.79,1458771789.82,,-11644.0,-8456.0,6562.0,-36.0,58.0,-18.3268292683,0.0736510753632,1458771789.84,-316.0,-38.2696569754
440,114,97,187,24,443,1,139.891143799,75.3966751099,1458771789.83,1458771789.86,,-11644.0,-8456.0,6562.0,-36.0,58.0,-18.3268292683,0.0736510753632,1458771789.84,-316.0,-38.2696569754
441,114,99,187,26,444,1,139.736877441,75.4161376953,1458771789.88,1458771789.91,,-11312.0,-8774.0,6756.0,-38.0,41.0,-16.2536585366,0.105958938599,1458771789.95,-282.0,-40.1017128674
442,115,97,187,25,445,1,139.588745117,75.4501113892,1458771789.93,1458771789.96,,-11312.0,-8774.0,6756.0,-38.0,41.0,-16.2536585366,0.105958938599,1458771789.95,-282.0,-40.1017128674
443,115,97,187,25,446,1,139.458572388,75.4848175049,1458771789.97,1458771789.99,,-11312.0,-8774.0,6756.0,-38.0,41.0,-16.2536585366,0.105958938599,1458771789.95,-282.0,-40.1017128674
444,115,96,186,25,447,1,139.366546631,75.5377426147,1458771790.01,1458771790.07,,-10838.0,-9044.0,6382.0,-30.0,15.0,-8.81463414634,0.101764202118,1458771790.05,-160.0,-41.3772402691
445,115,96,186,25,448,1,139.269500732,75.5945510864,1458771790.09,1458771790.11,,-10966.0,-9172.0,6556.0,-32.0,24.0,-2.3512195122,0.103518009186,1458771790.15,-54.0,-41.9551737399
446,116,96,188,24,449,1,139.153930664,75.6267852783,1458771790.13,1458771790.15,,-10966.0,-9172.0,6556.0,-32.0,24.0,-2.3512195122,0.103518009186,1458771790.15,-54.0,-41.9551737399
447,116,96,188,24,450,1,139.077682495,75.6536636353,1458771790.17,1458771790.19,,-10966.0,-9172.0,6556.0,-32.0,24.0,-2.3512195122,0.103518009186,1458771790.15,-54.0,-41.9551737399
448,114,97,187,24,451,1,139.008804321,75.7208480835,1458771790.21,1458771790.23,,-10940.0,-8884.0,6592.0,-36.0,27.0,-0.156097560976,0.101323843002,1458771790.25,-18.0,-42.0821992406
449,114,97,185,26,452,1,138.903152466,75.7179412842,1458771790.25,1458771790.28,,-10940.0,-8884.0,6592.0,-36.0,27.0,-0.156097560976,0.101323843002,1458771790.25,-18.0,-42.0821992406
450,115,97,187,25,453,1,138.912445068,75.7698287964,1458771790.31,1458771790.35,,-10962.0,-8812.0,6570.0,-28.0,16.0,-0.0341463414634,0.103495121002,1458771790.36,-16.0,-42.0920438985
451,113,98,185,26,454,1,138.946411133,75.7905273438,1458771790.37,1458771790.39,,-10962.0,-8812.0,6570.0,-28.0,16.0,-0.0341463414634,0.103495121002,1458771790.36,-16.0,-42.0920438985
452,115,97,187,25,455,1,138.951141357,75.7461090088,1458771790.41,1458771790.43,,-10970.0,-8784.0,6594.0,-31.0,16.0,0.0268292682927,0.103583812714,1458771790.46,-11.0,-42.0924228636
453,115,97,187,25,456,1,138.976547241,75.7250518799,1458771790.45,1458771790.47,,-10970.0,-8784.0,6594.0,-31.0,16.0,0.0268292682927,0.103583812714,1458771790.46,-11.0,-42.0924228636
454,115,97,187,25,457,1,139.06350708,75.6554107666,1458771790.49,1458771790.51,,-10970.0,-8784.0,6594.0,-31.0,16.0,0.0268292682927,0.103583812714,1458771790.46,-11.0,-42.0924228636
455,115,96,186,25,458,1,139.260040283,75.609375,1458771790.53,1458771790.56,,-11034.0,-8900.0,6598.0,-33.0,24.0,0.209756097561,0.100900173187,1458771790.56,-15.0,-42.0804871114
456,115,97,187,25,459,1,139.514038086,75.618309021,1458771790.57,1458771790.6,,-11034.0,-8900.0,6598.0,-33.0,24.0,0.209756097561,0.100900173187,1458771790.56,-15.0,-42.0804871114
457,112,98,186,24,460,1,139.77243042,75.6326141357,1458771790.61,1458771790.64,,-10990.0,-8898.0,6506.0,-32.0,15.0,0.209756097561,0.109846830368,1458771790.67,-12.0,-42.057446069
458,114,98,188,24,461,1,139.996917725,75.6526947021,1458771790.65,1458771790.68,,-10990.0,-8898.0,6506.0,-32.0,15.0,0.209756097561,0.109846830368,1458771790.67,-12.0,-42.057446069
459,112,99,186,25,462,1,140.217437744,75.7579498291,1458771790.69,1458771790.72,,-10912.0,-8680.0,6572.0,-31.0,17.0,0.209756097561,0.0941560268402,1458771790.76,-3.0,-42.0376962682
460,113,98,187,24,463,1,140.461044312,75.8361053467,1458771790.73,1458771790.78,,-10912.0,-8680.0,6572.0,-31.0,17.0,0.209756097561,0.0941560268402,1458771790.76,-3.0,-42.0376962682
461,113,98,187,24,464,1,140.663040161,75.8343887329,1458771790.81,1458771790.86,,-10960.0,-8716.0,6642.0,-28.0,16.0,0.0878048780488,0.108868122101,1458771790.87,-16.0,-42.0214988159
462,113,99,187,25,465,1,140.811569214,75.8833465576,1458771790.87,1458771790.9,,-10960.0,-8716.0,6642.0,-28.0,16.0,0.0878048780488,0.108868122101,1458771790.87,-16.0,-42.0214988159
463,113,98,187,24,466,1,140.956771851,75.921661377,1458771790.92,1458771790.95,,-11050.0,-8790.0,6520.0,-30.0,16.0,0.0878048780488,0.119258880615,1458771790.99,-14.0,-42.0110273044
464,114,98,187,25,467,1,141.101837158,75.9480743408,1458771790.97,1458771791.0,,-11050.0,-8790.0,6520.0,-30.0,16.0,0.0878048780488,0.119258880615,1458771790.99,-14.0,-42.0110273044
465,116,96,189,23,468,1,141.385955811,76.0234909058,1458771791.02,1458771791.05,,-11060.0,-9198.0,6542.0,-34.0,17.0,1.18536585366,0.103507041931,1458771791.1,4.0,-41.9451362363
466,115,98,188,25,469,1,141.513473511,76.0027923584,1458771791.07,1458771791.11,,-11060.0,-9198.0,6542.0,-34.0,17.0,1.18536585366,0.103507041931,1458771791.1,4.0,-41.9451362363
467,116,99,189,26,470,1,141.700378418,75.9945068359,1458771791.13,1458771791.16,,-11252.0,-8840.0,6688.0,-28.0,1.0,8.6243902439,0.0898311138153,1458771791.19,126.0,-41.504525578
468,115,99,189,25,471,1,141.730926514,75.9510269165,1458771791.18,1458771791.21,,-11252.0,-8840.0,6688.0,-28.0,1.0,8.6243902439,0.0898311138153,1458771791.19,126.0,-41.504525578
469,115,99,189,25,472,1,141.771209717,75.9824829102,1458771791.23,1458771791.27,,-11262.0,-8582.0,6556.0,-24.0,-18.0,18.9292682927,0.0993590354919,1458771791.29,295.0,-40.1356731098
