ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-11600.0,-7034.0,7124.0,-2.0,15.0,69.7829268293,0.102541923523,1454544311.33,1203.0,-28.4890822062
-12896.0,-3522.0,6388.0,0.0,14.0,69.7829268293,0.102448940277,1454544311.43,1129.0,-21.3398953031
-13774.0,-448.0,6196.0,13.0,40.0,64.2341463415,0.103101015091,1454544311.53,1038.0,-14.4312471614
-13822.0,640.0,6910.0,-12.0,3.0,29.4780487805,0.101755142212,1454544311.63,468.0,-9.66339829055
-13688.0,-1178.0,6914.0,-23.0,16.0,5.51463414634,0.106942892075,1454544311.74,-18.0,-7.79228893373
-13724.0,-2442.0,6844.0,-28.0,18.0,5.51463414634,0.101812124252,1454544311.84,75.0,-7.23083231682
-13450.0,-1212.0,6980.0,-19.0,18.0,12.5268292683,0.102491855621,1454544311.94,553.0,-6.30628078507
-13608.0,406.0,7076.0,-23.0,3.0,12.5268292683,0.0983350276947,1454544312.04,190.0,-5.07445468205
-13754.0,-46.0,6710.0,-29.0,15.0,-0.339024390244,0.106280088425,1454544312.15,-31.0,-4.42679419198
-13546.0,-50.0,7032.0,-27.0,15.0,-0.339024390244,0.102747917175,1454544312.25,-21.0,-4.46162824195
-13574.0,-174.0,7004.0,-27.0,17.0,-0.278048780488,0.103563070297,1454544312.36,-20.0,-4.49358123803
-13576.0,-202.0,7006.0,-27.0,19.0,-0.217073170732,0.10484290123,1454544312.46,-19.0,-4.51953624894
-13602.0,-166.0,7044.0,-26.0,15.0,-0.156097560976,0.103018045425,1454544312.56,-18.0,-4.53875790863
-13492.0,-128.0,7006.0,-27.0,16.0,0.0268292682927,0.102005958557,1454544312.67,-14.0,-4.54535097669
-13596.0,-126.0,6914.0,-30.0,18.0,0.0268292682927,0.102569103241,1454544312.77,-15.0,-4.5425991227
-13600.0,-294.0,7122.0,-21.0,18.0,-0.4,0.103355884552,1454544312.87,-22.0,-4.56188381823
-13984.0,2480.0,6580.0,-49.0,3.0,-5.88780487805,0.104456186295,1454544312.98,-112.0,-4.89028387709
-12690.0,70.0,6788.0,-47.0,3.0,-34.3024390244,0.101861953735,1454544313.08,-578.0,-6.93721225959
-13718.0,-2188.0,5624.0,-52.0,39.0,-61.1926829268,0.104521036148,1454544313.18,-1019.0,-11.9278368063
-12260.0,-3380.0,7402.0,-51.0,-27.0,-61.1926829268,0.107267856598,1454544313.29,-1208.0,-18.4918447433
-13868.0,-8324.0,5652.0,-55.0,16.0,-57.656097561,0.102605104446,1454544313.39,-961.0,-24.589090511
-12244.0,-7570.0,6706.0,-38.0,-26.0,-30.4609756098,0.103119850159,1454544313.49,-515.0,-29.1324002019
-11718.0,-6312.0,7072.0,-42.0,49.0,-30.0951219512,0.10178899765,1454544313.6,-499.0,-32.214372438
-11484.0,-8134.0,6866.0,-40.0,34.0,-30.0951219512,0.101287126541,1454544313.7,-509.0,-35.2626208634
-11160.0,-7406.0,6690.0,-37.0,-20.0,-31.3756097561,0.106396913528,1454544313.8,-539.0,-38.5327689264
-10364.0,-8772.0,7002.0,-23.0,0.0,-31.3756097561,0.0982460975647,1454544313.9,-530.0,-41.6153001436
-10360.0,-10408.0,6944.0,-3.0,59.0,-7.04634146341,0.107216835022,1454544314.01,-131.0,-43.6750401462
-10318.0,-9238.0,7940.0,-41.0,3.0,10.1487804878,0.0983440876007,1454544314.11,151.0,-43.5224868786
-10606.0,-9896.0,6822.0,-21.0,19.0,31.5512195122,0.105693101883,1454544314.21,502.0,-41.3187857043
-11358.0,-9236.0,6740.0,-4.0,12.0,70.0268292683,0.101845979691,1454544314.32,1162.0,-36.1461277578
-12200.0,-5794.0,7152.0,11.0,8.0,70.0268292683,0.102625846863,1454544314.42,1133.0,-28.959565101
-12878.0,-4700.0,6768.0,-4.0,29.0,70.0268292683,0.102437019348,1454544314.52,1127.0,-21.7862254364
-13456.0,-3486.0,5914.0,-6.0,8.0,69.6609756098,0.102543115616,1454544314.62,1237.0,-14.6242140735
-13158.0,-300.0,7328.0,-19.0,0.0,56.4292682927,0.102283000946,1454544314.73,910.0,-8.17576980533
-13578.0,-454.0,6648.0,-19.0,21.0,26.9170731707,0.107745885849,1454544314.83,386.0,-3.6856571087
-13918.0,346.0,6950.0,-21.0,17.0,26.9170731707,0.100640058517,1454544314.93,426.0,-0.976721289681
-13438.0,1224.0,7066.0,-14.0,13.0,26.9170731707,0.103182077408,1454544315.04,547.0,1.80063823781
-13338.0,3578.0,7108.0,-27.0,5.0,10.3926829268,0.101588964462,1454544315.14,155.0,3.69576798096
-12462.0,1734.0,8418.0,-8.0,24.0,-9.79024390244,0.103478908539,1454544315.24,-260.0,3.72693784731
-13420.0,1020.0,7276.0,-25.0,25.0,-11.6195121951,0.106377124786,1454544315.35,-176.0,2.58818369929
-13386.0,2746.0,7096.0,-60.0,-7.0,-11.6195121951,0.101853847504,1454544315.45,-206.0,1.4046916761
-13720.0,762.0,6856.0,-31.0,18.0,-14.8512195122,0.102437019348,1454544315.55,-380.0,0.048900248074
-13680.0,-600.0,7064.0,-31.0,18.0,-14.8512195122,0.102858066559,1454544315.66,-259.0,-1.47866747699
-13582.0,436.0,7004.0,-32.0,12.0,-10.2780487805,0.102838993073,1454544315.76,-168.0,-2.77080180093
-13500.0,-176.0,7086.0,-30.0,17.0,-9.30243902439,0.105552911758,1454544315.86,-184.0,-3.80419055165
-13640.0,-742.0,7010.0,-28.0,17.0,-2.9,0.102604150772,1454544315.97,-63.0,-4.43020099838
-13508.0,-1420.0,7146.0,-13.0,23.0,4.78292682927,0.105183839798,1454544316.07,63.0,-4.3311742614
-13564.0,-572.0,6924.0,-22.0,25.0,17.4658536585,0.104160070419,1454544316.18,271.0,-3.17245699022
-13596.0,-254.0,6650.0,-20.0,26.0,31.856097561,0.0982010364532,1454544316.27,507.0,-0.750723625392
-13440.0,1822.0,7238.0,-13.0,29.0,38.4414634146,0.101722955704,1454544316.38,615.0,2.82471421521
-13240.0,2522.0,6948.0,-18.0,24.0,41.612195122,0.102729082108,1454544316.48,668.0,6.93663364562
-12808.0,3984.0,7096.0,-21.0,-1.0,41.612195122,0.107181072235,1454544316.59,667.0,11.3966733368
-12344.0,4510.0,7096.0,3.0,12.0,35.8195121951,0.0979719161987,1454544316.68,555.0,15.189739707
-12238.0,6832.0,6902.0,-18.0,-4.0,34.7829268293,0.106549978256,1454544316.79,572.0,18.9510838785
-12186.0,5968.0,6854.0,-21.0,-3.0,18.1975609756,0.102451086044,1454544316.89,283.0,21.6650381359
-11902.0,6518.0,7050.0,-25.0,-1.0,12.8926829268,0.103397846222,1454544317.0,196.0,23.2723702649
-11884.0,7354.0,6942.0,-31.0,9.0,0.209756097561,0.10121512413,1454544317.1,-12.0,23.935452761
-11854.0,6706.0,6978.0,-28.0,10.0,-1.31463414634,0.106688022614,1454544317.2,-37.0,23.8765141339
-12164.0,6754.0,6860.0,-36.0,-1.0,-11.5585365854,0.102249860764,1454544317.31,-205.0,23.2183741764
-12032.0,6204.0,6866.0,-44.0,3.0,-27.5341463415,0.10204911232,1454544317.41,-467.0,21.223687381
-12448.0,5184.0,6656.0,-42.0,4.0,-27.5341463415,0.103198051453,1454544317.51,-520.0,18.3822171301
-12762.0,4452.0,7022.0,-28.0,28.0,-17.7780487805,0.105142831802,1454544317.62,-307.0,16.000090875
-12886.0,3634.0,6992.0,-32.0,16.0,-6.9243902439,0.102326154709,1454544317.72,-129.0,14.7362380763
-13008.0,4866.0,6944.0,-36.0,10.0,-6.9243902439,0.10258102417,1454544317.82,-128.0,14.0259270334
-13110.0,3310.0,6926.0,-32.0,27.0,-6.86341463415,0.102361917496,1454544317.92,-362.0,13.3202539607
-12812.0,3236.0,7232.0,-14.0,31.0,-0.582926829268,0.103165864944,1454544318.03,-3.0,12.9361498318
-13088.0,3438.0,7234.0,-31.0,11.0,-0.217073170732,0.101773023605,1454544318.13,-25.0,12.8954406224
-13252.0,3440.0,6944.0,-28.0,15.0,-0.582926829268,0.102755069733,1454544318.23,-19.0,12.8543385945
-12302.0,3458.0,7632.0,-38.0,40.0,-15.2170731707,0.106924057007,1454544318.34,-463.0,12.0096385441
-13226.0,1338.0,6962.0,-17.0,26.0,-15.2170731707,0.102088928223,1454544318.44,-265.0,10.4561438534
-13562.0,2670.0,6896.0,-27.0,23.0,-0.4,0.102005004883,1454544318.54,39.0,9.65963404091
-13580.0,2400.0,6696.0,-33.0,20.0,0.636585365854,0.106662988663,1454544318.65,-22.0,9.67225149201
-13246.0,2718.0,6992.0,-29.0,18.0,-0.4,0.104104995728,1454544318.75,-5.0,9.68456635126
-13314.0,2674.0,6898.0,-28.0,16.0,-0.217073170732,0.0962009429932,1454544318.85,-22.0,9.6548848408
-13314.0,2840.0,7036.0,-27.0,16.0,-0.339024390244,0.106835126877,1454544318.96,-19.0,9.62517946406
-13332.0,2736.0,6904.0,-31.0,18.0,-0.217073170732,0.103240966797,1454544319.06,-21.0,9.59647343915
-13262.0,2572.0,7006.0,-27.0,17.0,-0.217073170732,0.101141929626,1454544319.16,-19.0,9.57451823979
-13298.0,2626.0,6966.0,-29.0,14.0,-0.217073170732,0.102823019028,1454544319.26,-19.0,9.55219812102
-13308.0,2620.0,6922.0,-27.0,17.0,-0.339024390244,0.102198123932,1454544319.37,-21.0,9.5237820573
-13300.0,2630.0,7046.0,-27.0,15.0,-0.339024390244,0.111352920532,1454544319.48,-22.0,9.48603070131
-13338.0,2616.0,6956.0,-30.0,15.0,-0.217073170732,0.0970859527588,1454544319.57,-19.0,9.45903607054
-13290.0,2668.0,6974.0,-30.0,16.0,-0.217073170732,0.104599952698,1454544319.68,-19.0,9.43633022715
-13282.0,2670.0,6958.0,-28.0,15.0,-0.339024390244,0.10117316246,1454544319.78,-21.0,9.40819915271
-13248.0,2616.0,6940.0,-28.0,16.0,-0.339024390244,0.102004051208,1454544319.88,-21.0,9.37361729145
-13308.0,2670.0,7036.0,-29.0,18.0,-0.339024390244,0.1023209095,1454544319.98,-20.0,9.3389280075
-13202.0,2660.0,6860.0,-30.0,15.0,-0.278048780488,0.105762004852,1454544320.09,-21.0,9.30629655966
