ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13764.0,678.0,6764.0,-34.0,10.0,-0.0341463414634,0.101067066193,1456962903.04,-21.0,4.96289938485
-14000.0,380.0,6708.0,-23.0,33.0,-0.156097560976,0.105911016464,1456962903.15,40.0,4.95282492231
-13732.0,596.0,6672.0,-27.0,17.0,-0.156097560976,0.120730876923,1456962903.27,-18.0,4.93397912688
-13636.0,826.0,6840.0,-32.0,9.0,-0.643902439024,0.0827770233154,1456962903.35,-26.0,4.90086831756
-13724.0,88.0,6718.0,-40.0,-12.0,-3.99756097561,0.111695051193,1456962903.46,-81.0,4.6416540707
-13612.0,224.0,6910.0,-56.0,16.0,-12.7170731707,0.0963459014893,1456962903.56,-224.0,3.83646082326
-13682.0,2426.0,6612.0,-60.0,5.0,-30.4,0.129319190979,1456962903.69,-514.0,1.04852831335
-12708.0,-1280.0,7740.0,-136.0,-45.0,-90.2780487805,0.0923438072205,1456962903.78,-1496.0,-4.52340692282
-12878.0,-5636.0,5066.0,-157.0,7.0,-95.643902439,0.0887851715088,1456962903.87,-1708.0,-12.776963086
-11528.0,-7138.0,6558.0,-110.0,26.0,-95.643902439,0.106151819229,1456962903.97,-1584.0,-22.929737328
-10982.0,-7990.0,7182.0,-91.0,42.0,-67.7170731707,0.102415084839,1456962904.08,-1099.0,-31.2950514162
-10292.0,-9586.0,6838.0,-94.0,-11.0,-67.7170731707,0.102479934692,1456962904.18,-1126.0,-38.2346926523
-8406.0,-12224.0,4730.0,-110.0,30.0,-70.9487804878,0.102380990982,1456962904.28,-1412.0,-45.3330664088
-6938.0,-14092.0,5688.0,-94.0,13.0,-70.9487804878,0.104202032089,1456962904.39,-1179.0,-52.7260735099
-5800.0,-15652.0,5960.0,-18.0,-8.0,-3.4487804878,0.104921102524,1456962904.49,-72.0,-56.6290105712
-6090.0,-13414.0,6442.0,11.0,20.0,52.7707317073,0.100594997406,1456962904.59,850.0,-54.1482397937
-8682.0,-12750.0,5530.0,30.0,76.0,94.9658536585,0.0994548797607,1456962904.69,1542.0,-46.8016776268
-10782.0,-8652.0,3742.0,54.0,55.0,124.965853659,0.112698078156,1456962904.8,2034.0,-34.4087372568
-12762.0,-5056.0,5616.0,75.0,72.0,124.965853659,0.115914106369,1456962904.92,2035.0,-19.9234320033
-12924.0,-2838.0,7172.0,66.0,26.0,98.6243902439,0.08531498909,1456962905.0,1602.0,-10.3856323937
-13670.0,-1066.0,6540.0,32.0,41.0,83.5024390244,0.106755018234,1456962905.11,1354.0,-0.664155903967
-14264.0,-1262.0,6242.0,62.0,2.0,83.5024390244,0.100542783737,1456962905.21,1268.0,7.73141176439
-14080.0,4440.0,6100.0,72.0,43.0,90.6365853659,0.11266207695,1456962905.32,1728.0,17.5408438473
-12508.0,2978.0,5566.0,48.0,-39.0,90.6365853659,0.091402053833,1456962905.42,1471.0,25.8252139022
-11076.0,8842.0,5720.0,76.0,-3.0,84.112195122,0.102869987488,1456962905.52,1364.0,34.8134163333
-9908.0,8920.0,7300.0,45.0,-44.0,61.2463414634,0.102436065674,1456962905.62,989.0,42.2583946333
-9600.0,10296.0,7062.0,22.0,80.0,31.4292682927,0.103643894196,1456962905.72,500.0,47.0610251793
-9614.0,10332.0,6342.0,-37.0,32.0,5.51463414634,0.100713968277,1456962905.83,75.0,48.9214086884
-9444.0,10660.0,6584.0,-10.0,33.0,-2.77804878049,0.104359149933,1456962905.93,-65.0,49.0642025497
-9978.0,9244.0,6228.0,-30.0,20.0,-2.77804878049,0.101236820221,1456962906.03,-61.0,48.7829617247
-9578.0,10954.0,6658.0,-6.0,13.0,-1.61951219512,0.102991104126,1456962906.13,223.0,48.5565068946
-9482.0,10630.0,6472.0,-14.0,35.0,-1.61951219512,0.108455896378,1456962906.24,-42.0,48.3808612477
-9646.0,10538.0,6376.0,-66.0,10.0,-25.7048780488,0.114217996597,1456962906.36,-437.0,46.8203926918
-10136.0,8728.0,6508.0,-58.0,42.0,-25.7048780488,0.0910050868988,1456962906.45,-554.0,44.4811180312
-10616.0,7492.0,6872.0,-41.0,17.0,-10.4,0.103058099747,1456962906.55,-186.0,42.6206679696
-10542.0,8896.0,6670.0,-22.0,21.0,-10.4,0.10454082489,1456962906.66,-32.0,41.5334433907
-10734.0,9328.0,6618.0,-54.0,22.0,-20.3390243902,0.101763010025,1456962906.76,-349.0,39.9693955671
-11282.0,7598.0,6450.0,-53.0,25.0,-20.3390243902,0.101253032684,1456962906.86,-439.0,37.9100076658
-11476.0,7506.0,6696.0,-40.0,17.0,-22.2292682927,0.101684093475,1456962906.96,-291.0,35.7457485397
-11468.0,7122.0,6946.0,-48.0,17.0,-22.2292682927,0.107079982758,1456962907.07,-380.0,33.3654388742
-11728.0,7132.0,6792.0,-79.0,2.0,-42.3512195122,0.103908061981,1456962907.17,-710.0,30.0102222094
-11998.0,6466.0,7252.0,-87.0,16.0,-56.3146341463,0.129866838455,1456962907.3,-1188.0,23.6035109703
-13296.0,230.0,6526.0,-78.0,1.0,-56.3146341463,0.0741300582886,1456962907.38,-939.0,19.4289038585
-13832.0,770.0,5668.0,-19.0,19.0,-3.57073170732,0.110830068588,1456962907.49,-74.0,16.110354256
-13702.0,2842.0,6038.0,-10.0,42.0,-3.57073170732,0.122128009796,1456962907.61,140.0,15.6742678991
-13412.0,4106.0,7128.0,-43.0,54.0,-40.0951219512,0.0864570140839,1456962907.69,-673.0,13.7866582367
-13472.0,1274.0,7174.0,-89.0,-36.0,-56.2536585366,0.0946099758148,1456962907.79,-1016.0,9.22888034088
-13364.0,-1682.0,6678.0,-72.0,-12.0,-56.2536585366,0.11338186264,1456962907.9,-938.0,2.85073575566
-13600.0,-2606.0,6592.0,-42.0,14.0,-21.5585365854,0.0937061309814,1456962908.0,-369.0,-0.795004118361
-13728.0,-2162.0,6444.0,-34.0,24.0,-0.948780487805,0.105453968048,1456962908.1,-31.0,-1.9817470661
-13618.0,-1932.0,6916.0,-20.0,27.0,13.5024390244,0.103050947189,1456962908.2,206.0,-1.33491386466
-13866.0,-512.0,6562.0,-17.0,15.0,13.5024390244,0.098580121994,1456962908.3,272.0,-0.0038417784178
-13550.0,-30.0,6876.0,-26.0,11.0,-1.61951219512,0.103298902512,1456962908.41,-42.0,0.609904871627
-13882.0,-1406.0,6868.0,-84.0,-25.0,-37.2292682927,0.107834100723,1456962908.51,-626.0,-1.48470678242
-13764.0,-3564.0,6288.0,-68.0,12.0,-39.2414634146,0.0995898246765,1456962908.61,-695.0,-5.29256016423
-13010.0,-2984.0,6762.0,-75.0,-5.0,-39.2414634146,0.104886054993,1456962908.72,-659.0,-9.40844245393
-13116.0,-5446.0,6616.0,-64.0,13.0,-31.1317073171,0.100563049316,1456962908.82,-526.0,-12.9469127734
-13182.0,-4944.0,6300.0,96.0,59.0,-0.278048780488,0.10427904129,1456962908.92,102.0,-14.5846023999
-12990.0,-5162.0,6186.0,-26.0,82.0,-0.278048780488,0.10190486908,1456962909.03,-20.0,-14.6129369244
-12950.0,-4710.0,6906.0,-30.0,50.0,-0.582926829268,0.114088058472,1456962909.14,-28.0,-14.6620504423
-12780.0,-4630.0,6654.0,-27.0,28.0,-0.582926829268,0.103347063065,1456962909.24,-25.0,-14.7222942181
-13214.0,-5056.0,6880.0,-28.0,29.0,-0.521951219512,0.0970499515533,1456962909.34,-24.0,-14.7759083986
-13166.0,-4506.0,6474.0,-27.0,24.0,-0.339024390244,0.097179889679,1456962909.44,-21.0,-14.817743156
-13112.0,-4810.0,6078.0,-30.0,32.0,-0.156097560976,0.103598117828,1456962909.54,-18.0,-14.8433900071
-13232.0,-4864.0,6962.0,-29.0,27.0,-0.156097560976,0.101305961609,1456962909.64,-18.0,-14.8592036207
