ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13726.0,-2336.0,6866.0,-29.0,10.0,-1.19268292683,0.106295108795,1454544153.61,-35.0,-17.3505969772
-13408.0,-2278.0,7038.0,-26.0,18.0,-1.19268292683,0.103178977966,1454544153.72,-37.0,-17.4736567826
-13486.0,-1836.0,6904.0,-31.0,19.0,-0.460975609756,0.102405071259,1454544153.82,-13.0,-17.5583282927
-13426.0,-2040.0,6970.0,-32.0,15.0,-0.339024390244,0.102345943451,1454544153.92,-23.0,-17.5992666701
-13462.0,-1984.0,6956.0,-29.0,15.0,-0.339024390244,0.104321956635,1454544154.02,-21.0,-17.6346343578
-13444.0,-2124.0,6998.0,-26.0,16.0,-0.156097560976,0.103290081024,1454544154.13,-18.0,-17.6602049511
-13384.0,-2188.0,7392.0,-42.0,24.0,-0.156097560976,0.0997710227966,1454544154.23,19.0,-17.6757789644
-13588.0,-1608.0,6972.0,-29.0,12.0,-1.74146341463,0.106673002243,1454544154.33,-44.0,-17.7769882275
-13036.0,-2960.0,6944.0,-51.0,11.0,-25.643902439,0.101277828217,1454544154.44,-617.0,-19.1637534168
-13848.0,-3766.0,6720.0,-32.0,44.0,-25.643902439,0.107196092606,1454544154.54,-436.0,-21.9126795574
-13160.0,-4050.0,7092.0,9.0,28.0,-0.643902439024,0.0988600254059,1454544154.64,18.0,-23.2120860864
-13486.0,-3660.0,6706.0,-32.0,4.0,-0.278048780488,0.101269960403,1454544154.74,-26.0,-23.2587690682
-13270.0,-3410.0,6886.0,-26.0,13.0,-0.278048780488,0.107238054276,1454544154.85,-20.0,-23.2885864784
-13254.0,-3544.0,6912.0,-27.0,20.0,-0.278048780488,0.102277040482,1454544154.95,-17.0,-23.3170244848
-13162.0,-3518.0,6980.0,-29.0,16.0,-0.339024390244,0.102432012558,1454544155.05,-21.0,-23.3486285082
-13226.0,-3444.0,7088.0,-32.0,18.0,-0.4,0.101686000824,1454544155.16,-22.0,-23.3862027255
-14320.0,-6370.0,6506.0,-130.0,-71.0,-17.5341463415,0.10698890686,1454544155.26,-303.0,-24.3455800818
-13014.0,-5856.0,5982.0,-59.0,7.0,-58.387804878,0.102834939957,1454544155.37,-973.0,-28.2492947293
-12334.0,-6252.0,6710.0,-50.0,-7.0,-63.143902439,0.102164983749,1454544155.47,-1051.0,-34.4574371809
-11270.0,-7572.0,6350.0,-58.0,14.0,-63.143902439,0.102365970612,1454544155.57,-1269.0,-40.9212240423
-9388.0,-10160.0,7136.0,-60.0,39.0,-59.7292682927,0.102117061615,1454544155.67,-995.0,-47.1949476155
-8838.0,-9922.0,7478.0,-47.0,15.0,-49.0585365854,0.106512069702,1454544155.78,-820.0,-52.9885547434
-9164.0,-12182.0,6878.0,-42.0,26.0,-33.143902439,0.102876901627,1454544155.88,-559.0,-57.2169208599
-8362.0,-11822.0,6750.0,-26.0,26.0,-18.0829268293,0.101699113846,1454544155.98,-232.0,-59.8217824308
-7964.0,-10742.0,6888.0,-27.0,12.0,-14.3024390244,0.103339910507,1454544156.09,-312.0,-61.4951328353
-7308.0,-12652.0,7270.0,-36.0,34.0,-14.3024390244,0.101398944855,1454544156.19,-250.0,-62.9453850612
-9754.0,-12986.0,5346.0,-13.0,65.0,11.3682926829,0.102631092072,1454544156.29,171.0,-63.0959523829
-8180.0,-12396.0,6616.0,-18.0,-3.0,39.112195122,0.102170944214,1454544156.39,626.0,-60.5171328312
-9340.0,-12070.0,6822.0,-11.0,20.0,65.5146341463,0.10616517067,1454544156.5,1059.0,-54.9632702383
-10604.0,-10074.0,6630.0,-15.0,34.0,73.5024390244,0.106762886047,1454544156.61,1377.0,-47.5423382675
-11474.0,-7054.0,7022.0,0.0,6.0,73.5024390244,0.094799041748,1454544156.7,1190.0,-40.5743774818
-12322.0,-6206.0,6692.0,-2.0,9.0,73.1975609756,0.106006860733,1454544156.81,1006.0,-32.7987742471
-12890.0,-5210.0,7234.0,-1.0,24.0,73.1975609756,0.102374076843,1454544156.91,1185.0,-25.305241515
-12522.0,-854.0,6904.0,21.0,12.0,73.1975609756,0.102292060852,1454544157.01,1246.0,-17.8177121535
-13448.0,252.0,6890.0,-12.0,6.0,48.1975609756,0.106731891632,1454544157.12,775.0,-11.3393466531
-13756.0,882.0,6948.0,-17.0,31.0,44.4780487805,0.102702140808,1454544157.22,564.0,-6.58035489175
-13430.0,2090.0,6642.0,-12.0,6.0,35.3317073171,0.0976648330688,1454544157.32,714.0,-2.68305163849
-13626.0,2042.0,7020.0,-22.0,24.0,25.2097560976,0.106523990631,1454544157.43,398.0,0.5415075023
-13318.0,3144.0,7010.0,-26.0,11.0,25.2097560976,0.103707075119,1454544157.53,353.0,3.15593757164
-13206.0,3414.0,6706.0,-19.0,33.0,30.087804878,0.100863933563,1454544157.63,602.0,5.94470232987
-12782.0,5144.0,6848.0,-26.0,21.0,30.087804878,0.103188991547,1454544157.73,478.0,9.04943257309
-12720.0,5500.0,6766.0,-44.0,-5.0,-3.02195121951,0.105792999268,1454544157.84,-65.0,10.4811214912
-12066.0,4742.0,7992.0,-27.0,-14.0,-19.0585365854,0.103729009628,1454544157.94,-436.0,9.33592792517
-12922.0,4044.0,7042.0,-31.0,10.0,-19.0585365854,0.101234197617,1454544158.04,-328.0,7.4065522662
-12922.0,2700.0,7550.0,-36.0,28.0,-18.6926829268,0.104267835617,1454544158.15,-322.0,5.43843329098
-13218.0,2250.0,7346.0,-20.0,20.0,-1.13170731707,0.101209163666,1454544158.25,-34.0,4.4352283126
-13352.0,6666.0,7452.0,-40.0,9.0,15.2097560976,0.102155923843,1454544158.35,234.0,5.15430635214
-13174.0,5036.0,6804.0,-9.0,40.0,22.2219512195,0.102884054184,1454544158.45,349.0,7.07986925404
-12792.0,3914.0,7076.0,-16.0,23.0,22.6487804878,0.10519194603,1454544158.56,356.0,9.43988904808
-12700.0,3906.0,7018.0,-9.0,39.0,29.7829268293,0.102760076523,1454544158.66,473.0,12.1338321761
-12068.0,6110.0,7182.0,9.0,16.0,32.6487804878,0.102900981903,1454544158.77,526.0,15.3459741685
-12472.0,7580.0,6230.0,-25.0,-6.0,32.6487804878,0.10266494751,1454544158.87,520.0,18.6978595036
-11668.0,7434.0,7128.0,-33.0,36.0,1.85609756098,0.101974964142,1454544158.97,15.0,20.4571763545
-11674.0,6876.0,6946.0,-33.0,2.0,0.331707317073,0.104984045029,1454544159.08,-19.0,20.5720186574
-11566.0,6778.0,7088.0,-22.0,27.0,0.331707317073,0.109564065933,1454544159.18,-10.0,20.6083618597
-11704.0,7054.0,7046.0,-43.0,15.0,2.1,0.103284835815,1454544159.29,19.0,20.7339411052
-11376.0,6994.0,7360.0,0.0,52.0,15.3926829268,0.0964751243591,1454544159.38,237.0,21.5777454856
-11334.0,6930.0,6576.0,3.0,0.0,15.3926829268,0.102216959,1454544159.49,342.0,23.1511387252
-10786.0,8398.0,7216.0,-34.0,62.0,4.11219512195,0.102683067322,1454544159.59,52.0,24.1525490781
-10884.0,7884.0,7158.0,-53.0,-6.0,-0.339024390244,0.105924844742,1454544159.7,-228.0,24.3523853401
-11410.0,8276.0,6438.0,-22.0,21.0,-12.9609756098,0.101597070694,1454544159.8,-21.0,23.67676482
-11254.0,8644.0,7026.0,-39.0,28.0,-13.0829268293,0.103379964828,1454544159.9,-230.0,22.3305559609
-11450.0,7596.0,6498.0,-57.0,-1.0,-38.3268292683,0.105397939682,1454544160.01,-644.0,19.6213147748
-11806.0,6998.0,6262.0,-31.0,20.0,-38.3268292683,0.102568149567,1454544160.11,-797.0,15.690202818
-12538.0,4346.0,7026.0,-27.0,32.0,-31.6804878049,0.102274894714,1454544160.21,-535.0,12.1102073265
-12732.0,4376.0,6974.0,-36.0,9.0,-19.0585365854,0.102401971817,1454544160.31,-230.0,9.51231925371
-12852.0,4492.0,7034.0,-39.0,-3.0,-19.0585365854,0.103343963623,1454544160.42,-328.0,7.54273454213
-12948.0,4300.0,6988.0,-30.0,30.0,-19.4243902439,0.102971076965,1454544160.52,-405.0,5.56142033193
-13092.0,2938.0,6974.0,-23.0,30.0,-19.4243902439,0.106047153473,1454544160.63,-334.0,3.50151903862
-13348.0,2268.0,6990.0,-28.0,50.0,-7.65609756098,0.102202892303,1454544160.73,-141.0,2.1176669493
-13052.0,3466.0,6964.0,-22.0,43.0,-4.36341463415,0.106518030167,1454544160.83,-87.0,1.477519568
-13250.0,2646.0,7026.0,-28.0,16.0,-0.70487804878,0.0976748466492,1454544160.93,-20.0,1.22999721271
-13382.0,2722.0,7000.0,-28.0,15.0,-0.70487804878,0.102243185043,1454544161.03,-27.0,1.15792823594
-13144.0,2100.0,7132.0,-24.0,24.0,-4.05853658537,0.106952905655,1454544161.14,-82.0,0.903197717957
-13466.0,2678.0,6928.0,-32.0,17.0,-4.4243902439,0.0989110469818,1454544161.24,-88.0,0.483670130881
-13370.0,2140.0,6954.0,-30.0,18.0,-4.97317073171,0.106853961945,1454544161.35,-136.0,-0.0184131805489
-13388.0,2296.0,6916.0,-32.0,26.0,-4.97317073171,0.100959062576,1454544161.45,-97.0,-0.520499835654
-13448.0,2060.0,6922.0,-25.0,14.0,-1.98536585366,0.103605985641,1454544161.55,-48.0,-0.880972856429
-13552.0,1894.0,7010.0,-28.0,-3.0,0.0268292682927,0.10088801384,1454544161.65,1.0,-0.979769289494
-13282.0,2474.0,6930.0,-27.0,13.0,0.0268292682927,0.102314949036,1454544161.75,-15.0,-0.977024254275
