ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-12966.0,3574.0,7474.0,-9.0,36.0,14.4780487805,0.102654933929,1457208042.54,222.0,1.54607448781
-12550.0,3750.0,7660.0,-13.0,20.0,14.4780487805,0.101827144623,1457208042.64,224.0,3.02033285484
-12568.0,3976.0,7522.0,-16.0,22.0,12.1609756098,0.10374379158,1457208042.75,184.0,4.40214955196
-12476.0,4576.0,7468.0,-14.0,24.0,11.7341463415,0.105447053909,1457208042.85,177.0,5.66198465824
-12530.0,4822.0,7514.0,-19.0,24.0,9.66097560976,0.101673126221,1457208042.96,143.0,6.74963912557
-12406.0,5202.0,7468.0,-16.0,26.0,6.06341463415,0.103118896484,1457208043.06,84.0,7.56038001049
-12328.0,4938.0,7486.0,-28.0,19.0,6.06341463415,0.102051019669,1457208043.16,-18.0,8.17915765658
-12246.0,4556.0,7460.0,-18.0,19.0,9.72195121951,0.105116128922,1457208043.27,144.0,9.00880593265
-12156.0,5400.0,7554.0,-17.0,21.0,14.843902439,0.103292942047,1457208043.37,231.0,10.2775455818
-11952.0,5914.0,7402.0,-14.0,23.0,14.843902439,0.102916955948,1457208043.47,228.0,11.8052348352
-11872.0,6214.0,7380.0,-17.0,14.0,14.843902439,0.102113008499,1457208043.57,222.0,13.3209903711
-11566.0,6526.0,7542.0,-5.0,22.0,14.4780487805,0.103904008865,1457208043.68,241.0,14.8443245109
-11534.0,7038.0,7400.0,-31.0,7.0,6.30731707317,0.105702877045,1457208043.78,88.0,15.9428609964
-11870.0,6286.0,7194.0,-21.0,30.0,-0.217073170732,0.103097200394,1457208043.89,-24.0,16.2568045445
-11442.0,6752.0,7466.0,-31.0,21.0,-0.521951219512,0.100792884827,1457208043.99,-19.0,16.2195603443
-11462.0,6838.0,7342.0,-23.0,24.0,-0.765853658537,0.10440993309,1457208044.09,-28.0,16.1523305338
-10958.0,7576.0,7874.0,-49.0,9.0,-13.5707317073,0.101044178009,1457208044.19,-238.0,15.4280162919
-11564.0,7310.0,7640.0,-61.0,16.0,-34.3024390244,0.102031946182,1457208044.29,-578.0,12.9857199021
-12046.0,4872.0,7462.0,-80.0,19.0,-34.3024390244,0.106967926025,1457208044.4,-748.0,9.316459142
-12762.0,2950.0,7410.0,-51.0,21.0,-15.3390243902,0.102365016937,1457208044.5,-267.0,6.77568452038
-12448.0,4212.0,7666.0,-35.0,8.0,-0.643902439024,0.0985159873962,1457208044.6,-17.0,5.98839761135
-12584.0,4294.0,7470.0,-30.0,15.0,-0.643902439024,0.105952978134,1457208044.71,-26.0,5.92017423031
-12686.0,4840.0,7356.0,-30.0,19.0,-4.60731707317,0.101768016815,1457208044.81,-91.0,5.6529711325
-12698.0,4440.0,7504.0,-50.0,14.0,-24.2414634146,0.105654001236,1457208044.92,-413.0,4.12897658784
-12642.0,4018.0,7814.0,-69.0,6.0,-44.6682926829,0.103347063065,1457208045.02,-748.0,0.568166133253
-12806.0,2530.0,7464.0,-90.0,-14.0,-63.5097560976,0.104218006134,1457208045.12,-1057.0,-5.06888414243
-12982.0,434.0,7602.0,-99.0,-21.0,-63.5097560976,0.100442886353,1457208045.22,-1174.0,-11.4479873564
-12876.0,-2172.0,7626.0,-81.0,-15.0,-53.0829268293,0.106445074081,1457208045.33,-886.0,-17.6533457422
-12972.0,-3024.0,7478.0,-61.0,14.0,-38.0829268293,0.104011058807,1457208045.43,-640.0,-22.3944742252
-12648.0,-3528.0,7536.0,-42.0,-1.0,-27.9,0.100834846497,1457208045.54,-473.0,-25.7211633743
-12446.0,-4294.0,7768.0,-57.0,6.0,-24.9731707317,0.102964162827,1457208045.64,-425.0,-28.4431842545
-12502.0,-5732.0,7530.0,-45.0,13.0,-11.2536585366,0.102017879486,1457208045.74,-200.0,-30.2910764057
-12334.0,-5318.0,7546.0,-32.0,11.0,3.25853658537,0.102242946625,1457208045.84,38.0,-30.6997988192
-12422.0,-3902.0,7758.0,-24.0,21.0,3.25853658537,0.102958202362,1457208045.95,64.0,-30.36430575
-12470.0,-4596.0,7616.0,-29.0,14.0,-0.217073170732,0.101818799973,1457208046.05,-19.0,-30.2094666725
-12670.0,-3940.0,7108.0,-25.0,26.0,-0.217073170732,0.107528209686,1457208046.15,-19.0,-30.2328081619
-12466.0,-4648.0,7524.0,-29.0,22.0,-0.339024390244,0.102069854736,1457208046.26,-21.0,-30.2611885606
-12502.0,-4790.0,7546.0,-29.0,13.0,-0.339024390244,0.10418009758,1457208046.36,-23.0,-30.2965081546
-12556.0,-4812.0,7550.0,-31.0,17.0,-0.0951219512195,0.100045919418,1457208046.46,-17.0,-30.3182254396
-12546.0,-4810.0,7656.0,-34.0,23.0,0.0878048780488,0.102370023727,1457208046.56,-14.0,-30.3185999641
-12164.0,-4352.0,7606.0,-25.0,29.0,0.575609756098,0.102531909943,1457208046.67,-6.0,-30.2845893793
-12588.0,-5050.0,7544.0,-18.0,16.0,11.7951219512,0.107109069824,1457208046.77,178.0,-29.6220805962
-12702.0,-4372.0,7676.0,-9.0,4.0,13.1975609756,0.0989489555359,1457208046.87,294.0,-28.3855806604
-12708.0,-3498.0,7646.0,-14.0,3.0,13.1975609756,0.106034994125,1457208046.98,201.0,-26.9861773598
-12794.0,-3446.0,7496.0,-25.0,19.0,9.96585365854,0.101619958878,1457208047.08,128.0,-25.8092447386
-12924.0,-3470.0,7530.0,-22.0,17.0,9.96585365854,0.103344202042,1457208047.18,148.0,-24.7793315446
-12986.0,-3108.0,7618.0,-14.0,14.0,17.1609756098,0.105412006378,1457208047.29,266.0,-23.3495847946
-12984.0,-2402.0,7528.0,-8.0,9.0,17.1609756098,0.0989108085632,1457208047.39,310.0,-21.6521788213
-13166.0,-2146.0,7690.0,-14.0,17.0,15.2707317073,0.105926036835,1457208047.49,235.0,-19.9344977094
-13156.0,-1726.0,7646.0,-17.0,18.0,15.2707317073,0.10332608223,1457208047.6,232.0,-18.3566328293
-13180.0,-1294.0,7624.0,-11.0,23.0,20.4536585366,0.101573944092,1457208047.7,320.0,-16.5422992206
-13324.0,-918.0,7500.0,-11.0,22.0,20.4536585366,0.102494001389,1457208047.8,330.0,-14.4459219142
-13332.0,-6.0,7604.0,-11.0,37.0,19.9658536585,0.101920127869,1457208047.9,304.0,-12.3861409885
-13520.0,792.0,7558.0,-7.0,29.0,19.4780487805,0.104058980942,1457208048.01,312.0,-10.3338948424
-13188.0,1294.0,7504.0,-20.0,21.0,8.56341463415,0.1047539711,1457208048.11,125.0,-8.86516751836
-13292.0,1000.0,7468.0,-26.0,28.0,6.67317073171,0.102619886398,1457208048.21,32.0,-8.08337918869
-13330.0,980.0,7490.0,-23.0,48.0,3.99024390244,0.102172136307,1457208048.32,94.0,-7.53862726194
-13148.0,1334.0,7572.0,-27.0,20.0,3.99024390244,0.102806806564,1457208048.42,50.0,-7.12840302892
-13168.0,1208.0,7550.0,-28.0,26.0,-0.156097560976,0.103795051575,1457208048.52,-21.0,-6.92942032029
-13254.0,1250.0,7528.0,-29.0,21.0,-0.339024390244,0.104676008224,1457208048.63,-18.0,-6.95533401501
-13120.0,1330.0,7910.0,-27.0,22.0,-0.70487804878,0.103225946426,1457208048.73,-27.0,-7.00921292363
-13282.0,1438.0,7610.0,-39.0,16.0,-10.0341463415,0.105382204056,1457208048.84,-180.0,-7.57506395346
-13302.0,482.0,7426.0,-45.0,17.0,-10.0341463415,0.0999059677124,1457208048.94,-232.0,-8.57753505387
-13230.0,504.0,7564.0,-36.0,6.0,-6.25365853659,0.102825880051,1457208049.04,-118.0,-9.41493898921
-13366.0,410.0,7526.0,-35.0,16.0,-6.25365853659,0.103543043137,1457208049.14,-104.0,-10.0624618248
-13274.0,378.0,7630.0,-37.0,17.0,-7.47317073171,0.10378909111,1457208049.25,-138.0,-10.7748093916
-13202.0,134.0,7666.0,-42.0,10.0,-12.5341463415,0.102298974991,1457208049.35,-221.0,-11.7981734061
-13318.0,-194.0,7484.0,-46.0,29.0,-17.4731707317,0.102465867996,1457208049.45,-302.0,-13.3355363011
-13310.0,-1064.0,7366.0,-54.0,19.0,-22.1682926829,0.106606960297,1457208049.56,-379.0,-15.4485642593
-13146.0,-1090.0,7628.0,-51.0,9.0,-24.0585365854,0.105013132095,1457208049.66,-410.0,-17.8757763235
-13234.0,-1714.0,7452.0,-63.0,4.0,-29.6073170732,0.099946975708,1457208049.76,-501.0,-20.5576462094
-12978.0,-3402.0,7298.0,-68.0,13.0,-29.6073170732,0.102728128433,1457208049.87,-589.0,-23.5991504803
-12880.0,-3932.0,7570.0,-51.0,3.0,-28.4487804878,0.102961778641,1457208049.97,-482.0,-26.5879300132
-12538.0,-4334.0,7560.0,-49.0,11.0,-20.887804878,0.105303049088,1457208050.07,-358.0,-29.1855764485
-12596.0,-4876.0,7488.0,-43.0,17.0,-14.4243902439,0.102452039719,1457208050.18,-252.0,-30.9944796571
-12416.0,-5312.0,7518.0,-41.0,17.0,-8.75365853659,0.104187965393,1457208050.28,-159.0,-32.2019165292
-12486.0,-5180.0,7352.0,-30.0,10.0,-8.38780487805,0.10170507431,1457208050.38,-83.0,-33.0736034344
-12400.0,-5548.0,7528.0,-37.0,18.0,-4.11951219512,0.10179400444,1457208050.48,-153.0,-33.7101883792
-12284.0,-5826.0,7412.0,-34.0,18.0,-2.96097560976,0.104781866074,1457208050.59,-64.0,-34.0811417417
-12416.0,-5522.0,7296.0,-32.0,12.0,-1.61951219512,0.100124120712,1457208050.69,-22.0,-34.3104503986
-12180.0,-5384.0,7730.0,-28.0,4.0,-1.61951219512,0.10185790062,1457208050.79,-42.0,-34.4754105109
-12164.0,-6204.0,7052.0,-45.0,15.0,-2.47317073171,0.105947971344,1457208050.9,-135.0,-34.6922162376
-12014.0,-6034.0,6744.0,-34.0,11.0,-2.47317073171,0.102511167526,1457208051.0,-56.0,-34.9457438568
-12106.0,-5666.0,7982.0,-23.0,10.0,-2.47317073171,0.102942943573,1457208051.1,-30.0,-35.2003393319
-12070.0,-5554.0,7316.0,-32.0,12.0,-5.21707317073,0.101979017258,1457208051.2,-101.0,-35.5924610897
-12270.0,-6086.0,7554.0,-35.0,18.0,-5.21707317073,0.108139038086,1457208051.31,-103.0,-36.156630364
-12084.0,-6146.0,7462.0,-39.0,24.0,1.00243902439,0.0970768928528,1457208051.41,1.0,-36.3612021577
-12222.0,-6706.0,7292.0,-27.0,20.0,12.1,0.109169960022,1457208051.52,183.0,-35.6460057855
-12082.0,-5644.0,7870.0,1.0,11.0,28.3804878049,0.0956571102142,1457208051.61,450.0,-33.7098825437
-12562.0,-5054.0,7374.0,10.0,28.0,42.4658536585,0.108938932419,1457208051.72,681.0,-29.8509201413
-12430.0,-3330.0,8006.0,28.0,49.0,56.612195122,0.0992131233215,1457208051.82,913.0,-24.9359988053
-13176.0,-2320.0,7674.0,41.0,25.0,56.612195122,0.112043857574,1457208051.93,987.0,-18.592950078
-13766.0,-302.0,6930.0,18.0,31.0,53.0146341463,0.0935089588165,1457208052.03,854.0,-13.4674047464
-13322.0,368.0,7532.0,19.0,28.0,45.3926829268,0.103229999542,1457208052.13,729.0,-8.38811109822
-13228.0,1972.0,7514.0,14.0,20.0,41.856097561,0.104929208755,1457208052.24,671.0,-3.81063834749
-12812.0,2860.0,7368.0,-1.0,26.0,32.8317073171,0.102833986282,1457208052.34,523.0,0.0295840036579
-12666.0,4196.0,7634.0,-4.0,21.0,25.8195121951,0.101917982101,1457208052.44,408.0,3.01839097389
-12508.0,4416.0,7462.0,-6.0,22.0,20.2097560976,0.102741956711,1457208052.54,316.0,5.38295951907
-12172.0,5046.0,7900.0,-7.0,32.0,15.8195121951,0.102470874786,1457208052.65,244.0,7.228934839
-12210.0,5270.0,7502.0,-22.0,20.0,8.50243902439,0.105984210968,1457208052.75,124.0,8.51780624361
-12144.0,5348.0,7470.0,-25.0,19.0,4.35609756098,0.102646827698,1457208052.85,56.0,9.17775023827
-12210.0,5436.0,7484.0,-26.0,22.0,1.73414634146,0.107350111008,1457208052.96,13.0,9.50464441776
-12162.0,5372.0,7532.0,-28.0,18.0,1.1243902439,0.0980339050293,1457208053.06,-14.0,9.64476116983
-12162.0,5296.0,7400.0,-28.0,17.0,1.1243902439,0.101738929749,1457208053.16,3.0,9.75915542986
-12328.0,5312.0,7236.0,-20.0,24.0,8.0756097561,0.102279186249,1457208053.26,117.0,10.2296396866
-11894.0,5702.0,7606.0,-16.0,18.0,8.0756097561,0.108453035355,1457208053.37,162.0,11.105464077
-11916.0,6118.0,7522.0,-27.0,15.0,2.22195121951,0.100894927979,1457208053.47,21.0,11.6249499135
-11946.0,5846.0,7506.0,-30.0,22.0,2.22195121951,0.102371931076,1457208053.58,-11.0,11.8524153506
-12012.0,5292.0,7888.0,-18.0,31.0,11.3073170732,0.10204410553,1457208053.68,170.0,12.5427063913
-11580.0,6592.0,7558.0,-7.0,19.0,11.3073170732,0.10271692276,1457208053.78,266.0,13.7041592057
-11532.0,6762.0,7384.0,-20.0,18.0,10.5756097561,0.106110095978,1457208053.89,158.0,14.8651589388
-11466.0,7078.0,7392.0,-26.0,16.0,3.74634146341,0.101039886475,1457208053.99,46.0,15.5887031014
-11418.0,6868.0,7412.0,-29.0,19.0,-0.278048780488,0.10356092453,1457208054.09,-20.0,15.7682928998
-11446.0,6948.0,7364.0,-28.0,13.0,-0.278048780488,0.102640151978,1457208054.19,-20.0,15.7397539307
-11434.0,6922.0,7298.0,-58.0,-43.0,-0.643902439024,0.108024835587,1457208054.3,-26.0,15.6899571163
-11540.0,8180.0,7392.0,-13.0,50.0,-5.33902439024,0.100753068924,1457208054.4,-103.0,15.3885579967
-11832.0,7190.0,7312.0,-55.0,17.0,-25.7658536585,0.10226392746,1457208054.5,-438.0,13.7981045005
-12020.0,5522.0,7602.0,-91.0,-29.0,-32.7170731707,0.106253147125,1457208054.61,-552.0,10.6911069861
-12080.0,5634.0,7672.0,-65.0,16.0,-33.2048780488,0.100358009338,1457208054.71,-560.0,7.38320908808
-12706.0,3204.0,8128.0,-73.0,14.0,-45.2780487805,0.10099697113,1457208054.81,-789.0,3.41994014048
-12960.0,2468.0,7858.0,-80.0,18.0,-45.2780487805,0.105989933014,1457208054.92,-758.0,-1.37907721676
-12886.0,1588.0,7742.0,-76.0,-1.0,-37.656097561,0.102673053741,1457208055.02,-633.0,-5.63662824892
-13248.0,-646.0,8728.0,-39.0,1.0,-22.8390243902,0.102804899216,1457208055.12,-390.0,-8.74622570654
-13132.0,776.0,7652.0,-22.0,21.0,0.148780487805,0.0976810455322,1457208055.22,-2.0,-9.85442908043
-13274.0,514.0,7508.0,-28.0,20.0,0.148780487805,0.106688022614,1457208055.33,-13.0,-9.83855598438
-13280.0,688.0,7606.0,-30.0,20.0,-0.156097560976,0.102226018906,1457208055.43,-18.0,-9.83892998201
-13224.0,724.0,7626.0,-30.0,17.0,-0.156097560976,0.102705955505,1457208055.53,-18.0,-9.85496213116
-13218.0,680.0,7606.0,-30.0,16.0,-0.156097560976,0.102480173111,1457208055.64,-18.0,-9.87095903623
-13208.0,640.0,7634.0,-29.0,17.0,-0.156097560976,0.102072000504,1457208055.74,-17.0,-9.88689222656
-13170.0,664.0,7606.0,-28.0,17.0,-0.156097560976,0.108874797821,1457208055.85,-18.0,-9.90388731695
-13196.0,640.0,7666.0,-29.0,18.0,-0.156097560976,0.100107192993,1457208055.95,-18.0,-9.91951380561
-13266.0,660.0,7638.0,-30.0,18.0,-0.156097560976,0.102379798889,1457208056.05,-18.0,-9.93549504251
-13180.0,690.0,7682.0,-30.0,17.0,-0.156097560976,0.104310035706,1457208056.15,-19.0,-9.95177758467
-13192.0,692.0,7732.0,-29.0,18.0,-0.156097560976,0.100753068924,1457208056.25,-18.0,-9.96750489299
-13168.0,722.0,7674.0,-30.0,16.0,-0.156097560976,0.104113101959,1457208056.36,-18.0,-9.98375669427
-13184.0,700.0,7690.0,-30.0,18.0,-0.156097560976,0.104379892349,1457208056.46,-20.0,-10.0000501409
-13160.0,692.0,7694.0,-29.0,17.0,-0.156097560976,0.103282928467,1457208056.57,-18.0,-10.0161723541
-13190.0,710.0,7616.0,-30.0,17.0,-0.156097560976,0.101408958435,1457208056.67,-18.0,-10.0320020452
-13154.0,686.0,7608.0,-30.0,17.0,-0.156097560976,0.103427171707,1457208056.77,-19.0,-10.0481467744
-13262.0,716.0,7690.0,-30.0,17.0,-0.0951219512195,0.101294994354,1457208056.87,-17.0,-10.060870414
