-,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,-13572.0,-844.0,7212.0,-22.0,28.0,-25.2170731707,0.110177993774,1458773689.8,-429.0,-9.62473511376
,-13758.0,-2722.0,6946.0,-22.0,7.0,-11.8024390244,0.0978348255157,1458773689.9,-209.0,-11.4356338719
,-13378.0,-1928.0,7396.0,-31.0,21.0,-0.4,0.100623130798,1458773690.0,55.0,-12.0495576809
,-13578.0,-1628.0,7052.0,-30.0,21.0,0.514634146341,0.104765892029,1458773690.11,-22.0,-12.0435528066
,-13526.0,-1842.0,7070.0,-32.0,22.0,0.514634146341,0.104140996933,1458773690.21,-7.0,-11.9899582936
,-13508.0,-1698.0,7274.0,-33.0,28.0,2.95365853659,0.106737136841,1458773690.32,33.0,-11.8048604782
,-13668.0,-1802.0,6980.0,-30.0,15.0,8.31951219512,0.0962288379669,1458773690.41,121.0,-11.2624584183
,-13498.0,-1588.0,7062.0,-27.0,5.0,16.1243902439,0.110887050629,1458773690.52,249.0,-9.90720229469
,-13374.0,-660.0,6888.0,-23.0,7.0,16.1243902439,0.0930459499359,1458773690.62,262.0,-8.40689308731
,-13638.0,-140.0,7062.0,-28.0,16.0,4.47804878049,0.102435112,1458773690.72,58.0,-7.35168651284
,-13554.0,-434.0,7076.0,-30.0,17.0,-0.156097560976,0.106559038162,1458773690.83,-20.0,-7.12141503037
,-13582.0,-446.0,6976.0,-31.0,18.0,-0.156097560976,0.105656862259,1458773690.93,-18.0,-7.13790780887
,-13592.0,-516.0,6990.0,-32.0,14.0,0.0878048780488,0.0989999771118,1458773691.03,-14.0,-7.1412882959
,-13594.0,-574.0,7048.0,-28.0,15.0,3.92926829268,0.106939077377,1458773691.14,49.0,-6.92649724658
,-13542.0,-250.0,7048.0,-28.0,10.0,3.92926829268,0.105156898499,1458773691.24,82.0,-6.51330757955
,-13490.0,-62.0,6990.0,-29.0,8.0,3.13658536585,0.09543800354,1458773691.34,36.0,-6.17613209631
,-13518.0,-118.0,7076.0,-30.0,16.0,-0.0341463414634,0.113964080811,1458773691.45,-20.0,-5.99934879047
,-13604.0,-94.0,7106.0,-31.0,20.0,-0.278048780488,0.0917580127716,1458773691.54,-16.0,-6.01367199246
,-13542.0,-100.0,7018.0,-30.0,17.0,-0.0951219512195,0.105179071426,1458773691.65,-20.0,-6.03329686799
,-13604.0,-92.0,7030.0,-31.0,17.0,-0.0951219512195,0.104827880859,1458773691.75,-17.0,-6.04326830056
,-13574.0,-248.0,6978.0,-34.0,21.0,0.453658536585,0.0999960899353,1458773691.85,-8.0,-6.02534217224
,-13502.0,-292.0,7026.0,-27.0,11.0,7.95365853659,0.103440999985,1458773691.96,115.0,-5.59051152962
,-14508.0,532.0,7644.0,-26.0,59.0,7.95365853659,0.101301908493,1458773692.06,116.0,-4.78479074036
,-13542.0,692.0,7052.0,-29.0,19.0,4.47804878049,0.115669965744,1458773692.17,58.0,-4.06580316061
,-13544.0,506.0,7026.0,-30.0,16.0,0.392682926829,0.104116201401,1458773692.28,-19.0,-3.81224211891
,-13604.0,420.0,7020.0,-30.0,12.0,0.392682926829,0.0875020027161,1458773692.37,-9.0,-3.77788157638
,-13640.0,416.0,7074.0,-30.0,14.0,4.96585365854,0.109556913376,1458773692.48,66.0,-3.48434921212
,-13534.0,492.0,7048.0,-25.0,14.0,8.44146341463,0.0994470119476,1458773692.57,167.0,-2.81769040154
,-13712.0,1408.0,7124.0,-28.0,17.0,8.44146341463,0.109034061432,1458773692.68,123.0,-1.89728336102
,-13426.0,1088.0,7130.0,-31.0,20.0,-0.0951219512195,0.101517915726,1458773692.79,-25.0,-1.47363176637
,-13546.0,1116.0,6976.0,-29.0,19.0,-0.0951219512195,0.107011079788,1458773692.89,-17.0,-1.48381086908
,-13438.0,1110.0,7068.0,-31.0,13.0,0.0878048780488,0.111895799637,1458773693.0,-14.0,-1.48422024395
,-13508.0,956.0,7048.0,-33.0,18.0,2.52682926829,0.0940821170807,1458773693.1,26.0,-1.36122508601
,-13328.0,1312.0,6958.0,-30.0,10.0,6.61219512195,0.106620073318,1458773693.2,93.0,-0.874023360741
,-13408.0,1490.0,7084.0,-25.0,91.0,6.61219512195,0.110777854919,1458773693.32,93.0,-0.141538568822
,-13498.0,1756.0,7092.0,-25.0,22.0,6.61219512195,0.0824110507965,1458773693.4,95.0,0.403379379249
,-13390.0,1814.0,7126.0,-31.0,15.0,0.148780487805,0.112103939056,1458773693.51,-26.0,0.782345378108
,-13370.0,1754.0,7002.0,-30.0,27.0,-0.278048780488,0.0973281860352,1458773693.61,-13.0,0.776054653889
,-13424.0,1750.0,7050.0,-29.0,21.0,-0.278048780488,0.103504896164,1458773693.71,-20.0,0.747275243736
,-13458.0,1738.0,7032.0,-30.0,18.0,-0.278048780488,0.100915908813,1458773693.81,-21.0,0.719215698359
,-13484.0,1734.0,6964.0,-31.0,25.0,-0.156097560976,0.110664129257,1458773693.92,-18.0,0.695193484934
,-13384.0,1720.0,7040.0,-29.0,19.0,-0.0951219512195,0.109201908112,1458773694.03,-14.0,0.681476659891
,-13450.0,1730.0,7038.0,-31.0,18.0,-0.0951219512195,0.0946171283722,1458773694.13,-17.0,0.672476494022
,-13424.0,1748.0,7014.0,-31.0,18.0,-0.278048780488,0.101423978806,1458773694.23,-20.0,0.65355226383
,-13304.0,1964.0,7146.0,-31.0,15.0,-3.08292682927,0.112072944641,1458773694.34,-66.0,0.465215047104
,-13200.0,1268.0,6944.0,-38.0,18.0,-5.33902439024,0.0951669216156,1458773694.43,-290.0,0.0644694613248
,-13628.0,472.0,6920.0,-33.0,24.0,-5.33902439024,0.10290312767,1458773694.54,-103.0,-0.484932847139
,-13524.0,1176.0,6982.0,-30.0,23.0,0.148780487805,0.101259946823,1458773694.64,-13.0,-0.747714757919
,-13546.0,1024.0,7008.0,-29.0,16.0,0.453658536585,0.11766409874,1458773694.76,-8.0,-0.712272035494
,-13528.0,1320.0,6870.0,-29.0,14.0,1.30731707317,0.0868809223175,1458773694.84,48.0,-0.635774442917
,-13484.0,1416.0,6964.0,-29.0,15.0,1.30731707317,0.11125087738,1458773694.95,6.0,-0.490334271512
,-13574.0,1274.0,6934.0,-30.0,16.0,-0.0341463414634,0.0945000648499,1458773695.05,-21.0,-0.430176913157
,-13512.0,1230.0,7050.0,-30.0,17.0,-0.0951219512195,0.107953071594,1458773695.16,-16.0,-0.437154367784
,-13578.0,1270.0,7020.0,-31.0,18.0,-0.0951219512195,0.0997159481049,1458773695.26,-17.0,-0.446639543336
,-13550.0,1240.0,6940.0,-32.0,19.0,-0.156097560976,0.103398084641,1458773695.36,-21.0,-0.459627351528
,-13510.0,1254.0,7006.0,-30.0,18.0,-0.156097560976,0.104313850403,1458773695.46,-18.0,-0.475910489152
,-13570.0,1230.0,6994.0,-29.0,18.0,-0.156097560976,0.100857973099,1458773695.57,-16.0,-0.491654172758
,-13550.0,1134.0,7004.0,-32.0,18.0,-0.156097560976,0.103677988052,1458773695.67,-19.0,-0.50783805382
,-13530.0,1230.0,7032.0,-29.0,15.0,-0.217073170732,0.114456176758,1458773695.78,-18.0,-0.529193901434
,-13628.0,1242.0,6862.0,-29.0,18.0,-0.156097560976,0.0998458862305,1458773695.88,-21.0,-0.547823682645
,-13528.0,1270.0,7054.0,-31.0,15.0,-0.339024390244,0.111721992493,1458773696.0,-18.0,-0.575481688104
,-13486.0,1794.0,7056.0,-24.0,4.0,-2.16829268293,0.0908660888672,1458773696.09,-51.0,-0.689396736098
,-13736.0,940.0,7006.0,-33.0,31.0,-2.16829268293,0.0965569019318,1458773696.18,-95.0,-0.898760360043
,-13532.0,1124.0,6984.0,-32.0,21.0,-0.217073170732,0.11066198349,1458773696.29,-12.0,-1.0307450184
,-13530.0,1078.0,7020.0,-30.0,14.0,-0.0951219512195,0.145513057709,1458773696.44,-19.0,-1.0534592518
,-13582.0,1046.0,6988.0,-30.0,18.0,-0.156097560976,0.0550289154053,1458773696.49,-17.0,-1.06037142044
,-13572.0,1104.0,6944.0,-31.0,19.0,-0.0951219512195,0.105095148087,1458773696.6,-18.0,-1.07357239636
,-13574.0,1092.0,7034.0,-28.0,22.0,-0.0951219512195,0.100475072861,1458773696.7,-17.0,-1.08312978134
,-13546.0,1048.0,6960.0,-29.0,17.0,-0.0951219512195,0.102294921875,1458773696.8,-16.0,-1.09286027391
,-13560.0,1032.0,6936.0,-30.0,16.0,-0.0341463414634,0.102752923965,1458773696.9,-17.0,-1.09950162143
,-13530.0,1068.0,7004.0,-29.0,19.0,0.270731707317,0.105445146561,1458773697.01,-11.0,-1.08702823214
,-13592.0,996.0,6988.0,-29.0,18.0,0.819512195122,0.103980779648,1458773697.11,-2.0,-1.03034602665
,-13472.0,1204.0,6994.0,-35.0,9.0,2.34390243902,0.104153156281,1458773697.22,23.0,-0.865606217268
,-13560.0,1066.0,6938.0,-33.0,-8.0,2.34390243902,0.108379840851,1458773697.33,97.0,-0.611574443957
,-13484.0,1786.0,7036.0,-26.0,23.0,1.61219512195,0.0950391292572,1458773697.42,11.0,-0.423582410231
,-13522.0,1334.0,6998.0,-30.0,22.0,-0.0951219512195,0.103626966476,1458773697.53,-18.0,-0.344977564928
,-13492.0,1356.0,7066.0,-32.0,15.0,-0.156097560976,0.108932971954,1458773697.63,-17.0,-0.358660608966
,-13548.0,1418.0,7028.0,-28.0,10.0,-0.70487804878,0.111593008041,1458773697.75,-27.0,-0.406700038038
,-13526.0,1898.0,7214.0,-34.0,30.0,-0.70487804878,0.0898661613464,1458773697.84,-135.0,-0.470044722499
,-13504.0,814.0,7004.0,-31.0,22.0,-0.278048780488,0.100088834763,1458773697.94,-20.0,-0.519234722998
,-13580.0,1180.0,7024.0,-30.0,21.0,0.0268292682927,0.102405071259,1458773698.04,-13.0,-0.532097799022
,-13494.0,1248.0,6970.0,-31.0,18.0,0.0268292682927,0.10645699501,1458773698.14,-15.0,-0.529241635741
,-13486.0,1212.0,7020.0,-31.0,16.0,0.0268292682927,0.10307598114,1458773698.25,-15.0,-0.526476182589
,-13588.0,1150.0,7046.0,-28.0,19.0,-0.0951219512195,0.110512018204,1458773698.36,-17.0,-0.530249763698
,-13556.0,1156.0,6908.0,-29.0,20.0,-0.0951219512195,0.10001206398,1458773698.46,-17.0,-0.539763106369
,-13474.0,1094.0,7138.0,-26.0,35.0,-0.0951219512195,0.108377933502,1458773698.57,-16.0,-0.550072226873
,-13486.0,726.0,6922.0,-37.0,11.0,-0.4,0.137189865112,1458773698.7,-30.0,-0.584035083724
,-13468.0,1126.0,6978.0,-32.0,10.0,-0.4,0.0795381069183,1458773698.78,-22.0,-0.615850326492
,-13572.0,1174.0,6914.0,-30.0,15.0,-0.156097560976,0.0824570655823,1458773698.87,-16.0,-0.638777413019
,-13648.0,1188.0,6910.0,-29.0,15.0,-0.0341463414634,0.137574911118,1458773699.0,-18.0,-0.651863807004
,-13496.0,1190.0,6978.0,-29.0,18.0,-0.0341463414634,0.0675251483917,1458773699.07,-16.0,-0.654169543778
,-13638.0,1238.0,6924.0,-28.0,21.0,-0.0341463414634,0.104114770889,1458773699.17,-13.0,-0.657724682296
,-13580.0,1188.0,6950.0,-31.0,18.0,-0.156097560976,0.101002216339,1458773699.28,-20.0,-0.667332210192
,-13538.0,1188.0,6924.0,-30.0,19.0,-0.278048780488,0.105502843857,1458773699.38,-18.0,-0.690234047029
,-13528.0,1228.0,6902.0,-29.0,11.0,-0.278048780488,0.102370023727,1458773699.48,-20.0,-0.718697907285
,-13524.0,1342.0,7092.0,-29.0,15.0,-1.13170731707,0.145978927612,1458773699.63,-34.0,-0.821595248943
,-13556.0,972.0,7016.0,-31.0,28.0,-1.31463414634,0.0701441764832,1458773699.7,-115.0,-0.907393552617
,-13556.0,660.0,6946.0,-31.0,18.0,-1.31463414634,0.0982789993286,1458773699.8,-37.0,-1.036594481
,-13538.0,982.0,6942.0,-30.0,17.0,-0.217073170732,0.0952479839325,1458773699.89,-19.0,-1.10954049797
,-13654.0,918.0,6974.0,-29.0,19.0,-0.0951219512195,0.102421998978,1458773700.0,-15.0,-1.1255283222
,-13626.0,916.0,6928.0,-28.0,25.0,-0.0951219512195,0.106632947922,1458773700.1,-17.0,-1.13567145627
,-13520.0,920.0,7026.0,-32.0,21.0,-0.0951219512195,0.113899946213,1458773700.22,-21.0,-1.14650584139
,-13518.0,866.0,6946.0,-29.0,16.0,-0.217073170732,0.122676134109,1458773700.34,-17.0,-1.16565528672
,-13580.0,940.0,7018.0,-30.0,17.0,-0.156097560976,0.0744888782501,1458773700.41,-19.0,-1.17955382132
,-13604.0,938.0,6984.0,-29.0,14.0,-0.156097560976,0.103021144867,1458773700.52,-18.0,-1.19563517076
,-13562.0,946.0,6956.0,-28.0,21.0,-0.0341463414634,0.0986077785492,1458773700.62,-16.0,-1.20501493506
,-13542.0,948.0,6988.0,-25.0,30.0,0.514634146341,0.120040178299,1458773700.74,-7.0,-1.17617601418
,-13516.0,954.0,6972.0,-26.0,18.0,0.514634146341,0.0988719463348,1458773700.83,-2.0,-1.12529313448
,-13514.0,918.0,6982.0,-29.0,31.0,-0.217073170732,0.0924708843231,1458773700.93,-19.0,-1.1115352712
,-13522.0,920.0,6934.0,-30.0,24.0,-0.217073170732,0.101876020432,1458773701.03,-19.0,-1.13364982198
,-14216.0,1084.0,7598.0,-9.0,-9.0,0.0878048780488,0.105540037155,1458773701.13,-13.0,-1.14047131219
,-13506.0,942.0,6928.0,-29.0,4.0,0.148780487805,0.109095096588,1458773701.24,-14.0,-1.12756616052
,-13888.0,1080.0,6796.0,-31.0,-8.0,0.0878048780488,0.105098009109,1458773701.35,-10.0,-1.11513383505
,-13902.0,992.0,6590.0,-28.0,51.0,0.270731707317,0.0941169261932,1458773701.44,-18.0,-1.09826165438
,-13662.0,884.0,6848.0,-29.0,7.0,0.0268292682927,0.102155923843,1458773701.54,-11.0,-1.0830628462
,-13146.0,954.0,7364.0,-30.0,19.0,0.270731707317,0.105117082596,1458773701.65,-15.0,-1.06742347537
,-13490.0,1804.0,6920.0,-27.0,2.0,0.331707317073,0.099846124649,1458773701.75,73.0,-1.03734787441
,-13558.0,1680.0,6868.0,-31.0,6.0,0.331707317073,0.105937004089,1458773701.86,-10.0,-1.002207795
,-13724.0,1192.0,6870.0,-29.0,24.0,-0.0341463414634,0.102349996567,1458773701.96,-16.0,-0.986980112588
,-13400.0,1202.0,7264.0,-29.0,12.0,-0.217073170732,0.10911488533,1458773702.07,-19.0,-1.00068600672
,-13572.0,1318.0,7056.0,-28.0,12.0,-0.217073170732,0.0962100028992,1458773702.16,-19.0,-1.02157061711
,-13468.0,1042.0,6892.0,-31.0,6.0,0.453658536585,0.101742982864,1458773702.26,-8.0,-1.00953516669
,-13396.0,842.0,7172.0,-35.0,32.0,2.46585365854,0.105636119843,1458773702.37,25.0,-0.855332196631
,-13516.0,974.0,6958.0,-30.0,12.0,6.5512195122,0.0999398231506,1458773702.47,92.0,-0.404749847621
,-13462.0,1026.0,7096.0,-24.0,-18.0,12.343902439,0.171761989594,1458773702.64,187.0,1.21798202236
,-13090.0,1834.0,7052.0,-20.0,14.0,23.8073170732,0.0367050170898,1458773702.68,416.0,1.88144758736
,-13580.0,3122.0,7314.0,-11.0,59.0,23.8073170732,0.10388302803,1458773702.78,375.0,4.3546237742
,-12630.0,2750.0,6882.0,-21.0,11.0,23.8073170732,0.100611925125,1458773702.88,361.0,6.749923777
,-12616.0,4308.0,6722.0,-34.0,-6.0,22.9536585366,0.106891155243,1458773702.99,428.0,9.24909112861
,-12314.0,4482.0,6978.0,-3.0,-5.0,21.2463414634,0.0979299545288,1458773703.09,333.0,11.4133431237
,-12718.0,5660.0,6866.0,-34.0,27.0,13.0756097561,0.106714010239,1458773703.19,199.0,13.2446596506
,-12560.0,5758.0,7016.0,-34.0,12.0,1.00243902439,0.108108043671,1458773703.3,1.0,14.0056348068
,-12560.0,5182.0,7064.0,-29.0,17.0,-0.217073170732,0.106260061264,1458773703.41,-19.0,14.0473613187
,-11972.0,4978.0,7502.0,-26.0,10.0,-0.70487804878,0.092955827713,1458773703.5,-27.0,14.0045109493
,-12714.0,5658.0,6986.0,-39.0,21.0,-2.53414634146,0.106168985367,1458773703.61,-112.0,13.8325689828
,-12702.0,4938.0,6916.0,-26.0,27.0,-2.53414634146,0.102406978607,1458773703.71,-57.0,13.5730547126
,-12690.0,5034.0,7022.0,-28.0,17.0,-0.0341463414634,0.102385997772,1458773703.81,-16.0,13.4415761081
,-12558.0,4952.0,6992.0,-26.0,23.0,-0.0341463414634,0.10285615921,1458773703.92,-12.0,13.4380639466
,-12514.0,4908.0,7162.0,-30.0,13.0,-0.460975609756,0.101892948151,1458773704.02,-23.0,13.4128392289
,-12618.0,5544.0,7062.0,-45.0,-5.0,-10.7048780488,0.106947898865,1458773704.12,-191.0,12.815756935
,-12818.0,4294.0,7046.0,-30.0,39.0,-10.7048780488,0.106129169464,1458773704.23,-224.0,11.6796571185
,-12766.0,4430.0,7030.0,-26.0,22.0,-0.460975609756,0.0980489253998,1458773704.33,-14.0,11.1322571423
,-12498.0,4590.0,7122.0,-31.0,7.0,-0.460975609756,0.102453947067,1458773704.43,-23.0,11.0850283716
,-13104.0,4608.0,6696.0,-34.0,32.0,-2.71707317073,0.103165149689,1458773704.53,-60.0,10.9210964325
,-12770.0,4526.0,7034.0,-33.0,17.0,-4.24146341463,0.105062961578,1458773704.64,-85.0,10.5555542015
,-12840.0,4414.0,7114.0,-35.0,19.0,-7.04634146341,0.1031229496,1458773704.74,-131.0,9.97353833478
,-12826.0,4036.0,7130.0,-32.0,28.0,-12.0463414634,0.103008985519,1458773704.85,-213.0,8.99017938521
,-13046.0,3486.0,7120.0,-35.0,11.0,-20.0341463415,0.101726055145,1458773704.95,-344.0,7.35846864945
,-13172.0,2960.0,7032.0,-35.0,40.0,-20.0341463415,0.102395057678,1458773705.05,-423.0,5.30707107928
,-13394.0,2202.0,6984.0,-38.0,28.0,-19.4243902439,0.110031843185,1458773705.16,-334.0,3.13622332433
,-13324.0,1522.0,6930.0,-34.0,26.0,-11.8634146341,0.100963115692,1458773705.26,-210.0,1.55676619251
,-13510.0,1710.0,6994.0,-32.0,23.0,-6.43658536585,0.102116823196,1458773705.36,-121.0,0.622397260259
,-13568.0,1640.0,6832.0,-35.0,21.0,-6.43658536585,0.118084192276,1458773705.48,-109.0,-0.137661723683
,-13712.0,2186.0,6806.0,-36.0,21.0,-11.0707317073,0.0995049476624,1458773705.58,-197.0,-1.00869405822
,-13236.0,1104.0,6798.0,-34.0,5.0,-14.4853658537,0.0884439945221,1458773705.67,-308.0,-2.13883573457
,-13606.0,336.0,6906.0,-34.0,32.0,-14.4853658537,0.114742040634,1458773705.78,-253.0,-3.80091617195
,-13406.0,528.0,7108.0,-32.0,34.0,-14.3024390244,0.107183933258,1458773705.89,-226.0,-5.34371125029
,-13220.0,-442.0,7078.0,-39.0,39.0,-12.8390243902,0.0959849357605,1458773705.99,-250.0,-6.64629706144
,-13760.0,-250.0,6846.0,-29.0,43.0,-12.2292682927,0.113634109497,1458773706.1,-216.0,-8.07060361926
,-13264.0,-1266.0,6854.0,-38.0,20.0,-8.8756097561,0.0850820541382,1458773706.19,-161.0,-8.96842680762
,-13598.0,-656.0,6784.0,-28.0,20.0,-8.8756097561,0.112550973892,1458773706.3,-87.0,-9.96738532956
,-13990.0,-494.0,7392.0,-42.0,-13.0,-13.9365853659,0.0950508117676,1458773706.39,-244.0,-11.0515441618
,-13524.0,-1574.0,7220.0,-34.0,13.0,-13.9365853659,0.102429151535,1458773706.5,-343.0,-12.4790567762
,-13788.0,-1930.0,7076.0,-21.0,27.0,-9.54634146341,0.122241020203,1458773706.62,-172.0,-13.9143452426
,-13720.0,-1982.0,6828.0,-34.0,26.0,-9.54634146341,0.0957748889923,1458773706.71,-124.0,-14.8286450366
,-13514.0,-1618.0,6914.0,-35.0,19.0,-16.7414634146,0.109326124191,1458773706.82,-290.0,-16.265616947
,-14198.0,-3102.0,7832.0,-22.0,9.0,-17.1073170732,0.0862209796906,1458773706.91,-346.0,-17.7248544545
,-12936.0,-3278.0,6696.0,-44.0,-1.0,-17.1073170732,0.112794876099,1458773707.02,-296.0,-19.6544721641
,-13280.0,-3904.0,7090.0,-55.0,5.0,-11.0097560976,0.0968241691589,1458773707.12,-196.0,-21.0156782886
,-13156.0,-3610.0,6864.0,-18.0,20.0,-11.0097560976,0.110773801804,1458773707.23,-149.0,-22.2352708284
,-13118.0,-3890.0,7166.0,-26.0,-24.0,-8.14390243902,0.100208044052,1458773707.33,-212.0,-23.1949461576
,-13182.0,-5248.0,6816.0,-31.0,35.0,-8.08292682927,0.105684995651,1458773707.44,-148.0,-24.052412348
,-12882.0,-4392.0,7194.0,-29.0,18.0,-0.339024390244,0.0891110897064,1458773707.52,-10.0,-24.4276569733
,-13094.0,-4292.0,6894.0,-28.0,24.0,0.0878048780488,0.11065196991,1458773707.64,-21.0,-24.4415559402
,-13048.0,-4312.0,6890.0,-28.0,12.0,-0.156097560976,0.0990159511566,1458773707.73,-14.0,-24.4449369727
,-13076.0,-4346.0,6906.0,-30.0,19.0,0.0878048780488,0.104113101959,1458773707.84,-18.0,-24.4484920542
,-13066.0,-4512.0,6902.0,-28.0,14.0,2.6487804878,0.112113952637,1458773707.95,28.0,-24.2950873532
,-13072.0,-4354.0,6854.0,-28.0,14.0,6.18536585366,0.0906250476837,1458773708.04,86.0,-23.8947898865
,-13002.0,-4090.0,6902.0,-25.0,7.0,13.9292682927,0.105996847153,1458773708.15,213.0,-22.8287459859
,-13228.0,-3386.0,6864.0,-37.0,8.0,19.9658536585,0.108652114868,1458773708.26,312.0,-20.987357644
,-13354.0,-3132.0,6874.0,-22.0,5.0,23.0146341463,0.0959920883179,1458773708.35,362.0,-18.9244642534
,-13508.0,-2606.0,7016.0,-20.0,15.0,23.6243902439,0.125280857086,1458773708.48,372.0,-16.0029757788
,-13534.0,-2008.0,7214.0,-15.0,11.0,24.9658536585,0.0793430805206,1458773708.56,394.0,-14.0753259615
,-13412.0,-1360.0,7038.0,-18.0,13.0,27.1609756098,0.105879068375,1458773708.66,430.0,-11.3157559014
,-13508.0,-522.0,7220.0,-16.0,22.0,27.1609756098,0.0988638401031,1458773708.76,461.0,-8.63051755167
,-13878.0,138.0,6984.0,-19.0,18.0,26.9780487805,0.102585077286,1458773708.86,427.0,-5.85358955104
,-13400.0,1284.0,7152.0,-22.0,3.0,21.3073170732,0.103296995163,1458773708.97,334.0,-3.35972294953
,-13410.0,1976.0,7092.0,-31.0,16.0,3.13658536585,0.104875087738,1458773709.07,36.0,-2.07794474305
,-13496.0,1354.0,6282.0,-33.0,28.0,-1.19268292683,0.103012800217,1458773709.18,-55.0,-1.97782132626
,-13450.0,924.0,7084.0,-29.0,11.0,-1.19268292683,0.10328412056,1458773709.28,-35.0,-2.10100653346
,-13562.0,1040.0,7190.0,-33.0,25.0,-0.0341463414634,0.11270904541,1458773709.39,-13.0,-2.17014391132
,-13564.0,1236.0,7010.0,-31.0,22.0,-0.0341463414634,0.0948569774628,1458773709.49,-16.0,-2.17338293006
,-13272.0,1006.0,6410.0,-31.0,2.0,-0.217073170732,0.100262880325,1458773709.59,-19.0,-2.185976926
,-13586.0,1116.0,6932.0,-33.0,26.0,-0.278048780488,0.104297161102,1458773709.69,-20.0,-2.21179683296
,-13594.0,1290.0,6912.0,-34.0,25.0,-0.887804878049,0.109336853027,1458773709.8,-30.0,-2.27553221801
,-13542.0,1274.0,6948.0,-30.0,19.0,-7.41219512195,0.102442979813,1458773709.9,-137.0,-2.70067058424
,-13496.0,424.0,6964.0,-35.0,21.0,-7.41219512195,0.0956590175629,1458773710.0,-209.0,-3.40971388759
,-13540.0,248.0,7080.0,-31.0,15.0,-0.217073170732,0.10212802887,1458773710.1,-19.0,-3.79929495381
,-13698.0,580.0,6960.0,-30.0,18.0,-0.217073170732,0.104907989502,1458773710.2,-19.0,-3.82206766373
,-13628.0,482.0,6780.0,-34.0,25.0,-0.217073170732,0.104555130005,1458773710.31,-21.0,-3.84476377731
,-13510.0,584.0,6970.0,-35.0,23.0,-0.0341463414634,0.101848840714,1458773710.41,-14.0,-3.85755698535
,-13604.0,636.0,7048.0,-30.0,23.0,-0.0341463414634,0.103074073792,1458773710.51,-16.0,-3.86107658787
,-13554.0,512.0,6876.0,-40.0,9.0,-0.0341463414634,0.10203909874,1458773710.62,-23.0,-3.86456084978
,-13332.0,602.0,7086.0,-27.0,27.0,-0.460975609756,0.10919380188,1458773710.73,-7.0,-3.89159297391
,-13188.0,602.0,7066.0,-34.0,-9.0,-1.80243902439,0.101469993591,1458773710.83,-45.0,-4.00642730812
,-13378.0,600.0,6864.0,-33.0,-1.0,-1.80243902439,0.100963115692,1458773710.93,-133.0,-4.18840716786
,-13656.0,574.0,6784.0,-28.0,22.0,-0.643902439024,0.111563920975,1458773711.04,-8.0,-4.32486889072
,-13812.0,392.0,6858.0,-24.0,5.0,-0.278048780488,0.0924701690674,1458773711.13,-26.0,-4.36749538329
,-13612.0,352.0,6760.0,-26.0,20.0,-0.582926829268,0.110114812851,1458773711.24,-20.0,-4.41489846735
,-13612.0,430.0,6888.0,-27.0,10.0,-0.582926829268,0.0974161624908,1458773711.34,-25.0,-4.47168496207
,-13812.0,236.0,6750.0,-31.0,35.0,-5.76585365854,0.103677034378,1458773711.44,-182.0,-4.80079632852
,-13566.0,-650.0,6928.0,-22.0,50.0,-5.76585365854,0.102541923523,1458773711.55,-110.0,-5.39203805342
,-13680.0,-458.0,6924.0,-24.0,38.0,-4.11951219512,0.103424072266,1458773711.65,-61.0,-5.90323044963
,-13584.0,60.0,7022.0,-22.0,2.0,-2.77804878049,0.115469932556,1458773711.76,-83.0,-6.30146089996
,-13410.0,-200.0,7008.0,-31.0,4.0,-0.643902439024,0.110884904861,1458773711.88,-17.0,-6.49118226767
,-13574.0,-134.0,6980.0,-33.0,17.0,-0.643902439024,0.0945780277252,1458773711.97,-26.0,-6.5520812904
,-13488.0,554.0,7064.0,-39.0,-17.0,-10.5219512195,0.106226921082,1458773712.08,-188.0,-7.14513841809
,-13250.0,-512.0,6882.0,-43.0,0.0,-21.5585365854,0.0881261825562,1458773712.16,-369.0,-8.55870388048
,-13606.0,-1632.0,6882.0,-39.0,46.0,-24.9731707317,0.103451967239,1458773712.27,-425.0,-10.965602211
,-13536.0,-2194.0,6780.0,-34.0,56.0,-24.9731707317,0.124059915543,1458773712.39,-447.0,-14.0637716628
,-13642.0,-3148.0,7456.0,-32.0,41.0,-26.3146341463,0.0853199958801,1458773712.48,-412.0,-16.2517093132
,-12986.0,-3356.0,6756.0,-32.0,16.0,-24.1804878049,0.100774049759,1458773712.58,-459.0,-18.7960082793
,-12536.0,-3560.0,6644.0,-40.0,-168.0,-21.5585365854,0.106281042099,1458773712.68,-369.0,-21.2266038677
,-11820.0,-4822.0,6168.0,-25.0,-119.0,-17.4731707317,0.108821868896,1458773712.79,-302.0,-23.3503555359
,-12566.0,-5178.0,6600.0,-32.0,12.0,-16.1317073171,0.0964241027832,1458773712.89,-280.0,-24.9705156434
,-12618.0,-5140.0,6922.0,-33.0,24.0,-10.2170731707,0.102344989777,1458773712.99,-183.0,-26.3188484782
,-12702.0,-5544.0,6862.0,-26.0,7.0,-6.55853658537,0.123362064362,1458773713.12,-123.0,-27.3535854034
,-12538.0,-6072.0,7008.0,-39.0,33.0,-5.58292682927,0.0821239948273,1458773713.2,-107.0,-27.8521381428
,-12470.0,-5450.0,7006.0,-25.0,11.0,-4.72926829268,0.105469942093,1458773713.3,-93.0,-28.3959514539
,-12450.0,-6500.0,7172.0,-31.0,24.0,-3.38780487805,0.0986070632935,1458773713.4,-71.0,-28.7961518279
