ax,ay,az,gx,gy,gz,time_diff,timestamp,x,gz_raw,theta
-13542.0,-2658.0,6758.0,-29.0,15.0,-4.18048780488,0.100429058075,1454038906.67,,-84.0,-12.043307266
-13476.0,-2610.0,6850.0,-29.0,15.0,-3.99756097561,0.108238935471,1454038906.78,,-81.0,-12.4858989131
-13488.0,-2778.0,6840.0,-28.0,16.0,-3.99756097561,0.0958580970764,1454038906.87,,-79.0,-12.8690975012
-13472.0,-2826.0,6796.0,-29.0,18.0,-4.30243902439,0.102523088455,1454038906.98,,-86.0,-13.2945683183
-13438.0,-2988.0,6814.0,-28.0,17.0,-7.22926829268,0.108878850937,1454038907.08,,-134.0,-13.9223478393
-13366.0,-3086.0,6792.0,-28.0,10.0,-11.9243902439,0.101063966751,1454038907.19,,-211.0,-14.890220194
-13356.0,-3648.0,6780.0,-26.0,17.0,-11.9243902439,0.101649999619,1454038907.29,,-222.0,-16.1023344578
-13298.0,-4060.0,6890.0,-33.0,21.0,-7.41219512195,0.102135181427,1454038907.39,,-137.0,-17.089807285
-13254.0,-3808.0,6828.0,-29.0,18.0,-0.0951219512195,0.102573871613,1454038907.49,,-15.0,-17.4748345739
-13266.0,-3864.0,6778.0,-32.0,19.0,-0.0951219512195,0.103359937668,1454038907.6,,-17.0,-17.4846663728
-13280.0,-3884.0,6736.0,-30.0,14.0,-0.4,0.106396198273,1454038907.7,,-22.0,-17.5110059194
-13418.0,-3804.0,6710.0,-35.0,18.0,-3.57073170732,0.101163864136,1454038907.8,,-74.0,-17.7118532009
-13042.0,-4140.0,7014.0,-35.0,33.0,-3.57073170732,0.104537010193,1454038907.91,,-85.0,-18.0851268178
-12816.0,-4032.0,7200.0,-14.0,-21.0,-0.156097560976,0.10088300705,1454038908.01,,-17.0,-18.2731136895
-13756.0,-4158.0,6224.0,-33.0,20.0,-0.156097560976,0.101922988892,1454038908.11,,-18.0,-18.2890236195
-12870.0,-3774.0,7202.0,-40.0,56.0,-6.98536585366,0.1076130867,1454038908.22,,-138.0,-18.6732810803
-12846.0,-3618.0,7130.0,-11.0,-32.0,-7.47317073171,0.101199865341,1454038908.32,,-130.0,-19.404882058
-13476.0,-4986.0,6330.0,-41.0,31.0,-6.98536585366,0.102680206299,1454038908.42,,-187.0,-20.1471848177
-12540.0,-4870.0,7352.0,-25.0,14.0,-5.27804878049,0.102092981339,1454038908.52,,-102.0,-20.7731890984
-13012.0,-4758.0,6834.0,-17.0,-8.0,-0.0951219512195,0.102791786194,1454038908.63,,-17.0,-21.0493480069
-13134.0,-4954.0,6556.0,-26.0,12.0,-0.0951219512195,0.10212802887,1454038908.73,,-16.0,-21.0590626243
-12854.0,-4602.0,6930.0,-26.0,-5.0,-1.25365853659,0.111559152603,1454038908.84,,-36.0,-21.1342970284
-12890.0,-5094.0,6824.0,-23.0,17.0,-1.25365853659,0.097198009491,1454038908.94,,-49.0,-21.2561501427
-12946.0,-4948.0,6816.0,-34.0,26.0,-0.582926829268,0.103286027908,1454038909.04,,-12.0,-21.3509969464
-12802.0,-4864.0,6964.0,-19.0,-11.0,-0.582926829268,0.101847887039,1454038909.14,,-25.0,-21.4103668123
-12862.0,-5176.0,6828.0,-41.0,25.0,-0.582926829268,0.102683067322,1454038909.25,,-44.0,-21.4702235271
-12888.0,-5002.0,6762.0,-28.0,15.0,-1.74146341463,0.101918935776,1454038909.35,,-16.0,-21.5886732171
-12762.0,-4896.0,6982.0,-40.0,18.0,-0.217073170732,0.106336116791,1454038909.45,,-46.0,-21.6928048047
-12914.0,-5016.0,6766.0,-29.0,14.0,-0.217073170732,0.106790781021,1454038909.56,,-19.0,-21.7159862181
-12810.0,-5074.0,6866.0,-26.0,13.0,-0.0341463414634,0.0978851318359,1454038909.66,,-16.0,-21.7282815456
-12874.0,-5082.0,6872.0,-29.0,17.0,0.0268292682927,0.102518081665,1454038909.76,,-15.0,-21.7286566118
-12944.0,-5074.0,6844.0,-30.0,17.0,0.148780487805,0.103880882263,1454038909.86,,-13.0,-21.7195353636
-12852.0,-5664.0,6954.0,-14.0,19.0,4.41707317073,0.104532957077,1454038909.97,,57.0,-21.4808942713
-12978.0,-5440.0,6848.0,-36.0,-3.0,18.1975609756,0.103666067123,1454038910.07,,283.0,-20.3087091806
-13118.0,-3886.0,6910.0,-55.0,15.0,25.0268292683,0.102782964706,1454038910.18,,452.0,-18.0873436922
-13344.0,-3326.0,6838.0,-9.0,37.0,25.0268292683,0.103568077087,1454038910.28,,395.0,-15.4953631093
-13416.0,-2524.0,6800.0,-27.0,18.0,18.5634146341,0.102608919144,1454038910.38,,289.0,-13.2589892033
-13410.0,-2542.0,6846.0,-27.0,9.0,12.2829268293,0.1041431427,1454038910.49,,186.0,-11.6527717329
-13500.0,-2284.0,6892.0,-30.0,16.0,9.6,0.104016780853,1454038910.59,,142.0,-10.5146759307
-13540.0,-2002.0,6940.0,-28.0,16.0,8.31951219512,0.102088212967,1454038910.69,,121.0,-9.59999044203
-13598.0,-1800.0,6888.0,-28.0,19.0,8.31951219512,0.100852012634,1454038910.79,,117.0,-8.76095089302
-13558.0,-1672.0,6946.0,-27.0,16.0,8.56341463415,0.103504896164,1454038910.9,,125.0,-7.88721809881
-13632.0,-1416.0,6906.0,-29.0,10.0,10.8804878049,0.101507902145,1454038911.0,,163.0,-6.90036322576
-13616.0,-1584.0,6912.0,-35.0,15.0,20.3926829268,0.106257200241,1454038911.1,,376.0,-5.23886344346
-13646.0,378.0,6900.0,-24.0,-2.0,20.3926829268,0.0985717773438,1454038911.2,,319.0,-3.22872044255
-13614.0,590.0,6994.0,-26.0,19.0,5.88048780488,0.108425140381,1454038911.31,,81.0,-1.80438433013
-13596.0,-112.0,6964.0,-33.0,9.0,5.88048780488,0.0987730026245,1454038911.41,,22.0,-1.22355089275
-13600.0,-380.0,6928.0,-28.0,16.0,12.5268292683,0.1038210392,1454038911.51,,190.0,-0.26801749904
-13552.0,770.0,6898.0,-29.0,16.0,23.3804878049,0.102850914001,1454038911.62,,445.0,1.57853269112
-13298.0,1990.0,6954.0,-33.0,-7.0,23.3804878049,0.101797103882,1454038911.72,,368.0,3.958598637
-13520.0,2064.0,6914.0,-33.0,11.0,18.7463414634,0.103161811829,1454038911.82,,292.0,6.13153865396
-13296.0,2456.0,7072.0,-28.0,17.0,17.1,0.106019020081,1454038911.93,,265.0,8.03173565167
-13192.0,2966.0,6992.0,-26.0,20.0,16.4902439024,0.103499174118,1454038912.03,,255.0,9.77001690283
-13368.0,3678.0,6834.0,-19.0,48.0,10.2097560976,0.101366996765,1454038912.13,,152.0,11.1232663096
-12910.0,3050.0,7160.0,-34.0,12.0,10.2097560976,0.103626966476,1454038912.24,,147.0,12.1812723625
-12990.0,3824.0,7404.0,-39.0,29.0,21.1243902439,0.101686000824,1454038912.34,,331.0,13.7743943778
-12840.0,4290.0,6950.0,-28.0,37.0,23.4414634146,0.107470035553,1454038912.45,,369.0,16.1691413164
-12554.0,5394.0,6782.0,-24.0,13.0,23.4414634146,0.10346698761,1454038912.55,,441.0,18.5945589211
-12406.0,6036.0,6876.0,-23.0,9.0,23.4414634146,0.0994889736176,1454038912.65,,369.0,20.9267260563
-12050.0,6210.0,7034.0,-22.0,37.0,15.3317073171,0.102658987045,1454038912.75,,236.0,22.9169332722
-12054.0,6446.0,6740.0,-30.0,11.0,15.3317073171,0.104285955429,1454038912.86,,182.0,24.5158150182
-12008.0,6902.0,6664.0,-24.0,21.0,16.2463414634,0.102288961411,1454038912.96,,358.0,26.1308579247
-11310.0,7778.0,7020.0,-26.0,20.0,16.2463414634,0.104604959488,1454038913.06,,251.0,27.8303058153
-11226.0,7668.0,7060.0,-33.0,15.0,3.86829268293,0.102359056473,1454038913.16,,48.0,28.8597633016
-11430.0,7604.0,6790.0,-33.0,5.0,3.86829268293,0.102756023407,1454038913.27,,-11.0,29.2572536751
-11326.0,7808.0,6932.0,-19.0,34.0,0.270731707317,0.102581977844,1454038913.37,,59.0,29.4695483292
-11236.0,7744.0,6882.0,-29.0,19.0,-0.0341463414634,0.102016925812,1454038913.47,,-16.0,29.4816161851
-11326.0,7738.0,6788.0,-27.0,19.0,-0.0341463414634,0.102182149887,1454038913.57,,-18.0,29.4781270385
-11130.0,7324.0,6930.0,-35.0,11.0,3.44146341463,0.105907917023,1454038913.68,,41.0,29.6585579654
-11196.0,8218.0,6866.0,-32.0,2.0,3.44146341463,0.107856035233,1454038913.79,,118.0,30.0297405647
-11000.0,7824.0,6968.0,-18.0,27.0,-1.07073170732,0.0975120067596,1454038913.89,,-33.0,30.1453279678
-11026.0,8198.0,6926.0,-40.0,1.0,-5.4,0.104234933853,1454038913.99,,-128.0,29.8080898221
-11412.0,7760.0,6812.0,-16.0,34.0,-6.86341463415,0.10963511467,1454038914.1,,-104.0,29.1358393873
-11410.0,7894.0,6812.0,-29.0,12.0,-11.9243902439,0.0976269245148,1454038914.2,,-211.0,28.218741583
-11168.0,7120.0,7092.0,-43.0,-17.0,-34.1195121951,0.102193117142,1454038914.3,,-575.0,25.8660566251
-12162.0,6506.0,6866.0,-18.0,23.0,-52.7170731707,0.112441778183,1454038914.41,,-880.0,20.9840265902
-12522.0,4954.0,7078.0,-30.0,8.0,-52.7170731707,0.0945851802826,1454038914.51,,-922.0,15.9977727204
-13006.0,2940.0,6930.0,-28.0,20.0,-37.9609756098,0.10028886795,1454038914.61,,-638.0,11.4507732903
-13322.0,2542.0,6860.0,-34.0,9.0,-21.0707317073,0.10250210762,1454038914.71,,-361.0,8.4253360821
-13458.0,2092.0,6774.0,-25.0,33.0,-15.156097561,0.107435941696,1454038914.82,,-264.0,6.47930432355
-13440.0,2230.0,6868.0,-31.0,2.0,-0.278048780488,0.0975959300995,1454038914.91,,-3.0,5.7261493898
-13370.0,2386.0,6938.0,-29.0,21.0,0.758536585366,0.109336137772,1454038915.02,,-20.0,5.75241673022
-13318.0,1470.0,6940.0,-20.0,53.0,5.39268292683,0.100008964539,1454038915.12,,73.0,6.06000527725
-13588.0,2906.0,6518.0,-32.0,17.0,5.39268292683,0.101418972015,1454038915.22,,221.0,6.60692563609
-12988.0,3712.0,7144.0,-40.0,-17.0,1.67317073171,0.102396011353,1454038915.33,,12.0,6.96868325181
-13982.0,2844.0,6246.0,-31.0,-10.0,1.5512195122,0.106591939926,1454038915.43,,-10.0,7.1405302574
-12766.0,2324.0,7466.0,-18.0,88.0,1.5512195122,0.102566957474,1454038915.54,,10.0,7.29963412314
-13350.0,2342.0,6806.0,-39.0,-24.0,11.5512195122,0.101978063583,1454038915.64,,174.0,7.9677148031
-13436.0,4252.0,6652.0,-22.0,38.0,11.5512195122,0.102755069733,1454038915.74,,258.0,9.15466116958
-12676.0,3714.0,7196.0,-39.0,-23.0,8.6243902439,0.106600999832,1454038915.85,,126.0,10.2300312557
-13620.0,4194.0,6240.0,-31.0,6.0,-0.156097560976,0.0984630584717,1454038915.95,,-19.0,10.6469382545
-12710.0,3684.0,7242.0,-12.0,74.0,-0.156097560976,0.105898857117,1454038916.05,,-18.0,10.6304077012
-13094.0,3964.0,6806.0,-43.0,-52.0,-0.156097560976,0.10239315033,1454038916.15,,-12.0,10.6144243802
-13444.0,3906.0,6516.0,-20.0,62.0,0.209756097561,0.102558851242,1454038916.26,,-21.0,10.6171759591
-13066.0,3764.0,6952.0,-42.0,-49.0,-0.339024390244,0.106482982635,1454038916.36,,-12.0,10.6102935224
-13320.0,3898.0,6620.0,-10.0,100.0,-0.887804878049,0.104845046997,1454038916.47,,-30.0,10.5459800363
-12920.0,3692.0,7132.0,-56.0,-73.0,-4.30243902439,0.101475000381,1454038916.57,,-102.0,10.2826400353
-13390.0,3948.0,6570.0,2.0,118.0,-4.4243902439,0.100615978241,1454038916.67,,-86.0,9.84361080338
-12450.0,3382.0,7606.0,-54.0,-66.0,-4.4243902439,0.106814146042,1454038916.78,,-88.0,9.37102333772
-14112.0,3744.0,5992.0,-28.0,29.0,-14.9731707317,0.0987448692322,1454038916.88,,-261.0,8.41331852674
-12560.0,2334.0,7598.0,-4.0,102.0,-14.9731707317,0.106029033661,1454038916.98,,-303.0,6.82572770322
-13480.0,2504.0,6814.0,-43.0,-96.0,0.0268292682927,0.102045059204,1454038917.08,,-15.0,6.06312755346
-13702.0,2528.0,6664.0,-15.0,100.0,1.00243902439,0.0988550186157,1454038917.18,,1.0,6.11400172158
-12848.0,2818.0,7446.0,-55.0,-55.0,1.00243902439,0.11049580574,1454038917.29,,42.0,6.22476702929
-14150.0,2934.0,6164.0,-25.0,38.0,0.148780487805,0.0984420776367,1454038917.39,,-13.0,6.28143124958
-12884.0,2844.0,7352.0,-27.0,45.0,0.0268292682927,0.108047962189,1454038917.5,,-66.0,6.29091838773
-12950.0,2608.0,7266.0,-35.0,-31.0,0.0268292682927,0.100648164749,1454038917.6,,-15.0,6.29361870434
-13810.0,2816.0,6426.0,-13.0,50.0,0.0268292682927,0.0994279384613,1454038917.7,,-6.0,6.29628628318
-12590.0,2582.0,7704.0,-40.0,-35.0,0.270731707317,0.1051030159,1454038917.8,,-31.0,6.31192356115
-14020.0,2584.0,6318.0,-19.0,79.0,-0.948780487805,0.102714061737,1454038917.91,,-11.0,6.277100989
-12750.0,2836.0,7468.0,-37.0,-15.0,-0.0341463414634,0.105000972748,1454038918.01,,-39.0,6.2254968524
-13874.0,2772.0,6244.0,-29.0,16.0,-1.43658536585,0.0996749401093,1454038918.11,,-16.0,6.15219930498
-12872.0,2458.0,7318.0,-24.0,29.0,-5.58292682927,0.10610294342,1454038918.22,,-116.0,5.77980385234
-13746.0,2360.0,6518.0,-17.0,31.0,-5.58292682927,0.113978147507,1454038918.33,,-107.0,5.14347219467
-13092.0,2182.0,7170.0,-30.0,19.0,-0.0341463414634,0.0908999443054,1454038918.42,,-14.0,4.88817637548
-13626.0,2546.0,6656.0,-31.0,22.0,0.0878048780488,0.108814001083,1454038918.53,,-16.0,4.89109577551
-13218.0,2418.0,7158.0,-31.0,8.0,-0.0341463414634,0.0990378856659,1454038918.63,,-6.0,4.89375288952
-13538.0,2342.0,6674.0,-30.0,20.0,-0.0341463414634,0.0998041629791,1454038918.73,,-16.0,4.89034494249
-13322.0,2228.0,6926.0,-28.0,25.0,-0.0951219512195,0.102725982666,1454038918.83,,-17.0,4.88370533629
-13334.0,2444.0,7028.0,-32.0,-2.0,-0.156097560976,0.11532998085,1454038918.95,,-22.0,4.86921876553
-13424.0,2456.0,6832.0,-30.0,16.0,-0.4,0.0929598808289,1454038919.04,,-18.0,4.84337138403
-13470.0,2168.0,7022.0,-33.0,10.0,-0.156097560976,0.102250099182,1454038919.14,,-28.0,4.81494086865
