faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
190,93,189,94,374,1,141.421051025,145.132369995,1457298609.95,1457298609.97
188,94,188,94,375,1,141.659744263,145.076705933,1457298609.98,1457298610.0
192,93,194,91,376,1,142.350067139,144.292510986,1457298610.01,1457298610.03
191,93,191,93,377,1,142.803924561,143.873504639,1457298610.04,1457298610.07
189,96,193,92,378,1,143.480377197,143.727600098,1457298610.08,1457298610.1
192,94,195,91,379,1,144.115188599,143.677993774,1457298610.11,1457298610.13
188,96,192,92,380,1,144.856338501,143.579925537,1457298610.14,1457298610.16
189,97,193,93,381,1,146.023361206,143.558853149,1457298610.21,1457298610.24
190,96,194,92,382,1,146.60295105,143.574279785,1457298610.25,1457298610.27
191,98,197,92,383,1,147.079849243,143.701950073,1457298610.32,1457298610.34
190,99,196,93,384,1,147.299926758,143.732330322,1457298610.35,1457298610.37
192,99,198,93,385,1,147.594558716,143.754440308,1457298610.38,1457298610.4
189,102,198,93,386,1,149.060684204,144.68699646,1457298610.41,1457298610.44
189,103,198,94,388,1,152.25,167.75,1457298610.45,1457298610.5
189,102,197,94,389,1,152.60055542,167.651290894,1457298610.51,1457298610.53
191,101,199,93,390,1,153.121017456,167.411483765,1457298610.54,1457298610.57
190,104,202,92,391,1,153.726211548,167.574996948,1457298610.57,1457298610.6
193,102,203,92,392,1,154.661651611,168.009140015,1457298610.6,1457298610.63
193,104,203,94,393,1,155.607299805,168.523300171,1457298610.64,1457298610.66
193,105,204,94,394,1,153.746765137,169.781814575,1457298610.67,1457298610.69
194,105,205,94,395,1,153.654953003,170.274673462,1457298610.7,1457298610.72
195,101,204,92,399,1,139.75,169.0,1457298610.73,1457298610.85
194,105,205,94,400,1,139.882766724,168.911300659,1457298610.86,1457298610.89
194,105,205,94,401,1,140.085174561,168.901885986,1457298610.89,1457298610.92
194,103,205,92,402,1,140.263549805,168.483169556,1457298610.93,1457298610.95
192,105,202,95,407,1,151.166671753,147.0,1457298610.96,1457298611.11
192,106,204,94,408,1,152.239151001,146.738952637,1457298611.13,1457298611.15
194,108,209,93,412,1,158.142852783,147.0,1457298611.16,1457298611.29
195,106,207,94,413,1,158.049118042,147.429168701,1457298611.29,1457298611.32
