ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-12564.0,5230.0,6958.0,-34.0,12.0,-5.52195121951,0.0992829799652,1458772552.51,-23.0,27.4216590721
-12604.0,5650.0,6902.0,-35.0,14.0,-5.64390243902,0.0976560115814,1458772552.61,-108.0,26.876452705
-12750.0,5230.0,6820.0,-40.0,29.0,-15.4609756098,0.102916955948,1458772552.71,-272.0,25.7904278028
-12968.0,4384.0,7028.0,-36.0,17.0,-15.4609756098,0.107199192047,1458772552.82,-269.0,24.1330237092
-12842.0,4274.0,6510.0,-33.0,18.0,-9.30243902439,0.102012872696,1458772552.92,-168.0,22.8699301769
-13028.0,4010.0,6726.0,-32.0,19.0,-9.30243902439,0.102513074875,1458772553.02,-145.0,21.9163085487
-12812.0,4238.0,6726.0,-30.0,19.0,-14.4243902439,0.111485958099,1458772553.13,-252.0,20.5937044019
-13222.0,3538.0,6924.0,-34.0,26.0,-23.0829268293,0.111371994019,1458772553.24,-394.0,18.5050720555
-13464.0,2618.0,6946.0,-38.0,24.0,-23.0829268293,0.0956270694733,1458772553.34,-401.0,16.297719408
-13532.0,2148.0,6530.0,-32.0,23.0,-22.2902439024,0.113386869431,1458772553.45,-288.0,13.7253585153
-13414.0,2166.0,6696.0,-36.0,-21.0,-22.2902439024,0.0841679573059,1458772553.54,-381.0,11.8492342181
-13804.0,952.0,6724.0,-38.0,31.0,-22.2902439024,0.102038145065,1458772553.64,-407.0,9.57477907727
-13792.0,202.0,6732.0,-35.0,30.0,-18.5097560976,0.103782892227,1458772553.74,-319.0,7.45760807584
-13594.0,208.0,6720.0,-35.0,-25.0,-18.4487804878,0.104468107224,1458772553.85,-249.0,5.52711389443
-13500.0,-316.0,6714.0,-35.0,-3.0,-14.2414634146,0.104068994522,1458772553.95,-318.0,3.82609348762
-14124.0,-1106.0,7090.0,-36.0,19.0,-14.1195121951,0.100831031799,1458772554.05,-247.0,2.39626027084
-13898.0,-1038.0,7182.0,-31.0,22.0,-9.91219512195,0.103092908859,1458772554.15,-143.0,1.15751096475
-13708.0,-866.0,6838.0,-31.0,27.0,-9.91219512195,0.102463960648,1458772554.26,-178.0,0.141868193847
-14096.0,-1520.0,7312.0,-33.0,21.0,-21.6195121951,0.115317106247,1458772554.37,-370.0,-1.67620442757
-14598.0,-1958.0,7558.0,-34.0,36.0,-21.6195121951,0.09459400177,1458772554.47,-372.0,-3.72128060242
-13358.0,-2922.0,6896.0,-30.0,31.0,-19.7902439024,0.111744880676,1458772554.58,-340.0,-6.0349447294
-12998.0,-3560.0,6746.0,-34.0,-81.0,-7.41219512195,0.102202177048,1458772554.68,-137.0,-7.42501897405
-13470.0,-3072.0,6818.0,-32.0,26.0,-0.156097560976,0.0934989452362,1458772554.77,-12.0,-7.77883266559
-13408.0,-3196.0,6766.0,-31.0,19.0,-0.156097560976,0.117622852325,1458772554.89,-18.0,-7.79719330596
-13520.0,-3170.0,6708.0,-29.0,15.0,-0.156097560976,0.089212179184,1458772554.98,-18.0,-7.81111910954
-13514.0,-3182.0,6754.0,-29.0,17.0,-0.156097560976,0.102692842484,1458772555.08,-18.0,-7.82714921178
-13442.0,-3130.0,6826.0,-28.0,17.0,-0.0951219512195,0.107725143433,1458772555.19,-15.0,-7.84068054077
-13414.0,-3114.0,6786.0,-29.0,13.0,0.0268292682927,0.0965180397034,1458772555.29,-17.0,-7.84397627871
-13484.0,-3110.0,6824.0,-30.0,15.0,0.270731707317,0.104710817337,1458772555.39,-11.0,-7.82839735223
-13400.0,-3026.0,6794.0,-28.0,21.0,5.45365853659,0.100248098373,1458772555.49,74.0,-7.54146773408
-13476.0,-2800.0,6884.0,-24.0,13.0,7.03902439024,0.111762046814,1458772555.6,154.0,-6.84336382703
-13464.0,-1960.0,6772.0,-24.0,20.0,7.03902439024,0.0981390476227,1458772555.7,100.0,-6.15256067718
-13528.0,-2626.0,6814.0,-26.0,14.0,-1.13170731707,0.10115981102,1458772555.8,-34.0,-5.8537691378
-13500.0,-2680.0,6774.0,-32.0,21.0,-1.13170731707,0.103363990784,1458772555.91,-43.0,-5.97074692249
-13574.0,-2630.0,6892.0,-31.0,24.0,-0.0341463414634,0.101678133011,1458772556.01,-16.0,-6.03001783417
-13492.0,-2398.0,6856.0,-32.0,17.0,2.89268292683,0.102617025375,1458772556.11,32.0,-5.88335057352
-13448.0,-2604.0,6812.0,-29.0,5.0,5.27073170732,0.102418899536,1458772556.21,71.0,-5.46530660187
-13530.0,-2356.0,6868.0,-29.0,10.0,8.92926829268,0.105977058411,1458772556.32,131.0,-4.71286948716
-13962.0,-2336.0,7218.0,-21.0,38.0,19.0512195122,0.102961063385,1458772556.42,328.0,-3.27241909795
-13776.0,-914.0,6744.0,-24.0,20.0,19.0512195122,0.103470802307,1458772556.53,297.0,-1.30117413009
-13434.0,-918.0,6774.0,-29.0,6.0,16.856097561,0.103879213333,1458772556.63,253.0,0.563837795141
-13994.0,-190.0,7138.0,-22.0,31.0,16.3682926829,0.0998687744141,1458772556.73,261.0,2.2228773623
-13602.0,772.0,6976.0,-19.0,21.0,10.2097560976,0.103740215302,1458772556.83,152.0,3.60148361369
-13526.0,-94.0,6896.0,-31.0,10.0,-0.0341463414634,0.100655794144,1458772556.93,-16.0,4.11360065414
-13596.0,-60.0,7180.0,-27.0,19.0,-0.70487804878,0.116455078125,1458772557.05,-27.0,4.07056908259
-13738.0,120.0,6910.0,-35.0,23.0,-2.41219512195,0.103532075882,1458772557.15,-76.0,3.90921055456
-13796.0,18.0,6814.0,-31.0,26.0,-2.41219512195,0.0917749404907,1458772557.25,-55.0,3.6878314908
-13780.0,-154.0,6858.0,-31.0,16.0,-1.00975609756,0.102602005005,1458772557.35,-16.0,3.51228196272
-13732.0,-290.0,6792.0,-35.0,18.0,-0.0341463414634,0.115302085876,1458772557.46,-32.0,3.45209989838
-13640.0,-118.0,6808.0,-33.0,15.0,0.0268292682927,0.092689037323,1458772557.56,-15.0,3.45176079215
-13718.0,-150.0,6898.0,-32.0,17.0,0.0268292682927,0.106248855591,1458772557.66,-13.0,3.4546113712
-13586.0,24.0,6782.0,-30.0,21.0,-0.4,0.0989739894867,1458772557.76,-22.0,3.43614427316
-13630.0,276.0,7016.0,-29.0,21.0,-1.61951219512,0.110003948212,1458772557.87,-42.0,3.3250671157
-13730.0,-258.0,6932.0,-31.0,26.0,-1.61951219512,0.0977301597595,1458772557.97,-81.0,3.16679193014
-13728.0,-340.0,6850.0,-31.0,17.0,-0.0951219512195,0.10270690918,1458772558.07,-14.0,3.07873954337
-13674.0,-318.0,6738.0,-31.0,18.0,-0.0951219512195,0.0989739894867,1458772558.17,-17.0,3.06932494437
-13660.0,-244.0,6824.0,-31.0,13.0,-0.0951219512195,0.106462955475,1458772558.28,-20.0,3.05919798031
-13628.0,-206.0,6826.0,-31.0,20.0,-0.0951219512195,0.103207111359,1458772558.38,-17.0,3.0493807185
-13726.0,-288.0,6834.0,-32.0,14.0,-0.0951219512195,0.138696908951,1458772558.52,-17.0,3.03618759789
-13714.0,-314.0,6816.0,-31.0,21.0,0.0268292682927,0.0669331550598,1458772558.59,-13.0,3.03390207552
-13700.0,-230.0,6868.0,-30.0,17.0,0.0878048780488,0.137620925903,1458772558.72,-15.0,3.0417901042
-13748.0,-224.0,6918.0,-31.0,20.0,0.0268292682927,0.0896408557892,1458772558.81,-14.0,3.04692805569
-13674.0,-252.0,6882.0,-32.0,27.0,0.0268292682927,0.0898132324219,1458772558.9,-15.0,3.049337679
-13744.0,-174.0,6734.0,-29.0,10.0,0.0268292682927,0.0962579250336,1458772559.0,-17.0,3.0519202087
-13732.0,-244.0,6798.0,-30.0,28.0,-0.0951219512195,0.101878881454,1458772559.1,-6.0,3.04844141762
-13726.0,-100.0,6780.0,-28.0,9.0,-0.278048780488,0.102102994919,1458772559.2,-25.0,3.02939049296
-13916.0,-112.0,6670.0,-28.0,19.0,-0.582926829268,0.103976964951,1458772559.31,-20.0,2.98462967756
-13676.0,-298.0,6814.0,-34.0,26.0,-1.9243902439,0.101049184799,1458772559.41,-47.0,2.85794850442
-13564.0,-54.0,6918.0,-38.0,31.0,-7.53414634146,0.1070728302,1458772559.52,-139.0,2.35157236355
-13646.0,-184.0,6850.0,-38.0,52.0,-18.4487804878,0.100686073303,1458772559.62,-318.0,1.04351292587
-13470.0,-782.0,6922.0,-38.0,-23.0,-22.0463414634,0.103240966797,1458772559.72,-377.0,-1.04686484453
-13528.0,-2050.0,6632.0,-38.0,30.0,-25.9487804878,0.117541074753,1458772559.84,-441.0,-3.86756395305
-14580.0,-2448.0,7352.0,-38.0,49.0,-25.9487804878,0.0909929275513,1458772559.93,-495.0,-6.22871945602
-13384.0,-3594.0,6630.0,-17.0,43.0,-23.387804878,0.104922056198,1458772560.03,-399.0,-8.81696744721
-12772.0,-4190.0,6396.0,-32.0,-2.0,-15.4609756098,0.0996398925781,1458772560.13,-269.0,-10.7524116045
-13452.0,-4466.0,6768.0,-33.0,35.0,-5.76585365854,0.126115083694,1458772560.26,-110.0,-12.0909232794
-13294.0,-4146.0,6654.0,-30.0,12.0,-0.339024390244,0.0796520709991,1458772560.34,-21.0,-12.3340563693
-13222.0,-4142.0,6754.0,-29.0,15.0,-0.339024390244,0.103285074234,1458772560.44,-21.0,-12.3690725286
-13192.0,-4086.0,6838.0,-32.0,18.0,-0.0341463414634,0.104544878006,1458772560.55,-16.0,-12.3885790729
-13244.0,-4092.0,6758.0,-27.0,11.0,0.331707317073,0.102571964264,1458772560.65,-10.0,-12.373318366
-13208.0,-3796.0,6796.0,-26.0,4.0,1.97804878049,0.109625101089,1458772560.76,17.0,-12.2467147432
-13206.0,-4036.0,6944.0,-31.0,17.0,4.53902439024,0.095988035202,1458772560.85,60.0,-11.9339342187
-13328.0,-3702.0,6828.0,-28.0,6.0,4.53902439024,0.107460975647,1458772560.96,59.0,-11.4461662292
-13310.0,-3856.0,6790.0,-28.0,10.0,4.53902439024,0.0991179943085,1458772561.06,59.0,-10.9962672356
-13314.0,-3560.0,6866.0,-28.0,11.0,12.2219512195,0.105381965637,1458772561.17,200.0,-10.1131149577
-13452.0,-3118.0,6804.0,-31.0,8.0,12.2219512195,0.104927062988,1458772561.27,185.0,-8.83070151224
-13410.0,-2866.0,6962.0,-29.0,14.0,4.6,0.097963809967,1458772561.37,60.0,-8.00673029597
-13370.0,-2738.0,6840.0,-31.0,15.0,3.25853658537,0.136752128601,1458772561.51,38.0,-7.4693944931
-13456.0,-2770.0,6950.0,-29.0,12.0,3.25853658537,0.0723779201508,1458772561.58,25.0,-7.23354839232
-13398.0,-2836.0,6910.0,-27.0,13.0,4.35609756098,0.111066102982,1458772561.69,56.0,-6.81068452219
-13392.0,-2624.0,6840.0,-30.0,9.0,6.73414634146,0.0957169532776,1458772561.79,95.0,-6.27992234346
-13516.0,-2338.0,6990.0,-23.0,6.0,7.03902439024,0.140240907669,1458772561.93,112.0,-5.31414136102
-13500.0,-2292.0,6866.0,-29.0,14.0,7.77073170732,0.0843381881714,1458772562.01,100.0,-4.68962736275
-13612.0,-2270.0,6970.0,-25.0,95.0,9.35609756098,0.08336186409,1458772562.09,138.0,-3.97576515587
-13528.0,-1588.0,6810.0,-25.0,14.0,14.112195122,0.100003004074,1458772562.19,280.0,-2.80231527148
-13634.0,-826.0,6970.0,-26.0,12.0,14.112195122,0.105121135712,1458772562.3,216.0,-1.31882529288
-13776.0,-792.0,7002.0,-27.0,8.0,8.74634146341,0.0993459224701,1458772562.4,127.0,-0.183374091183
-13386.0,-664.0,6896.0,-28.0,-5.0,8.68536585366,0.107023000717,1458772562.51,128.0,0.749422721165
-13630.0,-420.0,7016.0,-24.0,23.0,8.68536585366,0.104028940201,1458772562.61,127.0,1.65295212618
-13676.0,-252.0,6900.0,-24.0,6.0,7.16097560976,0.100390911102,1458772562.71,88.0,2.44836645475
-14144.0,-146.0,7366.0,-29.0,24.0,7.16097560976,0.107172012329,1458772562.82,102.0,3.21582262109
-13688.0,228.0,6890.0,-27.0,10.0,7.16097560976,0.108211994171,1458772562.92,117.0,3.99072607203
-13344.0,330.0,6778.0,-29.0,17.0,6.06341463415,0.0952160358429,1458772563.02,64.0,4.62031307976
-13626.0,484.0,6986.0,-28.0,10.0,6.06341463415,0.120045185089,1458772563.14,84.0,5.34819681179
-13596.0,174.0,6962.0,-27.0,7.0,11.9170731707,0.0922689437866,1458772563.23,180.0,6.17771712105
-13512.0,1260.0,7050.0,-21.0,10.0,15.6975609756,0.0952279567719,1458772563.33,285.0,7.49255971443
-13450.0,1520.0,6918.0,-24.0,4.0,16.3073170732,0.102252960205,1458772563.43,242.0,9.12885647518
-13554.0,1718.0,7120.0,-26.0,18.0,16.3073170732,0.113510131836,1458772563.54,252.0,10.979902186
-13392.0,2148.0,7042.0,-30.0,5.0,18.1975609756,0.127930879593,1458772563.67,304.0,13.1870218856
-12998.0,2968.0,7006.0,-27.0,14.0,19.4780487805,0.0706329345703,1458772563.74,283.0,14.517591325
-13078.0,3290.0,7052.0,-22.0,15.0,20.087804878,0.10164809227,1458772563.84,314.0,16.5284880967
-13166.0,3970.0,6870.0,-25.0,11.0,22.1,0.123203039169,1458772563.97,347.0,19.1273209851
-12888.0,4868.0,7084.0,-23.0,36.0,22.1,0.0820229053497,1458772564.05,408.0,20.9400271933
-12380.0,5508.0,6738.0,-18.0,20.0,20.7585365854,0.102746963501,1458772564.15,325.0,23.1418194404
-12456.0,5508.0,7036.0,-28.0,45.0,17.8926829268,0.105657100677,1458772564.26,278.0,25.1837073361
-11930.0,6494.0,7066.0,-19.0,13.0,16.7341463415,0.109056949615,1458772564.37,259.0,27.0718555235
-12098.0,6772.0,6964.0,-30.0,16.0,1.79512195122,0.0957999229431,1458772564.46,14.0,27.9594067608
-12050.0,6876.0,6924.0,-24.0,35.0,-4.79024390244,0.112044095993,1458772564.57,-94.0,27.7916138951
-12192.0,5920.0,7120.0,-29.0,36.0,-9.72926829268,0.105317115784,1458772564.68,-175.0,27.0270373216
-12284.0,5630.0,6926.0,-33.0,37.0,-17.9609756098,0.0976409912109,1458772564.78,-310.0,25.6751858909
-12568.0,4846.0,6932.0,-41.0,35.0,-25.4609756098,0.103628873825,1458772564.88,-453.0,23.4253019388
-13036.0,4348.0,6970.0,-42.0,40.0,-25.4609756098,0.0975201129913,1458772564.98,-433.0,20.9423447205
-12620.0,3610.0,6786.0,-36.0,-9.0,-25.0341463415,0.102947950363,1458772565.08,-426.0,18.3431600664
-13400.0,2928.0,6800.0,-32.0,21.0,-20.2780487805,0.10585308075,1458772565.19,-348.0,15.9449423418
-13472.0,2798.0,6924.0,-34.0,37.0,-16.9853658537,0.102301836014,1458772565.29,-294.0,14.0388844752
-13600.0,2420.0,7058.0,-34.0,-21.0,-14.6073170732,0.103089094162,1458772565.39,-255.0,12.4104539426
-13474.0,1386.0,6930.0,-33.0,26.0,-12.8390243902,0.10604596138,1458772565.5,-226.0,10.9551671092
-13808.0,1576.0,7082.0,-34.0,5.0,-7.41219512195,0.0985140800476,1458772565.6,-137.0,9.95765197917
-13478.0,1686.0,6864.0,-30.0,16.0,-3.02195121951,0.10240983963,1458772565.7,-65.0,9.42337235241
-13546.0,1654.0,6840.0,-32.0,19.0,-0.582926829268,0.115281105042,1458772565.81,-25.0,9.21558518991
-13542.0,1676.0,6890.0,-29.0,15.0,-0.339024390244,0.0975549221039,1458772565.91,-21.0,9.17061475021
-13498.0,1642.0,6834.0,-31.0,17.0,-0.0951219512195,0.0986640453339,1458772566.01,-14.0,9.14919743305
-13610.0,1722.0,6934.0,-30.0,18.0,-0.0951219512195,0.101844072342,1458772566.11,-17.0,9.13950982617
-13562.0,1630.0,6908.0,-31.0,15.0,-0.0951219512195,0.108073949814,1458772566.22,-19.0,9.12922962119
-13546.0,1602.0,6860.0,-30.0,23.0,0.69756097561,0.0977749824524,1458772566.32,-4.0,9.15868135371
-13516.0,1730.0,6018.0,-26.0,7.0,6.67317073171,0.101459026337,1458772566.42,158.0,9.53259498492
-13250.0,2340.0,7060.0,-25.0,8.0,6.67317073171,0.104062080383,1458772566.52,94.0,10.227019014
-13406.0,2300.0,6638.0,-27.0,10.0,3.01463414634,0.102134943008,1458772566.63,34.0,10.7217507136
-13658.0,2364.0,6812.0,-28.0,18.0,-0.0951219512195,0.106986045837,1458772566.73,-17.0,10.8779242463
-13410.0,2254.0,6774.0,-32.0,14.0,-0.217073170732,0.101795911789,1458772566.84,-19.0,10.8620341528
-13638.0,2178.0,6866.0,-33.0,16.0,-0.521951219512,0.116977930069,1458772566.95,-24.0,10.8188093811
-13198.0,2132.0,6862.0,-33.0,3.0,-0.521951219512,0.0902719497681,1458772567.04,-26.0,10.7716918268
-13774.0,2260.0,7006.0,-29.0,17.0,-0.643902439024,0.102966070175,1458772567.15,-20.0,10.711670142
-13408.0,2588.0,6736.0,-33.0,19.0,-3.93658536585,0.105575084686,1458772567.25,-80.0,10.469877448
-13400.0,1770.0,6894.0,-29.0,22.0,-3.93658536585,0.0998878479004,1458772567.35,-111.0,10.0766604078
-13584.0,1256.0,302.0,-43.0,57.0,-2.04634146341,0.101183176041,1458772567.45,-49.0,9.77397463845
-14956.0,2480.0,11742.0,-26.0,47.0,-0.765853658537,0.106845855713,1458772567.56,-28.0,9.62373894133
-13540.0,1760.0,8794.0,-30.0,2.0,-0.278048780488,0.0993649959564,1458772567.66,-20.0,9.57187526052
-13530.0,2298.0,7352.0,-22.0,15.0,-0.278048780488,0.108159065247,1458772567.77,-20.0,9.54180176433
-13714.0,1812.0,7710.0,-34.0,31.0,-2.22926829268,0.125936985016,1458772567.89,-145.0,9.38391978799
-13492.0,1478.0,6536.0,-35.0,16.0,-2.22926829268,0.0763549804688,1458772567.97,-52.0,9.21370405104
-13730.0,1802.0,7226.0,-29.0,19.0,-0.217073170732,0.102504968643,1458772568.07,-19.0,9.08832297354
-13468.0,1462.0,7028.0,-30.0,10.0,-0.217073170732,0.102468967438,1458772568.17,-19.0,9.06607970988
-13652.0,1984.0,6442.0,-29.0,28.0,-0.0341463414634,0.103008031845,1458772568.28,-16.0,9.05314089612
-13456.0,1880.0,6986.0,-29.0,16.0,-0.0341463414634,0.106466054916,1458772568.38,-15.0,9.04950546986
-13534.0,1552.0,6754.0,-33.0,13.0,-0.217073170732,0.111524105072,1458772568.49,-19.0,9.03549695422
-13418.0,1554.0,6474.0,-33.0,17.0,-0.217073170732,0.0935559272766,1458772568.59,-20.0,9.01518847245
-13402.0,1640.0,7230.0,-33.0,10.0,-0.217073170732,0.104580879211,1458772568.69,-16.0,8.9924867694
-13568.0,1892.0,6760.0,-28.0,17.0,-0.0341463414634,0.101609230042,1458772568.79,-19.0,8.97972365879
-13474.0,1622.0,7008.0,-29.0,18.0,0.0268292682927,0.103665828705,1458772568.9,-15.0,8.97934439357
-13716.0,1560.0,6988.0,-31.0,28.0,0.0268292682927,0.102411985397,1458772569.0,-15.0,8.9820920322
-13700.0,1682.0,6432.0,-35.0,19.0,0.0268292682927,0.102626085281,1458772569.1,-22.0,8.98484541498
-13278.0,1826.0,6972.0,-31.0,10.0,-0.0341463414634,0.103481054306,1458772569.21,-13.0,8.98446682575
-13688.0,1808.0,6894.0,-32.0,16.0,-0.0341463414634,0.100999832153,1458772569.31,-16.0,8.981018051
-13508.0,1724.0,6890.0,-32.0,17.0,-0.0341463414634,0.103871107101,1458772569.41,-20.0,8.9774712327
-13354.0,1524.0,7070.0,-30.0,20.0,-0.278048780488,0.104823112488,1458772569.52,-15.0,8.96110860051
-13068.0,1524.0,7054.0,-37.0,-15.0,0.0268292682927,0.104669809341,1458772569.62,-21.0,8.94796105129
-13862.0,1916.0,7180.0,-26.0,33.0,0.148780487805,0.108989953995,1458772569.73,-12.0,8.95753090091
-13512.0,1710.0,6862.0,-25.0,24.0,0.209756097561,0.118261098862,1458772569.85,-13.0,8.97873136619
-13566.0,1128.0,6864.0,-31.0,10.0,4.66097560976,0.081465959549,1458772569.93,61.0,9.17713078231
-13458.0,1420.0,6836.0,-27.0,0.0,14.843902439,0.0985910892487,1458772570.03,228.0,10.1386343686
-13352.0,2296.0,6984.0,-24.0,3.0,18.9902439024,0.110074996948,1458772570.14,296.0,12.0007811462
-13396.0,3170.0,6820.0,-22.0,16.0,21.4292682927,0.0988020896912,1458772570.24,336.0,13.9975472808
-13104.0,3252.0,6948.0,-19.0,31.0,21.4292682927,0.102977991104,1458772570.34,351.0,16.2042902804
-13098.0,4134.0,7034.0,-25.0,23.0,13.5634146341,0.106293916702,1458772570.45,207.0,18.0640449425
-12976.0,4330.0,7064.0,-28.0,21.0,5.69756097561,0.0979850292206,1458772570.54,78.0,19.0076885715
-12808.0,4344.0,6740.0,-26.0,15.0,5.45365853659,0.103076934814,1458772570.65,74.0,19.5824053349
-12766.0,4626.0,6896.0,-31.0,16.0,4.47804878049,0.101746082306,1458772570.75,58.0,20.0876614899
-12680.0,4432.0,6878.0,-30.0,13.0,4.47804878049,0.106284856796,1458772570.86,10.0,20.5636102633
-12680.0,4578.0,6880.0,-26.0,13.0,9.90487804878,0.102509021759,1458772570.96,147.0,21.3008001429
-12548.0,5090.0,6776.0,-25.0,22.0,9.90487804878,0.102542161942,1458772571.06,161.0,22.3164677518
-12628.0,5490.0,7102.0,-29.0,16.0,5.20975609756,0.102296829224,1458772571.16,70.0,23.0895573258
-12596.0,5234.0,6902.0,-29.0,21.0,-0.278048780488,0.107349157333,1458772571.27,-25.0,23.3542646382
-12530.0,5160.0,7002.0,-29.0,16.0,-0.339024390244,0.102237939835,1458772571.37,-20.0,23.3227204933
-12596.0,5230.0,6880.0,-32.0,18.0,-0.339024390244,0.102233886719,1458772571.47,-21.0,23.2880607122
-12532.0,5348.0,6886.0,-30.0,21.0,-1.13170731707,0.103631973267,1458772571.58,-34.0,23.2118532977
-12718.0,5462.0,6860.0,-34.0,24.0,-6.31463414634,0.104569196701,1458772571.68,-119.0,22.8225243251
-12704.0,5196.0,6872.0,-32.0,24.0,-8.63170731707,0.109297990799,1458772571.79,-157.0,22.0057217793
-12854.0,4986.0,6908.0,-30.0,36.0,-15.5829268293,0.106031894684,1458772571.9,-271.0,20.7219600105
-12960.0,4206.0,6798.0,-34.0,25.0,-20.3390243902,0.104156970978,1458772572.0,-349.0,18.8511991952
-13412.0,3712.0,6914.0,-30.0,47.0,-23.0829268293,0.0902149677277,1458772572.09,-394.0,16.8925442312
-13032.0,3256.0,6730.0,-30.0,9.0,-23.0829268293,0.103095054626,1458772572.2,-405.0,14.5128086288
-13298.0,2370.0,6722.0,-37.0,-12.0,-21.1926829268,0.105772018433,1458772572.3,-363.0,12.1712483232
-13544.0,1798.0,6530.0,-36.0,29.0,-19.9731707317,0.102298974991,1458772572.4,-343.0,10.0656360062
-13664.0,1252.0,6714.0,-31.0,44.0,-18.0829268293,0.106226921082,1458772572.51,-312.0,8.04434497008
-13454.0,1024.0,6688.0,-35.0,18.0,-18.0829268293,0.121205091476,1458772572.63,-299.0,5.85260216957
-13778.0,500.0,6738.0,-38.0,20.0,-17.2902439024,0.104486942291,1458772572.74,-326.0,4.00458494512
-13252.0,-50.0,6574.0,-41.0,12.0,-16.9853658537,0.088525056839,1458772572.82,-294.0,2.4874597942
-13856.0,-222.0,6722.0,-37.0,20.0,-8.32682926829,0.0956559181213,1458772572.92,-152.0,1.27682916217
-13844.0,-374.0,6788.0,-36.0,20.0,-7.71707317073,0.102703094482,1458772573.02,-115.0,0.452949948136
-13988.0,-466.0,6912.0,-33.0,23.0,-7.71707317073,0.102303981781,1458772573.12,-142.0,-0.336537364925
-14018.0,-668.0,7030.0,-36.0,23.0,-8.99756097561,0.103485107422,1458772573.23,-251.0,-1.20139522
-13648.0,-1490.0,6680.0,-36.0,17.0,-8.99756097561,0.105605840683,1458772573.33,-163.0,-2.15159021093
-13726.0,-1396.0,6714.0,-35.0,21.0,-6.55853658537,0.106369018555,1458772573.44,-104.0,-2.97893362598
-14024.0,-1662.0,6790.0,-33.0,24.0,-6.55853658537,0.0979499816895,1458772573.54,-123.0,-3.62134216442
-13500.0,-1804.0,6564.0,-32.0,28.0,-10.156097561,0.102441072464,1458772573.64,-234.0,-4.47747468832
-13674.0,-2318.0,6756.0,-37.0,25.0,-10.156097561,0.102602958679,1458772573.74,-182.0,-5.51952034671
-13516.0,-2210.0,6812.0,-30.0,22.0,-9.97317073171,0.10625910759,1458772573.85,-103.0,-6.58897938932
-13552.0,-2202.0,6640.0,-29.0,22.0,-9.97317073171,0.102722883224,1458772573.95,-179.0,-7.61345224177
-13520.0,-2960.0,6758.0,-35.0,19.0,-9.97317073171,0.104367017746,1458772574.06,-241.0,-8.65432232851
-14038.0,-3484.0,6844.0,-32.0,41.0,-6.43658536585,0.101607084274,1458772574.16,-121.0,-9.48799606387
-13370.0,-3016.0,6754.0,-31.0,17.0,0.0268292682927,0.102010965347,1458772574.26,-7.0,-9.81492876745
-13370.0,-3026.0,6812.0,-32.0,17.0,0.0268292682927,0.122092008591,1458772574.38,-15.0,-9.81165312819
-13378.0,-2958.0,6978.0,-28.0,15.0,0.0268292682927,0.0837819576263,1458772574.47,-16.0,-9.80940531957
-13510.0,-3120.0,6768.0,-29.0,15.0,0.514634146341,0.10057592392,1458772574.57,-7.0,-9.78217622798
-13384.0,-2892.0,6748.0,-26.0,0.0,8.31951219512,0.101943016052,1458772574.67,121.0,-9.33188646683
-13446.0,-2962.0,6834.0,-22.0,3.0,8.31951219512,0.110980033875,1458772574.78,137.0,-8.40858672159
-13638.0,-2704.0,6634.0,-34.0,24.0,3.25853658537,0.100023031235,1458772574.88,-1.0,-7.82955095419
-13352.0,-2308.0,6982.0,-30.0,24.0,3.25853658537,0.100543022156,1458772574.98,38.0,-7.50192783809
-13598.0,-2424.0,6820.0,-24.0,10.0,9.17317073171,0.105386972427,1458772575.09,135.0,-6.84685783997
-13702.0,-2642.0,7020.0,-23.0,95.0,18.7463414634,0.104124069214,1458772575.19,292.0,-5.39331122986
-13808.0,-1330.0,7000.0,-20.0,12.0,28.3804878049,0.101785898209,1458772575.29,465.0,-2.99488790646
-13718.0,-686.0,6836.0,-26.0,29.0,28.3804878049,0.116678953171,1458772575.41,450.0,0.316517701091
-13356.0,390.0,6926.0,-25.0,6.0,13.0756097561,0.0846900939941,1458772575.49,199.0,2.07197810063
-13520.0,24.0,6736.0,-30.0,14.0,3.13658536585,0.107778072357,1458772575.6,36.0,2.94563767009
-13328.0,80.0,6450.0,-35.0,-9.0,-0.460975609756,0.114797830582,1458772575.72,-28.0,3.09921476783
-13428.0,-92.0,7112.0,-32.0,6.0,-0.765853658537,0.0877830982208,1458772575.8,-23.0,3.04536733075
-13740.0,66.0,7114.0,-30.0,26.0,-2.16829268293,0.103158950806,1458772575.91,-51.0,2.8940256017
-13744.0,112.0,6714.0,-31.0,27.0,-2.16829268293,0.120423078537,1458772576.03,-105.0,2.63291312165
-13708.0,-504.0,6894.0,-31.0,17.0,-0.4,0.0879030227661,1458772576.11,-22.0,2.52003277657
-13730.0,-164.0,6846.0,-30.0,15.0,0.0268292682927,0.114229917526,1458772576.23,-13.0,2.49871914561
-13726.0,-236.0,6890.0,-30.0,19.0,0.0268292682927,0.102971076965,1458772576.33,-15.0,2.50148178426
-13640.0,-140.0,6868.0,-30.0,18.0,-0.156097560976,0.0911998748779,1458772576.42,-18.0,2.4955871582
-13678.0,-164.0,6692.0,-29.0,15.0,-0.156097560976,0.109471082687,1458772576.53,-21.0,2.4784989892
-13608.0,-150.0,6908.0,-30.0,21.0,-0.0951219512195,0.0981740951538,1458772576.63,-16.0,2.46616736505
-13724.0,-188.0,6864.0,-30.0,17.0,-0.0951219512195,0.102610826492,1458772576.73,-17.0,2.45640682302
